type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05, L,270,63.532723,278.432816,50.323225,280.305215,30.769679,262.352088,25.152582,228.044709,22.516049,192.389035,16.163244,158.663926,1.699453,127.393685,0.000000,91.980148,10.305871,58.509211,22.122341,26.124155,57.419041,0.000000,87.194184,24.696738,93.588628,60.062232,96.245970,91.730267,81.749908,126.322309,79.488278,159.482265,86.143340,193.009001,95.195442,225.578014,96.079830,260.461873,75.116799,279.963854,62.698655,277.832223
Type05, L,275,64.709255,283.588979,51.255137,285.496052,31.339488,267.210460,25.618371,232.267759,22.933013,195.951795,16.462563,161.602147,1.730924,129.752827,0.000000,93.683485,10.496720,59.592715,22.532014,26.607936,58.482357,0.000000,88.808891,25.154085,95.321751,61.174496,98.028302,93.428976,83.263795,128.661611,80.960283,162.435640,87.738587,196.583241,96.958321,229.755384,97.859086,265.285241,76.507851,285.148370,63.859741,282.977264
Type05, L,280,65.885787,288.745142,52.187049,290.686890,31.909297,272.068832,26.084160,236.490809,23.349977,199.514555,16.761883,164.540368,1.762396,132.111970,0.000000,95.386821,10.687570,60.676219,22.941687,27.091716,59.545673,0.000000,90.423598,25.611432,97.054874,62.286760,99.810635,95.127684,84.777682,131.000913,82.432288,165.389015,89.333834,200.157482,98.721200,233.932755,99.638342,270.108609,77.898903,290.332886,65.020828,288.122305
Type06, L,230,53.670508,236.961758,43.326917,237.027728,25.578428,222.000982,22.210463,192.348719,18.477303,164.274601,10.903556,135.370809,4.132554,107.521453,0.000000,77.897206,6.308108,49.413678,15.641629,20.065544,45.006033,0.000000,72.825271,21.206963,79.262483,49.782640,82.995338,78.341965,79.085054,106.983282,75.508228,135.528660,77.598951,165.471581,81.686716,193.012777,83.039813,223.379404,63.867687,238.771757,52.924315,236.075269
Type06, L,235,54.837258,242.113101,44.268807,242.180505,26.134481,226.827090,22.693299,196.530213,18.878984,167.845788,11.140590,138.313653,4.222392,109.858876,0.000000,79.590624,6.445241,50.487888,15.981664,20.501751,45.984425,0.000000,74.408429,21.667984,80.985580,50.864871,84.799584,80.045051,80.804294,109.309006,77.149711,138.474935,79.285885,169.068789,83.462514,197.208707,84.845026,228.235478,65.256115,243.962447,54.074844,241.207340
Type06, L,240,56.004008,247.264443,45.210696,247.333281,26.690534,231.653199,23.176135,200.711707,19.280664,171.416975,11.377624,141.256496,4.312230,112.196299,0.000000,81.284041,6.582374,51.562099,16.321700,20.937959,46.962817,0.000000,75.991587,22.129005,82.708678,51.947103,86.603831,81.748137,82.523535,111.634729,78.791194,141.421210,80.972818,172.665998,85.238312,201.404637,86.650240,233.091552,66.644543,249.153138,55.225372,246.339411
Type06, L,245,57.170759,252.415786,46.152586,252.486058,27.246586,236.479307,23.658971,204.893201,19.682344,174.988162,11.614657,144.199340,4.402068,114.533722,0.000000,82.977459,6.719506,52.636309,16.661735,21.374166,47.941209,0.000000,77.574745,22.590026,84.431775,53.029334,88.408077,83.451224,84.242775,113.960453,80.432678,144.367486,82.659752,176.263206,87.014111,205.600567,88.455453,237.947626,68.032971,254.343828,56.375901,251.471482
Type06, L,250,58.337509,257.567128,47.094475,257.638835,27.802639,241.305415,24.141808,209.074695,20.084025,178.559349,11.851691,147.142184,4.491907,116.871145,0.000000,84.670876,6.856639,53.710520,17.001771,21.810374,48.919601,0.000000,79.157903,23.051047,86.154873,54.111565,90.212324,85.154310,85.962015,116.286176,82.074161,147.313761,84.346686,179.860414,88.789909,209.796497,90.260666,242.803700,69.421399,259.534518,57.526429,256.603553
Type06, L,255,59.504259,262.718471,48.036365,262.791611,28.358692,246.131524,24.624644,213.256188,20.485705,182.130536,12.088725,150.085027,4.581745,119.208567,0.000000,86.364294,6.993772,54.784730,17.341806,22.246581,49.897993,0.000000,80.741061,23.512068,87.877970,55.193797,92.016570,86.857396,87.681256,118.611900,83.715644,150.260036,86.033620,183.457622,90.565707,213.992427,92.065880,247.659774,70.809827,264.725209,58.676958,261.735624
Type06, L,260,60.671009,267.869813,48.978254,267.944388,28.914745,250.957632,25.107480,217.437682,20.887386,185.701723,12.325759,153.027871,4.671583,121.545990,0.000000,88.057711,7.130905,55.858940,17.681841,22.682789,50.876385,0.000000,82.324219,23.973089,89.601068,56.276028,93.820817,88.560482,89.400496,120.937623,85.357127,153.206311,87.720553,187.054831,92.341505,218.188357,93.871093,252.515848,72.198255,269.915899,59.827487,266.867695
Type06, L,265,61.837759,273.021156,49.920144,273.097165,29.470797,255.783740,25.590316,221.619176,21.289067,189.272910,12.562793,155.970715,4.761421,123.883413,0.000000,89.751129,7.268037,56.933151,18.021877,23.118996,51.854777,0.000000,83.907377,24.434110,91.324165,57.358259,95.625063,90.263568,91.119736,123.263347,86.998611,156.152587,89.407487,190.652039,94.117303,222.384287,95.676306,257.371922,73.586683,275.106590,60.978015,271.999766
Type06, L,270,63.004509,278.172499,50.862033,278.249942,30.026850,260.609848,26.073152,225.800670,21.690747,192.844097,12.799827,158.913558,4.851259,126.220836,0.000000,91.444546,7.405170,58.007361,18.361912,23.555204,52.833169,0.000000,85.490536,24.895130,93.047263,58.440490,97.429310,91.966655,92.838976,125.589070,88.640094,159.098862,91.094421,194.249247,95.893101,226.580216,97.481520,262.227996,74.975111,280.297280,62.128544,277.131838
Type06, L,275,64.171260,283.323841,51.803922,283.402718,30.582903,265.435957,26.555988,229.982164,22.092427,196.415284,13.036860,161.856402,4.941097,128.558259,0.000000,93.137964,7.542303,59.081572,18.701948,23.991411,53.811561,0.000000,87.073694,25.356151,94.770360,59.522722,99.233556,93.669741,94.558217,127.914794,90.281577,162.045137,92.781354,197.846456,97.668900,230.776146,99.286733,267.084070,76.363539,285.487970,63.279072,282.263909
Type06, L,280,65.338010,288.475184,52.745812,288.555495,31.138956,270.262065,27.038825,234.163658,22.494108,199.986471,13.273894,164.799246,5.030935,130.895682,0.000000,94.831381,7.679436,60.155782,19.041983,24.427619,54.789953,0.000000,88.656852,25.817172,96.493458,60.604953,101.037803,95.372827,96.277457,130.240517,91.923060,164.991412,94.468288,201.443664,99.444698,234.972076,101.091946,271.940144,77.751967,290.678661,64.429601,287.395980
Type07, L,230,56.393060,235.999361,45.795386,237.768993,26.963756,224.142027,22.200283,194.585277,18.032329,165.987485,12.582697,137.171550,4.323939,110.565706,0.000000,81.202464,5.883185,52.625545,17.287546,25.237821,41.007971,0.000000,73.707963,14.320573,78.974836,44.921935,81.827641,73.059976,77.688163,101.509236,77.533530,131.694125,77.976427,161.151936,79.423510,188.252594,83.091987,219.431632,67.002655,236.399053,55.978226,236.126061
Type07, L,235,57.618996,241.129782,46.790937,242.937885,27.549924,229.014680,22.682897,198.815392,18.424337,169.595908,12.856234,140.153540,4.417938,112.969308,0.000000,82.967735,6.011080,53.769578,17.663362,25.786469,41.899449,0.000000,75.310310,14.631890,80.691680,45.898499,83.606503,74.648236,79.377036,103.715958,79.219041,134.557041,79.671567,164.655239,81.150108,192.345042,84.898334,224.201885,68.459235,241.538162,57.195144,241.259236
Type07, L,240,58.844932,246.260203,47.786489,248.106776,28.136093,233.887332,23.165512,203.045507,18.816344,173.204332,13.129771,143.135531,4.511937,115.372910,0.000000,84.733006,6.138975,54.913612,18.039179,26.335117,42.790927,0.000000,76.912657,14.943206,82.408524,46.875062,85.385364,76.236496,81.065909,105.922681,80.904553,137.419956,81.366707,168.158542,82.876706,196.437490,86.704682,228.972138,69.915814,246.677272,58.412062,246.392412
Type07, L,245,60.070868,251.390624,48.782041,253.275667,28.722261,238.759985,23.648127,207.275621,19.208351,176.812755,13.403308,146.117521,4.605935,117.776513,0.000000,86.498277,6.266871,56.057645,18.414995,26.883766,43.682404,0.000000,78.515004,15.254523,84.125369,47.851626,87.164226,77.824757,82.754782,108.129403,82.590064,140.282872,83.061846,171.661845,84.603304,200.529937,88.511029,233.742391,71.372394,251.816382,59.628980,251.525587
Type07, L,250,61.296804,256.521045,49.777593,258.444558,29.308430,243.632638,24.130742,211.505736,19.600358,180.421179,13.676845,149.099511,4.699934,120.180115,0.000000,88.263548,6.394766,57.201679,18.790811,27.432414,44.573882,0.000000,80.117351,15.565840,85.842213,48.828190,88.943088,79.413017,84.443655,110.336126,84.275576,143.145788,84.756986,175.165148,86.329902,204.622385,90.317377,238.512644,72.828973,256.955492,60.845898,256.658762
Type07, L,255,62.522740,261.651466,50.773145,263.613449,29.894599,248.505291,24.613357,215.735851,19.992365,184.029603,13.950382,152.081501,4.793933,122.583717,0.000000,90.028819,6.522661,58.345713,19.166627,27.981062,45.465360,0.000000,81.719698,15.877157,87.559057,49.804754,90.721950,81.001277,86.132528,112.542849,85.961088,146.008704,86.452126,178.668451,88.056500,208.714833,92.123725,243.282897,74.285552,262.094602,62.062816,261.791937
Type07, L,260,63.748676,266.781887,51.768697,268.782340,30.480767,253.377944,25.095972,219.965965,20.384372,187.638026,14.223919,155.063491,4.887931,124.987320,0.000000,91.794090,6.650557,59.489746,19.542443,28.529711,46.356837,0.000000,83.322045,16.188474,89.275902,50.781318,92.500812,82.589538,87.821401,114.749571,87.646599,148.871620,88.147265,182.171754,89.783098,212.807280,93.930072,248.053150,75.742132,267.233712,63.279734,266.925112
Type07, L,265,64.974612,271.912308,52.764249,273.951231,31.066936,258.250596,25.578587,224.196080,20.776379,191.246450,14.497456,158.045482,4.981930,127.390922,0.000000,93.559361,6.778452,60.633780,19.918260,29.078359,47.248315,0.000000,84.924392,16.499790,90.992746,51.757881,94.279673,84.177798,89.510274,116.956294,89.332111,151.734535,89.842405,185.675057,91.509696,216.899728,95.736420,252.823403,77.198711,272.372822,64.496652,272.058288
Type07, L,270,66.200548,277.042729,53.759800,279.120123,31.653104,263.123249,26.061201,228.426195,21.168387,194.854873,14.770993,161.027472,5.075929,129.794524,0.000000,95.324632,6.906347,61.777813,20.294076,29.627007,48.139793,0.000000,86.526739,16.811107,92.709590,52.734445,96.058535,85.766058,91.199147,119.163016,91.017622,154.597451,91.537545,189.178360,93.236294,220.992176,97.542767,257.593656,78.655291,277.511931,65.713570,277.191463
Type07, L,275,67.426484,282.173150,54.755352,284.289014,32.239273,267.995902,26.543816,232.656310,21.560394,198.463297,15.044530,164.009462,5.169927,132.198127,0.000000,97.089903,7.034243,62.921847,20.669892,30.175655,49.031270,0.000000,88.129086,17.122424,94.426434,53.711009,97.837397,87.354319,92.888021,121.369739,92.703134,157.460367,93.232685,192.681663,94.962892,225.084624,99.349115,262.363908,80.111870,282.651041,66.930488,282.324638
Type07, L,280,68.652420,287.303570,55.750904,289.457905,32.825442,272.868555,27.026431,236.886424,21.952401,202.071720,15.318066,166.991452,5.263926,134.601729,0.000000,98.855174,7.162138,64.065880,21.045708,30.724304,49.922748,0.000000,89.731433,17.433741,96.143279,54.687573,99.616259,88.942579,94.576894,123.576461,94.388645,160.323283,94.927824,196.184966,96.689490,229.177071,101.155462,267.134161,81.568450,287.790151,68.147406,287.457813
