Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03,L,265,60.079409,266.261504,39.747460,264.391255,28.065718,249.212040,23.124168,231.009144,19.713033,212.140861,16.215627,193.186802,13.266265,174.186439,9.573427,155.368488,5.374120,136.641171,1.988034,117.790602,0.383506,98.753015,0.829672,79.476950,3.019342,60.445833,8.272223,42.194800,16.694536,25.041875,27.920754,9.700830,44.693421,0.132330,63.488350,3.060303,75.435195,17.850545,82.428996,35.676502,85.286258,54.554351,86.708231,73.411901,86.281424,92.585757,83.123419,111.768579,80.001693,130.561216,79.622128,149.088416,81.602076,167.706169,83.250046,186.946875,84.790102,206.140157,87.512549,225.041347,85.315572,244.358040,76.457276,260.403568,60.338768,265.656124
Type03,L,270,62.350179,271.388895,41.238947,270.103938,29.127520,254.830391,24.590823,236.139621,20.722214,216.935999,17.070498,197.626242,14.161427,178.242968,10.458975,159.043612,6.041145,139.975891,2.228915,120.821411,0.444624,101.457328,0.960729,81.806955,3.324409,62.388035,8.239089,43.641893,16.500815,26.021316,27.818313,10.394995,44.521514,0.161116,64.001078,2.134596,76.588787,17.197379,83.904835,35.390822,86.828575,54.663340,88.099979,73.840751,87.455955,93.361740,84.384259,112.958685,81.126256,132.109370,80.536145,151.026356,82.588699,170.254331,84.336219,189.996797,86.015001,209.572773,88.853465,228.785774,86.677414,248.232912,78.500558,264.738906,62.610393,270.659494
Type03,L,275,64.523434,276.486766,42.715313,275.568373,30.008663,260.204780,25.623053,241.159836,21.604307,221.580338,17.935520,201.887075,14.962615,182.126954,11.273021,162.526652,6.766171,143.083145,2.569098,123.605751,0.544145,103.886319,1.109865,83.905276,3.680295,64.121339,8.207827,44.879083,16.398524,26.846982,28.058473,11.041978,44.645663,0.043651,64.789484,1.535911,77.845761,17.002041,85.418864,35.572079,88.299110,55.252432,89.652741,74.748472,89.098465,94.637168,86.045161,114.659590,82.645303,134.161938,82.102752,153.407581,84.289701,173.085795,85.914789,193.332059,87.549614,213.319471,90.487512,232.861909,88.327436,252.603022,80.497192,269.429588,64.783503,275.689401
Type03,L,280,66.200318,280.896507,43.896021,280.005647,30.461651,264.545583,25.873276,245.367753,22.200131,225.399564,18.673411,205.342455,15.522574,185.262840,11.848828,165.296874,7.418010,145.485470,2.990619,125.694489,0.680820,105.627985,1.259368,85.406442,4.009368,65.330800,8.198103,45.677038,16.446949,27.360373,28.693876,11.476799,45.223211,-0.217532,65.809244,1.638903,79.019822,17.531230,86.722774,36.415979,89.475592,56.449675,91.216616,76.216883,91.135712,96.462557,87.993611,116.875978,84.481654,136.675913,84.287332,156.127786,86.666313,176.020690,87.911026,196.708131,89.281962,217.085715,92.287492,236.939580,90.153104,257.161796,82.112508,274.041193,66.449496,280.115250
Type04,L,230,54.912435,232.495566,38.014057,230.338787,27.282120,217.992933,22.934921,202.008315,20.377716,185.192415,17.530616,168.423683,14.319079,151.724705,10.773561,135.088752,7.149289,118.468934,3.534598,101.843776,0.828987,85.070603,0.554753,68.118556,3.286162,51.369911,8.563411,35.213231,16.091535,20.021982,26.690166,6.770723,42.478975,0.443973,59.146716,2.695103,72.485515,12.628554,79.639262,27.517130,82.161574,44.246721,81.759962,61.176982,80.113667,78.102818,78.456255,95.026322,77.207401,111.993798,77.011882,128.959364,78.740052,145.883180,80.622913,162.779997,81.700647,179.751830,82.224527,196.737845,80.083304,213.313643,72.368557,227.730756,55.767641,231.625668
Type04,L,235,56.605259,236.457466,39.792831,233.616956,28.843356,221.461886,23.746462,205.414077,20.889516,188.499132,18.036783,171.475489,14.858011,154.513444,11.300928,137.626476,7.770378,120.740775,3.987939,103.899580,1.108659,86.975002,0.371273,69.798572,2.891705,52.804753,7.904295,36.362518,15.353130,20.864487,25.929305,7.206251,41.706380,0.411953,58.479733,2.395260,71.795642,12.960175,79.348761,28.281189,82.533204,45.062405,82.968541,62.061156,81.852416,79.281177,80.045328,96.429494,78.170068,113.575160,77.613747,130.827889,79.221901,147.891378,81.131237,165.032705,82.192668,182.256795,82.986428,199.507035,81.199427,216.067010,73.402166,231.435803,57.053297,235.820656
Type04,L,240,58.017564,241.326003,41.222295,237.852200,30.350424,225.589359,24.733345,209.407652,21.799764,192.163491,18.962922,174.804235,15.668029,157.529432,11.986655,140.331385,8.223952,123.160429,4.291021,106.016672,1.293326,88.776135,0.361386,71.272433,2.886971,53.932387,8.054028,37.183465,15.239537,21.236689,26.035350,7.177075,42.198378,0.393009,59.266191,2.511352,72.247575,13.846173,79.781277,29.446372,83.826972,46.414334,84.684296,63.633233,83.679334,81.196422,81.700286,98.641298,79.410694,116.055387,78.963539,133.637249,80.386311,151.050896,82.230279,168.535693,83.519252,186.072574,84.545386,203.604173,83.146372,220.446414,74.942266,236.219160,58.370963,240.936799
Type04,L,245,58.841767,246.497177,41.944393,242.545627,31.411964,229.847088,25.632074,213.425254,22.765263,195.731975,19.940521,178.011168,16.454737,160.411312,12.592468,142.883713,8.452103,125.418488,4.413605,107.930731,1.349260,90.279477,0.461615,72.389420,3.195373,54.673530,8.762990,37.622911,15.658514,21.195609,26.837386,6.840773,43.638845,0.339893,61.123328,2.940560,73.549258,15.109837,80.792713,30.880348,85.565830,48.162834,86.477429,65.710248,85.237836,83.616467,83.061140,101.387934,80.644584,119.130737,80.644879,137.050100,81.868260,154.948305,83.600703,172.815166,85.232241,190.682281,86.397828,208.490995,85.243135,225.795636,76.490489,241.523774,59.342239,246.262503
Type04,L,250,59.096019,251.604833,41.934320,247.434366,31.845423,234.042668,26.250866,217.255492,23.460093,199.117728,20.620486,181.045635,16.977602,163.120777,12.956220,145.264792,8.509923,127.487936,4.414669,109.649322,1.307533,91.575084,0.591661,73.294179,3.644024,55.232371,9.576100,37.875699,16.323084,21.030868,27.909052,6.505686,45.375643,0.246895,63.305234,3.464146,75.167450,16.396981,82.120534,32.351868,87.232685,50.052767,87.991232,67.987927,86.342430,86.212566,83.958728,104.316687,81.678912,122.424712,82.194951,140.680012,83.273640,159.091312,84.930645,177.329431,86.871464,195.522167,88.057685,213.620357,86.853671,231.418079,77.648529,246.925843,59.822820,251.380081
Type04,L,255,59.116308,256.594638,41.515577,252.528780,31.759460,238.342926,26.550073,221.081827,23.731723,202.583443,20.843863,184.175759,17.163106,165.914085,13.065052,147.725361,8.522794,129.606414,4.400972,111.422673,1.241171,92.971055,0.698856,74.336562,4.046615,55.980896,10.062993,38.280765,16.899367,21.120998,28.779811,6.478086,46.733677,0.160855,65.059088,3.849548,76.600439,17.323204,83.512033,33.600023,88.523775,51.785399,89.100486,70.133486,87.051007,88.658456,84.488275,107.101198,82.498287,125.598241,83.319204,144.198790,84.362712,163.062235,86.058413,181.640923,88.182886,200.158338,89.288889,218.596437,87.704794,236.812674,78.322971,252.223255,59.983231,256.270349
Type04,L,260,59.368150,261.628546,41.185869,257.967049,31.480251,243.069572,26.631897,225.278877,23.651189,206.506406,20.697331,187.760017,17.110312,169.130655,13.027599,150.587385,8.597244,132.093966,4.455446,113.562687,1.217065,94.789268,0.771144,75.846409,4.276435,57.227385,10.032488,39.120371,17.173389,21.721468,29.161226,6.896796,47.335028,0.148085,65.981857,3.955001,77.611992,17.664204,84.825755,34.442188,89.458098,53.129750,89.935465,71.902812,87.621991,90.737560,84.951435,109.539165,83.253985,128.442841,84.013020,147.413902,85.137262,166.632348,87.012304,185.532213,89.192875,204.391547,90.177589,223.245179,88.002927,241.789045,78.757161,257.402117,60.206523,261.186768
Type04,L,265,60.180144,266.869941,41.347674,263.772960,31.361240,248.380294,26.649667,230.074647,23.433426,211.054979,20.425925,191.945374,16.992406,172.914133,12.969374,153.986752,8.742794,135.104170,4.581391,116.207741,1.254463,97.135384,0.815170,77.901179,4.294966,59.001793,9.612060,40.436586,17.142223,22.804219,29.061485,7.648418,47.248496,0.238256,66.176898,3.782262,78.292793,17.477362,86.049194,34.860334,90.285122,54.013861,90.758601,73.220058,88.372744,92.401059,85.691793,111.590857,84.159791,130.908427,84.522429,150.276776,85.785423,169.776315,87.930099,189.004004,90.104258,208.234582,91.007050,227.561257,88.278340,246.402821,79.365804,262.501616,60.856283,266.368671
Type04,L,270,61.554461,272.261927,42.099046,269.663669,31.590055,254.024494,26.700406,235.280169,23.289061,215.967095,20.268843,196.469472,16.929076,177.029111,12.931200,157.706619,8.858192,138.454960,4.699118,119.172171,1.316960,99.779088,0.824446,80.227858,4.134569,60.990632,9.153747,41.976728,16.982939,24.047526,28.732942,8.415238,46.893926,0.387552,66.129595,3.455285,78.928518,17.073790,87.232706,35.006466,91.265628,54.537649,91.773735,74.171450,89.509107,93.739684,86.908824,113.333320,85.352399,133.048121,85.171634,152.815659,86.527308,172.577339,88.920219,192.155287,91.099097,211.774679,92.027297,231.564533,89.054265,250.755086,80.472558,267.449011,62.054392,271.759034
Type04,L,275,63.161838,277.417930,43.201123,275.027439,32.105185,259.323320,26.771543,240.252203,23.306867,220.565281,20.327182,200.686957,16.918198,180.884317,12.844393,161.201759,8.792690,141.642706,4.696368,121.973421,1.340806,102.218357,0.768393,82.301432,3.860467,62.665502,9.030219,43.302999,16.928775,24.987421,28.500497,8.831793,46.774127,0.492073,66.391178,3.145054,79.774838,16.850675,88.393859,35.114681,92.475543,54.894423,92.986639,74.915495,91.012307,94.882976,88.546915,114.855012,86.794646,134.911776,86.161972,155.031828,87.461751,175.079893,89.959761,195.017292,92.186498,215.003216,93.272929,235.153461,90.541669,254.782213,82.109195,271.956227,63.601580,276.891832
Type04,L,280,64.513555,281.688949,44.226673,279.093745,32.660047,263.392418,26.769507,244.115252,23.432878,224.003792,20.537768,203.808693,16.864034,183.752475,12.594755,163.803143,8.442304,144.034885,4.498478,124.024239,1.277823,103.892229,0.612537,83.582475,3.540107,63.530931,9.441859,44.001601,17.133520,25.244644,28.582183,8.663157,47.200181,0.445985,67.265840,2.986365,80.885499,17.081750,89.460110,35.368828,93.751212,55.247513,94.194998,75.565132,92.637981,95.887466,90.312600,116.155576,88.273070,136.454948,87.455984,156.824711,88.503225,177.182718,90.890833,197.444971,93.187626,217.719088,94.536449,238.048335,92.530718,258.168276,83.988488,275.542676,65.079835,281.015882
Type05,L,230,52.572239,231.974767,36.225503,228.408980,27.433947,214.793154,22.856586,198.646908,20.041314,181.995753,18.626944,165.175538,16.903734,148.384794,12.852133,132.049229,6.930050,116.233427,1.864249,100.209311,0.080857,83.529547,1.711885,66.758968,6.002646,50.434001,12.007080,34.643109,19.535643,19.615963,30.553737,6.697239,46.370513,0.586719,62.531317,4.235440,70.593275,17.028953,76.614526,32.895923,80.872447,49.172719,80.554809,65.896263,77.054041,82.422310,72.515393,98.685953,68.984005,115.118842,68.872862,131.911560,71.511508,148.599303,75.136434,165.091625,79.306478,181.465222,81.451847,198.074487,78.077728,214.522487,69.754077,228.623117,53.146163,231.788820
Type05,L,235,53.850335,237.011833,37.274155,233.484946,28.290396,219.705612,23.582496,203.246069,20.745802,186.231447,19.244888,169.049720,17.389509,151.903385,13.281735,135.192272,7.337864,118.994114,2.154567,102.619667,0.159260,85.598309,1.619771,68.453243,5.845464,51.737487,11.865811,35.561268,19.473306,20.151743,30.555942,6.861061,46.672799,0.525892,63.198176,4.287926,71.532603,17.427246,77.512063,33.644025,81.838304,50.273019,81.791579,67.328857,78.430231,84.215419,73.842194,100.844255,70.204501,117.646482,69.953702,134.812913,72.536544,151.877092,76.219204,168.735192,80.366504,185.487445,82.550816,202.460623,79.387704,219.206351,71.000933,233.464810,54.251841,236.825030
Type05,L,240,55.309637,242.037255,38.183752,238.833429,28.477245,224.837838,23.971415,207.972972,21.173364,190.612462,19.587120,173.101279,17.569537,155.631526,13.256562,138.620173,7.255919,122.095214,2.208340,105.328461,0.304162,87.959952,1.804024,70.501908,5.984811,53.452254,12.016130,36.942390,19.599639,21.145704,30.901321,7.617311,47.247753,0.462048,64.214726,3.940902,72.963477,17.138110,78.815581,33.748550,83.243741,50.724597,83.383543,68.147589,79.911008,85.371529,75.006460,102.270565,71.281629,119.359393,71.106412,136.843938,73.751124,154.219864,77.529457,171.397802,81.664161,188.503063,83.989376,205.849254,81.331768,223.029817,72.850701,237.946332,55.779494,242.078082
Type05,L,245,55.737818,245.919726,38.570164,242.048081,29.501705,227.447078,24.759492,210.336106,21.866013,192.740078,20.231959,174.985939,18.182703,157.276695,13.795338,140.046249,7.815535,123.250206,2.623927,106.243639,0.331571,88.681213,1.621880,70.973667,5.755834,53.673328,11.779295,36.970232,19.328870,20.929939,30.448489,7.069537,47.191309,0.390443,64.248023,4.502932,73.345037,18.227015,79.331447,35.027554,83.738030,52.268451,84.209322,69.920236,81.150711,87.434795,76.526286,104.654834,72.629693,121.999485,72.009887,139.708264,74.393649,157.362402,78.158484,174.796900,82.358122,192.136742,84.778233,209.695672,82.067618,227.124789,73.596074,242.089751,56.187916,245.707895
Type05,L,250,56.416770,251.060194,39.127517,246.561472,30.592487,231.305381,25.670600,213.853609,22.744104,195.928320,21.045884,177.846817,18.881678,159.823939,14.396489,142.287565,8.432668,125.133453,3.080388,107.803414,0.376870,89.961436,1.424945,71.917976,5.497255,54.275042,11.511932,37.281294,19.073446,20.912240,30.039802,6.623007,47.211782,0.303331,64.473958,4.985701,73.940079,19.314640,79.978886,36.414855,84.406056,53.999511,85.266942,71.961999,82.631300,89.854467,78.250318,107.474245,74.184895,125.157905,73.118768,143.175209,75.246092,161.189683,79.000768,178.965777,83.218514,196.636928,85.734116,214.506770,83.102140,232.259634,74.587306,247.373839,56.846601,250.681035
Type05,L,255,57.242952,256.626435,39.761536,251.691406,31.508883,235.864502,26.529524,218.027644,23.665689,199.728653,21.898205,181.287755,19.532543,162.930418,14.939561,145.048661,8.983159,127.508091,3.486047,109.822588,0.435205,91.656612,1.252997,73.244858,5.258554,55.221241,11.263613,37.879926,18.894115,21.149417,29.775550,6.402605,47.320586,0.215418,64.888040,5.254629,74.657812,20.153863,80.623382,37.627361,85.122789,55.576339,86.358822,73.881803,84.063444,92.176999,79.826781,110.205424,75.638616,128.256367,74.225157,146.618092,76.159813,165.014256,79.908167,183.161762,84.074260,201.212043,86.661152,219.447281,84.262284,237.543249,75.641638,252.900219,57.656349,256.234447
Type05,L,260,58.174757,262.000058,40.435173,256.917372,32.125241,240.694984,27.220749,222.472446,24.506196,203.794870,22.669872,185.000508,20.040259,166.322036,15.346475,148.089133,9.383793,130.175913,3.777980,112.140484,0.500314,93.637227,1.134510,74.863293,5.076358,56.460424,11.075528,38.746515,18.830707,21.660027,29.725420,6.486359,47.530204,0.139592,65.483518,5.243433,75.457907,20.591640,81.231132,38.472987,85.848959,56.767745,87.394883,75.413406,85.294601,94.090071,81.060652,112.486461,76.811461,130.892376,75.212461,149.599635,77.054908,168.356678,80.808017,186.865052,84.859378,205.302549,87.486729,223.920496,85.463611,242.344469,76.687631,258.025487,58.578613,261.762828
Type05,L,265,59.256944,266.988623,41.190927,262.054543,32.490285,245.626121,27.732676,227.041165,25.195621,207.997263,23.287933,188.865627,20.382807,169.880998,15.611901,151.299207,9.623773,133.038080,3.945327,114.668540,0.565879,95.825373,1.076474,76.704662,4.961740,57.935514,10.967546,39.836912,18.886691,22.410484,29.902766,6.873746,47.850885,0.083062,66.252312,4.987341,76.372122,20.631246,81.900193,38.922555,86.660290,57.539373,88.440222,76.514526,86.380061,95.537646,82.000691,114.249694,77.729974,132.986007,76.106712,152.030998,77.956597,171.119898,81.739054,189.967132,85.653732,208.781951,88.308063,227.780579,86.752123,246.518273,77.808603,262.589425,59.658826,267.014626
Type05,L,270,60.587793,271.798117,42.124073,267.223051,32.803034,250.715471,28.151217,231.794108,25.728340,212.391792,23.737558,192.924329,20.611294,173.622639,15.799401,154.680128,9.762975,136.078226,4.029085,117.376052,0.626441,98.182989,1.063520,78.714169,4.899046,59.578049,10.934117,41.079099,19.027825,23.314375,30.258570,7.480989,48.282331,0.046112,67.175200,4.614463,77.478460,20.427916,82.816859,39.108858,87.708850,58.048608,89.675322,77.358460,87.544663,96.709744,82.904910,115.709388,78.600034,134.765604,77.051617,154.154378,78.971052,173.568505,82.822439,192.747653,86.642834,211.932847,89.345737,231.308211,88.266953,250.375530,79.195956,266.883272,60.993417,272.079973
Type05,L,275,62.240302,276.777275,43.315576,272.627032,33.310692,256.063316,28.603991,236.823797,26.142776,217.059024,24.048158,197.235056,20.815334,177.573605,16.003789,158.239995,9.896729,139.277580,4.097855,120.222628,0.677730,100.658643,1.066908,80.816437,4.856873,61.291853,10.950536,42.370907,19.196113,24.247724,30.698451,8.167123,48.803785,0.023876,68.206071,4.295725,78.836811,20.216498,84.150416,39.251106,89.128647,58.547450,91.281041,78.219077,89.046040,97.908569,84.093155,117.206550,79.683695,136.595466,78.214642,156.353493,80.208436,176.118278,84.177190,195.646150,88.008715,215.205042,90.817886,234.957221,90.136298,254.405828,81.027003,271.368926,62.651925,277.178888
Type05,L,280,64.178880,282.077879,44.759188,278.272009,34.177451,261.583062,29.183644,242.041006,26.484217,221.908671,24.263554,201.700676,21.071639,181.625784,16.298559,161.869534,10.104769,142.515873,4.211707,123.081404,0.716606,103.128545,1.058850,82.880524,4.805435,62.941173,10.985950,43.585294,19.332801,25.076871,31.115520,8.780485,49.368558,0.009961,69.261257,4.175243,80.420127,20.205034,85.937690,39.542347,90.932690,59.242532,93.306387,79.308322,91.007825,99.360640,85.759559,118.992061,81.140993,138.736339,79.671938,158.892417,81.693079,179.047920,85.823508,198.950463,89.805835,218.885865,92.796777,239.009588,92.360799,258.903367,83.328891,276.302715,64.595234,282.375136
Type06,L,230,52.176574,232.167155,37.726185,228.961810,28.213112,217.317529,22.678086,201.126143,20.201375,183.339287,17.704628,165.589327,14.320209,148.629073,10.276065,132.337353,6.269259,116.039390,2.755875,99.635376,0.454626,83.041950,0.896657,66.323698,3.816420,49.853987,8.752020,33.840844,15.750815,18.749850,26.357879,5.936985,42.148842,0.222689,57.907048,5.387125,68.369203,17.693737,74.713683,33.053947,78.836042,49.334517,80.238464,65.976400,79.769748,82.730416,78.257756,99.438827,76.281608,116.105770,75.114320,132.830120,75.520393,149.569949,77.277200,166.254231,79.386175,182.893491,80.486148,199.640245,78.339927,215.848150,69.090794,229.233291,52.670743,232.453660
Type06,L,235,53.453692,236.842389,38.122777,233.355357,28.262530,220.859876,22.428144,204.491280,19.973284,186.801215,18.003992,169.079850,14.814331,151.952235,10.529878,135.473809,6.283691,118.908228,2.597041,102.162067,0.446393,85.157985,0.804051,68.109159,3.642389,51.317643,8.264600,35.187866,15.076846,19.864186,25.361084,6.430003,41.120404,0.337679,56.950543,6.046120,68.061751,18.045338,75.221024,33.547397,79.594521,50.140018,81.525838,67.021854,81.288121,84.031762,80.165609,101.054813,77.945410,117.922065,76.521024,134.976533,76.855671,152.077546,78.139394,169.008917,80.277269,185.853373,81.500215,202.871705,79.287930,219.517856,71.078827,233.843198,54.152165,236.864925
Type06,L,240,54.189463,242.216187,38.123486,238.373236,27.967131,225.097871,22.167597,208.463264,19.795225,190.785182,18.046201,173.058490,14.940507,155.734407,10.698771,138.930964,6.464719,121.989310,2.743180,104.876819,0.562321,87.508534,0.638930,70.080528,3.465318,52.901575,7.932030,36.441098,14.657929,20.762498,24.844068,6.724552,40.889747,0.524701,56.983783,6.396181,68.677866,18.290818,76.124677,34.121149,80.625957,51.070427,82.920726,68.285435,82.778109,85.649940,81.835783,103.008203,79.572001,120.216617,78.056179,137.751214,78.200018,155.305413,79.295706,172.537646,81.415429,189.699041,82.600851,207.111688,80.224184,224.193449,72.419969,239.245592,54.917518,242.087846
Type06,L,245,54.284559,247.620551,37.720575,243.369983,27.366912,229.498647,21.951616,212.540508,19.669555,194.766100,17.824745,176.975331,14.737430,159.427037,10.801863,142.193359,6.802136,124.817084,3.158187,107.339112,0.757545,89.672204,0.510475,71.869929,3.388404,54.312746,7.917112,37.383389,14.694749,21.285268,25.019047,6.761042,41.601175,0.718080,58.071767,6.519639,70.066253,18.552910,77.316488,34.810223,81.876296,52.105033,84.194661,69.722519,83.968390,87.474379,83.096117,105.153742,81.097544,122.808857,79.605882,140.886484,79.429118,158.897470,80.540693,176.450282,82.641649,193.995494,83.632036,211.861637,81.092441,229.346027,72.984589,244.722715,54.875075,247.459691
Type06,L,250,53.952945,252.762364,37.134817,248.074979,26.715030,233.806972,21.892017,216.488551,19.643907,198.503991,17.501642,180.561904,14.416850,162.750519,10.892654,145.036111,7.226406,127.214036,3.680826,109.376275,0.954141,91.441995,0.478438,73.296041,3.457247,55.417287,8.250436,37.987047,15.214192,21.456671,25.819546,6.563217,43.052253,0.884138,59.903629,6.614433,71.827601,18.975326,78.621479,35.674548,83.259643,53.276114,85.288705,71.338558,84.834104,89.462594,84.042741,107.441431,82.580190,125.596746,81.118927,144.202980,80.526230,162.614593,81.743991,180.487633,83.863526,198.441664,84.558045,216.758483,81.972884,234.617848,73.068928,249.922273,54.306401,252.631131
Type06,L,255,53.655223,257.745371,36.757583,252.643902,26.395286,238.106619,22.110390,220.394646,19.800151,202.101634,17.347355,183.903421,14.273611,165.778443,11.038087,147.595144,7.638793,129.350616,4.099982,111.156151,1.078847,92.928356,0.516142,74.462868,3.616126,56.317627,8.781035,38.441560,16.009242,21.489936,26.884202,6.258207,44.721005,1.023879,61.878767,6.845884,73.463527,19.592082,79.839814,36.702774,84.647043,54.578048,86.303951,73.098020,85.590623,91.567971,84.959770,109.839305,84.113307,128.492293,82.583976,147.573904,81.560903,166.322070,82.891698,184.512651,85.072236,202.873864,85.463271,221.598568,83.035199,239.829299,73.264568,254.882647,53.772782,257.618717
Type06,L,260,53.923634,262.858709,37.008399,257.485162,26.746841,242.704048,22.659745,224.555843,20.207247,205.888813,17.613899,187.337564,14.552099,168.851729,11.306775,150.263315,7.970427,131.641522,4.277199,113.100681,1.101853,94.519802,0.534390,75.733241,3.723331,57.329191,9.222871,39.090389,16.689029,21.718093,27.678739,6.075226,45.929476,1.136676,63.322556,7.177231,74.571211,20.214433,80.805349,37.704194,85.880879,55.846581,87.383420,74.804156,86.541134,93.615158,86.138617,112.191173,85.730087,131.292498,83.995842,150.801506,82.632364,169.860363,84.057339,188.374702,86.309789,207.131101,86.477782,226.214601,84.438530,244.830934,74.171465,259.793429,53.899643,262.645628
Type06,L,265,55.147886,268.256708,38.163976,262.942825,27.885242,247.881679,23.464061,229.246576,20.866521,210.181560,18.407410,191.219745,15.335983,172.353253,11.763008,153.451439,8.232049,134.514263,4.241484,115.663632,1.053479,96.694501,0.450355,77.562903,3.625246,58.843675,9.286719,40.288893,16.835631,22.468039,27.712498,6.297186,46.088775,1.178282,63.740238,7.302491,74.992249,20.430668,81.437807,38.285042,86.817885,56.712778,88.566659,76.055959,87.867507,95.231612,87.698381,114.128367,87.357641,133.599428,85.330770,153.516854,83.805310,172.912985,85.322419,191.763823,87.608919,210.899754,87.670018,230.317076,86.225920,249.327133,76.096146,264.655579,55.126863,267.864947
Type06,L,270,57.408555,273.718875,40.231334,268.996001,29.621335,253.638126,24.322265,234.475894,21.686791,215.030817,19.629107,195.664394,16.513756,176.446209,12.452769,157.324296,8.515314,138.152179,4.188738,119.068110,1.007595,99.756126,0.251988,80.256173,3.247094,61.125702,8.828551,42.234658,16.197118,23.921119,26.750223,7.159114,44.926180,1.055805,62.995494,6.757663,74.845468,19.759864,81.761875,37.970124,87.379139,56.705415,89.718283,76.355349,89.492483,95.924303,89.504955,115.136072,88.839482,134.886935,86.538007,155.213622,85.064796,175.000809,86.695112,194.191686,88.941283,213.681581,88.970804,233.443839,88.265472,252.823636,78.888111,269.077537,57.527199,273.126967
Type06,L,275,60.425753,278.630233,42.920782,275.132148,31.527240,259.549610,24.984490,239.858867,22.508506,220.088077,21.013902,200.391914,17.830111,180.906411,13.375754,161.642401,8.937026,142.336079,4.376290,123.131695,1.040800,103.622021,0.012306,83.761071,2.643491,64.138274,7.928203,44.844997,14.815036,26.016555,24.916410,8.728295,42.595212,0.674438,61.337274,5.171094,74.434144,17.900089,81.880231,36.433514,87.575392,55.475183,90.578846,75.335430,91.095092,95.292056,91.225203,114.770381,90.000519,134.711474,87.544194,155.434221,86.306366,175.644124,88.073454,195.148558,90.201625,214.943367,90.175707,235.083689,90.269224,254.763070,81.992800,272.353082,60.765008,277.924770
Type06,L,280,63.643545,282.192756,45.731652,280.465935,33.114139,264.834699,25.260835,244.677371,23.164326,224.663349,22.240984,204.764816,18.990034,185.139104,14.456961,165.793633,9.558410,146.468171,4.972845,127.273401,1.191100,107.780167,-0.154472,87.617455,1.977069,67.493200,6.852454,47.745166,13.015775,28.443963,22.643566,10.831090,39.619826,0.007767,59.274077,2.510969,74.083418,14.934563,81.913227,33.711989,87.490602,53.016092,90.901569,72.983284,92.263822,93.257306,92.476096,112.906816,90.710309,132.952576,88.265329,154.008744,87.363446,174.606237,89.270805,194.353806,91.233989,214.370858,91.026111,234.909766,91.883882,254.775760,84.684162,273.777464,64.208262,281.548767
Type07,L,230,57.492396,231.224066,40.902088,229.184588,29.766156,217.188465,24.420302,201.607748,19.997676,185.319091,17.600678,168.728067,15.448339,152.084207,11.521554,135.778059,6.628431,119.694534,2.683000,103.384778,0.686020,86.723356,0.627745,69.972454,3.335241,53.436853,9.045235,37.717742,17.557361,23.084863,26.828863,9.363320,40.915425,-0.052806,57.665420,1.243394,70.948339,11.618116,77.381650,26.522847,79.454435,43.120011,81.400254,59.867635,82.016404,76.632940,79.798368,93.230510,79.099284,109.873127,80.229566,126.669330,80.440867,143.473965,79.898075,160.323957,80.198915,177.151957,81.615719,193.875809,80.735299,210.359669,73.128602,224.972950,58.416137,230.285590
Type07,L,235,58.076180,236.253073,41.163268,234.064989,30.005902,221.649491,24.687019,205.682505,20.494662,188.998332,18.052326,172.051594,15.742336,155.070545,11.787149,138.403253,6.937070,121.941528,2.905492,105.284483,0.739889,88.292666,0.713526,71.200372,3.627591,54.344899,9.428336,38.272092,17.881549,23.243969,27.440928,9.287587,41.959288,-0.042037,59.057033,1.350078,72.203027,12.235996,78.631451,27.557474,80.856951,44.497012,82.662801,61.593858,83.079430,78.714192,80.927222,95.681665,80.190781,112.692777,81.150322,129.844113,81.366165,147.002301,81.038450,164.195010,81.502859,181.364374,82.863940,198.448640,81.877718,215.279855,74.118276,230.145760,58.956406,235.345305
Type07,L,240,58.672926,241.283951,41.447606,238.958297,30.265457,226.147800,24.963943,209.798035,20.998216,192.715840,18.509080,175.409874,16.042143,158.087632,12.059318,141.054979,7.251542,124.211382,3.131784,107.203829,0.794908,89.878433,0.798041,72.440996,3.917724,55.261122,9.809889,38.830086,18.205689,23.403156,28.056411,9.208775,43.012655,-0.033301,60.460525,1.462304,73.465168,12.865091,79.885170,28.606784,82.261344,45.891202,83.926006,63.340092,84.140993,80.817968,82.053779,98.158785,81.281711,115.543067,82.071517,133.053474,82.292031,150.568905,82.180730,168.108070,82.810161,185.622554,84.112251,203.070333,83.007218,220.245665,75.086919,235.335857,59.487020,240.407761
