type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02, L,280,76.345320,280.561282,71.171446,280.132456,59.113630,278.323425,45.609861,264.860097,39.872676,248.522869,35.947643,231.935415,32.518373,215.151430,28.856320,198.755191,24.798110,182.192135,19.829697,165.346697,14.305296,149.673623,7.905763,133.101186,3.127836,117.121816,0.077752,99.474906,0.000000,82.982708,1.871414,66.279848,6.112273,49.817963,12.441379,33.483497,22.040983,17.763833,36.153257,6.080677,52.579071,0.386612,70.017701,0.000000,85.560569,11.031468,93.663627,27.292512,99.439781,42.947228,101.672498,59.837057,105.447484,76.903077,105.049290,93.209456,99.597671,110.092978,93.450381,126.632059,87.524742,143.215221,86.973359,161.258987,89.937686,177.659330,94.817647,194.574040,99.757702,210.801052,103.573742,226.483047,105.885220,243.150538,104.202308,260.775100,93.831864,276.864416,81.409853,280.411218,76.830499,280.507835
Type03, L,230,50.373655,230.979233,46.346102,230.535913,36.614416,228.816802,26.116732,217.557084,21.589596,203.868594,18.631137,190.344995,17.075439,176.959735,14.804937,162.534230,12.243617,148.609626,9.224150,135.336323,6.364176,122.093801,3.579915,108.382400,1.448775,95.721410,0.190531,81.775152,0.000000,68.736083,1.419051,55.145927,4.520647,41.733307,9.726102,28.484594,17.015114,15.953193,27.541452,4.881469,41.193091,0.000000,54.411947,1.676075,66.774084,11.087342,72.700864,24.359987,76.523832,38.009541,77.984027,52.575576,78.536826,65.853257,78.406759,79.499540,76.593764,93.594955,74.123342,106.897362,72.071509,120.590722,71.352291,134.588425,73.364673,148.302838,75.371730,161.425396,77.017673,175.324452,78.107371,189.410149,79.006562,203.916153,75.691287,217.041063,63.730390,228.549035,55.433313,230.418605,50.184818,231.034485
Type03, L,235,51.468734,236.000521,47.353626,235.547563,37.410382,233.791080,26.684487,222.286586,22.058935,208.300520,19.036162,194.482930,17.446644,180.806686,15.126783,166.067583,12.509783,151.840270,9.424675,138.278417,6.502528,124.748014,3.657739,110.738539,1.480270,97.802310,0.194673,83.552873,0.000000,70.230346,1.449900,56.344752,4.618922,42.640553,9.937539,29.103824,17.385008,16.300002,28.140179,4.987588,42.088593,0.000000,55.594815,1.712511,68.225695,11.328371,74.281318,24.889552,78.187394,38.835835,79.679332,53.718523,80.244148,67.284850,80.111254,81.227791,78.258846,95.629628,75.734719,109.221218,73.638281,123.212259,72.903428,137.514260,74.959557,151.526813,77.010246,164.934644,78.691970,179.135853,79.805357,193.527761,80.724096,208.349113,77.336750,221.759347,65.115833,233.517492,56.638385,235.427705,51.275792,236.056974
Type03, L,240,52.563814,241.021808,48.361150,240.559214,38.206347,238.765359,27.252242,227.016088,22.528274,212.732446,19.441186,198.620864,17.817849,184.653637,15.448630,169.600936,12.775948,155.070914,9.625200,141.220511,6.640879,127.402227,3.735563,113.094678,1.511765,99.883210,0.198815,85.330593,0.000000,71.724608,1.480749,57.543576,4.717197,43.547799,10.148976,29.723055,17.754902,16.646810,28.738906,5.093707,42.984095,0.000000,56.777684,1.748948,69.677305,11.569400,75.861771,25.419117,79.850955,39.662130,81.374637,54.861471,81.951471,68.716442,81.815749,82.956042,79.923928,97.664301,77.346096,111.545073,75.205053,125.833797,74.454565,140.440096,76.554441,154.750787,78.648762,168.443891,80.366267,182.947254,81.503344,197.645373,82.441630,212.782073,78.982213,226.477631,66.501277,238.485950,57.843457,240.436805,52.366767,241.079463
Type03, L,245,53.658893,246.043096,49.368674,245.570864,39.002313,243.739637,27.819997,231.745589,22.997613,217.164372,19.846211,202.758799,18.189055,188.500587,15.770476,173.134288,13.042114,158.301558,9.825725,144.162605,6.779231,130.056440,3.813388,115.450817,1.543260,101.964111,0.202957,87.108314,0.000000,73.218871,1.511598,58.742401,4.815472,44.455044,10.360413,30.342285,18.124795,16.993619,29.337634,5.199826,43.879597,0.000000,57.960552,1.785384,71.128916,11.810430,77.442225,25.948682,81.514517,40.488424,83.069942,56.004418,83.658793,70.148035,83.520243,84.684293,81.589009,99.698974,78.957473,113.868929,76.771825,128.455334,76.005701,143.365931,78.149326,157.974762,80.287278,171.953139,82.040565,186.758655,83.201330,201.762985,84.159164,217.215033,80.627675,231.195915,67.886720,243.454407,59.048529,245.445905,53.457741,246.101951
Type03, L,250,54.753973,251.064384,50.376198,250.582514,39.798278,248.713915,28.387752,236.475091,23.466952,221.596298,20.251236,206.896734,18.560260,192.347538,16.092323,176.667641,13.308279,161.532202,10.026250,147.104699,6.917583,132.710653,3.891212,117.806957,1.574755,104.045011,0.207099,88.886035,0.000000,74.713134,1.542447,59.941225,4.913747,45.362290,10.571850,30.961515,18.494689,17.340427,29.936361,5.305945,44.775099,0.000000,59.143421,1.821821,72.580526,12.051459,79.022678,26.478247,83.178078,41.314718,84.765247,57.147365,85.366115,71.579627,85.224738,86.412543,83.254091,101.733647,80.568850,116.192785,78.338597,131.076872,77.556838,146.291766,79.744210,161.198737,81.925793,175.462387,83.714862,190.570057,84.899316,205.880597,85.876698,221.647992,82.273138,235.914199,69.272163,248.422864,60.253601,250.455005,54.548715,251.124440
Type03, L,255,55.849052,256.085671,51.383722,255.594164,40.594244,253.688194,28.955507,241.204593,23.936291,226.028224,20.656261,211.034668,18.931465,196.194489,16.414169,180.200994,13.574445,164.762846,10.226775,150.046793,7.055934,135.364866,3.969036,120.163096,1.606251,106.125911,0.211241,90.663755,0.000000,76.207396,1.573296,61.140050,5.012022,46.269536,10.783287,31.580746,18.864583,17.687236,30.535088,5.412063,45.670601,0.000000,60.326289,1.858257,74.032137,12.292488,80.603132,27.007812,84.841640,42.141013,86.460552,58.290313,87.073438,73.011220,86.929233,88.140794,84.919173,103.768320,82.180227,118.516640,79.905369,133.698409,79.107975,149.217602,81.339094,164.422712,83.564309,178.971635,85.389159,194.381458,86.597303,209.998209,87.594232,226.080952,83.918601,240.632483,70.657606,253.391321,61.458673,255.464106,55.639690,256.146929
Type03, L,260,56.944132,261.106959,52.391246,260.605815,41.390209,258.662472,29.523262,245.934095,24.405630,230.460150,21.061285,215.172603,19.302670,200.041440,16.736016,183.734347,13.840611,167.993490,10.427300,152.988887,7.194286,138.019079,4.046860,122.519235,1.637746,108.206811,0.215383,92.441476,0.000000,77.701659,1.604145,62.338874,5.110297,47.176782,10.994724,32.199976,19.234477,18.034044,31.133815,5.518182,46.566103,0.000000,61.509157,1.894693,75.483747,12.533517,82.183585,27.537377,86.505201,42.967307,88.155857,59.433260,88.780760,74.442812,88.633728,89.869045,86.584255,105.802993,83.791604,120.840496,81.472141,136.319947,80.659112,152.143437,82.933978,167.646686,85.202825,182.480882,87.063456,198.192859,88.295289,214.115821,89.311766,230.513912,85.564064,245.350767,72.043050,258.359779,62.663745,260.473206,56.730664,261.169418
Type03, L,265,58.039211,266.128247,53.398770,265.617465,42.186175,263.636750,30.091017,250.663597,24.874969,234.892076,21.466310,219.310538,19.673875,203.888390,17.057862,187.267700,14.106776,171.224134,10.627825,155.930981,7.332638,140.673292,4.124685,124.875374,1.669241,110.287712,0.219525,94.219197,0.000000,79.195922,1.634994,63.537698,5.208572,48.084028,11.206161,32.819206,19.604370,18.380853,31.732543,5.624301,47.461605,0.000000,62.692026,1.931130,76.935358,12.774546,83.764039,28.066942,88.168763,43.793602,89.851162,60.576207,90.488082,75.874405,90.338222,91.597296,88.249337,107.837666,85.402981,123.164352,83.038913,138.941484,82.210248,155.069272,84.528862,170.870661,86.841341,185.990130,88.737754,202.004260,89.993275,218.233433,91.029300,234.946872,87.209526,250.069051,73.428493,263.328236,63.868817,265.482306,57.821638,266.191907
Type03, L,270,59.134291,271.149534,54.406294,270.629115,42.982141,268.611028,30.658772,255.393099,25.344308,239.324002,21.871335,223.448472,20.045081,207.735341,17.379709,190.801053,14.372942,174.454778,10.828350,158.873075,7.470989,143.327506,4.202509,127.231513,1.700736,112.368612,0.223667,95.996918,0.000000,80.690184,1.665842,64.736523,5.306846,48.991273,11.417598,33.438436,19.974264,18.727661,32.331270,5.730420,48.357107,0.000000,63.874894,1.967566,78.386968,13.015575,85.344493,28.596506,89.832325,44.619896,91.546466,61.719154,92.195404,77.305997,92.042717,93.325547,89.914419,109.872338,87.014358,125.488208,84.605684,141.563021,83.761385,157.995108,86.123747,174.094636,88.479857,189.499378,90.412051,205.815661,91.691262,222.351044,92.746834,239.379832,88.854989,254.787335,74.813936,268.296693,65.073889,270.491406,58.912612,271.214395
Type03, L,275,60.229370,276.170822,55.413818,275.640766,43.778106,273.585307,31.226527,260.122600,25.813647,243.755928,22.276359,227.586407,20.416286,211.582292,17.701555,194.334405,14.639107,177.685422,11.028875,161.815169,7.609341,145.981719,4.280333,129.587652,1.732231,114.449512,0.227809,97.774638,0.000000,82.184447,1.696691,65.935348,5.405121,49.898519,11.629035,34.057667,20.344158,19.074470,32.929997,5.836539,49.252609,0.000000,65.057763,2.004003,79.838579,13.256605,86.924946,29.126071,91.495886,45.446190,93.241771,62.862102,93.902727,78.737590,93.747212,95.053798,91.579500,111.907011,88.625735,127.812063,86.172456,144.184559,85.312522,160.920943,87.718631,177.318611,90.118373,193.008626,92.086348,209.627062,93.389248,226.468656,94.464368,243.812792,90.500452,259.505619,76.199379,273.265151,66.278961,275.500506,60.003587,276.236884
Type03, L,280,61.324450,281.192110,56.421342,280.652416,44.574072,278.559585,31.794282,264.852102,26.282986,248.187854,22.681384,231.724342,20.787491,215.429243,18.023402,197.867758,14.905273,180.916066,11.229400,164.757263,7.747693,148.635932,4.358157,131.943791,1.763726,116.530412,0.231951,99.552359,0.000000,83.678710,1.727540,67.134172,5.503396,50.805765,11.840472,34.676897,20.714052,19.421278,33.528724,5.942658,50.148111,0.000000,66.240631,2.040439,81.290189,13.497634,88.505400,29.655636,93.159448,46.272485,94.937076,64.005049,95.610049,80.169182,95.451707,96.782049,93.244582,113.941684,90.237112,130.135919,87.739228,146.806096,86.863659,163.846778,89.313515,180.542585,91.756889,196.517873,93.760645,213.438463,95.087234,230.586268,96.181902,248.245751,92.145915,264.223903,77.584823,278.233608,67.484033,280.509606,61.094561,281.259373
Type04, L,230,54.854568,230.894556,50.410114,230.720809,41.066532,230.439247,27.836719,220.409214,23.504199,206.572561,21.283520,192.357979,19.317874,178.981992,16.742138,164.749432,14.177087,151.249611,11.154283,137.279370,8.250439,123.990009,5.292914,110.094990,2.276432,97.033802,0.292646,82.313357,0.000000,69.298015,2.013302,54.583390,5.739497,41.393844,11.231429,27.618854,18.686026,15.147032,29.805862,4.164117,43.848159,0.000000,57.339802,1.690134,71.002887,9.319044,78.363703,22.587334,81.508450,36.278068,82.287089,50.346978,81.132327,64.316916,79.615673,78.469467,78.176536,91.907793,77.412816,105.583581,76.486122,119.487288,76.910875,133.175074,78.959940,147.153839,80.177911,160.390973,81.245952,174.330578,81.971955,188.401765,81.904802,201.637539,79.465841,216.064151,69.346961,228.064492,59.398700,229.888934,55.267415,231.045439
Type04, L,235,56.047059,235.914003,51.505986,235.736479,41.959283,235.448796,28.441865,225.200719,24.015160,211.063269,21.746205,196.539674,19.737828,182.872905,17.106098,168.330941,14.485285,154.537646,11.396767,140.263704,8.429796,126.685444,5.407977,112.488359,2.325920,99.143232,0.299008,84.102778,0.000000,70.804494,2.057069,55.769985,5.864269,42.293710,11.475591,28.219264,19.092244,15.476315,30.453816,4.254641,44.801380,0.000000,58.586319,1.726876,72.546428,9.521632,80.067262,23.078363,83.280373,37.066722,84.075939,51.441478,82.896073,65.715110,81.346449,80.175325,79.876026,93.905788,79.095703,107.878876,78.148864,122.084838,78.582851,136.070184,80.676460,150.352836,81.920909,163.877733,83.012168,178.120373,83.753954,192.497456,83.685341,206.020964,81.193359,220.761198,70.854504,233.022416,60.689976,234.886520,56.468881,236.068166
Type04, L,240,57.239549,240.933450,52.601858,240.752149,42.852033,240.458345,29.047011,229.992223,24.526121,215.553977,22.208890,200.721369,20.157782,186.763818,17.470057,171.912451,14.793482,157.825681,11.639252,143.248038,8.609154,129.380879,5.523041,114.881729,2.375407,101.252663,0.305370,85.892199,0.000000,72.310972,2.100837,56.956581,5.989040,43.193576,11.719752,28.819674,19.498462,15.805599,31.101769,4.345166,45.754601,0.000000,59.832837,1.763618,74.089969,9.724220,81.770821,23.569392,85.052296,37.855375,85.864789,52.535977,84.659819,67.113304,83.077224,81.881183,81.575516,95.903784,80.778591,110.174171,79.811606,124.682387,80.254826,138.965295,82.392981,153.551832,83.663907,167.364494,84.778385,181.910168,85.535953,196.593146,85.465880,210.404389,82.920878,225.458245,72.362046,237.980339,61.981252,239.884105,57.670346,241.090893
Type04, L,245,58.432040,245.952897,53.697730,245.767818,43.744784,245.467894,29.652157,234.783728,25.037082,220.044685,22.671576,204.903065,20.577735,190.654731,17.834017,175.493960,15.101680,161.113716,11.881736,146.232372,8.788511,132.076314,5.638104,117.275098,2.424895,103.362093,0.311732,87.681619,0.000000,73.817451,2.144604,58.143176,6.113812,44.093443,11.963914,29.420084,19.904680,16.134882,31.749723,4.435690,46.707822,0.000000,61.079354,1.800360,75.633510,9.926808,83.474379,24.060421,86.824218,38.644029,87.653638,53.630477,86.423566,68.511497,84.808000,83.587041,83.275006,97.901780,82.461478,112.469467,81.474347,127.279937,81.926802,141.860405,84.109501,156.750829,85.406905,170.851254,86.544601,185.699964,87.317952,200.688837,87.246420,214.787813,84.648396,230.155291,73.869589,242.938263,63.272528,244.881691,58.871812,246.113620
Type04, L,250,59.624530,250.972343,54.793602,250.783488,44.637535,250.477442,30.257303,239.575233,25.548042,224.535392,23.134261,209.084760,20.997689,194.545643,18.197976,179.075470,15.409877,164.401751,12.124221,149.216707,8.967868,134.771749,5.753167,119.668467,2.474383,105.471524,0.318093,89.471040,0.000000,75.323929,2.188372,59.329772,6.238584,44.993309,12.208075,30.020493,20.310898,16.464165,32.397676,4.526214,47.661042,0.000000,62.325872,1.837102,77.177051,10.129396,85.177938,24.551450,88.596141,39.432683,89.442488,54.724976,88.187312,69.909691,86.538775,85.292899,84.974496,99.899775,84.144365,114.764762,83.137089,129.877487,83.598777,144.755515,85.826022,159.949825,87.149903,174.338014,88.310817,189.489759,89.099951,204.784527,89.026959,219.171238,86.375914,234.852338,75.377132,247.896187,64.563804,249.879276,60.073277,251.136347
Type04, L,255,60.817021,255.991790,55.889474,255.799158,45.530285,255.486991,30.862449,244.366737,26.059003,229.026100,23.596946,213.266455,21.417643,198.436556,18.561936,182.656979,15.718075,167.689786,12.366705,152.201041,9.147226,137.467184,5.868231,122.061837,2.523870,107.580954,0.324455,91.260461,0.000000,76.830408,2.232139,60.516367,6.363355,45.893175,12.452237,30.620903,20.717116,16.793449,33.045630,4.616738,48.614263,0.000000,63.572389,1.873844,78.720592,10.331984,86.881497,25.042479,90.368064,40.221336,91.231338,55.819476,89.951058,71.307885,88.269551,86.998757,86.673986,101.897771,85.827253,117.060057,84.799831,132.475037,85.270753,147.650626,87.542542,163.148822,88.892901,177.824774,90.077034,193.279554,90.881950,208.880218,90.807498,223.554663,88.103432,239.549385,76.884674,252.854111,65.855080,254.876862,61.274743,256.159074
Type04, L,260,62.009512,261.011237,56.985346,260.814828,46.423036,260.496540,31.467595,249.158242,26.569964,233.516808,24.059631,217.448150,21.837597,202.327469,18.925895,186.238488,16.026272,170.977821,12.609189,155.185375,9.326583,140.162619,5.983294,124.455206,2.573358,109.690385,0.330817,93.049882,0.000000,78.336887,2.275907,61.702963,6.488127,46.793041,12.696398,31.221313,21.123334,17.122732,33.693583,4.707263,49.567484,0.000000,64.818907,1.910586,80.264133,10.534571,88.585056,25.533508,92.139987,41.009990,93.020188,56.913975,91.714804,72.706079,90.000326,88.704615,88.373475,103.895766,87.510140,119.355352,86.462573,135.072586,86.942728,150.545736,89.259063,166.347818,90.635899,181.311535,91.843250,197.069349,92.663949,212.975908,92.588037,227.938088,89.830951,244.246432,78.392217,257.812034,67.146357,259.874447,62.476208,261.181801
Type04, L,265,63.202002,266.030684,58.081218,265.830497,47.315787,265.506089,32.072741,253.949747,27.080925,238.007516,24.522317,221.629845,22.257550,206.218382,19.289855,189.819998,16.334470,174.265856,12.851674,158.169709,9.505941,142.858054,6.098357,126.848575,2.622846,111.799815,0.337179,94.839303,0.000000,79.843365,2.319674,62.889558,6.612899,47.692907,12.940560,31.821723,21.529552,17.452015,34.341537,4.797787,50.520705,0.000000,66.065424,1.947328,81.807674,10.737159,90.288614,26.024537,93.911910,41.798644,94.809037,58.008475,93.478551,74.104273,91.731102,90.410473,90.072965,105.893761,89.193027,121.650648,88.125314,137.670136,88.614704,153.440846,90.975583,169.546815,92.378897,184.798295,93.609466,200.859144,94.445948,217.071599,94.368576,232.321512,91.558469,248.943478,79.899759,262.769958,68.437633,264.872033,63.677674,266.204528
Type04, L,270,64.394493,271.050131,59.177090,270.846167,48.208538,270.515638,32.677888,258.741251,27.591886,242.498224,24.985002,225.811541,22.677504,210.109295,19.653814,193.401507,16.642667,177.553891,13.094158,161.154043,9.685298,145.553489,6.213421,129.241945,2.672333,113.909246,0.343541,96.628723,0.000000,81.349844,2.363441,64.076153,6.737670,48.592773,13.184721,32.422133,21.935770,17.781298,34.989490,4.888311,51.473926,0.000000,67.311941,1.984070,83.351215,10.939747,91.992173,26.515566,95.683833,42.587297,96.597887,59.102974,95.242297,75.502467,93.461877,92.116331,91.772455,107.891757,90.875914,123.945943,89.788056,140.267686,90.286679,156.335956,92.692103,172.745811,94.121896,188.285055,95.375683,204.648939,96.227947,221.167289,96.149115,236.704937,93.285987,253.640525,81.407302,267.727882,69.728909,269.869618,64.879139,271.227254
Type04, L,275,65.586983,276.069578,60.272962,275.861837,49.101288,275.525187,33.283034,263.532756,28.102847,246.988932,25.447687,229.993236,23.097458,214.000208,20.017774,196.983017,16.950865,180.841926,13.336643,164.138377,9.864655,148.248924,6.328484,131.635314,2.721821,116.018676,0.349903,98.418144,0.000000,82.856322,2.407209,65.262749,6.862442,49.492640,13.428883,33.022543,22.341988,18.110582,35.637444,4.978836,52.427147,0.000000,68.558459,2.020812,84.894756,11.142335,93.695732,27.006595,97.455755,43.375951,98.386737,60.197474,97.006043,76.900660,95.192652,93.822189,93.471945,109.889753,92.558802,126.241238,91.450798,142.865236,91.958655,159.231067,94.408624,175.944807,95.864894,191.771816,97.141899,208.438735,98.009946,225.262980,97.929655,241.088362,95.013506,258.337572,82.914845,272.685806,71.020185,274.867204,66.080605,276.249981
Type04, L,280,66.779474,281.089025,61.368834,280.877507,49.994039,280.534735,33.888180,268.324261,28.613807,251.479639,25.910372,234.174931,23.517412,217.891121,20.381733,200.564526,17.259062,184.129961,13.579127,167.122711,10.044013,150.944359,6.443547,134.028683,2.771309,118.128107,0.356265,100.207565,0.000000,84.362801,2.450976,66.449344,6.987214,50.392506,13.673044,33.622953,22.748206,18.439865,36.285397,5.069360,53.380367,0.000000,69.804976,2.057554,86.438297,11.344923,95.399291,27.497624,99.227678,44.164605,100.175587,61.291973,98.769789,78.298854,96.923428,95.528047,95.171435,111.887748,94.241689,128.536533,93.113540,145.462785,93.630630,162.126177,96.125144,179.143804,97.607892,195.258576,98.908115,212.228530,99.791945,229.358670,99.710194,245.471787,96.741024,263.034619,84.422387,277.643729,72.311461,279.864789,67.282070,281.272708
Type05, L,230,52.931564,230.755660,48.568398,230.715755,38.689264,228.790981,28.201187,217.585708,24.153409,204.217587,21.296060,190.399635,19.540250,176.646480,18.469960,162.068511,16.800614,147.961937,13.884149,134.686948,9.215828,121.551956,4.258977,108.668820,0.843473,95.494780,0.000000,80.845395,1.308366,67.496955,4.463701,53.665483,8.819215,40.374051,14.585735,27.156764,21.941948,14.524007,33.305071,4.272537,46.454185,0.000000,61.921473,1.680712,70.123555,14.643789,73.883659,27.781618,78.718010,40.917526,80.451758,53.748648,79.568264,67.539595,76.399917,81.079724,72.383795,94.604352,68.687143,108.069197,67.399507,121.854517,68.613342,135.212278,70.794691,148.704163,73.927963,161.878588,77.170478,175.433700,80.116418,188.822513,80.158487,202.309668,76.887582,216.270511,67.056980,228.171816,57.013870,230.179546,53.482715,230.983833
Type05, L,235,54.082250,235.772088,49.624232,235.731315,39.530335,233.764698,28.814257,222.315832,24.678483,208.657099,21.759018,194.538757,19.965038,180.486621,18.871481,165.591739,17.165844,151.178501,14.185979,137.614925,9.416172,124.194390,4.351564,111.031185,0.861810,97.570754,0.000000,82.602903,1.336808,68.964280,4.560738,54.832124,9.010937,41.251748,14.902816,27.747129,22.418947,14.839747,34.029095,4.365418,47.464058,0.000000,63.267592,1.717249,71.647980,14.962132,75.489825,28.385566,80.429271,41.807038,82.200710,54.917097,81.298009,69.007847,78.060784,82.842326,73.957356,96.660969,70.180342,110.418528,68.864713,124.503528,70.104937,138.151676,72.333706,151.936862,75.535092,165.397687,78.848097,179.247476,81.858080,192.927350,81.901063,206.707704,78.559051,220.972044,68.514741,233.132073,58.253302,235.183449,54.645382,236.005220
Type05, L,240,55.232936,240.788515,50.680067,240.746875,40.371406,238.738415,29.427326,227.045956,25.203557,213.096612,22.221976,198.677880,20.389826,184.326762,19.273002,169.114968,17.531075,154.395065,14.487808,140.542902,9.616516,126.836824,4.444150,113.393551,0.880146,99.646727,0.000000,84.360412,1.365251,70.431605,4.657775,55.998765,9.202659,42.129445,15.219897,28.337493,22.895946,15.155486,34.753118,4.458299,48.473932,0.000000,64.613711,1.753786,73.172405,15.280475,77.095992,28.989514,82.140532,42.696549,83.949661,56.085546,83.027754,70.476099,79.721652,84.604929,75.530917,98.717585,71.673541,112.767858,70.329920,127.152539,71.596531,141.091073,73.872721,155.169561,77.142222,168.916787,80.525716,183.061252,83.599741,197.032187,83.643639,211.105740,80.230520,225.673577,69.972501,238.092330,59.492734,240.187352,55.808050,241.026608
Type05, L,245,56.383622,245.804942,51.735902,245.762435,41.212477,243.712132,30.040395,231.776080,25.728631,217.536125,22.684934,202.817002,20.814614,188.166903,19.674523,172.638196,17.896306,157.611629,14.789637,143.470879,9.816860,129.479258,4.536736,115.755917,0.898482,101.722700,0.000000,86.117921,1.393694,71.898930,4.754812,57.165406,9.394381,43.007142,15.536978,28.927857,23.372945,15.471225,35.477141,4.551180,49.483806,0.000000,65.959830,1.790323,74.696830,15.598818,78.702158,29.593462,83.851793,43.586060,85.698612,57.253995,84.757499,71.944351,81.382520,86.367532,77.104478,100.774201,73.166740,115.117188,71.795127,129.801550,73.088125,144.030470,75.411736,158.402260,78.749352,172.435887,82.203335,186.875028,85.341402,201.137024,85.386215,215.503776,81.901989,230.375110,71.430261,243.052587,60.732166,245.191255,56.970718,246.047996
Type05, L,250,57.534308,250.821370,52.791736,250.777995,42.053548,248.685849,30.653465,236.506204,26.253705,221.975638,23.147892,206.956125,21.239402,192.007044,20.076044,176.161425,18.261536,160.828193,15.091467,146.398856,10.017204,132.121692,4.629323,118.118282,0.916819,103.798674,0.000000,87.875429,1.422136,73.366255,4.851849,58.332047,9.586103,43.884839,15.854059,29.518222,23.849944,15.786965,36.201165,4.644061,50.493679,0.000000,67.305949,1.826860,76.221255,15.917161,80.308325,30.197410,85.563054,44.475572,87.447564,58.422444,86.487244,73.412603,83.043388,88.130134,78.678039,102.830818,74.659939,117.466519,73.260333,132.450561,74.579720,146.969868,76.950751,161.634959,80.356481,175.954986,83.880954,190.688804,87.083064,205.241861,87.128791,219.901813,83.573458,235.076643,72.888022,248.012844,61.971598,250.195158,58.133385,251.069383
Type05, L,255,58.684995,255.837797,53.847571,255.793555,42.894619,253.659566,31.266534,241.236328,26.778779,226.415150,23.610850,211.095247,21.664190,195.847185,20.477565,179.684653,18.626767,164.044757,15.393296,149.326833,10.217548,134.764126,4.721909,120.480648,0.935155,105.874647,0.000000,89.632938,1.450579,74.833580,4.948886,59.498688,9.777825,44.762535,16.171141,30.108586,24.326943,16.102704,36.925188,4.736943,51.503553,0.000000,68.652068,1.863398,77.745680,16.235505,81.914491,30.801359,87.274315,45.365083,89.196515,59.590893,88.216989,74.880855,84.704255,89.892737,80.251599,104.887434,76.153137,119.815849,74.725540,135.099573,76.071314,149.909265,78.489766,164.867659,81.963611,179.474086,85.558573,194.502580,88.824725,209.346699,88.871366,224.299849,85.244928,239.778176,74.345782,252.973101,63.211030,255.199061,59.296053,256.090771
Type05, L,260,59.835681,260.854225,54.903406,260.809115,43.735690,258.633283,31.879603,245.966452,27.303853,230.854663,24.073807,215.234370,22.088978,199.687325,20.879086,183.207882,18.991998,167.261320,15.695125,152.254810,10.417892,137.406559,4.814496,122.843014,0.953491,107.950621,0.000000,91.390446,1.479022,76.300905,5.045923,60.665329,9.969547,45.640232,16.488222,30.698951,24.803941,16.418443,37.649211,4.829824,52.513426,0.000000,69.998187,1.899935,79.270105,16.553848,83.520658,31.405307,88.985576,46.254595,90.945466,60.759341,89.946733,76.349107,86.365123,91.655340,81.825160,106.944050,77.646336,122.165179,76.190747,137.748584,77.562909,152.848662,80.028781,168.100358,83.570740,182.993186,87.236192,198.316356,90.566386,213.451536,90.613942,228.697885,86.916397,244.479708,75.803543,257.933357,64.450462,260.202965,60.458721,261.112159
Type05, L,265,60.986367,265.870652,55.959241,265.824674,44.576761,263.607000,32.492672,250.696576,27.828928,235.294176,24.536765,219.373492,22.513766,203.527466,21.280606,186.731111,19.357229,170.477884,15.996955,155.182788,10.618236,140.048993,4.907082,125.205379,0.971828,110.026594,0.000000,93.147955,1.507465,77.768231,5.142960,61.831970,10.161269,46.517929,16.805303,31.289315,25.280940,16.734182,38.373234,4.922705,53.523300,0.000000,71.344306,1.936472,80.794531,16.872191,85.126824,32.009255,90.696837,47.144106,92.694417,61.927790,91.676478,77.817359,88.025991,93.417942,83.398721,109.000667,79.139535,124.514510,77.655953,140.397595,79.054503,155.788060,81.567796,171.333057,85.177870,186.512286,88.913811,202.130132,92.308047,217.556373,92.356518,233.095921,88.587866,249.181241,77.261303,262.893614,65.689894,265.206868,61.621389,266.133546
Type05, L,270,62.137053,270.887079,57.015075,270.840234,45.417832,268.580717,33.105742,255.426700,28.354002,239.733688,24.999723,223.512615,22.938554,207.367607,21.682127,190.254339,19.722459,173.694448,16.298784,158.110765,10.818581,142.691427,4.999669,127.567745,0.990164,112.102568,0.000000,94.905463,1.535907,79.235556,5.239997,62.998611,10.352991,47.395626,17.122384,31.879680,25.757939,17.049922,39.097258,5.015586,54.533173,0.000000,72.690425,1.973009,82.318956,17.190534,86.732991,32.613203,92.408098,48.033618,94.443369,63.096239,93.406223,79.285611,89.686858,95.180545,84.972282,111.057283,80.632734,126.863840,79.121160,143.046606,80.546097,158.727457,83.106811,174.565756,86.785000,190.031385,90.591431,205.943908,94.049709,221.661210,94.099094,237.493957,90.259335,253.882774,78.719064,267.853871,66.929326,270.210771,62.784056,271.154934
