Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03,L,245,52.929658,245.958132,37.084269,243.397684,27.494729,230.870307,22.019476,215.816508,18.280983,200.110468,15.735555,184.172408,13.265226,168.215950,10.517079,152.294711,7.288568,136.476150,3.925738,120.691377,1.402287,104.758700,0.232041,88.663901,0.530627,72.537977,2.495184,56.541201,6.960912,41.120048,13.914241,26.552878,22.991917,13.591781,35.216787,3.611876,50.976340,0.659030,65.871558,7.496944,73.494930,21.773947,78.693828,36.979677,80.282326,53.019716,81.159148,69.175476,80.970019,85.287061,78.702468,101.233151,75.870224,117.120921,74.389311,133.162956,75.243278,149.206321,77.399426,165.201076,78.952621,181.265984,80.499450,197.340247,81.516520,213.391501,78.007184,228.738146,68.859168,241.849745,53.318749,245.875740
Type03,L,250,53.740232,251.619668,37.522435,249.051918,27.699733,236.094649,21.543838,220.833544,18.091065,204.687466,15.837577,188.291093,13.375797,171.921360,10.490032,155.612050,7.231547,139.377531,3.994563,123.142072,1.622708,106.763248,0.361419,90.253842,0.451312,73.715352,2.290379,57.294528,6.900922,41.494175,14.263107,26.662900,23.576936,13.286529,36.041967,2.724674,52.434648,0.340584,67.065498,8.181565,74.866207,22.656980,80.047073,38.315722,81.753764,54.738772,82.986304,71.281237,83.074608,87.792242,80.587130,104.115321,77.675032,120.396258,76.464212,136.868070,77.403070,153.323733,79.477161,169.736897,80.872631,186.228086,82.368111,202.718795,83.420965,219.195466,79.929532,234.872342,70.059306,247.841030,54.035272,251.586564
Type03,L,255,54.794711,257.012408,38.172185,254.618333,28.098826,241.339648,21.618729,225.799294,18.373377,209.238765,16.269919,192.433432,13.830625,175.675537,10.868080,158.996476,7.506117,142.396159,4.238714,125.777760,1.838232,109.015994,0.437475,92.135754,0.381444,75.212674,2.156270,58.402797,6.879986,42.236798,14.459747,27.085995,23.758139,13.207581,36.521476,2.187937,53.442800,0.143827,67.992425,8.546612,76.124416,23.104743,81.356740,39.154944,83.243012,55.922742,84.637445,72.830943,84.800662,89.717602,82.186319,106.407831,79.240403,123.064967,78.049564,139.920716,78.921807,156.754845,80.998797,173.549420,82.424771,190.418639,83.955968,207.286888,85.071292,224.157555,81.776547,240.192770,71.429425,253.196331,55.048870,256.929707
Type03,L,260,56.298035,262.605768,39.222893,260.596857,28.837713,247.167430,22.525570,231.237669,19.221167,214.313281,17.004163,197.167132,14.607266,180.043443,11.703447,162.995504,8.183781,146.075161,4.660510,129.157270,1.980913,112.089964,0.417080,94.884228,0.364479,77.606314,2.186649,60.445146,6.940142,43.913905,14.445292,28.343083,23.473500,13.908133,36.511393,2.566981,53.753338,0.185437,68.647215,8.449137,77.247320,23.066358,82.685649,39.410558,84.725494,56.503635,86.004471,73.768004,85.997188,91.008972,83.393557,108.063467,80.444780,125.080558,78.970387,142.270090,79.647099,159.449906,81.820069,176.589773,83.456401,193.791561,85.134722,210.997746,86.374494,228.220889,83.411590,244.686870,73.159055,258.174676,56.603610,262.362937
Type03,L,265,58.217731,268.696502,40.650724,267.159592,29.839537,253.709124,23.949257,237.332818,20.383424,220.067793,17.908042,202.606331,15.569679,185.115291,12.808131,167.682086,9.136901,150.443331,5.240817,133.255311,2.121661,115.916664,0.363176,98.399715,0.423204,80.775588,2.400097,63.273871,7.067224,46.347018,14.287264,30.272685,23.028540,15.314412,36.270378,3.714522,53.677762,0.381901,69.238905,8.134890,78.377472,22.863447,84.131583,39.447798,86.257261,56.882537,87.289865,74.513527,87.026785,92.111701,84.535030,109.543361,81.568221,126.921156,79.665524,144.430923,80.133511,161.954148,82.438118,179.434967,84.327631,196.964595,86.188415,214.504352,87.587643,232.067823,84.978096,249.020695,75.220175,263.316291,58.598032,268.244220
Type03,L,270,60.213693,274.739408,42.178828,273.567838,30.837790,260.144092,25.244993,243.385340,21.431792,225.787821,18.782585,208.007336,16.505815,190.156887,13.852781,172.349978,10.100407,154.779350,5.908041,137.307365,2.368975,119.701083,0.375961,101.881435,0.547880,83.927330,2.735776,66.096057,7.207183,48.754718,14.109224,32.185976,22.825770,16.855598,36.187967,4.997917,53.714926,0.550126,69.937823,7.985872,79.579365,22.886182,85.627067,39.705075,87.777643,57.492527,88.664729,75.481264,88.280580,93.431514,85.924476,111.231547,82.887429,128.955938,80.652106,146.785094,81.023515,164.650134,83.417947,182.469912,85.442358,200.334319,87.408186,218.211016,88.935564,236.109894,86.579227,253.515537,77.274023,268.556762,60.586168,274.119017
Type03,L,275,61.766553,279.361452,43.393314,278.318353,31.530286,264.918666,25.902583,247.956298,22.025747,230.079685,19.425023,212.017365,17.196210,193.881891,14.539820,175.792085,10.802735,157.931264,6.521920,140.193225,2.732757,122.355926,0.496339,104.292622,0.698478,86.083893,3.084034,67.990649,7.305343,50.296462,13.998994,33.371254,23.037856,17.907417,36.440097,5.815413,54.087365,0.567955,70.672866,8.186977,80.668410,23.260719,86.869059,40.293887,89.010931,58.375513,89.974106,76.641195,89.702695,94.873733,87.444107,112.960311,84.291566,130.952137,81.965559,149.049251,82.397813,167.194650,84.799320,185.292591,86.773079,203.442674,88.707597,221.603282,90.278450,239.779577,88.010333,257.483664,78.797913,272.874218,62.006748,278.674037
Type03,L,280,62.430259,281.108829,43.943148,279.957998,31.733679,266.582332,25.814612,249.639752,22.070791,231.623948,19.699285,213.409690,17.491996,195.152980,14.731729,176.958972,11.081503,158.947017,6.916167,141.052974,3.093853,123.100294,0.674007,104.932075,0.822196,86.623686,3.334202,68.419543,7.335260,50.545454,13.969772,33.501284,23.512015,18.151365,36.883684,5.938790,54.607962,0.447859,71.167552,8.614016,81.290714,23.781419,87.467552,40.936019,89.589879,59.156280,90.789079,77.531551,90.784746,95.887943,88.566783,114.091767,85.302037,132.189840,83.106130,150.415406,83.700787,168.689695,86.042385,186.915191,87.838743,205.206903,89.636414,223.506027,91.159128,241.813836,88.829125,259.578269,79.352108,274.840439,62.469451,280.455747
Type04,L,230,55.261534,232.469594,39.673315,231.615858,28.616996,220.977549,23.734620,206.687054,21.185849,191.282844,18.720795,175.863504,15.987273,160.490469,12.867769,145.190147,9.616257,129.915863,6.295606,114.657168,3.073238,99.379614,0.787843,83.953962,0.578206,68.398867,2.872506,52.992088,7.308667,38.053645,13.717054,23.846335,22.271006,10.905587,34.928826,1.765814,50.272629,0.092242,65.008325,4.891343,75.186555,16.056702,80.647757,30.385959,82.477128,45.842401,82.031005,61.414234,80.417412,76.943651,78.927658,92.486765,77.799916,108.062742,77.184274,123.657293,78.095309,139.206655,80.053234,154.690003,81.339694,170.252033,82.335677,185.831132,82.326197,201.434211,79.572816,216.497375,71.149277,229.128025,55.917454,232.513374
Type04,L,235,55.913658,234.888589,40.350853,233.689951,29.967887,222.442244,23.700902,208.361789,20.505362,193.087204,18.372224,177.597830,15.729779,162.190739,12.597843,146.867836,9.276771,131.584735,5.981052,116.296046,2.953226,100.953365,0.776159,85.485349,0.416883,69.894664,2.363672,54.423665,6.467619,39.374854,12.677053,25.067800,21.361158,12.231628,33.647601,2.697686,49.050173,0.070002,63.509982,5.849149,73.286644,17.618092,79.128742,31.953203,81.782804,47.310776,82.417109,62.914450,81.452125,78.499639,79.659075,94.033709,77.904110,109.573088,77.016760,125.167853,77.535844,140.784635,78.991327,156.353986,80.747136,171.893179,82.167760,187.454837,82.290080,203.072145,79.590885,218.237237,71.619488,231.468590,56.415316,234.791841
Type04,L,240,58.233860,240.630231,42.471436,238.656556,31.715730,227.340573,25.249973,212.966088,21.975127,197.389789,19.814977,181.586568,17.003340,165.893667,13.692497,150.289098,10.159793,134.735035,6.666030,119.171813,3.467806,103.544720,1.012456,87.803733,0.390371,71.923597,2.402473,56.158246,6.619917,40.812246,12.678212,26.090568,20.990430,12.726701,33.836678,3.425995,49.491911,0.123701,64.027217,6.479523,73.913234,18.628050,80.098759,33.214855,83.712076,48.694414,84.537726,64.526530,83.483818,80.416542,81.299004,96.214184,79.246749,112.022231,78.532815,127.932168,79.059362,143.871588,80.439845,159.767028,82.254791,175.610238,83.712173,191.481578,84.464476,207.397698,82.053591,222.815958,73.660818,236.268499,58.462082,240.452028
Type04,L,245,60.861306,246.726881,44.752379,244.186612,33.268790,232.891446,27.085240,218.026860,24.213707,201.925013,21.976268,185.680837,18.905619,169.579538,15.237642,153.595860,11.306119,137.676792,7.412957,121.748405,3.876172,105.736814,1.201037,89.576116,0.437318,73.264341,2.801927,57.098856,7.535888,41.413065,13.645158,26.206767,21.530978,12.025443,35.484989,3.468521,51.520007,0.189835,66.340226,6.739658,76.721476,18.986924,83.243537,33.908152,87.257037,49.725664,87.717955,65.958467,86.306721,82.277813,83.887079,98.494980,81.842193,114.741453,81.283833,131.111111,81.993654,147.473004,83.718296,163.779285,85.299951,180.096721,86.658610,196.433338,87.930543,212.783528,85.664026,228.577482,76.659464,242.048645,61.068171,246.641498
Type04,L,250,61.663906,251.700824,45.237020,248.816711,33.756945,237.028772,27.824320,221.680172,25.264350,205.134504,23.022097,188.499324,19.822264,172.025580,15.872550,155.706100,11.606641,139.465539,7.429449,123.204845,3.716688,106.834733,1.119923,90.269035,0.479310,73.552138,3.179089,57.041853,8.524532,41.098668,14.862789,25.554544,22.750306,10.863960,37.575855,2.881242,54.040058,0.176131,69.029068,7.155914,79.492732,19.746075,86.209877,35.009359,89.877232,51.266088,89.989890,67.943774,88.369441,84.637756,85.880559,101.240017,83.887094,117.887620,83.283388,134.647602,84.136874,151.373856,86.152575,168.036978,87.619955,184.763146,89.073117,201.490627,90.396394,218.220802,87.891204,234.365261,78.385148,247.851602,62.124968,251.691870
Type04,L,255,60.286397,256.100976,43.639983,252.865233,32.946480,240.167911,27.452694,224.315657,24.784146,207.507327,22.469984,190.615128,19.334009,173.861075,15.443266,157.257958,11.206475,140.737862,7.097532,124.189396,3.426545,107.539521,0.922619,90.698455,0.560382,73.702261,3.433502,56.956754,9.006645,40.796993,15.507969,25.040316,23.799152,10.350946,38.802681,2.162282,55.670262,0.085651,70.641680,7.901444,80.411754,21.328727,86.921725,37.000690,90.140868,53.634603,90.188876,70.638842,88.403932,87.572898,85.856864,104.434500,83.876926,121.360129,83.310404,138.378072,84.258343,155.373291,86.182624,172.311875,87.869836,189.282931,89.556678,206.253929,90.576097,223.246494,87.590073,239.604239,77.680768,253.180980,60.949355,255.959145
Type04,L,260,59.127980,260.929256,42.237644,257.585634,32.028772,244.249695,27.095849,227.927324,24.137114,210.901615,21.623287,193.802148,18.618111,176.787690,15.027405,159.881176,11.102198,143.049138,7.244571,126.201844,3.606564,109.304305,0.897367,92.267923,0.757003,75.065600,3.718776,58.094225,8.811879,41.587272,15.254586,25.577471,24.043095,11.024338,38.742546,1.933363,55.918296,0.047607,70.984073,8.366773,80.050591,22.557228,86.108147,38.700008,89.375834,55.604037,89.582905,72.822773,87.541855,89.958248,84.917806,107.041246,83.024736,124.213819,82.652589,141.465752,83.635496,158.716868,85.334761,175.915196,87.403752,193.074685,89.187520,210.261166,89.812963,227.490472,86.417743,244.052661,76.599189,257.965077,59.741510,260.565270
Type04,L,265,60.449698,266.566581,43.155079,263.714511,32.393386,250.380009,27.502685,233.778618,24.397237,216.435827,21.659868,199.043873,18.689206,181.693791,15.282150,164.419365,11.574437,147.207073,7.831554,130.001736,4.082362,112.797030,1.031988,95.491795,1.006099,78.017212,4.062386,60.705891,8.226016,43.653601,14.538497,27.273618,23.789038,12.575594,38.208103,2.472275,55.595095,0.151920,71.122075,8.033277,80.358132,22.321624,86.309776,38.867027,89.868975,56.051163,90.195632,73.554913,87.980439,91.000116,85.359770,108.405904,83.630983,125.919792,83.275940,143.502546,84.154145,161.087722,85.892638,178.606135,88.230970,196.055439,89.968419,213.563848,90.304528,231.120804,86.793811,248.098707,77.851736,262.710795,60.918640,266.107401
Type04,L,270,63.344945,272.651947,45.533785,270.602353,33.757089,257.529561,28.219736,240.807890,25.069276,223.070177,22.200351,205.284387,19.158357,187.527464,15.667302,169.853396,11.907818,152.233065,8.099530,134.622938,4.241870,117.023464,1.099726,99.316169,1.106099,81.449821,4.184961,63.698966,7.763611,46.087461,14.100218,29.294951,23.673591,14.149973,38.092740,3.353464,55.693083,0.305401,71.890070,7.328920,81.945672,21.327990,88.354836,38.136778,91.899647,55.700437,92.123953,73.642945,90.005303,91.516299,87.503446,109.352638,85.855520,127.291277,85.185299,145.286022,85.842829,163.274568,87.808430,181.179798,90.208103,199.035983,91.991639,216.955526,92.252467,234.927117,88.959559,252.500567,80.978616,267.881860,63.798366,272.210233
Type04,L,275,65.023980,277.863113,46.786171,276.255892,34.561438,263.160160,28.358487,246.284265,25.053030,228.230681,22.227518,210.081915,19.155347,191.972308,15.502029,173.970781,11.613143,156.016755,7.755892,138.056198,3.996953,120.076516,1.082288,101.967649,0.905536,83.716687,3.764909,65.586665,7.714887,47.693230,14.223785,30.574887,23.639436,14.898281,38.252315,3.794184,56.139069,0.345356,72.805896,7.102761,83.417458,21.111506,90.323697,38.101535,93.606066,56.037380,93.711778,74.390980,91.934559,92.655178,89.620615,110.876474,87.875312,129.166028,86.828393,147.503770,87.288234,165.839642,89.270603,184.098284,91.571036,202.325837,93.510196,220.591156,93.896999,238.921084,91.009585,256.963708,83.051770,272.664558,65.584202,277.410573
Type04,L,280,64.263317,280.151782,45.870719,278.384111,33.994092,264.964699,27.720652,247.877212,24.158141,229.733358,21.565837,211.421798,18.604204,193.170643,14.926925,175.039751,11.059199,156.947564,7.279559,138.837144,3.809866,120.665741,1.170322,102.367730,0.480962,83.943724,2.878200,65.667920,7.945632,47.896908,14.594767,30.647196,23.199155,14.548563,38.011027,3.470795,56.155725,0.243635,72.859912,7.543221,83.369181,21.965566,90.247218,39.076228,93.471174,57.168434,93.772164,75.648673,92.423039,94.081401,90.322138,112.462752,88.396637,130.863421,87.199786,149.315235,87.577857,167.787132,89.249348,186.209645,91.351576,204.589695,93.303593,222.979662,93.885415,241.442751,91.352346,259.567183,82.438253,274.958731,64.892112,279.644561
Type05,L,230,57.158175,249.330212,40.989712,246.867647,30.770351,234.660166,25.790642,219.487436,22.698178,203.615960,20.915712,187.565216,19.324299,171.480313,16.675465,155.549656,12.137470,140.049610,6.483419,124.872688,2.025887,109.390648,0.442740,93.372445,1.708301,77.304665,5.313928,61.548973,10.575576,46.227672,17.367010,31.509094,26.316421,17.957533,39.821939,8.672236,56.027395,5.808553,69.674932,13.459256,76.615877,27.281073,81.593446,42.633086,85.346765,58.229844,85.451643,74.289013,82.483463,90.122480,77.871381,105.654281,73.865616,121.313325,72.533114,137.328979,74.126605,153.385479,77.195011,169.258103,81.002949,184.981231,84.497195,200.757875,85.762089,216.773420,82.640063,232.375955,73.815511,245.662306,57.806258,249.442745
Type05,L,235,56.213048,245.413230,40.272797,242.927141,30.146203,230.749758,25.234837,215.563071,22.166683,199.676928,20.416494,183.610438,18.890838,167.504859,16.289870,151.557157,11.775295,136.051319,6.132274,120.878796,1.739764,105.384422,0.273722,89.340052,1.616450,73.263673,5.257260,57.516883,10.489220,42.205156,17.238802,27.512727,26.127314,13.981479,39.512034,4.802907,55.457934,1.907079,68.829868,9.546835,75.640090,23.384696,80.618067,38.731324,84.332829,54.326364,84.242910,70.405453,81.189733,86.236759,76.625761,101.770106,72.719233,117.443675,71.511261,133.475941,73.212063,149.544977,76.268861,165.428866,80.069156,181.159671,83.548765,196.946164,84.721805,212.974639,81.448183,228.567812,72.687142,241.833529,56.881352,245.541782
Type05,L,240,55.751794,244.022642,39.915548,241.381473,30.061305,229.064866,25.180382,213.851333,22.113147,197.961348,20.349979,181.890768,18.882118,165.772120,16.272180,149.824694,11.752554,134.318514,6.133336,119.139890,1.742128,103.643008,0.231261,87.600513,1.541479,71.520281,5.191624,55.773085,10.396984,40.462501,17.146064,25.782829,25.866233,12.198328,39.302756,3.169553,55.180993,0.458372,68.416493,8.246446,75.187691,22.110467,80.216477,37.443769,83.895623,53.049144,83.780609,69.139803,80.788107,84.985629,76.337075,100.544647,72.479584,116.230959,71.228083,132.261018,72.896133,148.338454,75.909808,164.232884,79.709043,179.966808,83.189626,195.756807,84.314815,211.790038,80.922378,227.383060,72.176102,240.598709,56.402177,244.111617
Type05,L,245,55.894600,245.760364,40.004899,242.807612,30.591874,230.084878,25.693415,214.726436,22.606394,198.734173,20.782635,182.562318,19.340883,166.332216,16.645574,150.296364,12.081851,134.688916,6.493735,119.386548,2.025113,103.791155,0.283331,87.672898,1.432317,71.485613,5.053832,55.620500,10.233546,40.198302,17.026555,25.416198,25.473664,11.612370,39.145215,2.698346,55.185572,0.377895,68.468624,8.536401,75.301645,22.536735,80.429954,37.959202,84.092019,53.694886,84.158344,69.895078,81.393550,85.880379,77.121507,101.594117,73.258291,117.395518,71.782798,133.511075,73.266423,149.701252,76.211445,165.713412,80.019049,181.554368,83.515036,197.451005,84.658776,213.588847,81.211824,229.295805,72.422149,242.521834,56.483395,245.759264
Type05,L,250,56.539271,250.115818,40.461062,246.748986,31.552488,233.383146,26.603101,217.711009,23.503849,201.451845,21.603114,185.016561,20.128033,168.519032,17.276687,152.242578,12.635295,136.373543,7.077192,120.776421,2.471717,104.924881,0.372442,88.583864,1.269249,72.126319,4.826021,55.970763,9.981238,40.271090,16.850598,25.221272,24.986880,11.019933,38.998542,2.104521,55.380630,0.255214,68.880589,8.958138,75.826653,23.259062,81.063944,38.941603,84.744474,54.978915,85.153392,71.445878,82.729825,87.746307,78.664767,103.788465,74.758646,119.864751,72.947504,136.220437,74.148656,152.687816,77.018857,168.982602,80.837025,185.095964,84.342452,201.266640,85.574765,217.670602,82.160922,233.655149,73.276012,247.018034,57.034568,250.014935
Type05,L,255,57.454424,255.859099,41.109938,252.111325,32.592046,238.071491,27.591008,222.007675,24.532524,205.388195,22.594202,188.600747,21.002131,171.763314,17.954482,155.166614,13.223451,138.953045,7.687013,122.976620,2.932106,106.784821,0.471212,90.137186,1.107389,73.325875,4.579349,56.792533,9.718580,40.731766,16.677864,25.329128,24.585177,10.683437,38.906443,1.619819,55.702749,0.129788,69.535350,9.367692,76.559351,24.058927,81.847307,40.107726,85.594633,56.525589,86.402066,73.336159,84.321607,90.033550,80.418106,106.478078,76.456713,122.910172,74.318431,139.593446,75.233614,156.421306,78.048396,173.079706,81.862260,189.553651,85.336690,206.091847,86.714050,222.845857,83.436297,239.181648,74.418946,252.773726,57.849210,255.710800
Type05,L,260,58.459434,261.841385,41.820140,257.879799,33.403682,243.332533,28.371960,226.884991,25.431758,209.879774,23.534738,192.720039,21.730757,175.545019,18.483826,158.613213,13.672952,142.042462,8.140394,125.682112,3.265914,109.133661,0.553291,92.152983,0.998818,74.977184,4.382235,58.057026,9.522391,41.626655,16.564829,25.858371,24.438236,10.841917,38.919509,1.456483,56.104591,0.039684,70.336191,9.628868,77.345912,24.723889,82.574019,41.182211,86.442698,57.975518,87.605300,75.133452,85.762655,92.222755,81.903130,109.051101,77.890118,125.846246,75.543470,142.882652,76.258460,160.079560,79.063286,177.105556,82.848150,193.956463,86.232491,210.885294,87.795209,228.002119,84.766771,244.683807,75.599743,258.568261,58.773314,261.745726
Type05,L,265,59.552877,267.575042,42.602664,263.630442,33.917013,248.827185,28.864267,232.041605,26.087128,214.657851,24.295421,197.135177,22.209262,179.648795,18.795142,162.388092,13.926262,145.472943,8.370898,128.755591,3.419984,111.860847,0.606845,94.542378,0.963939,77.018421,4.264981,59.732578,9.429016,42.951890,16.533732,26.829989,24.609262,11.557912,39.075145,1.678185,56.588810,0.001658,71.263726,9.688395,78.199077,25.153977,83.264688,42.031565,87.296797,59.165580,88.730161,76.648585,86.974208,94.090593,83.008878,111.248200,78.938689,128.382719,76.538272,145.772746,77.173928,163.318335,80.027686,180.686775,83.769299,197.901154,87.029155,215.210580,88.801277,232.675736,86.125318,249.676541,76.814267,263.907489,59.822914,267.624612
Type05,L,270,60.885321,273.180794,43.590182,269.449430,34.325667,254.587554,29.216648,237.498542,26.550199,219.745250,24.849764,201.863415,22.483835,184.066363,18.965814,166.464403,14.061271,149.201684,8.451634,132.139361,3.447549,114.898243,0.637203,97.228624,0.983196,79.357259,4.211910,61.711640,9.423340,44.583201,16.563248,28.100875,25.014647,12.641016,39.378113,2.151152,57.190974,0.005480,72.347150,9.599109,79.276981,25.383672,84.159622,42.679031,88.358846,60.142970,90.001891,77.947652,88.213835,95.721303,84.020104,113.175839,79.854426,130.635840,77.498652,148.386617,78.143459,166.274742,81.098065,183.977251,84.815049,201.550040,87.989574,219.229846,89.972999,237.042179,87.705096,254.369927,78.282709,269.001011,61.153017,273.392742
Type05,L,275,62.580772,278.816052,44.894954,275.389763,34.917124,260.537677,29.666716,243.157255,26.942102,225.046005,25.217260,206.802887,22.673120,188.663620,19.139052,170.689151,14.215723,153.057722,8.523345,135.641542,3.456337,118.042524,0.657966,100.003258,1.014596,81.766650,4.183895,63.747669,9.459891,46.253399,16.607068,29.383134,25.471611,13.721632,39.790257,2.619770,57.920580,0.025345,73.572917,9.475476,80.719800,25.515189,85.516775,43.209029,89.832855,61.024964,91.671855,79.171934,89.810733,97.284155,85.339475,115.040259,81.007647,132.826579,78.690759,150.949434,79.364180,169.192298,82.446514,187.242986,86.196544,205.179253,89.413225,223.219160,91.577947,241.393204,89.690667,259.097585,80.217438,274.163433,62.881696,279.099916
Type05,L,280,64.528361,284.092852,46.438444,280.949413,35.819288,266.073170,30.330969,248.421242,27.324611,229.995384,25.405238,211.416756,22.856904,192.915208,19.401469,174.560607,14.471655,156.561890,8.681426,138.800423,3.525059,120.856916,0.678340,102.460942,1.023722,83.862614,4.152022,65.477525,9.497169,47.619319,16.626306,30.356779,25.802330,14.441120,40.232986,2.860912,58.702575,0.038870,74.803775,9.414828,82.450192,25.623451,87.336996,43.651348,91.677811,61.830763,93.717478,80.324781,91.809971,98.771708,87.095719,116.833214,82.528370,134.928349,80.167624,153.403281,80.834647,171.993260,84.038760,190.389683,87.896524,208.669012,91.324603,227.028404,93.606010,245.556032,91.982936,263.676600,82.535340,279.155199,64.886018,284.287502
Type06,L,230,52.536929,232.087818,37.643846,228.550793,28.163986,216.795363,23.039668,202.460491,20.671120,187.262018,18.801967,171.965747,16.115232,156.803660,12.642236,141.793549,8.912749,126.842195,5.317473,111.858000,2.240577,96.761904,0.460908,81.484275,0.681349,66.124124,3.134518,50.945418,7.280593,36.122297,13.113920,21.917504,21.542830,9.179432,34.222043,0.471580,49.524441,0.165093,62.515895,7.914161,70.617384,20.498330,75.712045,35.001858,79.249920,49.990705,80.565741,65.288201,80.190787,80.681323,78.776775,96.022802,77.028532,111.336826,75.703883,126.685841,75.461367,142.082229,76.583734,157.438245,78.562984,172.718760,80.154042,188.038511,80.487918,203.420620,77.478739,218.047138,67.921673,229.652756,52.770287,232.003510
Type06,L,235,54.462594,234.182859,39.298990,231.663577,28.737924,220.550603,23.031820,206.382757,20.610399,191.086079,18.988721,175.643107,16.646612,160.311009,13.370398,145.144612,9.467344,130.112340,5.639010,115.059916,2.368204,99.874843,0.387786,84.511962,0.609649,69.025322,2.724338,53.679022,6.307496,38.562542,11.625790,24.039191,19.988199,10.958650,32.102432,1.324807,47.504436,-0.162062,60.302685,7.988218,69.722923,19.780518,75.537115,34.098814,79.461434,49.144754,80.973962,64.547871,80.819911,80.059696,79.980135,95.598099,78.972530,111.135191,78.134147,126.654614,77.259663,142.249458,77.014719,157.855092,78.438712,173.313197,80.367371,188.719529,80.985346,204.187530,78.131806,219.184179,69.356885,231.416479,54.497816,233.730213
Type06,L,240,55.623838,239.933227,40.100834,237.181334,29.487157,225.645971,23.602778,211.076016,21.245159,195.363136,19.696565,179.500529,17.111400,163.802448,13.582682,148.266363,9.547099,132.841272,5.590708,117.397655,2.290287,101.806678,0.336365,86.031361,0.578790,70.134499,2.817912,54.400114,6.769471,38.940098,12.243489,24.012239,20.086992,10.084255,33.020897,0.690779,48.849744,-0.316317,61.450506,8.477218,71.268362,20.394973,76.973889,35.134262,80.838450,50.614016,82.748794,66.402278,82.955435,82.301584,81.984163,98.221073,80.533054,114.098176,79.616067,129.997185,78.912894,146.017657,78.888333,162.021627,80.765750,177.844247,82.781023,193.646667,83.024810,209.533174,79.866601,224.936062,71.200453,237.600842,55.754046,239.497660
Type06,L,245,55.652006,246.402123,39.768451,243.082654,29.313266,230.973308,23.657062,215.845874,21.143297,199.695705,19.290890,183.428183,16.412557,167.332705,12.848954,151.357421,9.119753,135.423462,5.471192,119.471176,2.410320,103.394519,0.495430,87.162977,0.548032,70.836096,2.868982,54.675319,7.113642,38.847847,12.883466,23.529066,20.494175,9.005568,34.250038,-0.114700,50.498501,-0.159212,63.501641,8.766815,73.074745,21.282558,78.360286,36.642643,82.313137,52.571339,84.520767,68.768996,84.806217,85.098184,83.473023,101.407837,81.376084,117.639573,80.248326,133.941569,80.013232,150.376597,80.609957,166.763912,82.754989,182.992294,84.537777,199.253425,84.538711,215.587999,81.099907,231.417958,72.475131,244.629318,56.128737,246.291612
Type06,L,250,55.311163,251.495554,39.143923,247.981267,28.268478,235.846897,23.046652,220.376074,20.457020,203.915091,18.220384,187.396972,15.373473,170.985358,12.178255,154.642183,8.997227,138.301807,5.823872,121.955150,2.923855,105.545219,0.808195,89.028526,0.509132,72.419152,2.720219,55.940732,6.775785,39.779384,12.599365,24.150640,20.526994,9.528277,34.350212,0.090067,50.829083,0.094350,64.592824,8.692440,73.957419,21.669218,79.123277,37.439663,83.377904,53.627989,85.365369,70.116439,85.237190,86.758074,83.905658,103.380883,82.052329,119.956436,81.101373,136.581262,80.978796,153.299977,81.426475,169.990405,83.030311,186.563075,84.517500,203.153470,84.837311,219.771090,81.440101,235.944889,72.761594,249.605884,55.942780,251.636282
Type06,L,255,55.049475,255.289122,38.723078,251.571560,27.268127,239.519117,22.560763,223.817564,20.492294,207.068233,18.304498,190.335359,15.611593,173.679423,12.633389,157.083552,9.632076,140.496470,6.542116,123.920539,3.418432,107.334274,0.984416,90.645169,0.520417,73.835926,2.820429,57.155986,6.943763,40.803634,12.885001,25.006990,21.171202,10.337564,34.993220,0.659857,51.655129,0.143864,65.773260,8.615978,74.898774,21.958077,80.172803,37.959443,84.432104,54.342791,85.797836,71.073349,85.168858,87.941506,84.190743,104.831482,83.226278,121.736159,82.677665,138.626491,82.244505,155.565746,82.063777,172.515326,83.055399,189.360294,84.372188,206.179628,84.911959,223.007340,81.685507,239.298994,72.231031,252.724388,55.445220,255.356535
Type06,L,260,55.023548,259.055824,38.578076,254.812906,27.186818,242.313184,22.866772,226.242860,21.481449,209.155709,19.706942,192.120138,17.010774,175.215720,13.745996,158.416070,10.380132,141.640871,6.907333,124.881594,3.391408,108.113138,0.883292,91.186921,0.591019,74.125584,3.246404,57.250769,8.030428,40.806088,14.414763,24.924885,22.674412,9.925262,36.940025,0.435755,53.929917,-0.030402,67.923206,8.755601,76.376716,22.705404,81.670163,38.990987,85.673364,55.640669,86.716682,72.657843,86.064294,89.776406,85.378998,106.945040,84.923450,124.150154,84.438354,141.305295,83.625938,158.501448,83.252919,175.716294,84.322564,192.812275,85.543172,209.885047,85.635444,227.001940,82.540434,243.330569,71.980518,256.125554,55.208272,258.924823
