Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,30.518657,264.844087,21.847787,264.363113,14.539627,261.217993,4.505328,256.179424,-4.295151,247.846442,-6.311869,238.755302,-5.065203,229.946348,-2.166186,221.319693,-1.213632,212.404322,-0.568693,203.456123,0.907021,194.621020,3.637819,186.105064,6.512092,177.608839,9.489193,169.114313,12.505348,160.548262,15.024056,151.794687,16.731087,142.820961,17.346148,133.684508,16.980622,124.732311,15.799493,115.875323,13.625188,107.250026,9.261238,99.452111,3.461462,92.022182,0.103919,83.389184,-0.339146,74.423154,0.554859,65.544452,2.735918,56.910569,5.837549,48.405162,9.421677,39.849590,12.289542,31.130459,15.252379,22.815295,19.182186,15.104319,24.824394,8.202546,31.943633,2.579913,40.462968,-0.087086,49.376400,0.332695,57.985935,2.700870,65.763353,7.048160,72.465731,12.749645,78.529539,19.378648,83.000463,27.405591,86.763717,35.769721,89.664883,44.225781,92.373770,52.737277,94.253148,61.570529,95.373615,70.601333,95.853922,79.714086,95.546043,88.953772,93.925486,98.185665,91.760944,107.111137,89.286172,115.717131,86.701487,124.042261,83.519944,132.356120,80.035752,140.688177,76.789659,149.087503,73.770515,157.566219,71.212152,166.157251,68.803019,174.748928,67.102897,183.315061,65.521532,191.988113,63.675610,200.676871,62.292806,209.442339,60.731654,218.292929,58.816006,227.084668,58.006548,235.402177,57.790862,243.393058,55.179549,251.038398,47.771867,258.790821,37.859154,263.396572,29.978517,264.735794
Type02,R,270,30.105395,270.430481,21.297165,269.917007,14.016558,266.573165,3.671687,261.149280,-5.523541,252.346498,-7.459941,243.007933,-5.737980,234.091112,-2.515927,225.323679,-1.425696,216.246976,-0.857992,207.129297,0.704972,198.161701,3.706357,189.541409,6.698197,180.877073,9.822085,172.210052,13.071507,163.458881,15.764120,154.482729,17.701220,145.266228,18.476609,135.873153,18.232435,126.644509,17.118756,117.506247,14.805472,108.689881,10.197137,100.817259,3.872074,93.422696,0.105441,84.666930,-0.433210,75.511850,0.487997,66.453644,2.713393,57.646737,5.874583,48.972087,9.649672,40.258755,12.628104,31.340003,15.639635,22.844719,19.733438,15.018338,25.556721,8.100674,32.923412,2.515611,41.628761,-0.180395,50.702656,0.197261,59.473822,2.486818,67.349020,6.993852,74.024539,12.958465,79.833073,20.036494,84.243247,28.349080,87.852462,36.997560,90.816496,45.623729,93.516926,54.313585,95.445021,63.330133,96.636197,72.546300,97.091550,81.858343,96.678272,91.316241,94.944971,100.766566,92.632427,109.876000,90.116345,118.664542,87.549733,127.148502,84.336543,135.640237,80.839180,144.169601,77.580795,152.748980,74.545589,161.430775,71.905386,170.188123,69.509101,178.966168,67.802031,187.681935,66.124348,196.501668,64.150196,205.341993,62.580382,214.246826,60.906682,223.265823,58.865960,232.224572,58.224184,240.703644,58.447869,248.790586,56.029629,256.580284,48.010575,264.393097,37.440496,268.802477,29.503319,270.475004
Type02,R,275,29.532984,275.891927,20.606221,275.195036,13.482087,271.452152,2.852302,265.680929,-6.675424,256.460953,-8.555794,246.901889,-6.306962,237.900408,-2.808443,228.993606,-1.453781,219.782965,-0.869792,210.533169,0.730206,201.428782,3.910184,192.679804,6.960103,183.834457,10.148842,174.977105,13.561703,166.033382,16.443152,156.844992,18.577977,147.416927,19.519669,137.819156,19.354962,128.333124,18.262730,118.940884,15.858591,109.923161,11.043532,101.961030,4.282928,94.583157,0.113385,85.720898,-0.508581,76.384193,0.428292,67.150608,2.685925,58.169960,5.858610,49.339404,9.587726,40.458219,12.437083,31.326588,15.426599,22.614684,19.864231,14.743855,26.021965,7.955377,33.731226,2.501845,42.624457,-0.263269,51.878482,0.063068,60.766641,2.537992,68.708079,7.285938,75.417639,13.469184,81.002471,20.963217,85.326552,29.560572,88.738005,38.497748,91.796712,47.282266,94.462108,56.153038,96.434670,65.352123,97.668174,74.748503,98.093560,84.257346,97.538633,93.914813,95.665785,103.566236,93.277460,112.863303,90.734316,121.825928,88.233513,130.482945,85.145306,139.201081,81.706518,147.950859,78.482853,156.728572,75.401893,165.599592,72.702354,174.523843,70.370352,183.497909,68.756827,192.375745,67.143842,201.365583,65.088715,210.358194,63.296204,219.382176,61.317786,228.524658,59.113734,237.636358,58.670262,246.246492,59.209356,254.380562,56.914782,262.236222,48.210433,270.018232,36.995209,274.202607,28.947639,275.668697
Type02,R,280,28.932166,280.370710,19.925548,279.346535,13.074651,275.051267,2.219628,269.030170,-7.523485,259.516930,-9.390240,249.797350,-6.687571,240.742293,-2.989792,231.723496,-1.297848,222.427923,-0.625765,213.099181,0.885204,203.852056,4.067814,194.953779,7.084980,185.940114,10.234488,176.906547,13.695950,167.798865,16.741255,158.453567,19.002347,148.894052,20.080826,139.192775,19.937801,129.529002,18.817756,119.973488,16.446840,110.770071,11.558313,102.684953,4.592136,95.264288,0.121352,86.323680,-0.548279,76.843655,0.401429,67.470158,2.684525,58.347126,5.825036,49.405108,9.263141,40.373979,11.762561,31.055211,14.689046,22.138554,19.614860,14.323597,26.207088,7.785861,34.300124,2.525443,43.358913,-0.328107,52.792469,-0.006827,61.715467,3.022657,69.674953,8.077814,76.494033,14.385570,81.982055,22.150234,86.184878,31.002487,89.400781,40.184041,92.552753,49.096997,95.151132,58.127625,97.137445,67.484614,98.340912,77.034752,98.727821,86.709191,98.009836,96.515538,95.969955,106.317692,93.595594,115.778008,91.034017,124.873548,88.625226,133.686095,85.797262,142.640895,82.459124,151.593541,79.302335,160.562041,76.149684,169.574706,73.453493,178.648152,71.241963,187.800296,69.841656,196.832407,68.478985,205.992947,66.410812,215.113457,64.412657,224.217496,61.980022,233.416209,59.634223,242.649283,59.441447,251.335466,60.086930,259.455307,57.750104,267.238253,48.345730,274.869304,36.606227,278.847620,28.403681,279.484581
Type03,R,230,32.523479,230.324455,24.818904,229.932893,17.475220,227.526119,10.669207,223.852304,5.530746,218.126620,2.383338,211.204582,0.658768,203.730132,0.143700,196.073827,0.268097,188.374413,0.614427,180.678435,1.399254,173.019048,2.037976,165.334719,2.987837,157.684542,4.052037,150.051017,4.871277,142.391853,5.418429,134.708572,5.506099,127.012613,5.094851,119.322902,4.705948,111.620785,3.818522,103.965241,2.670235,96.343075,1.814208,88.691411,1.037161,81.025549,0.153204,73.370157,-0.026399,65.662309,0.164675,57.956268,1.087336,50.304323,2.314982,42.708872,4.143810,35.231844,6.489068,27.905235,9.479759,20.818808,13.088064,14.023252,17.338168,7.661477,23.099747,2.664204,30.545888,0.119648,38.241162,0.091453,45.800581,1.704852,52.509644,5.554348,58.265783,10.695736,62.899196,16.851582,66.538499,23.642839,69.605193,30.718591,72.228924,37.971374,74.082389,45.446364,75.684707,52.991826,76.724764,60.618076,77.361676,68.305070,77.657309,76.006448,77.565158,83.717263,77.209633,91.420487,76.482799,99.093105,75.542221,106.746457,74.437923,114.371682,73.053013,121.956380,71.699154,129.543949,70.193269,137.104224,68.739837,144.673496,67.370270,152.258192,66.007573,159.843570,64.783824,167.452285,63.613172,175.072202,62.334913,182.673949,60.974638,190.260817,59.600145,197.843078,57.649252,205.306307,55.368277,212.660237,51.836144,219.508473,47.076762,225.564045,40.518717,229.308187,32.876749,230.145829
Type03,R,235,33.437275,234.773755,25.073000,234.471645,17.691199,231.686145,11.032286,227.191467,6.027242,220.926895,3.146243,213.813164,1.557974,206.358082,0.853404,198.762240,0.920828,190.911951,1.263419,183.063499,1.839319,175.268497,1.676046,167.413605,1.716473,159.534164,2.861062,151.752666,3.811412,143.961685,4.415659,136.159265,4.694625,128.370089,4.772128,120.541936,4.451167,112.703435,3.788614,104.886358,2.686402,97.111369,1.708091,89.322903,0.965636,81.507005,0.155513,73.693922,-0.023995,65.843041,0.140982,57.991077,1.087173,50.196755,2.471612,42.481620,4.408236,34.883137,6.938661,27.468808,10.172112,20.317529,14.041831,13.478791,18.675530,7.246851,24.808693,2.583541,32.436994,0.488591,40.276284,0.153610,47.958640,1.882116,54.789889,5.779756,60.621611,11.028249,65.299941,17.377012,68.912841,24.301306,72.220994,31.375079,74.539701,38.875371,76.105399,46.552404,77.402337,54.275513,78.116599,62.082636,78.561399,69.906787,78.830353,77.760692,78.504748,85.613384,77.928618,93.456724,76.878113,101.259198,75.774600,109.040349,74.563398,116.803190,73.088521,124.518852,71.796364,132.259731,70.325907,139.974460,68.849290,147.679323,67.483539,155.402688,66.188769,163.137169,65.112511,170.901173,64.166133,178.705267,62.920560,186.482975,61.768498,194.263814,60.455683,202.046228,58.486485,209.608420,55.941916,216.926372,52.046303,223.502451,47.565575,229.451819,41.176292,233.838001,33.259361,234.482895
Type03,R,240,33.412429,239.970275,25.270799,239.837839,17.759546,236.906472,11.072535,231.959588,5.904047,225.312454,3.163048,217.870730,1.637680,210.274487,0.809787,202.592279,0.888864,194.543975,1.248801,186.501646,1.680551,178.526485,1.357644,170.522220,1.061080,162.454560,2.238239,154.492704,3.290340,146.525650,3.994808,138.555002,4.394287,130.615683,4.665395,122.626183,4.348926,114.628534,3.743068,106.644620,2.705690,98.687025,1.736279,90.717032,1.009671,82.724505,0.228350,74.733567,-0.018866,66.715813,0.117072,58.690963,0.948561,50.708505,2.343969,42.805982,4.399091,35.036945,7.016879,27.452205,10.526515,20.206253,14.528015,13.222105,19.420983,6.946942,25.893723,2.407995,33.776518,0.642395,41.809935,0.210967,49.656628,2.009902,56.676298,5.924879,62.667058,11.267714,67.394713,17.863203,70.902055,25.020215,74.099041,32.276290,76.215798,39.993653,77.617130,47.846079,78.744176,55.730502,79.256757,63.706386,79.613911,71.669361,79.889493,79.685518,79.404940,87.689293,78.689657,95.690734,77.529004,103.664257,76.371895,111.608706,75.028532,119.537865,73.477418,127.415541,72.167898,135.319099,70.670085,143.204598,69.160178,151.068710,67.798258,158.955311,66.542701,166.859013,65.558328,174.793988,64.692039,182.789390,63.414972,190.761852,62.302119,198.736072,60.862338,206.700768,58.813195,214.365046,56.168608,221.703906,52.125020,228.124252,47.967460,234.014901,41.708003,238.946499,33.534523,239.574175
Type03,R,245,32.527548,245.263326,25.638523,245.312360,17.896870,242.552089,11.025971,237.604328,5.489375,230.807891,2.683801,223.041380,1.088210,215.206674,0.202673,207.322730,0.353560,199.073566,0.739292,190.836158,1.116971,182.670289,1.127730,174.539161,0.955271,166.330767,2.072420,158.181964,3.175824,150.029239,4.024344,141.878445,4.567420,133.765964,4.845265,125.613484,4.567608,117.448868,3.935715,109.302442,2.930342,101.166986,2.010717,93.012471,1.236888,84.848836,0.390116,76.692428,-0.012182,68.511182,0.082540,60.313211,0.737202,52.134577,2.039798,44.022020,4.162095,36.060121,6.729850,28.252503,10.386364,20.858040,14.337204,13.642667,19.282497,7.151273,25.903248,2.441918,33.978564,0.679142,42.207982,0.234265,50.244633,1.984413,57.507998,5.829707,63.736257,11.201179,68.535722,18.021681,71.969776,25.419507,74.884940,32.950430,76.995530,40.815477,78.440989,48.787734,79.617798,56.792442,80.143233,64.904643,80.574157,72.994713,80.907795,81.168039,80.390098,89.318430,79.633709,97.480295,78.493324,105.636353,77.326222,113.745881,75.829287,121.841888,74.194126,129.881077,72.791316,137.930589,71.212676,145.977238,69.661068,153.998957,68.298954,162.047317,67.052875,170.115055,66.100564,178.211838,65.190031,186.381253,63.821586,194.537075,62.592301,202.677751,60.907738,210.792003,58.783130,218.570947,56.266633,226.025145,52.381423,232.512829,48.537768,238.485714,42.315030,243.839741,33.939978,244.740205
Type03,R,250,31.175392,250.373986,26.364580,250.527935,18.300983,248.224243,11.171609,243.640138,5.232741,236.914817,2.142583,228.966186,0.320447,220.885354,-0.574379,212.745147,-0.310671,204.328690,0.090087,195.925816,0.495651,187.585402,0.985396,179.327907,1.094663,171.000090,2.035159,162.673214,3.140111,154.353539,4.176645,146.043331,5.005330,137.766990,5.306557,129.459079,5.208980,121.123492,4.599796,112.812269,3.542267,104.526414,2.590643,96.218123,1.675502,87.909973,0.640308,79.618347,-0.005663,71.291832,0.027364,62.935650,0.552125,54.583300,1.744578,46.282239,3.836042,38.128804,6.225145,30.083983,9.765232,22.463673,13.492957,14.964839,18.271527,8.132905,24.747101,2.958417,32.836652,0.756188,41.222487,0.215271,49.458614,1.767873,56.997763,5.436283,63.514284,10.748516,68.420258,17.713973,71.930248,25.269338,74.665887,33.043118,77.006308,40.981657,78.734274,49.018024,80.206968,57.101253,80.991293,65.320652,81.669680,73.529288,82.112029,81.856177,81.695441,90.149376,80.972901,98.470928,79.826967,106.798809,78.592668,115.050212,76.919314,123.296591,75.161680,131.475214,73.620302,139.644332,71.936293,147.831888,70.342438,155.996194,68.977045,164.190124,67.723183,172.404143,66.764196,180.642477,65.747850,188.962761,64.243974,197.277018,62.805865,205.552623,60.868832,213.795222,58.750927,221.722401,56.590608,229.409559,53.165946,236.242588,49.568663,242.501882,43.232209,248.179893,34.702772,249.679451
Type03,R,255,29.895067,255.417849,27.451941,255.531435,19.008335,253.818651,11.655608,249.742977,5.449436,243.212772,1.920044,235.292162,-0.251165,227.029042,-1.125032,218.639782,-0.726511,210.102900,-0.338088,201.573257,0.140634,193.083825,0.889527,184.670284,1.107330,176.203304,1.769274,167.708686,2.848428,159.251836,4.112147,150.817421,5.437491,142.403319,5.960815,133.943383,6.234763,125.427813,5.798738,116.934852,4.582189,108.528550,3.431071,100.108406,2.285061,91.685064,0.951560,83.285314,-0.000924,74.829712,-0.050223,66.329634,0.479433,57.837400,1.630833,49.393569,3.589741,41.062993,5.731350,32.798858,8.863921,24.871472,12.271742,17.077568,16.734322,9.860481,22.789230,4.025111,30.682510,0.994573,39.168808,0.176336,47.598815,1.427203,55.411105,4.851490,62.218424,10.044343,67.259049,17.063164,71.049481,24.648299,73.927685,32.537614,76.695322,40.505384,78.896483,48.577290,80.859755,56.719009,82.099234,65.039142,83.152820,73.373294,83.729195,81.863459,83.506010,90.306623,82.841653,98.794262,81.521184,107.276379,80.084265,115.640368,78.210895,124.020479,76.273637,132.313261,74.595369,140.584876,72.818285,148.900177,71.194990,157.194511,69.830375,165.518739,68.570955,173.864312,67.600845,182.228588,66.487722,190.688204,64.824910,199.142390,63.167425,207.537323,61.065177,215.915453,59.084109,224.042219,57.433769,232.070827,54.659321,239.493141,51.193119,246.231707,44.554747,252.174172,35.870792,254.514902
Type03,R,260,29.146660,260.721404,28.654574,260.632724,19.826728,259.421940,12.378695,255.738419,6.130649,249.388599,2.138006,241.662153,-0.417174,233.299663,-1.244574,224.704794,-0.699352,216.080318,-0.356300,207.448054,0.192154,198.825760,0.782227,190.207760,0.749436,181.550777,1.086976,172.889741,2.147546,164.316876,3.664162,155.785031,5.661851,147.254622,6.660842,138.634268,7.449448,129.923193,7.347102,121.221523,5.887357,112.708300,4.373576,104.203089,2.954564,95.679713,1.272118,87.178424,0.001131,78.594828,-0.139373,69.952552,0.551858,61.343956,1.774074,52.798098,3.546838,44.305558,5.463824,35.856363,8.008319,27.568448,11.116051,19.504058,15.242209,11.939270,20.748251,5.418982,28.315358,1.401320,36.861399,0.165293,45.465885,1.124703,53.507856,4.334156,60.550691,9.421233,65.724450,16.445040,69.952784,23.959629,73.342240,31.818629,76.622461,39.821224,79.370816,47.940865,81.900600,56.153505,83.670705,64.596404,85.132960,73.080187,85.824081,81.757770,85.807767,90.369852,85.171382,99.039401,83.457573,107.666574,81.675049,116.127658,79.584686,124.638807,77.420118,133.035104,75.651983,141.413551,73.824008,149.861936,72.199272,158.288041,70.850817,166.740368,69.605073,175.216608,68.649443,183.705996,67.490612,192.312931,65.663322,200.908505,63.839289,209.432724,61.693009,217.981155,59.968157,226.358851,58.852969,234.789993,56.728984,242.920482,53.253801,250.231972,46.126318,256.392983,37.224976,259.620047
Type03,R,265,29.140710,266.538098,29.550324,266.128870,20.395075,265.117401,13.020868,261.510114,6.934441,255.201661,2.604985,247.697652,-0.256380,239.280834,-1.000297,230.524464,-0.296155,221.813244,-0.023407,213.074148,0.550618,204.315166,0.617616,195.449892,0.017700,186.548970,0.065391,177.711979,1.146663,169.023466,2.919522,160.396607,5.625891,151.750815,7.248435,142.951591,8.557774,134.029366,8.856982,125.096299,7.132499,116.464868,5.192200,107.869498,3.534237,99.239641,1.539902,90.617560,0.000569,81.889111,-0.219025,73.091226,0.735936,64.366112,2.121316,55.730664,3.737198,47.084343,5.542529,38.483535,7.530665,29.837556,10.472991,21.551015,14.381708,13.734176,19.434849,6.691565,26.710364,1.856870,35.312945,0.236137,44.060442,1.057841,52.251564,4.200379,59.424087,9.286703,64.685407,16.345067,69.371640,23.776025,73.487455,31.523265,77.218209,39.613009,80.440897,47.827807,83.466472,56.150890,85.692068,64.757415,87.485275,73.422696,88.223544,82.316426,88.341502,91.119551,87.667399,99.989724,85.413524,108.768606,83.215540,117.335912,80.907968,125.993693,78.507324,134.505821,76.723780,143.016774,74.899323,151.621809,73.312640,160.197719,72.006469,168.791829,70.800651,177.412713,69.897496,186.041178,68.740239,194.818227,66.754289,203.577448,64.838376,212.261356,62.730558,221.025460,61.312411,229.681986,60.617614,238.502618,58.943686,247.283312,55.323563,255.104174,47.565832,261.409660,38.337810,265.321323
Type03,R,270,29.796150,272.811493,29.721952,272.047638,20.346601,270.808974,13.194888,266.891909,7.363537,260.422564,2.937991,253.004187,-0.056421,244.510100,-0.662190,235.611638,0.217619,226.782848,0.413164,217.907117,0.950161,208.990435,0.382327,199.864711,-0.873658,190.693297,-1.006000,181.667249,0.151765,172.843933,2.157033,164.099233,5.421988,155.316616,7.605331,146.320053,9.273752,137.181571,9.892659,128.014579,7.958894,119.234940,5.676335,110.513829,3.888458,101.754699,1.702794,92.975841,-0.001744,84.076301,-0.266280,75.102275,0.952291,66.238289,2.526073,57.491866,4.096162,48.693218,5.957744,39.963371,7.645497,31.027302,10.628059,22.576384,14.535532,14.624495,19.439899,7.358671,26.632637,2.174757,35.327862,0.423965,44.177715,1.373943,52.415088,4.687391,59.584500,9.946594,64.847757,17.143159,69.844027,24.580682,74.626451,32.244234,78.617198,40.496513,82.116942,48.867892,85.444556,57.349852,87.924607,66.159953,89.882545,75.030827,90.567580,84.158563,90.686622,93.164805,89.904611,102.245584,87.120941,111.194536,84.558154,119.898074,82.056938,128.728827,79.464788,137.386694,77.742112,146.065081,75.968116,154.856986,74.461613,163.608269,73.228570,172.366034,72.083853,181.151595,71.262726,189.938453,70.114536,198.909071,67.981205,207.863140,66.029330,216.741087,63.958667,225.753095,62.800902,234.675980,62.308494,243.796984,60.744362,253.005318,56.874054,261.117867,48.426314,267.440036,38.756640,271.629562
Type03,R,275,30.825105,279.095431,28.951696,278.031989,19.488587,276.150509,12.642246,271.606795,7.024453,264.790155,2.780289,257.207943,-0.132173,248.556934,-0.537447,239.508063,0.534021,230.517115,0.665363,221.466949,1.110117,212.368838,0.099777,203.011314,-1.621413,193.588397,-1.781866,184.369134,-0.496923,175.385982,1.691558,166.489570,5.212993,157.539277,7.686359,148.340251,9.428606,139.000416,10.152953,129.626537,8.124559,120.667327,5.710686,111.773009,3.944919,102.860408,1.735976,93.891101,-0.004620,84.800587,-0.266322,75.637099,1.115584,66.604805,2.825175,57.706569,4.505091,48.757745,6.591442,39.911280,8.374028,30.804182,11.605757,22.245360,15.749102,14.263062,20.913474,7.115352,28.335648,2.196953,37.179825,0.726345,46.086555,2.101182,54.266837,5.842234,61.305791,11.460864,66.467953,18.932071,71.503706,26.534161,76.632531,34.238070,80.628948,42.718336,84.149190,51.294766,87.526484,59.970536,90.002105,69.002807,91.922947,78.081304,92.451116,87.436456,92.424402,96.636588,91.488159,105.918338,88.349479,115.054037,85.584042,123.928365,82.936309,132.953500,80.242213,141.788254,78.635787,150.660016,76.938248,159.658419,75.545471,168.602971,74.411645,177.540201,73.335505,186.502467,72.603582,195.458423,71.424302,204.630350,69.158315,213.800781,67.187477,222.891318,65.072271,232.151207,64.046767,241.285335,63.504623,250.565777,61.678111,259.885862,57.500646,267.983401,48.398666,274.151463,38.214132,278.127017
Type03,R,280,31.880943,284.656684,27.326740,283.409885,17.902434,280.607503,11.363530,275.285786,5.822113,268.016503,1.986853,260.011588,-0.653691,251.110589,-0.809907,241.892527,0.456818,232.707115,0.550909,223.460084,0.874664,214.172692,-0.180991,204.650031,-1.983770,195.039585,-2.024901,185.643384,-0.585982,176.488194,1.719120,167.416722,5.139325,158.279070,7.523329,148.896280,9.026398,139.393936,9.587838,129.868866,7.598544,120.717439,5.314108,111.616822,3.717071,102.542312,1.648512,93.371222,-0.007056,84.091647,-0.218655,74.746346,1.171600,65.529964,2.912692,56.445475,4.846621,47.359353,7.274931,38.407447,9.546234,29.267756,13.174865,20.651323,17.733533,12.711293,23.527719,5.964850,31.478335,1.870254,40.518162,1.100314,49.436745,3.129611,57.478111,7.490061,64.294712,13.602695,69.267018,21.459173,74.045526,29.383990,79.070468,37.288152,82.836514,46.023585,86.141278,54.819122,89.334951,63.692900,91.571496,72.931857,93.278881,82.190774,93.575035,91.736349,93.290851,101.095392,92.193125,110.543620,88.973392,119.865283,86.222105,128.928757,83.490933,138.148473,80.803035,147.173180,79.335070,156.239050,77.715691,165.437930,76.452051,174.571448,75.429626,183.683913,74.413613,192.814267,73.753408,201.929492,72.475676,211.283450,70.097000,220.665279,68.090514,229.956778,65.813437,239.425304,64.758124,248.685401,63.953603,257.972158,61.572279,267.093388,57.084043,274.877942,47.449514,280.720795,36.753575,284.053386
Type04,R,230,28.939391,230.669999,21.223196,230.106120,14.290939,226.661656,8.528186,221.578233,4.401516,215.362784,1.641463,208.216529,0.185198,200.679361,0.305198,193.019903,1.014677,185.380970,1.823116,177.745448,2.691795,169.965767,3.371934,162.266046,4.011587,154.613129,4.452816,146.946310,4.715341,139.270842,4.711886,131.591831,4.563690,123.920762,4.184068,116.255148,3.605340,108.602513,2.849962,100.963035,2.083673,93.323476,1.298383,85.685434,0.589717,78.041367,0.215554,70.368165,0.290169,62.693559,0.648095,55.033090,1.384004,47.396196,2.595157,39.838679,4.590921,32.435573,6.923984,25.129062,10.124196,18.152375,14.085244,11.576655,19.188390,5.911894,25.409596,1.582203,32.886981,0.167745,40.466789,1.048668,47.504921,4.026169,53.873781,8.280061,59.388664,13.612161,63.758196,19.924966,67.371405,26.703261,70.374810,33.772230,73.002726,40.992595,74.954527,48.416594,76.560482,55.929938,77.741759,63.518463,78.360814,71.172066,78.626991,78.850973,78.336866,86.520526,77.609874,94.168342,76.538749,101.773789,75.062799,109.309899,73.288813,116.783161,71.418637,124.230249,69.460482,131.654222,67.648750,139.111966,66.004733,146.609778,64.548287,154.143696,63.265246,161.711942,61.996840,169.281241,60.905068,176.880759,59.786926,184.477676,58.618829,192.066849,57.372993,199.646719,55.768794,207.150951,53.027393,214.299635,48.833342,220.688686,43.107437,225.785646,36.615627,230.286535,28.724040,230.705730
Type04,R,235,28.927054,234.801273,20.914722,234.279183,13.392244,230.589401,7.840117,225.266749,4.084813,219.094239,1.734439,211.762931,0.130180,204.090567,0.107572,196.257939,0.874346,188.447158,1.987609,180.673774,2.907531,172.852666,3.667022,165.030045,4.280219,157.183698,4.458943,149.329299,4.384287,141.478737,4.174682,133.625864,3.948911,125.763735,3.447600,117.910478,2.742477,110.082768,2.231905,102.290587,1.666874,94.590825,0.859662,86.914288,0.316394,79.203404,0.243680,71.470080,0.365835,63.758215,1.245142,56.096808,2.154148,48.396366,3.451401,40.775984,5.294354,33.236720,7.354589,25.685542,10.429420,18.481618,14.592796,11.917438,20.332701,6.341437,26.554109,1.985686,33.928138,0.551347,41.559105,1.379046,48.577499,4.631645,54.986395,8.931264,60.565321,14.303530,64.932589,20.757017,68.713304,27.612915,71.622654,34.891925,74.403084,42.176760,76.380619,49.757738,77.981098,57.451860,79.185842,65.145333,79.949516,72.963841,80.212458,80.860521,79.747202,88.748524,78.639600,96.564142,77.460453,104.290988,75.801732,112.029556,73.879891,119.685234,72.036171,127.283454,70.231117,134.842406,68.309874,142.362689,66.884274,150.046749,65.456003,157.698098,64.338960,165.366083,62.916699,173.018715,61.692332,180.632506,60.469586,188.305211,59.290510,196.037328,58.067078,203.731308,56.559347,211.439549,53.497578,218.878952,48.593975,225.170084,42.804544,229.829271,36.763237,233.912067,28.795168,234.622981
Type04,R,240,29.337007,239.906337,20.945106,239.538348,12.627081,235.779176,6.943128,230.247506,3.489535,223.859942,1.547341,216.308029,-0.032010,208.499631,-0.167348,200.487176,0.673041,192.503052,2.097748,184.578039,3.059459,176.660388,3.836233,168.685705,4.385949,160.637846,4.407108,152.596989,4.098137,144.570858,3.722666,136.541942,3.367403,128.495067,2.911438,120.449554,2.223364,112.433683,1.831469,104.471451,1.401184,96.657971,0.716668,88.871172,0.224004,81.048523,0.262582,73.209343,0.336593,65.399485,1.274931,57.638154,2.237870,49.790368,3.621015,42.024422,5.560821,34.353739,7.513981,26.589998,10.549571,19.172264,14.779639,12.423563,20.952302,6.748639,27.199511,2.114179,34.694172,0.665874,42.465170,1.575597,49.539751,5.058472,56.147295,9.272707,61.736589,14.818420,66.062658,21.462685,69.848678,28.485614,72.712061,35.962407,75.516942,43.359638,77.530131,51.092649,79.139489,58.969647,80.346836,66.791818,81.116493,74.788723,81.320649,82.889490,80.707977,90.981470,79.424029,98.978499,78.118475,106.864733,76.229966,114.806999,74.214032,122.670583,72.400227,130.462786,70.722881,138.209420,68.816232,145.871835,67.435909,153.736990,66.041885,161.548651,64.951979,169.354448,63.435110,177.156225,62.159879,184.856675,60.968054,192.665678,59.721992,200.563662,58.526264,208.395071,56.878812,216.251051,53.514144,223.928913,48.253895,230.285785,42.537591,234.649098,37.073474,238.384994,29.188541,239.554420
Type04,R,245,29.869567,245.286641,21.080738,245.078762,11.930083,241.354965,5.889437,235.623881,2.711217,228.886684,1.152166,221.109991,-0.275535,213.150719,-0.481574,204.967994,0.457391,196.830312,2.165690,188.756528,3.184012,180.694585,3.930216,172.555259,4.428343,164.323347,4.404593,156.115629,3.988324,147.932239,3.484474,139.744170,2.984453,131.539013,2.657901,123.322327,2.078327,115.131664,1.651958,107.001101,1.275927,99.027283,0.773485,91.072081,0.223153,83.096263,0.237661,75.106156,0.254755,67.142524,0.968905,59.202969,1.906174,51.160148,3.312280,43.196138,5.456843,35.395470,7.512320,27.499425,10.628008,19.933700,14.817543,12.909400,21.150976,7.055963,27.494761,2.088775,35.254679,0.608002,43.225898,1.641091,50.427981,5.278855,57.289819,9.400696,62.875393,15.189480,67.188979,22.014219,70.910299,29.230859,73.788075,36.872566,76.515148,44.420896,78.583128,52.289145,80.185889,60.336047,81.379983,68.316181,82.031947,76.492220,82.134474,84.763202,81.423832,93.028389,80.175563,101.199877,78.720242,109.260004,76.597897,117.379074,74.525369,125.430201,72.710101,133.415893,71.079300,141.357347,69.312358,149.210511,67.804623,157.217339,66.449477,165.200898,65.252264,173.164915,63.729468,181.155818,62.519178,189.011481,61.451122,196.995137,60.121796,205.061152,58.931769,213.036965,56.975982,221.008263,53.295108,228.855152,47.944087,235.408069,42.365315,239.718109,37.414858,243.238276,29.725240,244.860058
