Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05,L,240,56.457419,246.342563,33.466180,238.256735,25.126996,214.839738,21.430124,189.017961,19.050599,163.037003,12.625518,138.115970,3.994891,113.553823,0.899394,88.034520,5.214638,62.476437,14.128908,37.973268,26.871446,15.955646,48.557667,1.449272,70.158016,13.210000,79.623054,35.857599,84.832827,61.429497,81.855344,86.531756,74.451844,111.544997,71.644568,137.108284,75.330632,162.865523,81.516807,188.218112,85.127855,213.743422,78.502673,237.372146,56.076716,245.748590
Type05,L,245,56.604331,249.965156,33.859942,240.736486,25.725485,216.706574,21.920564,190.583056,19.454592,164.291435,12.869533,139.057462,4.199161,114.162196,0.722490,88.347244,4.797603,62.500052,13.770594,37.674328,26.306440,15.340425,48.532772,1.145412,70.328494,13.944638,79.852139,37.149704,85.238337,63.028006,82.715470,88.608593,75.566787,114.001030,72.433095,139.880634,75.774381,165.951309,82.013325,191.618470,85.641168,217.480940,78.797435,241.336019,56.071183,249.086994
Type05,L,250,57.066977,254.932944,34.452131,244.662800,26.453629,219.931690,22.603483,193.356917,19.968465,166.623469,13.185670,140.927914,4.459620,115.555924,0.557897,89.307382,4.355220,63.030888,13.377007,37.732462,25.777878,14.954774,48.499474,0.820164,70.689198,14.673116,80.196922,38.514863,85.824691,64.815325,83.863954,90.987757,76.958594,116.906270,73.433482,143.235892,76.408202,169.761211,82.682081,195.888402,86.354526,222.240559,79.485202,246.454093,56.403909,253.904311
Type05,L,255,57.829974,260.548924,35.167521,249.602639,27.187489,224.211679,23.393049,197.090533,20.514203,169.843707,13.525957,143.595768,4.737304,117.666009,0.446729,90.900907,3.976625,64.108905,13.022713,38.247574,25.410713,14.958630,48.452806,0.536057,71.208015,15.232294,80.598016,39.669991,86.498835,66.448092,85.121447,93.226352,78.395218,119.746803,74.479229,146.600534,77.137700,173.663082,83.411479,200.337720,87.152808,227.269899,80.521907,251.932892,57.097992,259.585369
Type05,L,260,58.877274,266.225586,35.949224,255.121321,27.838449,229.202582,24.188735,201.492575,21.020586,173.709089,13.850565,146.869795,4.995027,120.356127,0.411429,93.039991,3.726649,65.692241,12.766609,39.230849,25.293032,15.415038,48.422850,0.346278,71.875872,15.516047,81.063843,40.431693,87.239784,67.697057,86.380259,95.027164,79.720331,122.159733,75.468696,149.559660,77.918916,177.190704,84.161697,204.447196,87.997711,231.992331,81.871748,257.160283,58.150532,265.555115
Type05,L,265,60.196937,271.670905,36.778625,260.901825,28.385493,234.605594,24.899307,206.300250,21.444118,177.977883,14.140549,150.538463,5.207896,123.445188,0.445435,95.570744,3.622695,67.650474,12.632391,40.581854,25.443885,16.251162,48.474771,0.278162,72.714900,15.517025,81.684334,40.788854,88.121356,68.535571,87.650507,96.352975,80.913482,124.066671,76.407898,152.006504,78.782232,180.209057,84.992394,208.049536,88.956266,236.204789,83.519496,261.914390,59.528034,271.445414
Type05,L,270,61.766106,276.897909,37.668978,266.759134,28.873221,240.181912,25.460677,211.291685,21.776104,182.423504,14.399346,154.383202,5.367821,126.719702,0.515006,98.285352,3.631360,69.777871,12.603537,42.101413,25.806025,17.270222,48.687724,0.326036,73.759453,15.327864,82.593717,40.899211,89.276068,69.133811,89.037838,97.416545,82.078088,125.667884,77.394270,154.137403,79.810068,182.909645,86.031629,211.326142,90.165631,240.076664,85.451664,266.360426,61.157533,277.122601
Type05,L,275,63.523314,282.058889,38.635469,272.553232,29.375913,245.700886,25.842987,216.244042,22.033807,186.810459,14.642667,158.168350,5.480685,129.938467,0.573278,100.940581,3.686626,71.827686,12.634896,43.540762,26.267510,18.214702,49.118833,0.456100,75.017037,15.099552,83.893919,41.008304,90.811608,69.758166,90.659894,98.546826,83.360677,127.296893,78.546226,156.292312,81.075694,185.636421,87.395573,214.620387,91.745171,243.950490,87.615194,270.837496,62.919398,282.573595
Type05,L,280,65.346768,287.206843,39.659354,278.068504,29.946820,250.871181,26.047434,220.879591,22.241961,190.863891,14.882871,161.629967,5.558636,132.842190,0.580220,103.286244,3.720598,73.561086,12.674715,44.670844,26.702675,18.855733,49.768632,0.620572,76.430652,14.976279,85.575977,41.329971,92.721731,70.626202,92.545620,99.999379,84.844071,129.211709,79.915143,158.726101,82.574959,188.637002,89.099293,218.170755,93.700146,248.056542,89.880016,275.556372,64.651357,287.731670
Type06,L,230,52.900178,236.145210,30.751773,227.547475,22.468296,205.319729,19.576198,180.621229,15.259075,156.145086,9.270731,131.969412,3.371580,107.766126,0.282643,83.170565,2.506942,58.577802,9.574444,34.753493,21.315104,13.766202,42.129024,0.139423,63.206719,12.911064,74.113423,33.897436,79.711564,58.127943,80.264273,82.819889,78.070381,107.649640,75.905952,132.525276,76.032868,157.340910,78.866617,182.088810,80.667434,206.871077,74.739132,228.756539,52.568089,235.579941
Type06,L,235,53.997423,240.577267,31.406091,232.073063,22.758279,209.440491,19.699538,184.342905,15.444770,159.437953,9.355520,134.854617,3.380430,110.232490,0.291323,85.196443,2.306802,60.158367,9.241785,35.835713,20.677116,14.184085,42.086865,-0.190572,62.777893,14.012160,74.559555,34.849335,80.666590,59.446848,81.686168,84.535545,79.627446,109.774806,77.430863,135.110224,77.379367,160.444456,79.962840,185.631290,81.891897,210.822589,75.257715,233.249868,53.247856,239.712450
Type06,L,240,54.869202,245.765080,31.743397,237.382989,22.928466,214.352982,19.776230,188.740403,15.572212,163.307584,9.598552,138.161005,3.689850,112.980238,0.426347,87.423457,2.176675,61.854142,9.140418,36.963482,20.343601,14.579666,42.354481,-0.303912,63.071369,14.621892,75.488337,35.482419,81.877428,60.608681,83.127438,86.216566,81.162101,111.973128,78.995306,137.889377,78.845288,163.830538,81.207062,189.545597,83.121802,215.268798,76.002881,238.302686,53.854555,244.730262
Type06,L,245,55.251118,251.162836,31.574735,242.804725,22.900425,219.394627,19.811841,193.210143,15.675710,167.212832,9.986436,141.429357,4.228701,115.635036,0.645293,89.546433,2.173173,63.437632,9.368809,37.990390,20.483711,14.930963,43.027173,-0.169976,64.107626,14.857425,76.807597,35.927846,83.231619,61.670379,84.414448,87.849668,82.578283,114.180380,80.539712,140.743330,80.237913,167.304064,82.389887,193.575756,84.161920,219.881805,76.754325,243.472475,54.122939,250.084306
Type06,L,250,55.112491,256.524201,30.963450,247.934235,22.738423,224.108033,19.875741,197.340848,15.830174,170.785625,10.458150,144.370965,4.834920,117.980656,0.877913,91.384801,2.316430,64.776079,9.928248,38.825962,21.128906,15.227617,44.145876,0.147242,65.706189,15.085909,78.344584,36.539615,84.650277,62.913789,85.547655,89.658838,83.922552,116.577829,82.079629,143.807953,81.483523,170.954641,83.447316,197.769523,84.985288,224.656356,77.360357,248.681160,53.956179,255.459301
Type06,L,255,54.729378,261.887124,30.258916,252.740049,22.644344,228.391401,20.077295,201.055020,16.121120,173.962738,10.933842,146.973617,5.328141,120.042161,1.057190,92.959198,2.567295,65.892217,10.682115,39.482874,22.108631,15.484502,45.592023,0.509391,67.515314,15.669623,79.877670,37.638934,86.078153,64.610720,86.666942,91.887687,85.315580,119.381291,83.640374,147.269774,82.631742,174.961407,84.474558,202.291085,85.736042,229.737108,77.849505,254.082334,53.539622,260.807257
Type06,L,260,54.625919,267.368101,29.987885,257.488173,22.863569,232.499733,20.515623,204.614035,16.616898,176.995851,11.366921,149.500766,5.602852,122.082342,1.148173,94.505579,2.825275,66.986146,11.364582,40.111551,23.053770,15.771844,46.994101,0.758447,69.094039,16.638637,81.176235,39.181621,87.442993,66.696609,87.928276,94.474797,86.846031,122.515297,85.194702,151.038088,83.789428,179.254577,85.636716,207.076891,86.632511,235.068997,78.460614,259.722421,53.336476,266.214540
Type06,L,265,55.380366,272.902876,30.635546,262.519883,23.547278,236.876111,21.226821,208.462289,17.350901,180.312426,11.783569,152.361529,5.687472,124.488998,1.159612,96.393215,2.956985,68.381562,11.656765,40.980211,23.497402,16.228360,47.750505,0.781276,70.031941,17.518910,82.045642,40.585902,88.621920,68.589421,89.369512,96.858062,88.491816,125.410096,86.644964,154.533765,85.025386,183.280031,87.031202,211.584724,87.822766,240.125027,79.549689,265.234190,53.930487,271.689415
Type06,L,270,57.367148,278.106296,32.416777,267.986427,24.651751,241.871317,22.155457,212.960542,18.311297,184.269147,12.275345,155.887653,5.730007,127.577882,1.133605,98.952335,2.848532,70.387609,11.310927,42.374947,23.052014,17.023092,47.222780,0.553751,70.074932,17.476765,82.371893,40.894392,89.450983,69.335003,90.851089,98.097099,90.111152,127.114816,87.856778,156.792534,86.303835,186.077844,88.589797,214.855188,89.276486,243.943823,81.402757,269.800849,55.765458,277.002559
Type06,L,275,60.555986,282.347005,35.153960,273.671206,25.937906,247.479769,23.165090,218.128599,19.434309,188.907923,12.940891,160.113835,5.914802,131.392185,1.120784,102.277470,2.458323,73.124062,10.266613,44.447722,21.587134,18.267171,45.035195,0.144697,69.211751,15.739848,82.153461,39.232856,89.783026,68.052018,92.107597,97.299441,91.499808,126.717561,88.716531,156.878677,87.484173,186.683637,90.082132,215.903192,90.776319,245.508791,84.050114,272.454154,58.904650,281.678443
Type06,L,280,64.474646,284.996157,38.325985,278.992665,27.073691,253.231869,24.082817,223.533806,20.604193,193.843883,13.810639,164.677128,6.358291,135.603863,1.155369,106.110106,1.842160,76.401565,8.695726,47.091791,19.313581,19.922451,41.318158,-0.319270,67.680881,12.058334,81.504531,35.314500,89.561550,64.432799,92.874855,94.117289,92.474553,123.842989,89.174641,154.383519,88.382393,184.633189,91.216172,214.224905,92.011666,244.261282,87.189745,272.542046,62.940738,285.144668
Type07,L,230,58.180881,235.776572,34.940290,229.953872,25.279820,208.515534,19.696853,184.064968,16.523129,159.230585,10.684218,135.044589,3.901346,110.963271,0.777483,86.186649,2.645302,61.496900,10.897479,37.968160,24.248248,16.854578,42.031624,0.601589,66.371523,6.999940,77.462697,27.385599,81.385482,51.913019,82.669697,76.994656,80.340493,101.805729,80.361093,126.595511,81.317258,151.601883,80.711921,176.598517,82.672827,201.540319,78.956806,224.672277,58.559251,235.546202
Type07,L,235,58.811459,241.646856,35.117062,235.462756,25.550371,213.386169,20.224448,188.290007,16.828779,162.886322,10.963884,138.071767,4.127757,113.384085,0.787086,88.049173,2.834076,62.808184,11.288451,38.701542,24.624639,17.014642,43.122711,0.552767,67.848725,7.615284,78.872939,28.680552,82.873188,53.821459,83.882676,79.473030,81.540481,104.897427,81.382557,130.312247,82.289920,155.914445,82.088438,181.499010,84.047014,207.037358,80.034217,230.671500,59.075690,241.353096
Type07,L,240,59.428897,247.420056,35.281976,240.884636,25.811916,218.182534,20.733331,192.451353,17.123198,166.486237,11.234445,141.052969,4.345415,115.768548,0.795009,89.883316,3.018625,64.098539,11.663166,39.420059,24.983544,17.169216,44.185306,0.506681,69.286969,8.233408,80.258389,29.973645,84.334017,55.717434,85.068314,81.931382,82.700293,107.958746,82.349082,133.987598,83.205750,160.175862,83.415714,186.337840,85.397028,212.461547,81.074678,236.588524,59.573779,247.060447
Type07,L,245,59.957066,252.412262,35.405644,245.581739,26.028476,222.343361,21.152213,196.062851,17.364703,169.608985,11.458912,143.639536,4.523018,117.838251,0.798637,91.474471,3.175869,65.215940,11.966441,40.035579,25.270033,17.296855,45.082016,0.470916,70.499864,8.795367,81.453302,31.133250,85.592411,57.397388,86.078132,84.101596,83.660130,110.649902,83.104239,137.208304,83.911345,163.903554,84.507333,190.563148,86.561343,217.190228,81.933848,241.741156,59.983703,251.988282
Type07,L,250,60.224013,255.030732,35.437267,248.060683,26.125203,224.549130,21.334771,197.980114,17.468401,171.264155,11.559982,145.011424,4.597544,118.937540,0.794880,92.318060,3.254240,65.804846,12.089086,40.348247,25.378406,17.353227,45.513486,0.459330,71.081996,9.138323,82.074580,31.814229,86.243998,58.349583,86.580708,85.317891,84.087947,112.138641,83.358792,138.972308,84.129853,165.933833,84.981403,192.851477,87.166653,219.737665,82.313322,244.507074,60.162223,254.559943
Type07,L,255,60.669988,258.314625,35.843502,251.001330,26.432434,227.057768,21.973380,200.131078,17.851790,173.149703,11.870513,146.564291,4.896429,120.165041,0.852573,93.276670,3.397797,66.512349,12.644580,40.852613,25.976297,17.540546,46.483175,0.365698,72.408029,9.036914,82.914031,31.866008,87.154402,58.760383,87.509671,85.983236,85.458442,113.154453,85.238761,140.360783,86.075428,167.652336,86.662085,194.926212,87.985196,222.191564,83.574035,247.277827,60.788487,257.928985
Type07,L,260,61.271437,263.261082,36.223594,255.537166,26.777639,230.999420,22.676250,203.531351,18.269078,176.110168,12.222044,149.009359,5.216731,122.109579,0.900013,94.783434,3.585406,67.597687,13.227298,41.541351,26.584748,17.748954,47.672783,0.274683,74.028535,9.220279,84.140353,32.451321,88.466767,59.874541,88.720079,87.529294,86.995423,115.222853,87.083567,142.973162,87.948982,170.764305,88.506823,198.554147,89.180581,226.356345,84.976736,251.892781,61.477364,262.912733
Type07,L,265,61.946854,269.300235,36.493477,261.164119,27.100618,235.948293,23.317391,207.817053,18.644353,179.825385,12.553885,152.083362,5.498981,124.563738,0.924877,96.675678,3.790481,68.939234,13.725972,42.322782,27.082901,17.941626,48.898168,0.205463,75.691338,9.725693,85.605640,33.590884,90.019656,61.649773,90.039669,89.872445,88.430184,118.199080,88.509186,146.598999,89.351004,175.002166,90.183748,203.404682,90.608565,231.833605,86.273592,257.896961,62.105281,268.921215
Type07,L,270,62.598379,275.614791,36.595352,267.130444,27.346873,241.249596,23.786265,212.422902,18.912129,183.803606,12.810462,155.380015,5.693060,127.204161,0.920180,98.703087,3.982640,70.357237,14.049805,43.084639,27.376529,18.085720,49.968626,0.171994,77.136822,10.515601,87.108093,35.177031,91.597503,63.891292,91.272526,92.745493,89.520164,121.729754,89.232118,150.795405,89.994757,179.840433,91.402889,208.867524,92.072448,237.925087,87.243554,264.518314,62.563909,275.132941
Type07,L,275,63.135987,281.326951,36.516853,272.605927,27.483082,246.165125,24.019697,216.707389,19.036420,187.490880,12.957006,158.440223,5.772993,129.663059,0.886878,100.583341,4.135394,71.654426,14.155745,43.721565,27.427075,18.161775,50.737446,0.178544,78.166964,11.477598,88.439148,36.985346,92.981423,66.283667,92.248728,95.744844,90.117919,125.319903,89.159500,154.975001,89.798927,184.602480,92.000085,214.179382,93.369022,243.780378,87.755625,270.832980,62.791461,280.685112
Type07,L,280,63.498560,285.705492,36.293421,276.877987,27.504687,250.047786,24.016182,220.104490,19.018864,190.402013,12.987488,160.860633,5.742777,131.615194,0.833560,102.068862,4.232323,72.662593,14.058056,44.159800,27.260072,18.168136,51.135900,0.218793,78.691177,12.451716,89.432591,38.728769,94.000719,68.466381,92.864001,98.426969,90.204702,128.450979,88.408744,158.545683,88.904374,188.621371,91.974126,218.605199,94.336428,248.598609,87.798620,275.984251,62.786683,284.876950
