Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03,L,265,58.015512,267.601690,39.028296,265.319035,28.464167,249.978042,22.749167,231.767664,19.312398,212.836480,16.652113,193.768826,14.029818,174.682676,10.368229,155.789968,6.117412,137.023854,2.434401,118.156303,0.408788,99.056774,0.454247,79.819808,2.897286,60.784916,8.493408,42.440715,16.848285,25.181675,27.810470,9.892316,44.551208,0.341515,63.678416,2.990538,75.741263,17.625522,82.963602,35.240288,85.725086,54.225209,86.997747,73.460246,86.560368,92.663218,83.820453,111.684488,80.570092,130.641437,79.276288,149.771998,80.781274,168.899459,83.296203,187.962523,85.120475,207.130880,87.107342,226.268751,85.799222,244.982263,76.264605,261.191422,58.496651,266.987521
Type03,L,270,59.740248,272.650963,40.239505,270.719987,29.310952,255.233687,23.691199,236.668482,20.155216,217.369710,17.516434,197.930001,14.952451,178.465642,11.252325,159.207506,6.838250,140.105146,2.821727,120.934096,0.510060,101.512686,0.572785,81.930177,3.176688,62.536531,8.553153,43.748258,16.754401,26.039815,27.878812,10.420591,44.703617,0.343714,64.305670,2.630785,76.849594,17.380869,84.347230,35.245821,87.231014,54.577780,88.464342,74.181236,88.012442,93.755401,85.342973,113.154125,81.976691,132.473486,80.451020,151.953217,81.961931,171.444873,84.560233,190.867127,86.482674,210.393175,88.515716,229.898413,87.436036,249.010744,78.038235,265.700284,60.165154,271.941913
Type03,L,275,61.427049,277.313241,41.452802,275.652247,30.096752,260.047711,24.487805,241.191341,20.892238,221.547400,18.327972,201.754574,15.780051,181.945416,12.078684,162.335409,7.569474,142.905361,3.268950,123.446382,0.656775,103.726530,0.741132,83.831731,3.528828,64.104077,8.597780,44.880028,16.714833,26.785881,28.125659,10.974829,44.895981,0.233080,64.996744,2.231847,77.954650,17.198681,85.695843,35.300874,88.654009,54.965167,89.909733,74.913877,89.554010,94.834984,86.950974,114.581242,83.454244,134.233783,81.804196,154.043635,83.367259,173.876960,85.964941,193.641726,87.903096,213.510375,89.949472,233.361047,89.041602,252.834143,79.719457,269.932502,61.755332,276.532905
Type03,L,280,62.849211,281.171750,42.501263,279.644834,30.688406,263.950933,24.975331,244.901138,21.406922,224.961823,18.974190,204.866048,16.387204,184.779343,12.714582,164.865377,8.204073,145.142247,3.728276,125.430466,0.839602,105.460148,0.930912,85.313820,3.888444,65.306092,8.621866,45.704448,16.761941,27.336555,28.555092,11.475409,45.172586,0.016696,65.711998,1.966628,78.950917,17.215234,86.868896,35.528298,89.843159,55.479751,91.211520,75.716158,91.067352,95.926772,88.504034,115.956149,84.882866,135.881438,83.255149,155.973983,84.907537,176.095160,87.411704,196.154843,89.269455,216.320418,91.291151,236.463659,90.478727,256.220248,81.108223,273.573681,63.050605,280.356957
Type04,L,230,54.955127,232.226663,38.022164,230.915649,27.372338,218.321655,22.575648,202.412505,19.862327,185.623701,17.135568,168.823500,13.999058,152.099688,10.543598,135.432801,7.032122,118.777550,3.560870,102.116077,0.942006,85.326037,0.595122,68.380835,3.150172,51.618063,8.271410,35.429015,15.883002,20.283174,26.333733,6.974645,41.996969,0.366570,58.757207,2.473745,71.828406,12.839093,78.907618,27.694504,81.562679,44.447664,81.577207,61.419125,80.065160,78.356247,78.474355,95.296841,77.124653,112.262528,76.764848,129.229417,78.259444,146.174781,80.105630,163.088936,81.412538,180.051194,81.901738,197.053212,79.702280,213.684193,72.061402,228.212261,55.626848,232.146966
Type04,L,235,56.746768,236.313600,39.663856,234.373128,28.733635,221.635147,23.440567,205.558161,20.666302,188.532777,17.978902,171.478782,14.720433,154.527241,11.134033,137.637643,7.496328,120.759331,3.966379,103.859089,1.203797,86.834863,0.470680,69.661908,2.937438,52.661888,8.182059,36.242212,15.509176,20.706529,26.038205,7.211624,41.848573,0.343031,58.886902,2.312925,71.816748,13.222446,79.146357,28.337276,82.555987,45.181266,83.143797,62.344298,81.874150,79.543838,79.992442,96.700186,78.335398,113.873891,77.927520,131.097342,79.234964,148.302913,81.084180,165.465599,82.439958,182.671177,83.181760,199.909243,81.463133,216.735493,73.468201,231.503098,57.171613,236.106108
Type04,L,240,58.346559,241.162471,41.052021,238.601649,29.978204,225.554519,24.437394,209.175253,21.695950,191.823205,19.021481,174.447351,15.598186,157.203017,11.791655,140.036664,7.929120,122.883419,4.253806,105.688700,1.360167,88.359100,0.424657,70.877237,2.970864,53.583195,8.438665,36.882430,15.508283,20.897096,26.251157,7.200556,42.393871,0.335370,59.733378,2.440074,72.553119,13.936350,80.084496,29.389554,84.133329,46.422430,85.073054,63.856583,83.827375,81.375367,81.639619,98.817932,79.781028,116.283927,79.409233,133.835179,80.643741,151.365203,82.538350,168.843472,83.949089,186.365391,84.951476,203.911024,83.534026,221.015969,75.107853,235.991023,58.663180,240.855668
Type04,L,245,59.476454,246.318069,41.925250,243.247453,30.880181,229.749728,25.350494,212.968467,22.689233,195.243609,20.001770,177.513394,16.423731,159.937988,12.379651,142.461778,8.267656,125.001886,4.405412,107.484401,1.403285,89.813576,0.467868,71.980192,3.225014,54.363703,8.917831,37.346467,15.829416,20.920278,26.870635,7.017579,43.458664,0.328613,61.097769,2.799337,73.821746,14.883470,81.449986,30.735739,85.921057,48.044199,86.986472,65.800963,85.574061,83.660666,83.120135,101.429654,81.188247,119.239953,80.913782,137.152787,82.173503,155.036572,84.146832,172.862461,85.640491,190.734503,86.837918,208.625429,85.466744,226.062002,76.640435,241.221642,59.814272,245.944086
Type04,L,250,60.071388,251.503167,42.227936,248.112149,31.344801,234.083610,26.014259,216.848281,23.413792,198.744171,20.691211,180.654146,17.017152,162.728869,12.794652,144.921501,8.489790,127.133776,4.453892,109.282614,1.363386,91.262772,0.586471,73.068582,3.610768,55.118878,9.423378,37.754115,16.322078,20.942427,27.672091,6.817732,44.724269,0.313265,62.656037,3.257887,75.294208,15.891743,82.901034,32.182526,87.547115,49.833180,88.572923,67.938493,86.884893,86.137866,84.248640,104.250120,82.355989,122.427691,82.194905,140.707090,83.530860,158.948898,85.600664,177.128267,87.221357,195.353362,88.495842,213.600733,86.921823,231.396601,77.835352,246.755132,60.508552,251.086109
Type04,L,255,60.300184,256.653266,42.129450,253.166672,31.438764,238.610091,26.369816,220.915992,23.753225,202.449446,20.979350,184.005919,17.290986,165.720813,12.997757,147.563510,8.611370,129.427861,4.459278,111.236274,1.292758,92.872242,0.743844,74.325752,4.004873,56.035914,9.769022,38.291032,16.799435,21.158770,28.398029,6.768802,45.852782,0.291122,64.082828,3.654703,76.663903,16.764599,84.173233,33.508276,88.790632,51.544053,89.703047,70.008316,87.735730,88.541015,85.021479,107.002858,83.233254,125.552533,83.149528,144.190577,84.555415,162.785293,86.721799,181.313245,88.513005,199.880684,89.739506,218.482836,87.803255,236.653099,78.663840,252.269707,60.846433,256.203174
Type04,L,260,60.481754,261.836488,41.945608,258.460908,31.354452,243.457755,26.473976,225.336602,23.741764,206.528184,20.908338,187.735475,17.274083,169.082131,13.017123,150.555394,8.666248,132.049770,4.474443,113.506237,1.241685,94.800256,0.889448,75.910462,4.289176,57.268640,9.857087,39.114359,17.114481,21.700914,28.857772,6.974724,46.615229,0.273769,65.169200,3.860388,77.758190,17.346725,85.180076,34.528639,89.657164,52.969090,90.462159,71.798324,88.304639,90.666955,85.609364,109.485226,83.928323,128.405180,83.844943,147.395362,85.270161,166.341370,87.517228,185.215804,89.501216,204.117864,90.599642,223.072629,88.285973,241.631425,79.295700,257.591465,61.092191,261.350754
Type04,L,265,60.933399,267.100750,41.996737,263.975801,31.323037,248.656907,26.457943,230.161734,23.532630,211.023605,20.641530,191.879351,17.086021,172.851787,12.923550,153.941158,8.681478,135.047772,4.517651,116.136825,1.237992,97.082054,0.972521,77.848922,4.384655,58.840198,9.715440,40.265687,17.213494,22.567991,28.991520,7.425346,46.963500,0.274713,65.879715,3.821958,78.575615,17.576841,86.016731,35.151274,90.342094,53.993922,91.084581,73.194942,88.879441,92.413596,86.270107,111.598024,84.641921,130.884760,84.465474,150.226846,85.843402,169.529009,88.143005,188.754789,90.306116,207.993695,91.277338,227.302188,88.718820,246.265134,79.998871,262.641847,61.544186,266.571230
Type04,L,270,61.823174,272.328272,42.468917,269.497961,31.516146,254.001729,26.458658,235.194686,23.318865,215.731952,20.383718,196.234266,16.877093,176.838187,12.793673,157.547033,8.662232,138.265802,4.566347,118.979137,1.279348,99.565931,0.956733,79.984097,4.269258,60.602910,9.475725,41.634178,17.143479,23.615592,28.872184,7.997624,47.016585,0.300087,66.326292,3.574320,79.236905,17.503048,86.869841,35.395308,91.103523,54.615520,91.822248,74.191160,89.717016,93.774510,87.220115,113.329284,85.555942,132.972986,85.205446,152.665742,86.483354,172.326556,88.799656,191.907708,91.090502,211.489063,92.019802,231.148612,89.448679,250.523243,80.991923,267.336968,62.390273,271.750001
Type04,L,275,63.095462,277.174583,43.342144,274.587916,31.980133,259.023985,26.557654,239.971062,23.247548,220.195262,20.293061,200.358150,16.764302,180.623998,12.679645,160.987193,8.594079,141.350167,4.574032,121.703108,1.340258,101.935365,0.831253,82.009340,3.976323,62.276493,9.305911,42.987998,17.014388,24.608179,28.650815,8.507680,46.975867,0.343704,66.679509,3.216527,79.884032,17.253995,87.886615,35.367418,92.112747,54.916422,92.813157,74.852529,90.919752,94.796488,88.524773,114.704964,86.732440,134.677900,86.162397,154.703616,87.320689,174.706985,89.615222,194.630754,91.956755,214.546877,92.982660,234.536818,90.651182,254.305365,82.324075,271.499118,63.617887,276.551889
Type04,L,280,64.499885,281.126730,44.413140,278.666439,32.629019,263.098755,26.754920,243.870784,23.367203,223.817503,20.424980,203.686415,16.792216,183.679034,12.597809,163.770333,8.459291,143.849758,4.499334,123.894968,1.388227,103.808292,0.614436,83.571087,3.577701,63.546521,9.332159,44.058321,16.939097,25.309425,28.478076,8.787912,47.017723,0.389334,67.067650,2.866995,80.585204,16.980733,89.074921,35.207543,93.358422,55.010780,94.012455,75.261740,92.385111,95.525232,90.058225,115.735825,88.071441,135.980770,87.282277,156.290122,88.337489,176.586294,90.574866,196.807397,92.885053,217.019509,94.147092,237.287735,92.247349,257.391538,83.840662,274.834283,65.018514,280.474414
Type05,L,230,55.392464,240.299435,38.217357,237.954270,27.563037,224.632704,23.062108,207.931848,20.483780,190.592359,18.918489,173.147091,16.774380,155.778010,12.764486,138.751378,6.718753,122.322618,1.543611,105.685371,0.156502,88.279733,1.997745,70.890481,6.236333,53.907554,12.299405,37.482948,20.260037,21.945766,31.812298,8.730627,47.434009,0.799198,64.621421,2.803982,72.928006,15.726791,78.454190,32.346357,83.012438,49.168264,82.961999,66.473222,79.052460,83.537730,73.705553,100.252806,70.103174,117.274114,70.395972,134.757339,73.332163,152.050321,77.154405,169.152169,81.173557,186.201403,83.471016,203.475415,81.236064,220.505049,72.886552,235.580066,56.145531,240.778435
Type05,L,235,55.204585,240.412368,38.105131,237.680162,27.928049,224.096481,23.345115,207.388998,20.652099,190.078824,19.086055,172.642641,17.026916,155.268169,12.975910,138.268114,6.949017,121.837204,1.759835,105.204026,0.165449,87.844110,1.880252,70.456901,6.107048,53.481976,12.168249,37.060776,20.023833,21.489208,31.465326,8.195418,47.283908,0.685007,64.349459,3.247055,72.787371,16.285409,78.485857,32.846158,82.976893,49.690330,82.987123,67.000570,79.263063,84.089075,74.120097,100.846167,70.463000,117.862506,70.555085,135.314540,73.364130,152.609665,77.163348,169.707285,81.248099,186.736121,83.560399,203.990498,81.105463,221.039727,72.747952,235.999322,55.904268,240.671167
Type05,L,240,55.321770,242.394204,38.225482,239.120661,28.639109,225.070971,23.946247,208.231992,21.136317,190.833618,19.544563,173.289767,17.521302,155.796836,13.381751,138.713436,7.375767,122.153580,2.136874,105.405435,0.210176,87.990759,1.702372,70.484994,5.893347,53.393582,11.954240,36.851032,19.707692,21.114010,31.005655,7.596049,47.171181,0.558818,64.215275,3.862961,72.909505,17.194533,78.792063,33.807264,83.229472,50.798261,83.423590,68.230208,80.000969,85.476600,75.114879,102.410941,71.354872,119.540010,71.124176,137.069740,73.737655,154.490722,77.515797,171.704327,81.662903,188.834674,84.017418,206.188854,81.393670,223.377935,72.990166,238.297132,55.936759,242.403681
Type05,L,245,55.718003,246.002172,38.551649,242.123398,29.564995,227.476575,24.765743,210.392949,21.878240,192.792355,20.240941,175.033864,18.179711,157.324120,13.913827,140.053868,7.929062,123.251427,2.612447,106.280469,0.286267,88.710967,1.493645,70.978347,5.629660,53.657172,11.689424,36.880632,19.369711,20.869569,30.508602,7.011710,47.110418,0.408239,64.248720,4.494363,73.266609,18.264221,79.292384,35.045649,83.707213,52.288927,84.183325,69.944927,81.130566,87.465097,76.510969,104.690172,72.622880,122.039840,72.001664,139.751855,74.384532,157.409381,78.143559,174.848443,82.326499,192.195698,84.739638,209.762591,82.047740,227.191793,73.559845,242.161979,56.229156,245.797063
Type05,L,250,56.345726,250.765018,39.040456,246.333456,30.536760,231.061838,25.664791,213.650875,22.773357,195.755099,21.077909,177.701357,18.891733,159.706251,14.479683,142.167119,8.513181,125.039499,3.102727,107.765865,0.384570,89.956124,1.293356,71.917441,5.363416,54.281771,11.419975,37.188102,19.080397,20.834391,30.071446,6.571838,47.119483,0.261181,64.470774,5.000857,73.813353,19.291911,79.893549,36.346984,84.330642,53.912088,85.145269,71.864429,82.465427,89.737076,78.068006,107.325085,74.053015,124.976273,73.045041,142.955431,75.205397,160.929702,78.949370,178.675713,83.123047,196.330930,85.599017,214.199435,82.979766,231.933722,74.376485,247.052606,56.751549,250.441976
Type05,L,255,57.165041,256.140096,39.656699,251.318258,31.405797,235.495935,26.510071,217.712228,23.698425,199.457612,21.938249,181.059241,19.546794,162.741548,14.991001,144.877457,9.034881,127.378057,3.526427,109.754563,0.492368,91.639820,1.138098,73.249020,5.140017,55.247587,11.192470,37.788020,18.900125,21.064464,29.786695,6.387073,47.217998,0.143886,64.891758,5.270544,74.511902,20.091587,80.534568,37.501283,85.043246,55.420203,86.207529,73.708395,83.838703,91.970429,79.568527,109.948380,75.447125,127.949326,74.123864,146.255059,76.110214,164.591313,79.848786,182.692520,83.963639,200.715092,86.499034,218.943110,84.109483,237.012540,75.375205,252.375805,57.482830,255.832034
Type05,L,260,58.166351,261.680123,40.392274,256.701134,32.097605,240.470772,27.217802,222.302274,24.544647,203.654564,22.715271,184.888553,20.068267,166.233087,15.392363,148.009955,9.432802,130.121961,3.830182,112.128578,0.596318,93.664406,1.050173,74.902038,4.988583,56.511459,11.040254,38.665718,18.858721,21.574150,29.714928,6.513593,47.424668,0.072637,65.510006,5.260876,75.352507,20.553971,81.221764,38.368372,85.842692,56.646511,87.332152,75.285396,85.167197,93.940232,80.896822,112.300000,76.693135,130.670330,75.168644,149.338772,77.054423,168.053797,80.806320,186.530129,84.828289,204.949645,87.421010,223.566119,85.400272,241.978801,76.540643,257.672036,58.428274,261.512147
Type05,L,265,59.372381,267.136144,41.268496,262.242218,32.636813,245.762109,27.778135,227.218794,25.243699,208.167354,23.338120,189.026378,20.434935,170.025350,15.677679,151.422518,9.695293,133.145922,4.004258,114.778177,0.685354,95.936353,1.030568,76.796973,4.913199,58.009963,10.973986,39.773990,18.944397,22.325513,29.865844,6.931798,47.751568,0.048713,66.308363,5.017796,76.355937,20.681644,82.032409,38.918431,86.784648,57.552197,88.557868,76.545901,86.477173,95.579684,82.075175,114.296679,77.798834,133.037760,76.191598,152.088612,78.051901,171.183746,81.846451,190.038029,85.775745,208.862334,88.434423,227.875353,86.868486,246.636153,77.912059,262.727054,59.617519,267.177662
Type05,L,270,60.814771,272.451837,42.317532,267.830858,33.129989,251.222323,28.248414,232.323746,25.777081,212.874416,23.783003,193.356870,20.680639,173.998090,15.886710,155.001116,9.858837,136.340387,4.081759,117.598528,0.752650,98.363314,1.059563,78.844159,4.893483,59.658662,10.980106,41.033148,19.107275,23.230979,30.194998,7.548751,48.196550,0.058785,67.249117,4.662994,77.553363,20.583265,83.079584,39.230064,87.952556,58.221867,89.970469,77.575763,87.876239,96.973127,83.237783,116.024461,78.871484,135.129855,77.267209,154.572757,79.156074,174.045979,83.031066,193.274787,86.911674,212.498775,89.660839,231.904249,88.557816,251.029294,79.552309,267.560045,61.079628,272.683461
Type05,L,275,62.494109,277.657802,43.549809,273.399285,33.711721,256.714424,28.717747,237.482354,26.166685,217.653363,24.067558,197.759923,20.872417,178.024745,16.082886,158.624624,9.987631,139.583707,4.121588,120.468779,0.796146,100.837144,1.104908,80.934571,4.894328,61.350104,11.027758,42.336287,19.276842,24.169986,30.617805,8.224761,48.736660,0.080692,68.270223,4.352264,78.951222,20.428123,84.449903,39.446624,89.403749,58.809250,91.641332,78.533173,89.481292,98.284711,84.551286,117.658338,80.050438,137.118613,78.479620,156.954514,80.416154,176.804956,84.411489,196.403066,88.325983,216.013029,91.203582,235.798818,90.488523,255.317551,81.491991,272.297885,62.804572,277.967706
Type05,L,280,64.342921,282.725311,44.922998,278.809454,34.477122,262.030289,29.258800,242.489347,26.452678,222.312162,24.232732,202.050910,21.077050,181.923860,16.322186,162.123971,10.143334,142.711183,4.182523,123.230199,0.817737,103.216782,1.134224,82.932632,4.880686,62.956037,11.081152,43.561090,19.386596,25.015292,31.035583,8.814712,49.326118,0.092207,69.286768,4.220805,80.498061,20.379655,86.141213,39.710039,91.116125,59.457753,93.562237,79.558298,91.335197,99.656456,86.117213,119.347487,81.423072,139.147084,79.860957,159.363274,81.828959,179.585742,85.977344,199.541888,90.027018,219.513332,93.074105,239.656797,92.606163,259.599363,83.675090,277.001756,64.710008,282.938712
Type06,L,230,52.772275,232.811769,36.611321,228.800144,26.970402,215.497617,22.200348,199.557571,20.114165,182.868529,17.910764,166.186327,14.549187,149.704038,10.450099,133.374379,6.314527,117.049862,2.686245,100.608879,0.523056,83.952708,0.815956,67.178090,3.631030,50.621636,8.389788,34.497002,15.312610,19.287297,25.908716,6.328530,41.557407,0.262480,57.453652,5.272770,68.046860,17.489626,74.555971,32.866484,78.845585,49.137888,80.467441,65.813533,80.081414,82.630491,78.639610,99.409926,77.025787,116.181462,75.859966,132.981038,75.831523,149.814371,77.361839,166.579650,79.489758,183.273237,80.515750,200.065158,78.388384,216.345045,69.316570,229.775829,53.001181,232.585920
Type06,L,235,54.182684,236.888878,37.717390,233.182129,27.612829,219.907039,22.501209,203.767509,20.251020,186.820458,18.005553,169.864664,14.634726,153.101144,10.516729,136.491778,6.362113,119.888684,2.758808,103.162219,0.564804,86.228210,0.739572,69.174242,3.323789,52.304926,7.899752,35.827046,14.609754,20.199120,25.130000,6.696014,40.998662,0.397215,56.904651,5.887195,68.104514,17.768650,75.028676,33.216654,79.489366,49.744689,81.524203,66.666827,81.411428,83.752130,79.962743,100.805411,78.304005,117.848374,77.321137,134.938985,77.201506,152.080433,78.438673,169.160213,80.632407,186.122439,81.722958,203.181922,79.402878,219.870865,71.079843,233.980893,54.485995,236.645858
Type06,L,240,55.200918,241.771198,38.377970,238.213333,27.795672,224.875687,22.602468,208.445440,20.293165,191.162707,17.972227,173.875160,14.608197,156.763797,10.591728,139.788456,6.534107,122.820791,2.971753,105.741409,0.674352,88.474887,0.676425,71.084600,3.142827,53.856594,7.675069,37.005361,14.291957,20.943462,24.788610,6.916884,40.990606,0.515808,57.055651,6.240690,68.758475,17.997739,75.892647,33.670876,80.462770,50.534999,82.710675,67.774713,82.701788,85.194777,81.272399,102.590385,79.664787,119.978993,78.871913,137.424327,78.667166,154.929240,79.624871,172.381236,81.792970,189.683766,82.888644,207.079244,80.415947,224.187167,72.513540,238.876903,55.548341,241.540473
Type06,L,245,55.642929,246.978624,38.461474,243.339753,27.492223,229.826614,22.507480,213.031035,20.260168,195.369776,17.858466,177.725303,14.517697,160.237361,10.680774,142.855413,6.795042,125.482402,3.263129,108.024997,0.815289,90.406058,0.641426,72.657399,3.127945,55.066201,7.784780,37.867929,14.459720,21.412330,24.981740,6.932747,41.619952,0.603638,57.972649,6.371666,69.914098,18.286594,77.045255,34.326761,81.679113,51.561701,83.918629,69.157119,83.837933,86.943231,82.478040,104.716563,81.048990,122.492724,80.407892,140.318627,80.083599,158.204762,80.790379,176.048540,82.851419,193.725818,83.882093,211.489745,81.305933,228.980693,73.405153,244.050659,56.004415,246.785564
Type06,L,250,55.575453,252.215986,38.072249,248.258555,26.893434,234.446777,22.330272,217.230987,20.230566,199.179288,17.767404,181.175101,14.452561,163.311159,10.794128,145.523270,7.080907,127.744620,3.541129,109.915982,0.939416,91.946149,0.637204,73.839572,3.257295,55.904202,8.184401,38.403362,15.051347,21.616872,25.629661,6.758195,42.783315,0.657835,59.502876,6.409757,71.347413,18.762506,78.323582,35.274570,83.018232,52.876755,85.097033,70.838301,84.830434,88.995512,83.595932,107.155995,82.450113,125.333429,81.884891,143.537936,81.390570,161.798089,81.894291,180.026661,83.800050,198.084196,84.703878,216.222173,82.074170,234.048146,73.817880,249.290551,55.944737,252.077516
Type06,L,255,55.334811,257.402142,37.554188,252.980529,26.363449,238.766861,22.263433,221.102477,20.319518,202.669187,17.826957,184.310481,14.517794,166.085607,10.950693,147.918666,7.328825,129.759878,3.724138,111.580998,1.007706,93.266856,0.652003,74.809334,3.448729,56.549259,8.712182,38.774976,15.835577,21.702374,26.474002,6.502762,44.169454,0.682562,61.279416,6.483586,72.766958,19.460285,79.542953,36.491432,84.343355,54.436448,86.244106,72.757669,85.789201,91.278555,84.719275,109.821169,83.881569,128.394166,83.298479,146.962606,82.610630,165.581246,82.984903,184.177028,84.731158,202.605917,85.475456,221.111041,82.848981,239.246055,74.086377,254.546000,55.739200,257.322552
Type06,L,260,55.436255,262.582801,37.396603,257.744269,26.312878,243.087815,22.503835,224.984017,20.635874,206.187468,18.146320,187.476322,14.802295,168.906111,11.181387,150.394651,7.510185,131.889782,3.780456,113.379692,1.008756,94.722086,0.664073,75.915770,3.586617,57.333327,9.132224,39.275615,16.470678,21.913206,27.144324,6.359709,45.315882,0.680486,62.803910,6.617460,73.899591,20.232106,80.543184,37.760335,85.521333,56.023032,87.372383,74.691376,86.850120,93.567478,85.953133,112.482817,85.336792,131.435149,84.649199,150.352848,83.809284,169.318919,84.152729,188.266688,85.774115,207.056829,86.369945,225.921759,83.828276,244.380524,74.691076,259.783611,55.923689,262.549042
Type06,L,265,56.393519,267.777190,38.065749,262.818334,27.037750,247.778987,23.166428,229.293456,21.235217,210.154295,18.775244,191.087259,15.350420,172.181241,11.525334,153.353884,7.648444,134.533718,3.746543,115.702500,0.965099,96.696797,0.650940,77.538002,3.564831,58.614789,9.213285,40.222072,16.615957,22.511404,27.276594,6.553924,45.736896,0.646441,63.589767,6.679942,74.568337,20.741822,81.226595,38.677287,86.443256,57.244988,88.468149,76.247301,88.090284,95.472567,87.345586,114.750619,86.764161,134.060536,85.913539,153.317220,85.037787,172.627320,85.459905,191.918515,87.012297,211.063911,87.515267,230.284625,85.181413,249.117033,76.056462,264.831359,57.001092,267.754971
Type06,L,270,58.513024,272.842806,39.822908,268.282700,28.593168,253.034381,24.225501,234.276427,22.089044,214.817423,19.680991,195.392993,16.144768,176.158242,12.015220,157.034875,7.809339,137.925159,3.712271,118.778901,0.923449,99.425920,0.599324,79.914765,3.328144,60.624016,8.813815,41.824281,16.055246,23.674205,26.641774,7.260751,45.085574,0.568172,63.318801,6.423795,74.733573,20.570060,81.574513,38.770378,87.041519,57.643130,89.469310,76.963536,89.473258,96.528384,88.847016,116.154470,88.068558,135.793927,87.034766,155.378285,86.286830,175.029207,86.882359,194.656116,88.421175,214.149842,88.915991,233.719505,86.953235,252.983333,78.358763,269.311124,59.233326,272.776853
Type06,L,275,61.747029,277.431852,42.603316,273.893227,30.758017,258.697668,25.511754,239.817221,23.084223,220.069320,20.751352,200.301668,17.104776,180.754384,12.655548,161.354242,8.066304,141.983211,3.778874,122.537517,0.933236,102.859173,0.511075,83.014752,2.894244,63.344094,7.938027,44.081297,14.782090,25.410200,25.233881,8.526480,43.288537,0.434464,61.951862,5.605822,74.484894,19.394395,81.637785,37.691418,87.299148,56.869658,90.274588,76.481494,90.849453,96.361040,90.314427,116.306356,89.136329,136.235715,87.935482,156.123600,87.472724,176.098321,88.294440,196.041531,89.857893,215.863363,90.431482,235.759887,89.015115,255.484105,81.428152,272.709011,62.511964,277.253673
Type06,L,280,65.671313,281.064073,46.009358,279.094765,33.105973,264.238458,26.767345,245.400480,24.053894,225.411128,21.822617,205.343314,18.101936,185.522176,13.404664,165.877506,8.458423,146.287179,4.010128,126.581604,1.023851,106.632843,0.402524,86.505948,2.347313,66.480006,6.738945,46.750222,13.010152,27.531209,23.280876,10.227092,40.595064,0.245960,59.748176,4.126856,73.991973,17.160104,81.507454,35.391945,87.248603,54.858212,90.778987,74.714840,92.008559,94.857933,91.555977,115.070032,89.869598,135.231922,88.542839,155.374866,88.460802,175.629208,89.503521,195.844899,91.106204,215.948442,91.819876,236.122611,91.087282,256.277692,84.788300,274.552883,66.364673,280.707578
Type07,L,230,59.692630,253.593924,41.239967,251.228307,30.164232,237.754910,25.300386,220.592974,21.348171,202.855334,18.838266,184.907101,16.329341,166.950399,12.367314,149.260370,7.597067,131.752279,3.367974,114.115146,0.865524,96.175928,1.171594,78.121903,4.463205,60.328737,10.193375,43.130311,17.939538,26.799989,28.949042,12.600714,44.833712,3.598389,63.054647,6.162015,75.669386,19.468665,83.223795,35.721228,85.424483,53.643311,86.551583,71.836874,86.416200,89.923751,83.051416,107.806076,81.261788,125.765103,80.947696,143.888514,80.580001,162.020752,81.518758,180.091755,84.206664,198.064040,86.736776,216.081875,84.999646,233.828192,77.222822,249.334762,59.784514,253.261572
Type07,L,235,59.453690,251.348684,41.166907,249.004552,30.086276,235.584122,25.183219,218.446228,21.150236,200.723054,18.648058,182.775034,16.183302,164.812260,12.221456,147.126437,7.428094,129.629389,3.224448,111.990916,0.776359,94.042514,1.048474,75.983201,4.258335,58.181231,9.961433,40.998643,17.754251,24.712247,28.604938,10.477192,44.300150,1.369199,62.371490,3.873874,75.056394,17.030935,82.558518,33.259689,84.728303,51.185673,85.936180,69.376959,85.890202,87.465612,82.580964,105.345637,80.865383,123.302277,80.672092,141.427393,80.342309,159.561704,81.164566,177.642821,83.697948,195.629561,86.187369,213.650163,84.525388,231.399419,76.795563,246.926912,59.598561,250.974943
Type07,L,240,59.367309,250.008943,41.240772,247.635191,30.136554,234.217271,25.160457,217.109650,21.161737,199.387483,18.653382,181.444607,16.166933,163.488761,12.193842,145.810547,7.398586,128.319802,3.197805,110.686163,0.748907,92.742000,0.970710,74.685817,4.182223,56.891309,9.926439,39.739958,17.821623,23.504557,28.512415,9.194106,44.112576,0.034653,62.105042,2.373904,74.839266,15.315937,82.143273,31.568900,84.372718,49.488486,85.655351,67.656103,85.641298,85.745669,82.571822,103.639712,81.032195,121.604388,81.008120,139.729442,80.785774,157.862817,81.460479,175.956228,83.659331,193.968124,85.925767,211.997447,84.363856,229.753346,76.587483,245.298390,59.638339,249.542808
