Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,R,280,35.827058,279.234920,25.559392,278.858842,15.793367,274.598515,8.210575,267.071246,4.068432,257.460569,3.029355,246.821412,2.606221,236.004969,2.257820,225.239602,3.096792,214.411482,3.632163,203.564535,4.964699,192.678006,5.947577,181.733543,5.769519,170.897023,4.532949,160.143670,2.971696,149.354289,1.473418,138.535474,0.017194,127.673084,-0.474649,116.830174,-0.890235,106.013873,-0.963557,95.168702,-0.280632,84.345646,0.732618,73.520715,1.874213,62.720416,3.814367,52.035515,6.197251,41.512336,9.089000,31.157986,12.823924,21.136743,18.807524,12.283737,26.914882,4.759670,36.516253,-0.190113,47.353176,-0.000525,57.538045,3.684225,65.963775,10.444819,72.399567,18.947400,77.738132,28.290953,81.345772,38.695483,84.331927,49.151752,86.399879,59.856720,87.703751,70.689456,88.395053,81.508162,88.514241,92.305731,87.904124,103.095686,86.811894,113.766930,85.729236,124.390025,84.652354,135.030748,83.506774,145.689190,81.873892,156.491346,80.020500,167.258484,78.090577,178.053449,75.787631,188.874872,73.380089,199.695205,71.169410,210.388590,70.092099,220.941788,69.273448,231.529388,68.332445,242.092222,65.599324,252.822439,60.804885,263.001996,53.100164,271.805217,44.768180,277.371474,36.949185,279.648641
Type02,R,230,26.349767,231.025375,17.239207,230.340404,8.872990,226.528964,2.656542,219.745343,0.333536,211.035806,0.081186,201.867924,1.312561,192.771170,3.155741,183.756319,5.606060,174.898834,8.406545,166.137210,11.122521,157.342532,13.499667,148.449420,15.403935,139.436125,16.447715,130.285061,16.452334,121.078316,15.152457,111.953620,12.753313,103.056671,9.075028,94.631769,4.409281,86.697063,0.735300,78.480136,0.160390,69.327684,0.906392,60.164702,2.671441,51.141689,5.359446,42.340429,8.320950,33.624946,10.702927,24.741571,14.133937,16.232087,19.648141,8.874657,26.754113,3.038394,35.463458,0.334534,44.598576,0.451995,53.300259,3.221675,61.104621,8.026652,67.758286,14.319310,73.184355,21.702871,77.333199,29.892255,80.636070,38.476612,83.313571,47.274242,85.312046,56.252041,86.453437,65.372073,86.687382,74.570979,85.892448,83.719099,84.018900,92.728626,81.607116,101.606265,78.854396,110.384181,75.888444,119.094732,72.731192,127.740658,69.621899,136.403072,66.692996,145.127427,64.004549,153.925390,61.679681,162.826571,59.672518,171.807546,57.794415,180.816731,55.942571,189.830988,53.819759,198.782963,51.282242,207.628362,48.168310,216.243208,43.191688,223.900682,35.519278,229.015373,26.529417,231.010179
Type02,R,235,27.014378,235.135508,17.926481,234.496989,9.407150,230.640603,2.276042,223.956624,-0.636978,215.079826,-0.635916,205.789468,0.840726,196.558126,2.679558,187.379399,5.140113,178.389307,8.080461,169.520890,10.953736,160.599355,13.462316,151.557948,15.693338,142.407632,17.143906,133.081428,17.562874,123.635528,16.473621,114.242122,14.096791,105.094295,10.400232,96.443650,5.423768,88.494071,1.149535,80.341700,0.115746,71.075098,0.720966,61.740509,2.472603,52.554778,5.199368,43.585475,8.088790,34.662715,10.283421,25.566540,13.540959,16.803967,19.107078,9.278984,26.321504,3.305052,35.119416,0.324923,44.407304,0.120901,53.365247,2.531487,61.319129,7.376846,68.021508,13.835492,73.617636,21.324788,77.863419,29.671941,81.300164,38.380525,84.109274,47.305491,86.204776,56.442176,87.442400,65.731644,87.677079,75.125659,86.890648,84.484275,85.019432,93.688582,82.617110,102.726983,79.911599,111.670233,76.982541,120.566501,73.812198,129.391163,70.617560,138.202972,67.542621,147.052145,64.727490,155.964857,62.456042,165.016892,60.512938,174.163003,58.607811,183.322609,56.676607,192.485787,54.321328,201.542492,51.783988,210.473148,49.133232,219.290122,44.493187,227.405624,36.717344,232.910462,27.600331,234.925869
Type02,R,240,27.869603,240.160973,18.806036,239.433542,10.089464,235.574585,1.903503,228.989885,-1.668300,219.909820,-1.447066,210.461618,0.242711,201.064639,2.025864,191.682050,4.339205,182.478347,7.268022,173.417811,10.257066,164.328577,12.903553,155.118880,15.429480,145.817802,17.249162,136.319972,18.011271,126.659120,17.175185,117.023475,14.974329,107.623712,11.445039,98.703067,6.311879,90.623214,1.489376,82.438082,0.039446,73.007059,0.534278,63.473397,2.293107,54.100314,5.065638,44.933453,7.924419,35.779083,10.016486,26.452732,13.172513,17.446288,18.827286,9.752796,26.176881,3.605523,35.084235,0.304474,44.563837,-0.002225,53.752272,2.288897,61.859882,7.223687,68.734219,13.766275,74.490257,21.404508,78.857276,29.942033,82.381631,38.823346,85.302382,47.915217,87.420344,57.260184,88.698207,66.764077,88.907012,76.390311,88.070026,85.994950,86.174923,95.428740,83.761819,104.648321,81.052784,113.767105,78.102907,122.860198,74.853315,131.873468,71.566216,140.863933,68.406993,149.890632,65.556977,158.974892,63.398713,168.213605,61.561969,177.558222,59.668387,186.902681,57.688583,196.252215,55.193888,205.466049,52.805510,214.488943,50.551939,223.434314,46.040184,231.945665,38.113134,237.865272,28.855830,239.723028
Type02,R,245,28.766988,245.455408,19.724044,244.566895,10.784233,240.753686,1.558895,234.219861,-2.633446,224.912082,-2.252853,215.288599,-0.403985,205.715665,1.261557,196.110814,3.298944,186.641909,6.105229,177.340671,9.169041,168.068306,11.957956,158.694357,14.723383,149.246909,16.829911,139.596907,17.830906,129.764879,17.256493,119.936248,15.351688,110.308937,12.131949,101.108811,6.996552,92.809758,1.734019,84.509158,-0.053149,74.888589,0.374211,65.153392,2.151301,55.590201,4.994892,46.229092,7.927796,36.858168,10.058669,27.317604,13.201174,18.114254,18.921575,10.246021,26.374242,3.876082,35.405225,0.274947,45.088836,0.069300,54.469274,2.440510,62.715738,7.500964,69.839915,14.060902,75.720921,21.880889,80.213350,30.622979,83.763613,39.705783,86.766922,48.981865,88.840252,58.556930,90.098422,68.293563,90.257240,78.161576,89.319099,88.018366,87.362448,97.684825,84.911976,107.082126,82.134552,116.358379,79.083007,125.624979,75.695342,134.811733,72.323484,143.988429,69.148986,153.221963,66.340609,162.507964,64.312003,171.940762,62.577016,181.486620,60.727898,191.027493,58.762202,200.582747,56.248736,209.988304,54.138563,219.107089,52.195920,228.108354,47.594334,236.906891,39.492749,243.216249,30.101727,244.852320
Type02,R,250,29.531035,250.617627,20.501669,249.584841,11.334381,245.838812,1.197208,239.250149,-3.499357,229.686655,-3.004810,219.883733,-1.029186,210.139317,0.471020,200.309578,2.171413,190.558729,4.828449,181.011137,7.948670,171.559557,10.890526,162.036330,13.851301,152.451405,16.162227,142.663827,17.317747,132.692821,16.987828,122.708936,15.429180,112.878262,12.569417,103.411388,7.521071,94.853444,1.916046,86.395263,-0.143803,76.583477,0.254958,66.657259,2.049656,56.911730,5.008069,47.380217,8.157921,37.829050,10.483856,28.104735,13.691750,18.763535,19.411975,10.704520,26.899317,4.059951,36.070782,0.237870,45.952094,0.246548,55.497847,2.793474,63.860803,8.002771,71.236364,14.573169,77.191399,22.606675,81.785837,31.563919,85.307974,40.860671,88.366714,50.322945,90.361223,60.128713,91.556289,70.097792,91.646005,80.202035,90.573042,90.301352,88.508943,100.184807,85.993060,109.745074,83.088559,119.149728,79.854136,128.551974,76.294016,137.890678,72.854909,147.250210,69.714962,156.699136,66.983615,166.192387,65.052942,175.806728,63.364747,185.535837,61.567314,195.268354,59.682351,205.035660,57.254543,214.650114,55.506890,223.873526,53.822562,232.891359,48.959987,241.867449,40.661844,248.497828,31.149611,249.996040
Type02,R,255,30.011705,255.585705,20.989078,254.491197,11.613815,250.778734,0.732168,243.987177,-4.325298,234.127443,-3.711128,224.147080,-1.586079,214.241400,-0.257213,204.192389,1.124922,194.171994,3.690017,184.403705,6.877643,174.783345,9.987703,165.120620,13.131726,155.398024,15.600893,145.467273,16.881893,135.356315,16.767841,125.219213,15.526305,115.189017,12.974936,105.473057,8.005909,96.667778,2.096110,88.057362,-0.218808,78.066164,0.174670,67.958147,1.980048,58.036264,5.101523,48.359024,8.593484,38.659201,11.229025,28.773838,14.554168,19.338406,20.214850,11.074220,27.681326,4.127806,37.019099,0.193948,47.086623,0.411189,56.793090,3.125771,65.254017,8.499891,72.806604,15.148691,78.779483,23.434216,83.424609,32.627245,86.891453,42.141417,89.985917,51.788087,91.909265,61.816268,93.026554,72.011253,93.033109,82.345784,91.808897,92.678039,89.592525,102.761329,86.988886,112.473202,83.926928,121.987180,80.458601,131.498344,76.726021,140.980153,73.239338,150.520848,70.148803,160.181955,67.486783,169.874441,65.594331,179.652818,63.870245,189.543017,62.094867,199.455909,60.323098,209.434257,58.032359,219.262295,56.679662,228.607513,55.259500,237.646734,50.038967,246.724224,41.494709,253.571833,31.864294,255.116438
Type02,R,260,30.130369,260.537686,21.111276,259.468342,11.571013,255.692412,0.086187,248.545016,-5.212036,238.340564,-4.411640,228.185859,-2.054537,218.127869,-0.843903,207.868996,0.299639,197.608002,2.869938,187.653325,6.153107,177.868756,9.440479,168.060568,12.784110,158.185056,15.413097,148.083920,16.847119,137.798079,16.921525,127.472548,15.909884,117.222501,13.545508,107.267574,8.567475,98.259727,2.323661,89.535556,-0.274015,79.377825,0.120201,69.087308,1.933293,58.986936,5.247278,49.172401,9.125351,39.329933,12.094871,29.284116,15.557359,19.765984,21.163517,11.306539,28.618626,4.087753,38.155851,0.143420,48.404201,0.474217,58.279654,3.305663,66.829443,8.860642,74.441083,15.707176,80.379660,24.289528,85.004586,33.752619,88.422974,43.484786,91.538782,53.319540,93.429204,63.563908,94.481922,73.981340,94.394977,84.548331,93.014092,95.112983,90.614713,105.390223,87.913732,115.254692,84.706980,124.883065,81.009717,134.506307,77.138009,144.144642,73.618771,153.873847,70.559080,163.741686,67.937457,173.625532,66.031747,183.558971,64.201026,193.598524,62.385239,203.681544,60.694578,213.864946,58.525034,223.904282,57.558728,233.392458,56.449862,242.487051,50.839415,251.632195,41.955374,258.567957,32.191630,260.335001
Type02,R,265,29.900744,265.659374,20.887246,264.641463,11.244401,260.660578,-0.759158,253.045863,-6.229524,242.457871,-5.137291,232.132935,-2.432934,221.928877,-1.231778,211.474119,-0.224608,201.005715,2.425290,190.886748,5.825888,180.931817,9.279330,170.957258,12.843640,160.903723,15.665296,150.596681,17.306223,140.086902,17.548282,129.521541,16.660323,119.021133,14.348374,108.828472,9.245633,99.669144,2.606524,90.876726,-0.314794,80.558630,0.075906,70.076529,1.906468,59.790351,5.402888,49.825198,9.590725,39.815588,12.810730,29.588506,16.406129,19.968316,22.060417,11.367485,29.604176,3.979846,39.371140,0.087195,49.803987,0.414930,59.847997,3.350616,68.484882,9.105337,76.042164,16.269473,81.904615,25.188874,86.434347,34.960082,89.837999,44.908790,92.959641,54.942132,94.861735,65.401915,95.879080,76.042470,95.691223,86.849845,94.151871,97.652998,91.564347,108.131104,88.773234,118.160128,85.477597,127.932033,81.620551,137.702456,77.665202,147.527940,74.120595,157.459656,71.055959,167.530873,68.455968,177.606361,66.526648,187.699234,64.567281,197.891928,62.634268,208.137313,60.922522,218.512706,58.803971,228.756410,58.193405,238.402275,57.437351,247.584678,51.438866,256.790617,42.087068,263.673110,32.159777,265.718754
Type02,R,270,29.417587,270.913770,20.416008,269.882071,10.743547,265.551733,-1.738719,257.435903,-7.361967,246.457536,-5.877196,235.971985,-2.725349,225.629556,-1.395818,215.001865,-0.438421,204.357296,2.296932,194.076232,5.810006,183.939509,9.389699,173.774670,13.172013,163.522008,16.217822,152.986134,18.103180,142.218646,18.495683,131.377640,17.643990,120.609699,15.289034,110.181211,9.978898,100.906795,2.905741,92.075598,-0.351156,81.597543,0.031749,70.916873,1.903712,60.442522,5.526726,50.300640,9.836238,40.082517,13.138545,29.646916,16.850201,19.891377,22.737990,11.248929,30.541297,3.857967,40.551092,0.028070,51.174416,0.280970,61.358476,3.395206,70.080714,9.366504,77.515651,16.915630,83.274035,26.190241,87.647501,36.292209,91.080105,46.449170,94.185977,56.690768,96.127150,67.364875,97.138566,78.225949,96.846471,89.275887,95.147518,100.318445,92.396910,111.007135,89.538689,121.212997,86.237744,131.167137,82.338661,141.135650,78.360814,151.178992,74.791468,161.323058,71.689970,171.593173,69.124524,181.866410,67.213585,192.130195,65.166812,202.488623,63.050855,212.886563,61.171568,223.429434,59.011861,233.863833,58.718996,243.664911,58.304099,252.938157,51.924670,262.199102,41.980053,268.893210,31.857836,271.101457
Type02,R,275,28.820113,275.943201,19.837912,274.761782,10.206477,269.982505,-2.718030,261.420743,-8.498383,250.092708,-6.570969,239.467450,-2.932204,229.002364,-1.348191,218.237742,-0.391077,207.447532,2.361564,196.995215,5.949058,186.672627,9.590495,176.307499,13.547904,165.854095,16.817662,155.096803,18.936771,144.076921,19.458317,132.966009,18.594710,121.946911,16.165316,111.299277,10.635847,101.925750,3.156207,93.060388,-0.391050,82.425524,-0.012994,71.554685,1.930997,60.906047,5.592009,50.567114,9.779972,40.107437,12.967246,29.450730,16.776198,19.535860,23.104456,10.976372,31.349522,3.768080,41.586527,-0.028856,52.396318,0.154038,62.659130,3.594758,71.457294,9.786662,78.763442,17.705359,84.405420,27.315531,88.590212,37.736499,92.086981,48.079412,95.150245,58.525688,97.129449,69.401659,98.152857,80.466305,97.760174,91.741483,95.904509,103.005122,93.041166,113.901387,90.148729,124.282788,86.928099,134.445685,83.118678,144.652459,79.169619,154.924022,75.573944,165.272822,72.422772,175.727897,69.935860,186.199737,68.120903,196.639490,66.075913,207.170651,63.744337,217.702348,61.555150,228.373970,59.276605,238.974098,59.259634,248.905360,59.100178,258.233412,52.343990,267.525586,41.734684,273.925641,31.402997,276.044378
Type02,R,280,28.246754,280.157768,19.288808,278.679845,9.753271,273.432186,-3.538752,264.551582,-9.471487,252.962555,-7.129173,242.232767,-3.048884,231.673236,-1.134965,220.820692,-0.165395,209.919842,2.496150,199.293942,6.097450,188.801308,9.726626,178.252973,13.779725,167.626004,17.228224,156.691105,19.515640,145.470435,20.133907,134.145008,19.247998,122.931380,16.768434,112.106091,11.079500,102.637930,3.299075,93.725236,-0.435712,82.949833,-0.051373,71.921250,1.989246,61.134465,5.593726,50.602290,9.442079,39.900297,12.352332,29.040932,16.241098,18.970123,23.158856,10.606969,31.966890,3.732971,42.383911,-0.077052,53.355559,0.104439,63.615878,4.027590,72.469177,10.420715,79.689946,18.614637,85.218990,28.497123,89.217972,39.181945,92.793340,49.669984,95.788630,60.294029,97.780841,71.338700,98.819107,82.567856,98.339226,94.023472,96.340656,105.462645,93.427501,116.538486,90.534915,127.070884,87.456726,137.438552,83.842809,147.888979,79.954306,158.365148,76.333241,168.885180,73.142145,179.494056,70.788023,190.147195,69.146925,200.748461,67.204227,211.439791,64.667420,222.072924,62.080354,232.822218,59.645308,243.548705,59.853278,253.565543,59.805246,262.885239,52.686613,272.164300,41.434164,278.215332,30.908561,279.959759
Type03,R,230,32.672423,230.883126,23.656883,230.236386,15.216756,227.014695,7.948254,221.656850,3.351456,213.982675,1.036504,205.301015,0.358206,196.305724,0.532805,187.256981,1.026295,178.227059,1.842136,169.234477,2.661140,160.236305,3.764125,151.260735,4.739939,142.274332,5.455787,133.266708,5.461288,124.245206,4.974213,115.215815,4.098786,106.215089,2.800483,97.263414,1.712764,88.290628,0.816229,79.291543,0.123705,70.285121,0.165346,61.242249,0.840646,52.228840,2.231831,43.297835,4.355780,34.509443,7.266937,25.957417,11.055443,17.748979,15.694122,10.013598,21.704408,3.424388,30.116941,0.119633,39.148258,0.199674,47.894939,2.521429,55.292914,7.713291,61.397888,14.363325,65.943168,22.145368,69.754160,30.345970,72.735888,38.870954,74.883011,47.647834,76.504197,56.542921,77.438803,65.527753,77.834066,74.565979,77.778057,83.606292,77.206070,92.632264,76.274734,101.628030,75.039607,110.589827,73.538547,119.509902,71.901456,128.407489,70.224646,137.296568,68.499717,146.175655,66.947232,155.086576,65.415176,163.998687,64.097504,172.948076,62.654114,181.882505,61.089955,190.797159,59.456313,199.695534,57.210488,208.447980,54.132282,216.905988,49.241471,224.405142,42.008307,229.857344,33.033125,230.820566
Type03,R,235,33.225541,234.873186,24.008253,234.308118,15.567456,230.683365,8.373315,224.966355,3.831640,217.098386,1.523727,208.256740,1.003537,199.103656,1.200889,189.883477,1.427032,180.696813,1.712202,171.541106,1.904038,162.356115,2.616559,153.178532,3.616582,144.053373,4.581211,134.944584,4.903896,125.813294,4.663688,116.645344,3.980693,107.490392,2.804158,98.375538,1.754655,89.245184,0.902129,80.091039,0.141934,70.938685,0.061229,61.748888,0.755410,52.584756,2.156738,43.507556,4.415297,34.598659,7.487442,25.950063,11.554305,17.693611,16.333228,9.871567,22.641161,3.417651,31.319570,0.364212,40.504628,0.129682,49.450264,2.312160,57.088836,7.448177,63.405720,14.163698,67.938127,22.134659,71.711763,30.463581,74.442852,39.206704,76.386779,48.173578,77.770726,57.242719,78.459515,66.399333,78.638802,75.593428,78.422946,84.783555,77.757838,93.961481,76.739659,103.111075,75.440143,112.224809,73.830044,121.284055,72.156906,130.323215,70.500910,139.362141,68.737032,148.378317,67.236897,157.438116,65.783294,166.500079,64.604198,175.614681,63.247843,184.731039,61.781235,193.832649,60.196849,202.913071,58.030767,211.807968,54.972744,220.397519,50.200273,228.046094,42.837624,233.694185,33.505870,234.666731
Type03,R,240,33.153495,239.841483,23.698109,239.280184,15.184076,235.323004,8.082938,229.200979,3.631094,221.072429,1.388902,212.011367,1.051082,202.666117,1.323317,193.256105,1.417692,183.881743,1.493307,174.535198,1.375799,165.143086,1.909536,155.755812,2.954046,146.455463,4.082909,137.188491,4.616448,127.894167,4.546491,118.546793,3.993334,109.204428,2.889951,99.896980,1.865341,90.577485,0.996339,81.241019,0.157259,71.909746,-0.024902,62.537849,0.658024,53.187609,2.048985,43.927723,4.438992,34.860736,7.607916,26.055351,11.908146,17.695225,16.777355,9.714310,23.386241,3.322086,32.351620,0.491663,41.721404,0.090750,50.862009,2.238659,58.751381,7.341848,65.233785,14.188525,69.698809,22.410413,73.348107,30.945522,75.911302,39.924912,77.752238,49.094299,78.978863,58.361277,79.559107,67.713631,79.613037,77.094835,79.295753,86.470349,78.576356,95.838082,77.456484,105.175954,76.066102,114.474718,74.347189,123.710499,72.594856,132.914896,70.915515,142.128641,69.105573,151.312940,67.628037,160.546995,66.232137,169.786241,65.128874,179.090735,63.774253,188.413178,62.310918,197.722102,60.646402,206.994497,58.445592,216.042200,55.343329,224.767497,50.588543,232.552515,43.147842,238.522454,33.368664,239.501337
Type03,R,245,32.435682,245.146185,22.737488,244.503079,14.119173,240.269542,7.180423,233.705648,2.879452,225.266326,0.745364,215.957523,0.578993,206.411737,0.979853,196.817273,1.102469,187.250043,1.274058,177.709182,1.150346,168.115128,1.692514,158.533215,2.798762,149.045087,4.039862,139.590363,4.708987,130.102893,4.743543,120.555383,4.233599,111.014313,3.111139,101.514712,2.053079,92.005812,1.085366,82.487287,0.168383,72.968207,-0.049513,63.404206,0.638889,53.861680,2.030105,44.410575,4.510183,35.163177,7.689388,26.156630,12.119864,17.641192,17.064663,9.481684,23.953699,3.106429,33.200082,0.497373,42.756448,0.160094,52.046862,2.441508,60.087714,7.644124,66.610391,14.716140,70.962352,23.219384,74.480995,31.991288,77.019193,41.181213,78.894578,50.533253,80.105118,59.989047,80.734323,69.533288,80.767832,79.109467,80.394202,88.679895,79.597618,98.243404,78.320010,107.770843,76.787501,117.256470,74.946198,126.677143,73.082349,136.048818,71.343482,145.440527,69.492007,154.803321,68.017574,164.216847,66.666493,173.640152,65.574921,183.135477,64.127668,192.659768,62.559517,202.166722,60.702509,211.617236,58.412083,220.822126,55.248257,229.676151,50.375728,237.528082,42.818214,243.766408,32.554856,244.733836
Type03,R,250,31.278101,250.389115,21.350018,249.592509,12.646259,245.079855,5.973388,238.035899,1.894216,229.251859,-0.124576,219.694267,-0.158323,209.955794,0.417586,200.191435,0.696638,190.440942,1.138696,180.714485,1.176894,170.933603,1.813389,161.175387,2.995463,151.502926,4.369372,141.857893,5.178906,132.168380,5.299324,122.413474,4.755162,112.674325,3.501756,103.000773,2.315996,93.322211,1.167518,83.637235,0.179619,73.936310,0.014487,64.186237,0.773175,54.464508,2.209079,44.832464,4.715269,35.392144,7.830411,26.158346,12.266558,17.443764,17.326213,9.138181,24.467394,2.776060,33.978658,0.423533,43.704122,0.402592,53.079215,3.015016,61.089176,8.544367,67.482530,15.955584,71.700556,24.743509,75.181440,33.732409,77.859451,43.081832,79.906983,52.581408,81.269065,62.197397,82.075821,71.915318,82.172055,81.681491,81.748913,91.439648,80.780240,101.182978,79.246425,110.878880,77.497566,120.532676,75.497686,130.126069,73.510721,139.656976,71.699429,149.219912,69.825362,158.760305,68.357350,168.348998,67.056346,177.952226,65.933825,187.627767,64.313599,197.336472,62.545172,207.018937,60.434064,216.628862,58.089818,226.002310,54.909464,234.981004,49.790283,242.797682,41.964364,249.072043,31.213603,250.004726
Type03,R,255,30.043860,255.511366,19.898533,254.519687,11.159101,249.665707,4.840505,242.111288,1.031101,232.966504,-0.906052,223.174197,-0.856759,213.253253,-0.075967,203.327289,0.413621,193.403148,1.121807,183.497767,1.308935,173.538854,2.003444,163.609260,3.272644,153.759754,4.868752,143.937900,5.903475,134.049703,6.144547,124.084476,5.526649,114.148022,4.048429,104.318787,2.636882,94.492007,1.253528,84.654670,0.199505,74.779681,0.161314,64.852070,1.074275,54.967068,2.615641,45.167882,5.088551,35.525656,8.108197,26.054897,12.450684,17.108336,17.702846,8.714367,25.069974,2.385147,34.832957,0.336527,44.706660,0.831264,54.110675,3.945634,61.896712,10.050317,68.008589,17.906205,72.104784,26.966119,75.708204,36.120195,78.662183,45.580532,80.981199,55.198694,82.639396,64.946263,83.688149,74.822274,83.885117,84.773585,83.379616,94.709625,82.107275,104.612884,80.205732,114.453021,78.163732,124.253956,75.954651,134.003218,73.857265,143.688840,71.989964,153.419937,70.124430,163.137404,68.689432,172.898966,67.460280,182.678106,66.295658,192.525577,64.454053,202.406154,62.425256,212.247868,60.062190,222.011866,57.773899,231.577381,54.666579,240.689611,49.224704,248.380268,40.910690,254.376766,29.675443,255.261967
Type03,R,260,29.118999,260.707695,18.756108,259.514947,10.024864,254.241447,4.073978,246.179336,0.524661,236.680062,-1.395060,226.668423,-1.303538,216.566808,-0.311367,206.472687,0.357375,196.373549,1.186096,186.284749,1.373342,176.141434,2.009708,166.026235,3.374562,156.000694,5.304655,146.016137,6.679884,135.934125,7.103803,125.753744,6.422815,115.613714,4.680041,105.632587,2.982800,95.664431,1.360755,85.674176,0.237120,75.624705,0.349580,65.519701,1.473637,55.475625,3.167369,45.512986,5.579114,35.660286,8.528581,25.955245,12.740533,16.757794,18.258031,8.317602,25.824273,2.027653,35.831754,0.294926,45.843768,1.387820,55.254910,5.091582,62.700869,11.937583,68.459999,20.297826,72.476354,29.612547,76.360775,38.878823,79.655040,48.428224,82.280771,58.157928,84.311635,68.025175,85.594464,78.058415,85.883220,88.198766,85.245315,98.311658,83.567209,108.368017,81.221994,118.343317,78.838847,128.284680,76.377925,138.183476,74.202951,148.031509,72.319464,157.939497,70.498870,167.841491,69.134715,177.781986,68.002834,187.739697,66.810120,197.761680,64.737428,207.818466,62.434716,217.822462,59.873670,227.757094,57.767990,237.544322,54.824462,246.812420,49.068992,254.342714,40.073963,259.818040,28.344098,260.668747
Type03,R,265,28.774866,266.213547,18.179612,264.843665,9.460196,259.117461,3.777611,250.609038,0.403546,240.788007,-1.572091,230.565215,-1.456992,220.273813,-0.271977,209.992204,0.480362,199.703923,1.237800,189.416329,1.244292,179.069447,1.704338,168.742431,3.169749,158.532620,5.504949,148.388606,7.296499,138.112584,7.950653,127.710188,7.259247,117.354128,5.284541,107.206074,3.311360,97.082498,1.503655,86.921157,0.297772,76.686503,0.516427,66.393065,1.841907,56.176928,3.693713,46.039303,6.062032,35.969778,9.014810,26.042017,13.133820,16.591153,18.937569,8.098847,26.666356,1.807384,36.910414,0.325150,47.067551,1.956905,56.506930,6.221023,63.633844,13.808341,69.085382,22.657864,73.080877,32.212222,77.330814,41.564080,80.939587,51.217182,83.839205,61.076377,86.229081,71.074177,87.683957,81.280175,88.025628,91.622341,87.220991,101.923075,85.126759,112.146193,82.340687,122.270932,79.623843,132.367159,76.901145,142.426485,74.691556,152.456335,72.840411,162.560480,71.097303,172.662149,69.835057,182.794294,68.812806,192.939000,67.614194,203.148333,65.334319,213.402815,62.787600,223.591990,60.105730,233.730755,58.259261,243.761735,55.525145,253.212690,49.553850,260.628769,39.808475,265.540408,27.559469,266.401032
Type03,R,270,29.085720,272.079468,18.238569,270.573860,9.481904,264.449183,3.863607,255.621534,0.516845,245.537903,-1.574193,235.105451,-1.430038,224.610774,-0.091520,214.120597,0.626018,203.624091,1.172753,193.120519,0.888078,182.549759,1.120684,171.988209,2.686335,161.582036,5.411914,151.269368,7.604519,140.795051,8.487379,130.167475,7.857013,119.584823,5.746924,109.243653,3.581786,98.936360,1.685123,88.576605,0.380024,78.142348,0.602468,67.644651,2.042733,57.232516,4.007350,46.898963,6.390142,36.613991,9.441362,26.482522,13.562042,16.793464,19.596399,8.188625,27.434664,1.799197,37.896414,0.415864,48.217119,2.408746,57.738508,7.093866,64.707215,15.236703,70.002785,24.480390,74.036136,34.260552,78.623216,43.708211,82.443955,53.507419,85.533963,63.528772,88.188041,73.683828,89.731411,84.085462,90.081810,94.643100,89.116511,105.148297,86.711815,115.566509,83.580743,125.872395,80.600591,136.152776,77.652212,146.396055,75.449350,156.629596,73.671199,166.950006,72.026232,177.266334,70.875595,187.601105,69.951216,197.939770,68.760070,208.350733,66.317768,218.830459,63.586198,229.235946,60.853455,239.613747,59.251246,249.889031,56.701765,259.541153,50.673286,266.959976,40.279946,271.506982,27.489260,272.445050
Type03,R,275,29.928379,278.045568,18.820730,276.449882,9.941069,270.069046,4.133447,261.095497,0.642270,250.828277,-1.594194,240.189283,-1.400393,229.485370,0.040245,218.778080,0.624005,208.062720,0.928339,197.337226,0.363882,186.535928,0.411612,175.736464,2.070319,165.128700,5.080636,154.634469,7.560630,143.961133,8.613076,133.117211,8.106602,122.310212,5.990040,111.754228,3.766022,101.236716,1.892701,90.657644,0.475350,80.017258,0.575450,69.306820,1.991577,58.678418,3.985675,48.132166,6.458596,37.646975,9.692130,27.338817,13.928036,17.444045,20.071620,8.634858,27.952040,2.019362,38.594725,0.530564,49.096093,2.648706,58.761844,7.547865,65.816381,15.928911,71.162764,25.413810,75.277344,35.401185,80.071601,44.981125,83.962823,54.974318,87.138955,65.187032,89.916259,75.525826,91.474067,86.138394,91.803408,96.914231,90.727872,107.633655,88.207576,118.273978,84.897539,128.793213,81.771055,139.285761,78.673816,149.734842,76.508090,160.183072,74.824069,170.727433,73.281712,181.261867,72.226508,191.797933,71.364481,202.326568,70.177091,212.942687,67.623780,223.664499,64.777244,234.307758,62.037432,244.942336,60.576248,255.433993,58.123754,265.285504,52.209442,272.855060,41.418241,277.409868,28.090411,278.496091
