Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02,L,255,65.179627,256.771518,52.359953,255.699011,43.577571,247.234687,37.900710,236.420192,33.931295,224.457169,31.396111,211.976551,29.490739,199.352568,27.210756,186.797039,24.313521,174.367631,21.018287,162.024444,17.219919,149.828812,13.258484,137.710913,9.436674,125.556470,5.805246,113.312352,2.724924,100.894064,0.678713,88.288106,0.218255,75.642613,1.483830,63.093437,4.157354,50.756057,8.234963,38.794202,13.533277,27.338856,20.547054,16.892173,29.655554,8.165392,40.792648,1.952242,53.206640,0.060306,65.205828,3.980804,74.524047,12.516034,80.094042,23.606577,83.547050,35.782257,86.069572,48.192872,88.445803,60.618391,90.009883,73.157016,89.507346,85.746248,86.091212,97.828618,81.117899,109.476679,76.638535,121.294565,73.846507,133.555368,73.342073,146.153468,74.662222,158.727011,77.029452,171.151649,80.166465,183.405379,83.771941,195.528688,87.341730,207.663365,89.825361,220.016688,89.686695,232.632202,86.128402,244.511172,78.132700,254.469165,65.369029,256.678743
Type02,L,260,66.057069,262.071695,52.887269,260.648164,44.233200,251.959618,38.392707,241.088739,34.100850,228.984004,31.639110,216.194777,29.588796,203.305920,27.229614,190.468621,24.265595,177.750804,20.958520,165.100625,17.102622,152.612140,12.959180,140.250274,8.992050,127.839085,5.203730,115.334350,2.158007,102.593664,0.446078,89.628830,0.283955,76.703002,1.745781,63.907384,4.417911,51.331163,8.509873,39.132106,13.941383,27.499907,21.251106,16.966989,30.517575,8.113146,41.989414,1.872430,54.732103,0.054969,66.914734,4.221025,76.325641,12.973137,82.008055,24.360319,85.551962,36.754116,88.047423,49.409093,90.632285,62.034742,92.235596,74.792542,91.591801,87.585165,88.040028,99.878909,82.871590,111.702881,78.542260,123.819977,76.273801,136.469095,75.965758,149.347128,77.198318,162.177957,79.548398,174.851000,82.644068,187.366323,86.042130,199.798457,89.537102,212.199140,92.085886,224.758346,91.839087,237.610107,87.723535,249.623888,79.284675,259.839183,66.235103,262.124638
Type02,L,265,67.238188,266.880977,53.913293,265.274107,44.774103,256.610861,38.613359,245.540852,34.368284,233.162867,31.977996,220.131614,29.634001,207.077685,26.973239,194.078183,23.864223,181.168479,20.550244,168.296002,16.858262,155.534944,12.828440,142.903770,8.817113,130.269513,4.941174,117.565752,1.962553,104.594965,0.364366,91.394954,0.315703,78.217392,1.898851,65.168627,4.739558,52.362329,9.019330,39.959683,14.740399,28.178334,22.268649,17.457771,31.460472,8.265071,43.150914,1.934514,56.179201,0.049907,68.613001,4.222294,77.980789,13.230189,83.828373,24.856957,87.477906,37.468065,89.970502,50.372019,92.558249,63.256381,94.222116,76.267873,93.539498,89.270126,89.804615,101.773933,84.448435,113.786826,80.069542,126.141265,77.967166,139.082334,77.875686,152.220366,79.214664,165.291435,81.631041,178.210093,84.776335,190.974107,88.266697,203.646966,91.681189,216.338072,94.149296,229.174297,93.884939,242.262385,89.614683,254.485398,80.722719,264.581533,67.510724,266.982206
Type02,L,270,68.597429,270.859744,55.337294,269.304093,45.120606,260.900668,38.529629,249.477979,34.740390,236.701267,32.407216,223.519529,29.669869,210.412515,26.515216,197.386621,23.193131,184.402228,19.870196,171.417259,16.553327,158.429882,12.950643,145.520917,9.020944,132.712573,5.153668,119.885520,2.256003,106.804095,0.480439,93.525659,0.298679,80.149081,1.894040,66.860136,5.070489,53.850326,9.711707,41.295368,15.856611,29.398785,23.485117,18.384344,32.365247,8.648319,44.111452,2.139191,57.348984,0.045815,70.078763,3.998386,79.271324,13.282611,85.305363,25.069138,89.035228,37.892188,91.545458,51.034284,93.917361,64.220198,95.642668,77.506343,95.037667,90.715230,91.085309,103.410292,85.557644,115.610214,80.901124,128.111735,78.526553,141.206613,78.636201,154.560893,80.278508,167.835299,82.833289,180.980147,86.119901,193.960128,90.039020,206.775650,93.408700,219.751696,95.670157,232.917339,95.502503,246.225838,91.576926,258.732593,82.305358,268.339074,69.063534,270.882088
Type02,L,275,69.381541,275.803399,55.863677,273.743066,45.464812,264.932909,38.588126,253.292167,34.635636,240.312638,32.343244,226.896710,29.604441,213.571739,26.395942,200.340572,23.013560,187.152690,19.675507,173.953818,16.299588,160.768504,12.515417,147.697908,8.408436,134.716196,4.594732,121.643440,1.759994,108.328577,0.303348,94.796245,0.518098,81.195533,2.258050,67.699871,5.336608,54.464216,9.986787,41.699742,16.240685,29.645829,24.117120,18.557481,33.293499,8.579900,45.267693,2.082136,58.715582,0.119326,71.626207,4.187735,81.014999,13.676817,87.168622,25.710080,90.989647,38.761756,93.524019,52.144216,95.911233,65.551128,97.861293,79.034538,97.152817,92.503241,93.022836,105.428530,87.350937,117.817394,82.641403,130.515427,80.736404,143.932601,80.988596,157.503682,82.502785,170.996916,85.004707,184.368095,88.238380,197.588050,91.978982,210.682003,95.324778,223.892525,97.853104,237.244786,97.601699,250.805636,93.098093,263.511083,83.254878,273.256137,69.877625,276.011045
Type02,L,280,70.475441,280.734534,56.778786,278.502160,46.170829,269.717743,39.011835,257.984331,34.941794,244.794230,32.650051,231.121169,29.748254,217.567245,26.341429,204.113942,22.849855,190.684739,19.498964,177.220015,16.192693,163.744326,12.399418,150.404751,8.191593,137.183519,4.302580,123.869081,1.499157,110.290364,0.192708,96.476824,0.601245,82.607602,2.469704,68.852872,5.599029,55.361832,10.373575,42.367975,16.852531,30.136784,24.974866,18.878664,34.235835,8.611694,46.485409,2.048370,60.201387,0.142800,73.320577,4.342545,82.732097,14.103378,88.994314,26.378111,92.886986,39.661703,95.397344,53.299893,97.814564,66.960406,99.837258,80.681785,99.037979,94.350883,94.733673,107.477319,88.863520,120.052451,84.117638,133.006757,82.489505,146.783077,82.967003,160.668153,84.551062,174.434991,87.104290,188.067107,90.361860,201.550437,94.091321,214.916504,97.363198,228.411089,99.870554,242.009015,99.476387,255.773635,94.643189,268.576206,84.422058,278.206923,70.909397,281.005692
Type03,L,230,50.537858,230.597432,39.270805,228.973247,30.137424,222.135534,24.749543,212.302160,21.322279,201.482304,19.091739,190.369491,17.361784,179.140786,15.648377,167.908033,13.788149,156.700575,11.537499,145.567476,9.124024,134.463550,6.694721,123.362075,4.407597,112.231060,2.392942,101.043325,0.913250,89.780372,0.144211,78.438783,0.421178,67.091777,1.605332,55.812964,3.951319,44.725125,7.556070,33.980348,12.392034,23.738494,18.597676,14.292066,26.506567,6.291210,36.319472,0.818019,47.583545,0.341867,58.451153,3.413751,66.642070,11.346726,71.731500,21.451105,75.268456,32.252850,77.205328,43.436443,78.206488,54.757743,78.419919,66.118319,78.217703,77.470180,77.097474,88.758577,75.218665,99.959241,73.392741,111.174955,71.935769,122.451408,71.697990,133.781026,72.883725,145.079375,74.599796,156.313944,76.095015,167.575366,77.251048,178.876962,78.135421,190.201130,78.455514,201.534942,76.442180,212.607047,70.391230,222.077388,61.492629,228.821213,50.259461,230.664767
Type03,L,235,52.030986,235.541171,40.462634,234.060475,30.683050,226.995330,25.315531,216.778171,22.215863,205.773493,19.697462,194.635198,17.371953,183.323365,15.514392,171.909999,13.662717,160.508218,11.434227,149.177085,9.181887,137.852409,6.738128,126.623795,4.292750,115.340187,2.149716,103.987480,0.658505,92.528263,0.203773,80.972578,0.478591,69.449526,1.857935,58.039023,4.172513,46.825363,7.740879,35.998607,12.463448,25.600284,18.495807,15.871702,26.476108,7.835692,36.033548,1.898475,47.360622,0.533203,58.611260,2.910256,67.046941,11.050038,72.339353,21.247475,76.157177,32.146846,77.989631,43.527474,78.740481,55.012681,79.033816,66.527928,78.663689,78.066959,77.511677,89.554916,75.639817,100.945093,73.748631,112.323074,72.186088,123.743720,72.030163,135.220256,73.294495,146.669703,74.965478,158.105316,76.360916,169.569527,77.623526,181.042403,78.701037,192.525893,79.226949,204.010042,76.988848,215.265602,71.566004,225.336671,63.622762,233.281778,52.188783,235.396965
Type03,L,240,53.242776,240.920548,41.400289,239.535340,31.201519,232.246811,25.649930,221.783209,22.436149,210.636062,19.787883,199.316653,17.298850,187.786228,15.362802,176.122743,13.474777,164.473839,11.246534,152.891416,9.065877,141.307110,6.634702,129.858442,4.105789,118.348913,1.974599,106.754239,0.550434,95.046332,0.241379,83.240670,0.523593,71.480711,1.912886,59.839143,4.189087,48.396918,7.787951,37.377207,12.622739,26.798222,18.764176,16.852158,26.813967,8.567461,36.348929,2.177055,47.887247,0.541696,59.460535,2.767911,67.904006,11.296451,73.288619,21.736467,77.237878,32.861181,78.962267,44.516543,79.613572,56.217284,80.155449,67.921525,79.885320,79.698893,78.629523,91.449588,76.601615,103.070139,74.693876,114.673151,73.296197,126.305717,73.424903,137.945998,74.792625,149.603784,76.274948,161.324031,77.418218,173.071644,78.626465,184.787156,79.908117,196.481132,80.524678,208.206721,78.027419,219.721114,72.916923,230.071597,65.308224,238.473902,53.555344,240.773327
Type03,L,245,54.125199,246.057045,42.062461,244.751446,31.659291,237.296854,25.792054,226.719420,22.190946,215.451786,19.549367,203.844114,17.237441,192.015878,15.261416,180.080291,13.305332,168.171203,11.077954,156.321991,8.878928,144.479393,6.450071,132.749824,3.904614,120.982032,1.885790,109.113371,0.568828,97.146487,0.255013,85.091865,0.547907,73.073083,1.793092,61.145956,4.026756,49.417113,7.726688,38.131515,12.819303,27.359271,19.250764,17.255192,27.341911,8.560487,37.075199,1.813539,48.919753,0.408496,60.725606,2.915535,69.019904,11.902525,74.416718,22.664178,78.359517,34.094068,80.013818,46.051277,80.700025,57.982713,81.546601,69.884199,81.529178,81.914524,80.119063,93.948283,77.845786,105.809388,75.962666,117.662727,74.886597,129.534330,75.385903,141.337898,76.855978,153.226968,78.082419,165.262415,78.920649,177.321222,79.983475,189.306345,81.455283,201.227292,82.068259,213.237170,79.336592,225.049556,74.239457,235.405275,66.502703,243.688354,54.396169,246.114912
Type03,L,250,54.882756,250.743263,42.641782,249.551697,32.110704,242.032460,25.897213,231.409615,21.927859,219.992323,19.356665,208.059771,17.331538,195.924484,15.302953,183.734223,13.270796,171.578946,11.069137,159.472870,8.793562,147.395397,6.315244,135.361081,3.780532,123.339212,1.882945,111.206229,0.647757,99.000191,0.254620,86.717110,0.554450,74.447165,1.596879,62.227988,3.787328,50.203421,7.627198,38.626195,12.981456,27.642402,19.709083,17.388582,27.808724,8.217943,37.875916,1.243089,50.045182,0.228530,62.015231,3.170534,70.166650,12.551573,75.576041,23.622751,79.446239,35.377417,81.099904,47.622180,81.892276,59.771376,82.963835,71.863285,83.173082,84.137063,81.596082,96.444524,79.095952,108.541286,77.250654,120.639643,76.472566,132.740403,77.280975,144.702707,78.830844,156.819161,79.832713,169.157284,80.431506,181.512402,81.368141,193.756916,83.004725,205.895603,83.585690,218.184166,80.691263,230.307294,75.457975,240.564901,67.500970,248.570172,55.085493,251.137983
Type03,L,255,55.851694,255.236131,43.435457,254.227540,32.664798,246.764171,26.150816,236.081708,22.096184,224.435283,19.578140,212.200976,17.704306,199.800958,15.567398,187.388965,13.474519,175.006810,11.333133,162.659297,8.970306,150.367804,6.370547,138.034765,3.824046,125.780786,1.956434,113.415416,0.714750,100.997580,0.257024,88.503599,0.556528,75.999927,1.452176,63.513752,3.603275,51.217482,7.561200,39.359357,13.047074,28.129637,19.918519,17.668801,28.018395,8.056769,38.435597,0.949037,50.881616,0.101214,63.002976,3.339821,71.181382,12.954806,76.690908,24.253183,80.516330,36.305190,82.242940,48.807353,83.139275,61.151560,84.266665,73.426513,84.530664,85.930134,82.814487,98.495989,80.194747,110.827171,78.365107,123.152436,77.705762,135.453880,78.657345,147.577573,80.257241,159.907747,81.137412,172.520369,81.640435,185.141584,82.561664,197.619887,84.339435,209.959340,84.934704,222.492211,81.964561,234.930325,76.648845,245.186247,68.755643,253.186455,56.113675,255.975818
Type03,L,260,57.303258,259.995556,44.674197,259.229321,33.418394,251.928880,26.663442,241.121100,22.899956,229.150946,20.374799,216.661878,18.388998,204.051051,16.082034,191.438909,13.956375,178.835711,11.895094,166.251444,9.474240,153.746303,6.699324,141.136895,4.085613,128.668153,2.097469,116.099721,0.731724,103.483936,0.277434,90.778405,0.571941,78.049161,1.456406,65.326315,3.577513,52.789124,7.562821,40.674236,12.991509,29.152423,19.795032,18.388459,27.933747,8.437263,38.615244,1.211567,51.260768,0.079636,63.575344,3.324204,72.028049,12.998823,77.770758,24.423992,81.646857,36.729155,83.490894,49.470617,84.444972,61.995508,85.465661,74.455288,85.581573,87.187331,83.781462,100.011214,81.174145,112.590130,79.312246,125.129988,78.542952,137.608216,79.464786,149.905847,81.095239,162.443199,81.964478,175.316239,82.511623,188.187567,83.549651,200.883043,85.452995,213.415494,86.151691,226.158153,83.171349,238.921539,77.979351,249.391666,70.603922,257.860079,57.796969,260.966480
Type03,L,265,59.277923,265.313449,46.382167,264.791267,34.390853,257.719232,27.405870,246.729099,24.183761,234.377308,21.607452,221.665571,19.298341,208.871227,16.799370,196.054327,14.666321,183.217241,12.669520,170.386828,10.235413,157.646599,7.285493,144.787974,4.550255,132.104093,2.301359,119.342787,0.713296,106.521398,0.321997,93.585706,0.614635,80.622472,1.633652,67.677862,3.739523,54.915928,7.612349,42.560871,12.837954,30.707461,19.429430,19.559134,27.693799,9.387526,38.507642,1.973738,51.289259,0.147137,63.860977,3.165454,72.785268,12.794094,78.871141,24.282537,82.902343,36.809317,84.856213,49.798432,85.826895,62.506213,86.679837,75.161086,86.547152,88.135464,84.724549,101.237665,82.212185,114.088458,80.266060,126.845101,79.238838,139.495734,80.050814,151.982126,81.714167,164.734035,82.625216,177.882337,83.272607,191.016835,84.498019,203.934852,86.516543,216.668004,87.396064,229.607193,84.424579,242.713689,79.591031,253.591512,73.056827,262.862638,60.082103,266.328149
Type03,L,270,61.538195,271.036643,48.341891,270.678764,35.495278,263.845478,28.218914,252.677511,25.513608,239.963448,22.902821,227.027530,20.250516,214.035808,17.605117,200.989010,15.476103,187.898011,13.488413,174.809490,11.074644,161.807068,8.016335,148.727744,5.138549,135.814444,2.561854,122.852108,0.712648,109.805376,0.385086,96.618606,0.687852,83.405230,1.929914,70.235007,4.038774,57.245754,7.651664,44.653268,12.645115,32.459213,19.032864,20.911843,27.533974,10.612263,38.364219,2.893973,51.258132,0.233321,64.127306,3.011143,73.568872,12.598687,80.025527,24.152046,84.266828,36.893405,86.270275,50.157396,87.259970,63.060385,88.027335,75.918342,87.724184,89.152221,85.926807,102.560261,83.498040,115.700982,81.434523,128.684923,80.165534,141.521499,80.928049,154.200042,82.647642,167.180340,83.563355,180.638444,84.248757,194.069333,85.620926,207.231244,87.741087,220.180148,88.820231,233.326143,85.828873,246.787638,81.488582,258.120934,75.763934,268.138199,62.551227,271.904792
Type03,L,275,63.658595,276.530309,50.177330,276.191087,36.560748,269.556468,28.888504,258.293101,26.398607,245.321361,23.835509,232.136968,21.038298,218.909205,18.353365,205.609751,16.223528,192.259517,14.165872,178.918098,11.779358,165.645705,8.727328,152.380377,5.733308,139.227829,2.861789,126.054806,0.785578,112.772337,0.452253,99.333783,0.782043,85.866392,2.244947,72.462970,4.374865,59.239556,7.620441,46.409621,12.479686,33.913333,18.824113,22.041721,27.656771,11.664080,38.442764,3.541721,51.461626,0.257477,64.610620,3.023077,74.437526,12.666987,81.189585,24.340446,85.617635,37.302996,87.580467,50.862572,88.641661,63.966160,89.515535,77.018139,89.277176,90.511250,87.528552,104.234297,85.085639,117.655724,82.903762,130.868482,81.568139,143.905639,82.453415,156.756075,84.260798,169.967488,85.072581,183.761092,85.643943,197.513841,87.021077,210.935395,89.218289,224.104525,90.441959,237.473820,87.375915,251.274968,83.494534,262.924788,78.162142,273.210169,64.613086,277.121406
Type03,L,280,65.198049,280.894377,51.505413,280.409754,37.393231,273.902351,29.241254,262.677959,26.522934,249.610528,24.120689,236.161786,21.505787,222.670274,18.913122,209.124857,16.767847,195.544783,14.566285,181.989499,12.188395,168.479143,9.264847,155.076280,6.219139,141.700984,3.168369,128.328432,0.955787,114.830541,0.506769,101.176921,0.878347,87.483565,2.480137,73.858861,4.644847,60.413331,7.490643,47.363280,12.388638,34.651963,18.924009,22.604833,28.127557,12.167750,38.867878,3.615659,52.034678,0.172525,65.380623,3.286456,75.338525,13.113837,82.232494,24.974658,86.756304,38.154025,88.593547,51.994682,89.803025,65.279599,90.997264,78.489033,91.112940,92.205986,89.413638,106.211268,86.823759,119.862948,84.553905,133.278913,83.401633,146.510533,84.607794,159.484919,86.524786,172.901611,87.108765,187.015750,87.398182,201.076820,88.598515,214.743468,90.834786,228.109227,92.094932,241.698713,88.905880,255.780285,85.295164,267.474735,79.717048,277.319985,65.764987,281.169428
Type04,L,230,54.774515,231.216607,43.294154,230.169973,33.309160,224.772291,26.684828,215.628166,23.391490,204.720131,21.447195,193.379840,19.729872,182.007986,17.806890,170.672117,15.720771,159.363357,13.484576,148.083932,11.061544,136.842472,8.626895,125.602361,6.203678,114.359848,3.707983,103.131788,1.594747,91.829141,0.300331,80.402096,0.229440,68.913954,1.553340,57.496852,4.153402,46.298213,7.886447,35.418008,12.549325,24.913897,18.692019,15.196229,26.468638,6.732621,36.613213,1.325369,47.966453,0.024956,59.132755,2.497387,68.886946,8.480275,75.634420,17.571608,79.628844,28.247894,81.543699,39.531078,81.906894,50.995392,81.259977,62.464445,80.172234,73.914070,78.983212,85.352390,77.847891,96.796653,77.116390,108.275692,76.610353,119.769308,76.879004,131.238577,78.284805,142.657647,79.526250,154.089750,80.554612,165.541621,81.310005,177.014755,81.794205,188.501144,81.678654,199.970329,79.797628,211.235147,75.235275,221.466475,66.191279,228.627290,54.933112,231.299239
Type04,L,235,56.490430,235.685520,44.946203,234.107046,34.886840,228.697165,28.177292,219.490480,24.408289,208.583126,21.971709,197.234597,20.185110,185.727652,18.343124,174.197045,16.159354,162.729911,13.935682,151.266191,11.673741,139.812372,9.238125,128.402051,6.780056,116.998701,4.249209,105.644301,1.977699,94.209939,0.494326,82.697446,0.107649,71.085446,1.226778,59.557174,3.592033,48.224958,7.139858,37.126296,11.725128,26.388441,17.661547,16.426574,25.353861,7.646061,35.591474,2.043622,47.038131,0.105416,58.411665,2.423722,68.010754,9.010860,75.085201,18.364507,79.232219,29.326380,81.575857,40.537259,82.692709,51.950396,82.446981,63.592723,81.791466,75.256518,80.745043,86.874622,79.402399,98.455651,78.138808,110.069723,77.455897,121.728605,77.460349,133.304395,78.746253,144.981005,79.974805,156.549150,81.106934,168.155842,81.778457,179.794991,82.518834,191.398005,82.619086,202.877720,80.883866,214.123338,76.562282,224.809044,67.951014,232.811973,56.422669,235.744318
Type04,L,240,57.909487,240.819472,46.251004,238.920203,36.307171,233.173599,29.622516,223.824447,25.538167,212.865197,22.863199,201.308907,21.091029,189.584361,19.302560,177.856378,17.115356,166.182949,14.758730,154.503252,12.453329,142.815355,9.850252,131.203413,7.237034,119.591592,4.616931,108.017355,2.250828,96.364398,0.667247,84.636284,0.140319,72.807435,1.216745,61.035587,3.602195,49.472330,7.266176,38.203660,11.763925,27.199828,17.484125,16.821085,25.225950,7.833579,35.847549,2.441263,47.449737,0.133464,59.012044,2.579865,68.440486,9.897684,75.498142,19.500285,79.706149,30.623119,82.633288,41.933210,84.313569,53.465692,84.160513,65.342098,83.622920,77.241435,82.577955,89.073181,81.026065,100.841654,79.386377,112.647841,78.733507,124.520011,78.843465,136.231895,79.888879,148.202085,81.115699,159.985298,82.238658,171.818118,83.082948,183.669767,83.997679,195.471136,84.353792,207.099507,82.837696,218.535190,78.191303,229.629766,69.600408,238.092450,57.832299,240.992381
Type04,L,245,58.720796,245.996538,46.894851,243.972426,37.159853,237.646698,30.646544,228.050810,26.489194,216.955348,23.814507,205.085050,22.089152,193.102944,20.311172,181.181648,18.153312,169.279166,15.617904,157.374682,13.127066,145.461828,10.288032,133.633430,7.497822,121.788515,4.763843,109.948762,2.373481,98.028526,0.775509,86.009072,0.255568,73.913290,1.446975,61.840674,4.049186,50.004468,8.001486,38.582500,12.457815,27.329884,18.036553,16.508335,25.941038,7.453037,37.069412,2.442600,48.882090,0.119424,60.594078,2.923559,69.863407,10.952637,76.632814,20.810292,80.861078,31.989492,84.275571,43.558149,86.218189,55.342218,85.983619,67.471696,85.295119,79.598311,84.091380,91.646778,82.357309,103.629963,80.568031,115.661457,80.104175,127.768882,80.577445,139.653808,81.341962,151.908958,82.582588,163.956155,83.623992,176.044729,84.773131,188.124716,85.764234,200.169648,86.337925,212.050523,84.971130,223.797526,79.702796,235.193341,70.792778,243.736969,58.817390,246.321525
Type04,L,250,58.944180,250.925702,46.895244,248.928733,37.309422,241.960360,31.078095,232.013234,27.077373,220.682041,24.536624,208.497144,22.826438,196.258450,21.015581,184.135753,18.859783,171.999883,16.204950,159.871694,13.505900,147.751204,10.480795,135.698791,7.580753,123.615673,4.747082,111.512207,2.374723,99.320004,0.800609,87.001975,0.374904,74.635796,1.771625,62.282308,4.654088,50.188231,8.847222,38.564436,13.335491,27.097423,18.920145,15.955911,27.039853,6.919341,38.598181,2.153218,50.658035,0.087309,62.497238,3.306981,71.653606,11.871009,78.071663,22.027699,82.343486,33.257616,85.967919,45.189063,87.874682,57.295014,87.544132,69.665166,86.554801,81.999707,85.076953,94.255438,83.224080,106.467675,81.507407,118.740481,81.279540,131.088994,82.156230,143.198527,82.709286,155.702713,83.980194,168.033163,84.953497,180.371497,86.384441,192.676845,87.366456,204.977633,88.033194,217.165146,86.621625,229.234824,80.798691,240.793717,71.445378,249.207037,59.272874,251.328340
Type04,L,255,58.922689,255.679049,46.598322,253.824946,36.967074,246.349825,31.024055,235.985594,27.302854,224.333789,24.892949,211.901496,23.125842,199.428664,21.254453,187.076256,19.050086,174.707618,16.389397,162.353632,13.571730,150.029150,10.487747,137.745870,7.576045,125.430173,4.687512,113.090888,2.327271,100.653213,0.753724,88.079031,0.456821,75.469028,2.048733,62.896705,5.133878,50.591414,9.325470,38.660406,13.903319,26.993803,19.667669,15.732542,27.984222,6.689986,39.759580,1.809651,52.078376,0.061945,64.068460,3.543814,73.191775,12.363906,79.434120,22.886084,83.809918,34.281458,87.348135,46.603444,89.028408,59.044877,88.680505,71.634540,87.372726,84.166338,85.599984,96.628203,83.721754,109.083601,82.224427,121.607228,82.155008,134.199432,83.257347,146.594534,83.756538,159.309634,85.070184,171.922263,86.075980,184.488706,87.660339,197.014752,88.583145,209.567081,89.164078,222.071828,87.483877,234.400945,81.451580,245.999507,71.777667,254.310444,59.390216,256.026772
Type04,L,260,59.133375,260.536026,46.494001,258.916831,36.572877,251.197065,30.794265,240.419431,27.320639,228.404358,24.938463,215.796743,23.048249,203.108016,21.113899,190.485315,18.831595,177.877483,16.257394,165.286564,13.454814,152.740143,10.439564,140.219761,7.580396,127.676724,4.692022,115.125523,2.299222,102.474362,0.668404,89.695114,0.504582,76.870061,2.194916,64.131592,5.327006,51.654194,9.225249,39.307508,13.906381,27.419462,19.980505,16.200652,28.426608,7.016572,40.197220,1.650311,52.766223,0.058721,64.978578,3.515571,74.168494,12.321133,80.546230,23.254367,85.077264,34.991793,88.370256,47.663890,89.786152,60.422089,89.493220,73.223214,87.949583,85.961693,85.964857,98.647656,84.158674,111.365547,82.912002,124.149837,82.843037,136.992585,83.880095,149.725570,84.498380,162.632161,85.858302,175.516543,87.033658,188.296107,88.631069,201.048701,89.492236,213.848936,89.823335,226.657278,87.747708,239.177260,81.917085,250.755883,72.189501,259.172593,59.555910,260.723529
Type04,L,265,59.918267,265.722191,46.948036,264.394271,36.550860,256.686154,30.717340,245.570077,27.325866,233.202032,24.846786,220.445084,22.815519,207.538395,20.839768,194.613102,18.494084,181.750689,16.022532,168.907479,13.322214,156.110592,10.436755,143.353451,7.631948,130.579819,4.787857,117.815711,2.315644,104.964261,0.586407,92.001256,0.537342,78.969318,2.195582,66.069754,5.238846,53.421247,8.699866,40.621416,13.458241,28.467929,19.860440,17.313833,28.358437,7.804916,40.018715,1.781345,52.823343,0.080681,65.345030,3.252850,74.695194,11.902405,81.469893,23.225147,86.163940,35.432372,89.246966,48.376449,90.482275,61.424654,90.250048,74.450466,88.609048,87.422560,86.562315,100.363272,84.891240,113.361536,83.815945,126.414371,83.585502,139.515742,84.305126,152.606875,85.138408,165.710805,86.536482,178.852571,87.975336,191.848591,89.511227,204.843831,90.355048,217.895499,90.366488,230.987148,87.957059,243.684126,82.589913,255.280829,73.038715,264.037381,60.139643,265.732478
Type04,L,270,61.290781,271.175159,48.005393,270.124365,37.081226,262.557303,30.958724,251.218053,27.429437,238.550405,24.782333,225.611473,22.655510,212.467967,20.673042,199.239121,18.311902,186.109030,15.877199,173.007393,13.259255,159.944532,10.476859,146.965883,7.688085,133.950387,4.910140,120.948307,2.353050,107.882893,0.543195,94.715060,0.553147,81.459812,2.078677,68.352678,4.996266,55.492164,8.163337,42.325809,12.963500,29.877954,19.567349,18.637477,28.061360,8.666077,39.680629,2.119076,52.715716,0.121981,65.598438,2.934741,75.168115,11.483516,82.389094,23.086507,87.207420,35.743437,90.245321,48.878303,91.423729,62.190842,91.202470,75.465185,89.625440,88.699693,87.670511,101.917892,86.132602,115.197233,85.083015,128.513837,84.595502,141.871011,84.903739,155.291105,85.907414,168.612735,87.324907,181.990572,89.012582,195.218953,90.498938,208.470132,91.401028,221.775527,91.166085,235.128494,88.676212,248.058646,83.777586,259.806998,74.439920,269.001854,61.289364,271.080231
Type04,L,275,62.926433,276.455397,49.374940,275.571804,38.020833,268.101232,31.447594,256.649010,27.602277,243.756537,24.804772,230.571907,22.673432,217.176838,20.717282,203.688968,18.390911,190.299410,15.885121,176.957750,13.225310,163.648999,10.460444,150.485099,7.658514,137.219524,4.947633,123.952212,2.365199,110.646073,0.557711,97.230006,0.517074,83.727754,1.881495,70.345913,4.754768,57.216220,8.053645,43.893231,12.882913,31.173314,19.442484,19.577819,27.909337,9.126387,39.697550,2.443459,52.970993,0.173245,66.188868,2.799224,75.984680,11.472222,83.440356,23.177320,88.321740,36.088379,91.478577,49.351384,92.681185,62.896215,92.423375,76.430139,91.072492,89.936094,89.309101,103.423164,87.834047,116.951608,86.660764,130.501894,85.919621,144.087110,85.912345,157.755141,86.904280,171.307006,88.316810,184.884533,90.116294,198.354215,91.616095,211.853174,92.656314,225.396247,92.378907,238.979020,90.163913,252.233235,85.517793,264.316079,76.194721,273.831312,62.847385,276.363697
Type04,L,280,64.332327,280.848352,50.592095,279.944342,39.005147,272.397676,31.944643,260.904675,27.715159,247.863988,24.859858,234.385857,22.822365,220.753789,20.912108,207.095236,18.645617,193.491304,15.975066,179.961668,13.105246,166.471548,10.267493,153.180230,7.468699,139.676721,4.813991,126.144361,2.318242,112.585587,0.628393,98.894589,0.384766,85.142406,1.635233,71.444296,4.619177,58.012340,8.603261,44.807167,13.482644,31.901255,19.712487,19.682966,28.152451,8.872205,40.356207,2.526515,53.875916,0.225033,67.316237,3.015621,77.292863,12.095640,84.599368,23.705332,89.490175,36.560478,92.822667,49.909493,94.047596,63.635029,93.757530,77.404213,92.771306,91.153314,91.218376,104.856029,89.696663,118.563465,88.301728,132.285705,87.395917,146.039009,87.299616,159.836737,88.031832,173.601327,89.416541,187.320817,91.115525,201.012216,92.685925,214.715726,93.917934,228.448247,93.858963,242.208517,92.238380,255.851266,87.539591,268.424651,77.884978,277.962633,64.427674,280.839683
