Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05,L,240,56.146872,246.073355,33.327227,237.699600,25.115418,214.189182,21.414039,188.409295,19.047003,162.474496,12.597308,137.605956,3.983318,113.080903,0.866138,87.599884,5.166470,62.113291,14.097092,37.671424,26.728302,15.724788,48.449660,1.398978,70.012011,13.335773,79.517206,36.062256,84.709554,61.632516,81.751926,86.749412,74.423657,111.738794,71.609074,137.267195,75.243807,162.963544,81.430897,188.270518,85.006101,213.784252,78.176493,237.380323,55.734558,245.448580
Type05,L,245,56.699906,250.805518,33.961149,241.753198,25.790291,217.722675,22.190753,191.488213,19.584187,165.128080,12.937183,139.793321,4.278929,114.804213,0.750960,88.903175,4.756228,62.976878,13.703837,38.052459,26.273884,15.624342,48.333140,1.080746,70.278788,13.923520,79.594896,37.113364,85.030256,63.042988,82.681613,88.646539,75.604280,114.164706,72.404049,140.133929,75.693338,166.293178,81.844415,192.061985,85.447652,218.042090,78.864077,241.939284,56.199075,250.173988
Type05,L,250,57.436799,255.804255,34.655002,246.205149,26.464992,221.645343,22.933483,194.921338,20.097345,168.098569,13.269221,142.261876,4.553214,116.774344,0.653768,90.414718,4.399291,64.010740,13.362434,38.569436,25.934309,15.648795,48.298849,0.813919,70.709210,14.429287,79.873084,38.103221,85.556637,64.433619,83.759554,90.553803,76.857726,116.616483,73.295759,143.058249,76.293077,169.713169,82.430202,195.976946,86.087807,222.458280,79.785617,246.714696,56.857691,255.204708
Type05,L,255,58.354188,261.001782,35.403374,250.995922,27.131973,225.906698,23.626117,198.665530,20.577510,171.348175,13.589368,144.980064,4.801515,118.966550,0.575318,92.115694,4.101285,65.201447,13.078356,39.215271,25.716325,15.796523,48.353318,0.605231,71.304392,14.843476,80.361956,39.015445,86.296198,65.784176,84.981329,92.445771,78.172813,119.060249,74.278845,145.999322,77.043480,173.175992,83.192180,199.960998,86.932521,226.972255,80.939264,251.644227,57.706501,260.466923
Type05,L,260,59.442706,266.323874,36.199187,256.054259,27.784188,230.444569,24.253949,202.666996,21.016818,174.829497,13.894078,147.907697,5.020083,121.348421,0.515612,93.980755,3.865679,66.530061,12.854975,39.978263,25.622346,16.061267,48.500399,0.459516,72.060054,15.159639,81.065222,39.836241,87.250024,67.075785,86.338412,94.297678,79.536912,121.462494,75.345357,148.915722,77.940276,176.632640,84.128897,203.957332,87.981708,231.520080,82.316052,256.660652,58.735386,265.878634
Type05,L,265,60.687073,271.691622,37.033731,261.298946,28.415179,235.186591,24.804173,206.862549,21.408715,178.486654,14.180368,150.996934,5.206167,123.880669,0.473927,95.978634,3.693727,67.972628,12.693503,40.842443,25.650424,16.432399,48.741040,0.379535,72.966501,15.374644,81.979713,40.554751,88.412407,68.291365,87.818106,96.085952,80.936064,123.790820,76.484755,151.766389,78.974374,180.033765,85.233271,207.908063,89.228891,236.035933,83.899901,261.693354,59.928196,271.351819
Type05,L,270,62.066431,277.023394,37.896759,266.640996,29.019120,240.052119,25.266296,211.181260,21.748117,182.256772,14.445826,154.193578,5.358059,126.518203,0.448890,98.073018,3.584515,69.500892,12.593039,41.788102,25.794404,16.895399,49.073162,0.365889,74.008816,15.488698,83.095241,41.163278,89.770740,69.415987,89.403633,97.788670,82.355133,126.014641,77.684022,154.511569,80.131960,183.330826,86.492563,211.755604,90.661088,240.453666,85.667894,266.669954,61.263193,276.794867
Type05,L,275,63.554917,282.236909,38.776639,271.986198,29.590838,244.954517,25.632461,215.546457,22.031494,186.071785,14.688600,157.438663,5.475091,129.211462,0.438573,100.223635,3.535110,71.083197,12.550708,42.792492,26.044284,17.432505,49.491670,0.417036,75.167294,15.505220,84.394764,41.657380,91.305697,70.437140,91.074397,99.385960,83.778006,128.105805,78.927855,157.113704,81.394802,186.477210,87.888589,215.444036,92.258978,244.708393,87.590848,271.518032,62.713722,282.115189
Type05,L,280,65.122452,287.251363,39.660566,277.237903,30.125792,249.803716,25.897662,219.877979,22.256901,189.860468,14.907361,160.670248,5.557587,131.907947,0.440622,102.387523,3.540791,72.685543,12.561892,43.830663,26.386723,18.023512,49.988577,0.529386,76.418070,15.430584,85.854841,42.035827,92.991700,71.344905,92.806402,100.860311,85.187832,130.039128,80.198978,159.538248,82.740743,189.429294,89.398152,218.920429,93.997331,248.738049,89.634145,276.166869,64.249099,287.221894
Type06,L,230,53.921853,235.761613,31.721284,227.785610,22.793542,205.818136,19.668687,181.152145,15.360769,156.659223,9.228826,132.501033,3.241800,108.302697,0.219447,83.677556,2.265570,59.024563,9.001907,35.099322,20.519347,13.912196,41.332597,-0.163886,62.313497,12.820053,73.646609,33.576150,79.458757,57.755663,80.357673,82.431711,78.086701,107.229587,75.801072,132.087768,76.142770,156.956884,78.986080,181.718864,80.857415,206.482688,74.779380,228.334170,53.192476,235.192263
Type06,L,235,53.606320,240.656546,30.920505,232.168078,22.490942,209.586364,19.509848,184.450663,15.253186,159.525184,9.408965,134.859865,3.615241,110.169488,0.395235,85.126885,2.353884,60.078516,9.431953,35.765776,20.894882,14.100179,42.341672,-0.015147,63.250022,13.672339,74.900882,34.556707,80.796966,59.234959,81.567876,84.368738,79.475575,109.645932,77.396920,135.017053,77.368183,160.372572,79.894010,185.585461,81.756737,210.810606,75.194412,233.239108,52.984246,239.839186
Type06,L,240,53.494867,245.853128,30.358941,236.927876,22.340285,213.787324,19.484791,188.137144,15.284537,162.722515,9.666694,137.510235,3.999020,112.289608,0.563590,86.777715,2.441601,61.280470,9.850060,36.513602,21.298780,14.328604,43.387259,0.130221,64.296874,14.522447,76.189623,35.614724,82.172464,60.833090,82.841794,86.464828,80.930988,112.265369,79.019259,138.214092,78.658837,164.110550,80.928242,189.818362,82.710145,215.554383,75.650453,238.486068,52.835132,244.839662
Type06,L,245,53.632984,251.258309,30.081077,242.000209,22.354366,218.352963,19.601974,192.154995,15.463707,166.206230,9.999744,140.421357,4.383032,114.645829,0.719443,88.624300,2.520366,62.633395,10.226709,37.355706,21.688822,14.616463,44.381685,0.261307,65.390651,15.303025,77.464036,36.670783,83.547018,62.456691,84.161568,88.616640,82.435087,114.971005,80.637519,141.545756,79.991197,168.023126,82.073116,194.257825,83.715903,220.543205,76.200939,243.927044,52.820253,250.104633
Type06,L,250,54.054959,256.767553,30.117924,247.303533,22.538633,223.195031,19.863790,196.429815,15.793244,169.916324,10.402153,143.549526,4.756574,117.209974,0.858105,90.652482,2.581850,64.134634,10.532383,38.302909,22.019780,14.982770,45.232334,0.367173,66.460931,15.943233,78.672937,37.637590,84.880754,64.002316,85.507704,90.708917,83.968682,117.631905,82.220967,144.861245,81.339289,171.942332,83.307810,198.721547,84.771750,225.581451,76.901942,249.398790,53.015257,255.533040
Type06,L,255,54.779302,262.267200,30.483349,252.739669,22.890455,228.206390,20.266091,200.870172,16.268747,173.777946,10.864070,146.837604,5.108521,119.941705,0.975449,92.837804,2.618549,65.773662,10.739949,39.361060,22.247534,15.443668,45.850139,0.437500,67.436177,16.375040,79.766195,38.427571,86.134187,65.364788,86.859375,92.623214,85.511248,120.112581,83.739569,148.002563,82.675775,175.691156,84.607248,203.016503,85.874115,230.461144,77.806073,254.732007,53.488568,261.015865
Type06,L,260,55.805178,267.637450,31.171508,258.195099,23.398872,233.263650,20.798092,205.369537,16.878647,177.702552,11.371812,150.215343,5.427552,122.788015,1.068077,95.144196,2.624553,67.530223,10.826989,40.528279,22.333351,16.009513,46.158328,0.463221,68.250054,16.539775,80.698306,38.961034,87.270331,66.446259,88.194774,94.247453,87.040936,122.283435,85.164811,150.816194,83.973163,179.096131,85.943293,206.952268,87.017299,234.976034,78.956164,259.761244,54.293696,266.440626
Type06,L,265,57.110398,272.755990,32.155828,263.543660,24.044893,238.231215,21.442669,209.809496,17.604434,181.590213,11.908199,153.600784,5.702461,125.683733,1.133450,97.523562,2.596195,69.373200,10.777846,41.792772,22.247829,16.682333,46.100392,0.437103,68.847435,16.394205,81.431757,39.173983,88.256707,67.165025,89.491521,95.485321,88.534650,124.031094,86.470464,153.164842,85.205040,182.000059,87.286121,210.354600,88.192730,238.935992,80.379463,264.334650,55.462515,271.696013
Type06,L,270,58.651341,277.502190,33.389774,268.650731,24.802361,242.966702,22.177087,214.064262,18.421385,185.333158,12.453214,156.902847,5.922550,128.553214,1.169982,99.916539,2.532487,71.260521,10.585148,43.131592,21.974042,17.454049,45.646334,0.354225,69.189434,15.915397,81.939836,39.024686,89.067095,67.463100,90.727136,96.264489,89.968258,125.267549,87.633266,154.938011,86.347249,184.273639,88.605658,213.077955,89.388411,242.180355,82.083025,268.322720,57.000352,276.676319
Type06,L,275,60.364984,281.761712,34.809461,273.378830,25.639355,247.327512,22.974123,218.006332,19.299738,188.820462,12.984964,160.025107,6.078121,131.313277,1.177094,102.254549,2.435294,73.140275,10.250625,44.510621,21.509508,18.305765,44.796403,0.212333,69.256874,15.103768,82.208564,38.498204,89.682867,67.311685,91.879581,96.542756,91.316968,125.937140,88.633524,156.060362,87.378892,185.824805,89.872965,215.015716,90.588652,244.588914,84.050895,271.625247,58.883510,281.285367
Type06,L,280,62.172939,285.431316,36.337981,277.594296,26.520046,251.178175,23.803509,221.512978,20.206286,191.943644,13.480899,162.870593,6.161047,133.877280,1.155234,104.463102,2.309217,74.953078,9.785119,45.885902,20.866719,19.208282,43.581850,0.012028,69.051792,13.983937,82.237574,37.608322,90.093811,66.713897,92.927871,96.311429,92.555924,126.020619,89.455606,156.496967,88.283105,186.604879,91.061458,216.107145,91.774161,246.089515,86.243448,274.175911,61.059605,285.439674
Type07,L,230,58.000541,234.073143,34.897696,228.351320,25.205725,207.096065,19.553481,182.832935,16.440449,158.165254,10.607428,134.162188,3.840523,110.257216,0.776178,85.643827,2.591599,61.115657,10.793562,37.758012,24.149993,16.810900,41.725187,0.613878,65.957018,6.808764,77.054906,26.990789,80.955996,51.340636,82.324807,76.255070,80.012079,100.888379,80.101734,125.497440,81.074690,150.330824,80.338268,175.157627,82.275477,199.927611,78.662794,222.914863,58.418943,233.864583
Type07,L,235,58.560397,239.259839,35.062809,233.214605,25.449298,211.393250,20.029611,186.559805,16.716674,161.390655,10.859001,136.832775,4.045569,112.392451,0.786182,87.287044,2.759492,62.273488,11.148784,38.408725,24.493800,16.955163,42.699652,0.568816,67.276709,7.339513,78.302395,28.115418,82.272729,53.007772,83.403806,78.423906,81.092630,103.599332,81.042242,128.761315,81.974778,154.121046,81.580931,179.468110,83.491088,204.766493,79.633844,228.198492,58.885037,238.998771
Type07,L,240,59.120417,244.446580,35.228144,238.078089,25.692973,215.690799,20.505795,190.287007,16.992952,164.616341,11.110632,139.503594,4.250653,114.527874,0.796189,88.930410,2.927364,63.431415,11.503989,39.059476,24.837611,17.099421,43.674193,0.523740,68.596491,7.870340,79.549926,29.240181,83.589477,54.675079,84.482796,80.592946,82.173166,106.310536,81.982751,132.025495,82.874876,157.911621,82.823617,183.778995,84.706677,209.605812,80.604687,233.482387,59.350988,244.133025
Type07,L,245,59.692432,249.636685,35.409632,242.955994,25.944276,220.015380,20.986012,194.039005,17.273129,167.863182,11.366497,142.191621,4.458594,116.677285,0.806474,90.584808,3.093690,64.596472,11.857914,39.713031,25.181545,17.243533,44.653880,0.477739,69.922779,8.406743,80.800817,30.375832,84.907367,56.355954,85.561133,82.778151,83.252507,109.041347,82.923267,135.313216,83.775792,161.729225,84.068057,188.120424,85.920565,214.478309,81.559501,238.786937,59.806086,249.272198
Type07,L,250,60.197538,254.825148,35.416598,247.874402,26.108385,224.388733,21.300114,197.842162,17.447691,171.143641,11.542930,144.912030,4.581502,118.858731,0.792080,92.256756,3.245842,65.760151,12.059529,40.318130,25.346978,17.343016,45.458348,0.464163,71.006725,9.137765,82.022811,31.800563,86.188215,58.313687,86.526433,85.265063,84.012986,112.063988,83.261378,138.874681,84.029773,165.815495,84.890299,192.711260,87.116181,219.574416,82.244594,244.324546,60.128245,254.350898
Type07,L,255,60.874167,259.136882,36.058968,251.843678,26.557163,227.892919,22.137353,200.861495,17.961679,173.784266,11.969237,147.085688,4.980095,120.580855,0.865296,93.600665,3.417626,66.742111,12.747388,40.989174,26.101631,17.572201,46.752690,0.336861,72.752479,9.089881,83.132803,31.984553,87.376227,58.984609,87.713809,86.290663,85.736365,113.573319,85.607915,140.903391,86.460165,168.305351,87.021747,195.694159,88.167215,223.069369,83.728199,248.124148,60.839299,258.770837
Type07,L,260,61.508784,264.217981,36.478488,256.511997,26.926802,231.967883,22.875418,204.377969,18.402133,176.845991,12.340748,149.613772,5.318322,122.591440,0.916073,95.159500,3.609379,67.864718,13.354596,41.703323,26.737639,17.790684,47.987765,0.240861,74.439573,9.269954,84.399615,32.584266,88.727899,60.131600,88.963181,87.883157,87.334703,115.706847,87.544166,143.600278,88.430215,171.518891,88.947573,199.442201,89.393262,227.373384,85.162802,252.876199,61.540823,263.897661
Type07,L,265,62.086809,269.804623,36.663578,261.672854,27.197710,236.457802,23.454122,208.261333,18.735098,180.213278,12.632373,152.401063,5.569053,124.816039,0.937969,96.874098,3.805196,69.082268,13.820439,42.418110,27.195350,17.972818,49.094747,0.181946,75.953530,9.717115,85.749781,33.615488,90.164595,61.743053,90.187935,90.013489,88.666674,118.411576,88.862444,146.890741,89.723711,175.362589,90.494149,203.839564,90.723048,232.341924,86.412270,258.382717,62.158133,269.452677
Type07,L,270,62.606628,275.551032,36.643212,267.047758,27.369182,241.161698,23.836167,212.342579,18.943213,183.738061,12.832381,155.324365,5.718497,127.157339,0.928550,98.669363,3.986738,70.338776,14.100108,43.091916,27.435179,18.099818,50.014976,0.161783,77.201711,10.436736,87.100963,35.054016,91.594005,63.764176,91.299911,92.601775,89.620384,121.580567,89.432974,150.643156,90.211191,179.681181,91.535438,208.706314,92.065590,237.764758,87.338434,264.358352,62.612945,275.089406
Type07,L,275,63.077345,281.064575,36.481563,272.311092,27.458822,245.848375,24.011892,216.426018,19.027786,187.250503,12.943560,158.241502,5.767921,129.502160,0.889845,100.459750,4.135599,71.572335,14.171093,43.688362,27.443013,18.162779,50.705090,0.177910,78.123632,11.396368,88.370846,36.835380,92.920095,66.099615,92.219729,95.522061,90.128303,125.059931,89.223481,154.677445,89.869861,184.267779,92.010135,213.810306,93.320084,243.380723,87.819505,270.455976,62.834298,280.429557
Type07,L,280,63.514245,285.950531,36.265726,277.124043,27.498191,250.275758,23.999006,220.305116,19.007382,190.572820,12.981578,161.003040,5.732573,131.730709,0.827989,102.156117,4.235871,72.720303,14.035940,44.179673,27.231577,18.163658,51.140435,0.224325,78.695813,12.528263,89.485690,38.859592,94.053898,68.621007,92.886054,98.612722,90.174992,128.661493,88.302038,158.779663,88.785028,188.880597,91.927654,218.885846,94.388104,248.898970,87.768493,276.301473,62.769735,285.105577
