Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05,L,240,56.462070,246.441523,33.477366,238.323073,25.143744,214.888957,21.442359,189.059114,19.061286,163.069539,12.632156,138.139993,4.000229,113.568779,0.894274,88.041408,5.203191,62.475350,14.119240,37.963387,26.856006,15.937149,48.558441,1.441261,70.163808,13.230577,79.631878,35.894037,84.846426,61.474521,81.880591,86.590333,74.483561,111.613704,71.667509,137.185606,75.344337,162.951399,81.532632,188.312492,85.144392,213.846882,78.511616,237.481895,56.076619,245.838098
Type05,L,245,56.597039,250.071775,33.868450,240.792837,25.745647,216.740488,21.937522,190.609082,19.468899,164.309250,12.877495,139.067224,4.206534,114.162831,0.715014,88.340236,4.780503,62.485987,13.755997,37.651891,26.280383,15.309006,48.528355,1.132236,70.325794,13.975678,79.851260,37.200460,85.242776,63.087162,82.737579,88.683064,75.601696,114.087004,72.455887,139.975361,75.782497,166.054329,82.022723,191.729873,85.649597,217.601546,78.793001,241.461182,56.057837,249.180319
Type05,L,250,57.040067,254.900826,34.439121,244.628400,26.448299,219.899486,22.615419,193.327155,19.972480,166.599346,13.185079,140.908085,4.462558,115.539802,0.558778,89.295518,4.351630,63.024758,13.372322,37.730839,25.767580,14.956239,48.478475,0.812930,70.663222,14.676629,80.155606,38.512199,85.782481,64.806682,83.832784,90.971799,76.938939,116.889902,73.411151,143.216089,76.379646,169.737192,82.645509,195.861096,86.312767,222.210457,79.451897,246.417455,56.381909,253.884364
Type05,L,255,57.796175,260.382812,35.137686,249.491105,27.156463,224.128901,23.394531,197.019818,20.505139,169.790807,13.516335,143.558174,4.734060,117.644019,0.456833,90.893764,3.990161,64.118350,13.031509,38.273030,25.423899,14.998615,48.423262,0.539123,71.169645,15.202432,80.531817,39.607883,86.425500,66.367287,85.046734,93.116707,78.324694,119.624277,74.417763,146.463213,77.082678,173.510259,83.341677,200.170849,87.075769,227.088894,80.474827,251.736793,57.079367,259.455427
Type05,L,260,58.861133,266.057337,35.925105,255.022687,27.805747,229.136842,24.181190,201.438663,21.006557,173.671373,13.839674,146.846272,4.988785,120.347706,0.423140,93.045292,3.746277,65.712097,12.781319,39.265569,25.318459,15.464174,48.404914,0.356261,71.852586,15.476255,81.019391,40.358156,87.187722,67.606450,86.317440,94.908188,79.652503,122.026128,75.413969,149.411653,77.877436,177.028152,84.108984,204.271096,87.940813,231.802186,81.845336,256.958076,58.148855,265.421389
Type05,L,265,60.217131,271.654061,36.783265,260.911886,28.380062,234.624199,24.888821,206.319303,21.437119,177.996420,14.138062,150.556730,5.203902,123.464039,0.448858,95.589305,3.632161,67.667780,12.640972,40.598928,25.461582,16.269269,48.485990,0.287386,72.730528,15.500358,81.704660,40.766566,88.140501,68.513618,87.657909,96.328561,80.909457,124.039127,76.409914,151.978285,78.793751,180.180844,85.006533,208.020944,88.973578,236.175314,83.542299,261.887607,59.549353,271.431728
Type05,L,270,61.820510,277.091587,37.708307,266.905622,28.907276,240.299212,25.453468,211.394140,21.783083,182.503812,14.409588,154.444384,5.369484,126.761969,0.505259,98.309085,3.621114,69.780396,12.598290,42.083994,25.801686,17.235532,48.729641,0.328049,73.815698,15.352748,82.685401,40.959187,89.375827,69.216779,89.132503,97.532744,82.160593,125.798205,77.469461,154.285568,79.883447,183.076960,86.124031,211.510669,90.268736,240.278231,85.523852,266.582286,61.194815,277.276217
Type05,L,275,63.587467,282.378142,38.692220,272.769785,29.434940,245.862758,25.841794,216.382465,22.051710,186.914822,14.661193,158.243233,5.487257,129.983307,0.554296,100.956863,3.660738,71.812183,12.617856,43.494452,26.242270,18.140431,49.173550,0.449831,75.089216,15.156115,84.017514,41.125894,90.948979,69.911384,90.800988,98.754757,83.494376,127.529908,78.662337,156.553804,81.179203,185.927727,87.526509,214.938829,91.889664,244.296293,87.704521,271.212176,62.955247,282.825822
Type05,L,280,65.387547,287.471460,39.702691,278.233931,29.997607,250.987573,26.050765,220.977238,22.259723,190.934428,14.899037,161.677147,5.565802,132.865079,0.562720,103.286486,3.694500,73.536527,12.656431,44.621822,26.672526,18.783817,49.808066,0.610769,76.481111,15.031582,85.666876,41.438092,92.824241,70.762907,92.656645,100.181872,84.954941,129.415692,80.008751,158.953185,82.653394,188.887897,89.199119,218.443426,93.809372,248.351393,89.939796,275.872928,64.668069,287.938588
Type06,L,230,52.909356,236.333257,30.782389,227.623495,22.524908,205.335576,19.596925,180.626675,15.233785,156.149984,9.195379,131.975522,3.283688,107.761315,0.268897,83.149871,2.531471,58.552095,9.575918,34.705282,21.346296,13.729251,42.255973,0.177435,63.179991,13.245221,74.147145,34.188566,79.787642,58.436905,80.365939,83.132907,78.170793,107.989890,75.990051,132.848912,76.093174,157.678039,78.921884,182.444964,80.734009,207.231775,74.691016,229.093075,52.547391,235.706421
Type06,L,235,54.325712,240.439810,31.610685,232.128920,22.868893,209.563688,19.717734,184.465192,15.328535,159.564645,9.256315,134.964882,3.347884,110.319788,0.326992,85.277981,2.317964,60.232232,9.134135,35.870660,20.588998,14.200981,41.918972,-0.090977,62.792764,13.804871,74.562266,34.592949,80.624033,59.225388,81.631891,84.323695,79.518220,109.600339,77.378662,134.851270,77.456283,160.160497,79.991717,185.395260,81.963389,210.576750,75.589217,233.025291,53.689438,239.628137
Type06,L,240,55.379383,245.392412,31.998845,237.318858,23.062967,214.411299,19.791960,188.809841,15.365339,163.393315,9.429669,138.240417,3.633733,113.047580,0.479780,87.495440,2.213019,61.933939,9.009237,37.015721,20.259384,14.622216,42.109287,-0.188433,63.135987,14.204904,75.464081,35.078307,81.754476,60.220818,82.950543,85.817245,80.922185,111.623109,78.929408,137.384890,78.960755,163.253787,81.179097,189.045762,83.194776,214.730745,76.557934,237.766705,54.583392,244.453072
Type06,L,245,55.891589,250.766282,31.862081,242.638055,23.091536,219.315533,19.844560,193.147945,15.384595,167.177256,9.698743,141.412111,4.070701,115.622686,0.690015,89.534333,2.255127,63.449189,9.267054,37.997573,20.477816,14.953587,42.908154,-0.110411,64.213318,14.574984,76.748389,35.791220,83.078876,61.510029,84.204544,87.642888,82.294163,114.039185,80.551964,140.382462,80.454913,166.831114,82.354617,193.212464,84.298825,219.454750,77.441207,242.991413,55.043089,249.747318
Type06,L,250,55.935124,256.296998,31.351107,247.766232,23.046970,223.937642,19.946779,197.183648,15.460069,170.659034,10.027371,144.283672,4.541102,117.904886,0.905721,91.286725,2.438445,64.703541,9.854006,38.768839,21.195983,15.200912,44.233409,0.085510,65.836540,15.092025,78.228183,36.874715,84.493259,63.182774,85.379192,89.847753,83.630507,116.854325,82.194819,143.805781,81.869351,170.815904,83.483996,197.778935,85.268680,224.590265,78.199843,248.508597,55.098159,255.216698
Type06,L,255,55.845390,261.872063,30.835439,252.679212,23.104311,228.253319,20.193542,200.921168,15.677066,173.858709,10.378521,146.913389,4.927231,119.983322,1.079220,92.848124,2.704705,65.792002,10.587537,39.407114,22.175925,15.425379,45.795797,0.301191,67.652679,15.831797,79.674588,38.319614,85.895579,65.194773,86.541349,92.369863,84.984419,119.977787,83.823213,147.531887,83.215006,175.074065,84.623678,202.594617,86.207260,229.965962,78.949800,254.186835,55.029926,260.725416
Type06,L,260,56.120886,267.428178,30.788990,257.572573,23.450539,232.506104,20.665200,204.619162,16.104745,177.032232,10.735576,149.568489,5.161449,122.130247,1.184135,94.480799,2.954349,66.950954,11.194712,40.100751,23.038219,15.737548,47.121931,0.437020,69.226232,16.642742,80.870562,39.850229,87.183795,67.255141,87.775523,94.923407,86.411892,123.106540,85.390714,151.238104,84.540748,179.292325,85.865791,207.347932,87.259098,235.267505,79.928544,259.812945,55.300946,266.221370
Type06,L,265,57.239525,272.820334,31.614613,262.680927,24.197778,237.036025,21.388940,208.626692,16.771218,180.520257,11.112858,152.582292,5.254289,124.669583,1.222774,96.500197,3.076245,68.465704,11.393704,41.085248,23.374385,16.268720,47.663788,0.431250,70.156355,17.129423,81.661165,40.932027,88.255257,68.826307,89.111293,96.985455,87.919253,125.705819,86.823226,154.377398,85.874421,182.937714,87.261031,211.512450,88.519235,239.971146,81.392587,264.986032,56.389529,271.615566
Type06,L,270,59.460005,277.744390,33.477593,268.075677,25.321283,242.054104,22.316842,213.166817,17.648731,184.546934,11.546526,156.168860,5.285568,127.808449,1.221027,99.122924,2.986331,70.542201,10.991646,42.546012,22.887772,17.122587,46.974164,0.281975,70.192844,16.781865,81.985214,40.933633,89.015728,69.273878,90.480812,97.928156,89.437237,127.133831,88.025175,156.295257,87.179280,185.357301,88.760915,214.432141,89.964530,243.414185,83.485869,269.133353,58.589058,276.686739
Type06,L,275,62.691556,281.763644,36.219745,273.535947,26.653098,247.463331,23.330948,218.163220,18.653288,189.056506,12.068352,160.274602,5.362455,131.502150,1.214000,102.338065,2.659879,73.193268,9.960343,44.523611,21.508225,18.322794,44.885261,0.042814,69.310772,15.204603,81.879633,39.388404,89.398882,68.118637,91.728200,97.257376,90.831767,126.875776,88.903966,156.457815,88.348319,185.996240,90.210508,215.530981,91.441556,244.995630,86.138889,271.663794,61.857090,281.067444
Type06,L,280,66.490416,284.431088,39.392587,278.554283,27.935492,252.810307,24.274185,223.190928,19.659451,193.663796,12.676046,164.535312,5.565651,135.414402,1.229679,105.860372,2.143492,76.190622,8.456903,46.863865,19.431363,19.780113,41.610825,-0.203662,67.715968,12.335195,81.457277,36.234146,89.388204,65.274269,92.664667,94.848102,91.943855,124.780163,89.399027,154.687651,89.238014,184.635302,91.395580,214.552152,92.716224,244.417158,89.049007,272.190429,65.784046,284.323514
Type07,L,230,60.202031,256.821332,34.790476,250.178464,25.872758,226.980376,20.749194,200.584797,17.136295,173.953785,11.373587,147.840609,4.372641,121.922919,0.799278,95.412162,3.365790,68.972451,11.593887,43.419869,24.778945,20.556215,45.207746,4.192959,70.563283,13.791637,82.550469,36.860478,86.660387,63.170178,86.497389,90.078394,82.949284,116.694220,80.745160,143.289862,81.267905,170.060400,83.351243,196.714743,87.495064,223.298101,81.135055,247.795172,59.544720,256.065134
Type07,L,235,59.967607,254.523012,34.758576,247.930366,25.772754,224.757809,20.561068,198.374035,17.004925,171.730251,11.232158,145.626522,4.242114,119.710132,0.725045,93.182133,3.207109,66.727830,11.384146,41.190033,24.571221,18.350421,44.709284,1.908969,69.937605,11.296877,81.902160,34.284225,85.997928,60.595974,85.978169,87.515899,82.507573,114.131858,80.467244,140.725574,81.034126,167.504953,82.906352,194.175037,86.948653,220.773485,80.797486,245.297341,59.387229,253.800402
Type07,L,240,59.869564,253.198560,34.862374,246.579866,25.777167,223.394285,20.589303,197.020881,17.013829,170.392887,11.212143,144.304307,4.235643,118.396274,0.703409,91.877614,3.131142,65.439619,11.397567,39.960222,24.605952,17.137928,44.565332,0.586715,69.776007,9.699836,81.548954,32.547471,85.647492,58.864583,85.778685,85.763707,82.531062,112.380576,80.827235,138.980252,81.456425,165.761364,83.011887,192.449280,86.653530,219.072424,80.864383,243.624346,59.430562,252.543604
Type07,L,245,59.951567,253.285269,35.104633,246.551236,25.902709,223.297773,20.864908,196.917547,17.183963,170.322514,11.336417,144.239418,4.373279,118.333219,0.744347,91.840171,3.163524,65.438682,11.665940,40.044431,24.913527,17.216533,44.861625,0.534281,70.187436,9.361449,81.609198,32.042129,85.730415,58.380645,85.991854,85.238066,83.093982,111.869739,81.862640,138.496589,82.563550,165.283943,83.742276,192.001860,86.712665,218.669255,81.393358,243.256607,59.701241,252.723421
Type07,L,250,60.232262,255.066962,35.452722,248.088090,26.134158,224.569094,21.354079,197.996256,17.480214,171.279263,11.568909,145.023537,4.606991,118.946558,0.797385,92.325662,3.257179,65.811722,12.107238,40.357171,25.398831,17.358785,45.537013,0.455929,71.114465,9.121293,82.085646,31.790785,86.256833,58.330666,86.599897,85.299487,84.128031,112.124367,83.426251,138.962967,84.201353,165.928016,85.032457,192.850566,87.177462,219.742560,82.350723,244.516748,60.181177,254.601418
Type07,L,255,60.696832,258.579607,35.846141,251.252449,26.441939,227.281379,21.991228,200.325487,17.861896,173.317492,11.880460,146.703378,4.903656,120.276517,0.852098,93.362190,3.405659,66.571992,12.656377,40.884082,25.986558,17.546073,46.526183,0.364646,72.466028,9.072433,82.976810,31.936148,87.220198,58.857940,87.560073,86.107637,85.500461,113.306410,85.262135,140.540555,86.094985,167.859060,86.708399,195.159000,88.046360,222.450490,83.611236,247.558797,60.805937,258.189010
Type07,L,260,61.296400,263.563910,36.207766,255.832802,26.778943,231.268216,22.675588,203.766560,18.267604,176.311702,12.223965,149.176931,5.214432,122.244747,0.896262,94.886277,3.592064,67.667446,13.220131,41.571545,26.572726,17.749274,47.699903,0.277548,74.064181,9.288194,84.209000,32.572720,88.537168,60.026303,88.762327,87.715674,87.000572,115.440274,87.030047,143.220959,87.885404,171.043105,88.503917,198.861058,89.247428,226.690341,84.978907,252.249766,61.476622,263.202501
Type07,L,265,61.956324,269.486154,36.464455,261.354483,27.091628,236.126887,23.295412,207.974808,18.630108,179.959133,12.545386,152.195069,5.486752,124.654682,0.919288,96.744050,3.792184,68.983697,13.700419,42.335409,27.051192,17.935681,48.892249,0.211387,75.681839,9.795378,85.644610,33.707662,90.057969,61.784198,90.049879,90.032161,88.389430,118.377391,88.394141,146.794513,89.223948,175.216921,90.124768,203.634978,90.646476,232.077674,86.233597,258.152888,62.083636,269.091540
Type07,L,270,62.591491,275.629107,36.568004,267.156630,27.333444,241.281002,23.756507,212.452418,18.893676,183.826939,12.797217,155.400102,5.678045,127.221519,0.915474,98.715159,3.979670,70.362789,14.020318,43.077922,27.342437,18.077272,49.938809,0.177870,77.095262,10.557381,87.106964,35.240986,91.594066,63.955312,91.252850,92.816713,89.459891,121.801803,89.116334,150.866899,89.870456,179.913677,91.323936,208.939731,92.071297,237.994640,87.186708,264.585845,62.534675,275.136201
Type07,L,275,63.124262,281.232562,36.508782,272.519749,27.476080,246.090486,24.005371,216.643071,19.027892,187.434812,12.949888,158.393941,5.766422,129.626290,0.885834,100.554810,4.131713,71.633785,14.143729,43.708172,27.414434,18.157538,50.713790,0.180457,78.134712,11.475285,88.415613,36.975967,92.956173,66.264155,92.224964,95.717262,90.086730,125.282333,89.120815,154.926990,89.759445,184.544945,91.962460,214.111928,93.346079,243.702559,87.727108,270.746475,62.777418,280.589691
Type07,L,280,63.499886,285.646202,36.317005,276.810702,27.514821,249.980759,24.039204,220.044271,19.033310,190.351924,12.997382,160.818455,5.754707,131.580283,0.837781,102.043174,4.233549,72.647200,14.081906,44.160160,27.288241,18.174590,51.154539,0.213812,78.717502,12.408717,89.422520,38.660169,93.992145,68.392891,92.872419,98.342417,90.250297,128.360841,88.506439,158.451131,89.010230,188.520531,92.035390,218.500676,94.326660,248.491813,87.842051,275.875348,62.809314,284.828255
