Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04,L,275,65.924913,280.365418,40.669485,274.427460,29.823305,251.426962,25.089215,224.745815,20.701763,197.961991,15.168535,171.383451,9.403805,144.849750,3.669985,118.315657,1.145489,91.674571,5.030115,64.844726,12.297484,38.897795,25.711206,15.794438,48.346743,0.692962,73.617445,9.061017,87.699187,30.408816,94.389208,56.533971,94.122753,83.417355,90.743471,110.365729,87.934600,137.375530,87.668240,164.455481,90.471262,191.440028,93.872406,218.364867,94.700817,245.450446,87.932045,270.278357,65.319757,279.674573
Type04,L,280,64.091877,282.938213,38.590910,276.769388,28.060010,253.224977,23.269512,226.330742,19.133697,199.282641,13.733064,172.470866,7.977116,145.721290,2.807021,118.850340,0.163527,91.747438,3.394313,64.861560,12.192467,38.963797,24.345842,15.361195,47.200454,0.310812,72.797061,9.311207,86.628373,31.302453,93.253810,57.618510,93.424200,84.830851,90.587001,112.036597,87.650666,139.238078,87.136322,166.523764,89.555156,193.762776,92.715393,220.939865,93.833935,248.212754,87.693754,273.131555,63.776753,282.654210
Type05,L,230,58.056494,252.387876,35.658679,246.040518,26.829396,225.043741,22.617459,201.462470,20.402941,177.618268,16.297291,154.111433,8.338448,131.527302,1.882507,108.671327,1.615245,84.921725,6.822498,61.589428,15.637532,39.256637,28.380065,19.311942,48.978533,6.519876,70.633816,15.683287,79.660317,36.081817,85.820700,59.233244,85.804851,82.534499,79.443735,105.584682,73.890937,128.792781,73.987833,152.521961,78.795776,175.995597,84.331728,199.329327,86.685000,222.833565,79.653240,244.380016,57.914684,252.048182
Type05,L,235,57.094585,248.415345,34.979578,242.030007,26.277966,221.015682,22.109158,197.409416,19.970489,173.537771,15.939799,150.009885,7.997184,127.430755,1.645315,104.565091,1.521692,80.785877,6.770906,57.457972,15.536227,35.152259,28.163874,15.233265,48.563674,2.526099,69.795540,11.702576,78.728028,32.104899,84.816839,55.279603,84.570582,78.560343,78.174406,101.619398,72.809070,124.857579,73.051385,148.610913,77.901127,172.095545,83.391859,195.450647,85.640092,218.953758,78.448178,240.500930,56.981741,248.027454
Type05,L,240,56.597624,246.990886,34.772445,240.285271,26.231298,219.186043,22.051296,195.593824,19.970806,171.731880,15.927613,148.230624,7.998491,125.668956,1.665100,102.816111,1.480995,79.059275,6.747349,55.756066,15.483487,33.474064,27.970177,13.565341,48.412056,1.082808,69.406061,10.538359,78.320662,31.012039,84.400760,54.173899,84.097113,77.449672,77.835053,100.531684,72.545215,123.775776,72.748902,147.505662,77.555008,170.980983,83.036046,194.320628,85.203246,217.803509,77.809680,239.293084,56.458517,246.482368
Type05,L,245,56.690735,248.721799,35.125994,241.359973,26.753357,219.947840,22.511035,196.230228,20.447209,172.238638,16.273775,148.637175,8.344979,125.930446,1.920796,102.938230,1.436291,79.081089,6.677025,55.648186,15.402225,33.216249,27.729221,13.152010,48.470038,0.922294,69.481749,11.002905,78.456997,31.772172,84.613727,55.057259,84.475362,78.522111,78.543079,101.815101,73.199765,125.209513,73.162837,149.043460,77.838947,172.667714,83.352267,196.132198,85.488634,219.755725,77.893780,241.289217,56.469256,248.040581
Type05,L,250,57.290336,253.091388,35.907622,244.870694,27.668331,222.885599,23.366109,198.803587,21.261510,174.449785,16.850007,150.524173,8.905197,127.426131,2.304200,104.054262,1.347611,79.873881,6.516397,56.069680,15.243234,33.237419,27.423922,12.790474,48.612529,0.691303,69.893425,11.634849,78.951229,32.953295,85.259032,56.586968,85.478037,80.504669,80.012590,104.268954,74.514962,128.041790,74.097882,152.206283,78.591168,176.226537,84.153940,200.053442,86.324688,224.068845,78.607493,245.848851,56.961167,252.262502
Type05,L,255,58.192919,258.856910,36.846461,249.887929,28.649348,227.253089,24.376017,202.661795,22.168201,177.816714,17.458004,153.436054,9.487467,129.812203,2.683486,105.926462,1.231380,81.288955,6.294310,56.978189,15.034073,33.609357,27.140397,12.664397,48.738830,0.462100,70.489298,12.202675,79.558158,34.143615,86.051366,58.247808,86.728422,82.743076,81.736374,107.106836,76.033624,131.376741,75.211074,156.006820,79.522487,180.559148,85.104096,204.890511,87.377850,229.440753,79.717352,251.608641,57.782447,258.021415
Type05,L,260,59.240309,264.863033,37.708308,255.550284,29.405827,232.359319,25.302699,207.203683,22.928640,181.832740,17.916400,156.949156,9.914896,132.767590,2.935260,108.332042,1.107971,83.184604,6.046084,58.328620,14.810514,34.392007,26.972160,12.936760,48.782929,0.306382,71.153833,12.491625,80.104627,34.963353,86.777132,59.567455,87.920626,84.639411,83.270325,109.604449,77.354486,134.389109,76.214363,159.536557,80.400328,184.653961,85.939907,209.541565,88.387239,234.669086,81.042104,257.311079,58.817605,264.248183
Type05,L,265,60.429949,270.631353,38.440819,261.485185,29.860094,237.896258,26.021978,212.165218,23.430337,186.269835,18.165476,160.863615,10.126114,136.132546,3.013780,111.151968,0.997194,85.473310,5.805928,60.069403,14.610014,35.575360,26.981194,13.637651,48.782704,0.259617,71.893336,12.429011,80.643967,35.283095,87.466658,60.385617,89.031179,85.990724,84.504136,111.499891,78.376860,136.777103,77.064166,162.461473,81.212918,188.133984,86.671406,213.587552,89.357662,239.292427,82.577082,262.472313,60.066257,270.440898
Type05,L,270,61.880012,276.305622,39.177857,267.690956,30.176396,243.807840,26.538267,217.498045,23.710780,191.064601,18.288377,165.099311,10.197896,139.811556,2.970445,114.281156,0.918242,88.042170,5.609203,62.071187,14.471583,37.014977,27.176368,14.603448,48.884430,0.308631,72.815687,12.126904,81.447571,35.278542,88.387153,60.901689,90.311529,87.034095,85.678454,113.037772,79.320737,138.802039,77.966521,165.051570,82.164349,191.279541,87.581958,217.305668,90.548914,243.595448,84.446127,267.371906,61.599061,276.580386
Type05,L,275,63.663899,282.064000,40.092708,274.041402,30.612937,249.867095,26.911941,222.990832,23.881841,195.993385,18.432264,169.424713,10.273023,143.558590,2.909708,117.466173,0.888381,90.639757,5.492469,64.070135,14.430904,38.432267,27.514716,15.530798,49.254845,0.407840,74.006642,11.807073,82.798651,35.279194,89.824900,61.466793,92.041642,88.169092,87.125340,114.638360,80.497568,140.904613,79.176792,167.746921,83.482220,194.540354,88.994557,221.135269,92.238200,248.021040,86.705999,272.424595,63.418074,282.610454
Type05,L,280,65.630856,287.514958,41.203972,279.867246,31.298996,255.358041,27.172867,227.986952,24.023399,200.444012,18.686613,173.281273,10.446333,146.858673,2.913878,120.237930,0.915795,92.853884,5.481067,65.702277,14.503546,39.506641,27.916021,16.126808,49.943281,0.509045,75.385482,11.658428,84.704864,35.519474,91.786279,62.275037,94.206954,89.568343,88.916803,116.452042,81.993897,143.203527,80.728198,170.609772,85.162385,197.934384,90.946103,225.037349,94.405924,252.478707,89.144290,277.460348,65.325095,287.975064
Type06,L,230,53.143880,236.021416,32.650049,228.409286,23.843729,208.408333,20.679536,185.902475,17.225624,163.380910,12.051143,141.181335,6.524915,119.051431,2.032442,96.701916,0.825222,74.089734,4.294071,51.649724,11.525124,30.097879,23.112656,11.238830,42.997314,0.233137,62.993927,10.677561,73.413041,29.692650,79.477490,51.663497,81.227166,74.243144,79.691894,96.977935,77.066705,119.641023,75.845332,142.368479,77.493278,165.075839,80.393702,187.691837,80.942170,210.379771,74.443992,230.113491,53.317112,235.598345
Type06,L,235,55.082305,237.686760,33.931896,231.496479,23.944025,211.893588,20.740229,189.293888,17.842758,166.538686,12.807388,144.165311,7.065049,121.921074,2.244673,99.472329,0.903138,76.733338,3.951426,54.024320,10.393848,32.089093,21.686760,12.652920,41.022812,0.097985,61.051383,10.648373,72.934549,28.750280,79.812095,50.665700,81.795917,73.387010,80.749997,96.320178,79.410827,119.332726,78.087911,142.444300,77.972254,165.452452,80.421342,188.268547,81.584193,211.045867,75.197199,231.273632,54.570423,237.344204
Type06,L,240,55.931943,243.334668,34.516686,236.511969,24.433523,216.279560,21.398693,193.126782,18.262572,169.880219,12.885692,147.023084,7.006280,124.261371,2.188295,101.281855,0.949852,77.999145,4.185377,54.824349,11.287750,32.471739,22.095969,12.219689,42.754125,0.108636,62.433933,12.179131,74.415225,30.557512,81.101421,53.084232,83.606394,76.307957,82.549897,99.661197,80.684450,123.128943,79.430292,146.765429,79.861710,170.263961,82.684997,193.575781,83.393099,216.892666,76.260422,237.362257,55.328083,242.655335
Type06,L,245,55.624249,250.076267,33.829435,242.362302,24.165856,221.337272,20.972976,197.513988,17.351928,173.684800,12.007658,150.160545,6.568930,126.658625,2.087036,102.966217,0.802991,79.023256,4.177551,55.277155,11.839886,32.364169,22.542204,11.486800,44.500265,0.100630,64.366652,13.262482,75.844591,32.579223,82.327019,55.867339,85.215684,79.712712,83.908708,103.624288,81.117059,127.607051,80.023304,151.795674,81.387103,175.864065,84.382718,199.796754,84.573934,223.787784,76.815506,244.620083,55.128628,249.073809
Type06,L,250,55.416130,255.532420,32.827930,248.011221,23.341357,226.700831,19.967168,202.343296,16.216856,177.999360,11.419594,153.844952,6.673899,129.682318,2.322881,105.423573,0.623804,80.986748,3.847091,56.697954,11.297666,33.169898,22.241408,11.861608,44.322384,0.117830,65.078744,12.805231,76.527213,32.781187,83.278883,56.575739,85.879039,80.951541,84.446847,105.445313,81.948896,129.998035,80.979637,154.724583,81.978381,179.346582,84.542125,203.840273,84.922596,228.350920,77.303755,249.813636,54.856285,254.631725
Type06,L,255,55.717192,259.659698,32.475474,252.405742,23.129564,230.943559,20.239752,206.157787,16.676615,181.429138,12.152103,156.853199,7.526431,132.295933,2.805187,107.722082,0.670256,82.972342,3.926164,58.315480,11.435587,34.434972,22.582263,12.740388,44.514318,0.354827,65.926851,12.191233,77.538514,32.398876,84.456529,56.537379,86.305192,81.294308,84.937952,106.276635,83.658648,131.357882,82.661727,156.545525,82.662155,181.613184,84.770532,206.524198,85.454240,231.397428,78.273507,253.297727,55.167813,259.102647
Type06,L,260,56.118905,263.911104,32.881146,255.809342,24.032513,233.737473,21.862625,208.516933,18.383794,183.450314,13.437629,158.601924,8.177657,133.816169,3.020338,108.983567,0.886521,83.899561,4.506512,59.008438,12.899674,35.032482,24.176184,13.027144,46.655633,0.684792,67.966352,12.968483,79.072048,33.561103,85.819113,58.119569,87.418454,83.180739,86.194444,108.558743,85.583870,134.047659,84.376191,159.593897,84.172912,185.007968,86.224705,210.271348,86.540436,235.538591,79.521489,257.441477,55.885989,263.437255
Type06,L,265,56.906570,269.291337,33.939300,259.886552,25.536700,236.894102,23.181682,211.224544,19.494796,185.738456,13.943810,160.555027,7.929176,135.465190,2.744421,110.210284,0.989782,84.631039,4.790742,59.396538,13.819256,35.134450,25.271329,12.874972,48.599510,0.664001,69.635003,14.720552,79.870833,36.107299,86.770704,61.151956,89.098301,86.561977,88.025461,112.359409,86.934959,138.206048,85.502911,164.094715,86.002354,189.882030,88.199365,215.569372,87.954136,241.351406,80.888221,263.305633,56.915833,268.527251
Type06,L,270,58.897992,275.338179,35.675479,265.748894,26.933792,242.138726,23.533644,216.038805,19.605001,190.015974,13.809729,164.335143,7.423163,138.768199,2.396852,112.941720,0.887056,86.776836,4.382910,60.938550,12.835989,35.926907,24.298817,13.191818,47.892904,0.191823,69.295609,15.544153,79.541843,37.632927,87.190707,63.098184,90.578607,88.981342,89.753236,115.289108,87.747233,141.570912,86.263669,167.894235,87.472819,194.178323,89.739514,220.401203,89.671174,246.739264,82.790599,269.338290,58.745718,274.344014
Type06,L,275,62.463295,280.164873,38.182956,272.614462,27.977804,249.130273,23.882891,222.659463,20.099611,196.069215,14.353827,169.844559,7.835151,143.763475,2.621841,117.418078,0.793731,90.751276,3.711795,64.209847,10.881227,38.272467,21.997897,14.674013,44.655478,-0.199995,67.519098,13.301718,79.231709,35.333419,87.449338,61.124665,91.435734,87.550035,91.208799,114.367160,88.811913,141.164772,87.324609,168.001434,88.614524,194.840147,90.780953,221.611277,91.378114,248.451343,85.620987,272.279312,62.112094,279.470293
Type06,L,280,67.144055,281.473137,41.450813,278.130706,28.891387,255.558524,25.006150,228.906063,21.829715,201.899725,16.138478,175.310594,9.410792,148.917631,3.608685,122.312701,0.943204,95.377296,3.213907,68.382150,9.462347,41.863717,20.153945,17.339503,40.502492,0.029403,65.818780,7.375598,79.747416,28.473378,87.603481,54.483366,91.676298,81.309884,92.464250,108.435759,90.532234,135.656000,88.826538,162.912406,89.621220,190.148844,91.524266,217.289360,92.192982,244.500356,89.007713,269.692991,67.035647,281.591231
Type07,L,230,61.877876,268.156071,37.695826,262.124653,28.090278,240.799528,23.927821,216.488897,20.334440,192.050476,15.404528,167.834634,9.318271,143.843444,3.399048,119.820941,1.476197,95.481450,6.300598,71.363202,15.564179,48.258496,28.354944,27.331324,49.224263,13.116210,74.040517,20.188751,85.104843,40.877224,89.894743,64.957053,90.837533,89.559397,88.736132,114.094406,87.116298,138.691477,86.989253,163.397386,87.737865,188.067465,89.645482,212.681104,90.599251,237.308575,84.205317,259.581519,62.057362,267.425929
Type07,L,235,61.565659,265.917019,37.515107,259.957176,27.933973,238.672237,23.625648,214.374340,20.070405,189.923033,15.201082,165.695845,9.074750,141.713420,3.223297,117.676287,1.339547,93.306182,6.041343,69.175434,15.243303,46.076663,27.987289,25.163964,48.617031,10.891683,73.275758,17.858047,84.438069,38.522086,89.148889,62.592649,90.207921,87.211244,88.119750,111.732104,86.480691,136.321795,86.425957,161.036313,87.104284,185.720361,88.971296,210.345207,90.014452,234.974571,83.667870,257.269592,61.761564,265.182893
Type07,L,240,60.996220,261.829026,37.186736,256.002422,27.649103,234.792102,23.075053,210.517856,19.588793,186.042763,14.829192,161.794690,8.629543,137.828639,2.901248,113.764441,1.087875,89.337439,5.566015,65.183454,14.656326,42.096372,27.315003,21.210908,47.506547,6.830730,71.878006,13.596897,83.217340,34.214068,87.784726,58.267269,89.056375,82.916067,86.994464,107.410597,85.323193,131.986491,85.402551,156.717071,85.952964,181.427045,87.742418,206.072904,88.946458,230.706032,82.689241,253.042677,61.223227,261.087948
Type07,L,245,60.362375,257.254198,36.828083,251.578402,27.333866,230.451430,22.467162,206.204860,19.055864,181.703606,14.415356,157.432720,8.134093,133.485926,2.541798,109.391538,0.802998,84.900165,5.033413,60.720623,14.004884,37.650286,26.569635,16.796805,46.267564,2.286754,70.319939,8.811741,81.845620,29.366571,86.256676,53.400210,87.766910,78.082100,85.745168,102.547207,84.053084,127.107717,84.292850,151.856361,84.700989,176.596088,86.382669,201.267107,87.752106,225.905342,81.610119,248.292361,60.630688,256.507821
Type07,L,250,60.096865,255.233306,36.706781,249.611834,27.210610,228.510041,22.236607,204.279247,18.851070,179.771273,14.249579,155.494953,7.936022,131.558849,2.398192,107.454696,0.676928,82.939502,4.810990,58.754854,13.757675,35.705585,26.288929,14.867891,45.756978,0.278473,69.679334,6.653107,81.235839,27.142994,85.593818,51.171088,87.209894,75.858899,85.249948,100.315522,83.611560,124.872359,83.963999,149.626483,84.310857,174.380014,85.853611,199.066910,87.231753,223.709835,81.203297,246.129543,60.411163,254.496030
Type07,L,255,60.471842,257.618146,37.004586,251.809042,27.411108,230.422682,22.646503,205.959496,19.188510,181.251129,14.472427,156.773427,8.202301,132.607192,2.565685,108.303742,0.747521,83.610070,5.040520,59.235954,14.124427,36.008277,26.720275,14.968729,46.403670,0.260134,70.529967,6.709545,81.840324,27.316181,86.339646,51.591381,87.843483,76.463858,86.008856,101.178292,84.585542,125.981851,84.993777,150.948512,85.430429,175.918362,86.759286,200.836651,87.864058,225.714125,81.977738,248.343045,60.849611,256.912141
Type07,L,260,61.313540,263.163888,37.619580,256.947878,27.843803,234.926490,23.519876,209.916270,19.908401,184.731778,14.953903,159.776157,8.776606,135.071028,2.921646,110.296582,0.909951,85.177319,5.544843,60.349397,14.889645,36.679168,27.618762,15.168050,47.827302,0.225230,72.404812,6.934184,83.250635,27.888927,88.045534,52.731147,89.287814,78.051753,87.652814,103.355038,86.598487,128.724830,87.049430,154.191014,87.691975,179.662499,88.714670,205.108846,89.318610,230.526433,83.632259,253.620782,61.780915,262.506629
Type07,L,265,62.258873,269.589881,38.255465,262.931488,28.311977,240.200708,24.452895,214.550071,20.678431,188.803856,15.475443,163.284936,9.397629,137.951670,3.300921,112.624000,1.096452,87.001149,6.100092,61.634312,15.689597,37.423894,28.556375,15.364202,49.397537,0.192447,74.475080,7.286912,84.889382,28.720837,89.994012,54.212549,90.932671,80.070926,89.438146,106.045972,88.681581,132.064451,89.095873,158.114678,89.974103,184.166035,90.831296,210.214336,90.988384,236.252508,85.404537,259.865307,62.772683,268.965378
Type07,L,270,63.088546,275.836834,38.644931,268.835154,28.668144,245.493539,25.124494,219.200786,21.235856,192.878615,15.874076,166.783709,9.868886,140.828760,3.570712,114.941012,1.272656,88.797471,6.553058,62.867747,16.208744,38.050543,29.159382,15.451142,50.687449,0.183412,76.183139,7.905338,86.496135,30.031111,91.804209,56.131780,92.446071,82.568124,90.817332,109.164752,89.963342,135.791723,90.085237,162.425314,91.183980,189.036262,92.444425,215.640172,92.564974,242.265970,86.695639,266.320605,63.476422,275.173455
Type07,L,275,63.665654,280.972991,38.696197,273.791107,28.844602,250.039925,25.399821,223.196253,21.469376,196.365398,16.074379,169.763548,10.100574,143.284467,3.676205,116.910048,1.411533,90.301790,6.823390,63.863422,16.331571,38.451308,29.292401,15.400618,51.469795,0.202837,77.229365,8.737808,87.833254,31.698201,93.193755,58.273157,93.589670,85.249586,91.532159,112.320269,90.143093,139.421521,89.722635,166.553084,90.992560,193.619269,93.247971,220.645216,93.806352,247.735726,87.249382,272.080525,63.748806,280.194482
Type07,L,280,63.808968,282.999218,38.500430,275.828193,28.820752,251.989846,25.286098,224.910380,21.380974,197.850625,16.051045,171.021980,10.066874,144.325694,3.624401,117.738252,1.461503,90.917259,6.848049,64.241410,16.135877,38.517492,29.053540,15.282704,51.555008,0.232067,77.354501,9.326432,88.373656,32.829540,93.662609,59.570411,93.959953,86.812018,91.477564,114.040003,89.512022,141.307468,88.635109,168.650210,89.964436,195.892092,93.145153,223.056603,94.252012,250.315645,87.060035,274.716201,63.610337,282.108500
