Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02,L,250,64.719155,250.128356,52.655594,249.230531,43.410290,241.447997,37.576359,230.994309,33.955506,219.447080,31.510456,207.564574,29.528264,195.588927,27.352208,183.647124,24.638716,171.819611,21.542890,160.082747,17.994933,148.476911,14.355594,136.898491,10.766945,125.306338,7.270409,113.685627,4.146555,101.957211,1.646719,90.093324,0.345592,78.056300,0.769587,65.967130,2.969214,54.059642,6.536282,42.472026,11.137466,31.252359,17.013258,20.684528,24.757236,11.424396,34.454742,4.202891,45.842918,0.045651,57.959003,0.504932,68.475764,6.502542,75.821080,15.947773,80.095034,27.182318,83.058843,38.947772,85.415582,50.847143,87.377393,62.824166,88.491356,74.894089,87.119461,86.866140,83.279188,98.318310,78.575626,109.507923,74.347717,120.872959,71.710835,132.621766,71.653034,144.715791,73.298527,156.730816,75.841202,168.595107,79.048643,180.291761,82.801832,191.829442,86.122048,203.498272,88.243800,215.403992,88.036626,227.481238,84.662352,238.842801,76.835306,247.858605,64.881694,249.967806
Type02,L,255,65.491592,256.066833,53.202920,254.859163,43.880157,246.731557,37.823475,236.070618,34.056752,224.292724,31.642842,212.133935,29.685184,199.882834,27.462437,187.678622,24.684039,175.591080,21.533724,163.591483,17.937207,151.721509,14.189000,139.896768,10.452172,128.069214,6.877505,116.192382,3.734327,104.192285,1.348823,92.039483,0.283111,79.712885,0.862189,67.355769,3.074486,55.173363,6.647734,43.311958,11.382655,31.859347,17.455869,21.099365,25.433455,11.673870,35.318914,4.245687,46.987477,0.058997,59.344687,0.825373,70.038804,7.052006,77.447279,16.773383,81.789025,28.286283,84.682773,40.345308,87.141614,52.502035,89.243689,64.726698,90.296011,77.066382,88.803369,89.290738,84.747865,100.954228,79.885765,112.368648,75.789988,124.048021,73.493090,136.148579,73.499489,148.518403,75.078565,160.812422,77.569995,172.960531,80.748706,184.944940,84.416231,196.789885,87.820448,208.716642,90.072575,220.864033,89.728708,233.184498,85.940022,244.698930,77.736078,253.748922,65.548504,256.038485
Type02,L,260,66.382496,261.581712,53.865595,260.088128,44.365225,251.772987,38.055122,240.944565,34.156168,228.943725,31.768229,216.519011,29.726738,204.022389,27.349616,191.587245,24.468893,179.257654,21.276121,167.001782,17.704996,154.856032,13.916958,142.774390,10.047895,130.716990,6.382467,118.597841,3.237270,106.332334,1.003919,93.891868,0.196851,81.282273,0.959149,68.668718,3.219568,56.227565,6.832367,44.111266,11.738108,32.454992,18.059105,21.536204,26.207068,11.908260,36.271141,4.273813,48.223801,0.098019,60.820682,1.027731,71.687919,7.436846,79.146243,17.426784,83.628794,29.182421,86.526502,41.502767,89.014818,53.918762,91.234006,66.385766,92.283302,78.980834,90.675736,91.438141,86.412970,103.308167,81.392827,114.935772,77.397911,126.907124,75.450656,139.350552,75.572602,151.984978,77.140108,164.541414,79.627303,176.954050,82.805208,189.208807,86.402387,201.346819,89.800387,213.545068,92.106747,225.940841,91.633553,238.500232,87.458705,250.174509,78.825841,259.236223,66.417885,261.676030
Type02,L,265,67.341258,266.305340,54.596827,264.657399,44.820380,256.345731,38.283596,245.385744,34.313499,233.171679,31.947711,220.507564,29.709053,207.813461,27.070719,195.196171,24.048975,182.660784,20.825015,170.173220,17.361325,157.755650,13.644842,145.411437,9.723654,133.127341,5.984520,120.788010,2.850218,108.282223,0.743053,95.582663,0.110237,82.723485,1.025944,69.883255,3.387558,57.222213,7.103223,44.896136,12.213987,33.082477,18.804842,22.040476,27.011634,12.158042,37.204153,4.292431,49.415803,0.142949,62.241043,1.036690,73.249592,7.589433,80.738631,17.820659,85.390308,29.777361,88.351662,42.314854,90.772215,54.979263,93.042388,67.673268,94.152966,80.493010,92.461164,93.149087,88.014968,105.206296,82.826090,117.012203,78.832293,129.213615,77.150324,141.949862,77.437416,154.819246,79.068821,167.601952,81.602147,180.242278,84.821287,192.727049,88.428306,205.105676,91.745635,217.566385,94.029507,230.202457,93.504163,242.989461,89.115733,254.852755,80.080271,263.941402,67.475337,266.454663
Type02,L,270,68.276723,269.929758,55.317954,268.315500,45.199855,260.183668,38.508238,249.123887,34.552501,236.715106,32.205795,223.854690,29.684363,211.022965,26.711317,198.282754,23.522831,185.592476,20.277531,172.915813,16.987962,160.252475,13.458967,147.656086,9.597361,135.156020,5.822353,122.629720,2.705700,109.927578,0.653384,97.022397,0.043666,83.970229,1.041295,70.949941,3.554610,58.125734,7.440471,45.653668,12.772643,33.738537,19.619267,22.608783,27.758921,12.430753,38.005284,4.306270,50.424170,0.176688,63.451785,0.837280,74.550543,7.501708,82.049530,17.927955,86.854054,30.039311,89.913921,42.740694,92.174462,55.624966,94.410117,68.516686,95.634790,81.515176,93.904551,94.323517,89.313218,106.533958,83.946510,118.466034,79.825601,130.809962,78.263426,143.757109,78.746914,156.814436,80.514389,169.770779,83.134515,182.586976,86.436707,195.243247,90.163127,207.782984,93.354848,220.471503,95.555403,233.320462,95.091252,246.311129,90.738621,258.394208,81.394535,267.547391,68.626892,270.036482
Type02,L,275,69.073728,272.232270,55.934259,270.829396,45.465461,262.997303,38.712134,251.868737,34.850976,239.299690,32.519808,226.301338,29.683253,213.396783,26.359785,200.596076,23.003576,187.811332,19.745732,175.003721,16.662307,162.146006,13.401680,149.333618,9.701147,136.646799,5.934228,123.980372,2.836061,111.142062,0.753453,98.103012,0.008959,84.930236,1.003095,71.789962,3.695567,58.869996,7.794587,46.324112,13.334919,34.365205,20.387390,23.182828,28.356536,12.704757,38.580008,4.317680,51.134719,0.189914,64.320594,0.478338,75.451546,7.223833,82.942208,17.783032,87.851431,29.997422,91.017206,42.802600,93.058711,55.857640,95.183824,68.901055,96.550137,82.019728,94.829044,94.924855,90.142027,107.241856,84.604753,119.239554,80.248821,131.631413,78.648585,144.690851,79.328795,157.874850,81.277998,170.940616,84.005775,183.869742,87.418028,196.627861,91.357844,209.238391,94.413033,222.095978,96.496219,235.109327,96.198327,248.262142,92.118840,260.573558,82.600640,269.828156,69.715997,272.205767
Type02,L,280,69.623472,273.113349,56.359642,272.032994,45.594611,264.541529,38.867857,253.377883,35.151391,240.701640,32.830741,227.634380,29.709307,214.719749,26.084860,201.917310,22.589034,189.101465,19.327059,176.230915,16.438715,163.252469,13.466061,150.288567,9.983563,137.468080,6.260420,124.721206,3.177371,111.817245,0.996778,98.724316,0.007478,85.508995,0.926620,72.316263,3.790229,59.369963,8.101907,46.819964,13.804248,34.869668,20.985762,23.669636,28.730502,12.937621,38.872244,4.326264,51.482435,0.182503,64.765463,0.052669,75.876132,6.844361,83.345641,17.465042,88.298671,29.726148,91.554850,42.571497,93.368136,55.729907,95.339182,68.863632,96.843573,82.036358,95.168909,94.978695,90.441411,107.347416,84.766394,119.351397,80.125873,131.707376,78.363211,144.780949,79.206007,158.022032,81.342191,171.128293,84.174680,184.102087,87.699998,196.889905,91.895802,209.486779,94.832961,222.437610,96.794322,235.549131,96.722339,248.804693,93.066124,261.315018,83.515234,270.686831,70.568706,272.900772
Type03,L,230,50.664249,231.202877,39.642523,229.626925,30.562620,223.162798,25.221020,213.594022,21.668816,203.048184,19.330206,192.166631,17.592295,181.158644,15.944603,170.135377,14.170856,159.132054,12.066441,148.189446,9.759648,137.284517,7.353964,126.402675,5.014941,115.508842,2.894386,104.568504,1.229951,93.555895,0.304056,82.456719,0.113436,71.321867,0.957032,60.224410,2.830863,49.249447,5.885336,38.558068,10.130969,28.266622,15.489270,18.549198,22.511401,9.980337,31.122222,3.128278,41.774251,0.068296,52.752494,1.326235,62.752554,6.325752,68.963825,15.597464,73.410370,25.783135,76.161453,36.564191,77.637116,47.597744,78.271762,58.724783,78.478178,69.867872,77.918741,80.992099,76.592085,92.050921,74.699580,103.032910,72.943275,114.037461,71.681870,125.110783,71.755616,136.207585,73.132251,147.263266,74.812725,158.283309,76.238503,169.335378,77.368432,180.422735,78.221478,191.535682,78.464189,202.655352,76.241453,213.344871,70.179115,222.537236,61.456504,229.412519,50.480902,231.344782
Type03,L,235,51.371437,235.027234,40.163832,233.527793,30.966487,226.964474,25.583059,217.241378,21.870261,206.568545,19.328511,195.561306,17.344795,184.421821,15.618607,173.242128,13.881741,162.064016,11.808995,150.944998,9.620133,139.841464,7.234624,128.784626,4.820999,117.738912,2.693918,106.631188,1.035001,95.449913,0.203573,84.180623,0.067524,72.875809,0.930432,61.619818,2.802751,50.472461,5.848101,39.613073,10.172915,29.174586,15.560561,19.282404,22.624353,10.565849,31.103007,3.358226,41.831081,0.000596,53.030135,0.761642,63.266707,5.805846,69.477647,15.327898,74.094621,25.628215,76.916189,36.554621,78.256330,47.783630,78.850637,59.087942,79.126348,70.394742,78.616458,81.684968,77.236857,92.901722,75.264106,104.039527,73.505671,115.209886,72.325968,126.453988,72.504410,137.719517,73.900788,148.940444,75.504384,160.136494,76.795606,171.371737,77.929834,182.624242,78.874591,193.897157,79.188432,205.172952,76.879440,216.045586,71.064327,225.613623,62.511929,233.048342,51.356536,235.298902
Type03,L,240,52.139929,239.777756,40.700389,238.375703,31.391062,231.622809,25.886806,221.719909,21.949251,210.896801,19.242836,199.710288,17.130541,188.374448,15.375986,176.983700,13.657067,165.586744,11.608188,154.245491,9.488059,142.907104,7.108370,131.630092,4.658033,120.374716,2.543999,109.047305,0.919638,97.645034,0.151880,86.156630,0.029643,74.636048,0.868772,63.167499,2.725830,51.800004,5.808218,40.734946,10.265743,30.119067,15.748344,20.034117,22.888209,11.120480,31.278181,3.496734,42.184884,-0.034959,53.645974,0.433277,64.055519,5.650660,70.245907,15.452279,75.011692,25.929995,77.891148,37.053142,79.142050,48.516808,79.745360,60.038763,80.141839,71.554472,79.697344,83.056935,78.222428,94.473115,76.150924,105.811135,74.415078,117.196998,73.345566,128.660094,73.630347,140.141383,75.038154,151.575213,76.560204,162.993881,77.723771,174.458061,78.840722,185.925014,79.885288,197.402439,80.243974,208.886630,77.883670,219.984735,72.158228,229.871578,63.615750,237.711390,52.233454,240.173229
Type03,L,245,52.959644,244.981258,41.264108,243.703685,31.834624,236.721800,26.158772,226.628708,22.001336,215.631534,19.184461,204.229200,17.049052,192.655886,15.302178,181.023312,13.582121,169.385371,11.557319,157.797019,9.453060,146.211017,7.050678,134.694624,4.584320,123.198500,2.479022,111.626381,0.891140,99.977493,0.149432,88.244344,0.006387,76.484162,0.792657,64.771683,2.624660,53.159210,5.787491,41.871520,10.400575,31.058906,16.001336,20.766958,23.216730,11.612120,31.584636,3.572225,42.742860,-0.023229,54.477791,0.343324,65.004962,5.800475,71.190403,15.864569,76.076017,26.559225,79.007081,37.907651,80.229026,49.619639,80.871795,61.378979,81.394982,73.128455,81.000925,84.867489,79.411914,96.506669,77.247303,108.070973,75.543307,119.698797,74.568754,131.404573,74.928106,143.126143,76.338203,154.798419,77.798962,166.462216,78.877551,178.175265,79.976355,189.882155,81.118044,201.588213,81.504226,213.310911,79.147145,224.657325,73.369494,234.793415,64.740201,242.919105,53.122353,245.500714
Type03,L,250,53.884626,250.292704,41.925038,249.169870,32.336261,241.987792,26.470188,231.705850,22.165911,220.504866,19.291617,208.865421,17.191643,197.037528,15.463781,185.152928,13.731030,173.267576,11.739408,161.422894,9.610672,149.591083,7.148322,137.835845,4.658089,126.092381,2.526751,114.274341,0.940375,102.376755,0.184924,90.392649,0.002156,78.386027,0.733586,66.418207,2.539914,54.553972,5.807162,43.038673,10.556214,32.012065,16.247693,21.492701,23.505965,12.058234,31.927902,3.651742,43.364481,0.035066,55.365704,0.409422,65.991915,6.095372,72.235947,16.367763,77.222885,27.292578,80.212864,38.874812,81.463544,50.831383,82.148614,62.833810,82.757009,74.826538,82.372432,86.809756,80.681335,98.683221,78.450979,110.486193,76.765072,122.363230,75.825804,134.315805,76.202252,146.284663,77.607926,158.203556,79.047677,170.116493,80.108956,182.078828,81.211626,194.031997,82.439176,205.975583,82.854666,217.948042,80.565458,229.552932,74.656241,239.893404,65.942066,248.280434,54.109783,250.942655
Type03,L,255,54.999894,255.556843,42.775723,254.612123,32.954337,247.319877,26.900280,236.858827,22.560064,225.419678,19.667985,213.531712,17.604183,201.449237,15.884939,189.314234,14.140492,177.181539,12.194596,165.079115,10.023258,153.006719,7.466147,141.021473,4.918949,129.039047,2.703381,116.987648,1.051834,104.853466,0.242461,92.623426,0.018581,80.372141,0.723444,68.150162,2.515404,56.036770,5.878434,44.289593,10.703109,33.026489,16.421912,22.250572,23.678409,12.508186,32.223128,3.809677,43.917225,0.120286,56.172157,0.503817,66.924131,6.348847,73.330747,16.758593,78.422222,27.905135,81.491470,39.718013,82.811326,51.909750,83.519155,64.155592,84.143739,76.393510,83.720459,88.620601,81.966435,100.734777,79.708206,112.781990,78.005155,124.904757,77.015711,137.098427,77.345476,149.312841,78.744713,161.477701,80.209965,173.635091,81.324833,185.838606,82.466531,198.034673,83.763021,210.217747,84.229323,222.440175,82.069057,234.309113,76.030537,244.854422,67.318433,253.576612,55.302302,256.339417
Type03,L,260,56.366199,260.765550,43.878286,260.001966,33.731575,252.721411,27.492749,242.097813,23.217303,230.390596,20.329898,218.247460,18.261712,205.917807,16.533710,193.536653,14.791393,181.156047,12.897709,168.796523,10.687944,156.484534,8.016971,144.275675,5.371353,132.065996,3.008944,119.796206,1.213296,107.441095,0.309346,94.973523,0.054436,82.480900,0.782774,70.010856,2.582464,57.652669,5.996056,45.662328,10.810660,34.133993,16.489150,23.071071,23.716025,13.010847,32.429835,4.091942,44.325761,0.198277,56.828306,0.509008,67.762706,6.429220,74.449713,16.912276,79.670224,28.259904,82.843572,40.297629,84.247851,52.718850,84.953065,65.208994,85.531079,77.692646,85.038953,90.162812,83.274977,102.524052,81.021603,114.819166,79.255392,127.181598,78.136116,139.610097,78.373188,152.067265,79.769107,164.476124,81.294910,176.873296,82.512562,189.311315,83.723709,201.746162,85.069197,214.170393,85.617825,226.639663,83.629890,238.778179,77.530884,249.569145,68.936636,258.744784,56.754178,261.661882
Type03,L,265,57.968235,265.936217,45.218409,265.326071,34.662704,258.170790,28.226395,247.408317,24.061610,235.421016,21.188247,223.019558,19.067455,210.450633,17.324608,197.825718,15.606477,185.194944,13.756727,172.580580,11.526803,160.025520,8.748199,147.592502,5.976748,135.163024,3.423813,122.685231,1.419267,110.121840,0.380391,97.425097,0.105866,84.694086,0.912702,71.983293,2.747968,59.383939,6.138301,47.132560,10.855664,35.311173,16.455944,23.944044,23.665540,13.583209,32.563270,4.492503,44.591458,0.231461,57.345019,0.364363,68.517003,6.310025,75.579419,16.827098,80.963006,28.352240,84.257054,40.611222,85.736452,53.262375,86.427075,65.998175,86.934162,78.727625,86.381042,91.441522,84.656260,104.055206,82.421980,116.599846,80.551499,129.196735,79.259925,141.857147,79.394781,154.555532,80.794142,167.207383,82.389902,179.842688,83.719724,192.513740,85.008318,205.186186,86.381851,217.854095,87.038922,230.566974,85.238831,242.978792,79.174814,254.069614,70.772402,263.778168,58.414421,266.893773
Type03,L,270,59.691440,270.977167,46.688129,270.460945,35.680113,263.501394,29.014024,252.631661,24.930089,240.381870,22.074828,227.726356,19.878401,214.926252,18.137674,202.060838,16.466377,189.181721,14.634526,176.321558,12.405093,163.522788,9.551928,150.862244,6.658386,138.216540,3.907983,125.537233,1.666611,112.775651,0.456890,99.860638,0.166826,86.898051,1.093828,73.957210,2.990839,61.123541,6.273770,48.595848,10.828993,36.467499,16.363046,24.807189,23.613413,14.194803,32.677627,4.952995,44.774769,0.192545,57.785265,0.083991,69.216283,6.067810,76.693849,16.609972,82.266505,28.290944,85.678823,40.767778,87.207188,53.649698,87.896491,66.626798,88.361838,79.596656,87.798076,92.551617,86.142938,105.415622,83.918345,118.203981,81.921722,131.027971,80.470111,143.917242,80.534854,156.852288,81.945340,169.742816,83.590363,182.613341,84.998281,195.516867,86.341152,208.424982,87.722317,221.334710,88.494664,234.284783,86.866883,246.964369,80.914988,258.387298,72.686824,268.599592,60.119859,271.910179
Type03,L,275,61.339620,275.613080,48.106379,275.109913,36.664835,268.356691,29.729800,257.418778,25.633240,244.957938,22.801313,232.067324,20.547749,219.050509,18.848023,205.957208,17.239100,192.845316,15.386296,179.763083,13.170730,166.733924,10.295056,153.850311,7.318093,140.995933,4.404930,128.125233,1.945899,115.179620,0.541574,102.066576,0.229775,88.891091,1.292388,75.740864,3.268298,62.691073,6.372136,49.888436,10.738131,37.466520,16.264897,25.560402,23.643403,14.774389,32.831338,5.384634,44.952369,0.075209,58.214804,-0.258579,69.874445,5.833492,77.735692,16.414664,83.499712,28.230565,87.005013,40.914338,88.550293,54.017392,89.275184,67.216686,89.772464,80.407856,89.276835,93.588884,87.696450,106.684592,85.453643,119.695528,83.335626,132.729477,81.787296,145.835503,81.844830,158.991055,83.272230,172.104092,84.922980,185.196421,86.343793,198.322718,87.691302,211.454750,89.061714,224.591055,89.930764,237.761082,88.433349,250.684287,82.622007,262.422518,74.453895,272.979086,61.638183,276.419149
Type03,L,280,62.687047,279.412720,49.269150,278.839361,37.478735,272.248720,30.251897,261.286266,26.024248,248.693831,23.224089,235.608293,20.967347,222.404387,19.355993,209.114623,17.812849,195.807676,15.898606,182.547877,13.698982,169.324807,10.857433,156.242035,7.859791,143.201328,4.850724,130.162895,2.234810,117.060172,0.633047,103.785524,0.286709,90.434899,1.470915,77.112806,3.529068,63.884079,6.414197,50.836828,10.604643,38.169708,16.206210,26.098538,23.797921,15.234606,33.053325,5.701248,45.172793,-0.102802,58.658127,-0.567593,70.467173,5.725711,78.615432,16.366742,84.542115,28.292389,88.097047,41.155650,89.631250,54.449440,90.438208,67.830068,91.056763,81.202820,90.709443,94.574219,89.186636,107.859834,86.892033,121.050870,84.682121,134.260031,83.128845,147.552234,83.250747,160.892416,84.697058,174.191879,86.302927,187.472935,87.663358,200.792724,88.955548,214.117581,90.300432,227.443901,91.226138,240.798017,89.801356,253.915897,84.104986,265.896046,75.826500,276.542826,62.741203,280.000317
Type04,L,230,54.699875,231.220249,43.469167,230.755472,33.485934,225.542785,26.988340,216.604640,23.319733,206.081415,21.110823,195.048473,19.371810,183.920111,17.608467,172.796027,15.661135,161.702067,13.529266,150.640934,11.262193,139.605650,8.936121,128.582122,6.631174,117.554185,4.303644,106.532849,2.156494,95.478533,0.642362,84.326006,0.111281,73.088272,0.835094,61.873678,2.832681,50.802969,5.954072,39.995392,10.121316,29.544835,15.458898,19.650496,22.308901,10.742081,30.972092,3.552382,41.696545,0.310238,52.896911,0.699844,63.350322,4.781294,71.410551,12.366249,76.775918,22.117471,79.867634,32.896362,81.155836,44.076958,81.370336,55.328542,80.706468,66.559413,79.663714,77.775511,78.565383,88.987699,77.594873,100.208197,76.801165,111.442513,76.324964,122.694325,76.751193,133.926840,77.978321,145.118159,79.109176,156.325797,80.200784,167.535634,81.014481,178.768060,81.453454,190.020442,81.185289,201.255568,79.158498,212.283646,74.474456,222.239780,65.681745,229.169514,54.659714,231.397063
Type04,L,235,56.530484,235.310017,45.195868,234.454043,35.132591,229.056602,28.439551,220.039546,24.420550,209.444594,21.980211,198.296028,20.234929,187.005702,18.545002,175.704098,16.548632,164.453151,14.313636,153.245927,11.986355,142.056803,9.567749,130.886942,7.163399,119.714044,4.804818,108.531846,2.632362,97.313935,0.956745,86.017663,0.159585,74.636253,0.687633,63.249167,2.641930,52.008006,5.824394,41.044886,9.963510,30.404105,15.123140,20.233601,21.770088,11.002810,30.697009,3.907123,41.517028,0.373932,52.898011,0.420118,63.296538,4.925429,71.454479,12.731471,76.950442,22.608445,80.329068,33.482462,82.250727,44.702490,82.799927,56.066616,82.455904,67.475160,81.531663,78.856337,80.275792,90.212422,79.035568,101.570404,78.066497,112.953101,77.569972,124.365226,77.910667,135.773155,78.963030,147.148941,80.119840,158.519055,81.253630,169.890503,82.076835,181.285303,82.623641,192.688116,82.767946,204.075433,80.907738,215.268631,76.129049,225.431344,67.639516,232.940077,56.522332,235.469270
Type04,L,240,58.125487,240.151206,46.613551,238.972425,36.537917,233.202552,29.712882,224.009272,25.525725,213.236887,22.984140,201.894770,21.286153,190.384830,19.636794,178.863092,17.569709,167.409603,15.211643,156.011463,12.754995,144.634443,10.179283,133.283771,7.619645,121.929447,5.166015,110.551086,2.919298,99.131105,1.130883,87.635238,0.174571,76.054157,0.650349,64.452607,2.672858,53.010378,5.990290,41.860647,10.146532,30.993873,15.164168,20.513778,21.716829,10.972869,31.010191,4.026136,42.029590,0.387337,53.629507,0.344104,64.009081,5.321535,72.210441,13.429206,77.816552,23.497809,81.434542,34.527956,83.874141,45.858787,84.638440,57.396243,84.443306,69.023439,83.499866,80.608171,82.054944,92.153248,80.601235,103.702208,79.523357,115.287067,79.066916,126.910230,79.380557,138.536515,80.360267,150.134240,81.566326,161.712675,82.727418,173.295312,83.587621,184.899191,84.287291,196.502132,84.705749,208.097830,82.930909,219.497254,77.979654,229.847548,69.470724,237.673045,58.166269,240.301824
Type04,L,245,59.217415,245.285008,47.479593,243.890062,37.434835,237.641371,30.588720,228.177356,26.420547,217.144591,23.897815,205.558295,22.264064,193.801477,20.619808,182.042120,18.483559,170.361891,16.018210,158.745938,13.410500,147.161830,10.664200,135.609445,7.940618,124.051730,5.360657,112.460181,3.011204,100.820772,1.158423,89.095346,0.166501,77.282947,0.730099,65.450502,2.899067,53.795514,6.360676,42.438163,10.559645,31.331251,15.508543,20.554864,22.090520,10.755551,31.765385,3.932898,43.055143,0.355705,54.887329,0.461380,65.299466,5.881994,73.457915,14.354076,79.118293,24.672267,82.887349,35.905740,85.644817,47.413498,86.515033,59.166800,86.302042,71.028080,85.220625,82.832786,83.595118,94.592068,82.014326,106.363836,80.901958,118.180828,80.528539,130.040530,80.866136,141.903809,81.857658,153.737327,83.127056,165.545738,84.318335,177.362022,85.249168,189.196004,86.098291,201.026599,86.603207,212.860292,84.806893,224.482991,79.656896,235.001063,70.883069,242.917272,59.322780,245.430223
Type04,L,250,59.761515,250.431257,47.775629,248.939989,37.750043,242.223682,30.995375,232.419908,26.977358,221.080089,24.545764,209.229161,22.947065,197.224976,21.276643,185.228982,19.094538,173.314067,16.567677,161.467037,13.840704,149.664748,10.965699,137.896898,8.118962,126.122357,5.422043,114.311675,2.967872,102.449737,1.079898,90.487885,0.153602,78.434338,0.901535,66.372769,3.236378,54.502783,6.778821,42.919219,11.016141,31.570033,15.987984,20.541032,22.702182,10.544924,32.685242,3.733081,44.270334,0.302831,56.331134,0.695754,66.841784,6.457855,74.876575,15.324241,80.523213,25.935366,84.346300,37.402372,87.202447,49.139314,88.109585,61.131714,87.763887,73.224760,86.479839,85.251153,84.718398,97.234658,83.102940,109.242474,82.016033,121.301208,81.735116,133.402347,82.122585,145.503764,83.167264,157.571526,84.502258,169.613099,85.746130,181.663721,86.778672,193.729099,87.727613,205.796711,88.139702,217.874960,86.226375,229.722510,80.919353,240.409918,71.790778,248.315648,59.939982,250.566028
Type04,L,255,59.947204,255.524633,47.709652,254.047092,37.629137,246.985160,31.027753,236.816826,27.196270,225.161925,24.862216,213.049353,23.234740,200.811934,21.515859,188.587331,19.322309,176.437043,16.790853,164.352360,14.012481,152.321908,11.087051,140.325551,8.189495,128.322582,5.417760,116.288773,2.880857,104.205108,0.961812,92.012697,0.151768,79.720839,1.111733,67.437694,3.571529,55.349413,7.087066,43.519122,11.333843,31.927022,16.412030,20.693552,23.312611,10.541101,33.475462,3.567976,45.338271,0.259881,57.619517,0.933167,68.301978,6.890363,76.179317,16.138211,81.764703,27.064418,85.571522,38.778930,88.352672,50.778974,89.271777,63.019472,88.755187,75.336670,87.273694,87.582819,85.442230,99.794031,83.866222,112.040751,82.834080,124.339535,82.617019,136.676720,83.047297,149.010978,84.138344,161.307529,85.530264,173.577704,86.858520,185.853569,88.011954,198.143423,88.988073,210.447892,89.190024,222.764800,87.111746,234.836277,81.747192,245.725459,72.336692,253.669720,60.194071,255.637527
Type04,L,260,60.105153,260.636054,47.619206,259.255750,37.369284,252.031488,30.898119,241.524661,27.192199,229.577513,24.902718,217.218232,23.176120,204.762123,21.398143,192.313725,19.223538,179.926934,16.731214,167.599541,13.971968,155.329210,11.076299,143.089765,8.201268,130.845436,5.410098,118.580488,2.827742,106.271470,0.866715,93.854897,0.165121,81.329784,1.292637,68.827357,3.799262,56.510795,7.190929,44.414267,11.413824,32.574880,16.647914,21.165453,23.728792,10.856658,33.941990,3.550205,46.040238,0.249843,58.539923,1.064066,69.460786,7.070760,77.218578,16.646341,82.743296,27.883686,86.515025,39.846290,89.132108,52.124769,90.062520,64.615472,89.409114,77.154496,87.797002,89.623678,85.962791,102.067128,84.465030,114.553397,83.480626,127.088489,83.269271,139.656266,83.706984,152.220978,84.804818,164.745704,86.237608,177.242043,87.673248,189.736501,88.948917,202.246472,89.891217,214.786284,89.857546,227.335143,87.634537,239.637292,82.334371,250.782294,72.811218,258.915575,60.399129,260.715062
Type04,L,265,60.551293,265.820577,47.818840,264.585097,37.288345,257.371626,30.840862,246.594534,27.134885,234.395888,24.803519,221.807277,22.933051,209.138610,21.098018,196.464306,18.956046,183.837548,16.514390,171.263904,13.813679,158.743731,10.995393,146.249088,8.187683,133.752011,5.423791,121.244711,2.837980,108.700673,0.828692,96.059581,0.182701,83.302687,1.378443,70.574292,3.853338,58.015550,7.092677,45.644261,11.279113,33.552777,16.669572,21.964780,23.871800,11.459893,34.056290,3.712765,46.346503,0.275632,59.072049,1.022449,70.272922,6.981364,78.015270,16.804850,83.536966,28.321865,87.310000,40.522266,89.760462,53.077933,90.696937,65.818892,89.985680,78.585742,88.344536,91.288111,86.559086,103.971250,85.138039,116.698629,84.163777,129.468341,83.889092,142.265656,84.285296,155.063913,85.343816,167.822360,86.798420,180.548103,88.338036,193.262875,89.719390,205.995323,90.608557,218.770514,90.402329,231.549997,88.118600,244.098620,82.979831,255.550128,73.504841,264.027524,60.856243,265.860230
Type04,L,270,61.441630,270.971170,48.463397,269.889722,37.590936,262.787866,31.015021,251.830504,27.171386,239.427234,24.711544,226.626426,22.699488,213.743996,20.821582,200.839657,18.704629,187.972416,16.287894,175.156142,13.635731,162.386550,10.890958,149.636022,8.151184,136.884548,5.437778,124.128299,2.886514,111.340030,0.845036,98.469130,0.183405,85.480550,1.323665,72.516359,3.721210,59.707944,6.880075,47.076821,11.055368,34.738170,16.554153,22.943996,23.787668,12.183713,33.941258,3.996411,46.396309,0.318337,59.358434,0.805835,70.839807,6.698681,78.702140,16.686273,84.320131,28.427039,88.167522,40.844628,90.505915,53.661311,91.418446,66.649466,90.737060,79.652119,89.169394,92.597780,87.459664,105.525525,86.080925,118.492504,85.063034,131.493782,84.666620,144.520216,84.977262,157.554830,85.967789,170.551687,87.425798,183.510877,89.031535,196.452390,90.489636,209.411577,91.359089,222.419604,91.099710,235.431031,88.875111,248.242076,83.930565,260.017963,74.565206,268.902986,61.713851,270.977473
