Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,R,230,29.539941,232.734000,11.822134,228.767155,2.663709,213.262453,0.890743,195.229761,2.824169,176.772169,4.573904,158.284983,5.427531,139.733813,5.041301,121.176271,3.401990,102.678481,1.482330,84.203673,0.778836,65.687644,2.512786,47.240892,6.725253,29.200542,14.547446,12.744126,27.958408,0.207117,46.307288,2.980710,60.287175,14.822335,69.637639,30.623631,75.735919,48.104509,79.242563,66.296034,80.014306,84.798329,78.147517,103.225309,74.111889,121.340431,69.306132,139.287632,65.378024,157.427820,62.442130,175.768108,59.745992,194.138581,56.201780,212.222447,47.338077,227.707418,29.719160,232.385674
Type04,R,235,29.279375,236.981559,11.452666,232.682835,2.731443,216.753565,0.991195,198.395177,3.089450,179.687774,4.579807,160.907267,4.895968,142.053213,4.362684,123.215286,2.990544,104.431417,1.392982,85.658955,0.902822,66.863185,2.763211,48.158319,7.132775,29.892597,15.202396,13.230108,28.516106,0.356653,47.059669,3.618343,61.048239,15.818440,70.494004,31.843426,76.607170,49.600979,80.179927,68.044349,80.894333,86.807300,78.778232,105.471298,74.598172,123.834588,69.876086,142.063737,65.954922,160.472656,62.870420,179.053977,60.032764,197.667880,56.571999,216.018670,47.580088,231.690348,29.567844,236.804522
Type04,R,240,29.227366,242.035259,11.181735,237.477398,2.673356,221.125527,1.066683,202.379613,3.324183,183.339400,4.574376,164.187425,4.441554,144.956032,3.804934,125.761604,2.670456,106.614396,1.335000,87.471205,0.967178,68.316746,2.812145,49.266094,7.301027,30.685698,15.593064,13.731867,28.929760,0.544612,47.777152,3.988259,61.922443,16.544857,71.445684,32.893407,77.566122,51.014719,81.156728,69.797494,81.755625,88.903354,79.377489,107.884554,75.036605,126.572656,70.365582,145.159427,66.487275,163.924334,63.349739,182.842024,60.440916,201.789202,56.965360,220.477956,47.866525,236.447489,29.526435,241.956054
Type04,R,245,29.449362,247.341443,11.085657,242.617435,2.547462,225.884546,1.109082,206.728281,3.509579,187.305652,4.606328,167.744549,4.190276,148.100305,3.496892,128.508096,2.510055,108.958376,1.308984,89.411086,0.982705,69.858642,2.754432,50.410327,7.292978,31.451173,15.770801,14.158304,29.315612,0.735698,48.547416,4.034273,62.947197,16.936921,72.546667,33.669198,78.672096,52.201688,82.259175,71.375796,82.731263,90.870785,80.122531,110.219943,75.613161,129.276658,70.924194,148.255759,67.079051,167.421515,63.961145,186.734112,61.048545,206.070982,57.487190,225.139295,48.293808,241.484380,29.675192,247.278576
Type04,R,250,29.934898,252.547259,11.180524,247.719108,2.425388,230.651501,1.130787,211.087795,3.657094,191.261522,4.727478,171.285269,4.223638,151.222324,3.510915,131.218376,2.545234,111.257227,1.317786,91.302599,0.985167,71.344167,2.729075,51.478596,7.254311,32.104841,15.899802,14.461423,29.840020,0.888431,49.504657,3.802678,64.181831,17.060524,73.875458,34.200008,80.008099,53.158565,83.609499,72.744301,83.995465,92.643951,81.217796,112.386897,76.545126,131.830584,71.756857,151.206214,67.887224,170.781247,64.802465,190.510872,61.923431,210.262884,58.264251,229.731309,48.957259,246.486586,30.053286,252.446190
Type04,R,255,30.588671,257.563718,11.407623,252.632471,2.358555,235.249198,1.164236,215.289043,3.803568,195.055556,4.969167,174.674026,4.550519,154.201552,3.842325,133.787206,2.770770,113.422227,1.371326,93.071578,1.021056,72.714896,2.853100,52.434713,7.347353,32.636721,16.166277,14.651686,30.618728,0.969526,50.735949,3.422828,65.645606,17.074290,75.458228,34.621976,81.601208,54.003580,85.263465,74.001084,85.635149,94.302640,82.757850,114.449297,77.945218,134.285476,72.998135,154.049020,69.021868,174.021108,65.919606,194.163648,63.068973,214.334575,59.360833,234.212809,49.886652,251.372167,30.628811,257.422240
Type04,R,260,31.256916,262.495337,11.650947,257.410329,2.356659,239.688673,1.253183,219.337997,3.996639,198.701381,5.326426,177.925878,5.105191,157.055704,4.415676,136.237800,3.144595,115.480817,1.486354,94.746473,1.128487,74.000521,3.166237,53.320060,7.676304,33.109083,16.668197,14.787886,31.631260,0.967849,52.198954,3.053682,67.264335,17.150048,77.205829,35.101621,83.359085,54.899319,87.126417,75.301091,87.547234,95.996299,84.624866,116.548563,79.715641,136.780312,74.600976,156.925886,70.452520,177.279619,67.250195,197.819290,64.388412,218.401710,60.709707,238.694544,51.005331,256.224734,31.296938,262.368261
Type04,R,265,31.780735,267.474003,11.782365,262.177764,2.388963,244.063202,1.437632,223.320922,4.275870,202.289310,5.757422,181.126651,5.771928,159.869261,5.113862,138.657723,3.602559,117.520167,1.679945,96.410652,1.321454,75.279714,3.613279,54.219609,8.239457,33.622142,17.344949,14.946377,32.698249,0.900945,53.697911,2.819980,68.858321,17.389242,78.903647,35.745475,85.061899,55.954161,88.939128,76.751891,89.423943,97.833520,86.482725,118.787219,81.534782,139.417261,76.303882,159.946878,71.974395,180.673926,68.612711,201.594706,65.690172,222.575820,62.099214,243.281560,52.138465,261.141614,31.911639,267.454902
Type04,R,270,32.053300,272.483006,11.714915,266.967522,2.406023,248.404138,1.737326,227.272486,4.656260,205.862755,6.197757,184.320667,6.424389,162.691108,5.816117,141.104881,4.076944,119.602762,1.959074,98.128767,1.583881,76.618027,4.071085,55.207270,8.930216,34.261896,17.988097,15.184374,33.538820,0.809858,54.936628,2.767311,70.184071,17.776158,80.266958,36.540399,86.421039,57.151363,90.350009,78.333446,90.844892,99.792186,87.882397,121.131811,82.954959,142.154728,77.703833,163.070368,73.260495,184.167402,69.753120,205.455409,66.738250,226.815154,63.231447,247.917493,53.070309,266.075289,32.338392,272.670711
Type04,R,275,32.054813,277.261729,11.439218,271.604257,2.368572,252.572189,2.140076,231.073975,5.119594,209.321846,6.582017,187.422498,6.962298,165.452496,6.428626,143.530099,4.511251,121.695308,2.311198,99.882782,1.875226,78.012285,4.404391,56.295502,9.583702,35.053296,18.331218,15.514141,33.883312,0.743560,55.627046,2.855607,71.013859,18.190047,81.039471,37.353774,87.180290,58.341163,91.044083,79.882372,91.437576,101.695846,88.434179,123.384968,83.571612,144.773579,78.407242,166.060362,73.980896,187.515955,70.431551,209.151664,67.328852,230.854547,63.829273,252.312470,53.623703,270.750643,32.503247,277.725223
Type04,R,280,31.850239,281.339464,11.025948,275.696791,2.267765,256.240122,2.600080,234.433773,5.616302,212.403071,6.862497,190.197240,7.331572,167.946437,6.897652,145.754699,4.866927,123.645869,2.700939,101.548782,2.144352,79.368051,4.521871,57.412549,10.044020,35.939568,18.173670,15.898495,33.587660,0.739723,55.602771,2.990723,71.217058,18.467527,81.089371,37.991756,87.212261,59.298659,90.868075,81.147890,91.030311,103.267885,87.965992,125.240975,83.185664,146.934468,78.189072,168.544013,73.934221,190.321661,70.510386,212.266491,67.360586,234.252376,63.743352,255.993898,53.723601,274.702289,32.415219,282.094396
Type05,R,230,31.531388,249.399941,12.150244,246.157523,3.729124,229.490860,1.061594,210.068557,1.730500,190.340588,2.639092,170.568951,2.591880,150.724067,2.218914,130.939008,1.630911,111.151464,0.805788,91.301961,0.408508,71.439136,0.946734,51.562542,4.518982,32.184606,14.393532,14.946809,26.757498,0.211978,46.362736,3.479375,61.358624,15.958855,71.121900,32.997463,78.052335,51.534419,81.929481,70.919246,83.379339,90.774302,81.802917,110.509036,77.928406,130.004022,74.068314,149.496306,70.047985,168.931105,66.036583,188.386247,62.454940,207.909212,58.130191,227.246296,50.066119,244.254716,31.715164,248.919417
Type05,R,235,30.454096,250.466295,11.043713,246.983935,2.530522,230.079131,0.700636,210.512099,2.101214,190.649135,3.279914,170.757245,3.294838,150.787272,2.699021,130.866142,1.776003,110.952351,0.831424,90.994279,0.508596,71.034846,1.628456,51.104792,5.727187,31.693037,15.230207,14.280331,28.494985,0.232660,48.226152,3.399672,63.169411,16.162110,72.435540,33.542167,79.058046,52.344765,83.070440,71.840136,84.113388,91.755702,81.871843,111.530497,77.709891,131.074334,73.572179,150.621100,69.696756,170.200910,66.374444,189.890139,62.879535,209.539058,57.682094,228.803145,48.929280,245.682250,30.466941,249.865187
Type05,R,240,29.541510,252.877237,10.002383,249.119617,1.424045,231.868537,0.295490,212.037783,2.475057,191.931787,3.974572,171.809584,4.104130,151.609283,3.321155,131.438948,2.028301,111.283856,0.927877,91.107489,0.583821,70.935285,2.192180,50.842127,6.922167,31.304885,16.080886,13.608096,30.364346,0.242079,50.336548,3.233035,65.285190,16.364435,74.116403,34.178795,80.465951,53.354579,84.646552,73.069514,85.257101,93.148887,82.244419,113.062067,77.693506,132.745840,73.178775,152.439033,69.414634,172.271683,66.835405,192.317540,63.558058,212.227849,57.699847,231.571227,48.228550,248.411699,29.478191,252.189153
Type05,R,245,29.087176,256.509066,9.313573,252.510924,0.661715,234.865192,-0.073419,214.682745,2.780367,194.246577,4.569821,173.801922,4.832569,153.284791,3.951667,132.775029,2.340872,112.283172,1.083323,91.793359,0.625759,71.305773,2.517898,50.942765,7.855456,31.184416,16.783373,13.121916,31.964034,0.239182,52.273437,2.990990,67.316178,16.515681,75.885931,34.790310,82.078687,54.392711,86.442957,74.417598,86.700000,94.760244,82.984748,114.914672,78.034185,134.833969,73.116501,154.765283,69.392579,174.933888,67.449596,195.414760,64.473362,215.697906,58.314657,235.289048,48.248891,252.221791,29.061256,255.795929
Type05,R,250,29.305943,261.121633,9.195237,256.980159,0.392552,238.957289,-0.338311,218.377482,2.967409,197.550514,4.949922,176.716785,5.336368,155.821941,4.463989,134.912873,2.644293,114.016504,1.263525,93.141073,0.638737,72.259990,2.573050,51.535638,8.377028,31.465321,17.245649,12.986963,32.997230,0.233513,53.712526,2.700379,68.963479,16.583056,77.509011,35.289336,83.717266,55.319747,88.265323,75.718150,88.333099,96.410440,84.148168,116.904697,78.887352,137.152938,73.617200,157.405860,69.838477,177.962559,68.293871,198.909293,65.619637,219.638017,59.538844,239.627873,49.115255,256.805407,29.403336,260.453387
Type05,R,255,30.247381,266.397474,9.711842,262.239816,0.607998,243.908118,-0.465637,222.927282,3.022292,201.675109,5.081056,180.413480,5.577882,159.107305,4.787135,137.769618,2.867122,116.430810,1.419103,95.124793,0.635970,73.802792,2.427446,52.651749,8.490086,32.193806,17.478764,13.278126,33.383098,0.244065,54.542621,2.399891,70.123692,16.565623,78.872636,35.649597,85.276030,56.075133,89.995625,76.882122,90.072666,97.989363,85.748324,118.906563,80.340089,139.565035,74.821199,160.206036,70.892181,181.173110,69.451523,202.578219,66.988271,223.781244,61.237734,244.270887,50.724744,261.837945,30.484976,265.825083
Type05,R,260,31.759906,271.968487,10.740405,267.905887,1.146072,249.354769,-0.465079,228.001699,2.967722,206.313465,5.023828,184.612310,5.644609,162.887356,4.932010,141.118441,2.958856,119.327724,1.500126,97.575109,0.631960,75.797825,2.226257,54.189476,8.344941,33.295153,17.586429,13.944189,33.283412,0.292976,54.895678,2.132782,70.909365,16.496351,80.007143,35.910620,86.736717,56.688018,91.605124,77.912512,91.859137,99.471770,87.721401,120.866432,82.347665,141.990960,76.696734,163.059834,72.547581,184.434779,70.952378,206.267666,68.540479,227.932896,63.147748,248.952147,52.755482,267.012788,32.067919,271.501069
Type05,R,265,33.526129,277.428903,12.005463,273.516301,1.754338,254.824982,-0.382184,233.148019,2.851021,211.035213,4.906132,188.909533,5.710720,166.783511,4.981503,144.603715,2.906108,122.378551,1.472960,100.193481,0.635257,77.979827,2.131356,55.923783,8.172622,34.582265,17.714682,14.818426,33.027923,0.396106,55.072782,1.937282,71.573384,16.429540,81.039446,36.152459,88.135836,57.246146,93.120519,78.873551,93.634662,100.887180,89.907077,122.772427,84.708124,144.379223,79.014401,165.879917,74.620541,187.640009,72.723625,209.859737,70.183185,231.942249,64.940089,253.445349,54.756652,272.036449,33.763888,277.025363
Type05,R,270,35.159208,282.349251,13.171178,278.567562,2.184887,259.785192,-0.278259,237.841918,2.725289,215.340249,4.867750,192.832382,5.956415,170.348446,5.048304,147.800045,2.735379,125.184841,1.332644,102.612721,0.645320,80.013955,2.256651,57.561339,8.187504,35.806878,17.984605,15.673645,32.970544,0.554548,55.399564,1.837460,72.373200,16.418625,82.102516,36.452309,89.504752,57.838501,94.564367,79.831241,95.316077,102.262343,92.062012,124.601351,87.094069,146.656735,81.395502,168.551437,76.783724,190.655099,74.579837,213.214998,71.765634,235.645663,66.309631,257.524341,56.287788,276.604190,35.159725,281.929123
Type05,R,275,36.322526,286.309952,13.952690,282.577996,2.280663,263.721802,-0.206700,241.574403,2.631844,218.746985,5.002007,195.927314,6.483059,173.154364,5.220954,150.302630,2.501774,127.369256,1.105550,104.486279,0.654623,81.583367,2.625598,58.822644,8.502587,36.734424,18.439072,16.298987,33.342073,0.751184,56.079151,1.837587,73.440728,16.494298,83.247919,36.844109,90.816595,58.500833,95.904192,80.797257,96.783461,103.569433,93.908005,126.275193,89.135105,148.694132,83.419384,170.903766,78.658595,193.289336,76.262335,216.133407,73.104533,238.825841,67.056879,260.934700,57.052696,280.390704,35.948609,285.779794
Type05,R,280,36.825438,288.961162,14.201320,285.170732,2.018710,266.239689,-0.195777,243.954916,2.590358,220.892761,5.320651,197.857422,7.264615,174.887648,5.524189,151.820776,2.269092,128.666572,0.841129,105.575227,0.654199,82.472907,3.167654,59.519682,9.093192,37.212632,19.026649,16.566282,34.164927,0.954278,57.109736,1.922064,74.718898,16.652764,84.405155,37.300302,91.969547,59.190857,97.038577,81.705476,97.895507,104.709125,95.200197,127.654641,90.520439,150.310693,84.747248,172.723628,79.927952,195.308841,77.513448,218.365074,74.030370,241.221255,67.133455,263.407363,56.976370,283.080466,36.015461,288.245985
