Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03,L,235,55.771120,235.934789,41.324219,233.150682,32.003182,222.082408,26.119016,208.513330,22.674952,194.150967,20.665761,179.502786,17.993283,164.944169,14.364109,150.552796,10.418738,136.243474,6.666803,121.912110,3.496835,107.462194,1.250556,92.847408,0.062728,78.100197,0.382270,63.343904,2.774240,48.779689,7.264439,34.755905,14.022617,21.624050,22.983461,10.101477,34.669185,1.305062,49.266727,0.473459,63.354485,5.585994,71.180572,18.019662,76.064959,31.906530,78.769201,46.423487,80.070705,61.138661,80.161059,75.924574,78.243943,90.589325,74.972895,105.129950,71.758457,119.696579,70.659762,134.401990,72.907778,149.104780,76.963896,163.740605,80.160285,178.414799,82.391187,193.126398,83.523498,207.887273,79.976126,221.714397,70.371676,232.869760,56.013760,235.868859
Type03,L,240,56.835053,241.037122,42.077589,238.305934,32.555590,227.021598,26.632164,213.169972,23.142150,198.509958,21.048343,183.571388,18.326683,168.717216,14.692628,154.022940,10.717372,139.415110,6.893295,124.793238,3.629469,110.057593,1.289290,95.156373,0.053976,80.113931,0.388916,65.060743,2.850844,50.204265,7.414611,35.891369,14.280559,22.480107,23.341697,10.662579,35.168042,1.548209,50.035862,0.484408,64.385550,5.695860,72.359100,18.364471,77.255259,32.558639,79.997925,47.375077,81.337803,62.384549,81.379411,77.466128,79.385322,92.425715,76.087909,107.264324,72.878749,122.128794,71.831767,137.130231,74.178992,152.129789,78.290140,167.065337,81.467908,182.039617,83.675058,197.049490,84.819555,212.108875,81.319620,226.266810,71.733018,237.782275,57.123082,240.925123
Type03,L,245,57.898986,246.139455,42.830959,243.461185,33.107998,231.960787,27.145312,217.826614,23.609347,202.868949,21.430926,187.639991,18.660083,172.490263,15.021148,157.493084,11.016005,142.586747,7.119787,127.674366,3.762103,112.652992,1.328024,97.465337,0.045224,82.127664,0.395561,66.777582,2.927449,51.628841,7.564784,37.026833,14.538500,23.336164,23.699933,11.223681,35.666900,1.791356,50.804997,0.495358,65.416615,5.805726,73.537628,18.709280,78.445559,33.210748,81.226649,48.326668,82.604902,63.630436,82.597763,79.007681,80.526701,94.262106,77.202924,109.398698,73.999040,124.561009,73.003772,139.858472,75.450205,155.154798,79.616384,170.390070,82.775530,185.664435,84.958930,200.972583,86.115611,216.330478,82.663115,230.819222,73.094360,242.694791,58.232404,245.981386
Type03,L,250,58.962918,251.241787,43.584329,248.616437,33.660406,236.899976,27.658459,222.483256,24.076545,207.227940,21.813509,191.708593,18.993483,176.263311,15.349667,160.963228,11.314638,145.758383,7.346280,130.555495,3.894737,115.248392,1.366758,99.774301,0.036472,84.141398,0.402207,68.494421,3.004053,53.053417,7.714957,38.162297,14.796441,24.192221,24.058169,11.784783,36.165758,2.034504,51.574132,0.506307,66.447679,5.915592,74.716156,19.054089,79.635859,33.862857,82.455374,49.278258,83.872001,64.876324,83.816114,80.549235,81.668079,96.098496,78.317938,111.533072,75.119332,126.993224,74.175777,142.586713,76.721419,158.179807,80.942628,173.714802,84.083153,189.289253,86.242801,204.895675,87.411668,220.552080,84.006610,235.371635,74.455703,247.607306,59.341726,251.037650
Type03,L,255,60.026851,256.344120,44.337699,253.771689,34.212814,241.839166,28.171607,227.139898,24.543743,211.586932,22.196091,195.777196,19.326883,180.036358,15.678186,164.433371,11.613271,148.930019,7.572772,133.436623,4.027370,117.843791,1.405492,102.083265,0.027720,86.155131,0.408853,70.211260,3.080658,54.477993,7.865130,39.297761,15.054382,25.048278,24.416405,12.345884,36.664615,2.277651,52.343267,0.517257,67.478744,6.025459,75.894684,19.398898,80.826159,34.514966,83.684098,50.229848,85.139100,66.122211,85.034466,82.090789,82.809458,97.934887,79.432952,113.667445,76.239623,129.425439,75.347782,145.314954,77.992633,161.204816,82.268872,177.039534,85.390776,192.914071,87.526672,208.818767,88.707725,224.773683,85.350105,239.924048,75.817045,252.519822,60.451048,256.093913
Type03,L,260,61.090784,261.446453,45.091069,258.926941,34.765222,246.778355,28.684754,231.796541,25.010941,215.945923,22.578674,199.845799,19.660283,183.809405,16.006705,167.903515,11.911904,152.101656,7.799264,136.317751,4.160004,120.439190,1.444226,104.392229,0.018968,88.168865,0.415499,71.928099,3.157263,55.902569,8.015303,40.433225,15.312324,25.904336,24.774641,12.906986,37.163473,2.520798,53.112402,0.528206,68.509808,6.135325,77.073212,19.743708,82.016459,35.167075,84.912822,51.181439,86.406198,67.368098,86.252818,83.632342,83.950837,99.771277,80.547966,115.801819,77.359914,131.857654,76.519786,148.043195,79.263847,164.229824,83.595117,180.364266,86.698399,196.538889,88.810544,212.741859,90.003781,228.995285,86.693600,244.476460,77.178387,257.432337,61.560370,261.150177
Type03,L,265,62.154716,266.548786,45.844439,264.082193,35.317630,251.717545,29.197902,236.453183,25.478139,220.304914,22.961256,203.914401,19.993683,187.582453,16.335224,171.373659,12.210537,155.273292,8.025757,139.198880,4.292638,123.034589,1.482961,106.701193,0.010216,90.182598,0.422144,73.644938,3.233867,57.327145,8.165476,41.568689,15.570265,26.760393,25.132877,13.468088,37.662331,2.763945,53.881538,0.539156,69.540873,6.245191,78.251740,20.088517,83.206759,35.819184,86.141546,52.133029,87.673297,68.613986,87.471170,85.173896,85.092216,101.607668,81.662981,117.936193,78.480206,134.289869,77.691791,150.771436,80.535061,167.254833,84.921361,183.688999,88.006022,200.163707,90.094415,216.664952,91.299838,233.216888,88.037094,249.028873,78.539730,262.344853,62.669692,266.206440
Type03,L,270,63.218649,271.651119,46.597809,269.237445,35.870038,256.656734,29.711049,241.109825,25.945337,224.663906,23.343839,207.983004,20.327083,191.355500,16.663744,174.843803,12.509170,158.444928,8.252249,142.080008,4.425272,125.629988,1.521695,109.010158,0.001464,92.196332,0.428790,75.361777,3.310472,58.751722,8.315649,42.704153,15.828206,27.616450,25.491113,14.029190,38.161188,3.007093,54.650673,0.550105,70.571938,6.355058,79.430268,20.433326,84.397059,36.471292,87.370271,53.084620,88.940396,69.859873,88.689522,86.715450,86.233595,103.444059,82.777995,120.070567,79.600497,136.722084,78.863796,153.499677,81.806274,170.279842,86.247605,187.013731,89.313645,203.788525,91.378287,220.588044,92.595895,237.438490,89.380589,253.581285,79.901072,267.257369,63.779014,271.262704
Type03,L,275,64.282582,276.753452,47.351179,274.392697,36.422446,261.595924,30.224197,245.766467,26.412535,229.022897,23.726422,212.051606,20.660483,195.128547,16.992263,178.313946,12.807804,161.616564,8.478742,144.961136,4.557905,128.225388,1.560429,111.319122,-0.007288,94.210065,0.435436,77.078616,3.387077,60.176298,8.465821,43.839617,16.086148,28.472507,25.849350,14.590292,38.660046,3.250240,55.419808,0.561054,71.603002,6.464924,80.608796,20.778135,85.587359,37.123401,88.598995,54.036210,90.207495,71.105760,89.907873,88.257003,87.374974,105.280449,83.893009,122.204940,80.720789,139.154299,80.035801,156.227918,83.077488,173.304851,87.573849,190.338463,90.621268,207.413343,92.662158,224.511136,93.891952,241.660093,90.724084,258.133698,81.262414,272.169884,64.888336,276.318968
Type03,L,280,65.346515,281.855785,48.104549,279.547948,36.974854,266.535113,30.737344,250.423110,26.879733,233.381888,24.109004,216.120209,20.993883,198.901595,17.320782,181.784090,13.106437,164.788201,8.705234,147.842264,4.690539,130.820787,1.599163,113.628086,-0.016040,96.223798,0.442082,78.795455,3.463681,61.600874,8.615994,44.975081,16.344089,29.328564,26.207586,15.151394,39.158904,3.493387,56.188943,0.572004,72.634067,6.574790,81.787324,21.122944,86.777659,37.775510,89.827719,54.987800,91.474594,72.351648,91.126225,89.798557,88.516352,107.116840,85.008023,124.339314,81.841080,141.586514,81.207806,158.956159,84.348702,176.329860,88.900093,193.663195,91.928891,211.038161,93.946030,228.434228,95.188008,245.881695,92.067579,262.686110,82.623757,277.082400,65.997658,281.375231
Type04,L,230,58.945955,230.452160,44.372643,229.439309,33.441733,220.004870,27.605512,206.907393,24.679066,192.546775,22.397755,178.041728,19.382217,163.645765,15.723954,149.366825,11.897433,135.144778,8.302546,120.892083,4.963780,106.589248,1.997384,92.207477,0.136402,77.630371,0.211009,62.990888,2.683569,48.553388,7.324545,34.667477,14.028500,21.607145,22.781679,9.867130,34.608018,1.237085,49.001275,0.183378,63.603329,3.363840,73.740623,13.402990,79.391701,26.619122,81.793466,41.066864,82.022467,55.681877,80.678479,70.300445,78.439351,84.861001,75.926306,99.396253,73.694520,113.978518,73.118683,128.594438,75.743298,143.192980,79.548480,157.785007,82.543832,172.395696,84.662610,187.018203,85.551287,201.697047,82.630030,215.777874,74.011484,227.483698,59.713130,230.546085
Type04,L,235,60.010803,235.527233,45.133494,234.566141,33.977764,224.946805,28.094209,211.570431,25.122698,196.913484,22.784317,182.115535,19.733403,167.422802,16.060237,152.843258,12.200378,138.323590,8.541950,123.779092,5.116991,109.189303,2.064386,94.519760,0.148064,79.647972,0.207874,64.711190,2.719098,49.978053,7.414878,35.798187,14.192868,22.443189,22.992619,10.378388,34.960379,1.440618,49.623050,0.180769,64.497156,3.436066,74.777370,13.703525,80.450463,27.223099,82.922843,41.963190,83.223496,56.868906,81.877948,71.782209,79.627666,86.641069,77.126858,101.477710,74.904166,116.359383,74.352050,131.272106,77.026081,146.169266,80.850908,161.062803,83.815165,175.974937,85.892226,190.897535,86.797484,205.876052,83.961620,220.291434,75.374305,232.359167,60.826101,235.589846
Type04,L,240,61.075650,240.602305,45.894346,239.692972,34.513794,229.888741,28.582907,216.233469,25.566330,201.280193,23.170879,186.189342,20.084590,171.199840,16.396520,156.319691,12.503322,141.502403,8.781353,126.666100,5.270203,111.789358,2.131389,96.832044,0.159726,81.665574,0.204740,66.431492,2.754627,51.402719,7.505210,36.928898,14.357235,23.279234,23.203560,10.889646,35.312740,1.644151,50.244826,0.178160,65.390983,3.508292,75.814118,14.004059,81.509225,27.827076,84.052219,42.859515,84.424526,58.055935,83.077416,73.263973,80.815980,88.421136,78.327410,103.559167,76.113813,118.740248,75.585418,133.949775,78.308865,149.145553,82.153336,164.340599,85.086497,179.554178,87.121842,194.776866,88.043681,210.055057,85.293211,224.804994,76.737127,237.234636,61.939072,240.633606
Type04,L,245,62.140498,245.677377,46.655197,244.819803,35.049824,234.830677,29.071604,220.896507,26.009962,205.646902,23.557441,190.263149,20.435777,174.976877,16.732803,159.796124,12.806267,144.681215,9.020757,129.553108,5.423414,114.389413,2.198391,99.144327,0.171388,83.683176,0.201606,68.151794,2.790156,52.827384,7.595543,38.059609,14.521602,24.115278,23.414501,11.400904,35.665101,1.847684,50.866601,0.175551,66.284810,3.580518,76.850866,14.304593,82.567987,28.431053,85.181596,43.755840,85.625556,59.242964,84.276885,74.745737,82.004295,90.201204,79.527962,105.640624,77.323460,121.121114,76.818785,136.627444,79.591649,152.121840,83.455764,167.618395,86.357830,183.133419,88.351458,198.656198,89.289878,214.234062,86.624801,229.318555,78.099949,242.110105,63.052043,245.677366
Type04,L,250,63.205346,250.752450,47.416048,249.946635,35.585855,239.772613,29.560302,225.559546,26.453594,210.013611,23.944003,194.336955,20.786963,178.753915,17.069085,163.272557,13.109212,147.860027,9.260160,132.440116,5.576626,116.989469,2.265394,101.456611,0.183050,85.700777,0.198471,69.872096,2.825685,54.252049,7.685875,39.190319,14.685970,24.951322,23.625442,11.912162,36.017461,2.051217,51.488376,0.172941,67.178637,3.652744,77.887614,14.605128,83.626749,29.035031,86.310973,44.652166,86.826585,60.429993,85.476353,76.227501,83.192609,91.981272,80.728514,107.722081,78.533107,123.501979,78.052152,139.305112,80.874433,155.098126,84.758192,170.896192,87.629163,186.712659,89.581074,202.535530,90.536075,218.413066,87.956391,233.832115,79.462771,246.985574,64.165014,250.721127
Type04,L,255,64.270194,255.827522,48.176900,255.073466,36.121885,244.714549,30.048999,230.222584,26.897226,214.380320,24.330566,198.410762,21.138150,182.530952,17.405368,166.748990,13.412157,151.038840,9.499564,135.327125,5.729837,119.589524,2.332396,103.768894,0.194712,87.718379,0.195337,71.592398,2.861214,55.676715,7.776208,40.321030,14.850337,25.787366,23.836382,12.423420,36.369822,2.254750,52.110151,0.170332,68.072464,3.724970,78.924362,14.905662,84.685511,29.639008,87.440350,45.548491,88.027615,61.617022,86.675821,77.709265,84.380924,93.761339,81.929066,109.803538,79.742753,125.882845,79.285520,141.982781,82.157217,158.074413,86.060620,174.173988,88.900496,190.291900,90.810690,206.414861,91.782271,222.592071,89.287981,238.345675,80.825593,251.861043,65.277985,255.764887
Type04,L,260,65.335042,260.902595,48.937751,260.200298,36.657916,249.656484,30.537697,234.885622,27.340858,218.747029,24.717128,202.484569,21.489337,186.307990,17.741651,170.225423,13.715101,154.217652,9.738967,138.214133,5.883049,122.189579,2.399399,106.081178,0.206374,89.735981,0.192203,73.312700,2.896743,57.101380,7.866540,41.451741,15.014704,26.623410,24.047323,12.934678,36.722183,2.458283,52.731926,0.167723,68.966291,3.797196,79.961109,15.206196,85.744273,30.242985,88.569726,46.444816,89.228644,62.804051,87.875290,79.191029,85.569238,95.541407,83.129618,111.884995,80.952400,128.263710,80.518887,144.660450,83.440001,161.050700,87.363048,177.451784,90.171829,193.871141,92.040306,210.294193,93.028468,226.771076,90.619572,242.859235,82.188414,256.736512,66.390956,260.808648
Type04,L,265,66.399889,265.977667,49.698602,265.327129,37.193946,254.598420,31.026394,239.548660,27.784490,223.113738,25.103690,206.558376,21.840523,190.085027,18.077934,173.701856,14.018046,157.396464,9.978370,141.101141,6.036260,124.789634,2.466401,108.393462,0.218035,91.753582,0.189068,75.033002,2.932272,58.526045,7.956873,42.582451,15.179072,27.459455,24.258264,13.445937,37.074543,2.661816,53.353701,0.165114,69.860118,3.869422,80.997857,15.506731,86.803034,30.846962,89.699103,47.341142,90.429674,63.991079,89.074758,80.672793,86.757553,97.321475,84.330170,113.966452,82.162047,130.644576,81.752254,147.338118,84.722785,164.026986,88.665476,180.729580,91.443162,197.450382,93.269923,214.173525,94.274665,230.950081,91.951162,247.372796,83.551236,261.611981,67.503927,265.852408
Type04,L,270,67.464737,271.052739,50.459454,270.453961,37.729977,259.540356,31.515092,244.211698,28.228122,227.480448,25.490252,210.632183,22.191710,193.862065,18.414217,177.178289,14.320991,160.575276,10.217774,143.988149,6.189472,127.389690,2.533404,110.705745,0.229697,93.771184,0.185934,76.753304,2.967801,59.950711,8.047205,43.713162,15.343439,28.295499,24.469204,13.957195,37.426904,2.865349,53.975476,0.162505,70.753945,3.941648,82.034605,15.807265,87.861796,31.450939,90.828480,48.237467,91.630703,65.178108,90.274227,82.154557,87.945867,99.101542,85.530723,116.047909,83.371694,133.025441,82.985622,150.015787,86.005568,167.003273,89.967904,184.007377,92.714494,201.029623,94.499539,218.052857,95.520862,235.129086,93.282752,251.886356,84.914058,266.487450,68.616898,270.896168
Type04,L,275,68.529585,276.127812,51.220305,275.580792,38.266007,264.482292,32.003789,248.874736,28.671754,231.847157,25.876814,214.705989,22.542896,197.639102,18.750500,180.654722,14.623935,163.754089,10.457177,146.875158,6.342684,129.989745,2.600406,113.018029,0.241359,95.788786,0.182800,78.473605,3.003330,61.375376,8.137538,44.843872,15.507806,29.131543,24.680145,14.468453,37.779265,3.068882,54.597251,0.159896,71.647772,4.013874,83.071353,16.107799,88.920558,32.054916,91.957857,49.133792,92.831733,66.365137,91.473695,83.636321,89.134182,100.881610,86.731275,118.129366,84.581341,135.406307,84.218989,152.693455,87.288352,169.979559,91.270332,187.285173,93.985827,204.608864,95.729155,221.932188,96.767058,239.308091,94.614342,256.399916,86.276880,271.362919,69.729868,275.939929
Type04,L,280,69.594433,281.202884,51.981156,280.707624,38.802037,269.424228,32.492487,253.537775,29.115386,236.213866,26.263377,218.779796,22.894083,201.416140,19.086782,184.131155,14.926880,166.932901,10.696581,149.762166,6.495895,132.589800,2.667409,115.330312,0.253021,97.806388,0.179665,80.193907,3.038859,62.800041,8.227870,45.974583,15.672174,29.967587,24.891086,14.979711,38.131625,3.272415,55.219026,0.157286,72.541599,4.086100,84.108101,16.408334,89.979320,32.658893,93.087233,50.030118,94.032763,67.552166,92.673164,85.118085,90.322496,102.661678,87.931827,120.210824,85.790987,137.787172,85.452356,155.371124,88.571136,172.955846,92.572760,190.562969,95.257160,208.188105,96.958771,225.811520,98.013255,243.487096,95.945933,260.913476,87.639701,276.238388,70.842839,280.983689
Type05,L,230,56.848191,242.015608,42.157496,238.916260,32.496414,227.706484,26.727740,213.887210,23.153028,199.278132,21.497581,184.320253,20.299084,169.293415,18.324629,154.368902,14.762409,139.759713,9.564111,125.598126,4.395919,111.436634,1.278700,96.770123,0.689615,81.799258,2.591954,66.918137,6.527330,52.382033,11.687880,38.225830,17.950481,24.549857,26.195461,11.981517,38.945304,4.033803,53.666855,0.488732,66.293324,7.516522,72.656186,20.517938,77.328036,34.875100,82.219567,49.143651,84.134684,64.024739,82.748254,78.898680,78.937360,93.454329,74.424889,107.911760,71.644620,122.662500,72.035934,137.716053,74.021037,152.636544,77.067240,167.377018,80.465491,182.004099,83.013102,196.723198,83.463783,211.652536,80.054420,226.065506,71.582517,238.436080,57.148450,242.027034
Type05,L,235,57.722988,247.060386,42.747313,243.904064,33.008275,232.383887,27.223755,218.247552,23.613621,203.342572,21.907149,188.094491,20.671378,172.775556,18.646909,157.561623,15.018060,142.666455,9.739077,128.222198,4.496505,113.776623,1.319095,98.822225,0.691135,83.560919,2.609964,68.386116,6.595195,53.560674,11.805768,39.113770,18.125059,25.141082,26.437594,12.279407,39.376056,4.097189,54.390503,0.497999,67.232306,7.754116,73.600390,21.098138,78.364832,35.756414,83.359989,50.302966,85.352816,65.474769,83.942445,80.636496,80.034000,95.475326,75.462902,110.220597,72.726017,125.263306,73.184418,140.609413,75.150288,155.825269,78.177465,170.861727,81.620683,185.780531,84.276330,200.791683,84.744051,216.017194,81.271185,230.730249,72.750476,243.379421,58.049414,247.039153
Type05,L,240,58.597786,252.105164,43.337130,248.891869,33.520135,237.061291,27.719771,222.607893,24.074214,207.407011,22.316718,191.868729,21.043672,176.257698,18.969189,160.754345,15.273712,145.573197,9.914043,130.846271,4.597090,116.116611,1.359490,100.874328,0.692655,85.322581,2.627974,69.854095,6.663059,54.739315,11.923655,40.001711,18.299638,25.732308,26.679727,12.577296,39.806809,4.160575,55.114150,0.507266,68.171287,7.991710,74.544594,21.678338,79.401628,36.637729,84.500411,51.462281,86.570949,66.924798,85.136635,82.374312,81.130640,97.496322,76.500914,112.529435,73.807414,127.864111,74.332902,143.502773,76.279539,159.013994,79.287690,174.346435,82.775875,189.556963,85.539558,204.860167,86.024318,220.381852,82.487950,235.394992,73.918436,248.322761,58.950378,252.051273
Type05,L,245,59.472583,257.149942,43.926947,253.879674,34.031996,241.738694,28.215787,226.968235,24.534807,211.471450,22.726286,195.642967,21.415967,179.739840,19.291469,163.947067,15.529363,148.479938,10.089009,133.470344,4.697676,118.456600,1.399886,102.926430,0.694175,87.084242,2.645984,71.322073,6.730924,55.917957,12.041543,40.889651,18.474217,26.323533,26.921860,12.875186,40.237561,4.223961,55.837798,0.516532,69.110269,8.229304,75.488798,22.258537,80.438424,37.519043,85.640833,52.621597,87.789081,68.374827,86.330826,84.112127,82.227280,99.517319,77.538926,114.838272,74.888810,130.464917,75.481386,146.396132,77.408791,162.202720,80.397915,177.831144,83.931067,193.333394,86.802786,208.928652,87.304586,224.746510,83.704715,240.059735,75.086395,253.266102,59.851342,257.063392
Type05,L,250,60.347381,262.194720,44.516764,258.867479,34.543856,246.416097,28.711802,231.328577,24.995400,215.535890,23.135854,199.417205,21.788261,183.221981,19.613749,167.139789,15.785015,151.386680,10.263974,136.094417,4.798261,120.796588,1.440281,104.978533,0.695695,88.845903,2.663994,72.790052,6.798789,57.096598,12.159431,41.777592,18.648796,26.914759,27.163993,13.173076,40.668313,4.287346,56.561446,0.525799,70.049250,8.466898,76.433002,22.838737,81.475220,38.400358,86.781255,53.780912,89.007213,69.824857,87.525016,85.849943,83.323920,101.538315,78.576939,117.147110,75.970207,133.065723,76.629871,149.289492,78.538042,165.391445,81.508140,181.315853,85.086258,197.109826,88.066014,212.997136,88.584853,229.111168,84.921480,244.724477,76.254355,258.209442,60.752305,262.075511
Type05,L,255,61.222178,267.239498,45.106582,263.855284,35.055717,251.093501,29.207818,235.688918,25.455993,219.600329,23.545422,203.191443,22.160555,186.704123,19.936028,170.332511,16.040667,154.293422,10.438940,138.718489,4.898847,123.136577,1.480677,107.030635,0.697215,90.607565,2.682004,74.258031,6.866654,58.275239,12.277318,42.665532,18.823374,27.505984,27.406126,13.470966,41.099065,4.350732,57.285093,0.535065,70.988231,8.704492,77.377206,23.418937,82.512017,39.281673,87.921677,54.940228,90.225346,71.274886,88.719207,87.587759,84.420560,103.559312,79.614951,119.455947,77.051604,135.666529,77.778355,152.182852,79.667293,168.580170,82.618365,184.800562,86.241450,200.886257,89.329242,217.065621,89.865121,233.475826,86.138244,249.389220,77.422314,263.152782,61.653269,267.087631
Type05,L,260,62.096975,272.284276,45.696399,268.843089,35.567578,255.770904,29.703834,240.049260,25.916586,223.664769,23.954991,206.965681,22.532849,190.186264,20.258308,173.525232,16.296318,157.200164,10.613906,141.342562,4.999432,125.476565,1.521072,109.082738,0.698735,92.369226,2.700013,75.726010,6.934518,59.453881,12.395206,43.553473,18.997953,28.097210,27.648259,13.768856,41.529817,4.414118,58.008741,0.544332,71.927213,8.942086,78.321410,23.999137,83.548813,40.162987,89.062099,56.099543,91.443478,72.724915,89.913397,89.325575,85.517200,105.580308,80.652964,121.764785,78.133000,138.267335,78.926839,155.076212,80.796544,171.768895,83.728590,188.285271,87.396642,204.662689,90.592470,221.134105,91.145388,237.840484,87.355009,254.053963,78.590274,268.096123,62.554233,272.099750
Type05,L,265,62.971773,277.329054,46.286216,273.830894,36.079438,260.448308,30.199849,244.409602,26.377179,227.729208,24.364559,210.739919,22.905143,193.668406,20.580588,176.717954,16.551970,160.106906,10.788872,143.966635,5.100018,127.816554,1.561468,111.134840,0.700255,94.130887,2.718023,77.193989,7.002383,60.632522,12.513094,44.441413,19.172532,28.688435,27.890392,14.066746,41.960570,4.477504,58.732389,0.553599,72.866194,9.179680,79.265613,24.579337,84.585609,41.044302,90.202521,57.258859,92.661610,74.174945,91.107588,91.063390,86.613840,107.601305,81.690976,124.073622,79.214397,140.868141,80.075323,157.969572,81.925795,174.957621,84.838815,191.769979,88.551834,208.439121,91.855699,225.202589,92.425655,242.205142,88.571774,258.718706,79.758233,273.039463,63.455197,277.111870
Type05,L,270,63.846570,282.373832,46.876033,278.818699,36.591299,265.125711,30.695865,248.769943,26.837772,231.793647,24.774127,214.514157,23.277437,197.150547,20.902868,179.910676,16.807621,163.013647,10.963837,146.590708,5.200603,130.156543,1.601863,113.186943,0.701775,95.892549,2.736033,78.661968,7.070248,61.811163,12.630981,45.329353,19.347111,29.279661,28.132525,14.364636,42.391322,4.540889,59.456036,0.562865,73.805176,9.417274,80.209817,25.159537,85.622405,41.925616,91.342943,58.418174,93.879743,75.624974,92.301778,92.801206,87.710480,109.622301,82.728988,126.382460,80.295794,143.468947,81.223807,160.862932,83.055047,178.146346,85.949041,195.254688,89.707026,212.215552,93.118927,229.271074,93.705923,246.569800,89.788539,263.383449,80.926193,277.982804,64.356161,282.123989
Type05,L,275,64.721368,287.418610,47.465851,283.806504,37.103159,269.803114,31.191881,253.130285,27.298365,235.858087,25.183695,218.288395,23.649731,200.632689,21.225148,183.103398,17.063273,165.920389,11.138803,149.214781,5.301189,132.496531,1.642259,115.239046,0.703295,97.654210,2.754043,80.129947,7.138112,62.989805,12.748869,46.217294,19.521689,29.870886,28.374658,14.662526,42.822074,4.604275,60.179684,0.572132,74.744157,9.654868,81.154021,25.739737,86.659201,42.806931,92.483365,59.577489,95.097875,77.075004,93.495969,94.539022,88.807120,111.643298,83.767001,128.691297,81.377191,146.069753,82.372291,163.756292,84.184298,181.335071,87.059266,198.739397,90.862217,215.991984,94.382155,233.339558,94.986190,250.934458,91.005303,268.048191,82.094152,282.926144,65.257125,287.136109
Type05,L,280,65.596165,292.463388,48.055668,288.794308,37.615020,274.480518,31.687896,257.490626,27.758958,239.922526,25.593264,222.062633,24.022025,204.114831,21.547428,186.296120,17.318924,168.827131,11.313769,151.838853,5.401775,134.836520,1.682654,117.291148,0.704815,99.415871,2.772053,81.597925,7.205977,64.168446,12.866757,47.105234,19.696268,30.462112,28.616791,14.960416,43.252826,4.667661,60.903332,0.581398,75.683139,9.892462,82.098225,26.319937,87.695997,43.688245,93.623787,60.736805,96.316008,78.525033,94.690160,96.276837,89.903760,113.664294,84.805013,131.000135,82.458587,148.670558,83.520775,166.649652,85.313549,184.523797,88.169491,202.224106,92.017409,219.768416,95.645383,237.408043,96.266458,255.299117,92.222068,272.712934,83.262112,287.869485,66.158089,292.148228
Type06,L,230,55.438517,230.296287,41.387074,227.024387,31.938020,216.406604,26.036523,203.189461,23.131221,189.022474,21.489533,174.608308,18.846773,160.340270,15.055344,146.274069,10.991204,132.289984,7.196277,118.265971,4.001333,104.113984,1.470122,89.824904,0.041294,75.400147,0.384143,60.930049,2.782243,46.656761,6.997236,32.814927,13.282251,19.788018,21.913441,8.205630,33.904320,0.154832,48.297168,0.204436,61.373939,6.254987,69.567436,17.798619,74.529045,31.361410,77.993172,45.447816,79.815444,59.808968,79.900211,74.305959,78.242525,88.732884,75.341621,103.051544,72.459901,117.393835,71.179399,131.852563,72.493708,146.338681,76.026516,160.759997,79.572979,175.125190,82.071884,189.538716,83.077999,204.029318,79.641241,217.617020,69.891611,228.211260,55.647583,230.225850
Type06,L,235,56.478976,235.348444,42.136701,232.083297,32.500462,221.255691,26.566352,207.751818,23.618102,193.290260,21.909820,178.586253,19.212636,164.025949,15.386045,149.664535,11.278877,135.386447,7.416743,121.072987,4.138582,106.634715,1.530763,92.057429,0.053378,77.338292,0.376367,62.572621,2.822062,48.007608,7.115303,33.880126,13.489104,20.565530,22.168867,8.661545,34.304077,0.311955,48.966307,0.204860,62.315624,6.318714,70.607641,18.113195,75.550793,31.993963,79.098843,46.369767,81.011757,61.016868,81.083730,75.805847,79.409325,90.529284,76.530937,105.149130,73.672342,119.790670,72.430079,134.545003,73.806305,149.327972,77.373835,164.049400,80.886545,178.714523,83.325618,193.427312,84.328960,208.216327,80.971272,222.135811,71.259011,233.092215,56.753972,235.255812
Type06,L,240,57.519434,240.400600,42.886327,237.142207,33.062904,226.104778,27.096180,212.314176,24.104983,197.558045,22.330106,182.564198,19.578499,167.711629,15.716745,153.055001,11.566550,138.482910,7.637208,123.880003,4.275830,109.155445,1.591405,94.289954,0.065462,79.276437,0.368591,64.215193,2.861881,49.358456,7.233370,34.945325,13.695956,21.343042,22.424294,9.117459,34.703833,0.469079,49.635446,0.205283,63.257310,6.382442,71.647847,18.427772,76.572540,32.626517,80.204515,47.291718,82.208069,62.224768,82.267249,77.305735,80.576126,92.325684,77.720252,107.246717,74.884782,122.187505,73.680759,137.237442,75.118902,152.317263,78.721154,167.338804,82.200111,182.303857,84.579352,197.315908,85.579920,212.403335,82.301302,226.654602,72.626411,237.973170,57.860360,240.285774
