Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02,L,280,67.917264,262.219548,52.604925,260.828962,42.069251,250.168655,36.268685,236.260205,33.157313,221.271462,29.921979,206.278794,26.149583,191.406193,22.304998,176.559243,18.544013,161.692993,14.803543,146.811151,10.612424,132.059006,6.283135,117.350975,2.865927,102.419265,0.729560,87.254751,0.958813,72.010412,3.865213,56.995257,8.921034,42.553843,15.747603,28.847387,24.350359,16.238829,35.222737,5.512622,49.563076,0.157336,64.881422,0.716306,76.403433,10.313554,83.441041,23.581164,87.868681,38.232289,90.265083,53.355451,92.759322,68.479944,93.527371,83.677352,89.895475,98.328427,83.692013,112.344006,78.088606,126.538579,75.795589,141.523456,77.116647,156.774629,80.017483,171.832901,83.913933,186.648358,88.652772,201.235947,92.257538,216.112496,93.844703,231.352016,92.239686,246.339255,83.892309,259.036321,68.915241,261.885554
Type03,L,230,50.919153,233.106061,37.573089,231.106303,28.148388,221.598070,22.970994,209.350731,19.712350,196.264768,17.689842,182.932112,15.761840,169.574007,13.491753,156.269151,10.804895,143.043122,7.903472,129.860571,5.111930,116.655089,2.596559,103.396095,0.847647,90.023720,0.104979,76.555953,0.698548,63.094865,2.856373,49.793997,6.676779,36.886735,12.247291,24.633820,19.692309,13.474195,29.428498,4.412580,42.114353,0.091483,55.357429,2.043213,66.120692,10.214067,72.160192,22.130853,76.175850,34.992171,78.043961,48.324471,78.852965,61.796140,78.953270,75.290313,77.791995,88.717371,75.635335,102.037185,73.430276,115.353069,72.135038,128.773156,72.765879,142.192367,74.746015,155.544245,76.551139,168.919242,77.906932,182.346997,78.904533,195.808176,78.610396,209.173472,73.650456,221.302826,63.999243,230.628934,50.765326,233.146852
Type03,L,235,51.726208,235.322404,38.227515,233.495872,28.716363,223.997745,23.800876,211.551094,20.372176,198.378598,17.743506,185.028958,15.614683,171.589522,13.395090,158.168673,10.933974,144.784264,8.077075,131.486112,5.092493,118.221403,2.398205,104.894240,0.673462,91.420801,0.140095,77.830661,0.859341,64.272887,3.046642,50.863324,6.861283,37.852796,12.352653,25.438938,19.597191,14.079545,29.202668,4.923477,41.725278,0.018242,55.204881,0.789794,66.367079,8.922992,72.477263,20.977353,76.764967,33.852551,78.420684,47.326278,79.034719,60.932708,78.954312,74.532744,77.774740,88.069657,75.644935,101.497594,73.369304,114.912507,71.988018,128.430815,72.659595,141.954266,74.640845,155.413322,76.425289,168.897669,77.845777,182.425022,79.023565,195.976237,78.769776,209.434209,73.931061,221.904438,65.215272,232.321760,51.947363,235.374418
Type03,L,240,52.539518,239.850905,38.779120,238.126141,29.178176,228.412126,24.111050,215.761739,20.451896,202.397954,17.549059,188.847107,15.356558,175.172123,13.155593,161.504062,10.806702,147.847334,7.989682,134.293485,4.935188,120.799336,2.214972,107.233280,0.556349,93.510447,0.122594,79.667359,0.850465,65.870607,3.027770,52.213582,6.896529,38.975977,12.512817,26.348335,19.827521,14.756871,29.357461,5.287220,41.967862,-0.060828,55.779769,0.220338,67.105452,8.642612,73.268596,20.972562,77.739042,34.038933,79.245516,47.778931,79.839943,61.639279,79.850315,75.476287,78.639707,89.245869,76.401140,102.901669,74.111160,116.554341,72.845976,130.318339,73.619057,144.084152,75.558051,157.789296,77.209936,171.529831,78.595926,185.302413,79.927188,199.079285,79.666446,212.773841,74.816768,225.580336,66.406501,236.641807,52.931077,239.954511
Type03,L,245,53.044763,245.238854,38.999039,243.518629,29.350834,233.412167,23.762163,220.618417,19.893483,207.018608,17.167904,193.142304,15.070046,179.152990,12.848051,165.185951,10.455304,151.232232,7.647068,137.368154,4.673335,123.546855,2.097170,109.645958,0.533137,95.604098,0.054245,81.457821,0.653236,67.354880,2.774697,53.390527,6.764044,39.880509,12.689051,27.061944,20.309804,15.272926,29.839715,5.348719,42.797164,-0.090987,56.917834,0.608958,68.097808,9.545363,74.272271,22.198438,78.765379,35.577474,80.253260,49.618568,81.013787,63.769194,81.356152,77.898035,80.097769,91.947334,77.648114,105.877579,75.413916,119.831419,74.426974,133.909684,75.317328,147.977885,77.185931,161.988753,78.647371,176.048709,79.915794,190.132689,81.324437,204.198113,81.014165,218.198358,76.019050,231.218497,67.148351,242.231673,53.345990,245.430343
Type03,L,250,53.430680,250.510185,39.109638,248.792883,29.399431,238.280440,23.232180,225.366141,19.242662,211.513787,16.921960,197.278210,14.973680,182.968138,12.720198,168.704322,10.208517,154.472377,7.350642,140.312489,4.496252,126.154792,2.090000,111.913489,0.584142,97.556477,-0.023591,83.113379,0.389466,68.699812,2.439646,54.429593,6.584292,40.652171,12.847491,27.657962,20.774636,15.664358,30.362277,5.247137,43.798611,-0.025548,58.163120,1.521273,69.098244,10.933106,75.307139,23.864493,79.737931,37.587245,81.332092,51.905759,82.313306,66.335081,83.006773,80.755466,81.679264,95.082539,79.026213,109.288537,76.868258,123.545659,76.128772,137.936655,77.077481,152.305890,78.890436,166.619919,80.222282,180.991765,81.387495,195.384684,82.821470,209.742853,82.487570,224.055048,77.338735,237.214221,67.692657,247.846071,53.532272,250.791795
Type03,L,255,54.209508,255.623252,39.595712,254.038827,29.688343,243.280326,23.231522,230.173081,19.228472,216.038113,17.165081,201.472932,15.281969,186.863417,13.028939,172.307594,10.455331,157.797980,7.483384,143.370941,4.627360,128.917841,2.223052,114.382186,0.662068,99.742113,-0.059678,85.014685,0.234062,70.303676,2.245873,55.741451,6.520746,41.696573,12.966697,28.468181,20.950771,16.164536,30.623320,5.292951,44.490319,0.133228,59.083290,2.178116,69.998060,11.790352,76.369400,24.913059,80.803812,38.942837,82.562424,53.517252,83.651833,68.221357,84.471369,82.926635,83.060085,97.530866,80.320646,112.017118,78.182176,126.564327,77.456089,141.243830,78.354316,155.900285,80.166255,170.502286,81.526651,185.159354,82.706021,199.838812,84.178168,214.480834,83.926170,229.093831,78.774708,242.472139,68.702116,253.028075,54.224475,255.949572
Type03,L,260,55.738771,261.067626,40.774303,259.782542,30.451053,249.008580,24.090968,235.586178,20.148160,221.115503,17.988696,206.256095,16.036815,191.350688,13.834733,176.480559,11.320862,161.654330,8.200743,146.957384,5.155951,132.241627,2.505998,117.450522,0.743078,102.543117,-0.032431,87.519388,0.283482,72.506074,2.323524,57.642916,6.641045,43.291724,13.030439,29.709488,20.780272,16.950740,30.557119,5.698922,44.687262,0.315427,59.570955,2.097548,70.849330,11.613833,77.564346,24.862054,82.158276,39.151930,84.063904,54.000321,85.088887,69.008529,85.748491,84.017049,84.266697,98.926550,81.582556,113.724116,79.362374,128.568121,78.371998,143.532566,79.132163,158.486398,81.001904,173.385453,82.540774,188.326702,83.868630,203.293250,85.427518,218.232276,85.381697,233.153881,80.438065,246.935639,70.596456,258.060793,55.866873,261.357867
Type03,L,265,57.888327,267.042913,42.518492,266.118315,31.587817,255.499767,25.499529,241.694641,21.633095,226.844644,19.130741,211.696913,17.055635,196.474170,14.934655,181.256565,12.550421,166.068774,9.305144,151.067745,5.966448,136.085735,2.920753,121.042229,0.844825,105.859380,0.036785,90.516211,0.498042,75.181530,2.632403,59.993139,6.867156,45.274326,13.022369,31.236171,20.453614,17.959810,30.374515,6.415388,44.589485,0.413552,59.854209,1.412117,71.751666,10.737544,78.940893,24.096695,83.807161,38.629235,85.800744,53.795294,86.678018,69.146419,87.058135,84.489509,85.560112,99.743138,82.999994,114.888593,80.615892,130.051051,79.236746,145.320783,79.856077,160.599926,81.806776,175.823280,83.559223,191.074701,85.082021,206.353317,86.747120,221.619172,86.966405,236.872390,82.353569,251.193559,73.136931,263.303023,58.209332,267.211003
Type03,L,270,60.093266,272.898411,44.329906,272.227914,32.737632,261.812905,26.784952,247.682476,22.966371,232.468611,20.154290,217.029376,18.029447,201.481692,15.978749,185.921079,13.684723,170.379116,10.388489,155.054823,6.807277,139.794008,3.406295,124.490826,0.993351,109.034953,0.105090,93.382381,0.753214,77.733095,3.016965,62.223261,7.051826,47.110332,12.936003,32.613818,20.238496,18.917000,30.357653,7.185132,44.538898,0.351730,60.218820,0.642988,72.694644,9.925688,80.358157,23.410709,85.479993,38.184602,87.501296,53.684254,88.294941,69.374310,88.516675,85.050436,87.083222,100.648539,84.611838,116.135520,82.045470,131.612085,80.377684,147.191555,80.941077,162.797629,82.948448,178.346490,84.815267,193.917733,86.458290,209.515942,88.184766,225.112177,88.623379,240.693759,84.303553,255.521821,75.566911,268.473993,60.484984,272.886549
Type03,L,275,61.680530,277.256734,45.637323,276.629008,33.514412,266.369301,27.414335,252.080768,23.604784,236.607118,20.721258,220.919603,18.682311,205.106270,16.660584,189.287171,14.348192,173.488874,11.088326,157.893750,7.426212,142.390531,3.855137,126.865154,1.177575,111.194887,0.140611,95.314845,0.934744,79.426271,3.319421,63.670810,7.097074,48.229759,12.791072,33.402542,20.270050,19.515249,30.613031,7.725791,44.706858,0.143503,60.720716,0.240390,73.492579,9.713501,81.490951,23.318996,86.738794,38.298965,88.748153,54.068249,89.599772,70.010328,89.902173,85.941714,88.600306,101.803437,86.128119,117.544396,83.427028,133.261555,81.701277,149.089461,82.321376,164.951154,84.336009,180.754046,86.161995,196.585394,87.788796,212.441972,89.490793,228.299220,90.027788,244.134480,85.844874,259.264106,77.098741,272.493899,61.921325,277.059589
Type03,L,280,62.213670,278.768467,46.086402,277.990167,33.711400,267.808474,27.282757,253.560997,23.462542,238.004523,20.748594,222.191830,18.885786,206.257369,16.848528,190.343786,14.425480,174.465352,11.258682,158.741620,7.679378,143.113927,4.146543,127.479473,1.342247,111.723812,0.138588,95.768899,0.997015,79.790777,3.457820,63.942470,7.009671,48.342814,12.634008,33.405735,20.482448,19.589653,31.006189,7.883408,44.995140,-0.113112,61.151441,0.313612,73.881693,10.093252,81.992914,23.760855,87.207864,38.844016,89.188258,54.730706,90.199389,70.760201,90.750282,86.790029,89.595116,102.753579,87.054544,118.584573,84.301567,134.393655,82.719208,150.328410,83.463927,166.293809,85.445497,182.198938,87.124362,198.145704,88.629688,214.116017,90.234109,230.083351,90.740052,246.018750,86.522660,261.165646,77.339517,274.074532,62.155205,278.436940
Type04,L,230,55.005809,232.575048,41.370670,232.185686,30.547165,223.997244,24.828119,212.134738,22.069472,198.818917,20.045813,185.340036,17.824716,171.893471,15.360853,158.487424,12.644074,145.130792,9.757482,131.808557,6.887806,118.482822,3.962955,105.169789,1.463556,91.784081,0.177015,78.233228,0.718321,64.651685,3.082800,51.253447,7.102198,38.246125,12.461058,25.742418,19.728909,14.263957,29.378956,4.644782,42.280229,0.465345,55.752484,1.488614,67.818006,7.564671,75.877565,18.026051,80.363352,30.767164,82.175549,44.229752,82.047512,57.826481,80.789236,71.395811,79.330478,84.949546,78.174702,98.528068,77.341606,112.133569,76.946795,125.744326,77.916249,139.319842,79.615403,152.839438,80.822678,166.416135,81.810729,180.010130,82.304214,193.627282,81.473632,207.207233,77.808568,219.996647,68.781382,229.951133,55.439847,232.720887
Type04,L,235,55.799695,235.055219,42.095962,234.434216,31.440967,225.928661,25.344198,214.022467,21.774220,200.811301,19.704925,187.270993,17.826239,173.687213,15.446067,160.183857,12.767714,146.732571,9.969608,133.304648,7.119229,119.888124,4.364263,106.453582,2.022004,92.945582,0.492989,79.330466,0.521433,65.654990,2.566549,52.127629,6.579870,39.026739,11.854085,26.388281,18.698031,14.633171,28.179916,4.809760,41.063371,0.144479,54.710786,0.980059,66.477105,7.846114,74.473064,18.635206,79.027301,31.449722,81.543246,44.889075,82.405192,58.507520,81.880357,72.195043,80.661717,85.853110,79.218738,99.487253,78.020313,113.145306,77.471722,126.835290,78.077688,140.525042,79.376036,154.173467,80.729385,167.821854,81.843821,181.488339,82.372550,195.172945,81.700401,208.802421,78.090565,221.747752,69.437120,232.204856,56.069299,235.179498
Type04,L,240,58.393064,240.426627,44.479737,239.186940,33.480026,230.590505,27.173898,218.451291,23.535834,204.961288,21.614356,191.110878,19.759299,177.234915,17.206311,163.469625,14.318564,149.768321,11.263510,136.104284,8.107112,122.461711,5.103798,108.785784,2.506138,95.027179,0.647027,81.163077,0.559340,67.212196,2.775782,53.414117,6.772015,40.011471,11.943166,27.004084,18.227996,14.648244,28.305594,5.027395,41.429709,0.182326,55.359496,1.001320,67.104374,8.401295,75.368109,19.456529,80.037665,32.524376,83.756054,46.002526,84.996290,59.779131,84.504014,73.763231,83.000823,87.665463,81.149035,101.535522,79.929409,115.479722,79.539361,129.463350,80.149584,143.446893,81.450607,157.388065,82.882429,171.318693,83.924868,185.280802,84.676276,199.244157,84.516066,213.145229,80.691446,226.310834,72.013941,237.080124,58.496895,240.617699
Type04,L,245,61.024497,246.235960,46.843852,244.467141,35.506711,235.705440,28.916789,223.307258,25.507490,209.421387,23.759956,195.181756,21.743652,180.977026,18.916306,166.900926,15.697360,152.910210,12.216474,138.982202,8.677748,125.065435,5.321489,111.104016,2.449689,97.037582,0.546347,82.827735,0.676729,68.536379,3.311215,54.437685,7.330794,40.677622,12.591475,27.317857,18.746218,14.453444,29.723362,5.233445,43.169500,0.412844,57.397844,1.305795,69.278140,8.952224,77.890182,20.208778,82.960381,33.513127,87.124434,47.231203,88.161428,61.349633,87.402835,75.676818,85.525006,89.891481,83.418445,104.085007,82.196013,118.381635,81.901411,132.725291,82.639585,147.049889,84.239277,161.316852,85.725438,175.595544,86.722386,189.916569,87.820702,204.221832,87.895652,218.499382,83.880921,231.942748,74.983091,242.929995,61.137175,246.549497
Type04,L,250,61.639093,251.207168,47.228095,249.027646,36.067580,239.713103,29.416317,226.971449,26.122111,212.770537,24.335569,198.227088,22.152622,183.745910,19.173062,169.393284,15.757044,155.140102,12.016234,140.965666,8.330376,126.777523,4.866823,112.533602,1.967786,98.172318,0.332101,83.631981,0.734125,69.043655,3.712027,54.700520,7.942148,40.684861,13.484576,27.119813,20.056821,14.088661,31.585275,5.005918,45.406273,0.498191,59.910561,1.490370,71.718897,9.609283,80.268720,21.240394,85.822916,34.730029,89.289251,48.884097,89.937156,63.445412,88.992995,78.051432,86.964887,92.562140,84.828159,107.060617,83.439850,121.640353,83.080743,136.282857,83.887176,150.894854,85.708383,165.439041,87.271728,180.008473,88.430131,194.614000,89.790346,209.204349,89.681972,223.803328,85.452556,237.494893,76.244483,248.669527,61.945569,251.524498
Type04,L,255,60.125296,255.601375,45.526731,253.068110,34.921490,242.937054,28.834383,229.668536,25.608780,215.208187,23.591356,200.473858,21.327715,185.779077,18.413645,171.192241,15.068806,156.699124,11.391890,142.284419,7.824368,127.844485,4.476569,113.350920,1.635094,98.758293,0.204218,83.977228,0.795365,69.172265,3.916083,54.642411,8.397969,40.463625,14.103141,26.733121,21.165709,13.736524,32.656679,4.296730,46.908184,0.318189,61.656242,1.546745,73.138526,10.549791,81.096512,22.816547,86.671224,36.581175,89.399663,51.129308,89.927152,66.020503,88.824455,80.818903,86.725464,95.548798,84.631096,110.279571,83.155361,125.069841,82.856398,139.929093,83.709659,154.761693,85.445220,169.534599,87.118157,184.312906,88.572698,199.110456,89.915144,213.918454,89.513067,228.718950,84.910899,242.557851,75.350139,253.850656,60.637278,255.734144
Type04,L,260,58.845650,260.231548,44.003890,257.728267,33.652995,247.041033,28.248496,233.270849,25.156101,218.528209,22.918149,203.619862,20.634735,188.716345,17.897336,173.889230,14.767111,159.139343,11.334535,144.456790,7.940147,129.765296,4.677141,115.042678,1.739506,100.257609,0.191423,85.296977,0.963119,70.299071,4.042429,55.555196,8.362270,41.127772,13.918437,27.124809,21.230966,14.093317,32.380881,3.986072,46.941403,0.147204,61.913898,1.611754,73.298722,11.212745,80.717004,24.052863,85.849651,38.215805,88.723877,52.971000,89.489777,68.023587,88.175583,83.004193,85.920694,97.916937,83.858537,112.855836,82.548676,127.867327,82.464019,142.933594,83.349312,157.982354,84.866704,172.983787,86.686547,187.953146,88.370452,202.935749,89.464626,217.963861,88.830122,232.937388,83.989711,246.960228,74.402711,258.480572,59.432087,260.139163
Type04,L,265,59.989316,265.684083,44.776703,263.779696,33.967306,253.134321,28.425545,239.181748,25.377912,224.132019,22.980584,208.968195,20.620085,193.795342,17.975467,178.669662,14.971566,163.610028,11.714330,148.603074,8.401200,133.608149,5.098380,118.610534,1.963959,103.578273,0.170081,88.386906,1.172287,73.124389,4.100801,58.058558,7.749132,43.185951,13.074214,28.811987,20.638988,15.598319,31.564637,4.834915,46.171582,0.294472,61.400822,1.531723,73.283555,10.801465,80.837672,23.818028,85.780949,38.342938,89.132310,53.282461,90.061928,68.540687,88.626460,83.793868,86.262809,98.967791,84.280963,114.190869,83.155943,129.500396,83.077187,144.846267,83.889272,160.180413,85.371304,175.462870,87.361710,190.690750,89.136637,205.942883,90.043722,221.260093,89.221085,236.514457,84.663022,250.961410,75.658038,263.076261,60.546043,265.463451
Type04,L,270,62.823187,271.758636,47.177795,270.544379,35.576917,260.246507,29.145630,246.331870,25.904538,230.987315,23.334609,215.489599,20.820444,199.982138,18.117952,184.506395,15.065715,169.096240,11.811252,153.726274,8.511687,138.365924,5.171422,123.014582,1.972629,107.634653,0.113949,92.104146,1.234974,76.485305,4.008184,61.022077,7.128215,45.659063,12.455313,30.925260,20.387178,17.431347,31.331901,6.161557,45.923573,0.623280,61.483210,1.135939,74.113390,9.667063,82.325862,22.609744,87.706402,37.356014,90.986853,52.638211,91.669963,68.290877,90.321116,83.914237,88.060749,99.461200,86.203073,115.057480,85.011719,130.721161,84.596968,146.417423,85.236023,162.106196,86.864738,177.727880,88.963386,193.297890,90.775345,208.900911,91.760986,224.564154,90.870977,240.212922,86.941312,255.250107,78.606597,268.105484,63.341444,271.483040
Type04,L,275,64.691545,276.937123,48.708935,275.939730,36.679987,265.732775,29.648687,251.722307,26.055271,236.150739,23.371147,220.351689,20.834680,204.527653,18.051662,188.745933,14.882160,173.037926,11.543353,157.363535,8.242497,141.680645,4.972710,125.991982,1.949930,110.259214,0.184576,94.385922,1.034978,78.432370,3.698448,62.641787,7.159293,47.033830,12.694888,32.037495,20.619450,18.157772,31.628607,6.503885,46.458467,0.689691,62.358269,0.664288,75.329604,9.125521,84.039656,22.132912,89.926663,37.031341,92.821236,52.688892,93.213675,68.733137,92.121171,84.698501,90.134527,100.601622,88.342881,116.528359,86.914294,132.490360,86.148033,148.493239,86.628643,164.496914,88.292701,180.431341,90.325901,196.326756,92.160939,212.244572,93.356105,228.203056,92.607679,244.199823,89.096025,259.653587,80.660728,272.777821,65.185345,276.646194
Type04,L,280,64.214809,278.962987,48.118156,277.746250,36.247599,267.242933,29.513508,252.933711,25.612634,237.285382,23.034354,221.354925,20.778666,205.364159,18.030492,189.453611,14.805861,173.630187,11.419708,157.839512,8.098516,142.034929,4.957666,126.194008,2.237788,110.277856,0.482122,94.245758,0.656327,78.144617,3.228115,62.242904,7.799105,46.768627,13.489964,31.662081,20.649898,17.329938,31.573562,5.436110,46.863110,0.337478,62.951946,0.520604,75.676006,9.771463,84.375364,23.035918,90.164609,38.072297,93.133714,53.857033,93.746550,69.988232,92.975470,86.102474,91.279571,102.162125,89.462099,118.209802,87.887827,134.281881,87.061987,150.400745,87.471041,166.531927,88.916988,182.612429,90.708800,198.662167,92.482325,214.712101,93.741529,230.781278,93.241233,246.897552,89.684424,262.355178,80.300442,275.006812,64.664399,278.744680
Type05,L,230,57.134796,248.440783,42.891054,246.695183,32.695386,236.977020,27.225417,224.204432,24.008350,210.477853,21.833848,196.547597,20.479243,182.513871,18.973743,168.496298,16.587099,154.605587,12.721325,141.054057,7.845499,127.794566,3.384278,114.412719,0.816193,100.601204,0.550959,86.542522,2.361838,72.577433,5.758364,58.881608,10.431315,45.540333,16.268374,32.647252,23.648946,20.552627,34.133402,10.917826,47.549571,5.951884,61.832452,6.719346,71.639440,15.659339,77.227863,28.448983,81.597726,41.868359,84.989509,55.497703,85.661049,69.507945,83.799268,83.426515,80.167917,97.068083,76.135047,110.618185,73.183344,124.381928,72.603228,138.419344,74.082904,152.424855,76.698767,166.282122,79.965348,180.011687,83.192929,193.749541,85.504743,207.611826,85.010932,221.627396,80.948755,234.895225,71.762267,245.624119,57.683906,248.649863
Type05,L,235,56.224557,244.490580,42.190461,242.720219,32.088010,233.041088,26.687997,220.258581,23.503348,206.515178,21.349424,192.569023,20.030204,178.517248,18.585502,164.477996,16.237534,150.569700,12.394567,137.008936,7.526333,123.750720,3.099462,110.360527,0.624401,96.523395,0.451114,82.444641,2.320383,68.475140,5.732760,54.784117,10.379960,41.450227,16.184831,28.576407,23.505533,16.502851,33.934733,6.953586,47.136407,1.998141,61.198924,2.717506,70.764252,11.640718,76.276651,24.474851,80.654814,37.891868,84.022953,51.526261,84.534188,65.560394,82.547639,79.480986,78.924155,93.124132,74.957121,106.683430,72.096776,120.463194,71.635609,134.520210,73.200899,148.537810,75.807531,162.407825,79.068144,176.147012,82.285012,189.895897,84.564246,203.771458,83.935163,217.798239,79.799837,231.050980,70.674545,241.736466,56.796179,244.716015
Type05,L,240,55.725474,243.018360,41.793477,241.127634,31.917553,231.317398,26.637331,218.492957,23.423854,204.758398,21.290260,190.815226,19.961754,176.767288,18.578300,162.722305,16.220395,148.823465,12.367102,135.271812,7.524281,122.015124,3.107541,108.630327,0.616214,94.802737,0.403427,80.728557,2.263530,66.764702,5.679807,53.081558,10.303555,39.758272,16.113471,26.906768,23.291377,14.801072,33.737823,5.309962,46.908296,0.518854,60.855305,1.442047,70.324070,10.434827,75.802778,23.279503,80.225621,36.674592,83.556697,50.308638,84.035079,64.346336,82.064820,78.266381,78.528948,91.920949,74.655030,105.492980,71.807918,119.269544,71.313642,133.318237,72.855283,147.335831,75.421492,161.207026,78.678437,174.941389,81.889247,188.686477,84.162526,202.556233,83.433810,216.580868,79.216928,229.809128,70.109802,240.428190,56.278160,243.252188
Type05,L,245,55.750767,244.623453,41.781706,242.497791,32.257361,232.303117,27.133860,219.317142,23.831092,205.524539,21.718196,191.510247,20.330072,177.395842,18.985120,163.271387,16.552649,149.318689,12.646577,135.703920,7.842183,122.357673,3.402381,108.901617,0.766414,95.029121,0.362257,80.893281,2.131032,66.852556,5.530304,53.088551,10.131488,39.690042,15.985585,26.776927,22.942092,14.503652,33.475612,4.963700,46.830186,0.464671,60.801576,1.854753,70.352869,11.079174,75.844170,23.983898,80.345069,37.431438,83.638657,51.150850,84.242057,65.262097,82.455089,79.271794,79.093533,93.038619,75.337744,106.715521,72.420735,120.558982,71.727610,134.662257,73.127647,148.760447,75.626508,162.713342,78.885731,176.520602,82.094069,190.340158,84.393649,204.277933,83.634679,218.378491,79.339954,231.661632,70.202968,242.267594,56.238969,244.855367
Type05,L,250,56.227327,248.815285,42.096634,246.376821,32.971912,235.575602,28.001688,222.274483,24.593725,208.288213,22.511886,194.064233,21.037242,179.748758,19.674962,165.414387,17.109274,151.280207,13.117036,137.468832,8.352634,123.888260,3.862162,110.224813,0.990383,96.184183,0.289786,81.856685,1.905497,67.597442,5.264392,53.607754,9.844898,39.993724,15.769783,26.881411,22.481962,14.283667,33.128430,4.541304,46.830091,0.365915,60.958754,2.348487,70.735062,11.976585,76.257537,25.057029,80.837655,38.699422,84.116758,52.644138,84.972764,66.959746,83.492348,81.204690,80.354956,95.233438,76.720773,109.157120,73.683492,123.199605,72.684275,137.486891,73.866891,151.805931,76.288916,165.979857,79.554479,179.998711,82.751404,194.034056,85.096202,208.178285,84.404597,222.491095,80.051613,235.964986,70.849745,246.673693,56.621922,249.034701
Type05,L,255,56.979046,254.405030,42.605666,251.673292,33.798086,240.230181,28.918515,226.557123,25.464605,212.288585,23.440892,197.771834,21.898773,183.176050,20.429792,168.567260,17.699814,154.176693,13.614482,140.091311,8.878698,126.199438,4.328917,112.250709,1.210345,97.963454,0.206704,83.369170,1.656683,68.812068,4.958535,54.516199,9.527841,40.608353,15.530947,27.216832,22.074124,14.241802,32.792803,4.182803,46.896799,0.243951,61.282478,2.695173,71.343915,12.792786,76.868618,26.123906,81.474284,40.057031,84.787370,54.298392,85.948178,68.889661,84.800984,83.447045,81.863118,97.810917,78.311531,112.050651,75.155805,126.370113,73.847519,140.920732,74.810089,155.537531,77.169750,170.008215,80.436754,184.318211,83.591903,198.653837,85.972138,213.088424,85.465139,227.686211,81.091519,241.429888,71.811087,252.339479,57.281978,254.600659
Type05,L,260,57.878813,260.291994,43.220327,257.385304,34.512707,245.447771,29.602842,231.436678,26.216431,216.842665,24.280736,202.002250,22.725828,187.097788,21.042381,172.208095,18.149822,157.532769,13.990205,143.146425,9.257891,128.928411,4.656016,114.669805,1.353768,100.098072,0.133569,85.211158,1.451572,70.333651,4.688264,55.709901,9.263688,41.486148,15.332414,27.786619,21.873616,14.477070,32.573128,4.028767,47.033615,0.123393,61.744036,2.699485,72.083343,13.221903,77.554963,26.837572,82.091327,41.112658,85.504165,55.660742,86.950787,70.545103,86.071262,85.429604,83.234637,100.130695,79.683136,114.688580,76.453446,129.312790,74.930592,144.160457,75.739360,159.094034,78.076472,173.879054,81.335014,188.505473,84.409273,203.172148,86.794875,217.929874,86.596293,232.828624,82.261747,246.871742,72.908026,258.064461,58.121855,260.453524
Type05,L,265,58.948775,266.027111,43.976388,263.116324,35.077930,250.919025,29.991654,236.640416,26.768311,221.701789,24.922324,206.530713,23.405587,191.309779,21.425675,176.149245,18.401121,161.175471,14.198052,146.479150,9.435826,131.944025,4.791240,117.371783,1.394423,102.493838,0.081147,87.305794,1.319871,72.106861,4.492218,57.156132,9.095153,42.614985,15.204538,28.595607,21.940788,15.028360,32.538399,4.149263,47.268764,0.024569,62.352895,2.335283,72.956155,13.169208,78.350497,27.078004,82.732087,41.722740,86.300313,56.567907,87.983481,71.743376,87.266534,86.946078,84.398032,101.957595,80.741585,116.809245,77.484660,131.744791,75.877902,146.905341,76.625663,162.152615,78.995151,177.247375,82.241094,192.193951,85.218188,207.197312,87.586357,222.287812,87.791176,237.485063,83.573211,251.843514,74.156968,263.392571,59.176346,266.148703
Type05,L,270,60.323696,271.748314,45.005211,268.990071,35.650268,256.734811,30.269455,242.237178,27.201524,226.944731,25.386562,211.437173,23.909455,195.887758,21.634656,180.444306,18.531741,165.147231,14.311288,150.122926,9.487526,135.268839,4.797638,120.372563,1.364026,105.165292,0.048662,89.658414,1.247128,74.128072,4.366019,58.842296,9.015214,43.972055,15.138044,29.609771,22.208424,15.828790,32.700322,4.509200,47.639940,-0.037770,63.130080,1.794207,74.035029,12.809025,79.419997,27.004859,83.633381,42.035933,87.366403,57.187161,89.249941,72.662817,88.613852,88.186578,85.600740,103.493764,81.746886,118.627670,78.466293,133.883680,76.866805,149.376378,77.620406,164.943784,80.074992,180.353548,83.321316,195.630111,86.242435,210.973772,88.607973,226.405585,89.230181,241.914649,85.208781,256.619654,75.732450,268.582235,60.570589,271.833321
