Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,66.208526,251.364962,54.013547,249.128158,44.924101,241.393329,40.163153,231.089767,36.957947,219.710483,34.086167,208.164667,31.677317,196.512272,29.420820,184.826633,26.825192,173.199065,23.903723,161.644046,20.622862,150.193064,16.940431,138.875295,12.613113,127.785649,8.104393,116.718496,4.363229,105.374461,1.624114,93.770898,0.218268,81.968761,0.385692,70.077341,2.106747,58.313459,5.102236,46.790286,8.962962,35.560352,13.700506,24.682226,19.628813,14.484158,28.920903,7.130616,39.983928,2.595720,51.680787,-0.087430,63.181763,2.904913,71.155322,11.819774,77.341074,21.970943,82.489155,32.577146,86.995895,43.500384,90.626120,54.431342,93.737064,65.759673,93.890589,78.740499,89.956622,91.581022,84.659285,103.189937,79.647644,114.207647,76.438399,125.251811,75.896729,136.516592,77.228325,147.909831,80.339240,159.075746,84.556544,170.021224,88.400497,181.213186,91.670617,192.730649,94.017541,204.602906,95.440687,216.572891,94.319332,228.510818,90.589231,239.158304,81.637793,248.814471,67.719124,251.396097
Type02,L,255,65.889629,256.195166,53.317737,253.930960,44.204875,245.835634,39.980254,235.198517,37.254123,223.496211,34.565967,211.675549,32.108631,199.798252,29.773166,187.896161,27.159028,176.041944,24.262261,164.251638,20.976116,152.575582,17.285274,141.035312,12.905965,129.729132,8.235344,118.463069,4.321526,106.912893,1.478844,95.087220,0.130474,83.046863,0.505583,70.934725,2.416821,58.962305,5.448254,47.217091,9.309601,35.759112,14.111133,24.673790,20.229079,14.352145,29.709863,6.863632,40.990487,2.232680,52.955168,-0.187226,64.631368,3.189268,72.557477,12.525008,78.578160,22.932376,83.826370,33.686514,88.311700,44.810813,92.020673,55.890917,95.168353,67.408097,94.838535,80.807626,90.309263,93.976523,84.681353,105.822716,79.586232,117.075843,76.585192,128.360447,76.434998,139.819621,78.160918,151.363797,81.702056,162.627658,86.278387,173.668432,90.330771,185.016562,93.706318,196.752721,95.928850,208.930221,97.017806,221.213056,95.655492,233.412644,92.063389,244.188504,82.436561,253.908583,67.679202,256.215611
Type02,L,260,65.564561,261.053109,52.626716,258.829299,43.316558,250.605399,39.635292,239.680466,37.323824,227.707311,34.762171,215.646109,32.153306,203.573367,29.714641,191.465039,27.121907,179.388285,24.308066,167.364408,21.123547,155.451727,17.543727,143.668593,13.217271,132.120277,8.442658,120.641930,4.388819,108.885043,1.411276,96.853700,0.070370,84.594062,0.623583,72.271273,2.633026,60.090213,5.557078,48.101571,9.290297,36.386962,14.167918,25.110059,20.506547,14.694606,30.049831,6.945846,41.456275,2.027332,53.650622,-0.240363,65.559912,3.221359,73.521127,12.846520,79.379735,23.514767,84.665258,34.463057,89.081295,45.815290,92.812565,57.089880,96.046593,68.792866,95.349529,82.520936,90.383135,95.953840,84.528886,108.023293,79.389647,119.508874,76.538271,131.024849,76.670431,142.686837,78.696265,154.409063,82.567312,165.816901,87.468894,176.982335,91.763564,188.474333,95.230158,200.415727,97.256783,212.885054,98.016980,225.447680,96.446633,237.897512,93.147681,248.876583,83.164994,258.876118,67.614186,261.050725
Type02,L,265,65.641547,266.180609,52.331216,264.055077,42.662995,255.903391,39.432988,244.754931,37.425743,232.556491,34.905007,220.280646,32.077313,208.024245,29.522297,195.707540,26.970118,183.403407,24.259935,171.142415,21.238631,158.979016,17.847951,146.931098,13.634098,135.118517,8.783085,123.413249,4.604532,111.441823,1.467747,99.207770,0.061401,86.736455,0.705211,74.199253,2.707564,61.795637,5.444914,49.543606,8.985473,37.550213,13.926611,26.072681,20.432996,15.526163,29.950836,7.417987,41.437379,2.080639,53.825786,-0.241247,66.026672,3.033665,74.119178,12.825646,79.927064,23.716437,85.239075,34.867372,89.629643,46.442173,93.365427,57.924484,96.714202,69.816619,95.822537,83.850685,90.580361,97.570679,84.563938,109.891127,79.377457,121.612283,76.600077,133.334075,76.905053,145.183435,79.132553,157.090980,83.248006,168.667800,88.438173,179.978121,92.975754,191.618478,96.509726,203.771451,98.332083,216.527497,98.862840,229.349261,97.187404,242.056851,94.305916,253.295869,84.239139,263.803394,67.929072,266.131048
Type02,L,270,66.289700,271.547951,52.588372,269.556411,42.496435,261.554921,39.559846,250.242315,37.747374,237.844219,35.185495,225.365828,32.144349,212.917095,29.480840,200.381599,26.960774,187.842336,24.325815,175.342245,21.450002,162.924580,18.244799,150.605407,14.131909,138.524469,9.198023,126.583315,4.899178,114.385177,1.622055,101.935198,0.105301,89.246160,0.723000,76.481904,2.640440,63.837728,5.240591,51.323395,8.650339,39.059396,13.628987,27.359381,20.192177,16.602564,29.664953,8.103372,41.258158,2.355962,53.824206,-0.215265,66.344810,2.766439,74.633350,12.668376,80.562021,23.707741,85.956147,35.015459,90.410892,46.779338,94.136266,58.451571,97.575779,70.542602,96.643451,84.929105,91.232263,99.030541,85.066098,111.659240,79.792559,123.620906,77.024998,135.512128,77.432980,147.511653,79.802442,159.584959,84.130881,171.319417,89.575315,182.775773,94.309460,194.584189,97.891727,206.966569,99.574298,220.008608,100.013331,233.088503,98.366099,246.072716,95.923300,257.571969,85.828834,268.671700,68.783204,271.431987
Type02,L,275,67.363382,276.759015,53.266058,274.900193,42.818383,266.979056,40.010074,255.540618,38.314761,242.953490,35.653183,230.281419,32.477214,217.625479,29.739206,204.866232,27.223785,192.094955,24.598590,179.367972,21.778631,166.716588,18.675000,154.150113,14.590754,141.826387,9.551804,129.656084,5.144169,117.225921,1.803215,104.543401,0.187927,91.629210,0.664617,78.632124,2.465678,65.742924,5.107365,53.004062,8.573238,40.523020,13.563099,28.588417,20.056428,17.544930,29.523006,8.702610,41.307544,2.711690,54.053637,-0.202329,66.869168,2.594624,75.348200,12.638668,81.552541,23.741128,87.128238,35.115555,91.722024,47.018895,95.402739,58.841550,98.862756,71.136460,97.976456,85.946728,92.431517,100.535704,86.093183,113.524663,80.676856,125.719681,77.882588,137.736860,78.377374,149.835758,80.878999,162.030878,85.440079,173.876476,91.102477,185.457980,95.945906,197.455216,99.569740,210.076048,101.224838,223.392912,101.690651,236.736293,100.184775,250.005850,98.068664,261.695930,87.756567,273.251256,70.015766,276.577788
Type02,L,280,68.499883,281.161818,54.043111,279.394113,43.417380,271.385899,40.615194,259.838643,38.997284,247.074829,36.208283,234.231150,33.016972,221.368458,30.259084,208.401416,27.718450,195.425280,25.028925,182.508117,22.144471,169.673677,19.017080,156.918715,14.866568,144.409775,9.710470,132.040805,5.226729,119.393759,1.938115,106.479007,0.287902,93.349290,0.538130,80.137397,2.233267,67.027732,5.157559,54.140106,8.923996,41.536808,13.907351,29.385386,20.230034,18.023976,29.750857,8.947176,41.823028,2.981562,54.754793,-0.233923,67.785569,2.640967,76.373484,12.921003,82.927329,24.015380,88.779514,35.352800,93.529672,47.342943,97.114375,59.266661,100.510549,71.751267,99.682715,87.019781,93.992086,102.144167,87.458066,115.501995,81.855520,127.897847,79.026495,139.993271,79.629554,152.137939,82.283646,164.397000,87.111518,176.287478,92.944935,187.955781,97.792441,200.145234,101.461393,212.985220,103.204264,226.539834,103.761011,240.135183,102.452394,253.666690,100.447713,265.426917,89.592501,277.119544,71.248851,280.941175
Type03,L,230,50.617418,231.087702,39.839364,229.525548,30.817712,223.358118,25.394397,214.082979,21.832501,203.792743,19.472623,193.153541,17.754365,182.383124,16.162186,171.588311,14.428896,160.814494,12.432843,150.088173,10.170189,139.414970,7.838773,128.756031,5.524525,118.092924,3.381455,107.395784,1.615134,96.629695,0.483186,85.787315,0.059336,74.890053,0.521095,64.000578,1.976683,53.197437,4.513830,42.610259,8.205955,32.361709,12.983407,22.582053,19.107100,13.605373,26.858899,6.054645,36.384170,0.924614,47.207664,0.294437,57.638725,3.189304,65.888142,10.380369,70.990495,19.958682,74.709061,30.208174,76.794666,40.899533,77.927569,51.743394,78.351893,62.639372,78.389543,73.550663,77.584611,84.419073,76.056231,95.218815,74.205720,105.973201,72.544286,116.756357,71.570709,127.619385,71.959221,138.487155,73.444671,149.295157,75.061649,160.083804,76.406216,170.908594,77.470376,181.768187,78.273256,192.650449,78.387593,203.533393,75.937282,213.940137,69.835758,222.822281,61.181915,229.336026,50.430507,231.183182
Type03,L,235,51.650541,235.330844,40.719302,233.872439,31.375226,227.696072,25.838084,218.275159,22.320344,207.821546,19.788529,197.064677,17.727221,186.191013,15.889250,175.256973,14.140088,164.309161,12.161318,153.412795,10.025202,142.546162,7.751569,131.711948,5.319085,120.911167,3.133403,110.063187,1.335165,99.142376,0.313619,88.143346,0.067491,77.080692,0.586682,66.036111,2.062977,55.073673,4.521259,44.319709,8.217424,33.922702,12.991603,23.966468,19.111056,14.792828,26.899074,7.075643,36.316573,1.482270,47.222548,0.421486,57.978669,2.807541,66.360031,10.230105,71.572187,19.971848,75.482275,30.338771,77.530265,41.219942,78.500240,52.228654,78.909703,63.264030,78.978788,74.325520,78.147546,85.367258,76.550331,96.329711,74.637482,107.234820,72.977784,118.168363,72.130640,129.169967,72.674596,140.168156,74.159562,151.138231,75.630592,162.127910,76.807877,173.140090,77.959697,184.147912,78.907398,195.172622,79.105030,206.202293,76.447559,216.825862,70.865310,226.111972,62.748469,233.284752,51.797990,235.603595
Type03,L,240,52.701476,240.390045,41.569361,239.040650,31.905139,232.708653,26.111419,223.120786,22.519905,212.507073,19.858425,201.575644,17.634816,190.510005,15.648734,179.364115,13.862564,168.190297,11.874928,157.072079,9.800959,145.968845,7.560968,134.907901,5.085667,123.896073,2.912523,112.830053,1.144871,101.689429,0.220570,90.473610,0.075116,79.192714,0.595367,67.935569,2.049554,56.753878,4.458078,45.781325,8.224560,35.196816,13.103739,25.058695,19.335804,15.687722,27.154981,7.694219,36.586808,1.686129,47.685194,0.430701,58.746170,2.621821,67.148534,10.398751,72.428078,20.379819,76.469308,30.946400,78.460935,42.080876,79.348166,53.298360,79.868762,64.508023,80.075983,75.766794,79.220974,87.050121,77.462609,98.226824,75.465757,109.333986,73.882699,120.474612,73.265488,131.648633,74.029579,142.803498,75.496754,153.997292,76.748858,165.271829,77.713573,176.540131,78.907637,187.753274,80.035729,198.960748,80.266417,210.202458,77.365041,221.104858,72.136779,230.662628,64.315430,238.188577,53.059722,240.781202
Type03,L,245,53.707173,245.638436,42.353517,244.411673,32.383273,237.839222,26.248703,228.079371,22.538699,217.305998,19.808237,206.163682,17.585674,194.851032,15.536366,183.456013,13.693159,172.036197,11.685678,160.673061,9.612287,149.320907,7.363807,138.016067,4.896769,126.755606,2.763354,115.439398,1.055386,104.048562,0.201161,92.587155,0.084647,81.064490,0.561954,69.566308,1.957484,58.136288,4.355307,46.924707,8.243599,36.138118,13.288339,25.820844,19.685062,16.251822,27.523736,7.908904,37.094891,1.602044,48.455706,0.351215,59.765237,2.622856,68.125869,10.783612,73.443212,21.034155,77.551291,31.851484,79.494897,43.265847,80.380896,54.706875,81.082886,66.102710,81.468675,77.579831,80.577015,89.137174,78.611642,100.553162,76.532409,111.888526,75.063481,123.262051,74.704079,134.620595,75.695233,145.943363,77.135618,157.389886,78.153319,168.985598,78.920267,180.538286,80.128579,191.983769,81.448387,203.390816,81.677366,214.878963,78.546740,226.088521,73.497064,235.782201,65.781829,243.412661,54.183070,246.104423
Type03,L,250,54.740801,250.728009,43.165384,249.649177,32.869748,242.857786,26.376383,232.931950,22.608007,221.977725,19.869469,210.605006,17.726304,199.029676,15.645345,187.383046,13.730962,175.721284,11.712730,164.111513,9.604214,152.517632,7.298012,140.977420,4.839572,129.466035,2.725082,117.900467,1.049287,106.261256,0.227173,94.552812,0.101127,82.787657,0.526239,71.043848,1.849555,59.362835,4.267369,47.914646,8.286357,36.923078,13.482539,26.417247,20.009604,16.629722,27.864647,7.913619,37.664067,1.430719,49.302291,0.245638,60.804936,2.729377,69.153679,11.202996,74.521199,21.704430,78.659981,32.788572,80.591825,44.480871,81.530792,56.139304,82.402768,67.717432,82.923649,79.414602,81.968127,91.248536,79.813445,102.911047,77.674038,114.481732,76.298874,126.086821,76.137135,137.627295,77.306785,149.122208,78.723701,160.823108,79.550266,172.734097,80.189140,184.565470,81.416926,196.245004,82.919628,207.852294,83.147551,219.593390,79.845315,231.116570,74.876066,240.872758,67.230814,248.536506,55.316660,251.258104
Type03,L,255,55.959028,255.655522,44.169545,254.751825,33.472209,247.866924,26.644026,237.787657,22.958237,226.607086,20.258613,214.992515,18.168679,203.167749,16.026814,191.287826,14.037208,179.396762,12.030371,167.546817,9.884767,155.721833,7.480635,143.963164,4.982717,132.219492,2.822668,120.424173,1.099276,108.556679,0.263887,96.614119,0.129719,84.615440,0.534585,72.632772,1.803377,60.711605,4.247615,49.036075,8.349705,37.831817,13.617406,27.105987,20.178669,17.057376,28.070036,7.991387,38.125059,1.401512,50.008704,0.175921,61.680768,2.834767,70.136612,11.488080,75.617148,22.188859,79.793927,33.530126,81.764244,45.487822,82.770654,57.350993,83.735510,69.103102,84.290172,81.014794,83.241855,93.114518,80.967995,105.026416,78.798312,116.831745,77.445760,128.652759,77.363104,140.368280,78.635448,152.040085,80.042509,163.984186,80.754059,176.183850,81.358385,188.273076,82.639676,200.176465,84.305305,211.980152,84.568857,223.965516,81.170296,235.803850,76.302080,245.639053,68.855558,253.457306,56.686103,256.263574
Type03,L,260,57.495868,260.632380,45.496839,259.913568,34.278982,253.113980,27.139690,242.899121,23.687179,231.439504,21.054386,219.572281,18.924100,207.520377,16.660593,195.426958,14.603893,183.313707,12.627819,171.227164,10.466536,159.173432,7.948387,147.205156,5.345290,135.248854,3.059725,123.243949,1.188618,111.168952,0.290813,99.005248,0.172657,86.779725,0.617199,74.563996,1.876006,62.413364,4.322885,50.512299,8.411879,39.072523,13.646840,28.080525,20.144222,17.724246,28.120666,8.364355,38.394810,1.650879,50.471113,0.169946,62.330186,2.864008,71.048583,11.568174,76.736820,22.410562,80.993377,33.989732,83.043150,46.206867,84.100241,58.268035,85.065760,70.190322,85.553658,82.314177,84.400769,94.672768,82.095619,106.842304,79.916099,118.883054,78.496728,130.904633,78.375253,142.791752,79.688588,154.647785,81.102429,166.826341,81.766730,179.293097,82.410237,191.624828,83.784692,203.744116,85.591227,215.744815,85.943296,227.965183,82.510136,240.126839,77.857672,250.123483,70.817476,258.310973,58.438938,261.326996
Type03,L,265,59.361184,265.836485,47.150658,265.276839,35.298302,258.720538,27.837166,248.394718,24.696866,236.624620,22.142967,224.493964,19.881289,212.228945,17.452129,199.929727,15.347543,187.591011,13.403034,175.265998,11.249682,162.976680,8.632884,150.793124,5.883346,138.630833,3.414885,126.425039,1.319687,114.152591,0.311704,101.773209,0.227261,89.321235,0.773163,76.872384,2.078089,64.496249,4.480692,52.359690,8.439488,40.649255,13.565555,29.351680,19.961818,18.666465,28.092752,9.082364,38.505663,2.153801,50.730554,0.208441,62.820189,2.808493,71.917645,11.500333,77.902506,22.444671,82.287945,34.246416,84.427885,46.730103,85.509785,58.992117,86.426014,71.086935,86.807336,83.426333,85.570113,96.048635,83.298748,108.489331,81.107865,120.769320,79.555610,132.984603,79.336748,145.044131,80.676640,157.089603,82.108212,169.503426,82.749345,182.236161,83.451148,194.811354,84.935163,207.147509,86.863521,219.351357,87.343609,231.804763,83.901406,244.303603,79.599272,254.550450,73.117238,263.261121,60.527949,266.588751
Type03,L,270,61.399430,271.188850,48.975164,270.722354,36.436342,264.484649,28.603495,254.080802,25.734398,242.014429,23.262432,229.616896,20.842828,217.139633,18.259296,204.629892,16.132868,192.058957,14.195726,179.495312,12.057104,166.964416,9.384363,154.552394,6.501212,142.177433,3.843327,129.768534,1.505615,117.298610,0.348424,104.704623,0.286152,92.026242,0.970753,79.343563,2.370114,66.743064,4.675561,54.357599,8.402729,42.344745,13.407831,30.733422,19.757080,19.747173,28.112108,10.006786,38.570942,2.743913,50.926025,0.239246,63.285044,2.720949,72.780168,11.427849,79.106323,22.462645,83.647162,34.478696,85.849948,47.241212,86.943404,59.709657,87.834911,71.979230,88.158974,84.536685,86.891131,97.433213,84.669865,110.153473,82.443127,122.672540,80.744835,135.080861,80.457111,147.311700,81.863850,159.541013,83.312894,172.195534,83.900334,185.210193,84.616603,198.041208,86.185458,210.599611,88.219015,223.010824,88.829979,235.699309,85.364276,248.541681,81.485263,259.073375,75.550483,268.280043,62.698548,271.919460
Type03,L,275,63.329999,276.280293,50.701174,275.814015,37.524767,269.865637,29.259506,259.423638,26.510521,247.127838,24.119685,234.478579,21.601477,221.786258,18.937783,209.061239,16.816237,196.262230,14.844202,183.473804,12.703765,170.711133,10.031029,158.066224,7.082639,145.471533,4.284456,132.858373,1.752019,120.192254,0.423776,107.391571,0.339606,94.498376,1.161905,81.592364,2.680906,68.777267,4.850179,56.142222,8.290875,43.819650,13.229409,31.932325,19.658813,20.726799,28.282845,10.888753,38.711181,3.204645,51.200881,0.209128,63.833759,2.677680,73.633597,11.495153,80.280037,22.629700,84.962968,34.851039,87.172854,47.892215,88.286676,60.562340,89.243026,72.998507,89.630102,85.763973,88.404468,98.934535,86.201065,111.922769,83.902215,124.665491,82.101275,137.261673,81.844015,149.651652,83.390845,162.040997,84.846224,174.932498,85.313326,188.242296,85.959197,201.335517,87.550383,214.113203,89.670853,226.722554,90.373840,239.640106,86.845504,252.806974,83.353633,263.574627,77.769904,273.047744,64.583897,276.876412
Type03,L,280,64.846725,280.486583,52.044002,279.927148,38.382172,274.157123,29.657660,263.718653,26.827721,251.298901,24.514483,238.439952,22.017184,225.542864,19.385115,212.614796,17.289815,199.615982,15.239201,186.640442,13.064930,173.682740,10.443296,160.825405,7.527732,148.021397,4.674808,135.219410,2.042274,122.374234,0.544816,109.393591,0.378871,96.319111,1.302378,83.222425,2.937327,70.222661,4.959465,57.364881,8.119428,44.765323,13.083227,32.683258,19.737298,21.376632,28.631882,11.489986,38.986115,3.375340,51.619687,0.093584,64.482253,2.733476,74.417048,11.770257,81.301111,23.016132,86.075372,35.420428,88.230066,48.710701,89.389249,61.555899,90.521334,74.132037,91.109201,87.073277,89.993755,100.490180,87.750551,113.704072,85.349071,126.631264,83.523893,139.393535,83.417930,151.912889,85.172369,164.418715,86.617613,177.520251,86.898430,191.111464,87.388093,204.447873,88.923546,217.420405,91.106874,230.196453,91.835622,243.315940,88.206191,256.750871,84.963259,267.635218,79.416921,277.025230,65.852218,280.840691
Type04,L,230,55.125311,231.047448,44.117707,230.646931,34.139392,225.880891,27.434334,217.336139,23.990611,206.993374,21.981272,196.132652,20.264520,185.222998,18.387746,174.340321,16.434137,163.467047,14.338315,152.622970,12.120146,141.802791,9.770213,131.011380,7.399663,120.225514,5.022811,109.443427,2.658869,98.658210,0.954443,87.757191,0.134356,76.753469,0.550311,65.740444,2.205080,54.835342,4.976904,44.159457,8.737415,33.782661,13.349739,23.766640,19.392729,14.547725,26.926873,6.483392,36.797941,1.588590,47.649202,0.163775,58.446221,2.146274,68.016885,7.539423,74.860582,15.934532,79.180731,26.027283,81.381261,36.817316,82.038763,47.830378,81.527660,58.845954,80.389402,69.833475,79.221003,80.818547,78.175300,91.814528,77.435474,102.835069,76.792146,113.861725,76.505674,124.894907,77.309151,135.895355,78.710069,146.843727,79.804678,157.830566,80.740659,168.834269,81.428891,179.857671,81.843849,190.895879,81.565587,201.907408,79.430831,212.685939,74.662621,222.330108,65.863450,228.877110,55.097987,231.283695
Type04,L,235,56.611098,235.154033,45.560541,234.840733,35.310541,230.094805,28.116069,221.496243,24.371582,211.033685,22.228740,200.048714,20.284436,189.030932,18.193177,178.013973,16.187260,166.964926,14.065647,155.947499,11.963247,144.933409,9.686730,133.967404,7.227603,123.045991,4.874132,112.118210,2.510563,101.182087,0.885202,90.118302,0.184074,78.943559,0.601971,67.776378,2.257888,56.712819,4.967566,45.868898,8.766147,35.343432,13.387015,25.150578,19.435149,15.734429,26.973928,7.504096,36.742025,2.147538,47.674335,0.289200,58.726037,1.718479,68.449560,7.298486,75.439439,15.875698,79.957689,26.133364,82.110820,37.151251,82.578582,48.351939,82.022948,59.521261,80.923662,70.647220,79.790689,81.762690,78.750933,92.885449,77.989825,104.047833,77.335761,115.235102,77.143108,126.415270,78.048033,137.566156,79.370755,148.706919,80.283000,159.897756,81.059429,171.079106,81.833023,182.253334,82.386503,193.439306,82.277922,204.577674,80.201889,215.513175,75.909679,225.543655,67.519436,232.789173,56.687407,235.629246
Type04,L,240,58.202818,240.069966,47.081550,239.852672,36.550691,234.980377,28.664947,226.318436,24.446979,215.722853,22.219748,204.560213,20.245412,193.350736,18.040380,182.125313,15.956300,170.849111,13.777999,159.606684,11.725984,148.355213,9.500154,137.163595,7.029539,126.033451,4.756304,114.891376,2.453604,103.735604,0.891313,92.450414,0.231770,81.055056,0.597663,69.675852,2.214492,58.392517,4.890052,47.329824,8.787372,36.617389,13.522071,26.240208,19.688769,16.621572,27.233998,8.120934,37.016466,2.345698,48.136205,0.260887,59.457679,1.421413,69.255848,7.307271,76.339195,16.174749,80.963443,26.709477,83.025437,38.029219,83.354968,49.474647,82.858195,60.851553,81.918576,72.160908,80.876098,83.437851,79.802256,94.709184,79.021535,106.054849,78.419917,117.462715,78.401543,128.833536,79.439846,140.182235,80.623764,151.603863,81.261651,163.087895,81.838624,174.510348,82.651767,185.890213,83.377312,197.265704,83.431663,208.580052,81.505393,219.690789,77.482369,229.999185,69.197557,237.656080,58.209527,240.736371
Type04,L,245,59.770017,245.178872,48.563844,245.074319,37.756438,239.990119,29.084429,231.261153,24.338669,220.520593,22.089342,209.146672,20.249921,197.692039,18.015376,186.218677,15.833029,174.696766,13.587511,163.207600,11.524560,151.706534,9.306905,140.272007,6.874509,128.895021,4.704280,117.504464,2.487498,106.096190,0.961784,94.562873,0.276815,82.926314,0.553095,71.306324,2.097775,59.773064,4.776073,48.472143,8.816819,37.558423,13.722640,26.998311,20.056117,17.174062,27.604191,8.333129,37.522679,2.251002,48.897740,0.119213,60.465717,1.271888,70.290127,7.490488,77.427422,16.698594,82.073505,27.579894,84.037346,39.233076,84.293678,50.947491,83.913675,62.555397,83.182577,74.065901,82.246996,85.515175,81.121709,96.943277,80.335465,108.491447,79.817067,120.148239,79.988218,131.729147,81.149375,143.298429,82.162713,155.042933,82.501111,166.859940,82.896468,178.550437,83.721043,190.161564,84.629081,201.743894,84.833672,213.259245,83.136214,224.546067,79.181690,235.016428,70.782429,242.845450,59.600810,245.995928
Type04,L,250,61.347814,250.126872,50.056085,250.159965,38.954449,244.887814,29.488285,236.098582,24.284225,225.192516,22.072904,213.588388,20.442181,201.868626,18.208150,190.142489,15.915023,178.381135,13.613380,166.646062,11.504325,154.903204,9.244839,143.233440,6.849405,131.605936,4.757562,119.965254,2.597015,108.306181,1.071347,96.525646,0.325987,84.648859,0.507273,72.783585,1.967980,60.997490,4.678429,49.461171,8.868256,38.342862,13.929326,27.590502,20.392730,17.541250,27.945126,8.335546,38.088146,2.067807,49.732983,-0.054631,61.509745,1.223644,71.380729,7.697524,78.579991,17.230485,83.211273,28.481455,85.111657,40.468144,85.347746,52.451836,85.072502,64.289334,84.507208,75.996881,83.653138,87.616557,82.496139,99.204890,81.727826,110.959110,81.271604,122.866666,81.571116,134.659732,82.805354,146.454358,83.649715,158.521128,83.731535,170.666351,84.015373,182.621838,84.856585,194.466039,85.938261,206.255588,86.294844,217.976472,84.887468,229.434900,80.897747,240.003467,72.347611,247.935003,60.993741,251.085642
Type04,L,255,63.091608,254.893804,51.721258,255.086683,40.265912,249.759620,30.032055,240.931163,24.511726,229.829529,22.385271,217.982031,20.935660,206.000916,18.672876,194.038238,16.265325,182.052676,13.929840,170.081475,11.772685,158.108450,9.431221,146.218952,7.025138,134.357506,4.948937,122.483585,2.766864,110.595856,1.195669,98.583529,0.389254,86.475770,0.504749,74.372529,1.897748,62.345222,4.647677,50.582353,8.941650,39.250845,14.078631,28.276258,20.575559,17.963203,28.151035,8.411928,38.548426,2.028962,50.431421,-0.181374,62.391536,1.198489,72.400691,7.781839,79.727413,17.575736,84.368101,29.186779,86.265286,41.496568,86.505979,53.741776,86.266111,65.796510,85.759819,77.687729,84.940148,89.473403,83.805347,101.228190,83.078880,113.186487,82.617476,125.334056,82.933788,137.335385,84.174812,149.353313,84.875515,161.719422,84.782154,174.165796,85.046550,186.370190,85.938333,198.438611,87.173980,210.430790,87.707792,222.351307,86.633973,233.981974,82.639045,244.663828,74.083887,252.817565,62.614724,256.015401
Type04,L,260,65.157482,259.675348,53.714524,260.029576,41.813562,254.837735,30.818042,246.006099,25.112428,234.679558,23.100841,222.575011,21.744814,210.343876,19.394858,198.162900,16.878943,185.962543,14.526022,173.762027,12.341318,161.562237,9.903054,149.460353,7.423550,137.382363,5.290698,125.292594,2.992568,113.199893,1.324236,100.971351,0.473249,88.638850,0.574150,76.304273,1.940005,64.048006,4.708465,52.059244,9.017541,40.490788,14.128530,29.249962,20.562733,18.630839,28.204177,8.784546,38.823335,2.272631,50.891825,-0.224807,63.038149,1.131470,73.310414,7.679327,80.865903,17.657344,85.581486,29.608226,87.530700,42.239100,87.772955,54.743544,87.485882,67.006374,86.930438,79.071363,86.110152,91.023344,85.065353,102.954854,84.393953,115.117264,83.842937,127.495933,84.066896,139.704716,85.264423,151.945985,85.851866,164.591358,85.656841,177.316644,85.973589,189.758587,86.955373,202.044830,88.323124,214.239432,89.074585,226.353593,88.362086,238.164920,84.490798,249.034296,76.155722,257.625340,64.621539,260.983636
Type04,L,265,67.574474,264.647295,56.057941,265.129399,43.622909,260.241324,31.827393,251.453049,25.984436,239.889596,24.103196,227.514976,22.760118,215.040256,20.282322,202.647748,17.673835,190.230621,15.299848,177.801127,13.109988,165.368437,10.592067,153.047456,8.001608,140.757735,5.763917,128.458275,3.279343,116.172610,1.462794,103.735921,0.576065,91.178867,0.714320,78.613674,2.104898,66.134164,4.848144,53.908094,9.062585,42.067117,14.073967,30.522544,20.410948,19.578473,28.181102,9.502728,38.944685,2.773123,51.153532,-0.207466,63.514574,1.004175,74.148720,7.440340,82.026865,17.547109,86.883523,29.823845,88.905539,42.787812,89.132297,55.557975,88.753810,68.029391,88.104219,80.267541,87.289284,92.390832,86.388052,104.507493,85.766330,116.876494,85.062716,129.485818,85.140785,141.905726,86.286626,154.373704,86.778930,167.296711,86.508824,180.300145,86.895812,192.981465,87.983723,205.487092,89.464358,217.889564,90.467558,230.195842,90.128093,242.197562,86.524303,253.335001,78.567508,262.521885,66.974137,266.132939
