Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.376203,232.179090,36.602090,230.542182,26.574606,215.824042,22.540649,197.694544,19.523770,179.083999,16.154674,160.513323,12.472548,142.010679,8.396321,123.589499,4.260506,105.179603,1.062404,86.630354,0.791708,67.855781,4.138995,49.368341,10.470505,31.618542,19.340730,15.192366,33.398552,2.715152,51.901466,0.220087,69.029837,7.892992,78.607308,23.109912,82.418848,41.377210,81.994830,60.194472,79.983849,78.963200,78.282379,97.749129,77.125455,116.586468,77.491584,135.352789,79.880676,154.070365,81.433111,172.872931,82.394864,191.711928,81.140489,210.347337,74.121177,226.888402,56.142699,231.894970
Type04,L,235,56.053474,236.818708,36.971305,235.243191,26.922723,220.247078,22.495612,201.901389,19.199047,183.050806,15.825095,164.188908,12.309762,145.359194,8.206343,126.656601,4.023191,107.972102,0.922613,89.133253,0.767191,70.064065,4.117740,51.300219,10.488563,33.268649,19.562381,16.620276,33.572098,3.999368,52.165179,0.289820,69.656770,8.295010,79.333835,23.850939,83.070993,42.414895,82.594553,61.547497,80.644267,80.594272,78.837215,99.647214,77.666406,118.758688,78.243187,137.811055,80.597213,156.827081,81.973097,175.936666,83.033212,195.046461,81.780570,213.981158,74.775464,230.978179,56.769471,236.442081
Type04,L,240,56.811123,242.040992,37.414365,240.460612,27.149898,225.157084,22.374647,206.522147,18.941563,187.334046,15.574038,168.105947,12.152212,148.887712,8.030806,129.822277,3.855379,110.773332,0.839941,91.562763,0.718119,72.122777,4.033703,53.001435,10.559587,34.646701,19.872152,17.701645,33.888106,4.753900,52.765775,0.293116,70.437665,8.746839,80.287078,24.673148,83.942073,43.615330,83.545441,63.124310,81.679535,82.521046,79.728160,101.913397,78.571241,121.374198,79.374476,140.792414,81.668270,160.182373,82.872351,179.673936,84.010521,199.134763,82.794452,218.437897,75.684494,235.836244,57.486873,241.590954
Type04,L,245,57.630041,247.365435,37.917582,245.765215,27.315052,230.155499,22.294182,211.176620,18.836420,191.592890,15.490832,171.958601,12.089362,152.328066,7.938185,132.860647,3.779254,113.403858,0.813744,93.781255,0.650875,73.931152,3.911788,54.408760,10.671523,35.711891,20.177285,18.402659,34.255047,4.976479,53.568568,0.249952,71.280728,9.150317,81.371163,25.431111,84.970938,44.788599,84.734464,64.698596,82.934734,84.483396,80.833342,104.256885,79.698576,124.108140,80.670173,143.932037,82.901227,163.732199,83.992057,183.638366,85.197011,203.493123,84.057233,223.201294,76.795231,240.947900,58.284419,246.864924
Type04,L,250,58.552266,252.563656,38.500283,250.999520,27.533888,235.102496,22.395279,215.739422,18.956303,195.737908,15.650214,175.682644,12.219441,155.639262,8.003403,135.764583,3.807518,115.897437,0.831129,95.857503,0.582701,75.586601,3.798828,55.649044,10.801567,36.594672,20.388332,18.858186,34.576236,4.859551,54.403970,0.195213,72.124754,9.430594,82.517934,26.020742,86.122791,45.794524,86.050425,66.107665,84.263877,86.294595,82.041697,106.468830,80.908533,126.725925,81.927808,146.963975,84.119941,167.181421,85.194389,187.503630,86.471224,207.765738,85.448177,227.894212,78.080125,245.979607,59.205726,252.030428
Type04,L,255,59.654980,257.666633,39.203371,256.252189,27.923737,240.090137,22.782174,220.313398,19.337450,199.894176,16.086713,179.414277,12.611737,158.963089,8.283085,138.692398,3.947662,118.435909,0.877248,97.993341,0.538930,77.306250,3.749576,56.954057,10.923263,37.514518,20.458429,19.296094,34.793048,4.700059,55.134842,0.161909,72.956849,9.566625,83.703563,26.416356,87.391462,46.588961,87.421101,67.301933,85.586511,87.895120,83.296873,108.479440,82.118683,129.145135,83.041151,149.790442,85.237377,170.419223,86.396997,191.146133,87.763386,211.814287,86.892577,232.370550,79.536189,250.842067,60.321182,257.108156
Type04,L,260,61.000452,262.842202,40.062410,261.706227,28.543935,245.295867,23.469911,225.087365,19.962985,204.256881,16.777455,183.349521,13.273708,162.489562,8.792077,141.833581,4.203854,121.212191,0.944626,100.386472,0.546041,79.292110,3.807931,58.527347,11.014690,38.658857,20.405692,19.924030,34.911256,4.770268,55.706274,0.165661,73.805086,9.600238,84.938997,26.675795,88.780451,47.228974,88.824118,68.344259,86.907210,89.348265,84.608024,110.349733,83.326663,131.424463,84.036591,152.469431,86.283547,173.504103,87.595165,194.627643,89.067974,215.699127,88.373693,236.690923,81.162332,255.630113,61.679882,262.256323
Type04,L,265,62.584478,268.204433,41.076836,267.437176,29.360366,250.789485,24.366655,230.148606,20.760619,208.910751,17.640841,187.573379,14.137871,166.298206,9.490881,145.259384,4.573353,124.288322,1.036066,103.096024,0.622523,81.604816,3.990661,60.427020,11.064442,40.081529,20.306433,20.831942,34.996096,5.208567,56.153459,0.198284,74.708583,9.617799,86.238370,26.909586,90.271723,47.833102,90.265562,69.358374,88.286013,90.778814,86.019591,112.201368,84.586065,133.684826,85.041207,155.126632,87.371590,176.565937,88.838675,198.086653,90.417911,219.561779,89.907761,240.994794,82.925590,260.470169,63.262866,267.584782
Type04,L,270,64.308091,273.649838,42.190048,273.261980,30.251029,256.389751,25.300222,235.342618,21.616817,213.701911,18.553010,191.942054,15.075399,170.252245,10.290003,148.830417,5.038757,127.516663,1.159647,105.974693,0.771007,84.105145,4.280115,62.518770,11.073274,41.667403,20.261257,21.953543,35.137639,5.976488,56.565217,0.233420,75.679395,9.711715,87.581542,27.227297,91.798811,48.514598,91.738312,70.450386,89.774366,92.283986,87.554895,114.118675,85.947578,136.001572,86.196827,157.835522,88.617331,179.674237,90.174983,201.593101,91.833781,223.468134,91.495599,245.334102,84.734400,265.352438,64.960556,272.992789
Type04,L,275,65.987318,278.801318,43.291040,278.713290,31.049138,261.641670,26.077150,240.248620,22.403430,218.223790,19.377288,196.074177,15.931760,173.995432,11.070679,152.203868,5.561299,130.559574,1.319117,108.696833,0.975060,86.487424,4.628728,64.516934,11.051354,43.175042,20.349981,23.098786,35.403728,6.893368,57.023979,0.240786,76.675522,9.939192,88.891086,27.685459,93.240006,49.318994,93.184221,71.640811,91.350953,93.859865,89.164182,116.071135,87.397290,138.321494,87.563760,160.525858,90.053358,182.739177,91.589634,205.040133,93.275956,227.292352,93.078311,249.553648,86.435429,270.033043,66.586813,278.110965
Type04,L,280,67.398714,283.087473,44.238813,283.152380,31.602788,265.926426,26.547870,244.282740,23.008198,221.923055,19.996959,199.453792,16.570409,177.051255,11.714941,154.934480,6.081182,132.995087,1.505703,110.865436,1.202349,88.384692,4.973294,66.089090,11.012929,44.331582,20.596738,24.035331,35.804003,7.723367,57.554265,0.201366,77.599366,10.296986,90.037403,28.260505,94.438301,50.194910,94.483011,72.839063,92.892823,95.378570,90.706864,117.894161,88.826460,140.445793,89.063772,162.966427,91.582373,185.495365,92.977110,208.127824,94.626874,230.700846,94.523389,253.279881,87.839949,274.056360,67.925511,282.376484
Type05,L,230,55.503128,239.904953,36.854495,237.145031,27.363234,221.657348,22.704161,203.089533,20.776292,183.907246,19.046060,164.723269,14.950500,145.971240,8.285426,127.865549,2.485771,109.558581,0.220609,90.502665,1.666648,71.395646,6.359473,52.830633,14.209903,35.152269,23.141889,18.272724,37.259867,5.444908,55.930458,0.594894,69.720695,11.200309,76.737479,28.816184,82.205485,47.285416,83.383353,66.043177,79.471172,84.766805,74.744841,103.294625,72.715857,122.129646,73.916173,141.370700,76.619575,160.408404,81.038392,179.164634,83.699585,197.997048,80.315468,217.123556,73.702638,234.177289,56.005276,240.011721
Type05,L,235,54.825710,240.696104,36.435784,236.709021,27.558771,220.605350,22.521149,201.939605,20.034072,182.774563,18.167028,163.533696,14.336798,144.647310,8.008666,126.391118,2.210233,108.016090,-0.003925,88.902150,1.779286,69.699877,6.658266,51.047285,14.158192,33.193339,23.547168,16.451139,38.219197,3.989496,57.248744,0.552938,70.551881,12.094532,77.171327,29.929811,82.418365,48.557492,83.291528,67.418108,79.438434,86.305500,74.528432,104.925389,71.811369,123.800929,73.209878,143.051432,76.354292,162.080612,80.439699,180.910989,83.531082,199.835814,81.068170,218.946655,73.413637,235.789039,55.217574,240.649306
Type05,L,240,54.957108,242.978095,36.580417,238.188138,28.027627,221.548846,22.658116,202.685883,19.604257,183.416237,17.620951,163.993653,14.136358,144.836880,8.082725,126.326608,2.121847,107.804037,-0.162087,88.538496,1.820060,69.121137,6.754609,50.233963,13.817616,32.054233,23.674839,15.296316,38.668946,2.822385,58.118309,0.555476,71.125361,12.858210,77.705847,30.873114,82.854761,49.737643,83.509966,68.809000,79.655755,87.950377,74.362500,106.753336,70.825638,125.781226,72.311019,145.172474,75.948572,164.318529,79.947100,183.334717,83.755453,202.460143,82.493426,221.671918,73.908218,238.501814,55.217994,242.826898
Type05,L,245,56.018087,246.632550,37.378467,241.685840,28.777825,224.690696,23.152226,205.550742,19.607586,186.053642,17.540113,166.336729,14.398482,146.804426,8.485293,127.964808,2.224563,109.219553,-0.228322,89.711211,1.764113,69.973137,6.586500,50.721893,13.224058,32.107252,23.475745,15.156487,38.475869,2.249222,58.334169,0.608213,71.324387,13.338292,78.255717,31.472497,83.478905,50.622864,84.065839,69.991201,80.136616,89.446547,74.321941,108.509200,70.005581,127.796566,71.455233,147.458446,75.526493,166.850596,79.710388,186.153576,84.422077,205.573273,84.411610,225.012952,75.213571,242.069745,56.135616,246.465151
Type05,L,250,57.823554,251.379099,38.697735,246.890536,29.740994,229.720409,23.939241,210.242617,20.036788,190.412662,17.910122,170.317603,15.011042,150.351186,9.070215,131.139092,2.449037,112.101325,-0.211037,92.267577,1.619028,72.129785,6.189752,52.426423,12.526943,33.327976,23.047650,16.024320,37.790795,2.365495,58.004145,0.698214,71.244608,13.528254,78.805985,31.754448,84.270077,51.216963,84.949027,70.939805,80.872468,90.741101,74.507290,110.122500,69.634039,129.757411,70.974977,149.796238,75.314190,169.547461,79.876607,189.216851,85.517843,209.001853,86.542416,228.785393,77.118083,246.281571,57.796273,251.296192
Type05,L,255,59.885203,256.824233,40.176793,253.099276,30.756180,235.829902,24.852171,215.965061,20.749755,195.728473,18.568198,175.210353,15.731611,154.801356,9.614384,135.201362,2.678947,115.808124,-0.147532,95.581913,1.429372,75.000250,5.707126,54.814382,11.963961,35.247407,22.625554,17.488453,37.038963,2.993719,57.556001,0.795047,71.192139,13.585247,79.434183,31.955810,85.234546,51.748468,86.113133,71.855711,81.837577,92.017092,75.020353,111.759451,69.950479,131.799123,71.208158,152.279177,75.583387,172.467939,80.551880,192.554908,86.963182,212.749911,88.574039,232.958827,79.200182,251.010182,59.729019,256.901232
Type05,L,260,61.542023,262.513848,41.315958,259.365646,31.590476,241.903362,25.659347,221.607154,21.513292,200.929319,19.258889,179.984449,16.273505,159.166607,9.900158,139.182718,2.798856,119.383060,-0.086606,98.721317,1.265996,77.690264,5.351400,57.053271,11.791848,37.085859,22.508183,18.852903,36.784174,3.732076,57.596613,0.859681,71.580040,13.771758,80.283209,32.433280,86.394459,52.578708,87.480065,73.078559,82.992340,93.607287,75.927925,113.737121,71.069530,134.200360,72.381002,155.133676,76.557603,175.791462,81.764499,196.314908,88.622799,216.937251,90.241470,237.599593,80.942666,256.180107,61.297605,262.766166
Type05,L,265,62.180689,267.978696,41.643135,264.731393,32.000431,246.825011,26.132972,226.059164,22.081715,204.945759,19.725332,183.607476,16.411226,162.442126,9.797736,142.091249,2.741466,121.855796,-0.067230,100.748546,1.202368,79.300884,5.331437,58.297002,12.195378,38.028675,22.944956,19.389235,37.512387,4.103938,58.669863,0.858285,72.757896,14.342108,81.490210,33.505043,87.756107,54.033339,88.946039,74.917849,84.281697,95.818891,77.225565,116.345285,72.927623,137.210104,74.509376,158.556629,78.314995,179.663753,83.441021,200.608898,90.328147,221.648153,91.386400,242.730164,81.895540,261.671464,61.916066,268.345603
Type05,L,270,61.459246,272.773626,40.890440,268.465008,31.815865,249.793542,26.123905,228.537515,22.278970,207.031092,19.798171,185.361759,16.060241,163.922954,9.311191,143.233656,2.512336,122.566188,-0.103502,101.043543,1.287002,79.246246,5.770257,57.993501,13.211045,37.531812,24.030313,18.618270,39.425557,3.747032,61.016120,0.775319,74.847408,15.423962,83.102054,35.295391,89.273420,56.233476,90.388875,77.479722,85.629572,98.750684,78.816565,119.659971,75.280615,140.866652,77.361128,162.543981,80.729256,184.034119,85.405570,205.353230,91.905445,226.770575,91.979158,248.182466,81.824166,267.220643,61.262397,273.129828
Type05,L,275,59.438494,276.517891,39.105208,270.225912,31.011098,250.526134,25.613070,228.795058,22.052016,206.968940,19.446573,185.050749,15.298888,163.414862,8.569775,142.431017,2.181992,121.377161,-0.182294,99.510654,1.523815,77.457112,6.651020,56.083681,14.699394,35.525939,25.652611,16.498674,42.338224,2.558975,64.442816,0.620209,77.660056,16.950074,85.019170,37.655707,90.828243,59.007429,91.678418,80.574060,86.934985,102.193176,80.517944,123.442557,77.757205,144.901884,80.499935,166.801417,83.477856,188.573417,87.406750,210.189237,93.202597,231.917725,92.099474,253.532489,80.782400,272.385707,59.399164,276.710461
Type05,L,280,56.564242,278.940118,36.645064,270.103276,29.729212,249.282726,24.718306,227.142259,21.476963,205.092605,18.774544,183.018561,14.328064,161.259640,7.772421,140.045075,1.851960,118.693051,-0.273113,96.588866,1.869150,74.387769,7.815635,53.010024,16.380291,32.433697,27.521333,13.441855,45.724111,0.735881,68.366299,0.424639,80.736935,18.671768,86.998727,40.199335,92.242397,61.926202,92.691975,83.748835,88.077091,105.663185,82.095771,127.177819,79.951817,148.783432,83.398258,170.788761,86.119765,192.722968,89.167899,214.535829,94.110037,236.483794,91.889262,258.163576,79.082594,276.611789,56.750178,278.837226
Type06,L,230,52.943010,231.548662,35.400862,226.536251,25.699429,211.268581,21.605259,193.283232,19.513507,174.766841,16.477451,156.406476,12.187743,138.279385,7.561444,120.221517,3.353519,102.065772,0.722208,83.660360,1.050459,65.117871,4.392688,46.826266,10.100661,29.143201,18.816017,12.921786,32.540638,0.449708,51.171333,0.183958,65.260292,11.444265,73.362254,27.669850,78.588203,45.551209,80.632635,63.958030,80.185603,82.568556,78.507288,101.135065,76.788296,119.704268,75.829133,138.326762,76.567256,156.919954,78.849253,175.416270,80.625285,193.965426,79.352775,212.235473,71.132155,227.792772,53.222632,231.335491
Type06,L,235,54.358051,235.139906,36.523333,230.409209,26.237504,215.152661,21.846028,196.909858,19.632767,178.091608,16.572898,159.421311,12.264585,140.979886,7.618485,122.607733,3.419754,104.135392,0.785195,85.412125,0.984569,66.557829,4.080658,47.907795,9.622308,29.837734,18.092192,13.102816,31.899440,0.055085,50.805360,0.162318,65.076264,11.404113,73.817366,27.576937,79.221914,45.735029,81.680273,64.423771,81.541166,83.332777,79.805201,102.201485,78.116990,121.074395,77.333799,140.042301,77.794527,158.983788,79.958379,177.812627,81.862130,196.665963,80.349027,215.345143,72.663870,231.417352,54.585462,234.847591
Type06,L,240,55.367230,239.731444,37.154080,235.144826,26.369624,219.774049,21.939704,201.177370,19.644118,181.987230,16.528114,162.942002,12.296301,144.099807,7.770664,125.317620,3.633400,106.449139,0.913740,87.350518,0.923609,68.122306,3.905667,49.070920,9.423799,30.585629,17.748906,13.320700,31.753627,-0.191021,50.988495,0.163962,65.561982,11.396232,74.681245,27.714876,80.189454,46.245978,82.859866,65.294292,82.846955,84.574145,81.106244,103.822974,79.534885,123.080303,78.916064,142.455735,79.123046,161.806340,81.119611,181.035831,83.053835,200.268121,81.349056,219.388020,73.972233,235.960063,55.567413,239.408288
Type06,L,245,55.792972,244.822521,37.174248,240.159860,26.082874,224.538662,21.894588,205.518978,19.579698,185.924991,16.398803,166.477814,12.308635,147.195933,7.992956,127.959523,3.935986,108.663133,1.067531,89.171770,0.885000,69.546377,3.908354,50.096769,9.578186,31.222626,17.895567,13.476615,32.177779,-0.353168,51.793206,0.178716,66.673704,11.493533,75.842580,28.163206,81.401894,47.115149,84.067538,66.559870,83.986570,86.245131,82.330949,105.915707,80.977777,125.601395,80.448685,145.403005,80.411880,165.181699,82.210154,184.838268,84.073553,204.482918,82.233356,224.029256,74.870914,240.999573,55.995711,244.520297
Type06,L,250,55.711106,250.027516,36.712243,245.046839,25.560062,229.047722,21.805214,209.563599,19.528362,189.561601,16.292814,169.711705,12.346603,149.991523,8.239297,130.302795,4.235457,110.584146,1.195473,90.706434,0.875278,70.685011,4.063362,50.863952,10.039764,31.651373,18.477141,13.499739,33.064043,-0.541460,53.115095,0.192789,68.198795,11.752631,77.125745,28.941789,82.732829,48.319228,85.253497,68.163660,84.972231,88.261158,83.495339,108.365841,82.429585,128.492654,81.878636,148.709962,81.609554,168.908009,83.212196,188.988714,84.924669,209.049066,83.000530,228.989933,75.400974,246.227468,55.951696,249.783975
Type06,L,255,55.464720,255.172499,36.134771,249.714256,25.135070,233.245755,21.824494,213.284387,19.609652,192.882646,16.337529,172.639111,12.465398,152.505307,8.466107,132.395161,4.445880,112.278422,1.257970,92.024793,0.885634,71.614726,4.280523,51.445151,10.635905,31.929701,19.263090,13.429478,34.119956,-0.812621,54.652719,0.194907,69.802698,12.165842,78.334771,29.965127,84.037960,49.746309,86.412287,69.975633,85.918862,90.479138,84.678906,111.012901,83.890891,131.573321,83.213044,152.185919,82.754189,172.785240,84.204327,193.275238,85.725973,213.741872,83.769706,234.056904,75.832538,251.475852,55.779999,254.997819
Type06,L,260,55.569138,260.284869,35.939224,254.387756,25.174464,237.424401,22.103660,217.005725,19.931095,196.212081,16.638323,175.580757,12.719281,155.062752,8.658867,134.570795,4.528878,114.080695,1.246269,93.452651,0.894399,72.655018,4.433394,52.136194,11.109062,32.308602,19.904886,13.466274,34.934879,-1.078499,55.957352,0.180652,71.119403,12.631154,79.304445,31.026646,85.179419,51.182890,87.548111,71.780217,86.969751,92.681892,85.963757,113.632917,85.343049,134.609815,84.481048,155.602298,83.929262,176.589448,85.302955,197.476079,86.640865,218.341101,84.723781,239.037993,76.563750,256.659081,55.986674,260.157043
Type06,L,265,56.530255,265.478796,36.578564,259.454495,25.930916,242.058644,22.724572,221.241054,20.544766,200.058696,17.242330,179.038701,13.148473,158.159138,8.845505,137.319521,4.514838,116.472805,1.188553,95.463229,0.875988,74.272230,4.405614,53.377116,11.200089,33.176830,20.049202,13.943024,35.102760,-1.086385,56.552617,0.153127,71.856076,12.964006,79.940396,31.834325,86.049797,52.342754,88.636923,73.298147,88.209978,94.591049,87.374856,115.944968,86.728337,137.317113,85.692695,158.683045,85.197261,180.052559,86.582467,201.329464,87.783503,222.590631,86.015050,243.701317,77.952095,261.670226,57.053761,265.349665
Type06,L,270,58.641744,270.790744,38.284375,265.208183,27.432139,247.531603,23.655374,226.414035,21.420536,204.847728,18.119313,183.439155,13.764492,162.214260,9.085747,141.053313,4.490786,119.862911,1.138634,98.469173,0.812371,76.883666,4.136150,55.575118,10.742943,34.912174,19.466094,15.205827,34.361445,-0.502223,56.090101,0.120193,71.875435,12.955946,80.234160,32.096348,86.589982,52.940398,89.608457,74.248679,89.609372,95.919454,88.849091,117.655551,87.955398,139.395890,86.814882,161.129601,86.544746,182.875744,88.014556,204.535493,89.147252,226.188389,87.675589,247.746909,80.148585,266.296824,59.240330,270.600483
Type06,L,275,61.844269,276.047145,40.960803,271.609010,29.455609,253.867540,24.751000,232.582400,22.447160,210.651854,19.165255,188.870806,14.537326,167.321391,9.439053,145.866492,4.559243,124.355028,1.151988,102.597795,0.701681,80.638817,3.644051,58.897460,9.731839,37.694617,18.140137,17.446590,32.695086,0.931394,54.482357,0.090257,71.227165,12.459422,80.249562,31.627518,86.795936,52.786347,90.359317,74.435079,91.020704,96.451257,90.245395,118.533154,88.924540,140.601552,87.773659,162.682575,87.865986,184.784094,89.457169,206.803547,90.589590,228.826275,89.575042,250.838815,83.008073,270.208307,62.453347,275.742096
Type06,L,280,65.709290,280.833682,44.195360,278.176371,31.600303,260.601772,25.799199,239.296850,23.461259,217.050311,20.226972,194.943759,15.390825,173.110265,9.927112,151.403673,4.788233,129.618254,1.260584,107.556045,0.559959,85.281151,3.022345,63.132180,8.331513,41.369732,16.285448,20.567558,30.356021,3.239803,51.955608,0.068903,70.119425,11.460364,80.088566,30.430626,86.712714,51.864261,90.790258,73.818267,92.230822,96.117480,91.388532,118.483826,89.558297,140.818971,88.478635,163.197364,88.992174,185.603194,90.697766,207.929442,91.879141,230.268160,91.446977,252.689149,86.115883,273.026908,66.245894,280.381625
Type07,L,230,60.080618,250.290291,40.389930,248.271818,29.375050,232.973122,24.206894,213.910366,21.210459,194.172833,18.505089,174.410046,14.016364,154.999587,8.423001,135.797275,3.908960,116.331123,1.106949,96.545243,0.982672,76.702504,4.961714,57.330683,12.987247,38.965574,22.039468,21.402343,35.319974,7.029130,54.305776,0.154516,71.930021,9.410703,80.585883,26.693220,84.324397,46.102489,86.434221,65.935522,86.148835,85.733461,84.417827,105.559175,85.130624,125.478112,85.693722,145.495020,84.867285,165.568193,85.730976,185.527501,86.386789,205.422702,84.040771,225.313891,77.924880,243.194716,60.732318,249.790017
Type07,L,235,59.403200,251.081442,39.971219,247.835807,29.570587,231.921124,24.023881,212.760438,20.468239,193.040149,17.626058,173.220473,13.402662,153.675656,8.146240,134.322844,3.633422,114.788632,0.882415,94.944728,1.095310,75.006735,5.260506,55.547336,12.935536,37.006643,22.444748,19.580758,36.279304,5.573718,55.624062,0.112560,72.761207,10.304926,81.019731,27.806848,84.537277,47.374566,86.342395,67.310453,86.116097,87.272156,84.201418,107.189938,84.226136,127.149395,84.987426,147.175752,84.602001,167.240400,85.132283,187.273856,86.218287,207.261468,84.793474,227.136990,77.635879,244.806466,59.944616,250.427602
Type07,L,240,59.534598,253.363433,40.115852,249.314924,30.039443,232.864620,24.160849,213.506716,20.038424,193.681824,17.079980,173.680430,13.202222,153.865226,8.220300,134.258334,3.545036,114.576579,0.724254,94.581074,1.136084,74.427996,5.356850,54.734013,12.594960,35.867538,22.572418,18.425935,36.729053,4.406607,56.493627,0.115098,73.334687,11.068605,81.554252,28.750150,84.973673,48.554717,86.560833,68.701344,86.333418,88.917033,84.035486,109.017885,83.240405,129.129693,84.088567,149.296794,84.196281,169.478318,84.639683,189.697584,86.442658,209.885796,86.218730,229.862252,78.130459,247.519240,59.945036,252.605194
Type07,L,245,60.595577,257.017888,40.913902,252.812626,30.789640,236.006470,24.654959,216.371574,20.041753,196.319229,16.999142,176.023506,13.464346,155.832773,8.622867,135.896534,3.647752,115.992095,0.658018,95.753788,1.080138,75.279995,5.188741,55.221944,12.001402,35.920556,22.373324,18.286106,36.535977,3.833444,56.709487,0.167835,73.533713,11.548686,82.104122,29.349533,85.597816,49.439937,87.116707,69.883546,86.814279,90.413203,83.994927,110.773749,82.420349,131.145032,83.232782,151.582766,83.774203,172.010385,84.402972,192.516443,87.109282,212.998927,88.136914,233.203287,79.435812,251.087171,60.862658,256.243447
Type07,L,250,62.401044,261.764437,42.233170,258.017322,31.752809,241.036183,25.441973,221.063450,20.470955,200.678249,17.369151,180.004380,14.076906,159.379532,9.207790,139.070818,3.872226,118.873866,0.675303,98.310155,0.935053,77.436643,4.791992,56.926474,11.304287,37.141280,21.945229,19.153939,35.850903,3.949717,56.379462,0.257836,73.453934,11.738649,82.654389,29.631484,86.388988,50.034037,87.999895,70.832150,87.550131,91.707757,84.180277,112.387049,82.048807,133.105877,82.752525,153.920558,83.561900,174.707250,84.569190,195.579718,88.205048,216.427507,90.267720,236.975728,81.340324,255.298997,62.523315,261.074488
Type07,L,255,64.462693,267.209571,43.712228,264.226062,32.767995,247.145676,26.354903,226.785894,21.183922,205.994060,18.027228,184.897129,14.797475,163.829703,9.751959,143.133088,4.102137,122.580666,0.738808,101.624490,0.745397,80.307109,4.309366,59.314432,10.741305,39.060711,21.523133,20.618072,35.099070,4.577941,55.931318,0.354669,73.401466,11.795641,83.282588,29.832846,87.353457,50.565541,89.164001,71.748056,88.515240,92.983748,84.693340,114.024001,82.365246,135.147589,82.985706,156.403497,83.831097,177.627728,85.244464,198.917775,89.650386,220.175565,92.299342,241.149161,83.422423,260.027609,64.456061,266.679528
Type07,L,260,66.119513,272.899186,44.851393,270.492432,33.602291,253.219136,27.162080,232.427987,21.947460,211.194906,18.717918,189.671226,15.339368,168.194953,10.037732,147.114444,4.222045,126.155602,0.799734,104.763895,0.582021,82.997122,3.953641,61.553321,10.569192,40.899163,21.405762,21.982522,34.844281,5.316298,55.971930,0.419304,73.789366,11.982152,84.131613,30.310316,88.513371,51.395782,90.530932,72.970903,89.670003,94.573943,85.600912,116.001670,83.484298,137.548827,84.158551,159.257996,84.805313,180.951251,86.457083,202.677775,91.310004,224.362904,93.966774,245.789927,85.164907,265.197533,66.024647,272.544462
Type07,L,265,66.758179,278.364034,45.178570,275.858179,34.012246,258.140785,27.635704,236.879996,22.515882,215.211346,19.184361,193.294253,15.477089,171.470472,9.935310,150.022975,4.164655,128.628337,0.819110,106.791124,0.518393,84.607742,3.933678,62.797052,10.972722,41.841979,21.842535,22.518854,35.572495,5.688160,57.045181,0.417907,74.967222,12.552503,85.338614,31.382080,89.875019,52.850413,91.996907,74.810194,90.959360,96.785547,86.898551,118.609835,85.342391,140.558570,86.286925,162.680949,86.562705,184.823541,88.133604,206.971765,93.015351,229.073806,95.111703,250.920499,86.117782,270.688891,66.643108,278.123899
Type07,L,270,66.036736,283.158964,44.425875,279.591794,33.827681,261.109316,27.626637,239.358348,22.713138,217.296679,19.257201,195.048536,15.126105,172.951301,9.448766,151.165381,3.935525,129.338730,0.782838,107.086121,0.603027,84.553104,4.372497,62.493551,11.988389,41.345116,22.927892,21.747889,37.485665,5.331254,59.391437,0.334941,77.056735,13.634357,86.950458,33.172428,91.392332,55.050549,93.439743,77.372067,92.307235,99.717340,88.489552,121.924520,87.695382,144.215118,89.138676,166.668301,88.976966,189.193908,90.098153,211.716097,94.592650,234.196228,95.704461,256.372801,86.046407,276.238070,65.989439,282.908124
Type07,L,275,64.015984,286.903229,42.640642,281.352698,33.022913,261.841908,27.115803,239.615891,22.486183,217.234527,18.905602,194.737525,14.364751,172.443209,8.707350,150.362743,3.605181,128.149703,0.704046,105.553232,0.839840,82.763970,5.253261,60.583731,13.476738,39.339243,24.550190,19.628293,40.398331,4.143197,62.818133,0.179831,79.869382,15.160469,88.867575,35.532743,92.947155,57.824503,94.729286,80.466405,93.612648,103.159832,90.190931,125.707106,90.171972,148.250350,92.277484,170.925737,91.725566,193.733206,92.099333,216.552104,95.889802,239.343378,95.824778,261.722823,85.004641,281.403133,64.126206,286.488757
Type07,L,280,61.141732,289.325456,40.180499,281.230062,31.741027,260.598500,26.221038,237.963091,21.911130,215.358192,18.233574,192.705338,13.393927,170.287986,7.909996,147.976801,3.275149,125.465593,0.613227,102.631444,1.185174,79.694627,6.417876,57.510074,15.157635,36.247001,26.418912,16.571474,43.784219,2.320103,66.741616,-0.015739,82.946262,16.882162,90.847131,38.076371,94.361309,60.743276,95.742843,83.641179,94.754754,106.629840,91.768758,129.442368,92.366584,152.131899,95.175806,174.913081,94.367475,197.882756,93.860482,220.898696,96.797242,243.909447,95.614565,266.353910,83.304836,285.629215,61.477220,288.615522
