Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.030050,232.183111,28.241828,220.575310,21.571421,193.722047,17.832925,164.815957,11.508501,136.368334,4.109094,108.132806,0.307503,79.407192,3.157588,50.652482,12.781301,23.260540,28.073099,0.847495,57.166661,0.763948,71.637955,23.198318,79.469459,51.118975,80.358217,80.103494,77.552963,109.165136,75.710243,138.289108,77.394934,167.378529,80.923753,196.330057,75.870195,222.626715,51.885536,231.260725
Type06,L,235,54.430806,235.521189,28.887168,224.296663,21.789325,197.054964,17.926387,167.659334,11.566055,138.725587,4.162953,109.995632,0.356321,80.777526,2.886946,51.496755,12.269850,23.493873,27.064149,-0.096186,56.666234,0.884333,71.722971,22.719225,80.333187,51.015947,81.520153,80.462089,79.001130,110.058167,77.039750,139.685264,78.624904,169.271301,81.992802,198.710400,76.894461,225.641400,53.211548,234.453982
Type06,L,240,55.513872,239.907068,29.172638,228.890390,21.953743,201.196081,17.968794,171.213228,11.692423,141.650933,4.463266,112.276535,0.528797,82.459001,2.767803,52.576826,12.140558,23.913246,26.597578,-0.815171,56.806990,1.000673,72.426587,22.486735,81.520191,51.326281,82.772802,81.356080,80.528972,111.612035,78.578548,141.880071,79.997904,172.081922,83.146281,202.129478,77.957772,229.707605,54.245197,238.723287
Type06,L,245,56.078266,244.854015,29.008338,233.717179,22.044263,205.501009,17.988537,174.893147,11.877701,144.635026,4.925095,114.547975,0.769134,84.091442,2.838102,53.602195,12.459317,24.307302,26.805102,-1.344708,57.691828,1.071969,73.650155,22.572072,82.900421,52.078971,84.004954,82.749229,82.023726,113.730277,80.209127,144.720524,81.343609,175.594664,84.257924,206.305164,78.871812,234.467272,54.754786,243.560923
Type06,L,250,56.165992,249.968934,28.521366,238.315070,22.111030,209.484797,18.054575,178.252265,12.107861,147.296360,5.412151,116.499893,1.001628,85.409895,3.077047,54.345015,13.152650,24.482662,27.610880,-1.800058,59.229714,1.072220,75.162515,22.980949,84.335352,53.232496,85.193449,84.548876,83.451926,116.268427,81.848938,148.008232,82.586933,179.562953,85.298136,210.941433,79.582157,239.607476,54.746934,248.549734
Type06,L,255,56.090387,255.066872,28.055702,242.600984,22.267314,213.060598,18.260579,181.213787,12.382432,149.597366,5.797603,118.137876,1.164201,86.434553,3.402549,54.821829,14.002325,24.435310,28.718806,-2.231961,61.101179,1.008013,76.662935,23.643245,85.701654,54.664253,86.388818,86.606623,84.845097,119.040549,83.446077,151.512828,83.761044,183.731288,86.331122,215.760254,80.214399,244.899818,54.520128,253.507599
Type06,L,260,56.351775,260.181874,28.073432,246.916990,22.647785,216.624777,18.696747,184.163768,12.729960,151.933686,6.025864,119.868821,1.237640,87.564152,3.691810,55.398372,14.693487,24.469105,29.678105,-2.486951,62.798601,0.924412,77.868130,24.421103,86.903749,56.175254,87.661844,88.721398,86.259938,121.821008,84.961406,154.975619,84.965722,187.835795,87.462386,220.498292,81.039123,250.176262,54.599579,258.520446
Type06,L,265,57.457744,265.461768,28.985115,251.867136,23.347668,220.907228,19.417039,187.819180,13.207470,155.012525,6.142300,122.390565,1.255203,89.484751,3.820245,56.724429,14.908360,25.164269,30.016632,-2.175405,63.750340,0.893264,78.591371,25.136924,87.875801,57.518037,89.039269,90.654157,87.732040,124.353124,86.349936,158.115952,86.291812,191.598073,88.762267,224.885556,82.358861,255.264523,55.558034,263.833722
Type06,L,270,59.713434,270.992140,30.976079,257.990589,24.369907,226.616561,20.412286,192.892172,13.877035,159.535469,6.272301,126.394191,1.286606,92.892214,3.704904,59.484747,14.435226,27.168056,29.400005,-0.799817,63.499212,0.986397,78.785182,25.616843,88.578349,58.448639,90.462427,92.162059,89.242274,126.376665,87.552466,160.654513,87.750219,194.733200,90.204650,228.634924,84.360796,259.928445,57.784130,269.642079
Type06,L,275,63.069471,276.635437,33.904657,265.410831,25.605947,234.027003,21.599207,199.687953,14.766659,165.813696,6.557778,132.196437,1.403666,98.135159,3.335095,64.059001,13.250408,30.882992,27.756905,1.998728,61.871323,1.244537,78.535028,25.738445,88.995134,58.791023,91.789866,93.049676,90.707520,127.675620,88.501305,162.357746,89.241104,196.983947,91.652418,231.464131,87.001463,263.855625,61.294375,275.875825
Type06,L,280,67.096472,281.970153,37.320082,273.631726,26.860765,242.706385,22.831349,207.830197,15.834961,173.500678,7.082622,139.478616,1.644455,104.949374,2.777394,70.253481,11.538031,36.202195,25.318690,6.198493,59.063143,1.656103,78.011769,25.467044,89.132502,58.491548,92.841712,93.221641,91.996928,128.132501,89.136110,163.091695,90.577544,198.174762,92.896873,233.150058,89.979529,266.707573,65.674687,282.094776
Type07,L,230,62.347095,253.961249,35.191829,246.305327,25.450161,218.805095,21.787811,187.840946,14.904715,157.472809,6.763256,127.256207,2.082553,96.382350,4.935818,66.247986,16.916913,37.438732,32.676795,12.572583,62.127963,1.318724,79.696246,24.475744,87.098953,53.727420,87.441506,84.727629,86.610821,115.850298,86.557578,147.191717,86.962083,178.518170,87.698059,209.656790,84.377990,239.603095,61.290595,254.832438
Type07,L,235,61.065417,253.973558,34.638367,244.309580,24.691617,216.041357,20.205328,185.053824,13.707584,154.458677,5.799871,124.096913,1.370031,93.147825,4.890375,62.773638,16.774354,33.813399,33.360484,9.583265,63.466707,0.785977,80.093441,25.024658,86.699596,54.759576,86.910707,85.997483,85.482327,117.232345,85.402039,148.515691,86.050283,179.812470,87.067787,210.993888,84.599014,240.437663,60.214174,254.464805
Type07,L,240,60.631674,255.600926,34.473260,244.548074,24.274817,215.518555,19.014614,184.330645,12.963463,153.327678,5.182589,122.690509,0.713855,91.573583,4.655333,60.752936,16.313551,31.413954,33.504031,7.377817,64.334279,0.528341,80.452778,25.617483,86.601424,55.878217,86.673594,87.492406,84.426091,118.979223,84.043946,150.368601,85.122994,181.822493,86.859346,213.215704,85.692936,242.343768,60.006154,255.820938
Type07,L,245,61.321815,258.884153,34.887730,247.407950,24.369738,217.731685,18.512217,186.148135,12.850657,154.582970,5.052182,123.534217,0.257924,92.126101,4.259996,60.680196,15.606649,30.748302,33.046468,6.351707,64.539451,0.437308,80.719055,25.992693,86.902946,56.760575,86.861520,88.864143,83.725608,120.747057,82.823406,152.448531,84.436729,184.278142,87.219995,216.071629,87.606023,245.208863,60.891645,259.021425
Type07,L,250,63.059613,263.593509,35.905203,252.626456,25.007726,222.456471,18.791017,190.316127,13.341012,158.102912,5.387844,126.530822,0.091727,94.699960,3.816611,62.529466,14.861042,31.866069,32.206258,6.636980,64.233968,0.520515,80.961867,26.175319,87.666047,57.397378,87.547391,90.048985,83.637665,122.441159,82.157431,154.649679,84.274412,187.045800,88.199333,219.397769,90.080727,248.902434,62.758055,263.847866
Type07,L,255,65.372715,269.245172,37.314954,259.263919,26.043584,228.685444,19.691843,195.884178,14.194538,163.007448,6.002178,130.829833,0.212750,98.444076,3.490780,65.541331,14.366385,34.108918,31.435463,7.828668,63.895057,0.713494,81.365338,26.316726,88.886424,57.967869,88.709270,91.181023,84.306499,124.159258,82.414050,157.026643,84.859555,190.118292,89.720852,223.133787,92.694440,253.289387,65.127379,269.744111
Type07,L,260,67.509115,275.180957,38.697873,265.929811,27.184333,234.887552,20.852301,201.389203,15.042391,167.889732,6.608504,135.058330,0.528563,102.002775,3.450350,68.443712,14.403625,36.307489,31.271190,9.104918,64.162301,0.899028,82.163632,26.634348,90.481988,58.762688,90.225601,92.524189,85.710482,126.129112,83.782970,159.738098,86.276073,193.570790,91.591568,227.288114,94.961312,258.210388,67.276761,275.914590
Type07,L,265,68.685857,280.693269,39.552332,271.190039,28.079887,239.487054,21.834888,205.322416,15.522792,171.275893,6.929486,137.782319,0.893535,103.985232,3.804371,69.905728,15.141169,37.212222,32.129769,9.538163,65.577797,0.951096,83.535633,27.313951,92.298057,60.043868,91.900025,94.330104,87.658190,128.567177,86.190184,162.917101,88.422062,197.448021,93.546677,231.836025,96.466389,263.432190,68.475758,281.498336
Type07,L,270,68.373571,285.162855,39.476919,274.003912,28.442425,241.376804,22.282175,206.633880,15.412359,172.132418,6.800129,138.015211,1.164189,103.474029,4.557044,69.039368,16.560897,35.980094,34.130373,8.468066,68.341104,0.785171,85.504238,28.418569,94.130218,61.906052,93.507324,96.688158,89.835977,131.526015,89.294087,166.533058,91.017737,201.642944,95.313742,236.608257,96.983974,268.605855,68.247989,285.766899
Type07,L,275,66.495557,288.172500,38.331775,274.020671,28.145797,240.258895,22.035196,205.068394,14.698271,170.210915,6.221580,135.560075,1.249186,100.356783,5.597036,65.733066,18.447234,32.504969,37.026603,5.771248,72.190911,0.392670,87.888860,29.846901,95.760684,64.205598,94.844320,99.441767,91.889413,134.808245,92.569097,170.319955,93.667921,205.837343,96.674226,241.239214,96.535260,273.273469,66.546083,288.283194
Type07,L,280,63.455676,289.567896,36.304502,271.626917,27.264069,236.683021,21.169957,201.201938,13.565928,166.092989,5.346838,131.047213,1.133870,95.344823,6.727920,60.678143,20.446309,27.451436,40.276862,1.910534,76.468648,-0.155349,90.337562,31.360392,96.999763,66.591746,95.769553,102.213063,93.509873,137.993101,95.447597,173.813965,95.959081,209.545248,97.503419,245.215187,95.364521,276.940469,63.765329,288.972624
