type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02, R,265,30.288168,265.345966,27.415907,265.388950,20.875668,264.829811,12.550723,261.234216,4.609249,255.206579,0.917779,246.075711,0.000000,236.838660,0.425559,227.628617,2.060611,218.416520,3.895774,209.510182,6.476587,200.589271,9.161297,191.846591,11.953198,183.017993,14.417827,174.188642,16.551532,165.207001,17.924479,157.020289,18.885459,146.808880,18.434307,138.180086,17.244675,128.983099,14.834055,119.882125,11.482123,111.074033,6.828407,102.760673,1.750826,94.649920,0.054878,85.267344,0.283090,76.082145,1.330004,66.260118,3.331930,57.616365,6.073536,48.495304,8.968488,40.380139,11.239794,31.562736,14.231521,22.605537,19.090944,14.204204,25.792429,7.159681,34.130243,1.622908,43.135558,0.000000,52.441239,0.506628,60.998390,3.568977,69.345156,8.444981,76.695336,14.872558,82.933535,22.574572,87.556280,30.869630,91.133793,39.642981,94.315515,48.366190,96.433924,57.175194,98.663406,66.271307,99.290147,75.352563,99.881077,84.459647,99.218259,93.191770,97.607339,102.375625,95.555620,110.904210,92.737280,120.177204,90.149916,128.511291,87.047924,137.333727,84.026844,145.535427,80.823188,154.309382,77.886056,162.948233,75.185135,171.477496,72.517701,180.722899,70.469245,189.417838,68.457771,198.259431,66.670684,207.432000,64.826051,216.071036,62.893875,225.337285,60.602896,233.462917,57.966565,242.731218,53.929309,251.304553,47.704285,259.104538,39.171614,263.229731,33.340192,265.280379,30.394553,264.663964
Type02, R,270,30.859643,270.352493,27.933188,270.396288,21.269548,269.826600,12.787529,266.163164,4.696216,260.021798,0.935096,250.718648,0.000000,241.307314,0.433588,231.923497,2.099491,222.537586,3.969279,213.463204,6.598787,204.373974,9.334151,195.466338,12.178730,186.471162,14.689862,177.475220,16.863826,168.324114,18.262677,159.982936,19.241788,149.578859,18.782124,140.787257,17.570046,131.416742,15.113943,122.144052,11.698767,113.169770,6.957245,104.699554,1.783861,96.435767,0.055913,86.876161,0.288432,77.517657,1.355098,67.510309,3.394797,58.703466,6.188131,49.410310,9.137705,41.142028,11.451866,32.158260,14.500040,23.032057,19.451151,14.472208,26.279079,7.294770,34.774210,1.653529,43.949437,0.000000,53.430697,0.516187,62.149303,3.636317,70.653555,8.604320,78.142417,15.153172,84.498318,23.000508,89.208285,31.452076,92.853298,40.390962,96.095053,49.278760,98.253432,58.253971,100.524980,67.521709,101.163546,76.774310,101.765626,86.053225,101.090302,94.950105,99.448987,104.307241,97.358556,112.996742,94.487040,122.444698,91.850857,130.936033,88.690337,139.924929,85.612256,148.281379,82.348153,157.220880,79.355604,166.022728,76.603723,174.712921,73.885959,184.132765,71.798853,192.991760,69.749428,202.000175,67.928621,211.345812,66.049184,220.147848,64.080552,229.588932,61.746347,237.867878,59.060274,247.311052,54.946843,256.046149,48.604366,263.993303,39.910702,268.196330,33.969252,270.285669,30.968035,269.657624
Type02, R,275,31.431118,275.359021,28.450469,275.403627,21.663429,274.823389,13.024335,271.092111,4.783183,264.837016,0.952412,255.361586,0.000000,245.775968,0.441618,236.218376,2.138370,226.658653,4.042785,217.416227,6.720987,208.158677,9.507006,199.086085,12.404262,189.924332,14.961896,180.761798,17.176119,171.441227,18.600874,162.945583,19.598118,152.348838,19.129941,143.394429,17.895417,133.850385,15.393830,124.405979,11.915410,115.265506,7.086083,106.638435,1.816895,98.221615,0.056949,88.484979,0.293773,78.953170,1.380193,68.760500,3.457663,59.790567,6.302726,50.325316,9.306922,41.903918,11.663937,32.753783,14.768559,23.458576,19.811357,14.740212,26.765728,7.429858,35.418177,1.684150,44.763315,0.000000,54.420154,0.525746,63.300216,3.703656,71.961955,8.763659,79.589499,15.433787,86.063102,23.426443,90.860291,32.034522,94.572804,41.138943,97.874591,50.191330,100.072940,59.332748,102.386553,68.772111,103.036945,78.196056,103.650175,87.646803,102.962345,96.708441,101.290635,106.238856,99.161492,115.089274,96.236800,124.712193,93.551799,133.360774,90.332751,142.516132,87.197668,151.027330,83.873119,160.132378,80.825152,169.097223,78.022310,177.948345,75.254217,187.542631,73.128462,196.565681,71.041084,205.740919,69.186559,215.259623,67.272317,224.224660,65.267229,233.840579,62.889798,242.272838,60.153983,251.890887,55.964377,260.787744,49.504447,268.882068,40.649789,273.162928,34.598312,275.290960,31.541517,274.651283
Type02, R,280,32.002593,280.365549,28.967751,280.410966,22.057309,279.820178,13.261141,276.021059,4.870150,269.652235,0.969729,260.004524,0.000000,250.244622,0.449647,240.513256,2.177250,230.779719,4.116290,221.369249,6.843187,211.943380,9.679861,202.705832,12.629794,193.377502,15.233931,184.048377,17.488412,174.558340,18.939072,165.908230,19.954447,155.118817,19.477758,146.001600,18.220788,136.284029,15.673718,126.667906,12.132054,117.361243,7.214921,108.577315,1.849930,100.007462,0.057984,90.093797,0.299114,80.388682,1.405287,70.010691,3.520530,60.877668,6.417321,51.240321,9.476139,42.665807,11.876009,33.349306,15.037079,23.885096,20.171564,15.008215,27.252378,7.564946,36.062143,1.714771,45.577194,0.000000,55.409611,0.535305,64.451129,3.770995,73.270354,8.922999,81.036581,15.714401,87.627886,23.852378,92.512296,32.616967,96.292309,41.886924,99.654129,51.103899,101.892448,60.411525,104.248127,70.022513,104.910344,79.617803,105.534723,89.240381,104.834387,98.466776,103.132283,108.170472,100.964428,117.181807,97.986560,126.979687,95.252741,135.785515,91.975165,145.107334,88.783081,153.773282,85.398085,163.043876,82.294700,172.171718,79.440898,181.183770,76.622476,190.952497,74.458070,200.139603,72.332740,209.481663,70.444496,219.173434,68.495450,228.301472,66.453906,238.092226,64.033249,246.677799,61.247692,256.470721,56.981911,265.529339,50.404527,273.770833,41.388876,278.129527,35.227372,280.296250,32.114999,279.644943
Type03, R,230,32.429091,230.219377,29.745334,230.114784,24.941760,229.882670,17.530380,227.453187,10.378060,223.563405,4.519690,217.143596,1.676154,209.601872,0.140514,201.515155,0.000000,193.662387,0.237369,186.195789,0.656338,177.926075,1.563864,170.964686,2.392771,162.865226,3.479629,154.770196,4.505172,147.559937,5.264223,139.145499,5.691246,131.640112,5.546478,123.830702,4.930234,115.901859,4.332940,108.079502,3.124656,99.986306,1.999766,92.589261,1.415105,84.710402,0.390893,76.777714,0.025101,69.095607,0.051930,60.889358,0.548229,53.662886,1.644240,45.254099,3.292574,37.842932,5.462718,30.258083,8.400318,22.719759,12.033657,15.556267,16.439749,8.338979,22.528959,2.735216,30.537122,0.000000,38.047965,0.162107,45.632309,1.740666,52.782883,5.812694,58.916882,11.413586,63.688039,18.125822,67.338108,25.476117,70.472246,33.081064,72.964385,40.446829,74.519323,48.116235,76.256399,56.049068,76.899164,64.103394,77.528086,71.354960,77.578207,79.550143,77.375852,87.018633,76.876187,95.314561,75.809530,103.437275,74.963054,111.097120,73.456061,118.930726,72.183460,126.594367,70.617179,134.466504,69.106637,142.043819,67.744556,149.710330,66.349426,157.163039,65.044500,165.069512,63.877003,172.771783,62.681866,180.303337,61.276105,187.702175,59.995731,195.888206,58.083065,203.332387,55.957618,211.162492,52.576682,218.334997,47.456381,225.212299,40.013978,229.460211,34.939886,229.848234,32.766516,230.057244
Type03, R,235,33.134071,235.224146,30.391972,235.117279,25.483972,234.880119,17.911475,232.397822,10.603670,228.423479,4.617944,221.864109,1.712592,214.158434,0.143569,205.895919,0.000000,197.872439,0.242529,190.243524,0.670606,181.794033,1.597861,174.681310,2.444788,166.405774,3.555273,158.134765,4.603111,150.767762,5.378663,142.170401,5.814969,134.501854,5.667054,126.522674,5.037413,118.421465,4.427134,110.429056,3.192583,102.159921,2.043239,94.602071,1.445868,86.551932,0.399391,78.446795,0.025647,70.597685,0.053059,62.213040,0.560147,54.829470,1.679984,46.237884,3.364152,38.665604,5.581473,30.915867,8.582934,23.213667,12.295258,15.894447,16.797135,8.520261,23.018719,2.794677,31.200972,0.000000,38.875095,0.165631,46.624316,1.778507,53.930337,5.939057,60.197684,11.661707,65.072562,18.519862,68.801980,26.029946,72.004251,33.800218,74.550567,41.326108,76.139308,49.162240,77.914147,57.267526,78.570885,65.496946,79.213479,72.906155,79.264690,81.279494,79.057936,88.910342,78.547408,97.386617,77.457563,105.685911,76.592686,113.512275,75.052932,121.516177,73.752666,129.346418,72.152335,137.389689,70.608955,145.131728,69.217264,152.964902,67.791805,160.579627,66.458511,168.657980,65.265634,176.527691,64.044515,184.222975,62.608194,191.782657,61.299986,200.146645,59.345740,207.752656,57.174088,215.752981,53.719653,223.081410,48.488041,230.108219,40.883847,234.448476,35.699449,234.844935,33.478832,235.058488
Type03, R,240,33.839051,240.228915,31.038609,240.119775,26.026184,239.877569,18.292570,237.342456,10.829280,233.283553,4.716198,226.584622,1.749030,218.714997,0.146623,210.276683,0.000000,202.082491,0.247689,194.291258,0.684874,185.661991,1.631858,178.397933,2.496805,169.946323,3.630917,161.499335,4.701049,153.975586,5.493102,145.195303,5.938691,137.363595,5.787629,129.214646,5.144592,120.941070,4.521329,112.778611,3.260511,104.333537,2.086712,96.614881,1.476631,88.393463,0.407888,80.115875,0.026192,72.099764,0.054188,63.536721,0.572065,55.996055,1.715729,47.221669,3.435729,39.488277,5.700227,31.573652,8.765549,23.707575,12.556859,16.232626,17.154521,8.701543,23.508479,2.854138,31.864823,0.000000,39.702224,0.169155,47.616322,1.816347,55.077791,6.065420,61.478486,11.909829,66.457084,18.913901,70.265852,26.583774,73.536257,34.519371,76.136750,42.205387,77.759294,50.208245,79.571895,58.485984,80.242606,66.890498,80.898872,74.457350,80.951173,83.008845,80.740019,90.802052,80.218630,99.458672,79.105597,107.934548,78.222317,115.927430,76.649803,124.101627,75.321871,132.098470,73.687491,140.312874,72.111273,148.219637,70.689971,156.219475,69.234184,163.996215,67.872522,172.246447,66.654264,180.283600,65.407165,188.142613,63.940283,195.863139,62.604241,204.405085,60.608416,212.172926,58.390558,220.343470,54.862625,227.827823,49.519702,235.004138,41.753716,239.436742,36.459011,239.841635,34.191147,240.059733
Type03, R,245,34.544032,245.233684,31.685247,245.122270,26.568397,244.875018,18.673666,242.287091,11.054890,238.143627,4.814452,231.305135,1.785468,223.271559,0.149678,214.657448,0.000000,206.292543,0.252850,198.338993,0.699143,189.529949,1.665855,182.114557,2.548821,173.486871,3.706561,164.863904,4.798988,157.183411,5.607542,148.220205,6.062414,140.225337,5.908205,131.906617,5.251771,123.460676,4.615523,115.128165,3.328438,106.507152,2.130186,98.627691,1.507394,90.234993,0.416386,81.784956,0.026738,73.601842,0.055317,64.860403,0.583983,57.162639,1.751473,48.205453,3.507307,40.310949,5.818982,32.231436,8.948165,24.201482,12.818461,16.570806,17.511907,8.882825,23.998239,2.913600,32.528673,0.000000,40.529354,0.172679,48.608329,1.854188,56.225245,6.191783,62.759287,12.157950,67.841607,19.307941,71.729724,27.137603,75.068262,35.238525,77.722932,43.084666,79.379279,51.254250,81.229642,59.704442,81.914327,68.284050,82.584266,76.008544,82.637655,84.738196,82.422103,92.693761,81.889851,101.530728,80.753630,110.183184,79.851949,118.342584,78.246674,126.687078,76.891077,134.850521,75.222647,143.236059,73.613592,151.307546,72.162679,159.474047,70.676562,167.412802,69.286533,175.834915,68.042895,184.039508,66.769814,192.062250,65.272373,199.943621,63.908496,208.663524,61.871091,216.593195,59.607028,224.933959,56.005596,232.574236,50.551362,239.900058,42.623585,244.425007,37.218574,244.838336,34.903463,245.060977
Type03, R,250,35.249012,250.238453,32.331885,250.124765,27.110609,249.872467,19.054761,247.231725,11.280500,243.003701,4.912707,236.025648,1.821907,227.828122,0.152733,219.038212,0.000000,210.502595,0.258010,202.386727,0.713411,193.397908,1.699852,185.831180,2.600838,177.027420,3.782205,168.228474,4.896926,160.391236,5.721982,151.245108,6.186137,143.087078,6.028780,134.598589,5.358950,125.980282,4.709717,117.477720,3.396365,108.680767,2.173659,100.640501,1.538158,92.076524,0.424884,83.454037,0.027284,75.103921,0.056446,66.184085,0.595901,58.329224,1.787217,49.189238,3.578885,41.133622,5.937737,32.889221,9.130780,24.695390,13.080062,16.908986,17.869292,9.064108,24.487999,2.973061,33.192524,0.000000,41.356484,0.176203,49.600336,1.892028,57.372699,6.318146,64.040089,12.406072,69.226129,19.701980,73.193596,27.691432,76.600267,35.957678,79.309114,43.963945,80.999264,52.300255,82.887390,60.922900,83.586048,69.677602,84.269659,77.559739,84.324138,86.467547,84.104187,94.585471,83.561073,103.602784,82.401663,112.431821,81.481580,120.757739,79.843545,129.272528,78.460283,137.602573,76.757803,146.159243,75.115910,154.395455,73.635387,162.728620,72.118941,170.829390,70.700543,179.423383,69.431525,187.795416,68.132463,195.981888,66.604462,204.024103,65.212751,212.921963,63.133766,221.013464,60.823498,229.524448,57.148567,237.320649,51.583023,244.795977,43.493454,249.413273,37.978137,249.835037,35.615778,250.062222
Type03, R,255,35.953992,255.243222,32.978522,255.127261,27.652821,254.869917,19.435856,252.176360,11.506110,247.863775,5.010961,240.746161,1.858345,232.384684,0.155787,223.418976,0.000000,214.712646,0.263170,206.434462,0.727679,197.265866,1.733849,189.547804,2.652855,180.567968,3.857850,171.593043,4.994865,163.599061,5.836421,154.270010,6.309860,145.948820,6.149356,137.290561,5.466129,128.499887,4.803912,119.827274,3.464293,110.854383,2.217132,102.653311,1.568921,93.918054,0.433381,85.123118,0.027829,76.605999,0.057575,67.507766,0.607819,59.495808,1.822962,50.173023,3.650462,41.956294,6.056492,33.547005,9.313396,25.189298,13.341663,17.247166,18.226678,9.245390,24.977759,3.032522,33.856374,0.000000,42.183613,0.179727,50.592343,1.929869,58.520153,6.444509,65.320891,12.654193,70.610652,20.096020,74.657468,28.245260,78.132273,36.676832,80.895296,44.843223,82.619249,53.346261,84.545138,62.141358,85.257769,71.071154,85.955052,79.110934,86.010621,88.196898,85.786271,96.477180,85.232294,105.674839,84.049696,114.680457,83.111212,123.172894,81.440415,131.857979,80.029488,140.354624,78.292959,149.082428,76.618228,157.483365,75.108095,165.983192,73.561320,174.245978,72.114554,183.011850,70.820155,191.551325,69.495112,199.901526,67.936551,208.104585,66.517006,217.180402,64.396442,225.433733,62.039968,234.114937,58.291539,242.067062,52.614683,249.691897,44.363323,254.401538,38.737700,254.831738,36.328094,255.063466
Type03, R,260,36.658972,260.247991,33.625160,260.129756,28.195033,259.867366,19.816951,257.120994,11.731720,252.723849,5.109215,245.466674,1.894783,236.941247,0.158842,227.799740,0.000000,218.922698,0.268330,210.482196,0.741947,201.133824,1.767846,193.264428,2.704872,184.108516,3.933494,174.957613,5.092803,166.806885,5.950861,157.294912,6.433582,148.810561,6.269932,139.982533,5.573308,131.019493,4.898106,122.176828,3.532220,113.027998,2.260605,104.666121,1.599684,95.759585,0.441879,86.792198,0.028375,78.108077,0.058703,68.831448,0.619737,60.662393,1.858706,51.156808,3.722040,42.778967,6.175246,34.204789,9.496012,25.683206,13.603264,17.585345,18.584064,9.426672,25.467519,3.091983,34.520225,0.000000,43.010743,0.183251,51.584349,1.967709,59.667607,6.570871,66.601693,12.902315,71.995175,20.490060,76.121339,28.799089,79.664278,37.395985,82.481479,45.722502,84.239235,54.392266,86.202886,63.359816,86.929490,72.464706,87.640445,80.662129,87.697104,89.926249,87.468354,98.368889,86.903516,107.746895,85.697730,116.929093,84.740844,125.588049,83.037286,134.443429,81.598694,143.106676,79.828115,152.005613,78.120546,160.571274,76.580802,169.237764,75.003699,177.662566,73.528565,186.600318,72.208786,195.307233,70.857762,203.821164,69.268640,212.185067,67.821261,221.438842,65.659117,229.854003,63.256438,238.705426,59.434510,246.813475,53.646344,254.587816,45.233193,259.389804,39.497262,259.828438,37.040409,260.064711
Type03, R,265,37.363953,265.252760,34.271798,265.132251,28.737245,264.864815,20.198047,262.065629,11.957330,257.583923,5.207469,250.187187,1.931221,241.497809,0.161897,232.180505,0.000000,223.132750,0.273490,214.529931,0.756216,205.001782,1.801843,196.981051,2.756888,187.649065,4.009138,178.322182,5.190742,170.014710,6.065300,160.319814,6.557305,151.672303,6.390507,142.674504,5.680487,133.539098,4.992300,124.526383,3.600147,115.201613,2.304078,106.678931,1.630447,97.601115,0.450377,88.461279,0.028921,79.610156,0.059832,70.155130,0.631655,61.828977,1.894450,52.140592,3.793618,43.601639,6.294001,34.862574,9.678627,26.177114,13.864866,17.923525,18.941450,9.607954,25.957279,3.151445,35.184075,0.000000,43.837873,0.186775,52.576356,2.005550,60.815061,6.697234,67.882494,13.150436,73.379697,20.884099,77.585211,29.352917,81.196283,38.115139,84.067661,46.601781,85.859220,55.438271,87.860634,64.578274,88.601211,73.858258,89.325838,82.213323,89.383586,91.655600,89.150438,100.260599,88.574737,109.818951,87.345763,119.177730,86.370475,128.003203,84.634157,137.028880,83.167900,145.858727,81.363271,154.928798,79.622864,163.659183,78.053510,172.492337,76.446078,181.079154,74.942576,190.188786,73.597417,199.063141,72.220411,207.740801,70.600730,216.265549,69.125516,225.697281,66.921792,234.274272,64.472908,243.295915,60.577481,251.559888,54.678004,259.483736,46.103062,264.378069,40.256825,264.825139,37.752725,265.065955
Type03, R,270,38.068933,270.257530,34.918436,270.134746,29.279457,269.862265,20.579142,267.010263,12.182940,262.443997,5.305723,254.907700,1.967659,246.054371,0.164951,236.561269,0.000000,227.342802,0.278651,218.577665,0.770484,208.869740,1.835840,200.697675,2.808905,191.189613,4.084782,181.686752,5.288680,173.222535,6.179740,163.344716,6.681028,154.534045,6.511083,145.366476,5.787666,136.058704,5.086495,126.875937,3.668074,117.375229,2.347551,108.691741,1.661210,99.442646,0.458874,90.130360,0.029466,81.112234,0.060961,71.478812,0.643573,62.995562,1.930195,53.124377,3.865196,44.424311,6.412756,35.520358,9.861243,26.671021,14.126467,18.261705,19.298836,9.789236,26.447039,3.210906,35.847926,0.000000,44.665002,0.190300,53.568363,2.043391,61.962515,6.823597,69.163296,13.398557,74.764220,21.278139,79.049083,29.906746,82.728289,38.834293,85.653843,47.481060,87.479205,56.484276,89.518381,65.796732,90.272932,75.251810,91.011231,83.764518,91.070069,93.384950,90.832522,102.152308,90.245959,111.891006,88.993796,121.426366,88.000107,130.418358,86.231028,139.614331,84.737105,148.610779,82.898428,157.851983,81.125183,166.747092,79.526218,175.746909,77.888457,184.495741,76.356587,193.777253,74.986047,202.819050,73.583060,211.660439,71.932819,220.346032,70.429771,229.955720,68.184468,238.694541,65.689378,247.886404,61.720453,256.306301,55.709665,264.379655,46.972931,269.366335,41.016388,269.821840,38.465041,270.067199
Type03, R,275,38.773913,275.262299,35.565073,275.137242,29.821670,274.859714,20.960237,271.954898,12.408550,267.304071,5.403977,259.628213,2.004097,250.610934,0.168006,240.942033,0.000000,231.552854,0.283811,222.625400,0.784752,212.737698,1.869837,204.414298,2.860922,194.730162,4.160426,185.051321,5.386619,176.430359,6.294180,166.369618,6.804751,157.395786,6.631658,148.058448,5.894845,138.578310,5.180689,129.225492,3.736002,119.548844,2.391025,110.704551,1.691973,101.284176,0.467372,91.799441,0.030012,82.614313,0.062090,72.802493,0.655491,64.162146,1.965939,54.108162,3.936773,45.246984,6.531511,36.178143,10.043858,27.164929,14.388068,18.599884,19.656222,9.970518,26.936799,3.270367,36.511776,0.000000,45.492132,0.193824,54.560369,2.081231,63.109969,6.949960,70.444098,13.646679,76.148742,21.672178,80.512955,30.460575,84.260294,39.553446,87.240026,48.360339,89.099191,57.530281,91.176129,67.015190,91.944653,76.645362,92.696625,85.315713,92.756552,95.114301,92.514606,104.044018,91.917180,113.963062,90.641829,123.675003,89.629738,132.833513,87.827899,142.199781,86.306311,151.362830,84.433584,160.775168,82.627501,169.835001,80.998926,179.001482,79.330835,187.912329,77.770598,197.365721,76.374678,206.574958,74.945709,215.580077,73.264908,224.426514,71.734026,234.214159,69.447143,243.114811,66.905848,252.476893,62.863424,261.052714,56.741325,269.275575,47.842800,274.354600,41.775951,274.818541,39.177356,275.068444
Type03, R,280,39.478893,280.267068,36.211711,280.139737,30.363882,279.857163,21.341332,276.899532,12.634160,272.164145,5.502231,264.348726,2.040535,255.167496,0.171061,245.322797,0.000000,235.762906,0.288971,226.673134,0.799020,216.605657,1.903834,208.130922,2.912939,198.270710,4.236070,188.415891,5.484557,179.638184,6.408619,169.394521,6.928473,160.257528,6.752234,150.750420,6.002024,141.097915,5.274883,131.575046,3.803929,121.722459,2.434498,112.717361,1.722737,103.125707,0.475870,93.468521,0.030558,84.116391,0.063219,74.126175,0.667409,65.328731,2.001683,55.091947,4.008351,46.069656,6.650265,36.835927,10.226474,27.658837,14.649669,18.938064,20.013607,10.151801,27.426559,3.329828,37.175627,0.000000,46.319262,0.197348,55.552376,2.119072,64.257423,7.076323,71.724900,13.894800,77.533265,22.066218,81.976827,31.014403,85.792299,40.272600,88.826208,49.239618,90.719176,58.576286,92.833877,68.233648,93.616374,78.038914,94.382018,86.866908,94.443035,96.843652,94.196689,105.935727,93.588402,116.035118,92.289863,125.923639,91.259370,135.248668,89.424770,144.785232,87.875517,154.114882,85.968740,163.698353,84.129819,172.922910,82.471633,182.256054,80.773214,191.328917,79.184609,200.954189,77.763308,210.330866,76.308359,219.499715,74.596997,228.506996,73.038281,238.472599,70.709818,247.535080,68.122318,257.067382,64.006395,265.799127,57.772986,274.171494,48.712669,279.342866,42.535513,279.815241,39.889672,280.069688
Type04, R,230,29.062503,230.351273,26.227076,230.174702,21.130314,229.779680,13.954956,226.409121,7.764654,220.763207,3.487841,213.633404,1.104449,206.205912,0.000000,198.699324,0.372924,190.758899,1.277663,183.310742,2.143340,175.086601,2.795875,167.627206,3.544093,159.192342,4.149910,151.655018,4.505568,143.381194,4.709266,135.727834,4.835364,128.037210,4.492576,119.870275,4.071469,112.546999,3.314826,104.390967,2.489714,96.636072,1.782515,88.945058,0.850199,81.065036,0.454315,73.490826,0.118129,65.958616,0.296871,57.936436,0.935367,50.590994,1.791733,42.692894,3.554635,35.541520,5.881336,27.781036,8.754428,20.863108,12.817251,13.449240,17.624119,6.995772,24.539240,1.696393,32.025643,0.000000,39.948888,0.749217,46.926200,3.533251,54.001145,8.232906,59.739240,14.026384,64.352721,20.997190,67.942185,28.038458,71.068277,35.744894,73.582375,42.944726,75.463300,51.053810,76.995152,58.543562,78.024471,66.460451,78.401596,74.015934,78.605853,81.731904,77.947898,90.224071,77.120954,97.676621,75.747633,105.911130,74.111094,112.961485,72.090582,121.312688,70.252641,128.225157,68.281369,135.767992,66.668554,143.116472,64.981521,150.795277,63.755742,158.507051,62.352030,166.085078,61.286151,173.577591,60.170602,181.214376,58.993593,189.141821,57.745866,196.805531,56.478993,204.430483,54.241294,211.902628,50.175751,219.219172,44.292425,224.993596,37.059659,229.066451,31.723176,229.872008,28.765840,230.313129
Type04, R,235,29.694297,235.358909,26.797230,235.178500,21.589669,234.774890,14.258325,231.331058,7.933451,225.562407,3.563664,218.277608,1.128459,210.688649,0.000000,203.018875,0.381031,194.905832,1.305438,187.295758,2.189934,178.892831,2.856655,171.271276,3.621139,162.653045,4.240125,154.951866,4.603515,146.498176,4.811641,138.678439,4.940481,130.820628,4.590241,122.476151,4.159979,114.993673,3.386887,106.660336,2.543838,98.736856,1.821265,90.878646,0.868682,82.827319,0.464191,75.088453,0.120697,67.392499,0.303325,59.195924,0.955701,51.690798,1.830684,43.621000,3.631910,36.314162,6.009191,28.384972,8.944742,21.316654,13.095887,13.741615,18.007252,7.147854,25.072702,1.733271,32.721853,0.000000,40.817342,0.765504,47.946335,3.610061,55.175083,8.411882,61.037919,14.331305,65.751693,21.453651,69.419189,28.647990,72.613240,36.521957,75.181992,43.878307,77.103807,52.163675,78.668960,59.816248,79.720655,67.905243,80.105979,75.624976,80.314676,83.508685,79.642418,92.185464,78.797496,99.800026,77.394321,108.213546,75.722205,115.417169,73.657769,123.949920,71.779872,131.012660,69.765747,138.719470,68.117870,146.227700,66.394163,154.073435,65.141736,161.952856,63.707509,169.695623,62.618459,177.351017,61.478659,185.153819,60.276062,193.253600,59.001211,201.083912,57.706797,208.874624,55.420453,216.509207,51.266528,223.984806,45.255304,229.884761,37.865304,234.046156,32.412810,234.869226,29.391184,235.319936
Type04, R,240,30.326090,240.366546,27.367384,240.182298,22.049023,239.770101,14.561693,236.252996,8.102248,230.361607,3.639486,222.921813,1.152469,215.171386,0.000000,207.338425,0.389138,199.052764,1.333214,191.280774,2.236529,182.699062,2.917435,174.915345,3.698184,166.113748,4.330341,158.248714,4.701462,149.615159,4.914017,141.629044,5.045597,133.604045,4.687905,125.082026,4.248489,117.440347,3.458949,108.929705,2.597962,100.837640,1.860016,92.812234,0.887164,84.589603,0.474068,76.686079,0.123265,68.826382,0.309778,60.455411,0.976035,52.790602,1.869634,44.549107,3.709184,37.086803,6.137046,28.988907,9.135055,21.770200,13.374523,14.033990,18.390385,7.299936,25.606163,1.770149,33.418062,0.000000,41.685796,0.781792,48.966470,3.686871,56.349021,8.590858,62.336598,14.636227,67.150665,21.910111,70.896193,29.257521,74.158202,37.299020,76.781609,44.811888,78.744313,53.273541,80.342767,61.088934,81.416839,69.350036,81.810361,77.234018,82.023499,85.285465,81.336937,94.146857,80.474039,101.923431,79.041008,110.515962,77.333315,117.872854,75.224955,126.587153,73.307104,133.800164,71.250124,141.670948,69.567187,149.338927,67.806805,157.351593,66.527731,165.398662,65.062988,173.306168,63.950766,181.124443,62.786715,189.093262,61.558532,197.365378,60.256556,205.362293,58.934601,213.318765,56.599611,221.115786,52.357305,228.750440,46.218183,234.775926,38.670949,239.025862,33.102445,239.866443,30.016529,240.326743
Type04, R,245,30.957884,245.374182,27.937537,245.186096,22.508378,244.765311,14.865062,241.174933,8.271044,235.160807,3.715309,227.566017,1.176478,219.654124,0.000000,211.657976,0.397245,203.199697,1.360989,195.265790,2.283123,186.505292,2.978215,178.559415,3.775230,169.574451,4.420556,161.545563,4.799409,152.732141,5.016392,144.579649,5.150714,136.387463,4.785570,127.687902,4.337000,119.887021,3.531010,111.199074,2.652087,102.938425,1.898766,94.745823,0.905647,86.351886,0.483944,78.283706,0.125833,70.260265,0.316232,61.714899,0.996369,53.890407,1.908585,45.477213,3.786459,37.859445,6.264901,29.592843,9.325369,22.223745,13.653159,14.326364,18.773518,7.452018,26.139625,1.807027,34.114272,0.000000,42.554250,0.798079,49.986604,3.763680,57.522959,8.769835,63.635277,14.941148,68.549638,22.366572,72.373197,29.867053,75.703165,38.076083,78.381226,45.745469,80.384820,54.383406,82.016575,62.361620,83.113023,70.794828,83.514744,78.843060,83.732322,87.062246,83.031457,96.108250,82.150581,104.046835,80.687696,112.818378,78.944426,120.328538,76.792142,129.224385,74.834335,136.587667,72.734502,144.622426,71.016503,152.450155,69.219446,160.629752,67.913725,168.844467,66.418467,176.916714,65.283074,184.897869,64.094772,193.032705,62.841001,201.477157,61.511901,209.640674,60.162406,217.762906,57.778770,225.722365,53.448083,233.516075,47.181061,239.667091,39.476593,244.005567,33.792079,244.863661,30.641873,245.333550
