Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04,L,255,61.207552,257.692059,39.628175,251.591071,29.489193,231.996918,25.589776,209.356431,22.260657,186.454717,17.411607,163.809029,11.765659,141.339368,6.222919,118.843962,1.933324,96.096589,1.628685,73.202998,6.828150,50.642355,14.870332,29.014830,27.143644,9.783342,48.347618,0.485741,70.130325,7.510756,82.822650,25.805429,89.830546,47.654140,91.092239,70.629618,88.501285,93.605793,85.254134,116.542454,83.975397,139.629957,85.462508,162.697974,88.340025,185.677302,90.565408,208.734214,90.769608,231.652751,82.361189,251.720195,61.465404,256.779805
Type04,L,260,59.948333,262.462116,38.077303,256.084758,29.036143,235.766143,24.899783,212.715747,21.417756,189.500601,16.908842,166.469867,11.696555,143.577411,6.442727,120.692972,2.028914,97.648290,1.729731,74.475567,6.831007,51.594807,14.735613,29.616625,27.205933,10.371528,48.288263,0.211831,70.359524,7.972399,82.161795,27.165010,88.902167,49.537179,90.409768,72.806321,87.695014,96.051277,84.454764,119.293443,83.431930,142.706819,84.868835,166.107799,87.680881,189.415702,90.116642,212.755821,89.839113,235.980797,81.004290,256.364849,60.252364,261.461932
Type04,L,265,60.911118,268.215860,38.437050,262.386475,29.290368,241.817618,24.926327,218.308183,21.244004,194.669836,16.903815,171.154492,12.031103,147.734934,6.876476,124.377642,2.210278,100.934973,1.809461,77.364250,6.667747,53.977460,13.895650,31.408215,26.714061,11.839984,47.541728,0.198706,70.121844,7.758343,82.051959,27.063938,89.006564,49.896889,90.786762,73.540392,87.959452,97.205165,84.794794,120.887295,83.888899,144.760400,85.190321,168.608701,88.091490,192.348748,90.591402,216.110171,90.085473,239.831978,81.537129,260.918758,61.055745,267.165608
Type04,L,270,63.483675,274.340213,40.319090,269.467244,29.919368,248.985889,25.306016,224.998316,21.468587,200.817310,16.967423,176.753894,12.070014,152.763111,6.791841,128.856466,2.100917,104.851979,1.824950,80.696898,6.525208,56.675242,13.252181,33.445411,26.692414,13.358236,47.488410,0.428609,70.726417,7.214323,83.753732,26.187493,91.016708,49.466651,92.470667,73.650743,89.625885,97.931005,86.595527,122.204785,85.462183,146.648301,86.564610,171.058457,89.700046,195.339371,92.328102,219.653549,91.832361,244.030531,83.966179,265.943826,63.300649,273.345300
Type04,L,275,65.258167,279.512950,41.551402,275.092468,30.206879,254.510518,25.293795,230.129080,21.470660,205.450591,16.785294,180.922508,11.656784,156.477068,6.353272,132.071217,1.913754,107.518835,1.616693,82.801080,6.260269,58.283769,13.424478,34.631421,26.815093,13.905873,47.933417,0.538630,71.756620,6.859576,85.644460,25.891620,93.071318,49.545823,94.113957,74.268103,91.544226,99.117493,88.608126,123.917435,87.061513,148.836576,87.951066,173.743369,91.100425,198.520899,93.880113,223.325799,93.656402,248.242550,86.365457,270.730011,64.947080,278.728862
Type04,L,280,64.900884,281.871460,40.895817,277.101188,29.888542,256.054166,24.764161,231.509220,21.191426,206.600608,16.614867,181.873330,11.323656,157.270767,6.282049,132.616736,2.099773,107.811989,1.139291,82.858641,5.713644,58.232122,14.192686,34.579223,26.125579,13.140471,47.792433,0.341004,71.887417,6.853856,85.607013,26.501429,93.111154,50.288170,94.516458,75.263455,92.593808,100.330760,89.688812,125.329001,87.824596,150.406094,88.541864,175.509568,91.300120,200.517322,93.956585,225.528499,94.196771,250.600132,87.180700,273.191403,64.861060,281.393115
Type05,L,230,57.357621,251.420599,36.224547,246.228166,27.201219,227.302895,22.707848,205.761866,20.452574,183.865748,17.734655,162.019627,11.703900,140.935545,4.226198,120.186156,0.428131,98.725034,2.148623,76.881997,7.897336,55.620504,16.477162,35.301487,28.928654,17.316771,48.329900,6.242594,68.999403,13.442822,77.768227,31.795776,84.107947,52.851723,85.996991,74.269685,81.634381,95.732783,75.374457,116.911084,72.492761,138.467064,74.979432,160.301752,79.780671,181.805702,84.753355,203.252030,85.596977,224.945842,78.109108,244.542589,57.520447,251.163418
Type05,L,235,56.347933,247.463194,35.485605,242.240985,26.587144,223.304534,22.135143,201.739780,19.939266,179.818523,17.300972,157.943949,11.300782,136.855465,3.860345,116.102922,0.194901,94.614766,2.028249,72.755825,7.793308,51.504151,16.311823,31.209849,28.679904,13.262478,47.867836,2.264067,68.166424,9.482327,76.752143,27.833713,83.091684,48.888156,84.766104,70.295197,80.290509,91.777548,74.153679,112.974373,71.419254,134.543546,74.032718,156.401298,78.798667,177.923566,83.761941,199.380570,84.453122,221.083911,76.881258,240.676763,56.535949,247.175598
Type05,L,240,55.844330,246.022524,35.252564,240.510344,26.523485,221.495885,22.061389,199.939334,19.909356,178.027683,17.284411,156.166291,11.279784,135.094375,3.868332,114.352627,0.180628,92.879784,1.967591,71.035234,7.752164,49.807027,16.228760,29.528264,28.465179,11.580217,47.683917,0.805865,67.768741,8.287677,76.311176,26.710009,82.679114,47.741139,84.267426,69.148237,79.873167,90.651793,73.865123,111.859449,71.126535,133.419704,73.693644,155.269664,78.425330,176.785076,83.386307,198.228544,83.972421,219.915825,76.239750,239.438448,56.001770,245.628464
Type05,L,245,55.980740,247.702623,35.624121,241.593980,27.087007,222.293515,22.565747,200.620340,20.429574,178.596714,17.719956,156.637210,11.661454,135.447946,4.258535,114.577619,0.365245,93.009487,1.915839,71.054381,7.711971,49.709793,16.166529,29.288570,28.226095,11.169503,47.740746,0.676197,67.830317,8.723667,76.483347,27.428939,82.918365,48.570971,84.591818,70.148249,80.508458,91.826954,74.630875,113.187557,71.721310,134.870713,74.053895,156.837436,78.761085,178.476657,83.726855,200.040318,84.291737,221.841967,76.344506,241.368705,56.050066,247.142987
Type05,L,250,56.664479,251.998812,36.462962,245.104948,28.094006,225.278516,23.512804,203.270889,21.366118,180.922273,18.467727,158.664039,12.312032,137.138465,4.893301,115.919476,0.663525,94.052595,1.836877,71.773396,7.626868,50.090864,16.076766,29.299034,27.950842,10.790724,47.923553,0.491888,68.236576,9.294907,77.080431,28.525234,83.612478,49.999571,85.525926,71.989564,81.923573,94.067904,76.163979,115.799713,72.968382,137.823064,74.940884,160.119327,79.634473,182.100143,84.594985,204.008014,85.242925,226.141201,77.096643,245.851414,56.617228,251.287758
Type05,L,255,57.670346,257.691562,37.483904,250.101107,29.195061,229.674283,24.631919,207.201345,22.462178,184.404854,19.292200,161.737358,13.022483,139.751527,5.569496,118.063501,0.986033,95.777158,1.753718,73.052421,7.516343,50.907335,15.981300,29.623619,27.729869,10.625434,48.140469,0.314053,68.857241,9.778525,77.843469,29.612558,84.473797,51.548679,86.721466,74.073608,83.634672,96.657477,77.947863,118.873113,74.443396,141.358895,76.042630,164.102991,80.726583,186.547867,85.641194,208.932695,86.481187,231.519426,78.250085,251.555040,57.528164,256.954448
Type05,L,260,58.817875,263.648425,38.439039,255.714151,30.076410,234.767536,25.657951,211.781307,23.458275,188.497074,19.969724,165.388953,13.595998,142.905807,6.093529,120.719769,1.244481,97.968678,1.689741,74.760665,7.401396,52.116248,15.905052,30.317567,27.655875,10.836855,48.326199,0.201690,69.588867,9.972272,78.579898,30.335019,85.280454,52.778018,87.897774,75.848874,85.221333,98.934350,79.522131,121.647613,75.772983,144.630202,77.095684,167.854445,81.774600,190.797643,86.588285,213.706035,87.726547,236.782105,79.612043,257.250936,58.645753,263.094089
Type05,L,265,60.090979,269.401995,39.269095,261.580663,30.645895,240.256239,26.458312,216.748962,24.208616,192.970859,20.406464,169.414172,13.953989,146.430345,6.383847,123.752788,1.394868,100.520997,1.657854,76.823377,7.297075,53.675032,15.867364,31.376561,27.778362,11.461042,48.500029,0.180378,70.423268,9.818867,79.319070,30.573064,86.045503,53.534164,89.037109,77.117821,86.584038,100.657722,80.754141,123.840455,76.859506,147.318223,78.054293,171.022731,82.748362,194.462153,87.433780,217.900859,88.954681,241.470489,81.173879,262.463021,59.961260,269.219457
Type05,L,270,61.603896,275.091211,40.105879,267.727321,31.061529,246.123335,27.048651,222.093184,24.700083,197.807407,20.660872,173.769404,14.156635,150.269683,6.494674,127.092972,1.448307,103.356625,1.657086,79.150034,7.212626,55.477561,15.877830,32.678205,28.078276,12.348979,48.764185,0.231698,71.422797,9.449344,80.299951,30.497551,87.009583,53.995791,90.371451,78.078659,87.950367,102.048156,81.861396,125.683710,77.893723,149.663939,79.087086,173.863434,83.844241,197.805555,88.448507,221.779354,90.380170,245.862159,83.063870,267.450007,61.551160,275.319102
Type05,L,275,63.430184,280.879125,41.118537,274.063841,31.576950,252.193581,27.505929,227.651123,24.985699,202.841277,20.862033,178.268828,14.327978,154.230263,6.549662,130.533667,1.447188,106.268877,1.677200,81.525768,7.155414,57.297674,15.935454,33.978498,28.476810,13.217876,49.228280,0.309632,72.616482,9.104768,81.767296,30.428911,88.432082,54.484383,92.146940,79.079335,89.615254,103.487599,83.164067,127.576226,79.139569,152.072344,80.391919,176.793289,85.283177,201.250519,89.940637,225.756180,92.224393,250.383036,85.346288,272.587441,63.427711,281.339624
Type05,L,280,65.418292,286.358807,42.314368,279.941575,32.314055,257.779299,27.863166,232.787605,25.106559,207.483864,21.091722,182.363681,14.545794,157.808419,6.639938,133.610500,1.429393,108.843193,1.706236,83.581222,7.131974,58.811229,16.027945,34.988948,28.869011,13.791985,49.902104,0.370800,73.893141,8.984119,83.699483,30.600965,90.309644,55.182670,94.322060,80.274599,91.601421,105.115167,84.749016,129.629243,80.646533,154.611789,81.957588,179.839455,87.048836,204.781365,91.932887,229.763552,94.425199,254.921199,87.811880,277.670217,65.394865,286.723641
Type06,L,230,53.019969,235.118733,33.843982,228.594044,24.608924,210.650361,21.150915,190.104122,18.461581,169.318334,14.120145,148.836736,9.035303,128.500617,4.239539,108.094624,1.041709,87.421100,1.348227,66.606662,5.530297,46.116036,12.704665,26.528207,24.023614,9.461706,42.775050,0.245075,61.725728,8.636450,72.071974,25.699989,78.402494,45.652841,81.037474,66.345596,80.481771,87.245087,78.250005,108.089679,76.168151,128.952408,76.112225,149.848429,78.299180,170.693043,80.750238,191.503642,80.487303,212.262855,73.226299,230.207368,53.390175,234.808059
Type06,L,235,54.954601,236.697348,35.351972,231.434542,24.708274,214.012998,21.100470,193.423822,18.779768,172.447365,14.764704,151.761463,9.591344,131.300601,4.478366,110.815343,1.106465,90.025542,1.272318,69.064840,4.902302,48.298365,11.427937,28.340039,22.507064,10.741476,40.779259,0.190945,59.799574,8.590652,71.221351,24.877980,78.567351,44.690963,81.431042,65.494949,81.169551,86.556449,79.824760,107.681613,78.647920,128.804634,77.655615,150.030723,78.285948,171.222326,80.980789,192.154676,80.873821,213.098928,74.135403,231.436993,54.697446,236.433025
Type06,L,240,55.950401,242.246988,36.147211,236.452592,25.228233,218.550970,21.784370,197.458649,19.370756,176.011691,15.006816,154.896201,9.592382,133.985631,4.431627,113.017731,1.075118,91.741982,1.313233,70.302476,5.186205,49.096453,12.173766,28.732875,22.708599,10.223057,42.236208,0.361022,60.931090,10.028469,72.700749,26.402934,79.818304,46.745137,83.014773,68.012753,83.145805,89.510515,81.284666,111.030356,79.858380,132.548050,79.241653,154.283806,80.332952,175.933185,83.273556,197.323839,82.588409,218.784524,75.444545,237.336413,55.693626,241.720180
Type06,L,245,55.848622,248.887312,35.686157,242.301054,25.144347,223.688470,21.661700,201.955670,18.833901,179.972261,14.287841,158.299051,9.153871,136.742580,4.389692,115.106754,1.150210,93.218717,1.316553,71.206534,5.495957,49.494219,12.947486,28.629782,23.376266,9.532275,44.042886,0.396311,62.989349,10.897503,74.442056,28.130602,81.159693,49.203818,84.626157,71.042865,84.848878,93.085349,82.285044,115.085453,80.334688,137.090999,80.306869,159.343969,82.164404,181.484732,85.012524,203.463033,83.902426,225.516706,76.310037,244.436642,55.741047,248.177278
Type06,L,250,55.690160,254.268196,34.857546,247.777443,24.436649,228.876352,20.862713,206.646768,17.747698,184.225800,13.517768,162.018206,9.107979,139.851386,4.771008,117.657650,1.439372,95.293554,1.252371,72.829319,5.401520,50.640551,12.680204,29.217575,23.495707,9.908532,44.201053,0.276330,64.057289,10.355608,75.277443,28.406205,82.213600,49.972533,85.575495,72.288051,85.445967,94.818901,83.102562,117.344435,81.350281,139.878872,81.208290,162.581681,82.709593,185.210894,85.242956,207.688759,84.400657,230.192601,76.830570,249.720193,55.464143,253.706505
Type06,L,255,55.735066,258.360815,34.351316,252.032499,23.892087,232.962112,20.816408,210.356219,17.833445,187.601269,13.862970,165.006639,9.806965,142.437415,5.440688,119.912383,1.745661,97.262011,1.255714,74.491555,5.463137,51.959161,12.642019,30.165170,23.756111,10.581743,44.399549,0.352678,64.830629,9.880661,76.069459,28.212752,83.383723,50.077689,86.284310,72.742079,85.708603,95.646187,84.196109,118.637046,83.177443,141.633702,82.506348,164.714494,83.056357,187.771040,85.313822,210.606094,84.858760,233.413865,77.326237,253.340468,55.448467,258.053831
Type06,L,260,55.693320,262.576972,34.190946,255.550198,24.155594,235.908366,21.850221,212.895930,19.197695,189.802696,15.024238,166.925031,10.533169,144.114331,5.738856,121.349551,1.751039,98.436825,1.323551,75.359952,5.879078,52.592244,13.690886,30.682472,24.784764,10.637805,46.097597,0.677494,66.396982,10.642913,77.301632,29.136910,84.644192,51.373607,87.328698,74.331733,86.663071,97.573861,85.721111,120.941342,85.095452,144.304609,84.088091,167.727771,84.258353,191.140429,86.282468,214.305365,85.644770,237.451909,78.015467,257.367094,55.771805,262.305487
Type06,L,265,56.245228,267.858157,34.789894,259.850596,25.444325,239.393027,22.995242,215.926020,20.370728,192.412362,15.808879,169.198982,10.528495,146.119117,5.318692,123.016519,1.398149,99.698066,1.288228,76.179909,5.963996,53.099461,14.561402,31.011884,25.587482,10.538455,47.698346,0.812506,67.882126,11.970358,77.995160,31.065090,85.366731,53.797514,88.616889,77.073391,88.282621,100.728922,87.346783,124.474416,86.408034,148.202152,85.393477,171.994142,86.019765,195.762847,87.848220,219.346449,86.759187,242.989736,79.385397,262.953328,56.742059,267.409366
Type06,L,270,58.452601,273.810968,36.722204,265.790959,27.378701,244.814616,23.705556,220.935968,20.757325,196.927501,15.997407,173.250150,10.165431,149.763272,4.731558,126.189915,1.044587,102.334591,1.124104,78.264441,5.363697,54.653057,13.909259,31.999795,24.908900,11.108194,47.116829,0.497232,67.819455,12.398602,77.706860,32.249918,85.465614,55.440158,89.754568,79.116587,90.005723,103.265956,88.738723,127.455240,87.132326,151.617040,86.330580,175.850894,87.696996,200.045597,89.491797,224.135243,88.437537,248.359312,81.784924,268.933579,58.911704,273.209314
Type06,L,275,62.312435,278.820768,39.676565,272.650589,29.029091,251.737353,24.298419,227.583899,21.284162,203.067282,16.563645,178.882660,10.568500,154.922464,4.927228,130.882847,1.151976,106.532708,0.953477,81.958671,4.550728,57.699812,12.082735,34.180810,22.898222,12.643096,44.215291,0.079666,66.147655,10.405856,77.435866,30.290553,85.548724,53.757785,90.449984,77.912780,91.488069,102.520728,90.009171,127.172859,87.937028,151.792819,87.351148,176.509502,89.043818,201.182990,90.885063,225.771919,90.416214,250.515141,84.868589,272.242677,62.488947,278.277861
Type06,L,280,66.732480,280.774937,42.663852,278.322447,29.769138,257.994191,25.040740,233.801847,22.669019,208.893308,18.111657,184.346696,12.173524,160.045369,6.171203,135.746098,1.781433,111.150248,0.793756,86.301741,3.952028,61.573584,10.251970,37.335981,20.722102,15.017943,40.175985,0.058118,63.892811,5.328917,77.931422,24.153100,85.842541,47.657783,90.415779,72.225162,92.328916,97.095048,91.202031,122.097487,89.223831,147.063921,88.531506,172.154517,89.810347,197.218475,91.522666,222.152462,91.582262,247.249373,87.859637,270.250562,66.934133,280.532693
Type07,L,230,62.025064,267.241475,39.388061,262.309442,29.212677,243.149615,24.893601,220.946354,21.703066,198.454640,17.663437,176.086932,12.435557,153.955562,6.650477,131.942233,2.213650,109.675297,2.408489,87.261164,8.319074,65.290371,17.169407,44.197933,29.566921,25.238840,49.344816,12.853771,72.521487,18.075408,84.071275,36.542365,89.396072,58.415451,91.097448,81.014958,89.930870,103.650368,87.816558,126.283863,87.114807,148.964887,87.398775,171.672278,88.369991,194.341192,90.273195,216.963987,90.481450,239.569636,83.313787,259.793917,62.465438,266.448988
Type07,L,235,61.714749,265.024792,39.201918,260.163733,29.075906,241.046751,24.621681,218.857425,21.413844,196.363674,17.453739,173.980166,12.215496,151.854075,6.424301,129.844628,2.074648,107.561825,2.251140,85.123037,8.032404,63.140711,16.858162,42.066704,29.177573,23.116409,48.732047,10.652069,71.745994,15.804576,83.411042,34.227603,88.662875,56.079750,90.424509,78.688211,89.342861,101.322636,87.171488,123.954484,86.516079,146.635652,86.834776,169.347530,87.708624,192.026073,89.616146,214.655825,89.910399,237.259131,82.800919,257.506651,62.164303,264.233488
Type07,L,240,61.148920,260.977507,38.863841,256.248566,28.826854,237.211225,24.126185,215.047894,20.886656,192.550416,17.070731,170.137772,11.813263,148.021609,6.010613,126.019486,1.819437,103.707382,1.961511,81.222718,7.507286,59.219021,16.288809,38.180011,28.465618,19.246214,47.611353,6.632691,70.328454,11.654366,82.202460,29.994044,87.321515,51.807190,89.193842,74.432239,88.268201,97.064961,85.995577,119.693584,85.427021,142.375048,85.810549,165.095229,86.506024,187.791567,88.417702,210.434520,88.867820,233.033624,81.866509,253.325025,61.616379,260.188577
Type07,L,245,60.519907,256.447482,38.495391,251.868227,28.552390,232.920275,23.578875,210.787847,20.304609,188.286584,16.645620,165.841804,11.366121,143.737567,5.550233,121.744419,1.533877,99.399698,1.633652,76.863074,6.920789,54.836298,15.657422,33.840404,27.675573,14.925759,46.360543,2.134583,68.747103,6.995824,80.845719,25.230496,85.817636,46.999983,87.816337,69.643002,87.069380,92.274162,84.698952,114.899124,84.239129,137.581015,84.702000,160.310277,85.193109,183.027100,87.086823,205.686572,87.703529,228.281354,80.833038,248.626212,61.013954,255.662129
Type07,L,250,60.259898,254.443179,38.374219,249.918743,28.449803,230.999598,23.370060,208.886558,20.085458,186.385899,16.479065,163.932055,11.189440,141.835299,5.367733,119.848541,1.419874,97.493232,1.487074,74.937505,6.682775,52.908075,15.420617,31.942302,27.374012,13.036333,45.843269,0.143616,68.091268,4.893233,80.248742,23.041161,85.160330,44.797945,87.223438,67.443401,86.570942,90.074988,84.221436,112.699942,83.856788,135.382264,84.381626,158.113364,84.760332,180.840716,86.548002,203.513234,87.203081,226.107598,80.429961,246.488548,60.793578,253.662848
Type07,L,255,60.642710,256.794809,38.691386,252.098246,28.638791,232.917023,23.735520,210.599496,20.474623,187.900235,16.725207,165.272599,11.436137,142.970845,5.611741,120.782186,1.536183,98.250043,1.573066,75.529124,6.964408,53.336869,15.781343,32.191907,27.825854,13.107776,46.493170,0.137072,68.939392,4.907721,80.864012,23.163257,85.876321,45.167347,87.909754,67.993950,87.221659,90.836720,85.130175,113.675471,84.863667,136.565915,85.439779,159.493688,85.866796,182.423032,87.371887,205.312571,87.841607,228.121133,81.130582,248.693389,61.247972,256.015979
Type07,L,260,61.495593,262.270022,39.342091,257.200270,29.039170,237.433864,24.516060,214.629019,21.299462,191.462841,17.252056,168.419571,11.964768,145.636519,6.133727,122.973251,1.779090,100.021149,1.774104,76.906631,7.572336,54.319066,16.528959,32.735224,28.773957,13.236665,47.926891,0.128309,70.818385,5.029275,82.286069,23.617505,87.523121,46.181944,89.469981,69.442031,88.666995,92.773865,87.041801,116.106328,86.905319,139.480511,87.544758,162.870630,88.130729,186.266993,89.184142,209.649721,89.296782,232.953513,82.647787,253.945987,62.209012,261.487602
Type07,L,265,62.446922,268.620918,40.010137,263.145540,29.464407,242.725074,25.351902,219.343880,22.175924,195.631645,17.817468,172.095389,12.532732,148.750099,6.693604,125.531843,2.033279,102.084462,2.008109,78.504510,8.230259,55.442391,17.304964,33.328046,29.770994,13.349152,49.511414,0.124545,72.903339,5.257078,83.925235,24.312414,89.413322,47.511557,91.242484,71.286045,90.274594,95.182567,89.057372,119.083686,88.974379,143.018162,89.631869,166.948965,90.448149,190.883805,91.181500,214.826646,90.953577,238.701434,84.294939,260.156434,63.227967,267.827333
Type07,L,270,63.261666,274.814619,40.403391,269.024798,29.762460,248.040055,25.960001,224.063754,22.791583,199.805682,18.232805,175.756259,12.952000,151.850847,7.103856,128.078013,2.199086,104.123340,2.238749,80.063016,8.731245,56.490385,17.790248,33.794853,30.437537,13.348629,50.822964,0.139934,74.655123,5.737728,85.493069,25.490414,91.197238,49.263097,92.860163,73.573763,91.637240,98.013265,90.422169,122.457003,90.101508,146.935484,90.611622,171.406662,91.789288,195.857020,92.817530,220.310513,92.476706,244.731923,85.565707,266.563857,63.936468,273.989298
Type07,L,275,63.802089,279.930223,40.425459,273.975809,29.871884,252.611277,26.219540,228.104742,23.019790,203.380261,18.416329,178.869033,13.140463,154.487163,7.283550,130.240663,2.239805,105.838547,2.432088,81.350452,8.980152,57.300250,17.872787,34.049890,30.629574,13.218989,51.632210,0.174984,75.771928,6.437720,86.751942,27.049819,92.600894,51.242926,94.066204,76.036893,92.522203,100.915802,90.845032,125.793684,89.988327,150.718644,90.183326,175.651462,91.819806,200.516315,93.803184,225.349846,93.626101,250.210726,86.221866,272.267070,64.187289,279.054252
Type07,L,280,63.911326,281.966997,40.192224,276.023092,29.806126,254.576315,26.128838,229.827720,22.886573,204.905079,18.361873,180.179636,13.089326,155.597005,7.227863,131.149427,2.179088,106.546416,2.511340,81.863210,8.947444,57.578159,17.651204,34.047090,30.419442,13.064077,51.735351,0.206800,75.952719,6.958659,87.224336,28.139536,93.103999,52.457436,94.442411,77.476169,92.682287,102.522783,90.450282,127.562310,89.108541,152.662767,89.023468,177.791639,90.970804,202.812497,93.903338,227.763981,93.996900,252.790237,86.168599,274.866448,64.019851,281.051323
