type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04, L,255,61.487937,257.870549,54.912291,258.720953,34.289420,253.867342,25.680946,227.966860,23.206162,204.243802,18.510352,179.700986,13.630879,155.617400,8.397209,131.896045,3.004275,107.959279,0.000000,83.627876,3.597640,58.853590,11.478756,35.511428,25.389125,11.899719,48.781309,0.000000,74.872849,6.451133,90.198557,29.307259,92.317177,53.945236,90.446336,78.689889,87.614865,102.855859,85.941160,126.575282,85.906154,151.349700,89.845311,174.753645,90.999021,199.476338,92.517747,222.921364,87.843260,248.779888,69.512008,258.014455,62.164171,257.236870
Type04, L,260,62.693583,262.926835,55.989003,263.793913,34.961761,258.845133,26.184494,232.436799,23.661185,208.248583,18.873301,183.224534,13.898151,158.668721,8.561860,134.482242,3.063182,110.076128,0.000000,85.267639,3.668182,60.007582,11.703830,36.207730,25.886951,12.133047,49.737806,0.000000,76.340945,6.577626,91.967156,29.881911,94.127317,55.002985,92.219793,80.232828,89.332803,104.872640,87.626281,129.057151,87.590588,154.317341,91.606984,178.180187,92.783315,203.387638,94.331821,227.292371,89.565677,253.657925,70.874988,263.073562,63.383076,262.280730
Type04, L,265,63.899229,267.983120,57.065714,268.866873,35.634103,263.822924,26.688042,236.906737,24.116207,212.253363,19.236249,186.748083,14.165423,161.720043,8.726511,137.068439,3.122089,112.192976,0.000000,86.907401,3.738724,61.161574,11.928904,36.904033,26.384777,12.366375,50.694302,0.000000,77.809040,6.704119,93.735755,30.456563,95.937458,56.060735,93.993251,81.775767,91.050742,106.889422,89.311401,131.539019,89.275023,157.284982,93.368656,181.606729,94.567610,207.298939,96.145894,231.663378,91.288094,258.535962,72.237969,268.132669,64.601981,267.324590
Type04, L,270,65.104875,273.039405,58.142426,273.939833,36.306445,268.800715,27.191590,241.376675,24.571230,216.258143,19.599197,190.271632,14.432695,164.771365,8.891162,139.654636,3.180997,114.309825,0.000000,88.547163,3.809266,62.315566,12.153977,37.600335,26.882603,12.599703,51.650798,0.000000,79.277135,6.830611,95.504354,31.031215,97.747599,57.118485,95.766709,83.318706,92.768680,108.906203,90.996522,134.020887,90.959457,160.252623,95.130329,185.033272,96.351904,211.210240,97.959968,236.034385,93.010511,263.413999,73.600949,273.191776,65.820886,272.368451
Type04, L,275,66.310520,278.095691,59.219137,279.012793,36.978786,273.778506,27.695138,245.846614,25.026253,220.262924,19.962145,193.795181,14.699967,167.822686,9.055813,142.240833,3.239904,116.426673,0.000000,90.186926,3.879808,63.469558,12.379051,38.296638,27.380429,12.833030,52.607294,0.000000,80.745230,6.957104,97.272953,31.605867,99.557739,58.176234,97.540166,84.861645,94.486619,110.922985,92.681643,136.502756,92.643892,163.220265,96.892002,188.459814,98.136199,215.121541,99.774041,240.405392,94.732928,268.292036,74.963930,278.250883,67.039792,277.412311
Type04, L,280,67.516166,283.151976,60.295849,284.085753,37.651128,278.756297,28.198686,250.316552,25.481276,224.267704,20.325093,197.318729,14.967239,170.874008,9.220465,144.827030,3.298811,118.543522,0.000000,91.826688,3.950350,64.623550,12.604125,38.992940,27.878255,13.066358,53.563791,0.000000,82.213325,7.083597,99.041553,32.180519,101.367880,59.233984,99.313624,86.404584,96.204557,112.939766,94.366764,138.984624,94.328326,166.187906,98.653675,191.886356,99.920493,219.032841,101.588115,244.776399,96.455345,273.170073,76.326910,283.309990,68.258697,282.456171
Type05, L,230,52.967735,233.633488,45.980961,234.320391,29.897486,226.881601,23.304964,204.650693,19.721707,183.363258,18.241666,160.111452,14.734387,138.562897,6.512536,118.248291,0.000000,97.327431,0.250499,74.591350,5.154858,53.513693,13.151250,32.077163,25.133118,12.290445,46.958906,0.000000,69.448644,9.969784,74.429924,34.051445,81.623046,52.904476,78.942847,75.323563,72.780500,96.310710,66.866401,117.981437,68.593337,139.485088,72.583700,160.381587,78.419634,181.896937,81.383619,202.712653,75.450544,225.737018,59.880313,233.999693,53.151921,233.310373
Type05, L,235,54.119207,238.712477,46.980547,239.414312,30.547432,231.813809,23.811593,209.099621,20.150440,187.349416,18.638224,163.592135,15.054699,141.575134,6.654113,120.818906,0.000000,99.443244,0.255944,76.212901,5.266920,54.677034,13.437147,32.774492,25.679490,12.557628,47.979752,0.000000,70.958397,10.186519,76.047966,34.791694,83.397460,54.054574,80.658996,76.961032,74.362685,98.404421,68.320019,120.546251,70.084496,142.517372,74.161606,163.868143,80.124408,185.851218,83.152828,207.119450,77.090773,230.644345,61.182059,239.086643,54.307397,238.382337
Type05, L,240,55.270680,243.791466,47.980133,244.508234,31.197377,236.746018,24.318223,213.548549,20.579173,191.335574,19.034782,167.072819,15.375012,144.587371,6.795690,123.389521,0.000000,101.559058,0.261390,77.834452,5.378982,55.840375,13.723044,33.471822,26.225862,12.824812,49.000598,0.000000,72.468150,10.403253,77.666008,35.531943,85.171874,55.204671,82.375145,78.598501,75.944870,100.498132,69.773636,123.111065,71.575656,145.549657,75.739513,167.354699,81.829183,189.805499,84.922037,211.526247,78.731002,235.551671,62.483805,244.173593,55.462874,243.454302
Type05, L,245,56.422152,248.870455,48.979719,249.602156,31.847322,241.678227,24.824853,217.997477,21.007906,195.321732,19.431340,170.553503,15.695325,147.599608,6.937267,125.960136,0.000000,103.674872,0.266836,79.456003,5.491044,57.003716,14.008941,34.169152,26.772234,13.091996,50.021444,0.000000,73.977903,10.619987,79.284050,36.272192,86.946288,56.354768,84.091294,80.235970,77.527055,102.591843,71.227253,125.675879,73.066815,148.581942,77.317420,170.841255,83.533958,193.759780,86.691246,215.933044,80.371231,240.458997,63.785551,249.260543,56.618351,248.526267
Type05, L,250,57.573625,253.949444,49.979305,254.696077,32.497268,246.610435,25.331482,222.446405,21.436639,199.307890,19.827898,174.034186,16.015638,150.611845,7.078844,128.530751,0.000000,105.790685,0.272281,81.077554,5.603106,58.167057,14.294838,34.866481,27.318606,13.359179,51.042290,0.000000,75.487656,10.836722,80.902092,37.012441,88.720702,57.504866,85.807443,81.873439,79.109240,104.685554,72.680871,128.240693,74.557975,151.614226,78.895326,174.327811,85.238732,197.714061,88.460455,220.339841,82.011460,245.366324,65.087297,254.347493,57.773827,253.598231
Type05, L,255,58.725097,259.028433,50.978891,259.789999,33.147213,251.542644,25.838112,226.895333,21.865371,203.294047,20.224456,177.514870,16.335950,153.624082,7.220421,131.101366,0.000000,107.906499,0.277727,82.699105,5.715168,59.330398,14.580734,35.563811,27.864978,13.626363,52.063135,0.000000,76.997409,11.053456,82.520134,37.752689,90.495116,58.654963,87.523592,83.510907,80.691424,106.779265,74.134488,130.805507,76.049134,154.646511,80.473233,177.814368,86.943507,201.668343,90.229664,224.746637,83.651690,250.273650,66.389043,259.434443,58.929304,258.670196
Type05, L,260,59.876570,264.107421,51.978477,264.883920,33.797158,256.474853,26.344742,231.344261,22.294104,207.280205,20.621014,180.995554,16.656263,156.636319,7.361997,133.671981,0.000000,110.022313,0.283172,84.320656,5.827230,60.493740,14.866631,36.261141,28.411350,13.893546,53.083981,0.000000,78.507162,11.270191,84.138175,38.492938,92.269530,59.805060,89.239740,85.148376,82.273609,108.872976,75.588106,133.370320,77.540294,157.678795,82.051139,181.300924,88.648282,205.622624,91.998873,229.153434,85.291919,255.180977,67.690789,264.521392,60.084780,263.742161
Type05, L,265,61.028043,269.186410,52.978064,269.977842,34.447104,261.407062,26.851371,235.793190,22.722837,211.266363,21.017572,184.476238,16.976576,159.648555,7.503574,136.242596,0.000000,112.138127,0.288618,85.942207,5.939293,61.657081,15.152528,36.958470,28.957723,14.160730,54.104827,0.000000,80.016916,11.486925,85.756217,39.233187,94.043944,60.955158,90.955889,86.785845,83.855794,110.966687,77.041723,135.935134,79.031453,160.711080,83.629046,184.787480,90.353056,209.576905,93.768083,233.560231,86.932148,260.088303,68.992535,269.608342,61.240257,268.814125
Type05, L,270,62.179515,274.265399,53.977650,275.071763,35.097049,266.339270,27.358001,240.242118,23.151570,215.252521,21.414130,187.956921,17.296889,162.660792,7.645151,138.813211,0.000000,114.253940,0.294064,87.563759,6.051355,62.820422,15.438424,37.655800,29.504095,14.427913,55.125673,0.000000,81.526669,11.703660,87.374259,39.973436,95.818358,62.105255,92.672038,88.423314,85.437979,113.060398,78.495340,138.499948,80.522613,163.743364,85.206952,188.274036,92.057831,213.531186,95.537292,237.967028,88.572377,264.995630,70.294281,274.695292,62.395733,273.886090
Type05, L,275,63.330987,279.344388,54.977236,280.165685,35.746994,271.271479,27.864631,244.691046,23.580302,219.238679,21.810688,191.437605,17.617201,165.673029,7.786728,141.383826,0.000000,116.369754,0.299509,89.185310,6.163417,63.983763,15.724321,38.353129,30.050467,14.695097,56.146519,0.000000,83.036422,11.920394,88.992301,40.713685,97.592772,63.255352,94.388187,90.060782,87.020164,115.154110,79.948958,141.064762,82.013772,166.775649,86.784859,191.760593,93.762606,217.485468,97.306501,242.373825,90.212606,269.902956,71.596027,279.782242,63.551210,278.958054
Type05, L,280,64.482460,284.423377,55.976822,285.259606,36.396940,276.203688,28.371260,249.139974,24.009035,223.224836,22.207246,194.918289,17.937514,168.685266,7.928305,143.954441,0.000000,118.485568,0.304955,90.806861,6.275479,65.147104,16.010218,39.050459,30.596839,14.962281,57.167364,0.000000,84.546175,12.137128,90.610343,41.453933,99.367186,64.405450,96.104336,91.698251,88.602348,117.247821,81.402575,143.629576,83.504932,169.807933,88.362765,195.247149,95.467380,221.439749,99.075710,246.780622,91.852836,274.810283,72.897773,284.869192,64.706686,284.030019
Type06, L,230,52.549708,233.469288,45.561986,233.637098,30.212955,224.791744,22.644389,203.719655,20.410590,181.759172,17.325882,160.818586,11.855590,139.055625,6.578410,117.992505,1.884920,96.631406,0.000000,74.589252,3.388536,52.819085,9.832022,31.573636,21.590131,10.396661,43.642471,0.000000,66.101053,10.996567,74.749325,32.831091,80.040904,52.671277,81.201718,75.460801,79.212130,95.907877,76.419366,118.037662,74.771574,139.406726,76.855273,161.722797,79.843827,183.028285,81.671474,204.007625,76.667273,227.318638,58.919742,234.033714,52.950704,233.132494
Type06, L,235,53.692093,238.544707,46.552464,238.716165,30.869758,229.678521,23.136658,208.148343,20.854298,185.710458,17.702532,164.314642,12.113320,142.078573,6.721419,120.557559,1.925897,98.732089,0.000000,76.210757,3.462200,53.967326,10.045762,32.260019,22.059482,10.622675,44.591220,0.000000,67.538032,11.235623,76.374310,33.544810,81.780924,53.816305,82.966973,77.101253,80.934133,97.992831,78.080657,120.603698,76.397043,142.437307,78.526040,165.238510,81.579562,187.007161,83.446941,208.442573,78.333953,232.260348,60.200606,239.121403,54.101806,238.200592
Type06, L,240,54.834478,243.620127,47.542942,243.795233,31.526562,234.565298,23.628928,212.577031,21.298007,189.661745,18.079181,167.810698,12.371050,145.101522,6.864428,123.122614,1.966873,100.832771,0.000000,77.832263,3.535864,55.115567,10.259501,32.946403,22.528832,10.848690,45.539970,0.000000,68.975012,11.474679,77.999296,34.258530,83.520943,54.961333,84.732227,78.741705,82.656136,100.077785,79.741947,123.169734,78.022512,145.467888,80.196807,168.754223,83.315298,190.986037,85.222408,212.877522,80.000633,237.202057,61.481470,244.209093,55.252909,243.268689
Type06, L,245,55.976863,248.695546,48.533420,248.874300,32.183365,239.452075,24.121197,217.005719,21.741715,193.613031,18.455831,171.306755,12.628781,148.124470,7.007437,125.687668,2.007850,102.933454,0.000000,79.453768,3.609527,56.263808,10.473241,33.632786,22.998183,11.074704,46.488719,0.000000,70.411991,11.713734,79.624281,34.972249,85.260963,56.106360,86.497482,80.382158,84.378138,102.162739,81.403238,125.735770,79.647981,148.498469,81.867573,172.269936,85.051033,194.964912,86.997874,217.312470,81.667313,242.143767,62.762334,249.296782,56.404011,248.336787
Type06, L,250,57.119248,253.770965,49.523898,253.953367,32.840168,244.338852,24.613466,221.434408,22.185424,197.564317,18.832480,174.802811,12.886511,151.147418,7.150446,128.252723,2.048826,105.034137,0.000000,81.075274,3.683191,57.412049,10.686980,34.319170,23.467534,11.300718,47.437468,0.000000,71.848971,11.952790,81.249266,35.685968,87.000983,57.251388,88.262737,82.022610,86.100141,104.247692,83.064528,128.301807,81.273450,151.529050,83.538340,175.785649,86.786768,198.943788,88.773341,221.747418,83.333992,247.085476,64.043198,254.384472,57.555113,253.404885
Type06, L,255,58.261633,258.846385,50.514376,259.032435,33.496972,249.225629,25.105736,225.863096,22.629132,201.515604,19.209130,178.298867,13.144241,154.170367,7.293455,130.817777,2.089803,107.134820,0.000000,82.696779,3.756855,58.560290,10.900720,35.005553,23.936884,11.526733,48.386218,0.000000,73.285950,12.191846,82.874252,36.399688,88.741002,58.396416,90.027992,83.663062,87.822144,106.332646,84.725819,130.867843,82.898919,154.559631,85.209107,179.301362,88.522504,202.922664,90.548808,226.182367,85.000672,252.027186,65.324062,259.472161,58.706215,258.472982
Type06, L,260,59.404018,263.921804,51.504854,264.111502,34.153775,254.112406,25.598005,230.291784,23.072841,205.466890,19.585780,181.794923,13.401971,157.193315,7.436463,133.382832,2.130779,109.235502,0.000000,84.318285,3.830519,59.708531,11.114460,35.691936,24.406235,11.752747,49.334967,0.000000,74.722929,12.430902,84.499237,37.113407,90.481022,59.541444,91.793246,85.303514,89.544147,108.417600,86.387109,133.433879,84.524388,157.590212,86.879874,182.817075,90.258239,206.901540,92.324275,230.617315,86.667352,256.968895,66.604926,264.559851,59.857318,263.541080
Type06, L,265,60.546403,268.997223,52.495332,269.190569,34.810579,258.999183,26.090274,234.720472,23.516549,209.418176,19.962429,185.290980,13.659702,160.216264,7.579472,135.947886,2.171756,111.336185,0.000000,85.939790,3.904183,60.856772,11.328199,36.378320,24.875586,11.978762,50.283717,0.000000,76.159909,12.669958,86.124222,37.827127,92.221042,60.686471,93.558501,86.943966,91.266150,110.502554,88.048400,135.999915,86.149857,160.620793,88.550641,186.332788,91.993975,210.880415,94.099742,235.052264,88.334032,261.910605,67.885790,269.647540,61.008420,268.609178
Type06, L,270,61.688788,274.072642,53.485810,274.269637,35.467382,263.885960,26.582544,239.149160,23.960258,213.369463,20.339079,188.787036,13.917432,163.239212,7.722481,138.512941,2.212732,113.436868,0.000000,87.561296,3.977847,62.005013,11.541939,37.064703,25.344936,12.204776,51.232466,0.000000,77.596888,12.909013,87.749208,38.540846,93.961061,61.831499,95.323756,88.584419,92.988153,112.587508,89.709691,138.565951,87.775326,163.651374,90.221407,189.848501,93.729710,214.859291,95.875209,239.487212,90.000712,266.852314,69.166654,274.735229,62.159522,273.677276
Type06, L,275,62.831173,279.148062,54.476288,279.348704,36.124185,268.772737,27.074813,243.577848,24.403966,217.320749,20.715728,192.283092,14.175162,166.262160,7.865490,141.077995,2.253709,115.537551,0.000000,89.182801,4.051510,63.153254,11.755678,37.751087,25.814287,12.430790,52.181215,0.000000,79.033868,13.148069,89.374193,39.254565,95.701081,62.976527,97.089011,90.224871,94.710155,114.672462,91.370981,141.131987,89.400795,166.681955,91.892174,193.364214,95.465445,218.838167,97.650675,243.922160,91.667392,271.794024,70.447518,279.822919,63.310624,278.745373
Type06, L,280,63.973558,284.223481,55.466766,284.427771,36.780989,273.659514,27.567082,248.006537,24.847675,221.272035,21.092378,195.779148,14.432892,169.285109,8.008499,143.643050,2.294685,117.638233,0.000000,90.804307,4.125174,64.301495,11.969418,38.437470,26.283638,12.656805,53.129965,0.000000,80.470847,13.387125,90.999178,39.968285,97.441101,64.121555,98.854265,91.865323,96.432158,116.757415,93.032272,143.698023,91.026264,169.712536,93.562941,196.879927,97.201181,222.817043,99.426142,248.357109,93.334071,276.735733,71.728382,284.910608,64.461727,283.813471
Type07, L,230,55.224653,232.627636,48.759132,233.060858,31.467253,227.331732,23.976687,205.035249,20.025494,184.321097,17.225633,162.093355,13.375669,140.777618,7.397571,120.258269,2.374683,99.668229,0.000000,77.585789,3.129695,56.127725,10.839308,35.437896,21.647052,14.420335,41.195259,0.000000,64.551914,4.942597,76.928463,27.296057,78.388879,47.417959,80.650794,69.498561,78.286258,91.630221,76.099704,111.594189,77.353455,136.665097,76.937398,156.759035,78.284644,177.898714,80.749455,200.353353,77.621299,222.347586,62.709140,233.483266,55.706581,231.913084
Type07, L,235,56.425189,237.684758,49.819114,238.127399,32.151324,232.273726,24.497919,209.492537,20.460831,188.328077,17.600103,165.617123,13.666445,143.838001,7.558388,122.872579,2.426306,101.834930,0.000000,79.272436,3.197731,57.347893,11.074945,36.208285,22.117640,14.733820,42.090808,0.000000,65.955217,5.050045,78.600821,27.889449,80.092985,48.448784,82.404073,71.009399,79.988133,93.622182,77.754046,114.020149,79.035051,139.636078,78.609951,160.166840,79.986484,181.766077,82.504878,204.708861,79.308718,227.181229,64.072382,238.558989,56.917594,236.954673
Type07, L,240,57.625725,242.741881,50.879095,243.193939,32.835395,237.215721,25.019151,213.949825,20.896167,192.335057,17.974573,169.140892,13.957220,146.898384,7.719204,125.486890,2.477930,104.001631,0.000000,80.959084,3.265768,58.568061,11.310582,36.978674,22.588228,15.047306,42.986357,0.000000,67.358519,5.157492,80.273179,28.482842,81.797091,49.479610,84.157351,72.520237,81.690009,95.614143,79.408387,116.446110,80.716648,142.607058,80.282503,163.574645,81.688324,185.633440,84.260301,209.064369,80.996138,232.014873,65.435625,243.634713,58.128607,241.996261
Type07, L,245,58.826261,247.799003,51.939076,248.260480,33.519465,242.157715,25.540384,218.407113,21.331504,196.342038,18.349044,172.664660,14.247996,149.958767,7.880021,128.101200,2.529553,106.168331,0.000000,82.645731,3.333805,59.788229,11.546219,37.749063,23.058816,15.360791,43.881906,0.000000,68.761822,5.264940,81.945537,29.076234,83.501197,50.510435,85.910629,74.031076,83.391884,97.606105,81.062729,118.872070,82.398245,145.578039,81.955055,166.982450,83.390164,189.500804,86.015724,213.419876,82.683557,236.848516,66.798867,248.710436,59.339619,247.037850
Type07, L,250,60.026797,252.856126,52.999057,253.327020,34.203536,247.099709,26.061616,222.864401,21.766841,200.349018,18.723514,176.188429,14.538771,153.019150,8.040838,130.715510,2.581177,108.335032,0.000000,84.332379,3.401842,61.008397,11.781856,38.519452,23.529404,15.674277,44.777455,0.000000,70.165124,5.372388,83.617895,29.669627,85.205303,51.541260,87.663907,75.541914,85.093759,99.598066,82.717070,121.298031,84.079842,148.549019,83.627607,170.390255,85.092004,193.368167,87.771147,217.775384,84.370977,241.682159,68.162109,253.786159,60.550632,252.079439
Type07, L,255,61.227333,257.913249,54.059038,258.393560,34.887607,252.041703,26.582848,227.321689,22.202178,204.355998,19.097984,179.712198,14.829546,156.079533,8.201655,133.329820,2.632801,110.501733,0.000000,86.019027,3.469879,62.228565,12.017493,39.289841,23.999992,15.987763,45.673004,0.000000,71.568426,5.479836,85.290253,30.263020,86.909409,52.572085,89.417185,77.052752,86.795634,101.590027,84.371411,123.723992,85.761439,151.519999,85.300159,173.798060,86.793844,197.235530,89.526570,222.130892,86.058397,246.515802,69.525351,258.861882,61.761645,257.121028
Type07, L,260,62.427869,262.970371,55.119019,263.460101,35.571677,256.983697,27.104081,231.778977,22.637515,208.362979,19.472455,183.235966,15.120322,159.139916,8.362472,135.944130,2.684424,112.668433,0.000000,87.705674,3.537916,63.448733,12.253130,40.060230,24.470580,16.301248,46.568553,0.000000,72.971729,5.587284,86.962611,30.856412,88.613515,53.602910,91.170463,78.563591,88.497509,103.581989,86.025753,126.149952,87.443036,154.490980,86.972711,177.205865,88.495684,201.102894,91.281993,226.486399,87.745816,251.349445,70.888593,263.937605,62.972657,262.162617
Type07, L,265,63.628405,268.027494,56.179000,268.526641,36.255748,261.925692,27.625313,236.236265,23.072851,212.369959,19.846925,186.759735,15.411097,162.200299,8.523288,138.558441,2.736048,114.835134,0.000000,89.392322,3.605953,64.668901,12.488767,40.830619,24.941168,16.614734,47.464102,0.000000,74.375031,5.694731,88.634969,31.449805,90.317621,54.633736,92.923741,80.074429,90.199385,105.573950,87.680094,128.575913,89.124633,157.461960,88.645263,180.613670,90.197524,204.970257,93.037416,230.841907,89.433236,256.183089,72.251836,269.013329,64.183670,267.204205
Type07, L,270,64.828941,273.084616,57.238982,273.593182,36.939819,266.867686,28.146545,240.693553,23.508188,216.376939,20.221395,190.283503,15.701873,165.260682,8.684105,141.172751,2.787671,117.001835,0.000000,91.078969,3.673989,65.889069,12.724404,41.601008,25.411756,16.928219,48.359651,0.000000,75.778334,5.802179,90.307327,32.043197,92.021727,55.664561,94.677020,81.585267,91.901260,107.565911,89.334436,131.001873,90.806229,160.432941,90.317816,184.021475,91.899364,208.837620,94.792839,235.197415,91.120655,261.016732,73.615078,274.089052,65.394683,272.245794
Type07, L,275,66.029477,278.141739,58.298963,278.659722,37.623890,271.809680,28.667778,245.150841,23.943525,220.383920,20.595865,193.807272,15.992648,168.321065,8.844922,143.787061,2.839295,119.168535,0.000000,92.765617,3.742026,67.109237,12.960042,42.371397,25.882344,17.241705,49.255201,0.000000,77.181636,5.909627,91.979685,32.636590,93.725833,56.695386,96.430298,83.096105,93.603135,109.557873,90.988777,133.427834,92.487826,163.403921,91.990368,187.429281,93.601204,212.704984,96.548262,239.552922,92.808075,265.850375,74.978320,279.164775,66.605695,277.287383
Type07, L,280,67.230013,283.198861,59.358944,283.726262,38.307960,276.751674,29.189010,249.608129,24.378862,224.390900,20.970336,197.331040,16.283424,171.381448,9.005739,146.401371,2.890918,121.335236,0.000000,94.452264,3.810063,68.329405,13.195679,43.141786,26.352932,17.555190,50.150750,0.000000,78.584939,6.017075,93.652042,33.229982,95.429939,57.726211,98.183576,84.606944,95.305010,111.549834,92.643118,135.853795,94.169423,166.374901,93.662920,190.837086,95.303044,216.572347,98.303685,243.908430,94.495494,270.684018,76.341562,284.240498,67.816708,282.328972
