Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02,L,280,70.296035,281.037598,54.353789,277.799688,43.035697,266.300016,36.283030,251.634152,33.167577,235.652002,29.948965,219.640288,25.983858,203.789202,21.851441,187.980077,18.006082,172.094758,13.863135,156.296665,9.017031,140.698977,4.301821,125.058862,1.031358,109.069136,-0.128387,92.784165,1.018387,76.493797,4.020969,60.442366,9.026134,44.955798,16.492581,30.461346,26.007821,17.214210,37.628642,5.776578,53.011594,0.153373,69.194593,1.993193,81.309245,12.365519,88.822505,26.574841,93.177119,42.288409,95.950468,58.372458,98.948062,74.430889,99.434937,90.601133,95.207877,106.154007,88.235413,120.938213,83.210747,136.313187,82.226106,152.656889,83.513663,168.927253,86.156275,185.038292,89.886924,200.942636,94.258789,216.690384,98.050774,232.590155,100.017998,248.700026,97.099626,264.439452,87.052874,277.587524,71.044308,280.740194
Type03,L,230,50.456987,231.092956,37.201847,229.047353,27.838145,219.571955,22.847109,207.350594,19.616718,194.392608,17.669006,181.172776,15.558379,167.960966,13.277825,154.779204,10.759385,141.639023,7.865943,128.574027,4.926221,115.517411,2.464354,102.361977,0.750739,89.093963,0.080401,75.733482,0.762784,62.397192,2.891516,49.223964,6.706008,36.448630,12.260212,24.330459,19.677495,13.305542,29.344476,4.360962,41.915344,0.013172,55.070627,2.086018,65.783015,10.182344,71.771047,22.023524,75.733964,34.800101,77.627815,48.021999,78.451556,61.379985,78.354798,74.756990,77.204322,88.059204,75.066063,101.260020,72.886293,114.464452,71.599252,127.779017,72.210722,141.093597,74.186789,154.332972,76.000671,167.586976,77.346900,180.894120,78.309858,194.235144,78.003528,207.462258,73.055194,219.414151,63.466117,228.682971,50.300881,231.114864
Type03,L,235,51.958997,235.007775,38.384618,233.249308,28.619598,223.877569,23.858296,211.361320,20.468292,198.173506,17.732966,184.865373,15.396632,171.462365,13.129756,158.058909,10.774636,144.675788,7.924590,131.393346,4.831019,118.157291,2.328113,104.803848,0.653444,91.340131,0.093193,77.770077,0.878491,64.215138,3.049808,50.815021,6.815081,37.820289,12.275474,25.401720,19.639996,14.117500,29.177226,4.904622,41.654621,-0.016616,55.163517,0.720788,66.552268,9.065061,72.663397,21.414344,76.938257,34.452562,78.461469,48.018139,79.030929,61.602561,78.825225,75.148613,77.578942,88.614807,75.435204,102.018838,73.165154,115.428218,71.844849,128.969014,72.628623,142.254999,74.618793,155.494152,76.367574,168.902011,77.792042,182.421687,78.995134,195.947527,78.612139,209.374302,73.744691,221.651731,65.161945,232.080580,52.047058,235.106358
Type03,L,240,53.188624,240.053464,39.193184,238.425479,29.109045,228.864823,24.084751,216.166980,20.567189,202.748753,17.583985,189.192177,15.187191,175.494464,12.872253,161.798897,10.522837,148.123296,7.714109,134.544998,4.643240,121.017846,2.126860,107.386592,0.536931,93.651137,0.105927,79.797347,0.869023,65.961003,3.007433,52.271433,6.786210,39.006488,12.379563,26.346566,19.876022,14.789085,29.424107,5.220916,42.041505,-0.059341,55.911104,0.257643,67.477714,9.046432,73.635642,21.794431,78.043781,35.131721,79.385084,49.024439,79.945485,62.860561,79.976115,76.658247,78.645469,90.411501,76.324711,104.087639,74.062987,117.764721,73.021503,131.542798,74.040031,144.799134,75.893483,158.129692,77.353405,171.803143,78.733881,185.605830,80.200732,199.375028,79.786577,213.157576,74.854803,226.045615,66.533936,237.012733,53.298333,240.217534
Type03,L,245,54.105822,245.450310,39.661881,243.857970,29.332315,233.912511,23.750108,221.116716,20.169399,207.479679,17.373010,193.579444,15.025024,179.544871,12.624835,165.535568,10.172753,151.560180,7.373611,137.664131,4.431321,123.797491,1.910040,109.859185,0.424130,95.809253,0.117522,81.643291,0.763377,67.506424,2.810762,53.510165,6.660194,39.965913,12.542755,27.131618,20.264131,15.296779,29.924213,5.332761,42.866922,-0.082284,57.042156,0.581002,68.398639,9.847333,74.564763,22.838053,78.959922,36.466365,80.313758,50.630900,81.057953,64.706562,81.509182,78.794251,80.097675,92.900448,77.509610,106.876256,75.327227,120.839926,74.721281,134.836255,75.965528,148.115772,77.602664,161.636732,78.677381,175.641211,79.950138,189.748947,81.666746,203.780469,81.263454,217.993708,76.181627,231.604305,67.578359,242.588086,54.091607,245.668443
Type03,L,250,54.923949,250.650450,40.056655,249.116854,29.469250,238.767970,23.348514,225.876004,19.788316,212.014982,17.331465,197.757547,15.034795,183.401808,12.549482,169.093465,9.978956,154.834589,7.134162,140.643848,4.304041,126.452072,1.752654,112.220121,0.343579,97.842195,0.128381,83.372106,0.635351,68.945471,2.575864,54.656337,6.518930,40.846286,12.707521,27.860616,20.618828,15.732894,30.424711,5.372857,43.769022,-0.059731,58.174458,1.258826,69.216629,10.861372,75.427945,23.964549,79.762051,37.853534,81.258647,52.238230,82.257565,66.524048,83.077012,80.900749,81.575943,95.367378,78.745951,109.641603,76.652819,123.878473,76.417296,138.067100,77.814659,151.484974,79.259123,165.297762,80.014921,179.655245,81.204687,194.054039,83.133228,208.338401,82.762613,222.968686,77.547901,237.209960,68.559455,248.010520,54.773334,250.910988
Type03,L,255,55.983109,255.511103,40.727892,254.163623,29.754275,243.567673,23.382642,230.496423,19.926000,216.374341,17.656807,201.806756,15.317114,187.175282,12.778076,172.593574,10.158651,158.066375,7.210282,143.619130,4.367000,129.151597,1.729330,114.657642,0.320940,99.957026,0.139898,85.205734,0.569032,70.506600,2.435587,55.945195,6.444495,41.878927,12.811090,28.694581,20.781564,16.241883,30.711180,5.510907,44.411379,0.009550,58.999810,1.769411,69.931498,11.469677,76.299138,24.633557,80.633565,38.759790,82.304231,53.351632,83.501031,67.825163,84.447400,82.470471,82.844346,97.270191,79.890665,111.834731,77.831913,126.321838,77.726112,140.691832,79.180004,154.400397,80.538856,168.600145,81.157425,183.309871,82.359295,197.975438,84.456094,212.495732,84.113672,227.471990,78.878401,242.109416,69.843094,252.884322,55.796536,255.796724
Type03,L,260,57.548626,260.239376,41.911637,259.229988,30.345876,248.633090,24.091015,235.264506,20.800224,220.821213,18.403764,206.004488,15.896850,191.134876,13.344845,176.292251,10.776868,161.493733,7.691496,146.811156,4.674642,132.112269,1.884489,117.378680,0.370170,102.369998,0.153390,87.353604,0.618454,72.386003,2.477421,57.559021,6.477658,43.223189,12.811551,29.737173,20.700827,16.926960,30.719670,5.860410,44.647237,0.095774,59.430867,1.767796,70.625643,11.361187,77.291105,24.621435,81.747575,38.988091,83.539130,53.822028,84.808422,68.483232,85.601906,83.380805,83.898173,98.485862,80.961927,113.344240,78.846649,128.070270,78.593713,142.634727,80.036829,156.771146,81.437414,171.432739,82.107312,186.496467,83.428003,201.419033,85.657125,216.170034,85.319327,231.416720,80.213855,246.198153,71.666295,257.295936,57.452688,260.519773
Type03,L,265,59.644714,265.137792,43.588948,264.541289,31.237423,254.156547,25.320718,240.413015,22.223578,225.594517,19.442836,210.558811,16.700804,195.454962,14.160418,180.341298,11.704680,165.250653,8.493465,150.320454,5.201864,135.399865,2.212341,120.424634,0.487948,105.128890,0.169053,89.847166,0.783012,74.597140,2.705016,59.491971,6.599167,44.850253,12.704559,30.952537,20.455362,17.780483,30.564389,6.416860,44.576186,0.148461,59.624169,1.243230,71.403023,10.675628,78.473102,24.119709,83.153045,38.755965,84.978286,53.894202,86.214567,68.764123,86.707911,83.914931,84.934200,99.321882,82.099898,114.492944,79.847052,129.466023,79.291966,144.253473,80.725624,158.883276,82.243080,174.044061,83.048135,189.479373,84.538616,204.673328,86.875798,219.667634,86.515795,235.150009,81.651754,249.929754,73.973385,261.622918,59.689412,265.366730
Type03,L,270,62.011841,270.294793,45.478112,270.042617,32.256279,259.953824,26.614121,245.856703,23.700642,230.649696,20.510210,215.377270,17.577524,200.010002,15.042278,184.603541,12.674133,169.199905,9.394735,153.985209,5.849498,138.815177,2.656116,123.577813,0.653790,108.026740,0.185534,92.471051,1.010808,76.919866,3.042174,61.517694,6.743467,46.530921,12.522942,32.162250,20.207875,18.676280,30.465399,7.059734,44.464565,0.119750,59.867527,0.488246,72.314904,9.894689,79.808249,23.603494,84.726244,38.543798,86.519864,54.036445,87.704408,69.140035,87.979778,84.557558,86.198973,100.287463,83.448564,115.791396,81.025986,131.028993,80.226186,146.062058,81.724186,161.145870,83.339015,176.790435,84.205005,192.622617,85.822147,208.115126,88.249548,223.372480,87.852707,239.109248,83.246962,253.906774,76.409037,266.180226,62.112535,270.416312
Type03,L,275,64.204378,275.398292,47.156617,275.284345,33.145774,265.421312,27.449886,251.101306,24.679457,235.555151,21.321022,219.999635,18.349997,204.333090,15.785684,188.625486,13.398212,172.913388,10.136473,157.382235,6.480355,141.923060,3.126723,126.407880,0.835923,110.651273,0.200319,94.824913,1.225931,78.972905,3.373598,63.272933,6.835193,47.929351,12.320758,33.119768,20.117814,19.424549,30.621428,7.612593,44.583054,-0.011452,60.401936,-0.085518,73.312779,9.559472,81.144004,23.556669,86.209934,38.810833,87.960933,54.658216,89.172604,70.000624,89.513833,85.690975,87.806854,101.765184,85.030168,117.599315,82.468016,133.106062,81.670728,148.378769,83.345193,163.778415,84.952167,179.832318,85.679334,196.068642,87.297108,211.873366,89.794006,227.399002,89.365175,243.436874,84.931690,258.403831,78.465164,270.912520,64.161519,275.361569
Type03,L,280,65.770022,279.779925,48.240325,279.532949,33.680024,269.721182,27.494938,255.377571,24.810342,239.602851,21.684778,223.731395,18.875850,207.759573,16.238956,191.780759,13.690292,175.809285,10.530075,159.968291,6.967739,144.206434,3.532126,128.429617,1.000633,112.539104,0.210701,96.477782,1.363198,80.365331,3.597707,64.406392,6.826571,48.746130,12.150959,33.617426,20.263539,19.855430,31.102939,7.924286,45.059358,-0.227610,61.283376,-0.166669,74.254100,9.986514,82.260562,24.218070,87.315111,39.747940,89.064277,55.882700,90.434826,71.431534,91.196713,87.370514,89.637270,103.777047,86.689134,119.895099,84.064276,135.641238,83.589651,151.106612,85.536821,166.627107,86.996949,182.964330,87.357027,199.565896,88.819190,215.656562,91.355045,231.420799,90.915289,247.787824,86.504525,263.108461,79.694799,275.312588,65.353257,279.556662
Type04,L,230,54.744174,231.207819,41.192709,230.507968,30.464301,222.551243,24.717475,210.773863,21.992380,197.527450,19.975350,184.134561,17.731963,170.782654,15.257890,157.470288,12.549877,144.204184,9.673780,130.971503,6.817473,117.734082,3.897817,104.509146,1.391450,91.209536,0.290282,77.731933,0.595371,64.231221,2.951357,50.909511,6.992641,37.987921,12.349579,25.563310,19.658147,14.201563,29.285883,4.683928,42.072984,0.406520,55.492609,1.345258,67.459711,7.434396,75.642579,17.888939,80.083698,30.518322,81.829174,43.880938,81.608124,57.378527,80.531129,70.875156,79.088581,84.339838,77.744580,97.812226,76.931511,111.332704,76.551604,124.861449,77.564256,138.352620,79.286608,151.781128,80.451510,165.269886,81.375328,178.777400,81.851958,192.300484,81.104734,205.768234,77.544033,218.497974,68.461231,228.356135,55.190485,231.163945
Type04,L,235,56.456632,235.400469,42.882412,233.965239,32.277553,225.833786,26.086197,214.037982,22.944747,200.871041,20.646251,187.372608,18.435171,173.804000,15.958879,160.281122,13.248930,146.801953,10.354640,133.368763,7.461113,119.938820,4.324424,106.571917,1.719999,93.103222,0.431157,79.453982,0.481333,65.744514,2.718026,52.220931,6.564242,39.078877,11.830536,26.452961,18.845477,14.638584,28.565573,4.954727,41.414967,0.385352,54.955216,0.835527,66.949481,7.324153,75.423234,18.368001,80.098508,31.373667,82.361225,44.722411,82.734130,58.244146,82.230541,71.999667,81.067754,85.682856,79.451981,99.306021,78.018844,112.984531,77.554674,126.716502,78.366046,140.312996,79.922756,153.885501,81.221392,167.583832,82.017094,181.294798,82.748053,195.101245,82.436389,208.664576,78.759909,221.525292,70.028413,231.845254,56.751912,235.366355
Type04,L,240,57.877408,240.441231,44.232812,238.367423,33.883385,229.840851,27.479769,218.107321,23.994233,204.768615,21.577940,191.022143,19.461055,177.169189,16.918227,163.387358,14.079013,149.661670,11.020966,135.992808,7.945853,122.327751,4.638612,108.709165,1.972358,94.967904,0.498629,81.054631,0.513757,67.068377,2.791527,53.266671,6.748156,39.875469,11.986888,26.991129,18.678344,14.639976,28.822185,4.874833,42.022359,0.378267,55.738689,0.752524,67.577259,7.877512,75.948070,19.384744,80.820626,32.565961,83.743729,46.071982,84.425295,59.760711,84.113746,73.804891,83.006833,87.742913,81.174534,101.584890,79.298718,115.489239,78.892748,129.476630,79.653656,143.351049,81.025773,157.221175,82.425679,171.178458,83.333997,185.149535,84.267034,199.202661,84.315196,212.950554,80.446689,226.134301,71.570727,236.779050,58.058537,240.535322
Type04,L,245,58.698895,245.691183,44.915689,243.177119,34.857090,234.109484,28.526853,222.366328,24.864736,208.681482,22.466513,194.610951,20.433382,180.458629,17.794335,166.405248,14.787265,152.423401,11.509873,138.503087,8.192635,124.573447,4.802679,110.644135,2.093871,96.585155,0.504751,82.364812,0.624842,68.079745,3.084942,53.979406,7.326305,40.333853,12.611589,27.174709,19.091304,14.348580,29.773163,4.552912,43.504899,0.341358,57.447935,1.014378,69.021435,8.903612,77.022494,20.753577,82.014144,33.974359,85.471764,47.781075,86.243950,61.741818,85.789335,76.062234,84.499224,90.256190,82.520197,104.356917,80.469720,118.528011,80.233026,132.794564,81.082443,147.061069,82.318405,161.305474,83.798936,175.532139,84.944526,189.782199,85.998824,204.036304,86.211017,218.035703,82.095514,231.605042,72.778063,242.462762,58.846624,245.952587
Type04,L,250,58.941549,250.785717,44.932301,248.102388,35.059222,238.473752,29.026052,226.504333,25.381995,212.416507,23.059918,198.017142,21.032860,183.586214,18.314459,169.266686,15.190616,155.026818,11.749473,140.844314,8.239743,126.636166,4.856053,112.389987,2.089766,98.023997,0.468844,83.499421,0.739412,68.928890,3.447556,54.554285,7.935969,40.648915,13.311113,27.214189,19.803927,14.084101,30.881587,4.221467,45.157968,0.270459,59.370032,1.415243,70.714354,9.996524,78.321791,22.127394,83.355795,35.402677,87.036669,49.593095,87.794014,63.881588,87.009015,78.447130,85.368686,92.884557,83.316681,107.265022,81.359035,121.723936,81.323081,136.277463,82.328154,150.966497,83.528817,165.573918,85.098069,180.058903,86.467773,194.581840,87.550138,209.026034,87.665213,223.323682,83.306311,237.209970,73.562781,248.236444,59.147080,251.154403
Type04,L,255,58.945168,255.704399,44.617146,253.146164,34.704295,243.066387,29.034976,230.605366,25.546872,216.159295,23.274597,201.469925,21.152613,186.786415,18.404823,172.202759,15.256771,157.696919,11.781984,143.236882,8.209312,128.750111,4.881355,114.213934,2.014898,99.580428,0.403428,84.777755,0.816557,69.947101,3.737941,55.337681,8.252427,41.148091,13.705386,27.425274,20.462973,14.185881,31.630499,4.124673,46.310867,0.209534,60.822894,1.725794,72.127251,10.721376,79.553365,23.135256,84.594018,36.629107,88.178562,51.217578,88.901585,65.850904,87.771093,80.639916,85.746112,95.318943,83.691224,109.994690,82.003855,124.754038,82.105038,139.600489,83.234119,154.669369,84.510745,169.570846,86.200842,184.305055,87.697260,199.089863,88.726405,213.766777,88.508805,228.395924,83.989095,242.466800,74.097398,253.686628,59.270143,256.054875
Type04,L,260,59.180322,260.654693,44.457724,258.467542,34.241995,248.122078,28.818984,234.988178,25.508954,220.270336,23.211789,205.331146,20.929820,190.400088,18.204106,175.539138,15.100890,160.749270,11.720893,145.993703,8.222862,131.233651,4.944758,116.436590,1.939975,101.567156,0.316551,86.507559,0.858353,71.430320,3.878135,56.607195,8.151994,42.091777,13.628942,28.048038,20.817945,14.820288,31.781877,4.383542,46.657802,0.217085,61.489980,1.795590,73.022786,10.837230,80.589240,23.561343,85.656412,37.491447,88.978767,52.440354,89.673262,67.418121,88.309984,82.436898,86.004637,97.378577,84.003508,112.367257,82.622467,127.438285,82.727473,142.588063,83.869821,157.960361,85.293582,173.084234,87.133298,188.076294,88.662289,203.122978,89.597978,218.109149,88.933008,233.093225,84.400075,247.252755,74.712339,258.728201,59.631714,260.863579
Type04,L,265,59.981785,265.832522,44.827436,264.135642,34.112707,253.695017,28.688662,239.885581,25.458363,224.956870,23.068094,209.778222,20.638248,194.577463,17.956854,179.416036,14.903526,164.321997,11.671357,149.263281,8.320274,134.230245,5.050717,119.179701,1.916371,104.073042,0.227247,88.756046,0.883929,73.422859,3.863364,58.370130,7.764931,43.495485,13.217004,29.096244,20.830896,15.863648,31.471920,4.915935,46.383090,0.312555,61.548542,1.605743,73.528990,10.427203,81.490894,23.461315,86.642435,37.961345,89.742009,53.210258,90.396728,68.529514,88.969001,83.811471,86.576761,99.052370,84.659397,114.368966,83.485173,129.758714,83.445090,145.220692,84.466320,160.830921,86.034187,176.150882,88.013351,191.425768,89.546686,206.747825,90.412137,222.105865,89.364592,237.454044,84.983763,251.718255,75.703858,263.507845,60.514917,265.840086
Type04,L,270,61.358010,271.186907,45.786012,269.922074,34.518711,259.460776,28.825564,245.157937,25.506998,230.016723,23.004335,214.576669,20.516577,199.074523,17.861101,183.598799,14.804772,168.194386,11.666971,152.851830,8.435394,137.537791,5.140856,122.216232,1.958862,106.839758,0.176598,91.248428,0.894668,75.635187,3.734117,60.307048,7.391841,45.084137,12.825020,30.327954,20.662911,16.937569,31.096034,5.464354,46.015160,0.444120,61.521364,1.253319,74.001016,9.853766,82.417482,23.137612,87.711203,38.155778,90.755394,53.645857,91.344671,69.299493,90.016932,84.885020,87.740656,100.453387,85.899972,116.095019,84.753617,131.794479,84.461421,147.560816,85.265782,163.379097,86.900012,178.927545,88.947907,194.508423,90.526136,210.120142,91.408813,225.850143,90.214099,241.546249,86.109761,256.050817,77.158027,268.177237,61.904397,271.019089
Type04,L,275,62.983868,276.314634,47.059297,275.257600,35.340316,264.726342,29.199309,250.219150,25.633743,234.811721,23.058759,219.081327,20.642624,203.267562,17.967373,187.495570,14.839432,171.804657,11.661851,156.234658,8.442509,140.633599,5.135213,125.017774,2.050645,109.334798,0.218412,93.459407,0.861549,77.550605,3.539201,61.901151,7.336382,46.409877,12.829782,31.356694,20.556536,17.585380,31.065477,5.722064,46.107549,0.506444,61.950111,0.887570,74.769143,9.562402,83.482860,22.979057,88.940451,38.269380,92.084100,53.951808,92.600336,69.913415,91.501639,85.820253,89.480748,101.708502,87.674014,117.637984,86.375750,133.608463,85.802134,149.639176,86.371625,165.664583,87.952703,181.504791,89.946440,197.388063,91.631710,213.283568,92.655366,229.301313,91.640659,245.293224,87.855623,260.230041,78.888174,272.665428,63.486772,276.059213
Type04,L,280,64.370141,280.544110,48.197280,279.385204,36.231428,268.651348,29.614543,254.224107,25.720252,238.490875,23.151649,222.469854,20.921731,206.381811,18.181591,190.376208,14.944070,174.461024,11.576456,158.754294,8.240037,142.882713,4.985650,126.973705,2.160740,110.980053,0.390531,94.845263,0.745118,78.659788,3.315469,62.679722,7.750725,47.064561,13.428640,31.837802,20.692547,17.493030,31.585743,5.487900,46.939521,0.400423,63.088777,0.638346,75.932229,9.848729,84.654711,23.256042,90.246406,38.464062,93.524703,54.293307,94.003048,70.501566,93.214644,86.700356,91.488439,102.848802,89.654482,118.987710,88.090829,135.154494,87.286166,151.371476,87.681566,167.602852,89.097600,183.778154,90.899411,199.915519,92.719523,216.051354,93.995992,232.204569,93.462617,248.402379,89.954017,263.921701,80.515386,276.588655,64.808339,280.302080
Type05,L,230,52.708320,230.857927,39.488223,228.810656,30.301527,219.377954,25.450848,207.110600,22.223167,194.064735,20.170263,180.801333,18.911607,167.428818,17.878573,154.020443,15.647450,140.798289,11.863309,127.930033,7.120992,115.355599,2.828470,102.647184,0.539525,89.482512,0.483165,76.075751,2.489583,62.808315,5.990313,49.830279,10.539036,37.201423,16.311917,25.068799,23.071084,13.524594,33.492466,4.829315,46.120950,0.623470,59.308598,1.855111,68.020619,10.450880,73.276908,22.749175,77.815283,35.399112,80.955297,48.356383,80.957768,61.750972,78.697052,74.978899,75.323259,87.983054,71.757148,100.933939,69.095081,114.057777,68.768434,127.433176,70.423617,140.773526,72.858031,153.975538,76.071518,167.024250,79.245448,180.083905,81.411164,193.265996,80.072347,206.609069,75.483995,219.085485,66.534598,228.913668,53.250293,231.136521
Type05,L,235,53.902456,235.895642,40.477417,233.883111,31.178980,224.325025,26.158912,211.853342,22.881699,198.532995,20.803007,184.979636,19.496282,171.318397,18.340052,157.631284,16.041560,144.117534,12.224898,130.947988,7.461863,118.070128,3.096028,105.081768,0.644701,91.651612,0.425126,77.962537,2.324410,64.389075,5.777146,51.100262,10.341925,38.166677,16.152363,25.728446,22.984307,13.881304,33.452412,4.845858,46.384171,0.551123,59.861487,1.859707,68.834466,10.707762,74.141796,23.230619,78.656494,36.186073,81.858553,49.427516,82.077429,63.082333,79.992678,76.597901,76.631286,89.894298,73.004052,103.134180,70.263304,116.552661,69.814673,130.224872,71.390220,143.865279,73.855166,157.361603,77.089114,170.706029,80.252898,184.065090,82.424254,197.540727,81.254746,211.143320,76.711166,223.833600,67.742459,233.801383,54.302753,236.125261
Type05,L,240,55.318888,240.901056,41.459674,239.075313,31.506514,229.434800,26.200311,216.726940,23.228055,203.057391,21.117103,189.239178,19.830042,175.310812,18.460608,161.383000,15.944241,147.634349,12.127147,134.208651,7.290426,121.079966,2.891646,107.808179,0.661797,94.057546,0.519905,80.115668,2.416766,66.287587,5.833507,52.738300,10.354749,39.509976,16.144472,26.782770,23.236987,14.734277,33.631543,5.311873,46.886245,0.429018,60.692425,1.452136,70.097816,10.227818,75.498333,23.014859,79.886030,36.302114,83.205403,49.826240,83.557946,63.767310,81.472727,77.572334,77.898450,91.103407,74.036105,104.550813,71.264209,118.202869,70.877211,132.122684,72.491489,146.006093,75.061904,159.747517,78.307411,173.358955,81.490200,186.989959,83.716304,200.758454,82.913442,214.680703,78.622814,227.802204,69.474222,238.321854,55.730531,241.144897
Type05,L,245,55.725241,244.830362,41.765449,242.621360,32.382296,232.304749,27.205138,219.317066,23.963668,205.488876,21.830588,191.473234,20.447890,177.351334,19.105286,163.216339,16.544474,149.288596,12.658737,135.670150,7.855789,122.317671,3.384569,108.851561,0.840480,94.949577,0.451976,80.817733,2.203695,66.784428,5.584912,53.017025,10.116949,39.596242,15.965644,26.767112,22.759051,14.412609,33.318280,4.854675,46.814885,0.383479,60.747539,2.061571,70.387165,11.300178,75.846912,24.246223,80.404842,37.684171,83.663949,51.417527,84.298762,65.536395,82.570749,79.559065,79.275749,93.347168,75.569440,107.044313,72.617407,120.891397,71.850595,134.995170,73.199109,149.104681,75.672366,163.067998,78.938144,176.882062,82.168236,190.704466,84.489751,204.642447,83.673553,218.752167,79.349166,232.036929,70.208236,242.611904,56.125384,245.082297
Type05,L,250,56.355593,250.023885,42.216315,247.443819,33.329611,236.409467,28.257119,223.075902,24.812739,209.011074,22.695995,194.724478,21.219546,180.341876,19.839636,165.942230,17.192616,151.770981,13.214494,137.896832,8.445121,124.250382,3.904458,110.519856,1.028602,96.401163,0.371423,82.015402,1.955874,67.705842,5.291027,53.651309,9.837722,39.968794,15.747714,26.954547,22.296479,14.236653,33.008609,4.423404,46.808641,0.326267,60.948550,2.554958,70.877220,12.310288,76.357720,25.486927,81.027248,39.164316,84.272938,53.171655,85.233711,67.534781,83.886285,81.845371,80.852538,95.956855,77.273379,109.964644,74.152002,124.073556,73.004925,138.427195,74.085953,152.827411,76.472397,167.077393,79.750932,181.163348,82.989072,195.254108,85.387815,209.440141,84.668460,223.804519,80.328051,237.323448,71.166785,248.039952,56.746607,250.265412
Type05,L,255,57.108825,255.640511,42.730987,252.785230,34.140298,241.138714,29.120866,227.452818,25.612241,213.105341,23.563985,198.515769,22.019034,183.847060,20.525161,169.171401,17.753522,154.731705,13.671940,140.581408,8.929841,126.619036,4.341015,112.595495,1.186087,98.227076,0.293125,83.564940,1.719040,68.952358,5.004545,54.589129,9.566799,40.617241,15.527246,27.355308,21.954298,14.283141,32.768158,4.116464,46.881238,0.266777,61.283287,2.782114,71.501476,13.009370,76.939346,26.457384,81.615302,40.433340,84.913330,54.733500,86.181640,69.369269,85.158928,83.991136,82.306343,98.436772,78.790945,112.761628,75.555843,127.157347,74.114427,141.786894,74.986355,156.492963,77.317312,171.045982,80.594407,185.429484,83.782908,199.825808,86.214577,214.303709,85.715725,228.949225,81.381883,242.737566,72.168545,253.672549,57.496460,255.848904
Type05,L,260,57.951009,261.051829,43.294085,258.078132,34.712164,246.031890,29.671290,232.033085,26.253245,217.385778,24.311793,202.494127,22.733664,187.544062,21.057198,172.610758,18.141687,157.903839,13.960669,143.485184,9.231586,129.220110,4.622340,114.906083,1.287056,100.278876,0.227450,85.346526,1.527747,70.436184,4.767056,55.776041,9.345387,41.516869,15.336763,27.962330,21.807063,14.592806,32.652247,4.009669,47.049203,0.213082,61.746509,2.679236,72.225387,13.256471,77.571613,26.985041,82.139840,41.290059,85.554728,55.870673,87.069443,70.779265,86.262168,85.701639,83.468315,100.451881,79.928862,115.061955,76.653106,129.738516,75.056272,144.641734,75.815218,159.634634,78.138086,174.473279,81.400808,189.148153,84.490281,203.854467,86.905931,218.638326,86.734065,233.562811,82.440282,247.631569,73.145555,258.849312,58.341104,261.207720
Type05,L,265,58.938987,266.056691,43.974567,263.138077,35.099935,250.933281,29.951748,236.677792,26.722133,221.730815,24.882033,206.551657,23.297173,191.332943,21.400549,176.162158,18.355273,161.192206,14.092864,146.516277,9.354471,131.971564,4.742832,117.379769,1.329947,102.492080,0.176478,87.300962,1.393598,72.106681,4.595426,57.168648,9.193219,42.631573,15.195123,28.748916,21.871899,15.151092,32.688624,4.130664,47.327877,0.169478,62.342555,2.305508,73.062358,13.080592,78.326451,27.074746,82.712201,41.719474,86.282888,56.563244,87.975331,71.736180,87.266792,86.938878,84.402490,101.953284,80.745726,116.808481,77.481650,131.750496,75.866211,146.918528,76.608495,162.172865,78.976367,177.272805,82.222436,192.223890,85.202264,207.229067,87.575811,222.317276,87.787230,237.512239,83.582302,251.868551,74.186216,263.419746,59.333409,266.152448
Type05,L,270,60.185189,270.856122,44.891824,268.133212,35.489237,255.956575,30.153108,241.487755,27.095669,226.246718,25.290300,210.789747,23.700529,195.303069,21.593740,179.892575,18.471804,164.647252,14.155950,149.707015,9.380408,134.892110,4.761848,120.026166,1.336899,104.869250,0.134308,89.415670,1.304188,73.938668,4.479723,58.725562,9.105208,43.907400,15.104152,29.664763,22.103110,15.884678,32.868701,4.449197,47.722173,0.135911,63.074244,1.828527,74.055291,12.671529,79.331738,26.902726,83.537876,41.887322,87.259264,56.995150,89.087270,72.432956,88.399253,87.909101,85.366783,103.164389,81.516237,118.244508,78.264207,133.446994,76.711666,148.883465,77.497133,164.392559,79.956103,179.746899,83.200055,194.970875,86.118010,210.265216,88.466817,225.654248,89.044687,241.124452,84.990839,255.788186,75.488289,267.707910,60.579027,270.901400
