Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,53.197336,277.642448,43.253795,275.907658,35.127520,270.578160,27.867491,262.660603,21.047508,253.214088,17.967944,242.745831,17.120307,232.067485,16.321590,221.341141,15.178752,210.625320,13.262900,199.948329,11.811166,189.230088,10.361743,178.539392,9.112820,167.845845,7.798843,157.193167,6.380379,146.546917,4.870081,135.923632,3.097943,125.306847,1.679933,114.623432,0.379589,103.918355,-0.214048,93.142977,0.108110,82.387702,1.417288,71.667120,3.078054,61.034701,6.053245,50.571350,9.034801,40.132130,12.760582,29.973111,17.030304,20.053172,22.592197,11.022444,30.936612,4.358707,41.231943,1.018599,51.911973,0.111856,61.783053,4.620743,69.390884,11.678737,75.833386,19.523451,80.012213,29.466586,83.173533,39.789903,85.724664,50.323173,87.444904,61.108467,88.569164,71.878306,89.436743,82.540542,90.392883,92.821904,91.871337,102.880159,93.201364,112.939962,94.250757,123.376119,94.612600,134.327813,94.353630,145.864878,91.682133,158.418132,87.208502,170.662634,83.169050,181.989026,80.893544,192.686795,81.101776,203.101969,81.940740,213.514480,81.894403,224.130943,81.225409,234.884729,81.119448,245.415966,82.738147,255.175444,80.257023,264.887463,70.959210,273.173605,60.814631,276.960625,55.357381,277.901961
Type02,L,230,62.472809,233.265393,53.078010,231.826506,44.691337,226.940252,38.919965,219.505552,35.222813,211.088610,32.247884,202.416213,29.883676,193.543500,27.915700,184.560275,25.987459,175.565535,24.163220,166.551523,21.992500,157.619843,19.674498,148.725622,17.124135,139.900118,14.300254,131.158460,11.227105,122.498111,8.006892,113.879961,5.126251,105.142470,2.854715,96.236410,1.138501,87.223238,0.242493,78.098770,0.169655,68.911968,0.845895,59.741795,2.407404,50.678589,4.852279,41.812085,7.931018,33.150906,11.861549,24.859305,16.831978,17.128911,22.818448,10.175425,30.632721,5.320338,39.059722,1.728878,48.076861,0.057013,57.223931,0.913135,64.986155,5.707507,70.635620,12.721427,74.994061,20.685934,78.548637,29.108937,81.371532,37.804910,83.338301,46.782436,85.329422,55.780129,87.232615,64.855889,87.254238,74.181436,85.394706,83.353488,82.369461,92.137530,78.953710,100.703245,75.640081,109.254929,73.104713,118.006590,72.035452,127.017528,72.308809,136.151477,73.763601,145.226877,76.085914,154.134678,78.758689,162.938951,81.505628,171.716420,83.849876,180.609950,85.812967,189.596633,87.094033,198.746533,87.116183,208.042456,85.089253,217.205998,80.546998,225.591338,72.892612,232.218761,63.242320,233.969958
Type02,L,235,63.390113,236.138255,54.052644,234.675301,45.736683,229.835334,39.976896,222.565106,36.283426,214.119886,33.277176,205.396368,30.851705,196.485399,28.897747,187.421617,26.973886,178.332164,25.152982,169.224908,22.969383,160.199504,20.638715,151.206626,18.080507,142.283765,15.246022,133.447768,12.132391,124.708810,8.804436,116.040182,5.775153,107.264521,3.333959,98.310300,1.435931,89.229619,0.340617,80.031740,0.126794,70.768429,0.727241,61.532050,2.215394,52.408052,4.602906,43.469287,7.570520,34.711053,11.309193,26.270705,16.017845,18.323613,21.737220,11.107512,29.467482,6.078325,37.878506,2.197982,46.939335,0.101872,56.245153,0.572461,64.299470,5.187119,70.380270,12.345165,75.126331,20.616659,78.951024,29.309565,82.059142,38.223117,84.352263,47.291575,86.532706,56.317866,88.490757,65.536771,88.372779,75.139014,86.267210,84.520968,83.006746,93.424741,79.431072,102.052485,76.086779,110.647642,73.680425,119.429798,72.759342,128.440554,73.097641,137.564432,74.670901,146.642965,77.140672,155.573289,79.910314,164.431197,82.713308,173.289961,85.081835,182.298149,87.096431,191.425081,88.480816,200.715091,88.550301,210.206996,86.474513,219.604387,81.924511,228.126065,74.313708,234.822289,64.442941,236.694097
Type02,L,240,65.103461,240.143663,55.704926,238.784721,47.331747,234.259910,41.394729,227.250815,37.634328,218.764007,34.551845,209.856691,32.027597,200.771609,30.054373,191.529366,28.110486,182.269518,26.274992,172.985773,24.081837,163.779473,21.740260,154.604766,19.177445,145.497184,16.329656,136.477201,13.167618,127.567542,9.697691,118.762953,6.467990,109.861909,3.815298,100.772379,1.711205,91.538289,0.419557,82.175570,0.102099,72.737800,0.683639,63.318154,2.152371,54.011600,4.530433,44.879518,7.450710,35.914927,11.101451,27.237968,15.696534,19.024529,21.351819,11.557338,29.213515,6.408445,37.793785,2.355478,47.028589,0.091565,56.504528,0.563831,64.642211,5.349825,70.825730,12.735805,75.712736,21.141846,79.699471,29.931157,83.026510,38.935053,85.612692,47.988597,87.989735,56.975913,89.987635,66.408749,89.659526,76.408723,87.223063,86.113192,83.659695,95.240365,79.882863,104.034024,76.504331,112.782590,74.276725,121.716073,73.601257,130.880953,74.127611,140.140864,75.952980,149.293774,78.669448,158.289457,81.598999,167.252413,84.486595,176.261915,86.864696,185.466227,88.855291,194.798578,90.211560,204.231949,90.205696,213.767807,88.131383,223.047107,83.929958,231.352965,76.483547,238.223638,66.271197,240.340604
Type02,L,245,66.591554,244.989988,56.933341,243.680855,48.354306,239.271022,42.273819,232.198661,38.622133,223.468120,35.598362,214.257406,33.029874,204.915264,31.023915,195.449373,29.038631,185.989646,27.167992,176.497070,24.958339,167.076487,22.594175,157.691235,20.012140,148.368999,17.136034,139.134134,13.920017,130.016250,10.306295,121.030948,6.892663,111.949972,4.071560,102.674450,1.829822,93.244118,0.439379,83.670116,0.130184,74.011577,0.804028,64.359211,2.351689,54.821516,4.798065,45.452079,7.763052,36.246169,11.464009,27.330454,16.133749,18.883037,21.974076,11.264184,30.177673,6.139806,39.074992,2.115176,48.572602,0.018109,58.180002,0.940145,66.154310,6.298149,72.051147,13.997547,76.814476,22.405403,80.827784,31.134782,84.265490,40.100656,87.080305,49.088861,89.651499,58.021374,91.639945,67.706613,90.997231,78.167178,88.143760,88.241756,84.232308,97.635930,80.243062,106.644637,76.848168,115.602160,74.853441,124.746017,74.506824,134.133494,75.313010,143.592400,77.485257,152.845283,80.513567,161.916301,83.644042,170.998987,86.635006,180.184329,89.012031,189.619269,90.920527,199.178042,92.158305,208.763753,92.010539,218.286401,89.982179,227.308877,86.271349,235.314293,78.724543,242.509372,67.938122,244.863693
Type02,L,250,66.838295,250.311447,56.810447,248.858227,48.031566,244.087385,42.132192,236.545069,38.929632,227.392005,36.191507,217.849049,33.678019,208.249149,31.638036,198.570391,29.595002,188.917384,27.674186,179.226345,25.443596,169.601759,23.047465,160.018093,20.435249,150.495763,17.524386,141.061603,14.263785,131.744497,10.529490,122.575585,6.980365,113.303502,4.063664,103.831895,1.775638,94.201928,0.398590,84.413787,0.207971,74.542045,1.066356,64.681513,2.762463,54.942072,5.320528,45.363562,8.381408,35.943859,12.211633,26.841649,17.065976,18.232342,23.205985,10.568218,31.799533,5.563694,41.024588,1.679626,50.798228,-0.086505,60.511648,1.472069,68.264012,7.582877,73.724352,15.673357,78.286344,24.149201,82.275411,32.853894,85.741154,41.817387,88.712148,50.827402,91.470985,59.776378,93.365609,69.737974,92.261182,80.662029,88.895403,91.083794,84.607972,100.723492,80.422780,109.937564,77.052294,119.100178,75.357756,128.442885,75.419821,138.014431,76.568751,147.628384,79.142177,156.958898,82.515072,166.094321,85.867246,175.288346,88.970275,184.642270,91.338731,194.309253,93.126925,204.107484,94.189423,213.899346,93.848849,223.516939,91.782602,232.461295,88.317900,240.332095,80.146012,247.782782,68.550758,250.167223
Type02,L,255,65.852787,255.807303,55.465345,254.054771,46.570810,248.572377,41.219820,240.392321,38.749040,230.825670,36.456779,221.016235,34.063938,211.212363,31.984688,201.359902,29.873115,191.534366,27.898923,181.671330,25.657909,171.868055,23.238956,162.109698,20.610505,152.414229,17.685047,142.808608,14.410649,133.316681,10.586787,123.983343,6.932530,114.539670,3.956070,104.887867,1.657866,95.075393,0.335386,85.097116,0.294984,75.046731,1.346240,65.029448,3.177133,55.141509,5.815750,45.404537,8.940862,35.819554,12.866834,26.580543,17.873237,17.859940,24.213938,10.171997,33.046714,5.221325,42.467739,1.395013,52.451440,-0.170809,62.300120,1.800383,70.024248,8.472087,75.238719,16.939672,79.748734,25.650034,83.791948,34.506248,87.289323,43.645215,90.362997,52.832937,93.295520,61.897720,95.045805,72.152514,93.411645,83.507132,89.513024,94.226263,84.869308,104.065387,80.525463,113.448129,77.209549,122.777176,75.831628,132.259847,76.301294,141.918635,77.774751,151.597682,80.734423,160.971861,84.439505,170.162326,88.011985,179.455571,91.233454,188.959545,93.603153,198.843134,95.274923,208.899197,96.168138,218.975636,95.650461,228.895358,93.450966,238.152178,89.849046,246.220414,80.601135,253.771919,68.045575,255.963346
Type02,L,260,64.875674,261.292072,54.174623,259.304646,45.127769,253.236264,40.351964,244.589186,38.606624,234.778582,36.732288,224.791519,34.437543,214.831754,32.297371,204.831911,30.110401,194.844027,28.090559,184.820244,25.865124,174.846919,23.452956,164.919685,20.849022,155.057053,17.954092,145.284471,14.709663,135.622425,10.817539,126.134586,7.043490,116.539051,3.978479,106.724738,1.624075,96.745703,0.299585,86.602436,0.342679,76.394433,1.504655,66.234361,3.381697,56.204930,6.014620,46.323925,9.113872,36.596466,13.025307,27.221798,18.062417,18.373110,24.403002,10.557707,33.272217,5.443354,42.747317,1.455418,52.854353,-0.205318,62.902831,1.739635,70.869122,8.553191,76.161855,17.242687,80.831763,26.225996,85.059916,35.335363,88.662049,44.777628,91.810485,54.225278,94.889292,63.452282,96.538265,74.001640,94.492727,85.752618,90.183060,96.750753,85.266732,106.777060,80.807201,116.313857,77.531986,125.779447,76.383833,135.349337,77.128397,145.033712,78.809227,154.739075,82.069963,164.157062,86.051766,173.413176,89.823988,182.805573,93.172692,192.450285,95.574412,202.534002,97.175680,212.857247,97.970733,223.258680,97.393899,233.617796,95.141203,243.484270,91.324658,252.028084,80.984464,259.729175,67.457997,261.750138
Type02,L,265,65.215356,266.589630,54.239997,264.644016,44.884260,258.585251,40.296837,249.875639,38.953071,240.016661,37.291487,229.897652,34.993220,219.785719,32.755923,209.628035,30.488035,199.462626,28.433597,189.258281,26.251951,179.092291,23.880908,168.971884,21.348022,158.914121,18.531417,148.943353,15.354173,139.082337,11.398644,129.420498,7.460249,119.667608,4.242788,109.690209,1.746433,99.543621,0.316453,89.236568,0.330305,78.854851,1.486249,68.508369,3.307635,58.281637,5.857350,48.215174,8.857261,38.317602,12.666197,28.754321,17.648454,19.700892,23.875391,11.593713,32.708523,6.085203,42.231093,1.751199,52.439605,-0.203843,62.734870,1.430307,71.058357,8.083127,76.592913,16.801140,81.500772,25.912100,85.969503,35.191592,89.726935,44.888229,92.923031,54.552598,96.107121,63.923330,97.751783,74.749781,95.519605,86.880379,90.989819,98.186030,85.901370,108.441702,81.354571,118.165041,78.073055,127.778538,77.021213,137.440178,77.873163,147.185881,79.642375,156.971698,83.119968,166.478297,87.321560,175.832141,91.269899,185.342947,94.749471,195.140997,97.206920,205.424425,98.772964,216.008258,99.523939,226.704331,99.000233,237.449332,96.902512,247.856047,93.205963,256.824837,82.261889,264.884511,67.921482,267.011590
Type02,L,270,66.852000,271.400166,55.669121,269.760761,45.946550,264.341645,41.121504,255.974288,39.785768,246.187769,38.104108,235.939838,35.693245,225.650976,33.326670,215.305247,30.974278,204.934780,28.892073,194.517600,26.767288,184.125628,24.454574,173.778835,22.016381,163.488572,19.301839,153.279691,16.206151,143.181875,12.185808,133.311425,8.055800,123.375704,4.650724,113.217519,1.965838,102.887094,0.369525,92.391237,0.279745,81.800759,1.353640,71.215682,3.070454,60.733852,5.524852,50.425491,8.431992,40.301557,12.149899,30.488272,17.104358,21.165441,23.263467,12.684834,32.137070,6.706439,41.825469,2.011862,52.198891,-0.202727,62.739551,1.176316,71.327675,7.702242,77.027082,16.403475,82.079202,25.498318,86.716187,34.800975,90.580879,44.611598,93.767831,54.404746,97.008725,63.886133,98.693770,74.960876,96.401152,87.456756,91.754869,99.099297,86.539859,109.637166,81.911624,119.598583,78.591034,129.400964,77.575443,139.213481,78.493947,149.122912,80.356619,159.081807,84.047367,168.727397,88.454163,178.211373,92.566142,187.868605,96.161514,197.845927,98.657114,208.345844,100.157713,219.177609,100.812440,230.097643,100.294059,241.028462,98.433374,251.570389,95.219227,260.545663,84.295933,268.986322,69.406289,271.462392
Type02,L,275,68.438247,275.325754,57.136200,274.012102,47.184944,269.362299,42.064356,261.448552,40.592334,251.730161,38.808603,241.351765,36.253958,230.883103,33.754751,220.348212,31.322193,209.774865,29.213957,199.147891,27.135941,188.535185,24.870626,177.968527,22.513188,167.451622,19.889083,157.009806,16.865670,146.679587,12.793438,136.596123,8.506900,126.469388,4.959052,116.124014,2.135082,105.604449,0.415089,94.903717,0.238073,84.101916,1.234158,73.292191,2.873487,62.578265,5.291899,52.029230,8.190270,41.659304,11.915985,31.598028,16.943380,22.038612,23.143583,13.286573,32.134029,6.978403,42.071302,2.073264,52.675338,-0.222219,63.417365,1.147398,72.112280,7.806602,77.827733,16.644354,82.883576,25.751628,87.554758,35.040493,91.403659,44.897369,94.499167,54.780159,97.748379,64.358172,99.421481,75.639052,97.014243,88.449606,92.219227,100.396760,86.862977,111.210526,82.154039,121.417820,78.804612,131.423414,77.872204,141.430034,78.958682,151.567428,81.027287,161.732860,84.984887,171.519149,89.607728,181.132721,93.871096,190.941889,97.545234,201.102281,100.027478,211.819354,101.391056,222.874960,101.832346,233.953548,101.144335,244.885268,99.374857,255.167173,96.624739,263.722055,85.970655,272.271772,70.752618,275.065206
Type02,L,280,68.672781,278.049299,57.269134,276.820333,47.220250,272.402764,42.105260,264.569414,40.697847,254.755534,38.943574,244.253970,36.325498,233.658061,33.731146,223.000347,31.237380,212.294505,29.105285,201.534343,27.047517,190.783072,24.798130,180.080542,22.479047,169.424509,19.909138,158.837285,16.938238,148.357223,12.854366,138.124911,8.515947,127.853593,4.950075,117.360455,2.125414,106.691918,0.415654,95.827625,0.242779,84.885578,1.225707,73.960710,2.861501,63.142666,5.331133,52.454140,8.319297,41.914551,12.154734,31.712074,17.325370,22.066413,23.604244,13.285192,32.656804,6.908591,42.762091,1.990712,53.558695,-0.250854,64.430190,1.256511,73.156505,8.229916,78.853576,17.383621,83.860332,26.642861,88.478446,35.998586,92.213017,45.939247,95.152419,55.918794,98.367372,65.578684,99.951910,76.992317,97.340228,90.004210,92.354487,102.143231,86.859502,113.136938,82.095056,123.511592,78.748862,133.653643,77.950448,143.800757,79.272512,154.103221,81.594024,164.397803,85.806537,174.258021,90.609233,183.948528,94.981779,193.862106,98.688743,204.149429,101.123642,215.021563,102.333734,226.233660,102.542709,237.415070,101.625743,248.300420,99.798054,258.291285,97.149500,266.474402,86.462341,274.931717,70.969348,277.823659
Type03,L,230,50.611879,232.188645,41.654592,230.851276,33.541381,226.605829,27.686865,219.646237,24.067348,211.379222,21.304140,202.747887,19.368175,193.909263,17.819902,184.981750,16.438116,176.015918,15.042793,167.042086,13.520337,158.097969,11.836123,149.183439,9.953029,140.312635,8.128916,131.435093,6.165994,122.587501,4.295975,113.722649,2.700473,104.801965,1.306865,95.851837,0.478265,86.826387,0.112807,77.773900,0.222762,68.707588,1.093031,59.699156,2.556276,50.757378,4.802908,42.006626,7.899080,33.499122,11.726067,25.294824,16.410781,17.553049,22.214359,10.621996,29.031677,4.753839,37.203374,0.978138,46.181483,0.205494,54.996162,2.138627,62.899415,6.661961,68.124714,14.143049,72.146862,22.269057,75.010295,30.882782,76.780984,39.781805,77.747600,48.796472,78.317608,57.849453,78.513387,66.913622,78.482083,75.987063,77.683618,85.013029,76.470249,94.005148,74.835521,102.919968,73.434436,111.867350,72.267068,120.852983,71.778342,129.870624,72.318073,138.900994,73.474754,147.889636,74.790851,156.865223,75.911705,165.865536,76.877526,174.883311,77.737949,183.911186,78.426219,192.958779,78.697769,202.013466,77.295361,210.953615,73.527797,219.155317,67.581383,226.007077,59.838864,230.768657,50.816582,232.327696
Type03,L,235,51.521370,235.716101,42.552647,234.527705,34.302024,230.345019,28.161398,223.402838,24.422552,215.083901,21.609224,206.356061,19.541374,197.406079,17.914896,188.348867,16.423989,179.250698,14.971645,170.132586,13.446118,161.043841,11.773587,151.983002,9.927185,142.958985,8.105516,133.938824,6.112769,124.954121,4.208031,115.950598,2.622196,106.889593,1.234083,97.796788,0.448621,88.630331,0.150290,79.435382,0.237443,70.227976,1.084353,61.073504,2.497553,51.980950,4.745069,43.089190,7.892106,34.455462,11.792178,26.128636,16.503306,18.234491,22.335829,11.127414,29.165496,5.026602,37.411447,1.049774,46.522962,0.219506,55.507857,1.987104,63.502454,6.648245,68.723250,14.311211,72.812815,22.548128,75.731969,31.301280,77.482634,40.360926,78.407836,49.506335,78.991134,58.666771,79.261197,67.837491,79.259051,77.045024,78.408675,86.223360,77.095313,95.355736,75.397085,104.402539,74.020032,113.491682,72.909125,122.614449,72.570634,131.742725,73.226725,140.887372,74.387689,150.021421,75.617576,159.173008,76.604388,168.347684,77.525638,177.510317,78.455685,186.666238,79.245367,195.826497,79.556455,204.996488,77.981278,214.055815,74.231965,222.322503,68.634740,229.213872,61.103224,234.079173,52.005967,235.896545
Type03,L,240,52.579223,240.010332,43.555522,238.952349,35.085494,234.778186,28.605080,227.789203,24.773155,219.365819,21.960094,210.499839,19.790747,201.408078,18.095497,192.197654,16.490235,182.946949,14.967971,173.666109,13.435133,164.412743,11.772847,155.185193,9.957134,145.988188,8.130568,136.805492,6.100984,127.663568,4.152335,118.501377,2.564381,109.280413,1.165789,100.025621,0.416166,90.697368,0.185769,81.339155,0.264811,71.970125,1.099091,62.649620,2.470273,53.387761,4.713369,44.334979,7.899864,35.552656,11.866969,27.080525,16.602173,19.012832,22.469457,11.709618,29.322356,5.358657,37.650191,1.161664,46.907951,0.227514,56.086296,1.828999,64.202575,6.632942,69.465480,14.480999,73.646005,22.844747,76.634270,31.764760,78.374069,41.013592,79.269588,50.311280,79.876845,59.596787,80.226771,68.892102,80.253983,78.258650,79.349811,87.618615,77.936339,96.919438,76.174510,106.121207,74.812341,115.369005,73.744195,124.642753,73.551066,133.889780,74.321398,143.160704,75.479822,152.460363,76.612358,161.814235,77.460563,171.188817,78.349395,180.517176,79.356220,189.821465,80.277355,199.111349,80.661327,208.424238,78.957742,217.663563,75.255853,226.080318,70.037133,233.101298,62.670756,238.138064,53.440753,240.231207
Type03,L,245,53.770787,244.921365,44.656931,243.971729,35.896300,239.769663,29.026341,232.686468,25.125870,224.114680,22.361961,215.074131,20.125177,205.814234,18.372030,196.431217,16.652002,187.011353,15.050294,177.553052,13.506620,168.118838,11.852742,158.708023,10.059422,149.322723,8.220313,139.961669,6.147367,130.646404,4.145551,121.309896,2.540646,111.914004,1.111889,102.482786,0.385310,92.976573,0.218152,83.438613,0.304333,73.891400,1.138319,64.389032,2.477696,54.943681,4.708495,45.713122,7.917183,36.761537,11.940499,28.122839,16.696855,19.863676,22.606751,12.350055,29.497066,5.740969,37.913434,1.312472,47.326269,0.228489,56.714277,1.674581,64.978120,6.621697,70.331345,14.649988,74.624309,23.152457,77.691825,32.262682,79.430558,41.724125,80.309538,51.191467,80.950435,60.616289,81.381385,70.050949,81.435779,79.597108,80.477902,89.163051,78.969131,98.656465,77.146207,108.032526,75.787584,117.451829,74.745452,126.886821,74.687460,136.258451,75.567774,145.665315,76.718779,155.146878,77.747446,164.724116,78.458785,174.318858,79.329248,183.829577,80.415380,193.299076,81.491905,202.732276,81.975589,212.211171,80.186544,221.682521,76.554641,230.320288,71.731512,237.541572,64.492441,242.804843,55.082656,245.177136
Type03,L,250,55.076713,250.259269,45.849164,249.394743,36.742959,245.151181,29.439736,237.948799,25.490358,229.197305,22.818247,219.953705,20.548397,210.505009,18.748402,200.935136,16.917803,191.333861,15.231340,181.687715,13.674377,172.060936,12.026774,162.454935,10.245979,152.871145,8.387152,143.320648,6.265275,133.820616,4.201533,124.299184,2.562818,114.718703,1.081790,105.102108,0.360682,95.407150,0.246836,85.678060,0.354653,75.940836,1.201444,66.245616,2.520508,56.607443,4.728792,47.186252,7.937503,38.047354,12.002378,29.223437,16.776823,20.759061,22.739153,13.027438,29.683444,6.161683,38.193716,1.497929,47.766285,0.221697,57.372604,1.533434,65.803609,6.620367,71.293145,14.816974,75.716543,23.465289,78.869385,32.783676,80.616539,42.474738,81.492202,52.124017,82.174724,61.698201,82.683672,71.282827,82.761054,81.023711,81.751551,90.813709,80.156611,100.518458,78.277202,110.083475,76.909454,119.682642,75.875092,129.285347,75.938217,138.785207,76.923203,148.335036,78.064447,158.010159,78.987595,167.825682,79.569498,177.654654,80.436077,187.359404,81.599204,197.006660,82.847071,206.592916,83.448255,216.254931,81.610379,225.997152,78.062520,234.906089,73.639444,242.371556,66.503528,247.899370,56.882074,250.540216
Type03,L,255,56.473064,255.806354,47.122010,255.004978,37.635656,250.731644,29.863621,243.410841,25.877467,234.463997,23.329282,224.999015,21.057659,215.347840,19.220858,205.582681,17.287973,195.792719,15.516166,185.953173,13.944783,176.127191,12.301173,166.319320,10.522330,156.532373,8.637816,146.786516,6.462853,137.095484,4.329566,127.383990,2.639485,117.614899,1.083359,107.809772,0.346662,97.921123,0.271724,87.995147,0.413609,78.061364,1.286048,68.167593,2.596515,58.332399,4.770295,48.712144,7.953541,39.371453,12.042827,30.347413,16.832600,21.669087,22.858729,13.718944,29.874622,6.606632,38.482617,1.710889,48.215472,0.206794,58.041124,1.413606,66.651195,6.634404,72.316964,14.981883,76.883991,23.777970,80.123670,33.315983,81.887466,43.246298,82.771804,53.084005,83.501684,62.812791,84.082000,72.553247,84.176732,82.497613,83.119531,92.522422,81.450874,102.450741,79.521044,112.213905,78.131220,121.996566,77.086632,131.769604,77.254854,141.399172,78.339169,151.096103,79.471179,160.971274,80.291875,171.033178,80.756413,181.103669,81.632515,191.008657,82.865690,200.841276,84.291611,210.585878,85.017327,220.440982,83.156838,230.476345,79.697484,239.680981,75.666672,247.402791,68.627386,253.213195,58.780659,256.099202
Type03,L,260,57.931632,261.331832,48.461696,260.575205,38.583475,256.308797,30.317288,248.896661,26.297243,239.756059,23.891304,230.062932,21.643095,220.203440,19.777578,210.240776,17.754018,200.260215,15.901123,190.226830,14.315627,180.200445,12.673743,170.189631,10.886505,160.200546,8.972140,150.258792,6.741747,140.375961,4.533071,130.474884,2.774883,120.518841,1.122033,110.527801,0.346909,100.446500,0.293169,90.323757,0.478333,80.192450,1.387884,70.099904,2.700628,60.068656,4.827011,50.245697,7.958062,40.693247,12.053690,31.459003,16.856689,22.563624,22.958751,14.401468,30.063385,7.060007,38.771169,1.941716,48.660997,0.183906,58.699780,1.320989,67.492259,6.668269,73.364654,15.145529,78.082624,24.085998,81.405945,33.847859,83.192520,44.019113,84.095173,54.045570,84.875503,63.929032,85.517827,73.826048,85.623503,83.975771,84.524089,94.238179,82.796233,104.395010,80.822805,114.359504,79.398807,124.324534,78.327976,134.266749,78.585068,144.025448,79.764134,153.870561,80.890308,163.946804,81.615859,174.256020,81.978426,184.568274,82.874996,194.673993,84.167253,204.694221,85.768175,214.597721,86.613988,224.648043,84.743915,234.980213,81.367706,244.476942,77.710206,252.433791,70.780369,258.523404,60.714560,261.620545
Type03,L,265,59.420536,266.607596,49.850028,265.882717,39.591628,261.681769,30.817901,254.229478,26.756998,244.913909,24.495913,234.997950,22.287906,224.932475,20.399208,214.776349,18.298997,204.608760,16.373817,194.386290,14.775925,184.163855,13.133694,173.954745,11.328822,163.770129,9.382609,153.637303,7.096535,143.567304,4.808965,133.482609,2.968248,123.346691,1.200182,113.177814,0.363972,102.910711,0.311849,92.597150,0.545406,82.272968,1.501083,71.986831,2.825165,61.765460,4.891446,51.741159,7.944664,41.972321,12.029265,32.523517,16.844277,23.413996,23.034126,15.052824,30.242563,7.505198,39.050333,2.178962,49.090331,0.153686,59.329582,1.258990,68.299024,6.724953,74.396231,15.309216,79.265836,24.385596,82.665133,34.367920,84.477958,44.773727,85.405400,54.983032,86.236474,65.016022,86.929707,75.065108,87.039840,85.415054,85.904842,95.909692,84.133016,106.292304,82.122916,116.455074,80.654587,126.596758,79.544959,136.703405,79.876047,146.588688,81.146512,156.579929,82.272819,166.852758,82.914037,177.403068,83.191918,187.950353,84.116381,198.251593,85.453678,208.456153,87.217065,218.514311,88.167430,228.753964,86.286483,239.367557,82.978887,249.124740,79.666250,257.263518,72.877260,263.607760,62.618072,266.874231
Type03,L,270,60.905099,271.423635,51.263950,270.724088,40.659048,266.663402,31.377656,259.241417,27.259696,249.785217,25.130102,239.663346,22.969392,229.402193,21.060276,219.062609,18.898874,208.716908,16.914074,198.315142,15.306741,187.906429,13.662462,177.509226,11.832555,167.140923,9.854771,156.826974,7.514976,146.579607,5.147763,136.322358,3.213738,126.018556,1.316797,115.684796,0.398993,105.244085,0.328613,94.751148,0.611103,84.244124,1.618555,73.774664,2.960476,63.373677,4.955323,53.154419,7.908495,43.170534,11.966886,33.509162,16.793642,24.194483,23.081643,15.652845,30.405426,7.925720,39.311498,2.410296,49.491824,0.117329,59.913450,1.228499,69.046056,6.805639,75.372460,15.474269,80.387469,24.673557,83.851200,34.865430,85.690798,45.491662,86.645933,55.871984,87.525296,66.044381,88.257604,76.236048,88.366229,86.774350,87.202908,97.487971,85.401753,108.086019,83.361482,118.437887,81.841519,128.746266,80.685087,139.009273,81.077767,149.016700,82.437579,159.148898,83.571979,169.608539,84.142283,180.386925,84.353307,191.155917,85.308955,201.642035,86.675336,212.022242,88.580204,222.226214,89.609862,232.641665,87.703075,243.503441,84.441815,253.464105,81.438161,261.704766,74.836833,268.259741,64.427422,271.649242
Type03,L,275,62.349034,275.601701,52.675644,274.928012,41.776716,271.091286,32.001514,263.782520,27.802876,254.232478,25.776870,243.931825,23.660693,233.492555,21.731337,222.984885,19.524678,212.474923,17.495781,201.908318,15.882907,191.328117,14.235402,180.758139,12.375407,170.222660,10.368442,159.742212,7.979036,149.331965,5.534392,138.917713,3.500908,128.462224,1.467547,117.980637,0.451571,107.383149,0.344304,96.727168,0.671669,86.052236,1.732569,75.414275,3.095821,64.848199,5.010420,54.445230,7.846811,44.253953,11.867172,34.388608,16.706236,24.883553,23.100049,16.184299,30.546083,8.306205,39.546957,2.623565,49.855221,0.076537,60.436872,1.228123,69.711549,6.909549,76.257417,15.641547,81.404866,24.947033,84.918499,35.330537,86.782497,46.156082,87.764688,56.690289,88.687394,66.987542,89.447087,77.307803,89.549201,88.016530,88.364905,98.928737,86.547396,109.724770,84.482681,120.250877,82.907261,130.712231,81.701100,141.120527,82.146016,151.243827,83.594114,161.508824,84.745771,172.140675,85.260228,183.127974,85.421623,194.099439,86.407523,204.754866,87.786389,215.297004,89.804994,225.633770,90.881241,236.204710,88.922270,247.266288,85.679379,257.353150,82.943664,265.596258,76.587029,272.302136,66.084369,275.767214
