Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03,L,265,60.201449,266.718849,39.848704,264.845161,28.194336,249.660904,23.317340,231.402289,19.790255,212.509404,16.332542,193.504454,13.334586,174.467792,9.655155,155.603642,5.437393,136.838564,1.925141,117.969444,0.335113,98.892017,0.710957,79.676376,2.975391,60.664706,8.227196,42.359235,16.616863,25.147585,27.854436,9.801168,44.575943,0.153657,63.602584,2.889924,75.652732,17.796644,82.669758,35.748285,85.287666,54.727610,86.793332,73.609184,86.320609,92.778704,83.167505,111.974692,80.025668,130.806832,79.720868,149.476420,81.724033,168.398946,83.384670,187.787705,84.904265,207.027318,87.585970,225.928180,85.317735,244.901173,76.701491,260.770624,60.638582,266.108796
Type03,L,270,62.334916,271.690133,41.253039,270.306859,29.093500,255.019425,24.478454,236.361247,20.750972,217.113744,17.162575,197.761696,14.192400,178.353268,10.485942,159.119660,6.075535,140.018844,2.207308,120.839449,0.402087,101.430544,0.880444,81.862241,3.298572,62.490359,8.248440,43.734185,16.453163,26.043433,27.877603,10.374928,44.634849,0.168885,64.165725,2.287475,76.762538,17.387350,84.078834,35.644827,86.798892,54.984974,88.214998,74.176113,87.689955,93.718637,84.580259,113.340004,81.320373,132.516707,80.854026,151.463175,82.928696,170.726192,84.586622,190.526449,86.189127,210.141163,89.023257,229.373405,86.857943,248.810353,78.606521,265.192622,62.713461,270.980164
Type03,L,275,64.415368,276.450875,42.652047,275.436798,29.889244,260.062375,25.395654,241.080292,21.569993,221.478378,17.940951,201.778892,14.936229,182.021404,11.236968,162.419906,6.732718,142.974439,2.590990,123.482601,0.540717,103.749516,1.100108,83.849750,3.688188,64.128581,8.257968,44.920400,16.389404,26.826208,28.161025,10.964925,44.817317,0.028268,64.874655,1.788409,77.921000,17.194754,85.485750,35.764283,88.252499,55.461181,89.703028,74.952506,89.280958,94.857749,86.189980,114.889046,82.800747,134.388933,82.335523,153.592995,84.536302,173.176925,86.075917,193.405318,87.647446,213.398805,90.591489,232.951844,88.465375,252.821183,80.436306,269.592244,64.684192,275.676629
Type03,L,280,66.135829,280.514818,43.829411,279.667712,30.415305,264.219375,25.852892,245.036273,22.111726,225.107629,18.557656,205.093235,15.441196,185.048769,11.768286,165.122638,7.303746,145.354381,3.043048,125.572810,0.748757,105.553658,1.330153,85.377586,4.061596,65.352673,8.254118,45.750359,16.468795,27.389009,28.711573,11.461812,45.195688,-0.265311,65.697036,1.657824,79.004311,17.416249,86.714033,36.281281,89.467270,56.292616,91.127003,76.040595,90.972385,96.258920,87.848225,116.638909,84.345544,136.406136,84.088093,155.820724,86.452430,175.671109,87.753995,196.302928,89.166413,216.640780,92.160895,236.471547,90.002528,256.687551,81.944567,273.610484,66.254869,279.727125
Type04,L,230,54.894252,232.174830,37.958076,230.871617,27.339513,218.256177,22.588782,202.332927,19.909978,185.534215,17.181913,168.730392,14.026015,152.006149,10.537264,135.342433,6.993115,118.690327,3.504866,102.028136,0.908049,85.231030,0.598018,68.276205,3.185910,51.513891,8.378233,35.337486,15.982978,20.185661,26.458670,6.883922,42.163968,0.371114,58.918121,2.535708,72.007638,12.888873,79.095910,27.737214,81.708989,44.501272,81.651449,61.481843,80.099227,78.421029,78.511424,95.366227,77.180099,112.338257,76.834725,129.308432,78.360204,146.255660,80.208959,163.173388,81.503646,180.141534,82.011699,197.147082,79.792817,213.785976,72.115395,228.283492,55.610780,232.107137
Type04,L,235,56.672988,236.226396,39.599325,234.291226,28.683143,221.556595,23.371195,205.493108,20.567567,188.484674,17.883811,171.441816,14.650380,154.497741,11.099578,137.612507,7.497716,120.738354,3.989158,103.845911,1.218775,86.834810,0.471528,69.677197,2.914022,52.685619,8.103880,36.265544,15.452798,20.751514,25.957346,7.260833,41.730995,0.329968,58.765256,2.276670,71.663432,13.203016,78.963633,28.322610,82.369950,45.158149,83.000974,62.308883,81.760521,79.497510,79.887333,96.642619,78.224848,113.804022,77.806437,131.015593,79.092819,148.210852,80.936859,165.362314,82.308633,182.553774,83.020257,199.780756,81.284789,216.592252,73.323572,231.373340,57.073607,236.012276
Type04,L,240,58.385281,241.192073,41.093003,238.635630,29.989793,225.611374,24.408794,209.246569,21.630891,191.905965,18.956873,174.535096,15.556323,157.291867,11.787359,140.122688,7.961937,122.966590,4.305996,105.773389,1.391819,88.451978,0.423078,70.980947,2.935630,53.687338,8.328214,36.974348,15.410525,20.998749,26.124600,7.293652,42.223483,0.330989,59.568025,2.376407,72.372661,13.878410,79.891119,29.337481,83.970352,46.360691,84.975257,63.785238,83.768220,81.300603,81.583371,98.737937,79.710698,116.196885,79.323563,133.743404,80.528390,151.270179,82.419936,168.743653,83.843067,186.258348,84.821189,203.799364,83.416399,220.896042,75.034673,235.901751,58.659238,240.874640
Type04,L,245,59.602655,246.456667,42.042188,243.383805,30.952097,229.903919,25.401913,213.121024,22.739147,195.386987,20.048480,177.647910,16.462836,160.064348,12.413081,142.579817,8.295125,125.111723,4.427624,107.585804,1.416249,89.906705,0.463734,72.065095,3.215147,54.438566,8.902210,37.410101,15.800281,20.967240,26.841653,7.050555,43.430284,0.339067,61.080078,2.778171,73.826224,14.849659,81.478685,30.702009,85.982455,48.011600,87.060877,65.774396,85.654431,83.644338,83.193738,101.422038,81.252861,119.240328,80.974284,137.162979,82.228910,155.056301,84.204679,172.891313,85.691919,190.773419,86.902368,208.673331,85.564883,226.119886,76.741325,241.293910,59.927611,246.079897
Type04,L,250,60.168681,251.641515,42.312138,248.236034,31.416501,234.197384,26.102298,216.943232,23.541577,198.814855,20.816837,180.707886,17.107246,162.771398,12.833758,144.957285,8.478887,127.162814,4.416556,109.299104,1.341928,91.259054,0.579981,73.041835,3.634120,55.079670,9.535559,37.717425,16.402271,20.873896,27.784693,6.743131,44.889512,0.327306,62.829302,3.306078,75.504591,15.927944,83.155661,32.213405,87.805147,49.877081,88.774483,68.001660,87.054382,86.217806,84.405966,104.346709,82.515133,122.541898,82.365202,140.838653,83.727334,159.096036,85.801621,177.292330,87.401817,195.537921,88.721723,213.801497,87.174510,231.618464,78.033046,246.957124,60.640443,251.232593
Type04,L,255,60.277667,256.686314,42.100617,253.176901,31.450874,238.582320,26.423466,220.864591,23.860781,202.376194,21.089394,183.919773,17.362733,165.628834,13.008078,147.471879,8.562405,129.336329,4.382938,111.137104,1.249904,92.755060,0.737324,74.186906,4.042794,55.892009,9.938097,38.164587,16.940186,21.008342,28.580119,6.626515,46.105397,0.294882,64.334775,3.742868,76.933863,16.859820,84.473274,33.597941,89.058575,51.649982,89.884776,70.133488,87.872180,88.677250,85.148697,107.151414,83.370438,125.715335,83.305428,144.365413,84.750204,162.970316,86.918033,181.510779,88.690376,200.094093,89.963307,218.707683,88.025343,236.894008,78.803500,252.466377,60.884590,256.249484
Type04,L,260,60.358730,261.745699,41.827335,258.353761,31.301001,243.311484,26.458970,225.177954,23.757575,206.364983,20.929372,187.572168,17.280510,168.922197,12.994265,150.402428,8.615729,131.903491,4.414081,113.362401,1.208131,94.653022,0.887583,75.757864,4.315719,57.121695,9.965442,38.987281,17.216947,21.573704,28.981643,6.863790,46.778908,0.264964,65.324128,3.927326,77.899827,17.434920,85.316314,34.615252,89.750393,53.063681,90.500416,71.898637,88.315348,90.765142,85.619513,109.583008,83.949757,128.504148,83.880270,147.492975,85.330096,166.436952,87.574679,185.311029,89.554106,204.213600,90.667856,223.167349,88.326245,241.726018,79.282662,257.648318,61.013091,261.269051
Type04,L,265,60.825736,266.964188,41.899854,263.844655,31.256576,248.519291,26.402089,230.031265,23.465074,210.907191,20.575924,191.774627,17.037095,172.756244,12.895458,153.853383,8.673447,134.967826,4.520184,116.067036,1.238363,97.025002,0.978956,77.805427,4.386194,58.807516,9.686826,40.238566,17.203239,22.561993,28.970940,7.430579,46.924757,0.264557,65.830726,3.820435,78.501172,17.585429,85.910284,35.161739,90.217631,53.998285,90.972089,73.187952,88.771165,92.394014,86.168884,111.566902,84.547131,130.842452,84.371457,150.172355,85.744564,169.462950,88.041995,188.676915,90.215260,207.902374,91.162355,227.199547,88.573778,246.148489,79.871086,262.522851,61.431837,266.433747
Type04,L,270,61.840997,272.261653,42.493449,269.458820,31.501983,253.999002,26.422635,235.212330,23.241615,215.769089,20.301259,196.284657,16.825781,176.895531,12.792564,157.606310,8.708168,138.327521,4.630263,119.050228,1.312036,99.654802,0.968989,80.093302,4.251464,60.718188,9.337635,41.734391,17.031571,23.739126,28.731578,8.117821,46.816324,0.301738,66.122309,3.508387,79.025715,17.416959,86.631525,35.310762,90.888696,54.515983,91.669866,74.073102,89.590295,93.644430,87.101347,113.186949,85.436091,132.817523,85.074346,152.498382,86.325410,172.148323,88.644353,191.716596,90.949154,211.282920,91.837327,230.931121,89.260422,250.291497,80.880907,267.141091,62.359976,271.674277
Type04,L,275,63.230977,277.253401,43.472391,274.694125,32.034529,259.176973,26.578448,240.137932,23.236360,220.367592,20.273472,200.531856,16.760435,180.794854,12.707644,161.151290,8.651355,141.507991,4.639036,121.859718,1.374008,102.097035,0.838634,82.177889,3.957322,62.439399,9.187521,43.127754,16.906133,24.750575,28.523664,8.633861,46.803867,0.357325,66.514738,3.147350,79.741154,17.149408,87.749694,35.262336,92.017855,54.802693,92.769828,74.731729,90.897969,94.676623,88.504984,114.584859,86.705769,134.556285,86.122545,154.582691,87.257853,174.587149,89.558264,194.510100,91.904123,214.424902,92.911017,234.415238,90.603744,254.184504,82.344473,271.420482,63.707317,276.622198
Type04,L,280,64.592463,281.350072,44.486857,278.881466,32.688204,263.302797,26.807878,244.056583,23.440465,223.979344,20.498599,203.827759,16.842084,183.804053,12.614188,163.881755,8.445012,143.947109,4.472830,123.973872,1.376754,103.863856,0.602055,83.602002,3.576274,63.560107,9.401933,44.067316,16.986814,25.286982,28.540752,8.747880,47.120293,0.396466,67.187299,2.885379,80.731901,17.002130,89.261608,35.231732,93.547690,55.052141,94.168497,75.325822,92.533158,95.610431,90.201178,115.841390,88.207866,136.106211,87.417758,156.435695,88.484123,176.751401,90.721026,196.993046,93.019497,217.227472,94.315916,237.515005,92.444714,257.642373,83.998532,275.080642,65.132237,280.701151
Type05,L,230,53.312466,234.820195,36.748711,231.337119,27.727629,217.591377,23.132344,201.253231,20.328372,184.398403,18.866727,167.382764,17.055118,150.403732,12.978491,133.866882,7.032776,117.851028,1.923950,101.630164,0.115627,84.749516,1.717521,67.781265,5.982620,51.250069,12.002475,35.257034,19.596699,20.041269,30.694114,6.966108,46.592828,0.583220,63.000316,4.108306,71.231928,17.042560,77.207411,33.114867,81.518459,49.584261,81.340272,66.501120,77.853969,83.222747,73.211675,99.665117,69.619004,116.283402,69.480492,133.274001,72.114570,150.158840,75.780460,166.845749,79.941825,183.424223,82.150698,200.236007,79.003084,216.891846,70.658742,231.245325,53.920604,234.702355
Type05,L,235,54.496191,239.621644,37.620576,236.193489,28.335529,222.206782,23.686173,205.548467,20.892440,188.352736,19.352505,171.006639,17.397393,153.708189,13.266215,136.834044,7.290176,120.475413,2.098156,103.923839,0.181673,86.715317,1.687155,69.410650,5.903012,52.528956,11.943848,36.191081,19.630144,20.645144,30.818326,7.274709,46.913651,0.553381,63.706419,4.015224,72.222247,17.237969,78.138249,33.649211,82.527386,50.446649,82.597640,67.685572,79.190215,84.742304,74.436876,101.502421,70.740562,118.442732,70.507693,135.767019,73.105798,152.989011,76.830160,170.007137,80.974368,186.932096,83.268744,204.084178,80.434029,221.071369,72.038704,235.760901,55.095097,239.575411
Type05,L,240,55.309099,242.295479,38.215106,239.038280,28.612495,225.004890,23.923376,208.172485,21.116859,190.779509,19.526497,173.241561,17.503334,155.754764,13.366973,138.676562,7.360564,122.123364,2.123852,105.381350,0.208262,87.970921,1.708110,70.471438,5.900578,53.386355,11.961334,36.850243,19.717190,21.120896,31.018940,7.612177,47.172228,0.562953,64.213964,3.844722,72.898163,17.164914,78.775604,33.773365,83.214026,50.757280,83.400511,68.182966,79.967932,85.421862,75.074741,102.348244,71.318683,119.471313,71.098706,136.996040,73.718515,154.410506,77.496882,171.617942,81.642264,188.742441,83.994838,206.090875,81.373796,223.273077,72.972155,238.190903,55.926794,242.312001
Type05,L,245,55.714300,245.895874,38.547527,242.043773,29.532360,227.420159,24.736513,210.343884,21.851489,192.748623,20.215246,174.995981,18.154890,157.292165,13.894070,140.026460,7.907975,123.230951,2.593814,106.266188,0.283546,88.700010,1.502272,70.973670,5.640155,53.658781,11.700303,36.888771,19.384361,20.886000,30.531406,7.039784,47.116714,0.414385,64.254702,4.467053,73.262444,18.220571,79.282359,34.997937,83.698653,52.233835,84.165116,69.883572,81.097169,87.395384,76.464881,104.611199,72.580913,121.954628,71.975469,139.662202,74.367851,157.313017,78.128507,174.745751,82.310285,192.087135,84.722020,209.648283,82.035583,227.070758,73.551122,242.042129,56.229914,245.699827
Type05,L,250,56.379492,250.800276,39.066188,246.377412,30.551405,231.108225,25.670261,213.696299,22.765118,195.799061,21.067340,177.742254,18.890082,159.742321,14.481407,142.199150,8.512538,125.068648,3.100999,107.791977,0.382927,89.978877,1.294513,71.936651,5.364496,54.297612,11.423263,37.200789,19.081112,20.842905,30.081242,6.579909,47.131495,0.261948,64.484907,5.004690,73.841831,19.288943,79.933399,36.343504,84.367345,53.912973,85.181999,71.869322,82.498091,89.744277,78.094546,107.334194,74.074241,124.987532,73.068083,142.969920,75.229796,160.947313,78.978124,178.695965,83.159618,196.353140,85.640053,214.223695,83.016366,231.963972,74.418155,247.086861,56.787652,250.466971
Type05,L,255,57.223104,256.311284,39.702520,251.473004,31.466660,235.628433,26.551788,217.835327,23.714350,199.572857,21.949232,181.163333,19.571985,162.831429,15.016093,144.956078,9.057625,127.444610,3.544704,109.809610,0.492624,91.686141,1.130121,73.282904,5.129860,55.269352,11.185509,37.797727,18.884300,21.058341,29.776409,6.367401,47.230070,0.138125,64.906881,5.308742,74.562097,20.136682,80.610670,37.549468,85.112223,55.483487,86.287161,73.784904,83.928932,92.059716,79.663452,110.050860,75.528635,128.061900,74.190375,146.377422,76.168067,164.725906,79.911901,182.838110,84.041196,200.869974,86.585483,219.107304,84.181511,237.193787,75.451845,252.561627,57.539659,255.975435
Type05,L,260,58.206605,261.852089,40.424949,256.845145,32.158966,240.585641,27.263564,222.406963,24.570410,203.751453,22.737095,184.974938,20.100181,166.306696,15.421331,148.073784,9.460977,130.174017,3.853935,112.169670,0.597935,93.698239,1.039372,74.924206,4.975246,56.522229,11.028914,38.664970,18.838490,21.558078,29.693497,6.481718,47.428571,0.064910,65.515121,5.304917,75.387985,20.611889,81.279502,38.429921,85.894210,56.722317,87.396345,75.373465,85.247861,94.041460,80.988801,112.415281,76.773341,130.795615,75.228922,149.472731,77.102897,168.199528,80.857411,186.686539,84.890476,205.115190,87.490153,223.740757,85.454861,242.168696,76.596629,257.863484,58.464994,261.658547
Type05,L,265,59.355364,267.152090,41.256340,262.241060,32.644668,245.749497,27.788035,227.204457,25.257512,208.152610,23.352686,189.011522,20.446392,170.010958,15.685563,151.409080,9.704907,133.131818,4.013466,114.763777,0.687021,95.923219,1.025913,76.783721,4.907878,57.996597,10.967522,39.760275,18.936534,22.310869,29.849928,6.912930,47.742168,0.045460,66.296352,5.030645,76.342154,20.703890,82.017566,38.941201,86.769864,57.575371,88.546694,76.569080,86.474839,95.604510,82.082168,114.323850,77.806292,133.065631,76.190856,152.115802,78.046007,171.211428,81.837775,190.066222,85.764767,208.890989,88.422020,227.904404,86.853411,246.664642,77.893574,262.751704,59.597399,267.192561
Type05,L,270,60.733960,272.251828,42.254662,267.639480,33.062320,251.050426,28.204555,232.162416,25.765849,212.722691,23.778178,193.218780,20.657515,173.877555,15.861603,154.895012,9.837607,136.248674,4.065675,117.520751,0.753251,98.297173,1.066103,78.793166,4.902263,59.622474,10.984395,41.011537,19.120917,23.227983,30.197013,7.559599,48.175994,0.063592,67.222640,4.626308,77.484137,20.543735,82.979446,39.186589,87.860659,58.160314,89.867833,77.498096,87.766477,96.880858,83.128475,115.917563,78.778387,135.010943,77.186822,154.441313,79.082730,173.899858,82.949727,193.115458,86.812019,212.328178,89.549719,231.722329,88.461359,250.826405,79.448442,267.348788,60.998369,272.515246
Type05,L,275,62.384751,277.329334,43.463561,273.102192,33.596951,256.459775,28.638577,237.245895,26.135247,217.432190,24.045422,197.560134,20.824301,177.851976,16.035250,158.473396,9.944328,139.455619,4.086775,120.362742,0.795453,100.747903,1.120047,80.869113,4.913652,61.307866,11.041159,42.317156,19.306621,24.180980,30.637537,8.261746,48.714091,0.091636,68.241372,4.280731,78.856698,20.342709,84.307374,39.354778,89.274316,58.688672,91.491413,78.387380,89.311045,98.114421,84.372028,117.462775,79.896302,136.903621,78.353993,156.720708,80.306969,176.547729,84.292553,196.124721,88.180348,215.716711,91.041321,235.484504,90.352614,254.970915,81.347787,271.942295,62.697691,277.690826
Type05,L,280,64.262882,282.453319,44.859115,278.572300,34.378906,261.833754,29.189035,242.308199,26.420624,222.143280,24.207881,201.899232,21.031908,181.793800,16.279147,162.010694,10.102964,142.616827,4.149257,123.153696,0.816443,103.152976,1.149106,82.888017,4.899291,62.930116,11.095451,43.553899,19.415390,25.032984,31.060274,8.855586,49.312724,0.102893,69.270203,4.154672,80.428348,20.297773,86.032025,39.623187,91.017939,59.347436,93.445667,79.427631,91.197406,99.505230,85.967001,119.174669,81.293308,138.958372,79.758860,159.159901,81.743069,179.363292,85.884868,199.302254,89.913484,219.259182,92.947635,239.388133,92.503540,259.304745,83.567202,276.702276,64.633580,282.710262
Type06,L,230,52.765306,232.713426,36.606315,228.740628,26.930656,215.458569,22.138694,199.538900,20.078169,182.853101,17.909774,166.173171,14.574069,149.686792,10.508641,133.355642,6.396466,117.034689,2.767646,100.601555,0.552809,83.956521,0.796778,67.188713,3.630411,50.635892,8.410896,34.526029,15.329018,19.326214,25.890169,6.372569,41.502550,0.179272,57.445528,5.046352,68.093044,17.275102,74.538978,32.647699,78.792746,48.913802,80.392853,65.589053,79.986757,82.400087,78.540834,99.159230,76.931256,115.919970,75.778383,132.759169,75.774994,149.580792,77.315408,166.320951,79.426706,183.012523,80.453143,199.800732,78.376094,216.062419,69.270004,229.493392,52.972444,232.469319
Type06,L,235,53.753117,236.985908,37.495011,233.123322,27.623693,219.778521,22.393027,203.636673,20.168715,186.691626,18.074073,169.733220,14.767856,152.966218,10.624387,136.369774,6.445577,119.781579,2.806069,103.067679,0.552516,86.140379,0.687212,69.088500,3.312654,52.224521,8.003802,35.784406,14.728471,20.186219,25.165036,6.607023,41.091570,0.312100,56.937580,5.983502,68.060437,17.966196,75.021429,33.388446,79.524104,49.878298,81.560655,66.820242,81.460899,83.896369,80.070220,100.888627,78.435738,117.943089,77.322501,135.165925,77.081825,152.324587,78.405921,169.321035,80.655800,186.261939,81.643832,203.348308,79.414052,219.992807,70.928062,234.118710,54.081271,236.738276
Type06,L,240,54.475568,242.083958,38.068107,238.291340,27.931210,224.837937,22.462821,208.394161,20.165297,191.108700,18.101103,173.812020,14.840738,156.691910,10.773122,139.724590,6.671460,122.764551,3.052960,105.690211,0.657681,88.425479,0.578627,71.027200,3.092787,53.795660,7.790601,36.980709,14.408721,20.943808,24.788785,6.794120,41.080673,0.447485,57.039584,6.486868,68.674524,18.332624,75.900566,33.941710,80.558270,50.759515,82.826677,68.062079,82.860016,85.479261,81.528208,102.778236,79.903739,120.199137,78.837023,137.872761,78.446038,155.431083,79.633815,172.741212,81.915891,190.012003,82.805815,207.472990,80.540408,224.515217,72.384480,239.293214,54.883203,241.862061
Type06,L,245,54.691854,247.380688,38.121069,243.546272,27.711943,229.934267,22.300473,213.129011,20.070396,195.461304,18.025724,177.804661,14.836678,160.301463,10.964077,142.911293,7.042974,125.529729,3.443404,108.068578,0.827984,90.454563,0.502085,72.691450,3.043092,55.087809,7.880605,37.910046,14.526955,21.462001,24.916945,6.868722,41.606114,0.573298,57.877857,6.563819,69.854382,18.470158,77.088949,34.394120,81.817733,51.589103,84.049669,69.306275,84.016873,87.098360,82.799565,104.743410,81.304877,122.566024,80.245791,140.709957,79.702464,158.680636,80.803897,176.326603,83.017784,193.965322,83.742376,211.828067,81.554632,229.228158,73.292565,244.457669,55.111878,247.198452
Type06,L,250,54.372792,252.530436,37.669378,248.476032,27.097691,234.626389,22.002170,217.413934,19.959667,199.356307,17.955437,181.341760,14.849511,163.459098,11.193394,145.648036,7.465739,127.848167,3.845312,110.015046,0.993133,92.063092,0.471010,73.944112,3.164415,55.995750,8.275909,38.498121,15.089277,21.702933,25.531929,6.789553,42.659158,0.692949,59.363321,6.443060,71.353797,18.651820,78.430540,34.989230,83.205628,52.556464,85.192802,70.704471,84.956828,88.872752,83.937100,106.872595,82.706927,125.102943,81.564936,143.706818,80.794762,162.071037,81.848104,180.048323,83.937974,198.057456,84.428849,216.315502,82.397629,234.016531,73.617452,249.445755,54.764740,252.392068
Type06,L,255,53.777702,257.531154,37.000782,253.077383,26.482031,238.881359,21.789063,221.230848,19.960621,202.796696,18.031143,184.431127,14.987497,166.188568,11.451308,147.994970,7.827353,129.813893,4.122711,111.640123,1.087400,93.360424,0.472441,74.899227,3.373610,56.635461,8.840026,38.854680,15.904784,21.767730,26.407783,6.589617,44.019418,0.811469,61.163472,6.427133,72.837487,19.142627,79.732805,35.945437,84.606485,53.846636,86.305590,72.414667,85.857454,90.945581,85.099520,109.289559,84.189289,127.917684,82.844941,146.962256,81.775412,165.695041,82.841789,183.986636,84.812464,202.350372,85.020426,220.987936,83.188296,238.956481,73.689800,254.424006,54.165971,257.439891
Type06,L,260,53.419708,262.583489,36.615956,257.673800,26.364947,243.036245,21.909687,224.947181,20.199440,206.156471,18.374492,187.437514,15.341295,168.852484,11.748050,150.324320,8.067389,131.807528,4.214314,113.317300,1.086062,94.704886,0.471944,75.903581,3.532249,57.330661,9.327658,39.266622,16.622034,21.895852,27.155753,6.416572,45.251477,0.912385,62.764141,6.662366,73.993014,19.955769,80.812398,37.216190,85.886326,55.410212,87.449010,74.373803,86.921818,93.254777,86.434024,111.926152,85.758880,130.938047,84.108341,150.409046,82.752876,169.498753,83.932669,188.088480,85.835973,206.790861,85.759161,225.801983,84.164491,244.050735,74.074715,259.593203,53.885000,262.540621
Type06,L,265,53.898412,267.832552,37.054705,262.662065,27.119041,247.575630,22.509269,229.101666,20.739619,209.971679,19.042725,190.885326,15.963021,171.963285,12.134401,153.135463,8.226266,134.318097,4.178474,115.518490,1.021760,96.557597,0.430814,77.405765,3.506961,58.499909,9.475103,40.107965,16.851716,22.400221,27.351899,6.517614,45.807269,0.945376,63.622820,6.977485,74.632587,20.719497,81.541429,38.364301,86.904567,56.831931,88.614187,76.162650,88.240277,95.387655,87.972439,114.372343,87.320339,133.755167,85.320864,153.644217,83.815396,173.096702,85.224213,191.975784,87.124838,211.010083,86.827103,230.402355,85.549374,248.983168,75.304099,264.850187,54.520217,267.822334
Type06,L,270,55.648818,273.147145,38.667150,268.211415,28.798006,252.817435,23.539469,234.081268,21.543206,214.626591,20.005399,195.157820,16.852905,175.895711,12.689771,156.782708,8.433657,137.686131,4.170619,118.575036,0.969236,99.258708,0.326456,79.747707,3.231799,60.470298,9.113874,41.681931,16.329291,23.543149,26.703954,7.149103,45.223413,0.840352,63.365437,6.918538,74.742341,20.780798,81.877915,38.678506,87.542694,57.428860,89.689718,77.096197,89.721005,96.658610,89.596762,115.944862,88.711732,135.683277,86.404849,155.976897,84.970900,175.802978,86.684398,194.966913,88.624910,214.331429,88.227407,234.112964,87.410218,253.084357,77.603834,269.646830,56.433356,273.117767
Type06,L,275,58.717944,278.067059,41.433787,274.070211,31.092144,258.658870,24.763662,239.841755,22.475408,220.083041,21.147971,200.234582,17.949694,180.635989,13.473714,161.242505,8.835437,141.885637,4.360696,122.471562,1.006010,102.824354,0.164658,82.968459,2.739760,63.295952,8.250515,44.058738,15.039285,25.400740,25.183407,8.444223,43.333460,0.544863,61.941274,5.985036,74.461120,19.523833,81.868002,37.508056,87.740495,56.563648,90.499687,76.529320,91.124548,96.406941,91.085125,115.976311,89.774744,136.042081,87.275398,156.705570,86.131161,176.898856,88.134185,196.336276,90.116954,216.019382,89.760777,236.176967,89.586956,255.563263,80.758145,273.156611,59.560375,277.925912
Type06,L,280,62.687686,281.948363,44.929529,279.584335,33.454669,264.518399,25.857294,245.821252,23.351272,225.797568,22.299808,205.607713,19.129759,185.701740,14.468597,166.043941,9.501548,146.460461,4.837708,126.781799,1.171406,106.872009,-0.022679,86.724290,2.147540,66.677463,7.069776,46.994666,13.235084,27.787544,23.055490,10.312556,40.382673,0.062695,59.657460,3.933427,74.004249,16.728828,81.619284,34.634108,87.520956,54.003207,90.887812,74.212463,92.174823,94.354016,92.204605,114.169077,90.414095,134.509885,87.871840,155.475160,87.143852,175.992212,89.319861,195.671624,91.312099,215.635092,91.108858,236.116143,91.732133,255.878958,84.180837,274.655846,63.397348,281.583055
Type07,L,230,57.678393,232.879953,40.975316,230.794922,29.834540,218.661997,24.502949,202.952382,20.148468,186.534414,17.737668,169.826032,15.537979,153.070409,11.602879,136.645153,6.722834,120.437390,2.750346,104.012970,0.701198,87.242049,0.656467,70.378391,3.427204,53.736550,9.161540,37.899213,17.647014,23.134106,27.019327,9.340613,41.245941,-0.048292,58.109307,1.291436,71.346729,11.846080,77.794673,26.884104,79.910380,43.594659,81.807638,60.459214,82.360278,77.341256,80.144147,94.058904,79.420011,110.821621,80.484688,127.734590,80.689340,144.655591,80.224777,161.617565,80.602641,178.556118,82.020374,195.397747,81.100645,211.995706,73.451323,226.693486,58.580171,231.958008
Type07,L,235,58.332761,238.575255,41.257562,236.323685,30.094805,223.714359,24.799446,207.565436,20.699473,190.700597,18.238456,173.589527,15.864108,156.451808,11.897661,139.617820,7.065493,122.982373,2.996791,106.164705,0.759862,89.019321,0.754165,71.769121,3.754798,54.764697,9.587032,38.525736,17.999325,23.311572,27.702520,9.257120,42.415659,-0.035034,59.671643,1.422880,72.754136,12.565980,79.211018,28.072228,81.493492,45.170841,83.230208,62.432298,83.559000,79.716015,81.400343,96.850735,80.622650,114.029215,81.485705,131.343818,81.688416,148.664798,81.473728,166.013760,82.056800,183.336915,83.428505,200.585621,82.386426,217.577078,74.571615,232.565068,59.180990,237.693583
Type07,L,240,58.972552,244.179724,41.526655,241.767416,30.343789,228.691481,25.087740,212.109118,21.232140,194.805125,18.722501,177.297442,16.179817,159.782963,12.183358,142.546411,7.397425,125.490151,3.234948,108.285115,0.815682,90.770542,0.850607,73.139520,4.073753,55.777373,9.998103,39.141620,18.332892,23.483786,28.366486,9.176510,43.557060,-0.021348,61.198634,1.562418,74.128117,13.293748,80.606090,29.257886,83.046921,46.738990,84.623702,64.392640,84.733795,82.071619,82.616476,99.615602,81.776376,117.202495,82.433870,134.912387,82.628425,152.627107,82.665378,170.356404,83.468238,188.056791,84.809289,205.705538,83.642745,223.083838,75.670583,238.357031,59.761120,243.342646
