type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02, L,250,68.262439,250.456966,64.336801,250.122895,55.880221,249.037598,44.423676,241.072353,38.143355,229.430670,34.516945,217.404275,31.839530,205.048254,29.200750,192.760136,26.574397,180.538262,23.675207,168.512089,20.343416,155.997695,16.510882,143.950596,12.359995,132.294977,7.624747,120.097068,3.972198,108.248783,1.129962,95.744977,0.000000,82.815339,0.370258,70.966304,1.979275,58.381649,5.050946,46.455867,9.331245,34.183152,15.411414,22.542511,23.909528,11.730435,34.925192,4.541084,47.059402,0.447533,59.851235,0.000000,71.928816,5.697573,80.344085,16.826128,85.290960,28.477734,89.165658,40.390212,90.826058,52.527289,93.408372,65.626666,94.496523,77.123887,91.812154,90.057540,87.644779,101.893284,82.971948,114.363754,78.840237,126.687088,77.573318,139.434029,79.167497,152.703783,81.936489,164.014479,85.783580,177.238802,89.243100,188.520190,92.097158,200.491482,94.123855,212.395340,94.175945,225.294330,90.539224,237.999637,80.832203,248.449960,72.101932,250.089909,68.592128,250.677090
Type02, L,255,69.627688,255.466106,65.623537,255.125352,56.997825,254.018350,45.312150,245.893800,38.906223,234.019283,35.207283,221.752361,32.476321,209.149219,29.784765,196.615339,27.105885,184.149027,24.148711,171.882331,20.750285,159.117648,16.841099,146.829608,12.607194,134.940877,7.777242,122.499010,4.051642,110.413758,1.152561,97.659877,0.000000,84.471646,0.377663,72.385630,2.018861,59.549282,5.151965,47.384985,9.517869,34.866815,15.719642,22.993361,24.387719,11.965043,35.623696,4.631905,48.000590,0.456483,61.048259,0.000000,73.367393,5.811524,81.950966,17.162651,86.996779,29.047288,90.948971,41.198016,92.642579,53.577835,95.276539,66.939200,96.386453,78.666365,93.648397,91.858691,89.397675,103.931149,84.631387,116.651029,80.417042,129.220830,79.124785,142.222710,80.750847,155.757858,83.575219,167.294769,87.499252,180.783578,91.027962,192.290594,93.939101,204.501311,96.006333,216.643247,96.059463,229.800217,92.350008,242.759630,82.448847,253.418959,73.543970,255.091707,69.963971,255.690632
Type02, L,260,70.992937,260.475245,66.910273,260.127810,58.115429,258.999102,46.200623,250.715247,39.669090,238.607896,35.897622,226.100446,33.113112,213.250185,30.368780,200.470541,27.637373,187.759792,24.622215,175.252573,21.157153,162.237602,17.171317,149.708619,12.854394,137.586776,7.929737,124.900951,4.131086,112.578734,1.175160,99.574776,0.000000,86.127953,0.385068,73.804957,2.058446,60.716915,5.252983,48.314102,9.704494,35.550478,16.027871,23.444211,24.865909,12.199652,36.322200,4.722727,48.941778,0.465434,62.245284,0.000000,74.805969,5.925476,83.557848,17.499173,88.702598,29.616843,92.732284,42.005820,94.459100,54.628381,97.144707,68.251733,98.276384,80.208842,95.484641,93.659842,91.150571,105.969015,86.290826,118.938305,81.993846,131.754572,80.676251,145.011391,82.334197,158.811934,85.213949,170.575059,89.214924,184.328354,92.812824,196.060998,95.781044,208.511141,97.888810,220.891154,97.942982,234.306104,94.160793,247.519622,84.065491,258.387958,74.986009,260.093505,71.335813,260.704174
Type02, L,265,72.358185,265.484384,68.197009,265.130268,59.233034,263.979854,47.089097,255.536694,40.431957,243.196510,36.587961,230.448532,33.749902,217.351150,30.952795,204.325744,28.168861,191.370558,25.095719,178.622814,21.564021,165.357556,17.501534,152.587631,13.101594,140.232676,8.082232,127.302893,4.210530,114.743710,1.197760,101.489676,0.000000,87.784259,0.392473,75.224283,2.098031,61.884548,5.354002,49.243219,9.891119,36.234141,16.336099,23.895062,25.344100,12.434261,37.020704,4.813549,49.882966,0.474385,63.442309,0.000000,76.244545,6.039427,85.164730,17.835696,90.408417,30.186398,94.515597,42.813625,96.275621,55.678926,99.012874,69.564266,100.166314,81.751320,97.320884,95.460993,92.903466,108.006881,87.950265,121.225580,83.570651,134.288313,82.227718,147.800071,83.917547,161.866010,86.852678,173.855348,90.930595,187.873130,94.597686,199.831402,97.622987,212.520970,99.771287,225.139061,99.826501,238.811990,95.971577,252.279615,85.682135,263.356957,76.428047,265.095303,72.707656,265.717716
Type02, L,270,73.723434,270.493524,69.483745,270.132726,60.350638,268.960606,47.977570,260.358142,41.194824,247.785123,37.278300,234.796617,34.386693,221.452115,31.536810,208.180947,28.700348,194.981323,25.569223,181.993056,21.970890,168.477510,17.831752,155.466643,13.348794,142.878575,8.234726,129.704834,4.289974,116.908685,1.220359,103.404575,0.000000,89.440566,0.399878,76.643609,2.137617,63.052181,5.455021,50.172337,10.077744,36.917804,16.644327,24.345912,25.822291,12.668870,37.719208,4.904370,50.824154,0.483335,64.639334,0.000000,77.683122,6.153379,86.771612,18.172219,92.114237,30.755952,96.298910,43.621429,98.092142,56.729472,100.881041,70.876800,102.056245,83.293798,99.157127,97.262143,94.656362,110.044746,89.609704,123.512855,85.147456,136.822055,83.779184,150.588752,85.500896,164.920085,88.491408,177.135638,92.646267,191.417906,96.382548,203.601805,99.464930,216.530800,101.653764,229.386967,101.710020,243.317877,97.782362,257.039608,87.298780,268.325957,77.870086,270.097101,74.079499,270.731257
Type02, L,275,75.088683,275.502663,70.770481,275.135184,61.468243,273.941358,48.866044,265.179589,41.957691,252.373737,37.968639,239.144702,35.023483,225.553080,32.120825,212.036149,29.231836,198.592088,26.042727,185.363298,22.377758,171.597464,18.161970,158.345655,13.595994,145.524475,8.387221,132.106775,4.369418,119.073661,1.242958,105.319475,0.000000,91.096873,0.407283,78.062935,2.177202,64.219814,5.556040,51.101454,10.264369,37.601467,16.952556,24.796762,26.300481,12.903478,38.417712,4.995192,51.765342,0.492286,65.836358,0.000000,79.121698,6.267330,88.378493,18.508741,93.820056,31.325507,98.082223,44.429233,99.908663,57.780018,102.749209,72.189333,103.946175,84.836276,100.993370,99.063294,96.409257,112.082612,91.269143,125.800130,86.724261,139.355797,85.330650,153.377432,87.084246,167.974161,90.130138,180.415927,94.361938,194.962682,98.167410,207.372209,101.306873,220.540630,103.536241,233.634874,103.593539,247.823763,99.593146,261.799601,88.915424,273.294956,79.312125,275.098900,75.451341,275.744799
Type02, L,280,76.453932,280.511802,72.057217,280.137642,62.585847,278.922110,49.754517,270.001036,42.720558,256.962350,38.658978,243.492788,35.660274,229.654045,32.704840,215.891352,29.763324,202.202853,26.516231,188.733540,22.784626,174.717418,18.492187,161.224667,13.843194,148.170374,8.539716,134.508717,4.448862,121.238637,1.265557,107.234374,0.000000,92.753180,0.414689,79.482261,2.216788,65.387447,5.657059,52.030571,10.450994,38.285130,17.260784,25.247612,26.778672,13.138087,39.116215,5.086014,52.706530,0.501237,67.033383,0.000000,80.560274,6.381282,89.985375,18.845264,95.525875,31.895062,99.865537,45.237037,101.725185,58.830564,104.617376,73.501866,105.836106,86.378753,102.829613,100.864445,98.162153,114.120478,92.928582,128.087405,88.301065,141.889539,86.882117,156.166113,88.667596,171.028237,91.768868,183.696217,96.077610,198.507458,99.952272,211.142613,103.148817,224.550459,105.418718,237.882781,105.477058,252.329650,101.403931,266.559593,90.532068,278.263955,80.754163,280.100698,76.823184,280.758341
Type03, L,230,50.402551,230.634608,46.851419,230.234755,39.487814,229.072219,29.093838,221.536455,23.907651,210.623780,20.456868,199.439147,18.533753,188.226104,17.061071,177.186666,15.305549,165.326559,13.292192,153.664170,10.889427,142.460477,8.504821,131.558221,6.069391,120.531261,3.859040,109.264196,1.930428,98.656784,0.689097,87.556376,0.000000,76.256688,0.246776,65.456794,1.600742,54.273347,4.094094,43.011958,8.031155,32.338065,13.336294,21.325358,20.450462,11.747933,29.853045,3.390557,41.269440,0.000000,51.917559,1.071321,62.885232,6.753462,69.847751,17.353791,73.978433,27.817116,76.685295,39.835917,77.900745,51.326605,78.404373,62.878667,78.556792,73.510323,77.677489,85.536520,75.976671,96.563162,73.871419,107.833856,72.354415,119.038099,71.326407,130.558432,72.446654,142.063955,74.130788,153.100489,75.768520,164.025304,76.997296,175.661684,78.010934,187.150217,78.689161,199.261079,77.918403,210.415220,71.817050,221.035714,61.475970,228.880699,54.613003,230.125211,50.097943,230.706727
Type03, L,235,51.498259,235.648404,47.869928,235.239858,40.346245,234.052050,29.726313,226.352465,24.427383,215.202558,20.901583,203.774781,18.936661,192.317976,17.431964,181.038550,15.638278,168.920615,13.581153,157.004695,11.126154,145.557444,8.689708,134.418182,6.201334,123.151506,3.942932,111.639505,1.972394,100.801497,0.704077,89.459775,0.000000,77.914442,0.252141,66.879768,1.635541,55.453202,4.183096,43.947001,8.205745,33.041066,13.626213,21.788953,20.895037,12.003323,30.502024,3.464265,42.166602,0.000000,53.046202,1.094611,64.252302,6.900276,71.366180,17.731047,75.586660,28.421836,78.352367,40.701915,79.594239,52.442401,80.108816,64.245595,80.264548,75.108374,79.366130,87.396010,77.628338,98.662361,75.477319,110.178070,73.927337,121.625884,72.876981,133.396659,74.021581,145.152302,75.742327,156.428761,77.415662,167.591071,78.671150,179.480416,79.706824,191.218700,80.399795,203.592842,79.612281,214.989464,73.378290,225.840838,62.812404,233.856366,55.800242,235.127933,51.187029,235.722091
Type03, L,240,52.593966,240.662200,48.888437,240.244962,41.204675,239.031881,30.358787,231.168475,24.947114,219.781336,21.346297,208.110414,19.339568,196.409848,17.802857,184.890434,15.971008,172.514670,13.870113,160.345221,11.362880,148.654411,8.874596,137.278144,6.333278,125.771751,4.026824,114.014813,2.014360,102.946209,0.719058,91.363175,0.000000,79.572196,0.257505,68.302742,1.670339,56.633058,4.272098,44.882043,8.380336,33.744068,13.916133,22.252547,21.339613,12.258713,31.151003,3.537973,43.063763,0.000000,54.174844,1.117900,65.619373,7.047091,72.884610,18.108304,77.194887,29.026556,80.019438,41.567913,81.287734,53.558197,81.813259,65.612522,81.972305,76.706424,81.054771,89.255499,79.280005,100.761560,77.083220,112.522285,75.500259,124.213669,74.427555,136.234886,75.596509,148.240649,77.353866,159.757032,79.062803,171.156839,80.345005,183.299149,81.402714,195.287183,82.110429,207.924604,81.306160,219.563708,74.939530,230.645962,64.148838,238.832034,56.987481,240.130655,52.276114,240.737454
Type03, L,245,53.689674,245.675995,49.906946,245.250065,42.063106,244.011712,30.991262,235.984485,25.466846,224.360113,21.791012,212.446048,19.742476,200.501719,18.173750,188.742318,16.303737,176.108726,14.159074,163.685746,11.599607,151.751378,9.059483,140.138105,6.465221,128.391995,4.110717,116.390122,2.056325,105.090922,0.734038,93.266574,0.000000,81.229950,0.262870,69.725715,1.705138,57.812913,4.361100,45.817086,8.554926,34.447069,14.206052,22.716142,21.784188,12.514103,31.799983,3.611680,43.960925,0.000000,55.303487,1.141190,66.986443,7.193905,74.403039,18.485560,78.803113,29.631276,81.686510,42.433912,82.981228,54.673992,83.517702,66.979450,83.680061,78.304474,82.743412,91.114989,80.931671,102.860760,78.689120,114.866499,77.073181,126.801453,75.978129,139.073112,77.171436,151.328996,78.965405,163.085304,80.709945,174.722606,82.018859,187.117881,83.098604,199.355666,83.821063,212.256367,83.000038,224.137952,76.500771,235.451087,65.485272,243.807701,58.174721,245.133377,53.365200,245.752818
Type03, L,250,54.785382,250.689791,50.925455,250.255168,42.921537,248.991542,31.623737,240.800495,25.986577,228.938891,22.235726,216.781682,20.145384,204.593591,18.544642,192.594202,16.636466,179.702782,14.448035,167.026272,11.836334,154.848345,9.244371,142.998066,6.597164,131.012240,4.194609,118.765430,2.098291,107.235635,0.749018,95.169974,0.000000,82.887704,0.268235,71.148689,1.739937,58.992768,4.450102,46.752128,8.729516,35.150071,14.495972,23.179737,22.228763,12.769492,32.448962,3.685388,44.858087,0.000000,56.432129,1.164479,68.353513,7.340720,75.921468,18.862816,80.411340,30.235996,83.353582,43.299910,84.674723,55.789788,85.222145,68.346377,85.387817,79.902525,84.432053,92.974478,82.583338,104.959959,80.295021,117.210713,78.646103,129.389238,77.528703,141.911339,78.746363,154.417342,80.576943,166.413575,82.357087,178.288374,83.692713,190.936613,84.794493,203.424149,85.531697,216.588129,84.693916,228.712196,78.062011,240.256211,66.821707,248.783368,59.361960,250.136099,54.454286,250.768182
Type03, L,255,55.881089,255.703587,51.943965,255.260272,43.779968,253.971373,32.256212,245.616504,26.506309,233.517669,22.680441,221.117315,20.548291,208.685463,18.915535,196.446086,16.969196,183.296837,14.736995,170.366797,12.073060,157.945311,9.429258,145.858028,6.729107,133.632485,4.278501,121.140739,2.140257,109.380347,0.763999,97.073373,0.000000,84.545458,0.273599,72.571663,1.774736,60.172624,4.539104,47.687171,8.904107,35.853072,14.785891,23.643332,22.673338,13.024882,33.097941,3.759096,45.755249,0.000000,57.560772,1.187769,69.720583,7.487534,77.439898,19.240073,82.019567,30.840716,85.020653,44.165908,86.368217,56.905584,86.926587,69.713305,87.095574,81.500575,86.120694,94.833968,84.235005,107.059158,81.900921,119.554927,80.219025,131.977023,79.079277,144.749566,80.321290,157.505689,82.188482,169.741847,84.004229,181.854141,85.366567,194.755345,86.490383,207.492632,87.242331,220.919892,86.387795,233.286440,79.623251,245.061335,68.158141,253.759036,60.549199,255.138821,55.543372,255.783545
Type03, L,260,56.976797,260.717383,52.962474,260.265375,44.638398,258.951204,32.888686,250.432514,27.026040,238.096447,23.125155,225.452949,20.951199,212.777335,19.286428,200.297970,17.301925,186.890893,15.025956,173.707323,12.309787,161.042278,9.614145,148.717989,6.861051,136.252730,4.362393,123.516048,2.182223,111.525060,0.778979,98.976773,0.000000,86.203213,0.278964,73.994637,1.809534,61.352479,4.628106,48.622213,9.078697,36.556073,15.075811,24.106926,23.117914,13.280272,33.746920,3.832804,46.652410,0.000000,58.689415,1.211059,71.087654,7.634348,78.958327,19.617329,83.627794,31.445435,86.687725,45.031906,88.061712,58.021380,88.631030,71.080232,88.803330,83.098626,87.809335,96.693457,85.886672,109.158357,83.506821,121.899142,81.791947,134.564808,80.629851,147.587793,81.896218,160.594036,83.800021,173.070118,85.651370,185.419909,87.040422,198.574078,88.186273,211.561115,88.952965,225.251655,88.081673,237.860683,81.184491,249.866459,69.494575,258.734703,61.736438,260.141543,56.632457,260.798909
Type03, L,265,58.072504,265.731179,53.980983,265.270479,45.496829,263.931035,33.521161,255.248524,27.545772,242.675225,23.569870,229.788582,21.354107,216.869207,19.657321,204.149854,17.634654,190.484948,15.314917,177.047848,12.546514,164.139245,9.799033,151.577950,6.992994,138.872975,4.446285,125.891356,2.224189,113.669773,0.793960,100.880172,0.000000,87.860967,0.284329,75.417610,1.844333,62.532335,4.717108,49.557256,9.253287,37.259075,15.365730,24.570521,23.562489,13.535662,34.395900,3.906511,47.549572,0.000000,59.818057,1.234348,72.454724,7.781163,80.476757,19.994585,85.236021,32.050155,88.354796,45.897904,89.755206,59.137175,90.335473,72.447160,90.511086,84.696676,89.497976,98.552947,87.538338,111.257556,85.112722,124.243356,83.364869,137.152592,82.180425,150.426019,83.471145,163.682383,85.411560,176.398390,87.298512,188.985676,88.714276,202.392810,89.882163,215.629598,90.663599,229.583417,89.775551,242.434927,82.745732,254.671584,70.831009,263.710371,62.923677,265.144265,57.721543,265.814272
Type03, L,270,59.168212,270.744975,54.999492,270.275582,46.355260,268.910866,34.153636,260.064534,28.065503,247.254003,24.014584,234.124216,21.757014,220.961079,20.028214,208.001738,17.967384,194.079004,15.603878,180.388373,12.783240,167.236212,9.983920,154.437912,7.124937,141.493219,4.530177,128.266665,2.266155,115.814486,0.808940,102.783572,0.000000,89.518721,0.289694,76.840584,1.879132,63.712190,4.806110,50.492299,9.427878,37.962076,15.655649,25.034116,24.007064,13.791052,35.044879,3.980219,48.446734,0.000000,60.946700,1.257638,73.821794,7.927977,81.995186,20.371842,86.844247,32.654875,90.021868,46.763903,91.448701,60.252971,92.039916,73.814087,92.218843,86.294727,91.186618,100.412437,89.190005,113.356755,86.718622,126.587570,84.937792,139.740377,83.731000,153.264246,85.046072,166.770730,87.023099,179.726661,88.945654,192.551444,90.388130,206.211542,91.578053,219.698081,92.374232,233.915180,91.469430,247.009171,84.306972,259.476708,72.167443,268.686038,64.110917,270.146987,58.810629,270.829636
Type03, L,275,60.263920,275.758770,56.018001,275.280685,47.213691,273.890697,34.786111,264.880544,28.585235,251.832780,24.459299,238.459850,22.159922,225.052950,20.399107,211.853622,18.300113,197.673060,15.892838,183.728899,13.019967,170.333179,10.168808,157.297873,7.256881,144.113464,4.614070,130.641973,2.308120,117.959198,0.823920,104.686971,0.000000,91.176475,0.295058,78.263558,1.913931,64.892045,4.895112,51.427341,9.602468,38.665078,15.945569,25.497711,24.451639,14.046442,35.693858,4.053927,49.343896,0.000000,62.075342,1.280927,75.188864,8.074792,83.513615,20.749098,88.452474,33.259595,91.688940,47.629901,93.142195,61.368767,93.744359,75.181015,93.926599,87.892777,92.875259,102.271926,90.841672,115.455955,88.324523,128.931784,86.510714,142.328162,85.281574,156.102473,86.620999,169.859077,88.634638,183.054933,90.592796,196.117211,92.061984,210.030274,93.273943,223.766564,94.084866,238.246942,93.163308,251.583415,85.868212,264.281832,73.503877,273.661705,65.298156,275.149709,59.899714,275.845000
Type03, L,280,61.359627,280.772566,57.036510,280.285789,48.072121,278.870527,35.418585,269.696554,29.104966,256.411558,24.904013,242.795483,22.562830,229.144822,20.769999,215.705506,18.632842,201.267115,16.181799,187.069424,13.256694,173.430146,10.353695,160.157834,7.388824,146.733709,4.697962,133.017282,2.350086,120.103911,0.838901,106.590371,0.000000,92.834229,0.300423,79.686532,1.948729,66.071901,4.984114,52.362384,9.777058,39.368079,16.235488,25.961305,24.896215,14.301831,36.342837,4.127635,50.241057,0.000000,63.203985,1.304217,76.555935,8.221606,85.032045,21.126354,90.060701,33.864315,93.356011,48.495899,94.835690,62.484563,95.448802,76.547942,95.634355,89.490828,94.563900,104.131416,92.493339,117.555154,89.930423,131.275999,88.083636,144.915947,86.832148,158.940700,88.195927,172.947423,90.246177,186.383204,92.239937,199.682979,93.735839,213.849007,94.969833,227.835047,95.795500,242.578705,94.857186,256.157659,87.429452,269.086956,74.840311,278.637373,66.485395,280.152431,60.988800,280.860363
Type04, L,230,54.802007,230.547666,51.006591,230.452891,43.675746,230.202189,31.906323,224.152863,25.224496,213.431329,22.808590,201.975624,20.915716,190.203017,19.364212,179.306950,17.184359,167.381547,15.181691,156.314775,12.770780,144.747330,10.341085,133.513515,7.916120,122.444027,5.483501,110.927865,2.989353,100.219006,0.965247,88.314583,0.000000,76.870442,0.268616,65.822448,2.192945,53.679644,5.152007,42.797344,9.421259,31.461939,14.847756,20.668954,22.248632,10.811548,32.149470,2.889468,43.838242,0.000000,54.769029,0.998487,66.485725,5.856630,74.845590,15.179592,79.433493,26.415670,81.506024,37.771106,82.158286,49.433581,81.329706,60.866190,80.167044,72.731277,78.871797,83.882759,77.910797,95.206031,77.218776,106.475307,76.609583,117.798975,76.521154,129.532796,78.099014,140.414176,79.337173,152.365558,80.377276,162.777827,81.211968,174.795163,81.742178,186.143506,82.016409,197.323510,80.745974,208.710608,76.629449,220.377347,66.253298,228.318819,58.989898,229.711551,54.751048,230.728342
Type04, L,235,55.993355,235.559572,52.115430,235.462736,44.625219,235.206584,32.599939,229.025751,25.772855,218.071141,23.304429,206.366398,21.370405,194.337865,19.785173,183.204927,17.557932,171.020276,15.511728,159.712922,13.048406,147.894011,10.565891,136.415983,8.088210,125.105854,5.602708,113.339340,3.054339,102.397680,0.986231,90.234465,0.000000,78.541539,0.274455,67.253371,2.240618,54.846593,5.264007,43.727721,9.626069,32.145894,15.170533,21.118279,22.732298,11.046582,32.848372,2.952283,44.791247,0.000000,55.959660,1.020193,67.931067,5.983948,76.472668,15.509583,81.160308,26.989924,83.277894,38.592217,83.944336,50.508224,83.097743,62.189368,81.909806,74.312392,80.586401,85.706297,79.604510,97.275727,78.897445,108.789988,78.275009,120.359822,78.184657,132.348726,79.796819,143.466658,81.061894,155.677853,82.124608,166.316475,82.977446,178.595058,83.519182,190.190104,83.799374,201.613152,82.501321,213.247795,78.295307,225.168159,67.693587,233.282272,60.272287,234.705280,55.941288,235.744176
Type04, L,240,57.184703,240.571478,53.224269,240.472582,45.574691,240.210980,33.293554,233.898640,26.321213,222.710952,23.800268,210.757173,21.825095,198.472713,20.206134,187.102904,17.931505,174.659006,15.841765,163.111070,13.326031,151.040692,10.790697,139.318450,8.260299,127.767680,5.721914,115.750816,3.119325,104.576354,1.007214,92.154347,0.000000,80.212635,0.280295,68.684294,2.288290,56.013542,5.376007,44.658098,9.830879,32.829849,15.493311,21.567604,23.215964,11.281615,33.547273,3.015097,45.744253,0.000000,57.150291,1.041899,69.376409,6.111266,78.099746,15.839574,82.887123,27.564177,85.049764,39.413328,85.730385,51.582867,84.865780,63.512546,83.652568,75.893506,82.301006,87.529835,81.298223,99.345424,80.576114,111.104668,79.940434,122.920670,79.848161,135.164657,81.494623,146.519140,82.786615,158.990147,83.871940,169.855124,84.742923,182.394953,85.296186,194.236702,85.582340,205.902793,84.256669,217.784982,79.961164,229.958971,69.133876,238.245724,61.554676,239.699010,57.131528,240.760009
Type04, L,245,58.376051,245.583383,54.333108,245.482427,46.524164,245.215375,33.987170,238.771528,26.869572,227.350764,24.296107,215.147947,22.279784,202.607562,20.627095,191.000882,18.305078,178.297735,16.171801,166.509217,13.603657,154.187373,11.015504,142.220918,8.432389,130.429507,5.841121,118.162291,3.184311,106.755028,1.028198,94.074230,0.000000,81.883732,0.286134,70.115216,2.335963,57.180490,5.488007,45.588475,10.035689,33.513805,15.816088,22.016929,23.699630,11.516649,34.246175,3.077912,46.697258,0.000000,58.340922,1.063606,70.821751,6.238584,79.726824,16.169565,84.613938,28.138431,86.821634,40.234439,87.516435,52.657510,86.633817,64.835724,85.395329,77.474621,84.015610,89.353374,82.991936,101.415120,82.254783,113.419349,81.605860,125.481517,81.511664,137.980587,83.192428,149.571622,84.511336,162.302442,85.619272,173.393772,86.508401,186.194848,87.073190,198.283300,87.365305,210.192435,86.012016,222.322169,81.627022,234.749783,70.574165,243.209177,62.837065,244.692739,58.321769,245.775843
Type04, L,250,59.567399,250.595289,55.441947,250.492273,47.473637,250.219771,34.680786,243.644416,27.417930,231.990575,24.791946,219.538722,22.734474,206.742410,21.048057,194.898859,18.678651,181.936464,16.501838,169.907364,13.881283,157.334054,11.240310,145.123386,8.604478,133.091334,5.960327,120.573766,3.249297,108.933702,1.049182,95.994112,0.000000,83.554828,0.291974,71.546139,2.383636,58.347439,5.600008,46.518852,10.240499,34.197760,16.138865,22.466254,24.183296,11.751683,34.945076,3.140726,47.650263,0.000000,59.531553,1.085312,72.267092,6.365902,81.353902,16.499557,86.340753,28.712685,88.593504,41.055550,89.302485,53.732153,88.401854,66.158902,87.138091,79.055736,85.730214,91.176912,84.685649,103.484816,83.933452,115.734029,83.271286,128.042364,83.175167,140.796517,84.890233,152.624104,86.236058,165.614737,87.366604,176.932421,88.273878,189.994742,88.850193,202.329898,89.148271,214.482076,87.767363,226.859357,83.292879,239.540595,72.014454,248.172629,64.119454,249.686468,59.512009,250.791676
Type04, L,255,60.758747,255.607195,56.550786,255.502118,48.423110,255.224166,35.374402,248.517305,27.966289,236.630387,25.287785,223.929496,23.189163,210.877258,21.469018,198.796836,19.052224,185.575193,16.831875,173.305511,14.158908,160.480735,11.465116,148.025854,8.776568,135.753160,6.079534,122.985242,3.314283,111.112376,1.070165,97.913994,0.000000,85.225925,0.297813,72.977062,2.431309,59.514388,5.712008,47.449229,10.445309,34.881715,16.461643,22.915579,24.666962,11.986716,35.643978,3.203541,48.603268,0.000000,60.722184,1.107018,73.712434,6.493220,82.980980,16.829548,88.067568,29.286938,90.365374,41.876661,91.088534,54.806796,90.169891,67.482080,88.880853,80.636851,87.444818,93.000450,86.379362,105.554513,85.612121,118.048710,84.936712,130.603211,84.838671,143.612448,86.588037,155.676586,87.960779,168.927032,89.113936,180.471069,90.039356,193.794637,90.627197,206.376496,90.931236,218.771718,89.522710,231.396544,84.958737,244.331406,73.454743,253.136082,65.401843,254.680198,60.702249,255.807510
Type04, L,260,61.950095,260.619101,57.659625,260.511964,49.372582,260.228561,36.068017,253.390193,28.514648,241.270198,25.783623,228.320271,23.643853,215.012106,21.889979,202.694813,19.425797,189.213923,17.161912,176.703659,14.436534,163.627417,11.689922,150.928321,8.948657,138.414987,6.198740,125.396717,3.379269,113.291050,1.091149,99.833876,0.000000,86.897021,0.303653,74.407985,2.478981,60.681337,5.824008,48.379606,10.650119,35.565670,16.784420,23.364905,25.150627,12.221750,36.342879,3.266355,49.556274,0.000000,61.912815,1.128724,75.157776,6.620538,84.608058,17.159539,89.794383,29.861192,92.137245,42.697772,92.874584,55.881439,91.937929,68.805258,90.623615,82.217965,89.159423,94.823988,88.073075,107.624209,87.290790,120.363391,86.602137,133.164059,86.502174,146.428378,88.285842,158.729069,89.685500,172.239326,90.861269,184.009717,91.804833,197.594532,92.404201,210.423094,92.714201,223.061359,91.278058,235.933731,86.624595,249.122218,74.895033,258.099535,66.684233,259.673927,61.892489,260.823343
Type04, L,265,63.141443,265.631006,58.768464,265.521809,50.322055,265.232957,36.761633,258.263081,29.063006,245.910010,26.279462,232.711045,24.098542,219.146954,22.310940,206.592790,19.799370,192.852652,17.491948,180.101806,14.714160,166.774098,11.914728,153.830789,9.120747,141.076814,6.317947,127.808192,3.444255,115.469724,1.112132,101.753759,0.000000,88.568118,0.309492,75.838907,2.526654,61.848285,5.936008,49.309983,10.854929,36.249625,17.107197,23.814230,25.634293,12.456784,37.041781,3.329170,50.509279,0.000000,63.103446,1.150431,76.603118,6.747856,86.235136,17.489530,91.521198,30.435446,93.909115,43.518883,94.660634,56.956082,93.705966,70.128436,92.366377,83.799080,90.874027,96.647527,89.766788,109.693905,88.969459,122.678071,88.267563,135.724906,88.165677,149.244308,89.983647,161.781551,91.410221,175.551621,92.608601,187.548366,93.570311,201.394427,94.181205,214.469692,94.497167,227.351001,93.033405,240.470918,88.290452,253.913030,76.335322,263.062987,67.966622,264.667657,63.082729,265.839177
Type04, L,270,64.332791,270.642912,59.877302,270.531655,51.271528,270.237352,37.455249,263.135970,29.611365,250.549821,26.775301,237.101819,24.553232,223.281803,22.731901,210.490767,20.172943,196.491381,17.821985,183.499953,14.991785,169.920779,12.139535,156.733257,9.292837,143.738640,6.437153,130.219668,3.509240,117.648398,1.133116,103.673641,0.000000,90.239215,0.315332,77.269830,2.574327,63.015234,6.048008,50.240360,11.059739,36.933581,17.429974,24.263555,26.117959,12.691817,37.740682,3.391984,51.462284,0.000000,64.294078,1.172137,78.048460,6.875174,87.862214,17.819521,93.248014,31.009700,95.680985,44.339994,96.446684,58.030726,95.474003,71.451614,94.109139,85.380195,92.588631,98.471065,91.460501,111.763602,90.648128,124.992752,89.932989,138.285753,89.829181,152.060239,91.681451,164.834033,93.134942,178.863916,94.355933,191.087014,95.335789,205.194322,95.958209,218.516290,96.280132,231.640642,94.788752,245.008105,89.956310,258.703842,77.775611,268.026440,69.249011,269.661386,64.272969,270.855010
