Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04,L,275,68.909760,278.947016,43.015188,274.936177,32.391407,252.241880,27.689314,225.461834,22.667572,198.666340,16.433304,172.089003,9.900570,145.609609,3.641177,119.060873,0.255361,92.152981,3.027413,65.291099,11.963279,39.654029,25.344786,16.264502,47.061940,0.343820,73.736753,6.339466,87.455255,27.426266,92.968274,53.652151,92.616790,80.666141,89.280130,107.705924,85.280770,134.769832,85.415133,161.819395,91.245499,188.910839,95.609758,216.098121,97.212548,243.337007,92.238230,268.268210,69.477722,278.049142
Type04,L,280,69.980420,284.044917,43.636614,280.048371,32.904134,256.962572,28.116379,229.714655,23.037220,202.448212,16.770740,175.394647,10.136687,148.452736,3.737859,121.448770,0.271366,94.075564,3.077487,66.747411,12.125215,40.645240,25.622339,16.777934,47.561278,0.335495,74.692370,6.437799,88.507576,27.904222,94.128664,54.603969,93.837140,82.076059,90.491295,109.589016,86.506669,137.130062,86.683072,164.651032,92.570117,192.216442,96.880879,219.883131,98.464449,247.603604,93.578760,273.030785,70.536954,283.145067
Type05,L,230,60.034144,244.580760,38.580252,237.496637,29.085047,216.504877,24.781616,193.172824,22.067050,169.582317,16.723645,146.485084,8.088829,124.251062,1.606481,101.606647,1.063968,77.999469,5.720743,54.856193,14.642418,32.870499,27.737595,13.412357,47.807553,1.186745,69.186491,9.628346,77.611025,30.247979,83.636137,53.256495,83.508140,76.313803,76.217485,99.126922,68.699974,122.057479,68.377259,145.557568,75.870441,168.849890,84.405941,191.975007,88.149194,215.239137,81.054541,236.656167,60.168314,243.984446
Type05,L,235,61.104804,249.678661,39.201678,242.608832,29.597774,221.225569,25.208681,197.425646,22.436698,173.364188,17.061081,149.790728,8.324946,127.094189,1.703163,103.994544,1.079972,79.922052,5.770818,56.312504,14.804354,33.861710,28.015148,13.925789,48.306891,1.178420,70.142107,9.726679,78.663346,30.725934,84.796527,54.208313,84.728490,77.723721,77.428649,101.010014,69.925873,124.417709,69.645198,148.389205,77.195059,172.155493,85.677063,195.760017,89.401094,219.505734,82.395072,241.418741,61.227546,249.080370
Type05,L,240,62.175464,254.776562,39.823103,247.721026,30.110501,225.946261,25.635746,201.678467,22.806345,177.146060,17.398517,153.096372,8.561062,129.937316,1.799845,106.382441,1.095977,81.844635,5.820892,57.768816,14.966289,34.852922,28.292701,14.439220,48.806229,1.170095,71.097724,9.825011,79.715666,31.203890,85.956917,55.160131,85.948839,79.133638,78.639814,102.893105,71.151771,126.777938,70.913137,151.220842,78.519678,175.461096,86.948184,199.545027,90.652995,223.772331,83.735602,246.181316,62.286777,254.176295
Type05,L,245,63.246125,259.874462,40.444529,252.833220,30.623227,230.666953,26.062811,205.931288,23.175993,180.927931,17.735953,156.402016,8.797178,132.780444,1.896527,108.770338,1.111982,83.767218,5.870966,59.225128,15.128225,35.844133,28.570253,14.952651,49.305567,1.161770,72.053340,9.923344,80.767987,31.681845,87.117306,56.111948,87.169189,80.543556,79.850979,104.776197,72.377669,129.138168,72.181077,154.052479,79.844296,178.766699,88.219305,203.330036,91.904896,228.038928,85.076132,250.943891,63.346009,259.272220
Type05,L,250,64.316785,264.972363,41.065954,257.945414,31.135954,235.387645,26.489875,210.184110,23.545640,184.709802,18.073388,159.707660,9.033294,135.623571,1.993209,111.158234,1.127986,85.689802,5.921040,60.681439,15.290161,36.835344,28.847806,15.466082,49.804904,1.153446,73.008956,10.021676,81.820308,32.159801,88.277696,57.063766,88.389539,81.953474,81.062143,106.659289,73.603568,131.498398,73.449016,156.884116,81.168915,182.072302,89.490426,207.115046,93.156796,232.305525,86.416663,255.706465,64.405241,264.368144
Type05,L,255,65.387445,270.070263,41.687379,263.057608,31.648680,240.108337,26.916940,214.436931,23.915288,188.491673,18.410824,163.013304,9.269411,138.466698,2.089891,113.546131,1.143991,87.612385,5.971114,62.137751,15.452096,37.826556,29.125359,15.979513,50.304242,1.145121,73.964572,10.120008,82.872629,32.637756,89.438086,58.015584,89.609889,83.363392,82.273308,108.542380,74.829466,133.858627,74.716956,159.715753,82.493533,185.377906,90.761548,210.900056,94.408697,236.572122,87.757193,260.469040,65.464473,269.464069
Type05,L,260,66.458105,275.168164,42.308805,268.169803,32.161407,244.829029,27.344005,218.689752,24.284935,192.273544,18.748260,166.318948,9.505527,141.309825,2.186573,115.934028,1.159995,89.534968,6.021188,63.594063,15.614032,38.817767,29.402912,16.492945,50.803580,1.136796,74.920189,10.218341,83.924950,33.115712,90.598476,58.967402,90.830238,84.773310,83.484473,110.425472,76.055364,136.218857,75.984895,162.547390,83.818152,188.683509,92.032669,214.685066,95.660598,240.838720,89.097723,265.231614,66.523705,274.559993
Type05,L,265,67.528765,280.266064,42.930230,273.281997,32.674134,249.549721,27.771069,222.942573,24.654583,196.055416,19.085696,169.624592,9.741643,144.152953,2.283255,118.321925,1.176000,91.457551,6.071262,65.050374,15.775968,39.808979,29.680464,17.006376,51.302918,1.128471,75.875805,10.316673,84.977271,33.593667,91.758866,59.919220,92.050588,86.183228,84.695638,112.308564,77.281263,138.579087,77.252834,165.379027,85.142770,191.989112,93.303790,218.470076,96.912498,245.105317,90.438253,269.994189,67.582936,279.655918
Type05,L,270,68.599425,285.363965,43.551656,278.394191,33.186860,254.270413,28.198134,227.195395,25.024230,199.837287,19.423131,172.930236,9.977759,146.996080,2.379937,120.709822,1.192004,93.380134,6.121337,66.506686,15.937904,40.800190,29.958017,17.519807,51.802255,1.120146,76.831421,10.415006,86.029591,34.071623,92.919256,60.871037,93.270938,87.593145,85.906802,114.191655,78.507161,140.939316,78.520774,168.210664,86.467389,195.294715,94.574911,222.255086,98.164399,249.371914,91.778784,274.756764,68.642168,284.751843
Type05,L,275,69.670085,290.461865,44.173081,283.506385,33.699587,258.991105,28.625199,231.448216,25.393878,203.619158,19.760567,176.235881,10.213876,149.839207,2.476620,123.097719,1.208009,95.302718,6.171411,67.962998,16.099839,41.791401,30.235570,18.033238,52.301593,1.111822,77.787038,10.513338,87.081912,34.549578,94.079646,61.822855,94.491287,89.003063,87.117967,116.074747,79.733059,143.299546,79.788713,171.042301,87.792007,198.600318,95.846032,226.040095,99.416300,253.638511,93.119314,279.519338,69.701400,289.847767
Type05,L,280,70.740745,295.559766,44.794507,288.618579,34.212314,263.711797,29.052264,235.701037,25.763525,207.401029,20.098003,179.541525,10.449992,152.682334,2.573302,125.485616,1.224014,97.225301,6.221485,69.419310,16.261775,42.782613,30.513123,18.546669,52.800931,1.103497,78.742654,10.611671,88.134233,35.027534,95.240035,62.774673,95.711637,90.412981,88.329132,117.957839,80.958957,145.659776,81.056652,173.873938,89.116626,201.905921,97.117154,229.825105,100.668200,257.905108,94.459844,284.281913,70.760632,294.943692
Type06,L,230,56.003429,234.118252,35.674297,226.389509,25.951337,206.473200,22.696059,184.148428,18.732516,161.813640,12.453164,139.910432,6.569873,117.956856,2.062209,95.710635,0.300149,73.190145,2.916107,50.812565,10.341779,29.496793,22.484535,10.962371,42.260794,0.318649,62.722104,9.772421,73.116172,28.843015,78.767905,50.754833,80.606798,73.263404,78.159898,95.790484,73.314700,118.182580,71.612224,140.727315,75.787277,163.316943,81.474982,185.787378,83.525658,208.340739,77.266100,228.030331,56.471095,233.567847
Type06,L,235,57.049960,239.217213,36.303543,231.437448,26.501831,211.109222,23.160198,188.318295,19.107439,165.518808,12.772008,143.145150,6.780315,120.731688,2.147474,98.028423,0.312294,75.040321,2.971683,52.202539,10.545753,30.432908,22.817730,11.431980,42.834002,0.313519,63.736734,9.895097,74.140202,29.378769,79.909090,51.769709,81.813410,74.728693,79.345999,97.727721,74.535282,120.598249,72.899821,143.614237,77.153477,166.675698,82.782636,189.624664,84.775848,212.659094,78.592594,232.829508,57.508432,238.656315
Type06,L,240,58.096490,244.316174,36.932790,236.485386,27.052325,215.745244,23.624336,192.488162,19.482363,169.223976,13.090852,146.379868,6.990756,123.506519,2.232738,100.346210,0.324439,76.890497,3.027258,53.592514,10.749728,31.369022,23.150926,11.901589,43.407210,0.308390,64.751363,10.017773,75.164233,29.914523,81.050276,52.784585,83.020021,76.193983,80.532101,99.664958,75.755865,123.013917,74.187418,146.501160,78.519677,170.034452,84.090291,193.461951,86.026039,216.977448,79.919088,237.628684,58.545769,243.744782
Type06,L,245,59.143020,249.415135,37.562036,241.533325,27.602819,220.381266,24.088475,196.658028,19.857287,172.929144,13.409696,149.614586,7.201198,126.281351,2.318002,102.663998,0.336583,78.740674,3.082834,54.982488,10.953702,32.305137,23.484122,12.371199,43.980418,0.303260,65.765993,10.140449,76.188264,30.450276,82.191461,53.799460,84.226632,77.659273,81.718203,101.602195,76.976448,125.429586,75.475014,149.388083,79.885877,173.393207,85.397945,197.299237,87.276230,221.295803,81.245581,242.427860,59.583107,248.833249
Type06,L,250,60.189550,254.514096,38.191282,246.581264,28.153313,225.017288,24.552613,200.827895,20.232210,176.634312,13.728541,152.849303,7.411640,129.056183,2.403267,104.981785,0.348728,80.590850,3.138409,56.372463,11.157677,33.241252,23.817317,12.840808,44.553626,0.298131,66.780622,10.263125,77.212295,30.986030,83.332646,54.814336,85.433244,79.124562,82.904305,103.539432,78.197030,127.845254,76.762611,152.275006,81.252077,176.751961,86.705600,201.136523,88.526421,225.614157,82.572075,247.227037,60.620444,253.921717
Type06,L,255,61.236080,259.613057,38.820528,251.629203,28.703807,229.653310,25.016752,204.997762,20.607134,180.339480,14.047385,156.084021,7.622081,131.831014,2.488531,107.299573,0.360873,82.441026,3.193985,57.762437,11.361651,34.177367,24.150513,13.310417,45.126835,0.293001,67.795252,10.385801,78.236326,31.521784,84.473831,55.829212,86.639855,80.589852,84.090406,105.476669,79.417613,130.260923,78.050207,155.161929,82.618278,180.110716,88.013254,204.973810,89.776612,229.932512,83.898569,252.026213,61.657781,259.010184
Type06,L,260,62.282611,264.712018,39.449775,256.677142,29.254301,234.289332,25.480890,209.167628,20.982058,184.044648,14.366229,159.318739,7.832523,134.605846,2.573795,109.617360,0.373018,84.291202,3.249560,59.152411,11.565626,35.113481,24.483708,13.780026,45.700043,0.287872,68.809882,10.508477,79.260357,32.057538,85.615016,56.844088,87.846466,82.055142,85.276508,107.413906,80.638195,132.676592,79.337804,158.048851,83.984478,183.469470,89.320909,208.811096,91.026802,234.250866,85.225062,256.825389,62.695119,264.098652
Type06,L,265,63.329141,269.810979,40.079021,261.725081,29.804795,238.925354,25.945029,213.337495,21.356981,187.749816,14.685073,162.553457,8.042965,137.380678,2.659060,111.935148,0.385163,86.141378,3.305136,60.542386,11.769600,36.049596,24.816904,14.249636,46.273251,0.282742,69.824511,10.631153,80.284388,32.593291,86.756201,57.858964,89.053078,83.520431,86.462610,109.351143,81.858778,135.092260,80.625400,160.935774,85.350678,186.828225,90.628563,212.648383,92.276993,238.569220,86.551556,261.624566,63.732456,269.187119
Type06,L,270,64.375671,274.909940,40.708267,266.773020,30.355289,243.561376,26.409167,217.507362,21.731905,191.454984,15.003917,165.788175,8.253406,140.155509,2.744324,114.252935,0.397308,87.991554,3.360711,61.932360,11.973575,36.985711,25.150099,14.719245,46.846459,0.277613,70.839141,10.753829,81.308418,33.129045,87.897386,58.873840,90.259689,84.985721,87.648712,111.288380,83.079361,137.507929,81.912997,163.822697,86.716878,190.186979,91.936217,216.485669,93.527184,242.887575,87.878050,266.423742,64.769793,274.275586
Type06,L,275,65.422201,280.008901,41.337513,271.820959,30.905783,248.197398,26.873306,221.677228,22.106829,195.160152,15.322762,169.022893,8.463848,142.930341,2.829588,116.570723,0.409453,89.841730,3.416287,63.322335,12.177549,37.921825,25.483295,15.188854,47.419668,0.272484,71.853770,10.876505,82.332449,33.664799,89.038572,59.888716,91.466300,86.451011,88.834814,113.225616,84.299943,139.923597,83.200593,166.709620,88.083078,193.545734,93.243872,220.322956,94.777375,247.205929,89.204543,271.222918,65.807131,279.364054
Type06,L,280,66.468731,285.107862,41.966760,276.868898,31.456277,252.833420,27.337444,225.847095,22.481752,198.865320,15.641606,172.257611,8.674290,145.705173,2.914853,118.888510,0.421598,91.691906,3.471862,64.712309,12.381523,38.857940,25.816491,15.658463,47.992876,0.267354,72.868400,10.999181,83.356480,34.200552,90.179757,60.903592,92.672912,87.916300,90.020915,115.162853,85.520526,142.339266,84.488190,169.596543,89.449278,196.904489,94.551526,224.160242,96.027566,251.524284,90.531037,276.022095,66.844468,284.452521
Type07,L,230,61.362960,253.622880,38.602112,246.780282,27.997317,225.802999,22.728949,202.040439,19.600681,177.819251,14.928868,153.879119,8.414039,130.309427,2.673158,106.573649,0.739547,82.395678,4.672240,58.537716,13.539439,35.755667,25.566199,15.081730,44.380875,0.312732,68.117106,6.388070,79.054386,27.164379,84.434237,50.852872,87.871824,75.224101,86.081894,99.338992,83.877767,123.522113,84.100684,147.979502,84.121356,172.439913,85.294839,196.789717,86.610524,221.083055,81.523437,243.540416,61.585307,253.017662
Type07,L,235,62.237683,258.762992,39.121287,251.733746,28.477757,230.279992,23.141135,206.047586,19.943686,181.363402,15.183690,156.967088,8.543346,132.949435,2.694289,108.761588,0.718812,84.122021,4.729196,59.811496,13.686604,36.567268,25.836610,15.465806,44.942434,0.298581,69.044733,6.761005,80.013236,28.010392,85.567449,52.166967,89.074362,76.979389,87.136015,101.539777,84.921226,126.172980,85.230094,151.099568,85.217141,176.029126,86.473162,200.841600,87.883807,225.598973,82.651526,248.512542,62.388366,258.187983
Type07,L,240,63.112407,263.903104,39.640462,256.687209,28.958198,234.756984,23.553322,210.054733,20.286692,184.907553,15.438512,160.055058,8.672654,135.589442,2.715420,110.949527,0.698077,85.848363,4.786153,61.085277,13.833769,37.378869,26.107022,15.849883,45.503993,0.284430,69.972361,7.133940,80.972086,28.856406,86.700661,53.481062,90.276900,78.734677,88.190136,103.740562,85.964685,128.823846,86.359504,154.219634,86.312927,179.618340,87.651485,204.893483,89.157089,230.114891,83.779615,253.484667,63.191426,263.358303
Type07,L,245,63.987131,269.043216,40.159637,261.640673,29.438638,239.233977,23.965508,214.061880,20.629697,188.451704,15.693334,163.143028,8.801962,138.229449,2.736552,113.137466,0.677341,87.574706,4.843109,62.359057,13.980934,38.190470,26.377433,16.233959,46.065553,0.270279,70.899988,7.506875,81.930936,29.702420,87.833873,54.795157,91.479437,80.489964,89.244256,105.941347,87.008144,131.474713,87.488913,157.339700,87.408713,183.207553,88.829807,208.945365,90.430371,234.630809,84.907704,258.456793,63.994486,268.528623
Type07,L,250,64.861855,274.183328,40.678812,266.594136,29.919078,243.710970,24.377694,218.069028,20.972702,191.995855,15.948156,166.230998,8.931270,140.869456,2.757683,115.325405,0.656606,89.301049,4.900066,63.632838,14.128099,39.002071,26.647844,16.618036,46.627112,0.256128,71.827616,7.879810,82.889786,30.548434,88.967085,56.109252,92.681975,82.245252,90.298377,108.142132,88.051603,134.125580,88.618323,160.459765,88.504499,186.796767,90.008130,212.997248,91.703654,239.146727,86.035793,263.428919,64.797546,273.698944
Type07,L,255,65.736579,279.323440,41.197987,271.547600,30.399518,248.187963,24.789881,222.076175,21.315708,195.540006,16.202979,169.318968,9.060578,143.509463,2.778814,117.513344,0.635871,91.027391,4.957023,64.906618,14.275264,39.813671,26.918256,17.002112,47.188671,0.241977,72.755243,8.252746,83.848635,31.394448,90.100297,57.423348,93.884513,84.000540,91.352498,110.342917,89.095062,136.776447,89.747732,163.579831,89.600284,190.385980,91.186453,217.049131,92.976936,243.662645,87.163882,268.401044,65.600606,278.869264
Type07,L,260,66.611302,284.463551,41.717162,276.501063,30.879959,252.664956,25.202067,226.083322,21.658713,199.084156,16.457801,172.406937,9.189886,146.149470,2.799946,119.701282,0.615136,92.753734,5.013979,66.180398,14.422429,40.625272,27.188667,17.386189,47.750231,0.227826,73.682870,8.625681,84.807485,32.240462,91.233509,58.737443,95.087050,85.755828,92.406618,112.543702,90.138521,139.427314,90.877142,166.699897,90.696070,193.975194,92.364776,221.101014,94.250218,248.178563,88.291971,273.373170,66.403666,284.039584
Type07,L,265,67.486026,289.603663,42.236337,281.454527,31.360399,257.141949,25.614253,230.090469,22.001718,202.628307,16.712623,175.494907,9.319194,148.789478,2.821077,121.889221,0.594401,94.480077,5.070936,67.454179,14.569594,41.436873,27.459078,17.770265,48.311790,0.213675,74.610498,8.998616,85.766335,33.086475,92.366721,60.051538,96.289588,87.511116,93.460739,114.744487,91.181979,142.078181,92.006552,169.819963,91.791856,197.564407,93.543099,225.152896,95.523501,252.694480,89.420060,278.345296,67.206726,289.209905
Type07,L,270,68.360750,294.743775,42.755512,286.407990,31.840839,261.618941,26.026440,234.097616,22.344724,206.172458,16.967445,178.582877,9.448502,151.429485,2.842208,124.077160,0.573665,96.206420,5.127893,68.727959,14.716759,42.248474,27.729489,18.154342,48.873349,0.199524,75.538125,9.371551,86.725185,33.932489,93.499933,61.365633,97.492126,89.266403,94.514860,116.945272,92.225438,144.729048,93.135961,172.940029,92.887641,201.153621,94.721421,229.204779,96.796783,257.210398,90.548149,283.317421,68.009785,294.380225
Type07,L,275,69.235474,299.883887,43.274687,291.361454,32.321280,266.095934,26.438626,238.104763,22.687729,209.716609,17.222267,181.670847,9.577809,154.069492,2.863340,126.265099,0.552930,97.932762,5.184849,70.001740,14.863925,43.060075,27.999901,18.538418,49.434909,0.185372,76.465753,9.744486,87.684035,34.778503,94.633145,62.679728,98.694663,91.021691,95.568980,119.146057,93.268897,147.379914,94.265371,176.060094,93.983427,204.742834,95.899744,233.256662,98.070066,261.726316,91.676238,288.289547,68.812845,299.550545
Type07,L,280,70.110198,305.023999,43.793863,296.314917,32.801720,270.572927,26.850812,242.111910,23.030735,213.260760,17.477089,184.758817,9.707117,156.709499,2.884471,128.453038,0.532195,99.659105,5.241806,71.275520,15.011090,43.871675,28.270312,18.922494,49.996468,0.171221,77.393380,10.117421,88.642885,35.624517,95.766357,63.993823,99.897201,92.776979,96.623101,121.346842,94.312356,150.030781,95.394780,179.180160,95.079213,208.332048,97.078067,237.308544,99.343348,266.242234,92.804326,293.261673,69.615905,304.720865
