Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02,L,275,69.197894,273.604675,53.936954,271.203930,43.160806,260.361352,36.698876,246.481852,33.474503,231.356685,30.582111,216.115755,27.011114,201.021114,23.155662,185.990964,19.359685,170.944982,15.445208,155.932752,11.037748,141.061208,6.485344,126.228533,2.800050,111.171388,0.648253,95.828614,0.594975,80.354202,2.716240,65.009878,6.768950,50.066058,12.830820,35.838361,20.992278,22.665916,30.812159,10.770466,43.932660,2.473018,59.261849,0.109289,73.508292,5.955212,82.831734,17.815901,88.513431,32.146545,91.840427,47.276658,94.471423,62.567897,96.830104,77.902018,96.003221,93.151130,90.894955,107.690108,84.479851,121.813187,80.207851,136.576341,79.517341,152.052180,81.032323,167.475716,83.855916,182.725237,87.666450,197.761046,92.031230,212.649194,95.632195,227.728724,97.214366,243.073307,94.417756,258.018751,85.067871,270.416330,69.882180,273.387015
Type02,L,280,70.150331,278.346124,54.686343,275.578990,43.632848,264.628966,36.919185,250.565928,33.699974,235.178576,30.721778,219.684836,26.980796,204.357124,23.003416,189.084184,19.213141,173.762472,15.315644,158.472224,10.807937,143.356675,6.128447,128.286843,2.449281,112.957642,0.490384,97.318140,0.710675,81.562851,2.957884,65.954415,7.026606,50.743896,13.244545,36.302380,21.669869,22.968513,31.629649,10.835501,44.977487,2.377049,60.598382,0.114937,75.043617,6.111255,84.439258,18.216254,90.298258,32.785297,93.627626,48.180792,96.331333,63.729621,98.770884,79.317735,97.876238,94.807656,92.574804,109.562714,86.004324,123.904850,81.906730,138.975168,81.529384,154.786137,83.053466,170.474011,85.882735,185.990695,89.685545,201.304068,93.984993,216.489125,97.578543,231.848442,99.178680,247.441026,96.125061,262.599078,86.326017,275.134191,70.864623,278.129105
Type03,L,230,50.717972,231.362762,37.774123,229.444301,28.402243,220.433897,23.322180,208.614494,20.043818,195.966985,17.953857,183.081955,16.028549,170.152885,13.880910,157.256778,11.330311,144.440017,8.534070,131.671028,5.766201,118.895643,3.195580,106.080188,1.263444,93.159506,0.267498,80.138249,0.408676,67.084267,1.972387,54.126087,5.040511,41.456387,9.779387,29.309015,16.108437,17.926530,24.576419,8.156220,35.514502,1.249966,48.436264,0.432490,60.819578,4.606206,68.794551,15.018894,73.783174,27.014565,76.784190,39.722568,78.075681,52.702080,78.577185,65.762253,78.267557,78.823205,76.768778,91.790237,74.609171,104.683145,72.554445,117.593311,71.649700,130.607869,72.645500,143.601565,74.643705,156.516974,76.345250,169.473464,77.637252,182.480100,78.548255,195.520678,78.011146,208.425650,72.788525,220.055817,63.404473,229.025738,50.576732,231.440835
Type03,L,235,51.812706,235.755047,38.547277,233.985924,28.874371,224.885678,23.784581,212.872848,20.427950,200.060504,17.906215,187.053253,15.746201,173.947970,13.558340,160.847446,11.116872,147.808039,8.426752,134.819408,5.559655,121.870431,2.907919,108.878770,0.994028,95.766637,0.184236,82.552887,0.470233,69.304622,2.046415,56.155400,5.053716,43.290785,9.784483,30.957634,16.128014,19.353962,24.653218,9.423418,35.487353,2.064332,48.478984,0.609845,61.334656,4.318661,69.309588,15.150057,74.497546,27.293622,77.536136,40.203945,78.620430,53.388013,79.134853,66.622167,78.835559,79.874597,77.268680,93.042637,75.024152,106.120482,72.975917,119.210280,72.244294,132.389255,73.391541,145.549704,75.270818,158.690530,76.771356,171.874700,78.100142,185.069226,79.231960,198.272830,78.584909,211.385873,73.454610,223.375070,64.782881,233.093553,51.882885,235.854500
Type03,L,240,52.968270,240.892459,39.312106,239.242874,29.310572,229.929935,24.008045,217.721635,20.551987,204.703277,17.816253,191.468875,15.519298,178.105299,13.269664,164.737408,10.875818,151.419941,8.239711,138.154711,5.341760,124.948562,2.689283,111.696934,0.844390,98.319030,0.164488,84.842479,0.506756,71.334313,2.046074,57.923003,5.020838,44.799969,9.844886,32.247263,16.342288,20.425729,24.966745,10.237677,35.794164,2.388032,49.015438,0.615374,62.216455,4.302374,70.131564,15.579446,75.475635,27.964312,78.500896,41.160411,79.476998,54.603043,80.147665,68.053592,79.955493,81.565558,78.244351,95.003559,75.858292,108.327646,73.900175,121.662014,73.462479,135.043054,74.793912,148.416444,76.501900,161.873046,77.730197,175.376077,79.055801,188.826373,80.415003,202.248091,79.606536,215.654451,74.477327,227.966186,66.176978,238.103429,53.109606,241.044778
Type03,L,245,54.097507,246.140356,40.028298,244.602232,29.688952,235.012646,24.067976,222.612461,20.533879,209.361630,17.783013,195.834885,15.430941,182.172789,13.106792,168.511922,10.714753,154.896227,8.065713,141.338177,5.177977,127.834069,2.568938,114.281930,0.807982,100.604971,0.195086,86.832899,0.515848,73.034901,1.980788,59.327216,4.954761,45.919145,9.950488,33.138359,16.660344,21.101589,25.382985,10.578758,36.313336,2.288969,49.871270,0.487849,63.271312,4.493483,71.129049,16.151685,76.579527,28.829431,79.569594,42.351159,80.542450,56.069299,81.439038,69.750423,81.388649,83.553287,79.488419,97.293841,76.945635,110.894780,75.120226,124.502930,75.001160,138.099465,76.504598,151.707234,78.033622,165.518975,78.995883,179.379367,80.304601,193.115608,81.873851,206.781306,80.903957,220.524195,75.713741,233.104778,67.505485,243.378498,54.206395,246.372209
Type03,L,250,55.247799,251.172946,40.769370,249.779499,30.058797,239.939398,24.148954,227.338870,20.605604,213.831654,17.937121,199.993489,15.556886,186.031818,13.156247,172.080706,10.754766,158.170039,8.032236,144.331435,5.144694,130.529142,2.558325,116.677504,0.840914,102.704955,0.244890,88.636612,0.511205,74.547109,1.895422,60.539836,4.886506,46.847375,10.070741,33.836075,16.943414,21.561402,25.727326,10.654668,36.853151,2.027194,50.774272,0.316241,64.281381,4.750521,72.173002,16.663678,77.706224,29.639068,80.682838,43.488427,81.726631,57.472682,82.818665,71.379708,82.865877,85.475524,80.778552,99.524538,78.109382,113.410654,76.395547,127.291132,76.512703,141.101311,78.140008,154.948521,79.527148,169.110260,80.303093,183.320606,81.618390,197.342075,83.372474,211.255465,82.295662,225.342129,77.045121,238.164981,68.843538,248.471450,55.294276,251.492336
Type03,L,255,56.560072,256.027997,41.676892,254.845720,30.510108,244.865522,24.444988,232.039216,20.991288,218.245576,18.376984,204.110434,15.935709,189.869866,13.466027,175.641886,11.075897,161.445559,8.244807,147.345717,5.301326,133.267712,2.657083,119.141696,0.892722,104.896690,0.282643,90.547383,0.517077,76.176878,1.852907,61.882301,4.852899,47.914719,10.164391,34.656864,17.070615,22.091467,25.873070,10.784090,37.245735,1.918722,51.483134,0.192658,65.099244,4.930703,73.187616,16.964718,78.823056,30.208744,81.842270,44.369237,82.981674,58.602715,84.163578,72.726225,84.210990,87.104659,81.982591,101.459380,79.245515,115.631101,77.565613,129.766872,77.770090,143.785363,79.462860,157.872338,80.769529,172.357539,81.473492,186.888778,82.845556,201.181172,84.764480,215.337576,83.667068,229.757546,78.422143,242.845836,70.353780,253.283431,56.578963,256.414340
Type03,L,260,58.169206,260.957506,42.871131,260.052055,31.118374,250.084606,25.049266,237.002036,21.780146,222.887520,19.110476,208.479948,16.547138,193.980749,14.021536,179.483747,11.672960,165.004333,8.733092,150.650794,5.663934,136.318983,2.860014,121.944496,0.938161,107.449633,0.294426,92.833840,0.557194,78.189821,1.907054,63.619548,4.880672,49.377928,10.194747,35.835479,16.998309,22.916465,25.809063,11.225202,37.428736,2.171447,51.899068,0.164452,65.706270,4.965729,74.168045,17.032634,79.960694,30.505979,83.083009,44.964250,84.299634,59.439033,85.456197,73.775635,85.410252,88.430410,83.110897,103.094862,80.361386,117.556066,78.616338,131.930937,78.767700,146.156652,80.487959,160.486616,81.768173,175.274057,82.492229,190.103704,83.970072,204.656916,86.042676,219.055414,85.003574,233.799896,79.864244,247.214699,72.161621,257.988068,58.210599,261.360901
Type03,L,265,60.099965,266.162341,44.366054,265.556325,31.894503,255.738473,25.896285,242.386385,22.866794,227.924876,20.035267,213.259417,17.309788,198.507257,14.742760,183.738037,12.446353,168.970317,9.428829,154.353043,6.193041,139.773360,3.158422,125.161008,0.990146,110.426179,0.290255,95.549236,0.643550,80.630610,2.078704,65.788100,4.974842,51.260242,10.143707,37.382241,16.779769,24.071691,25.645802,12.045055,37.467786,2.784302,52.097219,0.213034,66.201289,4.892991,75.154693,16.980836,81.167031,30.654714,84.422653,45.411928,85.679858,60.134101,86.756656,74.687903,86.585694,89.623180,84.282252,104.611578,81.543878,119.370858,79.658568,133.978091,79.696092,148.413548,81.446521,162.991624,82.719948,178.080631,83.487555,193.209093,85.088472,208.025273,87.306237,222.671982,86.360446,237.742886,81.411984,251.544091,74.246511,262.807404,60.169746,266.513938
Type03,L,270,62.215380,271.561845,46.034572,271.208396,32.766718,261.613309,26.788220,248.015197,23.992551,233.206554,20.970559,218.282587,18.101230,203.270145,15.505581,188.222499,13.234643,173.164350,10.188056,158.266004,6.802187,143.429422,3.534715,128.574338,1.086515,113.598824,0.296237,98.461412,0.770453,83.265529,2.346520,68.151217,5.116904,53.321419,10.018356,39.067221,16.534760,25.382960,25.555221,13.096118,37.508211,3.561202,52.262770,0.270403,66.726600,4.825660,76.179883,16.991474,82.448381,30.854995,85.816588,45.921502,87.086852,60.902214,88.126665,75.676515,87.887710,90.899594,85.621885,106.225304,82.874893,121.286211,80.830893,136.125016,80.803908,150.768114,82.626987,165.592344,83.870702,180.998115,84.624943,196.444019,86.318375,211.531461,88.664953,226.431998,87.788233,241.835408,83.060271,256.037682,76.410826,267.768976,62.243012,271.792440
Type03,L,275,64.244992,276.725613,47.641765,276.512932,33.602883,267.133187,27.487510,253.354503,24.862178,238.237629,21.724599,223.051147,18.792988,207.773872,16.178850,192.455062,13.873386,177.123547,10.846059,161.939876,7.383999,146.838545,3.955583,131.735253,1.260485,116.521806,0.337711,101.133811,0.916404,85.671464,2.655881,70.296778,5.273026,55.164983,9.847626,40.530478,16.387870,26.555669,25.679059,14.101389,37.687122,4.222212,52.573818,0.261291,67.375361,4.882748,77.219913,17.214162,83.732831,31.265865,87.146294,46.642693,88.426485,61.880667,89.552758,76.864995,89.372448,92.369878,87.153170,108.026111,84.345920,123.372145,82.186384,138.434945,82.229101,153.268335,84.185632,168.318221,85.348258,184.050514,85.980225,199.828244,87.694994,215.185025,90.138869,230.330653,89.260634,246.058978,84.713723,260.606545,78.341760,272.581642,64.098510,276.785763
Type03,L,280,65.877456,281.001252,48.927758,280.785948,34.260123,271.550344,27.821890,257.686106,25.270150,242.339994,22.163941,226.903786,19.286482,211.379777,16.661982,195.825524,14.251692,180.268497,11.277181,164.827210,7.842650,149.475500,4.371372,134.138108,1.514467,118.709835,0.423912,103.104599,1.052431,87.413707,2.940337,71.814938,5.407526,56.414201,9.671181,41.447907,16.410741,27.314422,26.057792,14.790624,38.058223,4.542073,53.101265,0.144809,68.133554,5.122333,78.182210,17.688238,84.878159,31.918859,88.248980,47.577375,89.558140,63.043061,90.916906,78.203293,90.937836,93.955076,88.748604,109.898564,85.824700,125.482004,83.631939,140.740772,83.898522,155.725348,86.036793,170.954982,87.066564,186.993101,87.468084,203.086014,89.118807,218.683322,91.613825,234.039128,90.650288,250.053072,86.193553,264.825163,79.730182,276.697798,65.416716,280.875363
Type04,L,230,54.772847,231.314222,41.561019,230.895869,30.996094,223.055783,25.033761,211.694434,21.928436,198.899534,19.862961,185.849774,17.807976,172.794614,15.487896,159.783963,12.930751,146.816277,10.188036,133.886080,7.456404,120.953377,4.707571,108.026196,2.169553,95.062740,0.536546,81.959862,0.360771,68.774448,1.938825,55.685653,5.202694,42.896581,9.878698,30.558099,16.142427,18.948588,24.267909,8.594219,35.459745,1.581793,48.468293,0.057567,61.222138,3.325514,71.168255,11.650189,77.462136,22.976823,80.649163,35.743215,81.660446,48.891863,81.295204,62.084474,80.120393,75.240475,78.819309,88.395099,77.704207,101.562431,76.810692,114.745957,76.586958,127.933966,77.703635,141.095890,79.174233,154.228340,80.396065,167.387244,81.363383,180.566513,81.773545,193.766822,80.766421,206.905729,76.957510,219.252436,68.072966,228.868330,55.124535,231.447486
Type04,L,235,56.536256,235.758923,43.217431,234.765819,32.460990,226.888246,26.207501,215.422217,22.673727,202.546291,20.503724,189.338854,18.528885,176.089505,16.164082,162.905816,13.533778,149.770099,10.777062,136.659982,7.964483,123.561283,5.205169,110.452473,2.650457,97.305084,0.769999,84.055104,0.256556,70.707453,1.660812,57.427148,4.890863,44.448366,9.524130,31.900852,15.570782,19.987705,23.557342,9.335842,34.947939,2.329032,48.086713,0.129079,60.910005,3.693173,70.857400,12.346618,77.203361,23.886413,80.881663,36.714546,82.556050,49.955598,82.659636,63.319921,81.758928,76.672223,80.344737,89.990885,78.886818,103.302009,77.827859,116.650474,77.567690,130.024757,78.469500,143.384648,79.841360,156.709104,81.180628,170.036633,82.135116,183.395432,82.711100,196.763355,82.189487,210.039296,78.220023,222.576917,69.714550,232.738743,56.730355,235.836377
Type04,L,240,58.251325,240.919030,44.741171,239.411110,33.861400,231.300908,27.446396,219.597687,23.720202,206.506860,21.576177,193.042031,19.647903,179.529020,17.188476,166.103806,14.407217,152.739561,11.488447,139.405557,8.485102,126.089244,5.595427,112.748203,2.955316,99.355829,0.923630,85.867968,0.233265,72.276252,1.663127,58.744522,5.020045,45.535129,9.735234,32.735599,15.568904,20.441183,23.582376,9.507588,35.368293,2.705360,48.746672,0.166912,61.668059,4.183811,71.628662,13.228139,78.059130,25.039893,82.162364,38.019799,84.336450,51.445182,84.646748,65.056708,83.795799,78.665973,82.187855,92.216288,80.461862,105.754062,79.332908,119.350245,79.109578,132.984849,79.935357,146.606513,81.308786,160.187720,82.705549,173.766357,83.692443,187.377764,84.485205,200.988573,84.268936,214.506383,80.108582,227.252938,71.555291,237.721275,58.373033,241.012191
Type04,L,245,59.480563,246.161349,45.723871,244.282124,34.837195,235.750154,28.440881,223.699538,24.749583,210.302106,22.707619,196.529627,20.790081,182.724449,18.227960,169.023662,15.278675,155.399432,12.128456,141.821661,8.897848,128.261123,5.818824,114.665652,3.055734,101.002632,0.973264,87.228162,0.287992,73.351048,1.906750,59.546624,5.480437,46.091082,10.341341,33.023946,16.042433,20.351218,24.220961,9.186161,36.487578,2.666490,50.177767,0.164184,63.221640,4.700443,73.141308,14.193942,79.637399,26.320895,83.998080,39.530541,86.446030,53.205050,86.741785,67.099513,85.742193,80.986303,83.912110,94.800925,82.032510,108.612198,80.919807,122.497514,80.789290,136.425159,81.651756,150.333652,83.098650,164.198149,84.521526,178.065780,85.595366,191.960593,86.579209,205.851878,86.416198,219.669073,82.055934,232.624616,73.141334,243.195450,59.630329,246.307886
Type04,L,250,60.054492,251.164523,46.023996,249.109605,35.223250,240.047267,28.997581,227.590721,25.482435,213.850076,23.529291,199.769774,21.588478,185.678023,18.959581,171.695879,15.893330,157.801719,12.549350,143.972060,9.143915,130.156011,5.896911,116.302036,3.011024,102.370117,0.935137,88.303273,0.394551,74.137434,2.275027,60.067153,6.036241,46.358447,11.009505,33.018339,16.713134,20.032715,25.118475,8.679142,37.814355,2.339810,51.838009,0.132831,65.040280,5.116822,74.840423,15.088035,81.346005,27.558143,85.763333,41.052020,88.284271,55.006794,88.456439,69.184925,87.200830,83.340344,85.181040,97.423307,83.266702,111.520927,82.220282,125.699327,82.196809,139.917759,83.142145,154.108596,84.682964,168.253137,86.145604,182.407068,87.350711,196.580979,88.429731,210.757550,88.088863,224.882332,83.557499,238.053167,74.212614,248.659041,60.310582,251.348971
Type04,L,255,60.157561,255.972919,45.841671,253.947786,35.130106,244.375552,29.124055,231.519952,25.804995,217.445286,23.849727,203.086914,21.855629,188.729082,19.219479,174.472407,16.127984,160.306369,12.708834,146.215112,9.242127,132.134652,5.909114,118.021317,2.929218,103.832052,0.855069,89.492972,0.514763,75.055589,2.627070,60.733832,6.439401,46.757146,11.410586,33.132611,17.258272,19.917833,25.864924,8.377545,38.837527,1.964324,53.171856,0.097919,66.589640,5.326264,76.233107,15.744697,82.695689,28.568058,87.018550,42.372554,89.495702,56.612539,89.553643,71.058497,88.048036,85.465490,85.915573,99.809089,84.056971,114.186855,83.080591,128.642931,83.128569,143.134045,84.131209,157.592364,85.739183,172.002515,87.289038,186.419811,88.643330,200.853806,89.694716,215.304341,89.047609,229.715172,84.422371,243.132403,74.827225,253.865379,60.548674,256.136159
Type04,L,260,60.218193,260.849046,45.607447,259.022494,34.881082,249.081311,29.011353,235.888517,25.802487,221.511948,23.727974,206.906507,21.658658,192.297205,19.066293,177.769953,16.032684,163.327390,12.669795,148.957537,9.258641,134.598472,5.935514,120.217448,2.903180,105.774742,0.784655,91.184395,0.610962,76.491001,2.851314,61.920879,6.547337,47.650174,11.389128,33.720406,17.473101,20.330368,26.195886,8.555939,39.273955,1.774294,53.874426,0.084146,67.579181,5.294290,77.116693,16.064740,83.533033,29.229303,87.717590,43.345175,90.122068,57.865116,90.141522,72.567808,88.481750,87.221017,86.327018,101.823103,84.566134,116.473726,83.623872,131.193559,83.670151,145.943939,84.661330,160.662458,86.288085,175.330611,87.972346,189.992852,89.463684,204.674631,90.398542,219.389637,89.454326,234.063897,84.853049,247.782918,75.306574,258.825079,60.718879,260.922137
Type04,L,265,60.659876,266.009407,45.742363,264.472455,34.835764,254.358310,28.922813,240.914303,25.683702,226.269227,23.409181,211.428641,21.258289,196.565930,18.726253,181.763294,15.780477,167.035841,12.545602,152.369100,9.253001,137.714826,6.002667,123.050355,2.960410,108.343168,0.757939,93.505057,0.654821,78.555824,2.894328,63.723079,6.380539,49.134903,11.039887,34.883180,17.364510,21.314370,26.104354,9.230156,39.185819,1.888319,54.013342,0.102174,68.066651,5.084404,77.630317,16.078235,84.068501,29.547489,88.182242,43.956537,90.528951,58.754843,90.580220,73.719406,88.900994,88.632132,86.797982,103.503320,85.125519,118.427965,84.158459,133.410072,84.119451,148.420920,85.030562,163.406250,86.635866,178.338685,88.463433,193.246704,90.059973,208.180501,90.870119,223.160681,89.752001,238.094689,85.302477,252.172826,76.028187,263.673072,61.209423,265.953099
Type04,L,270,61.660280,271.391290,46.429768,270.135247,35.200978,260.011293,29.053836,246.390494,25.649674,231.502720,23.171098,216.419013,20.955353,201.289752,18.459467,186.205341,15.562342,171.190392,12.429979,156.221797,9.238439,141.265692,6.067811,126.305822,3.055488,111.315568,0.780399,96.214995,0.631667,80.997468,2.759773,65.880771,6.092637,50.977863,10.647484,36.413898,17.125262,22.611986,25.807066,10.152386,38.907239,2.262597,53.944985,0.142982,68.367893,4.836644,78.112951,15.945895,84.694998,29.661548,88.868181,44.333093,91.158926,59.414305,91.258079,74.656801,89.681269,89.850939,87.671991,105.007147,86.040543,120.210837,84.986104,135.461142,84.797774,150.742110,85.594831,166.005907,87.163831,181.214924,89.085073,196.385204,90.752501,211.584591,91.517854,226.834954,90.398692,242.043509,86.195366,256.506422,77.191408,268.472730,62.193751,271.219656
Type04,L,275,63.059142,276.577505,47.530630,275.502940,35.936593,265.436852,29.441959,251.680217,25.788885,236.573631,23.179116,221.236401,20.939415,205.834184,18.429816,190.475729,15.492857,175.190638,12.355242,159.943558,9.181671,144.703965,6.050181,129.457004,3.105754,114.175842,0.833517,98.796790,0.542024,83.303033,2.489941,67.894837,5.877375,52.724752,10.527475,37.901500,17.011246,23.797225,25.598649,10.942853,38.835332,2.728666,54.086478,0.183512,68.839038,4.705232,78.868981,15.886146,85.721400,29.775756,90.074616,44.669801,92.266206,60.033940,92.370307,75.562464,90.971725,91.047188,89.067357,106.491725,87.414547,121.968059,86.223581,137.483002,85.861900,153.034251,86.556625,168.574699,88.098678,184.060639,90.014695,199.506137,91.729757,214.974776,92.582667,230.488755,91.612901,245.985621,87.681794,260.800748,78.696915,273.066025,63.534467,276.354172
Type04,L,280,64.457667,280.916810,48.679714,279.873965,36.800720,269.831304,29.970620,255.948200,26.054633,240.657267,23.428904,225.077358,21.220790,209.422346,18.647799,193.826155,15.575884,178.318351,12.297681,162.851194,9.037611,147.380231,5.886478,131.887223,3.044252,116.337064,0.889200,100.686095,0.401448,84.933542,2.145866,69.259546,5.869637,53.915678,10.862746,38.928908,17.199261,24.483373,25.688337,11.279013,39.215117,3.087423,54.684327,0.199777,69.667537,4.787480,79.986966,16.065137,87.185630,30.051966,91.771788,45.119097,93.785397,60.744966,93.822965,76.538652,92.622847,92.290070,90.814714,107.995830,89.087844,123.711251,87.736985,139.460336,87.221878,155.254107,87.860024,171.038886,89.395350,186.772743,91.191870,202.480057,92.945395,218.192426,94.011675,233.936368,93.270267,249.708904,89.560880,264.780985,80.203406,277.056767,64.867241,280.728099
Type05,L,230,53.227519,233.976948,40.149483,232.080371,30.780629,222.983110,25.757203,210.978239,22.543098,198.120505,20.413198,185.046991,19.113804,171.860039,18.048945,158.640201,16.128982,145.539005,12.702902,132.764125,8.180124,120.302452,3.689537,107.833839,0.777995,94.981572,0.124892,81.764577,1.327082,68.602092,4.395766,55.697769,8.337047,43.055726,13.603162,30.887074,19.724736,19.155167,28.034671,8.812829,39.773763,2.668046,52.718446,0.395415,64.460669,5.423466,70.934105,15.934750,75.576200,28.402449,79.736250,40.981328,81.763081,54.017857,80.948468,67.201577,78.253263,80.177700,74.775374,92.967747,71.325246,105.764838,69.167672,118.772065,69.419741,131.996115,71.218471,145.129928,73.772102,158.129257,76.977469,170.994573,80.008782,183.901978,81.907377,196.941608,80.445398,210.092578,75.866790,222.357601,66.847223,231.956636,53.767682,234.283360
Type05,L,235,54.394672,238.840736,41.052659,236.976798,31.476377,227.704091,26.294649,215.483783,23.086264,202.363033,20.946303,189.027238,19.627927,175.581303,18.435778,162.116383,16.431172,148.764159,12.975105,135.727609,8.424348,123.002525,3.889164,110.274987,0.901443,97.169200,0.150172,83.702111,1.295248,70.276699,4.296585,57.099273,8.255380,44.193027,13.534091,31.752177,19.728304,19.768367,28.139966,9.197927,39.952565,2.691844,53.165841,0.374768,65.216271,5.420436,71.918840,16.139561,76.509223,28.869530,80.673889,41.714570,82.819307,54.994589,82.196677,68.435621,79.580634,81.674894,76.022698,94.711258,72.482946,107.752495,70.261194,121.014991,70.424862,134.495830,72.191127,147.890529,74.789296,161.146357,78.000115,174.276191,81.031924,187.448022,82.978573,200.750594,81.762067,214.160762,77.286240,226.703466,68.210835,236.590014,54.922860,239.117196
Type05,L,240,55.197893,241.586415,41.691586,239.825730,31.859693,230.568245,26.512219,218.260187,23.316728,204.986147,21.145564,191.500718,19.821752,177.904322,18.549913,164.298219,16.518469,150.795508,13.065653,137.602566,8.488826,124.728294,3.917906,111.854156,0.913829,98.596705,0.159891,84.978366,1.306775,71.401387,4.277125,58.068137,8.254999,45.010173,13.534557,32.409560,19.791437,20.291023,28.336589,9.630628,40.125356,2.805808,53.483023,0.382802,65.746882,5.312517,72.600592,16.115518,77.146224,28.998889,81.321357,41.994249,83.527495,55.415495,82.985309,69.003668,80.358440,82.385913,76.693392,95.550122,73.064661,108.723151,70.830534,122.135153,70.999718,135.768583,72.780818,149.310894,75.430666,162.711603,78.647952,175.994192,81.695966,189.315884,83.672278,202.770398,82.612183,216.330785,78.235844,229.044874,69.131530,239.125233,55.739088,241.844837
Type05,L,245,55.608896,244.945335,41.978191,242.861140,32.581878,232.988670,27.474397,220.367306,24.107965,206.946689,21.937389,193.292468,20.501654,179.532206,19.267810,165.744167,17.158743,152.083509,13.595454,138.737609,9.039884,125.671432,4.475058,112.610361,1.272044,99.213104,0.204718,85.453958,1.145216,71.697290,4.053307,58.173357,8.014542,44.932725,13.321020,32.154864,19.517369,19.808521,27.795750,8.799849,40.019246,2.333298,53.605510,0.274460,65.891145,5.854027,72.878622,16.915428,77.666145,29.916077,81.791910,43.116743,84.076611,56.712622,83.804737,70.478732,81.474225,84.081991,78.029699,97.476794,74.488082,110.852505,72.046459,124.418715,71.894548,138.204596,73.488316,151.936696,76.071716,165.523286,79.308179,178.979441,82.382678,192.473952,84.416874,206.094494,83.331720,219.838401,78.873657,232.701766,69.696477,242.822676,56.046120,245.219658
Type05,L,250,56.269960,249.667745,42.443635,247.261941,33.431982,236.724797,28.514032,223.735654,25.022728,210.089983,22.884390,196.191597,21.356795,182.196036,20.094524,168.165696,17.860159,154.284289,14.178757,140.715372,9.637924,127.387498,5.069661,114.070247,1.656655,100.462713,0.254078,86.496570,0.978647,72.490428,3.800673,58.702345,7.746462,45.208775,13.086377,32.182621,19.248175,19.545019,27.290738,8.131646,39.935878,1.885228,53.822108,0.163247,66.222638,6.366873,73.384714,17.755021,78.329368,30.960066,82.413238,44.433368,84.819880,58.264504,84.866574,72.277875,82.854266,86.170871,79.605360,99.861337,76.131547,113.505518,73.484417,127.297051,72.993252,141.304630,74.397659,155.295948,76.921137,169.137281,80.168237,182.839231,83.237540,196.583107,85.331159,210.443511,84.328965,224.436436,79.808945,237.519926,70.550928,247.769148,56.603203,249.938979
Type05,L,255,57.096789,255.118771,43.026209,252.462000,34.252180,241.339753,29.417296,227.993266,25.894021,214.069782,23.826911,199.883026,22.256934,185.611562,20.882463,171.315133,18.484991,157.181300,14.701272,143.348212,10.163855,129.726284,5.581151,116.119898,1.990874,102.257233,0.298201,88.044542,0.842183,73.753921,3.565433,59.665005,7.500054,45.883601,12.875013,32.572490,19.043870,19.626260,26.941494,7.824334,39.895338,1.567855,54.107675,0.072789,66.718675,6.728075,74.066357,18.461659,79.014685,31.940769,83.076233,45.713043,85.635682,59.805185,85.993213,74.100877,84.258436,88.308395,81.130687,102.313515,77.686230,116.252155,74.883577,130.311463,74.104073,144.581227,75.358452,158.864241,77.842354,172.993137,81.085285,186.980120,84.104948,201.018042,86.245282,215.161197,85.452677,229.432244,80.907968,242.778068,71.577532,253.241492,57.348980,255.361597
Type05,L,260,58.052246,260.742080,43.708502,257.959821,34.952914,246.431476,30.059359,232.786553,26.605332,218.558998,24.633613,204.068478,23.077864,189.507230,21.514971,174.947416,18.939600,160.552479,15.086850,146.438135,10.537657,132.519794,5.927420,118.620804,2.220351,104.481243,0.330906,90.004263,0.760162,75.422251,3.384260,61.026063,7.316185,46.950558,12.722155,33.344989,18.946709,20.107131,26.831611,7.986240,39.925705,1.449210,54.454342,0.019279,67.363881,6.862770,74.895916,18.913974,79.685992,32.711226,83.750039,46.778040,86.475789,61.131319,87.094774,75.716128,85.549211,90.228718,82.434160,104.531321,78.964487,118.758155,76.081229,133.102224,75.113254,147.650452,76.284053,162.227844,78.761765,176.647688,81.986941,190.930969,84.921908,205.277904,87.091908,219.719068,86.621832,234.270037,82.106298,247.898452,72.720454,258.651336,58.261590,260.933278
Type05,L,265,59.167780,266.230335,44.532711,263.471037,35.553065,251.751456,30.458750,237.882097,27.133925,223.344391,25.243664,208.552737,23.736550,193.702154,21.945091,178.888487,19.209963,164.230449,15.326913,149.829271,10.749054,135.624783,6.095899,121.442762,2.333038,107.018166,0.352095,92.269030,0.737080,77.400874,3.272163,62.704894,7.214302,48.341500,12.642236,34.442791,18.965713,20.940890,26.977493,8.586017,40.057406,1.531987,54.877823,0.005387,68.156386,6.775452,75.884283,19.086478,80.422026,33.217375,84.508802,47.564531,87.395741,62.171871,88.214104,77.039448,86.752972,91.834724,83.536438,106.403540,79.978866,120.898157,77.079738,135.529423,76.034127,150.360435,77.190060,165.222057,79.703553,179.922984,82.907488,194.499702,85.756800,209.151697,87.948448,223.890142,87.864245,238.714203,83.442804,252.637787,74.015226,263.736997,59.374204,266.358576
