Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02,L,260,66.320604,261.635596,53.263959,260.002081,43.630266,251.023702,37.376979,239.539398,33.603474,226.910715,31.288195,213.903510,29.094178,200.868320,26.480945,187.910779,23.333135,175.071060,19.868495,162.310896,16.028635,149.664552,11.991766,137.076224,8.040304,124.458299,4.446737,111.737116,1.671020,98.822320,0.230635,85.713583,0.498726,72.526716,2.440992,59.472190,5.877839,46.731245,10.750355,34.458972,17.088362,22.912129,25.383647,12.691422,35.736574,4.531952,48.185346,0.088281,61.333158,1.151235,72.441244,8.212943,79.816400,18.910782,84.152413,31.328577,87.004031,44.232535,89.593958,57.195677,91.680904,70.247625,92.058542,83.412704,89.180531,96.186191,84.161625,108.402694,79.201663,120.643464,76.039392,133.401940,75.231691,146.545628,76.335733,159.702560,78.609235,172.720824,81.724299,185.565835,85.391244,198.266734,89.074161,210.963179,91.799615,223.853786,91.878062,236.972599,87.964644,249.315223,79.357798,259.110331,66.410309,261.704709
Type02,L,265,67.358235,266.363921,54.067134,264.565430,44.141282,255.587720,37.657151,243.958861,33.845159,231.098369,31.521806,217.846306,29.078913,204.616284,26.221406,191.464165,22.962801,178.402075,19.525458,165.384214,15.806754,152.452044,11.784599,139.607261,7.749033,126.762170,4.114924,113.802093,1.428653,100.623439,0.156253,87.246912,0.597084,73.819076,2.660059,60.532464,6.187499,47.566321,11.252208,35.118841,17.870549,23.441212,26.256563,12.977081,36.716267,4.546061,49.438368,0.135339,62.823999,1.155125,74.061628,8.376638,81.493724,19.312830,86.001809,31.937965,88.895812,45.074664,91.408310,58.298116,93.602827,71.578359,93.978910,84.966962,90.990341,97.957169,85.761397,110.348709,80.683411,122.794902,77.674151,135.835404,77.121169,149.254345,78.310820,162.647061,80.642902,175.901368,83.785711,188.987988,87.500056,201.928184,91.098802,214.901743,93.802243,228.044830,93.834901,241.404189,89.759749,253.961740,80.731091,263.818702,67.565018,266.460984
Type02,L,270,68.417010,269.990706,54.900411,268.237607,44.628813,259.424662,37.995340,247.682103,34.223259,234.612768,31.867204,221.164462,29.082173,207.803607,25.911649,194.517699,22.538076,181.280804,19.146402,168.047778,15.650537,154.846011,11.771693,141.752099,7.728093,128.703890,4.075368,115.545672,1.446490,102.155631,0.199384,88.571651,0.698510,74.953112,2.899594,61.489878,6.602976,48.365476,11.876512,35.800962,18.778252,24.037669,27.125168,13.291621,37.609925,4.557375,50.551742,0.175576,64.148569,0.942980,75.457112,8.295976,82.932446,19.418896,87.600809,32.202370,90.569131,45.517968,92.873218,58.979392,95.139721,72.449008,95.575530,86.010827,92.521427,99.174565,87.112075,111.704338,81.856300,124.283583,78.821090,137.510442,78.465867,151.141089,79.828017,164.717850,82.266512,178.154744,85.472595,191.425532,89.337736,204.527060,92.858693,217.725898,95.456625,231.097193,95.520183,244.669513,91.558968,257.471415,82.204978,267.420600,68.857930,270.020782
Type02,L,275,69.360845,272.292991,55.649523,270.782244,45.036078,262.243703,38.354548,250.419374,34.692051,237.181564,32.288095,223.599960,29.130487,210.175369,25.631110,196.820956,22.153031,183.469255,18.812901,170.082811,15.598740,156.656254,11.965549,143.344520,7.992112,130.132505,4.344222,116.832209,1.726425,103.301737,0.354065,89.588211,0.785839,75.843815,3.121484,62.271558,7.060146,49.065389,12.531692,36.445634,19.679687,24.640448,27.875769,13.607567,38.307104,4.569786,51.393458,0.197954,65.155898,0.567405,76.473244,8.021599,83.974106,19.266369,88.755910,32.154605,91.808440,45.586042,93.818009,59.239506,96.107538,72.845896,96.649590,86.519776,93.577566,99.800306,88.032313,112.421257,82.559361,125.053837,79.329325,138.359150,79.087594,152.121528,80.678166,165.817598,83.247626,179.371959,86.539084,192.757427,90.635812,205.932735,94.110289,219.282283,96.550880,232.834197,96.721661,246.573286,93.123851,259.623253,83.585642,269.691619,70.108848,272.173045
Type02,L,280,70.051116,273.171730,56.201351,272.024924,45.309948,263.797373,38.672953,251.927931,35.158815,238.580922,32.703698,224.937845,29.215479,211.512417,25.432414,198.151953,21.875981,184.751950,18.581898,171.286937,15.647610,157.708882,12.302195,144.239675,8.452644,130.921098,4.828091,117.546478,2.179089,103.955854,0.575732,90.196929,0.845717,76.399093,3.289618,62.789544,7.472764,49.576135,13.100039,36.958809,20.421158,25.151903,28.402008,13.875334,38.725191,4.582465,51.871053,0.200141,65.735626,0.125209,77.010051,7.642439,84.517831,18.937499,89.351221,31.872560,92.478781,45.351604,94.176151,59.128601,96.442954,72.807919,97.110354,86.527219,94.061522,99.860080,88.437950,112.519766,82.750648,125.132946,79.219435,138.416814,79.001498,152.225142,80.826553,165.969479,83.522974,179.570564,86.902538,192.996745,91.258597,206.163526,94.724446,219.578113,96.995650,233.242407,97.320295,247.084236,94.229930,260.345417,84.656642,270.537763,71.111902,272.858530
Type03,L,230,50.657966,231.250745,39.132972,229.636174,29.941653,222.505642,24.695710,212.346196,21.190667,201.262612,18.927431,189.866444,17.178673,178.361778,15.426375,166.856975,13.489306,155.383158,11.176134,143.981102,8.727100,132.605179,6.218881,121.244903,3.861191,109.854451,1.878437,98.389837,0.568328,86.839584,0.081899,75.217544,0.584665,63.609090,2.238479,52.102836,5.126282,40.858145,9.326247,30.022257,14.732687,19.769845,21.852814,10.657707,30.713658,3.360231,41.800615,0.062656,53.246160,1.429246,63.477598,7.052150,69.638544,16.902923,74.017650,27.652928,76.578915,38.980859,77.870086,50.535044,78.381702,62.160549,78.388309,73.796124,77.502748,85.388250,75.773303,96.887140,73.843129,108.362876,72.142528,119.876951,71.538093,131.466898,72.495331,143.037782,74.254760,154.541939,75.846337,166.068931,77.109356,177.636338,78.065873,189.233202,78.531184,200.847096,76.777652,212.119438,70.807124,221.916192,61.928275,229.368604,50.474134,231.414058
Type03,L,235,51.393588,235.052626,39.676442,233.511656,30.369763,226.272631,25.075996,215.952382,21.389117,204.738860,18.903277,193.211149,16.918549,181.565262,15.142672,169.886674,13.229983,158.233332,10.991577,146.635491,8.650616,135.056077,6.089824,123.532766,3.691378,111.976284,1.703703,100.336488,0.454812,88.608742,0.061045,76.804758,0.579548,65.026946,2.250087,53.344865,5.115570,41.920186,9.388957,30.929352,14.836875,20.500004,22.006546,11.235216,30.737770,3.600416,41.892043,-0.030340,53.572403,0.816237,64.026560,6.537144,70.198874,16.631460,74.761536,27.498820,77.348123,38.991084,78.490069,50.748847,79.008095,62.553315,79.092295,74.360007,78.221991,86.123741,76.408468,97.785057,74.426547,109.426817,72.766844,121.117646,72.276280,132.883339,73.305346,144.629017,75.007187,156.311658,76.479695,168.025781,77.672333,179.775175,78.734465,191.535862,79.287972,203.313307,77.441512,214.769230,71.701407,224.932723,63.008575,232.948104,51.388245,235.289909
Type03,L,240,52.165660,239.797029,40.210169,238.343069,30.787064,230.910272,25.360946,220.403202,21.433372,209.031376,18.793138,197.311237,16.688297,185.457639,14.912093,173.552739,13.007693,161.672825,10.821853,149.834662,8.537014,138.013865,5.945915,126.270276,3.535855,114.489693,1.571708,102.619543,0.382049,90.662139,0.034249,78.628952,0.527553,66.629184,2.184134,54.718595,5.062371,43.072274,9.467425,31.893519,15.023208,21.266879,22.283389,11.802429,30.923966,3.756777,42.256622,-0.077449,54.213188,0.470608,64.822168,6.408219,70.987052,16.781667,75.708264,27.832262,78.318193,39.539338,79.363717,51.541311,79.940531,63.568402,80.149737,75.594467,79.285008,87.576809,77.344835,99.444807,75.310839,111.301046,73.731086,123.221228,73.367818,135.212442,74.460170,147.182231,76.100522,159.092560,77.455603,171.042588,78.567328,183.023789,79.732971,194.997077,80.349587,206.991614,78.446299,218.677868,72.790969,229.161800,64.114469,237.584946,52.273107,240.123443
Type03,L,245,52.968126,245.007916,40.749549,243.665606,31.197339,236.001885,25.589436,225.295720,21.432263,213.738302,18.710276,201.785179,16.587551,189.682345,14.822474,177.523288,12.915110,165.391824,10.765388,153.291375,8.474895,141.217201,5.858974,129.223689,3.445856,117.189015,1.504780,105.061963,0.354749,92.848574,0.008919,80.562121,0.449113,68.310832,2.068523,56.143240,4.994589,44.256043,9.563405,32.870187,15.249031,22.030194,22.600848,12.323387,31.210667,3.849708,42.804633,-0.063459,55.048258,0.389099,65.756480,6.596424,71.929177,17.238726,76.774710,28.515370,79.417192,40.463012,80.429470,52.724053,81.086035,64.996558,81.419996,77.268381,80.539340,89.494278,78.463334,101.595000,76.386408,113.693411,74.889383,125.869694,74.622417,138.112066,75.753737,150.332064,77.346888,162.495210,78.621091,174.703498,79.672835,186.940335,80.931537,199.153256,81.589981,211.395522,79.689356,223.337962,73.983405,234.081057,65.224120,242.794035,53.142488,245.445802
Type03,L,250,53.864943,250.333779,41.373433,249.137625,31.651156,241.269524,25.851693,230.361765,21.544031,218.587296,18.793742,206.380048,16.707905,194.011224,14.951515,181.589947,13.039680,169.198168,10.921408,156.829205,8.571052,144.506165,5.913161,132.257265,3.475469,119.963903,1.519038,107.578689,0.368622,95.104951,-0.006752,82.559126,0.377217,70.045907,1.954409,57.612914,4.950501,45.479787,9.673659,33.871839,15.458439,22.796631,22.864691,12.808075,31.513606,3.939784,43.404071,0.006820,55.926118,0.476449,66.719803,6.929261,72.962061,17.792140,77.907600,29.311335,80.604934,41.505085,81.639862,54.022666,82.359555,66.548734,82.770363,79.075880,81.847857,91.553870,79.664101,103.900511,77.557407,116.252516,76.102832,128.690253,75.862045,141.190312,76.999719,153.668550,78.574597,166.090969,79.830377,178.559601,80.870461,191.055609,82.207751,203.518297,82.901473,216.019657,81.075663,228.229481,75.239537,239.190852,66.404715,248.171956,54.093677,250.904714
Type03,L,255,54.952343,255.612621,42.184520,254.595910,32.218971,246.607195,26.243739,235.502251,21.902257,223.475784,19.147048,211.006539,17.096228,198.372232,15.338466,185.690712,13.430814,173.037272,11.349047,160.400285,8.906833,147.836724,6.173976,135.340577,3.664834,122.799382,1.624083,110.169769,0.415792,97.444188,-0.006699,84.642203,0.345351,71.867710,1.898215,59.172464,4.963213,46.791375,9.785945,34.941416,15.601574,23.600435,23.007848,13.297940,31.762433,4.100402,43.931957,0.107365,56.719414,0.591252,67.634504,7.209617,74.047793,18.226110,79.091575,29.982470,81.873597,42.417499,82.966989,55.183401,83.707436,67.964984,84.121881,80.748607,83.139641,93.479843,80.903114,106.079912,78.776331,118.688220,77.292214,131.381112,76.991036,144.135652,78.105556,156.871136,79.695753,169.550138,81.000904,182.271927,82.088016,195.021014,83.488005,207.735290,84.228188,220.495981,82.545463,232.978039,76.577533,244.157879,67.762896,253.483336,55.246789,256.321923
Type03,L,260,56.298790,260.832488,43.252364,260.010326,32.951179,252.015209,26.816336,240.724319,22.547768,228.415396,19.786025,215.682386,17.729621,202.790212,15.964465,189.851338,14.075512,176.935598,12.036046,164.031617,9.499134,151.230134,6.659431,138.496467,4.024370,125.721889,1.822053,112.864822,0.490117,99.899391,0.010683,86.846537,0.374669,73.814897,1.940562,60.863941,5.046374,48.227863,9.878870,36.107963,15.651860,24.469024,23.018434,13.836494,31.929814,4.383438,44.319125,0.197956,57.366335,0.608171,68.471039,7.301559,75.170642,18.409272,80.334103,30.384555,83.226845,43.055472,84.390446,56.064812,85.108316,69.103512,85.463679,82.143270,84.424293,95.128808,82.196044,107.988676,80.049029,120.853401,78.457527,133.793217,78.024985,146.797814,79.101045,159.788370,80.732042,172.720501,82.134971,185.689051,83.314438,198.685428,84.760004,211.652143,85.569281,224.669152,84.076574,237.427418,78.043811,248.863983,69.370043,258.651591,56.666901,261.652977
Type03,L,265,57.890515,266.011267,44.565098,265.365728,33.843558,257.472269,27.543185,246.015775,23.400245,233.411031,20.621512,220.414989,18.514256,207.272697,16.750464,194.076804,14.893633,180.898021,12.892203,167.728643,10.284309,154.684448,7.326122,141.717505,4.526266,128.719926,2.105096,115.648035,0.589189,102.453334,0.041827,89.154984,0.465994,75.870943,2.091035,62.670857,5.187852,49.767507,9.927064,37.347525,15.613715,25.391363,22.942906,14.439302,32.038421,4.793655,44.567553,0.237422,57.878802,0.467633,69.239231,7.182054,76.318178,18.341172,81.634668,30.513036,84.648058,43.418381,85.874178,56.671447,86.550935,69.968423,86.827816,83.263955,85.760593,96.506147,83.585218,109.630017,81.405877,122.749785,79.652957,135.930935,79.061801,149.183018,80.104515,162.427575,81.783457,175.611315,83.294420,188.824889,84.577966,202.067011,86.049563,215.287915,86.949611,228.558109,85.659965,241.595027,79.663383,253.340313,71.198894,263.664472,58.307444,266.875575
Type03,L,270,59.608892,271.061077,46.012711,270.536508,34.824448,262.814597,28.323619,251.224396,24.283871,238.339249,21.486203,225.085798,19.310238,211.701287,17.574962,198.250340,15.756217,184.813367,13.772128,171.386960,11.133224,158.095054,8.076931,144.895195,5.107235,131.681227,2.452253,118.403117,0.712042,104.990133,0.079229,91.455901,0.599961,77.928232,2.325010,64.488733,5.354236,51.308804,9.910191,38.569570,15.517782,26.305251,22.862713,15.077612,32.142831,5.283364,44.733772,0.198171,58.315466,0.191906,69.960649,6.936429,77.457409,18.135841,82.954374,30.482173,86.074696,43.621152,87.345722,57.117202,88.001548,70.667011,88.237957,84.213030,87.194961,97.710028,85.085886,111.093461,82.853583,124.460740,80.929793,137.877413,80.208462,151.372242,81.241985,164.866252,82.954465,178.297536,84.540852,191.754738,85.899059,205.241194,87.374126,218.714046,88.373161,232.230789,87.262407,245.540530,81.393826,257.626877,73.102820,268.448963,60.003039,271.869198
Type03,L,275,61.251246,275.710966,47.410215,275.223195,35.769829,267.688671,29.017750,256.008301,24.994317,242.892088,22.193587,229.398930,19.973053,215.787009,18.305673,202.094276,16.520533,188.418793,14.518640,174.759462,11.891356,161.227068,8.787806,147.800093,5.682395,134.380226,2.828346,120.907842,0.854420,107.295014,0.114061,93.546576,0.744803,79.795736,2.593213,66.137282,5.503830,52.687466,9.821879,39.635943,15.406640,27.109762,22.856153,15.682788,32.296626,5.768835,44.889383,0.076206,58.735764,-0.135625,70.637763,6.705066,78.520148,17.955434,84.202741,30.452985,87.393487,43.816179,88.691317,57.542493,89.380337,71.324097,89.660118,85.101699,88.702380,98.837826,86.640640,112.459022,84.334007,126.052224,82.277873,139.689839,81.501142,153.411615,82.560123,167.138060,84.275405,180.801051,85.873150,194.490676,87.244240,208.210223,88.698731,221.919601,89.784649,235.664749,88.798319,249.223854,83.106814,261.637043,74.848133,272.786040,61.515363,276.352989
Type03,L,280,62.586868,279.531779,48.550915,278.988493,36.539697,271.607261,29.496745,259.888247,25.374974,246.619806,22.602270,232.924511,20.395190,219.116197,18.833766,205.216129,17.068703,191.344347,15.009179,177.498627,12.426839,163.756619,9.343037,150.125671,6.165919,136.524708,3.187392,122.883273,1.005030,109.104423,0.139047,95.182426,0.867917,81.247948,2.839163,67.409315,5.601947,53.723755,9.674212,40.403330,15.318014,27.696649,22.964079,16.168580,32.522188,6.160050,45.080383,-0.107377,59.159959,-0.413545,71.236695,6.612161,79.407516,17.930490,85.250371,30.549923,88.461283,44.109011,89.773002,58.030969,90.562303,72.000828,90.983252,85.969845,90.162123,99.907003,88.107920,113.720572,85.713918,127.497423,83.597587,141.323288,82.860252,155.236372,83.977578,169.157333,85.659907,183.015538,87.196138,196.906056,88.507255,210.827197,89.919382,224.735985,91.061221,238.671870,90.129050,252.432394,84.608704,265.102627,76.184695,276.314373,62.610426,279.918243
Type04,L,230,54.736138,231.283566,43.006693,230.849569,32.825984,224.979315,26.424759,215.425271,22.905928,204.313586,20.770368,192.759655,18.965977,181.139628,17.093449,169.531514,14.977627,157.964620,12.711720,146.424352,10.292107,134.915361,7.879083,123.404498,5.467588,111.894070,3.069567,100.382729,1.183848,88.783061,0.183570,77.080846,0.514657,65.352078,2.214189,53.737661,5.216999,42.384598,9.346078,31.390090,14.695052,20.944764,21.675569,11.518131,30.524775,3.790185,41.698504,0.324826,53.383706,0.790281,64.181717,5.310343,72.263002,13.524948,77.489768,23.915262,80.302513,35.282894,81.341249,46.982515,81.290749,58.723408,80.401868,70.437808,79.280502,82.145527,78.157880,93.852514,77.239478,105.573194,76.514852,117.308689,76.452085,129.044774,77.503490,140.750908,78.766781,152.440965,79.911585,164.144411,80.883259,175.859378,81.422844,187.603270,81.378507,199.341797,79.612964,210.918746,75.152084,221.503358,66.300601,229.119793,54.799759,231.455687
Type04,L,235,56.584756,235.360405,44.745693,234.477328,34.452100,228.474226,27.855797,218.820393,23.961172,207.631404,21.637984,195.944978,19.865847,184.148485,18.042822,172.359215,15.845194,160.633453,13.480208,148.939242,10.998826,137.269435,8.470101,125.609801,5.988172,113.940346,3.582349,102.255496,1.592649,90.497621,0.351379,78.649226,0.421052,66.748782,2.049774,54.955922,5.094720,43.435557,9.233546,32.258083,14.426302,21.542533,21.153053,11.764013,30.276948,4.120762,41.555153,0.373688,53.432647,0.491256,64.144251,5.487451,72.368732,13.906389,77.692771,24.433196,80.924089,35.876702,82.565839,47.652866,82.834935,59.542987,82.244824,71.445934,81.126273,83.316029,79.764055,95.165141,78.592134,107.034949,77.772651,118.931124,77.699078,130.846877,78.559740,142.740454,79.778078,154.608224,80.975249,166.479298,81.964699,178.362117,82.564568,190.265961,82.898058,202.165449,81.378902,213.909900,76.787672,224.686658,68.224576,232.842645,56.628058,235.509515
Type04,L,240,58.190715,240.192345,46.169457,238.934458,35.841590,232.598678,29.122124,222.746733,25.042667,211.373287,22.653405,199.478233,20.943509,187.449500,19.130804,175.434838,16.836351,163.501798,14.333730,151.610620,11.712439,139.745990,9.008909,127.899662,6.393442,116.033713,3.914352,104.137798,1.821735,92.171884,0.438237,80.114724,0.384688,67.994508,2.074968,55.988400,5.243921,44.268694,9.448370,32.872714,14.514276,21.847626,21.091545,11.720416,30.602324,4.218630,42.092015,0.379069,54.200288,0.411562,64.867149,5.921426,73.163620,14.633839,78.583026,25.360187,82.155599,36.947611,84.284050,48.868309,84.733124,60.962474,84.260578,73.093707,83.039587,85.168763,81.452380,97.212174,80.091687,109.286796,79.252407,121.400044,79.212533,133.542812,79.986406,145.666165,81.215946,157.756032,82.458974,169.845516,83.468540,181.948539,84.196215,194.063206,84.796529,206.178440,83.416216,218.139099,78.632017,229.100577,70.038595,237.565567,58.246358,240.339074
Type04,L,245,59.280143,245.321048,47.027746,243.812044,36.726998,237.011798,29.999193,226.871658,25.932448,215.230797,23.577077,203.080548,21.928146,190.794705,20.092919,178.535506,17.715585,166.367936,15.079518,154.254164,12.291833,142.175546,9.407522,130.118863,6.637730,118.035873,4.046833,105.912220,1.861330,93.713129,0.438737,81.411771,0.414366,69.049826,2.267392,56.817695,5.582559,44.879548,9.869405,33.246274,14.872396,21.918369,21.434856,11.495645,31.348657,4.110180,43.122562,0.346069,55.474124,0.535744,66.154433,6.520570,74.414393,15.599182,79.896201,26.577880,83.673417,38.366544,86.104143,50.487327,86.611825,62.817092,86.080274,75.190033,84.682541,87.490769,82.925412,99.760036,81.463544,112.071506,80.669635,124.432044,80.694805,136.823135,81.472486,149.193437,82.752488,161.525355,84.044564,173.856747,85.095851,186.203940,85.977397,198.556461,86.680926,210.916304,85.298806,223.115358,80.308508,234.252346,71.447804,242.829100,59.385113,245.474340
Type04,L,250,59.805463,250.465918,47.297556,248.849715,37.032091,241.563752,30.406097,231.074376,26.493730,219.119813,24.217816,206.698659,22.593127,194.156890,20.715489,181.652306,18.293270,169.239324,15.568368,156.889502,12.647380,144.585131,9.631292,132.302598,6.734011,119.992145,4.029152,107.637256,1.762877,95.199696,0.373942,82.644088,0.500969,70.038434,2.555878,57.580200,5.967944,45.408733,10.306016,33.527141,15.328142,21.934111,22.002230,11.288757,32.237915,3.903323,44.320975,0.296464,56.911120,0.779368,67.676909,7.131698,75.799389,16.615503,81.294999,27.884857,85.129071,39.915309,87.668108,52.274829,88.164091,64.851648,87.453167,77.462348,85.856585,89.994156,84.008553,102.503666,82.531407,115.063895,81.816799,127.679525,81.912513,140.320675,82.742895,152.937719,84.085086,165.514019,85.440765,178.089120,86.569872,190.681617,87.583636,203.279814,88.224144,215.891477,86.713451,228.331932,81.565608,239.652831,72.359553,248.257497,59.989041,250.618458
Type04,L,255,59.960337,255.560675,47.189732,253.971670,36.900332,246.292170,30.430132,235.436904,26.717368,223.160203,24.502539,210.474694,22.841654,197.691345,20.915763,184.947454,18.495356,172.286021,15.746755,159.691766,12.767152,147.150034,9.702499,134.627813,6.738499,122.081465,3.949756,109.494563,1.613799,96.822207,0.282506,84.017677,0.618615,71.174512,2.845237,58.490863,6.256322,46.069139,10.582219,33.928256,15.699604,22.114066,22.567145,11.302874,32.982854,3.740391,45.355840,0.258587,58.175804,1.020729,69.105239,7.592605,77.044843,17.475088,82.516137,29.054870,86.299048,41.348971,88.795055,53.969829,89.264113,66.794177,88.338596,79.634717,86.576536,92.398126,84.717795,105.153148,83.287115,117.962953,82.644362,130.829111,82.786027,143.713990,83.667190,156.571987,85.057091,169.388483,86.495617,182.199434,87.739390,195.027953,88.831118,207.870061,89.290569,220.729567,87.582781,233.408395,82.377791,244.947855,72.910948,253.631681,60.232519,255.692419
Type04,L,260,60.088167,260.675138,47.054521,259.214275,36.631464,251.307101,30.283750,240.116870,26.714856,227.539062,24.494445,214.605088,22.737055,201.593490,20.767947,188.613328,18.385222,175.701113,15.669336,162.854651,12.711143,150.061613,9.680344,137.284923,6.717831,124.491599,3.892830,111.667015,1.500065,98.761488,0.206242,85.716253,0.730958,72.638879,3.047802,59.723151,6.362296,47.033107,10.615896,34.620871,15.875360,22.612525,22.951616,11.649999,33.404439,3.733280,46.022627,0.253000,59.070565,1.146486,70.233934,7.792812,78.029206,18.022523,83.473876,29.910517,87.170727,42.472854,89.541808,55.365563,90.001567,68.436694,88.909460,81.506110,87.056095,94.505391,85.247147,107.509723,83.886645,120.567802,83.271174,133.678066,83.410401,146.802588,84.301577,159.899725,85.710031,172.955114,87.242665,185.996428,88.621891,199.053820,89.734706,212.137511,89.976337,225.240363,88.085158,238.160140,82.944124,249.971034,73.393247,258.874103,60.433355,260.763639
Type04,L,265,60.523768,265.863350,47.227050,264.583747,36.552331,256.622874,30.212051,245.165475,26.661155,232.324587,24.352050,219.157457,22.463873,205.921837,20.462813,192.702198,18.127764,179.536166,15.466937,166.431567,12.577855,153.375279,9.628814,140.332030,6.716205,127.279986,3.902210,114.206776,1.473977,101.062646,0.176233,87.779831,0.801077,74.464346,3.109256,61.302876,6.289988,48.334219,10.453638,35.644415,15.858459,23.440822,23.091257,12.293871,33.494035,3.912214,46.311679,0.281414,59.595754,1.091915,71.037393,7.715143,78.804529,18.210109,84.267778,30.380253,87.919618,43.200821,90.149273,56.367117,90.617150,69.687710,89.461381,82.994617,87.606139,96.239537,85.875872,109.497936,84.569418,122.804447,83.915748,136.155593,83.995156,149.521450,84.842100,162.862033,86.240627,176.160427,87.858052,189.434495,89.365404,202.721637,90.470169,216.047280,90.542398,229.393314,88.557737,242.565635,83.580694,254.696583,74.106277,263.957808,60.902854,265.896058
Type04,L,270,61.442019,271.017424,47.883997,269.920971,36.880585,262.026045,30.392214,250.386087,26.715003,237.326727,24.251063,223.939298,22.240203,210.476926,20.221032,197.013809,17.913910,183.595686,15.286594,170.235733,12.460500,156.915869,9.589031,143.605471,6.738866,130.290629,3.969160,116.960194,1.540592,103.569105,0.204595,90.047758,0.802096,76.488079,3.020126,63.069400,6.122262,49.832445,10.243781,36.876448,15.753727,24.454296,23.042634,13.059937,33.393212,4.213495,46.381911,0.325058,59.913565,0.859675,71.635728,7.438559,79.528984,18.108975,85.094254,30.512341,88.791038,43.568404,90.902229,57.000874,91.370487,70.573563,90.268055,84.128796,88.489556,97.627975,86.835212,111.141466,85.536750,124.693976,84.780129,138.282835,84.751200,151.892225,85.512421,165.480087,86.885043,179.025075,88.551643,192.538052,90.150056,206.059859,91.261201,219.626054,91.272812,233.215680,89.327743,246.653887,84.557884,259.122091,75.212003,268.790764,61.802658,271.000045
Type04,L,275,62.783052,275.804208,48.976028,274.848914,37.642286,267.052386,30.868738,255.310481,26.953980,242.079112,24.308053,228.488083,22.224574,214.800357,20.201838,201.100427,17.881897,187.446325,15.232418,173.851662,12.413241,160.289858,9.568522,146.733160,6.758263,133.170028,4.046942,119.588415,1.665815,105.950642,0.283921,92.195230,0.725204,78.395028,2.811330,64.723727,5.975699,51.259371,10.162146,38.076258,15.707406,25.409714,22.935319,13.707851,33.306998,4.511588,46.459568,0.353620,60.239982,0.511624,72.195924,7.101258,80.351961,17.870588,86.113145,30.439882,89.950278,43.696222,91.974607,57.373886,92.405580,71.191169,91.450163,84.993903,89.798336,98.742690,88.195370,112.498899,86.846721,126.282920,85.942508,140.096878,85.780008,153.941150,86.442926,167.767598,87.789910,181.550759,89.448834,195.300814,91.081034,209.054481,92.250392,222.848252,92.328483,236.672072,90.553107,250.376628,85.961921,263.148559,76.656177,273.139951,63.074506,275.761173
Type04,L,280,64.283406,279.720262,50.260904,278.836350,38.675766,271.091218,31.549090,259.310484,27.351745,245.956094,24.540407,232.191822,22.459593,218.298245,20.447671,204.390420,18.070118,190.539372,15.332802,176.755009,12.440423,163.000653,9.549360,149.245916,6.736498,135.475675,4.081208,121.674594,1.798630,107.812254,0.393049,93.845348,0.582338,79.830726,2.538513,65.939166,5.945355,52.320070,10.328604,38.979016,15.832030,26.063667,22.898317,14.030812,33.398612,4.678050,46.717906,0.340120,60.724180,0.140305,72.825041,6.842323,81.315326,17.658014,87.341862,30.315289,91.379572,43.723730,93.336748,57.606321,93.677926,71.639185,92.917378,85.663426,91.407590,99.632289,89.823962,113.595997,88.374559,127.575524,87.309528,141.582161,87.017727,155.630406,87.600207,169.662963,88.933816,183.652767,90.521616,197.616850,92.126503,211.578622,93.418868,225.565716,93.666357,239.593260,92.146639,253.537170,87.645927,266.526232,78.190799,276.639596,64.470576,279.687221
Type05,L,230,55.339995,238.751557,43.314560,237.705303,33.142781,231.103948,26.858087,221.012429,23.529526,209.464150,21.475651,197.580046,19.880884,185.617698,18.989762,173.582186,17.553242,161.615532,15.691918,149.688216,12.820575,137.991302,8.808238,126.612221,4.549247,115.316976,1.354286,103.723711,0.102754,91.729613,0.411274,79.675948,2.232318,67.750116,5.007798,56.013331,8.727142,44.541115,13.360658,33.396132,18.806573,22.648508,26.460705,13.161675,35.415936,5.180636,46.635207,0.957193,58.705107,-0.101827,68.086177,5.984862,73.635436,16.318753,77.097912,27.833076,80.907108,39.256004,83.120690,51.075743,82.869201,63.074347,80.732167,74.940928,77.398201,86.552533,73.724056,98.060100,70.809349,109.761197,69.607019,121.702532,70.431174,133.765121,72.211362,145.705083,74.655463,157.529012,77.416711,169.278333,80.196359,181.020705,82.368151,192.880920,83.114294,204.862729,81.293282,216.684277,76.573095,227.637758,67.691921,235.932934,55.943242,238.787772
