type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02, L,265,72.373146,265.573336,67.851109,265.167621,57.858888,263.850446,45.206222,253.463286,39.185355,239.678923,35.399818,225.562674,32.493188,211.222072,29.365427,196.966197,26.216095,182.996985,22.486939,168.617633,18.138685,154.403907,13.358687,140.948849,7.858855,126.756102,3.712831,113.060373,0.656498,98.233411,0.000000,83.613369,0.870337,69.691584,3.642468,55.215307,7.929605,41.354024,14.216857,27.352105,23.311063,14.454151,35.808684,5.250189,49.901741,0.534888,64.735880,0.000000,78.575574,8.017403,86.897378,21.418622,92.311761,35.128856,95.535754,48.765482,97.642672,63.897321,100.477764,77.728004,98.302914,92.245130,93.614174,106.353624,88.208972,120.667749,83.307178,134.906520,82.284647,150.062489,84.474026,164.790809,88.146225,178.507980,92.661384,193.379964,96.271760,206.335622,99.201973,220.464415,100.225424,234.792821,97.376386,250.020562,87.146024,262.795710,76.758025,265.346058,72.778764,265.610323
Type02, L,270,73.738678,270.584153,69.131319,270.170783,58.950565,268.828756,46.059170,258.245612,39.924702,244.201167,36.067739,229.818573,33.106267,215.207394,29.919491,200.682541,26.710738,186.449758,22.911221,171.799098,18.480925,157.317188,13.610738,143.608261,8.007135,129.147727,3.782884,115.193588,0.668885,100.086872,0.000000,85.190980,0.886759,71.006519,3.711193,56.257105,8.079221,42.134289,14.485100,27.868183,23.750894,14.726871,36.484319,5.349249,50.843283,0.544980,65.957312,0.000000,80.058132,8.168675,88.536951,21.822746,94.053493,35.791665,97.338315,49.685585,99.484987,65.102931,102.373571,79.194570,100.157686,93.985604,95.380479,108.360296,89.873292,122.944499,84.879011,137.451926,83.837187,152.893857,86.067875,167.900069,89.809362,181.876055,94.409712,197.028643,98.088208,210.228746,101.073709,224.624120,102.116470,239.222874,99.213676,254.737931,88.790289,267.754120,78.206290,270.352587,74.151948,270.621838
Type02, L,275,75.104209,275.594971,70.411528,275.173946,60.042242,273.807067,46.912117,263.027938,40.664048,248.723410,36.735660,234.074472,33.719346,219.192716,30.473556,204.398884,27.205382,189.902532,23.335503,174.980563,18.823164,160.230469,13.862788,146.267673,8.155416,131.539351,3.852938,117.326802,0.681272,101.940332,0.000000,86.768591,0.903180,72.321455,3.779919,57.298903,8.228836,42.914553,14.753342,28.384260,24.190725,14.999590,37.159955,5.448310,51.784826,0.555072,67.178743,0.000000,81.540690,8.319947,90.176525,22.226871,95.795224,36.454473,99.140877,50.605689,101.327301,66.308540,104.269378,80.661136,102.012458,95.726078,97.146785,110.366968,91.537612,125.221249,86.450845,139.997332,85.389728,155.725224,87.661725,171.009330,91.472498,185.244130,96.158040,200.677321,99.904657,214.121871,102.945444,228.783826,104.007516,243.652927,101.050967,259.455300,90.434553,272.712530,79.654555,275.359117,75.525132,275.633354
Type02, L,280,76.469740,280.605789,71.691738,280.177109,61.133919,278.785377,47.765065,267.810265,41.403394,253.245654,37.403581,238.330372,34.332425,223.178038,31.027621,208.115227,27.700025,193.355305,23.759785,178.162028,19.165403,163.143751,14.114839,148.927085,8.303696,133.930976,3.922991,119.460017,0.693659,103.793793,0.000000,88.346201,0.919602,73.636390,3.848645,58.340701,8.378451,43.694818,15.021585,28.900338,24.630557,15.272310,37.835590,5.547370,52.726368,0.565164,68.400175,0.000000,83.023248,8.471219,91.816098,22.630996,97.536955,37.117282,100.943438,51.525792,103.169616,67.514150,106.165185,82.127702,103.867230,97.466553,98.913090,112.373641,93.201932,127.497999,88.022678,142.542738,86.942268,158.556592,89.255574,174.118590,93.135634,188.612205,97.906368,204.326000,101.721105,218.014996,104.817179,232.943532,105.898561,248.082980,102.888257,264.172669,92.078818,277.670939,81.102819,280.365646,76.898316,280.644869
Type03, L,230,50.461301,230.772600,46.676213,230.337737,38.297182,228.977110,27.673616,219.786250,22.878670,207.558229,19.555482,195.279424,17.953454,183.148716,16.171152,170.660937,14.078943,157.567441,11.572429,145.242978,8.893322,133.231739,6.274550,121.234926,3.799628,108.822623,1.774658,97.339290,0.514861,84.905690,0.000000,72.801206,0.732931,60.881337,2.768283,48.406780,6.393541,36.582618,11.688676,24.499438,18.917488,13.594019,28.864608,4.015669,41.320152,0.000000,53.079460,1.290229,64.825099,8.615601,71.302527,20.459653,75.346206,32.385360,77.492421,45.508848,78.342903,58.186245,78.643025,70.011445,78.135620,82.772538,76.304855,95.221282,74.063752,107.380306,72.290808,119.718625,71.388655,132.370151,72.898038,144.871490,74.790561,156.848007,76.420920,169.062918,77.639078,181.823765,78.561643,194.735093,78.722960,207.566455,73.751779,219.196464,62.506923,228.821603,55.097170,230.163496,50.168832,230.902879
Type03, L,235,51.558286,235.789396,47.690913,235.345079,39.129729,233.954873,28.275216,224.564212,23.376032,212.070364,19.980601,199.524629,18.343746,187.130210,16.522699,174.370957,14.385007,160.992820,11.824004,148.400434,9.086655,136.128081,6.410953,123.870468,3.882229,111.188332,1.813238,99.455362,0.526054,86.751466,0.000000,74.383841,0.748864,62.204844,2.828463,49.459101,6.532531,37.377892,11.942778,25.032034,19.328738,13.889541,29.492099,4.102966,42.218416,0.000000,54.233361,1.318277,66.234340,8.802897,72.852582,20.904428,76.984167,33.089390,79.177039,46.498171,80.046010,59.451163,80.352656,71.533433,79.834220,84.571941,77.963656,97.291310,75.673834,109.714660,73.862347,122.321204,72.940582,135.247763,74.482778,148.020870,76.416443,160.257746,78.082244,172.738199,79.326884,185.776456,80.269505,198.968465,80.434329,212.078769,75.355079,223.961605,63.865769,233.795986,56.294935,235.167050,51.259459,235.922507
Type03, L,240,52.655271,240.806191,48.705614,240.352421,39.962277,238.932637,28.876817,229.342174,23.873395,216.582500,20.405720,203.769834,18.734039,191.111704,16.874246,178.080978,14.691071,164.418199,12.075578,151.557890,9.279988,139.024423,6.547357,126.506010,3.964829,113.554041,1.851817,101.571433,0.537246,88.597242,0.000000,75.966476,0.764798,63.528352,2.888643,50.511423,6.671521,38.173167,12.196879,25.564631,19.739987,14.185063,30.119591,4.190263,43.116680,0.000000,55.387263,1.346326,67.643582,8.990192,74.402637,21.349203,78.622128,33.793419,80.861657,47.487494,81.749116,60.716082,82.062287,73.055421,81.532821,86.371344,79.622457,99.361338,77.283915,112.049015,75.433887,124.923783,74.492510,138.125375,76.067518,151.170250,78.042325,163.667486,79.743569,176.413480,81.014690,189.729146,81.977367,203.201836,82.145697,216.591083,76.958378,228.726745,65.224615,238.770368,57.492699,240.170605,52.350086,240.942135
Type03, L,245,53.752255,245.822987,49.720314,245.359763,40.794824,243.910400,29.478417,234.120136,24.370757,221.094635,20.830840,208.015039,19.124331,195.093197,17.225792,181.790998,14.997135,167.843578,12.327153,154.715346,9.473321,141.920765,6.683760,129.141552,4.047430,115.919751,1.890397,103.687505,0.548439,90.443018,0.000000,77.549111,0.780731,64.851859,2.948823,51.563744,6.810511,38.968441,12.450981,26.097227,20.151237,14.480585,30.747082,4.277560,44.014945,0.000000,56.541164,1.374374,69.052823,9.177488,75.952692,21.793978,80.260089,34.497449,82.546275,48.476816,83.452223,61.981000,83.771918,74.577409,83.231421,88.170747,81.281259,101.431366,78.893997,114.383369,77.005426,127.526361,76.044437,141.002987,77.652258,154.319631,79.668206,167.077225,81.404893,180.088760,82.702496,193.681837,83.685228,207.435208,83.857066,221.103398,78.561678,233.491886,66.583461,243.744751,58.690464,245.174159,53.440712,245.961762
Type03, L,250,54.849240,250.839783,50.735014,250.367105,41.627372,248.888163,30.080017,238.898098,24.868120,225.606771,21.255959,212.260243,19.514624,199.074691,17.577339,185.501018,15.303199,171.268958,12.578727,157.872802,9.666654,144.817108,6.820163,131.777093,4.130030,118.285460,1.928976,105.803576,0.559632,92.288793,0.000000,79.131746,0.796664,66.175366,3.009003,52.616065,6.949501,39.763715,12.705083,26.629824,20.562487,14.776108,31.374574,4.364858,44.913209,0.000000,57.695065,1.402423,70.462064,9.364784,77.502747,22.238753,81.898050,35.201478,84.230892,49.466139,85.155329,63.245918,85.481549,76.099397,84.930022,89.970150,82.940060,103.501393,80.504078,116.717724,78.576965,130.128940,77.596364,143.880599,79.236998,157.469011,81.294088,170.486964,83.066217,183.764041,84.390302,197.634527,85.393090,211.668579,85.568435,225.615712,80.164977,238.257026,67.942308,248.719134,59.888228,250.177713,54.531339,250.981390
Type03, L,255,55.946225,255.856578,51.749714,255.374448,42.459919,253.865926,30.681618,243.676060,25.365482,230.118906,21.681078,216.505448,19.904916,203.056185,17.928886,189.211039,15.609263,174.694337,12.830302,161.030258,9.859987,147.713450,6.956566,134.412635,4.212631,120.651169,1.967556,107.919648,0.570824,94.134569,0.000000,80.714381,0.812597,67.498874,3.069183,53.668387,7.088491,40.558990,12.959184,27.162420,20.973737,15.071630,32.002065,4.452155,45.811473,0.000000,58.848967,1.430471,71.871305,9.552079,79.052802,22.683528,83.536011,35.905508,85.915510,50.455462,86.858436,64.510837,87.191180,77.621385,86.628622,91.769553,84.598861,105.571421,82.114160,119.052078,80.148505,132.731519,79.148291,146.758211,80.821738,160.618391,82.919970,173.896703,84.727542,187.439322,86.078108,201.587218,87.100952,215.901951,87.279803,230.128026,81.768277,243.022167,69.301154,253.693516,61.085993,255.181267,55.621966,256.001018
Type03, L,260,57.043210,260.873374,52.764415,260.381790,43.292467,258.843690,31.283218,248.454022,25.862844,234.631041,22.106197,220.750653,20.295209,207.037679,18.280433,192.921059,15.915327,178.119716,13.081876,164.187714,10.053321,150.609792,7.092970,137.048177,4.295232,123.016878,2.006135,110.035719,0.582017,95.980345,0.000000,82.297015,0.828531,68.822381,3.129363,54.720708,7.227481,41.354264,13.213286,27.695017,21.384986,15.367152,32.629557,4.539452,46.709737,0.000000,60.002868,1.458520,73.280547,9.739375,80.602857,23.128303,85.173972,36.609537,87.600128,51.444785,88.561543,65.775755,88.900811,79.143373,88.327223,93.568956,86.257662,107.641449,83.724241,121.386433,81.720044,135.334098,80.700219,149.635823,82.406478,163.767771,84.545852,177.306443,86.388866,191.114603,87.765914,205.539908,88.808814,220.135323,88.991172,234.640340,83.371576,247.787307,70.660000,258.667899,62.283757,260.184822,56.712593,261.020646
Type03, L,265,58.140195,265.890170,53.779115,265.389132,44.125014,263.821453,31.884818,253.231984,26.360207,239.143177,22.531316,224.995858,20.685501,211.019173,18.631979,196.631080,16.221391,181.545095,13.333451,167.345170,10.246654,153.506134,7.229373,139.683719,4.377832,125.382587,2.044715,112.151791,0.593209,97.826121,0.000000,83.879650,0.844464,70.145888,3.189543,55.773029,7.366471,42.149538,13.467388,28.227613,21.796236,15.662674,33.257048,4.626749,47.608001,0.000000,61.156769,1.486568,74.689788,9.926671,82.152912,23.573078,86.811933,37.313567,89.284746,52.434107,90.264649,67.040674,90.610442,80.665361,90.025823,95.368359,87.916463,109.711477,85.334323,123.720787,83.291583,137.936677,82.252146,152.513435,83.991218,166.917152,86.171733,180.716182,88.050190,194.789884,89.453720,209.492599,90.516676,224.368694,90.702541,239.152655,84.974876,252.552448,72.018846,263.642282,63.481522,265.188376,57.803219,266.040274
Type03, L,270,59.237179,270.906965,54.793815,270.396474,44.957561,268.799216,32.486419,258.009946,26.857569,243.655312,22.956435,229.241063,21.075794,215.000667,18.983526,200.341100,16.527455,184.970474,13.585025,170.502626,10.439987,156.402476,7.365776,142.319261,4.460433,127.748297,2.083294,114.267862,0.604402,99.671897,0.000000,85.462285,0.860397,71.469396,3.249724,56.825350,7.505461,42.944812,13.721489,28.760210,22.207486,15.958196,33.884540,4.714046,48.506265,0.000000,62.310670,1.514617,76.099029,10.113966,83.702966,24.017854,88.449894,38.017597,90.969364,53.423430,91.967756,68.305592,92.320073,82.187348,91.724423,97.167762,89.575265,111.781505,86.944405,126.055142,84.863122,140.539255,83.804073,155.391047,85.575958,170.066532,87.797615,184.125921,89.711515,198.465165,91.141526,213.445289,92.224537,228.602066,92.413910,243.664969,86.578175,257.317588,73.377692,268.616664,64.679287,270.191930,58.893846,271.059901
Type03, L,275,60.334164,275.923761,55.808516,275.403816,45.790109,273.776979,33.088019,262.787908,27.354932,248.167448,23.381555,233.486268,21.466086,218.982160,19.335073,204.051120,16.833519,188.395853,13.836600,173.660082,10.633320,159.298818,7.502179,144.954803,4.543033,130.114006,2.121874,116.383934,0.615595,101.517673,0.000000,87.044920,0.876331,72.792903,3.309904,57.877672,7.644451,43.740087,13.975591,29.292806,22.618736,16.253718,34.512031,4.801343,49.404530,0.000000,63.464572,1.542665,77.508271,10.301262,85.253021,24.462629,90.087855,38.721626,92.653982,54.412753,93.670862,69.570510,94.029704,83.709336,93.423024,98.967165,91.234066,113.851533,88.554486,128.389496,86.434662,143.141834,85.356001,158.268659,87.160698,173.215912,89.423497,187.535661,91.372839,202.140445,92.829332,217.397980,93.932399,232.835437,94.125278,248.177283,88.181475,262.082729,74.736538,273.591047,65.877051,275.195484,59.984473,276.079529
Type03, L,280,61.431149,280.940557,56.823216,280.411158,46.622656,278.754743,33.689619,267.565870,27.852294,252.679583,23.806674,237.731473,21.856379,222.963654,19.686620,207.761141,17.139583,191.821233,14.088174,176.817538,10.826653,162.195161,7.638583,147.590345,4.625634,132.479715,2.160453,118.500005,0.626787,103.363449,0.000000,88.627555,0.892264,74.116410,3.370084,58.929993,7.783441,44.535361,14.229693,29.825403,23.029985,16.549241,35.139523,4.888641,50.302794,0.000000,64.618473,1.570714,78.917512,10.488558,86.803076,24.907404,91.725816,39.425656,94.338599,55.402076,95.373969,70.835429,95.739335,85.231324,95.121624,100.766568,92.892867,115.921561,90.164568,130.723851,88.006201,145.744413,86.907928,161.146271,88.745438,176.365292,91.049379,190.945400,93.034163,205.815726,94.517138,221.350670,95.640261,237.068809,95.836647,252.689597,89.784774,266.847869,76.095385,278.565430,67.074816,280.199039,61.075100,281.099157
Type04, L,230,54.945417,230.703361,50.804403,230.513404,42.702005,230.405892,29.997755,222.457275,24.434485,210.489211,22.147724,197.401585,20.387699,185.317623,18.285970,172.575551,16.001065,160.124152,13.531492,147.687988,10.815832,135.188576,8.180141,123.159423,5.511094,110.502213,2.771132,98.840919,0.751967,85.485863,0.000000,73.547854,1.032275,60.672537,3.703536,48.037834,7.760554,35.990581,13.239922,23.722689,20.691345,12.741755,31.199594,3.420306,43.960421,0.000000,56.026181,1.302525,68.708045,7.289389,76.738687,18.475587,80.657471,30.837090,82.170018,43.467911,82.005418,56.105769,80.679511,68.895906,79.331996,81.473546,78.130218,93.670182,77.421180,106.078591,76.670299,118.554100,76.780994,131.161097,78.623913,143.461935,79.820949,156.026304,80.948403,167.855251,81.633015,181.097972,82.203051,193.129163,81.512787,205.547567,78.163833,218.452309,67.743190,228.276328,59.281628,229.728058,55.123994,230.910111
Type04, L,235,56.139883,235.718651,51.908847,235.524565,43.630309,235.414716,30.649880,227.293303,24.965669,215.065063,22.629196,201.692924,20.830910,189.346267,18.683491,176.327193,16.348914,163.605112,13.825655,150.898596,11.050959,138.127458,8.357970,125.836802,5.630900,112.904435,2.831374,100.989635,0.768314,87.344251,0.000000,75.146720,1.054716,61.991505,3.784048,49.082135,7.929262,36.772985,13.527746,24.238400,21.141157,13.018750,31.877846,3.494660,44.916082,0.000000,57.244141,1.330841,70.201698,7.447854,78.406919,18.877230,82.410894,31.507462,83.956323,44.412866,83.788144,57.325460,82.433413,70.393643,81.056605,83.244710,79.828701,95.706490,79.104249,108.384647,78.337045,121.131363,78.450146,134.012425,80.333129,146.580673,81.556187,159.418180,82.708151,171.504278,83.407646,185.034884,83.990074,197.327623,83.284804,210.015992,79.863047,223.201272,69.215868,233.238857,60.570359,234.722146,56.322342,235.929896
Type04, L,240,57.334348,240.733942,53.013290,240.535726,44.558614,240.423539,31.302005,232.129330,25.496854,219.640916,23.110669,205.984263,21.274121,193.374911,19.081012,180.078836,16.696763,167.086072,14.119818,154.109205,11.286086,141.066340,8.535799,128.514181,5.750707,115.306657,2.891616,103.138350,0.784661,89.202640,0.000000,76.745587,1.077157,63.310473,3.864559,50.126435,8.097969,37.555389,13.815571,24.754110,21.590969,13.295744,32.556098,3.569015,45.871744,0.000000,58.462102,1.359157,71.695351,7.606319,80.075152,19.278873,84.164318,32.177833,85.742627,45.357820,85.570871,58.545150,84.187316,71.891380,82.781213,85.015874,81.527184,97.742799,80.787318,110.690704,80.003790,123.708626,80.119298,136.863753,82.042344,149.699410,83.291425,162.810056,84.467899,175.153305,85.182277,188.971797,85.777097,201.526083,85.056821,214.484418,81.562261,227.950235,70.688546,238.201386,61.859090,239.716234,57.520689,240.949681
Type04, L,245,58.528814,245.749232,54.117734,245.546887,45.486918,245.432363,31.954130,236.965358,26.028038,224.216768,23.592141,210.275601,21.717332,197.403555,19.478533,183.830478,17.044613,170.567031,14.413981,157.319813,11.521212,144.005222,8.713628,131.191559,5.870513,117.708879,2.951858,105.287066,0.801008,91.061028,0.000000,78.344453,1.099597,64.629442,3.945071,51.170736,8.266677,38.337793,14.103395,25.269821,22.040781,13.572739,33.234350,3.643369,46.827405,0.000000,59.680062,1.387472,73.189004,7.764784,81.743384,19.680517,85.917741,32.848205,87.528932,46.302775,87.353597,59.764841,85.941218,73.389117,84.505822,86.787038,83.225667,99.779107,82.470387,112.996760,81.670536,126.285889,81.788450,139.715082,83.751560,152.818148,85.026663,166.201933,86.227647,178.802333,86.956907,192.908709,87.564120,205.724543,86.828838,218.952843,83.261474,232.699199,72.161224,243.163915,63.147821,244.710323,58.719037,245.969466
Type04, L,250,59.723279,250.764523,55.222177,250.558048,46.415223,250.441187,32.606255,241.801386,26.559223,228.792621,24.073613,214.566940,22.160542,201.432199,19.876054,187.582121,17.392462,174.047991,14.708143,160.530422,11.756339,146.944104,8.891458,133.868938,5.990320,120.111101,3.012100,107.435782,0.817355,92.919416,0.000000,79.943320,1.122038,65.948410,4.025583,52.215037,8.435385,39.120197,14.391220,25.785532,22.490592,13.849734,33.912602,3.717724,47.783066,0.000000,60.898023,1.415788,74.682658,7.923249,83.411616,20.082160,87.671164,33.518576,89.315237,47.247729,89.136324,60.984532,87.695121,74.886854,86.230430,88.558202,84.924150,101.815415,84.153457,115.302816,83.337282,128.863152,83.457602,142.566410,85.460775,155.936886,86.761901,169.593809,87.987395,182.451360,88.731538,196.845622,89.351142,209.923003,88.600855,223.421268,84.960688,237.448162,73.633902,248.126443,64.436552,249.704411,59.917385,250.989251
Type04, L,255,60.917745,255.779813,56.326621,255.569209,47.343527,255.450011,33.258381,246.637414,27.090407,233.368473,24.555085,218.858279,22.603753,205.460843,20.273575,191.333763,17.740311,177.528951,15.002306,163.741030,11.991466,149.882986,9.069287,136.546317,6.110126,122.513323,3.072342,109.584497,0.833703,94.777805,0.000000,81.542186,1.144479,67.267378,4.106094,53.259338,8.604092,39.902601,14.679044,26.301242,22.940404,14.126728,34.590854,3.792078,48.738728,0.000000,62.115983,1.444104,76.176311,8.081714,85.079849,20.483803,89.424587,34.188948,91.101542,48.192684,90.919050,62.204222,89.449023,76.384591,87.955039,90.329366,86.622633,103.851724,85.836526,117.608873,85.004027,131.440415,85.126754,145.417738,87.169991,159.055624,88.497139,172.985685,89.747142,186.100387,90.506169,200.782534,91.138165,214.121463,90.372873,227.889694,86.659902,242.197125,75.106580,253.088972,65.725283,254.698499,61.115732,256.009036
Type04, L,260,62.112211,260.795104,57.431064,260.580370,48.271832,260.458834,33.910506,251.473441,27.621592,237.944325,25.036558,223.149618,23.046964,209.489487,20.671097,195.085405,18.088160,181.009911,15.296469,166.951639,12.226593,152.821869,9.247116,139.223696,6.229932,124.915545,3.132584,111.733213,0.850050,96.636193,0.000000,83.141052,1.166920,68.586346,4.186606,54.303638,8.772800,40.685005,14.966868,26.816953,23.390216,14.403723,35.269106,3.866433,49.694389,0.000000,63.333944,1.472420,77.669964,8.240179,86.748081,20.885446,91.178011,34.859319,92.887846,49.137639,92.701777,63.423913,91.202925,77.882329,89.679648,92.100530,88.321116,105.888032,87.519595,119.914929,86.670773,134.017678,86.795906,148.269066,88.879206,162.174361,90.232377,176.377561,91.506890,189.749414,92.280800,204.719447,92.925188,218.319923,92.144890,232.358119,88.359116,246.946088,76.579258,258.051501,67.014014,259.692587,62.314080,261.028821
Type04, L,265,63.306676,265.810394,58.535508,265.591531,49.200136,265.467658,34.562631,256.309469,28.152776,242.520178,25.518030,227.440957,23.490175,213.518131,21.068618,198.837048,18.436010,184.490871,15.590632,170.162247,12.461719,155.760751,9.424945,141.901074,6.349739,127.317767,3.192826,113.881928,0.866397,98.494581,0.000000,84.739919,1.189360,69.905314,4.267118,55.347939,8.941508,41.467409,15.254693,27.332663,23.840028,14.680718,35.947358,3.940787,50.650050,0.000000,64.551904,1.500735,79.163617,8.398644,88.416313,21.287089,92.931434,35.529691,94.674151,50.082593,94.484503,64.643603,92.956828,79.380066,91.404256,93.871694,90.019599,107.924340,89.202664,122.220985,88.337518,136.594941,88.465058,151.120394,90.588422,165.293099,91.967615,179.769437,93.266638,193.398441,94.055430,208.656359,94.712211,222.518383,93.916907,236.826545,90.058329,251.695052,78.051936,263.014030,68.302745,264.686676,63.512428,266.048606
Type04, L,270,64.501142,270.825685,59.639951,270.602692,50.128441,270.476482,35.214756,261.145497,28.683961,247.096030,25.999502,231.732295,23.933386,217.546775,21.466139,202.588690,18.783859,187.971831,15.884795,173.372855,12.696846,158.699633,9.602774,144.578453,6.469545,129.719989,3.253068,116.030644,0.882744,100.352970,0.000000,86.338785,1.211801,71.224283,4.347629,56.392240,9.110216,42.249812,15.542517,27.848374,24.289840,14.957712,36.625610,4.015142,51.605712,0.000000,65.769865,1.529051,80.657270,8.557109,90.084546,21.688733,94.684857,36.200062,96.460456,51.027548,96.267230,65.863294,94.710730,80.877803,93.128865,95.642858,91.718082,109.960648,90.885733,124.527042,90.004264,139.172204,90.134210,153.971723,92.297637,168.411837,93.702853,183.161313,95.026386,197.047469,95.830061,212.593271,96.499234,226.716844,95.688924,241.294970,91.757543,256.444015,79.524614,267.976559,69.591476,269.680764,64.710776,271.068391
Type04, L,275,65.695607,275.840975,60.744395,275.613853,51.056745,275.485306,35.866881,265.981524,29.215145,251.671883,26.480974,236.023634,24.376597,221.575419,21.863660,206.340333,19.131708,191.452790,16.178958,176.583464,12.931973,161.638515,9.780603,147.255832,6.589352,132.122211,3.313310,118.179360,0.899091,102.211358,0.000000,87.937652,1.234242,72.543251,4.428141,57.436541,9.278923,43.032216,15.830342,28.364085,24.739652,15.234707,37.303862,4.089496,52.561373,0.000000,66.987825,1.557367,82.150923,8.715574,91.752778,22.090376,96.438281,36.870434,98.246761,51.972502,98.049956,67.082985,96.464633,82.375540,94.853473,97.414022,93.416565,111.996957,92.568802,126.833098,91.671010,141.749467,91.803362,156.823051,94.006852,171.530574,95.438091,186.553190,96.786134,200.696496,97.604692,216.530184,98.286257,230.915304,97.460941,245.763395,93.456757,261.192978,80.997292,272.939088,70.880207,274.674852,65.909123,276.088176
Type04, L,280,66.890073,280.856266,61.848838,280.625014,51.985050,280.494129,36.519006,270.817552,29.746330,256.247735,26.962447,240.314973,24.819807,225.604063,22.261181,210.091975,19.479557,194.933750,16.473121,179.794072,13.167100,164.577397,9.958433,149.933211,6.709158,134.524433,3.373552,120.328075,0.915438,104.069746,0.000000,89.536518,1.256683,73.862219,4.508653,58.480841,9.447631,43.814620,16.118166,28.879795,25.189463,15.511702,37.982114,4.163851,53.517034,0.000000,68.205786,1.585683,83.644577,8.874039,93.421010,22.492019,98.191704,37.540805,100.033065,52.917457,99.832683,68.302675,98.218535,83.873277,96.578082,99.185186,95.115048,114.033265,94.251871,129.139154,93.337755,144.326730,93.472514,159.674379,95.716068,174.649312,97.173329,189.945066,98.545882,204.345523,99.379323,220.467096,100.073279,235.113764,99.232958,250.231821,95.155971,265.941941,82.469970,277.901617,72.168938,279.668940,67.107471,281.107961
Type05, L,230,52.801162,230.484556,48.767670,230.422415,40.099839,228.932241,29.612489,219.710847,24.984245,207.766494,22.152077,195.446483,20.139129,182.895793,18.911586,170.242300,17.870752,156.944319,16.035925,144.547962,13.139352,132.499907,8.780040,120.693652,4.427877,108.974789,1.039964,97.178650,0.000000,84.018156,0.459459,71.651076,2.935063,59.319969,6.179292,47.029169,10.837875,35.052248,16.286382,23.190144,23.823505,12.118674,34.367492,3.445941,46.449246,0.000000,60.151621,0.999649,69.032123,11.703192,72.395074,23.811170,77.029024,35.640329,79.643733,47.353749,80.262194,59.295718,78.440087,71.845872,75.341755,84.000283,71.655595,96.253812,68.499049,108.481945,67.316102,120.854677,68.260308,133.135092,70.062672,145.100572,72.686277,157.346462,75.659053,169.197835,78.511020,181.664994,80.361389,193.586285,79.291685,206.029622,75.341460,218.528615,65.313134,228.326911,56.608083,229.934945,53.252389,230.731699
Type05, L,235,53.949014,235.495090,49.827836,235.431598,40.971574,233.909029,30.256238,224.487170,25.527380,212.283157,22.633644,199.695319,20.576936,186.871788,19.322708,173.943219,18.259246,160.356152,16.384532,147.690309,13.424990,135.380340,8.970911,123.317427,4.524135,111.343806,1.062572,99.291230,0.000000,85.844637,0.469447,73.208708,2.998868,60.609533,6.313625,48.051542,11.073481,35.814254,16.640434,23.694277,24.341408,12.382124,35.114612,3.520852,47.459012,0.000000,61.459265,1.021381,70.532822,11.957609,73.968880,24.328804,78.703568,36.415118,81.375118,48.383179,82.007025,60.584756,80.145307,73.407739,76.979619,85.826376,73.213326,98.346286,69.988158,110.840248,68.779495,123.481952,69.744227,136.029333,71.585773,148.254932,74.266414,160.767038,77.303815,172.876049,80.217782,185.614233,82.108375,197.794682,81.015418,210.508527,76.979318,223.279237,66.732984,233.290539,57.838693,234.933530,54.410049,235.747605
Type05, L,240,55.096865,240.505624,50.888003,240.440781,41.843310,238.885817,30.899988,229.263493,26.070516,216.799820,23.115211,203.944156,21.014743,190.847784,19.733829,177.644139,18.647741,163.767985,16.733139,150.832656,13.710628,138.260773,9.161781,125.941202,4.620393,113.712823,1.085180,101.403809,0.000000,87.671119,0.479435,74.766340,3.062674,61.899098,6.447957,49.073915,11.309087,36.576259,16.994486,24.198411,24.859310,12.645573,35.861731,3.595764,48.468778,0.000000,62.766909,1.043112,72.033520,12.212026,75.542686,24.846438,80.378112,37.189908,83.106504,49.412608,83.751855,61.873793,81.850526,74.969606,78.617483,87.652469,74.771056,100.438760,71.477268,113.198551,70.242889,126.109228,71.228147,138.923574,73.108875,151.409292,75.846550,164.187613,78.948577,176.554263,81.924543,189.563472,83.855362,202.003080,82.739150,214.987432,78.617176,228.029859,68.152835,238.254168,59.069304,239.932116,55.567710,240.763512
