Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03,L,235,52.077075,236.311888,36.974294,233.950958,27.304891,222.541941,22.837370,208.724063,19.523277,194.555178,16.693271,180.110948,14.398805,165.557279,11.684848,151.082290,8.788977,136.645723,5.640520,122.324323,2.678761,107.903246,0.746753,93.310151,0.140311,78.604509,1.161609,63.992642,3.734400,49.639195,8.140243,35.849020,14.495830,22.786885,23.204396,11.334957,34.714779,2.904121,49.054748,0.796056,63.125910,5.751161,70.887139,18.416045,76.062230,32.120349,78.258598,46.630481,79.025614,61.282035,78.943307,75.985084,77.521541,90.620903,75.165609,105.149624,72.756775,119.649739,72.003862,134.254474,73.525148,148.842927,75.653471,163.395280,77.262681,178.033644,78.772096,192.728332,79.235163,207.370010,75.136907,221.240214,66.371733,232.681614,52.315538,235.945840
Type03,L,240,53.351147,241.796619,37.667888,239.494624,27.646594,227.744356,23.016364,213.685565,19.538346,199.295330,16.545829,184.557333,14.161864,169.684176,11.441321,154.885919,8.600495,140.120567,5.466884,125.510046,2.438787,110.793632,0.613357,95.880835,0.158402,80.860601,1.205538,65.954768,3.747941,51.311179,8.183121,37.276240,14.711947,23.992455,23.573317,12.284257,35.032421,3.346097,49.642201,0.786218,64.080840,5.856751,71.770725,19.016129,77.136020,32.998285,79.175815,47.839388,79.928504,62.766012,80.115571,77.750702,78.593641,92.706933,76.055678,107.532072,73.736178,122.315055,73.320184,137.158524,74.988354,152.019464,76.850794,166.952704,78.229063,181.924392,79.926603,196.833863,80.375249,211.769845,76.068132,226.007042,67.772044,238.045120,53.634184,241.440765
Type03,L,245,54.263730,246.893021,38.243073,244.715665,27.900980,232.835996,22.710904,218.636542,19.232324,203.883907,16.436742,188.766054,13.961930,173.555080,11.224405,158.418810,8.340869,143.326972,5.246542,128.355045,2.255349,113.303045,0.537333,98.058135,0.173225,82.709091,1.041239,67.451941,3.453977,52.421103,8.007711,38.031600,14.908134,24.499258,23.991584,12.439446,35.634153,2.965380,50.649352,0.538229,65.135857,6.279304,72.785660,19.809233,78.168285,34.182243,80.147024,49.379072,81.041607,64.597933,81.629940,79.880516,79.979287,95.171506,77.171108,110.307939,75.072801,125.409891,75.130895,140.507665,76.921078,155.669615,78.452532,171.040203,79.524600,186.394508,81.331918,201.583305,81.756339,216.851856,77.232946,231.332652,68.793945,243.416344,54.447358,246.745068
Type03,L,250,55.061548,251.453701,38.844749,249.507130,28.183369,237.642842,22.405289,223.321409,19.014423,208.152613,16.514783,192.653705,13.933699,177.128663,11.207893,161.670526,8.217901,146.284409,5.115699,130.930304,2.187715,115.551938,0.523042,100.001653,0.186333,84.343717,0.801578,68.730304,3.054378,53.294961,7.769951,38.512258,15.033346,24.696902,24.275688,12.216686,36.254318,2.280475,51.703914,0.218472,66.087195,6.752232,73.807719,20.490774,79.139778,35.270217,81.155909,50.801572,82.258308,66.291087,83.163189,81.859418,81.371855,97.472725,78.320955,112.913043,76.441197,128.322755,76.889574,143.662842,78.753180,159.118312,80.015723,174.904737,80.851374,190.628484,82.740195,206.113199,83.164900,221.712924,78.515904,236.399307,69.690721,248.299265,55.108775,251.556469
Type03,L,255,56.120752,255.822294,39.677828,254.223888,28.628015,242.418071,22.573346,227.901199,19.268911,212.338461,16.895464,196.515503,14.185181,180.711397,11.520853,164.951836,8.411616,149.300804,5.203594,133.581826,2.276991,117.910763,0.564415,102.091793,0.200833,86.152074,0.644779,70.208516,2.782985,54.410906,7.626153,39.253818,15.055654,25.104658,24.310394,12.166387,36.663021,1.894224,52.479575,-0.001602,66.829943,7.028858,74.789667,20.845615,80.128614,35.970968,82.252732,51.801337,83.531265,67.526989,84.508850,83.364343,82.587614,99.289078,79.411938,115.027962,77.622762,130.711033,78.213496,146.274040,80.103234,162.002657,81.243969,178.143599,82.015179,194.192850,84.014099,209.958881,84.491104,225.872001,79.868873,240.835917,70.834943,252.695934,56.092956,256.059648
Type03,L,260,57.725170,260.530329,40.882180,259.360352,29.305526,247.578320,23.416726,232.747145,20.143405,216.845804,17.595335,200.763485,14.742711,184.696356,12.176001,168.639347,8.978977,152.724984,5.570141,136.673897,2.529772,120.737617,0.651011,104.669179,0.219330,88.458760,0.677605,72.213034,2.792936,56.111958,7.649405,40.621506,14.974750,26.080242,24.113166,12.680898,36.781707,2.183544,52.851362,-0.032791,67.396193,7.012371,75.764660,20.859510,81.245079,36.247739,83.501154,52.359577,84.868293,68.300710,85.661795,84.405114,83.645485,100.651996,80.481783,116.701968,78.603336,132.630247,79.068906,148.407610,80.963902,164.399340,82.127920,180.845356,83.009989,197.186213,85.174182,213.214949,85.760075,229.431374,81.308195,244.810737,72.489172,256.990900,57.717217,260.704489
Type03,L,265,59.890139,265.895225,42.435217,265.152363,30.171349,253.343593,24.750636,238.111548,21.460183,221.912632,18.508893,205.598034,15.528719,189.252271,13.050092,172.882154,9.816558,156.674868,6.173180,140.321619,2.912364,124.122609,0.772368,107.795714,0.242138,91.303045,0.907498,74.765062,3.089349,58.395593,7.795110,42.600252,14.821600,27.625169,23.829727,13.799265,36.713558,3.121038,52.937572,0.092623,67.919221,6.799967,76.800379,20.722078,82.545923,36.322471,84.911003,52.730864,86.288198,68.893684,86.784025,85.281631,84.726316,101.882779,81.650834,118.271744,79.549519,134.441498,79.757757,150.441495,81.676030,166.706442,82.920973,183.455937,83.990233,200.091068,86.352641,216.380673,87.080853,232.908588,82.864570,248.819666,74.635229,261.627836,59.948324,265.842022
Type03,L,270,62.325749,271.737963,44.135133,271.322748,31.074128,259.480522,26.099988,243.858206,22.800055,227.364711,19.442501,210.793202,16.384954,194.133841,13.929012,177.431590,10.702213,160.891004,6.882351,144.258666,3.358621,127.778174,0.918333,111.167399,0.266747,94.371931,1.247363,77.534349,3.540580,60.893164,7.934069,44.795270,14.645408,29.388945,23.660484,15.209069,36.672472,4.319533,53.007342,0.249886,68.542541,6.617240,77.929595,20.717387,83.974751,36.536655,86.395221,53.277651,87.763182,69.687171,88.070591,86.379286,86.032827,103.366942,83.017665,120.118118,80.676294,136.546716,80.711093,152.784813,82.702523,169.343625,83.961659,186.442318,85.145752,203.407641,87.679026,219.974544,88.541689,236.831002,84.515156,253.286243,76.954597,266.753828,62.397565,271.416971
Type03,L,275,64.551768,277.366492,45.671740,277.103207,31.817727,265.287929,26.942990,249.400455,23.706300,232.589311,20.188225,215.708551,17.129813,198.711932,14.594124,181.681727,11.391841,164.790135,7.531231,147.905408,3.788668,131.127176,1.076594,114.218143,0.288755,97.116431,1.565579,79.974950,3.954793,63.037951,7.930046,46.627777,14.494412,30.853930,23.758713,16.426015,36.855791,5.256323,53.313908,0.297719,69.325696,6.685793,79.098333,21.065962,85.360397,37.151460,87.776186,54.250350,89.184611,70.925924,89.596841,87.922441,87.633957,105.297710,84.561090,122.402598,82.086553,139.106083,82.213029,155.585120,84.335923,172.445334,85.448826,189.949680,86.555386,207.283123,89.166254,224.143397,90.114639,241.330263,86.140889,258.204987,78.962525,272.026188,64.495904,276.881133
Type03,L,280,66.095105,281.823289,46.745195,281.511300,32.241725,269.829095,26.959203,253.879674,23.891744,236.738587,20.600099,219.514834,17.621634,202.200582,14.905326,184.891700,11.718782,167.682818,7.980277,150.592135,4.131286,133.531845,1.230849,116.348909,0.303686,98.978401,1.749993,81.558470,4.174246,64.317682,7.714296,47.604033,14.399589,31.584249,24.156856,17.035741,37.336473,5.537229,53.953312,0.154451,70.199926,7.103650,80.163293,21.808498,86.473543,38.202752,88.839786,55.640046,90.376329,72.568377,91.238839,89.828160,89.387001,107.536682,86.108664,124.935857,83.679210,141.900927,84.217860,158.592455,86.510660,175.724398,87.302376,193.650366,88.107604,211.350950,90.665380,228.493335,91.627747,245.972761,87.538805,263.034508,80.214750,276.685456,65.743305,281.368358
Type04,L,230,54.712902,231.806944,40.283737,230.069137,29.144207,220.708568,23.951506,207.507874,21.407356,193.067010,19.157027,178.580484,16.634275,164.199579,13.810075,149.758874,10.743506,135.424180,7.644104,121.096730,4.491956,106.780066,1.651330,92.406024,0.332430,77.830061,0.702803,63.224198,3.442424,48.838401,8.074414,34.939313,14.359608,21.712703,22.924883,9.908238,34.959759,1.520357,49.381907,0.066771,63.339406,4.149688,73.698841,14.166718,79.442501,27.286108,81.760414,41.689377,81.723834,56.285716,80.545000,70.894783,78.993424,85.471766,77.620919,100.063955,76.789699,114.703341,76.752891,129.322256,78.377076,143.897007,79.992114,158.463508,81.080408,173.080069,81.824216,187.713716,81.544748,202.334915,78.575865,216.366047,69.719050,227.734267,55.465495,231.349175
Type04,L,235,56.405636,236.229649,41.810287,234.097187,31.020007,224.882367,25.319381,211.610792,22.223924,197.090052,19.846792,182.454045,17.426234,167.846175,14.495054,153.240685,11.505401,138.668141,8.441469,124.099743,5.080218,109.595919,2.085427,95.024660,0.476951,80.328213,0.592397,65.563558,3.131262,50.961413,7.602170,36.809545,13.781711,23.243633,22.063353,11.207000,34.204847,2.462169,48.878329,0.171185,62.876867,4.710815,73.298964,15.146119,79.315077,28.585500,82.119475,43.162488,82.825755,57.832222,82.332143,72.671460,80.999339,87.479695,79.212096,102.227575,77.797904,116.988980,77.763742,131.880242,79.052288,146.567105,80.671587,161.346660,81.734909,176.182947,82.674613,191.012313,82.842948,205.733847,79.646586,219.989051,71.141444,231.900701,57.048720,236.079447
Type04,L,240,57.821003,241.288135,43.073048,238.740691,32.513855,229.261078,26.589612,215.917710,23.130468,201.203854,20.825717,186.261997,18.407608,171.337708,15.379107,156.474441,12.219092,141.644980,8.946749,126.828781,5.430210,112.065385,2.354735,97.217419,0.531067,82.254778,0.622155,67.198552,3.224021,52.310986,7.792746,37.877427,13.866138,23.922971,21.982510,11.459418,34.670217,2.965123,49.648199,0.217002,63.629733,5.468412,73.789858,16.337995,79.868107,30.007011,83.361883,44.694130,84.558442,59.567484,84.272020,74.702572,82.985993,89.788031,80.862589,104.766456,79.037801,119.782965,79.105475,135.043911,80.232664,150.040090,81.784190,165.119903,83.048197,180.231105,84.098471,195.334483,84.654186,210.307382,81.420197,224.789763,72.781868,237.155519,58.329240,241.477494
Type04,L,245,58.649435,246.387986,43.732199,243.504388,33.315227,233.411398,27.472144,219.915961,23.898651,204.927652,21.746229,189.609251,19.251426,174.340854,16.162324,159.172056,12.725267,144.078373,9.120649,129.023525,5.527657,113.964883,2.425340,98.805672,0.514749,83.484081,0.725834,68.070646,3.599813,52.873939,8.435506,38.158997,14.454743,23.836447,22.563107,10.921776,35.985669,2.962128,51.293804,0.203303,65.240504,6.256971,74.920144,17.598722,80.919038,31.413565,85.017567,46.215125,86.422787,61.381112,85.956906,76.826970,84.501963,92.194315,82.186392,107.451723,80.214435,122.807824,80.451989,138.462683,81.600229,153.893294,83.075885,169.304342,84.644050,184.707431,85.724330,200.113233,86.489557,215.421309,83.310032,230.123450,74.221948,242.806303,59.058634,246.810342
Type04,L,250,58.906256,251.271933,43.749625,248.250483,33.416914,237.370658,27.859862,223.576865,24.386847,208.269734,22.319149,192.591891,19.720308,176.999054,16.616131,161.516417,12.964237,146.146404,9.073954,130.849823,5.472842,115.488005,2.348494,100.019479,0.458007,84.318861,0.834001,68.551998,4.052048,53.061773,9.134664,38.059274,15.181013,23.422617,23.433087,10.194072,37.473249,2.611591,53.110164,0.154385,67.083075,6.866455,76.274410,18.712425,82.187503,32.673264,86.586760,47.686584,87.976030,63.189852,87.139937,78.925931,85.346184,94.561625,82.999420,110.126752,81.144322,125.848643,81.553003,141.857588,82.840082,157.747243,84.304881,173.474936,86.142321,189.164024,87.206455,204.868334,87.934510,220.530530,84.758914,235.452207,75.213651,248.327368,59.296421,251.725348
Type04,L,255,58.925772,256.036643,43.416593,253.162742,33.111965,241.544511,27.867669,227.298940,24.597102,211.657728,22.453226,195.686130,19.778237,179.802961,16.690081,164.016889,12.991826,148.348184,8.994810,132.778983,5.416071,117.116092,2.226603,101.354638,0.381982,85.313877,0.911871,69.238493,4.390226,53.487316,9.505607,38.158098,15.654935,23.250791,24.158724,9.910997,38.485433,2.219750,54.427480,0.107057,68.570315,7.129220,77.488012,19.461357,83.434802,33.678767,87.789418,49.060384,89.036915,64.916690,87.838406,80.915812,85.658589,96.815615,83.406417,112.708409,81.841241,128.778652,82.345221,145.073181,83.783571,161.362177,85.343338,177.375109,87.331365,193.342763,88.382965,209.337339,88.842130,225.337962,85.522898,240.498170,75.801236,253.500575,59.380933,256.320949
Type04,L,260,59.174859,260.964672,43.198263,258.514296,32.833578,246.383087,27.751462,231.596757,24.647411,215.621681,22.278700,199.413642,19.585686,183.256723,16.514572,167.174081,12.930701,151.183007,9.031202,135.289636,5.465466,119.321794,2.155281,103.275239,0.298041,86.951737,0.963146,70.611451,4.517916,54.619509,9.377880,38.899209,15.671294,23.727643,24.463115,10.407336,38.723908,2.077431,54.936943,0.092263,69.433645,7.009853,78.419365,19.740198,84.566289,34.384994,88.669225,50.271647,89.740988,66.487656,88.314234,82.743096,85.846571,98.927298,83.744974,115.165238,82.497257,131.551735,82.966098,148.078121,84.472539,164.673420,86.214298,180.953791,88.234625,197.206194,89.322670,213.497857,89.386668,229.821474,85.796421,245.262372,76.285238,258.402983,59.741296,260.974939
Type04,L,265,59.986842,266.260930,43.477638,264.372128,32.923264,252.013951,27.753418,236.705367,24.678589,220.401993,22.044275,203.965612,19.384529,187.521752,16.302183,171.136242,12.888836,154.815626,9.201507,138.552380,5.624455,122.265151,2.176916,105.922428,0.223008,89.349068,1.001712,72.754350,4.448396,56.509008,8.889131,40.353628,15.319706,24.891674,24.346446,11.545791,38.358516,2.302885,54.814657,0.121197,69.814343,6.642798,79.178395,19.641335,85.636306,34.840458,89.495392,51.267142,90.415538,67.848763,88.933676,84.384279,86.377745,100.890859,84.408440,117.484967,83.364368,134.165953,83.659616,150.913016,85.107389,167.744058,87.044088,184.301996,89.037787,200.859082,90.234261,217.467688,89.941387,234.115142,86.095065,249.896585,77.040835,263.242911,60.652232,266.020249
Type04,L,270,61.370041,271.827727,44.348075,270.407057,33.458745,258.038469,27.967266,242.325998,24.758919,225.704668,21.959308,208.997248,19.350479,192.237616,16.215968,175.538765,12.897758,158.914366,9.388733,142.272945,5.796605,125.651737,2.270779,108.991986,0.192484,92.158235,1.019064,75.283236,4.262960,58.740951,8.412255,42.185334,14.928937,26.404187,24.045591,12.801681,37.887451,2.783153,54.578120,0.182697,70.121960,6.284084,80.002578,19.438778,86.758427,35.176958,90.537895,52.037349,91.355241,68.980426,89.974064,85.836767,87.543610,102.695622,85.638100,119.637360,84.600411,136.607406,84.625700,153.603357,85.909775,170.651014,87.959987,187.514372,89.930970,204.394307,91.299149,221.331065,90.849763,238.308368,86.957179,254.491954,78.293162,268.123527,62.073178,271.443296
Type04,L,275,62.999385,277.191003,45.572786,275.916586,34.235681,263.605306,28.302156,247.658776,24.848552,230.743151,22.082850,213.707290,19.505839,196.618751,16.288423,179.613644,12.907356,162.750450,9.418679,145.779953,5.850487,128.830323,2.378855,111.846764,0.254463,94.715481,0.977261,77.524199,4.050177,60.636740,8.355379,43.826973,14.878815,27.730649,23.871712,13.547282,37.835870,3.246225,54.770817,0.251694,70.758301,6.193505,81.068379,19.459597,87.984708,35.545983,91.867368,52.616160,92.636062,69.887041,91.475898,87.091432,89.314155,104.293962,87.392389,121.540723,86.163894,138.795542,85.896738,156.076635,86.980121,173.361718,88.994055,190.547427,90.968798,207.743606,92.534752,224.984329,92.222393,242.275475,88.635783,258.899669,79.978605,272.859063,63.662358,276.768787
Type04,L,280,64.385537,281.616079,46.723331,280.049629,34.901157,267.720053,28.557324,251.703134,24.840890,234.541445,22.319675,217.155081,19.736441,199.769801,16.432107,182.503676,12.833777,165.499068,9.168693,148.304699,5.699925,131.071306,2.445109,113.796224,0.442675,96.344778,0.834263,78.829908,3.865881,61.582395,8.948450,44.755494,15.392451,28.401625,24.032872,13.367936,38.475954,3.415690,55.665069,0.302581,71.878264,6.509058,82.359085,19.911271,89.233792,36.031917,93.300010,53.043299,94.070691,70.564595,93.214026,88.099388,91.351175,105.580426,89.356702,123.049245,87.813078,140.560936,87.306503,158.130865,88.229473,175.673961,90.047172,193.157878,92.029475,210.620961,93.768275,228.091663,93.871498,245.636253,90.953416,262.689650,81.765964,276.950000,64.949174,281.192833
Type05,L,230,52.806761,231.381977,38.536147,228.920724,29.399610,218.110666,24.687406,204.569707,21.547177,190.358274,19.690945,175.946745,18.582418,161.434437,16.938234,146.983599,13.465722,132.900751,8.528467,119.215918,3.609326,105.536456,0.748172,91.369362,0.553412,76.862102,2.751241,62.498040,6.662672,48.484311,11.856794,34.897838,18.313787,21.883347,26.499349,9.851065,39.314245,2.762057,53.555326,0.473336,65.627767,7.140069,71.928226,19.312889,76.925180,32.969999,80.796516,46.889315,81.161783,61.370324,78.750694,75.685714,75.080173,89.768629,71.255868,103.805562,68.835243,118.058766,69.293542,132.569928,71.488555,146.950101,74.531789,161.174575,78.133136,175.277150,81.097771,189.483256,80.912406,203.936520,76.591629,217.728115,67.822748,229.018221,53.426390,231.490905
Type05,L,235,53.998248,236.419299,39.517895,233.997767,30.249701,223.059636,25.370870,209.283029,22.195411,194.766985,20.306989,180.041455,19.105276,165.221122,17.348518,150.464289,13.833801,136.055649,8.875555,122.041303,3.894785,108.052785,0.867571,93.597496,0.488573,78.787919,2.568773,64.092292,6.434271,49.741691,11.647573,35.824734,18.158166,22.478477,26.408893,10.121890,39.386436,2.703388,53.971265,0.430579,66.357383,7.299051,72.799902,19.749708,77.770774,33.733812,81.680069,47.970355,82.260059,62.730308,80.033637,77.357784,76.365645,91.752615,72.474273,106.102677,69.964103,120.680054,70.292665,135.510640,72.456886,150.214075,75.545465,164.753969,79.144943,179.180524,82.090794,193.710180,82.032463,208.454802,77.815704,222.483755,68.998587,233.899398,54.455894,236.497862
Type05,L,240,55.398887,241.695698,40.454458,239.479106,30.455075,228.424415,25.434170,214.357004,22.522039,199.485536,20.648665,184.470497,19.334930,169.373398,17.430751,154.344187,13.735591,139.683310,8.723811,125.398621,3.867645,111.064691,0.877427,96.309682,0.558857,81.224989,2.469297,66.217725,6.305488,51.564478,11.569367,37.352718,18.107954,23.702573,26.794540,11.193476,39.775151,3.030676,54.653441,0.368862,67.537143,7.053772,74.204630,19.762441,78.998468,34.109545,83.016251,48.641920,83.739683,63.708483,81.513406,78.650337,77.600253,93.291550,73.480724,107.866844,70.979382,122.703272,71.365138,137.799641,73.599326,152.768713,76.771842,167.578269,80.370286,182.300271,83.344199,197.135663,83.582362,212.212570,79.726436,226.672131,70.736218,238.674622,55.884156,241.870663
Type05,L,245,55.796267,245.215844,40.748616,242.549216,31.394869,230.825479,26.340967,216.489789,23.231822,201.427194,21.283604,186.199786,19.939540,170.888029,18.009271,155.649176,14.239848,140.798193,9.231425,126.280126,4.327750,111.724143,1.069999,96.790354,0.504553,81.502950,2.283526,66.364836,6.101126,51.488943,11.328144,37.107028,17.910376,23.250615,26.143865,10.371228,39.495197,2.469319,54.612617,0.323754,67.625492,7.501231,74.422404,20.468344,79.503279,34.954843,83.431272,49.736860,84.439797,64.995009,82.606881,80.171704,79.000369,95.094944,75.002323,109.931868,72.226953,124.976457,72.207624,140.281826,74.221141,155.497737,77.363377,170.538265,80.998136,185.473562,84.072694,200.498143,84.338859,215.769419,80.455483,230.433277,71.495329,242.504962,56.238601,245.303705
Type05,L,250,56.413925,250.073619,41.182772,246.975767,32.389763,234.538367,27.317236,219.855887,24.075016,204.520668,22.084381,189.003965,20.677339,173.408690,18.647748,157.897300,14.785617,142.780923,9.775124,127.955867,4.808984,113.107711,1.275164,97.921231,0.428629,82.362504,2.060447,67.007004,5.841362,51.830914,11.046486,37.178076,17.689507,23.036826,25.543185,9.736103,39.244991,1.958329,54.680248,0.259077,67.920680,7.942998,74.838481,21.256183,80.113720,35.987558,83.994211,51.088788,85.332793,66.607764,83.914551,82.097103,80.590047,97.371264,76.689609,112.536791,73.655612,127.863142,73.225980,143.447285,75.030481,158.980025,78.145603,174.323481,81.790706,189.551668,84.919607,204.853091,85.296334,220.393252,81.441079,235.331665,72.461882,247.553712,56.813632,250.092843
Type05,L,255,57.152372,255.528418,41.678261,252.117543,33.216352,239.068067,28.153948,224.016154,24.898906,208.366301,22.921759,192.528574,21.423789,176.627768,19.218550,160.827665,15.258645,145.411763,10.240455,130.256737,5.207425,115.094577,1.450195,99.619435,0.341822,83.765096,1.839282,68.132516,5.567463,52.626641,10.774560,37.635068,17.486993,23.174275,25.139752,9.482707,39.084004,1.627045,54.864713,0.182464,68.405726,8.278261,75.396679,21.974511,80.695330,37.031355,84.595914,52.466362,86.246877,68.274000,85.176661,84.103438,82.040911,99.736078,78.188422,115.240319,74.977370,130.877457,74.223570,146.764580,75.881641,162.630129,78.977534,178.298496,82.593862,193.854022,85.699084,209.481609,86.270088,225.323421,82.505947,240.561172,73.446235,253.001044,57.519247,255.519885
Type05,L,260,57.979692,260.995232,42.221254,257.458818,33.764561,244.003460,28.731837,228.605751,25.589498,212.632308,23.679642,196.476148,22.070821,180.280289,19.634179,164.205142,15.588600,148.484724,10.555342,133.012725,5.457857,117.548717,1.566303,101.777854,0.254545,85.634053,1.651349,69.687049,5.317428,53.856660,10.554776,38.491859,17.336647,23.710137,25.026953,9.714261,39.060569,1.551467,55.175940,0.105169,69.066442,8.442502,76.084617,22.507953,81.220328,37.939730,85.212025,53.686137,87.114383,69.780606,86.268046,85.940251,83.182174,101.895322,79.306716,117.707933,76.030854,133.651768,75.097020,149.834411,76.700761,166.011469,79.794056,181.990828,83.346889,197.873219,86.353484,213.842172,87.184930,229.987874,83.577529,245.520752,74.381908,258.233863,58.330098,261.007029
Type05,L,265,58.954663,266.234682,42.880538,262.773933,34.092389,249.144478,29.073396,233.446809,26.110678,217.157236,24.289069,200.697138,22.559467,184.223007,19.879708,167.887778,15.777740,151.864577,10.718895,136.097104,5.559937,120.350874,1.619490,104.287442,0.174034,87.865721,1.509901,71.577937,5.115089,55.437886,10.408667,39.690310,17.253611,24.597867,25.207013,10.394068,39.196268,1.721788,55.622833,0.039855,69.895465,8.433002,76.946335,22.816252,81.798497,38.641891,85.928013,54.672293,88.012715,71.044317,87.261322,87.512766,84.081318,103.743924,80.102055,119.824962,76.852619,136.061094,75.884470,152.525536,77.521316,168.985889,80.639931,185.253172,84.119234,201.448818,86.997080,217.754416,88.119316,234.197530,84.730253,250.020165,75.370381,263.055000,59.306187,266.301549
Type05,L,270,60.191188,271.337502,43.774040,268.107239,34.399644,254.478226,29.327919,238.522867,26.505747,221.924650,24.739117,205.166163,22.889548,188.413615,20.012237,171.810275,15.895916,155.473490,10.797830,139.415640,5.575544,123.390422,1.630513,107.030931,0.103445,90.326390,1.408587,73.673347,4.966178,57.225218,10.332886,41.100409,17.231290,25.699064,25.588985,11.348449,39.477483,2.044192,56.203330,-0.002326,70.881110,8.308774,78.053741,22.940570,82.631271,39.152240,86.899110,55.462574,89.123254,72.115131,88.384859,88.883480,85.004479,105.365595,80.846560,121.694516,77.649115,138.219164,76.738568,154.967815,78.458630,171.703790,81.640347,188.251299,85.074183,204.753913,87.867100,221.386264,89.263209,238.130978,86.141245,254.259892,76.630651,267.660027,60.556987,271.463900
Type05,L,275,61.775932,276.513021,44.994799,273.580629,34.926782,260.018639,29.692550,243.830010,26.860508,226.924543,25.061560,209.857341,23.103392,192.802768,20.126714,175.894836,16.042580,159.217340,10.890685,142.849933,5.597171,126.525303,1.633622,109.855245,0.043065,92.841161,1.329039,75.801268,4.862464,59.026582,10.305686,42.540919,17.247230,26.818018,26.024727,12.324198,39.857626,2.378293,56.891268,-0.014592,71.986265,8.163785,79.446879,22.974259,83.902601,39.540458,88.257624,56.158573,90.620782,73.112053,89.887584,90.192206,86.266867,106.934225,81.877746,123.521332,78.676484,140.347957,77.832034,157.405308,79.631421,174.438706,82.917288,191.282303,86.370469,208.099893,89.196179,225.050081,90.802435,242.116153,87.973578,258.593563,78.368889,272.391606,62.161098,276.668148
Type05,L,280,63.681693,281.806779,46.533462,279.145120,35.827112,265.610132,30.307585,249.198234,27.247831,231.988584,25.299851,214.597829,23.253930,197.208907,20.305331,179.949351,16.294400,162.902983,11.077303,146.196772,5.702598,129.542770,1.659620,112.548118,-0.007348,95.191209,1.253304,77.758385,4.790910,60.632485,10.300011,43.817023,17.274675,27.757329,26.366923,13.077227,40.269468,2.593613,57.628197,0.003611,73.131115,8.085936,81.074593,23.013504,85.659332,39.879988,90.013530,56.848785,92.548572,74.127720,91.877749,91.539962,88.046660,108.572369,83.408085,125.446508,80.087790,142.593838,79.243202,159.991592,81.070538,177.358535,84.494359,194.524459,88.050755,211.668472,91.067802,228.922659,92.787229,246.332059,90.246287,263.206270,80.632812,277.410086,64.082992,281.934606
Type06,L,230,51.897854,230.719681,38.888663,227.808477,30.533401,219.745891,24.084011,205.836035,20.959101,190.417926,19.128847,175.076046,16.752669,160.215444,13.646049,146.088731,10.182155,132.040834,6.671295,118.001868,3.493479,103.882849,1.023567,89.624757,0.001761,75.219977,1.169177,60.826026,3.978238,46.669920,8.287914,32.881299,14.133716,19.724839,22.424466,8.026350,34.697307,0.444654,49.046066,0.121868,61.401198,7.136014,69.411402,18.680291,74.451553,32.172198,78.255998,46.128776,79.818117,60.469859,79.864058,74.911349,78.773677,89.328396,77.286055,103.720374,75.688435,118.096968,74.861094,132.528607,75.216566,146.964909,76.608318,161.362264,78.536559,175.903516,79.822216,190.301853,79.885141,204.741508,76.257597,218.076081,66.500932,228.569584,52.206458,231.210761
Type06,L,235,53.251398,234.911979,39.650548,231.997015,30.715840,222.903618,24.376896,209.007237,20.561954,193.849779,18.928659,178.580851,16.977551,163.603144,14.143518,149.171590,10.528833,134.925296,6.760061,120.631242,3.424477,106.169188,0.931553,91.614902,-0.065968,76.905629,1.037493,62.275423,3.704894,47.927717,7.878001,33.996510,13.513225,20.582372,21.220175,8.113354,33.885013,0.460326,48.236163,-0.091264,60.507531,7.809184,69.102189,18.810769,74.837840,32.236977,78.862622,46.438466,80.977305,60.926379,81.355272,75.520757,80.588440,90.218830,79.204253,104.815109,77.354983,119.330146,76.252036,134.152308,76.505841,149.047111,77.645101,163.684189,79.166381,178.357577,80.740007,193.041754,80.935661,207.757579,77.700723,221.821909,68.690394,233.166000,53.784503,235.070851
Type06,L,240,53.986325,239.994677,39.843150,237.045298,30.325558,226.908979,24.206564,212.924526,20.333635,197.848615,18.824379,182.587423,17.058752,167.475599,14.316006,152.734023,10.740853,138.192032,6.994110,123.569177,3.648527,108.803932,1.092087,93.937912,-0.018611,78.922673,0.841559,63.994197,3.516042,49.384125,7.680336,35.213960,13.179979,21.461503,20.611979,8.330233,33.594840,0.507991,48.130586,-0.092799,60.548322,8.208700,69.664580,19.000701,75.658440,32.589703,79.843261,47.046958,82.284675,61.820349,82.828000,76.708628,82.253449,91.757815,80.833640,106.620553,78.921318,121.426504,77.757284,136.684732,77.814277,152.040182,79.017255,166.906421,80.198560,181.788050,81.834066,196.808295,82.063462,211.790756,79.052546,226.498655,70.129946,238.492082,54.653948,239.977021
