Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02,L,260,66.097817,262.160942,52.355747,260.603928,43.730193,251.221008,37.766604,239.737554,33.624810,226.920565,31.244126,213.504511,29.072681,200.040246,26.437714,186.656953,23.202337,173.391228,19.534809,160.228651,15.365372,147.233188,11.122896,134.293354,6.976006,121.308185,3.363148,108.114614,0.937045,94.640910,0.285759,81.046761,1.197917,67.619719,3.706909,54.412813,7.622855,41.555997,13.067827,29.286372,20.387411,18.073384,29.902083,8.656053,41.782610,1.967441,55.096945,0.056865,67.729676,4.692264,77.193343,14.183225,82.722656,26.286526,86.124817,39.323521,88.700553,52.553990,91.296596,65.770013,92.413955,79.142235,90.680695,92.384311,86.006618,104.974635,80.659621,117.351319,77.159568,130.305284,75.925923,143.696251,76.583211,157.143241,78.655350,170.452819,81.677289,183.580537,85.168238,196.590303,88.838385,209.545308,91.840133,222.613748,92.223271,236.071757,88.305769,248.692140,79.947474,259.755364,66.350499,262.217866
Type02,L,265,67.162495,266.979690,53.260550,265.223837,44.100124,255.863307,37.853246,244.151022,33.806767,231.049594,31.428676,217.396605,28.905622,203.770334,25.996128,190.211432,22.653787,176.737368,19.060327,163.320115,15.058574,150.037920,10.864961,136.835227,6.596448,123.647128,3.005911,110.219077,0.690230,96.503680,0.241155,82.663475,1.197650,68.971463,3.867946,55.517314,7.960702,42.437585,13.686182,30.001582,21.269640,18.612859,30.701888,8.841538,42.799343,2.032287,56.414708,0.065815,69.299619,4.706435,78.731025,14.462839,84.432390,26.804844,87.943043,40.068983,90.468150,53.569697,93.137603,67.043387,94.270198,80.679774,92.451132,94.133119,87.562791,106.923946,82.055016,119.513950,78.612628,132.743439,77.634368,146.437973,78.438813,160.137388,80.592463,173.701253,83.652600,187.090551,87.253439,200.347875,90.877202,213.597643,93.830924,226.957878,94.116575,240.657352,90.145776,253.534352,81.311064,264.503907,67.523281,267.047203
Type02,L,270,68.425846,270.970715,54.581844,269.273977,44.230496,260.148291,37.711833,248.010070,34.120544,234.546378,31.703777,220.760116,28.692920,207.096051,25.329303,193.500936,21.845943,179.935418,18.383944,166.362873,14.841592,152.811455,10.897528,139.374288,6.655026,126.034601,3.178762,112.468914,0.811696,98.672185,0.181461,84.713744,1.075592,70.776660,3.983143,57.088403,8.492340,43.847933,14.620045,31.275900,22.413623,19.642666,31.487433,9.286491,43.642467,2.271992,57.471392,0.072992,70.653312,4.523752,79.898579,14.529880,85.807091,27.054301,89.434285,40.536602,91.866557,54.308440,94.408969,68.078309,95.635790,81.997735,93.748747,95.639694,88.659240,108.629781,82.932197,121.399401,79.142972,134.771369,78.159031,148.672535,79.302154,162.592355,81.651655,176.383437,84.814294,190.011150,88.809646,203.434939,92.565734,216.929526,95.331184,230.640962,95.567205,244.556901,92.077246,257.803374,82.833452,268.255508,68.983139,270.913085
Type02,L,275,69.119641,275.914138,55.020089,273.655564,44.449135,264.145913,37.626221,251.787662,33.911048,238.103336,31.543245,224.073885,28.506839,210.189108,25.092283,196.378190,21.545559,182.601745,18.078579,168.804048,14.421018,155.063998,10.235560,141.473090,6.021274,127.880609,2.524089,114.089152,0.380719,100.032020,-0.016216,85.816807,1.319905,71.667947,4.177827,57.751228,8.635232,44.275853,14.879465,31.535579,22.904759,19.805098,32.302071,9.216210,44.682742,2.187382,58.736785,0.124872,72.108745,4.705865,81.540463,14.939207,87.597638,27.709037,91.273755,41.439042,93.782982,55.446995,96.344164,69.446046,97.733757,83.590989,95.708243,97.501195,90.412366,110.692698,84.638361,123.688593,81.014257,137.311307,80.411255,151.503500,81.465109,165.638152,83.733045,179.665384,86.843940,193.537963,90.703475,207.235690,94.340157,221.003422,97.268245,234.908480,97.620985,249.069863,93.560076,262.532019,83.732008,273.167916,69.721774,276.008869
Type02,L,280,70.105932,280.851474,55.825728,278.403176,45.021601,268.923389,37.909559,256.455061,34.114569,242.537740,31.722143,228.242586,28.485490,214.125836,24.889159,200.078252,21.254357,186.044004,17.824387,171.953991,14.218584,157.916776,9.968900,144.062324,5.648957,130.223524,2.127813,116.168530,0.095571,101.824684,-0.099618,87.321065,1.393736,72.902472,4.320544,58.719263,8.872683,44.993541,15.338080,32.061338,23.626781,20.158905,33.112513,9.272914,45.765584,2.148131,60.100677,0.151901,73.685546,4.865394,83.136543,15.376013,89.330796,28.392103,93.061426,42.368741,95.536981,56.647605,98.175437,70.902996,99.578294,85.292898,97.443409,99.409922,91.928952,112.793731,86.002817,126.013330,82.498366,139.952223,82.213166,154.514493,83.379018,168.942585,85.707199,183.245050,88.841556,197.392020,92.719251,211.365645,96.273916,225.436765,99.185725,239.604218,99.421567,253.989949,95.060335,267.577986,84.829390,278.134682,70.659884,280.985549
Type03,L,230,50.483748,230.639786,38.701888,228.941856,29.457799,221.429486,24.148469,210.991752,20.791110,199.611211,18.671802,187.956767,16.835777,176.224914,15.057992,164.484300,12.986712,152.794689,10.536863,141.177846,7.983644,129.580405,5.517766,117.961250,3.222802,106.307431,1.411064,94.569453,0.294427,82.745274,0.226462,70.879590,1.103500,59.061595,3.220836,47.407839,6.694272,36.088409,11.535320,25.284794,17.794776,15.268435,25.896668,6.754640,36.041909,0.854058,47.808612,0.368701,59.133578,3.727433,67.273782,12.427808,72.350018,23.102616,75.715106,34.492337,77.487187,46.220399,78.315086,58.069076,78.415839,69.942985,77.857247,81.788942,76.301498,93.543501,74.294364,105.247830,72.491244,116.989570,71.569286,128.822897,72.224798,140.648963,73.958804,152.402074,75.622513,164.158018,76.936920,175.956414,77.917638,187.788078,78.450997,199.634780,76.903653,211.349080,71.032151,221.431676,61.943277,228.762112,50.211066,230.737123
Type03,L,235,51.849987,235.652070,39.749276,234.138852,29.850976,226.327839,24.637458,215.470993,21.547384,203.928127,18.976905,192.244882,16.698304,180.382383,14.793638,168.451191,12.725741,156.561250,10.399252,144.718585,7.931645,132.924778,5.349030,121.174452,2.892320,109.355711,0.954526,97.428369,0.121374,85.367596,0.167670,73.302478,1.178410,61.322188,3.341522,49.531082,6.760567,38.106774,11.538667,27.161802,17.621633,16.857119,25.822846,8.305349,35.622779,2.048556,47.422687,0.599353,59.211709,3.199749,67.555449,12.188907,72.844954,22.955171,76.485996,34.457377,78.036831,46.389255,78.802740,58.402856,78.820198,70.458529,78.121665,82.502193,76.583197,94.463399,74.553133,106.354801,72.632140,118.253716,71.760299,130.248753,72.555631,142.227355,74.197800,154.171492,75.779839,166.138947,77.089520,178.129834,78.304162,190.125837,79.060884,202.128386,77.332290,213.985500,71.938559,224.674810,63.889852,233.255370,52.035530,235.485804
Type03,L,240,53.019011,241.058129,40.600796,239.641963,30.273257,231.588604,24.897090,220.474996,21.683354,208.781949,18.953895,196.902471,16.552373,184.796353,14.536748,172.608670,12.458484,160.457357,10.180676,148.343115,7.764656,136.290602,5.110190,124.319162,2.637824,112.250918,0.737139,100.065134,0.038601,87.741660,0.150967,75.423821,1.168778,63.199646,3.305447,51.165355,6.728132,39.526655,11.628794,28.395128,17.826901,17.866262,26.123888,9.074959,35.877970,2.366800,47.893883,0.614177,60.022058,3.095942,68.342869,12.503599,73.755013,23.505711,77.493526,35.255275,78.905659,47.462173,79.672051,59.690138,79.924420,71.957917,79.259653,84.269436,77.559889,96.485975,75.416534,108.612185,73.572387,120.746144,72.980399,132.936432,73.999454,145.104002,75.532027,157.321657,76.846048,169.587656,78.002136,181.849197,79.398771,194.069477,80.300533,206.316952,78.324089,218.421121,73.152642,229.421242,65.458836,238.473461,53.331630,240.869245
Type03,L,245,53.937140,246.182322,41.243481,244.820530,30.696485,236.622521,24.991292,225.402052,21.416887,213.559388,18.767207,201.371217,16.484783,188.964301,14.372874,176.499973,12.278492,164.068954,9.994728,151.677103,7.573991,139.345506,4.874533,127.097288,2.502555,114.740984,0.741873,102.275234,0.047195,89.700007,0.180251,77.116229,1.090642,64.609039,3.145329,52.274270,6.632144,40.350498,11.774943,29.006967,18.275595,18.314288,26.626892,9.124656,36.613249,1.977624,48.966917,0.460207,61.292510,3.321078,69.457437,13.165929,74.911952,24.488337,78.604465,36.565386,79.979488,49.070981,80.784570,61.527350,81.442529,74.009657,80.904897,86.613859,78.935148,99.098415,76.636847,111.474395,74.994611,123.876520,74.782816,136.267246,76.039627,148.635164,77.476125,161.157885,78.443666,173.754125,79.383678,186.314197,80.906554,198.780337,81.877798,211.313063,79.657024,223.727570,74.463697,234.780207,66.616196,243.701098,54.141379,246.205523
Type03,L,250,54.777643,250.835010,41.854063,249.560820,31.155681,241.331101,25.094332,230.072632,21.186366,218.045685,18.707481,205.515339,16.605296,192.811052,14.399772,180.085472,12.292094,167.387688,9.989937,154.735248,7.501965,142.135609,4.749658,129.591575,2.508293,116.952775,0.876055,104.225095,0.117236,91.424459,0.246359,78.588385,0.996348,65.797745,2.951414,53.156900,6.535707,40.924576,11.921192,29.350167,18.731106,18.503095,27.082583,8.839343,37.464024,1.351726,50.183069,0.248512,62.619439,3.654255,70.665851,13.841498,76.140468,25.488214,79.741365,37.907136,81.164266,50.698066,82.011054,63.370098,83.029410,76.056296,82.590605,88.943555,80.353199,101.689648,77.921181,114.311134,76.481207,126.972799,76.579424,139.552345,78.017736,152.117719,79.396959,164.934619,80.074097,177.848343,80.849964,190.693015,82.468703,203.396318,83.475192,216.206509,81.081295,228.954393,75.740971,239.958813,67.638221,248.580979,54.829798,251.211462
Type03,L,255,55.837123,255.296405,42.698930,254.202567,31.727727,246.042960,25.395816,234.715786,21.419450,222.434177,19.043215,209.594116,16.997490,196.634403,14.690096,183.674720,12.575652,170.732225,10.281511,157.836502,7.678855,144.990064,4.837239,132.157404,2.655527,119.266867,1.028307,106.311655,0.204961,93.302947,0.331095,80.233076,0.952708,67.178835,2.832061,54.259666,6.497872,41.732291,12.010092,29.901449,18.971087,18.842632,27.293837,8.720836,38.078602,1.015881,51.105575,0.096557,63.657868,3.868901,71.782851,14.237925,77.330739,26.147090,80.902038,38.874145,82.415581,51.924202,83.282801,64.790105,84.443823,77.673420,83.980900,90.823219,81.577514,103.827111,79.078292,116.689164,77.723476,129.579589,77.935663,142.335440,79.462941,155.094949,80.830739,168.178361,81.367403,181.381290,82.114049,194.479937,83.833318,207.400634,84.896141,220.452687,82.434500,233.533096,76.988538,244.577609,68.939061,253.182422,55.870692,256.024546
Type03,L,260,57.358678,260.043564,43.978475,259.224252,32.481828,251.207866,25.992284,239.722170,22.297357,227.106034,19.872328,214.013312,17.671949,200.841873,15.256291,187.662579,13.137501,174.485946,10.889471,161.348268,8.157762,148.266407,5.188570,135.162647,2.927956,122.050968,1.130960,108.893016,0.275042,95.670477,0.414440,82.371548,1.010972,69.071532,2.864531,55.906062,6.542967,43.112514,12.007834,30.988904,18.898307,19.619997,27.220668,9.124450,38.292872,1.279532,51.530530,0.068277,64.279080,3.854287,72.742245,14.255444,78.469119,26.340969,82.132185,39.329855,83.731699,52.624517,84.600767,65.670621,85.650200,78.757555,85.029355,92.161473,82.601672,105.436430,80.105725,118.546130,78.668890,131.637780,78.784341,144.567981,80.324578,157.526599,81.711440,170.860636,82.261826,184.339902,83.119622,197.673186,84.964411,210.800054,86.142182,224.059325,83.702339,237.468597,78.323128,248.757576,70.816777,257.834168,57.566113,260.989369
Type03,L,265,59.377439,265.371876,45.700210,264.854769,33.427442,257.020431,26.826859,245.301120,23.649866,232.301665,21.057972,218.993389,18.547019,205.625275,16.034972,192.216977,13.904067,178.797886,11.717281,165.402868,8.881929,152.079545,5.777325,138.721014,3.296672,125.401088,1.190866,112.041109,0.315404,98.579648,0.481352,85.037997,1.183667,71.494852,3.061357,58.096594,6.648799,45.061376,11.917909,32.607361,18.583946,20.842929,26.999020,10.084782,38.196648,2.087444,51.563558,0.145927,64.605829,3.667536,73.595784,14.029746,79.608487,26.227070,83.465840,39.451493,85.113986,52.998874,85.995640,66.226795,86.797226,79.533645,85.967662,93.204443,83.622300,106.778578,81.161425,120.154158,79.516488,133.439678,79.428575,146.553493,80.966176,159.722842,82.371795,173.318353,83.003907,187.091441,84.036302,200.666268,86.022756,214.005422,87.372827,227.459329,84.986801,241.203061,79.881348,252.922940,73.260105,262.815062,59.857767,266.330756
Type03,L,270,61.670527,271.118313,47.648179,270.826028,34.487807,263.182088,27.710041,251.232316,25.038949,237.865427,22.284755,224.337131,19.468974,210.752108,16.899796,197.090045,14.738511,183.411305,12.583888,169.742048,9.702060,156.163044,6.503145,142.564219,3.721997,129.031077,1.272419,115.450665,0.337331,101.725350,0.525195,87.921061,1.439457,74.125872,3.368504,60.486437,6.760027,47.223046,11.776776,34.419333,18.220828,22.239914,26.861698,11.319554,38.057871,3.074312,51.524071,0.248114,64.908638,3.488515,74.443497,13.843705,80.796618,26.135313,84.867779,39.599859,86.519370,53.421701,87.462957,66.841706,88.085907,80.380053,87.129990,94.341245,84.887640,108.239266,82.434558,121.895664,80.562541,135.386941,80.330634,148.694436,81.921414,162.081474,83.314330,175.968332,83.968250,190.072704,85.119746,203.915406,87.229754,217.483115,88.770359,231.142871,86.400503,245.230848,81.705200,257.430720,75.920418,268.075200,62.332416,271.897228
Type03,L,275,63.833486,276.631942,49.461047,276.395201,35.513836,268.927424,28.406802,256.847118,25.976761,243.202342,23.201541,229.420223,20.262903,215.582987,17.698375,201.650591,15.484204,187.707866,13.292922,173.768595,10.433989,159.932128,7.224432,146.115050,4.154948,132.362213,1.447293,118.545030,0.362986,104.555819,0.547071,90.484990,1.717278,76.435181,3.693466,62.541427,6.818034,49.061213,11.635172,35.927027,18.017576,23.404080,27.008978,12.392803,38.157058,3.775322,51.743243,0.280277,65.430395,3.509754,75.341304,13.963948,82.007725,26.373277,86.212124,40.097672,87.836042,54.205484,88.914771,67.820139,89.608900,81.579291,88.720584,95.840854,86.513649,110.059190,83.994421,123.987821,81.991874,137.698324,81.815138,151.194775,83.558619,164.787130,84.891182,178.987936,85.407450,193.450622,86.523834,207.582166,88.698281,221.385785,90.391357,235.268607,87.953050,249.695383,83.670891,262.243996,78.255343,273.140950,64.407807,277.114961
Type03,L,280,65.437765,280.999435,50.773501,280.614722,36.332121,273.293978,28.739477,261.247168,26.151280,247.467775,23.571094,233.404631,20.790448,219.299037,18.297781,205.113221,16.013705,190.936012,13.704149,176.769589,10.926884,162.706336,7.805029,148.712710,4.542019,134.754479,1.744452,120.711266,0.409460,106.499975,0.552484,92.194651,1.951280,77.915077,3.946185,63.775499,6.789701,50.104473,11.535882,36.707507,18.095991,23.989571,27.503992,12.932670,38.632875,3.862484,52.378889,0.186243,66.244491,3.829447,76.243651,14.499083,83.120422,27.060240,87.311445,41.048322,88.900805,55.418354,90.180710,69.206027,91.258999,83.142038,90.664168,97.676044,88.378747,112.164784,85.709754,126.318800,83.740959,140.240088,83.862742,153.893984,85.851307,167.650259,87.082223,182.150419,87.281846,196.954561,88.179291,211.362006,90.332989,225.380058,92.094312,239.483117,89.500261,254.206408,85.503631,266.839680,79.757357,277.253209,65.587693,281.173249
Type04,L,230,54.724834,231.213129,42.718630,230.231735,32.524098,224.149677,26.055163,214.343692,22.944821,202.820210,21.036810,190.950228,19.190574,179.075809,17.138414,167.236712,14.899869,155.430855,12.494186,143.657516,9.929072,131.917419,7.402949,120.169057,4.827860,108.431016,2.348114,96.672926,0.620014,84.781856,0.027021,72.787992,0.973050,60.820174,3.329351,49.043156,6.998422,37.597929,11.669834,26.534063,17.851982,16.235474,25.762779,7.203123,36.266530,1.359056,48.122511,0.006499,59.762131,2.714751,69.687783,9.297775,76.347428,19.078664,80.082110,30.397409,81.713990,42.251992,81.733875,54.234602,80.950766,66.222929,79.657229,78.172127,78.361827,90.119466,77.419990,102.099307,76.757072,114.102242,76.549706,126.106843,77.594441,138.075489,79.087633,149.997254,80.189438,161.961923,81.088602,173.941830,81.653881,185.943113,81.743257,197.935017,80.165286,209.774678,75.834499,220.654400,66.734369,228.510305,54.951798,231.136881
Type04,L,235,56.370014,235.750712,44.324762,234.072005,34.144216,228.014716,27.627717,218.157190,24.047629,206.678244,21.734387,194.792425,19.759588,182.757909,17.757239,170.721266,15.466980,158.738442,13.100557,146.766452,10.661873,134.816903,7.941682,122.943033,5.425276,111.053912,2.724466,99.166635,0.810272,87.122135,0.152675,74.983448,0.676820,62.855841,2.892498,50.958840,6.495567,39.349860,10.996641,28.002155,17.017469,17.444005,24.778207,8.153578,35.260535,2.085510,47.276978,0.114906,59.189934,2.704958,68.998964,9.837162,75.914957,19.828337,79.969040,31.514078,82.017474,43.326835,82.595603,55.285952,82.435812,67.498132,81.549883,79.660189,80.203158,91.763931,78.728378,103.872367,77.616538,116.028911,77.418873,128.098025,78.291704,140.354367,79.660713,152.459251,80.835919,164.586847,81.773178,176.742305,82.339492,188.896180,82.719689,200.930790,81.427544,212.746347,77.137990,224.051203,68.493382,232.754997,56.359850,235.798937
Type04,L,240,57.728907,240.920469,45.589105,238.800395,35.568920,232.427157,29.122698,222.454082,25.222197,210.949777,22.597183,198.834898,20.674934,186.594582,18.726355,174.333809,16.374846,162.118004,13.873415,149.919471,11.343679,137.736300,8.414168,125.660396,5.768900,113.549209,3.006452,101.420471,0.958664,89.138071,0.204044,76.770444,0.638998,64.395975,2.931857,52.260160,6.622664,40.434751,11.092182,28.830100,16.902018,17.899521,24.757122,8.291977,35.619934,2.456411,47.871640,0.163216,59.945500,2.982831,69.393545,10.817917,76.250580,21.049384,80.559452,32.901097,83.243606,44.819946,84.190271,56.908482,84.170614,69.372454,83.532075,81.783465,82.091956,94.092187,80.215467,106.389623,78.798021,118.754334,78.697859,130.956321,79.483129,143.521157,80.701455,155.884464,81.946762,168.237279,82.931812,180.626719,83.714196,192.992464,84.342564,205.186528,83.348946,217.144982,78.709536,228.896524,70.078197,238.089824,57.692276,241.170493
Type04,L,245,58.504975,246.100588,46.205015,243.800265,36.398553,236.850485,30.154930,226.657812,26.164355,215.021490,23.400884,202.561572,21.611442,190.094274,19.687146,177.603296,17.276187,165.132863,14.567791,152.703669,11.809705,140.291045,8.717514,127.963986,5.836442,115.599566,3.144038,103.170807,1.029249,90.617642,0.172132,77.969722,0.793682,65.312365,3.327026,52.888200,7.189969,40.811968,11.747110,28.994032,17.397189,17.683041,25.533834,7.813686,36.994209,2.410266,49.525052,0.156265,61.654255,3.463438,70.635483,11.989632,77.227796,22.499723,81.675236,34.376882,84.927223,46.541898,86.029022,58.877968,85.820455,71.588294,85.184015,84.244579,83.615715,96.780170,81.547283,109.304682,80.031910,121.906620,80.086911,134.308665,80.848342,147.158195,81.938928,159.817919,83.239427,172.421576,84.273581,185.064782,85.374636,197.669520,86.155001,210.111176,85.331326,222.334814,80.166646,234.453850,71.181306,243.765295,58.625392,246.519941
Type04,L,250,58.722664,251.013050,46.190608,248.749176,36.514380,241.143521,30.551874,230.609869,26.691834,218.720483,23.975857,205.914010,22.271067,193.211887,20.319630,180.491581,17.861335,167.771035,14.997582,155.114302,12.007693,142.483874,8.843584,129.887406,5.747007,117.270271,3.164132,104.544001,1.027607,91.730645,0.100680,78.796328,1.022480,65.869297,3.844364,53.176435,7.841665,40.822396,12.532070,28.811333,18.170373,17.215573,26.642638,7.186640,38.664970,2.076471,51.479579,0.118115,63.632633,3.949794,72.238082,12.990354,78.566402,23.826169,83.040343,35.733557,86.557176,48.245569,87.655495,60.895549,87.158803,73.831830,86.285509,86.710758,84.572900,99.480034,82.530864,112.253399,81.117458,125.104792,81.325550,137.769955,82.089879,150.859338,83.121523,163.820136,84.472066,176.672360,85.566660,189.561407,86.927003,202.410920,87.739934,215.151125,86.847587,227.698331,81.249469,240.030053,71.775281,249.234226,59.067383,251.477564
Type04,L,255,58.717803,255.748376,45.886096,253.682782,36.140986,245.546391,30.428902,234.579119,26.819740,222.336218,24.275274,209.258866,22.522790,196.313306,20.495896,183.358104,18.007954,170.400513,15.119087,157.511646,12.012113,144.662993,8.872468,131.802567,5.689289,118.944532,3.148168,105.964467,0.994127,92.919135,0.062062,79.729439,1.216242,66.572044,4.251354,53.665618,8.234489,41.006216,13.017185,28.777288,18.832747,17.043052,27.551769,6.913514,39.901004,1.714713,52.969913,0.078996,65.219943,4.221995,73.709724,13.510155,79.969260,24.710263,84.412735,36.797677,87.828382,49.700523,88.859647,62.685700,88.154626,75.833954,86.902930,88.919952,85.057417,101.929826,83.198364,114.967222,82.009905,128.075664,82.302855,141.057149,83.066050,154.348752,84.127777,167.595681,85.548180,180.684876,86.737078,193.804731,88.172219,206.900618,88.910070,219.959255,87.696730,232.835524,81.948200,245.213340,72.121868,254.310193,59.208900,256.114675
Type04,L,260,58.951695,260.600373,45.771891,258.843570,35.722239,250.432916,30.111035,239.011616,26.726069,226.365997,24.368084,213.103341,22.441250,199.897163,20.319408,186.689300,17.818374,173.499058,15.027890,160.361171,11.958847,147.275431,8.906013,134.166911,5.797502,121.071070,3.174151,107.884508,0.976626,94.624866,0.107661,81.220530,1.315488,67.865211,4.413134,54.787588,8.207862,41.799370,12.994429,29.294731,19.129601,17.533586,27.924117,7.266060,40.313293,1.575974,53.593109,0.062115,66.089876,4.158986,74.784917,13.458827,81.247130,25.029204,85.677918,37.499641,88.753396,50.780677,89.735303,64.096916,88.960596,77.462946,87.336099,90.764062,85.399307,104.030446,83.775614,117.346282,82.820743,130.722032,83.085861,144.053931,83.829879,157.536795,84.992733,171.050258,86.521774,184.372904,87.852491,197.719673,89.163281,211.071016,89.757439,224.449149,88.081175,237.636498,82.501626,249.962197,72.623333,259.135695,59.420722,260.786187
Type04,L,265,59.749303,265.798625,46.205316,264.399581,35.676692,255.968514,29.944349,244.158252,26.629671,231.123193,24.366188,217.712907,22.227017,204.224832,20.031975,190.740605,17.527486,177.307002,14.875441,163.899731,11.943157,150.550593,8.985181,137.208983,6.053053,123.862566,3.261055,110.485542,1.000145,97.004354,0.224768,83.404633,1.311189,69.852239,4.323503,56.598312,7.850730,43.280165,12.575193,30.448051,19.046907,18.661483,27.757790,8.141458,40.011415,1.763628,53.472043,0.076801,66.365694,3.820267,75.507810,13.034086,82.361681,24.934012,86.851996,37.910299,89.574367,51.515101,90.553297,65.148877,89.804992,78.756482,87.949777,92.302123,85.987664,105.846222,84.547885,119.451035,83.729506,133.104044,83.850645,146.790571,84.554632,160.481864,85.838555,174.245174,87.505573,187.811597,89.007947,201.397579,90.104920,215.018854,90.537718,228.706274,88.458393,242.189651,83.256754,254.491459,73.592528,263.972374,60.047789,265.818478
Type04,L,270,61.113210,271.274370,47.228072,270.195272,36.175712,261.871594,30.109762,249.796774,26.659325,236.436341,24.339609,222.850385,22.069077,209.070518,19.856322,195.296811,17.348915,181.603158,14.765714,167.920384,11.951630,154.296371,9.050178,140.733482,6.279866,127.118221,3.353293,113.523562,1.053268,99.795899,0.331731,85.984082,1.218568,72.201829,4.068636,58.717896,7.432564,45.112569,12.109546,31.951159,18.781102,20.008447,27.336453,9.122095,39.484304,2.178160,53.128100,0.119242,66.483576,3.430460,76.131142,12.635540,83.372659,24.783358,88.002620,38.210012,90.547773,52.061886,91.542305,65.992109,90.846038,79.866620,88.978219,93.687693,87.067002,107.520820,85.694492,121.410119,84.857933,135.337900,84.757418,149.345378,85.397003,163.273513,86.759456,177.269525,88.549850,191.094357,90.199799,204.936754,91.170083,218.832742,91.470361,232.805533,89.257175,246.579795,84.463509,259.014158,75.070507,268.924317,61.214543,271.210547
Type04,L,275,62.718520,276.576436,48.552567,275.679602,37.071155,267.416905,30.546833,255.212005,26.794274,241.615928,24.277675,227.787333,22.041387,213.735438,19.877259,199.688782,17.360673,185.732618,14.701280,171.799635,11.874981,157.925039,8.973792,144.157235,6.241605,130.271061,3.355587,116.406710,1.098311,102.413696,0.318904,88.350505,1.052602,74.294477,3.760795,60.510698,7.246593,46.714189,11.981723,33.294708,18.603081,20.981324,27.037178,9.700068,39.294631,2.578086,53.154266,0.177680,66.901961,3.267726,76.910232,12.662980,84.337127,24.957948,89.148640,38.593942,91.749783,52.609736,92.722458,66.797548,92.069715,80.942794,90.404004,95.045173,88.611618,109.150302,87.181036,123.291834,86.178695,137.465268,85.842066,151.721435,86.384039,165.899647,87.736536,180.099882,89.575023,194.182639,91.279018,208.282414,92.357497,222.429514,92.583856,236.641409,90.628105,250.697565,86.120157,263.487075,76.793082,273.748961,62.750898,276.510898
Type04,L,280,64.081468,280.980018,49.723110,280.055934,38.001276,271.680448,31.020074,259.447072,26.903816,245.706991,24.116474,231.580426,22.090827,217.316412,20.026527,203.054453,17.493097,188.867344,14.607132,174.748132,11.590451,160.690831,8.646439,146.751199,5.781433,132.628176,3.194206,118.455556,1.096629,104.210381,0.111628,89.868387,0.824432,75.518316,3.486170,61.395386,7.459264,47.544268,12.405569,34.000622,18.705080,21.115738,27.121056,9.534471,39.775479,2.716912,53.889022,0.237946,67.837241,3.518656,77.927714,13.311699,85.233207,25.658457,90.207317,39.162493,93.020308,53.261425,93.888793,67.639746,93.285360,82.020113,91.967429,96.365634,90.336588,110.686290,88.763280,125.014013,87.508192,139.370029,86.983014,153.772974,87.387769,168.176754,88.632319,182.531125,90.398561,196.838256,92.014154,211.161450,93.476717,225.497422,93.695173,239.874288,92.366251,254.177964,87.954702,267.512303,78.317900,277.866380,64.274267,280.937099
Type05,L,230,52.375074,230.844703,40.618033,229.226893,31.593884,221.668391,26.444395,211.186769,23.192807,199.741144,20.868479,188.053803,19.388314,176.234482,18.380418,164.360681,17.391021,152.473833,15.318540,140.754439,12.031813,129.319913,7.880268,118.145143,3.823958,106.940374,0.949389,95.438386,0.042115,83.574625,0.574883,71.702158,2.938216,60.011824,6.072101,48.517257,10.258958,37.358882,15.237233,26.531656,21.169980,16.207326,29.241940,7.399012,40.061284,2.450698,51.682625,0.348715,62.544119,4.331289,69.162397,13.194932,73.485476,24.371253,77.604935,35.574069,80.424344,47.100922,80.889419,58.965662,79.300677,70.774606,76.543639,82.361391,73.388551,93.852348,70.405790,105.392738,68.475868,117.094611,68.639678,128.990947,70.126182,140.818698,72.257944,152.536851,75.023485,164.130244,77.923461,175.692408,80.386249,187.342898,80.977968,199.170592,78.498715,210.853530,73.622908,221.530913,64.562526,229.232986,52.804092,231.186710
Type05,L,235,53.637777,235.882763,41.697708,234.301780,32.572541,226.652742,27.265268,216.018689,23.914102,204.349116,21.577600,192.406238,20.057705,180.331248,18.998477,168.201881,17.893834,156.069278,15.770883,144.089880,12.455456,132.387966,8.291358,120.940986,4.185042,109.482966,1.196189,97.743529,0.115749,85.642145,0.533758,73.507785,2.795703,61.540478,5.909052,49.772170,10.098353,38.339448,15.117280,27.243789,21.086181,16.639399,29.218609,7.541795,40.212109,2.347300,52.121840,0.317324,63.232546,4.413510,70.048857,13.492024,74.408264,24.879477,78.492443,36.357318,81.368499,48.131234,82.005949,60.225924,80.603793,72.282937,77.916432,84.134546,74.723199,95.880782,71.677886,107.676803,69.677667,119.645232,69.719329,131.803960,71.148728,143.898614,73.301606,155.878688,76.092980,167.733049,78.987764,179.561439,81.438793,191.475217,82.101716,203.547432,79.781383,215.454322,74.877949,226.296688,65.833934,234.145871,53.924836,236.164288
