Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,64.748746,250.868993,52.940448,249.891579,43.748407,242.435015,37.760212,232.327789,34.019331,221.071943,31.513731,209.434678,29.583246,197.675647,27.503206,185.938843,24.938674,174.299390,21.966889,162.753678,18.549881,151.332360,14.926200,139.974943,11.301371,128.622346,7.778058,117.245270,4.586179,105.779665,1.966076,94.177528,0.384347,82.402547,0.307180,70.512908,1.869877,58.728420,4.874477,47.208236,8.961112,36.023858,14.174967,25.329474,20.967080,15.600565,29.730029,7.578425,40.209821,1.931530,51.977461,0.009768,63.394358,3.304198,72.339412,10.990466,78.026327,21.203492,81.570263,32.521948,84.165008,44.111148,86.406155,55.797739,88.148390,67.564758,88.591867,79.382874,86.312044,90.915267,82.135609,102.028912,77.591994,113.043954,73.817668,124.345074,71.905344,136.091635,72.320772,148.049732,74.129495,159.865349,76.777506,171.501484,79.965621,182.978650,83.577050,194.313757,86.670088,205.788744,88.569687,217.451631,88.002383,229.198108,84.301236,240.125618,76.435130,248.686136,64.778599,250.764816
Type02,L,255,65.487820,256.347133,53.398311,255.211070,44.051072,247.404214,37.965743,237.021397,34.192704,225.515571,31.738576,213.626884,29.793182,201.635897,27.619494,189.685366,24.967146,177.831804,21.929804,166.067610,18.505084,154.412573,14.880783,142.819548,11.228949,131.235846,7.680101,119.621045,4.468242,107.913382,1.870546,96.063868,0.356153,84.043582,0.358953,71.927227,1.994914,59.920201,5.052102,48.179910,9.264370,36.799031,14.638057,25.929859,21.589360,16.027511,30.412523,7.741207,41.068914,1.929629,53.067983,0.024169,64.673309,3.497674,73.730851,11.385716,79.489000,21.844198,83.024200,33.423160,85.585470,45.271329,87.893281,57.185764,89.674159,69.188227,90.097060,81.264077,87.719355,93.037008,83.342322,104.336876,78.650098,115.537860,74.947400,127.071872,73.201438,139.040958,73.628054,151.194118,75.384851,163.234000,77.983815,175.111559,81.184028,186.823604,84.836743,198.390019,88.042180,210.084727,90.091112,221.980046,89.576734,234.008778,85.773374,245.235822,77.590243,254.044224,65.632540,256.279572
Type02,L,260,66.332721,261.554269,53.995171,260.239578,44.458476,252.225792,38.217293,241.633569,34.381534,229.897299,31.969405,217.761654,29.945022,205.551087,27.606080,193.401344,24.837163,181.340060,21.741172,169.355735,18.349176,157.455514,14.759099,145.616095,11.068498,133.804996,7.465196,121.961922,4.228760,110.013564,1.693247,97.908391,0.303769,85.635035,0.436245,73.291468,2.165517,61.062936,5.277506,49.103045,9.628839,37.532056,15.196868,26.506868,22.319096,16.439239,31.183917,7.871258,42.042991,1.946700,54.268534,0.043821,66.087714,3.604051,75.246501,11.712276,81.109203,22.410068,84.703497,34.228905,87.255988,46.333414,89.580341,58.486543,91.435603,70.720496,91.838398,83.053295,89.344405,95.067201,84.764269,106.552456,79.930412,117.941721,76.327446,129.716851,74.810333,141.916555,75.295599,154.256838,77.039844,166.507624,79.621777,178.614739,82.846244,190.558922,86.506305,202.371314,89.749440,214.309875,91.876842,226.453460,91.355866,238.760667,87.356708,250.246865,78.792705,259.194714,66.571804,261.556968
Type02,L,265,67.290339,266.259333,54.767919,264.788756,45.026527,256.777447,38.563410,246.080416,34.625688,234.149306,32.235968,221.779627,30.068028,209.365591,27.498230,197.032756,24.587759,184.771757,21.442737,172.567017,18.122582,160.412231,14.605387,148.315982,10.873961,136.280319,7.192203,124.221981,3.923785,112.042509,1.475008,99.683949,0.240943,87.157932,0.530562,74.589353,2.367207,62.141726,5.540990,49.966035,10.042733,38.212923,15.834849,27.049954,23.133646,16.821221,32.027097,7.959761,43.114695,1.975377,55.561051,0.067046,67.610230,3.636786,76.836149,11.991298,82.819129,22.917145,86.524118,34.949934,89.085621,47.298699,91.368729,59.696507,93.323579,72.152353,93.700363,84.722707,91.071651,96.957568,86.291150,108.617378,81.321359,120.193281,77.828481,132.218920,76.591372,144.672548,77.202245,157.207114,78.993095,169.658999,81.601085,181.981649,84.866845,194.150855,88.507136,206.216447,91.700822,218.417240,93.810509,230.812792,93.200950,243.364068,88.913990,255.017823,79.949556,263.925718,67.551763,266.349197
Type02,L,270,68.362611,270.258212,55.743357,268.695671,45.801813,260.947206,39.046805,250.282354,34.960439,238.206517,32.564172,225.623648,30.193596,213.024687,27.339884,200.525057,24.269476,188.073196,21.087106,175.649057,17.872908,163.233241,14.466657,150.871399,10.700961,138.613526,6.922973,126.356041,3.612692,113.963182,1.258048,101.364442,0.181263,88.594475,0.631690,75.805674,2.582159,63.142370,5.827935,50.757258,10.487877,38.830503,16.526519,27.545094,24.002978,17.154859,32.921363,7.996441,44.262736,2.004250,56.924783,0.091694,69.206858,3.619065,78.441738,12.250025,84.540154,23.387048,88.386583,35.602927,90.966186,48.173420,93.148451,60.815433,95.215601,73.477818,95.554428,86.246356,92.775198,98.660851,87.803397,110.474289,82.702630,122.231379,79.312149,134.518317,78.390128,147.264536,79.206800,160.017520,81.118578,172.666786,83.803598,185.190609,87.130740,197.573932,90.731564,209.891401,93.782945,222.364015,95.760531,235.000575,94.963089,247.729683,90.305685,259.410670,80.972308,268.041340,68.528807,270.432307
Type02,L,275,69.323714,275.719750,56.398106,273.858102,46.201105,265.820754,39.228591,254.913245,35.039541,242.600979,32.688045,229.758289,30.238814,216.924330,27.210635,204.211303,24.022823,191.534003,20.776280,178.872040,17.593357,166.191811,14.180604,153.578942,10.303783,141.099827,6.430808,128.615960,3.101323,115.979344,0.874864,103.112123,0.052301,90.065794,0.738474,77.031083,2.802309,64.123870,6.071087,51.495238,10.874733,39.364284,17.133948,27.920584,24.861463,17.388347,33.879460,7.984144,45.489080,1.947999,58.409159,0.112351,70.876004,3.792128,80.172449,12.634523,86.370558,24.001726,90.320266,36.431249,92.895900,49.235837,95.130205,62.111067,97.310693,74.997965,97.624597,87.978432,94.742402,100.607920,89.581153,112.603450,84.366776,124.574550,81.150876,137.164727,80.509709,150.234885,81.360622,163.262333,83.255988,176.188235,85.929546,188.978925,89.262296,201.618943,92.786049,214.208728,95.853243,226.915420,97.895953,239.769027,97.031003,252.714057,92.075264,264.603529,82.312625,273.389014,69.593619,276.006416
Type02,L,280,70.288800,280.633590,57.148458,278.578746,46.742293,270.462913,39.541627,259.420220,35.240145,246.905982,32.912988,233.822130,30.349281,220.771639,27.119956,207.861620,23.804373,194.972830,20.504006,182.082336,17.374089,169.143271,14.000313,156.275435,10.055869,143.572047,6.098445,130.869102,2.738996,117.999016,0.606988,104.875922,-0.032665,91.569502,0.832052,78.300938,3.000864,65.163218,6.315033,52.306489,11.263776,39.982304,17.741859,28.388700,25.676005,17.699503,34.758765,8.024609,46.615143,1.934969,59.773318,0.133450,72.446357,3.896348,81.797119,12.975144,88.096513,24.570463,92.144317,37.212926,94.718945,50.254623,96.950531,63.368139,99.230429,76.476789,99.512346,89.676752,96.505951,102.515117,91.150153,114.684120,85.809152,126.852967,82.724958,139.718625,82.361983,153.080570,83.310823,166.343214,85.236436,179.503688,87.925642,192.531080,91.286306,205.408764,94.767784,218.258328,97.807601,231.214265,99.853294,244.300967,98.889653,257.462844,93.634092,269.503799,83.485135,278.282326,70.579209,281.010186
Type03,L,230,50.369971,230.692989,39.624707,229.070897,30.693890,222.865890,25.335775,213.594017,21.709810,203.351004,19.297507,192.762173,17.513043,182.035207,15.904301,171.265818,14.190751,160.510841,12.181798,149.811041,9.952575,139.156479,7.678318,128.514537,5.374288,117.879443,3.261340,107.208454,1.532532,96.467676,0.439022,85.655007,0.049338,74.784791,0.520562,63.928074,1.993977,53.156901,4.500962,42.596354,8.179077,32.375380,12.969087,22.630839,19.131560,13.703110,26.880703,6.213789,36.298461,0.986744,47.085618,0.320477,57.541463,3.089331,65.739662,10.328640,70.818033,19.909399,74.563517,30.121554,76.608972,40.787195,77.687939,51.617516,78.119882,62.501682,78.200898,73.389681,77.432401,84.227950,75.895618,94.993209,74.026783,105.713594,72.387082,116.472069,71.467328,127.314378,71.892604,138.155126,73.373956,148.932956,74.958825,159.695055,76.239108,170.496649,77.289456,181.330627,78.084366,192.191586,78.193277,203.047077,75.695493,213.431459,69.645081,222.383528,60.958192,228.926560,50.197211,230.805616
Type03,L,235,51.431480,235.544019,40.490045,234.093469,31.235021,227.756886,25.631084,218.322699,21.981634,207.903146,19.452328,197.132111,17.528576,186.209855,15.768271,175.235438,14.002115,164.263516,12.005033,153.344269,9.826365,142.460748,7.543613,131.603833,5.179335,120.763612,3.062745,109.878400,1.349385,98.920753,0.352870,87.891209,0.058472,76.804169,0.512928,65.733875,1.937883,54.741952,4.430690,43.969209,8.223939,33.574029,13.104520,23.643329,19.321446,14.492216,27.070360,6.689437,36.578595,1.152911,47.563882,0.336076,58.288131,2.947718,66.528055,10.486092,71.660164,20.292750,75.513531,30.706298,77.534848,41.613583,78.552354,52.642308,79.062250,63.693297,79.223371,74.774170,78.390775,85.844960,76.703456,96.821473,74.774723,107.746306,73.199056,118.711060,72.456383,129.727943,73.055488,140.733058,74.525443,151.731374,75.935390,162.763608,77.061762,173.809436,78.173928,184.843802,79.147492,195.883406,79.287695,206.943562,76.576512,217.581310,70.833819,226.742786,62.496175,233.645414,51.493877,235.797678
Type03,L,240,52.593406,240.536650,41.445128,239.246246,31.824069,232.803182,25.953486,223.206311,22.310674,212.593754,19.694270,201.625816,17.646702,190.499161,15.742329,179.313452,13.923983,168.119015,11.936390,156.974124,9.798246,145.857153,7.498189,134.780241,5.071535,123.728448,2.935061,112.625154,1.213647,101.447826,0.286297,90.197029,0.073331,78.888040,0.524089,67.597649,1.912694,56.380185,4.386071,45.387894,8.262836,34.802127,13.218861,24.671049,19.486485,15.287062,27.257820,7.177864,36.863315,1.336408,48.048149,0.342860,59.038532,2.828144,67.353187,10.641345,72.569276,20.665234,76.530838,31.289160,78.537948,42.447546,79.510388,53.679394,80.097040,64.901259,80.330578,76.181967,79.436860,87.495744,77.614221,98.695465,75.627374,109.832619,74.097816,121.005995,73.510699,132.198696,74.274086,143.371747,75.733286,154.597360,76.976497,165.907332,77.966184,177.203759,79.140336,188.445340,80.289140,199.670023,80.471720,210.945054,77.572094,221.858370,72.134678,231.236790,64.140498,238.499035,52.879600,240.913219
Type03,L,245,53.851600,245.631718,42.488892,244.488950,32.462491,237.970003,26.304607,228.213723,22.697584,217.393695,20.024511,206.215517,17.869213,194.876706,15.829669,183.474713,13.960365,172.053504,11.979581,160.678187,9.871517,149.324747,7.545718,138.024130,5.055025,126.755641,2.882049,115.431900,1.128296,104.033644,0.240573,92.558766,0.093937,81.024166,0.554540,69.508554,1.919800,58.062268,4.367891,46.844301,8.294195,36.052095,13.309579,25.707291,19.624416,16.082612,27.442124,7.677297,37.150484,1.536845,48.534805,0.340786,59.787039,2.732274,68.209159,10.793854,73.539510,21.024383,77.608843,31.866222,79.611529,43.283574,80.555648,54.721892,81.217251,66.117526,81.515069,77.603693,80.564113,89.169378,78.622819,100.602929,76.579851,111.958936,75.077697,123.341938,74.623529,134.710668,75.541033,146.054216,76.990582,157.512514,78.076560,169.106104,78.947699,180.657948,80.183107,192.112314,81.501683,203.527370,81.736524,215.025847,78.673389,226.233809,73.536499,235.832629,65.879046,243.448549,54.345434,246.110471
Type03,L,250,55.200667,250.788147,43.619181,249.779697,33.151261,243.220676,26.685808,233.311981,23.142117,222.272302,20.442727,210.872123,18.196090,199.314856,16.031536,187.692944,14.113319,176.042086,12.136413,164.433053,10.047754,152.841638,7.688318,141.314968,5.132422,129.826047,2.906230,118.281005,1.095480,106.662138,0.216624,94.961926,0.120209,83.199564,0.604429,71.455070,1.960016,59.778220,4.376439,48.329743,8.316511,37.316026,13.374492,26.745235,19.733409,16.873867,27.622363,8.185825,37.437910,1.753536,49.020188,0.329958,60.528079,2.661379,69.089539,10.943190,74.563917,21.368015,78.739867,32.433705,80.747571,44.116167,81.680156,55.762862,82.414347,67.333935,82.768024,79.029751,81.764569,90.854567,79.722435,102.531062,77.625501,114.111015,76.131598,125.703321,75.787123,137.247283,76.848178,148.762862,78.289639,160.457741,79.229022,172.339024,80.000320,184.149495,81.295345,195.820876,82.776244,207.430369,83.071797,219.159049,79.869560,230.677140,75.026294,240.495480,67.698178,248.453118,55.881247,251.345965
Type03,L,255,56.634000,255.963494,44.832718,255.075563,33.890795,248.517069,27.098119,238.466678,23.643096,227.197712,20.947071,215.565532,18.625486,203.785060,16.347184,191.941009,14.382898,180.059063,12.406741,168.214580,10.326771,156.385223,7.926488,144.631539,5.304749,132.919894,3.008825,121.154208,1.116474,109.316589,0.215024,97.391373,0.151967,85.400643,0.673542,73.425117,2.033549,61.517511,4.411495,49.835043,8.328377,38.585766,13.411816,27.778032,19.812101,17.655924,27.797679,8.701389,37.723367,1.985489,49.500634,0.310629,61.256206,2.616312,69.987444,11.089038,75.634542,21.694258,79.915230,32.988013,81.936875,44.939892,82.874457,56.795383,83.678360,68.542294,84.079356,80.450430,83.028926,92.539772,80.904606,104.466656,78.755974,116.274130,77.251065,128.074111,76.992807,139.791543,78.186662,151.479648,79.622042,163.413458,80.426419,175.584648,81.116806,187.655302,82.468909,199.546516,84.102801,211.353207,84.465880,223.316883,81.147942,235.156577,76.589433,245.189044,69.582904,253.470503,57.475839,256.575132
Type03,L,260,58.143819,261.114538,46.125079,260.333170,34.680879,253.820069,27.542186,243.642349,24.198401,232.137213,21.534175,220.264957,19.153740,208.258157,16.773882,196.191213,14.767132,184.078219,12.788453,171.998149,10.706604,159.932431,8.259086,147.952178,5.571405,136.016995,3.189721,124.032816,1.191648,111.979807,0.235973,99.831486,0.188929,87.613345,0.761302,75.406178,2.139987,63.269164,4.472329,51.350622,8.328519,39.853003,13.420198,28.798875,19.859608,18.424017,27.967260,9.221783,38.004627,2.231409,49.972521,0.283194,61.966163,2.597495,70.895631,11.231196,76.742527,22.001565,81.125362,33.525773,83.169183,45.749443,84.127745,57.812630,84.998027,69.734474,85.437849,81.856016,84.346669,94.213343,82.159322,106.396252,79.961329,118.433239,78.426399,130.438004,78.231090,142.326219,79.547013,154.186308,80.978741,166.359818,81.660450,178.821229,82.288738,191.151937,83.694506,203.264334,85.470320,215.269623,85.905934,227.471001,82.494252,239.639423,78.209873,249.876024,71.517095,258.457647,59.117083,261.752928
Type03,L,265,59.721238,266.197875,47.490698,265.509288,35.520607,259.090071,28.018212,248.802880,24.804981,237.057612,22.199195,224.939269,19.775440,212.704694,17.306954,200.415599,15.262060,188.073102,13.277508,175.758934,11.183542,163.459973,8.683333,151.255007,5.930168,139.096971,3.447466,126.897908,1.320459,114.634320,0.279301,102.266332,0.230718,89.823291,0.866777,77.385435,2.278296,65.021876,4.557715,52.866603,8.315823,41.109362,13.398750,29.801083,19.875545,19.173569,28.130339,9.744650,38.279483,2.489706,50.432320,0.248178,62.652949,2.604912,71.806600,11.369561,77.878233,22.288725,82.359936,34.043864,84.433331,46.539698,85.428030,58.807947,86.360963,70.902501,86.831311,83.236909,85.706206,95.863656,83.475166,108.306297,81.230180,120.573161,79.646793,132.778602,79.491784,144.834048,80.919247,156.864557,82.350141,169.276934,82.922069,182.026963,83.506627,194.615902,84.961816,206.949325,86.866906,219.153202,87.378129,231.592809,83.892826,244.092475,79.870411,254.518623,73.483711,263.371295,60.792083,266.834481
Type03,L,270,61.356349,271.170534,48.922888,270.561434,36.408333,264.287482,28.525912,253.911942,25.458884,241.925609,22.935887,229.557340,20.483518,217.095254,17.939872,204.586263,15.861804,192.017320,13.868015,179.472172,11.752194,166.944603,9.194864,154.518176,6.377225,142.139476,3.779293,129.730544,1.501458,117.262562,0.344468,104.679839,0.276868,92.015945,0.988692,79.349905,2.446830,66.764134,4.665952,54.372920,8.289365,42.346501,13.347064,30.778164,19.860015,19.900228,28.286192,10.267489,38.545779,2.758512,50.876632,0.206227,63.311877,2.638117,72.712692,11.504116,79.031386,22.554859,83.608011,34.539448,85.717415,47.305772,86.762329,59.774924,87.753848,72.038645,88.246761,84.583725,87.095041,97.479246,84.839482,110.183302,82.549868,122.678757,80.900498,135.079616,80.764142,147.297933,82.292992,159.496294,83.726215,172.145106,84.201597,185.180237,84.760044,198.023892,86.259640,210.576656,88.279979,222.977678,88.867864,235.653802,85.326896,248.482442,81.552970,259.079058,75.465053,268.168614,62.487344,271.775739
Type03,L,275,63.038327,275.990579,50.413880,275.448451,37.341630,269.373229,29.064482,258.933422,26.155305,246.708174,23.736709,234.088389,21.269381,221.400777,18.664386,208.675653,16.558679,195.884831,14.552346,183.113436,12.405597,170.363366,9.787807,157.720104,6.907252,145.124418,4.181173,132.511977,1.732323,119.847073,0.430576,107.055974,0.326833,94.176772,1.125450,81.286587,2.643367,68.484347,4.794902,55.859430,8.248433,43.556198,13.265224,31.723896,19.813605,20.599903,28.434131,10.787663,38.801439,3.035696,51.302235,0.158094,63.938623,2.696245,73.606207,11.634919,80.191229,22.799416,84.858202,35.009990,87.008982,48.043065,88.116878,60.707458,89.162647,73.135508,89.670629,85.887413,88.499963,99.048945,86.238577,112.014011,83.906670,124.735111,82.175004,137.325049,82.037011,149.701136,83.657613,162.063811,85.096622,174.945046,85.488840,188.259871,86.037768,201.353065,87.576066,214.121951,89.696459,226.717229,90.359999,239.625895,86.778889,252.776377,83.238899,263.520080,77.443025,272.807820,64.188957,276.534100
Type03,L,280,64.755546,280.617701,51.954885,280.131079,38.317273,274.309257,29.632562,263.831855,26.888658,251.372929,24.592959,238.502328,22.123083,225.592883,19.470684,212.656879,17.343357,199.650222,15.321293,186.658898,13.135347,173.693851,10.454892,160.839716,7.513511,148.032186,4.647895,135.223855,2.009901,122.370693,0.536390,109.378923,0.379995,96.291399,1.275169,83.182606,2.865139,70.170974,4.942033,57.316033,8.192551,44.730453,13.153803,32.632383,19.737367,21.268800,28.573505,11.302406,39.044491,3.318901,51.706121,0.104624,64.529269,2.778035,74.479509,11.762087,81.346694,23.022158,86.098850,35.453277,88.295227,48.747305,89.477368,61.599824,90.572838,74.186100,91.088964,87.139350,89.907247,100.562010,87.657945,113.785550,85.286025,126.727711,83.457245,139.499391,83.298990,152.027469,85.002347,164.549994,86.450836,177.658094,86.773232,191.245362,87.327960,204.581293,88.898651,217.561561,91.102976,230.346772,91.839107,243.481754,88.230746,256.942098,84.909289,267.805495,79.399404,277.248783,65.882785,281.069030
Type04,L,230,55.639588,230.945752,44.697519,230.293077,34.814712,225.410756,28.071014,216.912851,24.073665,206.784998,21.638854,196.072788,19.942449,185.208530,18.285803,174.334510,16.407328,163.496551,14.271188,152.705845,12.053054,141.930369,9.737604,131.175622,7.435843,120.418211,5.171362,109.653460,2.996527,98.871651,1.301421,88.007043,0.282834,77.066332,0.341241,66.086947,1.718675,55.194734,4.436051,44.547979,8.179356,34.208299,12.775529,24.234189,18.648093,14.970820,26.070966,6.890462,35.839998,1.883590,46.647940,0.112691,57.412136,2.155521,66.705893,7.891429,73.613562,16.273317,77.963789,26.283035,80.488839,36.949663,81.554115,47.869138,81.567463,58.848275,80.973071,69.823921,80.020861,80.779800,78.867376,91.718297,77.823593,102.665681,76.984846,113.629034,76.635136,124.617289,77.205174,135.587880,78.347894,146.525810,79.422409,157.474918,80.426375,168.429127,81.111322,179.407646,81.594593,190.388600,81.550233,201.350713,79.581355,212.100530,74.771070,221.771095,66.260706,228.644041,55.549268,231.132759
Type04,L,235,56.546218,235.635444,45.431004,234.757327,35.577018,229.476421,28.860571,220.734285,24.858968,210.385789,22.418115,199.466947,20.742139,188.394225,19.104628,177.312006,17.181926,166.275174,14.981412,155.289629,12.667900,144.326867,10.240270,133.389012,7.811904,122.451684,5.441559,111.501455,3.178086,100.529583,1.372681,89.477060,0.285115,78.340266,0.378485,67.161673,1.875733,56.079397,4.648482,45.235628,8.406064,34.685450,12.976456,24.474101,18.789758,14.943339,26.455948,6.816322,36.471024,1.866065,47.491272,0.116869,58.396189,2.416120,67.624587,8.567033,74.475073,17.251300,78.862917,27.468172,81.606416,38.290251,82.976929,49.372671,83.106185,60.547161,82.478632,71.723026,81.378093,82.865341,80.063395,93.989019,78.912483,105.130730,78.077343,116.298118,77.807772,127.491944,78.373819,138.670304,79.504289,149.814838,80.644553,160.961596,81.711432,172.114015,82.471617,183.290023,83.045970,194.469233,83.068488,205.632230,81.027415,216.562029,76.063339,226.387631,67.452896,233.442076,56.532220,235.805913
Type04,L,240,57.431422,240.519514,46.122410,239.456632,36.256233,233.804637,29.563407,224.801748,25.563822,214.219500,23.118597,203.084261,21.449281,191.796011,19.821017,180.497994,17.859066,169.252436,15.602524,158.061373,13.203596,146.900023,10.677412,135.766827,8.139071,124.636671,5.674807,113.489318,3.331635,102.316535,1.427752,91.065123,0.284322,79.721740,0.418804,68.334898,2.027713,57.052679,4.848643,46.001585,8.618232,35.231466,13.174907,24.779489,18.953541,14.985672,26.839743,6.777556,37.094848,1.847292,48.334788,0.119445,59.400230,2.637251,68.590105,9.176841,75.393255,18.164821,79.825420,28.597973,82.757355,39.592797,84.381228,50.855713,84.606287,62.236646,83.938836,73.621677,82.703499,84.961483,81.252106,96.282315,80.012160,107.628958,79.178214,119.009186,78.971883,130.416766,79.530092,141.811088,80.650093,153.170629,81.853051,164.524332,82.984657,175.883738,83.825254,187.265907,84.480532,198.653382,84.546086,210.028056,82.444010,221.155529,77.357756,231.164051,68.634473,238.414015,57.489470,240.671653
Type04,L,245,58.291520,245.547660,46.771158,244.344497,36.851573,238.358054,30.175515,229.083950,26.180806,218.258344,23.730718,206.899242,22.053489,195.390387,20.424516,183.870858,18.428979,172.408492,16.125373,161.003006,13.652237,149.633392,11.042721,138.294153,8.412830,126.959749,5.868372,115.605131,3.456109,104.222137,1.467296,92.762452,0.281303,81.203786,0.460732,69.601382,2.170177,58.110753,5.031860,46.843774,8.811858,35.846345,13.367433,25.152582,19.136159,15.102291,27.215652,6.777952,37.702268,1.829811,49.167120,0.120658,60.411987,2.815082,69.591289,9.712522,76.359003,19.001908,80.842016,29.658296,83.929895,40.841635,85.750626,52.300975,86.049853,63.897461,85.337809,75.498819,83.984366,87.045668,82.423264,98.574104,81.113289,110.134559,80.277170,121.734554,80.115602,133.362327,80.661870,144.979049,81.772927,156.560184,83.034247,168.128376,84.231175,179.701778,85.156095,191.296972,85.880975,202.900781,85.965260,214.495637,83.814210,225.835739,78.638896,236.050729,69.794145,243.506278,58.413933,245.680042
Type04,L,250,59.123481,250.665851,47.377873,249.369641,37.364697,243.093937,30.695475,233.544918,26.704846,222.470317,24.247136,210.882413,22.546959,199.149968,20.907499,187.405196,18.884596,175.719872,16.543281,164.093019,14.008110,152.507292,11.331713,140.953074,8.630040,129.404736,6.020576,117.834438,3.551247,106.233687,1.492446,94.558146,0.277002,82.777513,0.502686,70.954104,2.298747,59.248169,5.193713,47.758680,8.983269,36.528809,13.550597,25.594319,19.333702,15.296121,27.576988,6.820500,38.284332,1.816242,49.977024,0.120786,61.418881,2.946778,70.615981,10.167401,77.361983,19.752140,81.902091,30.636313,85.111780,42.022017,87.069590,53.691751,87.420321,65.510758,86.661201,77.333684,85.209154,89.095429,83.567165,100.840169,82.206604,112.621404,81.364040,124.446070,81.227608,136.298589,81.757669,148.142252,82.861012,159.949616,84.175169,171.737936,85.436745,183.530431,86.448520,195.343572,87.230789,207.169683,87.309633,218.990791,85.122122,230.555444,79.891420,240.995411,70.920919,248.662176,59.299140,250.777522
Type04,L,255,59.924887,255.817273,47.944265,254.476886,37.799573,247.964839,31.124410,238.144489,27.133287,226.819594,24.662909,215.000660,22.924649,203.043800,21.265349,191.072109,19.221704,179.159741,16.852196,167.306690,14.267835,155.499006,11.541835,143.722843,8.789013,131.952852,6.130828,120.160374,3.617583,108.336260,1.504763,96.439275,0.272420,84.432156,0.543015,72.384289,2.409241,60.457873,5.330160,48.741334,9.129206,37.276247,13.721040,26.104254,19.541723,15.568428,27.917232,6.907292,38.832536,1.809194,50.753622,0.120134,62.408268,3.030563,71.651259,10.536588,78.390806,20.406865,82.993879,31.520760,86.290466,43.120396,88.323733,55.012235,88.702806,67.058461,87.896431,79.106168,86.367657,91.088783,84.674752,103.056582,83.283019,115.063487,82.428923,127.115591,82.297303,139.195418,82.806834,151.268544,83.903378,163.304709,85.263770,175.316767,86.588038,187.331436,87.687732,199.365398,88.514584,211.417548,88.564530,223.468439,86.353192,235.266296,81.100376,245.944136,72.004278,253.822943,60.139299,255.907857
Type04,L,260,60.693876,260.943378,48.472966,259.608174,38.162246,252.919406,31.465853,242.838917,27.465898,231.267025,24.975586,219.217673,23.184372,207.037768,21.496535,194.839582,19.439021,182.698248,17.050770,170.616396,14.430426,158.583063,11.672507,146.580137,8.889537,134.582934,6.199628,122.563866,3.656410,110.512876,1.506170,98.391009,0.268582,86.155180,0.580053,73.881480,2.497796,61.731252,5.437643,49.785327,9.246904,38.084688,13.875565,26.680497,19.755356,15.918738,28.230182,7.039445,39.339006,1.811166,51.486622,0.119023,63.367699,3.065762,72.683702,10.817060,79.433243,20.959359,84.104675,32.302149,87.453338,44.124679,89.500076,56.247811,89.884363,68.523591,89.032873,80.797192,87.451113,93.004629,85.737709,105.200119,84.333726,117.435383,83.462315,129.715474,83.314970,142.023095,83.799708,154.326101,84.890047,166.591500,86.289139,178.828784,87.672876,191.066610,88.860038,203.322142,89.718377,215.601747,89.717239,227.883359,87.494465,239.919638,82.251491,250.842217,73.034348,258.928848,60.929337,261.013142
Type04,L,265,61.429074,265.984987,48.967350,264.703678,38.460550,257.903300,31.725538,247.581573,27.704794,235.770726,25.185213,223.494477,23.326809,211.095090,21.602601,198.672935,19.538177,186.302946,17.140351,173.992007,14.497278,161.731588,11.725111,149.499372,8.932859,137.271723,6.228525,125.023876,3.669723,112.744720,1.498876,100.396806,0.266492,87.932422,0.612169,75.433646,2.560994,63.058224,5.513191,50.882865,9.334150,38.948808,14.011203,27.319688,19.969440,16.344816,28.510106,7.217042,39.796659,1.824454,52.166533,0.117774,64.285166,3.052800,73.699675,11.007689,80.476469,21.404934,85.221084,32.972933,88.587932,45.024449,90.587264,57.385320,90.954198,69.890584,90.061979,82.389045,88.452272,94.823105,86.748516,107.248662,85.350286,119.712679,84.455235,132.219051,84.271906,144.752830,84.727763,157.283970,85.812177,169.776849,87.241675,182.238665,88.680449,194.698488,89.953107,207.174173,90.829848,219.680279,90.757215,232.190946,88.534797,244.467342,83.331448,255.635239,74.002047,263.920328,61.664938,266.034887
