Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02,L,270,68.387937,270.279670,53.711556,268.114388,43.208893,257.875394,36.701426,244.624940,33.312235,230.078171,30.637904,215.325517,27.365532,200.699349,23.733302,186.149623,20.028129,171.616762,16.201924,157.118025,11.966514,142.736952,7.497202,128.421459,3.566331,113.954041,0.921225,99.209427,0.100090,84.266956,1.389485,69.358402,4.570658,54.726871,9.597689,40.638418,16.552375,27.383365,25.362131,15.309983,36.423667,5.231936,50.537988,0.145187,65.446506,1.383427,77.168089,10.373566,84.474329,23.142171,88.838523,37.455538,91.619000,52.183553,94.263134,66.945919,95.776143,81.838336,93.540669,96.432514,87.864155,110.272573,82.005094,124.048231,78.692522,138.551550,78.571176,153.510115,80.329934,168.370808,83.259604,183.058125,87.096066,197.552728,91.274295,211.962091,94.656460,226.563451,95.857661,241.419306,92.663297,255.740499,83.437844,267.363807,68.831133,270.156070
Type02,L,275,69.279077,275.842636,54.281317,273.245017,43.463307,262.705410,36.737653,249.184830,33.376068,234.343476,30.652535,219.311692,27.196608,204.438769,23.418040,189.634502,19.682957,174.818536,15.885597,160.022018,11.574375,145.373916,6.971186,130.805432,3.016183,116.056784,0.530172,101.001789,0.015842,85.750422,1.516034,70.562343,4.745181,55.652275,9.874482,41.313897,17.088549,27.879929,26.135210,15.621008,37.330621,5.264809,51.756290,0.176399,66.918955,1.569732,78.778383,10.746737,86.221654,23.764697,90.702165,38.335642,93.477223,53.340202,96.252950,68.363371,97.799293,83.523488,95.499988,98.374079,89.592996,112.429421,83.641609,126.462878,80.577618,141.309075,80.683052,156.599922,82.383591,171.764540,85.301122,186.752886,89.122045,201.546647,93.235577,216.263552,96.673360,231.135624,97.947934,246.250631,94.567524,260.852200,84.881214,272.817164,69.888575,275.732621
Type02,L,280,70.201410,280.834344,54.974203,277.970850,43.869187,267.360897,36.900873,253.655507,33.545026,238.543672,30.729931,223.250703,27.051853,208.146975,23.118475,193.098540,19.364383,178.005074,15.636692,162.905802,11.305100,147.980310,6.588747,133.161389,2.598922,118.141922,0.227090,102.789528,-0.065009,87.243197,1.605125,71.784612,4.899375,56.606316,10.149346,42.029132,17.622422,28.417920,26.871189,15.951885,38.173741,5.287360,52.904196,0.205564,68.326343,1.672280,80.303005,11.063161,87.863114,24.332275,92.463770,39.152795,95.208136,54.435930,98.062677,69.721997,99.638963,85.145636,97.255006,100.236238,91.114394,114.493695,85.048256,128.767471,82.182187,143.937203,82.547608,159.543870,84.274117,174.981992,87.218704,190.243780,91.056820,205.317368,95.131500,220.332172,98.555965,235.490164,99.822162,250.867440,96.255396,265.697941,86.145139,277.804870,70.877493,280.720554
Type03,L,230,50.380513,230.813069,37.803858,228.894969,28.567222,220.268096,23.460441,208.834011,20.049931,196.584980,17.873507,184.074519,15.978397,171.486305,13.968912,158.909719,11.528793,146.418110,8.900914,133.964439,6.195101,121.531951,3.642597,109.069123,1.580544,96.516897,0.355699,83.869358,0.129585,71.155432,1.173695,58.497193,3.616654,46.035661,7.569595,33.976989,13.099132,22.550376,20.454347,12.254418,29.816037,3.977170,41.779493,0.003921,54.263458,1.531438,64.884773,8.724177,70.906575,19.862655,75.094880,31.866867,77.158094,44.395199,78.027720,57.097712,78.318760,69.830880,77.708197,82.530129,75.950191,95.113350,73.806579,107.656639,71.975789,120.254949,71.542329,132.935271,72.857828,145.572771,74.789949,158.146234,76.325629,170.774078,77.517393,183.446627,78.341675,196.150281,77.525707,208.677751,72.078054,219.930123,62.772070,228.606907,50.259841,230.914435
Type03,L,235,51.457396,235.467249,38.535561,233.725241,28.970293,224.914241,23.695493,213.283365,20.211017,200.827327,17.856696,188.096779,15.812734,175.271491,13.729052,162.447383,11.339122,149.696399,8.742515,136.987129,5.989939,124.314797,3.405194,111.609604,1.374797,98.805724,0.263058,85.908966,0.115922,72.945263,1.109000,60.036882,3.511490,47.322983,7.570767,35.052232,13.225637,23.420664,20.649347,12.864607,29.958214,4.168660,42.135862,-0.005862,54.899253,1.237157,65.655886,8.699574,71.706144,20.130580,76.023677,32.364299,78.022232,45.158903,78.873343,58.072593,79.281820,71.013179,78.645112,83.967234,76.728241,96.795814,74.516495,109.573451,72.806874,122.402391,72.585250,135.274690,73.989799,148.135798,75.756577,161.008861,77.118204,173.919057,78.378494,186.822448,79.400183,199.733181,78.435854,212.530217,73.031254,224.049620,64.130599,233.129953,51.436540,235.646401
Type03,L,240,52.661586,240.306857,39.376748,238.745922,29.427057,229.780070,23.985614,217.943570,20.466116,205.258936,17.954523,192.293544,15.769709,179.220477,13.612775,166.138988,11.266904,153.118760,8.689018,140.145318,5.883663,127.223002,3.252126,114.267069,1.224021,101.205443,0.193074,88.051373,0.115547,74.828522,1.076042,61.660045,3.440879,48.683978,7.576652,36.181874,13.333357,24.323624,20.823580,13.492790,30.113791,4.391798,42.500951,-0.013159,55.550612,0.969574,66.462306,8.684789,72.585966,20.395961,77.032570,32.871810,78.984566,45.945368,79.830046,59.076821,80.346710,72.233841,79.682724,85.456870,77.621986,98.547736,75.342882,111.571769,73.730357,124.636000,73.700964,137.705403,75.191518,150.800046,76.801170,163.984997,78.006563,177.188989,79.337314,190.333792,80.552202,203.462843,79.461942,216.549144,74.113500,228.352295,65.604656,237.824265,52.720750,240.550018
Type03,L,245,53.985239,245.283614,40.323596,243.906443,29.935988,234.819148,24.330270,222.770898,20.815581,209.838135,18.168826,196.625361,15.852865,183.296149,13.624882,169.949813,11.315935,156.653117,8.744385,143.409336,5.881008,130.229190,3.188200,117.016585,1.131936,103.693744,0.147258,90.276838,0.129027,76.787988,1.076989,63.352037,3.407536,50.106555,7.586665,37.355265,13.419762,25.250243,20.974804,14.133156,30.282145,4.646541,42.870459,-0.019443,56.211014,0.729745,67.296797,8.678690,73.539367,20.654635,78.113842,33.382933,80.037560,46.745698,80.890434,60.099389,81.504997,73.479787,80.813715,86.983546,78.626269,100.351354,76.280961,113.631496,74.739774,126.933297,74.881273,140.202909,76.454305,153.538682,77.916658,167.044925,78.984985,180.551510,80.386985,193.946074,81.788343,207.302686,80.595596,220.695186,75.316460,232.795864,67.181380,242.641956,54.102140,245.574877
Type03,L,250,55.417969,250.345936,41.370076,249.152859,30.494518,239.981037,24.727744,227.717815,21.257638,214.519900,18.498821,201.049695,16.062934,187.458503,13.767339,173.842426,11.487309,160.264856,8.910176,146.747109,5.984452,133.303757,3.216304,119.831123,1.101016,106.246300,0.126608,92.563733,0.156629,78.804707,1.113281,65.096651,3.413371,51.577218,7.600080,38.560730,13.482742,26.190933,21.101297,14.779622,30.462405,4.932188,43.239968,-0.026284,56.873748,0.518056,68.151499,8.679958,74.558025,20.902589,79.258154,33.891111,81.171607,47.550676,82.044761,61.128853,82.746168,74.737335,82.028739,88.530898,79.733525,102.187709,77.323508,115.731114,75.826802,129.270325,76.116636,142.741154,77.768238,156.323148,79.094494,170.156992,80.045802,183.972125,81.518643,197.622390,83.097350,211.213598,81.825997,224.926056,76.629087,237.334726,68.845578,247.532083,55.568229,250.667530
Type03,L,255,56.946969,255.439816,42.507998,254.428789,31.099030,245.212126,25.175125,232.733764,21.788380,219.256584,18.941083,205.521630,16.397790,191.665301,14.039202,177.777289,11.779365,163.917382,9.185479,150.124684,6.194127,136.415352,3.337308,122.681997,1.132412,108.837158,0.131583,94.888886,0.198303,80.858296,1.185580,66.876371,3.459434,53.081281,7.616053,39.785755,13.520678,27.135695,21.201896,15.425928,30.653455,5.247352,43.605031,-0.035291,57.532023,0.334262,69.018045,8.687137,75.632078,21.136063,80.454661,34.389831,82.375176,48.350936,83.281071,62.153549,84.057779,75.992451,83.316531,90.081989,80.933862,104.036971,78.460922,117.848056,76.981351,131.622073,77.396284,145.292990,79.122268,159.123653,80.324745,173.288155,81.179488,187.414800,82.721547,201.324144,84.466255,215.154601,83.140058,229.197242,78.037785,241.920737,70.579961,252.441539,57.104565,255.772427
Type03,L,260,58.557194,260.509784,43.727096,259.676430,31.744879,250.456565,25.668344,237.766012,22.401825,223.998721,19.489607,209.994616,16.852483,195.872776,14.436617,181.713425,12.187717,167.572739,9.566911,153.506802,6.507789,139.531408,3.550028,125.539345,1.225922,111.439179,0.162091,97.227969,0.253685,82.927286,1.293736,68.672664,3.545865,54.603105,7.633655,41.017213,13.532479,28.074297,21.276008,16.065739,30.853937,5.589956,43.961263,-0.048050,58.179085,0.177536,69.887696,8.698690,76.750281,21.351633,81.691182,34.872765,83.634995,49.137151,84.585409,63.161809,85.425662,77.231009,84.664083,91.619611,82.215191,105.878804,79.681371,119.959113,78.191726,133.962915,78.708366,147.830653,80.504352,161.909705,81.596217,176.404563,82.374790,190.842595,83.983239,205.011728,85.880598,219.083562,84.522649,233.462795,79.526638,246.504063,72.365449,257.316015,58.694955,260.832930
Type03,L,265,60.231601,265.499916,45.015179,264.837607,32.426442,255.657255,26.202223,242.760584,23.090025,228.695892,20.135942,214.421283,17.419358,200.036393,14.952916,185.609131,12.705354,171.192262,10.048684,156.857509,6.920862,142.618710,3.851247,128.372657,1.379989,114.024511,0.217489,99.555925,0.322095,84.989494,1.436774,70.466299,3.671885,56.126372,7.651897,42.241588,13.517619,28.996459,21.323612,16.692742,31.062258,5.957239,44.304424,-0.066064,58.808327,0.046544,70.751481,8.713056,77.900200,21.546292,82.954401,35.333896,84.936302,49.900206,85.942075,64.142184,86.834179,78.439059,86.056855,93.126611,83.563436,107.692729,80.970993,122.040855,79.444809,136.267081,80.040121,150.326273,81.901626,164.650665,82.896618,179.472171,83.618916,194.218324,85.289761,208.645220,87.324670,222.957948,85.956888,237.676141,81.077712,251.034081,74.181513,262.100997,60.321756,265.792354
Type03,L,270,61.951458,270.354857,46.358332,269.854849,33.137195,260.756884,26.770575,247.663218,23.843238,233.297610,20.869391,218.754269,18.088247,204.111632,15.578779,189.422707,13.322820,174.737257,10.622748,160.140791,7.426545,145.643981,4.235791,131.151311,1.591738,116.565083,0.296602,101.847413,0.402553,87.022416,1.612913,72.237693,3.835804,57.634373,7.669766,43.445230,13.476153,29.892041,21.345248,17.300750,31.276613,6.345792,44.630506,-0.090692,59.413403,-0.060476,71.600354,8.728700,79.068441,21.717517,84.230105,35.767646,86.263130,50.631378,87.333943,65.083658,88.266517,79.603083,87.479034,94.586201,84.962780,109.458511,82.314159,124.070065,80.726308,138.509125,81.378081,152.752380,83.300587,167.316312,84.212744,182.457357,84.897754,197.505226,86.625908,212.185113,88.781814,226.735588,87.424482,241.790939,82.671408,255.460309,76.006572,266.742785,61.966197,270.595027
Type03,L,275,63.696682,275.020841,47.741164,274.672457,33.869813,265.698977,27.366321,252.420353,24.650149,237.754227,21.677277,222.947066,18.846727,208.054779,16.302476,193.113203,14.028458,178.169692,11.278985,163.321221,8.015974,148.574483,4.696655,133.845128,1.857058,119.033115,0.397757,104.077267,0.493804,89.003642,1.819600,73.967263,4.035058,59.110316,7.686262,44.614606,13.408719,30.751228,21.341979,17.883800,31.495003,6.751604,44.935808,-0.123094,59.988326,-0.145619,72.425346,8.744170,80.240910,21.863316,85.503454,36.168983,87.598632,51.322497,88.742818,65.975854,89.705027,80.710247,88.913836,95.982271,86.395982,111.156527,83.693787,126.024169,82.021016,140.664393,82.708291,155.082402,84.687310,169.877388,85.530705,185.327536,86.196147,200.667628,87.975527,215.593019,90.234735,230.375439,88.906110,245.761919,84.286874,259.733343,77.818414,271.189491,63.608740,275.187332
Type03,L,280,65.446237,279.446687,49.147104,279.237526,34.616293,270.428942,27.981635,256.980094,25.498135,242.017820,22.545264,226.954850,19.680447,211.823706,17.110174,196.641147,14.808719,181.452868,12.005474,166.364591,8.678455,151.378603,5.225191,136.424912,2.170701,121.401621,0.518826,106.220958,0.594344,90.911264,2.053566,75.635792,4.266273,60.537635,7.700426,45.736556,13.316521,31.564711,21.315353,18.436250,31.715270,7.170135,45.217006,-0.164186,60.527569,-0.211219,73.217724,8.758141,81.403092,21.982269,86.759263,36.533512,88.925429,51.966094,90.149816,66.809220,91.131574,81.748636,90.343831,97.299684,87.844722,112.768130,85.091695,127.881649,83.313115,142.709469,84.016550,157.291156,86.047669,172.306140,86.836162,188.051748,87.498183,203.671593,89.321834,218.832368,91.665844,233.838323,90.381834,249.545716,85.902442,263.805775,79.594648,275.392011,65.229463,279.518700
Type04,L,230,55.594868,230.988358,42.793436,230.308281,32.185555,223.139292,25.859254,212.348229,22.347166,200.045176,20.231527,187.367348,18.312556,174.644369,16.081544,161.973813,13.570758,149.353768,10.920553,136.762276,8.225123,124.180695,5.562743,111.593050,3.014257,98.984130,1.063695,86.277389,0.141693,73.464929,0.826759,60.654785,3.352169,48.064661,7.470771,35.886661,12.753522,24.178637,19.675778,13.401389,28.994875,4.571272,41.098294,0.344247,53.886711,0.732775,65.304671,6.428223,73.550606,15.966534,78.476974,27.698008,80.996748,40.256685,81.663468,53.063999,81.238694,65.915603,80.202731,78.735033,78.881576,91.532466,77.674972,104.337104,76.785273,117.167426,76.772626,130.000880,77.936274,142.807151,79.252504,155.606697,80.418533,168.418693,81.212787,181.259824,81.702656,194.106908,80.918453,206.872841,76.928595,218.829660,68.246720,228.169110,55.755736,231.144922
Type04,L,235,56.569252,235.595046,43.560103,234.556829,32.943636,226.984212,26.662887,215.865285,23.141661,203.312345,21.053277,190.397394,19.157198,177.439895,16.875033,164.545693,14.272008,151.710593,11.502261,138.910752,8.657645,126.127365,5.862764,113.333242,3.211121,100.509283,1.141128,87.586843,0.170632,74.552527,0.954901,61.521597,3.609012,48.721371,7.750136,36.308690,13.021567,24.341072,19.858355,13.264515,29.531744,4.493424,41.893816,0.319111,54.912206,0.839227,66.261766,7.072934,74.450240,16.984478,79.408358,28.965105,82.255378,41.686112,83.194117,54.685304,82.804451,67.761553,81.623647,80.793952,80.106149,93.799132,78.774453,106.823084,77.930187,119.884876,77.984548,132.956724,79.116006,145.999435,80.486574,159.024273,81.730690,172.059667,82.611295,185.124270,83.211795,198.194900,82.469075,211.174664,78.273666,223.309128,69.501072,232.898850,56.756532,235.744637
Type04,L,240,57.501024,240.443806,44.265861,239.114849,33.628837,231.150805,27.387493,219.703810,23.863714,206.886674,21.786738,193.721767,19.900677,180.516405,17.573425,167.382284,14.889660,154.314505,12.012721,141.288244,9.037849,128.283515,6.125192,115.264502,3.379020,102.208953,1.200708,89.054568,0.195069,75.782626,1.080254,62.515070,3.849334,49.486430,8.007824,36.822708,13.278625,24.585064,20.067371,13.210656,30.061017,4.434401,42.692627,0.298815,55.955295,0.935062,67.277374,7.663407,75.411969,17.948279,80.409307,30.191799,83.529943,43.102749,84.695612,56.317528,84.323122,69.633203,83.004344,82.895200,81.319294,96.126476,79.884478,109.386712,79.077339,122.694591,79.185353,136.018097,80.288606,149.310837,81.711504,162.576097,83.035566,175.849504,84.008158,189.151958,84.698158,202.461932,83.967390,215.675559,79.600930,228.013260,70.732437,237.853493,57.721133,240.582159
Type04,L,245,58.386720,245.474207,44.909385,243.928585,34.236035,235.594390,28.023279,223.824668,24.500251,210.733121,22.417243,197.308801,20.528244,183.845254,18.162908,170.457823,15.411069,157.142558,12.441396,143.874406,9.357849,130.631283,6.344855,117.371462,3.515439,104.070322,1.242297,90.670386,0.214029,77.147902,1.197102,63.630677,4.064553,50.358048,8.236093,37.430311,13.516921,24.915508,20.294134,13.247778,30.566956,4.399196,43.474448,0.284026,56.992825,1.013749,68.330488,8.183366,76.419606,18.834733,81.465380,31.350544,84.802498,44.476590,86.145752,57.928103,85.774228,71.495271,84.329165,85.000953,82.508950,98.474130,80.993844,111.984709,80.213017,125.550166,80.358692,139.135554,81.436879,152.688922,82.908752,166.206857,84.313014,179.730044,85.381795,193.281838,86.139694,206.843970,85.393960,220.308626,80.897110,232.873845,71.931071,242.963875,58.644113,245.596320
Type04,L,250,59.224855,250.620086,45.491738,248.936439,34.762657,240.261947,28.563108,228.180181,25.040637,214.808415,22.933064,201.118901,21.028487,187.390192,18.632799,173.739367,15.826316,160.165094,12.780041,146.642657,9.611419,133.147096,6.517752,119.633528,3.618754,106.075769,1.266307,92.419724,0.226664,78.637032,1.299788,64.860300,4.246632,51.331339,8.428003,38.130427,13.729157,25.334859,20.529202,13.381259,31.034223,4.392206,44.219158,0.275259,58.001445,1.069057,69.398669,8.618303,77.455514,19.622525,82.560500,32.415341,86.055203,45.778373,87.523828,59.484525,87.139340,73.312162,85.584289,87.072652,83.663967,100.800513,82.091551,114.572143,81.323949,128.403179,81.489060,142.257330,82.544347,156.078610,84.060568,169.858213,85.543614,183.639736,86.711201,197.449105,87.515644,211.272816,86.731639,225.002231,82.150218,237.817198,73.088661,248.155473,59.521809,250.720314
Type04,L,255,60.015665,255.810976,46.016074,254.070252,35.208570,245.093087,29.002609,232.714963,25.476962,219.061766,23.325755,205.105163,21.393664,191.107920,18.975851,177.187273,16.128505,163.346150,13.022954,149.560533,9.794183,135.801960,6.641162,122.025115,3.688258,108.203045,1.273656,94.283724,0.232281,80.234734,1.382950,66.192201,4.388402,52.398223,8.577677,38.919141,13.908798,25.842882,20.762774,13.613595,31.448460,4.417017,44.907514,0.272856,58.958398,1.095340,70.458780,8.956014,78.501120,20.292966,83.677375,33.362607,87.270740,46.980536,88.811129,60.955388,88.402469,75.049064,86.757939,89.072141,84.774230,103.064027,83.166941,117.103704,82.397552,131.204551,82.562140,145.330759,83.595655,159.423662,85.150440,173.470355,86.709165,187.515264,87.976480,201.586905,88.807043,215.677881,87.965908,229.681856,83.349674,242.766032,74.198292,253.350220,60.352165,255.883168
Type04,L,260,60.760766,260.973706,46.487243,259.256821,35.575886,250.021315,29.340189,237.367035,25.804235,223.435857,23.590381,209.214281,21.619903,194.948909,19.188435,180.755938,16.313948,166.644111,13.167127,152.590254,9.903725,138.561955,6.713712,124.516062,3.724151,110.425619,1.265721,96.239521,0.230374,81.921965,1.441752,67.611139,4.483848,53.547457,8.680529,39.789609,14.050322,26.436490,20.985101,13.944215,31.796845,4.476226,45.521845,0.276970,59.842288,1.087797,71.487751,9.187052,79.537460,20.830640,84.797953,34.171966,88.432719,48.058120,89.991358,62.311374,89.550356,76.673011,87.840503,90.962815,85.830742,105.224281,84.209827,119.535010,83.422149,133.905936,83.565101,148.303749,84.576921,162.668236,86.163488,176.983635,87.793135,191.293259,89.159347,205.628112,89.997156,219.988055,89.085097,234.272073,84.486368,247.641476,75.254355,258.468471,61.134491,261.011373
Type04,L,265,61.462752,266.034106,46.911334,264.419631,35.868670,254.975523,29.576946,242.069212,26.020462,227.868101,23.725614,213.387696,21.707247,198.858468,19.270592,184.394767,16.382232,170.012584,13.212302,155.689511,9.939648,141.388919,6.735396,127.072235,3.727506,112.713198,1.244257,98.260674,0.220650,83.676260,1.472087,69.098621,4.528362,54.764780,8.733444,40.732099,14.149436,27.109706,21.186888,14.369414,32.068587,4.571289,46.046691,0.287557,60.633808,1.042704,72.463349,9.305079,80.545745,21.223937,85.903909,34.826920,89.526038,48.989573,91.050964,63.526188,90.572658,78.153895,88.824571,92.710707,86.825650,107.243271,85.210600,121.823889,84.387147,136.461095,84.486831,151.126237,85.476040,165.758426,87.086802,180.340199,88.781048,194.912011,90.243568,209.507144,91.071828,224.133623,90.080506,238.698569,85.552657,252.365172,76.252390,263.431042,61.869173,266.030630
Type04,L,270,62.124759,270.918779,47.295164,269.480722,36.092591,259.881684,29.716478,246.750703,26.126623,232.292122,23.733695,217.562979,21.659572,202.778029,19.225947,188.049358,16.336168,173.401471,13.160928,158.812431,9.903543,144.241316,6.707545,129.656285,3.700197,115.032398,1.211318,100.317748,0.203037,85.472218,1.470771,70.633287,4.518937,56.033196,8.734893,41.734145,14.203237,27.853727,21.359681,14.882406,32.255341,4.702425,46.469348,0.304374,61.316378,0.957607,73.364905,9.307109,81.507905,21.465427,86.977143,35.315382,90.537203,49.757432,91.979376,64.577363,91.462034,79.465371,89.704906,94.285490,87.752248,109.086476,86.160312,123.931579,85.283186,138.827206,85.318125,153.751587,86.282917,168.643746,87.909704,183.485567,89.660806,198.313148,91.215319,213.161727,92.019746,228.048130,90.946422,242.890146,86.542315,256.861373,77.188898,268.161258,62.557336,270.867638
Type04,L,275,62.750035,275.556872,47.645772,274.362645,36.254527,264.664681,29.764622,251.338880,26.126542,236.639406,23.620276,221.675381,21.484362,206.646606,19.061501,191.662858,16.181627,176.758211,13.018021,161.910714,9.798899,147.075251,6.632757,132.228564,3.644809,117.347554,1.169160,102.379028,0.177700,87.282113,1.435678,72.191423,4.454299,57.333363,8.684987,42.780816,14.210317,28.657119,21.496210,15.473506,32.351521,4.868569,46.780312,0.326987,61.876680,0.831456,74.173981,9.193607,82.407115,21.552097,88.000261,35.630025,91.454590,50.348849,92.769134,65.446938,92.214133,80.585619,90.478335,95.661336,88.604938,110.723830,87.050757,125.823813,86.102242,140.966044,86.051792,156.137857,86.989640,171.278491,88.623937,186.370093,90.422916,201.443192,92.063480,216.534551,92.832599,231.670152,91.680026,246.780617,87.450438,261.058966,78.061134,272.586924,63.200502,275.451885
Type04,L,280,63.341523,279.881786,47.969929,278.990419,36.362147,269.250217,29.729120,255.761154,26.026662,240.841071,23.394133,225.659510,21.192351,210.402382,18.787300,195.177435,15.927265,180.029139,12.790940,164.934874,9.630950,149.845599,6.514779,134.748140,3.564523,119.621645,1.120149,104.411341,0.145033,89.076621,1.365849,73.747579,4.334967,58.644095,8.585467,43.855098,14.170809,29.506116,21.590675,16.130426,32.354498,5.067377,46.973576,0.354787,62.305050,0.664685,74.874938,8.968468,83.228259,21.485393,88.957034,35.768466,92.268641,50.755930,93.415914,66.121946,92.827484,81.497937,91.143592,96.817611,89.379176,112.130524,87.874528,127.471726,86.837698,142.844991,86.682712,158.248901,87.590565,173.622934,89.223766,188.950258,91.060639,204.254946,92.779814,219.574752,93.505138,234.944883,92.281219,250.310539,88.273322,264.893332,78.866892,276.642167,63.800258,279.717360
Type05,L,230,52.429693,230.689757,39.823380,228.825787,30.665767,220.174280,25.718423,208.650904,22.484093,196.287662,20.305382,183.702482,18.972811,170.996625,18.006111,158.244996,16.441899,145.566228,13.379554,133.188917,9.160010,121.124911,4.660920,109.159536,1.292619,96.892671,0.082402,84.199458,0.635119,71.467777,3.199767,58.938024,6.673093,46.642566,11.352150,34.750572,16.907756,23.244579,23.669415,12.449874,33.819765,4.468921,45.863055,0.610605,58.445611,1.558371,67.255503,9.354022,72.353241,20.903750,76.778082,32.899051,80.215893,45.137596,80.991564,57.855739,79.385543,70.515388,76.393267,82.942405,73.011357,95.266196,69.913960,107.664344,68.349769,120.266897,69.118514,133.017279,71.014077,145.655705,73.614487,158.163588,76.770216,170.553038,79.657726,183.006475,81.210592,195.604920,79.330149,208.257404,74.597034,219.969660,65.584255,228.945909,52.941416,231.045405
Type05,L,235,53.547373,235.711775,40.691789,233.815289,31.442094,224.899899,26.398060,213.133475,23.135357,200.512346,20.962959,187.662592,19.600316,174.697086,18.538090,161.693839,16.860718,148.768135,13.748725,136.131442,9.504212,123.801510,4.977485,111.569740,1.525608,99.050097,0.162758,86.115139,0.610464,73.122730,3.083886,60.318162,6.546891,47.752212,11.235481,35.588080,16.836459,23.816393,23.649466,12.757357,33.834814,4.470880,46.146527,0.545803,59.000736,1.537153,68.074434,9.571500,73.275379,21.327888,77.664933,33.606666,81.139029,46.111806,82.096607,59.071726,80.694112,71.997063,77.779965,84.698797,74.352707,97.279574,71.190898,109.930009,69.524050,122.789602,70.152653,135.797895,72.012413,148.701982,74.638094,161.471210,77.795233,174.127703,80.677939,186.848078,82.294009,199.708113,80.634366,212.620942,75.950338,224.594985,66.882635,233.823303,54.016569,236.033558
Type05,L,240,54.907854,240.803068,41.745300,239.013244,32.141529,230.000796,26.849327,218.040744,23.605405,205.141272,21.415462,192.017152,20.038401,178.780551,18.860139,165.517926,17.071832,152.333891,13.953510,139.417245,9.676364,126.815322,5.089590,114.317166,1.598775,101.524749,0.180903,88.321045,0.614866,75.058412,3.023208,61.972980,6.485251,49.130568,11.194907,36.685015,16.822739,24.631784,23.863873,13.375439,34.018399,4.729260,46.531346,0.514071,59.697157,1.245570,69.071000,9.385738,74.433833,21.342545,78.723557,33.935096,82.275654,46.708565,83.390825,59.921485,82.128227,73.123692,79.179578,86.090210,75.589070,98.908908,72.319311,111.807040,70.621071,124.935381,71.203504,138.212605,73.081737,151.385201,75.770148,164.419588,78.931244,177.353086,81.827237,190.347176,83.525669,203.480603,82.170493,216.674509,77.629486,228.973714,68.501441,238.577582,55.410095,241.084769
Type05,L,245,55.543294,245.536191,42.198365,243.507334,32.842611,233.986570,27.658594,221.719340,24.395883,208.588475,22.301424,195.219917,20.914550,181.751580,19.641971,168.268876,17.690688,154.879045,14.466859,141.748186,10.174560,128.909121,5.606358,116.161502,2.000187,103.151372,0.328930,89.754547,0.565036,76.262099,2.852863,62.928684,6.286605,49.842425,10.992177,37.157069,16.691390,24.880401,23.579050,13.306583,33.787390,4.406780,46.629929,0.399561,60.015570,1.441554,69.573823,10.003021,74.924847,22.174887,79.192232,35.016351,82.759460,48.031976,84.086190,61.457850,83.094807,74.899444,80.363920,88.138392,76.874838,101.218975,73.610276,114.356794,71.746309,127.710029,72.075313,141.211020,73.855319,154.626404,76.508417,167.900435,79.648419,181.073683,82.475554,194.316662,84.214443,207.685373,83.040583,221.102463,78.427628,233.591527,69.252240,243.337425,55.948027,245.779115
Type05,L,250,56.337790,250.488043,42.779833,248.268307,33.580584,238.280283,28.456877,225.709498,25.168901,212.334066,23.142426,198.710298,21.736324,184.997296,20.369662,171.279913,18.269770,157.667036,14.951892,144.304940,10.640603,131.215264,6.079013,118.207103,2.363771,104.964065,0.462042,91.355686,0.521483,77.619297,2.694982,64.024704,6.106016,50.681511,10.811032,37.741519,16.575112,25.223908,23.360526,13.339171,33.625164,4.168917,46.788104,0.297857,60.412480,1.594738,70.187740,10.531852,75.565414,22.920635,79.814712,36.024461,83.399880,49.295895,84.936421,62.948908,84.206550,76.644194,81.660340,90.163716,78.234306,103.511344,74.953069,116.896910,72.931674,130.487308,73.029681,144.226366,74.723792,157.896828,77.357872,171.422325,80.484391,184.848401,83.265790,198.349963,85.057703,211.966348,84.080405,225.626014,79.435545,238.338597,70.204053,248.273824,56.667954,250.696395
Type05,L,255,57.290498,255.600492,43.492709,253.244125,34.353682,242.841877,29.238309,229.976459,25.916162,216.346135,23.926297,202.459111,22.490230,188.490812,21.031769,174.526126,18.801722,160.674595,15.403246,147.066120,11.069336,133.714583,6.501565,120.437381,2.684278,106.948391,0.578169,93.111663,0.484614,79.119367,2.551668,65.252856,5.946297,51.642064,10.654455,38.434936,16.475796,25.660872,23.212839,13.475688,33.536956,4.022106,47.006695,0.211128,60.886401,1.704842,70.911035,10.965825,76.355693,23.571024,80.593400,36.947746,84.198116,50.486677,85.939105,64.379206,85.456705,78.339889,83.058014,92.144889,79.654397,105.761874,76.333947,119.401120,74.165948,133.239273,74.060117,147.228723,75.682673,161.164085,78.315572,174.950335,81.437307,188.639841,84.198325,202.407073,86.054264,216.281399,85.282737,230.200406,80.645697,243.166307,71.349722,253.331613,57.566850,255.779902
