Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04,L,245,58.583411,246.857559,38.081745,242.420550,27.790524,224.799402,23.463207,204.026756,20.443908,182.847535,16.430110,161.838338,11.723377,140.965470,6.923223,120.112436,2.580371,99.161869,0.419441,77.987112,2.879037,56.929287,9.378495,36.562814,18.139162,17.413828,33.636336,2.941355,54.799636,0.190287,71.974529,12.153530,81.339644,30.585438,86.035087,51.370860,86.189766,72.578441,83.628318,93.801091,81.132753,115.043063,80.465466,136.386200,82.068399,157.704377,84.450495,178.956249,86.106467,200.273655,86.042298,221.422815,78.318218,240.244091,59.036982,246.155936
Type04,L,250,59.446331,251.997221,38.611817,247.233437,28.328609,229.124145,23.991366,207.911418,20.933399,186.313294,16.862380,164.890116,12.026072,143.617405,7.107517,122.361769,2.640813,101.007916,0.449971,79.431231,3.056073,57.967303,9.618037,37.182278,18.398745,17.603917,34.207609,2.885117,55.805739,0.199269,73.043978,12.732492,82.433228,31.653646,87.372270,52.835789,87.561264,74.434966,84.821816,96.060532,82.241382,117.713497,81.594475,139.478281,83.203868,161.216416,85.671434,182.883128,87.478159,204.608649,87.387662,226.171701,79.459054,245.329926,59.867147,251.241791
Type04,L,255,60.264149,257.199196,39.068415,252.223565,28.783325,233.655460,24.406955,212.001139,21.298460,189.979468,17.182377,168.132875,12.248749,146.446106,7.242657,124.774053,2.679698,103.005092,0.470789,81.016779,3.200534,59.135501,9.808030,37.921367,18.651520,17.917785,34.721492,2.887614,56.755831,0.214503,74.107759,13.243263,83.547225,32.634231,88.645468,54.231746,88.830326,76.239208,85.960535,98.280447,83.324367,120.355131,82.675902,142.547362,84.278429,164.712269,86.830838,186.800446,88.779879,208.941183,88.632591,230.934709,80.565440,250.451425,60.644502,256.408773
Type04,L,260,61.034870,262.403355,39.454384,257.334172,29.152063,238.345257,24.705216,216.254076,21.535311,193.809200,17.386649,171.534864,12.388694,149.424851,7.327088,127.327526,2.697327,105.136486,0.480742,82.731452,3.306342,60.426815,9.943534,38.778452,18.889187,18.357717,35.165872,2.953901,57.632259,0.235938,75.147695,13.679064,84.666340,33.513965,89.839074,55.539952,89.984058,77.967698,87.034841,100.432522,84.371337,122.934515,83.697757,145.554890,85.279269,168.148362,87.914075,190.659644,89.995046,213.217706,89.764564,235.652775,81.628097,255.544760,61.365767,261.597298
Type04,L,265,61.757486,267.548158,39.774344,262.504355,29.434370,243.140748,24.884300,220.623691,21.643357,197.761000,17.474616,175.059871,12.445262,152.522744,7.360523,129.996543,2.694529,107.381553,0.478923,84.559502,3.368320,61.830955,10.020895,39.748867,19.103730,18.922791,35.530252,3.087380,58.419042,0.263357,76.146058,14.034810,85.774989,34.281836,90.939214,56.743444,91.012103,79.598428,88.036378,102.489645,85.372536,125.419204,84.649291,148.463232,86.195209,171.481927,88.908188,194.412864,91.108951,217.385255,90.773523,240.267074,82.638434,260.545651,62.028731,266.745912
Type04,L,270,62.431832,272.571853,40.034420,267.670296,29.631879,247.985468,24.945267,225.059619,21.625153,201.789504,17.448554,178.667869,12.419869,155.705255,7.343940,132.752005,2.672623,109.716436,0.464712,86.481974,3.382380,63.334509,10.037856,40.824893,19.287694,19.608817,35.806058,3.289646,59.102302,0.296378,77.086044,14.307208,86.857658,34.929279,91.934004,57.827441,91.906763,81.111326,88.958128,104.426483,86.318955,127.778447,85.521176,151.236478,87.016914,174.671912,89.802151,198.013958,92.109051,221.392570,91.651988,244.720268,83.588619,265.390722,62.632151,271.792498
Type04,L,275,63.058411,277.413722,40.241918,272.766585,29.748181,252.820414,24.892008,229.508667,21.486272,205.846380,17.313476,182.315805,12.315933,158.934882,7.279536,135.561904,2.633368,112.114409,0.437798,88.477038,3.345670,64.921166,9.993624,41.995843,19.434422,20.408374,35.986900,3.560384,59.670641,0.334465,77.952211,14.494804,87.899258,35.450339,92.813764,58.779656,92.663055,82.488676,89.794444,106.220010,87.202442,129.983836,86.305644,153.841193,87.737035,177.679836,90.587074,201.419453,92.985203,225.191167,92.395098,248.957719,84.471627,270.018851,63.175625,276.675524
Type04,L,280,63.638223,282.015299,40.404988,277.727624,29.788641,257.585285,24.731064,233.915921,21.235086,209.881327,17.076939,185.958491,12.138736,162.171922,7.170649,138.391971,2.578903,114.546401,0.398201,90.520429,3.256684,66.572020,9.888887,43.248247,19.538278,21.310960,36.068748,3.897347,60.115419,0.376940,78.730868,14.597971,88.885474,35.841751,93.571158,59.590524,93.278683,83.715463,90.541046,107.849975,88.015800,132.009889,86.996581,156.247108,88.350309,180.470581,91.256332,204.589451,93.729820,228.736339,93.000580,252.928626,85.281276,274.372464,63.659454,281.335296
Type05,L,230,53.058612,231.887991,34.226326,226.510031,26.077183,209.189334,21.591263,189.569346,19.533167,169.570628,17.671276,149.521175,12.799726,130.120218,5.654072,111.282508,0.997772,91.922671,1.333074,71.929857,5.908999,52.333772,12.934416,33.490635,22.477014,15.909033,37.215215,2.228685,57.293707,0.571666,69.479070,13.519376,77.215937,32.127487,81.691402,51.776098,80.314524,71.505496,75.147430,90.993469,70.285025,110.507026,69.159988,130.343132,72.405928,150.232506,76.892519,169.853389,81.459928,189.403244,80.618858,209.207356,72.305797,226.741906,53.313727,231.245336
Type05,L,235,54.182890,236.960962,35.046654,231.487786,26.734920,213.802250,22.236029,193.770101,20.125897,173.358768,18.098121,152.913737,13.134008,133.097970,5.952507,113.836592,1.140495,94.073255,1.269367,73.676223,5.752057,53.652898,12.805224,34.380077,22.415416,16.378936,37.294732,2.365618,57.766367,0.533749,70.383465,13.892350,78.041045,32.881507,82.658566,52.913296,81.595916,73.055754,76.515633,92.967262,71.522427,112.876658,70.221126,133.123896,73.361153,153.430335,77.899108,173.464466,82.452751,193.445847,81.869240,213.660838,73.641229,231.567096,54.395799,236.398119
Type05,L,240,55.659437,242.483750,35.934855,237.334919,27.231560,219.411659,22.702182,198.952353,20.502980,178.095681,18.328245,157.210282,13.326360,136.930950,6.078766,117.220129,1.150400,97.026640,1.230278,76.179086,5.620506,55.684908,12.702079,35.946155,22.491904,17.510334,37.536992,3.051428,58.415471,0.575936,71.479696,14.109761,79.091625,33.477280,83.851882,53.910985,83.062043,74.478828,77.854219,94.791519,72.644574,115.101704,71.277921,135.799126,74.420404,156.551042,79.046365,177.026922,83.614903,197.460508,83.389318,218.116623,75.467216,236.536013,55.918499,242.076593
Type05,L,245,56.131716,246.741057,36.417146,240.935721,27.890277,222.400784,23.485290,201.557317,21.332916,180.365603,18.919959,159.192522,13.733801,138.614643,6.500600,118.554914,1.418729,98.019909,1.152953,76.867615,5.463274,56.049772,12.570866,35.977759,22.310536,17.208047,37.407560,2.600133,58.588241,0.454790,72.005086,14.642308,79.439419,34.366901,84.351521,55.107004,83.932368,76.024526,79.080153,96.749160,73.869087,117.406186,72.183659,138.420617,75.081669,159.512834,79.678499,180.329476,84.171545,201.125233,84.160800,222.114989,76.123196,240.823114,56.389237,246.400369
Type05,L,250,56.817927,251.409527,37.032818,245.087258,28.591437,226.001861,24.265726,204.754196,22.128583,183.190403,19.494365,161.684298,14.146386,140.758349,6.912839,120.312601,1.665443,99.405016,1.074051,77.905502,5.294588,56.718280,12.428004,36.268673,22.146138,17.119679,37.325420,2.296650,58.854829,0.349762,72.668210,15.146818,79.953292,35.250824,85.020278,56.337211,84.969273,77.641696,80.408268,98.801244,75.156865,119.833376,73.181548,141.204352,75.864900,162.672760,80.457232,183.865574,84.893351,205.061656,85.112055,226.426960,77.001123,245.457647,57.048389,251.139648
Type05,L,255,57.719630,256.414051,37.776089,249.726291,29.324060,230.158030,25.026126,208.492401,22.869355,186.525608,20.038153,164.645404,14.554866,143.327436,7.305286,122.464598,1.884120,101.158879,0.996217,79.274663,5.120170,57.678164,12.279936,36.812684,22.006180,17.246202,37.301188,2.146200,59.219935,0.263641,73.468263,15.612445,80.640079,36.110952,85.860901,57.577706,86.167851,79.300131,81.824956,100.909210,76.491595,122.338469,74.261669,144.100466,76.765145,165.975760,81.380251,187.574113,85.782744,209.200690,86.241206,230.976622,78.105608,250.360077,57.902088,256.211672
Type05,L,260,58.828575,261.665371,38.634285,254.767685,30.074912,234.785112,25.749217,212.694118,23.536174,190.300857,20.538614,168.011658,14.949169,146.265574,7.667570,124.961994,2.069101,103.238810,0.922501,80.939055,4.947015,58.901228,12.134740,37.589640,21.898562,17.577174,37.344228,2.146675,59.684191,0.198227,74.399587,16.030149,81.500668,36.930528,86.870051,58.804582,87.517380,80.968446,83.313770,103.032567,77.855708,124.873820,75.411407,147.054838,77.773283,169.361172,82.440087,191.387041,86.836308,213.464854,87.540010,235.678217,79.432521,255.440341,58.948731,261.519625
Type05,L,265,60.126468,267.062707,39.588061,260.106935,30.828873,239.774389,26.418467,217.256972,24.112330,194.422352,20.984122,171.697207,15.318791,149.496787,7.989583,127.737407,2.215730,105.584229,0.856202,82.846223,4.783026,60.344661,12.001657,38.566511,21.831125,18.091420,37.461933,2.288930,60.243785,0.154236,75.451482,16.392924,82.529475,37.694619,88.037978,59.994665,89.001261,82.615065,84.855607,105.130215,79.230683,127.390436,76.615588,150.010706,78.876017,172.764477,83.623970,195.231298,88.044421,217.770563,88.993690,240.438785,80.968497,260.600691,60.178375,266.955812
Type05,L,270,61.585339,272.497015,40.612093,265.623835,31.569479,244.996950,27.018730,222.058289,24.584151,198.776841,21.364612,175.598253,15.653292,152.928794,8.261963,130.708055,2.320563,108.119602,0.800663,84.929980,4.636529,61.953358,11.890456,39.699352,21.811069,18.758424,37.659058,2.557488,60.890330,0.131274,76.608252,16.695906,83.714217,38.390472,89.348490,61.126176,90.597242,84.209181,86.428993,107.161751,80.597391,129.839502,77.856715,152.910382,80.056060,176.119207,84.913946,199.031004,89.391181,222.030745,90.581086,245.161171,82.690940,265.738904,61.572580,272.405416
Type05,L,275,63.168522,277.854733,41.676201,271.187104,32.279595,250.309370,27.536860,226.960711,24.941567,203.236907,21.672000,179.597999,15.942832,156.457438,8.476601,133.779861,2.381535,110.758390,0.759054,87.114031,4.515718,63.663086,11.810720,40.935997,21.844344,19.540342,37.937146,2.931616,61.611008,0.127884,77.849501,16.936347,85.036008,39.007742,90.779256,62.179301,92.277929,85.721652,88.010499,109.088730,81.936450,132.173886,79.115329,155.697012,81.292528,179.358978,86.287239,202.709816,90.854639,226.157654,92.275134,249.747276,84.568526,270.751715,63.104750,277.750670
Type05,L,280,64.832201,283.021842,42.746831,276.659722,32.942191,255.560367,27.962258,231.818818,25.178504,207.667214,21.900541,183.572460,16.178725,159.971919,8.627111,136.852315,2.398070,113.407756,0.734142,89.316286,4.428073,65.404264,11.771088,42.219309,21.935057,20.394458,38.294134,3.386690,62.388991,0.141664,79.150683,17.113505,86.469811,39.538596,92.302426,63.136656,94.011575,87.125803,89.575259,110.875822,83.228617,134.349571,80.370463,158.316315,82.561529,182.419546,87.716898,206.193356,92.407365,230.065793,94.043649,254.101411,86.562222,275.538319,64.740963,282.875206
Type06,L,230,53.960526,231.082314,35.433109,225.731145,25.283358,209.240416,21.270477,189.764379,18.947721,169.828491,15.179939,150.142375,10.272394,130.683233,5.396442,111.216703,1.641658,91.518728,0.634137,71.589638,3.224780,51.745532,8.625069,32.478457,17.225731,14.627249,31.310743,0.486041,51.279642,0.006955,65.770600,12.719629,74.372531,30.303872,79.242220,49.739727,80.865863,69.609185,79.756538,89.589787,77.622827,109.548758,76.132446,129.615133,76.332133,149.696163,78.276491,169.672492,80.721842,189.596124,79.986821,209.405919,72.634781,226.414714,53.937298,230.698910
Type06,L,235,53.476900,235.439151,34.807755,229.646259,24.753384,212.717465,21.006146,192.784696,18.710067,172.497204,14.982015,152.444230,10.284471,132.566677,5.582644,112.685666,1.780869,92.620150,0.595619,72.336268,3.207273,52.141444,8.879323,32.554318,17.549232,14.312155,31.900288,-0.174610,52.294149,0.091380,66.812774,12.962063,75.491470,30.863746,80.458727,50.683669,81.992935,70.961483,80.835617,91.307290,79.000733,111.656078,77.588871,132.175418,77.463657,152.666704,79.178556,173.003998,81.540434,193.309410,80.694117,213.526349,73.142919,230.995160,53.627966,235.054749
Type06,L,240,53.215913,240.087382,34.419169,233.951570,24.442403,216.626325,20.862827,196.235434,18.611991,175.561676,14.924677,155.109343,10.383736,134.793774,5.799709,114.480239,1.924247,94.021491,0.560240,73.351644,3.183178,52.774341,9.105048,32.827163,17.844522,14.162349,32.437046,-0.694771,53.265418,0.183165,67.846149,13.227975,76.595746,31.470231,81.677848,51.693902,83.153972,72.403062,81.987859,93.138964,80.422979,113.902526,79.046607,134.910777,78.637295,155.844681,80.184567,176.565572,82.439172,197.283997,81.486353,217.925210,73.752065,235.803370,53.469758,239.711465
Type06,L,245,53.205667,244.985514,34.288392,238.615222,24.362565,220.929018,20.846411,200.085058,18.660442,178.997033,15.014886,158.120561,10.572877,137.355816,6.046597,116.600027,2.070936,95.729972,0.528109,74.650208,3.148894,53.664853,9.288888,33.323276,18.089448,14.208890,32.884114,-1.049076,54.149883,0.272956,68.843169,13.499218,77.663351,32.098041,82.879547,52.738327,84.336239,73.894953,83.206011,95.038940,81.876583,116.234504,80.488680,137.756867,79.838664,159.156425,81.282806,180.276268,83.410537,201.431333,82.370614,222.508722,74.492915,240.764726,53.505629,244.620533
Type06,L,250,53.464644,250.084621,34.426016,243.593044,24.518564,225.572020,20.958948,204.286759,18.858095,182.764243,15.255051,161.447603,10.851335,140.231713,6.320626,119.032898,2.219538,97.741812,0.499439,76.236395,3.101714,54.824812,9.419269,34.061655,18.263906,14.477092,33.207406,-1.216109,54.905612,0.351452,69.776496,13.756839,78.672583,32.720058,84.043766,53.782254,85.526426,75.394839,84.481468,96.957302,83.347946,118.593559,81.898416,140.643251,81.052430,162.521169,82.458943,184.047238,84.445178,205.654038,83.352827,227.174339,75.394094,245.800016,53.773246,249.727647
Type06,L,255,54.000080,255.328846,34.831086,248.828628,24.907292,230.486843,21.198484,208.778885,19.203148,186.810298,15.642769,165.046941,11.215124,143.387561,6.617363,121.754242,2.368034,100.041176,0.474579,78.103300,3.040130,56.255714,9.487173,35.052262,18.351201,14.984686,33.377875,-1.179538,55.494680,0.410106,70.620221,13.982270,79.602851,33.308817,85.151025,54.790125,86.710891,76.858998,85.804266,98.842295,84.822975,120.918879,83.259742,143.496355,82.262697,165.854381,83.696460,187.785337,85.532095,209.849810,84.437080,231.814806,76.480002,250.828080,54.302400,254.973960
Type06,L,260,54.806934,260.656195,35.490617,254.253993,25.517835,235.591423,21.559076,213.486147,19.689290,191.069124,16.170780,168.862354,11.656808,146.776862,6.930624,124.726863,2.513765,102.599732,0.454047,80.231898,2.964073,57.947674,9.486770,36.294696,18.339225,15.740314,33.373502,-0.929077,55.885390,0.441782,71.351051,14.158536,80.435457,33.838059,86.183020,55.727331,87.875929,78.244380,87.163107,100.642694,86.287223,123.149982,84.557465,146.242655,83.453439,169.071357,84.977155,191.397017,86.658882,213.915655,85.624952,236.322516,77.768789,255.768514,55.112755,260.297443
Type06,L,265,55.867544,265.999639,36.379804,259.790894,26.331841,240.792297,22.030977,218.321592,20.305875,195.463214,16.827141,172.826205,12.165668,150.341446,7.252594,127.901543,2.653458,105.376884,0.438533,82.590937,2.875034,59.878997,9.415866,37.777415,18.221365,16.742479,33.180875,-0.461186,56.054182,0.441330,71.949393,14.271365,81.154317,34.284230,87.123193,56.562006,89.008029,79.510668,88.545428,102.310170,87.726027,125.229413,85.777531,148.811912,84.608928,172.090877,86.281716,194.792313,87.812011,217.752223,86.914920,240.593931,79.270606,260.544299,56.212121,265.634297
Type06,L,270,57.152050,271.288501,37.462937,265.352731,27.324245,245.987501,22.600995,223.189298,21.038270,199.905977,17.595620,176.861416,12.728048,154.013081,7.574067,131.218329,2.783318,108.320733,0.428887,85.137535,2.776079,62.016432,9.276114,39.477593,17.997052,17.979051,32.796256,0.220523,55.987095,0.406017,72.400253,14.310133,81.746582,34.627821,87.957240,57.266673,90.094147,80.622214,89.937518,103.801513,89.124671,127.105301,86.907251,151.140245,85.714159,174.838694,87.590312,197.888656,88.977150,221.267972,88.301878,244.533795,80.986269,265.084194,57.595384,270.920367
Type06,L,275,58.619567,276.450100,38.695007,270.847031,28.464317,251.070090,23.253006,227.987671,21.868395,204.304691,18.456297,180.884067,13.327881,157.715749,7.884804,134.608487,2.899169,111.369731,0.426078,87.818502,2.671726,64.316121,9.072978,41.361659,17.671918,19.427383,32.226030,1.105227,55.680663,0.335778,72.693908,14.268557,82.203117,34.854457,88.673526,57.819628,91.121950,81.549706,91.324683,105.080561,90.468569,128.733604,87.935500,153.172863,86.755243,177.250658,88.883192,200.614317,90.139510,224.382934,89.776815,248.058905,82.906447,269.324795,59.244203,276.092505
Type06,L,280,60.220070,281.411602,40.023898,276.178376,29.716984,255.932089,23.968601,232.613212,22.775397,208.563942,19.386347,184.806512,13.947351,161.368452,8.173986,137.997043,2.996655,114.454985,0.431139,90.572329,2.567709,66.725225,8.815443,43.386499,17.257521,21.055059,31.486493,2.175185,55.142176,0.233276,72.826291,14.145092,82.518807,34.955650,89.263409,58.205978,92.080058,82.271455,92.691469,106.119724,91.743470,130.079915,88.852874,154.866298,87.719749,179.275283,90.141251,202.911257,91.284188,227.031855,91.326688,251.101227,85.011439,273.212147,61.127497,281.089836
Type07,L,230,57.157131,233.006464,37.466484,229.963164,27.643051,213.979176,21.550246,194.827302,17.969442,175.110679,15.454741,155.224490,10.844249,135.802422,5.002053,116.623464,1.242896,96.981236,0.153726,76.984241,2.545222,57.227463,9.346854,38.447206,19.562665,21.112881,31.974526,5.817990,51.224670,0.176685,68.603388,10.160897,77.031455,27.392954,79.432132,47.120646,81.860422,67.126723,80.768495,86.859726,78.841013,106.691581,79.838570,126.729847,80.274949,146.772114,79.600775,166.856622,80.640827,186.882212,81.486832,206.688835,75.179340,224.893536,58.047768,232.324181
Type07,L,235,57.809606,238.037296,37.795604,234.739852,27.870889,218.295830,22.018545,198.679274,18.506342,178.524466,15.811220,158.238596,11.159984,138.382965,5.357620,118.755848,1.418944,98.714198,0.250313,78.328289,2.865182,58.179442,9.782748,38.983623,19.964598,21.203122,32.818703,5.747766,52.524369,0.192137,69.970563,10.701687,78.331600,28.419709,80.896941,48.568057,83.081406,68.984882,81.897308,89.165338,80.020375,109.437493,80.826332,129.897343,81.263338,150.360340,80.857680,170.854142,82.001974,191.292759,82.711435,211.534308,76.238220,230.042852,58.649073,237.332929
Type07,L,240,58.462216,243.068153,38.124939,239.516689,28.098862,222.612826,22.486913,202.531585,19.043289,181.938559,16.167749,161.252968,11.475773,140.963731,5.713231,120.888419,1.595012,100.447313,0.346893,79.672454,3.185125,59.131494,10.218631,39.520066,20.366537,21.293353,33.662934,5.677510,53.824174,0.207608,71.337811,11.242567,79.631780,29.446589,82.361764,50.015619,84.302389,70.843219,83.026104,91.471158,81.199726,112.183657,81.814096,133.065133,82.251733,153.948898,82.114605,174.852033,83.363143,195.703714,83.935971,216.380194,77.296911,235.192358,59.250278,242.341711
Type07,L,245,59.124519,248.100853,38.469795,244.304363,28.336808,226.955120,22.960308,206.408989,19.583665,185.375244,16.527925,164.286962,11.795640,143.560939,6.072139,123.034706,1.772608,102.191704,0.443091,81.025285,3.503755,60.088812,10.653711,40.058363,20.768871,21.383016,34.510866,5.605034,55.131383,0.224424,72.710561,11.790138,80.934735,30.483388,83.827816,51.475122,85.523334,72.715625,84.153551,93.793313,82.378226,114.949341,82.802083,136.255517,83.240650,157.562863,83.373070,178.878117,84.725896,200.145588,85.155393,221.257425,78.340928,240.356532,59.843625,247.353253
Type07,L,250,59.692474,253.122100,38.610202,249.115018,28.474695,231.327693,23.305697,210.292886,19.956759,188.819158,16.782248,167.314399,12.024977,146.147824,6.331176,125.170316,1.878807,103.916639,0.530347,82.344514,3.778437,61.004823,10.953092,40.521888,20.948503,21.379217,35.229785,5.530296,56.299521,0.181319,73.854059,12.548125,82.243103,31.734211,85.211735,53.157405,86.676647,74.845947,85.093943,96.358118,83.116635,117.940049,83.206855,139.670622,83.545558,161.402985,84.099775,183.118216,85.915578,204.776948,86.315147,226.317302,79.240268,245.695913,60.266028,252.357444
Type07,L,255,60.551439,257.300739,39.532710,253.065352,28.987940,234.964491,24.056531,213.609781,20.855213,191.757451,17.374728,169.941573,12.547480,148.408329,6.905527,127.045763,2.219459,105.469899,0.630175,83.598354,4.145718,61.933368,11.657351,41.171026,21.863738,21.686065,36.296820,5.455410,57.799084,0.362373,75.607323,12.488556,83.307411,32.058025,86.633489,53.815695,87.855402,75.757741,86.501345,97.692446,85.224107,119.704859,85.533564,141.806646,86.136059,163.900617,86.521602,186.006215,87.492439,208.086658,87.447167,230.003893,80.412994,249.545525,61.174390,256.502831
Type07,L,260,61.330804,262.243997,40.170590,257.684621,29.363886,239.100728,24.723030,217.330954,21.657765,195.052212,17.896492,172.872586,13.002687,150.925909,7.416748,129.129267,2.509775,107.181046,0.740531,84.956442,4.535619,62.926036,12.314752,41.819133,22.631495,21.934571,37.331981,5.396061,59.289584,0.475493,77.324844,12.653011,84.569349,32.694093,88.205639,54.846228,89.165463,77.129596,87.923965,99.524642,87.122772,121.992501,87.484806,144.501906,88.257584,167.000801,88.647828,189.522312,89.115463,212.044177,88.754341,234.398534,81.711787,254.275940,62.058812,261.418657
Type07,L,265,62.014310,267.686244,40.518524,262.769469,29.595487,243.594772,25.261718,221.334156,22.301218,198.596845,18.311841,176.010139,13.363090,153.616148,7.830147,131.351954,2.726243,108.991855,0.852321,86.369887,4.913643,63.941347,12.861307,42.424797,23.174670,22.086555,38.280019,5.340136,60.707815,0.511616,78.886502,13.089512,85.961224,33.648662,89.827646,56.239736,90.522559,78.939929,89.248601,101.812395,88.627648,124.744214,88.848426,147.688327,89.671048,170.623248,90.268959,193.573811,90.667813,216.537254,90.142350,239.364001,83.015931,259.681799,62.836536,266.834399
Type07,L,270,62.600580,273.276199,40.617685,268.041329,29.704855,248.266649,25.649865,225.469928,22.745496,202.260932,18.601797,179.236843,13.616740,156.377030,8.126012,133.630553,2.856113,110.834239,0.955590,87.784346,5.244795,64.934959,13.246029,42.951498,23.443807,22.118693,39.092283,5.276603,61.994075,0.471815,80.194856,13.815000,87.399411,34.904265,91.389488,57.958561,91.831428,81.132199,90.368420,104.476749,89.601392,127.864364,89.488947,151.257376,90.230890,174.643956,91.241864,198.022172,92.039519,221.408864,91.493968,244.712809,84.174207,265.472694,63.419101,272.399347
Type07,L,275,63.100568,278.614088,40.547865,273.172110,29.739312,252.910252,25.887972,229.570714,22.978864,205.897963,18.766287,182.422398,13.768353,159.095273,8.301861,135.872412,2.899109,112.634429,1.040807,89.143510,5.498273,65.863132,13.438194,43.371694,23.424407,22.026737,39.731200,5.198017,63.096321,0.367167,81.186838,14.809582,88.793255,36.419131,92.784346,59.937756,92.996801,83.617676,91.196599,107.406824,89.974024,131.226156,89.368560,155.066026,89.908206,178.901991,91.510767,202.690402,93.140909,226.466073,92.683286,250.219410,85.024608,271.300573,63.723929,277.720310
Type07,L,280,63.532765,283.299389,40.412158,277.820234,29.762013,257.309505,25.997745,233.462401,23.017876,209.355201,18.822713,185.432511,13.837173,161.654303,8.371432,137.981929,2.866813,114.317961,1.100139,90.392877,5.651573,66.686139,13.431119,43.669402,23.138204,21.826034,40.173397,5.102154,63.973767,0.216857,81.839075,16.016930,90.055039,38.128975,93.920951,62.088981,93.934838,86.281484,91.677014,110.467726,89.750978,134.680332,88.550660,158.946378,88.792941,183.210297,91.112580,207.374837,93.912619,231.492764,93.592665,255.636698,85.418957,276.796909,63.686896,282.408190
