Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04,L,260,60.027923,261.759441,37.311701,255.280125,28.508127,234.349792,24.416325,210.203198,20.636492,185.962689,15.661579,161.861751,10.014491,137.872190,4.456014,113.869159,0.767227,89.559876,2.522264,65.138446,9.410641,41.489701,18.635162,19.089905,35.382020,1.779432,59.819757,0.136311,77.183283,16.368631,86.361647,38.055878,90.538901,62.466886,88.669401,86.515904,84.822215,110.801895,83.030927,135.336840,84.061800,159.914622,86.722591,184.536951,89.615255,208.898689,90.281947,233.284953,82.517125,254.884743,60.247949,261.042917
Type04,L,265,60.809570,267.181377,37.524167,261.239364,28.205033,239.757640,23.949758,215.174794,20.084615,190.463087,15.142954,165.961531,9.824386,141.510348,4.386980,117.045504,0.613440,92.233977,2.433319,67.338706,9.025269,43.181943,18.467516,20.318597,34.998670,2.747969,59.743084,0.241253,77.802234,16.477773,86.952058,38.863631,90.876190,63.590129,88.930301,88.186752,85.195119,112.976614,83.526607,138.064741,84.344720,163.167362,87.294584,188.240584,90.226018,213.049612,90.448785,237.931313,82.952838,259.956412,60.813474,266.287876
Type04,L,270,62.209266,272.973921,38.327347,267.549137,28.232955,245.713637,23.760272,220.685608,19.821697,195.482197,14.906026,170.579669,9.796717,145.667981,4.490106,120.717193,0.650217,95.389839,2.310939,70.060318,8.633026,45.378246,18.227589,21.977862,34.666195,3.991476,59.726997,0.438213,78.423553,16.525088,87.858667,39.496277,91.613389,64.547034,89.897054,89.749284,86.372029,115.057441,84.590529,140.654284,85.139138,166.254125,88.228310,191.758085,91.127532,217.048517,91.146414,242.422184,84.123531,265.050963,62.010614,272.021165
Type04,L,275,63.909779,278.598365,39.426910,273.366432,28.713979,251.277827,23.996773,225.808667,20.062531,200.124353,15.149300,174.816594,9.962492,149.451752,4.765051,124.011987,0.930777,98.228576,2.230135,72.510752,8.598459,47.359929,18.298922,23.465416,34.879967,4.859595,60.338526,0.585019,79.352051,16.715339,89.352041,40.031006,93.043302,65.485313,91.681012,91.271790,88.415385,117.072323,86.344386,143.077472,86.633616,169.099750,89.620965,195.003063,92.505063,220.776996,92.681999,246.625305,86.059083,269.907443,63.608838,277.804362
Type04,L,280,65.397265,283.248329,40.367413,277.713671,29.539928,255.346822,24.593649,229.491919,20.789787,203.397025,15.861744,177.713447,10.280310,151.940164,5.158334,126.067687,1.434037,99.974811,2.245956,73.942602,9.132549,48.473496,18.943617,24.276296,35.873790,4.906060,61.817327,0.538804,80.691303,17.160492,91.380451,40.516203,95.073131,66.449962,93.991312,92.703190,90.985214,118.905351,88.570842,145.165272,88.673886,171.478138,91.316118,197.710679,94.255126,223.904924,94.930627,250.169385,88.399235,273.985250,65.172192,282.839801
Type05,L,230,53.363583,231.968756,33.418327,225.526742,25.455407,206.358441,21.149034,184.943418,19.390579,163.203259,16.450119,141.640102,9.552304,121.031135,2.685734,100.419605,0.881055,78.919947,4.631638,57.461235,11.791846,36.846938,21.722197,17.561062,36.945146,2.202002,58.745304,0.541781,70.611709,15.442768,78.810603,35.808990,82.116261,57.290430,79.016827,78.715880,72.928442,99.691228,69.328649,121.003678,71.047166,142.694801,75.752703,164.016532,80.891775,185.238956,81.664734,206.622084,73.287833,225.887914,53.320611,231.117593
Type05,L,235,54.617104,237.118872,34.389907,230.717914,26.131529,211.317547,21.765722,189.444382,19.890454,167.230984,16.807856,145.194144,9.877925,124.080025,2.873532,103.002227,0.792886,81.048677,4.359671,59.090268,11.514936,37.965048,21.519633,18.163004,36.903613,2.383436,59.186630,0.535838,71.455223,15.921212,79.560133,36.726033,83.096788,58.637612,80.270702,80.489253,74.154931,101.946810,70.383462,123.744413,71.961059,145.914711,76.700494,167.723136,81.836159,189.433886,82.732643,211.284418,74.510408,230.783468,54.335862,236.316712
Type05,L,240,56.138773,242.718760,34.994180,236.800027,26.342860,216.976149,22.280050,194.589508,20.234053,171.939433,16.859127,149.490125,9.888283,127.944862,2.792751,106.410393,0.808486,83.972221,4.374875,61.544926,11.506829,39.953644,21.863602,19.585301,37.399590,3.415253,60.064956,0.566863,72.836537,16.069444,80.843053,37.337818,84.655249,59.682405,81.893237,81.958862,75.421809,103.790327,71.541561,125.955813,73.172879,148.544594,78.002814,170.778827,83.167472,192.950660,84.442126,215.326283,76.745865,235.648944,56.056734,242.323029
Type05,L,245,56.274521,245.914685,35.486351,238.940093,26.991822,218.599755,22.680267,195.915898,20.644921,172.958374,17.159843,150.230631,10.143001,128.418270,2.977457,106.575060,0.631478,83.920202,3.961179,61.207344,11.122050,39.322690,21.257398,18.629806,36.888291,2.309933,59.939616,0.433192,73.063821,16.649961,81.100121,38.183799,85.062373,60.832837,82.749240,83.484643,76.628418,105.713881,72.466036,128.224066,73.662997,151.113500,78.401689,173.687825,83.673313,196.148052,84.961157,218.810666,76.997660,239.240123,56.122051,245.171307
Type05,L,250,56.679527,250.526785,36.113034,242.588860,27.728169,221.646457,23.253144,198.545878,21.194303,175.168784,17.523901,152.056467,10.452807,129.851589,3.197013,107.585176,0.433527,84.577582,3.488470,61.458863,10.679904,39.151630,20.644920,18.024935,36.374878,1.452489,59.904830,0.311338,73.442556,17.330270,81.449346,39.250069,85.634769,62.307385,83.843626,85.424050,78.047734,108.164483,73.581944,131.125733,74.323414,154.422073,78.973339,177.449935,84.301490,200.326264,85.682218,223.400982,77.577453,244.071868,56.476260,249.572212
Type05,L,255,57.318471,255.893443,36.756806,247.328377,28.401283,225.811154,23.919840,202.236614,21.800262,178.393821,17.884020,154.851877,10.761022,132.185235,3.411128,109.447195,0.250955,85.993310,3.041925,62.408881,10.259484,39.610485,20.158018,18.010507,35.964658,1.113242,59.980843,0.232911,73.906376,17.986758,81.810044,40.358527,86.261830,63.862213,84.972284,87.449134,79.399868,110.729331,74.674383,134.173541,75.034317,157.917525,79.616300,181.439216,84.916238,204.799928,86.471896,228.351603,78.421956,249.379987,57.102974,254.959939
Type05,L,260,58.187436,261.465826,37.363208,252.751909,28.928737,230.766764,24.603288,206.710817,22.384880,182.404710,18.197349,158.429208,11.030744,135.275463,3.591267,112.066525,0.116077,88.113977,2.696265,64.050432,9.930502,40.742913,19.893495,18.681308,35.751464,1.412971,60.204087,0.214342,74.457012,18.523339,82.193976,41.366599,86.927354,65.307343,86.040354,89.316934,80.532346,113.100927,75.628094,137.006164,75.748183,161.193031,80.300764,185.195261,85.492193,209.058543,87.293750,233.104441,79.515585,254.582688,58.002553,260.802772
Type05,L,265,59.321351,266.978499,37.969137,258.573424,29.333499,236.244991,25.249091,211.721517,22.895955,186.968753,18.462343,162.561581,11.259100,138.912700,3.730901,115.249065,0.047602,90.774184,2.493333,66.235132,9.732455,42.425508,19.879160,19.928637,35.789721,2.256652,60.620705,0.249061,75.178560,18.903352,82.722405,42.213245,87.734450,66.569333,87.111567,90.953189,81.489112,115.182532,76.480298,139.512588,76.518273,164.128624,81.092130,188.582684,86.145408,212.941327,88.239189,237.479231,80.904554,259.475868,59.195114,266.751381
Type05,L,270,60.764198,272.438714,38.680011,264.621157,29.728451,242.030943,25.831725,217.048035,23.314629,191.848618,18.714270,166.987919,11.473882,142.829589,3.844918,118.712309,0.046137,93.707310,2.432871,68.686792,9.666012,44.382133,20.066578,21.457682,36.077535,3.353260,61.265297,0.309385,76.198233,19.153861,83.577891,42.922977,88.858349,67.691887,88.368409,92.446293,82.478056,117.081240,77.392754,141.822127,77.467901,166.876468,82.116240,191.773286,87.084214,216.618914,89.481564,241.652910,82.659064,264.211599,60.694744,272.649023
Type05,L,275,62.513309,277.944097,39.602732,270.727218,30.252112,247.883664,26.344930,222.434330,23.647040,196.762718,19.000604,171.398013,11.713514,146.704920,3.958273,122.110890,0.096349,96.580783,2.479679,71.056429,9.699561,46.255219,20.354112,22.881424,36.557110,4.320964,62.132469,0.358003,77.606317,19.340655,84.905543,43.566853,90.441903,68.774672,89.995346,93.953723,83.745952,118.991367,78.551072,144.163926,78.710198,169.696125,83.477482,195.057742,88.494625,220.389470,91.167962,245.936932,84.797632,269.070019,62.465420,278.409332
Type05,L,280,64.468744,283.441714,40.768220,276.594285,30.987289,253.447447,26.784261,227.523918,23.906727,201.348389,19.349038,175.425751,12.000781,150.180302,4.089869,125.081090,0.174307,99.053182,2.582532,73.004433,9.786616,47.709649,20.629215,23.853974,37.132042,4.833348,63.156046,0.363926,79.375368,19.527688,86.711309,44.203091,92.485478,69.885390,92.044087,95.572863,85.423294,121.033072,80.041933,146.674108,80.258978,172.731347,85.171135,198.591581,90.415881,224.403786,93.302888,250.478298,87.214984,274.155559,64.384607,283.849362
Type06,L,230,52.114172,230.792656,34.211160,225.147724,23.484554,204.683138,20.237880,183.320541,17.162561,161.862358,12.382190,140.724992,7.096126,119.684590,2.412227,98.500669,0.053056,77.011856,2.074417,55.560145,7.778645,34.682096,16.825549,15.320473,31.623661,0.132508,53.241149,0.088733,67.484572,14.945608,75.489654,34.688320,79.596116,55.946213,79.987616,77.479779,78.015299,99.075351,75.578832,120.628223,75.028769,142.426027,76.953538,164.013378,79.704032,185.520703,79.878787,207.052364,73.353970,226.338791,52.577215,230.687354
Type06,L,235,53.624151,234.340894,34.699462,228.397437,24.122056,208.177883,19.856874,186.556503,17.150585,164.548626,12.533575,142.919747,7.068693,121.463907,2.143928,99.959340,0.003775,78.016764,1.972877,56.124621,7.454431,34.975178,16.283547,15.179393,31.020023,-1.059595,52.883560,0.386518,66.922806,15.204749,76.111940,34.894412,80.551354,56.445321,81.612607,78.311861,79.823529,100.140408,77.105950,122.099467,76.478816,144.632734,78.008156,166.694788,80.249236,188.599694,80.827315,210.565997,74.137616,230.072182,53.356141,233.988135
Type06,L,240,54.411315,239.055461,34.524143,232.615754,24.308051,212.587182,19.712022,190.502103,17.184169,167.994943,12.706976,145.847540,7.281410,123.872805,2.362708,101.928451,0.119201,79.523002,1.874974,57.164912,7.447038,35.669066,16.004825,15.311023,30.830725,-1.924454,53.068886,0.540045,67.281104,15.308821,77.213755,35.158914,81.837219,57.183936,83.217486,79.558278,81.412508,101.795442,78.703282,124.273442,77.993527,147.416045,79.393519,169.965646,81.212634,192.376542,81.954347,214.824322,74.921304,234.548548,53.939600,238.423955
Type06,L,245,54.386129,244.330580,33.755425,237.268159,24.040892,217.291293,19.846950,194.633879,17.259029,171.723752,12.887809,149.074857,7.705505,126.548046,2.915014,104.114935,0.323039,81.282147,1.838619,58.478530,7.775732,36.574241,16.165289,15.637291,31.192354,-2.339390,53.894221,0.586060,68.463533,15.330585,78.559103,35.540113,83.225508,58.127519,84.509478,81.083745,82.663964,103.848611,80.299198,126.889221,79.423456,150.518358,80.790366,173.531635,82.427421,196.475256,83.067681,219.414137,75.597557,239.292469,54.139650,243.513876
Type06,L,250,53.870920,249.701679,32.799072,242.015482,23.603732,221.893856,20.267387,198.660728,17.426730,175.412697,13.123174,152.285416,8.261483,129.228177,3.553295,106.309200,0.510061,83.083176,1.869731,59.850731,8.289378,37.470074,16.762056,16.015276,32.044665,-2.359825,55.277659,0.591356,70.123860,15.418764,79.907216,36.140858,84.568245,59.281635,85.450569,82.800363,83.683098,106.134614,81.922490,129.733500,80.714042,153.795953,81.988024,177.245353,83.730864,200.692650,84.094090,224.120222,76.191133,244.084170,53.978753,248.882147
Type06,L,255,53.481467,254.979778,32.251623,246.818821,23.441729,226.351849,20.928113,202.604074,17.773198,179.003339,13.496416,155.404920,8.847385,131.864880,4.055743,108.480968,0.600383,84.859384,1.913479,61.178872,8.724180,38.249631,17.580750,16.353988,33.110594,-2.137005,56.922444,0.609787,71.790703,15.704690,81.090552,37.022384,85.828718,60.643648,86.249911,84.655606,84.711544,108.529975,83.631895,132.667954,81.896565,157.194432,82.970911,181.070011,85.022188,204.978578,85.100033,228.901121,76.864245,248.954559,53.724515,254.328575
Type06,L,260,53.862148,260.240453,32.640888,251.888464,23.916151,230.921459,21.719803,206.712278,18.361689,182.674232,14.067824,158.604537,9.373688,134.629348,4.320395,110.793264,0.578280,86.733762,1.895283,62.561366,8.843126,39.041077,18.274231,16.746868,33.963104,-1.752560,58.342358,0.649234,73.043958,16.189595,82.036512,38.096567,87.025691,62.117808,87.206008,86.558582,85.977793,110.905093,85.427006,135.573609,83.047075,160.641053,83.893617,184.952857,86.280749,209.300989,86.223331,233.738871,77.860978,254.022773,53.812841,259.789997
Type06,L,265,55.397135,265.663313,34.177661,257.484345,25.075421,235.931886,22.475136,211.243768,19.175100,186.677146,14.818266,162.160943,9.788593,137.788843,4.385675,113.503732,0.494031,88.954341,1.786454,64.273386,8.578783,40.202874,18.520931,17.509072,34.167513,-1.093686,58.975218,0.667950,73.664596,16.689151,82.737415,39.079649,88.139631,63.463845,88.495396,88.309135,87.566718,113.062644,87.196957,138.266352,84.232619,163.934302,84.960867,188.698510,87.537404,213.491727,87.555363,238.465511,79.402103,259.274666,54.675380,265.217741
Type06,L,270,58.033791,271.297146,36.645510,263.654789,26.588626,241.494348,23.008280,216.225666,20.096939,191.110776,15.633980,166.230802,10.083375,141.500681,4.376888,116.783201,0.430735,91.730086,1.645558,66.610210,8.087397,42.152978,18.178374,19.050986,33.448870,0.119503,58.371753,0.601842,73.691100,16.888277,83.204440,39.567089,89.057807,64.339587,90.039737,89.602721,89.370594,114.728379,88.737710,140.463222,85.464704,166.718252,86.284380,191.935230,88.817410,217.183156,89.046559,242.685916,81.566357,264.414953,56.539808,270.440760
Type06,L,275,61.296250,276.876942,39.482791,270.048641,27.891914,247.301329,23.179223,221.316118,20.946607,195.752162,16.345114,170.659043,10.278730,145.630899,4.420361,120.541812,0.458245,95.047896,1.599776,69.670473,7.673402,45.104930,17.346782,21.631516,31.812702,2.147907,56.391287,0.405616,73.361897,16.491485,83.441319,39.211826,89.603595,64.436040,91.529410,90.132245,91.133275,115.622967,89.825893,141.843069,86.675893,168.574811,87.798004,194.207991,90.088117,219.887100,90.494035,245.856414,84.210397,268.882296,59.295944,275.095937
Type06,L,280,64.472172,281.804217,42.009309,275.915758,28.465145,252.634900,22.951736,225.851377,21.550110,200.047183,16.796399,174.936765,10.402580,149.707286,4.577462,124.367270,0.600422,98.580554,1.773101,73.208692,7.626530,48.864779,16.311352,25.135047,29.560898,5.003866,53.305714,0.083240,72.980226,15.387560,83.448616,37.910864,89.630431,63.633354,92.579527,89.734222,92.552016,115.580664,90.305898,142.174578,87.728834,169.188434,89.273052,195.151493,91.241260,221.176828,91.618682,247.481874,86.972659,272.023691,62.497583,278.675978
Type07,L,230,57.461044,233.766434,36.305168,229.935840,26.921638,212.070388,20.703548,191.133637,17.597312,169.655108,14.242056,148.232277,8.235085,127.365261,2.809470,106.354360,0.486084,84.794107,1.738514,63.220923,8.062108,42.543052,18.688254,23.513377,31.926714,6.905142,52.646411,0.170321,70.458027,12.644443,77.931550,31.763747,80.600243,53.301045,82.192834,75.048033,79.833206,96.473322,79.399810,117.924055,80.776332,139.611893,79.933050,161.399090,80.585389,183.140818,81.942952,204.705062,76.398634,224.595464,58.277336,233.104895
Type07,L,235,58.039624,238.756360,36.557305,234.641336,27.087179,216.282658,21.152488,194.840287,18.001326,172.902884,14.472478,151.039381,8.512066,129.684754,2.997978,108.219196,0.495610,86.231730,1.902566,64.238976,8.420310,43.128600,19.008733,23.609850,32.642305,6.761736,53.875404,0.198908,71.706311,13.198529,79.211272,32.841930,81.933134,54.836370,83.267115,77.025005,80.930611,98.931737,80.417680,120.868640,81.622994,143.019567,81.034422,165.250634,81.870480,187.436054,83.112004,209.469602,77.396065,229.703304,58.783997,238.074317
Type07,L,240,58.634411,243.749825,36.834151,239.365813,27.266425,220.534570,21.608353,198.584943,18.410567,176.184115,14.708918,153.874693,8.794917,132.027359,3.190059,110.102862,0.505480,87.684004,2.064763,65.266569,8.777048,43.717809,19.329759,23.705491,33.363697,6.614702,55.116127,0.230034,72.961980,13.763033,80.494491,33.934872,83.267321,56.389792,84.340508,79.023451,82.026089,101.416177,81.435274,123.845015,82.470262,146.464022,82.137535,169.143713,83.158392,191.777595,84.275274,214.282576,78.370815,234.835976,59.277426,243.048834
Type07,L,245,59.316668,248.762395,37.244084,244.192519,27.521583,225.006050,22.102440,202.539392,18.848614,179.649698,14.978428,156.864974,9.109907,134.496479,3.401636,112.089233,0.517212,89.215527,2.217128,66.344755,9.126478,44.325293,19.653835,23.796494,34.115778,6.448469,56.418259,0.274453,74.260728,14.388312,81.798921,35.117298,84.609276,58.051639,85.408593,81.150274,83.110175,104.054412,82.451272,127.005947,83.321019,150.120340,83.250599,173.274106,84.462337,196.382331,85.405701,219.370687,79.213549,240.113176,59.694263,248.052839
Type07,L,250,59.805805,253.811210,37.191559,248.906152,27.474538,229.090246,22.473409,206.071089,19.214240,182.742756,15.035503,159.573781,9.206384,136.754546,3.433009,113.908576,0.451534,90.604844,2.497702,67.359659,9.462281,44.920865,19.936209,23.755596,34.855355,6.325225,57.608121,0.128670,75.462385,15.107018,83.191497,36.370998,85.999143,59.766207,86.527920,83.320330,84.045430,106.666196,83.070175,130.042250,83.649829,153.588504,83.850918,177.143194,85.626594,200.634698,86.692970,224.086958,80.194428,245.351207,60.111800,253.046496
Type07,L,255,60.282976,256.971499,37.658506,251.779219,27.637354,231.540216,22.927988,208.264194,19.627365,184.694317,15.250908,161.306298,9.484341,138.212625,3.624277,115.123434,0.475052,91.605574,2.599303,68.065838,9.865432,45.425483,20.454897,24.042314,35.386206,6.291752,58.468619,0.271988,76.460480,14.991069,83.941912,36.511529,86.886732,60.158728,87.315730,83.902974,85.308870,107.549353,84.796378,131.246393,85.553391,155.047196,85.850050,178.879185,86.836433,202.687532,87.488199,226.438646,81.322870,248.033426,60.736098,256.273333
Type07,L,260,60.914142,261.806058,38.123561,256.254783,27.848658,235.455735,23.484506,211.738853,20.128853,187.759215,15.536448,163.983434,9.838634,140.440658,3.871388,116.943065,0.509078,93.053481,2.746244,69.080134,10.332479,46.068670,20.984873,24.312776,36.116462,6.192431,59.701880,0.401455,77.813944,15.178355,85.123579,37.152315,88.196525,61.213630,88.423064,85.319758,86.774172,109.430105,86.572457,133.610278,87.371128,157.832822,87.867148,182.093386,88.358864,206.359784,88.652700,230.565701,82.656243,252.574276,61.459688,261.144483
Type07,L,265,61.607306,267.728676,38.491316,261.802746,28.076917,240.388262,24.053742,216.092482,20.637466,191.578251,15.850614,167.284762,10.215200,143.168091,4.137260,119.140753,0.549182,94.760008,2.919379,70.269227,10.783360,46.752283,21.420629,24.507864,36.944765,6.031773,61.145356,0.487319,79.331517,15.703246,86.598490,38.282309,89.762187,62.874129,89.700336,87.481138,88.190487,112.163315,88.047714,136.928949,88.711344,161.694350,89.494663,186.483482,89.957890,211.289427,90.037130,236.050577,83.971370,258.491659,62.158603,267.059089
Type07,L,270,62.255820,273.895994,38.689358,267.639563,28.286590,245.648901,24.543470,220.714765,21.070285,195.613996,16.145133,170.742337,10.554716,146.006348,4.380375,121.400430,0.589496,96.475479,3.093371,71.458486,11.141834,47.368621,21.678925,24.586279,37.746589,5.828787,62.586819,0.510135,80.783160,16.520323,88.159333,39.774845,91.356910,64.940323,90.957801,90.121600,89.318545,115.402384,88.942546,140.771802,89.295198,166.126476,90.417119,191.469253,91.379409,216.817270,91.440165,242.154827,85.049387,264.978155,62.714708,273.169690
Type07,L,275,62.765031,279.398899,38.690880,272.904070,28.447131,250.460586,24.882829,224.923195,21.364759,199.270788,16.377012,173.846228,10.807812,148.537068,4.565332,123.389374,0.624096,97.947814,3.242654,72.473237,11.356491,47.828064,21.724208,24.538069,38.404521,5.613855,63.814579,0.467397,81.956548,17.505653,89.575704,41.405836,92.746078,67.103285,92.011033,92.846886,89.996534,118.664776,89.133325,144.567375,89.047098,170.470563,90.508502,196.310409,92.417020,222.123370,92.655486,247.973566,85.735145,271.073412,63.048244,278.576157
Type07,L,280,63.074522,283.478122,38.520496,276.861887,28.540151,254.142731,25.038827,228.125190,21.493254,202.036167,16.518637,176.165509,10.946631,150.411325,4.671142,124.837026,0.648403,98.982130,3.347476,73.180042,11.412621,48.080044,21.576473,24.386633,38.835931,5.421423,64.667512,0.373945,82.707050,18.486968,90.648823,42.907840,93.742804,69.019326,92.724457,95.228645,90.177463,121.447606,88.679834,147.740005,88.110255,174.072049,89.859888,200.283368,92.960258,226.422651,93.520588,252.651221,85.973154,275.892851,63.136240,282.539023
