Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02,L,250,67.780883,250.348744,55.803277,248.414829,46.308421,240.828908,40.121228,230.531296,35.690910,219.228306,32.598139,207.506455,30.096710,195.645049,27.820108,183.741339,25.163943,171.910211,22.128777,160.163774,18.685212,148.535158,14.723823,137.060568,10.352472,125.722145,6.340762,114.274525,3.166104,102.569593,0.943703,90.663977,0.195594,78.589537,0.994757,66.505266,3.154522,54.592035,6.426276,42.920202,10.655087,31.577345,16.231463,20.871336,23.447271,11.322313,33.501005,4.710314,44.889032,0.446620,57.033001,-0.328960,67.624355,5.545478,74.588855,15.493364,79.609210,26.541763,83.953301,37.913852,87.152668,49.638517,90.317138,61.515387,92.559429,73.541166,91.345490,85.488061,87.784509,97.092634,83.432891,108.488806,79.493117,119.950003,77.249991,131.727526,77.177680,143.809113,78.591875,155.823341,81.389591,167.587075,84.500464,179.253012,87.620141,190.927924,90.067268,202.770346,91.616999,214.775358,91.178994,226.836033,87.361461,238.295443,80.064190,248.181072,68.207969,250.391901
Type02,L,255,68.654357,255.353001,56.452353,253.392582,46.827266,245.602435,40.616595,235.057929,36.172145,223.516233,33.056220,211.568140,30.514289,199.484618,28.204262,187.357895,25.519560,175.303216,22.446534,163.334941,18.952541,151.487110,14.934172,139.794874,10.500034,128.240260,6.432190,116.574863,3.211841,104.649573,0.948674,92.522245,0.186222,80.223050,1.004464,67.914782,3.201145,55.779439,6.509242,43.884957,10.776438,32.316387,16.397868,21.381632,23.661043,11.598862,33.844927,4.794069,45.441724,0.446791,57.808371,-0.314805,68.547142,5.749671,75.519764,15.971905,80.589043,27.258093,85.021848,38.838767,88.290329,50.781100,91.519670,62.881934,93.764020,75.130220,92.489059,87.296217,88.852366,99.118044,84.463977,110.735739,80.544057,122.421901,78.362023,134.421927,78.316440,146.727862,79.702948,158.970120,82.493040,170.959495,85.615789,182.849425,88.803776,194.745833,91.331706,206.813464,92.886946,219.045357,92.413111,231.331942,88.573231,243.024010,81.200023,253.142788,69.120836,255.376615
Type02,L,260,69.527832,260.357258,57.101429,258.370335,47.346110,250.375962,41.111962,239.584562,36.653380,227.804160,33.514301,215.629824,30.931869,203.324187,28.588417,190.974452,25.875177,178.696221,22.764290,166.506108,19.219869,154.439063,15.144520,142.529179,10.647596,130.758376,6.523618,118.875202,3.257578,106.729553,0.953645,94.380513,0.176850,81.856562,1.014172,69.324298,3.247768,56.966843,6.592209,44.849712,10.897788,33.055430,16.564273,21.891929,23.874815,11.875411,34.188849,4.877824,45.994415,0.446963,58.583741,-0.300650,69.469928,5.953863,76.450673,16.450447,81.568876,27.974424,86.090395,39.763681,89.427989,51.923683,92.722201,64.248481,94.968610,76.719274,93.632629,89.104372,89.920223,101.143453,85.495064,112.982671,81.594998,124.893799,79.474055,137.116327,79.455200,149.646610,80.814021,162.116899,83.596490,174.331914,86.731115,186.445837,89.987412,198.563743,92.596144,210.856583,94.156892,223.315355,93.647227,235.827852,89.785000,247.752578,82.335855,258.104505,70.033703,260.361328
Type02,L,265,70.401307,265.361515,57.750505,263.348088,47.864955,255.149490,41.607328,244.111195,37.134615,232.092087,33.972382,219.691509,31.349448,207.163755,28.972572,194.591008,26.230793,182.089226,23.082046,169.677275,19.487198,157.391016,15.354868,145.263484,10.795158,133.276491,6.615046,121.175540,3.303315,108.809533,0.958616,96.238782,0.167478,83.490074,1.023880,70.733814,3.294390,58.154248,6.675175,45.814467,11.019138,33.794473,16.730678,22.402226,24.088587,12.151960,34.532771,4.961578,46.547107,0.447135,59.359112,-0.286495,70.392714,6.158055,77.381583,16.928988,82.548710,28.690754,87.158942,40.688596,90.565650,53.066266,93.924732,65.615028,96.173201,78.308328,94.776198,90.912527,90.988080,103.168862,86.526151,115.229603,82.645938,127.365697,80.586087,139.810727,80.593961,152.565359,81.925093,165.263677,84.699940,177.704334,87.846440,190.042249,91.171047,202.381653,93.860581,214.899702,95.426839,227.585354,94.881343,240.323761,90.996770,252.481146,83.471688,263.066222,70.946570,265.346042
Type02,L,270,71.274782,270.365772,58.399581,268.325842,48.383800,259.923017,42.102695,248.637828,37.615850,236.380014,34.430463,223.753193,31.767028,211.003324,29.356727,198.207564,26.586410,185.482232,23.399803,172.848442,19.754526,160.342969,15.565217,147.997790,10.942720,135.794606,6.706474,123.475878,3.349052,110.889513,0.963588,98.097050,0.158107,85.123586,1.033587,72.143329,3.341013,59.341652,6.758141,46.779223,11.140488,34.533515,16.897083,22.912522,24.302358,12.428509,34.876693,5.045333,47.099799,0.447306,60.134482,-0.272340,71.315500,6.362247,78.312492,17.407529,83.528543,29.407084,88.227488,41.613511,91.703310,54.208848,95.127263,66.981575,97.377791,79.897382,95.919768,92.720682,92.055936,105.194272,87.557238,117.476536,83.696879,129.837595,81.698120,142.505127,81.732721,155.484108,83.036166,168.410456,85.803389,181.076753,88.961766,193.638661,92.354682,206.199563,95.125019,218.942821,96.696785,231.855353,96.115459,244.819670,92.208540,257.209713,84.607521,268.027939,71.859438,270.330755
Type02,L,275,72.148257,275.370029,59.048657,273.303595,48.902644,264.696544,42.598061,253.164461,38.097085,240.667941,34.888545,227.814877,32.184607,214.842893,29.740881,201.824120,26.942026,188.875237,23.717559,176.019608,20.021854,163.294922,15.775565,150.732095,11.090282,138.312722,6.797903,125.776217,3.394789,112.969493,0.968559,99.955319,0.148735,86.757098,1.043295,73.552845,3.387636,60.529056,6.841108,47.743978,11.261838,35.272558,17.063488,23.422819,24.516130,12.705058,35.220615,5.129087,47.652491,0.447478,60.909853,-0.258185,72.238287,6.566440,79.243402,17.886071,84.508376,30.123414,89.296035,42.538426,92.840971,55.351431,96.329794,68.348122,98.582382,81.486436,97.063337,94.528837,93.123793,107.219681,88.588325,119.723468,84.747819,132.309493,82.810152,145.199527,82.871481,158.402856,84.147239,171.557235,86.906839,184.449173,90.077091,197.235073,93.538317,210.017473,96.389456,222.985940,97.966732,236.125351,97.349576,249.315580,93.420309,261.938281,85.743354,272.989656,72.772305,275.315469
Type02,L,280,73.021731,280.374286,59.697732,278.281348,49.421489,269.470072,43.093428,257.691094,38.578320,244.955868,35.346626,231.876562,32.602186,218.682461,30.125036,205.440676,27.297643,192.268242,24.035316,179.190775,20.289183,166.246875,15.985914,153.466400,11.237844,140.830837,6.889331,128.076555,3.440526,115.049473,0.973530,101.813587,0.139363,88.390610,1.053003,74.962361,3.434259,61.716460,6.924074,48.708733,11.383188,36.011601,17.229894,23.933116,24.729902,12.981607,35.564537,5.212842,48.205183,0.447650,61.685223,-0.244030,73.161073,6.770632,80.174311,18.364612,85.488209,30.839745,90.364582,43.463341,93.978631,56.494014,97.532325,69.714669,99.786972,83.075490,98.206906,96.336992,94.191650,109.245091,89.619412,121.970401,85.798760,134.781391,83.922184,147.893927,84.010242,161.321605,85.258311,174.704014,88.010289,187.821592,91.192417,200.831486,94.721952,213.835383,97.653894,227.029059,99.236678,240.395350,98.583692,253.811489,94.632079,266.666848,86.879186,277.951373,73.685172,280.300183
Type03,L,230,54.781332,230.582498,43.790980,228.865078,35.065462,222.040404,29.504344,212.546722,25.235572,202.217173,22.608008,191.416910,21.009440,180.404373,19.374267,169.393224,17.112670,158.471540,14.298406,147.654839,11.299190,136.892170,8.360101,126.126860,5.675756,115.314976,3.396004,104.417882,1.653209,93.426333,0.521817,82.351199,0.006857,71.229163,0.573303,60.129434,2.321344,49.146767,5.251072,38.444487,9.617950,28.208148,15.076113,18.560685,22.234096,10.077642,30.551573,2.882468,41.275583,0.081939,52.193803,1.535116,62.607706,6.002713,68.709115,15.253691,73.159440,25.439502,76.051958,36.170741,77.810444,47.142006,78.727421,58.229138,79.086129,69.357041,78.372202,80.465848,76.532478,91.476011,73.906527,102.393959,71.444158,113.356986,69.724137,124.407271,69.861415,135.489528,71.967888,146.550569,75.002522,157.571736,77.743505,168.598185,79.744178,179.645329,81.394408,190.729035,82.221177,201.869792,80.353218,212.610825,74.421278,221.898729,65.832022,228.962303,54.821833,230.854617
Type03,L,235,55.862914,235.575491,44.634971,233.913000,35.712259,226.966017,30.041421,217.277932,25.758635,206.719104,23.104569,195.689776,21.433654,184.455579,19.750489,173.219548,17.459697,162.070091,14.640097,151.021375,11.630379,140.027309,8.639135,129.038682,5.897166,118.004753,3.542291,106.889016,1.725988,95.678402,0.547082,84.377630,0.014857,73.027477,0.607408,61.700073,2.410201,50.493604,5.391932,39.568350,9.834812,29.116240,15.367644,19.250718,22.618385,10.550559,31.018980,3.095407,41.920046,0.104693,53.075819,1.450951,63.680034,6.023602,69.900817,15.461138,74.376372,25.880997,77.273073,36.848707,79.066588,48.047476,80.013399,59.361748,80.344417,70.716672,79.567614,82.051320,77.682986,93.288813,75.038838,104.435449,72.578898,115.626784,70.883510,126.904773,71.080249,138.213990,73.264033,149.502102,76.342028,160.753816,79.081623,172.011146,81.057136,183.287633,82.697792,194.599530,83.532187,205.968697,81.700817,216.952576,75.786612,226.506158,67.184020,233.898059,55.953687,235.886848
Type03,L,240,56.944497,240.568485,45.478962,238.960922,36.359055,231.891630,30.578498,222.009142,26.281698,211.221035,23.601131,199.962642,21.857868,188.506784,20.126712,177.045871,17.806723,165.668642,14.981788,154.387911,11.961567,143.162448,8.918169,131.950504,6.118577,120.694529,3.688577,109.360151,1.798766,97.930471,0.572346,86.404060,0.022857,74.825791,0.641513,63.270712,2.499058,51.840440,5.532793,40.692213,10.051675,30.024331,15.659176,19.940751,23.002674,11.023475,31.486386,3.308346,42.564509,0.127448,53.957835,1.366785,64.752363,6.044490,71.092519,15.668585,75.593303,26.322491,78.494189,37.526673,80.322733,48.952946,81.299377,60.494358,81.602704,72.076304,80.763026,83.636791,78.833494,95.101614,76.171149,106.476939,73.713638,117.896581,72.042882,129.402275,72.299083,140.938451,74.560177,152.453635,77.681535,163.935897,80.419741,175.424107,82.370094,186.929937,84.001176,198.470026,84.843198,210.067601,83.048415,221.294326,77.151945,231.113586,68.536018,238.833815,57.085542,240.919078
Type03,L,245,58.026079,245.561479,46.322953,244.008843,37.005852,236.817243,31.115575,226.740351,26.804761,215.722966,24.097692,204.235509,22.282082,192.557989,20.502934,180.872195,18.153749,169.267193,15.323479,157.754447,12.292755,146.297586,9.197204,134.862326,6.339987,123.384306,3.834864,111.831286,1.871544,100.182541,0.597611,88.430491,0.030856,76.624105,0.675618,64.841351,2.587914,53.187276,5.673653,41.816075,10.268537,30.932423,15.950707,20.630784,23.386964,11.496391,31.953793,3.521285,43.208971,0.150202,54.839850,1.282620,65.824691,6.065379,72.284222,15.876033,76.810235,26.763986,79.715304,38.204638,81.578877,49.858416,82.585355,61.626968,82.860992,73.435936,81.958438,85.222263,79.984001,96.914416,77.303460,108.518429,74.848378,120.166379,73.202254,131.899777,73.517917,143.662913,75.856322,155.405167,79.021041,167.117977,81.757859,178.837067,83.683052,190.572241,85.304560,202.340521,86.154208,214.166505,84.396014,225.636076,78.517279,235.721015,69.888016,243.769571,58.217396,245.951309
Type03,L,250,59.107661,250.554473,47.166944,249.056765,37.652648,241.742856,31.652652,231.471561,27.327824,220.224897,24.594253,208.508375,22.706296,196.609195,20.879156,184.698519,18.500775,172.865744,15.665170,161.120983,12.623943,149.432725,9.476238,137.774148,6.561397,126.074082,3.981151,114.302421,1.944322,102.434610,0.622876,90.456921,0.038856,78.422419,0.709723,66.411990,2.676771,54.534113,5.814514,42.939938,10.485399,31.840514,16.242239,21.320817,23.771253,11.969307,32.421199,3.734224,43.853434,0.172957,55.721866,1.198454,66.897019,6.086267,73.475924,16.083480,78.027167,27.205481,80.936419,38.882604,82.835022,50.763886,83.871333,62.759577,84.119279,74.795568,83.153851,86.807735,81.134509,98.727217,78.435771,110.559918,75.983118,122.436176,74.361627,134.397280,74.736751,146.387374,77.152467,158.356700,80.360548,170.300057,83.095977,182.250028,84.996010,194.214544,86.607944,206.211017,87.465219,218.265410,85.743612,229.977826,79.882612,240.328443,71.240013,248.705326,59.349250,250.983539
Type03,L,255,60.189243,255.547467,48.010936,254.104687,38.299445,246.668469,32.189729,236.202771,27.850887,224.726829,25.090815,212.781241,23.130510,200.660400,21.255379,188.524843,18.847801,176.464295,16.006861,164.487519,12.955131,152.567864,9.755272,140.685969,6.782808,128.763858,4.127438,116.773555,2.017100,104.686679,0.648141,92.483351,0.046856,80.220732,0.743829,67.982629,2.765628,55.880949,5.955375,44.063801,10.702261,32.748606,16.533770,22.010850,24.155542,12.442224,32.888606,3.947163,44.497897,0.195711,56.603882,1.114289,67.969347,6.107156,74.667626,16.290927,79.244099,27.646976,82.157535,39.560570,84.091167,51.669356,85.157311,63.892187,85.377567,76.155200,84.349263,88.393207,82.285017,100.540019,79.568082,112.601408,77.117858,124.705974,75.520999,136.894782,75.955585,149.111835,78.448612,161.308233,81.700055,173.482138,84.434095,185.662989,86.308968,197.856848,87.911328,210.081513,88.776230,222.364314,87.091211,234.319576,81.247946,244.935872,72.592011,253.641082,60.481105,256.015770
Type03,L,260,61.270826,260.540460,48.854927,259.152609,38.946241,251.594083,32.726806,240.933980,28.373950,229.228760,25.587376,217.054107,23.554724,204.711605,21.631601,192.351167,19.194827,180.062847,16.348552,167.854054,13.286320,155.703003,10.034306,143.597791,7.004218,131.453635,4.273725,119.244690,2.089879,106.938748,0.673405,94.509782,0.054856,82.019046,0.777934,69.553268,2.854484,57.227785,6.096235,45.187664,10.919123,33.656697,16.825302,22.700883,24.539831,12.915140,33.356012,4.160102,45.142360,0.218466,57.485897,1.030123,69.041675,6.128044,75.859328,16.498375,80.461031,28.088471,83.378650,40.238536,85.347311,52.574826,86.443289,65.024797,86.635854,77.514831,85.544675,89.978679,83.435525,102.352820,80.700394,114.642898,78.252598,126.975771,76.680371,139.392284,77.174419,151.836297,79.744757,164.259765,83.039561,176.664218,85.772213,189.075950,87.621926,201.499152,89.214712,213.952008,90.087240,226.463219,88.438810,238.661326,82.613279,249.543300,73.944009,258.576838,61.612959,261.048001
Type03,L,265,62.352408,265.533454,49.698918,264.200530,39.593038,256.519696,33.263883,245.665190,28.897014,233.730691,26.083937,221.326973,23.978938,208.762811,22.007824,196.177491,19.541854,183.661398,16.690243,171.220590,13.617508,158.838142,10.313340,146.509613,7.225628,134.143411,4.420012,121.715825,2.162657,109.190817,0.698670,96.536212,0.062856,83.817360,0.812039,71.123906,2.943341,58.574622,6.237096,46.311527,11.135985,34.564789,17.116833,23.390915,24.924120,13.388056,33.823419,4.373041,45.786823,0.241220,58.367913,0.945958,70.114004,6.148933,77.051030,16.705822,81.677963,28.529965,84.599766,40.916501,86.603456,53.480296,87.729267,66.157407,87.894142,78.874463,86.740087,91.564151,84.586033,104.165622,81.832705,116.684388,79.387337,129.245569,77.839744,141.889787,78.393253,154.560758,81.040902,167.211298,84.379068,179.846299,87.110331,192.488910,88.934884,205.141456,90.518096,217.822504,91.398251,230.562123,89.786408,243.003076,83.978613,254.150729,75.296007,263.512594,62.744813,266.080231
Type03,L,270,63.433990,270.526448,50.542909,269.248452,40.239834,261.445309,33.800960,250.396399,29.420077,238.232622,26.580499,225.599839,24.403152,212.814016,22.384046,200.003814,19.888880,187.259949,17.031934,174.587126,13.948696,161.973281,10.592374,149.421435,7.447039,136.833188,4.566299,124.186960,2.235435,111.442886,0.723935,98.562643,0.070856,85.615674,0.846144,72.694545,3.032198,59.921458,6.377956,47.435390,11.352847,35.472880,17.408365,24.080948,25.308409,13.860972,34.290825,4.585980,46.431286,0.263975,59.249929,0.861792,71.186332,6.169821,78.242733,16.913269,82.894895,28.971460,85.820881,41.594467,87.859600,54.385766,89.015245,67.290017,89.152429,80.234095,87.935500,93.149622,85.736541,105.978423,82.965016,118.725878,80.522077,131.515366,78.999116,144.387289,79.612087,157.285220,82.337047,170.162831,85.718574,183.028379,88.448449,195.901871,90.247842,208.783760,91.821479,221.692999,92.709262,234.661028,91.134007,247.344826,85.343946,258.758157,76.648005,268.448350,63.876667,271.112462
Type03,L,275,64.515572,275.519442,51.386900,274.296374,40.886630,266.370922,34.338038,255.127609,29.943140,242.734553,27.077060,229.872705,24.827366,216.865222,22.760268,203.830138,20.235906,190.858500,17.373625,177.953662,14.279884,165.108420,10.871409,152.333257,7.668449,139.522964,4.712586,126.658094,2.308213,113.694955,0.749200,100.589073,0.078856,87.413988,0.880249,74.265184,3.121055,61.268294,6.518817,48.559252,11.569709,36.380972,17.699896,24.770981,25.692699,14.333888,34.758232,4.798919,47.075749,0.286729,60.131945,0.777627,72.258660,6.190710,79.434435,17.120717,84.111827,29.412955,87.041996,42.272433,89.115745,55.291236,90.301223,68.422627,90.410717,81.593727,89.130912,94.735094,86.887049,107.791225,84.097327,120.767367,81.656817,133.785163,80.158488,146.884791,80.830921,160.009681,83.633192,173.114363,87.058081,186.210460,89.786567,199.314832,91.560800,212.426063,93.124863,225.563495,94.020272,238.759932,92.481605,251.686577,86.709280,263.365586,78.000003,273.384106,65.008522,276.144693
Type03,L,280,65.597155,280.512435,52.230891,279.344295,41.533427,271.296535,34.875115,259.858819,30.466203,247.236485,27.573621,234.145572,25.251580,220.916427,23.136491,207.656462,20.582932,194.457051,17.715316,181.320198,14.611073,168.243559,11.150443,155.245078,7.889859,142.212741,4.858873,129.129229,2.380992,115.947024,0.774465,102.615503,0.086855,89.212301,0.914354,75.835823,3.209911,62.615131,6.659677,49.683115,11.786571,37.289063,17.991428,25.461014,26.076988,14.806805,35.225638,5.011858,47.720211,0.309484,61.013960,0.693461,73.330988,6.211598,80.626137,17.328164,85.328759,29.854450,88.263112,42.950399,90.371889,56.196706,91.587201,69.555237,91.669004,82.953359,90.326324,96.320566,88.037557,109.604026,85.229638,122.808857,82.791557,136.054961,81.317861,149.382293,82.049755,162.734143,84.929337,176.065896,88.397588,189.392540,91.124685,202.727793,92.873757,216.068367,94.428247,229.433991,95.331283,242.858837,93.829204,256.028327,88.074613,267.973014,79.352001,278.319862,66.140376,281.176923
Type04,L,230,59.545253,230.499047,48.242297,230.250090,38.267989,225.060645,31.426075,216.294158,27.376134,205.869583,25.061586,194.847890,23.303550,183.709040,21.331567,172.603929,18.846678,161.571749,16.029808,150.606789,13.113968,139.679240,10.241568,128.753013,7.573424,117.789925,5.010122,106.803571,2.635147,95.776492,0.884080,84.625051,-0.052304,73.375992,0.394609,62.132695,2.257863,51.025535,5.330493,40.205796,9.743685,29.827007,15.228396,19.997946,22.277578,11.165473,30.600276,3.580237,41.323496,0.422661,52.496049,0.750445,63.730711,3.743346,72.010423,11.083614,77.438378,20.808189,80.463402,31.617287,81.871162,42.777701,81.986657,54.015983,81.178554,65.248424,79.770625,76.456782,77.945308,87.629616,76.052287,98.796462,74.278546,109.992689,73.094152,121.234691,73.658499,132.461254,76.065724,143.650453,78.886464,154.872134,81.490106,166.082871,83.356985,177.295984,84.874876,188.540806,85.575044,199.824727,84.049142,210.932369,79.380389,220.977905,70.909996,228.476970,59.268912,230.966242
Type04,L,235,60.396771,235.508734,48.876314,235.222554,38.763893,229.848104,31.851743,220.866264,27.813615,210.202589,25.492856,198.948695,23.691854,187.584905,21.680244,176.254364,19.163318,164.995379,16.327109,153.801374,13.389372,142.645017,10.471647,131.494402,7.754713,120.307723,5.128373,109.100710,2.697240,97.851658,0.909324,86.473924,-0.042762,74.997008,0.424848,63.526145,2.337082,52.195381,5.470495,41.154685,9.955200,30.558790,15.515244,20.511355,22.643812,11.457427,31.103865,3.681520,42.033245,0.440517,53.428756,0.754915,64.805250,3.919753,73.144350,11.479528,78.560890,21.454164,81.597700,32.497340,83.055082,43.882429,83.216873,55.345752,82.402479,66.805033,80.964275,78.240450,79.122596,89.642370,77.231011,101.040026,75.472740,112.466488,74.319797,123.937399,74.925278,135.391942,77.375030,146.809537,80.213260,158.262711,82.796989,169.705535,84.625044,181.149471,86.123389,192.623610,86.818975,204.135439,85.298488,215.479246,80.615115,225.766130,72.027604,233.450997,60.394211,235.998668
Type04,L,240,61.248289,240.518422,49.510332,240.195019,39.259796,234.635562,32.277411,225.438371,28.251095,214.535596,25.924126,203.049499,24.080158,191.460769,22.028920,179.904798,19.479958,168.419010,16.624410,156.995959,13.664777,145.610794,10.701726,134.235791,7.936002,122.825520,5.246624,111.397848,2.759334,99.926824,0.934568,88.322797,-0.033221,76.618024,0.455087,64.919595,2.416300,53.365228,5.610496,42.103574,10.166715,31.290573,15.802091,21.024764,23.010046,11.749380,31.607455,3.782804,42.742995,0.458374,54.361462,0.759385,65.879790,4.096160,74.278277,11.875442,79.683402,22.100140,82.731997,33.377392,84.239002,44.987158,84.447090,56.675520,83.626405,68.361643,82.157925,80.024119,80.299884,91.655123,78.409736,103.283590,76.666934,114.940287,75.545442,126.640107,76.192056,138.322630,78.684336,149.968621,81.540056,161.653288,84.103872,173.328198,85.893103,185.002958,87.371902,196.706413,88.062907,208.446152,86.547833,220.026124,81.849842,230.554354,73.145211,238.425025,61.519510,241.031094
Type04,L,245,62.099807,245.528109,50.144349,245.167484,39.755699,239.423021,32.703079,230.010477,28.688576,218.868602,26.355396,207.150304,24.468462,195.336634,22.377597,183.555233,19.796597,171.842641,16.921711,160.190544,13.940182,148.576570,10.931805,136.977180,8.117291,125.343318,5.364874,113.694987,2.821427,102.001990,0.959812,90.171671,-0.023680,78.239041,0.485327,66.313046,2.495519,54.535075,5.750497,43.052463,10.378230,32.022357,16.088939,21.538173,23.376280,12.041334,32.111044,3.884087,43.452744,0.476230,55.294169,0.763855,66.954330,4.272567,75.412204,12.271356,80.805914,22.746115,83.866294,34.257444,85.422922,46.091886,85.677306,58.005289,84.850330,69.918252,83.351575,81.807787,81.477171,93.667877,79.588460,105.527154,77.861128,117.414086,76.771087,129.342815,77.458835,141.253318,79.993641,153.127706,82.866852,165.043865,85.410755,176.950862,87.161162,188.856445,88.620415,200.789216,89.306838,212.756864,87.797178,224.573002,83.084568,235.342579,74.262819,243.399053,62.644809,246.063519
Type04,L,250,62.951325,250.537796,50.778367,250.139949,40.251602,244.210480,33.128748,234.582583,29.126057,223.201609,26.786666,211.251108,24.856766,199.212499,22.726274,187.205668,20.113237,175.266272,17.219012,163.385129,14.215586,151.542347,11.161884,139.718569,8.298581,127.861116,5.483125,115.992125,2.883521,104.077156,0.985056,92.020544,-0.014138,79.860057,0.515566,67.706496,2.574738,55.704922,5.890499,44.001352,10.589745,32.754140,16.375787,22.051582,23.742515,12.333288,32.614634,3.985371,44.162494,0.494087,56.226875,0.768324,68.028869,4.448974,76.546131,12.667270,81.928426,23.392090,85.000591,35.137497,86.606842,47.196615,86.907523,59.335057,86.074256,71.474861,84.545225,83.591455,82.654459,95.680630,80.767185,107.770718,79.055322,119.887885,77.996731,132.045523,78.725613,144.184007,81.302947,156.286790,84.193648,168.434442,86.717638,180.573526,88.429221,192.709932,89.868928,204.872020,90.550770,217.067577,89.046523,229.119880,84.319295,240.130804,75.380427,248.373081,63.770109,251.095945
Type04,L,255,63.802843,255.547484,51.412384,255.112413,40.747505,248.997939,33.554416,239.154690,29.563538,227.534615,27.217936,215.351913,25.245070,203.088364,23.074950,190.856102,20.429877,178.689903,17.516313,166.579714,14.490991,154.508124,11.391963,142.459958,8.479870,130.378913,5.601376,118.289264,2.945615,106.152323,1.010300,93.869417,-0.004597,81.481073,0.545805,69.099947,2.653957,56.874769,6.030500,44.950242,10.801260,33.485923,16.662635,22.564991,24.108749,12.625242,33.118223,4.086654,44.872243,0.511943,57.159582,0.772794,69.103409,4.625381,77.680058,13.063184,83.050938,24.038065,86.134888,36.017549,87.790763,48.301343,88.137739,60.664826,87.298181,73.031471,85.738874,85.375123,83.831746,97.693384,81.945909,110.014282,80.249516,122.361684,79.222376,134.748231,79.992392,147.114695,82.612253,159.445874,85.520444,171.825019,88.024521,184.196189,89.697280,196.563419,91.117441,208.954823,91.794701,221.378289,90.295868,233.666758,85.554021,244.919028,76.498035,253.347109,64.895408,256.128371
Type04,L,260,64.654361,260.557171,52.046401,260.084878,41.243408,253.785398,33.980084,243.726796,30.001018,231.867622,27.649206,219.452717,25.633373,206.964228,23.423627,194.506537,20.746517,182.113533,17.813614,169.774299,14.766395,157.473900,11.622043,145.201347,8.661159,132.896711,5.719627,120.586402,3.007708,108.227489,1.035544,95.718291,0.004945,83.102089,0.576044,70.493397,2.733175,58.044616,6.170501,45.899131,11.012775,34.217706,16.949483,23.078400,24.474983,12.917196,33.621813,4.187938,45.581993,0.529800,58.092288,0.777264,70.177949,4.801787,78.813985,13.459098,84.173450,24.684040,87.269185,36.897602,88.974683,49.406071,89.367956,61.994594,88.522106,74.588080,86.932524,87.158791,85.009034,99.706137,83.124634,112.257846,81.443710,124.835483,80.448021,137.450938,81.259170,150.045383,83.921559,162.604958,86.847240,175.215596,89.331403,187.818853,90.965339,200.416906,92.365954,213.037626,93.038633,225.689002,91.545213,238.213635,86.788748,249.707253,77.615643,258.321137,66.020707,261.160797
Type04,L,265,65.505880,265.566858,52.680419,265.057343,41.739312,258.572857,34.405752,248.298902,30.438499,236.200629,28.080477,223.553522,26.021677,210.840093,23.772304,198.156972,21.063157,185.537164,18.110915,172.968884,15.041800,160.439677,11.852122,147.942736,8.842448,135.414508,5.837878,122.883541,3.069802,110.302655,1.060788,97.567164,0.014486,84.723106,0.606283,71.886848,2.812394,59.214463,6.310503,46.848020,11.224290,34.949489,17.236330,23.591808,24.841218,13.209150,34.125402,4.289221,46.291742,0.547657,59.024994,0.781734,71.252489,4.978194,79.947912,13.855012,85.295961,25.330015,88.403482,37.777654,90.158603,50.510800,90.598172,63.324363,89.746032,76.144689,88.126174,88.942459,86.186322,101.718891,84.303359,114.501410,82.637904,127.309283,81.673666,140.153646,82.525949,152.976071,85.230865,165.764043,88.174037,178.606173,90.638286,191.441517,92.233398,204.270393,93.614467,217.120430,94.282564,229.999714,92.794558,242.760513,88.023474,254.495477,78.733251,263.295164,67.146006,266.193222
Type04,L,270,66.357398,270.576545,53.314436,270.029807,42.235215,263.360316,34.831421,252.871009,30.875980,240.533635,28.511747,227.654326,26.409981,214.715958,24.120980,201.807406,21.379797,188.960795,18.408216,176.163469,15.317204,163.405454,12.082201,150.684125,9.023738,137.932306,5.956128,125.180679,3.131895,112.377821,1.086032,99.416037,0.024028,86.344122,0.636522,73.280298,2.891613,60.384310,6.450504,47.796909,11.435805,35.681273,17.523178,24.105217,25.207452,13.501104,34.628992,4.390505,47.001492,0.565513,59.957701,0.786204,72.327028,5.154601,81.081840,14.250926,86.418473,25.975990,89.537779,38.657706,91.342523,51.615528,91.828389,64.654131,90.969957,77.701299,89.319824,90.726127,87.363609,103.731644,85.482083,116.744974,83.832098,129.783082,82.899311,142.856354,83.792727,155.906760,86.540170,168.923127,89.500833,181.996750,91.945169,195.064180,93.501457,208.123880,94.862980,221.203233,95.526496,234.310427,94.043903,247.307391,89.258201,259.283702,79.850858,268.269192,68.271306,271.225648
