Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.035247,232.265364,28.224315,220.808554,21.531838,194.037722,17.856536,165.141377,11.614200,136.684082,4.239591,108.457495,0.344976,79.747913,3.145253,51.001249,12.812392,23.632786,27.988023,1.168140,57.067448,0.745783,71.678809,23.213394,79.430898,51.088716,80.282837,80.067480,77.488106,109.095803,75.643783,138.236053,77.351760,167.301758,80.864777,196.245011,75.900003,222.550999,51.896905,231.425303
Type06,L,235,54.143676,235.416496,28.645244,223.971588,21.666860,196.650088,17.955942,167.256960,11.634876,138.331737,4.156475,109.631362,0.302493,80.425140,2.893629,51.155596,12.360822,23.211522,27.161239,-0.466585,56.779449,0.795424,71.641756,22.742586,80.310577,50.995080,81.543061,80.432786,79.063072,110.011016,77.044867,139.740123,78.554274,169.298379,81.902610,198.733037,76.596652,225.657538,52.770539,234.322034
Type06,L,240,55.094615,239.849875,28.860755,228.481553,21.781829,200.638300,18.028108,170.641098,11.805631,141.077940,4.446700,111.721048,0.445531,81.904789,2.758069,52.015488,12.229301,23.403559,26.734992,-1.469057,56.952470,0.911222,72.290194,22.484152,81.532673,51.279814,82.890619,81.328529,80.667247,111.572443,78.569472,142.020498,79.940060,172.198924,83.028414,202.260946,77.481435,229.859733,53.528825,238.617801
Type06,L,245,55.598394,244.979974,28.672529,233.596941,21.815880,205.278333,18.090079,174.643903,12.116720,144.360384,5.025386,114.265654,0.713307,83.811260,2.797338,53.296507,12.513617,24.019391,26.884859,-1.801268,57.724251,1.048485,73.539459,22.505493,82.951757,51.959143,84.162595,82.690355,82.191762,113.653882,80.115482,144.892936,81.265446,175.744979,84.053935,206.488318,78.290359,234.710559,53.864327,243.694140
Type06,L,250,55.582763,250.257226,28.102885,238.568917,21.793956,209.753300,18.197879,178.493808,12.509734,147.490422,5.685242,116.670354,0.995385,85.602007,3.015673,54.509962,13.180838,24.626623,27.622943,-1.780578,59.112236,1.154633,75.131084,22.823172,84.423213,53.004654,85.336253,84.420584,83.636927,116.109814,81.641741,148.161986,82.416939,179.685078,84.928853,211.103321,78.858279,239.851228,53.656147,248.923368
Type06,L,255,55.286344,255.371156,27.455625,242.996854,21.835432,213.567904,18.432258,181.701915,12.915536,150.030963,6.198321,118.553402,1.186097,86.901601,3.345490,55.279043,14.044028,24.846198,28.737371,-1.833734,60.925033,1.197723,76.714974,23.396598,85.830685,54.335790,86.510055,86.400557,85.067403,118.791248,83.138215,151.638888,83.448353,183.805758,85.753935,215.869682,79.234992,245.080983,53.097768,253.931938
Type06,L,260,55.221222,260.345416,27.233099,247.086757,22.102299,216.905719,18.878614,184.429719,13.319874,152.152912,6.448932,120.093620,1.241531,87.863954,3.657465,55.712177,14.793395,24.732166,29.795165,-2.103609,62.715133,1.188147,77.965767,24.121815,87.088273,55.797875,87.809090,88.471574,86.547870,121.521108,84.585646,155.115466,84.519509,187.902071,86.702201,220.592209,79.701895,250.311682,52.699586,258.765412
Type06,L,265,55.988108,265.453644,27.926506,251.611274,22.709833,220.660078,19.603159,187.545092,13.807219,154.701023,6.515682,122.112398,1.205606,89.286917,3.802047,56.553077,15.090665,24.954371,30.245371,-2.186842,63.846546,1.179066,78.685271,24.834555,88.127551,57.151875,89.274191,90.409944,88.096304,124.059855,85.932648,158.327387,85.773223,191.723447,87.892767,225.040477,80.656205,255.445550,53.123645,263.832597
Type06,L,270,58.008357,270.976156,29.776323,257.508895,23.650357,226.016603,20.625747,192.231444,14.536928,158.829404,6.642324,125.739459,1.187951,92.308167,3.668973,58.917808,14.698743,26.581188,29.613578,-1.234256,63.700108,1.242328,78.850335,25.338403,88.888396,58.109361,90.803886,91.938114,89.670306,126.109266,87.101493,160.955522,87.225214,194.953100,89.293560,228.901603,82.405925,260.262016,54.898456,269.615797
Type06,L,275,61.298145,276.919917,32.628444,265.290966,24.776430,233.751413,21.895009,199.300515,15.650094,165.343048,7.104815,131.780486,1.304787,97.782327,3.237381,63.696422,13.589158,30.518018,27.714063,1.590627,61.944508,1.431384,78.591771,25.462714,89.325581,58.420320,92.182715,92.792868,91.178425,127.379300,88.013244,162.690515,88.731132,197.257835,90.711360,231.813801,84.980374,264.393530,58.144945,276.284470
Type06,L,280,65.405015,282.866118,35.965172,274.587603,25.854748,243.635655,23.279187,208.591886,17.159502,174.112424,8.050220,140.139053,1.616092,105.686919,2.589906,70.953187,11.970099,36.915878,24.770668,6.560283,58.732052,1.751218,78.121283,25.130771,89.427156,57.978662,93.174892,92.826456,92.500897,127.694566,88.613489,163.338296,90.044886,198.394106,91.872965,233.475298,88.063303,267.414255,62.459807,283.436093
Type07,L,230,59.090068,237.171222,34.124712,228.870799,23.310122,202.749021,19.084633,173.784744,13.421433,145.169502,5.649528,117.001195,1.006903,88.347743,3.992606,59.839724,14.868107,32.780004,30.632162,9.806243,58.539132,0.753465,75.740004,22.531999,82.033844,49.941519,82.675704,79.209892,81.127233,108.334607,80.977737,137.384334,81.665796,166.622383,82.369364,195.720449,82.928170,222.692451,58.999788,238.160861
Type07,L,235,59.657100,242.744881,34.085916,233.978146,23.715483,207.129004,19.438386,177.465221,13.687346,148.130380,5.826368,119.251054,1.020519,89.905246,4.145392,60.714516,15.251373,32.968040,31.210527,9.452724,59.929263,0.757366,77.063685,23.211505,83.441568,51.414836,83.900224,81.380321,82.198217,111.219613,81.933208,141.000744,82.760787,170.940266,83.801893,200.746258,83.757126,228.432666,59.402954,243.549961
Type07,L,240,60.210061,248.221027,34.033041,238.999638,24.103113,211.433671,19.773981,181.081866,13.939579,151.038437,5.991008,121.459652,1.027977,91.432646,4.291366,61.567130,15.612885,33.140581,31.771229,9.097638,61.288620,0.755058,78.359956,23.898060,84.820517,52.879952,85.092512,83.531284,83.224471,114.072597,82.826848,144.572749,83.798110,175.201502,85.199453,205.701682,84.561622,234.087758,59.791180,248.843720
Type07,L,245,60.678273,252.945059,33.956123,243.338886,24.414940,215.149907,20.038099,184.202975,14.138021,153.544926,6.113724,123.360884,1.021853,92.744213,4.408510,62.288064,15.892826,33.263538,32.238921,8.774880,62.447593,0.740043,79.469177,24.530490,86.001279,54.181124,86.098123,85.426078,84.054646,116.572881,83.502064,147.694178,84.611283,178.917565,86.384055,210.013720,85.234509,238.998621,60.109360,253.408170
Type07,L,250,60.906395,255.403019,33.861013,245.609708,24.537476,217.088405,20.130850,185.829009,14.207572,154.845269,6.143586,124.343024,0.996567,93.415980,4.454007,62.637517,15.982309,33.281959,32.454106,8.578011,63.026535,0.709310,80.030450,24.930239,86.600161,54.923741,86.581008,86.481036,84.389573,117.942681,83.684989,149.388707,84.890640,180.921602,86.963438,212.322799,85.547456,241.610921,60.245476,255.779150
Type07,L,255,61.385026,258.704484,34.345647,248.514548,25.143487,219.637623,20.752020,187.989822,14.675599,156.634186,6.561509,125.741016,1.208261,94.436715,4.686904,63.392089,16.726932,33.813104,33.056164,8.635219,64.071871,0.922819,80.960704,24.681374,87.576642,55.191926,87.678074,87.130148,85.917932,119.016904,85.802612,150.881955,86.863753,182.829306,88.152696,214.696366,86.380907,244.484639,60.755514,259.007677
Type07,L,260,61.984224,263.539002,34.693746,252.854037,25.770266,223.402775,21.368425,191.167738,15.139773,159.228801,6.950420,127.741641,1.373210,95.861504,4.926517,64.328659,17.448632,34.291887,33.752966,8.529084,65.444543,1.085034,82.218791,24.780915,88.904954,56.015242,89.019773,88.534068,87.519203,121.042023,87.798299,153.530797,88.809630,186.085807,89.651492,218.601910,87.357458,249.067745,61.309191,263.709473
Type07,L,265,62.613801,269.325554,34.798849,258.121979,26.295905,227.937114,21.853581,194.983280,15.504776,162.312823,7.223708,130.096146,1.445666,97.506615,5.125922,65.304571,17.994780,34.607326,34.427736,8.238419,66.951328,1.149572,83.634900,25.299825,90.407300,57.371702,90.397533,90.605103,88.887130,123.855457,89.234665,157.099502,90.325787,190.382478,91.236322,223.646875,88.316149,254.876452,61.805437,269.314837
Type07,L,270,63.177382,275.268330,34.611689,263.602146,26.623017,232.620142,22.112533,198.913028,15.699114,165.459709,7.322310,132.476240,1.401699,99.139067,5.247929,66.169397,18.254764,34.687250,34.969878,7.784913,68.369783,1.093072,85.004253,26.211412,91.867283,59.116215,91.596377,93.102084,89.772275,127.113810,89.807747,161.141778,91.112871,195.172983,92.665859,229.178823,89.101650,261.148005,62.157401,275.050382
Type07,L,275,63.597564,280.542284,34.161236,268.533006,26.708343,236.801441,22.111753,202.411294,15.697634,168.232775,7.234380,134.551876,1.248610,100.532802,5.276436,66.804463,18.195538,34.523035,35.305653,7.233097,69.504286,0.924620,86.137598,27.385286,93.083050,61.003029,92.452056,95.674604,90.057011,130.360982,89.447119,165.092608,91.069405,199.788422,93.743644,234.426192,89.606924,267.008616,62.317816,280.120046
Type07,L,280,63.833898,284.487451,33.546988,272.287300,26.572296,239.953937,21.886314,205.038682,15.526905,170.287993,6.997531,136.068865,1.022860,101.521754,5.219977,67.150385,17.868491,34.170895,35.415090,6.674676,70.231725,0.683242,86.905535,28.619209,93.914585,62.744673,92.889078,97.946666,89.781666,133.136709,88.329745,168.402467,90.313366,203.596013,94.363756,238.681076,89.797836,271.680181,62.289654,283.892521
