Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,50.581284,272.218134,40.254772,270.208279,31.407683,264.650757,24.873458,256.585805,20.768384,247.005575,18.730361,236.645602,17.314541,226.169853,16.400911,215.649166,15.458418,205.132298,14.236672,194.650646,13.136977,184.150229,11.688486,173.704283,10.224168,163.242978,8.503061,152.827124,6.668140,142.430936,4.820956,132.031134,3.055808,121.625178,1.617730,111.160208,0.536620,100.672299,0.248352,90.122326,0.599377,79.594025,1.765995,69.096889,3.442045,58.705168,6.125519,48.485951,8.933818,38.310866,12.744613,28.453328,17.174018,18.855703,23.119970,10.190411,31.614910,3.897576,41.735492,0.860907,52.211459,0.273961,61.923432,4.307144,69.272088,11.856446,75.332983,20.241795,79.401675,29.848647,82.314286,39.938268,84.680446,50.217128,86.415565,60.624663,87.467542,71.118636,88.127520,81.649742,88.320310,92.200260,88.651520,102.793816,88.713885,113.375923,88.972911,123.994906,89.277139,134.602932,90.061775,145.205203,90.649552,155.791208,90.246528,166.356885,89.226917,176.941656,87.737016,187.524885,86.457973,198.105006,85.632905,208.693416,85.092934,219.266671,84.664891,229.819502,83.631031,240.317122,81.369485,250.641345,77.670619,260.366206,70.593519,268.005917,60.615676,271.293238,57.588613,271.731875
Type02,L,230,63.832314,235.964043,54.543638,234.801329,46.175725,230.573987,39.998255,223.601428,35.874574,215.259796,32.887098,206.387024,30.656998,197.293650,28.707561,188.131960,26.770806,178.970108,24.827724,169.809266,22.666978,160.695708,20.319966,151.627420,17.709501,142.632018,14.796278,133.730613,11.644144,124.908982,8.360236,116.135533,5.381314,107.264092,2.947023,98.223338,1.132987,89.042077,0.202863,79.736544,0.195993,70.379221,1.006302,61.054828,2.636511,51.842642,5.063829,42.801228,8.139286,33.962251,12.040938,25.474030,17.017908,17.569638,23.046100,10.491985,30.884275,5.384936,39.453852,1.644034,48.680415,0.016864,58.000652,0.898839,66.114757,5.573312,72.095255,12.729064,76.513753,20.958525,80.071694,29.618435,82.759982,38.588871,84.562869,47.779623,86.280845,57.005127,87.859739,66.257993,87.670691,75.560770,85.745100,84.705047,82.812125,93.603042,79.534068,102.394376,76.366949,111.221791,73.873684,120.228951,72.857330,129.491636,73.290244,138.829606,74.846497,148.053239,77.166512,157.125924,79.799588,166.119509,82.497654,175.099471,84.888881,184.162725,86.801309,193.333207,87.880434,202.629436,87.631539,211.952624,85.356810,220.971240,80.601217,228.955378,73.251211,234.800900,64.045764,236.360063
Type02,L,235,64.584323,239.941869,55.190449,238.851025,46.913547,234.126613,40.900692,226.845435,36.589653,218.429755,32.899739,209.674695,30.133580,200.601187,28.146522,191.350864,26.294369,182.076928,24.636996,172.771515,22.460851,163.563862,20.125313,154.391362,17.479651,145.302712,14.571141,136.297976,11.387727,127.380644,8.081049,118.510507,5.231911,109.510513,2.923240,100.345642,1.151204,91.055268,0.210555,81.653438,0.082273,72.194584,0.687170,62.754682,2.129790,53.409978,4.386591,44.222096,7.304798,35.225255,11.157670,26.610754,16.096856,18.575293,22.052938,11.337419,29.861989,6.103036,38.364096,1.933939,47.668980,-0.032827,57.103844,0.931066,65.137721,6.039747,70.843408,13.693210,75.300074,22.064442,79.000370,30.780070,82.127074,39.767041,84.311963,49.008990,86.658534,58.324026,88.860813,67.692157,88.971203,77.114949,87.132565,86.366029,84.065539,95.349873,80.450984,104.207340,76.957112,113.106455,74.327753,122.202247,73.219209,131.571903,73.247563,141.035419,74.495862,150.389239,76.783066,159.563796,79.581122,168.639550,82.565141,177.691552,85.181735,186.837871,87.250343,196.093037,88.200868,205.487095,88.032979,214.932206,86.011948,224.163164,81.531471,232.597015,74.346024,238.974591,65.020103,240.397678
Type02,L,240,66.661287,243.743880,57.355605,241.690810,48.934539,237.011542,42.586472,229.941422,38.154993,221.504283,34.647804,212.570233,31.953145,203.357940,29.724109,194.028918,27.791353,184.652353,25.943518,175.261622,23.649556,165.956822,21.265062,156.677535,18.728110,147.450161,15.856868,138.322305,12.729091,129.278275,9.500608,120.277223,6.590890,111.176129,4.266720,101.897496,2.160760,92.547732,0.718567,83.088220,0.093859,73.547138,0.403070,63.979328,1.874899,54.535008,4.428337,45.303783,7.531439,36.248438,11.414090,27.512416,16.072763,19.186471,21.747082,11.578244,29.860505,6.467658,38.575773,2.563263,47.914470,0.221208,57.478655,0.539325,65.501186,5.703634,71.390998,13.293938,76.046568,21.659389,79.928540,30.421812,83.124048,39.503433,85.475526,48.840996,87.866901,58.263488,90.176619,67.748327,90.501005,77.295944,88.839761,86.668404,85.636802,95.750136,82.021479,104.721813,78.354250,113.714824,75.641252,122.920726,74.461949,132.400699,74.568056,141.977523,75.881112,151.440278,78.250153,160.721442,80.929121,169.924752,83.727595,179.104282,85.842708,188.389663,87.904467,197.760680,89.900244,207.225585,89.965672,216.780400,87.615419,226.043918,83.357454,234.795602,76.963904,242.364450,67.585447,244.136417
Type02,L,245,66.657264,247.584727,57.006503,246.137649,48.491119,241.276718,42.253617,233.839716,38.119640,225.063715,34.837350,215.865547,32.342665,206.440389,30.447418,196.890582,28.592070,187.334168,26.773829,177.768034,24.504565,168.290968,22.061465,158.853740,19.230397,149.519724,16.193629,140.256958,12.770702,131.110841,9.231862,122.009590,6.183731,112.766393,3.547974,103.381609,1.541083,93.846506,0.365767,84.184949,0.199737,74.457745,0.992029,64.747606,2.604844,55.149742,5.074166,45.723256,8.028091,36.439214,11.676397,27.430189,16.203052,18.866377,21.997422,11.196940,30.220505,5.965336,39.114469,1.958808,48.697533,-0.031468,58.378199,1.107962,66.450896,6.689922,72.445270,14.454627,76.997743,23.081127,80.587124,32.119798,84.052922,41.314098,87.447485,50.583897,89.636265,60.046243,91.438370,69.683939,91.305421,79.350491,88.957385,88.819906,85.556347,98.042048,81.883116,107.172345,78.619571,116.372355,76.298757,125.760479,75.531887,135.408390,75.719743,145.148558,76.997879,154.781313,79.308919,164.235562,82.059283,173.598829,84.966791,182.941901,87.663858,192.362282,89.848266,201.899153,91.313397,211.575631,91.449769,221.324516,89.274961,230.759464,84.299995,239.222135,77.064605,246.046680,67.611091,248.087030
Type02,L,250,69.011781,251.318571,59.173961,249.891783,50.787719,244.361829,44.339687,236.832859,39.658905,228.124538,36.028772,218.867872,33.496512,209.275726,31.720136,199.527180,29.945904,189.778632,28.003464,180.048709,25.612972,170.408627,22.947934,160.833689,19.925847,151.356706,16.596179,141.976674,13.005367,132.681619,9.304541,123.428317,6.111196,114.030660,3.490099,104.456939,1.544507,94.725450,0.357192,84.882064,0.158952,74.969147,1.012689,65.080382,2.779200,55.323868,5.410511,45.750844,8.580086,36.347757,12.482389,27.241530,17.274884,18.586818,23.478817,10.926940,32.087436,5.959134,41.161021,2.023253,50.907804,0.092363,60.744833,1.079902,68.972849,6.599248,75.065482,14.495802,79.890705,23.169282,84.035413,32.207099,87.600208,41.541457,90.095018,51.200613,92.385971,60.979686,94.501805,70.811677,94.437121,80.685611,92.343982,90.374743,89.043579,99.795833,85.276479,109.100444,81.701099,118.453711,79.090308,128.016126,77.915043,137.845867,78.088981,147.762981,79.657766,157.550994,82.176965,167.165765,84.976819,176.706055,87.730155,186.244867,90.409136,195.849497,92.770920,205.551840,94.158559,215.409542,94.060177,225.325650,91.900748,234.981626,87.133575,243.741913,79.430117,250.146962,69.645590,251.631460
Type02,L,255,67.450205,254.167372,57.567674,252.649646,48.865057,247.602839,42.596338,239.853655,38.314990,230.850861,34.943679,221.426795,32.394010,211.754629,30.318673,201.974530,28.408214,192.169795,26.521918,182.358376,24.251008,172.621887,21.782047,162.931423,18.996777,153.325997,15.924166,143.810661,12.578128,134.383028,9.101786,125.003442,6.055088,115.499245,3.514285,105.834299,1.508900,96.042028,0.355511,86.123439,0.199745,76.142424,1.008752,66.182776,2.684013,56.337346,5.178643,46.657946,8.240227,37.145689,12.120377,27.958992,17.006753,19.286177,23.071863,11.467905,31.457562,6.049742,40.570492,1.968872,50.403275,0.044132,60.326261,1.086522,68.668887,6.640134,74.505630,14.811794,79.057735,23.749649,82.917346,32.972927,86.199283,42.467922,88.691534,52.195780,90.937000,62.027552,92.888057,71.926003,92.758041,81.863032,90.668430,91.621979,87.423107,101.122267,83.809525,110.516748,80.363886,119.956649,77.807530,129.591280,76.786683,139.494337,76.927771,149.488240,78.314478,159.365766,80.730457,169.064915,83.554286,178.675499,86.535259,188.264839,89.177766,197.942446,91.315452,207.733484,92.598205,217.656833,92.426262,227.632425,90.193970,237.345009,85.433750,246.184490,77.938864,253.000194,68.097297,254.530148
Type02,L,260,66.932299,259.074528,56.918668,257.150147,48.396960,251.501192,42.559344,243.324173,38.691064,234.086766,35.667625,224.560386,33.216052,214.870464,31.122369,205.100851,29.161912,195.312169,27.215490,185.519488,24.914981,175.797065,22.403059,166.123286,19.568603,156.535059,16.377781,147.052137,12.942410,137.648857,9.414215,128.283853,6.325915,118.793914,3.684915,109.156543,1.651288,99.384652,0.624597,89.460505,0.624716,79.492687,1.692759,69.562122,3.629658,59.762173,6.323890,50.125496,9.563098,40.649840,13.458685,31.441324,18.459572,22.780379,24.696239,15.005172,33.413024,9.782197,42.860023,6.113027,52.907715,4.424867,62.867687,6.051548,71.165601,11.955195,76.455380,20.612147,80.765145,29.737423,84.655738,38.962281,87.935059,48.452170,90.385968,58.189780,92.567017,68.023597,94.352597,77.910573,93.928760,87.813003,91.550728,97.538461,88.105100,107.020215,84.316973,116.404365,80.861106,125.850469,78.418195,135.490985,77.612763,145.385080,77.817651,155.368521,79.171042,165.236742,81.609449,174.923692,84.452147,184.522465,87.628151,194.081606,90.395267,203.741710,92.689121,213.513138,94.014175,223.428473,93.726181,233.381490,91.127589,242.986343,86.001983,251.740559,78.134182,258.250050,68.084705,259.214561
Type02,L,265,67.600961,262.818430,57.403382,261.280849,48.373124,256.356963,42.289412,248.283508,38.291070,239.088731,35.105848,229.595372,32.588018,219.914977,30.565611,210.133190,28.818694,200.314105,27.073545,190.489589,24.885382,180.744599,22.466394,171.048213,19.703695,161.439477,16.638244,151.921148,13.298231,142.488079,9.761583,133.116586,6.687224,123.617208,4.181101,113.948304,2.133048,104.166951,0.905946,94.267044,0.770655,84.289252,1.620925,74.332017,3.426624,64.496040,6.094910,54.826372,9.240999,45.292993,13.164867,36.053759,18.009429,27.259358,24.097327,19.324350,32.738573,13.843428,42.281324,9.967421,52.517886,8.483005,62.703164,9.938410,71.119958,15.811176,76.755624,24.293470,81.073517,33.413552,84.681338,42.746434,87.862948,52.279890,90.609673,61.971617,93.226285,71.774209,95.232687,81.660381,94.954842,91.588709,92.829081,101.360629,89.553421,110.883521,85.999996,120.311685,82.554158,129.779355,80.009191,139.426969,79.006402,149.332777,79.024234,159.326341,80.380331,169.196068,82.816016,178.887399,85.621253,188.496516,88.674600,198.076072,91.310181,207.747943,93.225416,217.544194,94.143428,227.457773,93.617876,237.389649,91.138084,247.068002,86.110836,255.731514,78.006985,262.011536,67.769794,263.259299
Type02,L,270,69.819604,266.677587,59.471081,265.430206,50.383937,260.462865,43.848068,252.779940,39.518725,243.775037,36.170343,234.339309,33.807225,224.652118,31.544680,214.923985,29.464519,205.168335,27.454425,195.399548,25.199191,185.680245,22.775722,176.000024,20.003374,166.406494,16.962299,156.895519,13.641131,147.469967,10.154106,138.098710,7.045728,128.618084,4.333899,119.004136,2.139829,109.266123,0.975735,99.380177,1.175329,89.424724,2.466006,79.516212,4.188857,69.666391,6.281448,59.874844,9.009003,50.229341,13.001379,41.010271,18.294374,32.401388,24.748494,24.592572,33.416781,18.985853,42.717834,14.395827,52.954576,12.392391,63.342314,13.163017,72.154716,18.412907,77.995386,26.597059,82.470538,35.665317,86.497869,44.841819,89.890033,54.302055,92.352862,64.020967,94.521338,73.841282,96.216616,83.712058,95.763528,93.609618,93.348321,103.338076,89.979801,112.847206,86.320257,122.264832,82.924451,131.733024,80.336034,141.375604,79.271141,151.267126,79.374455,161.239468,80.745487,171.095258,83.233471,180.763861,86.307412,190.325242,89.440751,199.881528,92.231852,209.525553,94.298050,219.299472,95.409560,229.202711,95.035655,239.153622,92.904665,248.958652,88.440396,258.112228,80.886265,265.420580,70.560097,266.927973
Type02,L,275,67.461073,254.235765,57.575995,252.717624,48.871348,247.669227,42.602052,239.917190,38.320543,230.911609,34.949107,221.484920,32.399228,211.810218,30.323299,202.027662,28.412665,192.220415,26.526081,182.406496,24.254998,172.667479,21.785696,162.974521,18.999913,153.366629,15.926814,143.848821,12.580314,134.418710,9.103441,125.036659,6.056381,115.529968,3.515072,105.862555,1.509211,96.067818,0.355557,86.146722,0.200003,76.163207,1.009683,66.201086,2.685434,56.353184,5.180316,46.671256,8.242052,37.156406,12.122433,27.967085,17.009267,19.291665,23.075119,11.470874,31.462607,6.050900,40.577832,1.969001,50.413126,0.044143,60.338518,1.087265,68.682748,6.643083,74.519356,14.818057,79.071693,23.758826,82.932103,32.984498,86.214905,42.481897,88.707806,52.212223,90.953692,62.046534,92.904642,71.947508,92.773995,81.887014,90.683707,91.648421,87.437900,101.151189,83.824032,110.548173,80.378152,119.990586,77.821672,129.627723,76.800840,139.533307,76.941537,149.529752,78.328211,159.409808,80.744556,169.111447,83.568950,178.724499,86.550737,188.316292,89.194190,197.996348,91.332185,207.789893,92.614661,217.715772,92.442348,227.693889,90.210126,237.409128,85.449273,246.251096,77.952558,253.068621,68.108373,254.598311
Type02,L,280,70.999923,274.405207,60.340131,272.911028,50.856556,267.774091,44.248631,259.341292,39.695680,249.612172,36.109541,239.460740,33.323353,229.064132,31.005423,218.558204,29.057862,207.998346,27.109598,197.435989,24.813283,186.938166,22.244035,176.501918,19.328908,166.153358,16.165945,155.886165,12.756135,145.700263,9.216271,135.562569,6.168794,125.290241,3.620593,114.858593,1.626601,104.304418,0.455618,93.624443,0.187165,82.894139,0.920823,72.169249,2.655230,61.570829,5.379497,51.171274,8.673422,40.937204,12.656910,30.979842,17.637727,21.509408,23.790175,12.852574,32.528828,6.671091,42.328644,2.250677,52.889553,0.051576,63.595258,1.016661,72.480293,7.101705,78.511177,16.094847,83.360249,25.763461,87.537482,35.668727,91.013763,45.896215,93.405558,56.402532,95.583035,67.016147,97.562598,77.671674,97.463068,88.373260,95.413401,98.897605,92.157109,109.156616,88.525214,119.308516,84.915564,129.492040,82.175627,139.867575,81.015201,150.526445,80.971550,161.279748,82.317139,171.916840,84.768278,182.370230,87.659445,192.732270,90.821192,203.061982,93.735883,213.473156,95.991116,224.012637,97.234707,234.693447,97.128648,245.452636,95.133360,256.004283,90.121905,265.543477,82.165930,273.006019,71.579461,274.764724
Type03,L,230,56.029054,255.716046,46.133791,254.903819,37.096729,250.715098,30.488038,243.388507,26.248792,234.493508,23.177040,225.054549,20.934252,215.376837,19.191119,205.590122,17.685765,195.763305,16.387489,185.903422,14.949506,176.066754,13.358718,166.250608,11.587439,156.463720,9.621421,146.721618,7.418340,137.036679,5.300616,127.337776,3.384886,117.593014,1.688753,107.815378,0.650976,97.938354,0.130027,88.018149,0.219434,78.084915,1.130429,68.197697,2.607126,58.367318,4.923618,48.721614,8.088319,39.320296,12.065583,30.232181,16.786497,21.541197,22.722800,13.650164,29.715800,6.690067,38.419114,1.867688,48.180294,0.260817,58.027416,1.850092,66.597672,6.879232,72.443740,14.929051,77.050044,23.720604,80.349446,33.074238,82.300212,42.804998,83.268000,52.708750,83.890974,62.636522,84.249570,72.565703,84.317654,82.503486,83.484674,92.391863,82.107224,102.233024,80.293306,112.003121,78.794703,121.820033,77.500256,131.674183,76.983841,141.572834,77.561932,151.494305,78.685468,161.358167,80.023579,171.201991,81.087789,181.083917,82.070100,190.977698,83.092910,200.863840,83.984666,210.773548,84.532179,220.687825,83.419662,230.507334,79.890072,239.680247,74.154191,247.798898,66.246965,253.899725,56.363802,256.457430
Type03,L,235,56.034143,255.737140,46.138054,254.925277,37.100041,250.736666,30.490516,243.409776,26.250782,234.514182,23.178895,225.074457,20.935968,215.395972,19.192702,205.608486,17.687265,195.780893,16.389061,185.920210,14.951144,176.082742,13.360423,166.265789,11.589198,156.478093,9.623041,146.735223,7.419737,137.049535,5.301766,127.349890,3.385693,117.604406,1.689205,107.826047,0.651165,97.948275,0.130035,88.027300,0.219479,78.093292,1.130570,68.205294,2.607322,58.374133,4.923808,48.727621,8.088445,39.325474,12.065765,30.236539,16.786705,21.544702,22.723192,13.652842,29.716429,6.691846,38.420199,1.868570,48.182055,0.260832,58.030047,1.849921,66.600940,6.879479,72.447714,14.929723,77.054578,23.721854,80.354365,33.076172,82.305321,42.807685,83.273148,52.712221,83.896186,62.640772,84.254896,72.570730,84.323047,82.509293,83.490060,92.398451,82.112522,102.240387,80.298472,112.011254,78.799730,121.828935,77.505102,131.683852,76.988601,141.583276,77.566708,151.505531,78.690220,161.370175,80.028363,171.214781,81.092570,181.097493,82.074943,190.992054,83.097863,200.878969,83.989817,210.789446,84.537591,220.704503,83.425414,230.524847,79.896051,239.698688,74.160335,247.818457,66.253012,253.920508,56.369101,256.478987
Type03,L,240,56.039126,255.757764,46.142232,254.946255,37.103285,250.757757,30.492944,243.430577,26.252734,234.534399,23.180718,225.093925,20.937656,215.414684,19.194259,205.626445,17.688738,195.798093,16.390606,185.936628,14.952754,176.098378,13.362098,166.280637,11.590925,156.492150,9.624633,146.748530,7.421109,137.062110,5.302897,127.361740,3.386485,117.615551,1.689648,107.836485,0.651349,97.957981,0.130042,88.036254,0.219523,78.101490,1.130709,68.212729,2.607516,58.380804,4.923996,48.733502,8.088568,39.330543,12.065941,30.240807,16.786904,21.548134,22.723571,13.655465,29.717040,6.693592,38.421255,1.869438,48.183772,0.260847,58.032613,1.849753,66.604133,6.879717,72.451599,14.930375,77.059011,23.723070,80.359175,33.078057,82.310319,42.810305,83.278184,52.715608,83.901284,62.644921,84.260102,72.575639,84.328318,82.514964,83.495323,92.404886,82.117702,102.247579,80.303523,112.019199,78.804644,121.837632,77.509836,131.693299,76.993249,141.593479,77.571373,151.516500,78.694862,161.381908,80.033036,171.227277,81.097241,181.110758,82.079677,191.006081,83.102703,200.893753,83.994851,210.804982,84.542881,220.720801,83.431037,230.541962,79.901899,239.716710,74.166346,247.837575,66.258933,253.940829,56.374291,256.500066
Type03,L,245,56.044186,255.778738,46.146471,254.967592,37.106578,250.779201,30.495405,243.451726,26.254707,234.554956,23.182557,225.113720,20.939361,215.433709,19.195838,205.644702,17.690240,195.815576,16.392182,185.953315,14.954394,176.114268,13.363804,166.295726,11.592680,156.506435,9.626248,146.762051,7.422505,137.074886,5.304048,127.373776,3.387294,117.626870,1.690104,107.847083,0.651539,97.967835,0.130048,88.045343,0.219567,78.109809,1.130846,68.220271,2.607710,58.387568,4.924183,48.739461,8.088690,39.335677,12.066119,30.245126,16.787110,21.551606,22.723963,13.658113,29.717670,6.695347,38.422342,1.870308,48.185534,0.260859,58.035236,1.849591,66.607387,6.879976,72.455558,14.931052,77.063524,23.724325,80.364070,33.079993,82.315403,42.812989,83.283312,52.719072,83.906477,62.649161,84.265410,72.580652,84.333693,82.520753,83.500692,92.411452,82.122983,102.254915,80.308673,112.027303,78.809656,121.846501,77.514667,131.702931,76.997994,141.603881,77.576133,151.527682,78.699598,161.393867,80.037804,171.240014,81.102009,181.124278,82.084507,191.020376,83.107640,200.908818,83.999984,210.820813,84.548271,220.737408,83.436770,230.559400,79.907853,239.735067,74.172456,247.857037,66.264941,253.961496,56.379554,256.521489
Type03,L,250,56.049181,255.799475,46.150655,254.988688,37.109829,250.800399,30.497836,243.472630,26.256654,234.575276,23.184369,225.133286,20.941036,215.452516,19.197387,205.662751,17.691711,195.832860,16.393725,185.969813,14.956000,176.129978,13.365476,166.310643,11.594402,156.520557,9.627834,146.775418,7.423874,137.087517,5.305176,127.385676,3.388087,117.638059,1.690550,107.857561,0.651726,97.977576,0.130056,88.054327,0.219610,78.118032,1.130981,68.227727,2.607900,58.394255,4.924367,48.745353,8.088813,39.340754,12.066299,30.249398,16.787319,21.555041,22.724356,13.660735,29.718295,6.697084,38.423417,1.871165,48.187276,0.260871,58.037832,1.849426,66.610606,6.880227,72.459469,14.931722,77.067982,23.725566,80.368906,33.081906,82.320425,42.815643,83.288375,52.722497,83.911604,62.653353,84.270651,72.585608,84.339003,82.526475,83.505997,92.417943,82.128199,102.262168,80.313758,112.035312,78.814605,121.855267,77.519440,131.712452,77.002686,141.614162,77.580841,151.538734,78.704283,161.405688,80.042518,171.252604,81.106719,181.137641,82.089276,191.034507,83.112517,200.923709,84.005054,210.836462,84.553597,220.753823,83.442430,230.576636,79.913734,239.753214,74.178491,247.876277,66.270876,253.981931,56.384752,256.542676
Type03,L,255,56.054230,255.820336,46.154889,255.009907,37.113116,250.821736,30.500294,243.493676,26.258632,234.595731,23.186220,225.152982,20.942754,215.471446,19.198974,205.680919,17.693216,195.850260,16.395302,185.986421,14.957643,176.145795,13.367185,166.325663,11.596162,156.534777,9.629455,146.788879,7.425273,137.100238,5.306329,127.397663,3.388896,117.649333,1.691002,107.868120,0.651914,97.987395,0.130062,88.063385,0.219656,78.126326,1.131123,68.235248,2.608098,58.401003,4.924558,48.751301,8.088936,39.345880,12.066473,30.253713,16.787516,21.558510,22.724735,13.663385,29.718911,6.698849,38.424485,1.872045,48.189013,0.260885,58.040426,1.849261,66.613834,6.880472,72.463402,14.932382,77.072470,23.726796,80.373776,33.083813,82.325484,42.818293,83.293475,52.725923,83.916767,62.657550,84.275923,72.590574,84.344338,82.532212,83.511325,92.424453,82.133445,102.269444,80.318874,112.043351,78.819581,121.864067,77.524232,131.722010,77.007388,141.624485,77.585558,151.549832,78.708976,161.417560,80.047245,171.265248,81.111447,181.151063,82.094070,191.048699,83.117417,200.938667,84.010151,210.852181,84.558952,220.770313,83.448126,230.593953,79.919655,239.771447,74.184577,247.895617,66.276869,254.002484,56.390008,256.563992
Type03,L,260,56.059252,255.841135,46.159097,255.031064,37.116384,250.843003,30.502739,243.514650,26.260594,234.616119,23.188051,225.172614,20.944450,215.490315,19.200542,205.699027,17.694704,195.867602,16.396862,186.002974,14.959268,176.161559,13.368875,166.340631,11.597903,156.548948,9.631058,146.802293,7.426656,137.112913,5.307470,127.409607,3.389696,117.660564,1.691452,107.878638,0.652102,97.997175,0.130069,88.072407,0.219700,78.134584,1.131261,68.242737,2.608292,58.407721,4.924745,48.757221,8.089059,39.350982,12.066650,30.258006,16.787718,21.561962,22.725121,13.666021,29.719532,6.700600,38.425556,1.872914,48.190752,0.260899,58.043020,1.849097,66.617057,6.880720,72.467324,14.933046,77.076943,23.728032,80.378628,33.085723,82.330525,42.820945,83.298557,52.729348,83.921913,62.661744,84.281180,72.595534,84.349661,82.537942,83.516641,92.430953,82.138675,102.276709,80.323975,112.051376,78.824544,121.872850,77.529015,131.731549,77.012084,141.634787,77.590270,151.560907,78.713665,161.429406,80.051965,171.277865,81.116166,181.164455,82.098852,191.062860,83.122306,200.953591,84.015234,210.867864,84.564292,220.786765,83.453804,230.611229,79.925556,239.789637,74.190637,247.914907,66.282833,254.022978,56.395235,256.585243
Type03,L,265,56.064274,255.861934,46.163306,255.052222,37.119653,250.864270,30.505183,243.535625,26.262556,234.636506,23.189882,225.192245,20.946147,215.509184,19.202110,205.717135,17.696191,195.884943,16.398422,186.019527,14.960892,176.177322,13.370566,166.355600,11.599644,156.563119,9.632662,146.815707,7.428040,137.125589,5.308611,127.421550,3.390497,117.671796,1.691901,107.889156,0.652289,98.006955,0.130076,88.081428,0.219744,78.142842,1.131399,68.250225,2.608486,58.414438,4.924932,48.763141,8.089182,39.356084,12.066827,30.262300,16.787921,21.565414,22.725506,13.668657,29.720152,6.702350,38.426627,1.873783,48.192491,0.260912,58.045615,1.848932,66.620281,6.880969,72.471246,14.933711,77.081417,23.729267,80.383481,33.087633,82.335565,42.823597,83.303639,52.732774,83.927058,62.665939,84.286437,72.600495,84.354984,82.543672,83.521957,92.437454,82.143906,102.283973,80.329076,112.059400,78.829507,121.881632,77.533798,131.741088,77.016781,141.645089,77.594982,151.571982,78.718354,161.441252,80.056686,171.290482,81.120886,181.177847,82.103633,191.077022,83.127194,200.968516,84.020317,210.883548,84.569633,220.803218,83.459482,230.628505,79.931457,239.807826,74.196698,247.934197,66.288797,254.043472,56.400461,256.606495
Type03,L,270,56.069336,255.882910,46.167548,255.073561,37.122947,250.885722,30.507648,243.556780,26.264537,234.657068,23.191732,225.212043,20.947861,215.528213,19.203694,205.735398,17.697693,195.902434,16.399995,186.036222,14.962531,176.193221,13.372271,166.370697,11.601402,156.577412,9.634279,146.829237,7.429435,137.138375,5.309759,127.433598,3.391302,117.683126,1.692352,107.899767,0.652476,98.016822,0.130082,88.090530,0.219788,78.151175,1.131537,68.257781,2.608679,58.421217,4.925121,48.769116,8.089307,39.361234,12.067006,30.266635,16.788124,21.568900,22.725891,13.671318,29.720773,6.704118,38.427704,1.874662,48.194241,0.260928,58.048226,1.848766,66.623528,6.881216,72.475198,14.934377,77.085925,23.730509,80.388373,33.089555,82.340647,42.826267,83.308763,52.736223,83.932245,62.670164,84.291734,72.605493,84.360346,82.549444,83.527311,92.444004,82.149174,102.291293,80.334214,112.067486,78.834506,121.890484,77.538614,131.750702,77.021509,141.655472,77.599724,151.583145,78.723072,161.453191,80.061437,171.303199,81.125636,181.191346,82.108449,191.091295,83.132118,200.983559,84.025439,210.899356,84.575014,220.819801,83.465206,230.645920,79.937406,239.826162,74.202813,247.953646,66.294814,254.064135,56.405735,256.627925
Type03,L,275,56.074318,255.903532,46.171723,255.094537,37.126190,250.906805,30.510072,243.577575,26.266481,234.677281,23.193544,225.231508,20.949540,215.546921,19.205246,205.753351,17.699167,195.919627,16.401542,186.052633,14.964142,176.208849,13.373946,166.385536,11.603127,156.591461,9.635869,146.842535,7.430808,137.150940,5.310892,127.445437,3.392098,117.694259,1.692800,107.910192,0.652664,98.026516,0.130090,88.099471,0.219832,78.159359,1.131676,68.265202,2.608874,58.427873,4.925307,48.774981,8.089427,39.366287,12.067181,30.270887,16.788326,21.572319,22.726278,13.673929,29.721393,6.705852,38.428770,1.875520,48.195970,0.260939,58.050804,1.848602,66.626728,6.881465,72.479090,14.935040,77.090363,23.731738,80.393187,33.091453,82.345647,42.828901,83.313803,52.739625,83.937348,62.674328,84.296950,72.610417,84.365629,82.555131,83.532590,92.450455,82.154367,102.298502,80.339277,112.075449,78.839433,121.899198,77.543363,131.760167,77.026175,141.665693,77.604407,151.594133,78.727732,161.464944,80.066127,171.315716,81.130324,181.204632,82.113197,191.105345,83.136971,200.998365,84.030484,210.914915,84.580313,220.836122,83.470838,230.663058,79.943259,239.844206,74.208818,247.972777,66.300726,254.084460,56.410915,256.648997
