Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02,L,265,67.564380,267.233827,53.690035,265.129433,43.648163,255.547575,37.174990,243.420042,33.527051,230.101366,31.216509,216.450410,28.622962,202.854291,25.538655,189.350966,22.085751,175.930770,18.365077,162.582953,14.286590,149.341898,9.937840,136.178538,5.864646,122.931458,2.591841,109.475650,0.736592,95.781815,0.733307,81.955882,2.454022,68.218353,5.726392,54.764569,10.700414,41.815890,17.371320,29.641865,26.027851,18.742220,36.856816,9.884229,50.173684,5.231554,64.186218,6.522069,75.679319,14.327323,83.014828,25.837828,87.361504,38.954848,90.202374,52.503799,92.892317,66.091051,94.825907,79.792874,94.042025,93.494430,89.684084,106.583646,83.963398,119.264399,79.586626,132.366648,77.928272,146.082915,78.429353,159.896906,80.398067,173.596801,83.374935,187.121166,87.057978,200.482922,90.857996,213.812860,94.009248,227.269248,94.600581,240.984909,90.671495,254.026502,81.582405,264.513248,67.770597,267.323973
Type02,L,270,68.404496,269.012013,54.308625,267.343602,43.926363,258.131231,37.490042,245.992158,34.008285,232.596015,31.541724,218.933225,28.495843,205.393761,25.108225,191.922477,21.603611,178.479583,18.080463,165.042110,14.381290,151.652543,10.300482,138.368384,6.260968,125.072143,3.020930,111.577554,1.016671,97.859977,0.796833,84.019602,2.586366,70.272953,6.155845,56.841397,11.367131,43.942066,18.310847,31.819740,26.799780,20.713065,37.483634,11.529906,50.929591,6.917135,65.107106,7.665054,76.542606,15.532349,83.914660,27.061544,88.386773,40.176568,91.223975,53.753641,93.537357,67.443381,95.583098,81.173317,94.896034,94.860502,90.489724,107.979334,84.584310,120.633890,79.846603,133.652223,78.050676,147.357974,78.797211,161.194304,80.980792,174.899943,84.050878,188.436113,87.987265,201.763262,91.894136,215.095013,94.802935,228.648352,95.460113,242.440277,92.134908,255.672569,82.940351,266.279577,68.996644,268.893313
Type02,L,275,68.413454,266.921525,54.306873,265.672708,43.794043,256.715831,37.503891,244.542135,34.145980,231.088279,31.555372,217.419082,28.256793,203.905285,24.722237,190.443083,21.214635,176.978387,17.810244,163.486598,14.370308,149.998177,10.513546,136.624238,6.528003,123.289990,3.295566,109.772800,1.102683,96.049907,0.613670,82.203210,2.373233,68.450345,6.113005,55.039067,11.396127,42.167003,18.383296,30.057804,26.629956,18.808685,37.123021,9.467574,50.481083,4.863327,64.617871,5.147541,75.932866,13.027593,83.296034,24.552374,87.832318,37.660661,90.698090,51.251012,92.711157,65.019736,94.822343,78.773666,94.258478,92.458986,89.944595,105.613784,84.050433,118.271001,79.048515,131.211209,76.998978,144.866401,77.876207,158.718327,80.231029,172.426224,83.388397,185.964624,87.508647,199.260530,91.510719,212.581008,94.209051,226.210421,94.923532,240.063634,92.171007,253.449904,83.136314,264.181709,69.264493,266.632503
Type02,L,280,67.701069,262.195361,53.791310,261.104781,43.374530,252.203779,37.226638,239.997492,33.881501,226.527009,31.245587,212.852513,27.973549,199.320097,24.493962,185.835198,21.030641,172.350491,17.627983,158.850049,14.206878,145.347961,10.395875,131.955845,6.437615,118.609188,3.197762,105.083670,0.920127,91.358794,0.300851,77.503421,1.971592,63.740644,5.667865,50.327169,10.833751,37.441881,17.646251,25.304712,25.711822,14.041600,36.073828,4.779639,49.197051,0.178665,63.119312,0.270662,74.321997,8.098815,81.647475,19.604237,86.206015,32.698156,89.128673,46.286244,91.058607,60.083771,93.183666,73.851966,92.701573,87.552349,88.565491,100.743080,82.869490,113.440288,77.849231,126.359209,75.607405,139.968437,76.452724,153.831236,78.860769,167.544887,82.066712,181.082232,86.206797,194.376965,90.206558,207.700515,92.806560,221.364068,93.515025,235.243582,90.976380,248.676672,82.216320,259.465047,68.571575,261.864572
Type03,L,230,50.997864,232.906886,38.863543,231.194376,29.517003,223.301859,24.229853,212.472847,20.715280,200.746186,18.590918,188.697210,16.864438,176.563474,15.023421,164.446149,12.834986,152.389738,10.319994,140.394168,7.690140,128.423429,5.162925,116.431946,2.864435,104.394729,1.160966,92.267420,0.268953,80.050041,0.370813,67.810956,1.739798,55.646530,4.428223,43.716855,8.564033,32.203701,14.090195,21.312676,21.374433,11.540874,30.534810,3.644859,42.183064,0.067008,54.227961,1.696516,64.643834,8.175777,70.784088,18.702525,75.073591,30.154650,77.434903,42.153571,78.564059,54.348612,79.046299,66.594023,78.816024,78.842342,77.507967,91.012467,75.461716,103.094817,73.511789,115.193140,72.251971,127.376469,72.588726,139.573061,74.257897,151.712559,76.008351,163.841741,77.400247,176.016999,78.464263,188.225907,79.124265,200.459178,77.878053,212.437082,72.048670,222.951957,62.817717,230.921313,50.749776,233.046961
Type03,L,235,51.798915,235.151098,39.526889,233.608862,30.048579,225.765004,24.971632,214.767072,21.483190,202.912877,18.894539,190.841032,16.736661,178.671349,14.869561,166.454704,12.762667,154.285034,10.455866,142.141264,7.837034,130.070385,5.103069,118.031244,2.665874,105.925313,0.908503,93.710734,0.209627,81.387331,0.442234,69.048782,1.888633,56.797658,4.555778,44.760528,8.691725,33.147074,14.067303,22.068766,21.174051,12.124043,30.180982,4.053351,41.725429,-0.048128,53.941497,0.526106,64.753509,6.828731,71.012849,17.479850,75.546251,28.940241,77.911683,41.032811,78.810400,53.362443,79.122304,65.719322,78.764038,78.063841,77.470681,90.336840,75.444976,102.519669,73.422635,114.708357,72.074829,126.982313,72.429225,139.276537,74.112796,151.511613,75.858380,163.741437,77.239212,176.018528,78.453958,188.308938,79.264971,200.625191,77.978980,212.711823,72.512606,223.655188,64.077153,232.732055,51.984866,235.388639
Type03,L,240,52.660696,239.680797,40.148690,238.243367,30.549676,230.229897,25.382115,219.034657,21.688420,207.008395,18.857817,194.758393,16.524039,182.392970,14.662691,169.951115,12.585588,157.553349,10.386918,145.158819,7.791017,132.857802,4.979868,120.612893,2.525537,108.287426,0.800382,95.847468,0.201702,83.295723,0.460971,70.736492,1.903779,58.264900,4.566502,46.003522,8.800219,34.195321,14.255505,22.907259,21.411736,12.750612,30.307993,4.301727,41.975160,-0.128691,54.478745,-0.047964,65.492921,6.440525,71.781899,17.360476,76.510094,28.985264,78.855052,41.299074,79.632966,53.872665,79.998728,66.449221,79.708149,79.011492,78.357221,91.494178,76.235536,103.884581,74.208244,116.291735,72.956995,128.789251,73.407806,141.305431,75.082907,153.760531,76.729680,166.221721,77.999402,178.732756,79.311018,191.233175,80.233704,203.758709,78.885969,216.070689,73.557058,227.381494,65.325812,237.062967,53.039843,239.994341
Type03,L,245,53.252116,245.040150,40.475641,243.615821,30.820543,235.248798,25.290107,223.887776,21.227157,211.699448,18.476606,199.169393,16.298483,186.508077,14.465247,173.788417,12.358115,161.120440,10.122867,148.455472,7.542709,135.870834,4.815552,123.326254,2.477613,110.699224,0.870722,97.966189,0.247217,85.135602,0.408932,72.304656,1.752771,59.547290,4.436489,47.019042,8.863142,34.991324,14.610041,23.541768,22.021070,13.195540,30.886924,4.272571,42.894481,-0.120599,55.703282,0.242420,66.637476,7.225125,72.845399,18.471551,77.641478,30.371578,79.955004,42.961572,80.772184,55.808034,81.399592,68.641686,81.343771,81.473384,79.869468,94.204339,77.565733,106.842993,75.611786,119.527851,74.609806,132.310190,75.194918,145.101432,76.840988,157.830494,78.334290,170.578866,79.438438,183.379702,80.762215,196.151347,81.715851,208.946121,80.313874,221.527797,74.816094,233.006188,66.110418,242.563679,53.521073,245.406032
Type03,L,250,53.711102,250.265585,40.679700,248.849168,30.969932,240.106466,25.013662,228.600450,20.617362,216.245938,18.121451,203.406440,16.254351,190.427078,14.441879,177.433000,12.292528,164.497687,9.939617,151.582922,7.329162,138.725901,4.734965,125.869850,2.528022,112.938305,1.033135,99.913511,0.307992,86.807489,0.317190,73.705777,1.525847,60.657561,4.251084,47.869531,8.906141,35.629616,14.972414,24.036884,22.656259,13.494815,31.573307,4.112943,44.020776,-0.011764,57.098112,1.021494,67.834946,8.537090,73.968169,20.064432,78.747193,32.272314,81.064199,45.131819,82.019296,58.233094,82.936374,71.319425,83.114146,84.419991,81.497373,97.397209,79.020309,110.285014,77.159374,123.249442,76.385976,136.314960,77.056425,149.379558,78.673571,162.381954,80.054483,175.411893,81.046519,188.494756,82.343164,201.541153,83.280573,214.610095,81.893886,227.460121,76.062064,238.977577,66.656616,248.103298,53.749914,250.698718
Type03,L,255,54.501334,255.333999,41.204201,254.040500,31.310298,245.083586,25.093253,233.396723,20.590829,220.811538,18.261100,207.679787,16.581546,194.408596,14.759163,181.152797,12.617808,167.950524,10.180904,154.789405,7.467638,141.687955,4.891860,128.558082,2.672263,115.361683,1.162399,102.076043,0.337403,88.707865,0.244371,75.344356,1.374403,62.020465,4.144925,48.980087,8.973515,36.513955,15.173767,24.702323,22.943303,13.879142,31.969337,4.114831,44.803210,0.155180,58.126892,1.589451,68.829171,9.389825,75.062991,21.093028,79.858598,33.578789,82.256141,46.684683,83.331104,60.029879,84.361345,73.369748,84.594599,86.730574,82.875825,99.957486,80.326268,113.099672,78.492318,126.329628,77.740096,139.656924,78.377733,152.982962,79.989727,166.247591,81.381867,179.538369,82.406701,192.878998,83.713744,206.187145,84.662372,219.520671,83.410273,232.639434,77.331552,244.271451,67.622945,253.351616,54.454910,255.882095
Type03,L,260,55.973272,260.746133,42.365191,259.722756,32.072733,250.792349,25.818465,238.857387,21.469973,225.940824,19.068562,212.535531,17.310927,198.997734,15.457679,185.468444,13.393279,171.974417,10.972121,158.532509,8.101987,145.188509,5.358481,131.818057,2.919175,118.388307,1.212135,104.860661,0.321907,91.224276,0.235190,77.587077,1.403217,63.988938,4.202457,50.674130,9.072207,37.924305,15.150589,25.759213,22.774845,14.536079,31.946003,4.471965,45.017289,0.300480,58.614369,1.503018,69.599325,9.263054,76.188955,21.049025,81.123052,33.766949,83.674486,47.119219,84.779980,60.731060,85.689701,74.352013,85.768926,87.986382,84.025489,101.493482,81.522466,114.919417,79.603623,128.417846,78.620564,142.004325,79.117033,155.601546,80.754766,169.138508,82.280621,182.691948,83.478649,196.289562,84.866195,209.864808,85.899263,223.470708,84.890419,236.884194,78.818065,248.850603,69.455207,258.609260,56.086452,261.428190
Type03,L,265,58.036754,266.700555,44.073961,265.995887,33.205852,257.270013,26.994636,245.057851,22.914844,231.746430,20.274512,218.065659,18.267204,204.260976,16.402633,190.428829,14.440927,176.613150,12.106402,162.848119,9.087582,149.234389,6.067534,135.624175,3.284195,121.962241,1.248825,108.189692,0.291394,94.268625,0.294952,80.334775,1.609391,66.450671,4.406410,52.823511,9.153606,39.716783,14.972500,27.105746,22.373965,15.430908,31.718917,5.135700,44.874409,0.346189,58.797776,0.870456,70.293708,8.439444,77.417725,20.273181,82.600871,33.196517,85.323177,46.819856,86.391402,60.734248,87.077938,74.669420,86.935461,88.603491,85.243154,102.428012,82.840556,116.170497,80.750223,129.954242,79.418272,143.818157,79.753426,157.710937,81.432957,171.544606,83.126425,185.383461,84.533786,199.261163,86.029713,213.126144,87.199337,227.025669,86.465857,240.766471,80.629723,253.249056,71.957785,264.116021,58.405639,267.445398
Type03,L,270,60.181208,272.539892,45.876091,272.048570,34.401636,263.569230,28.119871,251.136870,24.225283,237.465586,21.374190,223.509217,19.161703,209.435034,17.342786,195.295472,15.442258,181.168403,13.183018,167.083738,10.090293,153.183965,6.838585,139.325058,3.746521,125.426453,1.370782,111.413285,0.289174,97.218487,0.394413,82.993813,1.902497,68.832973,4.664800,54.886380,9.154115,41.393487,14.770074,28.367187,22.082036,16.322363,31.621135,5.867525,44.758517,0.258829,59.026308,0.157032,71.019823,7.635903,78.676052,19.530832,84.125928,32.644797,86.964004,46.550298,88.000833,60.767565,88.557388,75.010123,88.315626,89.242249,86.719970,103.382182,84.382266,117.433291,82.105932,131.496976,80.508493,145.641176,80.762847,159.828439,82.476197,173.957580,84.263851,188.086081,85.791404,202.251427,87.347487,216.408892,88.640823,230.599661,88.116970,244.661032,82.591084,257.659384,74.405578,269.430370,60.655214,273.194062
Type03,L,275,61.762360,276.883841,47.215079,276.408155,35.281847,268.106774,28.752737,255.584924,24.858569,241.692536,21.968894,227.508667,19.742334,213.209149,18.025192,198.826889,16.107975,184.473263,13.853349,170.154437,10.787145,156.014379,7.458030,141.939984,4.214641,127.842638,1.600028,113.641239,0.332618,99.245900,0.492106,84.802448,2.168407,70.433123,4.876293,56.234895,9.053585,42.421982,14.639090,29.139448,22.085973,16.920771,31.809919,6.403324,44.878270,0.071920,59.421550,-0.226259,71.689326,7.378312,79.702156,19.347553,85.332717,32.613037,88.191698,46.750633,89.253884,61.196448,89.872408,75.665199,89.736496,90.126139,88.244212,104.503722,85.892303,118.781578,83.484871,133.058741,81.825489,147.426252,82.119375,161.840724,83.843238,176.197838,85.604534,190.556565,87.107453,204.954347,88.632212,219.343891,89.980489,233.759865,89.539071,248.058932,84.240807,261.380490,76.007828,273.395412,62.068153,277.296923
Type03,L,280,62.333169,278.386559,47.715372,277.752622,35.595302,269.525277,28.753173,257.061086,24.718906,243.140438,21.963400,228.848599,19.899312,214.440520,18.297874,199.957134,16.302925,185.530213,13.984748,171.135181,11.016965,156.880517,7.767709,142.696149,4.551676,128.505257,1.854817,114.229916,0.401070,99.769575,0.555490,85.247159,2.325399,70.802603,4.980531,56.499720,8.894666,42.532233,14.598243,29.216774,22.320993,17.051727,32.172785,6.592116,45.148277,-0.131126,59.807325,-0.170689,72.064585,7.689660,80.176043,19.704919,85.846553,33.034437,88.643796,47.278077,89.779873,61.805893,90.597427,76.351094,90.699904,90.900376,89.286660,105.365728,86.865121,119.720667,84.413841,134.077974,82.874091,148.539826,83.287737,163.042901,85.000040,177.489094,86.650330,191.944353,88.024438,206.443452,89.445713,220.931421,90.767476,235.436531,90.283222,249.818362,85.060482,263.179203,76.336026,274.774584,62.283587,278.506253
Type04,L,230,55.067469,232.417034,42.706443,232.040966,32.302502,225.365479,26.035195,215.087157,22.990834,203.178225,21.056486,190.956170,19.146699,178.729199,17.029357,166.536594,14.708671,154.380456,12.187295,142.264411,9.552043,130.172071,6.951960,118.072216,4.294198,105.985760,1.929021,93.847556,0.470763,81.568556,0.381064,69.222183,1.896861,56.962788,4.856094,44.963031,9.064103,33.335705,14.398668,22.197463,21.509834,12.107564,30.760623,3.891613,42.560236,0.405408,54.821746,1.143071,66.078174,6.074711,74.222322,14.968552,79.291275,26.113423,81.751312,38.192176,82.407001,50.528725,81.761029,62.871158,80.478742,75.179260,79.198258,87.489018,78.177566,99.820587,77.423218,112.172828,77.015981,124.535200,77.741395,136.862752,79.296035,149.135651,80.487613,161.454050,81.504620,173.785189,82.169521,186.142379,82.343878,198.502300,80.888986,210.745684,76.527339,221.986610,67.383244,230.185743,55.267872,232.613677
Type04,L,235,55.880673,235.084559,43.500947,234.270080,33.133754,227.438182,26.753201,217.034656,22.689001,205.319089,20.320486,193.113908,18.586816,180.786437,16.701079,168.482704,14.381375,156.251202,11.921891,144.044507,9.373992,131.855500,6.811745,119.669634,4.361262,107.461840,2.188268,95.203402,0.614698,82.865474,0.128887,70.443205,1.187585,58.074052,3.983952,45.959254,8.081094,34.216269,13.377903,22.974863,20.228433,12.665051,29.363273,4.281659,41.105288,0.222902,53.521232,0.481545,64.483186,6.186159,72.539072,15.440909,77.702272,26.654132,80.582573,38.736029,81.919421,51.098575,82.244833,63.531156,81.605728,75.955932,80.461202,88.356387,79.066734,100.728033,77.849100,113.115583,77.212097,125.544817,77.566610,137.978323,78.647843,150.378601,79.922863,162.764297,81.168709,175.146289,81.924109,187.565783,82.232327,199.991850,80.878107,212.292283,76.694561,223.781677,68.133401,232.694673,55.990209,235.226309
Type04,L,240,58.333524,240.580339,45.745532,239.278073,35.152278,232.313810,28.554261,221.747637,24.393808,209.775134,22.065900,197.304210,20.362610,184.709734,18.396285,172.155665,15.911518,159.691739,13.290603,147.254236,10.529755,134.848276,7.732228,122.449830,5.082036,110.019280,2.683259,97.537756,0.823286,84.975970,0.166620,72.314151,1.341868,59.694557,4.155374,47.317063,8.206105,35.283674,13.266350,23.641110,19.763097,12.843466,29.394037,4.627758,41.318620,0.271035,54.001477,0.381719,64.934003,6.605694,73.314700,16.032124,78.387937,27.507771,82.136601,39.627865,84.232327,52.105505,84.597711,64.793651,83.867673,77.470932,82.344505,90.081855,80.621320,102.673093,79.414303,115.320953,78.977245,128.011456,79.377188,140.711564,80.390367,153.383234,81.733727,166.023115,82.980714,178.665671,83.819144,191.338812,84.511021,204.019653,83.613397,216.569831,79.121350,228.250021,70.660485,237.615239,58.370015,240.716679
Type04,L,245,60.957023,246.357914,48.063420,244.781178,37.307793,237.507511,30.398543,226.770598,26.520244,214.389228,24.505225,201.537495,22.785468,188.618654,20.596674,175.771594,17.863025,163.027170,14.911143,150.331963,11.745441,137.688736,8.587731,125.042505,5.575781,112.359902,2.873091,99.610725,0.916124,86.732633,0.335776,73.761466,1.939717,60.849901,4.962388,48.188711,9.167510,35.859067,14.080157,23.788464,20.461297,12.531700,30.867024,4.704698,43.111052,0.382006,56.082346,0.664619,67.158315,7.152301,75.921067,16.690707,81.118600,28.419899,85.499152,40.683505,87.821858,53.403472,87.734552,66.413272,86.603126,79.386008,84.627198,92.265560,82.723973,105.155438,81.657465,118.136860,81.462790,131.156418,82.052821,144.167796,83.317019,157.140204,84.723577,170.097789,85.845764,183.080719,86.872431,196.069381,87.927535,209.065805,87.313751,221.958733,82.516825,233.810190,73.566068,243.178876,60.986139,246.558773
Type04,L,250,61.788773,251.181290,48.634535,249.375478,38.043329,241.502480,31.109274,230.444083,27.408261,217.740144,25.531544,204.585371,23.767257,191.395009,21.433548,178.292252,18.547031,165.298262,15.350514,152.376396,11.900189,139.517691,8.554431,126.634438,5.381270,113.706438,2.604050,100.696155,0.831486,87.512777,0.445562,74.261417,2.351999,61.099982,5.708561,48.235168,10.241189,35.712789,15.277469,23.399010,21.906828,11.938347,32.842727,4.323200,45.468694,0.362533,58.695063,0.920425,69.825438,7.798274,78.449879,17.741107,84.027012,29.656869,88.313057,42.212386,90.202179,55.277791,89.796124,68.572670,88.420632,81.799916,86.288098,94.939333,84.329930,108.099834,83.217320,121.349915,83.056633,134.646219,83.741817,147.920266,85.215682,161.146997,86.675871,174.374416,87.790626,187.637595,89.072219,200.886762,90.261903,214.148074,89.505855,227.334243,84.521340,239.345155,74.886395,248.525638,61.928007,251.394746
Type04,L,255,60.436878,255.449806,47.112076,253.343537,36.855795,244.783833,30.478190,233.178301,26.951834,220.207446,24.908866,206.872951,23.060018,193.494659,20.737934,180.190686,17.914690,166.982990,14.759699,153.849897,11.348946,140.778768,8.094196,127.672213,5.015274,114.521867,2.315134,101.296877,0.691736,87.895484,0.489020,74.437648,2.450448,61.091210,6.058202,48.084277,10.784929,35.411849,16.040489,22.989305,23.011013,11.516445,33.992800,3.650818,47.007898,0.200171,60.441630,1.067762,71.471931,8.592081,79.389354,19.266920,85.084227,31.444125,88.840395,44.350568,90.339599,57.719567,89.942187,71.210912,88.463931,84.621643,86.374463,97.966342,84.435225,111.331708,83.224103,124.771009,83.062375,138.263153,83.777324,151.735567,85.187428,165.165641,86.685060,178.587534,88.004516,192.028697,89.423849,205.463138,90.454093,218.921328,89.333867,232.281530,84.070802,244.411839,74.077304,253.587428,60.771391,255.553742
Type04,L,260,59.040714,260.059861,45.533725,257.914863,35.321376,248.986498,29.570362,236.865953,26.298969,223.605312,24.025165,210.113769,22.070458,196.568128,19.830853,183.068578,17.207480,169.636796,14.286036,156.266593,11.130979,142.949240,8.070379,129.610762,5.111916,116.248196,2.396640,102.838982,0.626162,89.281862,0.555735,75.648223,2.525384,62.129010,6.017505,48.910175,10.491175,35.978260,15.859187,23.415709,23.044654,11.905841,33.765227,3.415206,47.045420,0.117846,60.663819,1.197679,71.740875,9.095811,79.069408,20.373044,84.442740,32.938453,87.872476,46.138688,89.562271,59.699059,89.339173,73.347050,87.728558,86.925057,85.651410,100.452377,83.805512,114.012547,82.662326,127.642606,82.577723,141.315874,83.300987,154.980380,84.517686,168.610429,86.080455,182.207236,87.680523,195.798970,89.037854,209.414857,89.713321,223.065867,88.272762,236.565103,82.840314,248.895870,73.087705,258.480047,59.534411,260.019991
Type04,L,265,59.981992,265.530826,46.169597,263.872223,35.496047,255.063974,29.600482,242.782918,26.387490,229.243964,24.008020,215.511611,21.906870,201.737618,19.672833,187.985312,17.177819,174.275524,14.409294,160.617892,11.449540,147.000403,8.485061,133.383982,5.516916,119.768666,2.654695,106.131974,0.610589,92.370358,0.665461,78.502976,2.763860,64.743516,5.757136,51.152829,9.642203,37.801763,15.095648,25.010238,22.521997,13.343637,33.013161,4.170626,46.348523,0.307817,60.187546,1.183666,71.728555,8.693888,79.189110,20.071933,84.383855,32.990476,87.902518,46.429359,89.889190,60.202032,89.760221,74.080108,88.032434,87.899502,85.930222,101.673922,84.231695,115.501205,83.219716,129.396088,83.091062,143.319723,83.731905,157.240948,84.907727,171.124151,86.601839,184.955206,88.396855,198.773005,89.654224,212.644870,90.043083,226.554279,88.420240,240.305477,83.364939,253.090266,74.263507,263.441600,60.515873,265.401082
Type04,L,270,62.802770,271.565129,48.595110,270.564454,37.276371,262.060908,30.530430,249.877442,27.023675,236.115060,24.590283,222.067664,22.314339,207.993818,19.988744,193.927730,17.450656,179.898475,14.630192,165.923106,11.667648,151.976400,8.686202,138.033828,5.655935,124.102173,2.702269,110.155078,0.581207,96.082701,0.725609,81.898400,2.943243,67.815878,5.501230,53.792700,9.008742,40.007710,14.625552,26.939318,22.371760,15.016578,32.845688,5.340157,46.182032,0.604808,60.314807,0.867707,72.507491,7.680204,80.598803,18.887365,86.170401,32.002266,89.916677,45.695115,91.682928,59.814655,91.473792,74.030113,89.787467,88.179983,87.737219,102.288330,86.146216,116.453998,85.105263,130.672354,84.705199,144.917376,85.168813,159.160831,86.465981,173.355871,88.282014,187.496532,90.144608,201.629911,91.460885,215.823905,91.833909,230.053099,90.199421,244.186222,85.884449,257.571012,77.246534,268.638328,63.280513,271.393296
Type04,L,275,64.750212,276.687423,50.221932,275.950549,38.541575,267.520422,31.211021,255.299593,27.301723,241.365805,24.737602,227.053796,22.426849,212.692451,20.078115,198.336816,17.431781,184.034533,14.483702,169.791273,11.426326,155.570323,8.413882,141.339559,5.411290,127.106934,2.586032,112.842533,0.604517,98.453702,0.611116,83.969146,2.635799,69.574076,5.321657,55.284290,9.101108,41.273933,14.806012,27.925650,22.537939,15.638739,33.134523,5.685468,46.666928,0.637366,61.106370,0.421457,73.610823,7.170150,82.167766,18.409420,88.225775,31.635219,92.056902,45.588045,93.405262,60.051728,93.145861,74.584219,91.711144,89.048228,89.834005,103.471859,88.249469,117.931439,87.016958,132.423942,86.328126,146.951166,86.626096,161.482407,87.955181,175.963057,89.746326,190.397740,91.552958,204.829427,93.034324,219.301489,93.559084,233.811394,92.096349,248.287593,88.159857,262.051611,79.316993,273.291392,65.128820,276.526674
Type04,L,280,64.164176,278.758655,49.539891,277.798563,37.899981,269.176208,30.852458,256.662823,26.742053,242.639329,24.006305,228.245274,21.943433,213.733973,19.768094,199.239294,17.096742,184.826333,14.117053,170.472813,11.037222,156.139940,8.034328,141.790732,5.161666,127.415001,2.638551,112.976484,0.775139,98.443471,0.315671,83.827391,1.771258,69.273344,5.122961,55.020389,9.677177,41.094889,15.210748,27.532548,22.279671,14.816704,32.967835,4.788063,46.881280,0.310380,61.496158,0.190254,73.765243,7.704956,82.338972,19.237923,88.365534,32.564965,92.115061,46.671243,93.566686,61.232198,93.529194,75.881674,92.475620,90.495506,90.842254,105.064017,89.217026,119.633583,87.810044,134.225467,87.036334,148.856745,87.256951,163.506938,88.402611,178.115401,89.998270,192.688276,91.623704,207.256813,93.151332,221.833744,93.738872,236.455386,92.544121,251.042294,88.292932,264.736621,78.724403,275.509977,64.427471,278.704850
Type05,L,230,57.088412,248.157287,44.114560,246.772286,34.124423,238.645619,28.305158,227.440903,24.928850,215.108651,22.617856,202.519854,21.054631,189.818911,19.899049,177.071179,18.335189,164.374473,15.897870,151.811973,12.210597,139.560389,7.771444,127.529236,3.660599,115.392714,1.041183,102.914616,0.370619,90.154803,1.373456,77.427622,3.994021,64.893407,7.582907,52.591408,12.334416,40.660252,17.891654,29.079671,25.211641,18.458984,35.111208,10.120984,47.393436,5.946185,60.392103,6.174847,70.226292,13.477327,75.910231,24.681453,79.976904,36.817480,83.679038,49.051689,85.538882,61.674832,85.161692,74.398071,82.810802,86.959223,79.325352,99.299721,75.708699,111.608642,73.108796,124.125527,72.496120,136.869987,73.649619,149.600052,75.829533,162.212602,78.658342,174.703491,81.698904,187.146896,84.345382,199.672125,85.622508,212.345330,84.158545,224.992432,79.558071,236.732986,70.321556,245.762327,57.516135,248.392843
Type05,L,235,56.140807,244.203814,43.363106,242.786105,33.464692,234.708296,27.717591,223.496830,24.383469,211.148370,22.088856,198.545479,20.553724,185.828494,19.436195,173.063555,17.929780,160.346473,15.519227,147.769743,11.852367,135.510450,7.418054,123.481192,3.337693,111.336661,0.795998,98.836759,0.219413,86.054964,1.277719,73.319735,3.940850,60.789470,7.510693,48.489624,12.245105,36.572893,17.760221,25.007513,25.028757,14.414987,34.863806,6.159782,46.944373,1.985583,59.742800,2.167364,69.369459,9.450297,74.931112,20.696887,78.993252,32.834960,82.705233,45.066172,84.475481,57.712632,83.945050,70.448052,81.515501,83.007070,78.061637,95.351559,74.507095,107.669755,71.989781,120.202096,71.486197,132.964559,72.726019,145.706168,74.909871,158.329595,77.728026,170.830952,80.763542,183.282723,83.396168,195.819662,84.609908,208.508004,83.013321,221.156168,78.390893,232.881349,69.217963,241.853329,56.598887,244.451823
Type05,L,240,55.608538,242.728029,42.924643,241.202497,33.218238,232.997306,27.628273,221.728409,24.292342,209.383859,21.996746,196.786579,20.474028,184.072193,19.360793,171.310542,17.910423,158.588278,15.473517,146.025095,11.803768,133.772871,7.391712,121.746468,3.324927,109.607078,0.770077,97.115473,0.162051,84.341304,1.200066,71.609713,3.872397,59.087897,7.429375,46.795450,12.156000,34.893521,17.656643,23.341231,24.786510,12.713883,34.667741,4.559416,46.708093,0.516920,59.407744,0.895774,68.937499,8.257142,74.416643,19.528191,78.541762,31.641234,82.229634,43.870941,83.971959,56.519968,83.421875,69.252827,81.026668,81.813992,77.662761,94.169766,74.187519,106.497470,71.678208,119.024819,71.143745,131.778572,72.364887,144.518774,74.510600,157.142383,77.317133,169.640374,80.345784,182.087665,82.981984,194.618471,84.157347,207.304481,82.456527,219.945180,77.785880,231.638756,68.617436,240.529086,56.049868,242.999652
