Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02,L,265,67.340192,266.517444,53.177969,264.726809,43.847845,254.928269,37.495529,242.895507,33.615831,229.388160,31.220018,215.408198,28.603953,201.473649,25.540076,187.619929,22.078462,173.843073,18.303982,160.146599,14.107704,146.600181,9.781834,133.107261,5.557617,119.554634,2.237641,105.782231,0.446841,91.885178,0.328052,77.846370,2.096379,63.901869,5.379015,50.268495,10.258674,37.125401,16.838826,24.778897,25.429462,13.836681,36.368776,4.847327,49.616713,0.072160,63.592276,1.489133,75.004483,9.311200,82.374022,20.958140,86.787917,34.313862,89.689198,48.146190,92.383152,61.991093,94.302277,75.886595,93.483815,89.761882,89.218445,103.034609,83.555650,115.895041,79.375446,129.242876,77.802267,143.185365,78.285329,157.214893,80.251749,171.125597,83.250329,184.851379,86.884226,198.428533,90.614410,211.977094,93.776502,225.622654,94.387938,239.525116,90.368821,252.746229,81.720527,263.938211,67.631565,266.553168
Type02,L,270,68.643904,270.567445,54.489882,268.785078,44.075816,259.275615,37.603877,246.753706,34.119037,232.927034,31.618783,218.825534,28.474883,204.859550,24.998122,190.959346,21.436971,177.079399,17.899926,163.193081,14.198787,149.351520,10.036567,135.647247,5.829365,121.955613,2.571322,108.007112,0.563116,93.828971,0.348758,79.533437,2.157781,65.343608,5.753356,51.486235,11.013196,38.190436,18.039208,25.707682,26.431275,14.382038,37.128213,4.829974,50.674132,0.076095,64.934945,1.028848,76.402025,9.129491,83.825815,21.008678,88.354682,34.531751,91.218366,48.536627,93.714992,62.638811,95.722608,76.822860,95.006193,90.922243,90.588124,104.430406,84.637077,117.457401,80.084580,130.937267,78.360403,145.070196,79.159627,159.329795,81.370469,173.467020,84.464649,187.440719,88.455741,201.200776,92.408066,214.974061,95.364225,228.979514,95.882714,243.209875,92.624230,256.840592,83.422542,267.755044,69.244105,270.468956
Type02,L,275,69.462885,275.697441,55.054630,273.316671,44.403588,263.426481,37.625043,250.681614,34.042406,236.624914,31.589920,222.276215,28.412055,208.086426,24.879647,193.967106,21.265653,179.869603,17.711320,165.756667,13.859746,151.731071,9.505489,137.846316,5.302645,123.908180,2.082646,109.717948,0.396690,95.270793,0.604520,80.734757,2.549256,66.324208,6.035098,52.224037,11.334029,38.718179,18.511492,26.090134,27.292775,14.551586,38.170749,4.917240,51.953177,0.218967,66.408923,1.313182,78.114833,9.573310,85.654594,21.721186,90.328672,35.482591,93.195818,49.747359,95.753965,64.080868,97.921713,78.483126,97.151020,92.857436,92.543705,106.602056,86.461862,119.836215,81.971157,133.550674,80.704560,148.006905,81.489814,162.482592,83.585960,176.860375,86.631638,191.080440,90.504516,205.114787,94.303171,219.177107,97.420141,233.383207,98.099458,247.859617,94.280718,261.723119,84.478600,272.852112,70.119218,275.733173
Type02,L,280,70.587363,280.684582,55.999502,278.108794,45.097399,268.258662,38.022815,255.395889,34.377929,241.094490,31.879214,226.476641,28.488308,212.051425,24.783363,197.687538,21.099337,183.321626,17.602198,168.904257,13.782757,154.580672,9.340324,140.433947,5.039449,126.242462,1.833246,111.775014,0.295613,97.029974,0.707455,82.206206,2.779258,67.519046,6.317062,53.145118,11.768044,39.405910,19.211441,26.598333,28.181524,14.831711,39.206054,4.911639,53.307200,0.240247,68.027527,1.437916,79.847665,9.935228,87.443043,22.350560,92.239536,36.356649,95.084934,50.890674,97.666765,65.496005,99.909527,80.152197,99.051946,94.740851,94.256274,108.694774,87.972114,122.133231,83.513953,136.141833,82.568624,150.987641,83.516666,165.774823,85.673866,180.438001,88.750781,194.937586,92.647909,209.252956,96.368881,223.624526,99.462413,238.102707,100.037663,252.810233,95.931561,266.807074,85.723195,277.872189,71.196272,280.742276
Type03,L,230,50.545727,230.885959,38.494012,229.133033,29.203823,221.265676,24.115113,210.437216,20.616760,198.831117,18.550850,186.888931,16.673718,174.885904,14.827377,162.879862,12.627886,150.936535,10.285379,139.014703,7.667867,127.150549,4.988687,115.298301,2.733117,103.357012,1.065288,91.324931,0.171368,79.205961,0.452778,67.075494,1.789306,55.025774,4.466025,43.215210,8.589707,31.821168,14.096109,21.053764,21.346138,11.400962,30.448166,3.627881,41.978073,-0.008967,53.943878,1.737943,64.314394,8.154333,70.412644,18.611991,74.645468,29.991809,77.004773,41.897325,78.161957,53.988109,78.445789,66.132947,78.217048,78.268339,76.922926,90.325624,74.896365,102.299912,72.967146,114.297126,71.712368,126.383016,72.030237,138.485548,73.691269,150.524790,75.449915,162.544719,76.849083,174.608663,77.888093,186.709494,78.516921,198.828905,77.276838,210.671581,71.447763,221.016828,62.280746,228.935611,50.283663,230.984797
Type03,L,235,51.973248,234.793583,39.689820,233.288524,30.045390,225.506044,24.940958,214.534762,21.595773,202.638830,18.943802,190.599271,16.557931,178.482144,14.673759,166.271433,12.480385,154.133641,10.278731,141.992006,7.661999,129.938185,4.968574,117.899484,2.590298,105.797034,0.856770,93.600409,0.216996,81.295966,0.443497,68.967582,1.893305,56.725156,4.519614,44.702183,8.618218,33.102087,13.998268,22.024073,21.253370,12.207244,30.140770,4.045913,41.639187,-0.019705,53.923801,0.504645,64.953426,6.992669,71.197060,17.886095,75.698340,29.492318,78.001406,41.684083,78.766339,54.020754,79.048772,66.321140,78.580200,78.594657,77.247619,90.798690,75.215952,102.954529,73.196190,115.141017,71.897774,127.447269,72.375024,139.700345,74.085889,151.731782,75.791879,163.781164,77.143216,175.958288,78.385559,188.230152,79.193844,200.511707,77.738645,212.528047,72.351006,223.332855,64.210166,232.334329,52.101319,235.027761
Type03,L,240,53.184216,239.813117,40.605805,238.421812,30.625574,230.486534,25.243282,219.366237,21.800193,207.267341,18.957920,195.010396,16.439761,182.646302,14.498730,170.167054,12.277005,157.767795,10.084434,145.361315,7.495576,133.041796,4.850313,120.734496,2.427833,108.386669,0.746773,95.935561,0.245424,83.384259,0.460492,70.799514,1.908731,58.299858,4.494677,46.016253,8.667431,34.189827,14.131675,22.871492,21.541617,12.822027,30.365361,4.218786,42.047997,-0.046693,54.653952,0.022964,65.905946,6.856954,72.156988,18.135651,76.824269,29.993302,79.050732,42.492992,79.680826,55.083784,80.159852,67.587718,79.782038,80.105700,78.325230,92.570063,76.143139,104.967885,74.143987,117.399101,73.084085,129.929278,73.820485,142.290595,75.483048,154.371491,76.919133,166.577682,78.083546,178.964352,79.482706,191.465132,80.493660,203.987531,78.873858,216.413138,73.575459,227.852918,65.756704,237.181657,53.419230,240.153567
Type03,L,245,54.131756,245.176557,41.233398,243.817758,30.939684,235.575293,25.144094,224.297315,21.465903,212.065030,18.755385,199.519682,16.392235,186.836310,14.370287,174.072093,12.111096,161.386690,9.830679,148.709145,7.261702,136.099624,4.678855,123.495148,2.279665,110.862490,0.728164,98.114027,0.254081,85.281606,0.502885,72.423539,1.841871,59.642470,4.406513,47.090279,8.731780,35.046017,14.432061,23.560560,22.053877,13.228140,30.946223,4.197049,42.970568,-0.066810,55.848317,0.215001,66.963766,7.516543,73.145507,19.069528,77.876922,31.168772,80.043581,43.954844,80.776493,56.773122,81.543248,69.497405,81.458421,82.317486,79.822775,95.104032,77.414681,107.768364,75.513796,120.460083,74.838843,133.190108,75.848940,145.635256,77.404235,157.843538,78.469512,170.312405,79.397935,182.970439,80.906577,195.720270,82.108163,208.517194,80.393540,221.472614,74.903364,233.554203,66.892453,242.658550,54.263092,245.610364
Type03,L,250,54.999377,250.351612,41.779338,249.043392,31.141544,240.490685,24.964968,229.032530,21.099413,216.668821,18.640953,203.821208,16.510395,190.816991,14.382004,177.786829,12.106065,164.823077,9.713434,151.890121,7.117611,139.009367,4.547650,126.126328,2.193703,113.211587,0.763292,100.169394,0.250819,87.042181,0.564520,73.922961,1.738993,60.866848,4.300126,48.061761,8.798330,35.812066,14.765179,24.185768,22.541586,13.535528,31.577467,4.136022,43.990973,-0.059564,57.076261,0.729593,67.932015,8.423440,74.082871,20.131182,78.826706,32.447298,80.986835,45.484500,81.953796,58.494597,82.957161,71.433339,83.156629,84.561733,81.337736,97.679235,78.726394,110.609855,76.931883,123.549005,76.590685,136.450648,77.802016,149.001425,79.255470,161.435417,80.001324,174.240893,80.756648,187.197190,82.351392,200.188073,83.708415,213.251772,81.956872,226.715209,76.190965,239.279083,67.895784,248.054231,54.973089,250.885265
Type03,L,255,56.087995,255.207333,42.547662,254.053959,31.458373,245.336529,25.055344,233.664373,21.210400,221.093908,18.905861,207.969931,16.869516,194.692182,14.616576,181.425238,12.361561,168.202377,9.903774,155.028695,7.214898,141.912165,4.563235,128.790488,2.218223,115.619656,0.808895,102.315337,0.250451,88.890985,0.636108,75.529591,1.667970,62.215510,4.231519,49.172819,8.849510,36.710011,14.986792,24.901589,22.786979,13.911990,31.979503,4.215390,44.715994,-0.020586,57.970894,1.128150,68.713126,8.997734,74.981745,20.782114,79.757699,33.297834,81.980903,46.568451,83.175911,59.751466,84.261314,72.891728,84.556170,86.302009,82.598554,99.727363,79.884724,112.918257,78.133141,126.083462,77.915136,139.145418,79.209453,151.871017,80.623237,164.636663,81.212868,177.823679,81.934263,191.083731,83.621998,204.299148,85.095567,217.600341,83.330635,231.445734,77.429118,244.241832,69.176916,253.023028,56.002013,255.849314
Type03,L,260,57.632884,259.952781,43.763897,259.076177,32.065526,250.414139,25.602726,238.499930,22.034412,225.608412,19.668644,212.241310,17.483478,198.744521,15.106221,185.255134,12.902197,171.783560,10.458488,158.366830,7.625435,145.036722,4.798746,131.706055,2.384117,118.303820,0.842118,104.770948,0.267797,91.053118,0.708058,77.455501,1.688847,63.892694,4.243092,50.609167,8.868397,37.896068,15.008317,25.817176,22.712759,14.482488,32.042229,4.543785,44.967055,0.032166,58.404137,1.109335,69.340604,8.926982,75.920635,20.776590,80.802167,33.494858,83.142726,47.015053,84.459825,60.381226,85.464997,73.716879,85.616588,87.379167,83.592684,101.088514,80.894892,114.543384,79.085140,127.923867,78.742736,141.159342,80.021648,154.147180,81.477215,167.333650,82.087018,180.928366,82.911934,194.494184,84.714423,207.927657,86.279419,221.440693,84.486649,235.521759,78.727561,248.325790,71.025290,257.632411,57.645991,260.684247
Type03,L,265,59.650996,264.881443,45.437628,264.335385,32.989271,255.916875,26.532393,243.761027,23.404333,230.461123,20.803107,216.863501,18.285403,203.171779,15.809502,189.448806,13.656118,175.722201,11.283464,162.042946,8.302200,148.491510,5.258751,134.951538,2.690170,121.325231,0.871663,107.580479,0.310646,93.580897,0.772678,79.733970,1.827658,65.917271,4.345513,52.369396,8.844712,39.350855,14.833343,26.916486,22.416275,15.253680,31.871856,5.101170,44.850393,0.064521,58.527656,0.647613,69.941128,8.309434,76.978142,20.270434,82.046904,33.210908,84.516162,47.023294,85.829243,60.604730,86.685000,74.140594,86.562119,88.043966,84.542156,102.035027,81.929015,115.769830,79.974083,129.372110,79.363516,142.809209,80.604289,156.119862,82.155449,169.771544,82.871383,183.788567,83.856386,197.668848,85.783299,211.330684,87.435585,225.049753,85.577859,239.283906,80.225896,251.996785,73.420794,262.174750,59.859650,265.633966
Type03,L,270,61.900478,270.066350,47.336355,269.782612,34.088081,261.679632,27.549992,249.325922,24.840252,235.614797,21.993278,221.771725,19.142111,207.866833,16.616962,193.883486,14.475688,179.887928,12.170239,165.925585,9.095431,152.121407,5.872477,138.345210,3.098192,124.486274,0.927943,110.527904,0.376065,96.274034,0.825015,82.157176,2.065866,68.076194,4.514647,54.236293,8.779042,40.866898,14.547452,28.048267,22.109887,16.104005,31.716503,5.749129,44.670033,0.042337,58.659016,-0.024143,70.645098,7.567147,78.163586,19.707136,83.461282,32.888608,86.018585,47.034815,87.257284,60.862745,88.037209,74.606641,87.711196,88.761735,85.738618,103.053843,83.190535,117.084263,81.059863,130.922908,80.224000,144.583389,81.495205,158.213400,83.137344,172.309942,83.903127,186.749138,84.986756,200.954358,87.014093,214.862437,88.764654,228.799762,86.806975,243.206179,81.978272,255.886969,76.011194,266.853605,62.255593,270.723989
Type03,L,275,63.968950,275.181303,49.078680,274.977891,35.116679,267.123869,28.294855,254.657057,25.796910,240.635567,22.880943,226.522197,19.896569,212.362958,17.383935,198.101731,15.190291,183.836503,12.884885,169.592957,9.814034,155.506805,6.518043,141.465156,3.541134,127.366671,1.039742,113.190093,0.451603,98.732681,0.862508,84.340430,2.349254,69.999046,4.703780,55.860814,8.683354,42.135340,14.270721,28.988063,22.005015,16.840084,31.819213,6.299105,44.742814,-0.050748,59.085778,-0.562818,71.496837,7.194622,79.382691,19.558942,84.884809,32.977364,87.451879,47.464812,88.634853,61.543403,89.527554,75.490820,89.254812,89.911788,87.337571,104.523767,84.756990,118.844354,82.489100,132.922181,81.640424,146.799948,83.069213,160.671561,84.740150,175.125295,85.383711,189.959125,86.410691,204.484028,88.477541,218.643709,90.337580,232.811299,88.268400,247.485159,83.877313,260.304023,78.259291,271.531348,64.278203,275.610810
Type03,L,280,65.437944,279.551599,50.291069,279.197057,35.832808,271.429305,28.511993,258.955547,25.922706,244.801577,23.222086,230.413651,20.418799,215.973802,17.976020,201.452532,15.665465,186.950451,13.261423,172.468163,10.299417,158.103788,7.065332,143.796273,3.941720,129.475506,1.212835,115.095545,0.520424,100.509902,0.884211,85.873084,2.610363,71.307759,4.863640,56.907428,8.577409,42.879001,14.101444,29.534452,22.207352,17.283910,32.286565,6.597789,45.227204,-0.203895,59.904197,-0.698005,72.415450,7.497807,80.458073,20.078998,86.079707,33.692836,88.571044,48.472593,89.786702,62.762544,91.008634,76.882894,91.116312,91.560410,89.235025,106.479990,86.496391,121.046855,84.179016,135.335945,83.598402,149.386148,85.307799,163.367946,86.917310,178.040867,87.237146,193.201175,88.028807,208.005543,90.053892,222.390116,92.019288,236.776286,89.859023,251.818379,85.662641,264.958707,79.670998,275.687486,65.447058,279.647773
Type04,L,230,54.829873,231.281750,42.538292,230.448073,32.239979,224.000795,25.876951,213.836789,22.851256,201.989881,20.946573,189.839969,19.029924,177.696758,16.902127,165.589377,14.587100,153.516230,12.079972,141.481818,9.460166,129.469151,6.875123,117.449212,4.217744,105.444609,1.845751,93.385644,0.380777,81.179688,0.274367,68.902510,1.770166,56.709235,4.700185,44.774501,8.891911,33.216668,14.201422,22.139780,21.283740,12.098972,30.486582,3.893702,42.219349,0.349488,54.431342,1.018326,65.623192,5.923601,73.947231,14.764384,78.959452,25.810282,81.389509,37.789059,81.985498,50.030295,81.357877,62.291707,80.176613,74.529780,78.912019,86.758240,77.724368,98.994482,77.009673,111.271146,76.614445,123.559089,77.371232,135.810543,78.958174,148.000115,80.120935,160.237614,81.089094,172.489468,81.705322,184.765786,81.886176,197.036957,80.468392,209.178971,76.268092,220.401983,67.094660,228.514201,55.069313,231.136686
Type04,L,235,56.534617,235.412200,44.178413,234.046942,33.708993,227.475936,27.199180,217.164846,23.687637,205.325297,21.408530,193.148127,19.477214,180.821093,17.308317,168.531798,14.936657,156.280244,12.576895,144.054235,9.979819,131.880425,7.427046,119.710866,4.752556,107.565210,2.228815,95.348590,0.563693,82.999360,0.109421,70.601120,1.454707,58.311659,4.114437,46.090822,8.237058,34.353569,13.471094,23.045570,20.190113,12.721518,29.551692,4.393417,41.254437,0.505542,53.676725,0.428431,64.753358,5.863118,73.320822,15.107677,78.484443,26.462658,81.270278,38.569144,82.734148,50.764204,82.478207,63.187631,81.771027,75.657613,80.610540,88.072806,79.178161,100.454570,77.913141,112.881391,77.299921,125.360005,77.971929,137.835104,79.355664,150.164343,80.597397,162.585225,81.572889,175.009864,82.347118,187.462360,82.631680,199.825316,81.577877,211.917149,77.586900,223.482559,68.849311,232.319927,56.562695,235.428957
Type04,L,240,57.942483,240.365789,45.481255,238.577156,35.121011,231.661783,28.613777,221.306462,24.717627,209.361040,22.311856,196.960994,20.401705,184.387610,18.269630,171.848044,15.816232,159.368400,13.358857,146.917921,10.638418,134.530639,7.908098,122.145124,5.126457,109.766754,2.506263,97.316645,0.726342,84.727042,0.107473,72.097922,1.457481,59.565254,4.143699,47.095704,8.355185,35.124317,13.512890,23.532552,20.001430,12.720238,29.653356,4.469659,41.617653,0.604273,54.245210,0.240782,65.262816,6.384140,73.775518,15.993581,78.888976,27.540139,82.168731,39.777801,84.322831,52.109537,84.147947,64.768705,83.562232,77.491740,82.381866,90.132837,80.725014,102.716007,79.085345,115.352908,78.636234,128.062687,79.286800,140.779637,80.455294,153.375162,81.743899,166.034354,82.793889,178.697013,83.773658,191.376608,84.241034,203.918019,83.456918,216.156542,79.224771,228.118020,70.469767,237.422860,57.914225,240.559197
Type04,L,245,58.747212,245.545622,46.132390,243.471298,36.060564,236.038664,29.722991,225.631794,25.661587,213.478683,23.309890,200.746930,21.429353,187.907376,19.354995,175.096948,16.810287,162.373718,14.121474,149.683687,11.206118,137.053896,8.222856,124.414508,5.285938,111.760310,2.636739,99.030350,0.831305,86.153569,0.204315,73.233939,1.701535,60.383250,4.630889,47.717729,9.010974,35.481273,14.122129,23.595014,20.591164,12.296047,30.576179,4.207737,42.989084,0.590238,55.810924,0.413199,66.826352,7.296660,75.018868,17.257753,79.997627,28.902971,83.715567,41.304185,86.206610,53.915047,85.957201,66.839794,85.199496,79.805778,83.851532,92.678818,82.020313,105.493907,80.251616,118.374531,80.222124,131.330723,80.895637,144.286269,81.894931,157.225515,83.206200,170.139703,84.363924,183.065076,85.512441,195.989532,86.174796,208.768239,85.481563,221.287104,80.759063,233.613382,71.637860,243.116097,58.814446,245.855249
Type04,L,250,58.971287,250.613957,46.143586,248.418458,36.348430,240.411835,30.287878,229.823226,26.312369,217.390493,24.060891,204.323174,22.187405,191.227623,20.128819,178.160597,17.514515,165.195467,14.611679,152.261665,11.530505,139.376994,8.361415,126.473817,5.280756,113.546722,2.650581,100.528584,0.863955,87.369173,0.323769,74.154657,2.038360,60.993715,5.266115,48.163291,9.766148,35.639613,14.883153,23.474687,21.539722,11.881523,31.801199,3.858284,44.687798,0.475729,57.704942,0.778157,68.786145,8.224373,76.548582,18.556474,81.459688,30.299723,85.414220,42.936561,87.855102,55.901007,87.531636,69.085964,86.446963,82.273640,84.822822,95.370398,82.897032,108.433138,81.231052,121.572404,81.640938,134.778668,82.353625,147.967202,83.276396,161.266132,84.610656,174.427240,85.884524,187.608448,87.108730,200.776315,87.893406,213.827562,87.069914,226.673330,81.881550,239.256513,72.303083,248.792437,59.211133,250.934906
Type04,L,255,58.956790,255.547547,45.852250,253.421245,36.133015,244.926939,30.337262,233.967295,26.623148,221.220937,24.391386,207.886009,22.485260,194.551104,20.368602,181.249854,17.737905,168.040673,14.748786,154.861040,11.604746,141.717252,8.390527,128.558553,5.227156,115.384965,2.622296,102.101696,0.833086,88.693556,0.420612,75.215415,2.321839,61.804997,5.743538,48.798321,10.203531,35.961055,15.386138,23.539185,22.352326,11.916070,32.768634,3.708403,46.009647,0.338769,59.242725,1.124497,70.478714,8.779173,77.910566,19.505138,82.922925,31.452232,86.885561,44.416743,89.010092,57.744615,88.699960,71.172178,87.280764,84.570141,85.363175,97.890229,83.441078,111.214926,82.019548,124.620939,82.657095,138.083215,83.400641,151.511563,84.353905,165.136582,85.737709,178.533259,87.133001,191.952399,88.342731,205.361850,89.116393,218.708866,87.968522,231.861728,82.552087,244.563450,72.701507,254.127615,59.338323,255.786928
Type04,L,260,59.176394,260.526633,45.739963,258.658179,35.801095,249.868502,30.129418,238.392668,26.700235,225.331651,24.355085,211.805607,22.383215,198.234263,20.152862,184.704733,17.567034,171.234912,14.634821,157.802949,11.539954,144.399478,8.398319,130.996342,5.231471,117.596474,2.618455,104.080893,0.763606,90.454498,0.490256,76.746672,2.464923,63.147487,5.900404,49.916674,10.139870,36.738218,15.437991,24.072201,22.708180,12.591866,33.156593,3.918033,46.573513,0.272673,60.058425,1.289064,71.548463,8.763914,78.909195,19.869682,84.189262,32.178012,88.021280,45.538320,89.772036,59.200712,89.549082,72.864389,87.892742,86.482904,85.767979,100.045423,83.939237,113.651104,82.776029,127.332941,83.314476,141.064644,84.062864,154.754443,85.126196,168.651246,86.595434,182.285479,88.126888,195.933956,89.289430,209.594396,89.918799,223.255626,88.358364,236.678256,83.017445,249.400114,73.220399,259.114059,59.588801,260.648804
Type04,L,265,59.966434,265.716412,46.167871,264.230957,35.755237,255.356113,29.988625,243.344383,26.709421,229.986649,24.159145,216.298940,22.115053,202.475756,19.773557,188.700084,17.263508,174.946237,14.455107,161.250961,11.465476,147.593326,8.429749,133.946642,5.322611,120.315358,2.656191,106.584692,0.687492,92.743045,0.543343,78.815472,2.452195,65.042278,5.764499,51.531220,9.707248,38.004734,15.146110,25.095960,22.598593,13.721676,33.016578,4.418262,46.479588,0.318384,60.254729,1.213414,72.070167,8.284834,79.650150,19.699153,85.263904,32.480150,88.962603,46.235548,90.469717,60.193404,90.333546,74.107065,88.588817,87.974933,86.410918,101.811908,84.721341,115.715903,83.715762,129.681519,83.879273,143.696305,84.590820,157.672523,85.783087,171.795279,87.355595,185.684083,89.036731,199.570802,90.193414,213.499583,90.613763,227.483815,88.715627,241.165788,83.672114,253.910635,74.177566,263.923730,60.294733,265.747162
Type04,L,270,61.336195,271.052956,47.181994,269.944921,36.191281,261.118563,30.118503,248.691306,26.761442,235.059663,24.016683,221.175778,21.926018,207.080936,19.541380,193.031787,17.077067,178.985479,14.344848,165.020105,11.431639,151.127423,8.456632,137.225524,5.436594,123.335300,2.698761,109.378426,0.636456,95.296445,0.572024,81.130620,2.314735,67.140012,5.497537,53.319645,9.261029,39.487790,14.831852,26.335423,22.283585,14.815166,32.696182,4.937422,46.197329,0.427424,60.287502,0.945670,72.423712,7.700852,80.404805,19.309520,86.279044,32.542997,89.935962,46.603972,91.407955,60.822209,91.295415,75.009280,89.625963,89.156938,87.551715,103.291572,85.978451,117.493453,84.969724,131.738341,84.662294,146.034143,85.278274,160.305472,86.548795,174.630446,88.202338,188.791397,90.017672,202.933866,91.253959,217.139727,91.508385,231.431307,89.513205,245.401702,84.832201,258.289679,75.637955,268.671617,61.539916,271.042440
Type04,L,275,62.960616,276.144946,48.497745,275.253398,37.006535,266.482606,30.504455,253.847417,26.851515,239.963987,24.025403,225.813119,21.935078,211.446441,19.613074,197.114357,17.102790,182.804452,14.313732,168.581080,11.383176,154.493522,8.401069,140.323792,5.460918,126.148144,2.687274,111.935693,0.635627,97.583406,0.539731,83.152359,2.095917,68.870353,5.284021,54.763395,9.175322,40.733296,14.834537,27.348884,22.110338,15.325012,32.611062,5.143623,46.265408,0.484356,60.666912,0.598646,73.017518,7.434725,81.396030,19.117545,87.352920,32.627454,91.064034,46.833160,92.659226,61.276311,92.504162,75.745280,91.068940,90.181770,89.197542,104.603633,87.652349,119.069083,86.488982,133.562487,85.826200,148.105924,86.275075,162.646860,87.524300,177.164881,89.193879,191.593880,91.076703,205.997322,92.466996,220.460473,92.693847,235.005356,90.942819,249.308474,86.548256,262.532273,77.368261,273.213683,63.108569,276.118488
Type04,L,280,64.349884,280.347167,49.660513,279.403501,37.880769,270.588269,30.952784,257.957703,26.884526,243.849587,24.141146,229.376561,22.099412,214.777384,19.938470,200.194799,17.263013,185.696286,14.269516,171.259135,11.214959,157.039959,8.193581,142.609352,5.307176,128.152826,2.583433,113.666001,0.696811,99.041292,0.404254,84.341184,1.833296,69.713327,5.236811,55.397999,9.647298,41.327950,15.326343,27.747614,22.313504,14.921665,33.011425,4.820646,46.989952,0.375959,61.660699,0.293280,74.037703,7.755046,82.642737,19.419451,88.479453,32.925197,92.271453,47.090251,94.020531,61.709106,93.807761,76.430103,92.740974,91.124538,91.086661,105.775668,89.450456,120.430579,88.045396,135.108192,87.286157,149.828627,87.500431,164.572219,88.620985,179.267641,90.218510,193.921837,92.055727,208.558493,93.617882,223.219418,93.992427,237.923642,92.813307,252.576371,88.559987,266.313684,78.947372,277.100508,64.591964,280.279570
Type05,L,230,52.424958,230.566742,40.400865,228.876884,31.320254,220.984630,26.235613,210.171552,22.986567,198.432903,20.702310,186.459011,19.274315,174.355177,18.284576,162.200932,17.165677,150.050770,14.776585,138.114965,11.180680,126.478441,6.853557,115.074469,2.907061,103.546639,0.522956,91.655885,0.092160,79.486157,1.240909,67.376522,4.066113,55.501705,7.588136,43.835331,12.286729,32.580265,17.684300,21.651655,24.427490,11.524632,34.324627,4.196623,45.828841,0.602011,57.855822,1.320072,66.708033,8.386402,71.720855,19.224986,76.001972,30.654653,79.612336,42.257803,81.047340,54.331882,80.071656,66.448095,77.529747,78.384840,74.390522,90.162505,71.189928,101.925498,68.839046,113.858350,68.458279,126.000881,69.810766,138.126036,71.860873,150.139347,74.595757,162.022152,77.591488,173.845326,80.200852,185.752078,81.103060,197.828509,78.794301,209.823049,73.950455,220.821471,64.906265,228.932427,52.872039,230.926408
Type05,L,235,53.677037,235.606439,41.462931,233.952765,32.277644,225.959063,27.032352,214.981162,23.693860,203.007736,21.398206,190.771095,19.928572,178.405400,18.877627,165.990557,17.641423,153.589068,15.211932,141.384454,11.587998,129.474838,7.243963,117.794897,3.232502,106.013064,0.709270,93.881062,0.112479,81.460460,1.157267,69.077214,3.899516,56.917025,7.423419,44.974144,12.133916,33.437674,17.581209,22.235975,24.382321,11.824194,34.338957,4.182697,46.129948,0.535862,58.420025,1.303762,67.488870,8.592144,72.640008,19.615094,76.886442,31.322119,80.512807,43.192392,82.080619,55.498513,81.311723,67.863907,78.891744,80.066211,75.734527,92.107428,72.475033,104.132946,70.053337,116.333698,69.558558,128.746428,70.824820,141.144555,72.887797,153.427077,75.652658,165.576468,78.646432,177.671555,81.243206,189.847903,82.205380,202.177291,80.064257,214.401694,75.208622,225.577248,66.173684,233.836077,53.986276,235.903778
Type05,L,240,55.184457,240.616912,42.571688,239.133425,32.804147,231.092501,27.176514,219.933590,24.066673,207.637836,21.806114,195.153816,20.311037,182.550886,19.229401,169.896787,17.789512,157.280304,15.194800,144.859250,11.555324,132.722406,7.147985,120.812418,3.096450,108.775954,0.790283,96.348873,0.249367,83.692370,1.325118,71.085395,4.015000,58.686854,7.555246,46.512619,12.268840,34.730828,17.604148,23.220345,24.706963,12.667948,34.692271,4.453320,46.655123,0.426872,59.230744,0.907824,68.713713,8.056409,74.112443,19.282743,78.174142,31.306724,81.872892,43.428596,83.546340,55.991004,82.873940,68.630118,80.397558,81.080609,77.017604,93.325012,73.559626,105.538967,71.121615,117.954174,70.683142,130.590886,71.973392,143.208440,74.131737,155.712985,76.928863,168.097047,79.939009,180.435665,82.538518,192.869667,83.664156,205.466233,81.893389,218.009752,77.167440,229.611629,67.977508,238.413887,55.489351,240.881256
