Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,64.596277,250.551578,52.784330,249.683886,43.594842,242.216486,37.718508,232.065283,34.073693,220.794334,31.587746,209.176217,29.646309,197.449655,27.557903,185.746981,24.983126,174.144619,22.015514,162.634120,18.606734,151.248154,15.043501,139.908094,11.513148,128.560045,8.047117,117.191260,4.865945,105.739393,2.191345,94.163129,0.475320,82.427634,0.288089,70.573949,1.842310,58.831705,4.897813,47.357801,8.987858,36.210773,14.181272,25.542043,20.873372,15.801817,29.546772,7.743845,39.939390,2.028885,51.654242,0.010143,63.096175,3.185363,72.072877,10.855443,77.780503,21.057419,81.288369,32.384488,83.889428,43.977876,86.073098,55.658265,87.779714,67.417245,88.262242,79.267800,85.999700,90.825192,81.824436,101.936554,77.248965,112.907044,73.366427,124.113617,71.359170,135.733755,71.773856,147.587120,73.569657,159.327594,76.204653,170.915643,79.416184,182.350342,83.135211,193.632378,86.257832,205.096342,88.204271,216.774893,87.791926,228.596830,84.300235,239.661908,76.465726,248.369662,64.748452,250.388849
Type02,L,255,65.370055,256.381863,53.334991,255.220057,44.076076,247.404437,37.984322,237.050165,34.181954,225.557392,31.718208,213.669857,29.808007,201.671669,27.676869,189.711334,25.047740,177.851955,22.011512,166.088008,18.568872,154.438244,14.909765,142.854126,11.232374,131.276427,7.673703,119.660636,4.451370,107.947626,1.842883,96.091817,0.337721,84.067201,0.345134,71.948655,1.963128,59.938859,4.990108,48.191776,9.180591,36.801027,14.524037,25.921364,21.472602,16.027572,30.307990,7.755988,40.949898,1.925767,52.948275,0.022609,64.562696,3.529895,73.686871,11.422740,79.442105,21.901858,82.968171,33.504785,85.521623,45.378183,87.872123,57.294513,89.645101,69.307437,90.035850,81.421158,87.627153,93.217446,83.235969,104.526570,78.556217,115.736434,74.899491,127.275211,73.187990,139.223700,73.606296,151.341836,75.345735,163.356911,77.929125,175.224979,81.113625,186.942241,84.747342,198.527479,87.979735,210.236216,90.037823,222.154745,89.462207,234.212112,85.561739,245.421761,77.353891,254.147424,65.410999,256.356785
Type02,L,260,66.301199,261.810975,54.040069,260.375968,44.612963,252.370302,38.274075,241.853417,34.325333,230.147185,31.885397,217.999229,29.908855,205.756429,27.624468,193.570084,24.890684,181.474364,21.793695,169.464171,18.376246,157.543548,14.698500,145.702154,10.901771,133.896415,7.239447,122.047118,3.981070,110.081709,1.477316,97.948056,0.208120,85.638726,0.435515,73.265582,2.149921,61.002211,5.184025,48.999094,9.505518,37.388226,15.052716,26.332568,22.247583,16.286296,31.193235,7.763118,42.101020,1.870881,54.364277,0.042095,66.179346,3.725428,75.401708,11.853363,81.249206,22.585673,84.866446,34.427098,87.406887,46.561205,89.825444,58.722352,91.701238,70.975399,92.032969,83.333736,89.483697,95.360038,84.884033,106.859145,80.091539,118.293570,76.633746,130.146322,75.239755,142.413830,75.718605,154.785091,77.453012,167.057859,80.027159,179.187051,83.214417,191.169415,86.764807,203.047751,90.013728,215.015274,92.111592,227.179196,91.388835,239.467771,87.095368,250.825894,78.466488,259.546738,66.312323,261.917869
Type02,L,265,67.346423,266.513978,54.860891,264.929712,45.164772,256.928779,38.602476,246.285721,34.568235,234.375286,32.157514,221.991296,30.011906,209.548786,27.465023,197.185011,24.572932,184.892084,21.425787,172.659731,18.093266,160.478980,14.509763,148.373711,10.683597,136.339453,6.945629,124.275522,3.662786,112.081990,1.259463,99.697667,0.151199,87.136377,0.542378,74.537918,2.378685,62.055396,5.492821,49.839277,9.980369,38.052181,15.774908,26.866820,23.153860,16.656360,32.122710,7.831693,43.273758,1.898205,55.760381,0.066670,67.799408,3.738159,77.043577,12.110706,83.014413,23.057564,86.753882,35.095553,89.309562,47.456489,91.659342,59.861641,93.643939,72.329485,93.970347,84.897923,91.306590,97.128663,86.516166,108.796337,81.581298,120.413815,78.209613,132.519189,77.079294,145.062250,77.689753,157.657603,79.483582,170.152426,82.095608,182.505992,85.333731,194.712007,88.869917,206.834112,92.047419,219.055426,94.118034,231.454882,93.340415,243.964904,88.811127,255.498799,79.788854,264.231562,67.446357,266.685762
Type02,L,270,68.406740,270.200976,55.711196,268.645925,45.675662,260.831264,38.957857,250.093873,34.925661,237.996189,32.549893,225.416860,30.156750,212.831933,27.272293,200.349312,24.183500,187.912144,20.998819,175.498538,17.795814,163.090169,14.417955,150.731946,10.679521,138.477288,6.919189,126.226997,3.626779,113.845702,1.285746,101.261394,0.200614,88.505378,0.645862,75.728317,2.614097,63.078206,5.889443,50.711108,10.566998,38.804935,16.625808,27.540603,24.094253,17.154721,32.990642,7.993386,44.328542,2.014129,56.979405,0.092885,69.247843,3.580156,78.432597,12.192269,84.536665,23.303006,88.388279,35.492179,90.976665,48.032622,93.124269,60.663637,95.196198,73.308502,95.575270,86.038967,92.837399,98.432953,87.885984,110.235062,82.776290,121.975523,79.335956,134.242932,78.361322,146.990619,79.164511,159.764766,81.076025,172.430194,83.765345,184.956311,87.103553,197.326094,90.728894,209.614140,93.771446,222.060741,95.765783,234.666768,95.063328,247.376840,90.534174,259.117199,81.211008,267.902626,68.712837,270.337759
Type02,L,275,69.345662,272.637401,56.474489,271.280922,46.085160,263.776826,39.301366,252.975504,35.355198,240.722633,33.016456,228.004185,30.344618,215.340241,27.106273,202.800147,23.813134,190.279565,20.604982,177.740276,17.549347,165.159296,14.449830,152.585537,10.900563,140.138483,7.175520,127.743789,3.887961,115.229982,1.556149,102.514042,0.349072,89.637006,0.728278,76.741682,2.818230,63.987210,6.311765,51.540438,11.178084,39.577129,17.480430,28.282921,24.938696,17.726386,33.687018,8.233827,45.134465,2.195498,57.880283,0.116588,70.355480,3.303731,79.417741,12.125279,85.641631,23.340337,89.567162,35.630842,92.194100,48.291980,94.049949,61.107832,96.170906,73.879268,96.647326,86.713628,93.880888,99.217082,88.811070,111.109241,83.512538,122.905333,79.862842,135.234361,78.916999,148.099667,79.941867,160.993992,82.005476,173.767348,84.793712,186.403279,88.264335,198.866545,92.072726,211.230434,94.952547,223.849804,96.846575,236.613265,96.337478,249.484718,92.038820,261.442007,82.546029,270.321252,69.935458,272.644640
Type02,L,280,70.026406,273.688423,57.035745,272.637014,46.343098,265.486229,39.579381,254.653373,35.773959,242.295577,33.468006,229.505552,30.542242,216.825371,26.999686,204.285214,23.531454,191.742994,20.314575,179.143029,17.393849,166.462325,14.583441,153.738635,11.275054,141.152424,7.627843,128.669685,4.355884,116.089087,1.985675,103.318328,0.554994,90.399636,0.778188,77.453606,2.960119,64.662266,6.681920,52.205850,11.704204,40.243759,18.191106,28.962427,25.559556,18.265991,34.124430,8.501408,45.599530,2.398876,58.369622,0.134026,70.998506,2.983396,79.909001,11.955783,86.219854,23.211351,90.171415,35.548708,92.833351,48.264451,94.376339,61.201700,96.504711,74.039202,97.097691,86.914527,94.344256,99.466580,89.209210,111.398627,83.740655,123.187206,79.800736,135.486818,78.773424,148.380310,80.005058,161.328463,82.221673,174.142338,85.108204,186.820455,88.714972,199.305859,92.754587,211.660255,95.480656,224.381071,97.275181,237.236404,97.025029,250.212297,93.108802,262.360656,83.584159,271.354249,70.913523,273.509221
Type03,L,230,50.637846,231.225325,39.850575,229.669759,30.840449,223.506739,25.447129,214.221452,21.878792,203.928757,19.501201,193.290440,17.756203,182.518396,16.161511,171.720954,14.440660,160.943107,12.452840,150.212370,10.202964,139.532387,7.873675,128.869955,5.547260,118.208887,3.393838,107.512413,1.616647,96.746673,0.479431,85.901142,0.053642,74.999893,0.515999,64.108871,1.979404,53.303675,4.526030,42.711670,8.225678,32.458617,12.992985,22.672213,19.094667,13.685986,26.824103,6.129191,36.337445,0.974916,47.164923,0.301355,57.624256,3.151750,65.884161,10.343466,70.994339,19.920015,74.722162,30.164112,76.805177,40.852717,77.930105,51.706262,78.346648,62.610710,78.374051,73.525385,77.564282,84.397410,76.042751,95.200353,74.193570,105.957655,72.524052,116.743894,71.542291,127.606846,71.926699,138.473338,73.413296,149.284887,75.035625,160.080177,76.382902,170.909385,77.455521,181.770111,78.258349,192.655195,78.382149,203.540355,75.937217,213.951179,69.857605,222.867878,61.210408,229.468648,50.459897,231.348016
Type03,L,235,51.379305,235.409866,40.409336,233.933140,31.282790,227.673805,25.846482,218.239540,22.131302,207.820379,19.554746,197.060121,17.569025,186.160901,15.867465,175.215471,14.184062,164.265665,12.214991,153.365779,10.073034,142.492675,7.800806,131.649300,5.400631,120.840163,3.228508,109.983113,1.447624,99.053572,0.377512,88.041603,0.036436,76.971098,0.510036,65.921681,1.994223,54.952600,4.512268,44.190135,8.269295,33.788267,13.083989,23.843435,19.220457,14.689873,26.925617,6.960932,36.368830,1.366028,47.321720,0.384571,58.103900,2.883736,66.410988,10.324021,71.603123,20.070397,75.498986,30.424381,77.552426,41.282546,78.546864,52.324336,78.977692,63.394482,79.080294,74.469523,78.288882,85.503294,76.694478,96.458764,74.782228,107.369815,73.131076,118.320496,72.246722,129.350030,72.723457,140.382601,74.204607,151.356153,75.744280,162.325620,76.956168,173.335750,78.067658,184.354368,78.951236,195.398143,79.135188,206.435967,76.614537,217.030221,70.780952,226.323795,62.300800,233.485146,51.363965,235.694329
Type03,L,240,52.164370,240.350959,40.965594,238.977976,31.731277,232.528903,26.175306,222.920621,22.248390,212.353448,19.497125,201.421311,17.385611,190.331018,15.638067,179.182290,13.977541,168.016925,12.020017,156.902794,9.945459,145.799477,7.699047,134.735584,5.259473,123.722271,3.091551,112.652020,1.334815,101.506994,0.322593,90.280372,0.020493,78.996335,0.468521,67.739531,1.940053,56.556488,4.455449,45.583346,8.321988,34.999880,13.245204,24.875377,19.471659,15.529201,27.156805,7.541383,36.634867,1.558369,47.786458,0.415468,58.870613,2.760210,67.182556,10.498481,72.441717,20.465204,76.477679,30.989856,78.516584,42.060812,79.429856,53.328757,79.926755,64.605860,80.146798,75.886067,79.372242,87.126547,77.659180,98.274732,75.678637,109.384213,74.078569,120.548670,73.311468,131.791292,73.877996,143.035550,75.346155,154.217888,76.799311,165.406995,77.882285,176.642662,79.009579,187.867897,79.983278,199.113547,80.205107,210.355285,77.639196,221.172982,71.892590,230.782802,63.422166,238.350262,52.254554,240.779123
Type03,L,245,52.983233,245.584695,41.531870,244.343400,32.183054,237.664653,26.457392,227.872227,22.320073,217.134910,19.440971,205.996060,17.307129,194.673930,15.560453,183.289920,13.905325,171.887377,11.960287,160.534253,9.911962,149.186042,7.647594,137.887184,5.186655,126.639640,3.024384,115.330117,1.292535,103.944569,0.315202,92.478725,0.009784,80.958600,0.408116,69.466824,1.840470,58.042572,4.382312,46.840112,8.390517,36.057345,13.446190,25.738144,19.772914,16.175845,27.444107,7.868981,37.060106,1.597664,48.455180,0.407184,59.794308,2.771135,68.107504,10.793462,73.430994,20.996299,77.572368,31.731876,79.625130,43.034251,80.512249,54.543106,81.095217,66.048935,81.430170,77.558736,80.656116,89.029554,78.809941,100.393848,76.771205,111.727759,75.228620,123.131460,74.555369,134.610231,75.182299,146.089808,76.635360,157.505902,78.024958,168.936027,79.021396,180.416286,80.155497,191.874074,81.219312,203.344578,81.467295,214.819848,78.904296,225.882151,73.105860,235.737014,64.546742,243.588910,53.143105,246.142617
Type03,L,250,53.894748,250.834110,42.183631,249.751712,32.680767,242.874727,26.765351,232.900019,22.484849,221.964355,19.533240,210.596921,17.434533,199.025728,15.707076,187.395201,14.044229,175.749740,12.121401,164.148147,10.070564,152.554610,7.742603,141.023916,5.252111,129.535733,3.067919,117.984398,1.325482,106.356878,0.345534,94.647074,0.007703,82.885066,0.355410,71.148438,1.740636,59.474943,4.331186,48.038793,8.477968,37.045131,13.643478,26.512835,20.032530,16.705963,27.702307,8.054279,37.530686,1.595776,49.181686,0.385087,60.729960,2.866108,69.094799,11.103103,74.506667,21.524239,78.729508,32.488301,80.832819,44.022225,81.738928,55.771290,82.390276,67.513822,82.793463,79.262123,81.994372,90.970752,80.037594,102.563152,77.961248,114.133107,76.448962,125.781707,75.805273,137.501188,76.444327,149.222812,77.886704,160.880475,79.257085,172.554579,80.234549,184.279253,81.384927,195.977019,82.531160,207.680408,82.812777,219.400447,80.310870,230.716888,74.387712,240.772700,65.735861,248.880398,54.120526,251.517106
Type03,L,255,54.990571,256.039578,43.020582,255.133459,33.288929,248.153079,27.182778,238.006853,22.863100,226.839943,19.888898,215.230198,17.825993,203.409605,16.108732,191.533792,14.435583,179.646249,12.548503,167.794341,10.484678,155.959137,8.058584,144.205531,5.508267,132.484386,3.251156,120.702633,1.432782,108.845810,0.400604,96.898762,0.015994,84.897633,0.337267,72.916394,1.691701,60.996885,4.337222,49.326664,8.577960,38.107102,13.793762,27.335457,20.179287,17.251738,27.871946,8.264642,37.940267,1.677431,49.833794,0.373288,61.568449,2.979897,70.079991,11.335478,75.633885,21.934988,79.935480,33.126796,82.124413,44.884741,83.075375,56.868258,83.751537,68.849562,84.153559,80.837651,83.307114,92.784091,81.290949,104.612063,79.198556,116.422137,77.662491,128.310352,76.963489,140.265950,77.564280,152.228124,79.005193,164.126468,80.407062,176.039025,81.436594,187.999649,82.625135,199.935206,83.840715,211.872836,84.181508,223.838142,81.797188,235.414617,75.757873,245.674014,67.093119,254.107443,55.298836,256.845248
Type03,L,260,56.336845,261.274653,44.110314,260.541207,34.056129,253.584074,27.758715,243.284307,23.494150,231.857622,20.532768,219.996105,18.465618,207.933197,16.737646,195.816654,15.064653,183.687047,13.222072,171.584873,11.149953,159.508917,8.613129,147.537071,5.967281,135.593237,3.580282,123.595279,1.611273,111.525005,0.471303,99.350520,0.034097,87.114692,0.370514,74.892188,1.731870,62.733385,4.417946,50.825021,8.672724,39.356659,13.867365,28.315535,20.191211,17.928842,27.945341,8.645499,38.230463,1.921422,50.340208,0.382275,62.268761,3.061921,71.034759,11.451730,76.802235,22.184389,81.200174,33.592786,83.496644,45.569504,84.498528,57.784371,85.154611,70.006150,85.497047,82.234112,84.598262,94.418192,82.583441,106.488811,80.487232,118.540783,78.865143,130.661224,78.036526,142.847858,78.565968,155.048305,80.015537,167.185218,81.486846,179.331099,82.618023,191.520823,83.865027,203.690914,85.133624,215.864055,85.566328,228.071907,83.341834,239.914765,77.256852,250.420295,68.691300,259.296334,56.736208,262.187430
Type03,L,265,57.920515,266.591775,45.440199,265.998732,34.980420,259.180704,28.476345,248.752429,24.308265,237.055135,21.378203,224.936727,19.258980,212.639210,17.508564,200.284957,15.856832,187.911106,14.054745,175.560061,11.984846,163.241558,9.351281,151.048701,6.589872,138.887756,4.032199,126.683644,1.855169,114.412017,0.555414,102.018952,0.059175,89.552604,0.455417,77.092763,1.872051,64.701481,4.565669,52.546451,8.737127,40.802413,13.856640,29.469340,20.102434,18.774442,27.967673,9.254620,38.406578,2.324517,50.706008,0.404121,62.856527,3.095324,71.955806,11.478511,78.003779,22.308742,82.524636,33.918990,84.928775,46.115394,85.974649,58.562262,86.589954,71.025864,86.855926,83.493836,85.926081,95.917024,83.960782,108.235671,81.857162,120.529506,80.101747,132.876779,79.108892,145.292254,79.565127,157.730039,81.030013,170.104526,82.580677,182.482177,83.823445,194.899550,85.132629,207.303323,86.436238,219.714281,86.985111,232.161841,84.938691,244.275534,78.897410,255.080924,70.508609,264.481716,58.382594,267.568482
Type03,L,270,59.626235,271.877696,46.900390,271.364900,35.994299,264.754684,29.250837,254.230192,25.147713,242.280608,22.253741,229.909251,20.059135,217.385079,18.298823,204.796747,16.693540,192.179806,14.912130,179.587672,12.850629,167.028994,10.157412,154.610256,7.291193,142.233811,4.555552,129.829938,2.152157,117.365549,0.655209,104.763941,0.086830,92.075015,0.575688,79.385690,2.091943,66.771474,4.750075,54.363799,8.747621,42.324845,13.776270,30.699211,19.985095,19.724135,28.012294,10.038215,38.522499,2.804322,50.991309,0.417571,63.391158,3.097448,72.840252,11.488257,79.206318,22.397203,83.869649,34.193321,86.357812,46.612223,87.437199,59.289462,88.029169,71.990184,88.256099,84.693607,87.341346,97.354173,85.445509,109.918021,83.315510,122.447104,81.412122,135.015135,80.274554,147.656448,80.689175,160.327572,82.169727,172.935609,83.776871,185.542861,85.097789,198.187594,86.448093,210.823041,87.768288,223.469989,88.435936,236.151210,86.557875,248.530423,80.623546,259.664583,72.405638,269.567775,60.073241,272.844157
Type03,L,275,61.255732,276.793660,48.306444,276.283813,36.976662,269.886367,29.956763,259.304204,25.826348,247.153697,22.965351,234.549599,20.712771,221.812964,18.980621,209.002772,17.442724,196.156877,15.650214,183.345695,13.593149,170.563495,10.889968,157.923139,7.962225,145.337040,5.079984,132.743402,2.478981,120.098086,0.771584,107.305882,0.112275,94.413649,0.704690,81.513891,2.347636,68.695985,4.929508,56.043719,8.692169,43.712841,13.656038,31.826244,19.915677,20.635717,28.142918,10.856043,38.644662,3.237268,51.266757,0.399981,63.919984,3.103767,73.662041,11.558683,80.337418,22.541432,85.142455,34.503422,87.672964,47.139303,88.778966,60.033033,89.398825,72.951665,89.667062,85.873026,88.826132,98.757011,86.988153,111.546486,84.804858,124.290121,82.776676,137.064346,81.561760,149.918956,81.989154,162.807778,83.479279,175.633900,85.095155,188.458692,86.429600,201.321696,87.778253,214.176928,89.097467,227.045022,89.860143,239.943094,88.115609,252.563355,82.298542,264.004084,74.154513,274.259467,61.573603,277.656998
Type03,L,280,62.582098,280.832989,49.452118,280.249290,37.786817,274.013057,30.471608,263.414913,26.199009,251.141786,23.365415,238.347112,21.107270,225.427013,19.453903,212.425029,17.993016,199.385933,16.155064,186.398227,14.089102,173.431457,11.424523,160.594274,8.498865,147.819638,5.531465,135.059554,2.800588,122.257484,0.898649,109.307767,0.131541,96.249596,0.814836,83.176596,2.586864,70.191024,5.065639,57.326532,8.576409,44.739908,13.529684,32.657702,19.942332,21.345082,28.381705,11.539553,38.814830,3.511180,51.570328,0.339564,64.443619,3.145492,74.363218,11.732883,81.289718,22.788616,86.210233,34.887071,88.734771,47.715194,89.866111,60.790652,90.578573,73.886889,90.981086,86.988524,90.266651,100.061367,88.452535,113.034122,86.192308,125.951556,84.091711,138.900479,82.890812,151.937350,83.389059,165.008574,84.878717,178.017839,86.447797,191.028890,87.722907,204.081899,89.018559,217.126024,90.321577,230.179586,91.134686,243.259262,89.472251,256.071076,83.730273,267.739508,75.506983,278.101880,62.654672,281.505951
Type04,L,230,54.713339,231.235728,43.715390,230.758670,33.838082,225.844585,27.303977,217.196193,23.558151,206.952463,21.307213,196.166491,19.592721,185.269728,17.873041,174.373181,16.007178,163.500358,13.933191,152.664680,11.748135,141.849112,9.461804,131.054706,7.205067,120.253955,4.936088,109.457111,2.725979,98.650353,1.040358,87.753655,0.163474,76.768395,0.459632,65.761887,1.973404,54.852104,4.639851,44.161657,8.321932,33.773182,12.996771,23.804481,19.127299,14.650443,26.564034,6.527547,36.352761,1.473189,47.228765,0.075684,58.021518,2.187608,67.358716,7.887609,74.042862,16.406561,78.316104,26.505744,80.555296,37.273190,81.357661,48.270490,81.234082,59.281279,80.386162,70.271556,79.342524,81.255578,78.276343,92.237726,77.383069,103.231479,76.649263,114.237288,76.334643,125.257868,76.994581,136.255380,78.213632,147.215859,79.307830,158.194085,80.355348,169.174568,81.099029,180.180137,81.488400,191.202264,81.105063,202.200078,78.958229,212.966399,74.168811,222.621659,65.420686,229.237644,54.622947,231.413304
Type04,L,235,56.548855,235.544389,45.450520,234.702762,35.509025,229.577828,28.775349,220.863781,24.697694,210.550725,22.194508,199.658455,20.455533,188.607654,18.812297,177.537738,16.916041,166.509003,14.744873,155.529814,12.490192,144.566498,10.128500,133.625837,7.764685,122.685979,5.447627,111.736366,3.228497,100.767624,1.425307,89.726578,0.311828,78.605877,0.362197,67.438475,1.784550,56.359675,4.483322,45.511316,8.183450,34.957698,12.766575,24.766430,18.600235,15.261437,26.169765,7.060904,36.107952,1.974389,47.100080,0.126070,58.029012,2.275210,67.279992,8.370101,74.159082,17.024272,78.539367,27.231669,81.264081,38.048387,82.605123,49.124714,82.780104,60.288705,82.219373,71.456349,81.188133,82.593560,79.915334,93.710689,78.770569,104.841359,77.901621,115.994095,77.585924,127.175307,78.111080,138.343878,79.197071,149.480747,80.327788,160.616222,81.417572,171.753810,82.166465,182.918311,82.693537,194.087066,82.726855,205.233745,80.714022,216.161758,75.847933,226.030506,67.409609,233.244446,56.518082,235.709179
Type04,L,240,58.147444,240.502715,46.875178,239.360525,36.930043,233.846355,30.059977,224.967473,25.824916,214.480590,23.204934,203.402541,21.503358,192.139267,19.911561,180.852963,17.957587,169.624431,15.675597,158.456473,13.289931,147.310421,10.786438,136.190306,8.259979,125.075723,5.835241,113.938118,3.547289,102.771780,1.643084,91.536840,0.386330,80.221970,0.323369,68.848601,1.783631,57.567551,4.595265,46.531877,8.376149,35.782207,12.890466,25.327773,18.506132,15.462325,26.317304,7.216397,36.516329,2.216085,47.701217,0.151877,58.778417,2.509980,67.968869,9.033571,74.962987,17.910142,79.453728,28.283713,82.571180,39.217255,84.340736,50.436106,84.679141,61.801023,84.233114,73.183133,83.112324,84.513291,81.634491,95.812886,80.297138,107.132939,79.364027,118.486310,79.094830,129.875635,79.561307,141.257253,80.601112,152.608307,81.782773,163.946968,82.896830,175.291074,83.691799,186.659104,84.384494,198.023190,84.689754,209.374835,82.739283,220.503214,77.711297,230.561057,69.259276,238.095825,58.185259,240.657175
Type04,L,245,59.236381,245.636123,47.741602,244.291546,37.826796,238.295525,30.931696,229.153325,26.718110,218.409908,24.111477,207.092777,22.472077,195.588252,20.898953,184.067732,18.881142,172.616652,16.506007,161.232987,13.974407,149.883759,11.310839,138.564650,8.615726,127.253017,6.058356,115.909192,3.666484,104.529221,1.682127,93.074654,0.383617,81.531617,0.351103,69.931642,1.954500,58.436736,4.905935,47.197010,8.783854,36.232935,13.269239,25.510375,18.796641,15.331959,26.895120,7.045931,37.407910,2.180354,48.837141,0.150876,60.069029,2.822398,69.224019,9.766864,76.213819,18.944390,80.789494,29.532438,84.139895,40.643720,86.174306,52.055238,86.558462,63.645189,86.057331,75.254133,84.773488,86.796357,83.130440,98.306667,81.684790,109.846910,80.757153,121.430588,80.566380,133.051081,81.042241,144.664174,82.104857,156.244458,83.347246,167.808194,84.487759,179.381455,85.367800,190.973264,86.204334,202.559977,86.588804,214.146015,84.607354,225.490633,79.384988,235.712986,70.669888,243.328361,59.347152,245.779458
Type04,L,250,59.767196,250.686424,48.028170,249.248873,38.123521,242.796953,31.317180,233.317795,27.249234,222.270930,24.740568,210.691445,23.139168,198.943659,21.550159,187.189993,19.484060,175.509554,17.058636,163.897507,14.416315,152.333154,11.628284,140.802604,8.809687,129.279253,6.135752,117.721347,3.637886,106.124223,1.588455,94.444238,0.324129,82.662271,0.435281,70.833730,2.231294,59.126193,5.283169,47.669900,9.218802,36.477329,13.721631,25.506294,19.304436,15.092298,27.661547,6.728248,38.472414,1.945437,50.166627,0.130651,61.566352,3.110580,70.714717,10.429001,77.587956,19.961144,82.205760,30.798950,85.617444,42.134418,87.750245,53.771887,88.111807,65.592183,87.438090,77.424029,85.967225,89.183047,84.224729,100.916696,82.757002,112.689386,81.881505,124.512202,81.772608,136.367608,82.295636,148.213652,83.411770,160.023037,84.718952,171.815048,85.910004,183.618383,86.902008,195.435787,87.818253,207.254880,88.100901,219.081382,86.006268,230.644093,80.627729,241.029553,71.553548,248.615073,59.948073,250.813409
Type04,L,255,59.931108,255.641331,47.945187,254.211205,37.971618,247.437038,31.317915,237.592548,27.427359,226.234181,25.033930,214.393387,23.407825,202.415585,21.773097,190.437435,19.687275,178.527727,17.262436,166.681844,14.576539,154.892382,11.736363,143.138464,8.871252,131.390355,6.128190,119.612563,3.551436,107.797555,1.443408,95.896140,0.243632,83.878802,0.549709,71.827426,2.521347,59.909604,5.586891,48.222021,9.504499,36.785445,14.065091,25.592227,19.817656,15.013254,28.347265,6.492841,39.388745,1.654261,51.341845,0.105160,62.936920,3.279355,72.117362,10.895797,78.817950,20.798142,83.439601,31.905510,86.785496,43.493165,88.889044,55.374892,89.213765,67.422312,88.331079,79.469427,86.702636,91.445503,84.933028,103.407265,83.508716,115.414302,82.696110,127.473270,82.640492,139.558363,83.208923,151.632578,84.368584,163.666633,85.738198,175.682022,87.014611,187.706365,88.127162,199.743672,89.043265,211.795654,89.108849,223.855984,86.862563,235.637255,81.426446,246.217378,72.059552,253.819866,60.169044,255.743895
Type04,L,260,60.068609,260.637947,47.840212,259.292383,37.683176,252.384611,31.161552,242.199561,27.385729,230.553154,25.060258,218.465601,23.336751,206.272393,21.637403,194.075527,19.559853,181.935805,17.173158,169.852252,14.510322,157.826801,11.694042,145.835765,8.858740,133.849051,6.104368,121.842402,3.491942,109.804378,1.329417,97.684406,0.180024,85.438451,0.659038,73.167367,2.735829,61.034312,5.725631,49.098707,9.554685,37.402543,14.197020,26.003753,20.169889,15.292742,28.765586,6.519542,39.955542,1.456607,52.146256,0.088444,63.976213,3.279341,73.238187,11.107053,79.795543,21.352665,84.410044,32.731878,87.643034,44.581249,89.646725,56.715317,89.954197,68.988125,88.906744,81.249463,87.189995,93.446531,85.452867,105.640502,84.101613,117.881593,83.326272,130.171432,83.270831,142.481855,83.849767,154.782210,85.016993,167.040624,86.439755,179.276422,87.827518,191.514858,89.051297,203.768816,89.906903,216.052722,89.734669,228.339483,87.360544,240.347861,81.988500,251.177167,72.494049,258.951499,60.338909,260.709137
Type04,L,265,60.512289,265.788252,48.044094,264.573190,37.596838,257.702723,31.103179,247.246597,27.317805,235.354091,24.972172,223.038381,23.102145,210.636803,21.334908,198.219939,19.280994,185.846633,16.940578,173.522635,14.335370,161.252446,11.588980,149.012626,8.828062,136.775990,6.107969,124.529533,3.503449,112.258433,1.299530,99.916106,0.160911,87.444467,0.728585,74.950241,2.816032,62.589282,5.688806,50.394744,9.409261,38.432090,14.136267,26.827789,20.302593,15.968158,28.878235,6.860950,40.160290,1.450695,52.564892,0.088502,64.668486,3.127523,74.063580,11.091532,80.587762,21.617675,85.223946,33.251966,88.378286,45.356389,90.261517,57.744317,90.573964,70.246364,89.460414,82.729957,87.740127,95.157261,86.069772,107.588933,84.781869,120.064787,83.992839,132.582509,83.876113,145.118691,84.415547,157.648314,85.551525,170.136292,87.011152,182.595410,88.508778,195.049188,89.822888,207.522478,90.605131,220.038538,90.263268,232.550184,87.843197,244.802904,82.630084,255.932712,73.169343,264.042220,60.780522,265.826859
