Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,R,250,29.573003,250.733546,17.755935,249.456275,6.824712,244.269659,0.849455,234.316536,0.127632,222.553969,1.087442,210.607080,3.142898,198.849654,6.447604,187.317543,9.980418,175.847513,13.156046,164.276258,15.771230,152.541705,17.166472,140.629791,16.710200,128.701979,14.252787,116.979261,9.961646,105.840127,4.119711,95.334633,0.063627,84.414718,0.394012,72.431694,1.952706,60.571281,5.218934,49.020669,8.373608,37.511218,10.914225,25.763520,16.052106,14.954805,24.215381,6.135739,34.823638,0.517870,46.697707,0.640090,58.059356,4.343350,67.521671,11.499149,75.444663,20.437258,81.237683,30.866777,85.585281,42.033697,88.975456,53.530064,91.123376,65.301377,91.938484,77.252638,91.298399,89.185297,89.082789,100.941714,85.935071,112.498245,82.234999,123.905203,78.201326,135.199018,74.151184,146.484138,70.473925,157.896668,67.268722,169.432489,64.928779,181.164397,62.708676,192.937954,60.520993,204.721321,57.545581,216.341724,53.870722,227.826046,49.621031,239.099796,41.761563,248.327541,30.125618,250.675587
Type02,R,255,29.997778,256.025198,17.970552,254.655319,6.789933,249.412540,0.823175,239.166862,0.156176,227.137109,1.026093,214.957051,2.903556,202.953897,6.125312,191.181405,9.651707,179.479326,12.903412,167.684687,15.543160,155.722706,16.857951,143.579202,16.318021,131.422149,13.903315,119.462488,9.688363,108.081679,3.968257,97.327310,0.000573,86.164140,0.393618,73.952274,2.010840,61.864042,5.379213,50.102236,8.807854,38.424955,11.623656,26.527473,16.868764,15.498427,24.934411,6.324006,35.699585,0.533080,47.784121,0.908960,59.305795,4.848281,68.909931,12.159748,76.944471,21.301664,82.794072,31.956718,87.134953,43.367279,90.535607,55.098582,92.654950,67.105582,93.453566,79.289674,92.780180,91.448387,90.486950,103.428603,87.213147,115.192806,83.274688,126.775504,79.033150,138.250173,74.949929,149.761343,71.345567,161.424136,68.170157,173.201028,65.744577,185.150829,63.473740,197.147687,61.404517,209.182122,58.572944,221.058754,54.894996,232.770664,50.389245,244.184133,42.383014,253.575148,30.527357,255.964047
Type02,R,260,30.090954,261.275143,17.842923,259.860819,6.507771,254.421605,0.696936,243.793568,0.140195,231.475928,1.024224,219.063843,2.783720,206.817775,5.983301,194.811209,9.539691,182.880604,12.872056,170.862514,15.536037,158.672747,16.781897,146.297712,16.173669,133.911032,13.775626,121.717411,9.575144,110.102575,3.906034,99.108513,-0.025922,87.706944,0.394509,75.267641,2.080167,62.951642,5.558477,50.980437,9.314310,39.144650,12.436175,27.109180,17.813567,15.875073,25.815625,6.389540,36.787390,0.549344,49.083972,1.147142,60.761855,5.322597,70.438333,12.869420,78.476959,22.281917,84.324898,33.191160,88.636431,44.854171,92.044072,56.822067,94.152911,69.062646,94.935217,81.479336,94.213398,93.864317,91.823160,106.066676,88.414781,118.038317,84.254164,129.800943,79.832069,141.464146,75.740299,153.208436,72.203105,165.119799,69.046426,177.135918,66.480094,189.296608,64.094080,201.507599,62.086800,213.783814,59.395758,225.916617,55.713627,237.853296,50.933255,249.378443,42.655391,258.788222,30.554937,261.276988
Type02,R,265,29.872745,266.506367,17.396592,265.050381,6.003646,259.274669,0.448944,248.212166,0.071124,235.592085,1.103607,222.945549,2.863325,210.461827,6.115285,198.225706,9.732395,186.066374,13.129079,173.819619,15.818709,161.398198,17.034654,148.789182,16.395724,136.169119,13.969783,123.743914,9.694093,111.903182,3.969182,100.680362,-0.006283,89.045935,0.397274,76.377113,2.161106,63.831066,5.739867,51.643414,9.756920,39.626848,13.117887,27.429908,18.662566,16.015476,26.747114,6.335644,37.983023,0.561631,50.501411,1.298707,62.321619,5.722689,72.008761,13.584693,79.943651,23.333521,85.735091,34.526709,90.014098,46.447854,93.428875,58.655717,95.560118,71.129218,96.334747,83.780158,95.558412,96.395687,93.072228,108.823698,89.548160,121.011022,85.237932,132.975896,80.712158,144.852224,76.630223,156.838830,73.136738,168.996299,69.995942,181.253261,67.281960,193.628347,64.726750,206.048913,62.661968,218.550395,60.049136,230.932752,56.326862,243.088217,51.281787,254.713058,42.618803,264.020105,30.248094,266.614842
Type02,R,270,29.426284,271.621258,16.729299,270.058739,5.360054,263.844626,0.096566,252.350543,-0.042104,239.430213,1.266120,226.551129,3.173967,213.843033,6.530535,201.383568,10.212414,188.996787,13.634734,176.518543,16.344889,163.865235,17.576149,151.024162,16.949476,138.171119,14.450880,125.521228,10.021081,113.465753,4.144327,102.028066,0.051644,90.170745,0.402772,77.273812,2.252599,64.500194,5.905016,52.088258,10.011879,39.849065,13.467461,27.446065,19.221661,15.890151,27.616542,6.187479,39.164148,0.566949,51.911945,1.349583,63.833104,6.073736,73.497852,14.295601,81.247114,24.420947,86.942307,35.915024,91.201233,48.089946,94.619560,60.537011,96.806639,73.238772,97.586220,86.120726,96.758821,98.967315,94.198078,111.622291,90.600864,124.033334,86.252202,136.228795,81.730783,148.347041,77.666890,160.578244,74.190054,172.974211,71.080550,185.471787,68.266939,198.068361,65.516850,210.693597,63.241183,223.393915,60.610350,236.009628,56.790235,248.368702,51.493435,260.080388,42.364384,269.197222,29.712847,271.835925
Type02,R,275,28.870001,276.330166,15.982635,274.543777,4.693140,267.856616,-0.307850,255.993277,-0.176754,242.801507,1.491240,229.706652,3.684313,216.802406,7.153749,204.135559,10.871113,191.533710,14.266013,178.834709,16.981390,165.963280,18.260426,152.906272,17.678820,139.835247,15.079097,126.980247,10.457232,114.730692,4.379567,103.100467,0.127747,91.041714,0.411463,77.931680,2.349836,64.947402,6.036977,52.315220,10.008688,39.815483,13.381850,27.165852,19.382648,15.521988,28.328813,5.984234,40.206012,0.564897,53.175375,1.321816,65.125515,6.430099,74.769234,14.997699,82.294247,25.494036,87.875500,37.278781,92.134254,49.684737,95.545202,62.356628,97.809162,75.269209,98.605192,88.364560,97.737960,101.428195,95.138256,114.298333,91.523414,126.928202,87.256696,139.370263,82.850465,151.744977,78.802713,164.205233,75.323369,176.819137,72.277464,189.545267,69.452806,202.361201,66.519207,215.176806,63.889827,228.036627,61.144672,240.855137,57.169297,253.387330,51.625376,265.158996,42.001547,274.036603,29.087157,276.604749
Type02,R,280,28.323928,280.185570,15.301185,278.051351,4.119820,270.934485,-0.693512,258.813302,-0.304588,245.409613,1.740991,232.138351,4.306871,219.085240,7.853614,206.244764,11.553736,193.460263,14.868452,180.573955,17.566266,167.520398,18.903055,154.285388,18.380516,141.033925,15.676209,128.012694,10.876200,115.605644,4.608578,103.819761,0.198770,91.598743,0.422848,78.312191,2.443552,65.155775,6.123176,52.330343,9.751672,39.560752,12.885861,26.653127,19.148037,14.984259,28.818100,5.768876,40.999474,0.557261,54.157277,1.255332,66.047503,6.826676,75.696262,15.664095,83.005573,26.472448,88.478016,38.502120,92.755063,51.092704,96.142182,63.953329,98.484857,77.039223,99.303836,90.308831,98.412555,103.552777,95.813861,116.604251,92.235853,129.424533,88.149427,142.100436,83.943231,154.715888,79.903186,167.364484,76.414813,180.156059,73.469663,193.077441,70.733608,206.089082,67.661697,219.063180,64.590515,232.029737,61.664543,245.002887,57.499037,257.659945,51.710534,269.447961,41.627290,278.075379,28.502391,280.445745
Type03,R,230,32.812516,231.105959,21.986297,230.071054,12.062440,225.572010,4.813405,217.513777,1.469456,207.308049,0.491631,196.478616,0.719445,185.571842,1.458326,174.698320,2.370171,163.851782,3.576475,153.033298,4.813971,142.194041,5.540277,131.307147,5.344395,120.409222,4.488293,109.534996,3.066773,98.719893,1.684305,87.899964,0.666449,77.032955,0.081884,66.153283,0.609540,55.258663,2.077680,44.458836,4.637300,33.859990,8.345071,23.626558,13.373157,13.951879,19.536905,5.187214,29.201918,0.120384,40.100825,0.275988,50.438354,3.776948,58.692274,10.866304,64.852841,19.802766,69.593471,29.620586,73.132954,39.923130,75.602466,50.544806,77.167529,61.332612,77.862172,72.214063,77.878210,83.122150,77.171693,94.002545,75.968666,104.847998,74.332676,115.635919,72.391633,126.377310,70.375925,137.103380,68.311183,147.820650,66.436383,158.573544,64.691462,169.347338,63.088478,180.143411,61.217734,190.895753,59.237806,201.619101,56.282721,212.109325,51.719274,221.897121,44.071718,229.665926,33.245473,230.819355
Type03,R,235,33.228211,235.116832,22.213122,234.139236,12.313253,229.143923,5.169803,220.774497,1.849893,210.378761,1.060742,199.347641,1.205541,188.253590,1.590998,177.201491,1.915303,166.172156,2.728896,155.173838,3.946148,144.158881,4.846275,133.096002,4.846316,122.016915,4.169290,110.958883,2.893450,99.958974,1.627176,88.952971,0.642888,77.904503,-0.021734,66.845429,0.427817,55.771253,1.909542,44.794583,4.585405,34.044515,8.522800,23.708723,13.804867,13.968880,20.123294,5.101017,30.189560,0.322776,41.264766,0.132649,51.851672,3.491004,60.465643,10.477808,66.696843,19.561118,71.345976,29.608543,74.622271,40.172901,76.838014,51.029712,78.139209,62.023519,78.579010,73.091448,78.450415,84.176327,77.674899,95.236317,76.454542,106.265177,74.743642,117.224075,72.743302,128.137078,70.707098,139.038823,68.597046,149.928281,66.724511,160.861884,65.043293,171.826913,63.595396,182.828562,61.880062,193.784797,60.008166,204.701053,56.998739,215.362216,52.409520,225.350660,44.779043,233.443366,33.801771,234.657564
Type03,R,240,33.113035,239.931087,21.879238,238.964045,12.006610,233.446435,5.044030,224.686068,1.832506,214.035424,1.244408,202.766500,1.355819,191.452719,1.583162,180.187268,1.617959,168.938727,2.251711,157.725081,3.482107,146.499272,4.488146,135.225243,4.623071,123.931562,4.048385,112.658117,2.847529,101.442409,1.637259,90.220580,0.625194,78.960212,-0.096896,67.689226,0.319820,56.402098,1.812720,45.214972,4.588110,34.271239,8.679096,23.767505,14.171652,13.902001,20.668920,4.902264,31.157085,0.424100,42.440305,0.085004,53.253389,3.438819,62.148456,10.441293,68.385913,19.752328,72.885539,30.092014,76.003414,40.928026,78.067884,52.031328,79.226134,63.254837,79.524970,74.539269,79.289779,85.834949,78.430680,97.102872,77.133926,108.338367,75.321243,119.498036,73.225207,130.611017,71.118986,141.715405,68.946435,152.809115,67.045506,163.952953,65.393047,175.138199,64.025032,186.368131,62.390607,197.551766,60.510916,208.678538,57.385433,219.523937,52.642925,229.680990,44.939740,238.025766,33.781666,239.302717
Type03,R,245,32.466360,245.106799,21.005991,244.090725,11.193011,238.037320,4.504569,228.825386,1.470983,217.875865,1.064034,206.357904,1.209311,194.813621,1.487737,183.320855,1.530070,171.837906,2.179509,160.393642,3.457547,148.942344,4.534372,137.444008,4.770139,125.924128,4.218541,114.424738,2.989809,102.984398,1.735250,91.539962,0.620449,80.058720,-0.122427,68.564107,0.340707,57.052956,1.868594,45.644378,4.705346,34.480106,8.843811,23.754467,14.481254,13.715978,21.189974,4.603322,32.074795,0.418331,43.574145,0.200162,54.547799,3.749119,63.545225,10.960950,69.712445,20.572857,74.064640,31.222482,77.177390,42.302787,79.240209,53.634292,80.416064,65.085544,80.710240,76.595154,80.401608,88.114127,79.405073,99.591957,77.942273,111.031160,75.988072,122.398145,73.761682,133.719013,71.549693,145.034917,69.308555,156.346421,67.360180,167.711543,65.703537,179.125764,64.327958,190.584173,62.679161,201.994895,60.687871,213.331984,57.436189,224.367085,52.435663,234.637694,44.503581,243.053132,33.141855,244.367546
Type03,R,250,31.449342,250.380980,19.767587,249.253039,10.064259,242.648063,3.737049,232.944568,0.916947,221.672449,0.647803,209.910019,0.893823,198.137064,1.383121,186.415672,1.637582,174.696422,2.421057,163.018616,3.775883,151.339952,4.940237,139.618199,5.286956,127.873746,4.700989,116.149864,3.335850,104.488781,1.921118,92.827999,0.633826,81.128952,-0.091306,69.411142,0.511230,57.678406,2.120714,46.051291,4.973119,34.651122,9.057584,23.665376,14.776799,13.422687,21.736035,4.249014,32.966315,0.332691,44.674066,0.515177,55.724543,4.481357,64.596011,12.134351,70.626272,22.106208,74.899453,33.044105,78.170848,44.322749,80.392948,55.850785,81.746864,67.514003,82.157520,79.245571,81.789725,90.987068,80.568432,102.660843,78.834469,114.286049,76.689187,125.852613,74.305074,137.378059,71.976934,148.906197,69.675506,160.439140,67.677850,172.027267,65.994193,183.668557,64.534324,195.345017,62.779547,206.970587,60.615912,218.512552,57.283813,229.746158,51.967059,240.077176,43.610687,248.322406,32.023464,249.631688
Type03,R,255,30.342310,255.712081,18.446247,254.417154,8.893263,247.246116,2.972855,237.036651,0.357972,225.434665,0.175239,213.435804,0.568189,201.437233,1.334803,189.488008,1.864934,177.533511,2.801137,165.621698,4.251939,153.716385,5.563833,141.775049,6.067170,129.809573,5.424373,117.863406,3.840427,105.986174,2.169691,94.115539,0.666587,82.201981,-0.014504,70.262633,0.803173,58.312411,2.546648,46.471555,5.379163,34.826032,9.347265,23.558777,15.108169,13.094164,22.350347,3.910501,33.871441,0.216062,45.775527,1.015619,56.832137,5.587226,65.376901,13.887259,71.234803,24.257267,75.543042,35.440752,79.103440,46.876885,81.615503,58.575503,83.267319,70.435844,83.869652,82.385775,83.435484,94.346838,81.896554,106.201882,79.799354,117.996283,77.415651,129.753149,74.860015,141.480214,72.434634,153.224003,70.095114,164.982264,68.062131,176.795875,66.341176,188.662462,64.748885,200.549169,62.823748,212.379425,60.484978,224.127647,57.153651,235.578665,51.517719,245.943391,42.557494,253.802072,30.721170,255.066570
Type03,R,260,29.459453,261.210754,17.349860,259.711057,7.947462,251.981447,2.405099,241.284736,-0.053735,229.357989,-0.193266,217.124423,0.356626,204.896319,1.363792,192.714378,2.101367,180.520951,3.130094,168.370083,4.684397,156.233861,6.214415,144.070844,6.925142,131.881235,6.236134,119.707785,4.403213,107.610777,2.434871,95.527316,0.715246,83.394168,0.081603,71.228287,1.142496,59.057117,3.053947,46.999572,5.855975,35.101321,9.706142,23.546971,15.500821,12.850597,23.032366,3.668549,34.802491,0.120200,46.896493,1.631007,57.927984,6.907288,66.048760,15.965263,71.743699,26.744362,76.206384,38.132719,80.117587,49.709757,82.986328,61.572699,84.987010,73.627393,85.796250,85.799832,85.276398,97.983833,83.361337,110.017944,80.854174,121.978687,78.204158,133.925679,75.481808,145.860160,73.002175,157.832171,70.656287,169.826431,68.610064,181.874824,66.850601,193.971923,65.113648,206.072285,62.995981,218.108955,60.531307,230.077574,57.280120,241.773732,51.369248,252.186323,41.705480,259.553472,29.597319,260.758855
Type03,R,265,29.052442,266.991556,16.722347,265.272707,7.410235,257.039764,2.128482,245.913771,-0.250213,233.677716,-0.370393,221.202220,0.305453,208.732645,1.437779,196.306351,2.238816,183.864381,3.270594,171.464204,4.925235,159.086674,6.713603,146.691670,7.650653,134.266492,6.945100,121.852762,4.896044,109.522629,2.661871,97.211943,0.772285,84.844588,0.163651,72.439573,1.430971,60.034373,3.505419,47.746962,6.297144,35.590998,10.089518,23.758365,15.937803,12.823757,23.722966,3.590852,35.718070,0.081879,48.005116,2.251176,59.030994,8.208656,66.777965,17.993597,72.364278,29.161231,77.062697,40.733168,81.303312,52.465560,84.516580,64.509274,86.840634,76.770208,87.817591,89.177843,87.196638,101.596259,84.915715,113.824668,82.020233,125.967345,79.110564,138.116857,76.246614,150.274413,73.767492,162.495072,71.449468,174.742327,69.409988,187.040556,67.613279,199.380011,65.751139,211.708709,63.463072,223.966582,60.951152,236.179406,57.820342,248.148118,51.706108,258.661922,41.365979,265.597532,28.971542,266.769060
Type03,R,270,29.238249,273.015183,16.678848,271.087684,7.338793,262.469288,2.125685,251.011004,-0.255442,238.492240,-0.358291,225.764404,0.379327,213.040204,1.488963,200.357548,2.206789,187.657583,3.175325,174.998974,4.918990,162.369636,6.946180,149.729757,8.071901,137.055520,7.380244,124.387509,5.202269,111.808025,2.803254,99.251238,0.828199,86.632622,0.202393,73.974969,1.578559,61.319395,3.765010,48.784839,6.591734,36.373193,10.428347,24.284818,16.363281,13.108697,24.320270,3.711162,36.527645,0.112913,49.016514,2.758241,60.098973,9.251298,67.662960,19.585625,73.226310,31.089436,78.175034,42.847531,82.650503,54.772501,86.125220,67.027095,88.684474,79.513710,89.755954,92.170709,89.036622,104.837038,86.481275,117.286578,83.290832,129.638875,80.168641,142.010306,77.205577,154.409407,74.778707,166.898078,72.517728,179.413877,70.494712,191.974768,68.658811,204.567522,66.710559,217.141994,64.308200,229.640866,61.828339,242.120388,58.798471,254.375539,52.557220,265.065745,41.703800,271.791075,29.026156,272.992425
Type03,R,275,29.974844,278.995218,17.186071,276.891617,7.668972,268.061510,2.299118,256.397652,-0.154517,243.636488,-0.226387,230.654275,0.493324,217.672832,1.448599,204.732614,1.991790,191.776086,2.885475,178.861615,4.701471,165.980548,6.883871,153.091506,8.103690,140.164216,7.443039,127.238750,5.252957,114.403157,2.832764,101.589898,0.874083,88.712974,0.182161,75.799809,1.533631,62.886437,3.745417,50.095627,6.662466,37.444218,10.654389,25.136570,16.704486,13.723690,24.717730,4.017933,37.123164,0.200758,49.818433,3.061661,61.038436,9.857504,68.694915,20.457783,74.329528,32.218179,79.473327,44.179027,84.045778,56.337024,87.654517,68.829135,90.326638,81.554764,91.411434,94.464842,90.620233,107.383217,87.946626,120.077929,84.607434,132.664975,81.353736,145.272382,78.344207,157.921957,76.006034,170.683968,73.820311,183.470493,71.810460,196.293099,69.928534,209.137810,67.938525,221.964870,65.493937,234.715721,63.102554,247.468752,60.099473,259.998884,53.795549,270.936043,42.693300,277.772117,29.760019,279.088136
Type03,R,280,31.088234,284.413825,18.089215,282.182744,8.257139,273.342176,2.526556,261.611991,-0.044432,248.664504,-0.067332,235.446373,0.560589,222.227140,1.280491,209.050005,1.635979,195.859796,2.498085,182.713792,4.366496,169.602220,6.578132,156.480105,7.764544,143.317031,7.133711,130.153275,5.046039,117.076770,2.751835,104.018626,0.903803,90.898784,0.105164,77.749206,1.299036,64.592232,3.437604,51.557316,6.491581,38.701754,10.724950,26.225308,16.900266,14.595903,24.845256,4.456788,37.420448,0.317481,50.311228,3.122760,61.738283,9.958104,69.763788,20.506399,75.548241,32.425566,80.783629,44.600969,85.310239,57.013019,88.916237,69.747774,91.577372,82.705306,92.608430,95.850133,91.790639,109.003627,89.180338,121.947906,85.856943,134.775464,82.569605,147.613738,79.566896,160.500768,77.332260,173.515810,75.226214,186.550889,73.216368,199.610362,71.279589,212.683155,69.286115,225.746469,66.868152,238.737776,64.587807,251.743590,61.509844,264.506213,55.188966,275.730398,44.138177,283.002164,31.002994,284.512056
Type04,R,230,28.990987,231.616017,18.153714,230.646487,9.388326,224.189480,3.841347,214.955320,0.683811,204.591601,0.311809,193.788236,1.428727,182.976282,2.519805,172.154081,3.626115,161.328372,4.385271,150.471502,4.757248,139.589003,4.764276,128.703905,4.285686,117.833502,3.329274,106.992846,2.237115,96.161274,1.129412,85.331219,0.322091,74.481516,0.325196,63.604292,1.118530,52.759376,2.690387,42.003162,5.201268,31.430069,8.902346,21.239743,14.358530,11.868269,21.764678,4.020890,31.913336,0.190503,42.649119,1.683137,52.223237,6.875235,60.060158,14.405923,65.900034,23.528190,70.550493,33.355998,74.153363,43.610707,76.774811,54.165425,78.504343,64.899701,79.351046,75.743517,79.204599,86.612643,78.174117,97.440386,76.333609,108.161388,73.828795,118.754067,71.027825,129.276885,68.307623,139.817117,65.926394,150.435859,63.954082,161.139436,62.246349,171.887833,60.689262,182.659538,59.029606,193.414845,57.142439,204.130657,54.088651,214.470972,48.150009,223.433608,39.259976,229.623519,28.577815,231.362055
Type04,R,235,28.620673,235.712511,17.608733,234.888065,8.964234,227.893021,3.723842,218.281264,0.599301,207.739889,0.309160,196.777380,1.536452,185.813220,2.647011,174.833992,3.617364,163.838711,4.108849,152.797777,4.164795,141.734064,3.985314,130.684540,3.533328,119.654522,2.713642,108.646308,1.824874,97.633564,0.884585,86.625793,0.234281,75.606016,0.362972,64.561487,1.205281,53.561648,2.864418,42.656484,5.489848,31.951247,9.322188,21.636600,14.840603,12.125396,22.402597,4.172438,32.556895,0.194506,43.408804,2.109270,53.044810,7.556098,60.875481,15.306962,66.750495,24.599159,71.371008,34.609274,74.964568,45.036713,77.619616,55.743829,79.348442,66.636370,80.184297,77.638445,79.942212,88.662478,78.757936,99.636811,76.758928,110.496661,74.181612,121.238680,71.415178,131.927911,68.735718,142.635547,66.362737,153.415934,64.371226,164.275857,62.554475,175.165559,60.887780,186.079590,59.213070,196.992069,57.281824,207.858976,54.294297,218.354939,48.131806,227.360134,38.894503,233.385905,28.137038,235.424256
Type04,R,240,28.518031,240.623923,17.294752,239.875505,8.651702,232.481008,3.546205,222.548124,0.511345,211.775480,0.317803,200.603512,1.671035,189.443953,2.802731,178.262023,3.630807,167.050409,3.892140,155.784185,3.690084,144.499463,3.366475,133.242391,2.953034,122.007418,2.253341,110.787786,1.533878,99.553220,0.736606,88.326090,0.190211,77.095268,0.376764,65.840445,1.189483,54.634658,2.862464,43.526894,5.581883,32.639288,9.543843,22.151225,15.102847,12.441670,22.830194,4.355557,33.047043,0.190662,44.077027,2.368658,53.879105,7.963262,61.784180,15.925630,67.697382,25.435946,72.310719,35.669959,75.889027,46.318064,78.566344,57.226042,80.273680,68.324939,81.067256,79.532031,80.706828,90.755546,79.369950,101.921395,77.216003,112.965268,74.550191,123.899687,71.800320,134.797624,69.146720,145.715726,66.803140,156.707264,64.830449,167.775208,62.963090,178.860862,61.239989,189.970787,59.573096,201.089682,57.575589,212.148498,54.579382,222.839129,48.311484,231.999200,38.870263,238.059840,27.971805,240.369347
Type04,R,245,28.731131,245.828696,17.279154,245.076482,8.515322,237.450960,3.372112,227.274887,0.439392,216.245038,0.331356,204.835086,1.804573,193.454677,2.968677,182.044977,3.695744,170.594129,3.808676,159.084553,3.447345,147.560399,3.038434,136.072089,2.659361,124.606565,2.029182,113.153306,1.403099,101.679560,0.687741,90.214171,0.175850,78.751986,0.378177,67.264516,1.139122,55.825716,2.781213,44.484164,5.543038,33.375777,9.612536,22.680303,15.226763,12.750996,23.148859,4.537357,33.496708,0.193650,44.750864,2.412272,54.784403,8.079746,62.825779,16.237082,68.787499,25.986987,73.419115,36.463364,76.984100,47.356770,79.674351,58.494527,81.361281,69.825667,82.105030,81.263798,81.633959,92.712679,80.166454,104.097022,77.880089,115.353361,75.115821,126.504089,72.342552,137.629442,69.681129,148.778015,67.359459,160.005320,65.416836,171.309166,63.549738,182.625093,61.821895,193.964929,60.175124,205.318318,58.107884,216.594552,55.044483,227.502898,48.752940,236.894630,39.222463,243.144688,28.127371,245.656153
Type04,R,250,29.212569,250.993851,17.528362,250.164390,8.552351,242.436927,3.251520,232.079656,0.389041,220.790112,0.342562,209.131939,1.915294,197.518879,3.128999,185.872505,3.830729,174.178315,3.897058,162.424081,3.488180,150.657230,3.053444,138.928796,2.689534,127.222792,2.059107,115.530215,1.428806,103.816856,0.713181,92.111162,0.170265,80.412283,0.383714,68.685433,1.133394,57.006792,2.746221,45.420839,5.495154,34.067193,9.648369,23.146952,15.369614,13.009636,23.527112,4.691597,34.071202,0.212550,45.577816,2.259442,55.856542,7.994118,64.059144,16.342620,70.087685,26.332446,74.755485,37.054457,78.316316,48.199642,81.015397,59.579793,82.707895,71.150676,83.422994,82.828824,82.876148,94.514251,81.309658,106.129395,78.924134,117.613059,76.064109,128.990109,73.218562,140.344618,70.507485,151.726758,68.172448,163.193991,66.234405,174.740311,64.386784,186.300750,62.682117,197.885697,61.052715,209.483909,58.936530,220.993055,55.782179,232.130613,49.470650,241.776784,39.883506,248.279186,28.553846,250.915367
Type04,R,255,29.828849,256.029729,17.915400,255.072879,8.688350,247.288284,3.193667,236.770268,0.349284,225.231060,0.349037,213.325362,1.997821,201.475525,3.274814,189.592164,4.031741,177.660109,4.143464,165.667455,3.783839,153.661586,3.371382,141.692227,2.995653,129.744846,2.296941,117.815762,1.571369,105.869916,0.775882,93.929860,0.158263,81.995939,0.406316,70.030957,1.221677,58.117075,2.849709,46.290051,5.558711,34.681446,9.782001,23.531819,15.672533,13.212584,24.095837,4.806979,34.882038,0.244471,46.653305,1.990260,57.147486,7.855353,65.495273,16.414402,71.610310,26.635291,76.317220,37.601400,79.886196,48.995435,82.594541,60.620723,84.332145,72.428589,85.058300,84.345863,84.482699,96.270579,82.846172,108.119959,80.396607,119.837621,77.461162,131.444879,74.506088,143.023769,71.711803,154.635375,69.316180,166.335932,67.329846,178.118099,65.482201,189.922509,63.794435,201.753889,62.167004,213.596502,60.040879,225.349248,56.808163,236.721166,50.403146,246.594692,40.699580,253.315017,29.118413,256.022387
Type04,R,260,30.406210,261.019268,18.267441,259.922324,8.804427,252.040026,3.160012,241.337173,0.298612,229.558816,0.357661,217.410212,2.067350,205.322895,3.406957,193.204415,4.270086,181.041045,4.484558,168.816447,4.237512,156.576310,3.879566,144.368282,3.467674,132.182268,2.653288,120.021495,1.773805,107.850280,0.844504,95.682561,0.139573,83.516187,0.448568,71.316171,1.396302,59.174016,3.104410,47.115717,5.795610,35.257003,10.080743,23.877908,16.167184,13.391542,24.853605,4.889680,35.896873,0.274153,47.932338,1.713273,58.594710,7.800123,67.043221,16.606265,73.253582,27.052769,77.986891,38.263805,81.573698,49.901889,84.291726,61.771092,86.105115,73.811074,86.878328,85.963454,86.311960,98.126638,84.623393,110.209739,82.139980,122.164123,79.166052,134.005011,76.094821,145.805777,73.207208,157.643662,70.716326,169.570001,68.628346,181.577828,66.737783,193.618372,65.033301,205.689829,63.387937,217.772213,61.291903,229.775949,58.015365,241.384350,51.413657,251.434219,41.481018,258.278974,29.650915,261.045086
Type04,R,265,30.794725,266.060347,18.434220,264.856063,8.786462,256.790756,3.082787,245.854309,0.217154,233.840947,0.384332,221.455126,2.154682,209.133014,3.535391,196.781706,4.501791,184.391140,4.830364,171.939448,4.721292,159.470206,4.436890,147.028173,3.976270,134.608671,3.029050,122.221420,1.983392,109.829852,0.905776,97.439857,0.129616,85.043610,0.500979,72.612066,1.593554,60.246421,3.436859,47.968776,6.180287,35.878312,10.504425,24.265773,16.733632,13.595666,25.635917,4.959203,36.917275,0.280212,49.206599,1.522689,60.003716,7.887853,68.503688,16.974370,74.795167,27.651312,79.533346,39.110537,83.140454,50.988348,85.862524,63.098412,87.750139,75.367478,88.578507,87.750585,88.032254,100.148628,86.297763,112.462273,83.802330,124.652585,80.834476,136.730187,77.679195,148.755075,74.718357,160.819231,72.131763,172.967814,69.920958,185.193932,67.952033,197.461233,66.190727,209.762848,64.512839,222.078728,62.466695,234.334024,59.181738,246.178040,52.323377,256.364940,42.066470,263.244577,30.005014,266.094720
