type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04, L,245,58.620773,246.596762,52.574936,247.216455,33.655667,243.357681,24.410237,219.813221,22.286784,197.784936,18.013117,175.206168,13.646679,152.970619,8.800665,130.893965,3.854698,109.141128,0.000000,86.528874,1.036272,64.019477,7.394668,41.680173,16.768394,20.109838,35.171505,2.092020,58.348892,0.000000,80.161540,13.343990,87.401815,36.880176,88.177317,58.895306,85.194248,82.123832,83.480724,103.852125,81.593751,126.143625,82.912999,148.816849,86.099377,170.348511,87.152588,193.323942,88.390130,214.787286,83.075623,238.790558,65.909560,246.476903,59.346712,246.096970
Type04, L,250,59.817115,251.629349,53.647893,252.261689,34.342517,248.324164,24.908405,224.299205,22.741616,201.821363,18.380732,178.781804,13.925183,156.092468,8.980271,133.565271,3.933365,111.368498,0.000000,88.294770,1.057421,65.325997,7.545579,42.530789,17.110607,20.520242,35.889291,2.134714,59.539686,0.000000,81.797490,13.616316,89.185525,37.632833,89.976854,60.097251,86.932907,83.799828,85.184412,105.971557,83.258929,128.717985,84.605101,151.853927,87.856508,173.825011,88.931212,197.269328,90.194010,219.170700,84.771043,243.663835,67.254653,251.507043,60.557870,251.119358
Type04, L,255,61.013458,256.661936,54.720851,257.306923,35.029368,253.290647,25.406574,228.785190,23.196449,205.857790,18.748346,182.357440,14.203686,159.214318,9.159876,136.236576,4.012033,113.595868,0.000000,90.060665,1.078569,66.632517,7.696491,43.381405,17.452819,20.930647,36.607077,2.177408,60.730480,0.000000,83.433440,13.888643,90.969236,38.385489,91.776391,61.299196,88.671565,85.475825,86.888100,108.090988,84.924108,131.292344,86.297203,154.891006,89.613638,177.301511,90.709836,201.214715,91.997890,223.554114,86.466464,248.537111,68.599746,256.537184,61.769027,256.141745
Type04, L,260,62.209800,261.694523,55.793809,262.352157,35.716218,258.257131,25.904742,233.271174,23.651281,209.894218,19.115961,185.933077,14.482190,162.336167,9.339481,138.907881,4.090700,115.823238,0.000000,91.826560,1.099717,67.939037,7.847403,44.232021,17.795031,21.341052,37.324863,2.220103,61.921273,0.000000,85.069390,14.160969,92.752946,39.138146,93.575929,62.501141,90.410223,87.151821,88.591788,110.210419,86.589287,133.866704,87.989305,157.928084,91.370768,180.778011,92.488460,205.160101,93.801770,227.937528,88.161885,253.410388,69.944839,261.567325,62.980184,261.164132
Type04, L,265,63.406142,266.727110,56.866767,267.397390,36.403068,263.223614,26.402910,237.757158,24.106113,213.930645,19.483575,189.508713,14.760694,165.458017,9.519087,141.579187,4.169367,118.050608,0.000000,93.592456,1.120866,69.245557,7.998314,45.082636,18.137243,21.751457,38.042649,2.262797,63.112067,0.000000,86.705340,14.433295,94.536657,39.890803,95.375466,63.703086,92.148881,88.827818,90.295477,112.329850,88.254465,136.441064,89.681407,160.965163,93.127898,184.254512,94.267085,209.105488,95.605650,232.320942,89.857306,258.283665,71.289932,266.597466,64.191342,266.186519
Type04, L,270,64.602484,271.759697,57.939725,272.442624,37.089919,268.190097,26.901078,242.243142,24.560946,217.967072,19.851190,193.084349,15.039197,168.579866,9.698692,144.250492,4.248034,120.277978,0.000000,95.358351,1.142014,70.552076,8.149226,45.933252,18.479455,22.161862,38.760435,2.305491,64.302861,0.000000,88.341289,14.705622,96.320367,40.643459,97.175003,64.905031,93.887539,90.503815,91.999165,114.449281,89.919644,139.015424,91.373509,164.002241,94.885028,187.731012,96.045709,213.050875,97.409531,236.704356,91.552727,263.156942,72.635026,271.627607,65.402499,271.208906
Type04, L,275,65.798827,276.792284,59.012683,277.487858,37.776769,273.156581,27.399246,246.729126,25.015778,222.003499,20.218805,196.659985,15.317701,171.701715,9.878298,146.921798,4.326702,122.505348,0.000000,97.124247,1.163163,71.858596,8.300137,46.783868,18.821667,22.572267,39.478220,2.348186,65.493654,0.000000,89.977239,14.977948,98.104078,41.396116,98.974540,66.106976,95.626197,92.179811,93.702853,116.568712,91.584822,141.589783,93.065611,167.039320,96.642158,191.207512,97.824333,216.996261,99.213411,241.087770,93.248148,268.030218,73.980119,276.657748,66.613657,276.231293
Type04, L,280,66.995169,281.824871,60.085641,282.533092,38.463619,278.123064,27.897414,251.215110,25.470610,226.039927,20.586419,200.235621,15.596205,174.823565,10.057903,149.593103,4.405369,124.732718,0.000000,98.890142,1.184311,73.165116,8.451049,47.634484,19.163879,22.982671,40.196006,2.390880,66.684448,0.000000,91.613189,15.250274,99.887788,42.148773,100.774077,67.308921,97.364855,93.855808,95.406541,118.688143,93.250001,144.164143,94.757713,170.076398,98.399289,194.684012,99.602957,220.941648,101.017291,245.471184,94.943569,272.903495,75.325212,281.687889,67.824814,281.253681
Type05, L,230,53.365752,232.354751,46.784384,232.924100,31.085809,226.303302,24.079790,205.085560,20.492977,184.717636,18.867216,162.485569,16.183828,141.497767,9.110469,121.694464,1.684463,102.202804,0.000000,80.435599,3.512137,59.712905,9.948647,39.492774,19.815139,19.063351,35.205214,3.421331,60.350560,0.000000,72.481878,19.911449,78.046637,40.056582,82.005930,59.639588,77.558933,80.793773,71.163546,101.022881,67.150800,121.890502,69.798081,142.386703,73.820935,162.479858,79.479130,183.140495,81.585681,203.166360,75.123437,225.250597,59.897361,232.558999,53.661005,232.096937
Type05, L,235,54.525877,237.405941,47.801436,237.987668,31.761588,231.222939,24.603263,209.543941,20.938477,188.733237,19.277373,166.017864,16.535651,144.573806,9.308522,124.339996,1.721081,104.424604,0.000000,82.184199,3.588488,61.011011,10.164922,40.351312,20.245903,19.477771,35.970544,3.495708,61.662528,0.000000,74.057571,20.344306,79.743303,40.927378,83.788667,60.936101,79.244997,82.550160,72.710579,103.219030,68.610600,124.540295,71.315430,145.482066,75.425738,166.012029,81.206937,187.121810,83.359282,207.583020,76.756555,230.147349,61.199477,237.614630,54.827548,237.142522
Type05, L,240,55.686002,242.457131,48.818488,243.051235,32.437366,236.142576,25.126737,214.002323,21.383976,192.748838,19.687530,169.550159,16.887473,147.649844,9.506576,126.985528,1.757700,106.646404,0.000000,83.932799,3.664839,62.309118,10.381197,41.209851,20.676667,19.892192,36.735875,3.570085,62.974497,0.000000,75.633264,20.777164,81.439969,41.798173,85.571405,62.232614,80.931061,84.306546,74.257613,105.415180,70.070400,127.190089,72.832780,148.577429,77.030541,169.544200,82.934744,191.103125,85.132884,211.999680,78.389673,235.044101,62.501594,242.670260,55.994092,242.188108
Type05, L,245,56.846127,247.508321,49.835540,248.114802,33.113144,241.062213,25.650211,218.460705,21.829475,196.764439,20.097687,173.082454,17.239295,150.725882,9.704630,129.631060,1.794319,108.868204,0.000000,85.681399,3.741190,63.607225,10.597472,42.068390,21.107431,20.306613,37.501206,3.644462,64.286466,0.000000,77.208957,21.210022,83.136635,42.668968,87.354143,63.529127,82.617125,86.062932,75.804647,107.611330,71.530200,129.839883,74.350130,151.672792,78.635344,173.076371,84.662551,195.084440,86.906486,216.416340,80.022791,239.940853,63.803711,247.725890,57.160636,247.233694
Type05, L,250,58.006252,252.559511,50.852592,253.178370,33.788923,245.981850,26.173684,222.919086,22.274975,200.780040,20.507844,176.614749,17.591118,153.801921,9.902683,132.276592,1.830938,111.090004,0.000000,87.429999,3.817541,64.905331,10.813747,42.926928,21.538195,20.721033,38.266536,3.718839,65.598434,0.000000,78.784650,21.642879,84.833301,43.539764,89.136880,64.825640,84.303189,87.819319,77.351680,109.807479,72.990000,132.489676,75.867479,154.768155,80.240147,176.608542,86.390358,199.065755,88.680088,220.833000,81.655909,244.837605,65.105827,252.781521,58.327179,252.279279
Type05, L,255,59.166377,257.610702,51.869644,258.241937,34.464701,250.901487,26.697158,227.377468,22.720475,204.795640,20.918001,180.147044,17.942940,156.877959,10.100737,134.922123,1.867556,113.311804,0.000000,89.178599,3.893891,66.203438,11.030022,43.785467,21.968959,21.135454,39.031867,3.793215,66.910403,0.000000,80.360343,22.075737,86.529967,44.410559,90.919618,66.122152,85.989252,89.575705,78.898714,112.003629,74.449800,135.139470,77.384829,157.863518,81.844950,180.140712,88.118165,203.047070,90.453689,225.249660,83.289028,249.734357,66.407944,257.837151,59.493723,257.324865
Type05, L,260,60.326502,262.661892,52.886695,263.305505,35.140480,255.821124,27.220632,231.835850,23.165974,208.811241,21.328157,183.679339,18.294762,159.953998,10.298791,137.567655,1.904175,115.533604,0.000000,90.927199,3.970242,67.501544,11.246297,44.644005,22.399723,21.549875,39.797198,3.867592,68.222372,0.000000,81.936036,22.508594,88.226633,45.281354,92.702355,67.418665,87.675316,91.332091,80.445747,114.199778,75.909600,137.789263,78.902178,160.958881,83.449753,183.672883,89.845973,207.028385,92.227291,229.666320,84.922146,254.631109,67.710060,262.892782,60.660266,262.370450
Type05, L,265,61.486627,267.713082,53.903747,268.369072,35.816258,260.740761,27.744105,236.294232,23.611474,212.826842,21.738314,187.211634,18.646585,163.030036,10.496844,140.213187,1.940794,117.755404,0.000000,92.675799,4.046593,68.799651,11.462572,45.502544,22.830486,21.964295,40.562529,3.941969,69.534340,0.000000,83.511729,22.941452,89.923299,46.152149,94.485093,68.715178,89.361380,93.088478,81.992781,116.395928,77.369400,140.439057,80.419528,164.054245,85.054556,187.205054,91.573780,211.009701,94.000893,234.082980,86.555264,259.527862,69.012177,267.948412,61.826810,267.416036
Type05, L,270,62.646752,272.764272,54.920799,273.432639,36.492037,265.660398,28.267579,240.752613,24.056973,216.842443,22.148471,190.743929,18.998407,166.106075,10.694898,142.858719,1.977413,119.977204,0.000000,94.424399,4.122944,70.097758,11.678847,46.361082,23.261250,22.378716,41.327859,4.016346,70.846309,0.000000,85.087422,23.374309,91.619965,47.022945,96.267831,70.011691,91.047444,94.844864,83.539815,118.592078,78.829200,143.088850,81.936877,167.149608,86.659359,190.737225,93.301587,214.991016,95.774495,238.499640,88.188382,264.424614,70.314293,273.004043,62.993354,272.461621
Type05, L,275,63.806877,277.815463,55.937851,278.496207,37.167815,270.580035,28.791053,245.210995,24.502472,220.858044,22.558628,194.276224,19.350229,169.182113,10.892952,145.504251,2.014031,122.199005,0.000000,96.172999,4.199295,71.395864,11.895122,47.219621,23.692014,22.793137,42.093190,4.090722,72.158278,0.000000,86.663115,23.807167,93.316631,47.893740,98.050568,71.308204,92.733507,96.601251,85.086848,120.788227,80.289000,145.738644,83.454227,170.244971,88.264162,194.269396,95.029394,218.972331,97.548096,242.916300,89.821500,269.321366,71.616410,278.059673,64.159897,277.507207
Type05, L,280,64.967002,282.866653,56.954903,283.559774,37.843594,275.499672,29.314526,249.669377,24.947972,224.873644,22.968785,197.808519,19.702052,172.258151,11.091005,148.149783,2.050650,124.420805,0.000000,97.921599,4.275646,72.693971,12.111397,48.078160,24.122778,23.207557,42.858521,4.165099,73.470247,0.000000,88.238808,24.240025,95.013297,48.764535,99.833306,72.604716,94.419571,98.357637,86.633882,122.984377,81.748800,148.388437,84.971577,173.340334,89.868965,197.801567,96.757201,222.953646,99.321698,247.332960,91.454619,274.218118,72.918526,283.115303,65.326441,282.552793
Type06, L,230,52.349478,230.634010,45.726686,230.735192,30.815905,222.674758,22.830593,202.562559,20.430424,181.553383,17.812535,161.297971,12.792571,140.565879,7.644701,120.176310,2.874618,99.804981,0.000000,78.843873,1.445899,57.710169,6.911216,37.251391,15.119054,16.570473,31.942172,0.000000,55.303827,0.125033,71.029395,17.736061,76.617959,37.833020,80.966922,57.940923,80.427299,79.281760,78.315350,99.143709,75.631766,120.327942,74.732313,141.002102,77.250823,162.345525,79.875238,182.656057,81.493930,202.996445,75.507567,225.173459,58.426155,231.039661,52.795582,230.356742
Type06, L,235,53.487510,235.647793,46.720744,235.751174,31.485816,227.515514,23.326910,206.966093,20.874564,185.500196,18.199764,164.804449,13.070670,143.621659,7.810890,122.788838,2.937110,101.974655,0.000000,80.557870,1.477332,58.964738,7.061460,38.061204,15.447729,16.930701,32.636567,0.000000,56.506084,0.127751,72.573512,18.121628,78.283567,38.655477,82.727072,59.200508,82.175719,81.005277,80.017858,101.299007,77.275935,122.943767,76.356929,144.067365,78.930189,165.874776,81.611656,186.626841,83.265537,207.409411,77.149036,230.068534,59.696289,236.062262,53.943312,235.364497
Type06, L,240,54.625542,240.661576,47.714803,240.767157,32.155727,232.356269,23.823227,211.369627,21.318703,189.447008,18.586993,168.310926,13.348770,146.677439,7.977079,125.401367,2.999601,104.144328,0.000000,82.271867,1.508764,60.219307,7.211704,38.871017,15.776404,17.290928,33.330962,0.000000,57.708341,0.130469,74.117630,18.507194,79.949175,39.477934,84.487223,60.460094,83.924138,82.728793,81.720365,103.454305,78.920104,125.559592,77.981544,147.132628,80.609554,169.404026,83.348074,190.597625,85.037144,211.822377,78.790505,234.963609,60.966423,241.084864,55.091042,240.372253
Type06, L,245,55.763574,245.675358,48.708861,245.783139,32.825638,237.197025,24.319545,215.773161,21.762843,193.393821,18.974222,171.817404,13.626869,149.733219,8.143268,128.013895,3.062093,106.314002,0.000000,83.985865,1.540197,61.473876,7.361947,39.680830,16.105079,17.651156,34.025357,0.000000,58.910598,0.133187,75.661747,18.892761,81.614782,40.300391,86.247373,61.719679,85.672558,84.452310,83.422873,105.609603,80.564272,128.175416,79.606160,150.197891,82.288920,172.933277,85.084493,194.568409,86.808752,216.235344,80.431974,239.858685,62.236556,246.107465,56.238772,245.380008
Type06, L,250,56.901607,250.689141,49.702920,250.799122,33.495549,242.037780,24.815862,220.176695,22.206983,197.340634,19.361451,175.323882,13.904968,152.788999,8.309458,130.626424,3.124585,108.483675,0.000000,85.699862,1.571629,62.728445,7.512191,40.490642,16.433754,18.011384,34.719752,0.000000,60.112855,0.135905,77.205864,19.278327,83.280390,41.122848,88.007524,62.979264,87.420977,86.175826,85.125380,107.764901,82.208441,130.791241,81.230775,153.263154,83.968286,176.462527,86.820911,198.539192,88.580359,220.648310,82.073442,244.753760,63.506690,251.130066,57.386502,250.387763
Type06, L,255,58.039639,255.702924,50.696978,255.815104,34.165460,246.878536,25.312179,224.580228,22.651122,201.287446,19.748680,178.830359,14.183068,155.844779,8.475647,133.238952,3.187076,110.653349,0.000000,87.413859,1.603062,63.983013,7.662435,41.300455,16.762429,18.371611,35.414147,0.000000,61.315113,0.138624,78.749981,19.663894,84.945998,41.945305,89.767674,64.238849,89.169397,87.899343,86.827888,109.920199,83.852610,133.407066,82.855391,156.328417,85.647652,179.991778,88.557329,202.509976,90.351966,225.061276,83.714911,249.648835,64.776824,256.152668,58.534232,255.395518
Type06, L,260,59.177671,260.716707,51.691036,260.831087,34.835371,251.719292,25.808496,228.983762,23.095262,205.234259,20.135909,182.336837,14.461167,158.900559,8.641836,135.851481,3.249568,112.823022,0.000000,89.127856,1.634495,65.237582,7.812679,42.110268,17.091105,18.731839,36.108542,0.000000,62.517370,0.141342,80.294099,20.049460,86.611606,42.767762,91.527825,65.498435,90.917816,89.622859,88.530396,112.075497,85.496779,136.022891,84.480006,159.393681,87.327017,183.521028,90.293747,206.480760,92.123573,229.474242,85.356380,254.543910,66.046958,261.175269,59.681962,260.403274
Type06, L,265,60.315703,265.730490,52.685095,265.847069,35.505282,256.560047,26.304814,233.387296,23.539402,209.181072,20.523138,185.843314,14.739267,161.956339,8.808025,138.464009,3.312060,114.992695,0.000000,90.841854,1.665927,66.492151,7.962923,42.920081,17.419780,19.092067,36.802937,0.000000,63.719627,0.144060,81.838216,20.435027,88.277214,43.590219,93.287975,66.758020,92.666236,91.346376,90.232903,114.230795,87.140948,138.638716,86.104622,162.458944,89.006383,187.050279,92.030166,210.451544,93.895180,233.887208,86.997849,259.438985,67.317092,266.197870,60.829692,265.411029
Type06, L,270,61.453735,270.744273,53.679153,270.863051,36.175193,261.400803,26.801131,237.790830,23.983541,213.127884,20.910367,189.349792,15.017366,165.012119,8.974214,141.076538,3.374552,117.162369,0.000000,92.555851,1.697360,67.746720,8.113167,43.729894,17.748455,19.452294,37.497332,0.000000,64.921884,0.146778,83.382333,20.820593,89.942821,44.412676,95.048126,68.017605,94.414655,93.069892,91.935411,116.386093,88.785117,141.254541,87.729237,165.524207,90.685749,190.579529,93.766584,214.422328,95.666787,238.300175,88.639318,264.334061,68.587225,271.220472,61.977422,270.418784
Type06, L,275,62.591767,275.758055,54.673212,275.879034,36.845104,266.241558,27.297448,242.194364,24.427681,217.074697,21.297596,192.856270,15.295465,168.067899,9.140403,143.689066,3.437043,119.332043,0.000000,94.269848,1.728792,69.001289,8.263410,44.539707,18.077130,19.812522,38.191727,0.000000,66.124141,0.149496,84.926451,21.206160,91.608429,45.235133,96.808276,69.277191,96.163075,94.793409,93.637918,118.541391,90.429285,143.870365,89.353853,168.589470,92.365114,194.108780,95.503002,218.393112,97.438395,242.713141,90.280787,269.229136,69.857359,276.243073,63.125152,275.426539
Type06, L,280,63.729799,280.771838,55.667270,280.895016,37.515015,271.082314,27.793765,246.597898,24.871821,221.021510,21.684825,196.362747,15.573565,171.123679,9.306593,146.301595,3.499535,121.501716,0.000000,95.983845,1.760225,70.255858,8.413654,45.349519,18.405805,20.172750,38.886122,0.000000,67.326398,0.152214,86.470568,21.591726,93.274037,46.057590,98.568427,70.536776,97.911494,96.516925,95.340426,120.696689,92.073454,146.486190,90.978468,171.654733,94.044480,197.638030,97.239420,222.363895,99.210002,247.126107,91.922255,274.124211,71.127493,281.265674,64.272882,280.434295
Type07, L,230,54.917075,232.872332,48.767751,233.199337,32.102770,228.150010,23.984115,207.078899,20.231314,186.993940,17.270975,165.982616,14.094847,145.077856,8.497250,125.467214,3.371508,105.692574,0.000000,84.989035,1.113242,63.924996,7.170548,43.928386,15.945871,23.854538,30.469794,5.580788,52.452638,0.000000,71.487490,14.183325,77.608059,36.185068,78.763891,54.872245,80.342514,77.433180,76.742072,97.074166,76.246338,117.697032,76.912951,141.382041,76.779152,160.016065,78.247968,180.965585,80.523282,202.245283,76.560393,223.483141,62.055505,233.618952,55.444744,232.168848
Type07, L,235,56.110925,237.934774,49.827920,238.268888,32.800656,233.109793,24.505509,211.580614,20.671125,191.059026,17.646431,169.590934,14.401257,148.231723,8.681973,128.194763,3.444802,107.990239,0.000000,86.836623,1.137443,65.314670,7.326430,44.883351,16.292520,24.373115,31.132181,5.702110,53.592913,0.000000,73.041566,14.491659,79.295191,36.971700,80.476150,56.065120,82.089091,79.116510,78.410378,99.184474,77.903867,120.255663,78.584972,144.455563,78.448264,163.494675,79.949011,184.899620,82.273789,206.641919,78.224749,228.341471,63.404538,238.697625,56.650064,237.215997
Type07, L,240,57.304774,242.997216,50.888088,243.338438,33.498542,238.069575,25.026902,216.082330,21.110937,195.124112,18.021887,173.199252,14.707667,151.385589,8.866695,130.922311,3.518096,110.287904,0.000000,88.684211,1.161644,66.704343,7.482311,45.838316,16.639169,24.891692,31.794567,5.823431,54.733188,0.000000,74.595642,14.799992,80.982323,37.758332,82.188408,57.257995,83.835667,80.799840,80.078684,101.294782,79.561396,122.814294,80.256993,147.529086,80.117376,166.973285,81.650053,188.833654,84.024295,211.038556,79.889105,233.199800,64.753571,243.776298,57.855385,242.263146
Type07, L,245,58.498624,248.059658,51.948256,248.407989,34.196429,243.029358,25.548296,220.584045,21.550748,199.189197,18.397343,176.807569,15.014076,154.539456,9.051418,133.649859,3.591389,112.585568,0.000000,90.531798,1.185845,68.094017,7.638193,46.793281,16.985819,25.410269,32.456954,5.944753,55.873462,0.000000,76.149718,15.108325,82.669454,38.544964,83.900666,58.450870,85.582244,82.483170,81.746990,103.405090,81.218925,125.372925,81.929013,150.602608,81.786488,170.451895,83.351096,192.767689,85.774801,215.435192,81.553462,238.058129,66.102603,248.854971,59.060705,247.310295
Type07, L,250,59.692473,253.122100,53.008425,253.477540,34.894315,247.989141,26.069690,225.085760,21.990559,203.254283,18.772799,180.415887,15.320486,157.693322,9.236141,136.377407,3.664683,114.883233,0.000000,92.379386,1.210046,69.483691,7.794074,47.748246,17.332468,25.928846,33.119341,6.066074,57.013737,0.000000,77.703794,15.416658,84.356586,39.331596,85.612925,59.643745,87.328820,84.166500,83.415296,105.515398,82.876454,127.931556,83.601034,153.676131,83.455600,173.930505,85.052139,196.701723,87.525307,219.831829,83.217818,242.916458,67.451636,253.933644,60.266026,252.357444
Type07, L,255,60.886322,258.184542,54.068594,258.547091,35.592201,252.948924,26.591084,229.587475,22.430370,207.319369,19.148255,184.024205,15.626896,160.847188,9.420864,139.104955,3.737977,117.180898,0.000000,94.226974,1.234247,70.873365,7.949955,48.703211,17.679117,26.447423,33.781728,6.187395,58.154012,0.000000,79.257870,15.724991,86.043718,40.118228,87.325184,60.836620,89.075396,85.849830,85.083602,107.625706,84.533983,130.490187,85.273055,156.749654,85.124712,177.409115,86.753182,200.635757,89.275813,224.228466,84.882174,247.774787,68.800669,259.012317,61.471347,257.404593
Type07, L,260,62.080172,263.246984,55.128762,263.616642,36.290088,257.908707,27.112478,234.089190,22.870181,211.384454,19.523711,187.632522,15.933305,164.001055,9.605587,141.832503,3.811270,119.478562,0.000000,96.074561,1.258448,72.263039,8.105837,49.658176,18.025767,26.966000,34.444115,6.308717,59.294286,0.000000,80.811946,16.033324,87.730849,40.904860,89.037442,62.029495,90.821973,87.533160,86.751908,109.736014,86.191512,133.048818,86.945075,159.823176,86.793824,180.887725,88.454225,204.569792,91.026319,228.625102,86.546531,252.633116,70.149701,264.090990,62.676667,262.451742
Type07, L,265,63.274021,268.309426,56.188931,268.686192,36.987974,262.868489,27.633871,238.590906,23.309993,215.449540,19.899167,191.240840,16.239715,167.154921,9.790309,144.560051,3.884564,121.776227,0.000000,97.922149,1.282649,73.652712,8.261718,50.613141,18.372416,27.484577,35.106501,6.430038,60.434561,0.000000,82.366022,16.341657,89.417981,41.691492,90.749701,63.222370,92.568549,89.216490,88.420214,111.846322,87.849041,135.607449,88.617096,162.896699,88.462936,184.366335,90.155267,208.503826,92.776825,233.021739,88.210887,257.491445,71.498734,269.169663,63.881988,267.498891
Type07, L,270,64.467871,273.371868,57.249099,273.755743,37.685860,267.828272,28.155265,243.092621,23.749804,219.514626,20.274623,194.849158,16.546125,170.308788,9.975032,147.287600,3.957858,124.073892,0.000000,99.769737,1.306850,75.042386,8.417600,51.568106,18.719065,28.003154,35.768888,6.551360,61.574836,0.000000,83.920098,16.649991,91.105113,42.478124,92.461959,64.415245,94.315126,90.899820,90.088520,113.956630,89.506570,138.166080,90.289117,165.970221,90.132048,187.844945,91.856310,212.437861,94.527332,237.418375,89.875243,262.349775,72.847767,274.248336,65.087308,272.546040
Type07, L,275,65.661720,278.434310,58.309268,278.825294,38.383747,272.788055,28.676659,247.594336,24.189615,223.579711,20.650079,198.457476,16.852535,173.462654,10.159755,150.015148,4.031151,126.371556,0.000000,101.617325,1.331051,76.432060,8.573481,52.523071,19.065715,28.521731,36.431275,6.672681,62.715111,0.000000,85.474173,16.958324,92.792245,43.264756,94.174218,65.608120,96.061702,92.583150,91.756826,116.066938,91.164099,140.724712,91.961137,169.043744,91.801160,191.323556,93.557353,216.371895,96.277838,241.815012,91.539600,267.208104,74.196800,279.327008,66.292629,277.593188
Type07, L,280,66.855570,283.496752,59.369436,283.894845,39.081633,277.747838,29.198053,252.096051,24.629426,227.644797,21.025535,202.065793,17.158944,176.616521,10.344478,152.742696,4.104445,128.669221,0.000000,103.464912,1.355252,77.821734,8.729363,53.478036,19.412364,29.040308,37.093662,6.794003,63.855385,0.000000,87.028249,17.266657,94.479376,44.051388,95.886476,66.800994,97.808278,94.266480,93.425132,118.177246,92.821628,143.283343,93.633158,172.117267,93.470272,194.802166,95.258396,220.305930,98.028344,246.211648,93.203956,272.066433,75.545832,284.405681,67.497949,282.640337
