Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04,L,245,62.351862,247.030707,41.338009,244.344464,30.666395,227.022284,26.148145,206.155125,22.605279,184.898855,17.670526,163.856215,12.281822,142.920430,7.132111,121.966535,2.517137,100.881748,0.082310,79.522477,2.023999,58.196540,8.491581,37.710049,18.689528,18.818179,33.363964,3.265884,54.521818,0.231332,73.680639,9.912079,82.574258,28.185191,85.922975,49.363471,85.225714,70.777083,82.275063,92.163375,78.725238,113.537393,76.966412,134.965750,80.342528,156.436886,85.638730,177.863768,88.525812,199.340277,89.433678,220.734340,82.779372,240.049920,63.143572,246.386160
Type04,L,250,63.418261,252.162591,41.991449,249.511834,31.187857,231.848554,26.604350,210.568357,22.987599,188.901313,18.026825,167.439740,12.590155,146.088677,7.335698,124.730443,2.599380,103.243592,0.099267,81.473726,2.063752,59.734116,8.622453,38.839513,18.923031,19.527852,33.717384,3.535892,55.258927,0.244448,74.697065,10.158072,83.648895,28.823457,87.098373,50.413451,86.446901,72.229753,83.481057,94.032066,79.944452,115.826452,78.212037,137.670152,81.648948,159.559873,86.951695,181.410070,89.771219,203.305534,90.701739,225.131631,84.126702,244.884553,64.219055,251.495071
Type04,L,255,64.484660,257.294474,42.644888,254.679203,31.709318,236.674824,27.060556,214.981589,23.369918,192.903771,18.383125,171.023266,12.898488,149.256925,7.539285,127.494350,2.681624,105.605435,0.116223,83.424974,2.103506,61.271693,8.753325,39.968978,19.156534,20.237525,34.070803,3.805900,55.996037,0.257564,75.713490,10.404065,84.723532,29.461722,88.273771,51.463431,87.668088,73.682423,84.687051,95.900757,81.163666,118.115510,79.457663,140.374555,82.955369,162.682859,88.264660,184.956373,91.016625,207.270792,91.969800,229.528921,85.474032,249.719186,65.294538,256.603982
Type04,L,260,65.551059,262.426358,43.298328,259.846573,32.230780,241.501093,27.516761,219.394820,23.752237,196.906229,18.739425,174.606791,13.206821,152.425172,7.742872,130.258258,2.763868,107.967278,0.133180,85.376223,2.143259,62.809270,8.884197,41.098442,19.390038,20.947198,34.424223,4.075907,56.733146,0.270680,76.729916,10.650058,85.798169,30.099988,89.449169,52.513410,88.889276,75.135093,85.893046,97.769448,82.382880,120.404569,80.703288,143.078958,84.261789,165.805846,89.577625,188.502676,92.262032,211.236049,93.237861,233.926211,86.821362,254.553820,66.370021,261.712894
Type04,L,265,66.617458,267.558242,43.951768,265.013942,32.752241,246.327363,27.972967,223.808052,24.134556,200.908687,19.095725,178.190316,13.515153,155.593420,7.946459,133.022165,2.846111,110.329121,0.150137,87.327472,2.183013,64.346846,9.015069,42.227907,19.623541,21.656871,34.777642,4.345915,57.470255,0.283796,77.746342,10.896051,86.872806,30.738253,90.624566,53.563390,90.110463,76.587763,87.099040,99.638138,83.602095,122.693628,81.948913,145.783361,85.568210,168.928832,90.890590,192.048978,93.507439,215.201307,94.505922,238.323501,88.168692,259.388453,67.445504,266.821805
Type04,L,270,67.683856,272.690125,44.605207,270.181312,33.273702,251.153633,28.429172,228.221284,24.516875,204.911145,19.452025,181.773841,13.823486,158.761668,8.150046,135.786073,2.928355,112.690964,0.167093,89.278720,2.222766,65.884423,9.145941,43.357371,19.857044,22.366544,35.131062,4.615923,58.207364,0.296911,78.762768,11.142045,87.947444,31.376519,91.799964,54.613370,91.331650,78.040433,88.305034,101.506829,84.821309,124.982687,83.194538,148.487764,86.874630,172.051819,92.203555,195.595281,94.752846,219.166565,95.773983,242.720792,89.516022,264.223086,68.520987,271.930716
Type04,L,275,68.750255,277.822009,45.258647,275.348681,33.795164,255.979903,28.885378,232.634515,24.899194,208.913603,19.808325,185.357367,14.131819,161.929915,8.353633,138.549980,3.010598,115.052808,0.184050,91.229969,2.262520,67.422000,9.276813,44.486836,20.090548,23.076217,35.484481,4.885931,58.944473,0.310027,79.779193,11.388038,89.022081,32.014784,92.975362,55.663350,92.552837,79.493103,89.511029,103.375520,86.040523,127.271746,84.440163,151.192167,88.181051,175.174806,93.516520,199.141584,95.998252,223.131822,97.042044,247.118082,90.863353,269.057720,69.596470,277.039627
Type04,L,280,69.816654,282.953892,45.912086,280.516051,34.316625,260.806173,29.341583,237.047747,25.281513,212.916061,20.164625,188.940892,14.440152,165.098163,8.557219,141.313888,3.092842,117.414651,0.201006,93.181218,2.302273,68.959577,9.407685,45.616300,20.324051,23.785890,35.837901,5.155939,59.681582,0.323143,80.795619,11.634031,90.096718,32.653050,94.150760,56.713329,93.774025,80.945773,90.717023,105.244210,87.259737,129.560804,85.685788,153.896569,89.487471,178.297792,94.829485,202.687886,97.243659,227.097080,98.310106,251.515372,92.210683,273.892353,70.671953,282.148538
Type05,L,230,59.806921,242.593187,40.130680,237.246374,30.630958,219.359975,25.663174,199.003900,23.245627,178.149178,20.052669,157.404858,13.964203,137.300662,6.286829,117.657781,1.185177,97.449457,0.941564,76.569163,4.746445,56.013305,11.818866,36.305608,22.403073,18.139724,37.205049,3.642323,57.934481,0.633126,71.756829,13.629170,78.923432,33.183217,83.799435,53.664181,83.249861,74.243323,77.103044,94.488338,69.924327,114.679520,67.283677,135.334352,71.849893,156.103317,79.549993,176.587029,86.195737,196.983326,87.421727,217.636037,79.529433,236.335638,60.197975,242.217726
Type05,L,235,60.873320,247.725070,40.784119,242.413744,31.152420,224.186245,26.119379,203.417131,23.627946,182.151636,20.408968,160.988383,14.272535,140.468909,6.490415,120.421688,1.267421,99.811300,0.958521,78.520412,4.786199,57.550881,11.949738,37.435072,22.636576,18.849397,37.558469,3.912331,58.671590,0.646242,72.773255,13.875163,79.998070,33.821483,84.974833,54.714161,84.471048,75.695993,78.309039,96.357029,71.143541,116.968579,68.529302,138.038755,73.156314,159.226304,80.862959,180.133332,87.441144,200.948584,88.689788,222.033327,80.876763,241.170272,61.273458,247.326637
Type05,L,240,61.939719,252.856954,41.437559,247.581113,31.673881,229.012515,26.575585,207.830363,24.010265,186.154094,20.765268,164.571908,14.580868,143.637157,6.694002,123.185596,1.349665,102.173143,0.975478,80.471661,4.825952,59.088458,12.080610,38.564537,22.870079,19.559070,37.911888,4.182338,59.408699,0.659358,73.789680,14.121156,81.072707,34.459748,86.150231,55.764141,85.692236,77.148663,79.515033,98.225719,72.362755,119.257638,69.774928,140.743158,74.462734,162.349290,82.175924,183.679634,88.686551,204.913841,89.957849,226.430617,82.224093,246.004905,62.348941,252.435548
Type05,L,245,63.006118,257.988837,42.090998,252.748483,32.195342,233.838785,27.031790,212.243594,24.392584,190.156552,21.121568,168.155433,14.889201,146.805404,6.897589,125.949503,1.431908,104.534986,0.992434,82.422909,4.865706,60.626035,12.211482,39.694001,23.103583,20.268743,38.265308,4.452346,60.145808,0.672473,74.806106,14.367149,82.147344,35.098014,87.325629,56.814120,86.913423,78.601333,80.721027,100.094410,73.581969,121.546696,71.020553,143.447561,75.769155,165.472277,83.488889,187.225937,89.931958,208.879099,91.225910,230.827907,83.571423,250.839538,63.424424,257.544459
Type05,L,250,64.072517,263.120721,42.744438,257.915852,32.716804,238.665055,27.487996,216.656826,24.774903,194.159010,21.477868,171.738959,15.197534,149.973652,7.101176,128.713411,1.514152,106.896830,1.009391,84.374158,4.905459,62.163611,12.342354,40.823466,23.337086,20.978416,38.618727,4.722354,60.882917,0.685589,75.822532,14.613143,83.221981,35.736280,88.501026,57.864100,88.134610,80.054003,81.927021,101.963101,74.801184,123.835755,72.266178,146.151963,77.075575,168.595263,84.801854,190.772240,91.177364,212.844356,92.493971,235.225198,84.918754,255.674172,64.499907,262.653370
Type05,L,255,65.138916,268.252604,43.397878,263.083222,33.238265,243.491325,27.944201,221.070058,25.157222,198.161468,21.834168,175.322484,15.505867,153.141900,7.304763,131.477318,1.596395,109.258673,1.026347,86.325407,4.945213,63.701188,12.473226,41.952930,23.570589,21.688089,38.972147,4.992362,61.620026,0.698705,76.838958,14.859136,84.296618,36.374545,89.676424,58.914080,89.355797,81.506673,83.133016,103.831791,76.020398,126.124814,73.511803,148.856366,78.381996,171.718250,86.114819,194.318542,92.422771,216.809614,93.762032,239.622488,86.266084,260.508805,65.575390,267.762281
Type05,L,260,66.205315,273.384488,44.051317,268.250591,33.759727,248.317595,28.400407,225.483289,25.539542,202.163926,22.190468,178.906009,15.814200,156.310147,7.508350,134.241226,1.678639,111.620516,1.043304,88.276655,4.984966,65.238765,12.604098,43.082395,23.804093,22.397762,39.325566,5.262370,62.357135,0.711821,77.855383,15.105129,85.371256,37.012811,90.851822,59.964060,90.576984,82.959343,84.339010,105.700482,77.239612,128.413873,74.757428,151.560769,79.688416,174.841237,87.427784,197.864845,93.668178,220.774872,95.030093,244.019778,87.613414,265.343438,66.650873,272.871193
Type05,L,265,67.271714,278.516372,44.704757,273.417961,34.281188,253.143865,28.856612,229.896521,25.921861,206.166384,22.546768,182.489534,16.122533,159.478395,7.711937,137.005133,1.760883,113.982359,1.060260,90.227904,5.024719,66.776341,12.734970,44.211859,24.037596,23.107435,39.678986,5.532377,63.094244,0.724937,78.871809,15.351122,86.445893,37.651076,92.027220,61.014039,91.798172,84.412013,85.545004,107.569173,78.458826,130.702931,76.003053,154.265172,80.994837,177.964223,88.740749,201.411148,94.913585,224.740129,96.298154,248.417068,88.960744,270.178072,67.726356,277.980104
Type05,L,270,68.338112,283.648255,45.358196,278.585331,34.802649,257.970135,29.312818,234.309753,26.304180,210.168842,22.903068,186.073060,16.430866,162.646642,7.915523,139.769041,1.843126,116.344203,1.077217,92.179152,5.064473,68.313918,12.865842,45.341324,24.271099,23.817108,40.032405,5.802385,63.831353,0.738052,79.888235,15.597116,87.520530,38.289342,93.202617,62.064019,93.019359,85.864683,86.750999,109.437864,79.678040,132.991990,77.248678,156.969575,82.301257,181.087210,90.053714,204.957450,96.158991,228.705387,97.566216,252.814359,90.308074,275.012705,68.801839,283.089015
Type05,L,275,69.404511,288.780139,46.011636,283.752700,35.324111,262.796404,29.769023,238.722984,26.686499,214.171300,23.259368,189.656585,16.739199,165.814890,8.119110,142.532948,1.925370,118.706046,1.094174,94.130401,5.104226,69.851495,12.996714,46.470788,24.504603,24.526781,40.385825,6.072393,64.568462,0.751168,80.904661,15.843109,88.595167,38.927607,94.378015,63.113999,94.240546,87.317353,87.956993,111.306554,80.897254,135.281049,78.494303,159.673977,83.607678,184.210196,91.366679,208.503753,97.404398,232.670644,98.834277,257.211649,91.655404,279.847338,69.877322,288.197926
Type05,L,280,70.470910,293.912022,46.665075,288.920070,35.845572,267.622674,30.225229,243.136216,27.068818,218.173758,23.615668,193.240110,17.047531,168.983138,8.322697,145.296856,2.007613,121.067889,1.111130,96.081650,5.143980,71.389072,13.127586,47.600253,24.738106,25.236454,40.739244,6.342401,65.305571,0.764284,81.921087,16.089102,89.669804,39.565873,95.553413,64.163979,95.461733,88.770023,89.162987,113.175245,82.116469,137.570108,79.739929,162.378380,84.914098,187.333183,92.679644,212.050056,98.649805,236.635902,100.102338,261.608939,93.002734,284.681972,70.952805,293.306837
Type06,L,230,55.876876,230.816391,37.395282,224.673671,27.388499,207.777956,23.361169,188.328178,20.792253,168.440847,16.014538,148.931307,10.330420,129.608902,5.469203,110.143193,1.714546,90.441789,0.215356,70.511068,2.214326,50.671737,7.940195,31.539926,17.457582,14.094300,31.721116,0.384308,51.679890,0.087273,66.924429,12.397327,74.541530,30.395593,79.013754,49.949286,80.509546,69.853397,78.490381,89.797340,74.391644,109.588830,71.424001,129.479547,73.242038,149.467573,78.368413,169.371368,82.397735,189.249559,83.138354,208.993420,75.344193,226.185899,56.396935,230.449600
Type06,L,235,56.916953,235.925443,38.051221,229.757664,27.946195,212.502490,23.856609,192.638603,21.196644,172.344534,16.363510,152.423197,10.616848,132.689985,5.650171,112.821215,1.786390,92.716902,0.228392,72.374369,2.252818,52.125589,8.101000,32.595805,17.741713,14.739048,32.124840,0.597371,52.466973,0.101513,67.971298,12.654205,75.578250,31.069392,80.172157,51.033147,81.717139,71.332413,79.670351,91.690394,75.601136,111.902897,72.680066,132.208433,74.579884,152.613651,79.724587,172.940304,83.665993,193.236284,84.399113,213.411556,76.685950,231.030377,57.454548,235.533312
Type06,L,240,57.957030,241.034495,38.707159,234.841658,28.503890,217.227023,24.352050,196.949028,21.601035,176.248220,16.712481,155.915088,10.903276,135.771067,5.831139,115.499236,1.858234,94.992014,0.241428,74.237669,2.291311,53.579442,8.261806,33.651683,18.025844,15.383796,32.528564,0.810434,53.254056,0.115753,69.018166,12.911082,76.614971,31.743191,81.330561,52.117008,82.924732,72.811429,80.850320,93.583447,76.810628,114.216965,73.936131,134.937319,75.917730,155.759730,81.080761,176.509240,84.934251,197.223009,85.659873,217.829692,78.027708,235.874856,58.512160,240.617024
Type06,L,245,58.997107,246.143546,39.363098,239.925651,29.061586,221.951556,24.847490,201.259453,22.005426,180.151907,17.061452,159.406978,11.189704,138.852149,6.012107,118.177258,1.930078,97.267127,0.254465,76.100970,2.329803,55.033294,8.422611,34.707561,18.309975,16.028545,32.932288,1.023497,54.041139,0.129994,70.065035,13.167960,77.651692,32.416989,82.488964,53.200869,84.132325,74.290444,82.030290,95.476501,78.020120,116.531032,75.192196,137.666205,77.255576,158.905808,82.436935,180.078176,86.202509,201.209734,86.920632,222.247829,79.369466,240.719334,59.569773,245.700737
Type06,L,250,60.037184,251.252598,40.019037,245.009644,29.619282,226.676090,25.342930,205.569877,22.409817,184.055593,17.410423,162.898868,11.476133,141.933232,6.193075,120.855279,2.001923,99.542239,0.267501,77.964271,2.368296,56.487146,8.583417,35.763439,18.594106,16.673293,33.336012,1.236560,54.828222,0.144234,71.111903,13.424838,78.688413,33.090788,83.647368,54.284730,85.339918,75.769460,83.210260,97.369555,79.229612,118.845100,76.448261,140.395091,78.593421,162.051887,83.793109,183.647112,87.470768,205.196459,88.181392,226.665965,80.711223,245.563813,60.627385,250.784449
Type06,L,255,61.077262,256.361650,40.674975,250.093638,30.176978,231.400623,25.838370,209.880302,22.814208,187.959280,17.759394,166.390759,11.762561,145.014314,6.374043,123.533301,2.073767,101.817351,0.280537,79.827572,2.406789,57.940998,8.744222,36.819317,18.878237,17.318041,33.739736,1.449622,55.615305,0.158474,72.158772,13.681716,79.725133,33.764587,84.805771,55.368591,86.547512,77.248475,84.390229,99.262609,80.439104,121.159167,77.704326,143.123977,79.931267,165.197965,85.149283,187.216048,88.739026,209.183184,89.442152,231.084101,82.052981,250.408291,61.684997,255.868161
Type06,L,260,62.117339,261.470702,41.330914,255.177631,30.734673,236.125157,26.333810,214.190727,23.218600,191.862966,18.108365,169.882649,12.048989,148.095397,6.555011,126.211322,2.145611,104.092464,0.293573,81.690873,2.445281,59.394851,8.905028,37.875195,19.162368,17.962790,34.143460,1.662685,56.402389,0.172714,73.205640,13.938594,80.761854,34.438386,85.964175,56.452451,87.755105,78.727491,85.570199,101.155663,81.648596,123.473235,78.960391,145.852863,81.269113,168.344044,86.505457,190.784984,90.007284,213.169909,90.702911,235.502237,83.394738,255.252770,62.742610,260.951873
Type06,L,265,63.157416,266.579754,41.986853,260.261625,31.292369,240.849690,26.829250,218.501152,23.622991,195.766653,18.457336,173.374539,12.335418,151.176479,6.735979,128.889344,2.217455,106.367576,0.306609,83.554174,2.483774,60.848703,9.065833,38.931073,19.446500,18.607538,34.547184,1.875748,57.189472,0.186954,74.252509,14.195472,81.798575,35.112185,87.122578,57.536312,88.962698,80.206506,86.750169,103.048717,82.858088,125.787302,80.216455,148.581749,82.606959,171.490123,87.861631,194.353919,91.275543,217.156634,91.963671,239.920373,84.736496,260.097249,63.800222,266.035585
Type06,L,270,64.197493,271.688805,42.642791,265.345618,31.850065,245.574223,27.324690,222.811577,24.027382,199.670340,18.806307,176.866430,12.621846,154.257561,6.916947,131.567365,2.289299,108.642688,0.319645,85.417474,2.522267,62.302555,9.226639,39.986951,19.730631,19.252286,34.950908,2.088811,57.976555,0.201194,75.299378,14.452350,82.835295,35.785984,88.280982,58.620173,90.170291,81.685522,87.930138,104.941771,84.067580,128.101370,81.472520,151.310634,83.944805,174.636201,89.217804,197.922855,92.543801,221.143359,93.224431,244.338509,86.078254,264.941727,64.857835,271.119297
Type06,L,275,65.237570,276.797857,43.298730,270.429612,32.407761,250.298757,27.820131,227.122002,24.431773,203.574026,19.155279,180.358320,12.908274,157.338644,7.097915,134.245387,2.361143,110.917801,0.332681,87.280775,2.560759,63.756408,9.387444,41.042830,20.014762,19.897035,35.354632,2.301874,58.763638,0.215434,76.346246,14.709228,83.872016,36.459782,89.439385,59.704034,91.377884,83.164537,89.110108,106.834825,85.277072,130.415437,82.728585,154.039520,85.282651,177.782280,90.573978,201.491791,93.812059,225.130084,94.485190,248.756645,87.420011,269.786206,65.915447,276.203010
Type06,L,280,66.277648,281.906909,43.954669,275.513605,32.965456,255.023290,28.315571,231.432427,24.836164,207.477713,19.504250,183.850210,13.194702,160.419726,7.278883,136.923408,2.432987,113.192913,0.345717,89.144076,2.599252,65.210260,9.548250,42.098708,20.298893,20.541783,35.758356,2.514936,59.550721,0.229674,77.393115,14.966105,84.908737,37.133581,90.597789,60.787895,92.585477,84.643553,90.290078,108.727879,86.486564,132.729505,83.984650,156.768406,86.620496,180.928358,91.930152,205.060727,95.080317,229.116809,95.745950,253.174781,88.761769,274.630684,66.973060,281.286722
Type07,L,230,61.230235,253.695657,40.646504,248.387504,29.634874,230.678238,24.010651,209.965637,20.859248,188.596539,17.750202,167.217057,12.797028,146.226797,6.953140,125.419638,2.260838,104.352482,0.634708,82.951568,3.769088,61.782500,10.998419,41.439987,20.392428,22.220213,34.596489,6.625616,55.419950,0.171365,72.493920,13.312823,80.589297,32.697575,84.794379,53.828453,87.755230,75.350784,86.427258,96.746791,83.965875,118.148539,83.872484,139.741026,84.048777,161.359839,84.341892,182.959211,85.707903,204.451865,86.344001,225.832200,79.721433,245.339710,61.642832,252.819265
Type07,L,235,62.099017,258.755248,41.178156,253.303915,30.125830,235.179605,24.452375,214.043753,21.235448,192.267634,18.066869,170.482675,13.016160,149.094397,7.063972,127.891852,2.280433,106.425247,0.619118,84.618919,3.815647,63.046796,11.117903,42.298389,20.614064,22.675643,34.989747,6.727471,56.217290,0.193441,73.409911,13.785844,81.601671,33.600175,85.952673,55.128248,88.957703,77.045018,87.501249,98.834337,84.994265,120.636540,84.993438,142.638081,85.168926,164.666260,85.448128,186.679064,86.951198,208.578719,87.592458,230.373509,80.840729,250.258817,62.458570,257.894223
Type07,L,240,62.967799,263.814839,41.709808,258.220325,30.616787,239.680972,24.894098,218.121869,21.611649,195.938730,18.383535,173.748293,13.235292,151.961998,7.174803,130.364066,2.300028,108.498012,0.603529,86.286270,3.862206,64.311093,11.237387,43.156791,20.835700,23.131073,35.383006,6.829326,57.014629,0.215517,74.325901,14.258864,82.614044,34.502774,87.110967,56.428042,90.160176,78.739253,88.575239,100.921883,86.022656,123.124541,86.114392,145.535135,86.289074,167.972682,86.554364,190.398916,88.194493,212.705573,88.840915,234.914819,81.960025,255.177923,63.274308,262.969181
Type07,L,245,63.836582,268.874430,42.241460,263.136736,31.107744,244.182339,25.335821,222.199985,21.987849,199.609825,18.700202,177.013911,13.454424,154.829598,7.285635,132.836280,2.319623,110.570777,0.587939,87.953621,3.908765,65.575389,11.356871,44.015193,21.057337,23.586502,35.776265,6.931181,57.811969,0.237593,75.241892,14.731885,83.626418,35.405374,88.269260,57.727836,91.362649,80.433488,89.649230,103.009429,87.051046,125.612542,87.235346,148.432190,87.409222,171.279103,87.660600,194.118769,89.437788,216.832426,90.089371,239.456128,83.079321,260.097030,64.090045,268.044139
Type07,L,250,64.705364,273.934021,42.773112,268.053146,31.598700,248.683706,25.777544,226.278101,22.364049,203.280921,19.016869,180.279529,13.673556,157.697198,7.396466,135.308493,2.339218,112.643542,0.572350,89.620972,3.955324,66.839685,11.476354,44.873595,21.278973,24.041932,36.169524,7.033036,58.609309,0.259669,76.157883,15.204906,84.638792,36.307973,89.427554,59.027631,92.565122,82.127722,90.723221,105.096975,88.079436,128.100543,88.356300,151.329244,88.529371,174.585525,88.766836,197.838621,90.681083,220.959280,91.337828,243.997438,84.198617,265.016136,64.905783,273.119097
Type07,L,255,65.574146,278.993612,43.304764,272.969557,32.089657,253.185074,26.219267,230.356216,22.740250,206.952016,19.333536,183.545147,13.892688,160.564798,7.507298,137.780707,2.358813,114.716307,0.556760,91.288323,4.001883,68.103982,11.595838,45.731997,21.500609,24.497362,36.562783,7.134891,59.406649,0.281745,77.073874,15.677926,85.651166,37.210573,90.585848,60.327425,93.767595,83.821957,91.797212,107.184521,89.107827,130.588543,89.477254,154.226299,89.649519,177.891947,89.873072,201.558474,91.924378,225.086134,92.586284,248.538747,85.317912,269.935242,65.721521,278.194055
Type07,L,260,66.442929,284.053203,43.836416,277.885968,32.580614,257.686441,26.660990,234.434332,23.116450,210.623112,19.650202,186.810765,14.111820,163.432398,7.618129,140.252921,2.378407,116.789071,0.541171,92.955674,4.048442,69.368278,11.715322,46.590399,21.722245,24.952792,36.956042,7.236746,60.203988,0.303821,77.989864,16.150947,86.663540,38.113172,91.744141,61.627219,94.970068,85.516192,92.871203,109.272067,90.136217,133.076544,90.598208,157.123353,90.769668,181.198368,90.979308,205.278326,93.167673,229.212988,93.834741,253.080057,86.437208,274.854349,66.537258,283.269013
Type07,L,265,67.311711,289.112794,44.368068,282.802378,33.071570,262.187808,27.102713,238.512448,23.492651,214.294207,19.966869,190.076383,14.330952,166.299999,7.728961,142.725135,2.398002,118.861836,0.525581,94.623025,4.095001,70.632574,11.834806,47.448801,21.943881,25.408222,37.349300,7.338601,61.001328,0.325897,78.905855,16.623967,87.675914,39.015772,92.902435,62.927014,96.172541,87.210426,93.945194,111.359613,91.164607,135.564545,91.719162,160.020408,91.889816,184.504790,92.085544,208.998179,94.410968,233.339842,95.083197,257.621366,87.556504,279.773455,67.352996,288.343971
Type07,L,270,68.180493,294.172385,44.899721,287.718789,33.562527,266.689175,27.544436,242.590564,23.868851,217.965303,20.283536,193.342001,14.550084,169.167599,7.839792,145.197349,2.417597,120.934601,0.509992,96.290376,4.141560,71.896871,11.954290,48.307202,22.165517,25.863652,37.742559,7.440456,61.798668,0.347973,79.821846,17.096988,88.688288,39.918371,94.060729,64.226808,97.375014,88.904661,95.019185,113.447159,92.192998,138.052546,92.840116,162.917463,93.009965,187.811211,93.191780,212.718031,95.654263,237.466696,96.331654,262.162676,88.675800,284.692561,68.168734,293.418929
Type07,L,275,69.049276,299.231976,45.431373,292.635200,34.053484,271.190542,27.986159,246.668680,24.245052,221.636398,20.600202,196.607619,14.769215,172.035199,7.950624,147.669563,2.437192,123.007366,0.494402,97.957727,4.188119,73.161167,12.073773,49.165604,22.387153,26.319082,38.135818,7.542311,62.596008,0.370049,80.737836,17.570009,89.700662,40.820971,95.219022,65.526603,98.577487,90.598895,96.093175,115.534705,93.221388,140.540547,93.961070,165.814517,94.130113,191.117633,94.298016,216.437884,96.897558,241.593550,97.580111,266.703985,89.795096,289.611668,68.984472,298.493887
Type07,L,280,69.918058,304.291567,45.963025,297.551610,34.544440,275.691910,28.427882,250.746795,24.621252,225.307493,20.916869,199.873237,14.988347,174.902799,8.061455,150.141777,2.456787,125.080131,0.478813,99.625078,4.234677,74.425463,12.193257,50.024006,22.608789,26.774512,38.529077,7.644166,63.393347,0.392124,81.653827,18.043029,90.713036,41.723570,96.377316,66.826397,99.779960,92.293130,97.167166,117.622251,94.249779,143.028548,95.082025,168.711572,95.250262,194.424054,95.404252,220.157737,98.140853,245.720404,98.828567,271.245295,90.914392,294.530774,69.800209,303.568844
