Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02,L,275,69.535950,276.193048,54.140767,273.375238,43.240589,262.279343,36.660068,248.260515,33.447385,233.002402,30.571784,217.634148,26.977854,202.422455,23.080910,187.279415,19.276899,172.112487,15.304248,156.996399,10.762695,142.043321,6.120891,127.108198,2.450467,111.914377,0.482360,96.417593,0.679235,80.807246,2.874185,65.342582,6.868968,50.264313,12.974426,35.931011,21.253360,22.693491,31.188059,10.742857,44.414214,2.381879,59.884171,0.098618,74.229586,6.028711,83.675143,17.980576,89.464906,32.428276,92.803974,47.695488,95.560109,63.096025,97.972364,78.558745,97.107393,93.964853,91.901429,108.630792,85.443192,122.872261,81.365890,137.788837,80.852649,153.385700,82.257354,168.903382,85.021171,184.273789,88.780087,199.448450,93.050837,214.495705,96.713006,229.702779,98.392623,245.181098,95.391762,260.295161,85.730811,272.920221,70.301646,276.019347
Type02,L,280,70.671147,281.155054,55.089695,278.107112,43.879997,267.051164,37.012049,252.874355,33.792805,237.335192,30.783945,221.692376,26.966238,206.226290,22.925438,190.812204,19.134840,175.333059,15.223864,159.890317,10.628176,144.644077,5.864507,129.440571,2.190458,113.952814,0.370395,98.138393,0.785751,82.218693,3.108582,66.457136,7.163991,51.088171,13.461227,36.520004,22.036355,23.095122,32.097961,10.845330,45.580348,2.301428,61.372646,0.114168,75.930174,6.210944,85.390492,18.451749,91.354534,33.159554,94.686262,48.710848,97.461940,64.403955,99.950298,80.139973,99.010052,95.777435,93.594307,110.661156,86.944879,125.135132,82.985564,140.390527,82.801732,156.392983,84.301108,172.229931,87.118740,187.901105,90.902832,203.378258,95.141194,218.742078,98.745886,234.261476,100.372894,249.997261,97.126852,265.283574,87.038549,277.916844,71.399033,280.952350
Type03,L,230,50.547252,230.819503,37.613252,228.862116,28.251923,219.815113,23.239578,207.964730,19.929541,195.368049,17.870531,182.503897,15.927091,169.600367,13.783858,156.730182,11.195145,143.945395,8.381842,131.201926,5.664866,118.435727,3.149763,105.628011,1.247190,92.717322,0.204579,79.708105,0.482853,66.678385,2.012313,53.750169,5.083652,41.112323,9.843758,29.007191,16.219166,17.693371,24.666324,7.945116,35.570118,1.069689,48.476181,0.431812,60.834111,4.603202,68.801003,14.988429,73.763851,26.993534,76.745143,39.694332,78.098865,52.658100,78.468858,65.703693,78.218816,78.736126,76.712314,91.671644,74.540000,104.538384,72.520652,117.435875,71.645215,130.438027,72.628823,143.419208,74.615550,156.320555,76.305378,169.256917,77.567035,182.240643,78.448676,195.255050,77.882698,208.274231,72.735412,219.922140,63.212277,228.550961,50.354886,230.871393
Type03,L,235,51.983492,235.950530,38.541457,234.181763,28.622415,224.689861,23.781137,212.430782,20.631059,199.699893,17.870911,186.775795,15.713632,173.675867,13.521155,160.589037,11.083373,147.552714,8.350547,134.574239,5.525596,121.669807,2.790103,108.684796,0.839340,95.547200,0.158651,82.277281,0.485232,69.035894,2.186004,55.947118,5.248815,43.185091,9.968230,30.958908,16.184825,19.384489,24.723954,9.559422,35.305219,2.451099,48.132931,0.725566,61.091803,4.124231,69.166756,14.924922,74.406791,27.017184,77.516150,39.894844,78.559189,53.063293,78.980603,66.298082,78.532473,79.542762,77.011405,92.706274,74.827478,105.782443,72.686500,118.852973,71.909165,132.029941,73.005843,145.178002,74.867409,158.308813,76.460796,171.472780,77.862301,184.652232,79.022688,197.838924,78.411898,210.988751,73.381956,223.150223,65.050634,233.089678,52.152193,235.724635
Type03,L,240,53.234377,241.401202,39.339216,239.737408,29.038766,229.939605,23.974535,217.446242,20.759203,204.513104,17.793098,191.351761,15.521333,177.972921,13.250186,164.604329,10.890746,151.264757,8.207945,137.992092,5.319156,124.845979,2.555321,111.587106,0.673217,98.160686,0.146470,84.599878,0.506160,71.081785,2.207889,57.724891,5.251559,44.712589,10.061199,32.272646,16.432069,20.478192,25.098921,10.406705,35.627973,2.828356,48.676354,0.733248,61.998156,4.115959,70.006678,15.388191,75.416169,27.724587,78.514479,40.898939,79.384922,54.341819,80.060797,67.800233,79.714514,81.321144,78.048977,94.772979,75.719849,108.110937,73.662567,121.438151,73.205636,134.827550,74.494754,148.197897,76.161955,161.644172,77.470760,175.130645,78.874888,188.582024,80.278831,202.016446,79.511704,215.439897,74.458069,227.915597,66.541867,238.389988,53.471362,241.162905
Type03,L,245,54.228179,246.500070,39.985163,244.906937,29.462214,234.970396,23.938285,222.390030,20.517295,209.207078,17.739236,195.697581,15.424001,182.010936,13.061597,168.342137,10.723694,154.693126,8.041731,141.118338,5.111882,127.662089,2.471134,114.085256,0.719894,100.358743,0.167636,86.518543,0.541287,72.704336,2.094551,59.022429,5.113813,45.680360,10.117644,32.972945,16.827009,20.990514,25.601800,10.540108,36.333687,2.389788,49.814857,0.521252,63.265370,4.451084,71.134284,16.137831,76.610353,28.813830,79.612655,42.344356,80.457875,56.082453,81.465607,69.768103,81.397538,83.584945,79.504480,97.341685,76.963679,110.957029,75.121099,124.575769,75.066117,138.184196,76.564113,151.798151,78.029603,165.588691,78.985163,179.431083,80.308344,193.181611,81.901896,206.893461,80.935354,220.675063,75.761156,233.292429,67.656233,243.678461,54.325061,246.476724
Type03,L,250,55.123892,251.088906,40.619110,249.613552,29.905537,239.677644,23.930488,227.057068,20.316288,213.590977,17.858693,199.711775,15.507035,185.733857,13.059958,171.779932,10.724654,157.842575,7.989998,143.992308,5.004565,130.197461,2.526543,116.309758,0.874883,102.308882,0.211381,88.218862,0.585485,74.121979,1.923402,60.110126,4.916128,46.415658,10.142209,33.422720,17.167029,21.236445,25.989067,10.338891,37.080850,1.671871,51.052883,0.239794,64.510272,4.872253,72.325894,16.830133,77.824623,29.858520,80.739846,43.743735,81.665612,57.759034,82.925456,71.659387,83.115560,85.760833,80.988909,99.812697,78.261232,113.699877,76.632367,127.600089,76.886018,141.415632,78.544542,155.269940,79.863312,169.389252,80.541919,183.570391,81.792994,197.607447,83.534491,211.586554,82.413770,225.743371,77.114064,238.449718,68.650512,248.542121,55.036791,251.380125
Type03,L,255,56.213392,255.490608,41.460859,254.243113,30.422104,244.387393,24.210259,231.659022,20.558953,217.882206,18.274985,203.682197,15.834016,189.448241,13.322798,175.232880,11.006320,161.029666,8.179104,146.935718,5.094481,132.805665,2.689879,118.643744,1.019089,104.404107,0.261925,90.084701,0.635581,75.727104,1.799130,61.412777,4.761703,47.387954,10.141710,34.108258,17.280271,21.645959,26.088784,10.301717,37.564123,1.279545,51.936432,0.044978,65.435255,5.130126,73.419301,17.193460,78.977399,30.519641,81.897525,44.722209,82.942445,58.982654,84.267688,73.087124,84.532194,87.454633,82.239050,101.791231,79.418698,115.944730,77.878895,130.093241,78.227241,144.102939,79.963494,158.187265,81.222954,172.606057,81.797901,187.089894,83.065936,201.385599,84.943447,215.603453,83.778243,230.105388,78.442970,242.990806,69.904721,253.030382,56.049403,256.038273
Type03,L,260,57.746095,260.215377,42.678606,259.305582,31.068819,249.553351,24.891479,236.588648,21.418390,222.475824,19.014753,208.024903,16.414206,193.558095,13.863099,179.090674,11.591025,164.626120,8.659488,150.298936,5.432463,135.854174,2.929434,121.454293,1.084185,106.995128,0.305597,92.441334,0.691456,77.831172,1.806561,63.245352,4.729611,48.930469,10.117853,35.357214,17.113585,22.520479,25.895349,10.781701,37.669212,1.572979,52.275883,0.018879,65.965268,5.116481,74.374464,17.170423,80.087046,30.715302,83.129699,45.198634,84.274704,59.684120,85.481528,73.995439,85.596875,88.624238,83.241466,103.253984,80.434028,117.682722,78.806682,132.050914,79.034328,146.253447,80.779621,160.565682,82.052685,175.272103,82.694115,190.038869,84.090011,204.576541,86.116589,219.011590,85.023376,233.818600,79.792566,247.055350,71.685410,257.506042,57.663162,260.846878
Type03,L,265,59.770706,265.567799,44.278181,265.031334,31.861997,255.379263,25.872680,242.078088,22.737480,227.612103,19.978592,212.950353,17.187189,198.244422,14.614088,183.512078,12.388677,168.770526,9.373758,154.190323,5.995788,139.456515,3.225065,124.833081,1.083972,110.146170,0.335880,95.330888,0.754661,80.454905,1.973881,65.610719,4.841459,51.039464,10.065492,37.149134,16.758502,23.866792,25.575627,11.810332,37.519739,2.496517,52.218424,0.133195,66.261212,4.914499,75.260801,16.942249,81.228023,30.648328,84.463987,45.403461,85.666753,60.118609,86.685067,74.651114,86.534142,89.556230,84.208558,104.507765,81.468295,119.233972,79.621299,133.815786,79.632714,148.222295,81.373531,162.772607,82.678943,177.786150,83.454717,192.850778,85.039007,207.638180,87.230406,222.290552,86.270881,237.384471,81.265486,251.117621,73.969042,262.325926,59.850247,266.087127
Type03,L,270,62.078012,271.369123,46.072462,271.124675,32.750057,261.575654,26.881953,247.940421,24.104606,233.125517,20.971295,218.240396,18.033705,203.265675,15.445131,188.245097,13.226387,173.206828,10.174306,158.337624,6.690441,143.343004,3.564887,128.487417,1.095261,113.547212,0.354057,98.442322,0.825344,83.277594,2.263776,68.168703,5.057372,53.358661,9.977779,39.119528,16.400850,25.395855,25.380439,13.100524,37.391219,3.637700,52.133113,0.275155,66.603311,4.739217,76.180136,16.820477,82.451586,30.675957,85.857531,45.723144,87.089425,60.689713,88.013443,75.455500,87.671632,90.659044,85.418540,105.962914,82.715479,121.005477,80.630596,135.815690,80.507837,150.438272,82.296770,165.239236,83.587954,180.598622,84.419791,196.001307,86.157302,211.062883,88.506612,225.950161,87.654990,241.342412,82.919284,255.592934,76.421572,267.526837,62.245407,271.647406
Type03,L,275,64.270464,276.939146,47.744615,276.801392,33.618324,267.380033,27.607511,253.535131,25.056412,238.410516,21.776107,223.253512,18.809402,207.983093,16.202374,192.665513,13.914694,177.332118,10.880665,162.151258,7.381751,146.933102,3.932543,131.832554,1.203680,116.621697,0.365907,101.225539,0.899523,85.764101,2.594166,70.382859,5.300226,55.344908,9.854522,40.741543,16.224652,26.673937,25.512243,14.210704,37.547728,4.465471,52.384898,0.316505,67.216297,4.808435,77.174248,17.071351,83.718862,31.101236,87.179975,46.465922,88.445253,61.699314,89.496973,76.689968,89.212212,92.196610,87.016324,107.856690,84.249963,123.207863,82.031012,138.262183,81.998379,153.096523,83.929009,168.144842,85.117119,183.876116,85.814748,199.649866,87.580356,215.002323,90.044466,230.139022,89.199740,245.850690,84.682794,260.481641,78.537362,272.688723,64.307758,276.961858
Type03,L,280,65.916636,281.337681,48.968993,281.078813,34.324436,271.823416,27.838358,257.973853,25.290039,242.619112,22.234899,227.149262,19.387545,211.590281,16.756343,196.005586,14.316820,180.420500,11.346787,164.947640,7.939005,149.561294,4.296972,134.225462,1.449617,118.761374,0.377056,103.118149,0.968630,87.390620,2.875074,71.754090,5.492438,56.512276,9.707732,41.572198,16.325181,27.330404,26.023914,14.764654,38.098855,4.599992,53.133741,0.182962,68.139220,5.222765,78.174015,17.775054,84.887255,32.008169,88.245294,47.686281,89.575826,63.169661,91.003830,78.343676,91.086887,94.118104,88.894947,110.088270,85.944563,125.696628,83.766192,140.985742,84.084663,155.997602,86.244483,171.257945,87.242621,187.340514,87.594724,203.473940,89.224532,219.099173,91.729174,234.472097,90.763285,250.499825,86.344054,265.257770,79.853682,277.047090,65.555918,281.193781
Type04,L,230,54.856137,231.488962,41.656750,230.210142,31.036303,222.645815,25.109518,211.299891,22.314872,198.421671,20.345882,185.360912,18.192615,172.333916,15.808964,159.345270,13.219775,146.397116,10.418001,133.491949,7.639274,120.581316,4.798687,107.685017,2.150310,94.751176,0.467192,81.655794,0.320718,68.473178,2.023819,55.391655,5.361177,42.618802,10.083714,30.292463,16.281819,18.645098,24.551622,8.394494,35.764413,1.405679,48.772202,-0.027708,61.487924,3.251822,71.753341,11.406484,78.034908,22.647550,81.150483,35.392187,82.060919,48.511774,81.408951,61.678804,80.177993,74.828239,78.828129,87.964132,77.627766,101.114041,76.893902,114.303219,76.745991,127.484365,78.057797,140.628300,79.628185,153.738368,80.735511,166.895367,81.575775,180.071957,81.982706,193.259933,81.067401,206.376335,77.338446,218.713064,68.204501,228.101986,55.367374,231.317810
Type04,L,235,56.553959,235.966359,43.266446,234.187743,32.525273,226.694004,26.338620,215.223336,23.020336,202.401876,20.764554,189.204549,18.623548,175.990480,16.269507,162.814371,13.602695,149.702885,10.990911,136.583617,8.273592,123.463248,5.380885,110.387902,2.633769,97.307002,0.672367,84.092328,0.143663,70.723819,1.684306,57.490338,4.751867,44.523962,9.427448,31.970217,15.470804,20.069494,23.488897,9.434608,34.708566,2.201219,47.903555,0.127741,60.849510,3.610513,70.877387,12.139632,77.411197,23.584302,80.964795,36.558733,82.771451,49.776132,82.541965,63.180817,81.806373,76.488299,80.531601,89.805149,78.976636,103.099233,77.732118,116.411930,77.319614,129.764064,78.543421,143.075263,80.007782,156.354888,81.288445,169.662234,82.107874,183.025313,82.757686,196.414278,82.235363,209.584114,78.461122,222.387578,69.840151,232.330131,56.935481,235.905577
Type04,L,240,57.963079,241.079215,44.603240,238.832988,33.907249,231.205040,27.616638,219.587455,23.899959,206.576772,21.638914,193.147434,19.583897,179.674919,17.200191,166.261428,14.420544,152.919454,11.724639,139.555620,8.781447,126.203043,5.768976,112.871424,2.938004,99.530851,0.842556,86.063327,0.150923,72.439335,1.701461,58.933370,4.837657,45.733306,9.565763,32.955961,15.444820,20.665792,23.299072,9.629579,34.965450,2.641561,48.409359,0.187502,61.455434,4.123065,71.319060,13.178470,77.707665,24.957076,81.771408,38.027732,84.323996,51.388418,84.239782,65.011562,83.629209,78.603350,82.283356,92.159117,80.472441,105.669384,78.928650,119.219259,78.701544,132.835284,79.726325,146.417538,81.109760,159.974671,82.451324,173.536937,83.458024,187.147047,84.303137,200.758557,84.108628,214.098371,80.174666,227.237279,71.491091,237.705443,58.221202,241.258065
Type04,L,245,58.776549,246.219132,45.311381,243.637736,34.809933,235.613457,28.613348,223.788277,24.733231,210.430762,22.620352,196.723239,20.653738,182.966813,18.193494,169.298031,15.307947,155.691438,12.365243,142.061948,9.070051,128.473909,5.921301,114.854362,3.032684,101.198561,0.931302,87.406250,0.273126,73.488045,1.987578,59.658230,5.401869,46.190777,10.267555,33.208922,16.042389,20.505265,23.891883,9.186739,36.225349,2.655499,49.955828,0.157244,63.005202,4.682371,72.719019,14.366678,78.765507,26.518267,83.237779,39.620420,86.181024,53.180735,86.077638,66.999964,85.274049,80.928952,83.716763,94.743436,81.772041,108.512130,80.183173,122.365165,80.440188,136.289041,81.228765,150.216448,82.573858,164.098722,83.887879,177.959315,85.170415,191.839275,86.133740,205.674762,86.101630,219.275350,81.948539,232.607663,72.791762,243.474722,58.969994,246.631691
Type04,L,250,59.013490,251.117593,45.350191,248.435134,35.094689,239.782973,29.148164,227.662213,25.356225,213.919472,23.360616,199.932495,21.413437,185.899631,18.871718,171.971514,15.924637,158.090016,12.737163,144.184204,9.159599,130.359598,5.907424,116.458655,2.984684,102.490124,0.932746,88.370486,0.422620,74.156511,2.372656,60.021689,6.075588,46.257093,11.080113,33.062586,16.866265,20.026684,24.882320,8.595011,37.817822,2.368912,51.842086,0.080541,64.895543,5.127407,74.428218,15.437185,80.229303,27.934655,84.894505,41.128674,87.815666,54.959568,87.665882,68.979671,86.498900,83.224739,84.651025,97.294456,82.690378,111.341670,81.264379,125.513287,82.027759,139.744850,82.642767,154.043901,83.996604,168.240795,85.271268,182.392124,86.786436,196.538949,87.777337,210.606401,87.678128,224.526731,83.305690,237.955301,73.604282,249.055012,59.227593,251.624978
Type04,L,255,59.011349,255.867333,45.022743,253.378650,34.925031,243.995253,29.267031,231.499584,25.726777,217.426973,23.680114,203.180386,21.652666,188.886218,19.074258,174.688590,16.123389,160.529454,12.822539,146.348435,9.158901,132.275945,5.859933,118.116084,2.912814,103.871118,0.878317,89.467026,0.541413,74.983508,2.688494,60.600706,6.525662,46.516528,11.557999,33.049980,17.486817,19.812175,25.786876,8.373675,39.045476,2.043497,53.342589,0.015380,66.514978,5.311706,75.846705,16.116106,81.726080,28.917598,86.366780,42.371768,88.968401,56.548070,88.825475,70.812135,87.292780,85.311752,85.170230,99.632518,83.284665,113.969869,82.116349,128.442885,83.140192,142.960017,83.721659,157.608569,85.121358,172.078784,86.433273,186.493580,88.063105,200.898562,89.000288,215.229801,88.609946,229.501925,84.064098,243.004564,74.082286,254.205144,59.317678,256.275737
Type04,L,260,59.238740,260.756446,44.814313,258.725868,34.669637,248.689467,29.192929,235.785952,25.913708,221.469152,23.630944,206.975575,21.452290,192.420922,18.906810,177.929783,15.991581,163.485501,12.738077,149.040246,9.184622,134.696577,5.888129,120.291252,2.913828,105.804200,0.813825,91.162452,0.616352,76.439815,2.835613,61.856454,6.605755,47.445031,11.493641,33.612978,17.660481,20.273614,26.262638,8.796484,39.523995,1.934151,54.059735,0.004398,67.533527,5.188544,76.718548,16.273067,83.033374,29.361233,87.528874,43.264225,89.735034,57.840447,89.647373,72.414429,87.870156,87.116141,85.578434,101.699250,83.815006,116.339241,82.868048,131.090346,83.776345,145.874595,84.472272,160.820951,85.934377,175.529175,87.405921,190.192123,89.043288,204.856969,89.882408,219.501777,89.066867,234.138438,84.427147,247.767068,74.577654,259.024619,59.661906,260.924113
Type04,L,265,60.029941,266.003234,45.126270,264.550757,34.691215,254.095473,29.179653,240.812656,26.021450,226.303761,23.423874,211.553314,21.096595,196.719772,18.631521,181.908336,15.750513,167.166847,12.630481,152.473474,9.276907,137.832430,6.007990,123.172611,3.006609,108.449245,0.773459,93.586386,0.656942,78.634326,2.800684,63.851991,6.391153,49.127932,11.018464,34.858466,17.438708,21.426627,26.253390,9.746764,39.337424,2.146104,54.087025,0.055696,68.022268,4.859192,77.211338,16.022839,84.140289,29.405046,88.496889,43.854783,90.439272,58.837699,90.399904,73.775944,88.553696,88.673620,86.245001,103.545049,84.596873,118.498780,83.737945,133.516805,84.217758,148.566653,85.098322,163.758965,86.615790,178.700463,88.337219,193.620539,89.945045,208.559673,90.701416,223.557688,89.483048,238.554250,84.859633,252.409695,75.435263,263.774527,60.539300,265.910607
Type04,L,270,61.394580,271.526284,46.059631,270.548867,35.146659,259.969738,29.361037,246.382309,26.105567,231.669657,23.278067,216.637083,20.883769,201.502450,18.483361,186.365082,15.593020,171.323066,12.568417,156.400055,9.368900,141.448061,6.133277,126.508463,3.128453,111.523776,0.766766,96.419221,0.661190,81.217501,2.628688,66.188338,6.094258,51.192496,10.517703,36.499100,17.109600,22.881738,25.968359,10.784965,38.931676,2.577964,53.897267,0.143649,68.343071,4.543546,77.746222,15.696450,85.176230,29.369680,89.481133,44.300920,91.383008,59.633033,91.341513,74.942696,89.600298,90.080418,87.414276,105.262688,85.822867,120.526567,84.888074,135.811905,84.837069,151.135954,85.838426,166.544135,87.385855,181.743031,89.345495,196.940558,90.958137,212.167822,91.710651,227.514047,90.282331,242.842663,85.815312,257.036142,76.790605,268.609924,61.923607,271.270123
Type04,L,275,63.009771,276.864556,47.371015,276.046006,35.915288,265.585151,29.687285,251.781660,26.137586,236.805493,23.295574,221.475004,20.960236,206.039746,18.537580,190.614231,15.572452,175.295471,12.506329,160.167124,9.330669,144.918681,6.131939,129.680677,3.181482,114.401874,0.783128,99.021055,0.601951,83.534918,2.380649,68.192483,5.927339,52.990878,10.412764,38.004651,17.016801,24.051895,25.725069,11.384671,38.828239,2.984036,54.037540,0.226571,68.890969,4.478663,78.699944,15.679901,86.266633,29.590193,90.605399,44.780265,92.638742,60.344106,92.552628,75.966441,91.058790,91.407651,89.074960,106.894602,87.448642,122.434372,86.311127,137.981573,85.871021,153.576764,86.803216,169.193182,88.347749,184.676426,90.411694,200.155207,92.088936,215.662577,92.956725,231.287312,91.627767,246.888837,87.472794,261.500803,78.484000,273.368596,63.490177,276.588454
Type04,L,280,64.388604,281.288600,48.614193,280.207937,36.686707,269.980770,29.977913,256.037266,26.038015,240.736791,23.432136,225.129227,21.272483,209.438000,18.702211,193.812140,15.605424,178.279298,12.337268,162.984562,9.056625,147.491413,5.909466,131.969888,3.095239,116.390530,0.805807,100.722445,0.445686,84.935640,2.106967,69.242081,5.997249,53.919922,10.939313,38.866861,17.368892,24.449535,25.763612,11.198429,39.336901,3.114469,54.820151,0.269094,69.852981,4.799292,80.167175,16.209567,87.414673,30.238455,91.808323,45.385279,94.005360,61.028539,93.882131,76.845632,92.731984,92.626151,90.953202,108.365290,89.200011,124.108086,87.812057,139.884322,87.286513,155.713599,87.905997,171.532931,89.419378,187.296409,91.374127,203.019587,93.147061,218.760373,94.244605,234.536238,93.335118,250.318659,89.627777,265.364895,80.133346,277.538105,64.779878,281.100580
Type05,L,230,52.494729,231.067583,39.594013,229.125114,30.414179,220.108665,25.509254,208.226255,22.272065,195.528975,20.151001,182.610832,18.854321,169.577467,17.875146,156.500770,16.002355,143.548462,12.587233,130.928652,8.086473,118.619896,3.624303,106.303801,0.738206,93.605730,0.111921,80.539760,1.327069,67.531412,4.431740,54.786544,8.358115,42.298987,13.619653,30.291235,19.687000,18.700754,27.900461,8.469324,39.637493,2.600466,52.430012,0.398247,63.966593,5.487257,70.292432,15.890826,74.983258,28.198633,79.135570,40.621919,81.090981,53.513491,80.173667,66.542962,77.456840,79.365736,74.056658,92.017034,70.678242,104.676235,68.546965,117.534764,68.828175,130.607441,70.632697,143.589481,73.150284,156.439193,76.353669,169.148202,79.380043,181.900427,81.242903,194.783966,79.607240,207.775883,74.937502,219.853759,65.957542,229.235944,53.009325,231.389878
Type05,L,235,53.741113,236.111275,40.643447,234.207390,31.355945,225.079733,26.278701,213.007809,22.980679,200.047458,20.836935,186.847111,19.496005,173.532375,18.407076,160.182379,16.453157,146.950180,13.006206,134.036345,8.488219,121.430270,3.971883,108.835827,0.948186,95.877350,0.140111,82.545440,1.241753,69.243547,4.261121,56.192367,8.194450,43.407949,13.474341,31.098365,19.598550,19.210568,27.863883,8.666880,39.778557,2.521380,52.884769,0.362062,64.690568,5.617292,71.218207,16.261295,75.887924,28.837155,80.036151,41.549851,82.109518,54.696866,81.409127,67.991789,78.818619,81.097520,75.387612,94.029308,71.949054,106.971645,69.734912,120.121433,69.892417,133.482930,71.648671,146.757198,74.203416,159.892333,77.419518,172.890714,80.433744,185.934289,82.311574,199.101033,80.845299,212.342311,76.200461,224.620427,67.209523,234.134299,54.110841,236.378645
Type05,L,240,55.204243,241.342864,41.675912,239.618400,31.757799,230.406332,26.362908,218.110887,23.366625,204.805347,21.196446,191.346186,19.882244,177.771712,18.609096,164.183061,16.586563,150.690452,12.956817,137.562540,8.385514,124.711618,4.000653,111.798226,1.001372,98.574631,0.254440,84.989908,1.400553,71.445568,4.311840,58.127616,8.181452,45.055227,13.415472,32.448624,19.678670,20.318325,28.374245,9.531900,40.178391,2.705460,53.563402,0.299667,65.847614,5.264153,72.673854,16.108561,77.186955,28.994829,81.359861,41.978397,83.544864,55.400691,82.961289,68.986681,80.302291,82.355948,76.623016,95.500474,73.000571,108.649491,70.800406,122.031859,71.006383,135.632488,72.808152,149.144301,75.463373,162.519005,78.678048,175.780579,81.714491,189.089443,83.669926,202.541703,82.584829,216.103733,78.164711,228.817073,68.995922,238.885422,55.768963,241.568204
Type05,L,245,55.635011,244.941983,42.006066,242.852672,32.623896,232.968839,27.389492,220.388025,24.124499,206.927136,21.936256,193.273470,20.513563,179.509793,19.270445,165.719601,17.177628,152.055119,13.490967,138.745220,8.937035,125.681804,4.509485,112.570684,1.290725,99.177037,0.262610,85.418684,1.267151,71.678531,4.116794,58.235271,7.995921,44.980807,13.248038,32.224340,19.444873,19.876004,27.778539,8.757691,40.024479,2.321985,53.611416,0.268538,65.971961,5.777572,72.931892,16.914195,77.716391,29.927430,81.837969,43.131523,84.118570,56.730671,83.853811,70.497180,81.530054,84.103631,78.092778,97.501667,74.551006,110.880078,72.094692,124.446987,71.932656,138.235108,73.518612,151.970180,76.102819,165.559019,79.344619,179.016444,82.436042,192.509409,84.477943,206.127991,83.370367,219.874853,78.916499,232.739899,69.739835,242.853722,56.135675,245.210566
Type05,L,250,56.306575,249.872869,42.500127,247.428427,33.581938,236.834270,28.485087,223.903578,25.011741,210.213053,22.845316,196.293708,21.328147,182.274691,20.054316,168.225978,17.837215,154.330036,14.084226,140.770862,9.541927,127.428640,5.057538,114.057164,1.615861,100.427031,0.278639,86.434668,1.114629,72.430496,3.880193,58.781268,7.772358,45.273385,13.059477,32.279439,19.213942,19.642555,27.231221,8.141887,39.900678,1.946125,53.766937,0.220905,66.282124,6.271683,73.424189,17.755174,78.376125,30.985107,82.454996,44.474052,84.872668,58.310180,84.964904,72.326641,82.990319,86.235962,79.765088,99.948265,76.286460,113.616793,73.588437,127.433892,73.050575,141.472000,74.425418,155.493226,76.945443,169.359716,80.202985,183.081282,83.307668,196.833858,85.430281,210.693603,84.413458,224.690603,79.934639,237.777915,70.728990,248.025932,56.743506,250.156735
Type05,L,255,57.113561,255.376850,43.072702,252.666105,34.427045,241.469651,29.411528,228.185178,25.861579,214.222331,23.769705,200.007148,22.199635,185.707427,20.821738,171.387917,18.434674,157.239031,14.617021,143.402800,10.077125,129.761598,5.531208,116.110189,1.914100,102.213304,0.301422,87.964615,0.971374,73.670506,3.642247,59.760325,7.548175,45.966405,12.885345,32.677142,19.036751,19.726893,26.865734,7.866155,39.836629,1.662368,54.017467,0.161667,66.750517,6.629564,74.091134,18.452991,79.028307,31.966875,83.085816,45.756541,85.663878,59.851018,86.080259,74.148551,84.395046,88.374827,81.297508,102.406932,77.848047,116.376469,74.984500,130.469796,74.145592,144.779429,75.363378,159.100818,77.840464,173.261893,81.093809,187.273813,84.149384,201.323423,86.324602,215.464769,85.527593,229.736968,81.036702,243.084181,71.781839,253.548638,57.502175,255.634539
Type05,L,260,58.016335,260.857983,43.702470,258.028819,35.056609,246.443693,30.036711,232.848762,26.559619,218.598614,24.580476,204.089627,23.008603,189.513421,21.459632,174.940037,18.881283,160.541426,15.012193,146.428141,10.461983,132.500476,5.856002,118.579716,2.139429,104.413233,0.328443,89.911734,0.859588,75.332206,3.437775,61.127601,7.358250,47.044379,12.753726,33.429791,18.950705,20.178234,26.770442,8.030516,39.865477,1.529982,54.361896,0.099284,67.362437,6.779475,74.903751,18.886326,79.637723,32.722527,83.700410,46.795937,86.442384,61.143767,87.103376,75.724193,85.596103,90.245045,82.506167,104.563450,79.036357,118.809406,76.112366,133.175843,75.100641,147.750292,76.245075,162.352195,78.714098,176.791952,81.944173,191.089552,84.896405,205.441813,87.089448,219.876604,86.624932,234.421025,82.147130,248.042915,72.825329,258.793714,58.379920,261.048916
Type05,L,265,59.065765,266.077648,44.451772,263.296499,35.520487,251.563347,30.393656,237.719525,27.086130,223.182703,25.213744,208.394802,23.676060,193.554365,21.916898,178.746510,19.163396,164.103164,15.265141,149.718919,10.689376,135.524858,6.025276,121.351717,2.278563,106.922245,0.356131,92.175487,0.787945,77.322916,3.285673,62.801188,7.225004,48.435509,12.676019,34.483680,18.966630,20.959142,26.954640,8.607891,40.015611,1.561374,54.813094,0.044315,68.122512,6.724311,75.877828,19.036466,80.303742,33.204274,84.392725,47.539426,87.285604,62.131397,88.107277,76.986030,86.655818,91.770835,83.450175,106.333206,79.900320,120.822516,77.001891,135.450307,75.948995,150.277674,77.101328,165.134352,79.606136,179.829593,82.806033,194.399201,85.641842,209.044047,87.832212,223.770213,87.761371,238.578201,83.340769,252.485027,73.938163,263.575721,59.424534,266.179498
