Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,56.024379,256.737765,40.940663,255.285509,30.352455,244.709118,24.612138,231.004316,20.932762,216.341029,18.416073,201.430228,16.371766,186.439674,14.111708,171.482015,11.490503,156.573584,8.320799,141.786205,5.065686,127.022885,2.257405,112.172145,0.500652,97.179490,0.155016,82.070821,1.382538,67.019224,4.255898,52.197241,9.038622,37.910199,15.718363,24.397655,24.490922,12.417883,36.295493,3.179046,51.103903,0.521050,65.414505,5.670278,74.085108,18.057684,79.888813,31.930614,82.794931,46.728583,83.829668,61.823012,84.458950,76.943385,83.752517,92.021576,81.484200,106.962292,78.919681,121.868135,77.178794,136.878088,77.459862,151.926282,79.370676,166.927061,81.161038,181.936960,82.610385,196.992732,84.103076,212.044787,84.369979,227.066745,79.976869,241.185287,70.742688,252.976122,56.163730,256.666564
Type03,L,235,56.029550,256.759191,40.944520,255.307562,30.354954,244.730797,24.614143,231.025026,20.934553,216.360562,18.417666,201.448580,16.373402,186.456814,14.113475,171.497924,11.492320,156.588265,8.322386,141.799717,5.066855,127.035273,2.258065,112.183424,0.500844,97.189639,0.155080,82.079795,1.382752,67.027011,4.256152,52.203814,9.038818,37.915512,15.718640,24.401704,24.491398,12.420634,36.296505,3.180459,51.105963,0.521031,65.417624,5.670720,74.089285,18.058765,79.893720,31.932654,82.800113,46.731770,83.834920,61.827395,84.464367,76.948959,83.757973,92.028341,81.489528,106.970241,78.924779,121.877258,77.183669,136.888386,77.464670,151.937769,79.375526,166.939743,81.165887,181.950842,82.615337,197.007803,84.108277,212.061036,84.375581,227.084197,79.982865,241.204123,70.748794,252.996491,56.168923,256.687796
Type03,L,240,56.034615,256.780140,40.948300,255.329125,30.357403,244.752000,24.616113,231.045280,20.936315,216.379664,18.419232,201.466529,16.375010,186.473578,14.115211,171.513485,11.494105,156.602625,8.323946,141.812935,5.068004,127.047392,2.258713,112.194459,0.501031,97.199571,0.155143,82.088578,1.382964,67.034635,4.256404,52.210250,9.039009,37.920715,15.718907,24.405670,24.491860,12.423333,36.297490,3.181851,51.107970,0.521014,65.420670,5.671149,74.093369,18.059816,79.898519,31.934642,82.805181,46.734880,83.840057,61.831674,84.469663,76.954402,83.763306,92.034947,81.494739,106.978007,78.929763,121.886171,77.188431,136.898447,77.469366,151.948991,79.380264,166.952134,81.170624,181.964405,82.620176,197.022529,84.113360,212.076914,84.381058,227.101250,79.988730,241.222532,70.754770,253.016401,56.174010,256.708554
Type03,L,245,56.039762,256.801438,40.952139,255.351045,30.359888,244.773549,24.618102,231.065866,20.938097,216.399079,18.420828,201.484767,16.376651,186.490609,14.116982,171.529292,11.495920,156.617211,8.325533,141.826358,5.069177,127.059695,2.259379,112.205657,0.501226,97.209647,0.155208,82.097484,1.383177,67.042361,4.256657,52.216768,9.039203,37.925977,15.719182,24.409675,24.492337,12.426047,36.298504,3.183239,51.110030,0.520990,65.423775,5.671598,74.097531,18.060894,79.903404,31.936675,82.810341,46.738055,83.845293,61.836037,84.475065,76.959952,83.768747,92.041681,81.500053,106.985920,78.934849,121.895251,77.193294,136.908697,77.474160,151.960424,79.385100,166.964756,81.175461,181.978221,82.625116,197.037529,84.118544,212.093086,84.386643,227.118619,79.994707,241.241276,70.760839,253.036652,56.179171,256.729657
Type03,L,250,56.044839,256.822497,40.955924,255.372718,30.362341,244.794853,24.620061,231.086218,20.939845,216.418273,18.422390,201.502799,16.378256,186.507449,14.118716,171.544922,11.497700,156.631634,8.327088,141.839630,5.070324,127.071861,2.260029,112.216731,0.501416,97.219610,0.155270,82.106291,1.383385,67.050001,4.256904,52.223213,9.039395,37.931184,15.719459,24.413641,24.492812,12.428737,36.299507,3.184613,51.112067,0.520967,65.426847,5.672041,74.101641,18.061965,79.908229,31.938691,82.815435,46.741199,83.850459,61.840357,84.480398,76.965443,83.774120,92.048343,81.505299,106.993747,78.939868,121.904232,77.198097,136.918834,77.478900,151.971731,79.389881,166.977239,81.180237,181.991883,82.629991,197.052361,84.123664,212.109077,84.392156,227.135793,80.000605,241.259809,70.766832,253.056680,56.184266,256.750528
Type03,L,255,56.049973,256.843684,40.959758,255.394528,30.364822,244.816302,24.622061,231.106706,20.941640,216.437596,18.423990,201.520953,16.379899,186.524405,14.120490,171.560660,11.499521,156.646158,8.328680,141.852998,5.071499,127.084117,2.260693,112.227891,0.501609,97.229655,0.155335,82.115173,1.383603,67.057711,4.257162,52.229722,9.039588,37.936443,15.719725,24.417647,24.493275,12.431459,36.300504,3.186018,51.114098,0.520948,65.429925,5.672477,74.105777,18.063023,79.913088,31.940696,82.820570,46.744339,83.855665,61.844680,84.485762,76.970944,83.779521,92.055021,81.510578,107.001598,78.944919,121.913244,77.202919,136.929007,77.483650,151.983080,79.394674,166.989770,81.185034,182.005600,82.634895,197.067254,84.128812,212.125136,84.397704,227.153041,80.006549,241.278428,70.772885,253.076813,56.189419,256.771519
Type03,L,260,56.055079,256.864808,40.963567,255.416269,30.367289,244.837678,24.624040,231.127127,20.943412,216.456855,18.425571,201.539047,16.381524,186.541303,14.122243,171.576344,11.501322,156.660631,8.330254,141.866319,5.072660,127.096329,2.261351,112.239008,0.501800,97.239658,0.155399,82.124018,1.383816,67.065386,4.257415,52.236199,9.039781,37.941676,15.719996,24.421632,24.493744,12.434166,36.301503,3.187407,51.116131,0.520927,65.433000,5.672916,74.109900,18.064088,79.917931,31.942707,82.825684,46.747482,83.860852,61.849001,84.491111,76.976440,83.784908,92.061691,81.515841,107.009438,78.949955,121.922241,77.207732,136.939162,77.488395,151.994408,79.399461,167.002277,81.189821,182.019290,82.639784,197.082117,84.133946,212.141160,84.403235,227.170252,80.012470,241.297004,70.778908,253.096894,56.194543,256.792449
Type03,L,265,56.060185,256.885931,40.967377,255.438011,30.369756,244.859054,24.626020,231.147547,20.945183,216.476113,18.427153,201.557140,16.383148,186.558201,14.123997,171.592028,11.503122,156.675104,8.331828,141.879639,5.073821,127.108540,2.262008,112.250125,0.501992,97.249662,0.155463,82.132863,1.384028,67.073061,4.257667,52.242676,9.039973,37.946908,15.720268,24.425618,24.494213,12.436872,36.302503,3.188797,51.118165,0.520907,65.436075,5.673355,74.114023,18.065153,79.922773,31.944718,82.830799,46.750624,83.866038,61.853322,84.496460,76.981936,83.790295,92.068362,81.521103,107.017277,78.954990,121.931238,77.212544,136.949317,77.493140,152.005735,79.404249,167.014783,81.194608,182.032979,82.644674,197.096979,84.139080,212.157185,84.408766,227.187463,80.018391,241.315580,70.784931,253.116975,56.199667,256.813380
Type03,L,270,56.065332,256.907232,40.971216,255.459938,30.372243,244.880611,24.628019,231.168139,20.946973,216.495534,18.428749,201.575386,16.384786,186.575242,14.125767,171.607845,11.504939,156.689700,8.333414,141.893072,5.074990,127.120855,2.262668,112.261338,0.502183,97.259752,0.155527,82.141784,1.384241,67.080802,4.257920,52.249209,9.040169,37.952188,15.720541,24.429639,24.494681,12.439599,36.303508,3.190198,51.120213,0.520887,65.439173,5.673794,74.118179,18.066221,79.927654,31.946740,82.835956,46.753787,83.871267,61.857674,84.501849,76.987473,83.795721,92.075082,81.526404,107.025176,78.960062,121.940304,77.217390,136.959552,77.497915,152.017152,79.409066,167.027389,81.199428,182.046778,82.649599,197.111960,84.144252,212.173338,84.414340,227.204812,80.024361,241.334306,70.791007,253.137222,56.204835,256.834487
Type03,L,275,56.070396,256.928178,40.974996,255.481494,30.374690,244.901806,24.629978,231.188387,20.948727,216.514630,18.430315,201.593327,16.386396,186.591996,14.127505,171.623396,11.506723,156.704050,8.334975,141.906280,5.076143,127.132962,2.263322,112.272359,0.502375,97.269670,0.155591,82.150552,1.384454,67.088411,4.258172,52.255630,9.040358,37.957374,15.720810,24.433590,24.495152,12.442284,36.304503,3.191576,51.122232,0.520865,65.442225,5.674233,74.122270,18.067282,79.932457,31.948739,82.841027,46.756909,83.876410,61.861964,84.507157,76.992929,83.801069,92.081702,81.531628,107.032955,78.965060,121.949231,77.222170,136.969628,77.502630,152.028391,79.413823,167.039797,81.204182,182.060359,82.654453,197.126704,84.149347,212.189235,84.419828,227.221885,80.030233,241.352732,70.796977,253.157136,56.209915,256.855241
Type03,L,280,56.075581,256.949600,40.978866,255.503543,30.377195,244.923486,24.631988,231.209099,20.950527,216.534164,18.431923,201.611678,16.388050,186.609135,14.129289,171.639304,11.508554,156.718730,8.336576,141.919790,5.077327,127.145347,2.263993,112.283635,0.502571,97.279817,0.155656,82.159524,1.384673,67.096196,4.258431,52.262199,9.040552,37.962680,15.721084,24.437632,24.495629,12.445030,36.305518,3.192987,51.124296,0.520843,65.445344,5.674681,74.126454,18.068363,79.937371,31.950779,82.846217,46.760097,83.881674,61.866348,84.512587,76.998504,83.806539,92.088468,81.536973,107.040908,78.970173,121.958357,77.227057,136.979929,77.507449,152.039882,79.418684,167.052484,81.209043,182.074245,82.659418,197.141781,84.154558,212.205490,84.425442,227.239344,80.036244,241.371574,70.803088,253.177501,56.215115,256.876467
Type04,L,230,60.519243,256.464177,45.099600,256.659450,32.858252,247.554617,26.732448,234.176613,23.547158,219.245397,20.900479,204.176323,18.509739,189.072838,16.108847,173.971634,13.495101,158.892849,10.337844,143.933855,6.900957,129.040332,3.487883,114.136256,0.939710,99.091205,0.174935,83.852232,1.497378,68.655294,4.626965,53.711069,9.473279,39.250729,15.907381,25.408947,24.359756,12.839617,36.493386,3.559347,51.336327,0.215535,66.224703,3.864141,77.302797,13.929031,84.337575,27.190697,87.315352,42.109279,87.680207,57.381562,86.861770,72.627925,85.396265,87.828658,83.838809,103.033212,82.659224,118.268586,82.012248,133.536315,82.747558,148.769344,84.580430,163.945919,85.682641,179.204953,86.697651,194.466573,87.706865,209.708997,87.525913,224.954745,84.301618,239.758660,75.960766,252.413594,61.272104,256.504497
Type04,L,235,60.524414,256.485603,45.103458,256.681502,32.860751,247.576297,26.734453,234.197322,23.548949,219.264930,20.902073,204.194675,18.511375,189.089978,16.110615,173.987543,13.496918,158.907530,10.339432,143.947367,6.902127,129.052720,3.488543,114.147535,0.939901,99.101354,0.174999,83.861206,1.497591,68.663082,4.627220,53.717642,9.473475,39.256041,15.907658,25.412995,24.360233,12.842368,36.494397,3.560760,51.338387,0.215516,66.227823,3.864583,77.306974,13.930112,84.342482,27.192737,87.320534,42.112466,87.685460,57.385945,86.867187,72.633499,85.401721,87.835423,83.844137,103.041162,82.664322,118.277710,82.017122,133.546613,82.752366,148.780831,84.585281,163.958602,85.687489,179.218835,86.702602,194.481644,87.712065,209.725246,87.531515,224.972197,84.307614,239.777497,75.966872,252.433963,61.277297,256.525729
Type04,L,240,60.529479,256.506552,45.107237,256.703065,32.863200,247.597499,26.736423,234.217576,23.550710,219.284033,20.903639,204.212624,18.512982,189.106742,16.112351,174.003104,13.498703,158.921890,10.340992,143.960585,6.903276,129.064839,3.489191,114.158570,0.940089,99.111286,0.175063,83.869989,1.497804,68.670706,4.627472,53.724079,9.473666,39.261244,15.907925,25.416961,24.360694,12.845066,36.495382,3.562152,51.340394,0.215499,66.230868,3.865012,77.311058,13.931163,84.347281,27.194725,87.325603,42.115576,87.690597,57.390224,86.872483,72.638942,85.407054,87.842030,83.849348,103.048928,82.669306,118.286622,82.021885,133.556674,82.757062,148.792054,84.590018,163.970993,85.692227,179.232399,86.707442,194.496370,87.717149,209.741124,87.536992,224.989250,84.313479,239.795905,75.972848,252.453873,61.282384,256.546487
Type04,L,245,60.534626,256.527850,45.111077,256.724985,32.865685,247.619049,26.738412,234.238162,23.552492,219.303447,20.905235,204.230862,18.514623,189.123774,16.114122,174.018911,13.500519,158.936476,10.342579,143.974008,6.904449,129.077142,3.489857,114.169769,0.940284,99.121362,0.175127,83.878895,1.498017,68.678432,4.627725,53.730596,9.473860,39.266507,15.908200,25.420967,24.361171,12.847781,36.496397,3.563539,51.342454,0.215475,66.233973,3.865462,77.315220,13.932241,84.352166,27.196758,87.330763,42.118751,87.695832,57.394588,86.877885,72.644492,85.412495,87.848763,83.854662,103.056841,82.674392,118.295703,82.026747,133.566923,82.761856,148.803487,84.594855,163.983615,85.697063,179.246214,86.712381,194.511370,87.722333,209.757296,87.542577,225.006619,84.319456,239.814649,75.978917,252.474124,61.287545,256.567590
Type04,L,250,60.539703,256.548909,45.114862,256.746659,32.868138,247.640352,26.740370,234.258514,23.554241,219.322642,20.906796,204.248894,18.516229,189.140614,16.115856,174.034541,13.502298,158.950899,10.344134,143.987280,6.905596,129.089308,3.490507,114.180842,0.940474,99.131325,0.175189,83.887702,1.498225,68.686072,4.627972,53.737041,9.474051,39.271713,15.908477,25.424932,24.361646,12.850471,36.497400,3.564914,51.344491,0.215452,66.237045,3.865904,77.319329,13.933312,84.356991,27.198774,87.335857,42.121895,87.700998,57.398908,86.883218,72.649983,85.417868,87.855425,83.859908,103.064668,82.679411,118.304684,82.031551,133.577060,82.766595,148.814793,84.599635,163.996097,85.701840,179.259876,86.717257,194.526202,87.727453,209.773286,87.548090,225.023793,84.325353,239.833182,75.984910,252.494153,61.292640,256.588461
Type04,L,255,60.544837,256.570096,45.118695,256.768468,32.870619,247.661801,26.742371,234.279003,23.556036,219.341964,20.908397,204.267049,18.517872,189.157569,16.117630,174.050279,13.504120,158.965423,10.345726,144.000648,6.906771,129.101564,3.491171,114.192002,0.940667,99.141370,0.175255,83.896584,1.498442,68.693781,4.628230,53.743550,9.474245,39.276972,15.908743,25.428938,24.362109,12.853193,36.498396,3.566319,51.346521,0.215433,66.240123,3.866340,77.323466,13.934370,84.361851,27.200780,87.340992,42.125035,87.706205,57.403230,86.888582,72.655484,85.423269,87.862104,83.865187,103.072519,82.684462,118.313696,82.036373,133.587234,82.771346,148.826143,84.604429,164.008629,85.706637,179.273594,86.722160,194.541095,87.732601,209.789345,87.553639,225.041041,84.331298,239.851801,75.990963,252.514286,61.297793,256.609452
Type04,L,260,60.549943,256.591220,45.122505,256.790210,32.873086,247.683177,26.744350,234.299423,23.557807,219.361223,20.909978,204.285142,18.519496,189.174467,16.119383,174.065963,13.505920,158.979896,10.347300,144.013969,6.907932,129.113776,3.491828,114.203119,0.940858,99.151374,0.175318,83.905429,1.498655,68.701456,4.628482,53.750027,9.474437,39.282205,15.909014,25.432924,24.362578,12.855899,36.499396,3.567708,51.348555,0.215412,66.243198,3.866779,77.327589,13.935435,84.366693,27.202790,87.346106,42.128178,87.711391,57.407551,86.893931,72.660980,85.428656,87.868774,83.870450,103.080358,82.689498,118.322692,82.041185,133.597389,82.776091,148.837470,84.609216,164.021135,85.711424,179.287283,86.727050,194.555958,87.737735,209.805370,87.559169,225.058252,84.337219,239.870377,75.996986,252.534366,61.302917,256.630382
Type04,L,265,60.555049,256.612343,45.126314,256.811951,32.875553,247.704553,26.746329,234.319843,23.559579,219.380481,20.911559,204.303235,18.521120,189.191365,16.121137,174.081647,13.507721,158.994369,10.348873,144.027289,6.909093,129.125987,3.492486,114.214236,0.941050,99.161377,0.175382,83.914274,1.498868,68.709131,4.628735,53.756504,9.474630,39.287438,15.909286,25.436910,24.363048,12.858606,36.500396,3.569098,51.350589,0.215392,66.246273,3.867218,77.331712,13.936500,84.371535,27.204801,87.351220,42.131320,87.716577,57.411872,86.899280,72.666476,85.434043,87.875444,83.875712,103.088198,82.694533,118.331689,82.045998,133.607544,82.780836,148.848798,84.614003,164.033642,85.716211,179.300973,86.731940,194.570820,87.742868,209.821395,87.564700,225.075463,84.343140,239.888953,76.003009,252.554447,61.308041,256.651313
Type04,L,270,60.560196,256.633644,45.130154,256.833879,32.878041,247.726110,26.748329,234.340435,23.561369,219.399902,20.913156,204.321481,18.522758,189.208406,16.122906,174.097464,13.509538,159.008965,10.350460,144.040722,6.910262,129.138302,3.493146,114.225449,0.941241,99.171467,0.175446,83.923195,1.499080,68.716872,4.628988,53.763037,9.474826,39.292717,15.909558,25.440930,24.363515,12.861333,36.501401,3.570499,51.352636,0.215372,66.249371,3.867657,77.335868,13.937568,84.376416,27.206823,87.356377,42.134483,87.721806,57.416224,86.904669,72.672013,85.439468,87.882164,83.881013,103.096097,82.699605,118.340755,82.050844,133.617779,82.785611,148.860215,84.618821,164.046248,85.721030,179.314771,86.736865,194.585801,87.748041,209.837548,87.570274,225.092812,84.349110,239.907679,76.009085,252.574694,61.313209,256.672420
Type04,L,275,60.565260,256.654590,45.133933,256.855434,32.880487,247.747305,26.750288,234.360683,23.563122,219.418998,20.914721,204.339422,18.524369,189.225160,16.124644,174.113015,13.511321,159.023315,10.352021,144.053929,6.911415,129.150409,3.493800,114.236470,0.941432,99.181385,0.175510,83.931963,1.499293,68.724481,4.629240,53.769458,9.475015,39.297903,15.909828,25.444881,24.363986,12.864018,36.502395,3.571877,51.354656,0.215350,66.252423,3.868097,77.339958,13.938629,84.381219,27.208822,87.361449,42.137604,87.726950,57.420515,86.909977,72.677469,85.444817,87.888784,83.886237,103.103876,82.704603,118.349682,82.055623,133.627854,82.790326,148.871454,84.623577,164.058656,85.725785,179.328352,86.741719,194.600545,87.753136,209.853445,87.575762,225.109886,84.354982,239.926105,76.015055,252.594608,61.318289,256.693174
Type04,L,280,60.570445,256.676012,45.137803,256.877483,32.882992,247.768985,26.752298,234.381395,23.564922,219.438532,20.916330,204.357773,18.526023,189.242299,16.126429,174.128923,13.513152,159.037995,10.353622,144.067439,6.912599,129.162794,3.494471,114.247746,0.941629,99.191532,0.175576,83.940935,1.499512,68.732266,4.629499,53.776028,9.475209,39.303210,15.910102,25.448923,24.364464,12.866764,36.503411,3.573288,51.356720,0.215329,66.255542,3.868544,77.344143,13.939710,84.386133,27.210863,87.366639,42.140793,87.732213,57.424899,86.915407,72.683045,85.450287,87.895551,83.891582,103.111828,82.709716,118.358808,82.060510,133.638156,82.795145,148.882945,84.628439,164.071342,85.730646,179.342239,86.746684,194.615622,87.758347,209.869700,87.581376,225.127344,84.360993,239.944948,76.021166,252.614973,61.323489,256.714400
Type05,L,230,59.137888,260.233267,43.966901,258.372776,34.263789,247.655123,29.033539,234.345071,25.215061,220.470544,22.243276,206.415560,20.411217,192.216344,18.730699,177.994191,16.103750,163.911849,11.826099,150.211477,6.647384,136.767669,2.446139,123.071263,0.802813,108.873999,1.447611,94.560357,3.984706,80.410800,7.619340,66.492074,13.179778,53.107656,20.110314,40.281753,29.285421,28.714061,42.245094,21.036914,57.425865,18.926122,70.668521,25.151588,77.285505,37.109418,82.350215,50.649159,87.040221,64.235831,88.610446,78.384166,87.153909,92.619701,83.554810,106.536258,78.644894,120.264157,74.667018,134.173729,73.640826,148.366422,75.382735,162.584118,77.961172,176.673553,80.929331,190.648024,84.635273,204.598685,88.865804,218.706540,89.592966,232.998319,84.533959,246.536859,75.035040,257.589961,59.830684,260.530021
Type05,L,235,59.139550,260.243244,43.968032,258.382796,34.264775,247.665005,29.034603,234.354894,25.216145,220.480362,22.244300,206.425405,20.412151,192.226229,18.731539,178.004120,16.104482,163.921823,11.826686,150.221494,6.647841,136.777717,2.446541,123.081332,0.803229,108.884089,1.447970,94.570471,3.984974,80.420920,7.619686,66.502202,13.180393,53.117809,20.111131,40.291883,29.286443,28.724133,42.246463,21.046830,57.427819,18.936060,70.670820,25.161798,77.287823,37.119770,82.352784,50.659461,87.042969,64.246079,88.613260,78.394375,87.156658,92.629880,83.557294,106.546399,78.647042,120.274269,74.669136,134.183825,73.643250,148.376480,75.385265,162.594138,77.963510,176.683562,80.931573,190.658016,84.637717,204.608652,88.868737,218.716483,89.596012,233.008230,84.536518,246.546752,75.037353,257.599899,59.832459,260.539992
Type05,L,240,55.190768,241.744261,41.006821,239.779771,31.104151,229.659552,25.927452,216.509990,22.778137,202.486815,20.727439,188.264894,19.438821,173.945652,17.932882,159.649985,15.251925,145.546577,11.027704,131.823647,5.991128,118.354714,1.927037,104.616721,0.182601,90.390983,0.702798,76.068094,3.351712,61.945423,7.245257,48.122704,12.566201,34.769237,18.944502,21.916100,27.582561,10.419841,39.859382,2.994697,53.914738,0.420710,66.500614,6.122629,73.241448,17.818392,77.891078,31.405446,82.078277,45.117492,83.635094,59.329281,82.283997,73.581489,78.985573,87.558867,74.961311,101.366355,71.642459,115.331806,70.561935,129.589514,71.897700,143.896541,74.369796,158.052695,77.612442,172.060782,80.951692,186.048997,83.482026,200.157794,83.041972,214.452003,78.914394,227.998796,69.867986,239.003295,55.793895,241.961804
Type05,L,245,56.249408,246.519255,41.812666,244.172221,33.893209,232.057162,28.445105,218.399239,23.517480,204.489322,19.680198,190.268854,17.509226,175.796798,15.711713,161.270373,13.118888,146.858356,9.139453,132.789858,4.569137,118.918779,0.920027,104.792714,-0.328907,90.201065,0.909434,75.514317,3.688940,61.075472,7.210696,46.869227,12.524467,33.233344,19.455265,20.329846,28.696669,8.860032,41.663990,1.924924,56.136931,0.382013,68.877636,6.607876,74.651028,19.055487,78.810741,33.258624,83.272092,47.208011,84.677149,61.698366,83.370639,76.293356,80.585823,90.581437,76.308851,104.650701,72.228949,118.851799,70.882017,133.371403,73.043011,147.869373,76.110801,162.210113,78.445778,176.510524,81.314148,190.779866,85.102807,205.253847,85.635297,219.925496,80.728925,233.740623,71.724103,244.914412,56.837135,246.923273
Type05,L,250,59.143403,260.252735,43.961141,258.227621,34.219344,246.823024,28.943367,232.683439,25.077287,217.949965,22.057125,203.028031,20.176296,187.956984,18.446944,172.862132,15.771401,157.912416,11.445990,143.362363,6.220274,129.081417,1.971655,114.535740,0.280018,99.467327,0.876257,84.283191,3.365568,69.279476,6.954081,54.524396,12.471334,40.342797,19.360565,26.758196,28.499058,14.515978,41.436567,6.413931,56.615386,4.225921,69.882985,10.876973,76.541767,23.586932,81.654267,37.969194,86.391863,52.399964,88.010537,67.416146,86.601655,82.514633,83.047928,97.267406,78.182213,111.815614,74.250554,126.559791,73.273438,141.614254,75.064226,156.704610,77.690073,171.661829,80.705709,186.498366,84.460377,201.312112,88.741419,216.294415,89.517547,231.459969,84.501469,245.806810,75.037196,257.501908,59.837783,260.569905
Type05,L,255,58.623970,256.348516,43.780288,253.797662,33.266823,243.134883,28.267891,228.911802,25.190461,214.031096,22.487489,199.042870,20.809004,183.926426,19.407316,168.762189,17.296724,153.690579,13.300593,139.072925,7.724489,124.893385,2.752767,110.543695,0.537544,95.586414,0.854038,80.445577,3.647118,65.433172,6.805786,50.569297,11.652500,36.206541,18.328971,22.577783,27.410723,10.311671,40.256992,2.257725,55.218445,0.511752,68.113749,7.617075,75.214841,19.970053,80.555651,34.186948,85.230834,48.639837,86.523096,63.707842,84.755790,78.847918,80.947264,93.596423,75.816888,108.115035,71.233422,122.828592,69.270823,137.877240,70.723224,153.004094,73.840600,167.936288,77.763006,182.725007,81.898696,197.547543,86.699208,212.534196,89.024705,227.678947,84.369782,241.942136,74.243615,253.257755,59.200731,256.834778
Type05,L,260,59.146437,260.267454,43.960768,258.200212,34.208915,246.619497,28.921296,232.267366,25.043039,217.313871,22.010422,202.169902,20.117009,186.875585,18.375052,171.557245,15.686953,156.385405,11.349162,141.617758,6.111277,127.122416,1.850465,112.359227,0.146462,97.067699,0.730203,81.660617,3.207181,66.438122,6.783953,51.468826,12.290402,37.083067,19.169247,23.304108,28.298558,10.889053,41.230725,2.678002,56.409615,0.470248,69.683944,7.230626,76.353456,20.133399,81.478447,34.731415,86.228411,49.378338,87.859564,64.616770,86.462830,79.936261,82.920470,94.903181,78.065751,109.661467,74.145906,124.619404,73.181663,139.894563,74.985079,155.208404,77.622887,170.387888,80.650595,185.445218,84.417945,200.480013,88.712407,215.686277,89.501192,231.075610,84.495639,245.629464,75.040003,257.489051,59.841333,260.589848
Type05,L,265,64.790899,266.017008,49.044006,266.135615,37.205257,256.610349,30.740290,242.868299,25.900532,228.047714,22.162526,212.930490,19.981050,197.596790,18.421201,182.159970,16.043993,166.837561,11.753033,151.965811,6.441409,137.384351,2.186343,122.518227,0.526747,107.132817,0.865195,91.632725,2.627881,76.265067,5.661663,61.073546,11.137989,46.549034,18.244234,32.684463,26.952861,19.714547,38.669001,9.674490,54.054272,6.250755,68.197197,11.044662,76.095269,23.043979,82.371210,37.184173,87.578532,51.789496,89.713873,67.038218,89.453130,82.402528,86.291983,97.412392,80.427734,112.136444,75.720542,127.110189,74.503328,142.491531,76.226629,157.898150,79.027762,173.149184,82.189016,188.295631,86.759371,203.388907,91.910938,218.654571,92.878066,234.175821,88.524128,249.081989,79.906930,261.664764,65.265441,265.994350
Type05,L,270,60.851099,271.741643,44.989913,269.786170,36.145199,257.036663,31.408146,242.405139,27.803994,227.451116,24.857749,212.384887,22.756883,197.231757,20.704319,182.076907,17.466023,167.127231,12.485245,152.599507,6.767692,138.299945,2.204469,123.692547,0.521646,108.503728,1.148691,93.180783,3.423751,78.014433,7.030879,63.117921,12.883072,48.842392,19.838579,35.047895,29.172936,22.668859,42.514851,14.300324,58.290738,11.910652,71.870442,19.259968,78.154295,32.653951,83.288590,47.269988,88.638746,61.691244,90.360622,76.773163,87.854939,91.960113,83.049848,106.731987,78.211760,121.405616,75.130107,136.330951,74.688181,151.513566,76.203875,166.751330,78.331244,181.871198,81.352588,196.838805,85.500229,211.770664,90.564062,226.863483,91.873424,242.161273,86.699182,256.697092,77.155970,268.550308,61.417068,272.157580
Type05,L,275,58.666112,276.229437,42.811387,272.942853,33.462647,260.413998,28.654706,245.760309,25.096193,230.722828,22.314158,215.571861,20.522029,200.304120,18.537083,185.074118,15.560901,169.990017,11.167441,155.240738,6.107870,140.695492,2.180733,125.864262,0.623976,110.574669,1.223656,95.212927,3.972285,80.059918,8.309414,65.247589,14.565294,51.002472,21.834050,37.226645,31.636269,24.974297,46.033023,17.602794,62.285959,16.190311,75.818829,24.376772,81.926304,37.982546,86.921881,52.767720,91.368982,67.475530,92.904731,82.711035,91.616427,98.006445,88.186251,112.998433,83.181782,127.774245,79.327461,142.717375,79.378187,157.895845,81.857511,173.097142,84.037435,188.268918,86.431327,203.312939,89.793053,218.326252,93.953761,233.515836,93.836922,248.812671,87.058639,263.122152,76.649155,274.774347,59.990043,276.612801
Type05,L,280,59.153084,260.307306,43.965263,258.239787,34.212716,246.656620,28.925274,232.302003,25.046963,217.346171,22.013964,202.199980,20.120054,186.903485,18.377580,171.582983,15.688913,156.408997,11.350405,141.639241,6.111867,127.141773,1.850699,112.376385,0.146611,97.082606,0.729985,81.673279,3.206463,66.448510,6.783414,51.477003,12.290813,37.089215,19.170347,23.308119,28.300369,10.891008,41.233856,2.678160,56.415074,0.470311,69.690854,7.233019,76.360562,20.138429,81.486695,34.738504,86.237511,49.387475,87.869062,64.628079,86.472207,79.949761,82.928921,94.918764,78.072986,109.679122,74.153154,124.639235,73.190274,139.916558,74.994254,155.232585,77.631433,170.414359,80.658894,185.473936,84.427188,200.510953,88.723750,215.719475,89.513124,231.111032,84.505752,245.666968,75.049233,257.528466,59.848432,260.629732
