Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03,L,240,52.874551,240.325943,37.343118,238.032552,27.462855,226.358318,22.435987,211.976084,18.895649,196.976698,16.190410,181.762486,13.671701,166.495770,10.974180,151.287320,7.925229,136.155984,4.639163,121.075071,1.832786,105.911983,0.317830,90.589185,0.248781,75.166057,1.574360,59.814203,4.870423,44.817245,10.365641,30.473922,18.245064,17.274417,28.542904,6.335453,42.315596,-0.043829,57.720713,1.004267,68.927726,12.166118,75.087866,26.243132,78.675881,41.262093,79.653561,56.595319,80.247979,71.974923,79.323883,87.367442,76.838751,102.627938,74.272548,117.816980,73.357739,133.088918,74.712784,148.351078,76.725810,163.698462,78.108702,179.104439,79.720942,194.439344,80.415786,209.785190,76.441181,224.385189,67.663966,236.614910,53.125828,240.258349
Type03,L,245,53.993992,245.691036,37.950108,243.490238,27.718228,231.510377,22.384924,216.909557,18.821836,201.606499,16.073393,186.049969,13.469925,170.446577,10.757780,154.899325,7.702937,139.432027,4.423322,124.012738,1.698014,108.505088,0.269029,92.845320,0.229556,77.089550,1.468393,61.401825,4.740835,46.075727,10.435425,31.473141,18.543654,18.007821,28.908080,6.641082,42.942330,-0.123094,58.688125,1.162940,69.857094,12.759913,76.123748,27.189079,79.676015,42.568984,80.692903,58.208016,81.563819,73.871368,80.640862,89.602379,77.912712,105.192177,75.379097,120.691469,74.813426,136.231662,76.362188,151.765991,78.166809,167.512984,79.281421,183.307512,81.013880,198.945815,81.783790,214.618193,77.595697,229.574723,68.900547,242.024529,54.228649,245.677832
Type03,L,250,55.153195,251.038242,38.582520,248.990212,27.986422,236.708326,22.388652,221.878478,18.911581,206.244224,16.175685,190.337253,13.486699,174.400802,10.742376,158.519366,7.624687,142.728003,4.335255,126.972119,1.663475,111.121468,0.265616,95.128020,0.206666,79.039396,1.352060,63.013014,4.595380,47.354412,10.515112,32.495845,18.758537,18.719348,29.202490,6.872203,43.608836,-0.121004,59.636319,1.607556,70.792699,13.488089,77.177462,28.247770,80.710245,43.989951,81.847688,59.923877,82.953919,75.867082,82.000506,91.941542,79.052825,107.868799,76.558690,123.681728,76.261481,139.485568,77.947248,155.296422,79.587266,171.436537,80.511453,187.612470,82.368539,203.553800,83.208170,219.561847,78.918347,234.871074,70.150166,247.405925,55.346588,251.042820
Type03,L,255,56.496511,256.162192,39.390733,254.370050,28.384080,241.865399,22.707246,226.765054,19.335316,210.793104,16.567196,194.560300,13.791248,178.308213,11.040386,162.103087,7.819756,146.009823,4.453874,129.943274,1.729886,113.778307,0.287914,97.473433,0.207679,81.064930,1.304760,64.712603,4.512989,48.732243,10.590151,33.600218,18.811312,19.450039,29.340268,7.130282,44.125713,-0.031215,60.403097,1.991691,71.695586,13.975160,78.251603,29.018514,81.826729,45.102372,83.094414,61.313035,84.294061,77.524311,83.268816,93.936008,80.182734,110.200967,77.700843,126.317181,77.497709,142.370790,79.245863,158.457065,80.802142,174.961015,81.661146,191.490337,83.659111,207.722182,84.583963,224.055872,80.334581,239.735473,71.542090,252.393572,56.658248,256.120660
Type03,L,260,58.156189,261.128698,40.496451,259.695311,28.984691,247.088556,23.454389,231.662742,20.139585,215.352148,17.240054,198.823093,14.379529,182.266628,11.663952,165.739749,8.330204,149.354883,4.807671,133.001563,1.895239,116.552111,0.326793,99.955734,0.252955,83.236940,1.385093,66.569159,4.548092,50.272204,10.638654,34.819933,18.703576,20.239203,29.334803,7.501478,44.412926,0.101661,60.957676,2.060471,72.590152,14.020778,79.396393,29.305314,83.088531,45.712449,84.441052,62.192627,85.578246,78.666426,84.457100,95.415610,81.331110,112.025373,78.809747,128.436128,78.520417,144.729660,80.277518,161.094210,81.825811,177.939721,82.729213,194.802342,84.882513,211.317578,85.918611,227.966899,81.825131,244.055376,73.192139,256.991329,58.302411,260.976167
Type03,L,265,60.148498,266.092597,41.909887,265.067573,29.769813,252.473131,24.527322,236.686847,21.207754,220.033781,18.099208,203.221826,15.166282,186.358125,12.507734,169.502176,9.083150,152.816183,5.357674,136.181308,2.155699,119.460609,0.388802,102.579083,0.345896,85.550663,1.604476,68.568564,4.706889,51.946699,10.638495,36.111307,18.517760,21.081864,29.293031,8.006574,44.526791,0.197685,61.397307,1.765212,73.527544,13.688368,80.655027,29.195583,84.510007,45.923218,85.886906,62.681644,86.886487,79.421919,85.685410,96.520113,82.589775,113.490294,79.973795,130.194106,79.503352,146.725713,81.265874,163.374575,82.837970,180.562795,83.823523,197.761788,86.126516,214.565291,87.291724,231.530095,83.395306,248.064290,75.103853,261.428902,60.269850,265.792311
Type03,L,270,62.324697,271.072642,43.499761,270.417686,30.627237,257.905235,25.650846,241.774047,22.301600,224.776076,18.989327,207.675590,16.008922,190.495960,13.385245,173.307386,9.915741,156.301437,6.006905,139.373636,2.499037,122.378281,0.488856,105.208983,0.471209,87.870875,1.922599,70.573405,4.947059,53.613481,10.576914,37.345503,18.375765,21.912857,29.357239,8.587187,44.612205,0.177994,61.873843,1.261198,74.532088,13.248201,82.008916,28.983622,86.015699,46.039920,87.380897,63.090596,88.298716,80.101703,87.078344,97.560671,84.027248,114.902499,81.280309,131.898233,80.666140,148.667062,82.483660,165.599060,84.052190,183.148441,85.065939,200.703236,87.481558,217.803896,88.769402,235.088739,85.021794,252.072316,77.127078,265.899942,62.370952,270.633309
Type03,L,275,64.403122,275.816776,45.030962,275.407828,31.395306,262.988787,26.506814,246.589530,23.160679,229.259953,19.746247,211.862540,16.753156,194.371692,14.100420,176.869453,10.639315,159.538192,6.632126,142.308388,2.896338,125.034771,0.635881,107.582897,0.601521,89.950746,2.265436,72.351274,5.199084,55.055361,10.457794,38.350239,18.378485,22.625718,29.627354,9.132594,44.811834,0.003180,62.494792,0.802911,75.562254,13.017387,83.354533,28.992609,87.445232,46.377309,88.805314,63.719471,89.807938,80.990399,88.655982,98.801671,85.609784,116.501819,82.727723,133.773927,82.119583,150.766921,84.070796,167.960003,85.564864,185.881753,86.487213,203.803648,88.950304,221.196716,90.325321,238.794209,86.612658,256.174644,78.995770,270.338651,64.294892,275.289827
Type03,L,280,66.065214,279.836211,46.248975,279.500821,31.927885,267.141270,26.874691,250.597323,23.606009,232.980158,20.249439,215.298959,17.280288,197.533563,14.518486,179.772442,11.109583,162.145920,7.123402,144.631202,3.300198,127.097637,0.821405,109.394513,0.708446,91.514036,2.555210,73.655894,5.396431,56.060808,10.302428,38.976872,18.559392,23.114463,30.107643,9.529328,45.186820,-0.306858,63.256568,0.606414,76.509499,13.194725,84.526268,29.402956,88.602556,47.085460,89.998176,64.685739,91.286270,82.177153,90.285921,100.294223,87.178895,118.299184,84.189519,135.804510,83.777147,152.985263,85.931492,170.387941,87.273404,188.657811,87.975954,206.922415,90.410336,224.572785,91.816965,242.446016,88.009262,260.112506,80.423420,274.365257,65.726297,279.295447
Type04,L,230,54.691056,231.799248,39.620897,231.030755,28.812906,220.848143,23.516630,207.214054,20.745856,192.396456,18.451865,177.487197,15.900814,162.619650,12.985680,147.815979,9.879710,133.050065,6.739059,118.291194,3.631041,103.526742,1.099687,88.668794,0.156917,73.646699,1.445314,58.662951,4.911113,44.012478,10.320738,29.956240,17.719461,16.871133,27.727584,5.636199,41.833137,0.372729,56.740391,1.789356,69.316716,9.767547,76.984556,22.193567,80.707616,36.726443,81.664357,51.734081,80.941099,66.783808,79.469915,81.795515,78.084881,96.816241,76.954741,111.860313,76.512402,126.913610,77.667978,141.943355,79.377991,156.928242,80.690768,171.955352,81.633135,187.003948,81.421982,202.072603,78.468358,216.576937,70.017435,228.701071,55.282128,231.823903
Type04,L,235,56.528896,235.795853,41.323548,234.468192,30.345168,224.150081,24.549507,210.410771,21.453525,195.455233,19.223061,180.331974,16.652595,165.264332,13.661912,150.266660,10.518443,135.299969,7.304628,120.347595,4.197606,105.373522,1.549966,90.320822,0.230665,75.130513,1.250118,59.933806,4.693598,45.074094,10.048189,30.776051,17.144461,17.332081,27.243632,5.944342,41.445978,0.325727,56.605285,1.416227,69.033544,9.941826,76.780531,22.655629,81.056891,37.256639,82.719715,52.389911,82.507885,67.651494,81.174617,82.872820,79.468459,98.066869,78.061410,113.287630,77.566051,128.547351,78.516251,143.801181,80.119890,159.006308,81.567362,174.218084,82.485868,189.463876,82.749608,204.716163,79.863015,219.429851,71.505796,231.940163,56.838564,235.735816
Type04,L,240,58.241826,240.722971,42.827588,238.833090,31.723022,228.236858,25.665711,214.232854,22.483811,199.008042,20.329621,183.580863,17.689617,168.233788,14.530127,152.974837,11.194278,137.755019,7.773475,122.552951,4.543264,107.309103,1.772552,91.979620,0.255592,76.516986,1.213288,61.030571,4.825574,45.915023,10.265871,31.325607,17.044485,17.426645,27.476115,5.970066,41.966069,0.313330,57.419405,1.403956,69.764132,10.505765,77.600635,23.567953,82.372529,38.338650,84.538713,53.695629,84.534157,69.248068,83.140622,84.749237,81.126883,100.201239,79.555691,115.694129,79.097207,131.248070,79.980224,146.797628,81.587596,162.294966,83.090016,177.791672,84.095802,193.321169,84.733584,208.850777,81.841408,223.824195,73.298259,236.599623,58.434127,240.651767
Type04,L,245,59.416088,245.961391,43.746299,243.608274,32.638734,232.584510,26.593335,218.192693,23.510704,202.620506,21.418833,186.850632,18.694033,171.185289,15.343178,155.630060,11.747087,140.132069,8.069147,124.651834,4.649885,109.112370,1.770053,93.467236,0.245049,77.675967,1.338443,61.869318,5.226800,46.478853,10.824891,31.579885,17.390628,17.234058,28.271983,5.747075,43.175739,0.308873,58.929932,1.693442,71.214247,11.378692,79.091589,24.831231,84.175997,39.863037,86.601715,55.508868,86.535302,71.384255,84.926202,87.193540,82.677887,102.948961,81.063171,118.765358,80.708549,134.653953,81.638546,150.528025,83.327826,166.347204,84.851226,182.176832,86.022867,198.030194,86.831964,213.885002,83.828370,229.135304,74.928970,242.069298,59.655241,245.923218
Type04,L,250,59.931173,251.122240,43.978652,248.491495,32.989549,236.942595,27.166244,222.102885,24.245946,206.164829,22.169283,190.059129,19.381808,174.070369,15.897278,158.207144,12.088470,142.419936,8.206920,126.649130,4.611209,110.811209,1.640914,94.849354,0.233568,78.722593,1.588485,62.601614,5.721740,46.926316,11.440586,31.711898,17.990941,17.009503,29.271546,5.438685,44.617618,0.294680,60.661573,2.107127,72.887644,12.346376,80.726351,26.211901,85.888764,41.572902,88.380591,57.535446,88.105617,73.727895,86.218380,89.842004,83.845068,105.912128,82.278442,122.062464,82.044783,138.285217,83.069770,154.480282,84.863621,170.618431,86.436802,186.779723,87.789727,202.957351,88.536863,219.143325,85.329094,234.673439,76.094326,247.739439,60.318571,251.111482
Type04,L,255,60.018559,256.135703,43.761410,253.458073,32.920748,241.387274,27.390857,226.107739,24.569162,209.826696,22.437005,193.414650,19.629734,177.112645,16.117809,160.937913,12.229127,144.849656,8.270379,128.777411,4.571729,112.643423,1.521639,96.381712,0.255483,79.943151,1.896706,63.526853,6.119054,47.548248,11.831420,32.006627,18.582493,17.061937,30.081072,5.264478,45.808485,0.274469,62.134037,2.433472,74.326493,13.138923,82.070979,27.415912,87.123122,43.143478,89.586657,59.423950,89.099058,75.913067,86.972841,92.318785,84.585865,108.698256,83.108662,125.170529,82.955944,141.707500,84.049742,158.208852,85.921048,174.651195,87.614523,191.116855,89.103247,207.600698,89.610684,224.102063,86.170374,239.923657,76.800438,253.194169,60.563657,256.103462
Type04,L,260,60.122899,261.153623,43.534700,258.643966,32.741219,246.161632,27.418128,230.500621,24.558530,213.910895,22.302147,197.217117,19.513226,180.608628,16.071119,164.115798,12.246534,147.707386,8.343800,131.316424,4.633787,114.880091,1.508508,98.330182,0.319476,81.605469,2.177757,64.902682,6.292900,48.589988,11.859480,32.700011,18.954504,17.585719,30.456412,5.383186,46.461302,0.267836,63.076914,2.524452,75.313171,13.551308,82.982677,28.209639,87.856543,44.309996,90.282248,60.901503,89.675096,77.676854,87.421289,94.371418,85.100829,111.057094,83.701674,127.838664,83.547438,144.673982,84.636424,161.474990,86.535457,178.214326,88.413427,194.960555,89.966724,211.737004,90.175607,228.540086,86.567963,244.685436,77.331489,258.290711,60.761351,261.037005
Type04,L,265,60.640377,266.326076,43.693097,264.120539,32.755048,251.398064,27.439525,235.432949,24.410472,218.557141,21.994436,201.585073,19.238013,184.665597,15.901324,167.844806,12.218063,151.096339,8.445623,134.367134,4.791063,117.611770,1.605609,100.767118,0.395906,83.762289,2.339315,66.762051,6.224871,50.087103,11.593651,33.833306,19.035701,18.541287,30.396706,5.797551,46.593562,0.291065,63.523585,2.354743,75.922771,13.541542,83.626240,28.524288,88.388141,44.977238,90.793031,61.879304,90.180967,78.951481,87.935012,95.949660,85.712127,112.948925,84.339212,130.038041,84.087896,147.171503,85.095157,164.279791,86.979182,181.323649,89.051822,198.348581,90.620511,215.419246,90.604251,232.525437,86.976884,249.039039,78.053781,263.085776,61.286060,266.083225
Type04,L,270,61.690233,271.583606,44.369773,269.699695,33.104905,256.894595,27.573331,240.692903,24.308106,223.538172,21.751531,206.273861,19.014796,189.035243,15.738350,171.884611,12.167423,154.791598,8.509433,137.716938,4.931202,120.627346,1.729387,103.468208,0.427419,86.167743,2.300638,68.848984,5.990919,51.811998,11.261210,35.209406,18.902525,19.657662,30.104417,6.340918,46.469557,0.339500,63.739030,2.016033,76.411480,13.247941,84.313370,28.481061,89.114417,45.246290,91.482443,62.465880,90.940013,79.857518,88.817734,97.180962,86.677141,114.504317,85.258569,131.904805,84.833116,149.345210,85.716163,166.772301,87.565013,184.133769,89.767901,201.454413,91.356949,218.828835,91.281333,236.249143,87.815289,253.162079,79.177726,267.656440,62.289990,271.215627
Type04,L,275,63.053771,276.551619,45.379326,274.890660,33.714392,262.085286,27.809553,245.691448,24.324386,228.264409,21.699743,210.697277,18.955374,193.145929,15.635993,175.687475,12.059529,158.277534,8.426057,140.879445,4.905167,123.461159,1.763649,105.974898,0.358580,88.360146,2.019315,70.714807,5.709403,53.365188,11.119651,36.477536,18.713574,20.558232,29.849331,6.757965,46.424229,0.385596,64.036579,1.658012,77.025528,12.913584,85.278587,28.319220,90.271662,45.341250,92.530553,62.879420,92.070031,80.601482,90.142405,98.256307,88.042004,115.898950,86.508480,133.602419,85.872662,151.347567,86.638296,169.088440,88.452025,186.766158,90.663242,204.396701,92.330094,222.072345,92.381334,239.807568,89.226818,257.108605,80.625034,271.925747,63.615549,276.101836
Type04,L,280,64.305571,280.645625,46.340837,279.038952,34.352663,266.225864,28.038465,249.666931,24.411639,231.994853,21.820157,214.142501,19.044341,196.316930,15.570495,178.607236,11.841572,160.947528,8.117798,143.286767,4.618103,125.581906,1.628600,107.786826,0.167480,89.863239,1.515869,71.919131,5.483689,54.357622,11.324582,37.295951,18.616406,20.938247,29.824195,6.833942,46.679379,0.394536,64.598228,1.414100,77.851706,12.762139,86.532043,28.268846,91.799544,45.480136,93.843762,63.312840,93.429868,81.340240,91.717384,99.295750,89.613483,117.219723,87.918699,135.187401,87.083888,153.203678,87.778558,171.218568,89.565357,189.177736,91.649676,207.103115,93.471847,225.045567,93.785989,243.064927,91.012362,260.684917,82.073718,275.600731,64.889273,280.180003
Type05,L,230,53.315226,234.159539,38.471344,231.578745,29.151126,220.165811,24.418281,205.999068,21.342312,191.176280,19.554262,176.164677,18.393495,161.065754,16.322333,146.091261,12.373374,131.519303,7.075086,117.340085,2.387390,102.995806,0.234342,88.093252,0.789738,73.019911,3.819950,58.191079,8.230850,43.733384,14.276803,29.853985,21.329180,16.546200,32.204738,5.888599,46.311264,0.606567,61.079428,2.600165,69.692522,13.148651,75.317722,27.263790,79.966859,41.683574,81.979890,56.521819,80.325150,71.531413,76.842159,86.256037,72.691240,100.809793,69.621077,115.568762,69.328360,130.629603,71.386011,145.625295,74.371479,160.457805,78.074763,175.138633,81.283940,189.906392,81.673005,204.924862,77.626869,219.389754,68.907722,231.435289,53.976917,234.242328
Type05,L,235,54.477178,238.960719,39.346023,236.415673,29.778002,224.798062,24.948622,210.359619,21.879586,195.234686,20.086189,179.923156,18.800597,164.539541,16.626176,149.278510,12.636924,134.407187,7.305587,119.925908,2.556926,105.286499,0.300574,90.095584,0.778102,74.727557,3.733598,59.589503,8.153373,44.826536,14.214505,30.634946,21.397870,17.056940,32.309270,6.093283,46.639538,0.560407,61.740954,2.493994,70.664632,13.278822,76.253182,27.667445,80.908769,42.389044,83.069896,57.513363,81.622574,72.822063,78.139636,87.837995,73.880553,102.671145,70.726436,117.717722,70.346366,133.073356,72.357166,148.367724,75.395501,163.493555,79.099437,178.478729,82.310228,193.550927,82.871560,208.864894,79.054056,223.634147,70.259901,235.981182,55.121710,239.069209
Type05,L,240,55.258637,241.626044,39.944475,239.205105,30.059599,227.582879,25.151195,213.007049,22.071649,197.708805,20.271198,182.223649,18.907414,166.675123,16.696000,151.243087,12.703435,136.192656,7.338054,121.541287,2.555517,106.731876,0.289267,91.364217,0.778158,75.822449,3.704982,60.508237,8.140322,45.567923,14.201982,31.192442,21.513764,17.478352,32.470740,6.361324,46.880900,0.554697,62.194241,2.316360,71.304425,13.165216,76.878652,27.712358,81.538527,42.608728,83.775718,57.898320,82.407579,73.376850,78.853163,88.547367,74.471798,103.527461,71.272710,118.738606,70.904619,134.271179,72.929959,149.735446,76.024198,165.027743,79.735089,180.188410,82.960506,195.434167,83.626611,210.920286,79.980065,225.870656,71.154311,238.423749,55.914794,241.763474
Type05,L,245,55.745683,245.247231,40.305312,242.401953,31.022517,230.143881,26.105555,215.309453,22.944529,199.829522,21.043222,184.159758,19.696713,168.412126,17.407576,152.797593,13.312648,137.572956,7.980616,122.701471,3.139981,107.694901,0.554069,92.186927,0.724734,76.460621,3.541748,60.929536,7.947733,45.789174,14.050277,31.216748,21.153956,17.209782,32.106794,5.808928,46.910326,0.451421,62.325691,2.932839,71.689644,14.192700,77.430772,28.867131,82.084281,43.974186,84.434544,59.464418,83.391524,75.155714,80.152092,90.581575,75.965387,105.814078,72.634975,121.213724,71.904107,136.908576,73.694961,152.583289,76.728851,168.083352,80.463468,183.438522,83.741199,198.873745,84.434589,214.553534,80.724901,229.710727,71.840855,242.320481,56.311751,245.264293
Type05,L,250,56.481992,250.177452,40.840945,246.917357,32.088736,233.970617,27.152277,218.801969,23.961460,203.050613,21.996132,187.110880,20.608509,171.091255,18.183976,155.222158,13.972145,139.743174,8.667718,124.570125,3.756462,109.286357,0.834775,93.557794,0.673623,77.568705,3.359766,61.737488,7.735452,46.315167,13.884626,31.463137,20.837790,17.099212,31.769466,5.324843,47.016506,0.329584,62.635657,3.459514,72.311116,15.214362,78.135383,30.107345,82.787012,45.502578,85.299177,61.267138,84.633557,77.251555,81.707464,93.010609,77.683776,108.569584,74.219515,124.238542,73.113669,140.176868,74.665076,156.142485,77.648053,171.929528,81.389250,187.564419,84.682754,203.278938,85.471466,219.230974,81.775915,234.667957,72.799146,247.417597,56.948430,250.106613
Type05,L,255,57.366921,255.715950,41.474015,252.142592,33.046086,238.588707,28.082839,223.061104,24.942659,206.981089,22.980298,190.720035,21.481962,174.394763,18.872845,158.234958,14.550181,142.454383,9.260599,126.940950,4.278617,111.337633,1.074915,95.333288,0.637363,79.038514,3.193856,62.865747,7.544029,47.117897,13.737373,31.941411,20.649515,17.217215,31.538551,5.034351,47.195732,0.209360,63.106408,3.748199,73.095590,16.001675,78.866267,31.185288,83.522587,46.904731,86.225450,62.977859,85.921921,79.294594,83.239245,95.414144,79.302678,111.323418,75.733480,127.307178,74.319795,143.540281,75.678303,159.836644,78.632591,175.949804,82.354270,191.913265,85.607547,207.962647,86.561281,224.228232,82.977883,239.976230,73.882178,252.942012,57.742249,255.621705
Type05,L,260,58.350885,261.280398,42.173626,257.563429,33.768955,243.584637,28.766449,227.715561,25.749048,211.282049,23.856401,194.679570,22.185470,178.044997,19.367731,161.585105,14.958250,145.483105,9.664021,129.625480,4.618789,113.691798,1.232945,97.379791,0.622173,80.765227,3.068160,64.243924,7.403748,48.158594,13.631555,32.643438,20.636098,17.598601,31.473143,5.020552,47.448622,0.109880,63.717403,3.726203,73.993271,16.407604,79.578506,31.926261,84.245936,47.974112,87.146489,64.359621,87.139379,81.014161,84.580422,97.481139,80.624849,113.724878,76.991978,130.037578,75.390797,146.590279,76.637209,163.223800,79.596814,179.669122,83.276500,195.977745,86.441012,212.384143,87.615998,228.974273,84.246395,245.035529,75.020903,258.284070,58.660150,261.235617
Type05,L,265,59.461022,266.593507,42.974780,262.922889,34.272349,248.733533,29.203426,232.560507,26.329378,215.772034,24.535638,198.827297,22.659082,181.890181,19.647486,165.128982,15.185013,148.698838,9.862064,132.509269,4.760613,116.249726,1.296905,99.612890,0.624812,82.677263,2.987139,65.816329,7.324069,49.396247,13.572523,33.541611,20.786026,18.225061,31.591009,5.292357,47.781100,0.043813,64.450507,3.433228,74.997114,16.425044,80.339723,32.292653,85.021826,48.661848,88.109033,65.352565,88.317175,82.335086,85.748643,99.119605,81.663035,115.666147,77.993280,132.304042,76.331617,149.186168,77.550511,166.147822,80.556841,182.915914,84.190160,199.567942,87.255922,216.330300,88.680026,233.242548,85.607579,249.613989,76.261420,263.201728,59.739455,266.648094
Type05,L,270,60.776381,271.689837,43.955626,268.221667,34.698720,253.993423,29.517565,237.550209,26.726843,220.417606,24.996842,203.136129,22.925448,185.895332,19.777915,168.823103,15.295775,152.057681,9.919385,135.545479,4.761290,118.963762,1.286879,101.991200,0.633635,84.730874,2.935550,67.536676,7.292063,50.782712,13.547317,34.584825,21.031331,19.022484,31.861889,5.778692,48.197826,0.014484,65.285172,3.012161,76.130353,16.187298,81.297407,32.388886,85.992881,49.080369,89.244311,66.076432,89.607260,83.380061,86.922368,100.459393,82.619216,117.285410,78.903290,134.241097,77.267593,151.458790,78.516390,168.742020,81.610982,185.825705,85.221095,202.815568,88.237011,219.921808,89.900183,237.156606,87.169699,253.850502,77.732105,267.821496,61.060428,271.845365
Type05,L,275,62.361133,276.744355,45.180033,273.560828,35.239949,259.373529,29.888181,242.676995,27.042386,225.217286,25.275269,207.605230,23.065269,190.045761,19.873987,172.640161,15.396573,155.528142,9.946361,138.691730,4.721673,121.784472,1.243998,104.469819,0.633689,86.874027,2.887660,69.343046,7.280623,52.248295,13.532236,35.695285,21.273584,19.875978,32.217944,6.352684,48.690685,0.016449,66.186409,2.654001,77.407271,15.907756,82.592025,32.403606,87.294412,49.432659,90.682376,66.747647,91.180964,84.375810,88.327752,101.745829,83.764586,118.847870,79.952547,136.116590,78.361462,153.675628,79.652501,171.283542,82.868464,188.685055,86.504745,206.009531,89.575937,223.443167,91.430108,241.009391,89.036078,258.058194,79.551258,272.437612,62.679968,276.947180
Type05,L,280,64.191304,281.827252,46.635229,278.924777,36.032685,264.761578,30.455163,247.815110,27.374627,230.053407,25.431870,212.122302,23.171125,194.225645,20.041487,176.463565,15.580585,158.998399,10.045221,141.832807,4.738743,124.596984,1.211445,106.945260,0.613527,89.005106,2.821036,71.131911,7.262213,53.690129,13.504807,36.771714,21.422576,20.658489,32.576845,6.875763,49.229039,0.038895,67.094436,2.520852,78.789764,15.786824,84.258882,32.517791,88.958314,49.903249,92.453347,67.554170,93.105863,85.512803,90.093507,103.181247,85.280246,120.568979,81.297774,138.143543,79.706036,156.042107,81.008950,173.979825,84.363448,191.703488,88.088351,209.355983,91.348140,227.093894,93.317626,245.000138,91.205339,262.441378,81.723030,277.225594,64.561495,281.984681
Type06,L,230,52.783778,232.172744,38.326110,229.011727,28.644999,217.985682,23.305098,204.273806,20.860554,189.591660,19.222768,174.765963,16.905323,160.040023,13.702970,145.472312,10.068683,131.003002,6.413920,116.538166,3.180374,101.976529,0.899975,87.247409,0.427139,72.388721,2.118182,57.592346,5.491313,43.080663,10.362938,29.012248,17.276632,15.916286,27.341000,4.940963,41.445708,0.151535,55.818311,3.737221,66.235392,13.822000,72.760381,27.011796,77.170223,41.237008,79.831582,55.885935,80.415192,70.762471,79.715074,85.659553,78.366233,100.505465,76.939130,115.361832,75.891038,130.289733,75.655634,145.219302,76.675216,160.075100,78.527766,174.876980,80.059501,189.708584,80.254003,204.591157,77.031035,218.675502,67.414142,229.668254,52.853417,231.954127
Type06,L,235,53.796725,236.386721,39.187065,233.450834,29.515106,222.272332,23.732651,208.420913,21.001473,193.527901,19.378778,178.462844,17.125745,163.493601,13.921096,148.681582,10.223580,133.978769,6.492812,119.284542,3.266611,104.473829,0.945152,89.499588,0.384422,74.396701,1.902776,59.338592,5.125025,44.538054,9.889609,30.166783,16.589870,16.675932,26.598538,5.125499,40.945366,0.279171,55.375923,4.356920,65.985181,14.405909,73.172862,27.509064,77.722129,41.921639,80.797964,56.771190,81.705786,71.906210,81.262657,87.019548,79.922160,102.073033,78.463046,117.191241,77.480512,132.458505,77.042122,147.710977,77.801373,162.789106,79.724661,177.793956,81.304866,192.880219,81.458879,207.996518,78.326492,222.462346,69.192432,234.252625,54.159170,236.179831
Type06,L,240,54.510687,241.465830,39.751195,238.627671,29.909256,227.368906,23.855322,213.292694,20.980183,198.099574,19.374187,182.736246,17.153240,167.468166,13.991433,152.340057,10.375264,137.307108,6.699865,122.288259,3.508597,107.156845,1.081596,91.884028,0.314035,76.481670,1.688428,61.103944,4.867941,45.974639,9.617727,31.262641,16.176493,17.346136,26.202752,5.312899,40.840999,0.418441,55.455132,4.696705,66.397899,14.709502,73.996325,27.879186,78.599961,42.575185,81.940997,57.716096,82.978776,73.187181,82.673554,88.581986,81.365770,103.910259,79.905853,119.355162,78.984128,135.020880,78.410066,150.650938,79.015316,166.005122,80.971459,181.278960,82.493772,196.693734,82.616192,212.111751,79.580484,226.960262,70.661473,239.448228,55.062590,241.313716
Type06,L,245,54.688974,246.760225,39.811497,243.833762,29.676733,232.546453,23.606992,218.168640,20.798708,202.618558,19.237464,186.932637,17.040182,171.343205,13.964501,155.867015,10.537495,140.455878,7.015076,125.065165,3.853836,109.588951,1.267238,94.003732,0.240049,78.283649,1.545098,62.572170,4.824199,47.121643,9.685532,32.082930,16.219504,17.776365,26.328613,5.409860,41.296520,0.539627,56.209423,4.744707,67.464179,14.809332,75.141348,28.219289,79.755016,43.240645,83.165502,58.728350,84.093783,74.574242,83.795839,90.281238,82.604186,105.920260,81.250452,121.722923,80.346696,137.805012,79.625490,153.820844,80.143417,169.472211,82.083286,185.049221,83.453676,200.821840,83.533498,216.571006,80.582800,231.743814,71.461889,244.646865,55.288579,246.673260
Type06,L,250,54.321392,251.890462,39.372096,248.676430,28.976939,237.320770,23.132356,222.573690,20.568597,206.646103,19.088550,190.637326,16.928817,174.726039,13.949071,158.904453,10.726916,143.116475,7.374857,127.354083,4.202943,111.546362,1.439998,95.658198,0.189107,79.625366,1.512529,63.595043,5.020197,47.856490,10.119793,32.533677,16.746439,17.904863,26.980118,5.332934,42.325156,0.631862,57.606220,4.647763,68.985906,14.936142,76.447352,28.741869,81.095122,44.078795,84.427931,59.929437,85.067976,76.157577,84.694633,92.179029,83.722213,108.136342,82.595863,124.301745,81.624716,140.792994,80.677359,157.174834,81.144736,173.119562,83.042953,189.004846,84.200301,205.131747,84.204794,221.212304,81.328766,236.633073,71.589242,249.624782,54.872423,251.858154
