Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,54.915587,232.628709,36.525901,229.609232,26.250912,214.939841,22.250273,196.840664,19.429701,178.239996,16.058290,159.716011,12.298878,141.270981,8.276878,122.875627,4.253328,104.477596,1.041462,85.950209,0.681825,67.201023,3.973028,48.725038,10.359995,31.022371,19.453700,14.756709,33.471624,2.248752,51.997967,0.115116,68.826134,7.930442,78.464940,23.219755,82.206837,41.438497,81.864095,60.897372,80.094343,79.508694,78.175747,98.355503,77.106401,117.349892,77.598496,135.801773,79.965222,154.370455,81.470248,173.211754,82.317875,192.266908,80.931098,210.480642,72.550662,227.600601,56.026204,231.794761
Type04,L,235,56.628098,236.994329,38.092574,233.739617,27.522319,219.003004,22.783916,200.866959,19.900603,182.044103,16.528649,163.284461,12.838006,144.541415,8.930809,125.848681,4.742843,107.244134,1.356067,88.511688,0.496578,69.522782,3.512369,50.800743,9.687441,32.772323,18.609034,16.231520,32.643264,3.550699,51.374235,0.202241,68.121012,8.945156,78.005372,24.556475,82.387312,43.062980,83.023777,62.461498,81.887446,81.408506,79.733495,100.406132,77.917510,119.442018,78.243929,138.298542,80.397510,157.169687,81.978626,176.165927,83.092929,195.300471,82.158315,213.796029,74.101165,231.122800,57.334749,236.401799
Type04,L,240,58.081609,241.961504,39.369774,238.317988,28.812321,223.404083,23.672602,204.979022,20.797387,185.758782,17.440338,166.621381,13.543347,147.535963,9.457048,128.488108,5.068857,109.552955,1.560414,90.470074,0.525433,71.139991,3.542695,52.058031,9.863326,33.670954,18.402187,16.539393,32.987028,3.943713,52.141125,0.240219,68.702719,9.900748,78.288166,25.947455,83.516571,44.554269,84.778233,63.939687,83.791746,83.307789,81.438718,102.591174,79.117242,121.890360,79.566564,141.281877,81.483205,160.606235,83.188504,179.914977,84.548667,199.284679,84.151961,218.147327,76.230236,235.647465,58.631953,241.517142
Type04,L,245,58.952476,246.951326,40.035244,242.843485,29.798266,227.571808,24.621748,208.693073,21.770881,188.998060,18.403989,169.420862,14.179376,149.972580,9.752277,130.557368,5.197407,111.211147,1.625795,91.706678,0.690862,71.982098,3.963359,52.482256,10.653440,33.738055,18.834492,15.940409,34.220507,3.534638,53.926152,0.222104,70.222352,10.750690,79.214712,27.261673,85.171968,45.914194,86.665319,65.387056,85.417212,85.187473,82.897691,104.838231,80.414237,124.560648,81.163411,144.510196,82.889214,164.351704,84.728171,184.070425,86.287947,203.783963,86.271102,223.038167,78.276567,240.668633,59.557003,246.542362
Type04,L,250,59.241863,251.734373,40.063021,247.236388,30.316864,231.406546,25.355382,212.024405,22.483252,191.876283,19.065106,171.869039,14.582835,152.046424,9.838730,132.272803,5.192959,112.492028,1.591405,92.560526,0.887666,72.433645,4.546677,52.515123,11.573609,33.410083,19.654538,15.115910,35.736699,2.759006,56.006941,0.174329,72.058125,11.451968,80.535595,28.383520,86.860562,47.224405,88.276565,66.938413,86.547987,87.131965,83.889933,107.180531,81.570986,127.389233,82.616667,147.828839,84.256424,168.167740,86.230920,188.326092,87.917635,208.438104,87.923099,228.088785,79.701758,245.823178,59.985418,251.272741
Type04,L,255,59.276301,256.438833,39.741059,251.785483,30.432479,235.261666,25.742324,215.417431,22.770848,194.892750,19.278173,174.497852,14.734686,154.288438,9.840942,134.158799,5.173545,113.967041,1.535699,93.634760,1.038291,73.122719,5.047687,52.820130,12.133818,33.316013,20.482128,14.819237,36.898607,2.160459,57.652776,0.142696,73.626038,11.950308,81.973922,29.229329,88.259490,48.545628,89.443212,68.677799,87.230098,89.217278,84.466493,109.665805,82.509458,130.337008,83.687308,151.161012,85.365883,171.929921,87.504105,192.509849,89.229485,213.037079,88.851067,233.111628,80.358454,250.962106,60.098796,255.894094
Type04,L,260,59.523541,261.369926,39.515604,256.875159,30.378383,239.655385,25.830951,219.422839,22.699388,198.588522,19.146509,177.835551,14.735760,157.226158,9.892099,136.721356,5.231511,116.157672,1.524652,95.444993,1.116759,74.562075,5.306063,53.911022,12.095078,33.941041,20.998486,15.471690,37.343993,2.112303,58.465420,0.164207,74.647400,12.206135,83.343863,29.783817,89.333671,49.856669,90.280972,70.553840,87.734771,91.422503,84.912349,112.271786,83.327372,133.341899,84.403032,154.470231,86.213523,175.603184,88.572555,196.573263,90.262692,217.518803,89.238046,238.077605,80.551098,256.105470,60.279958,260.770712
Type04,L,265,60.323641,266.735997,39.745534,262.644296,30.405505,244.869322,25.778423,224.295957,22.485035,203.162027,18.912838,182.044269,14.708250,161.031572,10.030742,140.117925,5.370808,119.200671,1.571106,98.103508,1.132047,76.842973,5.289208,55.852401,11.590524,35.365575,21.093303,16.933504,37.130882,2.635941,58.530211,0.242508,75.223472,12.241658,84.596388,30.128700,90.269270,51.066317,91.068237,72.388945,88.410063,93.614026,85.587139,114.875833,84.214748,136.295313,84.993152,157.712887,86.955026,179.180022,89.579770,200.522486,91.214472,221.889298,89.564922,242.994165,80.846033,261.302937,60.887589,266.136417
Type04,L,270,61.692168,272.420991,40.509670,268.768910,30.633397,250.663005,25.730642,229.743283,22.343136,208.260014,18.785862,186.746837,14.697987,165.353066,10.160822,144.008222,5.502274,122.717842,1.631270,101.217767,1.093481,79.556166,5.067522,58.204805,11.039696,37.224549,20.887680,18.581009,36.651863,3.414584,58.302707,0.343426,75.692133,12.162455,85.773757,30.425131,91.283611,52.071973,92.038922,73.961221,89.494843,95.594673,86.727620,117.281047,85.319714,139.041959,85.717355,160.793215,87.765166,182.602489,90.627148,204.316889,92.264322,226.100981,90.310034,247.760641,81.740869,266.469250,62.043347,271.850409
Type04,L,275,63.307771,277.917703,41.576721,274.489137,30.993863,256.268587,25.735782,234.960987,22.366578,213.060576,18.821696,191.136502,14.647375,169.422344,10.106175,147.666226,5.499470,125.961101,1.637989,104.056060,0.991141,81.979674,4.752996,60.240252,10.909872,38.899814,20.632257,19.638627,36.384848,3.983729,58.314952,0.413760,76.375486,12.121803,86.914522,30.839433,92.445918,52.810022,93.221740,75.094986,90.990348,97.171681,88.316350,119.268369,86.641502,141.390985,86.696081,163.534183,88.705280,185.701441,91.666472,207.784283,93.429683,229.953510,91.671168,252.081738,83.386083,271.283255,63.556428,277.344478
Type04,L,280,64.680842,282.456636,42.544020,278.865197,31.292634,260.668296,25.740556,238.942180,22.502456,216.598733,18.926022,194.303734,14.451744,172.371215,9.724358,150.285128,5.277535,128.143712,1.545880,105.879456,0.806640,83.418172,4.443867,61.295993,11.466862,39.824674,20.554179,19.569005,36.635644,3.979894,58.882444,0.411056,77.379656,12.241876,87.978763,31.447984,93.619935,53.263129,94.418585,75.706523,92.652104,98.202469,90.081427,120.644259,88.009423,143.135077,87.839106,165.683489,89.677157,188.190722,92.512254,210.605725,94.540337,233.080857,93.464685,255.495172,85.510276,275.215164,65.021569,281.789040
Type05,L,230,52.523708,231.831350,34.741021,227.316299,26.321363,211.635427,21.761966,193.549235,19.341813,175.030499,17.934951,156.376186,14.703831,138.046642,8.569343,120.430165,2.496373,102.814056,-0.001578,84.454611,1.785304,65.917040,6.763470,47.900533,13.687660,30.562376,22.847118,14.391886,37.203508,2.270546,55.823189,0.574123,68.192983,11.940566,75.411043,29.002842,80.530361,46.997218,80.701357,65.250277,76.667261,83.545200,71.699648,101.561397,68.469384,119.787330,69.681384,138.384176,73.178290,156.747371,77.681054,174.899889,81.303734,193.134400,79.221427,211.496685,70.949553,227.508637,52.918263,231.390221
Type05,L,235,53.849231,236.911921,35.828241,232.438178,27.170400,216.583904,22.509987,198.129891,20.048466,179.206324,18.506971,160.155486,15.171665,141.416348,9.017881,123.369073,2.837738,105.356854,0.114800,86.618998,1.700230,67.663319,6.615816,49.214390,13.576502,31.444272,22.807804,14.845294,37.342760,2.362316,56.377434,0.540158,69.154467,12.274544,76.317738,29.689933,81.493761,48.071931,81.939288,66.720890,78.070125,85.408578,73.026895,103.829043,69.674268,122.474356,70.738972,141.485706,74.251513,160.261418,78.780902,178.825887,82.383680,197.481386,80.510360,216.194962,72.226966,232.387456,54.044641,236.493218
Type05,L,240,55.294278,242.403379,36.562363,238.338554,27.340749,222.143497,22.902776,203.245923,20.479894,183.937368,18.719820,164.531479,15.351017,145.399261,8.945612,127.043935,2.892159,108.596397,0.241219,89.474015,1.756440,70.148459,6.559528,51.284923,13.578393,33.069305,23.208010,16.073860,37.815593,3.197099,57.179278,0.519124,70.469830,12.298550,77.634924,30.067641,82.833062,48.856525,83.527956,67.914086,79.545091,86.964336,74.165697,105.685283,70.772684,124.654208,71.890709,144.020719,75.499712,163.147806,80.061433,182.088277,83.725209,201.148588,82.362749,220.322148,74.190490,237.267833,55.622874,242.276383
Type05,L,245,55.761299,245.707228,37.154546,240.779937,28.321683,224.064929,23.691865,204.890838,21.142602,185.324363,19.406648,165.644329,15.871078,146.286682,9.506587,127.627982,3.338625,108.909784,0.329309,89.638875,1.631733,70.068783,6.416001,50.973413,13.470958,32.525499,22.752759,15.195371,37.601608,2.262802,57.251696,0.414924,70.830628,12.772083,78.121358,30.775272,83.392930,49.816281,84.370532,69.167675,80.852138,88.544549,75.712162,107.605257,72.036484,126.864918,72.709288,146.489860,76.161565,165.923563,80.786275,185.130550,84.539812,204.440087,83.147660,223.874486,74.902736,240.869538,56.031346,245.296440
Type05,L,250,56.493123,250.377255,37.910611,244.650694,29.397404,227.343564,24.635419,207.793199,22.010727,187.867190,20.230923,167.825800,16.464934,148.151977,10.142143,129.089833,3.843875,110.006985,0.451175,90.484472,1.499229,70.558761,6.251861,51.118188,13.346084,32.325497,22.358781,14.584680,37.438783,1.487492,57.464671,0.301551,71.436017,13.303231,78.744211,31.644562,84.113396,51.026442,85.443108,70.767193,82.411173,90.565808,77.473738,110.055206,73.518085,129.698164,73.729816,149.675995,77.038194,169.506683,81.697140,189.082047,85.502534,208.752765,84.219750,228.536708,75.894180,245.702710,56.719554,249.786777
Type05,L,255,57.379469,255.721601,38.691467,249.455134,30.341606,231.597265,25.563593,211.628677,22.952971,191.295971,21.049785,170.866094,17.017572,150.834810,10.729576,131.334413,4.311704,111.851165,0.590106,92.004485,1.386537,71.662772,6.097802,51.811336,13.225224,32.608263,22.132700,14.455324,37.372830,1.091745,57.802137,0.201203,72.206719,13.789622,79.376049,32.526539,84.853570,52.282508,86.544024,72.444426,83.919501,92.689680,79.095332,112.623168,74.929733,132.679244,74.763240,153.048714,77.975860,173.299701,82.619336,193.289039,86.410394,213.381813,85.395065,233.546367,76.993119,250.999129,57.592632,255.133596
Type05,L,260,58.369319,261.186977,39.427128,254.761656,31.026088,236.475043,26.349928,216.093112,23.841490,195.348948,21.743015,174.544450,17.451344,154.147595,11.182233,134.221944,4.670153,114.345067,0.727726,94.126824,1.312431,73.350502,5.977395,53.062706,13.129107,33.425821,22.133045,14.907537,37.440787,1.192800,58.256237,0.131297,73.092044,14.155517,79.986484,33.301447,85.566684,53.427762,87.581347,73.997362,85.211422,94.662317,80.372816,115.002151,76.100531,135.455681,75.705684,156.215254,78.893515,176.863553,83.476000,197.268579,87.189342,217.800458,86.581550,238.338778,78.126235,256.178688,58.603746,260.797732
Type05,L,265,59.497292,266.536293,40.150597,260.330831,31.476951,241.756178,26.954868,220.986734,24.586845,199.842773,22.250318,178.684285,17.755104,157.918242,11.480795,137.594092,4.896233,117.342375,0.848536,96.717211,1.279827,75.507463,5.899172,54.778126,13.072004,34.709245,22.343638,15.875516,37.658961,1.749636,58.830974,0.098718,74.089425,14.378084,80.671574,33.917300,86.333224,54.405753,88.621536,75.358806,86.332853,96.400968,81.341221,117.095372,77.048096,137.918389,76.584977,159.055793,79.820373,180.069802,84.330153,200.875143,87.942500,221.839845,87.823701,242.741329,79.359613,261.045503,59.776814,266.474105
Type05,L,270,60.853229,271.831161,40.974165,266.097246,31.856550,247.331928,27.426875,226.196012,25.153258,204.656109,22.580932,183.140972,17.981650,161.982963,11.673336,141.269479,5.018615,120.646026,0.942751,99.580496,1.275675,77.937491,5.855479,56.762996,13.058303,36.271614,22.676553,17.135256,38.014693,2.569557,59.531518,0.098372,75.228358,14.490028,81.610661,34.395025,87.321308,55.260449,89.849263,76.593129,87.505328,97.988895,82.244117,119.009160,77.954574,140.191911,77.535571,161.710452,80.869995,183.083801,85.348894,204.282224,88.902831,225.670592,89.266361,246.949791,80.855898,265.764148,61.178962,272.091595
Type05,L,275,62.505660,277.230272,42.015425,272.019060,32.375130,253.084358,27.860429,231.587293,25.550050,209.639785,22.792421,187.734014,18.213722,166.139024,11.843536,145.017355,5.096981,124.001157,1.006728,102.465844,1.278013,80.382446,5.828595,58.755599,13.082516,37.851894,23.005477,18.375493,38.465454,3.378207,60.343622,0.116657,76.525144,14.557211,82.963772,34.798565,88.686418,56.084203,91.450658,77.822546,88.989483,99.580780,83.391710,120.936334,79.053303,142.497525,78.709367,164.423098,82.159200,186.185185,86.700567,207.786126,90.303901,229.593817,91.049487,251.296216,82.761490,270.626770,62.852821,277.660878
Type05,L,280,64.419835,282.724618,43.310627,277.893432,33.175285,258.745300,28.333671,236.886349,25.807464,214.517920,22.951392,192.176056,18.515909,170.098528,12.063411,148.538790,5.188911,127.101192,1.041465,105.086549,1.266728,82.560948,5.800811,60.483365,13.132329,39.185827,23.215049,19.303723,38.946579,3.923298,61.215411,0.138011,77.934232,14.642915,84.759860,35.187178,90.460197,56.942839,93.478789,79.124218,90.916590,101.271561,84.978111,122.995004,80.483285,144.965477,80.167959,167.329070,83.713729,189.525480,88.436359,211.541547,92.231719,233.759381,93.188438,255.938709,85.081641,275.744059,64.745506,283.070224
Type06,L,230,52.336134,230.780371,35.860163,226.130106,26.143675,211.430253,21.595594,192.559453,19.311028,173.489204,16.078693,155.222713,11.915215,137.120321,7.272340,119.128585,3.198706,100.998932,0.637811,82.626279,1.118856,64.144241,4.587872,45.957046,10.489717,28.392516,19.192238,12.297507,33.102307,0.131108,51.612544,0.305498,65.667566,11.480888,73.392460,27.779693,78.573706,45.622007,80.391635,63.995707,79.860538,82.533867,78.049719,101.015611,75.973820,119.471752,75.198619,138.157025,76.507566,156.681182,78.808740,175.107151,80.619363,193.601219,79.282939,211.791960,71.305854,227.748507,53.002217,231.403679
Type06,L,235,53.744787,234.471929,36.589085,229.860291,26.545867,214.740312,21.372662,195.966961,19.244769,176.736610,16.528956,158.005102,12.277848,139.457730,7.525554,121.054111,3.116848,102.670244,0.621619,83.971996,1.165078,65.179431,4.435743,46.786022,10.093704,29.060274,18.245227,12.371860,32.095882,-0.697976,50.827986,0.229446,64.862907,11.941727,73.669406,27.603057,79.266694,45.781007,81.676850,64.330734,81.523301,83.175469,80.041296,101.972041,77.490034,120.731052,76.672070,140.120232,77.759604,159.034237,79.539724,177.903479,81.600845,196.789532,80.387542,215.412372,72.647047,231.678014,54.306358,234.742344
Type06,L,240,54.477171,239.326415,36.750198,234.550496,26.456682,218.916676,21.193793,200.025607,19.145168,180.595166,16.623130,161.434407,12.390121,142.475457,7.761009,123.625270,3.336653,104.849080,0.755163,85.783901,1.078385,66.609433,4.294159,47.881155,9.956907,29.877203,17.726696,12.586405,31.790736,-1.145697,50.822504,0.267930,65.087403,12.165558,74.467785,27.705881,80.276717,46.277287,83.069950,65.180928,83.034966,84.415330,81.657498,103.573303,79.091158,122.764963,78.179857,142.739998,79.154710,162.083613,80.550668,181.351428,82.656556,200.670355,81.558845,219.822465,73.796322,236.413569,54.995333,239.226559
Type06,L,245,54.442464,244.702645,36.354542,239.554986,25.937563,223.416192,21.140116,204.215636,19.060233,184.555335,16.436103,165.040357,12.322871,145.714468,7.971007,126.421516,3.776473,107.173389,0.971867,87.737394,0.958113,68.161486,4.301620,49.016916,10.172896,30.616553,17.860562,12.822126,32.343124,-1.208665,51.706900,0.408290,66.282260,12.224135,75.641874,28.157338,81.522276,47.102421,84.355037,66.482934,84.178704,86.136751,82.839253,105.672856,80.706153,125.364135,79.597093,145.778566,80.434943,165.539084,81.710116,185.135098,83.672576,204.880891,82.619204,224.512341,74.556175,241.400891,54.991682,244.309691
Type06,L,250,53.928498,250.107607,35.719000,244.454540,25.329374,227.903770,21.318333,208.274240,19.100453,188.347482,16.215585,168.532122,12.263254,148.853856,8.187674,129.136055,4.272163,109.402371,1.173181,89.600406,0.878891,69.628922,4.482180,50.031055,10.669818,31.136022,18.592148,12.963072,33.562430,-1.073287,53.286091,0.583914,68.067254,12.284436,76.968807,28.947354,82.889804,48.213536,85.477340,68.115337,84.996700,88.186588,83.771755,108.105189,82.338060,128.310100,80.896430,149.072460,81.467933,169.214714,82.934001,189.092828,84.639045,209.248865,83.534478,229.210335,74.966058,246.337527,54.530976,249.581661
Type06,L,255,53.500431,255.341026,35.351358,249.191440,25.111052,232.352465,21.798344,212.260324,19.386414,192.014032,16.262340,171.891176,12.421418,151.835754,8.463596,131.710649,4.656669,111.530775,1.278756,91.354392,0.846115,70.989600,4.710700,50.933396,11.211327,31.491650,19.572155,13.010625,34.938875,-0.979181,55.079031,0.703030,69.876495,12.496742,78.216312,29.950927,84.237241,49.506834,86.528727,69.901492,85.746099,90.383870,84.749795,110.689951,84.002443,131.395368,82.120052,152.509835,82.293819,173.008297,84.201089,193.175210,85.628338,213.744829,84.421783,233.890801,75.305161,251.202841,54.085718,254.868532
Type06,L,260,53.765842,260.487979,35.729290,254.024083,25.648538,236.984899,22.537039,216.453686,19.971341,195.823765,16.769841,175.330197,12.917525,154.861724,8.837260,134.350196,4.846255,113.791052,1.267958,93.219091,0.806224,72.449244,4.785925,51.956750,11.496182,31.985561,20.293794,13.182339,35.817280,-1.011007,56.453665,0.694614,71.178741,12.862545,79.207239,30.920044,85.412893,50.784612,87.632711,71.605689,86.731448,92.503779,86.003818,113.204994,85.669369,134.395017,83.326866,155.940359,83.085418,176.796647,85.528779,197.304684,86.722308,218.317715,85.472703,238.608578,75.988466,256.118731,54.192353,260.189737
Type06,L,265,55.111287,265.754103,37.078883,259.305722,26.973547,242.070673,23.344336,221.129194,20.786829,200.060639,17.713800,179.124243,13.712115,158.242752,9.302117,137.385992,4.881805,116.517521,1.188034,95.540296,0.702573,74.356197,4.570771,53.487638,11.312485,33.083867,20.323950,13.898531,35.651277,-0.966511,56.838933,0.545691,71.681830,13.173395,79.860114,31.530299,86.291978,51.759175,88.809123,72.949252,88.109486,94.271950,87.581778,115.369930,87.246725,137.033131,84.543378,159.095256,84.041148,180.331985,86.926352,201.241480,87.932601,222.733006,86.828625,243.273999,77.389537,261.127318,55.247106,265.596661
Type06,L,270,57.530205,271.221103,39.262336,265.184896,28.729154,247.671292,23.932022,226.312744,21.650853,204.785904,18.855134,183.387816,14.618535,162.165015,9.797498,141.040763,4.898916,119.923517,1.124601,98.575407,0.532635,77.003201,4.103641,55.874926,10.658487,35.205633,19.507902,15.612215,34.226738,-0.417657,55.934879,0.308593,71.424713,13.080541,80.194367,31.485182,86.815193,52.124232,89.913819,73.667845,89.779283,95.404654,89.336315,116.881037,88.608072,138.996651,85.737357,161.593626,85.266137,183.227995,88.353111,204.560139,89.161713,226.534148,88.474454,247.524216,79.660679,266.018574,57.347595,270.983366
Type06,L,275,60.616407,276.653473,41.827269,271.381255,30.323501,253.464794,24.034132,231.644235,22.339137,209.695157,19.852466,187.911219,15.388229,166.492855,10.227797,145.217710,5.044757,123.905494,1.153145,102.284286,0.362279,80.411600,3.599035,59.200303,9.754434,38.473113,18.037996,18.546661,31.753036,1.046064,53.832352,0.074701,70.717898,12.273450,80.300897,30.641294,87.004974,51.677170,90.695010,73.599558,91.416727,95.695393,91.000906,117.499783,89.637951,140.013164,86.819006,163.051874,86.701964,185.063211,89.703541,206.767615,90.226966,229.166495,90.209535,250.784631,82.630317,270.309860,60.240059,275.981141
Type06,L,280,63.717624,281.471951,44.186404,277.167496,31.206450,258.755024,23.535858,236.427241,22.680820,214.152439,20.417652,192.151310,15.819613,170.724772,10.500324,149.438450,5.392264,127.989832,1.300208,106.248685,0.287129,84.224590,3.332496,63.142337,8.935580,42.562663,16.355160,22.490396,28.783269,3.536501,50.987402,-0.069349,69.972534,10.668259,80.291491,29.091454,86.946112,50.429004,90.926682,72.760483,92.625347,95.105493,92.298297,117.151157,90.263479,139.956177,87.664438,163.239574,88.137804,185.548343,90.826471,207.500259,90.932411,230.197084,91.713183,252.491098,85.829371,273.391176,63.392974,280.006883
Type07,L,230,57.322022,232.427217,39.023547,229.857987,28.539879,215.599394,22.808918,197.997690,18.743596,179.812213,16.545151,161.351608,13.189665,143.136434,7.840492,125.310603,3.119679,107.335063,0.662203,88.950581,0.572837,70.367324,3.911932,52.193800,10.941910,35.018377,20.737492,19.130415,32.484454,4.977493,50.451862,0.167795,67.218812,8.229550,76.312457,23.755143,79.106645,41.884304,81.347810,60.437686,81.812712,78.961357,79.380857,97.370052,79.224583,115.819925,80.495090,134.393138,80.040265,153.035931,79.843889,171.685700,81.110358,190.237816,81.292676,208.555647,74.356240,225.213628,58.235540,231.682945
Type07,L,235,57.960421,237.480339,39.334579,234.703855,28.781109,220.009961,23.201973,201.979033,19.300928,183.370432,16.955501,164.532782,13.485330,145.929889,8.189832,127.684225,3.408951,109.315820,0.764336,90.561662,0.707866,71.612664,4.273964,53.077351,11.358508,35.496450,21.141012,19.199669,33.351419,4.949740,51.731805,0.173917,68.614139,8.731984,77.573207,24.722015,80.550829,43.245176,82.655283,62.179084,82.919842,81.099878,80.563984,99.915404,80.317470,118.771659,81.418503,137.741131,81.105764,156.767100,81.148488,175.794072,82.440023,194.738038,82.496226,213.455254,75.394182,230.389070,58.827288,236.726382
Type07,L,240,58.613461,242.535943,39.670079,239.565296,29.039863,224.459757,23.603899,206.000808,19.864051,186.965748,17.371248,167.746926,13.787427,148.751668,8.545386,130.081875,3.702420,111.316956,0.867764,92.189529,0.841535,72.870676,4.633791,53.968374,11.773920,35.977086,21.545361,19.267788,34.224595,4.918407,53.023902,0.181883,70.018805,9.244409,78.838682,25.703144,81.997229,44.623244,83.963413,63.940599,84.025413,83.261372,81.745052,102.487766,81.410192,121.755457,82.342397,141.125429,82.172343,160.538615,82.456051,179.946991,83.771359,199.286642,83.689834,218.402374,76.410337,235.584551,59.408307,241.773267
Type07,L,245,59.344476,247.604772,40.136780,244.510241,29.395914,229.127350,24.055099,210.247137,20.459362,190.767247,17.816984,171.144258,14.125221,151.730646,8.935392,132.612757,4.019182,113.431179,0.978392,93.910735,0.967652,74.199014,4.981324,54.901075,12.182394,36.472714,21.952377,19.332258,35.127666,4.869848,54.377572,0.199190,71.474995,9.811953,80.133164,26.771795,83.457084,46.105713,85.275524,65.824122,85.121615,85.560916,82.913885,105.220604,82.501950,124.926420,83.269081,144.720000,83.245128,164.542201,83.780528,184.354161,85.112218,204.111086,84.826675,223.620811,77.300306,240.896089,59.923054,246.841453
Type07,L,250,59.877221,252.784631,40.106089,249.463031,29.358390,233.461498,24.212794,214.105766,20.917789,194.197236,18.181939,174.214541,14.219870,154.473984,9.074482,134.970279,4.312369,115.371607,1.090443,95.513698,1.202850,75.470441,5.355933,55.844140,12.511312,37.023196,22.260229,19.322202,35.963331,4.950883,55.544778,0.064982,72.681056,10.488724,81.482349,27.946337,84.949461,47.676647,86.590572,67.794985,86.242700,87.916272,83.856047,107.937604,83.192848,127.997125,83.658594,148.156985,83.731736,168.327857,84.741196,188.467602,86.409586,208.576962,86.093710,228.508612,78.419787,246.285694,60.355135,252.057586
Type07,L,255,60.417681,255.817426,40.741539,252.241282,29.685282,235.927071,24.622339,216.362886,21.559314,196.195744,18.614681,176.023615,14.537493,156.076244,9.462340,136.328720,4.585367,116.525827,1.169110,96.465638,1.292882,76.230106,5.684614,56.421455,13.010731,37.413503,22.913877,19.544555,36.721373,4.826679,56.594858,0.111487,74.102854,10.294702,82.199895,27.944073,85.882855,47.894701,87.546158,68.154759,87.081502,88.508281,85.314513,108.802803,84.970660,129.130706,85.649300,149.517544,85.910029,169.923564,86.463123,190.325281,87.456532,210.693799,87.098346,230.889857,79.278023,248.904610,61.140629,254.988507
Type07,L,260,61.122778,260.591371,41.357894,256.719754,30.053068,239.954420,25.132253,220.020879,22.305729,199.452971,19.133565,178.950596,14.930708,158.651254,9.933694,138.511539,4.925470,118.363669,1.277612,97.966533,1.413390,77.402766,6.096029,57.273901,13.587736,37.925977,23.591820,19.743114,37.692096,4.716227,57.993275,0.160101,75.839271,10.400279,83.344564,28.426325,87.280781,48.734512,88.891957,69.290041,88.241580,90.013648,86.980442,110.715773,86.822617,131.446706,87.569863,152.201105,88.039780,172.973979,88.380959,193.759191,88.880246,214.516848,88.435113,235.106389,80.436429,253.434009,62.026131,259.681884
Type07,L,265,61.887968,266.548645,41.824733,262.391153,30.396446,245.095211,25.662455,224.668296,23.029747,203.605259,19.653274,182.665537,15.337330,161.906176,10.412295,141.270450,5.279303,120.673577,1.400938,99.841378,1.547068,78.847881,6.525984,58.293307,14.143093,38.485234,24.161454,19.871641,38.728226,4.645372,59.537910,0.201404,77.611104,10.855638,84.784912,29.410645,88.969044,50.173489,90.446620,71.154723,89.563001,92.343711,88.563360,113.536813,88.388338,134.755378,89.011349,155.976534,89.674514,177.204600,90.150028,198.445630,90.480253,219.674074,89.910599,240.736740,81.730359,259.406548,62.854787,265.601449
Type07,L,270,62.594507,272.851764,42.046973,268.466259,30.655882,250.637966,26.128071,229.659856,23.609374,208.077415,20.088293,186.652269,15.692004,165.387485,10.820184,144.221011,5.590248,123.132429,1.520574,101.826791,1.673494,80.360518,6.905907,59.332044,14.582683,39.004835,24.515771,19.900447,39.667029,4.630602,60.992089,0.227702,79.130777,11.628296,86.319617,30.795929,90.704833,52.047436,91.979438,73.530319,90.847698,95.214906,89.792414,116.911617,89.375094,138.632370,89.678042,160.354650,90.484745,182.062005,91.460817,203.764877,92.014411,225.478132,91.298609,247.025309,82.963137,266.013820,63.483178,271.921141
Type07,L,275,63.139408,278.570309,41.995257,274.047362,30.794399,255.763191,26.461581,234.257798,23.961417,212.208295,20.375867,190.321590,15.943337,168.580820,11.098402,146.927285,5.813211,125.377079,1.618999,103.629679,1.774198,81.717602,7.180668,60.237287,14.843497,39.408995,24.605624,19.826641,40.371926,4.673332,62.143444,0.235335,80.178476,12.600507,87.722001,32.373327,92.232565,54.075273,93.265571,76.061048,91.907476,98.198254,90.491840,120.337068,89.645733,142.500614,89.482434,164.684320,90.362547,186.824338,92.126961,208.927165,93.258277,231.067859,92.396455,253.039617,83.954521,272.276852,63.821698,277.707379
Type07,L,280,63.459608,282.901874,41.712150,278.341668,30.806059,259.738280,26.628580,237.807294,24.060704,215.408025,20.490570,193.151339,16.065879,171.033242,11.220709,149.005445,5.925149,127.090638,1.683811,104.996843,1.837000,82.730839,7.321459,60.887193,14.908172,39.650376,24.450681,19.674508,40.764473,4.759744,62.853827,0.225493,80.653325,13.598055,88.793890,33.876824,93.344433,55.926794,94.139120,78.339483,92.608370,100.822402,90.621424,123.281842,89.249326,145.768439,88.563526,168.308183,89.444540,190.773834,92.127887,213.161262,94.057942,235.613774,93.072587,257.892698,84.583110,277.279411,63.855123,282.140918
