Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03,L,275,61.905149,278.912990,40.505786,276.847329,29.599309,259.565592,24.043519,239.088674,20.417040,217.980172,17.804296,196.712888,14.775552,175.503275,10.305877,154.577935,5.294199,133.783735,1.483704,112.777273,0.482046,91.489074,2.739335,70.231545,7.518444,49.432150,15.570724,29.731887,27.346815,12.488206,44.799621,0.336795,66.335242,2.998319,79.626233,19.539549,86.967090,39.294675,89.454447,60.499083,90.347196,81.919179,89.049525,103.235346,85.582202,124.347022,82.403972,145.501525,82.549137,166.746715,85.426967,187.970235,87.624724,209.260120,89.911635,230.537287,90.055935,251.533034,81.111818,270.405396,62.308238,278.054942
Type03,L,280,62.506221,280.465285,40.944897,278.328714,29.605504,261.030173,23.943677,240.515343,20.625775,219.235695,18.072705,197.833673,14.964887,176.510085,10.564950,155.431547,5.693889,134.469774,1.683830,113.359772,0.575682,91.980549,2.914188,70.596797,7.519423,49.621667,15.514264,29.817686,27.821852,12.734205,45.050168,0.065385,66.748432,3.236223,80.141290,19.918735,87.468114,39.799155,89.981567,61.138315,91.188758,82.683335,90.111020,104.123304,86.555641,125.349717,83.422771,146.628819,83.755247,168.014826,86.547493,189.374064,88.545424,210.815257,90.712770,232.238130,90.891906,253.336796,81.675055,272.132788,62.814438,279.620232
Type04,L,230,55.014887,233.452533,36.853961,231.901895,26.464207,217.840086,22.343157,200.380932,19.646144,182.295934,16.505566,164.266682,12.903857,146.328780,9.018533,128.444565,5.080136,110.572797,1.577597,92.625663,0.232847,74.447269,2.290945,56.338539,7.329695,38.783045,14.993166,22.250473,25.729108,7.550742,42.599972,0.476524,60.495903,3.248277,73.993559,14.902249,80.654165,31.241873,82.581593,49.377607,81.563702,67.585205,79.518361,85.769483,78.034861,104.010403,77.173393,122.286218,78.072107,140.503849,80.362909,158.649564,81.744108,176.898550,82.605535,195.177092,80.903996,213.206335,73.593438,228.987356,55.837690,233.298247
Type04,L,235,55.689836,236.288682,37.554267,234.055312,27.090361,219.763841,21.977793,202.333565,19.280614,184.152177,16.380151,165.987846,12.915239,147.918920,9.174519,129.902021,5.424469,111.888299,2.050534,93.808239,0.245536,75.563601,1.759532,57.347221,6.566691,39.630951,14.041958,22.900930,24.581262,8.202885,41.097299,0.188707,59.205455,3.060098,72.110241,15.601576,78.733463,32.243248,81.866827,50.336234,82.128592,68.607163,80.475192,86.918516,78.518007,105.211393,77.316580,123.546321,77.859715,141.911697,79.706228,160.211900,81.450989,178.513998,82.268082,196.868296,80.810393,214.925211,73.398298,231.047896,56.178027,235.994510
Type04,L,240,57.853884,242.181682,39.406829,239.282602,28.586631,224.792760,23.351203,206.963014,20.557960,188.395637,17.541491,169.858396,13.970142,151.414483,10.124579,133.025056,6.254966,114.642170,2.661274,96.204999,0.391547,77.624824,1.762151,59.057386,6.715591,40.964451,13.895180,23.688417,24.294883,8.495529,41.152581,0.203517,59.665664,2.941861,72.503339,16.068421,79.486822,33.076935,83.552798,51.406390,84.101550,69.976466,82.187059,88.640931,79.898724,107.286421,78.735843,125.990894,79.349356,144.760431,81.040646,163.469910,82.846842,182.146113,83.772225,200.875799,83.187435,219.204830,75.146029,235.653566,58.141068,241.762328
Type04,L,245,60.459664,248.155131,41.653031,244.702622,30.255966,229.991847,25.212023,211.682677,22.515804,192.596555,19.253080,173.609810,15.184732,154.770163,10.811200,136.000164,6.457690,117.225690,2.618381,98.340421,0.348830,79.261148,1.943981,60.240669,7.487109,41.779652,14.455865,23.899861,25.229643,8.206350,42.874279,0.453235,61.758715,3.254829,74.936547,16.595389,82.711021,33.867206,86.957265,52.610297,87.145034,71.671695,84.813975,90.783855,82.282405,109.891410,81.130049,129.086724,81.930215,148.320059,83.864303,167.494602,85.566361,186.680353,86.878382,205.895087,86.916943,224.703871,78.240839,241.329917,60.776672,247.624616
Type04,L,250,61.647313,252.824337,42.645835,248.702843,31.181551,233.480000,26.244158,214.774609,23.700849,195.247303,20.286691,175.876677,15.700683,156.727755,10.768772,137.664668,5.958017,118.572954,2.059773,99.287462,0.183643,79.738688,2.180471,60.334935,8.398067,41.620744,15.449808,23.358168,27.009477,7.530507,45.420445,0.591087,64.546525,3.982079,77.705568,17.776167,86.065675,35.338567,89.845318,54.533479,89.602989,74.109779,87.065783,93.615071,84.310452,113.107247,83.032778,132.717938,83.933090,152.329247,86.213745,171.877994,87.940909,191.489025,89.699089,211.107514,89.571090,230.377412,80.339802,247.017508,62.111155,252.166201
Type04,L,255,60.521630,256.851701,41.380945,252.171781,30.814182,236.099634,26.011131,216.985369,23.368679,197.186018,19.977598,177.519245,15.390012,158.080681,10.422348,138.731661,5.605713,119.347121,1.738216,99.766112,0.177365,79.910822,2.571310,60.245573,8.930347,41.278815,16.300657,22.863095,28.378955,7.112129,47.167700,0.369951,66.493016,4.691781,78.972396,19.479495,87.007768,37.563709,90.380243,57.137649,89.914491,77.052638,87.273283,96.834487,84.439196,116.603072,83.213803,136.503634,84.167504,156.403877,86.501220,176.234441,88.523850,196.106982,90.393614,216.002455,89.472353,235.555582,79.863483,252.253001,61.110360,256.106002
Type04,L,260,58.968336,261.355256,39.516673,256.810014,29.895953,240.009021,25.298279,220.442133,22.333637,200.432384,19.054048,180.472566,14.931534,160.672221,10.393352,140.956362,5.916741,121.226104,1.974253,101.389404,0.411156,81.336447,3.099664,61.409214,8.811676,42.017197,16.438730,23.442262,28.525610,7.592495,47.270244,0.044859,66.875377,4.965141,78.786868,20.597820,85.953110,39.329979,89.437750,59.207955,88.954786,79.311689,86.165779,99.341160,83.505317,119.390724,82.558291,139.562574,83.513200,159.755358,85.657181,179.868665,88.090836,199.952518,89.682938,220.105161,87.879609,239.905959,78.496016,256.975800,59.564705,260.613289
Type04,L,265,59.917261,266.800620,39.962788,262.987449,30.021932,246.042453,25.473713,226.083110,22.216172,205.753037,18.931318,185.419029,15.123679,165.182172,10.882348,145.024982,6.603525,124.876270,2.439320,104.706964,0.746000,84.390212,3.640147,64.058121,8.412351,44.062720,16.061412,25.126245,28.212016,8.889850,46.820730,0.092498,66.821094,4.758812,79.065010,20.351282,86.010987,39.545994,89.759500,59.765617,89.282553,80.161790,86.371419,100.548884,83.953832,120.992613,83.127788,141.544803,83.962868,162.117220,86.093238,182.597611,88.791241,203.012562,90.126279,223.529622,87.895333,243.773960,79.310137,261.521044,60.352114,266.069267
Type04,L,270,63.234031,272.840284,42.746235,269.578794,31.451019,252.872083,26.665730,232.603611,23.259597,211.814626,19.793354,191.030751,15.818265,170.343383,11.439087,149.731025,7.029453,129.125346,2.682088,108.507408,0.943368,87.765266,3.908948,66.915653,8.281935,46.337478,15.856067,26.878659,28.404486,10.111668,47.150874,0.491028,67.623807,4.352100,80.764338,19.424704,88.516209,38.822959,92.176581,59.490024,91.590856,80.403895,88.701860,101.275494,86.333747,122.204458,85.266807,143.239421,85.911260,164.270317,88.287021,185.202193,91.015178,206.093187,92.455242,227.080246,90.450728,247.932369,82.486053,266.341658,63.448961,272.050695
Type04,L,275,65.409360,278.110825,44.479423,274.915187,32.374076,258.205253,27.158950,237.655569,23.751537,216.429701,20.185934,195.229763,15.914556,174.164095,11.288837,153.167285,6.738779,132.153822,2.506810,111.079067,0.741548,89.852947,3.412127,68.572735,8.296539,47.673777,15.914216,27.744948,28.503868,10.399801,47.669411,0.684797,68.606762,4.028807,82.280368,19.107839,90.854636,38.658479,94.256364,59.755646,93.650536,81.188046,91.008970,102.519809,88.539023,123.873056,87.107137,145.326272,87.585775,166.770364,90.028993,188.128194,92.655144,209.467797,94.388341,230.872983,92.916839,252.220824,84.938588,270.994798,65.600745,277.302477
Type04,L,280,63.990443,280.510004,42.770796,277.348536,31.256848,260.202729,25.602562,239.456973,22.354690,218.028117,19.021919,196.608315,14.786004,175.351334,10.205502,154.159647,5.815069,132.927841,2.033508,111.586498,0.112631,90.049220,2.030057,68.622293,7.937186,47.771440,15.731599,27.630937,27.379339,9.729915,46.924215,0.346032,68.167421,3.869263,81.694879,19.675047,90.103987,39.421303,93.558993,60.705963,93.304193,82.327022,91.128772,103.890103,88.665321,125.429846,87.040411,147.039097,87.390098,168.674557,89.428922,190.256725,91.920828,211.793861,93.730348,233.370822,92.567549,254.868782,84.313903,273.669816,64.459737,279.861993
Type05,L,230,57.322782,250.005013,38.653748,246.392008,28.983834,230.873037,24.219751,212.609977,21.585389,193.833612,19.786244,174.956046,16.872995,156.251973,11.312891,138.149973,4.818629,120.299102,0.902380,101.886825,1.131916,83.015244,4.801833,64.442561,10.903725,46.445849,19.009951,29.293736,30.797408,14.375294,48.171469,5.987316,66.769630,10.204251,75.717005,25.078479,81.767867,43.020363,85.825906,61.387300,85.023311,80.146645,80.446877,98.527723,75.129759,116.771343,72.636856,135.409693,74.273738,154.252619,78.022966,172.845477,82.526594,191.284024,85.861159,209.874461,84.437468,228.500356,76.258748,244.930555,57.849634,249.955787
Type05,L,235,56.369462,246.061331,37.948685,242.423225,28.387256,226.909745,23.677339,208.624500,21.074292,189.825838,19.340666,170.922088,16.490125,152.194354,10.950457,134.086371,4.481690,116.232706,0.676555,97.794900,1.024115,78.899517,4.745749,60.328452,10.823484,42.342868,18.871419,25.216749,30.589346,10.339280,47.744808,2.023106,66.040092,6.233096,74.729756,21.087064,80.797634,39.036372,84.776192,57.413259,83.762103,76.192060,79.166086,94.576270,73.950875,112.835632,71.593727,131.493400,73.356092,150.357412,77.093681,168.966740,81.585280,187.418669,84.881383,206.023146,83.276577,224.657545,75.113655,241.082585,56.913634,246.012234
Type05,L,240,55.888768,244.622057,37.643446,240.750150,28.318309,225.140447,23.622466,206.851589,21.010389,188.064057,19.334441,169.161687,16.477428,150.447488,10.943885,132.350983,4.496991,114.507047,0.680771,96.082391,0.974482,77.198499,4.704146,58.640710,10.765864,40.671198,18.770649,23.557438,30.369605,8.660536,47.538169,0.568371,65.661006,5.019026,74.283154,19.934706,80.393551,37.862998,84.322366,56.243601,83.279840,75.020584,78.791208,93.417998,73.680958,111.686663,71.304629,130.334225,73.030233,149.190358,76.724414,167.797181,81.214937,186.238757,84.495584,204.833587,82.749405,223.460291,74.551800,239.818220,56.404612,244.500265
Type05,L,245,56.002844,246.286095,37.827219,241.936525,28.849360,226.009576,24.122987,207.603818,21.463462,188.726564,19.815672,169.721441,16.857425,150.927506,11.305311,132.728381,4.867288,114.775771,0.894387,96.272686,0.934403,77.304094,4.612386,58.638256,10.660957,40.560487,18.642848,23.321350,30.071777,8.233285,47.512222,0.451395,65.642605,5.423937,74.416562,20.604854,80.592320,38.617406,84.523835,57.127459,83.678041,76.012010,79.438332,94.564074,74.433324,112.963639,71.870217,131.701763,73.382333,150.654153,77.008003,169.372273,81.510070,187.913359,84.804352,206.609588,83.000303,225.342267,74.716681,241.687702,56.441161,246.031337
Type05,L,250,56.618795,250.546700,38.404138,245.568349,29.799089,229.096462,25.025401,210.385814,22.318887,191.234474,20.648045,171.947284,17.498072,152.901383,11.902691,134.412629,5.456860,116.162298,1.222500,97.407296,0.868942,78.177963,4.443089,59.210769,10.475317,40.832860,18.461602,23.274965,29.696907,7.795175,47.581635,0.284089,65.898385,5.932650,74.967742,21.609131,81.203321,39.895890,85.200805,58.727128,84.731339,77.899991,80.828448,96.808226,75.918857,115.526616,73.061187,134.534445,74.242444,153.766128,77.793092,172.782661,82.304933,191.611407,85.627463,210.599641,83.887532,229.619549,75.484544,246.099607,56.949884,250.162951
Type05,L,255,57.519722,256.185510,39.168584,250.643866,30.825461,233.573598,26.037838,214.452560,23.348676,194.914247,21.587281,175.249192,18.188462,155.853916,12.537122,136.971439,6.070759,118.319377,1.559744,99.207833,0.800150,79.616332,4.247120,60.240245,10.259321,41.456395,18.290293,23.482538,29.365333,7.529220,47.706279,0.124204,66.355326,6.330973,75.720740,22.595259,81.961414,41.281260,86.085789,60.529042,86.061680,80.083676,82.473828,99.445176,77.624659,118.579362,74.468734,137.961223,75.308107,157.576972,78.800862,176.992808,83.293228,196.219537,86.628230,215.613047,85.104442,235.010296,76.577891,251.748120,57.750170,255.773165
Type05,L,260,58.537452,262.075512,39.953471,256.244993,31.626760,238.687093,26.889564,219.128379,24.321322,199.157585,22.393195,179.094002,18.731966,159.317844,13.023425,140.013060,6.525381,120.933134,1.804575,101.423390,0.748491,81.435417,4.073212,61.621368,10.064354,42.404307,18.188508,24.004049,29.198929,7.606352,47.864107,0.026281,66.958764,6.429612,76.511402,23.236719,82.667010,42.383278,86.972004,62.055442,87.355909,82.007329,83.953132,101.822067,79.097703,121.384085,75.734891,141.175662,76.323587,161.208528,79.800734,181.045773,84.229393,200.708198,87.542886,220.547284,86.402023,240.332471,77.781264,257.429509,58.708740,261.805989
Type05,L,265,59.672088,267.761659,40.743210,262.004907,32.127337,244.136132,27.480011,224.148713,25.102912,203.731343,22.946163,183.274420,19.054760,163.105963,13.293121,143.378694,6.748760,123.874887,1.912394,103.950388,0.721351,83.555452,3.943218,63.304678,9.920200,43.656879,18.178532,24.849537,29.261196,8.081291,48.078187,0.011335,67.708790,6.187750,77.352099,23.419841,83.345022,43.052225,87.867904,63.125428,88.573357,83.464759,85.174365,103.693356,80.218101,123.659517,76.770147,143.869059,77.243812,164.323808,80.762813,184.574721,85.102774,204.678850,88.377119,224.970051,87.755121,245.132598,79.095878,262.678063,59.840412,267.786099
Type05,L,270,61.060856,273.403097,41.661095,268.005879,32.505707,249.954215,27.901318,229.546424,25.669126,208.671916,23.269595,187.808513,19.227434,167.217725,13.416303,147.055243,6.804915,127.119556,1.910382,106.758954,0.710512,85.934238,3.848715,65.236293,9.830960,45.147128,18.234552,25.928401,29.528906,8.838394,48.406518,0.057179,68.631662,5.756732,78.412657,23.295640,84.237079,43.420822,88.981966,63.893826,89.936379,84.633682,86.387086,105.253908,81.224236,125.611006,77.765379,146.253514,78.231741,167.143406,81.847738,187.814251,86.131429,208.368236,89.402257,229.116281,89.335356,249.678453,80.706297,267.741706,61.270272,273.739384
Type05,L,275,62.805050,279.184772,42.829363,274.244716,33.034280,256.037158,28.322860,235.217201,26.044879,213.886179,23.458482,192.585302,19.386763,171.528874,13.528412,150.908463,6.827558,130.522288,1.866649,109.707164,0.700323,88.423016,3.768888,67.258064,9.787041,46.705620,18.302484,27.043730,29.909832,9.635447,48.891871,0.116175,69.706205,5.397666,79.850510,23.156422,85.600125,43.751102,90.523708,64.649781,91.692149,85.827305,87.920421,106.843462,82.462101,127.593280,78.981442,148.685306,79.479797,170.027980,83.228253,191.138943,87.556450,212.148128,90.920847,233.350557,91.296620,254.369432,82.763882,272.969363,63.070331,279.664076
Type05,L,280,64.774345,284.710203,44.197842,280.136918,33.840233,261.738372,28.828385,240.549534,26.241141,218.810721,23.582556,197.071432,19.618189,175.543556,13.717781,154.478830,6.914765,133.658228,1.839423,112.414816,0.680420,90.681257,3.693883,69.066626,9.779216,48.064753,18.336093,27.951720,30.288978,10.223856,49.500373,0.147307,70.801753,5.318625,81.599363,23.225167,87.432560,44.206304,92.447912,65.534833,93.808300,87.160675,89.830044,108.560544,84.037691,129.680733,80.466979,151.198071,80.979541,172.971986,84.865317,194.511646,89.369760,215.938549,92.947043,237.548093,93.523483,259.057509,85.133788,278.127112,65.082403,285.041114
Type06,L,230,52.665193,234.048994,35.569709,229.192708,26.170066,214.408116,21.829221,197.046136,19.677944,179.119536,16.813298,161.305529,12.791435,143.705267,8.414934,126.182455,4.276284,108.602953,1.218127,90.823950,0.463035,72.848238,2.740073,55.005002,7.520126,37.613023,14.532471,21.114794,25.444812,7.003467,42.147970,0.271572,59.040198,6.022071,69.568209,19.814730,75.859773,36.625252,79.740684,54.249350,80.780273,72.191736,79.724169,90.212926,77.748310,108.164793,75.948299,126.133318,75.569832,144.167564,77.033385,162.140077,79.361930,180.037900,80.720187,198.044831,79.227625,215.644744,70.624840,230.536656,53.097794,233.881977
Type06,L,235,54.767530,235.743253,37.335775,232.010708,26.503820,217.864736,21.909525,200.554078,19.867848,182.485820,17.436413,164.481161,13.641410,146.716324,9.082129,129.104803,4.709744,111.447506,1.415014,93.571211,0.592928,75.493495,2.646211,57.465805,6.765397,39.783847,13.364288,22.944450,24.042496,8.296195,40.289509,0.265799,57.212280,6.210191,68.535597,19.206233,75.963564,35.733715,80.206604,53.407393,81.391876,71.476465,80.764927,89.653083,79.577468,107.849710,78.599242,126.046332,77.618843,144.314663,77.457021,162.572368,79.500415,180.644185,81.370139,198.733491,79.677388,216.638764,71.874353,231.988579,54.708020,235.415090
Type06,L,240,55.924008,241.265246,38.281627,237.105296,27.258683,222.640254,22.550403,204.891603,20.581040,186.401918,17.928233,168.021630,13.847093,149.885131,9.145232,131.877598,4.679852,113.818379,1.430851,95.523553,0.668388,77.022647,2.750788,58.601746,7.262199,40.568286,13.989255,23.295677,24.284857,7.738014,41.558747,0.562059,58.356047,7.500996,69.875540,20.508285,77.299513,37.435323,81.580733,55.534076,83.252080,73.996297,82.807857,92.556460,81.179107,111.100820,80.080846,129.662929,79.282000,148.369409,79.342991,167.029343,81.820033,185.472209,83.558369,203.978596,81.246373,222.367697,73.753139,238.098146,55.967953,240.902405
Type06,L,245,55.634641,248.003936,37.677737,243.099692,26.920576,228.006576,22.409579,209.655326,20.277375,190.685630,17.231362,171.863092,13.092033,153.226553,8.717753,134.645684,4.572734,116.017734,1.471751,97.194846,0.510682,78.194019,2.575690,59.300502,7.516642,40.844533,14.441052,23.102939,24.795155,7.002150,43.123357,0.762924,60.065453,8.284296,71.729109,21.782545,78.639495,39.368314,82.930725,58.005329,84.850006,76.930793,84.234430,95.964252,82.044993,114.930136,80.609254,133.923918,80.356500,153.103072,80.987654,172.207558,83.506188,191.130172,84.913579,210.161459,82.320777,229.027400,74.695060,245.211821,56.017454,247.716540
Type06,L,250,55.062503,253.604538,36.611674,248.643394,25.595277,233.252537,21.572326,214.465283,19.310971,195.098771,16.162851,175.870074,12.382344,156.751015,8.569513,137.644766,4.835441,118.520975,1.656897,99.281880,0.243056,79.899636,2.211100,60.584328,7.113082,41.699325,13.939680,23.483426,24.737136,7.277885,43.255378,0.703456,60.706853,7.888347,72.807731,21.790207,79.510410,39.841596,83.846582,58.910199,85.472347,78.224862,84.593174,97.684724,82.592097,117.096325,81.268598,136.520218,81.271283,156.098425,81.676022,175.628861,83.610608,195.010662,84.977175,214.463431,82.678836,233.671704,74.577919,250.303623,55.475436,253.376259
Type06,L,255,55.028354,257.713563,36.194349,252.801472,24.822553,237.212633,21.335173,218.127008,19.309644,198.433515,16.294603,178.878563,12.696223,159.424328,9.013378,139.989571,5.273187,120.562520,1.818958,101.059066,0.188032,81.401627,2.226220,61.784841,7.207662,42.619251,14.012519,24.072106,25.016338,7.686022,43.566941,0.632158,61.512036,7.389724,73.635616,21.642694,80.427574,40.002755,84.738921,59.367711,85.955485,78.990558,85.052285,98.776182,83.610648,118.562969,82.606845,138.343728,82.365765,158.231487,82.289825,178.102563,83.833750,197.825674,85.215691,217.577842,83.214970,237.016314,74.502508,253.780449,55.297576,257.471026
Type06,L,260,55.406340,261.638997,36.470682,256.147308,25.580347,240.001339,22.250239,220.542356,20.496391,200.539830,17.567626,180.697600,13.655926,161.022773,9.517803,141.394723,5.379603,121.762634,1.786030,102.017775,0.420707,82.065757,2.640161,62.212370,8.094408,42.885367,15.356563,24.217662,26.125439,7.353603,45.266056,0.710839,63.460241,7.785120,74.637345,22.695318,81.478932,41.465478,85.928405,61.056028,87.190492,80.971512,86.512338,101.040910,85.342061,121.124161,84.369946,141.196445,83.670360,161.355034,83.631905,181.493421,85.329852,201.481662,86.384775,221.524725,84.319748,241.246153,75.441670,257.940114,55.875014,261.399490
Type06,L,265,56.272700,266.659510,37.285046,260.383127,27.364675,243.516182,23.625542,223.583634,21.623437,203.270655,18.630469,183.102975,14.309181,163.164916,9.627863,143.300833,5.116281,123.399057,1.610006,103.320645,0.638143,82.992288,2.848713,62.835811,8.545896,43.223793,16.279015,24.388401,26.854757,7.032898,46.700255,0.742276,65.045901,8.839669,75.187207,24.594117,82.102364,43.867879,87.107676,63.685048,88.810144,83.929033,88.342786,104.334827,87.117146,124.737103,85.892467,145.125693,84.936065,165.586958,85.323180,186.018413,87.231648,206.323134,87.977134,226.719049,85.872056,246.867290,77.384109,263.764340,57.164458,266.496436
Type06,L,270,58.225092,272.677431,38.905509,266.413621,29.092710,249.210474,24.682094,228.887748,22.146583,208.225126,19.060700,187.654470,14.617719,167.323379,9.680124,147.093565,4.978143,126.811532,1.491696,106.316507,0.584100,85.566644,2.589380,64.976049,7.901119,44.836522,15.371080,25.467296,26.093520,7.773862,46.005390,0.541569,64.658086,9.419904,75.087769,25.602704,82.255063,45.248956,87.890712,65.380353,89.995299,86.000884,89.673140,106.824341,88.322140,127.629305,86.802040,148.410571,85.943674,169.250734,86.706527,190.070692,88.582268,210.795634,89.567724,231.591656,87.866608,252.221580,79.703255,269.766844,59.146734,272.536511
Type06,L,275,61.764840,277.931635,41.701154,273.280357,30.474973,256.329374,25.349903,235.890853,22.742812,214.817470,19.732476,193.807340,15.354164,173.035863,10.319576,152.396551,5.434698,131.720131,1.685556,110.825913,0.418396,89.688308,2.158234,68.614298,6.789889,47.878007,13.442618,27.727012,24.217570,9.627131,43.323617,0.249004,62.722838,7.840614,75.058148,23.559525,82.469415,43.317998,88.260147,63.871646,90.667668,84.872639,90.740836,106.124098,89.373804,127.345864,87.635205,148.533826,86.970675,169.800616,87.816046,191.056828,89.605690,212.219340,90.932225,233.418617,89.952314,254.512872,82.366250,273.037862,62.319164,277.637331
Type06,L,280,66.585764,279.976100,45.523870,278.594508,32.100512,262.283751,25.994799,242.077832,23.895678,220.654062,21.183175,199.308380,16.818441,178.238369,11.621120,157.330569,6.468386,136.406101,2.330449,115.267913,0.482655,93.884452,1.779661,72.464868,5.806258,51.340509,12.022145,30.680188,22.251468,11.963865,39.881652,0.130909,60.568984,3.222583,75.403464,17.655678,82.814461,37.286776,88.284598,58.212391,91.130641,79.475004,91.996506,101.017145,90.860241,122.516998,89.092947,143.982505,88.385848,165.588496,88.891462,187.171843,90.661979,208.620987,91.513637,230.135486,91.202981,251.687470,85.873950,271.434828,67.061243,279.469283
Type07,L,230,61.422355,265.983792,41.484237,262.556957,30.438812,246.951573,25.658120,228.165827,22.796138,208.798068,19.845719,189.443362,16.115112,170.216603,11.457942,151.169550,6.519426,132.184309,2.344993,113.042802,1.094099,93.650503,4.401307,74.422134,10.825147,55.816888,19.123354,37.956687,30.781105,22.109999,48.647507,12.539262,68.973760,15.265340,81.138231,30.030857,87.297690,48.375903,89.885206,67.758939,90.391401,87.277931,88.907020,106.765386,87.118872,126.268189,86.589597,145.826927,86.700089,165.403502,87.282450,184.952680,88.776006,204.462611,90.098405,223.990639,89.078695,243.307122,80.756757,260.275468,62.034455,265.243899
Type07,L,235,61.148464,263.805628,41.335859,260.429639,30.316944,244.874339,25.484912,226.102366,22.515712,206.748815,19.614366,187.386026,15.943798,168.151276,11.262060,149.113052,6.321376,130.132083,2.214804,110.979572,0.996853,91.575185,4.203896,72.333141,10.548298,53.725989,18.851328,35.893365,30.401010,20.045532,48.063840,10.376587,68.232049,13.096142,80.485321,27.788512,86.650245,46.099745,89.174140,65.491461,89.795035,85.016929,88.349591,104.498193,86.498807,123.995068,86.020634,143.554579,86.171887,163.132960,86.684516,182.688637,88.131759,202.205568,89.507110,221.733857,88.543873,241.048089,80.305139,258.037126,61.760864,263.068039
Type07,L,240,60.649161,259.827995,41.066852,256.546352,30.095366,241.084417,25.169160,222.338274,22.004880,203.010976,19.192419,183.633315,15.630649,164.383888,10.903871,145.362126,5.958972,126.389165,1.975732,107.216329,0.817047,87.789600,3.841299,68.521992,10.041134,49.911527,18.353733,32.130941,29.705325,16.280535,46.996169,6.427837,66.876031,9.133364,79.290943,23.688003,85.464563,41.936573,87.873809,61.344234,88.704135,80.881755,87.330987,100.351551,85.368800,119.837278,84.985487,139.398283,85.212809,158.980025,85.598373,178.547705,86.958470,198.077771,88.427854,217.606738,87.568102,236.916889,79.481088,253.944747,61.263336,259.094071
Type07,L,245,60.094723,255.372058,40.776469,252.195636,29.853067,236.840540,24.820006,218.125251,21.442355,198.827436,18.726518,179.433408,15.283042,160.167943,10.505886,141.165218,5.555923,122.201708,1.708703,103.006155,0.612557,83.554546,3.434012,64.257752,9.475876,45.644967,17.804313,27.926725,28.930688,12.070861,45.804862,2.004975,65.363039,4.683833,77.955676,19.071896,84.130862,37.250868,86.419207,56.676044,87.482733,76.226456,86.196260,95.683582,84.125208,115.156956,83.855781,134.719837,84.176456,154.305286,84.420062,173.886875,85.666641,193.433004,87.224955,212.963560,86.482026,232.269548,78.562545,249.343175,60.717926,254.638625
Type07,L,250,59.868198,253.384081,40.693220,250.239033,29.770604,234.928105,24.685644,216.231814,21.236346,196.944973,18.552888,177.546248,15.148733,158.276616,10.351047,139.282924,5.399010,120.324620,1.605187,101.121154,0.522430,81.661575,3.263703,62.353735,9.253632,43.746482,17.611988,26.064791,28.625213,10.195898,45.315823,0.030783,64.735919,2.653128,77.393119,16.932041,83.533082,35.091310,85.797692,54.521532,86.957368,74.072166,85.732078,93.526067,83.678557,112.997500,83.490542,132.561647,83.885650,152.147878,84.065814,171.737185,85.192478,191.295238,86.719013,210.829532,86.030318,230.135736,78.173513,247.233947,60.525343,252.634763
Type07,L,255,60.213801,255.646641,40.981092,252.358472,29.963573,236.836963,24.911861,217.972227,21.635122,198.490693,18.861435,178.936136,15.347701,159.512440,10.573468,140.339858,5.616501,121.209532,1.723103,101.853767,0.555819,82.244941,3.423782,62.790335,9.543294,44.042827,17.956485,26.200126,29.038696,10.166617,45.944707,0.026180,65.546479,2.558767,78.074799,16.955123,84.111385,35.351324,86.538462,54.936394,87.563621,74.635705,86.371731,94.275480,84.584978,113.936409,84.441452,133.673507,84.898209,153.428166,85.158322,173.188075,86.137758,192.925545,87.407566,212.641486,86.674135,232.126575,78.702025,249.359512,60.958077,254.841266
Type07,L,260,60.979023,260.949010,41.556426,257.361451,30.360724,241.356663,25.395728,222.086797,22.472573,202.154405,19.510137,182.229072,15.768157,162.437947,11.044431,142.845619,6.075218,123.310499,1.963779,103.592932,0.629217,83.627420,3.771645,63.824056,10.154753,44.733929,18.647221,26.497100,29.918049,10.100583,47.323446,0.021622,67.339333,2.438825,79.597277,17.181323,85.468899,36.106542,88.212220,56.060423,88.939406,76.120302,87.777766,96.189917,86.474617,116.286475,86.369996,136.427812,86.901187,156.578930,87.349210,176.735231,88.132586,196.882896,88.954396,217.017868,88.111893,236.917427,79.895775,254.458046,61.863291,260.046872
Type07,L,265,61.827657,267.133555,42.129966,263.232163,30.769866,246.673731,25.914652,226.921143,23.354011,206.468193,20.193719,186.104917,16.213561,165.878972,11.544370,145.796561,6.560192,125.787677,2.209474,105.643319,0.710063,85.254978,4.150589,65.040107,10.801785,45.536682,19.338376,26.823659,30.855661,10.026104,48.838216,0.022419,69.325681,2.398301,81.299354,17.614165,87.054472,37.130649,90.103313,57.520516,90.499909,78.012873,89.326393,98.578182,88.448286,119.174542,88.324858,139.786316,88.874087,160.401566,89.541823,181.016850,90.242808,201.632868,90.692970,222.250042,89.719089,242.628363,81.244108,260.519949,62.812158,266.152535
