Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04,L,245,59.552017,247.156613,39.101456,242.483321,28.280899,225.071486,23.791441,204.388931,20.834781,183.206729,16.740824,162.221977,11.894025,141.387894,7.019704,120.561202,2.698317,99.616088,0.341562,78.427237,2.489256,57.398040,9.250937,37.097444,17.615902,17.788040,33.184084,3.373273,54.285794,0.222514,71.465426,12.155172,81.231694,30.447738,86.313980,51.134229,86.829633,72.343827,84.351006,93.562042,81.638801,114.771151,80.818083,136.098932,82.348039,157.412180,84.641594,178.662125,86.279316,199.973138,86.762942,221.096941,79.106243,239.990468,59.973066,246.497991
Type04,L,250,60.046277,251.968545,39.280473,246.859782,28.754788,228.826551,24.487530,207.627672,21.535734,185.991751,17.312419,164.575602,12.199401,143.340814,7.044335,122.116453,2.533023,100.750868,0.284223,79.112848,2.800479,57.656217,9.821779,36.950580,18.191945,17.183731,34.314425,2.710778,55.934917,0.174164,73.157307,12.796298,82.841372,31.645237,88.077842,52.773657,88.351255,74.401556,85.519561,96.040719,82.765923,117.694951,82.116161,139.476671,83.788311,161.235083,86.178741,182.933247,88.001101,204.689720,88.360001,226.247734,80.298390,245.327722,60.514199,251.237818
Type04,L,255,60.146332,256.709930,39.037421,251.415945,28.935402,232.768727,24.813303,211.064950,21.804480,189.005001,17.550074,167.158742,12.349774,145.504459,7.073297,123.867171,2.422026,102.091750,0.308857,80.043553,3.205374,58.161669,10.227247,37.014235,18.845986,16.904123,35.305925,2.205209,57.421211,0.141626,74.707910,13.371165,84.156239,32.794530,89.340059,54.391560,89.328485,76.423268,86.238290,98.472456,83.547435,120.564425,83.048743,142.781278,84.811963,164.965607,87.334510,187.086932,89.326220,209.263655,89.299715,231.256965,80.937515,250.563959,60.620770,255.909053
Type04,L,260,60.298733,261.698255,38.801379,256.475437,29.005124,237.314646,24.853961,215.147018,21.720676,192.689575,17.527484,170.412633,12.420780,148.316580,7.203906,126.243633,2.474175,104.063765,0.433104,81.644642,3.590475,59.337330,10.339617,37.704635,19.357757,17.317127,35.887147,2.152896,58.445650,0.155637,75.859503,13.824914,85.075668,33.783925,90.126343,55.850703,89.939005,78.275195,86.744437,100.730208,84.163578,123.249361,83.716835,145.883864,85.467778,168.479662,88.139733,191.001855,90.265756,213.575641,89.764994,236.009183,81.305127,255.667344,60.704213,260.843635
Type04,L,265,60.874707,267.110022,38.929250,262.150731,29.138076,242.623708,24.777371,220.036135,21.482657,197.185578,17.384904,174.471102,12.460799,151.913363,7.412064,129.380720,2.663562,106.784711,0.596448,84.001159,3.822810,61.259234,10.184401,39.115168,19.597145,18.431831,36.011247,2.599972,58.965183,0.221407,76.612435,14.120710,85.782957,34.525600,90.720519,57.051075,90.510516,79.880093,87.367803,102.754781,84.880123,125.700796,84.351411,148.750560,85.991023,171.761118,88.798736,194.682469,91.020990,217.650794,90.165218,240.540622,81.837317,260.693873,61.147890,266.237942
Type04,L,270,61.953091,272.772424,39.512920,268.145233,29.395514,248.385842,24.714705,225.414893,21.278954,202.158721,17.235256,179.005976,12.447319,155.987197,7.554310,132.988823,2.844821,109.956613,0.683486,86.777118,3.784174,63.596296,9.911100,40.965532,19.558906,19.900859,35.837748,3.343424,59.156202,0.314820,77.145953,14.274097,86.571568,35.007382,91.450770,57.971663,91.316402,81.235498,88.342735,104.550930,85.880038,127.926372,85.151591,151.395464,86.629372,174.832299,89.521604,198.165708,91.816769,221.540328,90.881742,244.898984,82.854184,265.628692,62.084970,271.937191
Type04,L,275,63.280004,278.146304,40.346854,273.779099,29.700282,253.864923,24.690275,230.548236,21.192959,206.882433,17.110056,183.318085,12.303203,159.879351,7.449969,136.448940,2.839450,112.976829,0.582813,89.357718,3.414238,65.763633,9.705352,42.742799,19.336472,21.202616,35.615372,4.053304,59.274992,0.394907,77.661914,14.352368,87.629211,35.297503,92.477784,58.663696,92.420215,82.384770,89.678599,106.142507,87.149916,129.930512,86.157555,153.805128,87.485350,177.662397,90.379605,201.410113,92.746405,225.191035,92.051734,249.000449,84.371693,270.268607,63.330183,277.409212
Type04,L,280,64.418524,282.504094,41.064067,278.224119,29.898523,258.172051,24.637165,234.565351,21.190800,210.523799,16.971375,186.618443,11.959316,162.850520,6.991660,139.072985,2.538859,115.200079,0.248120,91.127581,2.744070,67.194835,9.695505,43.945504,19.059918,21.893032,35.543825,4.439395,59.507003,0.425003,78.254910,14.436040,88.915661,35.496837,93.709212,59.198722,93.652171,83.358019,91.155878,107.513496,88.482509,131.655858,87.229086,155.880632,88.465352,180.109565,91.268397,204.234675,93.719732,228.381732,93.508822,252.571407,86.098644,274.217456,64.494698,281.916287
Type05,L,230,53.811212,234.916061,34.684283,229.679030,26.343641,212.199946,21.859015,192.337947,19.762306,172.093559,17.807662,151.808240,12.905017,132.158396,5.726448,113.074298,1.009011,93.472910,1.312758,73.235058,5.840975,53.385589,12.884173,34.291600,22.521500,16.480751,37.329097,2.578820,57.615057,0.585594,70.059192,13.656942,77.758617,32.481668,82.314549,52.355776,81.090339,72.322789,75.869262,92.035747,70.899237,111.772903,69.732968,131.856382,72.974484,151.987271,77.503105,171.849898,82.067917,191.653220,81.415686,211.703915,73.234187,229.511521,54.081681,234.380488
Type05,L,235,54.978960,239.900761,35.452680,234.735553,26.875022,216.941424,22.388496,196.677676,20.235127,176.029393,18.122080,155.357029,13.148251,135.300358,5.924855,115.806706,1.083990,95.808569,1.266463,75.171419,5.710897,54.905159,12.782702,35.395467,22.533509,17.192869,37.465446,2.946211,58.111851,0.579479,70.982076,13.947958,78.612562,33.137365,83.304786,53.384582,82.359936,73.749662,77.132853,93.854142,72.008483,113.967637,70.723244,134.454899,73.910319,154.987870,78.498706,175.251158,83.055951,195.473733,82.690984,215.929781,74.664915,234.155111,55.251631,239.497180
Type05,L,240,55.766543,242.796142,35.902000,237.860482,27.091646,219.946526,22.589972,199.454520,20.385949,178.570481,18.199567,157.668066,13.211895,137.369593,5.949358,117.641139,1.061552,97.410267,1.255767,76.534410,5.659760,56.024023,12.750712,36.274322,22.613852,17.858867,37.617014,3.389087,58.454785,0.607972,71.581050,14.037346,79.196525,33.428349,83.959581,53.894035,83.140391,74.486316,77.807751,94.793718,72.560088,115.116525,71.267475,135.843582,74.478930,156.606725,79.120182,177.100079,83.687631,197.563258,83.508305,218.258306,75.641453,236.762496,56.064484,242.503589
Type05,L,245,56.220622,245.833341,36.559432,240.038715,28.027897,221.620582,23.397851,200.871476,21.143997,179.741803,18.896350,158.589796,13.775357,138.048685,6.526198,118.040286,1.425155,97.565909,1.162199,76.459044,5.497833,55.687996,12.612494,35.660299,22.287169,16.914236,37.483592,2.351305,58.669856,0.429512,72.105742,14.553721,79.731651,34.207952,84.577843,54.933784,84.065834,75.830493,79.167331,96.496757,73.914638,117.096492,72.272052,138.056086,75.188667,159.099582,79.853270,179.854563,84.459093,200.580505,84.274319,221.535949,76.144532,240.115295,56.377997,245.274156
Type05,L,250,56.933816,250.285363,37.367351,243.681746,29.043584,224.682849,24.347511,203.559336,22.058577,182.070907,19.665858,160.571641,14.381547,139.678631,7.138428,119.279730,1.799389,98.453132,1.053874,77.007637,5.291232,55.862820,12.431955,35.445289,21.969231,16.266861,37.356366,1.507023,58.976433,0.261294,72.813776,15.154776,80.376738,35.176854,85.356801,56.255232,85.238525,77.554486,80.774017,98.686019,75.491483,119.667035,73.468461,140.970666,76.081102,162.401712,80.764082,183.530044,85.370600,204.639536,85.295032,225.960798,76.966090,244.741335,56.963923,249.563244
Type05,L,255,57.814522,255.592791,38.183714,248.423292,29.931176,228.872564,25.273019,207.304353,22.980258,185.389611,20.360212,163.494525,14.907796,142.186264,7.660834,121.340083,2.104933,100.098321,0.949717,78.250001,5.070661,56.667680,12.233955,35.801823,21.731883,16.155150,37.259497,1.106823,59.326668,0.144334,73.592245,15.735212,81.003369,36.180229,86.155394,57.651612,86.458136,79.390212,82.334111,101.022496,76.999270,122.436092,74.639261,144.152166,77.002724,166.023675,81.690350,187.587899,86.243579,209.153495,86.405891,230.895480,78.005602,249.996688,57.763824,254.886146
Type05,L,260,58.814891,261.242937,38.928130,253.875287,30.568442,233.878610,26.045784,211.840108,23.775516,189.472313,20.873179,167.169641,15.273805,145.421113,8.008895,124.115435,2.287683,102.434985,0.865661,80.156300,4.866070,58.114458,12.046965,36.785862,21.625139,16.686045,37.227591,1.276900,59.704721,0.102137,74.385943,16.209862,81.578082,37.088349,86.920966,58.955348,87.618211,81.125605,83.670935,103.236591,78.254789,125.088785,75.656535,147.247670,77.870450,169.568500,82.554336,191.587999,87.009408,213.637193,87.523465,235.815089,79.212548,255.339037,58.746936,260.743843
Type05,L,265,59.954353,266.921286,39.618074,259.730019,30.971267,239.414176,26.618067,216.909387,24.366629,194.085574,21.178534,171.375080,15.473147,149.179774,8.171024,127.423382,2.339172,105.301505,0.809632,82.583152,4.698346,60.080623,11.896179,38.295471,21.658677,17.776335,37.298831,1.956641,60.138627,0.130326,75.225953,16.541426,82.193621,37.837660,87.724248,60.092755,88.757060,82.675376,84.799978,105.217668,79.257763,127.491141,76.537441,150.101844,78.710666,172.861456,83.403708,195.331698,87.753663,217.863186,88.687201,240.476663,80.612218,260.499541,59.925405,266.756804
Type05,L,270,61.296852,272.525681,40.352760,265.770951,31.281650,245.226264,27.028708,222.271358,24.746592,198.994620,21.332962,175.864834,15.571654,153.215739,8.209074,131.015034,2.297969,108.451195,0.779994,85.284503,4.575368,62.320436,11.797940,40.082394,21.798822,19.164747,37.502214,2.909550,60.685106,0.197880,76.207344,16.746733,83.030472,38.438999,88.725025,61.089601,90.028404,84.083959,85.906185,107.018339,80.174858,129.695361,77.424985,152.762205,79.638122,175.954816,84.383605,198.867364,88.677742,221.869148,90.029597,244.924906,82.277389,265.489548,61.333452,272.695205
Type05,L,275,62.889875,278.045150,41.249198,271.797851,31.692786,251.046583,27.368663,227.660771,24.964232,203.933216,21.441552,180.355524,15.672130,157.239407,8.225819,134.589282,2.230803,111.578510,0.768000,87.950390,4.493573,64.517046,11.757099,41.818641,21.982804,20.496632,37.843072,3.808900,61.392136,0.260164,77.422988,16.879182,84.259712,38.950399,90.078579,62.025963,91.600471,85.460052,87.229024,108.772642,81.236314,131.845797,78.498994,155.373957,80.780857,179.007731,85.647991,202.358765,89.988560,225.816848,91.684108,249.335335,84.256031,270.444033,62.978501,278.404457
Type05,L,280,64.698269,283.386501,42.362891,277.528600,32.347536,256.532733,27.725189,232.742008,25.089596,208.572627,21.603386,184.516955,15.862635,160.926103,8.315270,137.820459,2.202448,114.362923,0.762803,90.267263,4.443419,66.360829,11.767646,43.194569,22.143787,21.447376,38.293564,4.361846,62.258271,0.277874,78.887522,16.997227,85.934073,39.430798,91.829118,62.966803,93.534864,86.880416,88.913268,110.575407,82.597388,134.040590,79.862170,158.026653,82.189338,182.112454,87.254625,205.895008,91.769923,229.788064,93.678135,253.789508,86.494372,275.398683,64.791879,283.689497
Type06,L,230,53.027291,231.634134,34.464158,225.862121,24.835529,209.031409,21.178374,189.477004,18.913348,169.545292,15.137865,149.866686,10.297104,130.398382,5.446795,110.929837,1.647995,91.246536,0.655776,71.324324,3.420511,51.518832,9.083373,32.322765,17.885660,14.581056,32.015996,0.739556,52.061896,0.052488,66.419668,12.954688,74.674367,30.758757,79.484247,50.213130,80.778026,70.109933,79.585233,90.123871,77.679023,110.093638,76.075350,130.148316,76.153392,150.185748,78.178866,170.146848,80.487404,190.076576,79.911184,209.890594,72.385436,226.999500,53.288894,231.385888
Type06,L,235,54.095505,235.056396,35.484589,229.307558,25.365202,212.393474,21.350269,192.535775,19.076505,172.261238,15.335264,152.237093,10.384617,132.446245,5.480626,112.642760,1.675109,92.611795,0.648516,72.345951,3.208922,52.169625,8.722213,32.579657,17.340777,14.346408,31.527504,-0.332398,51.911938,0.049857,66.302660,12.982848,75.168078,30.801704,80.292998,50.542686,82.101796,70.770118,81.111895,91.075894,79.167484,111.382701,77.676586,131.867692,77.547656,152.333806,79.333613,172.636616,81.772779,192.907158,80.950280,213.117332,73.561253,230.614560,54.227310,234.647743
Type06,L,240,54.776651,239.689114,36.020471,233.990928,25.548444,216.887131,21.336556,196.624384,19.057786,175.938712,15.351978,155.491805,10.487062,135.253053,5.668619,114.999846,1.824210,94.542021,0.583456,73.863816,2.987306,53.250157,8.499071,33.211932,16.982163,14.435064,31.348007,-0.898572,52.091852,0.088336,66.787770,12.994127,76.019980,30.979227,81.319104,51.132507,83.393666,71.789898,82.494674,92.478749,80.572223,113.205682,79.172583,134.197862,78.926993,155.155965,80.529966,175.866202,82.964705,196.568670,81.982612,217.233524,74.648266,235.210437,54.859132,239.191620
Type06,L,245,54.866622,244.930858,35.903028,239.228122,25.305329,221.835091,21.151458,201.105468,18.914927,179.988265,15.263690,159.090635,10.640800,138.343243,5.997917,117.592747,2.063066,96.689945,0.496772,75.583877,2.848954,54.526917,8.544478,34.054243,17.004115,14.763883,31.620695,-0.963069,52.742684,0.170090,67.846157,13.071780,77.162174,31.374662,82.503975,52.001016,84.524730,73.136193,83.613547,94.254835,81.874567,115.439175,80.529783,136.966255,80.144505,158.420625,81.600060,179.558104,83.900922,200.726383,82.842721,221.847169,75.423170,240.286852,54.971516,244.436290
Type06,L,250,54.413397,250.258509,35.249533,244.383298,24.793597,226.604090,20.921062,205.380297,18.789623,183.838985,15.208952,162.497317,10.863859,141.244399,6.391484,120.008398,2.315957,98.682444,0.432194,77.162100,2.851749,55.692535,8.897742,34.835840,17.476167,15.108401,32.355230,-0.802195,53.898748,0.287116,69.290069,13.313791,78.465565,32.063494,83.797929,53.161171,85.523127,74.779237,84.550473,96.337439,83.174572,117.980928,81.824142,140.039799,81.191605,161.961915,82.535220,183.514600,84.612746,205.141870,83.524448,226.691056,75.870392,245.495226,54.593301,249.838133
Type06,L,255,53.753605,255.404246,34.463182,249.133072,24.375338,230.879176,20.838920,209.160963,18.851050,187.205634,15.332351,165.438739,11.151416,143.725590,6.744092,122.048619,2.499938,100.329222,0.417300,78.407480,2.978997,56.557795,9.455635,35.358832,18.265097,15.264966,33.365984,-0.774360,55.396213,0.418518,70.816532,13.763655,79.758992,33.042842,85.140167,54.571177,86.526543,76.653774,85.520046,98.641051,84.593118,120.727231,83.150243,143.304108,82.172422,165.664233,83.473149,187.608220,85.295704,209.674417,84.188775,231.629040,76.218028,250.691764,54.040152,255.077932
Type06,L,260,53.432277,260.410366,34.103789,253.621846,24.465209,234.839799,21.076543,212.652697,19.227875,190.278919,15.736589,168.098157,11.500939,145.980718,6.990168,123.909657,2.575432,101.809836,0.448098,79.481227,3.136870,57.257460,9.983879,35.712506,19.040216,15.271008,34.274142,-1.023748,56.838625,0.529338,72.093094,14.342859,80.866126,34.163316,86.435712,56.074900,87.666851,78.599695,86.729385,101.001581,86.171315,123.511442,84.533947,146.593961,83.220247,169.382076,84.595314,191.698146,86.185848,214.192937,85.078885,236.555157,76.856304,255.854136,53.836242,260.142919
Type06,L,265,54.012637,265.519894,34.669577,258.385999,25.328831,239.097277,21.693365,216.498618,19.958941,193.686696,16.459535,171.088719,11.943070,148.608074,7.158830,126.173847,2.579116,103.686317,0.491579,80.931700,3.195423,58.306649,10.201804,36.357998,19.383796,15.517193,34.606470,-1.281292,57.678102,0.575388,72.858391,14.835997,81.651605,35.120524,87.553054,57.385519,88.958692,80.336182,88.247685,103.141272,87.827301,126.059821,85.901284,149.636466,84.404077,172.862757,85.994270,195.542242,87.410510,218.471099,86.380349,241.265836,78.161934,260.923349,54.522007,265.246403
Type06,L,270,55.840983,270.943987,36.381456,264.032833,26.938347,244.362574,22.595932,221.447674,20.979749,198.178504,17.472027,175.153961,12.543506,152.329279,7.372015,129.548687,2.613346,106.663957,0.504809,83.474125,3.053097,60.405982,9.906022,37.968059,18.968051,16.625581,33.973546,-0.930570,57.411502,0.516514,73.001035,14.957660,82.058569,35.540474,88.352956,58.151497,90.261492,81.513721,89.955865,104.708046,89.387662,128.019115,87.113294,152.067874,85.676223,175.743808,87.590463,198.781648,88.898796,222.152390,88.099772,245.404426,80.306135,265.677077,56.419766,270.608937
Type06,L,275,58.870477,276.624691,39.070588,270.815830,28.966062,250.984965,23.570512,227.883740,22.143926,204.163246,18.684087,180.717315,13.362094,157.559197,7.777481,134.452909,2.792984,111.187207,0.458898,87.590856,2.688914,64.057896,9.069561,41.066423,17.712307,19.120847,32.252141,0.664487,55.810363,0.334594,72.585555,14.480287,82.119570,35.135021,88.736665,58.091862,91.336398,81.838532,91.595541,105.391226,90.663170,129.063945,88.033870,153.537029,86.885191,177.647836,89.146861,201.026842,90.400661,224.824973,90.029316,248.528457,83.141433,269.718933,59.464362,276.212363
Type06,L,280,62.635093,282.130099,42.225651,278.343145,30.919930,258.616973,24.372153,235.476339,23.266813,211.356190,19.954848,187.530421,14.392295,164.065120,8.454889,140.678923,3.179313,117.094899,0.353770,93.174235,2.173680,69.207556,7.861959,45.667582,15.835493,23.079294,29.674745,3.759391,53.061749,0.046923,71.815249,13.357107,81.934664,33.849358,88.686888,57.133688,91.960206,81.208373,92.880577,105.057898,91.519476,129.032975,88.584814,153.846161,87.840601,178.329522,90.369569,202.004325,91.598859,226.171619,91.818066,250.268041,86.227476,272.595275,63.186365,281.670744
Type07,L,230,57.365244,234.657656,37.560366,231.535244,27.711316,215.403229,21.694342,196.096795,18.132571,176.235939,15.563709,156.216890,10.941169,136.651624,5.111154,117.325033,1.295095,97.550528,0.184641,77.424239,2.646450,57.537527,9.478702,38.617506,19.676421,21.134743,32.241733,5.794375,51.641239,0.177065,69.034389,10.356853,77.459253,27.749306,79.906551,47.616173,82.255761,67.760355,81.123549,87.639402,79.191977,107.614912,80.115056,127.792091,80.543417,147.973089,79.970075,168.191455,81.073805,188.351101,81.883165,208.300038,75.512681,226.601099,58.229854,233.968612
Type07,L,235,58.098352,240.350625,37.920525,236.944354,27.963484,220.294328,22.215936,200.460276,18.728770,180.103206,15.960132,159.630413,11.292634,139.573743,5.506919,119.739537,1.489466,99.512017,0.293257,78.944196,3.005234,58.612728,9.962226,39.219523,20.115484,21.230127,33.188454,5.714416,53.103306,0.190477,70.566115,10.984847,78.931448,28.928004,81.558636,49.271855,83.632754,69.883704,82.387528,90.268385,80.495201,110.741401,81.191396,131.396122,81.613327,152.053782,81.354870,172.734895,82.602145,193.360623,83.264083,213.801350,76.698601,232.443325,58.897041,239.637013
Type07,L,240,58.814592,245.948639,38.263812,242.266547,28.206442,225.109429,22.721449,204.754988,19.304969,183.909662,16.343770,162.989404,11.633082,142.448836,5.890243,122.115067,1.676305,101.441180,0.399458,80.437926,3.355125,59.668159,10.429066,39.807074,20.533268,21.317960,34.111805,5.635356,54.533295,0.200062,72.058674,11.616551,80.379911,30.101913,83.178283,50.915646,84.982626,71.989891,83.618562,92.871145,81.748936,113.832708,82.213124,134.957423,82.622413,156.084288,82.683349,177.220064,84.094412,198.302942,84.617665,219.226922,77.853830,238.201539,59.541367,245.211241
Type07,L,245,59.423891,250.787653,38.537533,246.874144,28.405851,229.283511,23.142780,208.475908,19.781730,187.207851,16.662312,165.898063,11.916448,144.937747,6.209217,124.171265,1.828723,103.109611,0.489979,81.727279,3.651408,60.576602,10.814342,40.305583,20.864830,21.381255,34.893904,5.566092,55.753101,0.200708,73.320004,12.192666,81.633732,31.148179,84.567989,52.369892,86.140676,73.849199,84.657549,95.158368,82.773871,116.540843,83.018633,138.072714,83.403603,159.606212,83.761309,181.134227,85.361929,202.609823,85.778604,223.950825,78.829308,243.207501,60.073466,250.030488
Type07,L,250,59.725832,253.322778,38.640498,249.300334,28.491692,231.491060,23.336041,210.440200,19.994069,188.949495,16.806222,167.430832,12.045717,146.248051,6.354589,125.253324,1.892608,103.985147,0.535154,82.399509,3.795799,61.045697,10.984102,40.550278,20.986590,21.392234,35.275435,5.528183,56.363520,0.187631,73.930117,12.547281,82.293664,31.751664,85.277879,53.190290,86.731914,74.891220,85.157717,96.422232,83.207536,118.022768,83.304189,139.769498,83.652903,161.517864,84.202408,183.250002,85.986593,204.927037,86.370796,226.485269,79.299748,245.880088,60.308556,252.556649
Type07,L,255,60.299059,256.535153,39.217371,252.238843,28.806121,234.058963,23.884218,212.764429,20.676395,191.004651,17.242197,169.274334,12.421315,147.837948,6.778774,126.571109,2.149813,105.078486,0.617217,83.287234,4.098336,61.715525,11.553412,41.042182,21.714339,21.651025,36.070286,5.498049,57.453064,0.319167,75.262832,12.413792,83.096059,31.905248,86.377977,53.583688,87.651740,75.461519,86.278926,97.299447,84.897408,119.203376,85.172389,141.205212,85.734789,163.205584,86.126318,185.211476,87.212889,207.191273,87.298010,229.038520,80.344162,248.714660,61.088596,255.742297
Type07,L,260,61.039469,261.353012,39.803166,256.730974,29.148982,238.053821,24.516545,216.353417,21.441087,194.181918,17.737330,172.100982,12.852074,150.266537,7.264763,128.580883,2.425253,106.728328,0.724760,84.596151,4.477238,62.672919,12.185571,41.666122,22.446892,21.885892,37.067496,5.441650,58.889333,0.423747,76.911368,12.578368,84.320653,32.518071,87.902357,54.578113,88.924478,76.786303,87.655431,99.068386,86.718133,121.410389,87.031496,143.805564,87.751885,166.196571,88.157466,188.603585,88.779965,211.007723,88.577961,233.279821,81.629979,253.311368,61.956725,260.529689
Type07,L,265,61.840383,267.217676,40.281199,262.270655,29.458055,243.037441,25.126574,220.808986,22.154336,198.129436,18.206507,175.593783,13.264911,153.259895,7.729992,131.055419,2.667738,108.745114,0.842601,86.170556,4.875508,63.798625,12.768588,42.329887,23.036668,22.042856,38.117417,5.363572,60.471260,0.473068,78.623442,13.085582,85.829137,33.585817,89.652346,56.128827,90.383905,78.793874,89.074377,101.603028,88.334031,124.464031,88.501408,147.347039,89.277411,170.224226,89.911242,193.111564,90.458619,216.007228,90.042914,238.789246,82.959132,259.197466,62.759616,266.365359
Type07,L,270,62.582123,273.333549,40.560795,268.114236,29.679515,248.347023,25.614002,225.536234,22.695474,202.320469,18.571406,179.284620,13.591567,156.416020,8.097465,133.662110,2.834176,110.856182,0.953319,87.794790,5.232198,64.935567,13.202879,42.932910,23.370483,22.086455,39.059603,5.273370,61.965957,0.451871,80.134418,13.900346,87.418829,34.998992,91.378940,58.062845,91.822165,81.255285,90.315071,104.601429,89.459917,127.990386,89.295566,151.390534,90.002245,174.784663,91.070758,198.165494,91.995973,221.550441,91.483906,244.857475,84.125375,265.606385,63.360455,272.458534
Type07,L,275,63.162528,278.850615,40.605276,273.448880,29.783586,253.243490,25.912567,229.877335,22.991312,206.171781,18.782551,182.660036,13.787679,159.295913,8.317281,136.038402,2.902296,112.768043,1.041647,89.243282,5.498319,65.926095,13.429817,43.392268,23.404745,22.011827,39.764626,5.183669,63.167227,0.363826,81.237029,14.906568,88.868620,36.558197,92.843147,60.108206,93.040194,83.824765,91.207457,107.643314,89.944884,131.495930,89.310961,155.370567,89.834280,179.240455,91.481533,203.059433,93.180485,226.863647,92.701524,250.637893,84.968807,271.644679,63.678091,277.962275
Type07,L,280,63.520778,283.064911,40.439965,277.584470,29.771271,257.086137,26.005234,233.266933,23.032797,209.181417,18.830613,185.282482,13.842929,161.527216,8.378056,137.877384,2.875645,114.235634,1.098037,90.333704,5.648218,66.649058,13.445040,43.661977,23.174902,21.845499,40.164150,5.107157,63.943739,0.230452,81.829445,15.935386,89.991170,38.022047,93.872065,61.959059,93.894425,86.122372,91.671518,110.290253,89.806238,134.484954,88.650228,158.729693,88.917577,182.972043,91.185938,207.118966,93.891202,231.222234,93.552681,255.347227,85.412940,276.503551,63.705476,282.173255
