Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type03,L,250,58.957000,251.463072,42.293899,248.294760,32.440316,234.881563,26.481516,218.900599,23.258065,202.128636,20.700274,185.209928,17.151757,168.450236,12.874013,151.837244,8.463925,135.275682,4.519615,118.623689,1.573553,101.783263,0.038513,84.751532,0.463663,67.695176,3.577439,50.927283,9.166059,34.837185,17.675917,20.028233,28.470875,7.235300,43.836351,0.178189,60.792743,2.336635,72.733177,14.603232,78.617092,30.369381,82.131940,47.110493,83.825211,64.084093,83.793476,81.173181,81.322495,98.101397,77.587827,114.919445,74.480352,131.816434,74.719516,148.798707,78.669773,165.773950,82.912545,182.743808,85.525425,199.734239,87.333783,216.803966,85.329722,233.205385,75.611113,246.967855,59.425488,251.039227
Type03,L,255,60.019556,256.511232,43.016260,253.394620,32.981158,239.723822,26.993256,223.428127,23.696376,206.335624,21.054045,189.098750,17.482430,172.010966,13.189738,155.067992,8.716569,138.185923,4.671091,121.221499,1.622464,104.067900,0.029037,86.714926,0.474677,69.334181,3.665304,52.247055,9.342942,35.843968,17.974172,20.727219,28.882547,7.604955,44.457124,0.205087,61.745960,2.321789,73.884460,14.806961,79.808419,30.892870,83.352242,47.964552,85.093302,65.260108,85.009878,82.671973,82.458037,99.922579,78.701143,117.066402,75.610051,134.288728,75.926776,151.593813,79.980048,168.894088,84.234653,186.194692,86.813818,203.511368,88.621791,220.905961,86.656666,237.659352,76.960274,251.791705,60.523231,256.031417
Type03,L,260,61.082112,261.559392,43.738621,258.494480,33.522001,244.566082,27.504996,227.955656,24.134687,210.542613,21.407816,192.987572,17.813103,175.571695,13.505463,158.298740,8.969212,141.096164,4.822566,123.819310,1.671376,106.352538,0.019561,88.678320,0.485691,70.973187,3.753170,53.566828,9.519824,36.850751,18.272427,21.426205,29.294218,7.974611,45.077897,0.231986,62.699176,2.306944,75.035743,15.010691,80.999747,31.416359,84.572544,48.818611,86.361392,66.436123,86.226280,84.170766,83.593578,101.743760,79.814460,119.213359,76.739749,136.761022,77.134036,154.388918,81.290324,172.014225,85.556761,189.645575,88.102211,207.288497,89.909800,225.007956,87.983609,242.113319,78.309436,256.615556,61.620974,261.023608
Type03,L,265,62.144668,266.607551,44.460983,263.594340,34.062843,249.408342,28.016736,232.483185,24.572997,214.749602,21.761587,196.876394,18.143776,179.132424,13.821189,161.529488,9.221856,144.006405,4.974042,126.417121,1.720288,108.637175,0.010085,90.641714,0.496705,72.612192,3.841035,54.886600,9.696707,37.857535,18.570682,22.125190,29.705890,8.344267,45.698670,0.258884,63.652392,2.292098,76.187026,15.214420,82.191074,31.939848,85.792846,49.672670,87.629483,67.612138,87.442681,85.669558,84.729119,103.564942,80.927776,121.360316,77.869448,139.233316,78.341296,157.184023,82.600599,175.134362,86.878869,193.096459,89.390605,211.065625,91.197808,229.109951,89.310553,246.567286,79.658597,261.439406,62.718717,266.015798
Type03,L,270,63.207224,271.655711,45.183344,268.694199,34.603686,254.250602,28.528476,237.010713,25.011308,218.956590,22.115358,200.765216,18.474449,182.693154,14.136914,164.760236,9.474499,146.916646,5.125518,129.014932,1.769200,110.921813,0.000609,92.605108,0.507719,74.251197,3.928900,56.206372,9.873589,38.864318,18.868937,22.824176,30.117561,8.713922,46.319443,0.285783,64.605608,2.277252,77.338309,15.418150,83.382402,32.463337,87.013147,50.526729,88.897573,68.788153,88.659083,87.168350,85.864660,105.386123,82.041092,123.507274,78.999147,141.705610,79.548556,159.979128,83.910874,178.254499,88.200976,196.547343,90.678998,214.842754,92.485816,233.211947,90.637497,251.021253,81.007758,266.263256,63.816461,271.007989
Type03,L,275,64.269780,276.703871,45.905705,273.794059,35.144528,259.092862,29.040216,241.538242,25.449619,223.163579,22.469129,204.654038,18.805121,186.253883,14.452639,167.990984,9.727143,149.826887,5.276994,131.612743,1.818112,113.206451,-0.008867,94.568502,0.518733,75.890202,4.016765,57.526144,10.050472,39.871101,19.167192,23.523162,30.529232,9.083578,46.940216,0.312682,65.558825,2.262406,78.489592,15.621879,84.573729,32.986826,88.233449,51.380789,90.165664,69.964168,89.875485,88.667143,87.000201,107.207304,83.154409,125.654231,80.128846,144.177904,80.755816,162.774234,85.221149,181.374637,89.523084,199.998227,91.967391,218.619883,93.773824,237.313942,91.964440,255.475220,82.356919,271.087107,64.914204,276.000180
Type03,L,280,65.332336,281.752031,46.628067,278.893919,35.685371,263.935122,29.551956,246.065771,25.887930,227.370567,22.822900,208.542859,19.135794,189.814612,14.768364,171.221732,9.979786,152.737128,5.428470,134.210553,1.867023,115.491088,-0.018342,96.531896,0.529747,77.529208,4.104631,58.845917,10.227354,40.877885,19.465447,24.222148,30.940904,9.453233,47.560989,0.339580,66.512041,2.247561,79.640875,15.825609,85.765056,33.510315,89.453751,52.234848,91.433754,71.140183,91.091887,90.165935,88.135743,109.028486,84.267725,127.801188,81.258544,146.650198,81.963076,165.569339,86.531424,184.494774,90.845192,203.449110,93.255785,222.397012,95.061832,241.415937,93.291384,259.929187,83.706081,275.910957,66.011947,280.992370
Type04,L,230,58.927031,231.211304,43.084654,229.858266,32.050800,218.766920,26.625404,204.092950,23.934665,188.328014,21.185483,172.543433,17.514264,156.910011,13.341375,141.390727,9.325431,125.863580,5.610057,110.282510,2.286916,94.614534,0.136912,78.743599,0.272110,62.786252,3.230910,47.103030,8.739442,32.116076,16.739343,18.220955,26.931940,5.955945,41.901156,0.504756,57.752125,1.817740,71.263635,10.416403,78.395842,24.003189,81.597934,39.639619,82.069871,55.555983,80.627294,71.497584,78.145885,87.366556,75.403954,103.222877,73.235836,119.146946,73.733950,135.068180,77.564188,150.955146,81.375787,166.900707,84.007356,182.822140,85.564884,198.819554,83.525741,214.354660,75.263807,227.706122,59.732446,231.214046
Type04,L,235,59.986404,236.239959,43.812574,234.939330,32.567272,223.619518,27.107835,208.633419,24.355528,192.547234,21.551812,176.441577,17.857364,160.481534,13.659273,144.634795,9.586086,128.786539,5.779974,112.891387,2.361780,96.909305,0.147697,80.717471,0.270548,64.435230,3.273497,48.429664,8.851264,33.123172,16.925634,18.898679,27.188247,6.277904,42.378489,0.524329,58.559129,1.782710,72.274128,10.585088,79.450099,24.490056,82.712616,40.450011,83.269004,56.683287,81.825410,72.946606,79.334380,89.141968,76.604856,105.327111,74.449552,121.577325,74.984035,137.823219,78.864365,154.037280,82.665863,170.314087,85.247585,186.563689,86.796476,202.887042,84.831454,218.777857,76.620815,232.507756,60.834531,236.208056
Type04,L,240,61.045777,241.268613,44.540494,240.020394,33.083745,228.472117,27.590267,213.173888,24.776391,196.766454,21.918141,180.339722,18.200465,164.053057,13.977170,147.878863,9.846740,131.709498,5.949892,115.500265,2.436644,99.204076,0.158483,82.691344,0.268987,66.084209,3.316083,49.756298,8.963087,34.130268,17.111925,19.576402,27.444554,6.599863,42.855822,0.543902,59.366133,1.747680,73.284620,10.753774,80.504357,24.976922,83.827298,41.260403,84.468137,57.810591,83.023527,74.395627,80.522875,90.917379,77.805758,107.431346,75.663269,124.007703,76.234120,140.578258,80.164541,157.119415,83.955938,173.727467,86.487813,190.305239,88.028068,206.954530,86.137166,223.201054,77.977823,237.309391,61.936617,241.202066
Type04,L,245,62.105151,246.297268,45.268415,245.101458,33.600218,233.324716,28.072699,217.714357,25.197254,200.985673,22.284470,184.237866,18.543565,167.624581,14.295067,151.122932,10.107394,134.632457,6.119809,118.109143,2.511508,101.498848,0.169268,84.665216,0.267426,67.733187,3.358670,51.082932,9.074909,35.137365,17.298216,20.254125,27.700862,6.921822,43.333155,0.563474,60.173137,1.712651,74.295113,10.922460,81.558615,25.463788,84.941980,42.070794,85.667271,58.937895,84.221643,75.844649,81.711370,92.692791,79.006660,109.535580,76.876986,126.438081,77.484205,143.333297,81.464717,160.201549,85.246013,177.140847,87.728042,194.046788,89.259660,211.022017,87.442879,227.624251,79.334832,242.111026,63.038702,246.196076
Type04,L,250,63.164524,251.325922,45.996335,250.182522,34.116690,238.177315,28.555130,222.254827,25.618117,205.204893,22.650799,188.136011,18.886666,171.196104,14.612965,154.367000,10.368049,137.555416,6.289726,120.718020,2.586372,103.793619,0.180054,86.639088,0.265864,69.382165,3.401257,52.409566,9.186732,36.144461,17.484507,20.931849,27.957169,7.243781,43.810488,0.583047,60.980141,1.677621,75.305605,11.091146,82.612873,25.950654,86.056662,42.881186,86.866404,60.065199,85.419759,77.293671,82.899866,94.468202,80.207562,111.639814,78.090702,128.868459,78.734290,146.088337,82.764894,163.283683,86.536088,180.554227,88.968271,197.788337,90.491252,215.089505,88.748591,232.047449,80.691840,246.912661,64.140787,251.190086
Type04,L,255,64.223898,256.354577,46.724255,255.263586,34.633163,243.029914,29.037562,226.795296,26.038980,209.424113,23.017128,192.034156,19.229766,174.767627,14.930862,157.611068,10.628703,140.478376,6.459644,123.326898,2.661236,106.088390,0.190839,88.612961,0.264303,71.031144,3.443844,53.736200,9.298554,37.151557,17.670798,21.609572,28.213477,7.565740,44.287821,0.602620,61.787144,1.642591,76.316098,11.259831,83.667131,26.437520,87.171345,43.691578,88.065537,61.192502,86.617875,78.742693,84.088361,96.243614,81.408463,113.744049,79.304419,131.298837,79.984375,148.843376,84.065070,166.365817,87.826164,183.967607,90.208499,201.529887,91.722844,219.156993,90.054303,236.470646,82.048848,251.714295,65.242872,256.184096
Type04,L,260,65.283271,261.383232,47.452176,260.344650,35.149635,247.882513,29.519993,231.335765,26.459843,213.643332,23.383457,195.932300,19.572867,178.339151,15.248760,160.855136,10.889357,143.401335,6.629561,125.935775,2.736100,108.383161,0.201625,90.586833,0.262742,72.680122,3.486431,55.062835,9.410377,38.158654,17.857089,22.287296,28.469784,7.887699,44.765154,0.622192,62.594148,1.607562,77.326590,11.428517,84.721389,26.924386,88.286027,44.501969,89.264670,62.319806,87.815992,80.191715,85.276856,98.019025,82.609365,115.848283,80.518135,133.729216,81.234460,151.598415,85.365246,169.447951,89.116239,187.380987,91.448728,205.271436,92.954437,223.224480,91.360016,240.893843,83.405856,256.515930,66.344958,261.178106
Type04,L,265,66.342644,266.411886,48.180096,265.425715,35.666108,252.735112,30.002425,235.876234,26.880706,217.862552,23.749786,199.830445,19.915967,181.910674,15.566657,164.099204,11.150011,146.324294,6.799478,128.544653,2.810964,110.677932,0.212410,92.560705,0.261180,74.329101,3.529018,56.389469,9.522199,39.165750,18.043380,22.965019,28.726091,8.209658,45.242487,0.641765,63.401152,1.572532,78.337083,11.597203,85.775646,27.411253,89.400709,45.312361,90.463804,63.447110,89.014108,81.640736,86.465351,99.794437,83.810267,117.952518,81.731852,136.159594,82.484545,154.353455,86.665422,172.530086,90.406314,190.794367,92.688957,209.012985,94.186029,227.291968,92.665728,245.317041,84.762864,261.317565,67.447043,266.172116
Type04,L,270,67.402018,271.440541,48.908016,270.506779,36.182580,257.587711,30.484856,240.416704,27.301569,222.081772,24.116115,203.728589,20.259067,185.482197,15.884555,167.343272,11.410666,149.247253,6.969395,131.153530,2.885828,112.972703,0.223196,94.534577,0.259619,75.978079,3.571605,57.716103,9.634021,40.172847,18.229670,23.642742,28.982399,8.531617,45.719820,0.661337,64.208156,1.537503,79.347575,11.765889,86.829904,27.898119,90.515391,46.122752,91.662937,64.574414,90.212224,83.089758,87.653846,101.569848,85.011169,120.056752,82.945568,138.589972,83.734630,157.108494,87.965599,175.612220,91.696389,194.207747,93.929185,212.754535,95.417621,231.359456,93.971440,249.740238,86.119872,266.119200,68.549128,271.166126
Type04,L,275,68.461391,276.469195,49.635936,275.587843,36.699053,262.440309,30.967288,244.957173,27.722432,226.300991,24.482444,207.626734,20.602168,189.053721,16.202452,170.587340,11.671320,152.170212,7.139313,133.762408,2.960692,115.267475,0.233981,96.508450,0.258058,77.627057,3.614192,59.042737,9.745844,41.179943,18.415961,24.320466,29.238706,8.853576,46.197153,0.680910,65.015160,1.502473,80.358068,11.934574,87.884162,28.384985,91.630073,46.933144,92.862070,65.701718,91.410340,84.538780,88.842341,103.345260,86.212071,122.160986,84.159285,141.020350,84.984715,159.863533,89.265775,178.694354,92.986464,197.621127,95.169414,216.496084,96.649213,235.426943,95.277153,254.163435,87.476881,270.920835,69.651213,276.160136
Type04,L,280,69.520765,281.497850,50.363857,280.668907,37.215526,267.292908,31.449720,249.497642,28.143295,230.520211,24.848774,211.524878,20.945268,192.625244,16.520350,173.831408,11.931974,155.093171,7.309230,136.371285,3.035556,117.562246,0.244767,98.482322,0.256496,79.276036,3.656779,60.369371,9.857666,42.187039,18.602252,24.998189,29.495014,9.175535,46.674486,0.700483,65.822164,1.467443,81.368560,12.103260,88.938420,28.871851,92.744755,47.743536,94.061204,66.829021,92.608456,85.987802,90.030837,105.120671,87.412973,124.265221,85.373002,143.450728,86.234800,162.618572,90.565951,181.776488,94.276540,201.034507,96.409642,220.237633,97.880805,239.494431,96.582865,258.586632,88.833889,275.722469,70.753299,281.154146
Type05,L,230,59.499068,241.435420,43.455092,238.285329,33.640894,225.584719,28.071352,210.047335,24.888679,193.815465,23.085714,177.375214,20.716994,161.013925,16.799940,144.922767,11.115370,129.310773,5.140300,113.827337,1.316516,97.811028,0.462962,81.335531,2.258410,64.958588,6.358014,48.972155,12.510942,33.630420,20.627693,19.191104,31.680679,6.955544,46.815129,0.533254,63.081309,2.502190,72.374284,14.348108,77.776464,29.985874,82.451598,45.880553,84.034986,62.173319,81.664388,78.496364,76.551187,94.416102,70.662753,110.263969,67.276096,126.505155,68.500734,142.971757,73.204133,159.271266,79.443207,175.376454,84.754537,191.448960,87.622548,207.814795,84.900560,223.862853,76.302054,237.802954,60.280470,241.485404
Type05,L,235,60.558441,246.464075,44.183012,243.366393,34.157367,230.437318,28.553783,214.587805,25.309542,198.034684,23.452043,181.273359,21.060095,164.585448,17.117837,148.166835,11.376024,132.233732,5.310217,116.436215,1.391380,100.105799,0.473748,83.309403,2.256849,66.607566,6.400601,50.298789,12.622764,34.637516,20.813984,19.868828,31.936986,7.277503,47.292462,0.552827,63.888313,2.467161,73.384777,14.516794,78.830722,30.472740,83.566281,46.690944,85.234119,63.300623,82.862504,79.945386,77.739682,96.191513,71.863655,112.368204,68.489813,128.935533,69.750819,145.726796,74.504309,162.353400,80.733282,178.789834,85.994765,195.190509,88.854140,211.882283,86.206272,228.286050,77.659062,242.604589,61.382555,246.479414
Type05,L,240,61.617814,251.492729,44.910933,248.447457,34.673840,235.289917,29.036215,219.128274,25.730405,202.253904,23.818372,185.171503,21.403195,168.156972,17.435735,151.410903,11.636678,135.156691,5.480135,119.045093,1.466244,102.400571,0.484533,85.283275,2.255288,68.256545,6.443187,51.625423,12.734587,35.644613,21.000275,20.546551,32.193294,7.599462,47.769795,0.572400,64.695317,2.432131,74.395269,14.685480,79.884980,30.959606,84.680963,47.501336,86.433253,64.427927,84.060621,81.394408,78.928177,97.966925,73.064557,114.472438,69.703529,131.365911,71.000904,148.481835,75.804486,165.435534,82.023357,182.203214,87.234994,198.932058,90.085732,215.949771,87.511985,232.709248,79.016070,247.406224,62.484641,251.473424
Type05,L,245,62.677188,256.521384,45.638853,253.528521,35.190312,240.142516,29.518646,223.668743,26.151268,206.473124,24.184701,189.069648,21.746295,171.728495,17.753632,154.654971,11.897333,138.079650,5.650052,121.653970,1.541108,104.695342,0.495318,87.257147,2.253727,69.905523,6.485774,52.952057,12.846409,36.651709,21.186566,21.224274,32.449601,7.921421,48.247128,0.591972,65.502320,2.397102,75.405762,14.854166,80.939238,31.446472,85.795645,48.311728,87.632386,65.555231,85.258737,82.843430,80.116673,99.742336,74.265459,116.576672,70.917246,133.796290,72.250989,151.236875,77.104662,168.517668,83.313432,185.616594,88.475222,202.673608,91.317324,220.017258,88.817697,237.132445,80.373078,252.207858,63.586726,256.467434
Type05,L,250,63.736561,261.550038,46.366773,258.609585,35.706785,244.995115,30.001078,228.209212,26.572131,210.692343,24.551030,192.967792,22.089396,175.300018,18.071530,157.899040,12.157987,141.002610,5.819969,124.262848,1.615972,106.990113,0.506104,89.231020,2.252165,71.554501,6.528361,54.278691,12.958232,37.658805,21.372857,21.901998,32.705909,8.243380,48.724461,0.611545,66.309324,2.362072,76.416254,15.022851,81.993496,31.933339,86.910327,49.122119,88.831519,66.682535,86.456853,84.292452,81.305168,101.517748,75.466360,118.680907,72.130962,136.226668,73.501074,153.991914,78.404838,171.599803,84.603508,189.029974,89.715451,206.415157,92.548916,224.084746,90.123409,241.555642,81.730087,257.009493,64.688811,261.461444
Type05,L,255,64.795935,266.578693,47.094694,263.690649,36.223257,249.847714,30.483510,232.749682,26.992994,214.911563,24.917359,196.865937,22.432496,178.871542,18.389427,161.143108,12.418641,143.925569,5.989886,126.871725,1.690836,109.284884,0.516889,91.204892,2.250604,73.203480,6.570948,55.605325,13.070054,38.665902,21.559148,22.579721,32.962216,8.565339,49.201794,0.631118,67.116328,2.327042,77.426747,15.191537,83.047753,32.420205,88.025009,49.932511,90.030653,67.809839,87.654969,85.741473,82.493663,103.293159,76.667262,120.785141,73.344679,138.657046,74.751159,156.746953,79.705014,174.681937,85.893583,192.443354,90.955680,210.156706,93.780508,228.152234,91.429122,245.978839,83.087095,261.811128,65.790896,266.455454
Type05,L,260,65.855308,271.607348,47.822614,268.771714,36.739730,254.700312,30.965941,237.290151,27.413857,219.130783,25.283688,200.764081,22.775597,182.443065,18.707325,164.387176,12.679296,146.848528,6.159804,129.480603,1.765700,111.579655,0.527675,93.178764,2.249043,74.852458,6.613535,56.931960,13.181877,39.672998,21.745439,23.257445,33.218523,8.887298,49.679127,0.650690,67.923332,2.292013,78.437239,15.360223,84.102011,32.907071,89.139691,50.742903,91.229786,68.937142,88.853085,87.190495,83.682158,105.068570,77.868164,122.889376,74.558396,141.087424,76.001244,159.501993,81.005191,177.764071,87.183658,195.856734,92.195908,213.898256,95.012100,232.219722,92.734834,250.402037,84.444103,266.612763,66.892982,271.449464
Type05,L,265,66.914681,276.636002,48.550534,273.852778,37.256202,259.552911,31.448373,241.830620,27.834720,223.350002,25.650017,204.662226,23.118697,186.014588,19.025222,167.631244,12.939950,149.771487,6.329721,132.089480,1.840564,113.874426,0.538460,95.152637,2.247481,76.501436,6.656122,58.258594,13.293699,40.680095,21.931730,23.935168,33.474831,9.209257,50.156460,0.670263,68.730336,2.256983,79.447732,15.528909,85.156269,33.393937,90.254373,51.553294,92.428919,70.064446,90.051202,88.639517,84.870653,106.843982,79.069066,124.993610,75.772112,143.517802,77.251329,162.257032,82.305367,180.846205,88.473733,199.270114,93.436137,217.639805,96.243693,236.287209,94.040546,254.825234,85.801111,271.414397,67.995067,276.443474
Type05,L,270,67.974055,281.664657,49.278454,278.933842,37.772675,264.405510,31.930804,246.371089,28.255583,227.569222,26.016346,208.560370,23.461798,189.586112,19.343120,170.875312,13.200604,152.694446,6.499638,134.698358,1.915428,116.169197,0.549246,97.126509,2.245920,78.150415,6.698709,59.585228,13.405522,41.687191,22.118021,24.612891,33.731138,9.531216,50.633793,0.689836,69.537340,2.221954,80.458224,15.697594,86.210527,33.880803,91.369055,52.363686,93.628052,71.191750,91.249318,90.088539,86.059148,108.619393,80.269968,127.097844,76.985829,145.948181,78.501414,165.012071,83.605543,183.928339,89.763809,202.683494,94.676366,221.381354,97.475285,240.354697,95.346259,259.248431,87.158119,276.216032,69.097152,281.437484
Type05,L,275,69.033428,286.693311,50.006375,284.014906,38.289148,269.258109,32.413236,250.911559,28.676446,231.788442,26.382675,212.458515,23.804898,193.157635,19.661017,174.119380,13.461258,155.617405,6.669556,137.307235,1.990292,118.463969,0.560031,99.100381,2.244359,79.799393,6.741296,60.911862,13.517344,42.694287,22.304312,25.290615,33.987446,9.853175,51.111126,0.709408,70.344344,2.186924,81.468717,15.866280,87.264785,34.367669,92.483737,53.174078,94.827186,72.319054,92.447434,91.537560,87.247644,110.394805,81.470870,129.202079,78.199545,148.378559,79.751499,167.767110,84.905720,187.010474,91.053884,206.096874,95.916594,225.122904,98.706877,244.422185,96.651971,263.671629,88.515127,281.017667,70.199237,286.431494
Type05,L,280,70.092802,291.721966,50.734295,289.095970,38.805620,274.110708,32.895667,255.452028,29.097309,236.007661,26.749005,216.356660,24.147998,196.729158,19.978915,177.363448,13.721913,158.540364,6.839473,139.916113,2.065156,120.758740,0.570817,101.074254,2.242797,81.448372,6.783883,62.238496,13.629167,43.701384,22.490603,25.968338,34.243753,10.175134,51.588459,0.728981,71.151348,2.151894,82.479209,16.034966,88.319042,34.854536,93.598419,53.984469,96.026319,73.446358,93.645550,92.986582,88.436139,112.170216,82.671772,131.306313,79.413262,150.808937,81.001584,170.522150,86.205896,190.092608,92.343959,209.510254,97.156823,228.864453,99.938469,248.489672,97.957684,268.094826,89.872136,285.819302,71.301323,291.425504
Type06,L,230,55.409318,231.618903,40.182096,227.807200,30.649893,215.658210,24.925832,200.961294,22.536041,185.367320,20.480792,169.681205,16.895567,154.243785,12.485533,138.981879,8.203445,123.718949,4.546510,108.328093,1.648003,92.777928,0.008124,77.060126,0.397632,61.296840,3.256627,45.783856,8.244823,30.825763,15.835460,17.003581,26.179500,5.184956,41.125327,0.271262,56.302197,4.073135,67.395770,14.927133,73.448107,29.274241,77.515990,44.564906,79.711901,60.174410,79.847660,75.977693,77.911254,91.688868,74.657410,107.294306,71.785475,122.958108,71.284344,138.734258,73.907444,154.509668,78.106472,170.194104,81.271567,185.863603,83.052899,201.658871,80.822022,216.751908,71.122788,228.964898,55.707357,231.432670
Type06,L,235,56.442514,236.646419,40.901258,232.834967,31.194139,220.437130,25.448600,205.421337,22.996699,189.508877,20.871619,173.505490,17.240201,157.746984,12.788770,142.162771,8.443461,126.581749,4.697757,110.877760,1.713192,95.013319,0.018164,78.974551,0.390274,62.888259,3.305950,47.058058,8.388735,31.789462,16.067282,17.644503,26.476840,5.470312,41.657967,0.296450,57.153873,4.053654,68.428443,15.125132,74.468205,29.811182,78.602272,45.424731,80.904091,61.345603,81.028785,77.467546,79.077061,93.503230,75.848684,109.437411,73.004875,125.426847,72.555474,141.526155,75.243213,157.626887,79.441930,173.641111,82.541219,189.637549,84.292196,205.757434,82.123695,221.204199,72.485302,233.795556,56.801435,236.433542
Type06,L,240,57.475709,241.673936,41.620419,237.862735,31.738384,225.216050,25.971369,209.881381,23.457357,193.650434,21.262447,177.329775,17.584834,161.250184,13.092007,145.343664,8.683476,129.444550,4.849004,113.427428,1.778380,97.248710,0.028205,80.888976,0.382916,64.479678,3.355274,48.332260,8.532646,32.753162,16.299105,18.285425,26.774181,5.755667,42.190607,0.321637,58.005549,4.034174,69.461117,15.323132,75.488304,30.348122,79.688553,46.284555,82.096280,62.516796,82.209910,78.957398,80.242868,95.317592,77.039958,111.580515,74.224275,127.895587,73.826604,144.318051,76.578982,160.744106,80.777388,177.088119,83.810871,193.411495,85.531494,209.855997,83.425368,225.656490,73.847816,238.626213,57.895514,241.434413
Type06,L,245,58.508905,246.701453,42.339580,242.890502,32.282629,229.994970,26.494137,214.341424,23.918016,197.791991,21.653274,181.154060,17.929468,164.753383,13.395245,148.524556,8.923492,132.307350,5.000251,115.977095,1.843569,99.484101,0.038246,82.803402,0.375558,66.071097,3.404597,49.606463,8.676557,33.716861,16.530928,18.926347,27.071522,6.041023,42.723248,0.346824,58.857225,4.014694,70.493790,15.521131,76.508403,30.885062,80.774834,47.144379,83.288470,63.687989,83.391036,80.447251,81.408675,97.131954,78.231231,113.723620,75.443675,130.364326,75.097734,147.109948,77.914751,163.861326,82.112846,180.535126,85.080523,197.185442,86.770791,213.954560,84.727041,230.108781,75.210330,243.456871,58.989592,246.435285
Type06,L,250,59.542101,251.728970,43.058741,247.918269,32.826875,234.773890,27.016906,218.801467,24.378674,201.933547,22.044101,184.978345,18.274101,168.256582,13.698482,151.705449,9.163507,135.170150,5.151498,118.526763,1.908758,101.719491,0.048286,84.717827,0.368200,67.662516,3.453921,50.880665,8.820468,34.680560,16.762751,19.567269,27.368863,6.326378,43.255888,0.372011,59.708902,3.995213,71.526464,15.719130,77.528502,31.422002,81.861116,48.004203,84.480660,64.859181,84.572161,81.937104,82.574482,98.946316,79.422505,115.866725,76.663075,132.833066,76.368864,149.901844,79.250520,166.978545,83.448304,183.982134,86.350175,200.959388,88.010088,218.053122,86.028714,234.561073,76.572844,248.287528,60.083670,251.436157
Type06,L,255,60.575297,256.756487,43.777902,252.946036,33.371120,239.552810,27.539674,223.261510,24.839333,206.075104,22.434928,188.802630,18.618735,171.759782,14.001719,154.886341,9.403523,138.032951,5.302745,121.076430,1.973946,103.954882,0.058327,86.632252,0.360842,69.253935,3.503244,52.154867,8.964379,35.644260,16.994574,20.208191,27.666203,6.611734,43.788528,0.397198,60.560578,3.975733,72.559138,15.917129,78.548601,31.958942,82.947397,48.864028,85.672850,66.030374,85.753286,83.426956,83.740289,100.760678,80.613779,118.009829,77.882475,135.301806,77.639995,152.693741,80.586290,170.095765,84.783762,187.429141,87.619827,204.733334,89.249385,222.151685,87.330387,239.013364,77.935359,253.118185,61.177748,256.437029
Type06,L,260,61.608493,261.784004,44.497064,257.973803,33.915365,244.331730,28.062443,227.721553,25.299991,210.216661,22.825756,192.626915,18.963368,175.262981,14.304956,158.067234,9.643538,140.895751,5.453992,123.626097,2.039135,106.190273,0.068367,88.546677,0.353483,70.845354,3.552567,53.429070,9.108290,36.607959,17.226396,20.849113,27.963544,6.897089,44.321168,0.422386,61.412254,3.956253,73.591811,16.115129,79.568700,32.495882,84.033678,49.723852,86.865039,67.201567,86.934411,84.916809,84.906096,102.575040,81.805053,120.152934,79.101875,137.770545,78.911125,155.485637,81.922059,173.212984,86.119220,190.876149,88.889480,208.507280,90.488682,226.250248,88.632060,243.465655,79.297873,257.948843,62.271827,261.437901
Type06,L,265,62.641689,266.811520,45.216225,263.001571,34.459610,249.110650,28.585211,232.181596,25.760650,214.358217,23.216583,196.451200,19.308002,178.766180,14.608193,161.248126,9.883554,143.758552,5.605239,126.175765,2.104323,108.425664,0.078408,90.461102,0.346125,72.436773,3.601891,54.703272,9.252202,37.571659,17.458219,21.490036,28.260885,7.182445,44.853808,0.447573,62.263930,3.936772,74.624485,16.313128,80.588799,33.032822,85.119959,50.583676,88.057229,68.372760,88.115537,86.406662,86.071903,104.389402,82.996326,122.296039,80.321275,140.239285,80.182255,158.277534,83.257828,176.330204,87.454677,194.323156,90.159132,212.281226,91.727980,230.348811,89.933733,247.917946,80.660387,262.779500,63.365905,266.438772
Type06,L,270,63.674885,271.839037,45.935386,268.029338,35.003856,253.889570,29.107980,236.641639,26.221308,218.499774,23.607410,200.275486,19.652635,182.269379,14.911430,164.429019,10.123570,146.621352,5.756486,128.725432,2.169512,110.661055,0.088449,92.375527,0.338767,74.028192,3.651214,55.977474,9.396113,38.535358,17.690042,22.130958,28.558226,7.467801,45.386449,0.472760,63.115607,3.917292,75.657159,16.511127,81.608898,33.569762,86.206241,51.443501,89.249419,69.543953,89.296662,87.896514,87.237710,106.203765,84.187600,124.439143,81.540675,142.708024,81.453385,161.069430,84.593597,179.447423,88.790135,197.770164,91.428784,216.055172,92.967277,234.447374,91.235406,252.370237,82.022901,267.610158,64.459983,271.439644
