Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02,L,250,64.755544,250.238406,52.677599,249.401025,43.413829,241.639619,37.601811,231.173131,34.007343,219.611260,31.564904,207.721633,29.565760,195.743097,27.371868,183.798999,24.647372,171.968208,21.548589,160.226152,18.013330,148.610616,14.407046,137.016005,10.857394,125.405270,7.375402,113.773580,4.249237,102.039826,1.715643,90.174923,0.355085,78.137215,0.751365,66.043266,2.970008,54.134428,6.564503,42.548563,11.178677,31.328259,17.055121,20.752409,24.771712,11.463628,34.451502,4.207890,45.839632,0.035484,57.966158,0.456262,68.475007,6.470214,75.818842,15.920316,80.074698,27.166159,83.032892,38.940140,85.368796,50.849463,87.305812,62.836738,88.427576,74.912611,87.066017,86.889740,83.222623,98.346152,78.498959,109.533580,74.225515,120.889464,71.545257,132.632589,71.498088,144.731882,73.161628,156.750827,75.709524,168.620529,78.929231,180.319140,82.726519,191.849251,86.052200,203.522366,88.172653,215.436022,88.008346,227.525586,84.714680,238.916071,76.910677,247.959386,64.948822,250.043061
Type02,L,255,65.460576,256.016752,53.179578,254.785406,43.873802,246.637756,37.812957,235.979828,34.035689,224.208766,31.620982,212.053947,29.679686,199.803359,27.474129,187.599185,24.703972,175.513279,21.554145,163.517143,17.946258,151.654066,14.179552,139.838552,10.427010,128.019617,6.848347,116.147811,3.704652,104.151318,1.328162,92.001002,0.282003,79.676278,0.868280,67.322040,3.069751,55.140787,6.629090,43.279056,11.354493,31.825804,17.421367,21.067416,25.413737,11.657860,35.305608,4.244722,46.971718,0.060573,59.323105,0.852886,70.019381,7.075560,77.429171,16.793604,81.770903,28.303167,84.660666,40.359527,87.133560,52.510195,89.246460,64.729409,90.290840,77.066000,88.794507,89.288193,84.741148,100.948837,79.888142,112.363466,75.812178,124.046093,73.528934,136.147026,73.525977,148.513691,75.093446,160.805548,77.578929,172.951118,80.750477,184.934149,84.399855,196.781034,87.809483,208.702903,90.068057,220.844713,89.707641,233.158857,85.887724,244.660077,77.682284,253.700994,65.498508,256.001999
Type02,L,260,66.317186,261.435838,53.820887,259.864924,44.355230,251.509179,38.022100,240.694721,34.089146,228.713731,31.698145,216.299338,29.689439,203.805575,27.346751,191.372261,24.484550,179.047143,21.294763,166.799417,17.700080,154.669482,13.863428,142.611709,9.943995,130.579468,6.261904,118.475056,3.118024,106.217976,0.923017,93.781068,0.187687,81.174056,0.981264,68.567636,3.213537,56.128799,6.787691,44.010552,11.671834,32.353970,17.985122,21.443566,26.172806,11.857534,36.258984,4.268586,48.209001,0.108255,60.790672,1.099697,71.667016,7.490841,79.128099,17.473049,83.625665,29.215629,86.523435,41.525988,89.045148,53.926914,91.297336,66.379298,92.331051,78.966016,90.710641,91.416750,86.452820,103.280098,81.459674,114.909852,77.525230,126.892655,75.629702,139.341377,75.732159,151.967945,77.271395,164.518784,79.747434,176.924155,82.906962,189.175841,86.446786,201.322485,89.846487,213.511705,92.161359,225.894620,91.633639,238.436676,87.356056,250.071930,78.702214,259.100473,66.305332,261.574611
Type02,L,265,67.302881,266.209193,54.572605,264.501067,44.816699,256.164721,38.258996,245.216315,34.262547,233.016399,31.894324,220.358949,29.674946,207.666879,27.056723,195.051007,24.046680,182.518325,20.825327,170.035626,17.347354,157.627790,13.596646,145.299683,9.636635,133.033664,5.883457,120.704722,2.751009,108.203945,0.676216,95.505254,0.101437,82.646490,1.043811,69.810596,3.385863,57.150401,7.073734,44.822053,12.170874,33.008241,18.759955,21.973272,26.995299,12.119867,37.205546,4.287875,49.417253,0.152351,62.232333,1.087531,73.248835,7.625377,80.739670,17.852086,85.407449,29.798614,88.372540,42.328584,90.815372,54.983240,93.110555,67.667367,94.212035,80.481690,92.509876,93.133317,88.066487,105.186540,82.897329,116.994953,78.949153,129.206019,77.309775,141.948195,77.585199,154.812757,79.197505,167.592099,81.724553,180.227657,84.930941,192.711018,88.494151,205.097544,91.808281,217.553802,94.095294,230.181986,93.527526,242.957051,89.058921,254.791760,80.001882,263.853871,67.404656,266.393044
Type02,L,270,68.322113,270.027659,55.351841,268.444141,45.210649,260.337345,38.523805,249.272313,34.581710,236.853104,32.236259,223.985937,29.693101,211.152095,26.696863,198.410467,23.496999,185.716663,20.250726,173.034025,16.976113,160.360098,13.471536,147.750020,9.630601,135.237074,5.860735,122.702663,2.744618,109.994309,0.680378,97.084383,0.044990,84.028278,1.033402,71.002762,3.561386,58.175627,7.466099,45.702645,12.811713,33.787171,19.667687,22.654199,27.788545,12.453820,38.027083,4.307849,50.450607,0.174488,63.487296,0.801770,74.583958,7.472871,82.081505,17.904987,86.886045,30.022351,89.950695,42.728882,92.192864,55.622613,94.414512,68.522943,95.649472,81.526974,93.923676,94.339530,89.328378,106.554861,83.948524,118.487753,79.801348,130.828808,78.222096,143.777126,78.718418,156.840099,80.501173,169.800766,83.128965,182.621838,86.440669,195.281409,90.191373,207.819996,93.376502,220.516326,95.569206,233.373997,95.126955,246.374441,90.814860,258.476223,81.471282,267.642042,68.697306,270.116501
Type02,L,275,68.794794,272.867191,55.700607,271.177847,45.457219,262.991827,38.656130,251.834983,34.664143,239.294490,32.333332,226.289143,29.736026,213.330280,26.649586,200.471367,23.390868,187.653899,20.121524,174.839095,16.868555,162.020141,13.365457,149.270492,9.482543,136.630300,5.675927,123.967221,2.557566,111.122010,0.549277,98.066664,0.007209,84.867762,1.070869,71.710318,3.635408,58.752297,7.577595,46.152340,13.017780,34.134316,19.999514,22.916808,28.188221,12.596147,38.505474,4.324950,51.072020,0.188093,64.235860,0.871726,75.414665,7.644319,82.936212,18.214572,87.801221,30.460741,90.865277,43.303742,93.108349,56.334225,95.373156,69.362887,96.612201,82.499010,94.835093,95.431760,90.133613,107.753646,84.661643,119.792337,80.536374,132.274364,79.106118,145.391607,79.667891,158.590925,81.456791,171.685928,84.086302,184.643297,87.405618,197.439959,91.148677,210.121155,94.332969,222.956993,96.551211,235.944738,96.070757,249.073097,91.615037,261.273511,82.069316,270.462153,69.179422,272.995903
Type02,L,280,69.606483,277.653237,56.311281,275.705063,45.890909,267.384007,38.854173,256.089404,34.743318,243.355049,32.433986,230.116981,29.740909,216.947176,26.496335,203.890524,23.140233,190.862598,19.836352,177.822452,16.620285,164.757559,13.091626,151.780067,9.088229,138.940065,5.195723,126.066657,2.079817,112.987972,0.220804,99.677537,-0.076317,86.228823,1.161041,72.846948,3.773027,59.662908,7.753168,46.840438,13.351175,34.648131,20.564136,23.298334,28.894711,12.794393,39.371533,4.345824,52.191284,0.230193,65.565947,1.033361,76.898927,7.954932,84.462038,18.761242,89.471451,31.213200,92.556470,44.279713,94.813046,57.539260,97.180902,70.780292,98.429011,84.139073,96.549371,97.273589,91.666076,109.777165,86.057209,122.003010,82.022236,134.740968,80.912035,148.161768,81.586105,161.592755,83.373915,174.916514,86.009262,188.103658,89.332021,201.136266,93.008576,214.075912,96.166316,227.155225,98.415981,240.363773,97.815066,253.701343,93.009028,266.040436,83.066811,275.229850,69.985562,277.894651
Type03,L,230,50.642196,231.106097,39.628126,229.523337,30.540146,223.055494,25.174210,213.496317,21.624521,202.952852,19.304360,192.070784,17.593626,181.064576,15.948332,170.043777,14.164384,159.044539,12.051719,148.106782,9.733358,137.208617,7.329819,126.328722,5.003642,115.432757,2.893200,104.492142,1.239079,93.479733,0.312960,82.384865,0.121423,71.253556,0.959057,60.156970,2.827267,49.185319,5.875760,38.498391,10.123258,28.211719,15.497905,18.502541,22.539929,9.944327,31.162221,3.102408,41.817475,0.076441,52.775455,1.393116,62.757668,6.407948,68.972709,15.676189,73.407879,25.865376,76.162506,36.652159,77.646655,47.679744,78.281651,58.796474,78.494034,69.935211,77.945194,81.055887,76.617266,92.110732,74.722478,103.089844,72.969876,114.091250,71.712143,125.163922,71.783236,136.263560,73.158745,147.316726,74.840884,158.329211,76.267988,169.375963,77.389169,180.461891,78.238094,191.572513,78.471194,202.689878,76.250707,213.375097,70.158502,222.535751,61.418487,229.324661,50.443738,231.225059
Type03,L,235,51.617505,234.885213,40.433278,233.411028,31.033662,226.925409,25.585988,217.211377,22.054900,206.505657,19.534623,195.506449,17.469967,184.392289,15.621118,173.220011,13.839216,162.043324,11.763939,150.927814,9.587539,139.831823,7.191609,128.784231,4.746065,117.746626,2.607204,106.648550,0.934841,95.476356,0.169748,84.222132,0.100256,72.924575,0.989139,61.675028,2.838640,50.534471,5.833705,39.681428,10.121462,29.242425,15.468421,19.330421,22.543448,10.606642,31.039487,3.427847,41.719398,0.020806,52.845196,0.681182,63.162599,5.641831,69.450903,15.172003,74.080187,25.465411,76.936744,36.423460,78.256188,47.636942,78.800657,58.902797,79.029702,70.189118,78.486586,81.480938,77.110617,92.706672,75.142191,103.841512,73.370014,114.997406,72.186161,126.218318,72.402916,137.451390,73.817581,148.660906,75.384876,159.873683,76.648440,171.112684,77.812454,182.355835,78.806250,193.611641,79.144035,204.876285,76.725876,215.775501,71.103170,225.343139,62.888625,232.797064,51.730841,235.151036
Type03,L,240,52.650938,239.730649,41.247975,238.362216,31.521360,231.720860,25.841398,221.831368,22.219303,210.964151,19.567929,199.783529,17.331619,188.471618,15.354064,177.077989,13.541535,165.672053,11.472090,154.326730,9.367307,142.989675,6.981900,131.715314,4.495798,120.461139,2.381172,109.138854,0.751629,97.741703,0.101150,86.266554,0.093400,74.748021,0.970703,63.281202,2.784328,51.914271,5.769103,40.846180,10.172347,30.226478,15.617245,20.119359,22.810045,11.186398,31.216702,3.574196,42.063849,-0.036399,53.433391,0.274879,63.959349,5.431382,70.235692,15.289090,75.017866,25.767482,77.907844,36.971483,79.112556,48.423115,79.693001,59.873722,80.072115,71.349414,79.576022,82.877181,78.061330,94.332074,75.970128,105.674602,74.232182,117.042147,73.239823,128.452616,73.697341,139.841541,75.150065,151.262288,76.521971,162.761334,77.563329,174.266946,78.720128,185.726977,79.897976,197.169415,80.291741,208.646020,77.629001,219.826648,72.326452,229.676599,64.401803,237.482758,52.949496,240.098865
Type03,L,245,53.675838,245.003731,42.034012,243.750506,31.981155,236.873642,25.976896,226.804686,22.229752,215.773979,19.526255,204.371206,17.283508,192.806424,15.240318,181.157567,13.368866,169.502326,11.289602,157.904551,9.183407,146.315353,6.790726,134.790701,4.318217,123.281444,2.249565,111.703968,0.691481,100.051378,0.103856,88.325018,0.103827,76.560632,0.920996,64.842739,2.685873,53.223348,5.710504,41.922872,10.272651,31.111692,15.883080,20.819713,23.223106,11.641767,31.605161,3.578696,42.725579,-0.064450,54.373905,0.187874,64.990815,5.694720,71.214291,15.881504,76.098256,26.594517,78.971871,38.082792,80.131327,49.791052,80.835127,61.437201,81.427060,73.119607,80.979322,84.913951,79.272587,96.626157,77.045141,108.202912,75.374194,119.808968,74.618355,131.424251,75.342306,142.977270,76.826511,154.635300,77.976479,166.458990,78.800194,178.262790,79.927617,189.967312,81.303093,201.613899,81.714875,213.336409,78.815923,224.830845,73.669930,234.831039,65.857307,242.737981,54.065897,245.447962
Type03,L,250,54.749142,250.242969,42.868539,249.132681,32.465312,242.040612,26.116379,231.798372,22.313954,220.580856,19.620432,208.936623,17.450585,197.104024,15.361309,185.199868,13.415793,173.298629,11.333942,161.447250,9.177329,149.614975,6.739656,137.845680,4.281938,126.078918,2.231125,114.248307,0.717722,102.341633,0.150787,90.361007,0.133623,78.349207,0.880623,66.373636,2.593720,54.501013,5.690565,42.971767,10.399678,31.960611,16.156151,21.472906,23.609514,12.016757,32.046778,3.557854,43.477041,-0.043626,55.401071,0.298184,66.061330,6.160077,72.274704,16.619549,77.229725,27.579005,80.080963,39.357934,81.260439,51.316637,82.103699,63.152211,82.875229,75.041288,82.432797,87.104739,80.537535,99.080673,78.200028,110.899818,76.589788,122.745076,76.021505,134.560861,76.962007,146.280904,78.470292,158.179279,79.431797,170.323199,80.103548,182.420043,81.220630,194.369782,82.784192,206.221589,83.208588,218.196303,80.131775,230.012523,75.044701,240.088571,67.321259,248.027706,55.212982,250.766165
Type03,L,255,56.007524,255.289091,43.894789,254.357322,33.068696,247.168862,26.403997,236.764508,22.693471,225.312875,20.041356,213.419942,17.917867,201.333833,15.754508,189.193222,13.737030,177.057267,11.675479,164.959104,9.456747,152.895802,6.929645,140.899825,4.436012,128.894860,2.331075,116.831488,0.783053,104.689941,0.208068,92.466408,0.184037,80.215503,0.896526,67.990644,2.567773,55.875456,5.730179,44.123998,10.517048,32.892783,16.328642,22.170037,23.825120,12.406735,32.393528,3.646659,44.096080,0.020941,56.272010,0.414726,67.018639,6.508205,73.347720,17.153954,78.381065,28.341615,81.248990,40.401352,82.489588,52.596345,83.422744,64.610716,84.268437,76.700639,83.765520,89.023236,81.737261,101.262511,79.340943,113.325658,77.746083,125.397181,77.246346,137.401678,78.307554,149.293748,79.836333,161.425461,80.680944,173.863645,81.296659,186.231336,82.453623,198.414516,84.181131,210.467997,84.648996,222.686151,81.476717,234.824712,76.458718,244.989291,68.962426,253.087863,56.595329,255.910464
Type03,L,260,57.571414,260.233586,45.228747,259.500567,33.869104,252.386533,26.922309,241.835224,23.456610,230.095190,20.850888,217.948363,18.678987,205.631934,16.392044,193.273573,14.319791,180.908609,12.298882,168.567443,10.038134,156.275438,7.391100,144.065119,4.789745,131.842921,2.544912,119.567102,0.859961,107.210659,0.254021,94.756060,0.254877,82.271859,1.000209,69.807497,2.651579,57.458355,5.826662,45.479097,10.586860,33.992597,16.345045,22.981818,23.827553,12.896885,32.580380,3.926296,44.468289,0.096463,56.873854,0.375055,67.809948,6.535486,74.419483,17.288163,79.572418,28.672923,82.517463,41.004933,83.827845,53.428950,84.776087,65.616872,85.580808,77.905334,84.967469,90.480525,82.886615,102.988294,80.481118,115.299597,78.836249,127.584424,78.275581,139.769181,79.367684,151.841500,80.919502,164.201724,81.717044,176.912402,82.356608,189.533924,83.605381,201.941469,85.468195,214.197565,86.029681,226.649732,82.833013,239.116646,77.985254,249.448896,70.923495,257.926616,58.345532,260.957587
Type03,L,265,59.449177,265.225870,46.872312,264.673368,34.871720,257.787308,27.641647,247.110860,24.499081,235.049646,21.934777,222.641981,19.622615,210.109651,17.181433,197.539701,15.079631,184.941797,13.098392,172.356147,10.828282,159.826753,8.062569,147.399880,5.304129,134.968795,2.859162,122.488999,0.954278,109.927662,0.288855,97.247242,0.343293,84.528894,1.192254,71.829197,2.852684,59.247224,5.953011,47.019269,10.583358,35.237228,16.225002,23.901190,23.694207,13.508403,32.649759,4.380552,44.627136,0.134419,57.256214,0.121074,68.481377,6.246327,75.507703,17.062485,80.832607,28.617189,83.901004,41.223192,85.262679,53.880598,86.177794,66.244260,86.884463,78.734130,86.161622,91.565650,84.097837,104.354689,81.706014,116.921492,79.954271,129.413655,79.257520,141.777226,80.344277,154.035375,81.926661,166.625864,82.708205,179.607153,83.396730,192.482930,84.757877,205.115731,86.729966,217.580895,87.426205,230.264700,84.236855,243.072194,79.688099,253.661180,73.200945,262.671542,60.414693,266.012551
Type03,L,270,61.494237,270.254305,48.680366,269.817082,35.987754,263.236615,28.428090,252.466483,25.565965,240.097433,23.044852,227.425527,20.566571,214.678088,17.990025,201.891192,15.883382,189.054268,13.911533,176.224942,11.655999,163.449011,8.809840,150.793789,5.899489,138.148927,3.248348,125.462788,1.094332,112.697704,0.330033,99.793547,0.442643,86.839731,1.440801,73.906631,3.138565,61.090878,6.069125,48.589220,10.502300,36.485920,16.047425,24.831106,23.575457,14.181264,32.715149,4.903799,44.712747,0.092436,57.574332,-0.284905,69.123717,5.828089,76.616899,16.707881,82.148061,28.416946,85.344005,41.304039,86.725625,54.203067,87.619636,66.745529,88.265114,79.438136,87.495937,92.533908,85.481787,105.614793,83.089208,118.439262,81.206207,131.136682,80.388767,143.679531,81.505459,156.117122,83.126943,168.940368,83.870166,182.207172,84.566687,195.350587,86.011311,208.214790,88.071104,220.893344,88.909988,233.810179,85.712692,246.964617,81.545077,257.849725,75.600930,267.357991,62.559038,271.011441
Type03,L,275,63.438246,275.029685,50.399006,274.608373,37.058211,268.312940,29.102937,257.489894,26.368802,244.879876,23.906061,231.955253,21.323526,218.989642,18.683765,205.982091,16.589962,192.912332,14.575807,179.854870,12.337894,166.838951,9.475701,153.949704,6.477061,141.085593,3.672152,128.192265,1.304530,115.227085,0.397512,102.109316,0.542491,88.930744,1.694104,75.775068,3.449320,62.735087,6.139123,49.950431,10.362111,37.534108,15.907189,25.622023,23.611821,14.799951,32.888517,5.352898,44.879153,-0.044999,57.981993,-0.704815,69.799384,5.533367,77.701520,16.505628,83.434375,28.360785,86.714191,41.525929,88.087120,54.663189,89.030001,67.377345,89.730674,80.261584,89.021079,93.618420,87.046406,106.983303,84.610404,120.049972,82.612569,132.943826,81.770731,145.657949,83.003995,158.249464,84.669289,171.296339,85.313071,184.860810,85.931855,198.280000,87.388416,211.373427,89.516267,224.255775,90.464692,237.398946,87.212421,250.882905,83.414154,262.022554,77.793772,271.786625,64.427601,275.634636
Type03,L,280,64.982681,279.038464,51.754355,278.528700,37.909874,272.418964,29.518988,261.588094,26.711143,248.843844,24.329546,235.703241,21.766125,222.529742,19.164653,209.316352,17.091815,196.044915,14.981948,182.799184,12.745027,169.578004,9.935570,156.472273,6.946358,143.400494,4.078114,130.316308,1.581697,117.171181,0.498917,103.869557,0.630359,90.499998,1.900231,77.152983,3.720109,63.920624,6.145688,50.877060,10.196726,38.199332,15.869948,26.135548,23.863057,15.244680,33.215862,5.611920,45.207067,-0.257948,58.539622,-0.998380,70.494594,5.544645,78.661147,16.639466,84.548900,28.628243,87.838339,42.041746,89.186893,55.388162,90.272335,68.247819,91.169666,81.291724,90.627757,94.880123,88.654289,108.489543,86.126690,121.756374,84.061918,134.819921,83.325585,147.679640,84.767594,160.379846,86.474215,173.618415,86.953065,187.465859,87.405389,201.142773,88.787220,214.440806,90.961557,227.494499,91.956672,240.836465,88.599272,254.595643,85.063434,265.876863,79.435502,275.534457,65.700418,279.380020
Type04,L,230,54.624726,231.168997,43.382518,230.726544,33.428426,225.467011,26.933876,216.520907,23.305214,205.983606,21.125019,194.940961,19.409886,183.805490,17.641995,172.679088,15.686994,161.582926,13.544198,150.520732,11.251507,139.487684,8.902506,128.466075,6.579597,117.438938,4.237205,106.417501,2.085259,95.361100,0.598982,84.200818,0.093676,72.956841,0.838304,61.739185,2.867345,50.670775,6.037370,39.871631,10.230337,29.425764,15.568134,19.528480,22.435946,10.628021,31.128404,3.473166,41.874491,0.289765,53.077117,0.741377,63.528756,4.837492,71.586887,12.427218,76.960118,22.176819,80.043759,32.960410,81.290294,44.151166,81.455988,55.410790,80.752518,66.643695,79.685029,77.861805,78.585379,89.077368,77.627056,100.302231,76.845054,111.540720,76.379464,122.796340,76.818892,134.030437,78.076610,145.221806,79.209337,156.432644,80.283803,167.647684,81.099588,178.883540,81.560104,190.138982,81.264878,201.380202,79.230256,212.410996,74.518297,222.345928,65.616940,229.170116,54.581269,231.352225
Type04,L,235,56.466869,235.222853,45.146233,234.354399,35.069862,228.990171,28.401175,219.969460,24.366947,209.386097,21.908011,198.250240,20.141346,186.971785,18.456022,175.677835,16.470512,164.433852,14.251053,153.232081,11.949676,142.045980,9.555715,130.879138,7.172732,119.710010,4.830868,108.532879,2.667184,97.321698,0.977252,86.036517,0.171213,74.664980,0.686381,63.286559,2.618999,52.050175,5.763865,41.086745,9.886918,30.450239,15.054637,20.293251,21.695799,11.069442,30.588093,3.939853,41.391797,0.381549,52.765055,0.402270,63.162303,4.894205,71.299673,12.705509,76.776534,22.584435,80.146216,33.453094,82.067163,44.666781,82.652405,56.021911,82.332730,67.422268,81.424917,78.796202,80.179058,90.144889,78.937227,101.494257,77.962583,112.868093,77.458764,124.271309,77.791888,135.671877,78.821162,147.041356,79.974490,158.403169,81.122745,169.764426,81.949180,181.150124,82.471284,192.545259,82.615439,203.921894,80.746440,215.105765,75.986443,225.275787,67.568555,232.844385,56.462996,235.377510
Type04,L,240,58.178393,240.179751,46.678169,238.984878,36.570587,233.267903,29.745201,224.082357,25.522128,213.323742,22.953549,201.991798,21.229773,190.490123,19.583726,178.971784,17.525698,167.521161,15.180973,156.124498,12.752472,144.745585,10.202839,133.393175,7.664172,122.038270,5.226995,110.660579,2.986146,99.243395,1.171138,87.756043,0.191905,76.181901,0.648105,64.584382,2.638235,53.140567,5.904650,41.982763,10.034954,31.112314,15.055633,20.637844,21.592522,11.091416,30.851163,4.103486,41.848346,0.407702,53.444936,0.303906,63.829271,5.259280,72.032040,13.359974,77.628377,23.430107,81.249888,34.455838,83.721639,45.777584,84.530877,57.306794,84.371723,68.930904,83.452827,80.512859,82.012628,92.054103,80.551289,103.598276,79.463916,115.178294,78.995987,126.796754,79.296839,138.420466,80.247103,150.017064,81.450615,161.591462,82.628909,173.167969,83.487168,184.767511,84.162125,196.366748,84.601874,207.955503,82.832943,219.351486,77.912748,229.722532,69.512028,237.650781,58.221680,240.323866
Type04,L,245,59.345352,245.422473,47.602112,244.026341,37.541789,237.789481,30.666122,228.337038,26.479033,217.304271,23.950189,205.712938,22.316456,193.949851,20.670541,182.184350,18.530414,170.498342,16.059480,158.877106,13.448438,147.287288,10.698413,135.729319,7.970207,124.166215,5.387191,112.568865,3.034135,100.923698,1.173286,89.192990,0.169110,77.375317,0.726904,65.536121,2.889671,53.873617,6.347699,42.508839,10.541409,31.393282,15.483516,20.605961,22.056293,10.792299,31.738265,3.969231,43.026017,0.365851,54.864610,0.441321,65.282683,5.857569,73.466825,14.317576,79.141227,24.634856,82.925247,35.870412,85.713591,47.377383,86.585068,59.133837,86.380005,71.002176,85.304595,82.813224,83.672724,94.577954,82.085657,106.355482,80.969399,118.178442,80.592387,130.044367,80.925677,141.914185,81.915000,153.754444,83.185725,165.569088,84.376388,177.391805,85.301939,189.232597,86.156771,201.068911,86.683116,212.908783,84.903728,224.539611,79.761905,235.069609,71.008205,243.015114,59.447710,245.566860
Type04,L,250,59.844347,250.569995,47.838721,249.091393,37.834724,242.323221,31.048714,232.521411,27.047781,221.165851,24.636604,209.297700,23.068005,197.276258,21.393828,185.268481,19.197021,173.343108,16.647689,161.487939,13.883846,149.680898,10.973834,137.908283,8.097415,126.127764,5.379104,114.308914,2.916050,102.436231,1.050964,90.457733,0.135547,78.389571,0.894901,66.314868,3.260530,54.437810,6.862990,42.855773,11.126893,31.501180,16.085714,20.451790,22.805263,10.443891,32.838449,3.681083,44.448529,0.288650,56.521509,0.716752,67.030784,6.506636,75.090505,15.372060,80.765160,25.980778,84.602886,37.455446,87.456933,49.202648,88.316190,61.208975,87.942238,73.314314,86.639363,85.351950,84.865914,97.346741,83.249291,109.366902,82.166008,121.438313,81.893335,133.552434,82.289566,145.664920,83.363478,157.742415,84.702317,169.796376,85.924997,181.862057,86.954859,193.940639,87.940083,206.019441,88.354299,218.113207,86.454049,229.974432,81.117120,240.650960,71.884420,248.470628,60.016503,250.711602
Type04,L,255,59.903572,255.560058,47.646379,254.096180,37.614538,246.948424,31.008747,236.766854,27.220686,225.090927,24.918057,212.961617,23.330572,200.708284,21.610295,188.474611,19.402051,176.316814,16.847009,164.227206,14.023566,152.196776,11.055830,140.200310,8.124347,128.195337,5.328712,116.156919,2.785741,104.065063,0.907055,91.856270,0.124163,79.550839,1.102315,67.257631,3.610612,55.168576,7.213994,43.349588,11.504081,31.760591,16.571229,20.511657,23.487291,10.358758,33.709863,3.452658,45.609619,0.227483,57.900270,0.982917,68.571567,6.988398,76.449114,16.253309,82.055112,27.177994,85.864420,38.900552,88.607379,50.915459,89.464271,63.171169,88.904235,75.496871,87.392727,87.751056,85.553143,99.971284,83.980797,112.227780,82.955954,124.536579,82.753709,136.884002,83.200049,149.225749,84.330444,161.527865,85.725371,173.807612,87.025773,186.096370,88.182577,198.396049,89.200501,210.708952,89.382273,223.039457,87.301652,235.119710,81.884447,245.979809,72.311253,253.775478,60.145781,255.683210
Type04,L,260,59.969177,260.548082,47.477331,259.172158,37.268841,251.888102,30.822818,241.362227,27.156626,229.403144,24.887971,217.039024,23.183541,204.579231,21.407453,192.130625,19.228219,179.744359,16.727457,167.418542,13.946257,155.152829,11.030250,142.917874,8.140369,130.676802,5.339081,118.413911,2.757245,106.104869,0.825174,93.683523,0.147448,81.155232,1.287312,68.652658,3.826387,56.341982,7.272401,44.258444,11.524774,32.428177,16.756883,21.018463,23.851974,10.720275,34.093543,3.452645,46.215045,0.222240,58.714947,1.107954,69.622535,7.150161,77.356274,16.748695,82.879820,27.986616,86.640205,39.952226,89.211896,52.239516,90.109599,64.736008,89.427772,77.274006,87.795138,89.742532,85.961661,102.186527,84.469661,114.673350,83.491349,127.209012,83.291483,139.777332,83.741570,152.340921,84.861473,164.863349,86.294435,177.359943,87.714912,189.856329,88.997275,202.366110,89.957706,214.905897,89.896640,227.457107,87.657821,239.757143,82.318466,250.875210,72.688197,258.901919,60.263475,260.633638
Type04,L,265,60.447704,265.684714,47.725684,264.445173,37.197000,257.242775,30.778096,246.458589,27.079514,234.265050,24.746791,221.685256,22.866323,209.026526,21.033057,196.360349,18.898170,183.741007,16.467616,171.173633,13.781569,158.658834,10.977291,146.169549,8.182018,133.678190,5.426313,121.177698,2.844298,108.641392,0.830516,96.009726,0.188075,83.261427,1.385443,70.542030,3.853791,57.990540,7.072816,45.623060,11.251919,33.538496,16.650613,21.964219,23.856781,11.472423,34.020328,3.709746,46.302730,0.275405,59.019714,1.029379,70.217447,6.980457,77.936178,16.810357,83.438836,28.328833,87.197071,40.525276,89.632921,53.076939,90.585572,65.810461,89.877713,78.568481,88.237724,91.262655,86.458742,103.938139,85.042316,116.657559,84.070460,129.419141,83.796473,142.208006,84.193180,154.998211,85.243766,167.748906,86.696669,180.466301,88.244205,193.171692,89.628943,205.895274,90.501682,218.662941,90.282153,231.433061,87.983202,243.971612,82.849450,255.419329,73.399381,263.909442,60.757113,265.722470
Type04,L,270,61.476336,270.901911,48.514570,269.816686,37.601602,262.788051,31.026894,251.845192,27.153215,239.459272,24.675194,226.672076,22.631203,213.803982,20.751218,200.909071,18.645514,188.049558,16.248601,175.238708,13.632866,162.470701,10.922328,149.721857,8.209425,136.973728,5.512873,124.223322,2.962668,111.444041,0.886970,98.588272,0.207342,85.612225,1.342339,72.658219,3.700901,59.851803,6.779931,47.211069,10.915995,34.870327,16.427088,23.092010,23.653806,12.336875,33.756705,4.094656,46.178821,0.347659,59.130880,0.772154,70.624598,6.614748,78.489648,16.581196,84.089381,28.322087,87.932569,40.732016,90.301204,53.535120,91.259751,66.509209,90.605887,79.503143,89.056694,92.440200,87.351692,105.358836,85.974102,118.316765,84.955187,131.308800,84.548955,144.325573,84.848808,157.352370,85.811975,170.342776,87.268979,183.292483,88.898573,196.221793,90.352581,209.171626,91.187218,222.171488,90.939154,235.170581,88.714234,247.973011,83.817383,259.772347,74.584799,268.776055,61.752920,270.899468
