type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02, L,255,69.591564,255.846739,65.500779,255.491174,56.659860,254.357182,44.823066,245.800511,38.574431,233.594151,34.879383,221.018830,32.163144,208.130098,29.383068,195.325081,26.638859,182.614550,23.555335,170.041005,19.958333,156.940397,15.921747,144.609219,11.401128,132.282098,6.592925,119.644441,3.104927,107.222311,0.484458,93.886177,0.000000,80.736140,0.691722,68.319888,3.056653,55.187060,6.630320,42.861417,11.882804,30.082639,19.098239,18.249122,29.419260,8.353384,41.455414,2.597540,54.674299,0.000000,67.776412,2.433268,78.832033,12.252808,84.937876,24.358571,89.640214,36.768454,92.050124,49.064949,94.151498,62.741897,96.515246,75.089185,94.726901,88.096392,90.682827,100.916030,85.870656,113.515420,81.229739,126.639812,79.007734,139.485921,80.284548,153.699296,82.912108,165.478538,86.855890,179.121182,90.567418,191.195789,93.611154,203.462392,95.862119,215.949883,96.138169,229.251749,92.644833,242.627676,82.737347,253.656882,73.575537,255.510366,69.942836,256.021714
Type02, L,260,70.956105,260.863341,66.785108,260.500805,57.770838,259.344577,45.701950,250.620129,39.330792,238.174429,35.563293,225.352532,32.793794,212.211080,29.959207,199.154984,27.161189,186.195228,24.017204,173.375142,20.349673,160.017660,16.233938,147.444694,11.624679,134.875865,6.722198,121.990411,3.165807,109.324710,0.493957,95.727083,0.000000,82.319201,0.705285,69.659494,3.116587,56.269159,6.760327,43.701837,12.115800,30.672495,19.472715,18.606947,29.996108,8.517176,42.268266,2.648472,55.746345,0.000000,69.105362,2.480979,80.377759,12.493059,86.603324,24.836190,91.397866,37.489405,93.855028,50.027007,95.997606,63.972131,98.407702,76.561522,96.584291,89.823772,92.460922,102.894776,87.554394,115.741212,82.822479,129.122945,80.556906,142.220939,81.858755,156.713008,84.537836,168.723215,88.558947,182.633362,92.343249,194.944726,95.446667,207.451851,97.741768,220.184195,98.023231,233.746881,94.461398,247.385081,84.359647,258.630546,75.018195,260.520373,71.314264,261.041748
Type02, L,265,72.320645,265.879944,68.069437,265.510436,58.881816,264.331973,46.580834,255.439747,40.087154,242.754706,36.247202,229.686235,33.424444,216.292062,30.535345,202.984888,27.683520,189.775905,24.479073,176.709279,20.741013,163.094923,16.546129,150.280169,11.848231,137.469631,6.851471,124.336380,3.226688,111.427108,0.503456,97.567988,0.000000,83.902263,0.718848,70.999100,3.176522,57.351259,6.890333,44.542257,12.348796,31.262351,19.847190,18.964773,30.572957,8.680968,43.081117,2.699404,56.818390,0.000000,70.434311,2.528690,81.923485,12.733310,88.268773,25.313809,93.155517,38.210355,95.659933,50.989065,97.843714,65.202364,100.300158,78.033859,98.441682,91.551153,94.239017,104.873522,89.238132,117.967005,84.415219,131.606079,82.106077,144.955957,83.432962,159.726720,86.163563,171.967893,90.262004,186.145542,94.119081,198.693663,97.282180,211.441310,99.621418,224.418506,99.908293,238.242013,96.277963,252.142487,85.981948,263.604210,76.460852,265.530380,72.685692,266.061781
Type02, L,270,73.685186,270.896547,69.353766,270.520067,59.992793,269.319369,47.459717,260.259365,40.843515,247.334984,36.931112,234.019937,34.055094,220.373044,31.111484,206.814791,28.205851,193.356583,24.940942,180.043417,21.132353,166.172186,16.858320,153.115644,12.071782,140.063398,6.980744,126.682349,3.287569,113.529506,0.512955,99.408893,0.000000,85.485325,0.732411,72.338705,3.236456,58.433358,7.020339,45.382676,12.581792,31.852206,20.221665,19.322599,31.149805,8.844760,43.893968,2.750336,57.890435,0.000000,71.763260,2.576401,83.469211,12.973561,89.934221,25.791428,94.913168,38.931305,97.464837,51.951123,99.689821,66.432597,102.192613,79.506196,100.299072,93.278533,96.017111,106.852268,90.921871,120.192797,86.007959,134.089213,83.655248,147.690976,85.007169,162.740432,87.789291,175.212570,91.965060,189.657722,95.894913,202.442600,99.117693,215.430768,101.501067,228.652817,101.793355,242.737146,98.094529,256.899892,87.604249,268.577875,77.903510,270.540387,74.057120,271.081815
Type02, L,275,75.049726,275.913149,70.638095,275.529698,61.103771,274.306764,48.338601,265.078983,41.599877,251.915261,37.615021,238.353640,34.685744,224.454027,31.687622,210.644695,28.728181,196.937260,25.402812,183.377554,21.523693,169.249448,17.170511,155.951119,12.295334,142.657165,7.110017,129.028319,3.348450,115.631904,0.522455,101.249799,0.000000,87.068386,0.745975,73.678311,3.296390,59.515457,7.150346,46.223096,12.814788,32.442062,20.596141,19.680425,31.726653,9.008552,44.706819,2.801268,58.962480,0.000000,73.092209,2.624112,85.014937,13.213812,91.599670,26.269047,96.670819,39.652255,99.269742,52.913180,101.535929,67.662831,104.085069,80.978533,102.156462,95.005913,97.795206,108.831013,92.605609,122.418590,87.600699,136.572346,85.204419,150.425994,86.581375,165.754143,89.415018,178.457247,93.668117,193.169902,97.670744,206.191537,100.953205,219.420227,103.380717,232.887129,103.678417,247.232278,99.911094,261.657298,89.226550,273.551539,79.346167,275.550395,75.428548,276.101848
Type02, L,280,76.414267,280.929752,71.922424,280.539329,62.214749,279.294160,49.217485,269.898601,42.356238,256.495539,38.298931,242.687342,35.316394,228.535009,32.263761,214.474598,29.250512,200.517938,25.864681,186.711691,21.915033,172.326711,17.482702,158.786594,12.518885,145.250931,7.239290,131.374288,3.409331,117.734303,0.531954,103.090704,0.000000,88.651448,0.759538,75.017917,3.356325,60.597556,7.280352,47.063516,13.047785,33.031918,20.970616,20.038251,32.303501,9.172343,45.519671,2.852201,60.034525,0.000000,74.421159,2.671823,86.560663,13.454063,93.265118,26.746666,98.428471,40.373205,101.074646,53.875238,103.382037,68.893064,105.977525,82.450870,104.013852,96.733293,99.573301,110.809759,94.289347,124.644382,89.193439,139.055480,86.753591,153.161012,88.155582,168.767855,91.040746,181.701924,95.371174,196.682082,99.446576,209.940474,102.788718,223.409686,105.260366,237.121440,105.563479,251.727410,101.727659,266.414703,90.848851,278.525203,80.788825,280.560402,76.799977,281.121882
Type03, L,230,50.453471,230.484146,46.843372,230.074893,39.255168,228.871305,28.776062,220.959019,23.695331,209.726083,20.261950,198.287597,18.423739,186.850356,16.911380,175.515027,15.047407,163.314635,12.974546,151.482718,10.417281,140.135829,8.065811,128.944572,5.510961,117.687546,3.385672,106.120456,1.530298,95.528254,0.466599,83.717392,0.000000,72.577351,0.656241,61.346752,2.422433,49.823872,5.560467,38.589453,10.105133,27.486912,16.325272,16.741046,24.486735,7.378553,35.489818,0.755116,46.761957,0.000000,57.993010,3.069569,67.476482,12.321634,72.396137,23.166628,75.932130,34.797048,77.568780,46.865025,78.376827,58.735075,78.589035,69.730234,78.169662,81.598667,76.574873,93.359710,74.449574,104.564887,72.762595,116.230400,71.428618,127.730322,72.158343,139.732779,73.888123,150.950668,75.588539,162.182877,76.910200,173.911166,77.961376,185.733721,78.714063,198.018116,78.183473,209.583403,72.318221,220.424019,61.746021,228.700294,54.768661,229.939442,50.145084,230.582284
Type03, L,235,51.550286,235.494671,47.861706,235.076521,40.108541,233.846768,29.401629,225.762476,24.210447,214.285346,20.702427,202.598197,18.824255,190.912320,17.279019,179.330571,15.374525,166.864953,13.256601,154.775821,10.643744,143.182260,8.241155,131.747715,5.630765,120.245971,3.459274,108.427422,1.563565,97.604955,0.476742,85.537335,0.000000,74.155119,0.670507,62.680377,2.475095,50.907000,5.681347,39.428354,10.324810,28.084454,16.680169,17.104982,25.019055,7.538956,36.261336,0.771532,47.778521,0.000000,59.253728,3.136299,68.943362,12.589496,73.969966,23.670250,77.582828,35.553506,79.255058,47.883830,80.080671,60.011924,80.297492,71.246109,79.869002,83.372551,78.239544,95.389269,76.068043,106.838037,74.344391,118.757148,72.981414,130.507068,73.727003,142.770448,75.494387,154.232204,77.231768,165.708592,78.582161,177.691844,79.656189,189.771411,80.425238,202.322858,79.883114,214.139564,73.890356,225.215846,63.088326,233.672040,55.959284,234.938126,51.235195,235.594942
Type03, L,240,52.647100,240.505196,48.880040,240.078149,40.961914,238.822231,30.027195,230.565933,24.725563,218.844608,21.142904,206.908797,19.224771,194.974285,17.646657,183.146115,15.701642,170.415271,13.538657,158.068923,10.870206,146.228691,8.416498,134.550858,5.750568,122.804396,3.532875,110.734389,1.596833,99.681656,0.486886,87.357279,0.000000,75.732888,0.684773,64.014002,2.527756,51.990127,5.802226,40.267255,10.544487,28.681995,17.035066,17.468918,25.551376,7.699360,37.032854,0.787947,48.795086,0.000000,60.514445,3.203029,70.410242,12.857357,75.543795,24.173873,79.233527,36.309963,80.941336,48.902635,81.784515,61.288774,82.005950,72.761983,81.568343,85.146435,79.904215,97.418828,77.686512,109.111186,75.926186,121.283896,74.534210,133.283814,75.295662,145.808117,77.100650,157.513741,78.874997,169.234306,80.254122,181.472521,81.351001,193.809100,82.136414,206.627599,81.582754,218.695725,75.462491,230.007672,64.430631,238.643785,57.149907,239.936809,52.325305,240.607601
Type03, L,245,53.743915,245.515721,49.898375,245.079777,41.815288,243.797694,30.652762,235.369390,25.240679,223.403871,21.583382,211.219397,19.625287,199.036249,18.014296,186.961659,16.028760,173.965589,13.820712,161.362026,11.096669,149.275122,8.591842,137.354001,5.870372,125.362821,3.606477,113.041355,1.630100,101.758358,0.497029,89.177222,0.000000,77.310656,0.699039,65.347627,2.580418,53.073255,5.923106,41.106156,10.764163,29.279537,17.389964,17.832853,26.083696,7.859763,37.804371,0.804363,49.811650,0.000000,61.775163,3.269758,71.877122,13.125219,77.117624,24.677495,80.884225,37.066421,82.627613,49.921440,83.488359,62.565623,83.714407,74.277858,83.267683,86.920319,81.568886,99.448387,79.304981,111.384336,77.507982,123.810643,76.087006,136.060560,76.864322,148.845786,78.706914,160.795277,80.518226,172.760021,81.926083,185.253199,83.045814,197.846790,83.847589,210.932341,83.282395,223.251886,77.034627,234.799498,65.772935,243.615531,58.340530,244.935493,53.415416,245.620259
Type03, L,250,54.840729,250.526246,50.916709,250.081405,42.668661,248.773158,31.278328,240.172847,25.755795,227.963134,22.023859,215.529997,20.025803,203.098213,18.381935,190.777203,16.355877,177.515908,14.102767,164.655128,11.323132,152.321553,8.767186,140.157143,5.990175,127.921246,3.680078,115.348322,1.663367,103.835059,0.507173,90.997165,0.000000,78.888425,0.713305,66.681252,2.633079,54.156383,6.043986,41.945058,10.983840,29.877078,17.744861,18.196789,26.616016,8.020166,38.575889,0.820778,50.828214,0.000000,63.035880,3.336488,73.344002,13.393080,78.691453,25.181117,82.534924,37.822878,84.313891,50.940245,85.192203,63.842473,85.422864,75.793733,84.967024,88.694203,83.233558,101.477946,80.923450,113.657486,79.089777,126.337391,77.639802,138.837307,78.432982,151.883455,80.313177,164.076813,82.161455,176.285736,83.598043,189.033876,84.740626,201.884479,85.558764,215.237083,84.982036,227.808047,78.606762,239.591325,67.115240,248.587276,59.531153,249.934176,54.505526,250.632917
Type03, L,255,55.937544,255.536771,51.935043,255.083034,43.522034,253.748621,31.903895,244.976304,26.270910,232.522396,22.464336,219.840597,20.426319,207.160177,18.749573,194.592747,16.682995,181.066226,14.384823,167.948231,11.549594,155.367984,8.942530,142.960286,6.109979,130.479671,3.753680,117.655288,1.696635,105.911760,0.517316,92.817109,0.000000,80.466193,0.727572,68.014877,2.685741,55.239510,6.164866,42.783959,11.203517,30.474620,18.099758,18.560725,27.148337,8.180570,39.347407,0.837194,51.844778,0.000000,64.296598,3.403218,74.810882,13.660942,80.265282,25.684740,84.185622,38.579336,86.000169,51.959049,86.896047,65.119322,87.131321,77.309607,86.666364,90.468087,84.898229,103.507505,82.541919,115.930636,80.671573,128.864139,79.192598,141.614053,80.001641,154.921125,81.919441,167.358349,83.804685,179.811451,85.270004,192.814554,86.435439,205.922169,87.269939,219.541824,86.681677,232.364208,80.178897,244.383151,68.457545,253.559022,60.721776,254.932860,55.595637,255.645576
Type03, L,260,57.034359,260.547295,52.953377,260.084662,44.375407,258.724084,32.529461,249.779761,26.786026,237.081659,22.904813,224.151197,20.826835,211.222142,19.117212,198.408291,17.010112,184.616544,14.666878,171.241333,11.776057,158.414415,9.117873,145.763429,6.229782,133.038095,3.827281,119.962255,1.729902,107.988461,0.527460,94.637052,0.000000,82.043962,0.741838,69.348502,2.738403,56.322638,6.285745,43.622860,11.423194,31.072161,18.454655,18.924661,27.680657,8.340973,40.118925,0.853609,52.861343,0.000000,65.557316,3.469948,76.277762,13.928804,81.839111,26.188362,85.836321,39.335793,87.686447,52.977854,88.599891,66.396172,88.839779,78.825482,88.365705,92.241971,86.562900,105.537063,84.160388,118.203785,82.253368,131.390887,80.745394,144.390799,81.570301,157.958794,83.525704,170.639886,85.447914,183.337165,86.941965,196.595231,88.130251,209.959859,88.981115,223.846566,88.381317,236.920369,81.751032,249.174978,69.799850,258.530767,61.912399,259.931543,56.685747,260.658234
Type03, L,265,58.131173,265.557820,53.971711,265.086290,45.228781,263.699547,33.155028,254.583218,27.301142,241.640922,23.345290,228.461797,21.227351,215.284106,19.484851,202.223835,17.337230,188.166862,14.948933,174.534436,12.002519,161.460846,9.293217,148.566572,6.349585,135.596520,3.900883,122.269221,1.763169,110.065162,0.537603,96.456995,0.000000,83.621730,0.756104,70.682127,2.791064,57.405766,6.406625,44.461761,11.642871,31.669703,18.809553,19.288596,28.212977,8.501376,40.890442,0.870025,53.877907,0.000000,66.818033,3.536677,77.744642,14.196665,83.412940,26.691984,87.487019,40.092251,89.372725,53.996659,90.303735,67.673021,90.548236,80.341357,90.065045,94.015855,88.227571,107.566622,85.778857,120.476935,83.835164,133.917635,82.298190,147.167545,83.138960,160.996463,85.131968,173.921422,87.091143,186.862880,88.613926,200.375909,89.825064,213.997548,90.692290,228.151308,90.080958,241.476530,83.323168,253.966804,71.142155,263.502513,63.103022,264.930227,57.775858,265.670892
Type03, L,270,59.227988,270.568345,54.990045,270.087918,46.082154,268.675010,33.780595,259.386674,27.816258,246.200184,23.785767,232.772396,21.627868,219.346070,19.852490,206.039380,17.664347,191.717180,15.230989,177.827539,12.228982,164.507278,9.468561,151.369715,6.469389,138.154945,3.974485,124.576187,1.796437,112.141863,0.547747,98.276938,0.000000,85.199499,0.770370,72.015752,2.843726,58.488893,6.527505,45.300662,11.862547,32.267245,19.164450,19.652532,28.745298,8.661780,41.661960,0.886441,54.894471,0.000000,68.078751,3.603407,79.211522,14.464527,84.986770,27.195607,89.137718,40.848709,91.059003,55.015464,92.007580,68.949871,92.256693,81.857231,91.764386,95.789740,89.892242,109.596181,87.397326,122.750085,85.416959,136.444383,83.850986,149.944291,84.707620,164.034132,86.738231,177.202958,88.734372,190.388595,90.285887,204.156586,91.519876,218.035238,92.403465,232.456049,91.780599,246.032690,84.895303,258.758631,72.484459,268.474258,64.293646,269.928910,58.865968,270.683551
Type03, L,275,60.324802,275.578870,56.008380,275.089546,46.935527,273.650473,34.406161,264.190131,28.331374,250.759447,24.226245,237.082996,22.028384,223.408034,20.220128,209.854924,17.991465,195.267498,15.513044,181.120641,12.455445,167.553709,9.643904,154.172858,6.589193,140.713370,4.048086,126.883154,1.829704,114.218565,0.557890,100.096882,0.000000,86.777267,0.784636,73.349377,2.896387,59.572021,6.648384,46.139563,12.082224,32.864786,19.519347,20.016468,29.277618,8.822183,42.433478,0.902856,55.911036,0.000000,69.339468,3.670137,80.678402,14.732388,86.560599,27.699229,90.788416,41.605166,92.745280,56.034269,93.711424,70.226720,93.965151,83.373106,93.463726,97.563624,91.556913,111.625740,89.015795,125.023234,86.998755,138.971130,85.403782,152.721037,86.276280,167.071801,88.344495,180.484494,90.377601,193.914309,91.957848,207.937264,93.214689,222.072927,94.114641,236.760791,93.480239,250.588851,86.467438,263.550457,73.826764,273.446004,65.484269,274.927594,59.956079,275.696209
Type03, L,280,61.421617,280.589395,57.026714,280.091174,47.788900,278.625937,35.031728,268.993588,28.846490,255.318710,24.666722,241.393596,22.428900,227.469999,20.587767,213.670468,18.318582,198.817817,15.795099,184.413744,12.681907,170.600140,9.819248,156.976001,6.708996,143.271795,4.121688,129.190120,1.862971,116.295266,0.568034,101.916825,0.000000,88.355036,0.798902,74.683002,2.949049,60.655149,6.769264,46.978465,12.301901,33.462328,19.874244,20.380404,29.809938,8.982586,43.204996,0.919272,56.927600,0.000000,70.600186,3.736867,82.145282,15.000250,88.134428,28.202851,92.439115,42.361624,94.431558,57.053074,95.415268,71.503570,95.673608,84.888981,95.163067,99.337508,93.221585,113.655299,90.634264,127.296384,88.580550,141.497878,86.956578,155.497783,87.844939,170.109470,89.950758,183.766031,92.020830,197.440024,93.629809,211.717941,94.909501,226.110617,95.825816,241.065533,95.179880,255.145012,88.039573,268.342284,75.169069,278.417749,66.674892,279.926277,61.046189,280.708867
Type04, L,230,54.898617,230.480350,51.016118,230.357348,43.522950,230.157015,31.501392,223.659616,25.075051,212.662389,22.704984,200.784258,20.858029,188.966868,19.184894,177.641497,16.972293,165.558186,14.868145,154.231003,12.395157,142.365038,9.867541,131.020732,7.457333,119.556922,4.880970,107.926308,2.430271,96.931546,0.627274,84.418283,0.000000,73.332646,0.888718,61.344728,3.252560,49.437305,6.825475,38.251812,11.593229,26.675176,17.970779,16.142125,26.547800,6.523558,38.021596,0.745615,49.451326,0.000000,61.217180,2.928368,71.859900,10.464442,77.943932,21.585251,81.038242,33.113536,82.153587,44.945245,81.865227,56.762963,80.641323,68.628712,79.359657,80.516548,78.255606,91.699532,77.454453,103.550284,76.890111,114.780360,76.442826,127.032245,77.859375,138.014488,79.251827,150.303358,80.313873,161.023188,81.223773,173.086240,81.780612,184.873654,82.141767,196.231398,81.008456,207.868994,77.071816,219.836637,66.657462,228.211188,59.121463,229.606762,54.903521,230.671082
Type04, L,235,56.092065,235.490792,52.125164,235.365116,44.469101,235.160428,32.186205,228.521782,25.620161,217.285484,23.198571,205.149133,21.311464,193.074843,19.601957,181.503269,17.341256,169.157277,15.191366,157.583851,12.664617,145.459930,10.082053,133.869009,7.619449,122.155986,4.987078,110.272532,2.483103,99.038754,0.640910,86.253463,0.000000,74.926834,0.908038,62.678309,3.323268,50.512029,6.973855,39.083373,11.845256,27.255071,18.361448,16.493041,27.124926,6.665374,38.848152,0.761824,50.526355,0.000000,62.547988,2.992028,73.422072,10.691930,79.638365,22.054496,82.799943,33.833395,83.939535,45.922316,83.644906,57.996940,82.394395,70.120641,81.084867,82.266908,79.956815,93.693000,79.138245,105.801377,78.561635,117.275585,78.104627,129.793816,79.551970,141.014803,80.974693,153.570822,82.059827,164.523692,82.989507,176.848984,83.558451,188.892646,83.927458,200.497298,82.769509,212.387885,78.747290,224.615694,68.106537,233.172301,60.406712,234.598213,56.097076,235.685671
Type04, L,240,57.285513,240.501235,53.234210,240.372885,45.415252,240.163842,32.871018,233.383947,26.165271,221.908580,23.692157,209.514008,21.764900,197.182819,20.019020,185.365040,17.710219,172.756368,15.514586,160.936699,12.934077,148.554822,10.296565,136.717286,7.781565,124.755049,5.093186,112.618756,2.535935,101.145961,0.654547,88.088643,0.000000,76.521022,0.927358,64.011890,3.393976,51.586753,7.122235,39.914934,12.097282,27.834966,18.752117,16.843957,27.702052,6.807191,39.674709,0.778033,51.601384,0.000000,63.878797,3.055688,74.984243,10.919418,81.332799,22.523740,84.561644,34.553255,85.725482,46.899386,85.424585,59.230918,84.147467,71.612569,82.810077,84.017267,81.658024,95.686468,80.822038,108.052470,80.233159,119.770810,79.766427,132.555386,81.244565,144.015118,82.697559,156.838287,83.805781,168.024196,84.755241,180.611729,85.336291,192.911639,85.713148,204.763198,84.530563,216.906776,80.422765,229.394752,69.555613,238.133414,61.691961,239.589665,57.290631,240.700259
Type04, L,245,58.478962,245.511677,54.343256,245.380653,46.361403,245.167255,33.555831,238.246113,26.710380,226.531675,24.185744,213.878884,22.218335,201.290794,20.436083,189.226812,18.079182,176.355459,15.837807,164.289547,13.203537,151.649714,10.511076,139.565562,7.943681,127.354113,5.199294,114.964980,2.588767,103.253169,0.668183,89.923823,0.000000,78.115210,0.946678,65.345471,3.464683,52.661477,7.270615,40.746495,12.349309,28.414861,19.142786,17.194872,28.279178,6.949007,40.501265,0.794242,52.676412,0.000000,65.209605,3.119349,76.546415,11.146906,83.027232,22.992985,86.323345,35.273114,87.511430,47.876457,87.204264,60.464895,85.900540,73.104498,84.535287,85.767627,83.359232,97.679936,82.505830,110.303563,81.904683,122.266036,81.428228,135.316957,82.937160,147.015433,84.420424,160.105751,85.551734,171.524700,86.520976,184.374473,87.114130,196.930631,87.498839,209.029098,86.291616,221.425668,82.098239,234.173809,71.004688,243.094526,62.977211,244.581116,58.484185,245.714848
Type04, L,250,59.672410,250.522120,55.452302,250.388422,47.307554,250.170668,34.240643,243.108278,27.255490,231.154771,24.679330,218.243759,22.671771,205.398770,20.853146,193.088584,18.448145,179.954550,16.161027,167.642395,13.472997,154.744607,10.725588,142.413839,8.105797,129.953176,5.305402,117.311204,2.641599,105.360376,0.681820,91.759003,0.000000,79.709398,0.965998,66.679052,3.535391,53.736201,7.418995,41.578057,12.601336,28.994757,19.533455,17.545788,28.856304,7.090824,41.327822,0.810451,53.751441,0.000000,66.540413,3.183009,78.108587,11.374393,84.721665,23.462229,88.085046,35.992974,89.297377,48.853527,88.983942,61.698873,87.653612,74.596426,86.260497,87.517987,85.060441,99.673404,84.189623,112.554657,83.576208,124.761261,83.090028,138.078527,84.629755,150.015748,86.143290,163.373215,87.297688,175.025204,88.286710,188.137217,88.891970,200.949624,89.284529,213.294998,88.052670,225.944559,83.773713,238.952866,72.453763,248.055639,64.262460,249.572567,59.677740,250.729437
Type04, L,255,60.865858,255.532562,56.561348,255.396190,48.253705,255.174082,34.925456,247.970444,27.800600,235.777866,25.172917,222.608634,23.125206,209.506745,21.270209,196.950355,18.817107,183.553641,16.484248,170.995242,13.742457,157.839499,10.940100,145.262116,8.267913,132.552240,5.411510,119.657428,2.694431,107.467584,0.695456,93.594183,0.000000,81.303586,0.985318,68.012633,3.606099,54.810925,7.567374,42.409618,12.853363,29.574652,19.924125,17.896704,29.433430,7.232640,42.154378,0.826660,54.826470,0.000000,67.871221,3.246669,79.670759,11.601881,86.416099,23.931474,89.846747,36.712833,91.083325,49.830598,90.763621,62.932850,89.406684,76.088355,87.985707,89.268347,86.761650,101.666872,85.873415,114.805750,85.247732,127.256486,84.751829,140.840098,86.322351,153.016063,87.866156,166.640680,89.043642,178.525708,90.052444,191.899962,90.669809,204.968616,91.070220,217.560898,89.813723,230.463450,85.449187,243.731924,73.902838,253.016752,65.547709,254.564019,60.871295,255.744026
Type04, L,260,62.059306,260.543004,57.670394,260.403959,49.199857,260.177495,35.610269,252.832609,28.345710,240.400961,25.666504,226.973509,23.578641,213.614720,21.687271,200.812127,19.186070,187.152732,16.807468,174.348090,14.011917,160.934391,11.154612,148.110393,8.430029,135.151303,5.517618,122.003653,2.747263,109.574791,0.709092,95.429363,0.000000,82.897774,1.004638,69.346214,3.676807,55.885649,7.715754,43.241179,13.105389,30.154547,20.314794,18.247620,30.010557,7.374457,42.980935,0.842869,55.901499,0.000000,69.202030,3.310329,81.232930,11.829369,88.110532,24.400719,91.608447,37.432693,92.869272,50.807668,92.543300,64.166828,91.159756,77.580283,89.710917,91.018706,88.462859,103.660341,87.557208,117.056843,86.919256,129.751711,86.413629,143.601668,88.014946,156.016378,89.589022,169.908144,90.789596,182.026213,91.818178,195.662706,92.447648,208.987609,92.855911,221.826798,91.574776,234.982341,87.124662,248.510981,75.351914,257.977865,66.832958,259.555470,62.064850,260.758614
Type04, L,265,63.252754,265.553447,58.779440,265.411727,50.146008,265.180909,36.295082,257.694775,28.890820,245.024057,26.160090,231.338384,24.032077,217.722696,22.104334,204.673899,19.555033,190.751823,17.130689,177.700938,14.281377,164.029283,11.369123,150.958669,8.592145,137.750367,5.623726,124.349877,2.800095,111.681999,0.722729,97.264543,0.000000,84.491962,1.023958,70.679795,3.747515,56.960373,7.864134,44.072740,13.357416,30.734442,20.705463,18.598535,30.587683,7.516273,43.807491,0.859078,56.976528,0.000000,70.532838,3.373989,82.795102,12.056857,89.804965,24.869963,93.370148,38.152552,94.655220,51.784739,94.322979,65.400805,92.912829,79.072212,91.436127,92.769066,90.164068,105.653809,89.241000,119.307936,88.590780,132.246937,88.075430,146.363239,89.707541,159.016693,91.311888,173.175608,92.535549,185.526717,93.583912,199.425450,94.225488,213.006601,94.641601,226.092698,93.335830,239.501232,88.800136,253.290038,76.800989,262.938977,68.118207,264.546921,63.258405,265.773203
Type04, L,270,64.446203,270.563889,59.888486,270.419495,51.092159,270.184322,36.979895,262.556941,29.435929,249.647152,26.653677,235.703259,24.485512,221.830671,22.521397,208.535670,19.923996,194.350914,17.453909,181.053786,14.550836,167.124175,11.583635,153.806946,8.754260,140.349430,5.729834,126.696101,2.852927,113.789206,0.736365,99.099724,0.000000,86.086150,1.043278,72.013376,3.818223,58.035097,8.012514,44.904301,13.609443,31.314337,21.096132,18.949451,31.164809,7.658090,44.634047,0.875287,58.051557,0.000000,71.863646,3.437649,84.357274,12.284345,91.499398,25.339208,95.131849,38.872412,96.441167,52.761809,96.102658,66.634783,94.665901,80.564140,93.161336,94.519426,91.865277,107.647277,90.924793,121.559029,90.262304,134.742162,89.737231,149.124809,91.400136,162.017008,93.034753,176.443072,94.281503,189.027221,95.349647,203.188195,96.003327,217.025594,96.427292,230.358598,95.096883,244.020123,90.475610,258.069096,78.250064,267.900090,69.403457,269.538373,64.451959,270.787792
Type04, L,275,65.639651,275.574332,60.997532,275.427264,52.038310,275.187735,37.664708,267.419106,29.981039,254.270248,27.147263,240.068135,24.938948,225.938647,22.938460,212.397442,20.292959,197.950005,17.777130,184.406634,14.820296,170.219067,11.798147,156.655223,8.916376,142.948494,5.835942,129.042325,2.905759,115.896414,0.750002,100.934904,0.000000,87.680338,1.062598,73.346957,3.888930,59.109821,8.160894,45.735862,13.861469,31.894232,21.486801,19.300367,31.741935,7.799906,45.460604,0.891496,59.126585,0.000000,73.194454,3.501310,85.919446,12.511833,93.193832,25.808452,96.893550,39.592271,98.227115,53.738880,97.882337,67.868760,96.418973,82.056069,94.886546,96.269786,93.566485,109.640745,92.608585,123.810122,91.933828,137.237387,91.399031,151.886380,93.092731,165.017323,94.757619,179.710537,96.027457,192.527725,97.115381,206.950939,97.781167,221.044586,98.212982,234.624498,96.857937,248.539015,92.151084,262.848153,79.699139,272.861203,70.688706,274.529824,65.645514,275.802381
Type04, L,280,66.833099,280.584774,62.106578,280.435032,52.984461,280.191149,38.349521,272.281272,30.526149,258.893343,27.640850,244.433010,25.392383,230.046622,23.355523,216.259214,20.661922,201.549096,18.100350,187.759482,15.089756,173.313959,12.012659,159.503500,9.078492,145.547557,5.942050,131.388549,2.958591,118.003621,0.763638,102.770084,0.000000,89.274526,1.081918,74.680538,3.959638,60.184545,8.309274,46.567423,14.113496,32.474127,21.877470,19.651283,32.319061,7.941723,46.287160,0.907705,60.201614,0.000000,74.525263,3.564970,87.481617,12.739321,94.888265,26.277697,98.655251,40.312131,100.013062,54.715950,99.662015,69.102738,98.172045,83.547997,96.611756,98.020145,95.267694,111.634213,94.292378,126.061215,93.605353,139.732612,93.060832,154.647950,94.785326,168.017638,96.480485,182.978001,97.773411,196.028229,98.881115,210.713683,99.559006,225.063579,99.998673,238.890398,98.618990,253.057906,93.826559,267.627210,81.148215,277.822316,71.973955,279.521275,66.839069,280.816969
