Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02,L,270,68.601079,271.095714,54.125228,269.215299,43.650469,259.305929,37.234701,246.382970,33.855857,232.179097,31.246243,217.752073,27.969099,203.467304,24.377202,189.247225,20.739298,175.038091,17.114986,160.824288,13.230819,146.683051,8.789079,132.715627,4.762107,118.611410,1.767409,104.261586,0.223153,89.691944,0.712766,75.071062,3.256269,60.644919,7.599210,46.655559,13.688140,33.343468,21.633612,21.019381,30.933778,10.004087,43.510982,2.402895,57.991576,0.134598,71.642074,5.142421,80.913716,15.945516,86.678053,29.268909,90.182163,43.468214,92.599711,57.918055,95.055959,72.367512,95.613536,86.890465,92.204358,100.939954,86.243039,114.320769,80.825967,127.884701,78.430108,142.260740,78.800535,156.867716,80.835158,171.367997,83.856115,185.703321,87.816192,199.821376,91.762531,213.934311,94.912910,228.222683,95.918953,242.757843,92.901527,256.783440,83.765131,268.188702,69.240864,270.957906
Type02,L,275,69.243458,276.042404,54.518993,273.536276,43.779751,263.268049,37.045895,250.121247,33.591220,235.677992,31.022257,221.000402,27.706291,206.488103,24.051721,192.045841,20.376611,177.609947,16.716452,163.171922,12.643527,148.853521,8.151093,134.648910,4.031749,120.328659,1.148670,105.718929,0.011426,90.873565,0.851493,76.019753,3.419444,61.360349,7.659044,47.116264,13.858325,33.619339,22.017646,21.174986,31.669299,9.932871,44.467598,2.286372,59.192142,0.116688,73.042795,5.312116,82.492655,16.363051,88.429019,29.933836,91.945628,44.398998,94.513004,59.077537,97.141772,73.748655,97.600933,88.547349,94.030021,102.862413,87.872502,116.437383,82.597644,130.280502,80.492462,144.940824,80.971858,159.784994,82.861442,174.530602,85.839308,189.114472,89.693588,203.508248,93.657136,217.877791,96.951851,232.399539,97.960946,247.193816,94.396001,261.455804,84.653221,273.088074,69.939497,276.007256
Type02,L,280,70.268981,280.987960,55.362676,278.271262,44.359523,268.037803,37.334595,254.760354,33.840078,240.060941,31.199895,225.111978,27.662676,210.359348,23.844271,195.664080,20.121798,180.946891,16.530093,166.194103,12.462778,151.578359,7.862501,137.112221,3.666401,122.528152,0.841620,107.628288,-0.108767,92.478508,0.922767,77.339348,3.584887,62.400035,7.895605,47.885741,14.305299,34.178431,22.743499,21.557026,32.496398,10.015238,45.558967,2.232435,60.581885,0.139690,74.648887,5.475798,84.115810,16.810625,90.213530,30.634288,93.759626,45.364020,96.303464,60.326714,99.034817,75.259444,99.447918,90.298455,95.734507,104.836784,89.338934,118.605158,84.018250,132.723343,82.191232,147.765992,82.896307,162.944211,84.842647,177.984532,87.861610,192.852782,91.741023,207.534441,95.639878,222.217008,98.903367,237.024176,99.828311,252.061363,95.990924,266.475866,85.829805,278.078685,70.925825,280.962894
Type03,L,230,50.455110,230.714061,38.122258,228.900806,28.796464,220.658453,23.663546,209.531516,20.292845,197.581426,18.274554,185.339312,16.345987,173.054581,14.420111,160.771338,12.088005,148.562539,9.459278,136.408754,6.795669,124.261099,4.288601,112.078794,2.112841,99.832191,0.618439,87.488719,0.095540,75.067850,0.686481,62.669868,2.539191,50.403480,5.835520,38.455290,10.654575,27.033135,16.971106,16.396699,25.252472,7.302306,35.760999,0.937784,48.073266,0.399553,59.893736,4.122370,67.963713,13.634968,72.993962,24.943616,76.181808,36.962464,77.749373,49.282867,78.445755,61.702543,78.325668,74.134385,77.343644,86.508799,75.391235,98.778148,73.350391,111.045193,71.794064,123.389001,71.736861,135.780043,73.250531,148.122595,75.106356,160.418542,76.592931,172.760303,77.699396,185.143087,78.416396,197.546670,77.547753,209.809725,71.782391,220.720020,62.483472,228.674509,50.210768,230.805007
Type03,L,235,51.972705,235.780967,39.098525,234.098572,29.233572,225.465237,24.259589,213.953232,21.155516,201.868795,18.518793,189.603725,16.180919,177.165405,14.242873,164.663882,11.899560,152.243584,9.456350,139.841731,6.750248,127.553944,4.135381,115.191200,1.802929,102.765362,0.415994,90.195825,0.104840,77.560739,0.838024,64.992322,2.805657,52.599956,6.045814,40.555463,10.812826,29.022031,16.920127,18.114491,25.261165,8.973790,35.478025,2.249445,47.823306,0.654790,60.195291,3.574616,68.399675,13.485012,73.669504,24.881844,77.079593,37.046415,78.340904,49.572376,79.005738,62.160038,78.797712,74.784402,77.740670,87.374356,75.802708,99.853789,73.693886,112.300525,72.035324,124.802154,72.067581,137.355639,73.648725,149.868894,75.430481,162.389081,76.843452,174.944926,78.169827,187.503782,79.130754,200.076139,78.029485,212.528152,72.686800,223.947930,64.513212,233.182154,52.067855,235.579367
Type03,L,240,53.171554,241.210732,39.893228,239.615994,29.630950,230.705200,24.466439,218.955666,21.282689,206.697979,18.442763,194.223139,15.994736,181.521469,14.000738,168.743394,11.636461,156.050758,9.263068,143.362961,6.572685,130.830233,3.890946,118.215386,1.566129,105.524496,0.279248,92.682062,0.113630,79.778580,0.842944,66.956190,2.798166,54.313867,6.013407,42.038089,10.893005,30.309726,17.129318,19.183584,25.570115,9.801968,35.746852,2.605059,48.320074,0.668251,61.054541,3.499951,69.214230,13.863868,74.624258,25.503932,78.094939,37.939376,79.192632,50.741938,79.930227,63.547355,79.948269,76.411612,78.831995,89.285957,76.720675,102.022641,74.571863,114.714344,73.114862,127.447313,73.437270,140.189259,75.069635,152.952996,76.595388,165.788539,77.779670,178.640465,79.215825,191.440517,80.378939,204.252349,78.993974,216.999986,73.828292,228.703861,66.035659,238.434771,53.348379,240.981715
Type03,L,245,54.025039,246.328102,40.504227,244.817111,29.981850,235.776107,24.407137,223.919523,20.924007,211.455362,18.217398,198.646619,15.881318,185.630209,13.790899,172.564338,11.419056,159.580589,9.012561,146.611214,6.349852,133.766942,3.628258,120.874477,1.436623,107.881284,0.222113,94.763300,0.121725,81.579326,0.727974,68.463617,2.565201,55.498744,5.801963,42.904002,10.909975,30.930306,17.484439,19.627190,26.020718,9.855043,36.396375,2.184823,49.326801,0.493578,62.220535,3.795937,70.242660,14.562124,75.708973,26.532106,79.110768,39.308032,80.209099,52.406678,81.069354,65.444099,81.478358,78.560326,80.301311,91.741205,77.911384,104.747288,75.753357,117.709390,74.670663,130.702555,75.364507,143.636064,77.026840,156.683998,78.216560,169.867478,79.119104,183.042759,80.580348,196.107856,81.890399,209.187160,80.248323,222.284255,75.033355,234.078814,67.061195,243.692907,54.107869,246.316718
Type03,L,250,54.770998,250.955720,41.107175,249.582048,30.357124,240.545325,24.356384,228.631093,20.582760,215.921498,18.131909,202.745741,15.957010,189.423360,13.743346,176.090998,11.397196,162.826746,8.905986,149.601233,6.223846,136.422485,3.456905,123.264671,1.423108,109.977588,0.232589,96.608975,0.130340,83.160368,0.574318,69.751659,2.253522,56.451539,5.548737,43.511521,10.899580,31.271068,17.805440,19.779831,26.399148,9.548172,37.122306,1.499075,50.437857,0.255942,63.368734,4.220095,71.309569,15.254464,76.812491,27.552345,80.104043,40.677391,81.330724,54.051223,82.292648,67.308405,83.040912,80.666861,81.780603,94.143607,79.129785,107.413347,76.979750,120.640093,76.239938,133.881587,77.238503,147.000223,78.915298,160.325949,79.817276,173.843035,80.509439,187.325026,81.976330,200.646618,83.395903,213.984809,81.591975,227.435719,76.219101,239.257629,67.939305,248.574269,54.736784,251.293378
Type03,L,255,55.773490,255.391732,41.955776,254.247010,30.864613,245.304698,24.593061,233.286858,20.751018,220.283767,18.447073,206.784126,16.309053,193.200141,13.966298,179.629017,11.682301,166.102272,9.116396,152.640659,6.330569,139.138535,3.481537,125.742165,1.513903,112.194934,0.283044,98.602669,0.141296,84.910258,0.480331,71.228980,2.041158,57.624260,5.396197,44.362525,10.894094,31.846180,17.934149,20.094735,26.546172,9.419457,37.639466,1.121924,51.276581,0.087115,64.251564,4.518846,72.304055,15.663737,77.901357,28.219075,81.139215,41.661220,82.545655,55.276168,83.540649,68.732309,84.405265,82.321143,83.031725,96.075920,80.240578,109.606966,78.091773,123.080943,77.489491,136.538459,78.623910,149.840154,80.312605,163.419042,81.065821,177.239160,81.702288,190.995602,83.221487,204.553616,84.747895,218.125571,82.906038,231.907915,77.422780,243.847957,69.146864,253.136847,55.733269,256.052655
Type03,L,260,57.310171,260.128083,43.231848,259.291475,31.583218,250.483916,25.244100,238.264185,21.640527,224.920121,19.251474,211.167601,16.947985,197.364452,14.492992,183.565019,12.288007,169.782312,9.697184,156.081748,6.734224,142.283612,3.756664,128.664661,1.687537,114.889838,0.346113,101.082128,0.155798,87.152533,0.515238,73.216027,2.054648,59.349144,5.420792,45.809937,10.900377,33.002764,17.813982,20.890753,26.442841,9.846591,37.823139,1.393734,51.675861,0.058217,64.808785,4.559838,73.215932,15.702382,79.012431,28.426463,82.309709,42.147083,83.866025,55.984554,84.829916,69.627287,85.555308,83.447295,84.055928,97.478034,81.276055,111.284420,79.098594,124.995809,78.375739,138.642214,79.474692,152.135628,81.185840,165.950353,81.935524,180.059426,82.667548,194.072760,84.312778,207.856777,85.972007,221.643641,84.190745,235.736978,78.761160,247.976624,71.000469,257.720459,57.410376,260.954941
Type03,L,265,59.401505,265.465538,44.926987,264.948875,32.507248,256.283160,26.209136,243.785241,23.063714,230.073065,20.402518,216.113600,17.789678,202.102616,15.257501,188.059981,13.112121,174.011369,10.546142,160.047168,7.391933,145.981595,4.259815,132.132249,1.921210,118.143279,0.406880,104.104742,0.173457,89.925750,0.688285,75.734986,2.314051,61.632111,5.598707,47.851078,10.894872,34.725367,17.516381,22.180845,26.220444,10.861421,37.758471,2.259537,51.738789,0.148359,65.173678,4.391577,74.111120,15.508630,80.201126,28.346557,83.658900,42.328197,85.282127,56.399137,86.206545,70.231196,86.660692,84.297106,85.062149,98.624263,82.391452,112.733085,80.144144,126.687489,79.136591,140.517497,80.126577,154.217076,81.877254,168.271986,82.689086,182.688258,83.577823,196.970697,85.393859,210.989199,87.216368,224.991005,85.526673,239.394411,80.337706,252.091538,73.455270,262.634442,59.703062,266.247987
Type03,L,270,61.772449,271.235817,46.819316,270.955761,33.531160,262.429040,27.207387,249.660922,24.530019,235.594049,21.585716,221.421724,18.678071,207.178952,16.112900,192.865151,13.971087,178.536009,11.445452,164.280776,8.166857,149.973311,4.896261,135.869026,2.192793,121.660552,0.465207,107.366054,0.192118,92.919189,0.948398,78.463169,2.732374,64.125520,5.826043,50.116872,10.838866,36.642514,17.199794,23.671897,26.087576,12.157161,37.672636,3.326451,51.749268,0.265249,65.572733,4.199364,75.061095,15.357622,81.474660,28.313767,85.124061,42.565638,86.722471,56.901807,87.675304,70.933794,87.937035,85.261108,86.310071,99.913706,83.740901,114.346544,81.388428,128.556792,80.118577,142.585435,81.069803,156.497854,82.873929,170.813675,83.694035,185.576783,84.671161,200.161135,86.633509,214.433282,88.626505,228.664237,86.982294,243.392276,82.147045,256.579882,76.099316,267.864812,62.179287,271.800981
Type03,L,275,63.960085,276.776250,48.554295,276.570251,34.482290,268.184507,27.915482,255.254947,25.494498,240.897243,22.457067,226.467234,19.438371,211.956060,16.883034,197.356013,14.669727,182.748892,12.154953,168.199431,8.881926,153.679714,5.532522,139.302414,2.477912,124.867627,0.528860,110.307140,0.208573,95.590373,1.211773,80.865354,3.164523,66.283431,5.978317,52.049045,10.704238,38.216734,17.026737,24.921712,26.217072,13.266424,37.795487,4.090993,51.993088,0.302187,66.180605,4.190127,76.070064,15.503069,82.750077,28.627856,86.534248,43.166866,88.045868,57.794050,89.148450,72.027688,89.480314,86.612320,87.922355,101.600587,85.348108,116.349447,82.875753,130.816146,81.544464,145.060403,82.638743,159.169919,84.499180,173.761814,85.180369,188.900679,86.076399,203.811837,88.088883,218.346357,90.220391,232.815771,88.525374,247.875497,84.030658,261.425844,78.335782,272.961773,64.237840,277.049475
Type03,L,280,65.502569,281.161746,49.783224,280.840204,35.183762,272.602240,28.115798,259.685991,25.613415,245.145337,22.789383,230.415581,19.935512,215.622222,17.422814,200.759022,15.071431,185.913015,12.508518,171.110661,9.386046,156.424031,6.042285,141.788193,2.747510,127.142074,0.603518,112.342967,0.219760,97.390799,1.400355,82.422560,3.475218,67.602830,5.973222,53.154954,10.493534,38.999249,17.086646,25.553329,26.657579,13.795908,38.233062,4.195482,52.597980,0.196094,67.015687,4.477696,77.044622,16.042747,83.863259,29.391553,87.663793,44.211553,89.074145,59.119690,90.447943,73.531333,91.175266,88.333439,89.778431,103.623218,87.050248,118.634032,84.470143,133.326285,83.359995,147.780976,84.801275,162.041788,86.707121,176.893639,87.084035,192.391113,87.706757,207.614283,89.636309,222.387583,91.838383,237.077818,89.994240,252.440962,85.710971,266.107460,79.643126,277.166486,65.374161,281.176793
Type04,L,230,54.715837,231.327452,42.131274,230.273281,31.730731,223.448002,25.494181,212.907989,22.549170,200.728622,20.635954,188.287182,18.644613,175.863990,16.436414,163.476327,14.039901,151.124189,11.428386,138.815097,8.759930,126.517614,6.100148,114.217458,3.388200,101.926981,1.183535,89.543320,0.153732,77.011368,0.513838,64.457245,2.574903,52.054402,6.121976,39.980707,10.813635,28.311654,17.079973,17.416660,25.099991,7.758407,35.953543,1.380808,48.357994,0.012961,60.515499,2.962225,70.671019,10.333963,77.116802,20.769911,80.556523,32.777141,81.854356,45.242793,81.513463,57.789346,80.508353,70.331854,79.176502,82.845260,77.948369,95.366280,77.073453,107.921672,76.532238,120.498703,76.970789,133.040859,78.576740,145.523411,79.838885,158.042220,80.864007,170.580119,81.542830,183.143074,81.807374,195.705823,80.553096,208.160828,76.497067,219.740440,67.346681,228.301077,55.073985,231.204553
Type04,L,235,56.440860,235.842722,43.835641,234.040242,33.462034,227.468497,27.010995,216.736103,23.589502,204.655756,21.205674,192.151499,19.342281,179.533565,17.152790,166.964902,14.702067,154.426809,12.070690,141.926377,9.538211,129.411940,6.729237,116.958426,3.862158,104.529583,1.526813,92.001264,0.385190,79.312742,0.393942,66.567008,2.202889,54.033639,5.685222,41.804010,10.221759,29.863674,16.348795,18.669603,24.263421,8.774263,35.065200,2.079511,47.638492,0.119330,60.074407,3.150796,69.987187,10.884270,76.695331,21.601396,80.480481,33.944575,82.501017,46.363768,82.665032,58.981937,82.193247,71.742827,81.149903,84.459341,79.680803,97.118877,78.269332,109.821778,77.501164,122.500617,77.771471,135.282780,79.077880,148.004868,80.414670,160.699132,81.549493,173.415230,82.301708,186.148799,82.683281,198.784563,81.905213,211.236680,77.835916,223.155515,69.196987,232.583398,56.716080,235.841841
Type04,L,240,57.870492,240.992129,45.184942,238.709246,34.918929,231.905929,28.464657,221.047015,24.688211,208.864052,22.134087,196.137171,20.352459,183.278180,18.137877,170.496166,15.597222,157.726624,12.892589,144.974036,10.154294,132.242353,7.173058,119.557959,4.177072,106.890326,1.773753,94.112893,0.489725,81.185537,0.420062,68.198995,2.217836,55.396348,5.832735,42.948203,10.371314,30.755033,16.243360,19.166741,24.208277,8.954207,35.412325,2.457506,48.234747,0.160948,60.803415,3.518832,70.458811,11.852890,77.074525,22.866515,81.199511,35.392730,83.976168,47.937854,84.361989,60.723738,84.085343,73.755361,83.108954,86.707692,81.419525,99.566443,79.622954,112.479439,78.798853,125.329725,79.140966,138.380927,80.235323,151.395600,81.577493,164.339065,82.833229,177.297255,83.700115,190.268196,84.270419,203.086141,83.840315,215.692897,79.509407,228.024869,70.889565,238.022120,58.059449,241.219774
Type04,L,245,58.693438,246.158437,45.851461,243.679613,35.736530,236.248352,29.481456,225.255270,25.569165,212.806228,23.080268,199.769332,21.312794,186.656558,19.045281,173.647316,16.405894,160.621753,13.603981,147.599183,10.495787,134.654071,7.376865,121.701247,4.307682,108.743610,1.877440,95.668169,0.486780,82.455142,0.525034,69.206074,2.532469,56.078135,6.370947,43.369507,11.050719,30.958365,16.695488,18.986387,24.827286,8.500016,36.660812,2.452783,49.776219,0.145740,62.361817,3.985746,71.783519,13.047043,78.086624,24.343864,82.465383,36.935291,85.753643,49.754175,86.177115,62.776393,85.788042,76.083531,84.641208,89.272024,82.770083,102.365458,80.818144,115.525581,80.098739,128.605886,80.686042,141.923474,81.699067,155.246717,83.015790,168.467283,84.350481,181.693199,85.345245,194.927888,86.111808,208.005195,85.790326,220.888355,81.085162,233.596006,72.092517,243.826263,58.837443,246.597032
Type04,L,250,58.928808,251.066734,45.844309,248.637141,35.845163,240.414963,29.893289,229.195810,26.074340,216.391933,23.735874,203.038843,21.915541,189.677135,19.595149,176.429374,16.881370,163.142314,13.994961,149.861718,10.582461,136.693949,7.397059,123.470881,4.316500,110.221017,1.853077,96.854565,0.422451,83.350424,0.633710,69.839422,2.966946,56.414173,6.966528,43.418371,11.828292,30.794528,17.409768,18.535098,25.748085,7.897454,38.150720,2.184618,51.558634,0.101956,64.144622,4.397946,73.399734,14.135845,79.412635,25.715608,83.916890,38.363994,87.318760,51.545564,87.728068,64.844198,87.039704,78.399755,85.555785,91.812800,83.561771,105.160585,81.684335,118.586271,81.158275,131.944243,82.022288,145.513650,83.078896,159.136992,84.394171,172.625758,85.755351,186.115088,86.860785,199.610015,87.746679,212.986089,87.257699,226.209792,82.237220,239.157134,72.753132,249.385439,59.093563,251.579832
Type04,L,255,58.918469,255.808233,45.510714,253.614234,35.504302,244.711952,29.811114,233.136822,26.228334,219.967426,23.973385,206.343971,22.056101,192.735625,19.707236,179.228609,16.966364,165.685111,14.034008,152.164534,10.541103,138.749282,7.358322,125.271915,4.308018,111.755834,1.762596,98.136504,0.338889,84.365111,0.705365,70.603055,3.337299,56.952899,7.312550,43.650215,12.270400,30.765826,18.011879,18.340724,26.524216,7.666206,39.228291,1.895936,52.892230,0.063059,65.581420,4.595985,74.776553,14.791496,80.744527,26.690319,85.257616,39.507219,88.422817,53.072036,88.849509,66.668802,87.823223,80.441467,85.966073,94.077924,83.926574,107.696725,82.276839,121.398967,81.930475,135.071368,82.952394,148.886113,84.125648,162.793606,85.502806,176.528261,86.877832,190.265364,88.060702,204.008177,88.929221,217.693875,88.055585,231.268194,82.908452,244.285733,73.117207,254.458018,59.159525,256.212535
Type04,L,260,59.138098,260.675002,45.351018,258.839062,35.159486,249.554179,29.548650,237.529860,26.199962,224.035062,23.885270,210.191060,21.862949,196.323908,19.517810,182.527474,16.796021,168.731227,13.857434,154.974751,10.517164,141.284537,7.372222,127.564780,4.359392,113.807643,1.678732,99.968723,0.259286,85.958403,0.743209,71.952370,3.529694,58.135948,7.278072,44.511306,12.173975,31.285486,18.245790,18.769469,26.864286,8.080297,39.570744,1.819263,53.442947,0.052813,66.412369,4.507262,75.675659,14.868770,81.924256,27.142351,86.384648,40.294548,89.169712,54.211011,89.645938,68.120793,88.363190,82.100470,86.232656,95.980816,84.229996,109.890597,82.840321,123.880044,82.571430,137.889364,83.545546,151.959947,84.833741,166.139613,86.334914,180.108545,87.768480,194.085122,89.003112,208.073158,89.724340,222.066038,88.390862,235.970153,83.341463,248.948044,73.589952,259.173003,59.471956,260.838357
Type04,L,265,59.928749,265.893254,45.746550,264.459121,35.198727,255.107832,29.438487,242.634515,26.185200,228.865137,23.695642,214.816550,21.594800,200.667986,19.274825,186.555738,16.590862,172.501536,13.661948,158.494966,10.579572,144.519632,7.468596,130.552285,4.472634,116.558037,1.651425,102.501776,0.196078,88.262603,0.768442,74.007236,3.524170,60.026082,6.959725,46.078003,11.678296,32.453870,18.104962,19.826484,26.765508,9.018183,39.318826,2.043119,53.371038,0.078013,66.781206,4.206738,76.231392,14.511361,82.978592,27.184297,87.393398,40.789273,89.887617,55.002755,90.393170,69.236352,89.003627,83.443565,86.786068,97.602568,84.882462,111.820766,83.669111,126.105224,83.335965,140.452269,84.071373,154.798735,85.407263,169.242341,87.050121,183.455181,88.609772,197.678459,89.896154,211.923255,90.423012,226.217090,88.734216,240.425678,83.946731,253.388241,74.508985,263.837622,60.326353,265.801171
Type04,L,270,61.303763,271.390398,46.756858,270.299494,35.749612,261.058424,29.650851,248.236204,26.286988,234.223487,23.609492,219.945582,21.477061,205.500786,19.184098,191.069862,16.515426,176.747582,13.576762,162.472501,10.680612,148.234566,7.582396,134.001013,4.578213,119.752459,1.693839,105.449207,0.168656,90.967694,0.784417,76.448409,3.368525,62.242895,6.611864,48.000354,11.187049,34.005923,17.819535,21.153633,26.478402,10.029271,38.949538,2.460765,53.192680,0.130414,67.097231,3.898614,76.809877,14.102890,84.036998,27.116419,88.462425,41.157507,90.878256,55.614739,91.348921,70.169591,90.023955,84.643270,87.913533,99.107479,86.126788,113.633480,84.937741,128.206584,84.418998,142.862109,84.827106,157.494165,86.112940,172.186403,87.849224,186.664734,89.558851,201.150213,90.923346,215.665192,91.332759,230.247316,89.547355,244.743790,85.072521,257.861393,75.954264,268.647286,61.708989,271.145162
Type04,L,275,62.939492,276.711974,48.099356,275.797716,36.631387,266.636326,30.120227,253.623583,26.466274,239.373284,23.699088,224.825574,21.582767,210.099697,19.304141,195.386581,16.594174,180.796961,13.599204,166.254680,10.694568,151.812517,7.600999,137.299671,4.584157,122.778371,1.789406,108.191367,0.208990,93.447319,0.762603,78.655818,3.132511,64.141338,6.501888,49.677161,11.145253,35.451139,17.711126,22.219963,26.336625,10.575267,38.979612,2.832684,53.458620,0.194040,67.761004,3.819440,77.746799,14.075024,85.195023,27.270002,89.697575,41.578490,92.208371,56.235686,92.586642,71.080753,91.486842,85.850356,89.614725,100.612453,87.910422,115.411591,86.592523,130.239460,85.831334,145.140048,85.958148,160.035675,87.109036,174.940192,88.836761,189.693990,90.625022,204.446513,92.102959,219.225469,92.574587,234.065048,91.022559,248.835526,86.802761,262.360696,77.698073,273.455494,63.300027,276.472006
Type04,L,280,64.344284,281.130959,49.310210,280.156958,37.476638,270.885633,30.611457,257.839744,26.586941,243.349715,23.890720,228.514780,21.822680,213.566325,19.544426,198.650105,16.727682,183.824012,13.625653,169.055105,10.505252,154.493730,7.437876,139.717630,4.435497,124.931251,1.908619,110.052010,0.345976,95.047702,0.661808,80.002489,2.874884,65.123889,6.774866,50.552845,11.801431,36.316185,18.007482,22.588745,26.564173,10.304694,39.682221,2.922236,54.445956,0.252612,68.924182,4.115537,79.130136,14.680124,86.415282,27.831111,91.034905,42.142379,93.665482,56.957928,93.946142,72.023919,93.195298,87.080456,91.595276,102.084334,89.902912,117.081709,88.359330,132.096356,87.376070,147.148852,87.371000,162.243302,88.347497,177.294870,89.949623,192.298681,91.653085,207.292374,93.264124,222.291963,94.005153,237.329178,92.977524,252.344363,88.893888,266.500573,79.314420,277.735393,64.636298,281.031983
Type05,L,230,52.639212,230.950978,40.337340,229.184389,31.212013,220.939862,26.189710,209.785285,22.943340,197.742116,20.705375,185.469367,19.326380,173.070083,18.351876,160.622969,17.044521,148.207596,14.326783,136.052261,10.416452,124.205570,5.968725,112.540047,2.241739,100.659324,0.424892,88.361202,0.451236,75.904154,2.320713,63.573328,5.473030,51.490108,9.536938,39.694798,14.667421,28.312523,20.659284,17.380719,28.807595,7.894332,40.074116,2.527708,52.252047,0.369895,63.454477,4.867254,69.907677,14.479726,74.415478,26.204549,78.574036,37.987303,81.045219,50.164869,80.833392,62.597671,78.679341,74.900452,75.576603,86.981371,72.246216,99.006636,69.506132,111.174014,68.536401,123.548064,69.664240,135.983631,71.637564,148.303496,74.317463,160.491549,77.400564,172.590129,80.149148,184.765052,81.369728,197.097975,79.254901,209.413785,74.453508,220.750525,65.429030,229.275859,53.106386,231.315016
Type05,L,235,53.844769,235.991721,41.353334,234.262259,32.126379,225.916107,26.938718,214.592029,23.611472,202.306071,21.359344,189.764693,19.937244,177.097647,18.887284,164.385420,17.469451,151.710460,14.717929,139.276466,10.784310,127.148132,6.310796,115.204636,2.498987,103.069659,0.517496,90.527382,0.394422,77.805872,2.157760,65.190511,5.258411,52.817354,9.328750,40.737940,14.489027,29.071167,20.526610,17.851558,28.730163,8.064486,40.172146,2.436856,52.650229,0.336202,64.111640,4.972050,70.772554,14.810110,75.282292,26.773822,79.420772,38.837919,81.973214,51.266775,81.965220,63.946010,79.974772,76.513531,76.890679,88.868520,73.504872,101.161615,70.697224,113.599183,69.628106,126.251482,70.647682,138.963923,72.621163,151.559889,75.335138,164.019885,78.420139,176.396151,81.154916,188.848215,82.419200,201.444804,80.472631,213.996815,75.668280,225.517658,66.643988,234.180158,54.169958,236.295896
Type05,L,240,55.275453,241.188940,42.371560,239.633776,32.545955,231.223221,26.991569,219.701774,23.923316,207.083317,21.683236,194.290381,20.256354,181.378772,19.127676,168.426417,17.537605,155.525166,14.626038,142.873253,10.668097,130.512608,6.116775,118.333972,2.487341,105.882690,0.534842,93.090528,0.482670,80.133824,2.201791,67.277109,5.223680,54.644225,9.220292,42.279573,14.372383,30.339683,20.575068,18.920846,29.149269,8.891707,40.504218,2.545772,53.256873,0.273328,65.076576,4.706733,72.138461,14.576230,76.561848,26.817088,80.656167,39.158685,83.324071,51.847537,83.437007,64.797586,81.454304,77.630489,78.179056,90.209142,74.561494,102.693688,71.684304,115.342452,70.671619,128.223174,71.717023,141.160481,73.768985,153.984186,76.541219,166.679465,79.632253,179.307140,82.378367,192.017221,83.776960,204.886079,82.211862,217.757030,77.571936,229.708917,68.384486,238.920971,55.605326,241.462928
Type05,L,245,55.679164,244.839319,42.673042,242.957311,33.331266,233.877334,28.006132,222.053430,24.704093,209.283539,22.405836,196.308755,20.912698,183.212512,19.746327,170.076921,18.174298,156.987444,15.178663,144.176204,11.174178,131.631019,6.680322,119.234609,2.905580,106.619732,0.686565,93.674860,0.435462,80.539489,2.039032,67.492865,5.028653,54.747784,9.030713,42.213148,14.210951,30.133721,20.291891,18.478342,28.577508,8.139917,40.370550,2.231947,53.315964,0.248105,65.200034,5.254271,72.421050,15.433455,77.038457,27.812444,81.160572,40.340075,83.825965,53.208777,84.218654,66.325231,82.557915,79.364985,79.548857,92.182047,76.096543,104.903742,73.121037,117.740050,71.771541,130.792107,72.519423,143.931244,74.429824,156.966790,77.179970,169.860773,80.296422,182.674262,83.118447,195.553156,84.575199,208.583790,82.977295,221.633489,78.302902,233.714431,69.072081,242.946244,55.987436,245.183095
Type05,L,250,56.315755,249.811113,43.134631,247.605877,34.202478,237.827709,29.075428,225.643119,25.583562,212.652486,23.279937,199.426159,21.734687,186.082072,20.502188,172.704458,18.872073,159.375874,15.780953,146.340538,11.724281,133.548511,7.278639,120.872541,3.349123,108.033225,0.849699,94.875949,0.371816,81.502104,1.832778,68.199453,4.774126,55.265414,8.786938,42.491325,14.013691,30.189653,19.996451,18.230129,28.031740,7.530090,40.244604,1.911230,53.456051,0.208148,65.490780,5.750172,72.913834,16.296139,77.643067,28.890181,81.773605,41.672837,84.480764,54.778326,85.193396,68.125090,83.879970,81.434424,81.123065,94.553030,77.807238,107.567628,74.735801,120.650911,73.057317,133.936581,73.494319,147.336204,75.273600,160.643017,78.003759,173.797073,81.125039,186.863780,83.982016,199.983819,85.517243,213.244497,83.999156,226.536375,79.286377,238.817045,70.004468,248.164943,56.609973,250.180330
