Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,R,280,35.992453,280.000801,25.159853,279.423418,15.292752,274.975109,7.531874,267.477845,2.972606,257.847262,1.048335,247.229238,0.571910,236.424451,1.190999,225.591515,2.056696,214.748739,2.664960,203.873976,3.308551,193.002709,3.336316,182.073183,3.187548,171.152795,2.795530,160.257913,2.431226,149.371391,1.860877,138.507949,1.239455,127.646243,0.775269,116.760667,0.166059,105.890986,-0.045568,95.000413,0.289983,84.092985,0.930680,73.230112,2.016778,62.418205,3.762532,51.682605,6.060930,41.064798,9.315348,30.700089,13.649429,20.791616,19.958932,12.002953,28.152683,4.827645,37.778607,0.105587,48.644852,0.064601,58.829773,3.797328,67.269481,10.583377,73.667376,19.334787,79.093291,28.733758,82.830861,38.914242,85.864106,49.367073,88.122110,59.997413,89.651620,70.769931,90.524494,81.610567,90.656732,92.485594,90.019894,103.347672,88.656302,114.144888,87.113042,124.916445,85.587292,135.680878,83.953926,146.434679,82.339889,157.192852,80.528969,167.923773,78.766882,178.663365,76.904210,189.383856,75.050047,200.105155,73.061288,210.803751,71.240170,221.531165,69.622950,232.292525,67.863836,243.034884,65.719754,253.684442,61.719661,263.711372,55.339669,272.323581,46.025531,277.912045,35.407708,280.305507
Type02,R,230,27.379320,230.508507,18.273028,229.899758,9.777215,226.338435,3.203551,219.986934,0.578466,211.486498,0.200741,202.345808,1.228106,193.248626,2.962458,184.239928,5.501131,175.397785,8.365235,166.641181,11.118131,157.859558,13.488159,148.980948,15.453404,139.989555,16.602849,130.873513,16.690139,121.708528,15.377471,112.636677,12.890268,103.791618,9.146509,95.404227,4.360513,87.467901,0.691740,79.226570,0.176298,70.075089,0.865611,60.928172,2.622784,51.919647,5.214936,43.111450,7.901810,34.351877,9.992781,25.394374,13.228064,16.803148,18.636113,9.387169,25.613312,3.392696,34.202278,0.291953,43.357607,0.155656,52.228315,2.502729,60.131535,7.162901,66.965387,13.287292,72.595295,20.532075,76.907840,28.628862,80.299642,37.164012,83.108463,45.914205,85.126907,54.867816,86.322594,63.964670,86.591289,73.140258,85.871169,82.271773,84.097796,91.270272,81.761231,100.144995,79.072983,108.923526,76.172551,117.634492,73.006354,126.259364,69.831745,134.889704,66.801582,143.581598,63.989735,152.346165,61.739121,161.247200,59.888010,170.239190,58.152694,179.257896,56.368989,188.268513,54.079782,197.175875,51.394377,205.984165,48.507398,214.732060,44.064014,222.803292,36.730231,228.413888,27.787729,230.276054
Type02,R,235,27.559172,235.520638,18.271282,234.844737,9.640664,231.144560,2.998836,224.600716,0.452415,215.870538,0.174001,206.522718,1.255526,197.236666,2.991696,188.039651,5.542541,179.009867,8.435057,170.067275,11.209750,161.099232,13.613908,152.034933,15.610085,142.857295,16.765366,133.553691,16.847631,124.200729,15.522251,114.941589,12.998690,105.911860,9.204682,97.341537,4.384039,89.219918,0.688630,80.791861,0.157646,71.454369,0.886362,62.120266,2.691554,52.928475,5.347806,43.939488,8.070394,34.996170,10.223333,25.861861,13.550716,17.109323,19.088511,9.555943,26.208345,3.446714,34.975865,0.297465,44.313335,0.239813,53.329145,2.726709,61.311565,7.584063,68.180415,13.912286,73.817762,21.365467,78.143447,29.659917,81.548451,38.388867,84.381128,47.326976,86.415535,56.468405,87.628616,65.753001,87.892444,75.115920,87.146355,84.434359,85.338271,93.618102,82.946275,102.673304,80.186403,111.627645,77.214236,120.513435,74.002546,129.320176,70.812369,138.139524,67.794501,147.024752,65.007352,155.984349,62.747418,165.073769,60.854396,174.248934,59.038259,183.444164,57.216400,192.637813,54.917163,201.733786,52.181514,210.720976,49.175598,219.619582,44.575338,227.802068,37.059162,233.466200,27.929254,235.323461
Type02,R,240,27.739024,240.532768,18.269537,239.789716,9.504114,235.950684,2.794121,229.214499,0.326363,220.254577,0.147262,210.699627,1.282947,201.224707,3.020934,191.839374,5.583951,182.621950,8.504879,173.493369,11.301369,164.338907,13.739657,155.088918,15.766766,145.725036,16.927883,136.233870,17.005123,126.692931,15.667031,117.246501,13.107111,108.032103,9.262854,99.278848,4.407566,90.971935,0.685519,82.357153,0.138995,72.833649,0.907112,63.312359,2.760325,53.937304,5.480676,44.767526,8.238979,35.640464,10.453885,26.329348,13.873368,17.415497,19.540909,9.724717,26.803377,3.500732,35.749452,0.302976,45.269063,0.323971,54.429974,2.950690,62.491596,8.005225,69.395444,14.537279,75.040230,22.198858,79.379054,30.690973,82.797261,39.613721,85.653792,48.739747,87.704164,58.068994,88.934638,67.541332,89.193599,77.091581,88.421540,86.596945,86.578746,95.965932,84.131320,105.201613,81.299822,114.331765,78.255922,123.392379,74.998738,132.380987,71.792993,141.389343,68.787419,150.467907,66.024970,159.622532,63.755716,168.900337,61.820781,178.258677,59.923823,187.630432,58.063811,197.007112,55.754543,206.291698,52.968652,215.457787,49.843799,224.507103,45.086662,232.800843,37.388093,238.518513,28.070778,240.370869
Type02,R,245,27.918876,245.544899,18.267791,244.734695,9.367564,240.756809,2.589406,233.828282,0.200312,224.638617,0.120522,214.876537,1.310368,205.212747,3.050172,195.639097,5.625361,186.234032,8.574702,176.919463,11.392987,167.578582,13.865406,158.142903,15.923447,148.592777,17.090400,138.914048,17.162615,129.185132,15.811811,119.551413,13.215532,110.152346,9.321027,101.216159,4.431093,92.723953,0.682409,83.922444,0.120344,74.212929,0.927862,64.504453,2.829096,54.946132,5.613546,45.595564,8.407563,36.284757,10.684437,26.796836,14.196020,17.721672,19.993308,9.893491,27.398409,3.554750,36.523039,0.308487,46.224791,0.408129,55.530803,3.174670,63.671627,8.426387,70.610473,15.162273,76.262698,23.032250,80.614661,31.722028,84.046071,40.838576,86.926456,50.152518,88.992792,59.669583,90.240660,69.329663,90.494753,79.067243,89.696726,88.759531,87.819221,98.313761,85.316364,107.729922,82.413242,117.035884,79.297607,126.271323,75.994930,135.441799,72.773618,144.639162,69.780338,153.911062,67.042588,163.260715,64.764013,172.726906,62.787167,182.268421,60.809388,191.816700,58.911221,201.376412,56.591924,210.849609,53.755790,220.194598,50.511999,229.394624,45.597986,237.799619,37.717025,243.570826,28.212303,245.418277
Type02,R,250,28.098728,250.557030,18.266046,249.679673,9.231013,245.562934,2.384691,238.442065,0.074260,229.022656,0.093782,219.053446,1.337789,209.200787,3.079409,199.438821,5.666771,189.846115,8.644524,180.345557,11.484606,170.818257,13.991155,161.196889,16.080128,151.460518,17.252917,141.594227,17.320108,131.677334,15.956591,121.856326,13.323953,112.272588,9.379199,103.153469,4.454620,94.475970,0.679299,85.487736,0.101692,75.592209,0.948612,65.696546,2.897867,55.954960,5.746416,46.423602,8.576147,36.929051,10.914989,27.264323,14.518671,18.027847,20.445706,10.062265,27.993442,3.608769,37.296626,0.313999,47.180520,0.492287,56.631633,3.398650,64.851658,8.847549,71.825502,15.787267,77.485165,23.865641,81.850268,32.753083,85.294881,42.063430,88.199121,51.565289,90.281421,61.270171,91.546682,71.117995,91.795908,81.042905,90.971911,90.922117,89.059696,100.661591,86.501408,110.258232,83.526661,119.740003,80.339292,129.150266,76.991122,138.502610,73.754242,147.888981,70.773256,157.354216,68.060205,166.898898,65.772310,176.553474,63.753553,186.278164,61.694953,196.002969,59.758632,205.745711,57.429305,215.407521,54.542928,224.931409,51.180200,234.282146,46.109310,242.798394,38.045956,248.623139,28.353827,250.465684
Type02,R,255,28.278580,255.569161,18.264300,254.624652,9.094463,250.369059,2.179976,243.055848,-0.051792,233.406695,0.067043,223.230355,1.365210,213.188827,3.108647,203.238544,5.708181,193.458197,8.714347,183.771652,11.576225,174.057931,14.116904,164.250874,16.236809,154.328259,17.415434,144.274405,17.477600,134.169536,16.101372,124.161238,13.432375,114.392831,9.437371,105.090780,4.478146,96.227988,0.676189,87.053027,0.083041,76.971488,0.969362,66.888639,2.966638,56.963789,5.879286,47.251640,8.744732,37.573344,11.145541,27.731810,14.841323,18.334022,20.898105,10.231039,28.588474,3.662787,38.070213,0.319510,48.136248,0.576445,57.732462,3.622631,66.031688,9.268712,73.040530,16.412260,78.707633,24.699033,83.085875,33.784138,86.543690,43.288285,89.471785,52.978059,91.570049,62.870760,92.852704,72.906326,93.097062,83.018566,92.247097,93.084703,90.300172,103.009421,87.686453,112.786541,84.640081,122.444123,81.380978,132.029210,77.987314,141.563422,74.734866,151.138800,71.766174,160.797371,69.077823,170.537082,66.780607,180.380042,64.719938,190.287908,62.580518,200.189237,60.606043,210.115011,58.266686,219.965432,55.330065,229.668220,51.848401,239.169667,46.620634,247.797170,38.374888,253.675452,28.495351,255.513092
Type02,R,260,28.458432,260.581291,18.262555,259.569631,8.957913,255.175184,1.975261,247.669631,-0.177843,237.790735,0.040303,227.407265,1.392630,217.176868,3.137885,207.038267,5.749591,197.070280,8.784169,187.197746,11.667844,177.297606,14.242653,167.304859,16.393490,157.195999,17.577951,146.954584,17.635092,136.661737,16.246152,126.466150,13.540796,116.513074,9.495544,107.028090,4.501673,97.980005,0.673079,88.618319,0.064389,78.350768,0.990113,68.080733,3.035409,57.972617,6.012156,48.079678,8.913316,38.217637,11.376093,28.199298,15.163975,18.640197,21.350503,10.399813,29.183506,3.716805,38.843801,0.325022,49.091976,0.660603,58.833291,3.846611,67.211719,9.689874,74.255559,17.037254,79.930100,25.532424,84.321482,34.815194,87.792500,44.513139,90.744450,54.390830,92.858678,64.471349,94.158727,74.694657,94.398217,84.994228,93.522282,95.247289,91.540647,105.357251,88.871497,115.314850,85.753500,125.148242,82.422663,134.908154,78.983506,144.624233,75.715491,154.388620,72.759093,164.240525,70.095441,174.175265,67.788904,184.206611,65.686324,194.297652,63.466083,204.375505,61.453453,214.484311,59.104066,224.523344,56.117203,234.405031,52.516601,244.057188,47.131958,252.795945,38.703819,258.727765,28.636876,260.560499
Type02,R,265,28.638284,265.593422,18.260809,264.514610,8.821362,259.981309,1.770546,252.283413,-0.303895,242.174774,0.013564,231.584174,1.420051,221.164908,3.167123,210.837990,5.791002,200.682362,8.853991,190.623840,11.759462,180.537281,14.368402,170.358844,16.550170,160.063740,17.740468,149.634763,17.792584,139.153939,16.390932,128.771062,13.649217,118.633317,9.553716,108.965401,4.525200,99.732022,0.669969,90.183610,0.045738,79.730048,1.010863,69.272826,3.104179,58.981446,6.145026,48.907716,9.081901,38.861931,11.606645,28.666785,15.486627,18.946371,21.802902,10.568587,29.778539,3.770823,39.617388,0.330533,50.047704,0.744761,59.934121,4.070592,68.391750,10.111036,75.470588,17.662247,81.152568,26.365816,85.557089,35.846249,89.041310,45.737994,92.017114,55.803601,94.147306,66.071938,95.464749,76.482989,95.699372,86.969890,94.797468,97.409875,92.781122,107.705081,90.056541,117.843159,86.866920,127.852361,83.464349,137.787097,79.979698,147.685045,76.696115,157.638439,73.752011,167.683680,71.113059,177.813448,68.797201,188.033179,66.652709,198.307395,64.351648,208.561773,62.300864,218.853610,59.941447,229.081256,56.904341,239.141842,53.184802,248.944710,47.643282,257.794721,39.032750,263.780078,28.778400,265.607907
Type02,R,270,28.818136,270.605553,18.259064,269.459588,8.684812,264.787434,1.565831,256.897196,-0.429946,246.558813,-0.013176,235.761084,1.447472,225.152948,3.196360,214.637713,5.832412,204.294444,8.923814,194.049934,11.851081,183.776956,14.494151,173.412830,16.706851,162.931481,17.902985,152.314941,17.950076,141.646141,16.535712,131.075974,13.757638,120.753559,9.611888,110.902712,4.548726,101.484040,0.666859,91.748902,0.027087,81.109328,1.031613,70.464919,3.172950,59.990274,6.277895,49.735754,9.250485,39.506224,11.837197,29.134272,15.809279,19.252546,22.255300,10.737361,30.373571,3.824841,40.390975,0.336045,51.003433,0.828919,61.034950,4.294572,69.571781,10.532198,76.685617,18.287241,82.375035,27.199207,86.792696,36.877304,90.290120,46.962849,93.289779,57.216372,95.435935,67.672526,96.770771,78.271320,97.000526,88.945552,96.072653,99.572461,94.021597,110.052910,91.241586,120.371469,87.980339,130.556480,84.506034,140.666041,80.975890,150.745856,77.676740,160.888258,74.744929,171.126835,72.130676,181.451631,69.805498,191.859747,67.619095,202.317139,65.237213,212.748041,63.148275,223.222910,60.778828,233.639167,57.691479,243.878653,53.853002,253.832231,48.154606,262.793497,39.361682,268.832391,28.919925,270.655314
Type02,R,275,28.997988,275.617684,18.257318,274.404567,8.548262,269.593558,1.361117,261.510979,-0.555998,250.942853,-0.039915,239.937993,1.474893,229.140988,3.225598,218.437436,5.873822,207.906527,8.993636,197.476028,11.942700,187.016630,14.619900,176.466815,16.863532,165.799222,18.065502,154.995120,18.107568,144.138342,16.680492,133.380887,13.866059,122.873802,9.670061,112.840022,4.572253,103.236057,0.663748,93.314193,0.008435,82.488607,1.052363,71.657013,3.241721,60.999103,6.410765,50.563792,9.419070,40.150518,12.067749,29.601760,16.131930,19.558721,22.707699,10.906135,30.968603,3.878859,41.164562,0.341556,51.959161,0.913077,62.135780,4.518552,70.751811,10.953361,77.900645,18.912234,83.597503,28.032599,88.028303,37.908359,91.538930,48.187703,94.562443,58.629142,96.724564,69.273115,98.076793,80.059651,98.301681,90.921213,97.347839,101.735047,95.262072,112.400740,92.426630,122.899778,89.093759,133.260600,85.547719,143.544985,81.972082,153.806667,78.657364,164.138077,75.737848,174.569989,73.148294,185.089815,70.813795,195.686316,68.585480,206.326882,66.122777,216.934309,63.995685,227.592209,61.616209,238.197079,58.478616,248.615464,54.521203,258.719753,48.665930,267.792272,39.690613,273.884704,29.061449,275.702722
Type02,R,280,29.177840,280.629814,18.255573,279.349546,8.411711,274.399683,1.156402,266.124762,-0.682050,255.326892,-0.066655,244.114903,1.502313,233.129029,3.254836,222.237159,5.915232,211.518609,9.063459,200.902122,12.034319,190.256305,14.745650,179.520800,17.020213,168.666962,18.228019,157.675298,18.265061,146.630544,16.825272,135.685799,13.974481,124.994045,9.728233,114.777333,4.595780,104.988075,0.660638,94.879485,-0.010216,83.867887,1.073113,72.849106,3.310492,62.007931,6.543635,51.391830,9.587654,40.794811,12.298301,30.069247,16.454582,19.864896,23.160097,11.074909,31.563635,3.932878,41.938149,0.347067,52.914889,0.997235,63.236609,4.742533,71.931842,11.374523,79.115674,19.537228,84.819971,28.865990,89.263910,38.939415,92.787739,49.412558,95.835108,60.041913,98.013192,70.873704,99.382815,81.847983,99.602836,92.896875,98.623024,103.897633,96.502547,114.748570,93.611674,125.428087,90.207178,135.964719,86.589405,146.423928,82.968274,156.867479,79.637988,167.387896,76.730766,178.013144,74.165912,188.727998,71.822092,199.512884,69.551866,210.336626,67.008342,221.120577,64.843096,231.961509,62.453589,242.754990,59.265754,253.352275,55.189404,263.607274,49.177254,272.791048,40.019544,278.937017,29.202974,280.750130
Type03,R,230,31.936764,230.174093,22.925241,229.667079,14.593689,226.198928,7.704019,220.449469,3.393323,212.647801,1.263651,203.932138,0.736615,194.933506,0.905305,185.906237,1.315601,176.896821,1.916173,167.929042,2.399518,158.954629,3.281440,150.013281,4.209081,141.045422,4.965472,132.039627,5.095619,123.027907,4.754799,114.016470,3.970553,105.037195,2.761052,96.102497,1.716750,87.144947,0.775032,78.169603,0.084754,69.181169,0.118265,60.161571,0.856673,51.171430,2.242102,42.263687,4.423338,33.507344,7.301831,24.978154,11.274713,16.892640,15.997992,9.268644,22.308740,3.050903,30.896478,0.186610,39.935395,-0.049983,48.754853,2.017259,56.282650,7.027456,62.484506,13.569515,66.880764,21.405216,70.439640,29.691092,73.137382,38.282838,75.040317,47.098174,76.337254,56.021161,77.056752,65.003816,77.267689,74.022967,77.142474,83.042986,76.525173,92.042927,75.600804,101.024824,74.377990,109.972173,72.866306,118.873629,71.111369,127.732562,69.331107,136.583765,67.447626,145.417279,65.853736,154.302248,64.358757,163.202844,63.174765,172.156239,61.883573,181.090955,60.478005,190.005361,58.820885,198.871340,56.501569,207.585055,53.345248,215.992878,48.369458,223.442835,41.323025,229.078765,32.395770,229.901162
Type03,R,235,31.954325,235.244415,22.770194,234.645356,14.350438,230.941980,7.468511,224.927510,3.209618,216.900404,1.122143,207.984825,0.667259,198.799364,0.854210,189.588853,1.251799,180.396734,1.828234,171.244397,2.287612,162.084943,3.186737,152.960465,4.162581,143.812217,5.003938,134.627977,5.209327,125.436290,4.907310,116.242212,4.112993,107.080960,2.869947,97.965292,1.789771,88.827249,0.809738,79.671245,0.081711,70.501939,0.113137,61.300251,0.873818,52.128749,2.285476,43.040687,4.521716,34.109606,7.461644,25.407629,11.509228,17.155497,16.329908,9.375362,22.777972,3.033550,31.567647,0.197660,40.767808,0.128595,49.703043,2.406094,57.289712,7.630730,63.509675,14.387503,67.903593,22.433974,71.501394,30.903481,74.257234,39.668690,76.235906,48.654477,77.610403,57.748833,78.386137,66.910163,78.604469,76.109199,78.408551,85.307913,77.703720,94.479978,76.640410,103.624053,75.306292,112.737631,73.698488,121.807136,71.896616,130.843159,70.117044,139.878890,68.241761,148.897950,66.638182,157.966016,65.123787,167.048260,63.909132,176.181488,62.586834,185.295984,61.143301,194.388852,59.474605,203.437323,57.126871,212.331355,53.898121,220.899601,48.737602,228.438867,41.511215,234.126534,32.407983,235.008797
Type03,R,240,31.971886,240.314737,22.615147,239.623633,14.107188,235.685032,7.233003,229.405551,3.025913,221.153008,0.980635,212.037513,0.597903,202.665222,0.803116,193.271470,1.187998,183.896646,1.740295,174.559752,2.175706,165.215257,3.092033,155.907650,4.116080,146.579012,5.042405,137.216326,5.323035,127.844673,5.059821,118.467954,4.255433,109.124724,2.978842,99.828086,1.862792,90.509551,0.844444,81.172888,0.078668,71.822710,0.108009,62.438931,0.890962,53.086069,2.328851,43.817688,4.620095,34.711868,7.621458,25.837104,11.743742,17.418354,16.661824,9.482079,23.247205,3.016198,32.238816,0.208711,41.600221,0.307173,50.651232,2.794929,58.296774,8.234005,64.534844,15.205492,68.926421,23.462732,72.563149,32.115871,75.377085,41.054543,77.431496,50.210780,78.883551,59.476506,79.715523,68.816509,79.941250,78.195431,79.674628,87.572840,78.882267,96.917028,77.680016,106.223281,76.234594,115.503089,74.530670,124.740643,72.681862,133.953757,70.902981,143.174014,69.035896,152.378622,67.422629,161.629785,65.888818,170.893676,64.643499,180.206736,63.290094,189.501013,61.808597,198.772342,60.128325,208.003306,57.752173,217.077654,54.450994,225.806324,49.105747,233.434899,41.699404,239.174304,32.420197,240.116432
Type03,R,245,31.989447,245.385059,22.460100,244.601909,13.863938,240.428084,6.997495,233.883593,2.842208,225.405611,0.839127,216.090200,0.528547,206.531080,0.752021,196.954086,1.124197,187.396558,1.652356,177.875107,2.063800,168.345570,2.997330,158.854835,4.069579,149.345807,5.080871,139.804676,5.436743,130.253056,5.212332,120.693697,4.397873,111.168489,3.087737,101.690880,1.935814,92.191852,0.879151,82.674530,0.075625,73.143480,0.102882,63.577611,0.908107,54.043389,2.372225,44.594688,4.718473,35.314131,7.781271,26.266579,11.978257,17.681211,16.993740,9.588797,23.716437,2.998846,32.909986,0.219761,42.432635,0.485751,51.599422,3.183764,59.303837,8.837279,65.560013,16.023481,69.949250,24.491490,73.624903,33.328260,76.496937,42.440395,78.627085,51.767082,80.156700,61.204179,81.044908,70.722856,81.278030,80.281663,80.940705,89.837767,80.060815,99.354078,78.719622,108.822509,77.162896,118.268547,75.362852,127.674151,73.467109,137.064354,71.688919,146.469138,69.830030,155.859294,68.207075,165.293554,66.653848,174.739091,65.377866,184.231984,63.993355,193.706041,62.473893,203.155833,60.782045,212.569289,58.377475,221.823954,55.003867,230.713046,49.473892,238.430931,41.887593,244.222073,32.432410,245.224067
Type03,R,250,32.007008,250.455381,22.305053,249.580186,13.620687,245.171137,6.761987,238.361634,2.658503,229.658215,0.697619,220.142888,0.459191,210.396938,0.700926,200.636702,1.060395,190.896471,1.564418,181.190461,1.951894,171.475884,2.902627,161.802019,4.023078,152.112603,5.119337,142.393026,5.550450,132.661439,5.364843,122.919439,4.540313,113.212254,3.196632,103.553674,2.008835,93.874154,0.913857,84.176173,0.072582,74.464251,0.097754,64.716291,0.925252,55.000708,2.415599,45.371689,4.816851,35.916393,7.941084,26.696054,12.212771,17.944068,17.325656,9.695514,24.185669,2.981493,33.581155,0.230811,43.265048,0.664328,52.547611,3.572599,60.310899,9.440554,66.585181,16.841469,70.972078,25.520248,74.686657,34.540649,77.616788,43.826247,79.822675,53.323385,81.429848,62.931852,82.374293,72.629203,82.614810,82.367894,82.206782,92.102694,81.239362,101.791128,79.759229,111.421738,78.091197,121.034006,76.195034,130.607658,74.252356,140.174951,72.474856,149.764263,70.624165,159.339966,68.991522,168.957323,67.418879,178.584507,66.112234,188.257233,64.696616,197.911070,63.139189,207.539323,61.435765,217.135272,59.002777,226.570254,55.556740,235.619769,49.842036,243.426963,42.075783,249.269842,32.444624,250.331703
Type03,R,255,32.024570,255.525703,22.150006,254.558463,13.377437,249.914189,6.526479,242.839675,2.474799,233.910818,0.556111,224.195575,0.389835,214.262796,0.649832,204.319319,0.996594,194.396383,1.476479,184.505816,1.839988,174.606198,2.807923,164.749204,3.976577,154.879398,5.157803,144.981376,5.664158,135.069822,5.517354,125.145182,4.682753,115.256018,3.305528,105.416469,2.081857,95.556456,0.948563,85.677815,0.069540,75.785022,0.092626,65.854971,0.942396,55.958028,2.458974,46.148689,4.915229,36.518655,8.100897,27.125529,12.447286,18.206925,17.657571,9.802232,24.654902,2.964141,34.252324,0.241862,44.097462,0.842906,53.495800,3.961434,61.317961,10.043829,67.610350,17.659458,71.994907,26.549006,75.748411,35.753039,78.736639,45.212099,81.018265,54.879687,82.702997,64.659525,83.703679,74.535549,83.951591,84.454126,83.472860,94.367621,82.417909,104.228178,80.798835,114.020966,79.019499,123.799464,77.027216,133.541165,75.037603,143.285548,73.260793,153.059387,71.418300,162.820638,69.775968,172.621091,68.183909,182.429923,66.846601,192.282481,65.399876,202.116099,63.804485,211.922814,62.089485,221.701256,59.628079,231.316553,56.109614,240.526492,50.210181,248.422995,42.263972,254.317612,32.456838,255.439338
Type03,R,260,32.042131,260.596025,21.994959,259.536740,13.134186,254.657241,6.290971,247.317716,2.291094,238.163422,0.414603,228.248263,0.320479,218.128654,0.598737,208.001935,0.932792,197.896296,1.388540,187.821171,1.728081,177.736512,2.713220,167.696388,3.930077,157.646193,5.196269,147.569725,5.777866,137.478205,5.669865,127.370924,4.825193,117.299783,3.414423,107.279263,2.154878,97.238757,0.983269,87.179458,0.066497,77.105792,0.087499,66.993651,0.959541,56.915348,2.502348,46.925690,5.013607,37.120917,8.260711,27.555004,12.681800,18.469781,17.989487,9.908949,25.124134,2.946788,34.923493,0.252912,44.929875,1.021484,54.443990,4.350269,62.325023,10.647103,68.635519,18.477447,73.017735,27.577764,76.810166,36.965428,79.856491,46.597951,82.213854,56.435990,83.976145,66.387197,85.033064,76.441896,85.288371,86.540358,84.738937,96.632548,83.596456,106.665229,81.838441,116.620194,79.947801,126.564922,77.859398,136.474672,75.822850,146.396146,74.046731,156.354511,72.212434,166.301310,70.560414,176.284860,68.948940,186.275338,67.580968,196.307729,66.103137,206.321127,64.469781,216.306304,62.743204,226.267239,60.253381,236.062853,56.662487,245.433214,50.578325,253.419027,42.452161,259.365381,32.469051,260.546973
Type03,R,265,32.059692,265.666347,21.839912,264.515017,12.890936,259.400293,6.055462,251.795757,2.107389,242.416025,0.273095,232.300950,0.251123,221.994512,0.547642,211.684552,0.868991,201.396208,1.300601,191.136526,1.616175,180.866826,2.618517,170.643573,3.883576,160.412988,5.234735,150.158075,5.891573,139.886588,5.822376,129.596666,4.967633,119.343548,3.523318,109.142057,2.227900,98.921059,1.017975,88.681100,0.063454,78.426563,0.082371,68.132331,0.976686,57.872667,2.545722,47.702690,5.111985,37.723180,8.420524,27.984478,12.916315,18.732638,18.321403,10.015667,25.593366,2.929436,35.594663,0.263962,45.762289,1.200062,55.392179,4.739104,63.332085,11.250378,69.660688,19.295435,74.040564,28.606522,77.871920,38.177818,80.976342,47.983804,83.409444,57.992293,85.249294,68.114870,86.362449,78.348243,86.625151,88.626590,86.005014,98.897476,84.775004,109.102279,82.878047,119.219423,80.876103,129.330380,78.691580,139.408180,76.608096,149.506743,74.832668,159.649636,73.006569,169.781982,71.344861,179.948629,69.713971,190.120754,68.315335,200.332978,66.806397,210.526156,65.135078,220.689794,63.396924,230.833222,60.878683,240.809152,57.215360,250.339937,50.946470,258.415059,42.640351,264.413150,32.481265,265.654608
Type03,R,270,32.077253,270.736669,21.684865,269.493293,12.647685,264.143346,5.819954,256.273798,1.923684,246.668629,0.131587,236.353637,0.181767,225.860370,0.496548,215.367168,0.805189,204.896120,1.212662,194.451880,1.504269,183.997140,2.523813,173.590758,3.837075,163.179784,5.273201,152.746425,6.005281,142.294970,5.974887,131.822409,5.110073,121.387313,3.632213,111.004851,2.300921,100.603361,1.052681,90.182743,0.060411,79.747334,0.077243,69.271011,0.993830,58.829987,2.589097,48.479691,5.210364,38.325442,8.580337,28.413953,13.150829,18.995495,18.653319,10.122384,26.062599,2.912084,36.265832,0.275012,46.594702,1.378639,56.340368,5.127939,64.339147,11.853652,70.685856,20.113424,75.063392,29.635280,78.933674,39.390207,82.096194,49.369656,84.605034,59.548595,86.522442,69.842543,87.691834,80.254589,87.961932,90.712822,87.271091,101.162403,85.953551,111.539329,83.917654,121.818651,81.804405,132.095838,79.523762,142.341687,77.393343,152.617340,75.618606,162.944760,73.800704,173.262654,72.129307,183.612398,70.479001,193.966170,69.049702,204.358226,67.509658,214.731184,65.800374,225.073285,64.050644,235.399205,61.503985,245.555452,57.768233,255.246660,51.314615,263.411091,42.828540,269.460920,32.493479,270.762244
Type03,R,275,32.094814,275.806991,21.529818,274.471570,12.404435,268.886398,5.584446,260.751839,1.739979,250.921232,-0.009921,240.406325,0.112411,229.726228,0.445453,219.049784,0.741388,208.396033,1.124724,197.767235,1.392363,187.127454,2.429110,176.537942,3.790574,165.946579,5.311667,155.334775,6.118989,144.703353,6.127398,134.048151,5.252513,123.431077,3.741108,112.867646,2.373942,102.285662,1.087387,91.684385,0.057368,81.068104,0.072115,70.409691,1.010975,59.787306,2.632471,49.256691,5.308742,38.927704,8.740151,28.843428,13.385344,19.258352,18.985235,10.229102,26.531831,2.894731,36.937001,0.286063,47.427115,1.557217,57.288558,5.516774,65.346209,12.456927,71.711025,20.931413,76.086221,30.664038,79.995428,40.602596,83.216045,50.755508,85.800623,61.104898,87.795591,71.570216,89.021220,82.160936,89.298712,92.799054,88.537168,103.427330,87.132098,113.976379,84.957260,124.417879,82.732707,134.861296,80.355944,145.275194,78.178590,155.727937,76.404543,166.239884,74.594838,176.743326,72.913753,187.276166,71.244032,197.811586,69.784069,208.383474,68.212919,218.936213,66.465670,229.456775,64.704364,239.965188,62.129287,250.301752,58.321106,260.153382,51.682759,268.407123,43.016729,274.508689,32.505692,275.869879
