Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,R,230,29.443532,231.964935,11.968355,227.981267,2.569954,213.479598,0.929520,194.902669,2.825743,176.367601,4.470175,157.941449,5.397604,139.462110,5.043944,120.978832,3.447923,102.556492,1.517740,84.006495,0.766870,65.490790,2.066309,47.119873,6.496017,29.230193,14.350566,12.769210,27.288992,0.203883,45.548351,2.756622,59.649538,14.389050,69.001093,30.086724,75.028242,47.540007,78.475456,65.682785,79.197812,84.129787,77.326070,102.499532,73.387921,120.563527,68.726829,138.466006,64.934524,156.556206,61.987369,174.818650,59.306679,193.121326,55.876215,211.176320,47.093053,226.722775,29.927870,232.423144
Type04,R,235,28.963561,236.261150,11.230065,232.437987,2.572104,217.077393,0.742616,198.580566,2.985080,179.807886,4.761868,160.936245,5.232285,142.065969,4.288669,123.267166,2.836598,104.491271,1.224940,85.657379,0.918014,66.836682,2.879597,48.099844,7.345848,30.017115,15.050806,12.997775,28.119076,0.493839,46.252374,3.662817,60.606346,15.357972,70.303075,31.093167,76.401851,48.839978,80.082515,67.261040,80.810723,86.265204,78.375942,105.028166,74.073052,123.483677,69.577901,141.755443,65.912283,160.033052,62.817074,178.580296,60.102470,197.118125,56.473660,215.533486,47.231352,231.074259,30.320391,236.834766
Type04,R,240,28.838772,241.640997,10.479859,237.884135,2.121376,221.435979,0.537094,202.791448,3.176475,183.744473,4.930446,164.504250,4.992024,145.271898,3.736421,126.079673,2.514577,106.925248,1.152511,87.770525,0.971373,68.615399,3.037403,49.537973,7.622228,31.112658,15.330252,13.579067,28.529677,0.780768,47.027309,4.001710,61.694748,15.944983,71.390166,32.028700,77.521636,50.120576,81.305078,68.870028,81.944167,88.405568,79.050890,107.618365,74.422292,126.493083,70.125960,145.223114,66.655585,163.848797,63.475227,182.784015,60.795252,201.667901,56.894803,220.451401,47.482316,236.136343,30.859368,241.963072
Type04,R,245,28.864619,247.278850,9.796130,243.416169,1.436687,226.013224,0.339299,207.033541,3.396749,187.683650,5.068522,168.119525,4.835093,148.567016,3.516860,128.944324,2.494608,109.410732,1.228050,89.916515,0.942067,70.415425,2.765133,51.020532,7.423735,32.148874,15.301461,14.267355,28.714726,1.058357,47.885138,3.847863,62.808733,16.200918,72.380614,32.780737,78.533438,51.251665,82.311950,70.369594,82.783027,90.348573,79.610976,110.010412,74.702819,129.266020,70.516110,148.438552,67.263486,167.515935,64.044983,186.866045,61.468948,206.156330,57.281720,225.299633,47.859513,241.297120,31.348840,247.182209
Type04,R,250,28.758183,252.599423,9.200415,248.418316,0.782495,230.499814,0.154766,211.077654,3.622323,191.383432,5.298071,171.468422,4.914457,151.608892,3.659978,131.548154,2.694083,111.633279,1.344357,91.777133,0.883119,71.911662,2.457585,52.189828,7.064426,32.828146,15.266611,14.830866,28.998546,1.313569,48.885129,3.452380,63.929487,16.315403,73.506652,33.361436,79.720475,52.236777,83.459026,71.767867,83.734856,92.099944,80.464192,112.177144,75.322542,131.755623,71.053002,151.276527,67.983485,170.836248,64.737864,190.566454,62.310245,210.277728,57.879659,229.798455,48.380192,246.242187,31.646772,252.198491
Type04,R,255,28.319621,257.465198,8.657098,252.782791,0.328893,234.879981,-0.023489,214.989698,3.812607,194.890412,5.702034,174.537183,5.305918,154.336451,4.090505,133.845926,2.979019,113.532891,1.418964,93.277525,0.861473,73.010140,2.463358,52.915349,6.910381,33.073732,15.548610,15.165615,29.645315,1.524692,50.072669,3.117442,65.105568,16.507691,74.944918,33.888586,81.297522,53.188166,85.039016,73.181971,85.158229,93.824421,81.896581,114.281260,76.582407,134.156772,72.018548,153.916103,69.054143,173.925821,65.764255,193.979603,63.485831,214.100350,58.886310,234.061288,49.041738,251.003280,31.737036,257.086029
Type04,R,260,27.555268,262.126614,8.102377,256.867632,0.077067,239.327954,-0.189163,218.997152,3.943538,198.428855,6.283737,177.543082,5.978151,156.933853,4.677240,136.029862,3.236685,115.293617,1.438247,94.595637,0.929820,73.878820,2.902545,53.352296,7.189255,33.072968,16.277926,15.325244,30.691682,1.669909,51.413764,3.049051,66.384550,16.905210,76.674712,34.504636,83.230402,54.240169,87.048885,74.734512,87.092217,95.707667,83.839402,116.529307,78.438924,136.733521,73.465530,156.673892,70.519624,177.067919,67.176740,197.411902,65.002075,217.926596,60.294652,238.415025,49.802744,255.822431,31.736042,262.118306
Type04,R,265,26.690888,266.953683,7.491827,261.200106,-0.105779,243.994786,-0.299753,223.270570,4.049164,202.199666,6.973056,180.743212,6.816517,159.663757,5.307717,138.372182,3.438622,117.201290,1.463632,96.036888,1.107406,74.840283,3.620065,53.848473,7.880074,33.182585,17.266265,15.454348,31.900592,1.738724,52.767221,3.263156,67.738735,17.474488,78.449973,35.276915,85.196208,55.446174,89.123489,76.442260,89.157919,97.804392,85.827291,119.001429,80.429542,139.603836,75.113920,159.758055,72.130141,180.470416,68.779263,201.119629,66.632815,222.019740,61.827748,243.093581,50.584194,260.901182,31.829775,267.487930
Type04,R,270,26.066817,272.094994,6.842563,266.079697,-0.372627,248.801758,-0.279470,227.734225,4.232454,206.191668,7.666642,184.221211,7.678987,162.658264,5.939897,141.022808,3.655424,119.443551,1.597721,97.837687,1.376224,76.179430,4.290710,54.746567,8.740351,33.743088,18.059681,15.676586,32.864831,1.736572,53.916006,3.591502,69.033548,18.039196,79.899500,36.137483,86.713654,56.717095,90.684078,78.160419,90.704700,99.957455,87.190364,121.550008,81.832208,142.602124,76.430018,163.078413,73.404756,184.062223,70.167956,205.071246,67.971876,226.348607,63.020838,247.978013,51.292435,266.166349,32.176218,273.067754
Type04,R,275,25.974001,277.259175,6.244341,271.300585,-0.785038,253.356186,-0.054130,232.004236,4.622334,210.101049,8.271593,187.765532,8.447596,165.780641,6.597913,143.871375,4.010101,121.961031,1.928226,100.003689,1.690491,77.969181,4.601636,56.189269,9.443880,34.900516,18.156496,16.013425,33.201949,1.679640,54.644642,3.779585,70.061600,18.371530,80.693309,36.900147,87.367600,57.838121,91.216869,79.616173,91.123668,101.833485,87.377240,123.822366,81.991550,145.298290,76.862214,166.219790,73.839249,187.444854,70.895670,208.869121,68.596644,230.496304,63.420792,252.534960,51.850136,271.178772,32.825111,278.343695
Type04,R,280,26.519337,281.747670,5.828912,276.150961,-1.275108,257.040946,0.400536,235.487129,5.294261,213.400542,8.728173,190.904271,9.050643,168.632461,7.318676,146.547979,4.594776,124.430562,2.477701,102.269913,1.992624,80.007249,4.403191,58.031206,9.742342,36.527559,17.269955,16.379987,32.733332,1.585266,54.822993,3.620990,70.624930,18.305052,80.681253,37.346283,86.998622,58.556585,90.520590,80.515433,90.149727,103.055674,86.225060,125.394785,80.637983,147.164207,76.108955,168.594588,73.150620,190.028497,70.676825,211.876664,68.260444,233.787437,62.799306,255.992828,52.216829,275.238905,33.693382,282.556756
Type05,R,230,29.558787,242.384123,10.996216,239.289752,2.686722,223.112872,1.714977,204.332565,2.818224,185.057360,2.700642,165.787119,1.472495,146.709096,1.148192,127.444176,1.285941,107.992185,0.718041,88.668810,0.751868,69.417560,2.037420,50.122797,5.433407,31.229001,14.842654,14.463319,27.021901,-0.007239,46.043502,3.529524,60.689118,15.789964,69.800427,32.546635,76.288824,50.848024,80.184759,69.713163,81.568963,88.925744,79.982663,108.133554,76.473229,127.161916,72.970100,146.177634,69.025440,165.089236,65.292776,184.078647,61.707071,202.879410,56.085256,221.223607,48.088462,237.575069,30.799723,241.832021
Type05,R,235,29.616862,247.279338,10.662330,243.986157,2.093878,227.461918,0.992938,208.180699,2.629930,188.511794,3.269948,168.799328,2.664401,149.173845,2.157562,129.457477,1.635343,109.640728,0.814696,89.887414,0.692419,70.177137,2.142667,50.488974,6.168912,31.268429,15.473184,14.046487,28.670793,0.078842,48.155242,3.440169,62.895278,16.146886,71.836139,33.409328,78.256611,52.125796,82.293976,71.396419,83.296297,91.024589,81.023875,110.576579,77.038813,129.940278,73.074263,149.304117,69.232151,168.662519,66.055840,188.174576,62.550486,207.548891,56.711665,226.327553,47.948720,242.718431,30.022180,246.663861
Type05,R,240,29.518680,252.540783,9.943020,248.572499,1.899394,231.142095,0.302598,211.294093,2.330798,191.269190,3.812638,171.198768,4.196092,151.078579,3.408374,130.968448,2.036329,110.876349,0.874937,90.767635,0.505026,70.641714,1.761836,50.607999,6.439565,31.153993,15.656872,13.578296,30.131654,0.096327,50.035481,3.392183,64.936622,16.380244,73.926278,34.092359,80.258185,53.209181,84.266636,72.906713,84.851649,92.950549,81.775701,112.790406,77.033374,132.368981,72.461480,151.979805,68.686755,171.744704,65.965242,191.697277,62.928794,211.594073,57.759261,231.032861,48.410920,247.870798,29.575330,251.604026
Type05,R,245,29.262882,256.843171,8.575365,252.384623,0.408050,234.310204,-0.527810,213.920782,2.595084,193.647518,4.534864,173.078565,4.462121,152.354379,3.638629,131.922473,2.369287,111.664386,0.952130,91.410714,0.546368,71.099515,2.319546,51.004599,7.784082,31.583162,16.495060,13.009727,31.873901,0.412283,52.264485,2.961501,67.510110,16.579689,75.903701,34.941502,82.264381,54.465065,86.704205,74.480648,86.897967,94.885076,82.552947,114.911467,76.907557,134.644256,72.280138,154.735988,68.528456,174.881603,66.366016,195.250028,63.709182,215.745060,57.979826,235.415358,47.760737,252.324773,28.254228,255.645080
Type05,R,250,29.677856,261.766127,8.219824,257.050556,-0.279809,238.512311,-1.262630,217.670656,2.431530,197.019366,4.900698,176.012598,4.724001,154.785536,4.058678,133.947066,2.750937,113.378261,1.063584,92.823250,0.483517,72.177296,2.422500,51.794635,8.396505,32.170900,16.940754,12.899621,33.033832,0.504271,53.984990,2.700792,69.600443,16.743216,77.652772,35.649325,84.159761,55.577690,88.811054,75.986631,88.699758,96.776499,83.703424,117.122962,77.645040,137.226525,72.905790,157.808178,69.152301,178.339671,67.320475,199.177506,64.724261,220.225143,58.715621,240.321901,47.735011,257.413848,27.550154,260.555344
Type05,R,255,30.843904,266.965475,8.972432,262.299690,-0.181940,243.524766,-1.850458,222.340195,1.937948,201.228278,4.836492,179.868996,4.994104,158.280863,4.572002,136.999376,3.006355,116.003599,1.150235,95.005564,0.425980,73.904632,2.188372,53.043602,8.312798,32.990651,17.050287,13.374480,33.436308,0.367225,54.946659,2.649642,70.926494,16.841032,78.957039,36.122642,85.714182,56.401391,90.415907,77.223191,90.226944,98.406569,85.300856,119.197934,79.373774,139.849546,74.466345,160.884513,70.682246,181.780361,68.901793,203.099114,66.007646,224.643725,59.970267,245.317678,48.423201,262.714416,27.645398,265.982334
Type05,R,260,32.576055,272.260640,10.501326,267.896083,0.356999,249.057388,-2.317624,227.598277,1.287578,205.998796,4.499306,184.337496,5.412945,162.475452,5.136545,140.755863,3.029147,119.269830,1.146033,97.733504,0.444021,76.109940,1.876597,54.664958,7.876172,34.029334,17.053475,14.311657,33.270713,0.141137,55.279949,2.732374,71.608370,16.882337,79.902663,36.405384,86.964586,56.967826,91.671222,78.184416,91.655895,99.781991,87.339170,121.105356,81.919549,142.384738,76.799154,163.813768,72.963228,185.046988,71.016634,206.829860,67.550184,228.848822,61.557559,250.152172,49.675006,267.982194,28.411293,271.646144
Type05,R,265,34.460155,277.520903,12.175804,273.545533,0.837291,254.696259,-2.730484,232.963902,0.651793,210.902854,4.211206,188.926827,6.179317,166.767025,5.777940,144.644077,2.836019,122.671744,1.008909,100.574385,0.524150,78.427405,1.760586,56.401804,7.566253,35.149180,17.231488,15.369060,32.991495,0.053060,55.405269,2.793189,72.067681,16.909052,80.797131,36.643210,88.148002,57.444716,92.919720,79.023848,93.215811,101.077155,89.663335,122.953026,84.812904,144.810593,79.459057,166.567334,75.567095,188.114342,73.379857,210.325141,69.246197,232.833053,63.136062,254.690141,51.143534,273.069573,29.459886,277.266478
Type05,R,270,36.003282,282.506015,13.339841,278.812394,0.846335,259.887490,-3.140382,237.837263,0.140784,215.384311,4.297715,193.036168,7.421476,170.459547,6.546389,147.989809,2.552343,125.602153,0.742926,103.004155,0.580218,80.401297,1.998090,57.898921,7.762850,36.121365,17.767699,16.132456,33.078257,0.302942,55.789238,2.677683,72.767980,16.970781,81.958918,36.991424,89.515852,58.019012,94.454735,79.927109,95.006665,102.477452,91.967672,124.843913,87.434493,147.111213,81.859868,169.124902,77.927058,190.958283,75.579149,213.540655,70.886316,236.554261,64.326467,258.773949,52.418290,277.775183,30.321458,282.467155
Type05,R,275,36.826832,286.789972,13.589962,283.134311,0.243033,264.012672,-3.544795,241.606947,-0.212593,218.863859,4.918986,196.094715,9.086068,172.965751,7.448201,150.225626,2.339456,127.545721,0.399674,104.580180,0.511433,81.644925,2.566881,58.835243,8.570167,36.718124,18.652856,16.303689,33.788523,0.955848,56.687419,2.315464,73.946192,17.095578,83.504098,37.520224,91.144244,58.774736,96.317197,80.972947,96.898601,104.022347,93.876220,126.741798,89.235990,149.181339,83.486931,171.371093,79.541892,193.443830,77.208268,216.314883,72.210981,239.802853,64.857381,262.130915,53.183522,281.750079,30.654241,286.754682
Type05,R,280,38.797383,291.721862,14.891990,288.297108,0.504995,269.138830,-4.063655,246.445997,-0.835305,223.344541,4.476525,200.271114,8.789137,176.782724,7.407237,153.587350,2.247726,130.532979,0.135495,107.211628,0.515782,83.922244,2.585727,60.743751,8.281098,38.241881,18.633254,17.436019,32.849279,0.975673,56.133515,1.977788,73.924849,16.889004,83.947396,37.535004,92.127137,58.958485,97.531801,81.461032,98.594604,104.951560,96.321265,128.172426,91.997080,151.047877,86.450165,173.625755,82.310331,195.891962,79.686447,219.078284,74.156592,243.019021,66.834253,265.860036,55.255135,286.325456,31.988826,292.270313
