Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,68.958061,251.721681,57.101570,249.805686,47.851378,242.002836,41.219187,232.125535,36.542581,221.094803,33.411809,209.541336,31.238935,197.785400,29.132017,186.014780,26.461995,174.336825,23.349093,162.759046,19.719919,151.320653,15.664210,140.015424,11.217732,128.841903,7.024429,117.596676,3.706521,106.096124,1.320801,94.362449,0.097273,82.476473,0.325841,70.509957,2.073012,58.681093,5.009004,47.070807,8.892128,35.754083,13.820064,24.860288,19.914070,14.660961,29.420421,7.362081,40.371332,2.725532,52.113220,0.117370,63.773258,2.473058,72.344055,10.884649,78.600444,21.128062,83.699898,31.980987,87.899497,43.264696,90.711376,54.968295,93.581154,66.757596,94.680860,78.671281,92.448188,90.387590,88.481284,101.750121,83.903084,112.974419,80.007534,124.347213,77.977016,136.069638,77.991745,148.024051,79.932519,159.821707,83.156268,171.381764,86.497719,182.894025,89.784557,194.433751,92.681489,206.129546,94.249829,218.016234,93.370110,229.895388,89.302036,241.068639,81.252197,250.066713,69.417055,251.929715
Type02,L,255,67.439100,254.556406,55.511201,252.641511,45.921751,245.232332,39.832854,234.957370,35.507277,223.670825,32.362981,212.019371,29.862011,200.218540,27.651356,188.367785,25.119291,176.577576,22.203403,164.868275,18.872457,153.271807,15.122305,141.803142,10.971953,130.468371,7.004967,119.081398,3.798073,107.466122,1.369808,95.653256,0.180777,83.677688,0.443506,71.631911,2.080517,59.702685,4.870252,47.971003,8.608157,36.518912,13.528272,25.535777,19.797193,15.380799,28.850046,7.534707,39.803357,2.563596,51.653451,0.039920,63.476089,2.332035,71.987823,10.986794,77.913221,21.541418,82.631202,32.654699,86.569598,44.100988,89.356212,55.897279,92.124016,67.758787,93.057376,79.751844,90.833809,91.552134,86.939946,103.010272,82.553319,114.344334,78.767210,125.814027,76.863482,137.623089,76.913995,149.672578,78.611452,161.580856,81.753867,173.238427,85.249063,184.823246,88.667986,196.439502,91.286735,208.242895,92.722203,220.207194,91.806463,232.159093,87.582672,243.384081,79.837258,252.799797,67.952130,254.727511
Type02,L,260,66.854992,259.421473,54.770702,256.999796,45.553985,248.860092,39.999926,238.208581,36.126270,226.741938,33.138179,215.057325,30.605074,203.265290,28.324712,191.430943,25.734239,179.657504,22.779925,167.961171,19.373145,156.385018,15.489249,144.948742,11.242080,133.636228,7.228905,122.260327,3.918253,110.670322,1.449392,98.877179,0.436751,86.890384,0.932532,74.868018,2.931347,62.984222,5.974598,51.302809,9.931802,39.889038,14.889546,28.879868,21.354456,18.774399,30.719074,11.042528,42.127385,6.576055,54.260225,4.440051,66.138236,7.333240,74.284052,16.643468,79.642943,27.601622,84.394511,38.754387,88.282326,50.205009,91.019534,62.016066,93.642047,73.871575,94.244600,85.834461,91.664847,97.598831,87.512013,109.037728,82.971485,120.370597,79.249404,131.853405,77.595776,143.663490,77.780018,155.703637,79.435693,167.608416,82.611078,179.256121,86.213305,190.824387,89.855222,202.414466,92.611142,214.204239,94.063698,226.164642,92.892898,238.045127,88.022749,249.072481,79.842567,258.258030,67.673039,259.470298
Type02,L,265,67.604184,263.228368,55.282146,261.408210,45.448037,253.905633,39.761315,243.303713,35.675228,231.900613,32.585795,220.241403,30.164129,208.442661,28.167800,196.577418,25.760878,184.782379,22.927805,173.068153,19.616595,161.475494,15.891193,150.005337,11.717837,138.676254,7.680974,127.306684,4.508435,115.692565,2.031037,103.897718,0.759174,91.948253,1.049406,79.910052,2.758149,67.988615,5.767642,56.276681,9.600790,44.801047,14.546923,33.739693,20.724488,23.417787,29.926422,15.431213,41.335429,10.550056,53.665915,8.580410,65.803817,11.200902,74.260265,20.208689,79.945210,31.000166,84.394348,42.246180,88.219692,53.738923,91.424756,65.474082,94.526346,77.294376,95.367829,89.269136,93.052137,101.073885,89.156807,112.559656,84.805328,123.926864,81.017145,135.420743,79.115576,147.230734,79.056676,159.275581,80.684683,171.170064,83.843930,182.813585,87.357107,194.386721,90.836365,205.985588,93.244586,217.789878,94.247376,229.732071,93.012307,241.658306,88.663651,252.830328,80.388129,261.950197,68.031352,263.507880
Type02,L,270,69.775314,267.138069,57.289376,265.490367,47.243826,258.216163,41.016051,247.963491,36.678006,236.664231,33.721086,224.994830,31.013297,213.247484,28.582431,201.454622,26.007986,189.694437,23.138360,177.996818,19.838441,166.410560,16.116844,154.947009,11.995541,143.612511,7.977539,132.244755,4.606178,120.679254,1.932451,108.934669,0.802378,96.994841,1.602845,84.990714,3.607411,73.099274,5.969359,61.250894,9.284626,49.634197,14.413024,38.632453,21.243922,28.566636,30.679552,20.592017,41.848142,15.024066,54.175032,12.412288,66.591334,14.255655,75.418217,22.710630,81.283194,33.364212,86.130332,44.488996,90.236067,55.874294,92.959359,67.661858,95.578995,79.498590,96.118106,91.446173,93.520545,103.214751,89.444319,114.681423,85.053111,126.050279,81.286348,137.547213,79.316348,149.352500,79.320889,161.380303,80.996333,173.264515,84.292160,184.881778,88.067980,196.413367,91.651748,207.994312,94.258202,219.775450,95.454357,231.718451,94.387052,243.681156,90.481415,255.155193,82.921099,265.161957,70.465115,267.136466
Type02,L,275,67.449899,254.624749,55.518913,252.709489,45.927612,245.297585,39.838465,235.019231,35.512697,223.729445,32.368101,212.074937,29.866549,200.271120,27.655608,188.417337,25.123300,176.624089,22.207065,164.911761,18.875518,153.312316,15.124786,141.840668,10.973846,130.502914,7.006301,119.112954,3.798907,107.494679,1.370009,95.678842,0.180763,83.700247,0.443974,71.651466,2.081767,59.719273,4.871842,47.984553,8.609918,36.529332,13.530407,25.543045,19.799868,15.384912,28.854322,7.536180,39.810350,2.563662,51.663470,0.039922,63.489009,2.332918,72.001465,10.991308,77.926915,21.549631,82.645778,32.665946,86.585220,44.115109,89.372570,55.914393,92.140660,67.778940,93.073487,79.775005,90.849060,91.578265,86.954658,103.039401,82.567667,114.376484,78.781337,125.849210,76.877562,137.661310,76.927766,149.713865,78.625115,161.625200,81.768092,173.285764,85.264081,184.873554,88.684149,196.492760,91.303445,208.299169,92.738484,220.266528,91.822489,232.221531,87.598503,243.449613,79.851546,252.868061,67.963269,254.795594
Type02,L,280,71.056942,275.019957,58.169294,273.236619,47.806050,265.385669,41.384054,254.248510,36.777886,242.070421,33.321457,229.542369,30.590374,216.848630,28.307801,204.078908,25.746123,191.362762,22.726320,178.738479,19.244787,166.234625,15.389818,153.848111,11.156616,141.590562,7.149952,129.273550,3.948654,116.720300,1.524982,103.976193,0.293047,91.074760,0.422471,78.108455,2.035376,65.249625,5.081585,52.634793,9.090898,40.298597,14.156273,28.376508,20.498993,17.225190,29.780739,8.352204,41.536259,2.874911,54.277945,0.043652,67.057301,2.311536,75.931410,11.875160,82.175865,23.360045,87.300478,35.317785,91.459451,47.655638,94.113195,60.397871,96.850951,73.195101,97.849904,86.116103,95.645318,98.846385,91.780150,111.234896,87.298882,123.484254,83.299416,135.859767,81.192002,148.583842,81.050516,161.559293,82.677610,174.394043,85.889176,186.968054,89.509453,199.464243,93.247010,211.974684,96.046027,224.686171,97.428708,237.579797,96.687432,250.518529,92.517730,262.690192,84.281863,272.868381,71.505529,275.146713
Type03,L,230,56.014949,255.989080,44.058375,254.987414,33.942172,248.518750,27.718275,238.495199,23.675729,227.252207,20.908039,215.588344,18.820909,203.769805,17.125046,191.892715,15.507295,179.999422,13.612796,168.149753,11.513915,156.324793,9.053026,144.579901,6.432263,132.875390,3.974269,121.138405,1.872911,109.337469,0.550762,97.429470,0.061910,85.448261,0.551638,73.475844,2.078539,61.580571,4.636261,49.881391,8.477269,38.544365,13.448603,27.669060,19.722070,17.537669,27.646703,8.754787,37.621389,2.132547,49.430952,0.370967,61.148127,3.009929,70.042258,11.063988,75.892666,21.478289,80.228247,32.641030,82.485882,44.390947,83.519654,56.358833,84.099545,68.346087,84.361917,80.338791,83.560444,92.292984,81.774702,104.151782,79.708175,115.971068,77.942219,127.836859,76.989781,139.780184,77.490765,151.738458,78.964325,163.635489,80.489263,175.534251,81.691216,187.475135,82.894559,199.410813,84.013108,211.360392,84.447798,223.325365,82.254938,234.919649,76.370757,245.246625,67.933586,253.822814,56.149617,256.573345
Type03,L,235,56.020083,256.010297,44.062501,255.009088,33.945146,248.540397,27.720430,238.516274,23.677647,227.272408,20.909799,215.607608,18.822491,203.788138,17.126607,191.910098,15.508949,180.015834,13.614529,168.165193,11.515707,156.339255,9.054630,144.593438,6.433597,132.888021,3.975236,121.150151,1.873448,109.348342,0.550960,97.439438,0.061948,85.457301,0.551761,73.483943,2.078773,61.587731,4.636498,49.887578,8.477453,38.549555,13.448852,27.673255,19.722405,17.540838,27.647331,8.756954,37.622489,2.133588,49.432889,0.370981,61.151056,3.009988,70.045931,11.064587,75.897122,21.479511,80.233191,32.643061,82.491049,44.393890,83.524857,56.362725,84.104851,68.350922,84.367333,80.344569,83.565865,92.299707,81.780011,104.159441,79.713330,115.979660,77.947173,127.846381,76.994585,139.790638,77.495572,151.749860,78.969137,163.647836,80.494092,175.547546,81.696076,187.489379,82.899530,199.425995,84.018295,211.376507,84.453286,223.342426,82.260804,234.937745,76.376703,245.265861,67.939724,253.843660,56.154890,256.594824
Type03,L,240,56.025112,256.031043,44.066544,255.030281,33.948060,248.561567,27.722542,238.536886,23.679532,227.292165,20.911529,215.626448,18.824045,203.806068,17.128140,191.927099,15.510574,180.031888,13.616232,168.180295,11.517467,156.353400,9.056206,144.606680,6.434909,132.900376,3.976186,121.161642,1.873976,109.358981,0.551153,97.449193,0.061986,85.466148,0.551883,73.491871,2.079006,61.594740,4.636732,49.893637,8.477632,38.554637,13.449092,27.677363,19.722727,17.543942,27.647942,8.759080,37.623559,2.134614,49.434776,0.370995,61.153915,3.010045,70.049521,11.065167,75.901479,21.480700,80.238026,32.645040,82.496104,44.396761,83.529946,56.366524,84.110040,68.355643,84.372627,80.350210,83.571164,92.306273,81.785201,104.166922,79.718370,115.988054,77.952014,127.855682,76.999278,139.800851,77.500266,151.760999,78.973836,163.659899,80.498811,175.560537,81.700825,187.503298,82.904390,199.440831,84.023364,211.392253,84.458652,223.359098,82.266541,234.955428,76.382521,245.284662,67.945734,253.864040,56.160054,256.615826
Type03,L,245,56.030220,256.052138,44.070649,255.051829,33.951019,248.583088,27.724681,238.557840,23.681435,227.312249,20.913279,215.645598,18.825627,203.824291,17.129705,191.944376,15.512232,180.048199,13.617968,168.195638,11.519258,156.367771,9.057807,144.620131,6.436245,132.912925,3.977156,121.173311,1.874519,109.369781,0.551355,97.459092,0.062025,85.475125,0.552005,73.499910,2.079240,61.601844,4.636967,49.899775,8.477813,38.559781,13.449339,27.681517,19.723062,17.547077,27.648572,8.761217,37.624662,2.135639,49.436714,0.371004,61.156834,3.010115,70.053181,11.065770,75.905918,21.481924,80.242947,32.647069,82.501248,44.399698,83.535131,56.370405,84.115330,68.360463,84.378028,80.355967,83.576570,92.312971,81.790494,104.174552,79.723511,115.996612,77.956955,127.865166,77.004069,139.811262,77.505057,151.772352,78.978632,163.672193,80.503626,175.573775,81.705673,187.517480,82.909348,199.455947,84.028534,211.408297,84.464120,223.376085,82.272390,234.973444,76.388440,245.303804,67.951835,253.884770,56.165292,256.637176
Type03,L,250,56.035260,256.072996,44.074697,255.073135,33.953938,248.604362,27.726791,238.578553,23.683308,227.332104,20.914997,215.664532,18.827175,203.842308,17.131237,191.961458,15.513855,180.064328,13.619667,168.210809,11.521013,156.381981,9.059377,144.633431,6.437553,132.925332,3.978106,121.184848,1.875049,109.380459,0.551551,97.468880,0.062063,85.484000,0.552124,73.507860,2.079468,61.608869,4.637197,49.905845,8.477993,38.564869,13.449585,27.685628,19.723398,17.550181,27.649196,8.763335,37.625752,2.136652,49.438629,0.371014,61.159723,3.010179,70.056796,11.066367,75.910300,21.483136,80.247808,32.649078,82.506328,44.402604,83.540248,56.374244,84.120552,68.365230,84.383361,80.361660,83.581909,92.319594,81.795720,104.182096,79.728585,116.005073,77.961834,127.874541,77.008804,139.821554,77.509795,151.783577,78.983375,163.684347,80.508385,175.586862,81.710460,187.531501,82.914243,199.470891,84.033641,211.424158,84.469521,223.392877,82.278163,234.991253,76.394284,245.322730,67.957859,253.905267,56.170464,256.658288
Type03,L,255,56.040356,256.093979,44.078796,255.094569,33.956891,248.625778,27.728932,238.599406,23.685222,227.352090,20.916759,215.683589,18.828763,203.860444,17.132804,191.978655,15.515515,180.080565,13.621406,168.226083,11.522808,156.396288,9.060984,144.646824,6.438892,132.937829,3.979077,121.196471,1.875589,109.391219,0.551749,97.478746,0.062102,85.492948,0.552249,73.515877,2.079706,61.615957,4.637436,49.911972,8.478174,38.570007,13.449825,27.689780,19.723719,17.553316,27.649812,8.765481,37.626836,2.137689,49.440540,0.371027,61.162612,3.010241,70.060430,11.066954,75.914713,21.484337,80.252703,32.651078,82.511447,44.405507,83.545405,56.378085,84.125809,68.370004,84.388722,80.367366,83.587275,92.326235,81.800978,104.189664,79.733692,116.013564,77.966737,127.883950,77.013553,139.831886,77.514543,151.794845,78.988128,163.696550,80.513160,175.600004,81.715271,187.545581,82.919165,199.485898,84.038774,211.440088,84.474954,223.409743,82.283976,235.009143,76.400176,245.341748,67.963945,253.925879,56.175695,256.679527
Type03,L,260,56.045425,256.114899,44.082870,255.115940,33.959828,248.647124,27.731058,238.620189,23.687116,227.372011,20.918500,215.702584,18.830331,203.878520,17.134353,191.995794,15.517156,180.096747,13.623125,168.241306,11.524584,156.410546,9.062572,144.660171,6.440215,132.950281,3.980037,121.208051,1.876125,109.401939,0.551947,97.488573,0.062141,85.501860,0.552371,73.523861,2.079939,61.623014,4.637670,49.918070,8.478354,38.575120,13.450069,27.693911,19.724048,17.556435,27.650432,8.767613,37.627923,2.138715,49.442452,0.371039,61.165501,3.010304,70.064055,11.067546,75.919111,21.485543,80.257581,32.653082,82.516547,44.408411,83.550542,56.381925,84.131049,68.374774,84.394069,80.373065,83.592627,92.332867,81.806220,104.197219,79.738783,116.022040,77.971628,127.893343,77.018295,139.842197,77.519286,151.806092,78.992876,163.708729,80.517927,175.613118,81.720069,187.559632,82.924074,199.500874,84.043894,211.455983,84.480371,223.426573,82.289768,235.026992,76.406044,245.360719,67.970001,253.946434,56.180896,256.700702
Type03,L,265,56.050493,256.135819,44.086944,255.137310,33.962764,248.668469,27.733183,238.640971,23.689010,227.391931,20.920240,215.721579,18.831899,203.896597,17.135903,192.012933,15.518797,180.112930,13.624845,168.256528,11.526359,156.424804,9.064161,144.673517,6.441539,132.962734,3.980997,121.219631,1.876660,109.412658,0.552144,97.498400,0.062179,85.510772,0.552493,73.531844,2.080172,61.630070,4.637905,49.924169,8.478535,38.580233,13.450312,27.698042,19.724377,17.559555,27.651052,8.769744,37.629009,2.139740,49.444365,0.371051,61.168390,3.010367,70.067680,11.068138,75.923509,21.486749,80.262460,32.655086,82.521646,44.411315,83.555679,56.385765,84.136288,68.379545,84.399416,80.378764,83.597980,92.339499,81.811461,104.204775,79.743874,116.030516,77.976520,127.902735,77.023037,139.852509,77.524029,151.817338,78.997624,163.720908,80.522694,175.626232,81.724868,187.573682,82.928982,199.515850,84.049014,211.471878,84.485788,223.443402,82.295561,235.044842,76.411912,245.379691,67.976056,253.966989,56.186098,256.721878
Type03,L,270,56.055603,256.156916,44.091050,255.158864,33.965724,248.689997,27.735328,238.661931,23.690924,227.412020,20.921998,215.740735,18.833483,203.914826,17.137466,192.030218,15.520453,180.129249,13.626580,168.271880,11.528151,156.439183,9.065763,144.686977,6.442872,132.975292,3.981963,121.231310,1.877197,109.423469,0.552342,97.508311,0.062218,85.519760,0.552616,73.539896,2.080406,61.637188,4.638141,49.930320,8.478719,38.585391,13.450559,27.702210,19.724706,17.562701,27.651674,8.771892,37.630104,2.140775,49.446292,0.371064,61.171302,3.010429,70.071334,11.068732,75.927943,21.487963,80.267378,32.657105,82.526789,44.414240,83.560860,56.389634,84.141570,68.384352,84.404804,80.384508,83.603370,92.346183,81.816741,104.212391,79.749002,116.039060,77.981446,127.912203,77.027811,139.862905,77.528802,151.828676,79.002402,163.733186,80.527494,175.639454,81.729701,187.587847,82.933928,199.530947,84.054173,211.487903,84.491247,223.460369,82.301400,235.062838,76.417827,245.398819,67.982164,253.987719,56.191346,256.743236
Type03,L,275,56.060630,256.177660,44.095091,255.180051,33.968637,248.711160,27.737434,238.682537,23.692798,227.431772,20.923720,215.759570,18.835036,203.932750,17.139001,192.047212,15.522080,180.145295,13.628283,168.286974,11.529910,156.453321,9.067337,144.700210,6.444186,132.987638,3.982917,121.242791,1.877730,109.434097,0.552539,97.518053,0.062256,85.528596,0.552737,73.547811,2.080638,61.644184,4.638374,49.936365,8.478895,38.590459,13.450799,27.706305,19.725034,17.565794,27.652292,8.774008,37.631183,2.141790,49.448190,0.371074,61.174168,3.010493,70.074929,11.069322,75.932304,21.489162,80.272216,32.659095,82.531845,44.417123,83.565953,56.393444,84.146767,68.389085,84.410110,80.390163,83.608684,92.352763,81.821945,104.219886,79.754055,116.047468,77.986302,127.921520,77.032521,139.873133,77.533515,151.839831,79.007119,163.745265,80.532228,175.652461,81.734466,187.601783,82.938800,199.545801,84.059253,211.503669,84.496622,223.477060,82.307147,235.080541,76.423648,245.417634,67.988167,254.008099,56.196500,256.764229
Type03,L,280,56.065775,256.198875,44.099229,255.201721,33.971618,248.732807,27.739592,238.703615,23.694720,227.451976,20.925487,215.778835,18.836630,203.951083,17.140577,192.064594,15.523750,180.161706,13.630032,168.302412,11.531715,156.467781,9.068953,144.713746,6.445534,133.000266,3.983896,121.254535,1.878277,109.444968,0.552741,97.528020,0.062295,85.537634,0.552862,73.555908,2.080877,61.651341,4.638613,49.942550,8.479076,38.595643,13.451043,27.710494,19.725366,17.568957,27.652923,8.776171,37.632285,2.142831,49.450130,0.371085,61.177098,3.010558,70.078606,11.069923,75.936766,21.490385,80.277165,32.661128,82.537019,44.420068,83.571166,56.397339,84.152085,68.393923,84.415538,80.395943,83.614118,92.359489,81.827268,104.227549,79.759224,116.056064,77.991268,127.931046,77.037336,139.883591,77.538330,151.851237,79.011940,163.757617,80.537069,175.665762,81.739338,187.616034,82.943783,199.560989,84.064449,211.519790,84.502119,223.494129,82.313026,235.098644,76.429604,245.436875,67.994311,254.028942,56.201777,256.785700
Type04,L,230,60.457315,255.980431,48.253405,256.145984,37.162872,251.070553,29.718793,241.758994,25.851089,230.446507,23.427777,218.563685,21.323240,206.611080,19.337234,194.645536,17.505258,182.652381,15.518469,170.684535,13.466002,158.712299,10.983785,146.835358,8.301069,135.008378,5.596087,123.186021,2.889707,111.363780,1.000748,99.397865,0.127822,87.311871,0.584022,75.215462,2.314917,63.217563,5.103531,51.430242,9.004260,39.965473,13.807367,28.852952,19.997743,18.477112,27.712651,9.182991,38.030410,2.794159,49.867138,0.229887,61.971638,1.955051,72.198694,8.223469,79.780275,17.461255,84.704203,28.463794,87.070410,40.306280,87.624931,52.439825,87.268193,64.549024,86.357774,76.622579,85.197123,88.692220,83.895072,100.747057,82.937733,112.832699,82.188754,124.939068,81.922950,137.051871,82.839901,149.145463,84.231797,161.186362,85.236011,173.283987,86.029397,185.402989,86.857218,197.501030,87.588587,209.606023,87.626076,221.699312,85.732243,233.668722,81.178601,244.766330,72.603323,253.372356,60.783480,256.693399
Type04,L,235,60.462449,256.001648,48.257530,256.167659,37.165846,251.092200,29.720947,241.780070,25.853008,230.466708,23.429536,218.582949,21.324822,206.629413,19.338795,194.662919,17.506912,182.668794,15.520203,170.699974,13.467794,158.726761,10.985389,146.848895,8.302403,135.021008,5.597054,123.197767,2.890245,111.374654,1.000945,99.407833,0.127860,87.320912,0.584145,75.223561,2.315152,63.224722,5.103768,51.436430,9.004443,39.970663,13.807616,28.857147,19.998078,18.480281,27.713279,9.185157,38.031509,2.795200,49.869075,0.229900,61.974567,1.955110,72.202367,8.224068,79.784730,17.462477,84.709147,28.465825,87.075577,40.309223,87.630134,52.443718,87.273500,64.553860,86.363191,76.628357,85.202544,88.698944,83.900381,100.754717,82.942887,112.841292,82.193707,124.948589,81.927754,137.062324,82.844707,149.156864,84.236608,161.198708,85.240841,173.297282,86.034257,185.417233,86.862190,197.516213,87.593773,209.622138,87.631564,221.716374,85.738109,233.686817,81.184548,244.785566,72.609461,253.393202,60.788753,256.714878
Type04,L,240,60.467478,256.022394,48.261573,256.188851,37.168760,251.113370,29.723060,241.800682,25.854893,230.486464,23.431267,218.601789,21.326376,206.647343,19.340328,194.679921,17.508537,182.684847,15.521906,170.715076,13.469555,158.740906,10.986965,146.862137,8.303715,135.033364,5.598004,123.209259,2.890772,111.385293,1.001139,99.417587,0.127898,87.329759,0.584267,75.231488,2.315385,63.231731,5.104001,51.442489,9.004623,39.975745,13.807856,28.861255,19.998400,18.483386,27.713890,9.187283,38.032580,2.796226,49.870962,0.229914,61.977425,1.955167,72.205957,8.224648,79.789088,17.463666,84.713983,28.467803,87.080631,40.312094,87.635224,52.447516,87.278689,64.558581,86.368485,76.633998,85.207843,88.705509,83.905571,100.762198,82.947928,112.849685,82.198549,124.957891,81.932447,137.072537,82.849401,149.168003,84.241307,161.210771,85.245559,173.310273,86.039006,185.431152,86.867049,197.531048,87.598843,209.637885,87.636929,221.733046,85.743846,233.704501,81.190365,244.804367,72.615471,253.413582,60.793917,256.735880
Type04,L,245,60.472586,256.043489,48.265678,256.210399,37.171719,251.134890,29.725199,241.821635,25.856795,230.506549,23.433017,218.620939,21.327958,206.665566,19.341893,194.697198,17.510195,182.701159,15.523641,170.730419,13.471345,158.755277,10.988566,146.875588,8.305050,135.045913,5.598974,123.220927,2.891315,111.396092,1.001340,99.427487,0.127937,87.338735,0.584389,75.239528,2.315619,63.238835,5.104237,51.448626,9.004804,39.980889,13.808103,28.865409,19.998735,18.486520,27.714519,9.189421,38.033683,2.797251,49.872900,0.229923,61.980345,1.955237,72.209617,8.225251,79.793526,17.464890,84.718904,28.469833,87.085776,40.315031,87.640408,52.451397,87.283979,64.563401,86.373885,76.639755,85.213249,88.712207,83.910864,100.769828,82.953069,112.858244,82.203489,124.967374,81.937238,137.082948,82.854193,149.179357,84.246104,161.223065,85.250375,173.323511,86.043855,185.445334,86.872007,197.546164,87.604013,209.653929,87.642398,221.750032,85.749695,233.722516,81.196284,244.823510,72.621572,253.434312,60.799155,256.757230
Type04,L,250,60.477626,256.064347,48.269726,256.231706,37.174638,251.156165,29.727309,241.842349,25.858669,230.526404,23.434735,218.639873,21.329506,206.683583,19.343424,194.714280,17.511817,182.717287,15.525341,170.745590,13.473101,158.769486,10.990136,146.888888,8.306359,135.058320,5.599924,123.232464,2.891845,111.406770,1.001536,99.437274,0.127975,87.347611,0.584508,75.247477,2.315847,63.245860,5.104466,51.454696,9.004984,39.985977,13.808349,28.869520,19.999070,18.489624,27.715144,9.191538,38.034773,2.798264,49.874815,0.229934,61.983233,1.955301,72.213232,8.225848,79.797908,17.466102,84.723764,28.471841,87.090856,40.317937,87.645525,52.455236,87.289201,64.568168,86.379218,76.645448,85.218588,88.718830,83.916090,100.777372,82.958143,112.866705,82.208368,124.976749,81.941973,137.093240,82.858931,149.190581,84.250846,161.235219,85.255133,173.336598,86.048642,185.459355,86.876902,197.561108,87.609119,209.669789,87.647799,221.766824,85.755468,233.740325,81.202128,244.842435,72.627596,253.454809,60.804327,256.778342
Type04,L,255,60.482722,256.085330,48.273826,256.253140,37.177592,251.177581,29.729450,241.863201,25.860583,230.546390,23.436497,218.658930,21.331094,206.701719,19.344992,194.731476,17.513477,182.733524,15.527080,170.760865,13.474896,158.783793,10.991743,146.902281,8.307697,135.070817,5.600895,123.244087,2.892386,111.417531,1.001735,99.447141,0.128014,87.356559,0.584633,75.255495,2.316085,63.252948,5.104706,51.460823,9.005165,39.991114,13.808590,28.873672,19.999392,18.492759,27.715760,9.193684,38.035856,2.799301,49.876726,0.229947,61.986123,1.955363,72.216866,8.226435,79.802321,17.467302,84.728660,28.473842,87.095975,40.320839,87.650682,52.459077,87.294458,64.572942,86.384580,76.651154,85.223954,88.725471,83.921348,100.784939,82.963250,112.875196,82.213272,124.986159,81.946722,137.103572,82.863679,149.201850,84.255599,161.247423,85.259909,173.349740,86.053452,185.473435,86.881825,197.576115,87.614252,209.685719,87.653232,221.783691,85.761281,233.758216,81.208020,244.861453,72.633682,253.475422,60.809558,256.799581
Type04,L,260,60.487791,256.106250,48.277899,256.274510,37.180528,251.198927,29.731575,241.883984,25.862477,230.566310,23.438237,218.677925,21.332662,206.719795,19.346541,194.748615,17.515119,182.749707,15.528799,170.776087,13.476671,158.798052,10.993331,146.915628,8.309021,135.083269,5.601855,123.255667,2.892921,111.428250,1.001932,99.456967,0.128053,87.365471,0.584755,75.263478,2.316318,63.260005,5.104940,51.466921,9.005345,39.996227,13.808833,28.877803,19.999721,18.495879,27.716380,9.195816,38.036943,2.800327,49.878638,0.229958,61.989012,1.955426,72.220491,8.227027,79.806719,17.468508,84.733538,28.475846,87.101074,40.323743,87.655819,52.462917,87.299698,64.577712,86.389927,76.656853,85.229306,88.732103,83.926590,100.792495,82.968341,112.883672,82.218163,124.995551,81.951464,137.113884,82.868422,149.213096,84.260347,161.259601,85.264676,173.362854,86.058251,185.487486,86.886733,197.591091,87.619372,209.701614,87.658649,221.800520,85.767073,233.776065,81.213888,244.880424,72.639738,253.495976,60.814759,256.820756
Type04,L,265,60.492859,256.127170,48.281973,256.295881,37.183464,251.220272,29.733701,241.904767,25.864371,230.586231,23.439977,218.696920,21.334230,206.737872,19.348090,194.765755,17.516760,182.765889,15.530518,170.791310,13.478447,158.812310,10.994920,146.928974,8.310344,135.095721,5.602815,123.267247,2.893456,111.438970,1.002130,99.466794,0.128091,87.374383,0.584877,75.271462,2.316551,63.267062,5.105175,51.473020,9.005525,40.001340,13.809076,28.881934,20.000049,18.498998,27.717000,9.197947,38.038030,2.801352,49.880551,0.229970,61.991901,1.955489,72.224115,8.227619,79.811117,17.469715,84.738416,28.477850,87.106174,40.326647,87.660956,52.466757,87.304937,64.582482,86.395274,76.662552,85.234659,88.738735,83.931831,100.800051,82.973431,112.892148,82.223054,125.004944,81.956207,137.124196,82.873164,149.224343,84.265095,161.271780,85.269443,173.375968,86.063050,185.501537,86.891642,197.606067,87.624492,209.717510,87.664066,221.817349,85.772866,233.793915,81.219756,244.899396,72.645793,253.516531,60.819961,256.841932
