Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02,L,270,68.368119,269.548151,53.950729,267.785118,43.508052,258.185921,37.128358,245.659279,33.750111,231.900778,31.185085,217.923880,28.010566,204.077591,24.505511,190.299591,20.918217,176.541399,17.301675,162.791681,13.422100,149.114312,9.198571,135.531766,5.206751,121.885278,2.225284,108.004365,0.683785,93.907569,1.164545,79.751251,3.685950,65.775221,7.995680,52.213825,14.021513,39.295164,21.885033,27.331289,31.322349,16.572168,43.834154,9.242532,58.203405,6.925712,71.804284,11.729103,81.051415,22.214805,86.743475,35.136344,90.209839,48.901872,92.611913,62.900843,95.018873,76.903250,95.529478,90.997115,92.107345,104.638922,86.191838,117.637984,80.797556,130.796734,78.154617,144.679835,78.459633,158.850118,80.464752,172.908402,83.461077,186.794232,87.370158,200.465744,91.459933,214.083949,94.568523,227.931482,95.512612,242.032271,92.421169,255.644699,83.285133,266.720169,68.998291,269.392803
Type02,L,275,68.489674,267.443983,54.061833,266.129952,43.508948,256.777429,37.290660,244.220113,34.022413,230.417096,31.302023,216.449031,27.874618,202.638001,24.251886,188.872724,20.674845,175.099272,17.221164,161.290989,13.616152,147.519561,9.574208,133.870647,5.623844,120.200623,2.612661,106.311712,0.811535,92.223616,1.086660,78.066402,3.663371,64.100511,8.143330,50.582989,14.201686,37.689019,22.014728,25.711529,31.155085,14.755064,43.565558,7.417773,57.790512,4.869705,71.412762,9.356394,80.492011,19.879803,86.239116,32.788553,89.825813,46.532612,91.970091,60.588666,94.299507,74.618572,94.952558,88.715870,91.639724,102.370739,85.788540,115.386514,80.209165,128.473552,77.241603,142.278308,77.598560,156.446933,79.805458,170.498278,82.895634,184.378242,86.969799,198.014388,91.196679,211.600029,94.091776,225.513352,95.043365,239.670146,92.531138,253.420972,83.584692,264.627287,69.379402,267.131916
Type02,L,280,67.813119,262.654704,53.588299,261.512065,43.140858,252.211002,37.068777,239.623308,33.799200,225.809601,31.038658,211.838967,27.645046,198.011551,24.083515,184.225803,20.542411,170.438235,17.091100,156.624417,13.512915,142.841552,9.515905,129.179240,5.586966,115.501665,2.550692,101.609619,0.636288,87.523560,0.789227,73.358280,3.292741,59.388148,7.714199,45.873469,13.614692,32.958696,21.228751,20.956304,30.225240,10.032533,42.446715,2.775813,56.407033,0.123517,69.876334,4.451020,78.883449,14.950543,84.606711,27.841909,88.279396,41.566401,90.371248,55.638583,92.662820,69.684649,93.389180,83.794792,90.219559,97.473091,84.598801,110.537415,79.075214,123.615327,75.924511,137.367193,76.196503,151.532768,78.459744,165.587898,81.601451,179.463947,85.700088,193.094490,89.929806,206.677748,92.727026,220.620703,93.651187,234.802633,91.345887,248.594544,82.680600,259.847802,68.718949,262.309254
Type03,L,230,50.892604,232.763921,38.480772,230.988930,29.100122,222.725869,23.847813,211.568696,20.389020,199.529373,18.307548,187.184675,16.538266,174.771364,14.619965,162.379352,12.301931,150.059844,9.693205,137.794123,7.007308,125.545926,4.455604,113.270975,2.234240,100.931905,0.711111,88.496974,0.087535,75.980561,0.617197,63.472030,2.499381,51.092633,5.799726,39.026656,10.631108,27.486032,16.966913,16.726258,25.302443,7.529619,35.882089,1.026547,48.319221,0.340496,60.196541,4.232118,68.292099,13.827075,73.377707,25.199246,76.597235,37.299188,78.135735,49.718837,78.821183,62.238789,78.900267,74.774417,77.909526,87.260077,75.941424,99.635764,73.877981,112.002719,72.309553,124.441204,72.265626,136.923085,73.793595,149.360746,75.642249,161.761670,77.121214,174.212053,78.247802,186.699651,78.995791,199.213913,77.994683,211.515396,72.327636,222.401790,62.994957,230.682085,50.656300,232.885905
Type03,L,235,51.427656,234.822231,38.932993,233.195982,29.504601,224.973770,24.509003,213.680442,21.046044,201.576472,18.460873,189.266825,16.310237,176.863775,14.390921,164.423172,12.175689,152.039321,9.775763,139.680213,7.028548,127.407166,4.307457,115.130582,1.968673,102.769023,0.504165,90.291957,0.100378,77.712479,0.726415,65.167873,2.643255,52.743335,5.926620,40.632164,10.734624,29.025917,16.850019,18.099672,25.058941,8.875372,35.425496,2.058266,47.772539,0.629888,60.138707,3.606141,68.283090,13.444622,73.508912,24.814263,76.888481,36.907552,78.198961,49.409246,78.697799,61.997907,78.609396,74.578291,77.587730,87.110449,75.660627,99.534875,73.566210,111.943819,71.904351,124.418571,71.862920,136.943953,73.415963,149.423342,75.259022,161.871955,76.710227,174.372090,77.974812,186.888533,78.862075,199.434287,77.819995,211.783455,72.446105,223.011649,63.946312,232.336818,51.618926,235.016955
Type03,L,240,52.151883,239.427097,39.431529,237.897328,29.916464,229.492226,24.826520,218.013692,21.154659,205.751148,18.314728,193.276787,16.016181,180.687262,14.106929,168.034629,11.936524,155.432043,9.646394,142.835632,6.888965,130.355174,4.109382,117.882399,1.772011,105.310399,0.379983,92.619386,0.075394,79.821793,0.698830,67.072603,2.607967,54.436271,5.917568,42.123859,10.850578,30.343989,17.027213,19.208918,25.224291,9.782874,35.540232,2.514101,48.056906,0.727880,60.808913,3.443306,68.907155,13.654548,74.275070,25.205848,77.753120,37.478030,78.915437,50.214806,79.412286,63.017963,79.407664,75.801506,78.369294,88.534326,76.338354,101.152465,74.209837,113.762395,72.637129,126.448745,72.705399,139.183008,74.279913,151.868454,76.027831,164.534768,77.353179,177.257206,78.687654,189.973127,79.696112,202.713833,78.591724,215.272073,73.320208,226.838511,65.045197,236.756488,52.534762,239.688913
Type03,L,245,52.800796,245.112713,39.780745,243.605055,30.176711,234.832607,24.668271,223.173199,20.651778,210.703970,17.912430,197.909598,15.762508,184.989785,13.863031,172.026537,11.668083,159.116097,9.339172,146.213703,6.618314,133.406882,3.915355,120.600422,1.703487,107.691922,0.380293,94.678178,0.017854,81.572477,0.525921,68.510050,2.377004,55.557903,5.767477,42.952966,10.955813,30.949432,17.455302,19.625761,25.747647,9.864877,36.223788,2.177474,49.131349,0.589508,62.013777,3.829952,69.985160,14.406754,75.440452,26.275024,78.919646,38.860754,80.079113,51.910881,80.761834,65.008982,81.063529,78.093236,80.014641,91.119889,77.764518,104.018765,75.616378,116.929356,74.288556,129.939225,74.527898,142.984981,76.110015,155.979081,77.710709,168.966956,78.864294,182.015805,80.179099,195.042126,81.249003,208.083388,80.091230,220.949726,74.669097,232.729161,65.914725,242.570299,53.076662,245.435465
Type03,L,250,53.450064,250.764820,40.114292,249.284506,30.383939,240.126363,24.382242,228.289003,20.064443,215.582100,17.614872,202.412343,15.747176,189.118654,13.843371,175.824308,11.608984,162.585293,9.146686,149.375519,6.443642,136.220417,3.849058,123.047290,1.765253,109.778118,0.465893,96.421027,-0.040765,82.990027,0.309236,69.586298,2.083706,56.294260,5.591258,43.378939,11.056556,31.134500,17.908773,19.616259,26.315043,9.446956,37.103516,1.477272,50.475022,0.346743,63.314205,4.461520,71.220732,15.272670,76.731219,27.488505,80.176193,40.426111,81.453309,53.791311,82.367653,67.199793,82.991705,80.608709,81.911555,93.951477,79.442854,107.155921,77.288815,120.392891,76.192013,133.749236,76.548287,147.129023,78.123899,160.455953,79.615398,173.784536,80.661160,187.175483,81.926200,200.539416,83.016536,213.909585,81.876696,227.109678,76.178429,239.015739,66.702193,248.495806,53.498444,251.164147
Type03,L,255,54.426982,256.181175,40.776863,254.841568,30.801497,245.463995,24.511268,233.412264,20.100311,220.422723,17.837539,206.910925,16.134740,193.281870,14.209949,179.680410,11.993268,166.125721,9.412269,152.629850,6.636355,139.172780,4.034849,125.684006,1.925265,112.107406,0.560600,98.446392,-0.064282,84.712332,0.189384,70.992175,1.920436,57.386036,5.537156,44.178924,11.167708,31.667178,18.138684,19.869653,26.586035,9.271096,37.715497,1.135684,51.467186,0.198875,64.319591,4.890044,72.390711,15.765207,78.002786,28.265559,81.482769,41.514331,82.910758,55.162197,83.928141,68.867754,84.664522,82.582480,83.514725,96.224858,80.948800,109.728641,78.783542,123.272748,77.716334,136.938851,78.035387,150.626001,79.599822,164.261934,81.097545,177.898392,82.187287,191.592813,83.459041,205.265805,84.583919,218.943647,83.582564,232.461654,77.700795,244.555955,67.899577,254.033585,54.386367,256.684665
Type03,L,260,55.980665,261.788930,42.004840,260.728154,31.611463,251.374108,25.316909,239.051987,21.044556,225.722903,18.700685,211.927406,16.922850,198.019215,14.977835,184.130691,12.856074,170.268965,10.244699,156.490545,7.298046,142.781065,4.512315,129.042964,2.163631,115.223587,0.625675,101.303877,-0.038648,87.286688,0.242019,73.279837,1.999627,59.387621,5.665592,45.895001,11.276511,33.062070,18.060680,20.862631,26.472225,9.856383,37.863494,1.563783,51.850713,0.243511,64.942414,4.894886,73.456098,15.726061,79.278606,28.420411,82.913583,41.922716,84.447462,55.835386,85.381821,69.832897,85.965649,83.835645,84.728755,97.765109,82.220233,111.565872,80.014928,125.396306,78.724785,139.331992,78.855711,153.299730,80.416417,167.220543,82.034791,181.133181,83.309328,195.095050,84.675474,209.045433,85.884130,223.007150,85.129709,236.828566,79.294275,249.281317,69.828865,259.427515,56.088829,262.390648
Type03,L,265,58.016143,267.848589,43.697611,267.107704,32.743542,257.953554,26.561842,245.343156,22.529505,231.642305,19.915753,217.591635,17.915166,203.427923,15.980160,189.248696,13.977220,175.077266,11.414401,160.999687,8.273324,147.047465,5.200179,133.087223,2.485490,119.052266,0.687870,104.892483,0.019790,90.596408,0.433133,76.312813,2.287785,62.142468,5.906275,48.341827,11.334381,35.129968,17.800623,22.466083,26.192376,11.117024,37.722910,2.571783,51.850161,0.409872,65.383556,4.624001,74.495924,15.415499,80.629309,28.247934,84.491519,41.978559,86.064409,56.166598,86.830403,70.464107,87.153583,84.755229,85.868069,98.977815,83.499166,113.083431,81.213732,127.196036,79.573221,141.390516,79.477310,155.635159,81.048901,169.838245,82.819803,184.022884,84.310073,198.248477,85.804860,212.470826,87.129190,226.713175,86.651747,240.839484,81.061583,253.788424,72.287381,264.996499,58.368011,268.469504
Type03,L,270,60.087762,273.807607,45.442719,273.280221,33.902533,264.364328,27.711873,251.526963,23.847141,237.489183,20.992136,223.186619,18.819852,208.767720,16.943873,194.297818,15.003371,179.832705,12.504726,165.456724,9.245865,151.248978,5.926926,137.062330,2.882128,122.811371,0.796197,108.419862,0.079418,93.859199,0.660095,79.309546,2.650057,64.871335,6.123820,50.745434,11.292812,37.144682,17.569647,24.083858,26.060467,12.505362,37.621187,3.597071,51.872465,0.543532,65.872690,4.404318,75.526653,15.240222,81.993504,28.196925,86.050843,42.155605,87.621569,56.625164,88.293262,71.212264,88.472472,85.784707,87.226512,100.297154,84.968947,114.696457,82.574049,129.080381,80.652263,143.532917,80.426870,158.050372,82.022497,172.530713,83.878081,186.987015,85.487575,201.481267,87.056532,215.975542,88.476281,230.493543,88.206907,244.914904,82.915666,258.346969,74.628868,270.414583,60.539297,274.311510
Type03,L,275,61.617419,278.320117,46.733007,277.811867,34.737129,269.063771,28.321442,256.129629,24.463872,241.872127,21.557275,227.349151,19.393398,212.707199,17.614278,197.999846,15.639154,183.315157,13.165682,168.704701,9.917493,154.265722,6.500456,139.873585,3.286925,125.431938,0.958393,110.852434,0.115702,96.091275,0.827050,81.331209,2.944590,66.682012,6.220139,52.276360,11.150296,38.368234,17.498675,25.097727,26.220378,13.442096,37.738090,4.156519,52.119794,0.543303,66.421167,4.443873,76.386001,15.402643,83.106411,28.469939,87.245229,42.629588,88.807023,57.331417,89.540452,72.139028,89.801094,86.934110,88.682573,101.678449,86.444994,116.302132,83.941835,130.897785,81.931651,145.566694,81.734956,160.305158,83.358947,175.008725,85.188060,189.689658,86.766343,204.412211,88.306060,219.133480,89.757448,233.874367,89.566252,248.525688,84.485880,262.262714,76.146419,274.559363,61.905212,278.587285
Type03,L,280,62.182078,279.978159,47.216745,279.317607,35.018931,270.635839,28.272966,257.752702,24.300453,243.448519,21.534669,228.807173,19.537430,214.047119,17.855094,199.231291,15.773183,184.467995,13.275905,169.761904,10.141036,155.194541,6.782678,140.687970,3.586449,126.146729,1.123665,111.484985,0.122664,96.650137,0.892292,81.801527,3.090916,67.064925,6.185888,52.514873,10.962701,38.471635,17.573309,25.222660,26.563669,13.648228,37.998983,4.120273,52.468806,0.424039,66.814071,4.701587,76.806461,15.785362,83.626459,28.908583,87.721027,43.175570,89.282884,57.983762,90.189096,72.874832,90.687769,87.764296,89.729577,102.610043,87.435906,117.321070,84.861632,132.003030,82.944713,146.775566,82.890702,161.612621,84.536150,176.414667,86.261634,191.200033,87.703084,206.034693,89.132640,220.864989,90.545310,235.705893,90.306215,250.451071,85.288528,264.229641,76.447281,276.122316,62.125826,279.980765
Type04,L,230,54.944174,232.231144,42.282355,231.886259,31.788398,224.823715,25.638681,214.173674,22.667230,201.932352,20.727864,189.416460,18.746842,176.906613,16.548979,164.432629,14.145801,151.996220,11.518042,139.605502,8.832278,127.226673,6.159660,114.845006,3.450295,102.471494,1.252568,90.009255,0.146945,77.406228,0.631595,64.780287,2.718839,52.310082,6.278651,40.166198,10.984537,28.427611,17.214896,17.430229,25.212017,7.637685,36.239246,1.410757,48.709281,0.071586,60.966016,3.005563,70.929207,10.475673,77.397490,21.042355,80.896117,33.144249,82.232986,45.706595,81.977466,58.349756,80.789815,70.957575,79.436175,83.552760,78.285347,96.165270,77.466308,108.804596,76.914028,121.457893,77.333320,134.077304,78.893485,146.643419,80.174063,159.245266,81.251383,171.863492,81.996232,184.507206,82.256987,197.159130,80.957428,209.717646,76.749568,221.321871,67.602494,229.928277,55.202672,232.421281
Type04,L,235,55.917166,234.680940,43.264318,233.941333,32.983642,226.610929,26.571533,215.914522,22.454972,203.944455,20.166455,191.475249,18.394973,178.901021,16.383942,166.364447,13.951628,153.902220,11.363648,141.469425,8.686113,129.055597,6.052769,116.632365,3.561977,104.180147,1.479807,91.659506,0.304423,79.032184,0.503739,66.364495,2.296054,53.818280,5.491535,41.550435,10.071919,29.734978,16.232844,18.671337,24.255678,8.935312,34.925060,2.119588,47.436711,0.050422,59.677924,3.323118,69.250782,11.457592,75.663253,22.226996,79.658207,34.236763,81.565834,46.751621,82.246109,59.424787,81.800132,72.094068,80.623638,84.735308,79.122123,97.343452,77.769344,109.967000,76.980390,122.635257,77.149520,135.319528,78.095120,147.981318,79.406922,160.611448,80.828513,173.227699,81.858960,185.880680,82.281981,198.552115,80.992044,211.132044,77.069139,222.970582,68.485575,232.292253,56.072244,234.787808
Type04,L,240,58.546304,240.257601,45.720513,238.825061,35.161134,231.461913,28.503821,220.612962,24.267057,208.398850,22.005836,195.669544,20.236906,182.834718,18.101349,170.058055,15.461779,157.374955,12.700604,144.716940,9.776211,132.096791,6.924961,119.459990,4.260291,106.781464,1.944516,94.039848,0.481539,81.185409,0.499756,68.270993,2.411682,55.482586,5.721424,42.980062,10.296698,30.873194,16.023374,19.314661,24.109481,9.307086,35.244743,2.804585,47.948113,0.121788,60.292630,3.808216,69.999638,12.221881,76.593301,23.219303,80.982277,35.385097,83.907626,47.960280,84.659707,60.800739,84.256154,73.736029,82.846243,86.589857,80.923820,99.397969,79.441566,112.268161,78.785166,125.191390,79.048103,138.140839,79.929584,151.072320,81.283261,163.957250,82.675040,176.834743,83.717076,189.744043,84.584665,202.663358,83.921533,215.483056,79.623637,227.481110,71.108321,237.208294,58.581538,240.352861
Type04,L,245,61.050678,246.249999,47.916497,244.457866,37.025759,236.936797,30.115522,225.870859,26.233529,213.202137,24.258996,200.066956,22.452590,186.884053,20.090451,173.787699,17.195663,160.797024,14.108146,147.851714,10.819690,134.955821,7.633019,122.035471,4.645375,109.065925,2.099418,96.009352,0.503295,82.811364,0.536341,69.554964,2.803256,56.461601,6.497623,43.691184,11.243678,31.254213,16.637920,19.137731,24.983167,8.843595,36.865344,2.968286,49.871757,0.197405,62.410808,4.204311,72.484974,12.661009,79.412607,23.851729,84.045541,36.297405,87.449431,49.117141,87.830937,62.263675,87.121796,75.543817,85.403522,88.710854,83.293495,101.844025,81.885569,115.072463,81.385482,128.354601,81.777279,141.644683,82.986118,154.899650,84.430920,168.129065,85.599755,181.384646,86.620896,194.650239,87.829939,207.911246,87.533509,221.097790,82.882055,233.273702,73.885268,242.977830,61.063454,246.455613
Type04,L,250,61.552826,251.254730,48.120312,249.365337,37.317492,241.267348,30.449082,229.827655,26.807654,216.790411,24.978155,203.320728,23.151656,189.835856,20.678073,176.450339,17.664529,163.174466,14.338994,149.972303,10.832805,136.815931,7.473937,123.624327,4.343653,110.375568,1.796042,97.013478,0.371077,83.486590,0.565406,69.927460,3.139619,56.574796,7.199336,43.579309,12.205106,30.907460,17.710313,18.504976,26.407442,8.076596,38.805656,2.552732,52.157036,0.188121,64.897513,4.498625,74.923400,13.350413,81.991004,24.813956,86.704705,37.540188,89.654073,50.748550,89.793826,64.263159,88.851285,77.830811,86.992359,91.300615,84.933831,104.749881,83.513144,118.278689,83.001733,131.868390,83.412825,145.450976,84.869545,158.984542,86.410052,172.508417,87.521143,186.077551,88.693524,199.637034,89.941363,213.192240,89.385752,226.705723,84.597872,239.087981,74.954142,248.636376,61.701979,251.527223
Type04,L,255,60.078080,255.698806,46.444416,253.587933,36.043779,244.708661,29.765781,232.698501,26.295105,219.379052,24.296698,205.713398,22.409335,192.020561,19.971477,178.413786,17.047213,164.902093,13.761469,151.472688,10.313385,138.082785,7.042098,124.651858,3.979829,111.170664,1.488246,97.583429,0.251572,83.824248,0.647720,70.055152,3.357659,56.513974,7.570716,43.336287,12.688887,30.481247,18.542414,18.022969,27.376383,7.463977,40.011715,1.915551,53.681294,0.098182,66.574949,4.815538,76.006619,14.561410,82.764484,26.483980,87.324775,39.492035,89.707223,53.044437,89.920570,66.845126,88.830906,80.604507,86.889354,94.290160,84.888644,107.968180,83.402950,121.704497,82.914545,135.507098,83.388143,149.305124,84.763725,163.057983,86.329197,176.793484,87.662530,190.554629,89.048587,204.308987,90.108385,218.080119,89.117884,231.787550,84.070950,244.323176,74.083585,253.926234,60.440013,255.851608
Type04,L,260,58.895996,260.546478,45.070005,258.288531,34.802410,248.952238,29.149717,236.425101,25.917320,222.805897,23.647797,208.975034,21.636596,195.099979,19.274248,181.282970,16.537231,167.532988,13.481048,153.851062,10.249167,140.208274,7.147977,126.535927,4.152648,112.839317,1.543741,99.073185,0.223107,85.140584,0.828647,71.188983,3.533857,57.450343,7.508359,44.016446,12.436537,30.895034,18.568969,18.367685,27.296580,7.516791,39.997334,1.582452,53.913069,0.038446,67.009019,4.944234,75.975215,15.410761,82.277990,27.842508,86.566966,41.164248,89.034135,54.927280,89.487803,68.910284,88.234480,82.846942,86.147693,96.709587,84.134227,110.584187,82.710869,124.526195,82.370408,138.526238,82.959663,152.531053,84.114885,166.501043,85.680184,180.433619,87.330946,194.355986,88.781855,208.298073,89.578422,222.280270,88.374090,236.137247,83.054943,248.867161,73.297690,258.913386,59.403794,260.489286
Type04,L,265,60.027855,266.245330,45.881379,264.391038,35.166586,255.136724,29.348501,242.440152,26.197541,228.515303,23.783140,214.429335,21.605717,200.306858,19.250291,186.215389,16.619737,172.169915,13.718060,158.178067,10.645454,144.222299,7.606144,130.259117,4.558340,116.298042,1.726648,102.296564,0.185749,88.136412,1.036084,73.929129,3.675485,59.896623,7.023988,46.038136,11.606542,32.528351,18.003942,19.822004,26.712702,8.582301,39.330379,1.873332,53.428314,0.098702,66.918886,4.543190,76.151751,14.951948,82.438052,27.701699,86.686054,41.327080,89.488882,55.307842,90.069054,69.522103,88.704189,83.722424,86.512918,97.840074,84.545515,111.989569,83.273427,126.219352,82.951326,140.492353,83.485758,154.772783,84.581051,169.018960,86.230797,183.211779,88.102602,197.377186,89.503881,211.592619,90.101249,225.854569,88.792003,239.978133,83.745792,253.149531,74.641785,263.957495,60.563438,266.061883
Type04,L,270,62.750683,272.385815,48.181235,271.294146,36.790681,262.321203,30.104853,249.701019,26.689732,235.528228,24.224542,221.112169,21.898022,206.673154,19.486729,192.247864,16.815633,177.868676,13.867957,163.543247,10.803919,149.241745,7.726428,134.943145,4.609250,120.653290,1.698871,106.323481,0.102414,91.839559,1.116338,77.294993,3.673110,62.895883,6.496951,48.564982,10.911970,34.659764,17.618983,21.705697,26.509407,10.103733,39.027574,2.548398,53.311372,0.217793,67.319170,3.866466,77.264062,13.805651,84.043172,26.663775,88.601493,40.531488,91.296886,54.856890,91.752204,69.434339,90.437940,83.981125,88.315561,98.452289,86.490756,112.960043,85.261266,127.532750,84.682237,142.141465,84.947650,156.756562,86.139654,171.330344,87.920776,185.845540,89.870505,200.338903,91.308145,214.891821,91.871303,229.485002,90.439801,244.004493,86.165904,257.789957,77.546803,269.291503,63.242742,272.189189
Type04,L,275,64.566054,277.497002,49.664997,276.798616,37.905351,267.885871,30.630631,255.222134,26.802896,240.882274,24.246925,226.199316,21.924187,211.472618,19.510373,196.759082,16.739955,182.110402,13.670758,167.520694,10.541621,152.943180,7.442777,138.359152,4.385120,123.766930,1.647354,109.117143,0.140498,94.325621,0.949514,79.479094,3.376479,64.776669,6.417632,50.201333,11.023294,36.058523,17.768471,22.796288,26.673827,10.847651,39.330132,2.990383,53.843378,0.255496,68.207373,3.644814,78.559448,13.530359,85.806690,26.461350,90.677908,40.511279,93.008885,55.176458,93.309753,70.089290,92.226125,84.941951,90.340043,99.734609,88.634432,114.546881,87.272918,129.392901,86.382549,144.275991,86.405981,159.173825,87.603430,174.028418,89.390777,188.829268,91.269732,203.618388,92.845309,218.446857,93.507836,233.312819,92.118809,248.172768,88.329514,262.358880,79.514820,274.021826,64.981346,277.342202
Type04,L,280,64.170802,279.519223,49.200426,278.533783,37.503062,269.457502,30.510511,256.529906,26.448305,242.125729,23.765897,227.371200,21.679522,212.512291,19.388632,197.685366,16.573442,182.947533,13.477377,168.264648,10.323918,153.593791,7.266996,138.902602,4.393873,124.174548,1.951360,109.372459,0.423844,94.460937,0.578749,79.494477,2.800999,64.689259,6.827828,50.245968,11.842985,36.110808,18.092177,22.515200,26.548893,10.226513,39.614813,2.859716,54.320231,0.172366,68.678112,4.146217,78.859584,14.558174,86.129413,27.583009,90.938433,41.744159,93.276218,56.510749,93.696547,71.503106,92.948393,86.478317,91.364679,101.398930,89.682807,116.310126,88.143632,131.236837,87.147946,146.200631,87.141903,161.199340,88.150172,176.160944,89.753113,191.081111,91.408444,205.994908,93.026767,220.912172,93.781371,235.870981,92.739276,250.819831,88.658044,264.928411,79.100384,276.132815,64.480468,279.441836
Type05,L,230,57.096663,248.687047,43.828357,247.224087,33.776751,238.728443,28.036940,227.154554,24.710020,214.491270,22.417588,201.589507,20.924177,188.574671,19.706550,175.526455,18.002780,162.539907,15.247572,149.736351,11.247165,137.253367,6.656100,124.952795,2.763721,112.446886,0.671877,99.551039,0.512546,86.480669,2.188822,73.500514,5.227361,60.744638,9.382496,48.288400,14.576995,36.207724,20.899459,24.670559,29.493462,14.634564,40.979404,7.979450,54.097428,5.699588,66.440800,9.876931,73.775693,19.901139,78.296202,32.189924,82.360485,44.658783,85.136023,57.430723,85.546673,70.453768,83.769203,83.395336,80.449063,96.082774,76.672672,108.664966,73.631887,121.415700,72.448066,134.410671,73.329848,147.464465,75.372484,160.404080,78.190480,173.208336,81.301508,185.948078,84.098116,198.755179,85.628701,211.707612,84.375341,224.681072,79.886189,236.777808,70.653352,246.212548,57.554345,248.927331
Type05,L,235,56.182433,244.755575,43.113283,243.262849,33.153011,234.816071,27.484362,223.237315,24.197687,210.560119,21.921571,197.646589,20.458252,184.617841,19.283899,171.554089,17.635234,158.549818,14.905799,145.735681,10.921109,133.249938,6.338864,120.952941,2.488568,108.437876,0.489578,95.518849,0.412518,82.433385,2.145740,69.451735,5.202548,56.702339,9.337418,44.254450,14.504520,32.191587,20.781786,20.678270,29.326517,10.691096,40.676719,4.113583,53.578238,1.779181,65.718160,5.929751,72.862524,15.957920,77.339547,28.274072,81.424295,40.735754,84.155536,53.519467,84.413551,66.559494,82.520273,79.500910,79.201698,92.185591,75.484844,104.773347,72.522470,117.537186,71.442739,130.546452,72.427936,143.611513,74.489577,156.558941,77.292705,169.372344,80.401075,182.117481,83.183374,194.933937,84.659035,207.898410,83.270060,220.872997,78.746567,232.951321,69.577355,242.331221,56.668088,245.010603
Type05,L,240,55.703028,243.313708,42.724511,241.710847,32.959751,233.133496,27.440206,221.497957,24.139618,208.824236,21.869500,195.912581,20.409051,182.884182,19.253153,169.819034,17.646674,156.808967,14.889204,144.005988,10.905830,131.523757,6.351318,119.224474,2.502212,106.713870,0.483633,93.801284,0.369012,80.718087,2.093153,67.738549,5.154630,54.994527,9.271464,42.552459,14.439624,30.504685,20.650989,18.979905,29.095837,8.961728,40.505513,2.602589,53.336480,0.340038,65.337258,4.686372,72.406104,14.751810,76.913848,27.064873,81.013709,39.519029,83.711807,52.306405,83.946190,65.350164,82.068896,78.294619,78.830323,90.990971,75.203598,103.594002,72.267680,116.359705,71.157040,129.362923,72.117945,142.428366,74.146479,155.378766,76.928288,168.193766,80.034666,180.936445,82.817174,193.750730,84.265980,206.714605,82.774742,219.686480,78.195944,231.737764,69.034062,241.044321,56.170396,243.590890
Type05,L,245,55.773746,244.963706,42.747502,243.153019,33.272266,234.188647,27.968188,222.360925,24.595639,209.619751,22.324357,196.633566,20.835603,183.530567,19.660278,170.389994,18.060423,157.299846,15.210764,144.441857,11.207088,131.881989,6.694426,119.486561,2.795721,106.906951,0.625494,93.944084,0.334798,80.792417,1.969444,67.729246,5.012748,54.900657,9.111318,42.375587,14.310125,30.255840,20.436627,18.602334,28.731477,8.396957,40.409750,2.337686,53.348682,0.274866,65.308030,5.074947,72.443774,15.287887,77.053344,27.653068,81.162645,40.188840,83.854004,53.058482,84.222803,66.180687,82.517923,79.220563,79.445426,92.031343,75.937674,104.744892,72.972443,117.586832,71.685622,130.651326,72.481550,143.795224,74.425947,156.833095,77.184828,169.730878,80.290913,182.552723,83.087617,195.443104,84.550837,208.482705,83.024304,221.536770,78.374502,233.636997,69.160594,242.925259,56.172830,245.265211
Type05,L,250,56.312208,249.216051,43.117550,247.129201,33.960718,237.566002,28.885052,225.393979,25.414639,212.458519,23.154999,199.266146,21.623428,185.960050,20.389645,172.618543,18.735642,159.326935,15.748288,146.291647,11.704853,133.524763,7.236122,120.895939,3.250467,108.121704,0.834373,94.993568,0.272072,81.649351,1.756616,68.368268,4.756896,55.318134,8.836348,42.576480,14.086516,30.253669,20.126892,18.327416,28.252246,7.774147,40.321562,1.972269,53.514616,0.178505,65.541793,5.585281,72.856997,16.084055,77.582947,28.619110,81.692799,41.373598,84.416690,54.450872,85.044822,67.777454,83.628355,81.049738,80.772802,94.117735,77.390157,107.076696,74.359723,120.119443,72.806181,133.368466,73.341863,146.720053,75.175972,159.978348,77.914983,173.089838,81.016822,186.123850,83.824635,199.222546,85.342381,212.466699,83.876893,225.734974,79.153010,238.010149,69.852234,247.393727,56.613114,249.529169
