Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02,L,255,65.341451,256.378874,52.795394,255.098077,43.432541,246.619982,37.405780,235.645246,33.670719,223.576733,31.300963,211.140689,29.307040,198.626805,26.989683,186.171336,24.076470,173.844119,20.783559,161.609096,17.036996,149.508876,13.173865,137.443576,9.375723,125.357721,5.801909,113.206119,2.774149,100.905711,0.706662,88.437338,0.174012,75.813535,1.373664,63.237396,4.173588,50.903804,8.292872,38.936830,13.631422,27.476256,20.637423,16.997605,29.696690,8.218889,40.719795,2.010370,53.230994,0.016672,65.260590,3.949440,74.478469,12.491301,80.054371,23.636180,83.484102,35.819211,86.078074,48.217859,88.457246,60.659231,90.015680,73.219383,89.514891,85.819480,85.999271,97.883671,81.096313,109.566813,76.597892,121.393153,73.737126,133.647746,73.240484,146.254630,74.599575,158.837364,76.981062,171.275076,80.136254,183.539531,83.807300,195.661214,87.383461,207.812609,89.839903,220.192770,89.731110,232.776351,86.024956,244.593500,77.835025,253.974867,65.397343,256.362701
Type02,L,260,66.311690,261.692850,53.548553,260.057386,44.013961,251.374906,37.707632,240.238623,33.833676,227.949873,31.489048,215.248471,29.410151,202.490169,26.958715,189.799630,23.952650,177.228282,20.640510,164.730566,16.896292,152.362309,12.933655,140.058259,8.969637,127.752798,5.311827,115.357359,2.332922,102.781406,0.507405,90.016801,0.281310,77.118634,1.628839,64.282778,4.415293,51.682886,8.616988,39.472773,14.145934,27.823915,21.429434,17.204149,30.624820,8.194452,41.924805,1.927352,54.711292,0.037671,66.933383,4.170350,76.260894,12.942649,81.956195,24.337745,85.466738,36.764486,88.062025,49.426178,90.570464,62.106529,92.194191,74.915829,91.588026,87.754798,87.890975,100.044694,82.802633,111.929286,78.347504,124.034830,75.870626,136.649709,75.561993,149.537804,76.886839,162.383582,79.263006,175.085013,82.402875,187.622931,85.982506,200.043059,89.517867,212.477747,92.045949,225.101961,91.792711,237.921353,87.634770,249.884253,78.987419,259.271700,66.326041,261.818423
Type02,L,265,67.416820,266.465942,54.416512,264.688156,44.584026,256.023878,38.050943,244.747335,34.129334,232.230372,31.793939,219.283074,29.476111,206.328511,26.755537,193.449672,23.619174,180.661908,20.301908,167.917220,16.690175,155.261301,12.785838,142.689571,8.760968,130.151362,5.041667,117.523590,2.113710,104.692042,0.426701,91.659525,0.366509,78.514540,1.853913,65.446051,4.737487,52.621622,9.093584,40.215842,14.878130,28.425428,22.377700,17.643830,31.575601,8.300750,43.123731,1.970848,56.143987,0.066586,68.602500,4.180632,77.936944,13.209672,83.790007,24.823423,87.416825,37.460202,89.988770,50.368954,92.453092,63.302041,94.193263,76.341027,93.540413,89.385464,89.690123,101.887940,84.402618,113.946727,79.865806,126.264673,77.603165,139.175527,77.507778,152.318194,78.915176,165.397092,81.349982,178.332637,84.527353,191.108627,88.152163,203.766885,91.599660,216.476006,94.100807,229.351383,93.808520,242.410143,89.487096,254.586148,80.426479,264.023380,67.554557,266.623778
Type02,L,270,68.536855,270.405959,55.291683,268.759771,45.073373,260.317427,38.414950,248.917225,34.559845,236.173936,32.219983,223.017233,29.543138,209.925653,26.452337,196.916184,23.160018,183.955267,19.845469,170.999311,16.481003,158.058695,12.804903,145.204676,8.859187,132.427810,5.117193,119.592324,2.223098,106.547303,0.511151,93.301867,0.407426,79.958977,1.997245,66.702691,5.095494,53.715160,9.672133,41.177339,15.751208,29.297841,23.367653,18.332709,32.427267,8.571206,44.158046,2.146892,57.352052,0.099042,70.071307,3.995880,79.306479,13.292120,85.323950,25.083117,89.059838,37.892558,91.580001,51.016401,93.822119,64.198857,95.702584,77.434175,95.075438,90.639228,91.114029,103.323402,85.620667,115.513881,80.858753,127.953670,78.576805,141.061211,78.687664,154.411505,80.292863,167.676334,82.838213,180.801158,86.104240,193.761610,89.935956,206.571434,93.285974,219.517119,95.677568,232.630499,95.488405,245.918382,91.369814,258.375092,82.014871,267.928184,68.957765,270.458437
Type02,L,275,69.060374,273.222479,55.689661,271.465608,45.365350,262.943849,38.590306,251.448937,34.693018,238.579402,32.365774,225.281970,29.624361,212.065033,26.444551,198.935295,23.096063,185.847338,19.768870,172.753536,16.427537,159.664785,12.741696,146.671461,8.750390,133.765396,4.976348,120.797029,2.097408,107.609228,0.457921,94.214222,0.449027,80.730597,2.102797,67.339466,5.226696,54.218382,9.866654,41.559650,16.056331,29.583927,23.794199,18.528332,32.895420,8.615616,44.756411,2.134331,58.090296,0.110301,70.921024,4.085769,80.192712,13.514510,86.267290,25.439538,90.028128,38.383256,92.539866,51.648130,94.811176,64.964000,96.723040,78.332738,96.058380,91.663348,92.006315,104.465607,86.403945,116.757952,81.621777,129.329467,79.477186,142.609321,79.682415,156.105485,81.295954,169.506791,83.845370,182.770126,87.114530,195.871155,90.945794,208.823980,94.287840,221.914721,96.709106,235.160441,96.488634,248.579753,92.233307,261.141112,82.673094,270.726098,69.494885,273.310181
Type02,L,280,69.976561,277.938714,56.402850,275.911730,45.891845,267.257072,38.875775,255.619517,34.874647,242.546985,32.566553,229.012274,29.710811,215.584044,26.376412,202.251215,22.934235,188.947362,19.592710,175.617900,16.284935,162.280016,12.547238,149.061779,8.431211,135.951938,4.586439,122.763885,1.752036,109.329784,0.306388,95.671767,0.540965,81.944758,2.326990,68.323400,5.465941,54.969736,10.198718,42.100884,16.577595,29.964663,24.552849,18.774925,33.745506,8.626473,45.851372,2.089669,59.426154,0.131296,72.443005,4.236602,81.789619,13.881961,87.981713,26.027698,91.823706,39.185862,94.330470,52.686788,96.677275,66.223966,98.660470,79.815267,97.914321,93.355706,93.703753,106.360518,87.928737,118.829856,83.154868,131.639468,81.317506,145.231790,81.699746,158.977858,83.310578,172.611752,85.870418,186.108439,89.138472,199.450210,92.920512,212.660233,96.214965,226.006849,98.678084,239.476779,98.352639,253.112110,93.757586,265.823269,83.792487,275.425290,70.413381,278.128211
Type03,L,230,50.720040,231.112452,39.458741,229.511580,30.301896,222.722279,24.983261,212.872669,21.460915,202.064690,19.181846,190.930643,17.469345,179.680812,15.762509,168.425658,13.907092,157.194701,11.680774,146.035366,9.299549,134.905304,6.838561,123.792645,4.499744,112.655472,2.445686,101.459304,0.947059,90.186921,0.236171,78.832954,0.358496,67.463762,1.583358,56.159900,3.928748,45.044072,7.522513,34.270071,12.330415,23.980318,18.496858,14.471515,26.449368,6.464697,36.279660,0.936404,47.568237,0.320636,58.430694,3.427197,66.648428,11.356306,71.754965,21.451396,75.326376,32.250767,77.247706,43.447903,78.193071,54.782357,78.543064,66.154798,78.287979,77.532128,77.166722,88.847554,75.305489,100.073445,73.466518,111.304750,71.970271,122.590030,71.721747,133.930557,72.921179,145.238917,74.647789,156.487768,76.150497,167.766900,77.336314,179.087496,78.238546,190.434769,78.586082,201.794405,76.589042,212.767415,70.539298,222.221673,61.728769,229.293258,50.517532,231.249411
Type03,L,235,51.825512,235.388989,40.376870,233.901864,30.881406,227.093050,25.489842,217.083733,21.989439,206.110793,19.488432,194.859419,17.410155,183.497638,15.523992,172.082558,13.666769,160.673438,11.499596,149.327883,9.259601,137.998242,6.753542,126.727229,4.311591,115.442300,2.228880,104.084289,0.758711,92.646693,0.247429,81.121854,0.462378,69.583614,1.729590,58.119395,4.010418,46.829733,7.576970,35.898467,12.398351,25.436857,18.553733,15.721839,26.558396,7.557399,36.270969,1.551326,47.641242,0.460956,58.863143,3.051503,67.181220,11.270702,72.418219,21.521069,76.169653,32.457299,77.989901,43.855129,78.799978,55.349876,79.163804,66.866208,78.928433,78.409746,77.757836,89.906074,75.814685,101.295150,73.943312,112.683346,72.506672,124.119935,72.435147,135.590498,73.718719,147.048712,75.325502,158.501370,76.646848,169.981679,77.827204,181.469223,78.897384,192.960701,79.367427,204.468138,77.144447,215.658421,71.556377,225.513924,63.314496,233.247411,51.924409,235.641606
Type03,L,240,52.940439,240.466189,41.252622,239.082953,31.407314,232.120673,25.795096,221.930857,22.202509,210.791979,19.569921,199.352446,17.310315,187.787541,15.306729,176.144025,13.415853,164.503357,11.269781,152.919824,9.102000,141.345765,6.584116,129.848727,4.113476,118.340999,2.059682,106.753345,0.656390,95.086534,0.269756,83.332640,0.517370,71.569427,1.765767,59.879455,3.997041,48.360481,7.602042,37.225839,12.540590,26.580148,18.812960,16.662674,26.870566,8.231501,36.587263,1.784709,48.158017,0.472644,59.696884,2.900031,68.011996,11.503113,73.338716,21.989190,77.202951,33.146912,78.928985,44.806296,79.700405,56.503805,80.213001,68.203341,80.081297,79.970698,78.807467,91.713473,76.710037,103.318641,74.827644,114.920373,73.558458,126.559163,73.758651,138.185582,75.140386,149.842074,76.566855,161.581178,77.647110,173.341225,78.769951,185.058139,80.033040,196.739157,80.582267,208.458189,78.098796,219.935033,72.813382,230.078723,64.881006,238.159916,53.203980,240.805880
Type03,L,245,53.988083,245.715494,42.039677,244.441786,31.852053,237.247312,25.931064,226.872234,22.208757,215.564555,19.537825,203.892252,17.264183,192.068642,15.194328,180.164383,13.245507,168.270242,11.097722,156.427111,8.924961,144.597408,6.405110,132.843356,3.954852,121.074622,1.953584,109.226093,0.628307,97.300380,0.292794,85.290620,0.521995,73.276913,1.702740,61.327753,3.905594,49.555720,7.610262,38.200438,12.722735,27.368392,19.172837,17.251859,27.268812,8.476896,37.118101,1.700634,48.966266,0.385414,60.746463,2.951434,69.006893,11.940826,74.389679,22.699277,78.300621,34.128975,79.968096,46.073144,80.783066,57.987987,81.511474,69.886559,81.508428,81.904477,80.094158,93.924501,77.815223,105.772289,75.940609,117.615348,74.880966,129.477918,75.370078,141.271427,76.843611,153.149747,78.076143,165.211236,78.921179,177.284085,79.972070,189.258615,81.428972,201.149939,82.019553,213.114018,79.298755,224.910230,74.141895,235.218918,66.323423,243.398359,54.315080,246.133103
Type03,L,250,55.036144,250.793637,42.826693,249.659189,32.277814,242.249685,26.033242,231.693399,22.250911,220.193385,19.604021,208.269261,17.396150,196.172364,15.273537,184.007949,13.257661,171.861699,11.110357,159.758741,8.874348,147.683681,6.328790,135.674474,3.895226,123.642732,1.915516,111.535825,0.636861,99.352099,0.306344,87.085275,0.498861,74.819192,1.598825,62.605790,3.790402,50.580953,7.620211,39.004549,12.889612,27.974574,19.485312,17.640246,27.605587,8.489484,37.682934,1.510156,49.826324,0.266353,61.783925,3.107023,70.031367,12.397100,75.473278,23.416680,79.398390,35.132541,81.061683,47.356787,81.959040,59.483524,82.876714,71.580491,82.955441,83.851388,81.391888,96.152506,78.959222,108.251065,77.097125,120.339259,76.201937,132.422813,76.915888,144.387891,78.460513,156.492990,79.533583,168.871791,80.210809,181.251240,81.222912,193.483065,82.857674,205.587634,83.479612,217.803121,80.591345,229.925512,75.456640,240.328700,67.725510,248.542691,55.405091,251.304182
Type03,L,255,56.246162,255.706051,43.781398,254.754019,32.799098,247.241995,26.266354,236.512173,22.575641,224.772409,19.970982,212.593064,17.800852,200.237986,15.598888,187.831530,13.523422,175.442829,11.397734,163.087165,9.076284,150.780482,6.457411,138.534620,3.985135,126.259637,1.948050,113.915539,0.644686,101.491191,0.306245,88.978257,0.483969,76.467725,1.534051,64.000580,3.719823,51.732048,7.643354,39.932736,12.986139,28.673190,19.625743,18.076495,27.776419,8.563418,38.116546,1.459961,50.521527,0.183749,62.637319,3.245778,71.001535,12.703977,76.553403,23.939756,80.506858,35.930969,82.219675,48.421350,83.190424,60.748120,84.199152,73.037555,84.266894,85.553685,82.575758,98.129532,80.056890,110.481371,78.192395,122.806616,77.349875,135.096717,78.177758,147.238139,79.770665,159.567529,80.745979,172.238684,81.351566,184.900210,82.390079,197.375901,84.179594,209.690563,84.856986,222.149134,81.887638,234.596147,76.781341,245.105791,69.285687,253.486983,56.706810,256.331762
Type03,L,260,57.765121,260.672610,45.045664,259.933162,33.514038,252.482879,26.732188,241.590791,23.294166,229.556408,20.717718,217.121783,18.488158,204.532464,16.163788,191.901000,14.047521,179.274719,11.964381,166.669809,9.571668,154.134709,6.834157,141.667948,4.246155,129.171379,2.057542,116.611243,0.639477,103.963862,0.297506,91.214722,0.509487,78.464830,1.573376,65.755676,3.745483,53.247732,7.674377,41.208892,12.979505,29.673290,19.553899,18.762414,27.774255,8.935591,38.346022,1.702538,50.955135,0.170824,63.259544,3.288247,71.904867,12.795951,77.650430,24.194564,81.680476,36.442800,83.474938,49.193198,84.483478,61.713347,85.473215,74.192812,85.445212,86.949591,83.670553,99.799309,81.138960,112.410713,79.240952,124.965021,78.326984,137.448867,79.168490,149.773343,80.797420,162.326238,81.730498,175.269604,82.342239,188.194330,83.469511,200.903700,85.390820,213.428826,86.168332,226.121466,83.184576,238.897127,78.211268,249.589694,71.174036,258.360486,58.381533,261.412217
Type03,L,265,59.618273,265.875857,46.638353,265.338516,34.441464,258.100063,27.411155,247.064787,24.313394,234.701725,21.746255,222.008498,19.363922,209.199727,16.893193,196.347906,14.757303,183.480411,12.716468,170.624357,10.288453,157.851274,7.418000,145.165094,4.658665,132.456460,2.252064,119.689389,0.641788,106.827302,0.292436,93.845347,0.588871,80.854212,1.737675,67.908509,3.879746,55.156280,7.691742,42.846096,12.871816,30.992688,19.331835,19.739921,27.691936,9.667402,38.416038,2.220556,51.179898,0.210482,63.729156,3.232862,72.779032,12.736434,78.800727,24.259356,82.959180,36.751970,84.832883,49.769823,85.850066,62.485188,86.764402,75.157109,86.616970,88.157828,84.810461,101.291313,82.310378,114.172479,80.342699,126.952919,79.281527,139.625826,80.098103,152.137140,81.767988,164.916104,82.679384,178.130702,83.318674,191.318904,84.558218,204.262878,86.590711,217.004130,87.507836,229.928433,84.531198,243.044102,79.830846,254.007246,73.401247,263.318739,60.398132,266.678950
Type03,L,270,61.661428,271.236287,48.418180,270.837788,35.497124,263.890440,28.168681,252.743214,25.375695,240.063171,22.818808,227.108245,20.258784,214.080783,17.663129,201.003017,15.523149,187.889731,13.493205,174.783488,11.067185,161.760597,8.095684,148.844943,5.163365,135.921122,2.531346,122.945157,0.690968,109.869620,0.304461,96.656707,0.711605,83.422029,1.996509,70.242212,4.092232,57.239092,7.668880,44.624798,12.697461,32.440669,19.089083,20.868895,27.670345,10.623810,38.450182,2.844569,51.346603,0.249093,64.184497,3.146164,73.662481,12.673205,80.004607,24.306684,84.315706,37.038289,86.232886,50.335813,87.260938,63.250184,88.132219,76.115297,87.925500,89.364574,86.131476,102.793962,83.659328,115.949450,81.594535,128.953552,80.394360,141.815481,81.227400,154.506096,82.957554,167.510356,83.823774,181.010425,84.446232,194.477104,85.765245,207.662768,87.888421,220.623968,88.955692,233.780690,85.959629,247.243373,81.631202,258.518090,75.772090,268.327979,62.515480,272.000794
Type03,L,275,63.617000,276.340267,50.124688,275.976503,36.520052,269.306133,28.819033,258.090548,26.181050,245.159153,23.662984,231.951096,20.990870,218.701727,18.339162,205.395903,16.201333,192.045425,14.127050,178.705678,11.725670,165.436004,8.724255,152.284262,5.676783,139.141933,2.875715,125.956552,0.818603,112.673421,0.340980,99.241683,0.849198,85.773802,2.284245,72.370652,4.325427,59.122933,7.589589,46.192805,12.507527,33.710122,18.956291,21.899538,27.822223,11.550782,38.574287,3.346948,51.606335,0.229539,64.731831,3.117034,74.547399,12.751753,81.194023,24.500127,85.638615,37.462657,87.544843,51.038796,88.620493,64.145713,89.556623,77.192701,89.414372,90.682770,87.660282,104.405030,85.171159,117.820030,83.000793,131.034943,81.747405,144.079761,82.694955,156.924079,84.508276,170.138698,85.276519,183.934267,85.795478,197.689811,87.115217,211.115896,89.305061,224.287249,90.494444,237.668653,87.424040,251.462682,83.473952,263.011330,77.945727,273.067201,64.373845,276.938409
Type03,L,280,65.173132,280.557942,51.473719,280.115042,37.333348,273.631101,29.208180,262.397536,26.520836,249.321509,24.086216,235.892548,21.430958,222.431671,18.817115,208.915737,16.679830,195.361998,14.502964,181.830710,12.128734,168.346104,9.182509,154.973125,6.114942,141.625917,3.242904,128.247886,1.026382,114.781034,0.399229,101.163917,0.968206,87.497286,2.529084,73.901862,4.519719,60.441805,7.458482,47.223368,12.349752,34.519657,19.004862,22.590959,28.174823,12.199167,38.847807,3.553855,52.025313,0.123093,65.381095,3.204966,75.363564,13.038074,82.240092,24.906556,86.761217,38.075118,88.604582,51.898778,89.780795,65.171010,90.913440,78.368655,90.971315,92.066878,89.265858,106.047770,86.699547,119.678369,84.436973,133.070837,83.251863,146.275203,84.417916,159.228759,86.327728,172.616472,86.945533,186.690236,87.275184,200.717788,88.502995,214.359471,90.730303,227.708243,91.983367,241.285776,88.786511,255.358790,85.122623,267.072096,79.566459,277.002402,65.641025,280.879362
Type04,L,230,54.695366,231.195442,43.210301,230.767837,33.155661,225.189546,26.705908,215.941766,23.152861,205.115484,21.013195,193.817111,19.264342,182.441286,17.445105,171.077808,15.404958,159.750906,13.197828,148.454054,10.822890,137.191052,8.434093,125.930292,6.061259,114.666268,3.668592,103.408007,1.636669,92.084895,0.376681,80.654762,0.274286,69.163919,1.489153,57.742100,4.021298,46.530135,7.683969,35.629424,12.371571,25.140871,18.557728,15.456054,26.161359,6.844338,36.310998,1.442494,47.662901,0.062905,58.887218,2.436136,68.414368,8.683401,75.027905,17.822256,79.121883,28.512339,81.046635,39.834969,81.577424,51.329154,81.142916,62.810841,80.103565,74.268878,78.985080,85.725909,77.941606,97.187863,77.103326,108.664673,76.501178,120.157838,76.689489,131.637337,77.897320,143.078166,79.094169,154.525592,80.201251,165.981464,81.088220,177.454218,81.600359,188.950139,81.422332,200.437445,79.511231,211.739023,74.913219,221.985448,65.975721,229.146703,54.705069,231.379025
Type04,L,235,56.470208,235.514006,44.902836,234.632840,34.709886,228.974745,28.086299,219.642294,24.111944,208.768116,21.711654,197.368275,19.936227,185.841648,18.193903,174.308146,16.107206,162.832564,13.827059,151.392367,11.449798,139.971662,9.000932,128.565989,6.578738,117.154695,4.202178,105.734691,2.110107,94.262100,0.597040,82.709530,0.187612,71.076064,1.225786,59.487735,3.696503,48.103555,7.321521,37.029596,11.929453,26.332241,17.825000,16.313323,25.471852,7.552855,35.734321,2.056498,47.187041,0.123450,58.545485,2.519339,67.970753,9.167063,74.767521,18.454292,78.962331,29.253768,81.503369,40.591404,82.569837,52.162570,82.532521,63.811358,81.764836,75.441974,80.578295,87.042801,79.258049,98.630124,78.188499,110.242952,77.511784,121.882525,77.646872,133.531191,78.602556,145.152564,79.782669,156.758181,80.963771,168.363574,81.876684,179.987116,82.421129,191.626426,82.663899,203.254037,80.960101,214.709014,76.288908,225.179933,67.830267,233.059718,56.490749,235.661557
Type04,L,240,58.188420,240.616432,46.438554,239.383646,36.203057,233.392886,29.427044,223.884162,25.255185,212.830863,22.762466,201.227281,21.038887,189.470762,19.321748,177.709991,17.149972,166.025213,14.735218,154.387610,12.229459,142.769809,9.612326,131.176711,7.044527,119.572626,4.585461,107.944490,2.401087,96.263533,0.747633,84.504376,0.168607,72.658737,1.210912,60.849866,3.766705,49.258045,7.494269,37.980261,12.055387,27.015530,17.710769,16.615623,25.568864,7.760270,36.113332,2.361389,47.767050,0.156515,59.273598,2.795993,68.648691,9.867983,75.591332,19.378817,79.912433,30.352917,82.964513,41.792005,84.397121,53.524211,84.529599,65.401171,83.829746,77.256324,82.483976,89.058679,80.931858,100.841609,79.706732,112.661963,79.043167,124.519764,79.180581,136.396596,80.040777,148.250109,81.256933,160.074514,82.475798,171.898953,83.412608,183.741675,84.095536,195.590218,84.630630,207.433586,83.054256,219.105648,78.210917,229.775133,69.764462,238.009061,58.236213,240.755829
Type04,L,245,59.413662,245.861653,47.418367,244.410278,37.228108,237.907493,30.408165,228.122536,26.269926,216.790922,23.826388,204.922282,22.189669,192.899221,20.456110,180.888011,18.195805,168.963742,15.637849,157.099845,12.942108,145.267502,10.116922,133.465000,7.366018,121.645467,4.769062,109.790017,2.482571,97.873430,0.801297,85.861263,0.213936,73.768558,1.413052,61.719858,4.148799,49.910085,8.047467,38.416024,12.605175,27.171153,18.140937,16.422752,26.303426,7.508431,37.219808,2.312402,49.142659,0.155186,60.799992,3.184139,70.144105,10.686681,77.120588,20.496330,81.555935,31.693780,84.900948,43.316582,86.512067,55.270658,86.620347,67.398821,85.800075,79.495558,84.252635,91.527005,82.552200,103.544879,81.259499,115.610172,80.678010,127.721663,80.864118,139.850821,81.756392,151.954388,83.041801,164.024261,84.283057,176.099041,85.266019,188.190849,86.133101,200.281914,86.765288,212.379213,85.186958,224.294237,80.121367,235.127611,71.319265,243.392000,59.512946,246.009603
Type04,L,250,59.979237,250.896810,47.718436,249.357361,37.593096,242.314409,30.868194,232.175329,26.918754,220.517459,24.588978,208.368935,23.009983,196.083504,21.236434,183.826110,18.920395,171.657044,16.267511,159.557199,13.409832,147.504229,10.422418,135.481880,7.523603,123.438899,4.793097,111.355574,2.413451,99.202708,0.766806,86.930994,0.300856,74.588191,1.731418,62.306498,4.645543,50.278629,8.672557,38.558082,13.263796,27.053282,18.834270,16.042037,27.286221,7.051437,38.557278,2.011389,50.772012,0.128351,62.590903,3.543925,71.904650,11.455273,78.782435,21.621175,83.286790,33.072964,86.683358,44.941037,88.334845,57.147159,88.320516,69.519097,87.270048,81.849041,85.539411,94.112610,83.786799,106.376100,82.501316,118.692754,82.025820,131.060189,82.278519,143.438149,83.256410,155.785353,84.615000,168.099522,85.894743,180.421764,86.963075,192.759154,87.980809,205.097490,88.517731,217.451783,86.810594,229.605966,81.554109,240.594921,72.275680,248.757003,60.152458,251.049796
Type04,L,255,60.072623,255.728275,47.555255,254.210240,37.418284,246.763122,30.875086,236.244361,27.145240,224.263023,24.905783,211.852415,23.303756,199.331301,21.482306,186.843177,19.162296,174.435228,16.494413,162.097570,13.571218,149.817225,10.527872,137.565230,7.567568,125.293720,4.755301,112.986406,2.301064,100.608216,0.682457,88.095513,0.397269,75.516272,2.042524,63.016311,5.040105,50.764285,9.060966,38.797296,13.703826,27.061266,19.445593,15.878207,28.081842,6.734311,39.603592,1.659939,52.092231,0.096415,64.105154,3.738519,73.402211,11.995497,80.101251,22.537579,84.621041,34.258606,87.899018,46.403755,89.530240,58.866897,89.398431,71.463995,88.112389,84.011985,86.264477,96.500850,84.540679,109.005135,83.306761,121.563407,82.909082,134.171668,83.209921,146.784057,84.248705,159.361399,85.659834,171.906955,87.016753,184.457250,88.207646,197.021557,89.286574,209.597718,89.605037,222.193179,87.700438,234.573433,82.365909,245.755122,72.756698,253.916202,60.327658,255.864756
Type04,L,260,60.124907,260.593140,47.365682,259.178710,37.069789,251.561777,30.682509,240.701525,27.084352,228.433039,24.851548,215.787410,23.135238,203.055419,21.266528,190.346495,18.986323,177.703056,16.372784,165.124037,13.492076,152.603167,10.504040,140.106858,7.574439,127.596753,4.747905,115.062129,2.240990,102.464546,0.597513,89.731574,0.472840,76.927798,2.247176,64.214564,5.195242,51.720258,9.061907,39.479055,13.754905,27.526959,19.739553,16.221912,28.422831,6.815251,40.066127,1.461294,52.790309,0.080162,65.049050,3.701906,74.379013,12.204377,80.922809,23.095308,85.430952,35.085873,88.542992,47.511997,90.150139,60.226055,89.967997,73.038312,88.528404,85.799760,86.646735,98.512214,84.998008,111.252463,83.823028,124.043363,83.436562,136.878679,83.737903,149.716974,84.768218,162.519150,86.201532,175.288149,87.671445,188.051571,89.000425,200.829448,90.049364,213.635465,90.129940,226.457643,88.049135,239.061838,82.790113,250.508215,73.139333,258.914681,60.445812,260.686437
Type04,L,265,60.562100,265.705827,47.564192,264.446120,36.960940,256.878589,30.592448,245.762203,26.972616,233.253347,24.649326,220.390729,22.765337,207.454339,20.853999,194.521221,18.627388,181.637823,16.090301,168.810813,13.310670,156.034312,10.437853,143.278001,7.592374,130.515340,4.802584,117.740594,2.269634,104.915916,0.551534,91.968101,0.506564,78.939199,2.295987,66.001070,5.104348,53.243113,8.754536,40.709090,13.487092,28.535313,19.696660,17.094189,28.322863,7.329668,40.005526,1.523362,52.931438,0.089129,65.487477,3.475480,74.928834,12.118145,81.442858,23.291083,85.963770,35.536672,88.971165,48.229679,90.558682,61.190713,90.395260,74.225527,88.926354,87.212511,87.082301,100.158205,85.514699,113.137534,84.372059,126.161376,83.918443,139.221690,84.162409,152.290091,85.118656,165.324560,86.549563,178.321539,88.136587,191.299854,89.588448,204.293871,90.569404,217.330722,90.487312,230.378624,88.333095,243.223049,83.276256,255.003497,73.822361,263.876985,60.909150,265.740893
Type04,L,270,61.564474,271.022577,48.318830,269.931326,37.335433,262.516049,30.801215,251.239607,27.013976,238.530761,24.530506,225.456927,22.493255,212.304818,20.548889,199.136264,18.354177,186.006819,15.856931,172.929801,13.155758,159.892967,10.379359,146.871499,7.611990,133.848382,4.877111,120.819988,2.355267,107.751595,0.561284,94.577352,0.489615,81.313464,2.189006,68.130139,4.872410,55.103010,8.394420,42.289254,13.160825,29.878149,19.495285,18.234596,28.031567,8.073766,39.763118,1.814932,52.877143,0.116562,65.754112,3.190389,75.378514,11.908020,82.035612,23.278674,86.643667,35.748826,89.651772,48.687233,91.191185,61.896954,91.073974,75.171837,89.692897,88.404318,87.929205,101.597744,86.417234,114.822794,85.256975,128.084509,84.673639,141.375726,84.814354,154.684374,85.670496,167.962701,87.088015,181.198722,88.748752,194.406898,90.283282,207.630336,91.235904,220.902985,91.117120,234.186005,89.030104,247.295205,84.213174,259.431808,74.988050,268.815548,61.884643,271.007471
Type04,L,275,62.973869,276.153856,49.474361,275.203282,38.155792,267.890537,31.313729,256.525313,27.280319,243.646409,24.614128,230.366263,22.502612,216.985517,20.543161,203.577851,18.335817,190.208511,15.801653,176.896186,13.087639,163.617973,10.323721,150.349559,7.579931,137.077571,4.888984,123.796555,2.427725,110.474581,0.619440,97.059806,0.425050,83.556673,1.960337,70.117522,4.646527,56.849287,8.269249,43.814322,13.076605,31.161482,19.389945,19.235808,27.870747,8.714972,39.746371,2.195111,53.053231,0.143863,66.226074,3.003671,76.057019,11.800350,83.000053,23.291320,87.789594,35.939752,90.874428,49.099151,92.296231,62.556353,92.202662,76.080148,90.985352,89.567262,89.315825,103.012077,87.819974,116.479273,86.585005,129.974151,85.843355,143.495371,85.863010,157.044274,86.640543,170.565449,88.045526,184.042431,89.696115,197.491934,91.263892,210.951563,92.286911,224.455134,92.252695,237.977421,90.354591,251.362419,85.702915,263.802546,76.498446,273.507437,63.217371,276.119793
Type04,L,280,64.391786,280.470393,50.655219,279.598164,39.150410,272.228466,31.965556,260.805661,27.697063,247.783183,24.870429,234.317198,22.795566,220.714658,20.847325,207.088056,18.582332,193.510047,15.931133,180.002798,13.090442,166.532262,10.233342,153.065125,7.442274,139.584544,4.771082,126.079790,2.423989,112.518911,0.702811,98.868305,0.326077,85.144444,1.661605,71.466886,4.540369,58.024360,8.549444,44.867102,13.414804,31.998099,19.565129,19.743205,28.056800,8.962249,40.205385,2.493307,53.711199,0.151502,67.103422,3.023404,77.097227,11.963090,84.380140,23.518008,89.422189,36.285876,92.588555,49.635718,93.808202,63.321610,93.686630,77.075461,92.655949,90.797498,91.074943,104.470860,89.560216,118.152303,88.204897,131.851684,87.314613,145.579207,87.227505,159.342643,87.978667,173.078216,89.376588,186.773046,90.920001,200.452152,92.478796,214.129841,93.681205,227.835912,93.805301,241.578374,92.155890,255.216338,87.511259,267.837828,77.977285,277.510268,64.527341,280.460665
