Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.661640,231.658503,37.068896,229.552804,27.725886,219.668350,22.726978,207.064405,19.544329,193.688856,17.422378,180.107071,15.384273,166.503670,12.978626,152.961215,10.199444,139.489472,7.221807,126.061707,4.376402,112.606283,1.952136,99.070836,0.473976,85.409347,0.157994,71.670121,1.335179,57.990122,4.159062,44.558851,8.792693,31.647285,15.177534,19.515016,23.751993,8.993330,35.109083,1.524626,48.679444,0.481479,61.638911,5.229839,69.506274,16.540393,74.440686,29.293040,77.159387,42.752434,78.231569,56.448330,78.546345,70.201995,77.772474,83.920902,75.799235,97.519557,73.496231,111.081909,71.761886,124.725015,71.938924,138.401856,73.834222,152.024628,75.809199,165.637175,77.274497,179.312863,78.362040,193.025938,78.274034,206.673570,73.641435,219.185631,64.073372,228.962807,50.611513,231.658985
Type03,L,235,51.368131,236.012808,37.550897,233.973357,28.119183,223.924073,22.995782,211.142180,19.568195,197.610065,17.154641,183.863376,15.078001,170.054108,12.699218,156.296575,10.050142,142.581867,7.094218,128.938330,4.180544,115.287866,1.748301,101.544002,0.352056,87.669260,0.137798,73.714139,1.321570,59.829552,4.157525,46.187737,8.825242,33.078943,15.317848,20.753372,23.921272,10.074788,35.179698,2.179003,48.886789,0.600721,62.272556,5.143671,70.068508,16.860059,75.211162,29.762325,77.874659,43.437856,78.816980,57.368512,79.206339,71.329985,78.466596,85.251986,76.406902,99.046655,74.043776,112.807562,72.402598,126.662726,72.711873,140.549500,74.601069,154.382642,76.438084,168.217997,77.828313,182.110130,79.051173,196.017542,78.971326,209.863029,74.279813,222.671995,65.094780,233.097539,51.471340,236.050926
Type03,L,240,52.126355,241.060496,38.033511,239.095971,28.506067,228.791535,23.129967,215.814115,19.482921,202.066992,16.922027,188.076328,14.830927,174.000801,12.470804,159.971439,9.898002,145.967915,6.952188,132.051266,4.004306,118.138473,1.602247,104.120535,0.273017,89.973047,0.103762,75.746267,1.246055,61.594293,4.091648,47.685843,8.871560,34.342842,15.536953,21.795052,24.192435,10.870949,35.443026,2.511325,49.404246,0.630357,63.113055,5.220227,70.853731,17.323690,76.178363,30.450465,78.805256,44.396084,79.685637,58.608756,80.218613,72.831826,79.520515,87.011868,77.329586,101.054858,74.911073,115.071252,73.405458,129.198983,73.839881,143.353091,75.715258,157.454155,77.412020,171.569615,78.719702,185.735762,80.069151,199.894914,79.999121,214.001395,75.238248,227.119816,66.192751,238.030784,52.325785,241.154481
Type03,L,245,52.927977,246.329497,38.530989,244.467050,28.887804,233.868932,23.213905,220.682111,19.405011,206.678629,16.824192,192.394542,14.730075,178.021605,12.388250,163.690080,9.838938,149.380170,6.874621,135.165609,3.904666,120.956625,1.536387,106.633420,0.240516,92.184839,0.064095,77.658494,1.132478,63.204703,3.986308,49.001339,8.935404,35.406528,15.778540,22.611293,24.475309,11.363287,35.818029,2.568506,50.109133,0.589761,64.030932,5.402477,71.779500,17.811656,77.252344,31.207626,79.881563,45.446022,80.765148,59.958894,81.454237,74.471759,80.781838,88.938900,78.447695,103.259621,75.987016,117.563159,74.604564,131.992936,75.117552,146.443175,76.977530,160.841462,78.573040,175.262723,79.823518,189.729676,81.283495,204.171765,81.240535,218.574853,76.437584,232.000763,67.338206,243.242937,53.178136,246.480397
Type03,L,250,53.831671,251.560129,39.115751,249.845890,29.306144,238.979875,23.383522,225.564672,19.484740,211.277094,16.952311,196.679555,14.851885,182.000930,12.537785,167.356585,9.976730,152.740444,6.953582,138.228189,3.940798,123.718693,1.563619,109.089368,0.248809,94.337061,0.031175,79.504622,1.024032,64.738333,3.886680,50.232242,9.016848,36.374585,15.978699,23.300241,24.679355,11.668238,36.200054,2.508450,50.843600,0.520365,64.910536,5.605592,72.777845,18.206585,78.378432,31.884136,81.062144,46.414605,81.992611,61.226721,82.789902,76.038964,82.109452,90.803171,79.657785,105.414938,77.168915,120.017620,75.839231,134.753894,76.356364,149.507089,78.207195,164.210208,79.771722,178.938945,81.018319,193.709894,82.572024,208.445947,82.590552,223.158482,77.810464,236.894753,68.576092,248.390521,54.111048,251.746067
Type03,L,255,54.928777,256.727965,39.883273,255.214254,29.819888,244.162041,23.761785,230.493222,19.839576,215.901937,17.352996,200.991288,15.235825,186.009550,12.964654,171.051135,10.380847,156.133553,7.259476,141.334569,4.155919,126.537167,1.689154,111.618635,0.289268,96.574030,0.017909,81.439667,0.969388,66.363958,3.843059,51.555963,9.108886,37.418007,16.090258,24.024502,24.755044,11.975381,36.506081,2.526926,51.477969,0.465569,65.689046,5.757502,73.814069,18.443082,79.547171,32.390098,82.336728,47.202331,83.328810,62.306996,84.150031,77.419981,83.426345,92.482790,80.911523,107.392235,78.400578,122.295894,77.017097,137.330354,77.460829,152.382984,79.315140,167.388201,80.926213,182.415482,82.232090,197.482965,83.864391,212.514503,83.988899,227.536616,79.317294,241.601360,69.984725,253.370286,55.235315,256.905900
Type03,L,260,56.286120,261.945375,40.899934,260.668729,30.470290,249.541427,24.395558,235.595757,20.495718,220.686049,18.003541,205.470731,15.865735,190.188258,13.650005,174.916033,11.051614,159.697631,7.809142,144.619988,4.560381,129.549569,1.911761,114.361994,0.356483,99.038878,0.033443,83.608451,1.005523,68.230532,3.892499,53.120292,9.196754,38.672369,16.100831,24.920274,24.718463,12.455786,36.709034,2.769378,51.958836,0.450732,66.370345,5.832418,74.884736,18.535771,80.778064,32.728745,83.707592,47.815444,84.752692,63.210168,85.519498,78.624933,84.736376,93.987942,82.221796,109.201451,79.681310,124.405578,78.140696,139.729108,78.459180,155.077555,80.331768,170.381654,82.044950,185.700157,83.458242,201.057917,85.153360,216.386158,85.424494,231.714791,80.939115,246.137038,71.612218,258.261421,56.618940,262.060671
Type03,L,265,57.892258,267.292364,42.157371,266.252115,31.251469,255.156009,25.224832,240.926364,21.366358,225.690399,18.810482,210.178513,16.666984,194.593519,14.507677,179.008178,11.909223,163.485463,8.551140,148.128407,5.122629,132.793081,2.222281,117.350676,0.450232,101.759357,0.079840,86.037876,1.144160,70.365050,4.044864,54.948772,9.261183,40.154618,16.036028,26.022046,24.645478,13.183242,36.843785,3.268936,52.318446,0.473184,67.006667,5.859973,75.995468,18.570475,82.084568,32.986107,85.158514,48.347900,86.238907,64.035752,86.919818,79.753940,86.094769,95.420272,83.630633,110.943482,81.039605,126.446896,79.282295,142.054955,79.470431,157.698808,81.372988,173.301089,83.199567,188.909764,84.732359,204.557257,86.469374,220.185575,86.908595,235.818065,82.650532,250.620571,73.421523,263.176266,58.230798,267.293228
Type03,L,270,59.633020,272.662636,43.554823,271.810599,32.099944,260.818356,26.099446,246.326719,22.277916,230.770654,19.633717,214.970037,17.521884,199.082030,15.403792,183.191184,12.812887,167.365452,9.375527,151.724325,5.772302,136.126549,2.599988,120.437982,0.572282,104.587999,0.151067,88.584757,1.367256,72.628020,4.278953,56.905181,9.284714,41.737716,15.946467,27.237608,24.637034,14.103031,36.982226,3.937673,52.642059,0.506684,67.657210,5.905619,77.130417,18.661717,83.438047,33.281458,86.627896,48.921552,87.731335,64.903196,88.361677,80.920293,87.547008,96.887940,85.154706,112.718075,82.484937,128.513374,80.519240,144.402064,80.622705,160.338640,82.559672,176.235355,84.461031,192.134097,86.081674,208.071258,87.831744,223.999216,88.431098,239.928884,84.387945,255.106518,75.271957,268.095794,59.926573,272.514476
Type03,L,275,61.309030,277.703172,44.918363,276.950285,32.908374,266.087496,26.834764,251.390034,23.032173,235.542945,20.327204,219.469485,18.298647,203.291434,16.192481,187.120172,13.602810,171.010666,10.144713,155.090206,6.415373,139.237199,3.009864,123.314749,0.720330,107.224193,0.234648,90.962599,1.633031,74.745643,4.549884,58.731402,9.258434,43.192218,15.885100,28.381752,24.772177,15.058097,37.191134,4.610700,53.012034,0.517064,68.344784,6.033337,78.230500,18.897077,84.749912,33.703264,88.001639,49.614564,89.129095,65.875067,89.800399,82.169438,89.068905,98.419831,86.737831,114.534634,83.964302,130.598405,81.864014,146.753482,81.964250,162.966427,83.931428,179.139614,85.832649,195.316789,87.475082,211.531794,89.203243,227.743685,89.924665,243.949826,86.032614,259.454188,76.947280,272.773983,61.483986,277.397939
Type03,L,280,62.688862,281.879106,46.049335,281.117104,33.557372,270.366711,27.279476,255.547805,23.475708,239.467486,20.780332,223.156607,18.884041,206.727347,16.754600,190.326983,14.147784,173.981440,10.733081,157.810535,6.956686,141.728125,3.404437,125.600109,0.883184,109.306074,0.315323,92.832552,1.889604,76.400807,4.804094,60.137582,9.185998,44.271404,15.885702,29.248589,25.071504,15.855107,37.494942,5.117776,53.458443,0.480270,69.032373,6.270524,79.193644,19.295315,85.882732,34.262215,89.132149,50.413642,90.295962,66.910896,91.120118,83.434583,90.540880,99.922482,88.237640,116.271641,85.348881,132.555942,83.226513,148.940862,83.412903,165.389031,85.399167,181.795825,87.216004,198.215297,88.802075,214.671849,90.473722,231.125837,91.258159,247.563803,87.421686,263.301600,78.218221,276.760510,62.671252,281.436774
Type04,L,230,54.764635,231.463285,40.867200,230.934817,30.146820,222.258607,24.406246,210.069034,21.401609,196.527466,19.261827,182.796155,17.037818,169.075033,14.523767,155.402849,11.761208,141.778007,8.905111,128.170900,6.041162,114.566063,3.212900,100.955416,1.001208,87.244560,0.157514,73.398406,1.239013,59.581844,4.168353,46.017308,8.768244,32.928401,15.043099,20.555265,23.333965,9.489044,34.866155,1.736490,48.530941,0.068360,61.876536,3.738300,71.891917,12.924346,77.983888,25.129991,80.800582,38.697526,81.524509,52.546822,80.846702,66.410433,79.533153,80.246304,78.212679,94.084610,77.124944,107.941689,76.426793,121.819902,76.945883,135.677991,78.521581,149.481984,79.865631,163.318706,81.018989,177.168493,81.588076,191.047639,80.943257,204.893249,77.459990,218.060667,68.787434,228.685912,55.200259,231.532223
Type04,L,235,56.586747,235.936656,42.558781,234.838532,31.665906,226.055793,25.581588,213.737272,22.244935,200.066629,20.115631,186.132454,17.943062,172.198053,15.315665,158.339604,12.462946,144.524995,9.493117,130.735220,6.523644,116.945271,3.676011,103.130131,1.342053,89.228368,0.202681,75.202196,1.060276,61.174574,4.038362,47.415646,8.681759,34.118165,14.775300,21.434030,22.884402,10.023714,34.725884,2.412721,48.559731,0.128742,61.943165,4.244130,72.017601,13.746181,78.185528,26.163557,81.622802,39.782033,82.873204,53.765639,82.576568,67.849888,81.363708,81.891793,79.775630,95.905121,78.404947,109.939066,77.654518,124.014293,78.090367,138.090901,79.495611,152.121451,80.916622,166.156079,82.074251,180.206513,82.768265,194.273664,82.619528,208.291334,79.026302,221.652719,70.483686,232.663165,56.842222,235.981084
Type04,L,240,58.175352,240.982294,43.954842,239.348829,32.963055,230.297735,26.707667,217.723596,23.225939,203.820861,21.156950,189.613844,18.999661,175.412558,16.237686,161.311746,13.228758,147.261678,10.061966,133.247535,6.916565,119.227778,3.972586,105.164090,1.522391,91.012072,0.218773,76.736128,1.019569,62.445137,4.158330,48.453856,8.920019,34.906111,14.860809,21.861781,22.913279,10.111121,35.201268,2.754495,49.292989,0.159271,62.743159,4.821288,72.833346,14.722433,79.075598,27.418108,83.025724,41.175062,84.669189,55.366732,84.545994,69.721389,83.280151,84.017142,81.428494,98.264526,79.858647,112.542516,79.131071,126.878785,79.556742,141.226434,80.900186,155.530963,82.395125,169.822576,83.568754,184.134760,84.438366,198.452560,84.611288,212.720286,80.860657,226.298782,72.198135,237.573636,58.348051,241.045746
Type04,L,245,59.266760,246.132027,44.807575,244.094454,33.815009,234.631624,27.582122,221.704009,24.128572,207.498378,22.131377,192.985663,19.956483,178.493826,17.079063,164.118260,13.900793,149.806930,10.519085,135.543150,7.181382,121.268066,4.097752,106.935999,1.546623,92.504289,0.218127,77.940825,1.127025,63.365244,4.475306,49.120873,9.365180,35.297769,15.227596,21.898632,23.352420,9.852744,36.121093,2.744933,50.526811,0.158275,64.081060,5.366809,74.110972,15.723487,80.399941,28.744770,84.663022,42.722723,86.540514,57.174295,86.396294,71.816788,84.951267,86.386257,82.888670,100.901678,81.225087,115.462608,80.578080,130.092619,81.052097,144.733846,82.421174,159.330512,83.990300,173.907017,85.213254,188.508699,86.256463,203.111014,86.515504,217.673394,82.579074,231.480094,73.641631,242.922769,59.460754,246.231411
Type04,L,250,59.819616,251.158220,45.088545,248.915020,34.168250,238.958534,28.104463,225.626860,24.784572,211.085694,22.823168,196.266833,20.607495,181.482913,17.667219,166.818356,14.362571,152.232173,10.818813,137.701860,7.330706,123.157321,4.108488,108.552152,1.471653,93.835375,0.220202,78.975482,1.352787,64.116285,4.876910,49.604857,9.831521,35.488219,15.715955,21.776951,24.009170,9.490921,37.186140,2.489985,51.924240,0.136194,65.635196,5.779956,75.532781,16.608484,81.830318,29.982599,86.182984,44.247281,88.157111,58.987723,87.866239,73.913334,86.179872,88.757674,83.991922,103.555199,82.331409,118.413461,81.785045,133.343987,82.330453,148.279870,83.766004,163.167283,85.415328,178.032065,86.734993,192.924311,87.899017,207.821152,88.020345,222.691616,83.906349,236.740899,74.687574,248.326430,60.113174,251.275139
Type04,L,255,60.024153,256.088558,44.995238,253.856305,34.152374,243.412807,28.304587,229.678759,25.130136,214.801555,23.132943,199.693680,20.865611,184.624856,17.927034,169.665883,14.573811,154.794617,10.967231,139.981500,7.409698,125.155735,4.088358,110.275752,1.376973,95.279493,0.239753,80.130727,1.631449,64.996093,5.231789,50.201282,10.143751,35.772995,16.145060,21.800250,24.644921,9.306383,38.088638,2.174269,53.146431,0.110984,67.081889,5.994953,76.821430,17.263943,83.104185,30.998097,87.373424,45.590605,89.354488,60.632169,88.884132,75.830268,86.972528,90.945903,84.752689,106.030038,83.158032,121.186034,82.687152,136.410455,83.284379,151.634230,84.776985,166.805409,86.514601,181.950980,87.975749,197.122744,89.181992,212.311460,89.021629,227.484692,84.785684,241.805303,75.413263,253.588987,60.448408,256.177069
Type04,L,260,60.207557,261.091809,44.858746,259.050187,34.016944,248.212836,28.316722,234.120820,25.215219,218.926364,23.103946,203.547163,20.785774,188.197419,17.898187,172.940018,14.572212,157.772261,11.004011,142.658343,7.462674,127.537221,4.101425,112.375174,1.326553,97.102690,0.276342,81.674381,1.876607,66.266521,5.435114,51.167961,10.211035,36.411300,16.386536,22.207704,25.068021,9.495966,38.631121,1.985179,53.979417,0.100035,68.211608,6.005302,77.839972,17.640502,84.123054,31.721710,88.235848,46.655803,90.179839,62.002739,89.577279,77.470630,87.523213,92.860533,85.347363,108.235547,83.834229,123.686449,83.376129,139.197301,83.972269,154.705759,85.479270,170.159004,87.306831,185.580245,88.932598,201.022948,90.114660,216.499098,89.646895,231.966273,85.388489,246.600933,76.046247,258.683456,60.744140,261.099547
Type04,L,265,60.677969,266.290836,44.993850,264.538638,34.019720,253.455411,28.311603,239.073413,25.163527,223.587889,22.886518,207.945309,20.527872,192.311451,17.704420,176.752183,14.444151,161.278338,10.973279,145.849232,7.504187,130.419243,4.159758,114.962321,1.341612,99.408411,0.311430,83.702752,2.002579,68.013690,5.440297,52.594888,10.061213,37.504675,16.410571,23.067111,25.198769,10.087691,38.789600,2.039193,54.397754,0.112472,68.983531,5.867728,78.614945,17.770423,84.960965,32.165111,88.951495,47.428768,90.838088,63.082725,90.192483,78.829698,88.114683,94.505672,86.024182,110.178160,84.563167,125.922529,84.037376,141.717114,84.567536,157.513598,86.040294,173.254483,87.944030,188.954215,89.723038,204.668500,90.860239,220.430196,90.173688,236.188284,86.015997,251.180059,76.839565,263.646121,61.274792,266.183740
Type04,L,270,61.581505,271.595850,45.562164,270.132001,34.318000,258.957702,28.419794,244.357201,25.106306,228.609276,22.661522,212.703150,20.279818,196.781085,17.492334,180.923758,14.281351,165.145654,10.900522,149.401761,7.511044,133.660035,4.221238,117.899048,1.396946,102.054814,0.315473,86.068745,1.948080,70.087654,5.265807,54.350269,9.819653,38.946940,16.284588,24.245374,25.080051,10.932439,38.695177,2.342567,54.539275,0.145535,69.498108,5.681756,79.277573,17.754324,85.783923,32.408827,89.759391,47.967890,91.566988,63.926106,90.965559,79.965221,88.981660,95.939385,86.979936,111.912039,85.511619,127.945530,84.844405,144.021533,85.255933,160.108755,86.663713,176.141981,88.610236,192.125674,90.495828,208.116661,91.626068,224.159881,90.882107,240.209743,86.940252,255.580243,77.937216,268.440833,62.178128,271.375044
Type04,L,275,62.839021,276.641238,46.511054,275.376541,34.911678,264.229059,28.681556,249.472001,25.124186,233.495979,22.562035,217.330340,20.179091,201.128517,17.370515,184.995025,14.145389,168.937515,10.787178,152.905785,7.439063,136.872576,4.217155,120.816291,1.440467,104.682756,0.261985,88.419743,1.695109,72.148379,4.978061,56.125743,9.645380,40.465481,16.129121,25.466723,24.835711,11.773028,38.550206,2.800864,54.611016,0.186622,69.910094,5.552188,79.961393,17.719759,86.728916,32.563060,90.812662,48.365027,92.506047,64.611773,92.002899,80.943269,90.198928,97.212600,88.260765,113.472081,86.717875,129.776647,85.863099,146.120269,86.133198,162.486615,87.473955,178.801724,89.414111,195.063988,91.336211,211.327540,92.541839,227.635067,91.914222,243.969444,88.263035,259.698546,79.295898,272.864524,63.390032,276.344736
Type04,L,280,64.186951,280.858364,47.610549,279.652717,35.658891,268.590670,29.042789,253.727027,25.223194,237.570129,22.628993,221.169223,20.267736,204.722286,17.375884,188.361648,14.054544,172.080054,10.622835,155.820317,7.253718,139.547629,4.092950,123.235272,1.423618,106.838973,0.141454,90.324332,1.276493,73.792767,4.661339,57.555319,9.657587,41.729679,16.056210,26.426553,24.603337,12.354148,38.525788,3.267950,54.778750,0.219618,70.332337,5.550256,80.713869,17.769048,87.809448,32.718496,92.087368,48.695893,93.623628,65.191941,93.229850,81.786612,91.644195,98.318147,89.732089,114.823489,88.061465,131.356363,87.011606,147.929708,87.152617,164.536227,88.448938,181.094507,90.329093,197.604457,92.213711,214.111841,93.587136,230.642159,93.206417,247.230436,89.859807,263.247114,80.698120,276.545581,64.674460,280.547783
Type05,L,230,55.164986,240.294206,40.985631,238.843730,30.239238,229.491232,24.748552,216.615597,21.933959,202.626550,19.967224,188.474499,18.826430,174.231402,17.074329,160.069596,14.535268,146.011323,10.372040,132.375574,5.235777,119.037303,1.307797,105.364987,-0.084600,91.169580,0.793254,76.934442,3.531430,62.917364,7.442141,49.195947,12.774063,35.941730,19.204949,23.224490,28.383429,12.106844,40.053551,3.966773,53.936824,0.683793,66.667669,5.524433,73.340354,17.017782,77.464410,30.638028,81.816776,44.193324,83.259617,58.300314,81.599205,72.447955,77.910987,86.254108,73.544866,99.878667,70.284093,113.750295,69.616067,127.962628,71.285126,142.171448,73.938865,156.213684,77.179515,170.130040,80.437397,184.039424,82.814547,198.084461,82.586794,212.270915,78.679138,225.743084,69.670099,236.860028,55.893033,240.545648
Type05,L,235,55.031457,240.160475,40.890815,238.487927,30.528610,228.839372,25.191024,215.879896,22.216308,201.916436,20.210180,187.772466,19.009238,173.533158,17.400643,159.345283,14.810189,145.304432,10.625527,131.667871,5.537340,118.310798,1.556638,104.647639,0.022759,90.475273,0.752153,76.239215,3.463410,62.215746,7.371472,48.489699,12.694043,35.230626,19.088049,22.489973,28.014155,11.239348,39.942925,3.467728,53.858514,0.504268,66.480383,5.708655,73.169242,17.249800,77.549830,30.809737,81.816342,44.398080,83.286824,58.516974,81.739819,72.671521,78.218705,86.514752,74.020055,100.184208,70.742137,114.059833,69.899928,128.254201,71.429839,142.468693,74.000231,156.523470,77.244335,170.441579,80.544745,184.345106,82.981050,198.377063,82.610042,212.574162,78.598707,226.042028,69.585324,237.070154,55.706946,240.397146
Type05,L,240,55.214743,241.843336,41.028591,239.853828,31.154200,229.703328,25.987416,216.542815,22.827546,202.515385,20.785873,188.286666,19.495396,173.961211,18.002453,159.657086,15.310673,145.550639,11.082660,131.821611,6.052718,118.343679,1.978905,104.601142,0.203882,90.374316,0.695562,76.046324,3.336907,61.916928,7.236302,48.088918,12.554003,34.727597,18.923445,21.863006,27.528640,10.343762,39.837654,2.951030,53.903447,0.409224,66.492041,6.146629,73.258492,17.846417,77.933162,31.431946,82.099838,45.157070,83.673648,59.374999,82.356341,73.633932,79.086657,87.623111,75.090996,101.442697,71.772245,115.414131,70.657504,129.675305,71.957809,143.989520,74.418090,158.153507,77.668137,172.167533,81.006997,186.160928,83.516434,200.272867,83.053004,214.573288,78.941612,228.127852,69.896321,239.131045,55.807765,242.055790
Type05,L,245,55.675526,245.167309,41.362974,242.814453,32.000963,232.027295,26.991933,218.571458,23.672446,204.386155,21.617557,189.980566,20.228007,175.481481,18.783224,160.982069,15.951661,146.726993,11.664442,132.818522,6.693401,119.126495,2.502874,105.217312,0.426675,90.856130,0.631027,76.349403,3.168310,62.020513,7.051904,47.998863,12.371013,34.444502,18.735611,21.366781,27.006992,9.480356,39.745120,2.393284,54.057864,0.294242,66.701709,6.644542,73.586349,18.603141,78.517031,32.314468,82.593750,46.266474,84.334568,60.663858,83.327430,75.119076,80.353916,89.350160,76.561284,103.410627,73.190443,117.565906,71.753470,131.979810,72.771669,146.482689,75.114196,160.845598,78.368636,175.045664,81.725017,189.223155,84.300235,203.508702,83.829121,217.998026,79.638777,231.724710,70.537646,242.782484,56.169064,245.350695
Type05,L,250,56.351412,249.731926,41.844164,247.035929,32.918326,235.585801,28.018550,221.786021,24.613017,207.364064,22.580500,192.709729,21.104501,177.970641,19.609550,163.225754,16.620310,148.756102,12.267550,134.604127,7.344289,120.633553,3.035179,106.489992,0.651491,91.928846,0.571525,77.179277,2.985908,62.582956,6.847512,48.300777,12.175586,34.487733,18.560812,21.137683,26.553857,8.846423,39.682829,1.909134,54.303838,0.180153,67.096291,7.105941,74.116131,19.389586,79.191131,33.321437,83.211712,47.557264,85.160350,62.190054,84.492168,76.908289,81.805837,91.443105,78.173350,105.800134,74.751501,120.204481,73.003954,134.840276,73.738189,149.596525,75.978824,164.221707,79.233050,178.674723,82.573301,193.109189,85.186894,207.642906,84.816583,222.381191,80.587835,236.342840,71.414080,247.537821,56.746121,249.886965
Type05,L,255,57.190718,255.044022,42.437034,252.091831,33.772996,240.063532,28.902443,225.919018,25.509822,211.204401,23.534857,196.255408,22.000871,181.235157,20.348664,166.223463,17.208707,151.493769,12.794075,137.060227,7.895841,122.778967,3.485470,108.357297,0.839514,93.548878,0.528096,78.518318,2.817980,63.616126,6.654639,49.035036,11.999188,34.925885,18.432311,21.276277,26.265068,8.603085,39.672959,1.598380,54.625522,0.087064,67.656901,7.442526,74.814536,20.074865,79.879480,34.304569,83.893421,48.846966,86.063735,63.744808,85.711687,78.763691,83.250305,93.626646,79.696264,108.298393,76.230864,122.989640,74.239875,137.894967,74.737161,152.941499,76.913605,167.862687,80.163451,182.608182,83.452714,197.345312,86.067737,212.176386,85.910540,227.196032,81.701736,241.431467,72.447364,252.842742,57.504972,255.176326
Type05,L,260,58.179341,260.663714,43.142586,257.590344,34.497763,245.150218,29.558096,230.695476,26.265387,215.656606,24.364525,200.391180,22.803607,185.070089,20.909120,169.789005,17.648505,154.770939,13.183231,140.038418,8.278883,125.440084,3.794446,110.717686,0.964545,95.631157,0.505946,80.302344,2.684051,65.079969,6.498161,50.184841,11.865005,35.764307,18.369767,21.811370,26.198068,8.820221,39.738860,1.512819,55.017712,0.028186,68.368048,7.602298,75.669545,20.566713,80.580362,35.145427,84.637572,49.993391,87.019883,65.166557,86.925712,80.499746,84.589787,95.686138,81.009504,110.662578,77.504037,125.654815,75.367942,140.857614,75.707266,156.208745,77.870807,171.436194,81.117256,186.490594,84.335141,201.550941,86.922011,216.704084,87.068099,232.016877,82.949164,246.547939,73.614195,258.245345,58.444116,260.781403
Type05,L,265,59.344837,266.300149,43.999143,263.256022,35.113568,250.599756,30.007887,235.882818,26.850988,220.509439,25.006208,204.923026,23.436627,189.294471,21.266758,173.745158,17.931285,158.420578,13.429697,143.382287,8.485501,128.473613,3.951421,113.441572,1.020686,98.057460,0.502518,82.424225,2.589408,66.880615,6.389821,51.669035,11.781595,36.932813,18.372862,22.681963,26.352965,9.446911,39.898987,1.637674,55.486858,0.005886,69.219121,7.586491,76.692569,20.837610,81.372788,35.785755,85.506222,50.931034,88.076274,66.382011,88.172387,82.029768,85.852053,97.521201,82.141518,112.780532,78.585084,128.073025,76.398903,143.587376,76.664796,159.245183,78.867660,174.777278,82.120820,190.143343,85.275556,205.529715,87.829202,221.011104,88.321957,236.620171,84.364125,251.462750,74.953997,263.501681,59.594978,266.410603
Type05,L,270,60.731876,271.817035,45.058884,268.931461,35.712707,256.227804,30.366468,241.288647,27.305197,225.587085,25.457698,209.684884,23.873838,193.747376,21.464968,177.922634,18.105468,162.277939,13.580252,146.928916,8.566773,131.717794,3.993892,116.373829,1.022692,100.679691,0.508505,84.738255,2.525247,68.875467,6.326647,53.347996,11.741949,38.292886,18.421948,23.746140,26.672190,10.321548,40.159594,1.896225,56.042684,0.011617,70.196118,7.447823,77.900993,20.927237,82.380800,36.234107,86.593513,51.675390,89.322918,67.408715,89.557892,83.367905,87.161779,99.147191,83.242141,114.671431,79.604191,130.257615,77.427756,146.089327,77.684019,162.053189,79.966318,177.887136,83.246547,193.562966,86.381257,209.268444,88.931106,225.072527,89.752193,240.982542,86.015537,256.154888,76.538016,268.570944,60.996696,271.924053
Type05,L,275,62.358146,277.153712,46.348021,274.506093,36.408697,261.856345,30.785720,246.714615,27.705051,230.704414,25.763432,214.497629,24.134124,198.252087,21.589267,182.133728,18.250786,166.159569,13.709744,150.494316,8.607954,134.984639,3.989157,119.330676,0.998855,103.320967,0.511554,87.067403,2.474342,70.886745,6.294713,55.043414,11.728225,39.664387,18.485663,24.816045,27.059457,11.220226,40.508760,2.176834,56.683628,0.029801,71.267436,7.270240,79.287907,20.920474,83.707337,36.547255,87.969344,52.294742,90.833194,68.319574,91.186500,84.587631,88.662917,100.646079,84.498117,116.428558,80.731932,132.300264,78.572911,148.448401,78.846200,164.718443,81.226718,180.854300,84.561665,196.836871,87.748681,212.848976,90.356113,228.962153,91.426321,245.182036,87.947962,260.704931,78.410916,273.508329,62.654567,277.256237
Type05,L,280,64.171759,282.211202,47.828983,279.818451,37.274698,267.244481,31.383645,251.901079,28.123280,235.614483,25.985240,219.122062,24.262943,202.575881,21.727548,186.143560,18.441411,169.840906,13.886798,153.859076,8.691715,138.054825,4.005872,122.100718,0.979458,105.781663,0.501157,89.217200,2.419666,72.723718,6.276356,56.568695,11.719981,40.864753,18.532467,25.707696,27.410884,11.926002,40.914525,2.371937,57.383320,0.044014,72.371974,7.138231,80.794153,20.910685,85.366272,36.795975,89.622942,52.863767,92.602031,69.187441,93.082684,85.758264,90.426620,102.092263,86.028903,118.133831,82.083805,134.278790,79.901756,150.731955,80.180506,167.304464,82.654153,183.740408,86.072088,200.021763,89.395724,216.320871,92.138478,232.720353,93.335267,249.256642,90.121308,265.144187,80.532119,278.315002,64.502098,282.304106
