Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04,L,255,65.224735,257.849076,42.656319,254.813746,31.952858,235.837257,27.435047,213.140663,23.437175,190.191830,18.094530,167.461406,12.372249,144.830972,6.879354,122.176628,2.240927,99.320317,0.961519,76.203718,4.896372,53.388848,13.543516,31.835578,25.775355,12.263562,45.554933,0.450146,68.546658,4.391713,82.531603,21.420401,88.264225,43.391660,88.942598,66.559611,86.529836,89.702371,82.755289,112.780931,80.235844,135.951926,82.631703,159.141941,88.396141,182.263873,91.538655,205.478008,92.817408,228.665210,86.611674,249.709313,65.972515,257.071540
Type04,L,260,66.285286,262.925769,43.290728,259.920266,32.466114,240.586837,27.875701,217.459926,23.808008,194.082102,18.440500,170.914691,12.655980,147.854274,7.042738,124.781434,2.288142,101.504298,0.969955,77.956982,4.960035,54.715302,13.713854,32.735864,26.046273,12.720111,46.053330,0.446208,69.475073,4.441343,83.570853,21.817455,89.391571,44.224307,90.150243,67.816656,87.736928,91.389707,83.960137,114.903477,81.470631,138.509891,83.917814,162.135095,89.711531,185.694902,92.782760,209.345749,94.074016,232.979727,87.951547,254.478053,67.035112,262.132594
Type04,L,265,67.345838,268.002462,43.925137,265.026786,32.979369,245.336416,28.316355,221.779189,24.178841,197.972374,18.786470,174.367976,12.939712,150.877577,7.206121,127.386240,2.335357,103.688278,0.978392,79.710246,5.023698,56.041756,13.884192,33.636149,26.317191,13.176660,46.551726,0.442270,70.403489,4.490973,84.610102,22.214508,90.518917,45.056955,91.357887,69.073701,88.944020,93.077042,85.164985,117.026022,82.705417,141.067857,85.203924,165.128249,91.026921,189.125931,94.026864,213.213489,95.330624,237.294244,89.291419,259.246794,68.097710,267.193648
Type04,L,270,68.406389,273.079155,44.559545,270.133306,33.492625,250.085995,28.757009,226.098452,24.549674,201.862645,19.132440,177.821261,13.223443,153.900880,7.369504,129.991045,2.382572,105.872259,0.986829,81.463510,5.087360,57.368209,14.054530,34.536435,26.588109,13.633208,47.050122,0.438332,71.331904,4.540603,85.649352,22.611561,91.646262,45.889603,92.565532,70.330746,90.151112,94.764378,86.369833,119.148568,83.940203,143.625822,86.490034,168.121403,92.342310,192.556961,95.270969,217.081229,96.587232,241.608760,90.631291,264.015535,69.160308,272.254701
Type04,L,275,69.466940,278.155848,45.193954,275.239826,34.005881,254.835574,29.197664,230.417715,24.920507,205.752917,19.478409,181.274546,13.507175,156.924182,7.532888,132.595851,2.429787,108.056239,0.995265,83.216773,5.151023,58.694663,14.224868,35.436721,26.859027,14.089757,47.548518,0.434394,72.260319,4.590234,86.688602,23.008614,92.773608,46.722250,93.773177,71.587791,91.358204,96.451713,87.574681,121.271114,85.174990,146.183788,87.776144,171.114556,93.657700,195.987990,96.515073,220.948970,97.843840,245.923277,91.971164,268.784275,70.222905,277.315755
Type04,L,280,70.527492,283.232541,45.828363,280.346347,34.519137,259.585154,29.638318,234.736978,25.291340,209.643188,19.824379,184.727831,13.790906,159.947485,7.696271,135.200657,2.477002,110.240219,1.003702,84.970037,5.214685,60.021117,14.395206,36.337007,27.129945,14.546306,48.046914,0.430456,73.188735,4.639864,87.727852,23.405667,93.900954,47.554898,94.980821,72.844836,92.565296,98.139049,88.779529,123.393660,86.409776,148.741753,89.062255,174.107710,94.973090,199.419019,97.759178,224.816710,99.100448,250.237794,93.311036,273.553016,71.285503,282.376808
Type05,L,230,59.732951,243.667953,39.465333,237.797842,29.965138,218.937757,25.215513,197.656249,22.761435,175.946051,19.038348,154.424744,12.020637,133.704319,4.335729,113.186175,0.480532,91.871924,1.780289,70.170529,7.089124,49.071339,15.931999,29.111457,28.570408,11.531857,47.450024,0.863984,67.794022,7.477572,76.128996,25.911139,82.264098,46.824208,84.137054,68.038118,79.272208,89.345066,71.547967,110.274231,67.057870,131.571646,70.487950,153.264507,78.255425,174.617434,85.567690,195.836536,87.562577,217.322180,79.878433,236.878177,60.052756,243.203005
Type05,L,235,60.793502,248.744646,40.099742,242.904362,30.478394,223.687336,25.656167,201.975512,23.132268,179.836323,19.384318,157.878029,12.304368,136.727621,4.499112,115.790981,0.527748,94.055904,1.788726,71.923793,7.152787,50.397792,16.102336,30.011743,28.841326,11.988406,47.948420,0.860046,68.722438,7.527202,77.168246,26.308192,83.391444,47.656856,85.344699,69.295163,80.479300,91.032402,72.752815,112.396777,68.292656,134.129611,71.774061,156.257661,79.570815,178.048464,86.811795,199.704277,88.819185,221.636697,81.218305,241.646917,61.115354,248.264059
Type05,L,240,61.854053,253.821339,40.734150,248.010882,30.991650,228.436916,26.096821,206.294774,23.503101,183.726595,19.730288,161.331314,12.588100,139.750924,4.662496,118.395787,0.574963,96.239885,1.797162,73.677057,7.216449,51.724246,16.272674,30.912029,29.112244,12.444955,48.446816,0.856108,69.650853,7.576832,78.207495,26.705245,84.518790,48.489504,86.552343,70.552208,81.686392,92.719737,73.957663,114.519323,69.527443,136.687577,73.060171,159.250814,80.886204,181.479493,88.055899,203.572017,90.075793,225.951214,82.558178,246.415658,62.177952,253.325113
Type05,L,245,62.914604,258.898032,41.368559,253.117402,31.504906,233.186495,26.537475,210.614037,23.873934,187.616866,20.076258,164.784599,12.871831,142.774227,4.825879,121.000593,0.622178,98.423865,1.805599,75.430320,7.280112,53.050700,16.443012,31.812315,29.383162,12.901504,48.945212,0.852170,70.579268,7.626462,79.246745,27.102298,85.646135,49.322151,87.759988,71.809253,82.893484,94.407073,75.162511,116.641869,70.762229,139.245542,74.346281,162.243968,82.201594,184.910522,89.300004,207.439758,91.332401,230.265730,83.898050,251.184399,63.240549,258.386166
Type05,L,250,63.975156,263.974726,42.002968,258.223923,32.018162,237.936074,26.978129,214.933300,24.244767,191.507138,20.422227,168.237884,13.155563,145.797529,4.989262,123.605399,0.669393,100.607846,1.814036,77.183584,7.343774,54.377153,16.613350,32.712601,29.654080,13.358053,49.443608,0.848232,71.507683,7.676092,80.285995,27.499352,86.773481,50.154799,88.967633,73.066298,84.100575,96.094408,76.367359,118.764414,71.997015,141.803508,75.632392,165.237122,83.516984,188.341552,90.544108,211.307498,92.589009,234.580247,85.237922,255.953139,64.303147,263.447220
Type05,L,255,65.035707,269.051419,42.637377,263.330443,32.531418,242.685654,27.418783,219.252563,24.615600,195.397410,20.768197,171.691168,13.439294,148.820832,5.152646,126.210204,0.716608,102.791826,1.822472,78.936848,7.407437,55.703607,16.783688,33.612887,29.924999,13.814602,49.942005,0.844293,72.436099,7.725722,81.325245,27.896405,87.900827,50.987447,90.175277,74.323343,85.307667,97.781744,77.572207,120.886960,73.231802,144.361473,76.918502,168.230276,84.832373,191.772581,91.788213,215.175238,93.845617,238.894764,86.577795,260.721880,65.365745,268.508273
Type05,L,260,66.096258,274.128112,43.271785,268.436963,33.044673,247.435233,27.859437,223.571826,24.986433,199.287681,21.114167,175.144453,13.723025,151.844135,5.316029,128.815010,0.763823,104.975806,1.830909,80.690112,7.471100,57.030061,16.954025,34.513173,30.195917,14.271150,50.440401,0.840355,73.364514,7.775352,82.364494,28.293458,89.028173,51.820094,91.382922,75.580388,86.514759,99.469079,78.777055,123.009506,74.466588,146.919439,78.204612,171.223430,86.147763,195.203610,93.032317,219.042979,95.102225,243.209281,87.917667,265.490621,66.428342,273.569327
Type05,L,265,67.156810,279.204805,43.906194,273.543483,33.557929,252.184812,28.300091,227.891089,25.357266,203.177953,21.460137,178.597738,14.006757,154.867438,5.479412,131.419816,0.811039,107.159787,1.839346,82.443376,7.534762,58.356515,17.124363,35.413459,30.466835,14.727699,50.938797,0.836417,74.292929,7.824982,83.403744,28.690511,90.155519,52.652742,92.590566,76.837433,87.721851,101.156415,79.981903,125.132052,75.701374,149.477404,79.490722,174.216583,87.463153,198.634640,94.276421,222.910719,96.358833,247.523797,89.257540,270.259361,67.490940,278.630381
Type05,L,270,68.217361,284.281498,44.540603,278.650003,34.071185,256.934392,28.740745,232.210352,25.728099,207.068224,21.806107,182.051023,14.290488,157.890740,5.642796,134.024622,0.858254,109.343767,1.847782,84.196639,7.598425,59.682968,17.294701,36.313745,30.737753,15.184248,51.437193,0.832479,75.221345,7.874612,84.442994,29.087564,91.282864,53.485390,93.798211,78.094478,88.928943,102.843750,81.186751,127.254597,76.936161,152.035370,80.776833,177.209737,88.778543,202.065669,95.520526,226.778460,97.615441,251.838314,90.597412,275.028102,68.553538,283.691434
Type05,L,275,69.277912,289.358191,45.175012,283.756524,34.584441,261.683971,29.181399,236.529615,26.098932,210.958496,22.152077,185.504308,14.574220,160.914043,5.806179,136.629428,0.905469,111.527747,1.856219,85.949903,7.662087,61.009422,17.465039,37.214031,31.008671,15.640797,51.935589,0.828541,76.149760,7.924243,85.482243,29.484617,92.410210,54.318037,95.005856,79.351522,90.136035,104.531086,82.391600,129.377143,78.170947,154.593335,82.062943,180.202891,90.093932,205.496698,96.764630,230.646200,98.872049,256.152831,91.937284,279.796843,69.616135,288.752488
Type05,L,280,70.338464,294.434884,45.809420,288.863044,35.097697,266.433550,29.622053,240.848878,26.469765,214.848768,22.498047,188.957593,14.857951,163.937346,5.969562,139.234234,0.952684,113.711728,1.864656,87.703167,7.725750,62.335876,17.635377,38.114317,31.279589,16.097346,52.433986,0.824603,77.078175,7.973873,86.521493,29.881671,93.537556,55.150685,96.213500,80.608567,91.343126,106.218421,83.596448,131.499689,79.405734,157.151301,83.349053,183.196045,91.409322,208.927728,98.008735,234.513940,100.128657,260.467348,93.277157,284.565583,70.678733,293.813541
Type06,L,230,56.460560,233.310215,37.418047,226.684612,27.418653,208.865686,23.697308,188.528652,20.767563,167.876958,15.481087,147.643882,9.649107,127.535272,4.860484,107.229300,1.483142,86.643565,1.055877,65.910294,4.601698,45.455796,12.145815,26.131881,23.845499,9.321016,42.476083,0.313824,61.710448,7.951797,72.402120,24.884427,78.204883,44.797838,80.950017,65.421981,80.022598,86.197449,76.108545,106.809445,72.301994,127.453650,73.096874,148.239563,78.129277,168.970015,82.698352,189.630944,83.832885,210.250134,76.518869,228.238692,56.993650,232.881180
Type06,L,235,57.494979,238.384808,38.056229,231.727029,27.967892,213.532348,24.176474,192.764734,21.154771,171.688548,15.815340,151.025310,9.907873,130.490963,5.003543,109.766246,1.522320,88.758621,1.060468,67.594798,4.672842,46.719702,12.360869,26.981507,24.164547,9.733498,43.041447,0.311351,62.695474,8.014815,73.418368,25.328960,79.303979,45.686475,82.145915,66.729603,81.205281,87.932328,77.296074,108.979382,73.543275,130.059682,74.409946,151.279846,79.487746,172.447218,83.969006,193.543480,85.083155,214.609001,77.849320,233.038823,58.036439,237.935387
Type06,L,240,58.529398,243.459401,38.694411,236.769446,28.517131,218.199011,24.655640,197.000817,21.541980,175.500137,16.149594,154.406739,10.166638,133.446654,5.146601,112.303191,1.561497,90.873678,1.065059,69.279303,4.743985,47.983609,12.575924,27.831134,24.483596,10.145979,43.606811,0.308877,63.680499,8.077833,74.434616,25.773493,80.403075,46.575111,83.341814,68.037226,82.387964,89.667207,78.483603,111.149319,74.784555,132.665715,75.723018,154.320129,80.846214,175.924420,85.239661,197.456017,86.333425,218.967868,79.179772,237.838954,59.079229,242.989593
Type06,L,245,59.563816,248.533994,39.332593,241.811863,29.066371,222.865673,25.134806,201.236899,21.929188,179.311726,16.483848,157.788167,10.425404,136.402345,5.289660,114.840137,1.600675,92.988735,1.069651,70.963807,4.815128,49.247515,12.790978,28.680760,24.802645,10.558461,44.172175,0.306404,64.665524,8.140851,75.450864,26.218026,81.502171,47.463748,84.537712,69.344849,83.570647,91.402086,79.671132,113.319255,76.025836,135.271748,77.036090,157.360413,82.204683,179.401623,86.510316,201.368553,87.583695,223.326736,80.510223,242.639085,60.122018,248.043800
Type06,L,250,60.598235,253.608587,39.970775,246.854280,29.615610,227.532336,25.613973,205.472982,22.316396,183.123316,16.818102,161.169595,10.684170,139.358036,5.432719,117.377082,1.639852,95.103791,1.074242,72.648312,4.886271,50.511422,13.006032,29.530387,25.121694,10.970942,44.737539,0.303930,65.650550,8.203869,76.467112,26.662559,82.601267,48.352385,85.733611,70.652471,84.753329,93.136965,80.858662,115.489192,77.267116,137.877781,78.349162,160.400696,83.563152,182.878826,87.780971,205.281089,88.833965,227.685603,81.840674,247.439216,61.164808,253.098006
Type06,L,255,61.632653,258.683180,40.608958,251.896698,30.164849,232.198998,26.093139,209.709064,22.703605,186.934905,17.152356,164.551023,10.942936,142.313727,5.575777,119.914027,1.679030,97.218848,1.078833,74.332817,4.957415,51.775328,13.221087,30.380013,25.440742,11.383424,45.302903,0.301457,66.635575,8.266887,77.483360,27.107092,83.700363,49.241021,86.929509,71.960094,85.936012,94.871844,82.046191,117.659129,78.508397,140.483814,79.662234,163.440980,84.921620,186.356028,89.051626,209.193626,90.084235,232.044470,83.171125,252.239347,62.207597,258.152213
Type06,L,260,62.667072,263.757773,41.247140,256.939115,30.714088,236.865661,26.572305,213.945147,23.090813,190.746495,17.486609,167.932451,11.201702,145.269418,5.718836,122.450973,1.718207,99.333905,1.083424,76.017321,5.028558,53.039235,13.436141,31.229639,25.759791,11.795906,45.868267,0.298984,67.620600,8.329905,78.499608,27.551625,84.799459,50.129658,88.125407,73.267716,87.118695,96.606723,83.233720,119.829066,79.749677,143.089847,80.975306,166.481263,86.280089,189.833231,90.322280,213.106162,91.334506,236.403337,84.501577,257.039478,63.250387,263.206420
Type06,L,265,63.701491,268.832366,41.885322,261.981532,31.263327,241.532323,27.051471,218.181229,23.478021,194.558084,17.820863,171.313879,11.460467,148.225109,5.861895,124.987918,1.757385,101.448961,1.088015,77.701826,5.099701,54.303141,13.651196,32.079266,26.078840,12.208387,46.433631,0.296510,68.605626,8.392924,79.515856,27.996158,85.898555,51.018294,89.321306,74.575339,88.301377,98.341602,84.421249,121.999002,80.990958,145.695879,82.288378,169.521547,87.638557,193.310434,91.592935,217.018698,92.584776,240.762204,85.832028,261.839609,64.293177,268.260626
Type06,L,270,64.735909,273.906959,42.523504,267.023949,31.812566,246.198986,27.530637,222.417312,23.865230,198.369673,18.155117,174.695307,11.719233,151.180800,6.004953,127.524863,1.796562,103.564018,1.092607,79.386330,5.170844,55.567048,13.866250,32.928892,26.397889,12.620869,46.998995,0.294037,69.590651,8.455942,80.532104,28.440691,86.997651,51.906931,90.517204,75.882961,89.484060,100.076481,85.608778,124.168939,82.232238,148.301912,83.601450,172.561830,88.997026,196.787636,92.863590,220.931235,93.835046,245.121071,87.162479,266.639740,65.335966,273.314833
Type06,L,275,65.770328,278.981552,43.161686,272.066367,32.361805,250.865649,28.009803,226.653395,24.252438,202.181263,18.489371,178.076735,11.977999,154.136491,6.148012,130.061809,1.835740,105.679075,1.097198,81.070835,5.241988,56.830954,14.081305,33.778518,26.716937,13.033350,47.564359,0.291563,70.575676,8.518960,81.548351,28.885224,88.096747,52.795568,91.713103,77.190584,90.666743,101.811360,86.796307,126.338876,83.473519,150.907945,84.914523,175.602114,90.355495,200.264839,94.134245,224.843771,95.085316,249.479938,88.492930,271.439871,66.378756,278.369039
Type06,L,280,66.804747,284.056145,43.799869,277.108784,32.911044,255.532311,28.488969,230.889477,24.639646,205.992852,18.823625,181.458163,12.236765,157.092182,6.291071,132.598754,1.874917,107.794131,1.101789,82.755340,5.313131,58.094861,14.296359,34.628145,27.035986,13.445832,48.129723,0.289090,71.560702,8.581978,82.564599,29.329757,89.195843,53.684204,92.909001,78.498206,91.849426,103.546239,87.983836,128.508813,84.714799,153.513978,86.227595,178.642397,91.713963,203.742041,95.404900,228.756307,96.335586,253.838805,89.823382,276.240002,67.421545,283.423246
Type07,L,230,61.596172,252.776985,40.317447,247.033866,29.441409,228.317216,23.918642,206.677850,20.825611,184.432894,17.314620,162.246368,11.812535,140.482995,5.824684,118.821750,1.687166,96.783615,1.482049,74.553469,6.613116,52.795284,15.123760,32.014282,26.658151,13.272819,44.540010,0.051007,66.640300,4.532223,78.176886,23.072821,83.646974,44.570333,87.483834,66.882576,87.598612,89.209450,84.757747,111.500049,84.072499,133.878929,84.503283,156.366716,84.514946,178.847960,85.948073,201.204348,86.763148,223.493519,80.641051,243.908739,61.992676,251.970749
Type07,L,235,62.492846,257.883665,40.871195,251.984482,29.956477,232.834582,24.376895,210.757433,21.218680,188.087653,17.639787,165.479817,12.031153,143.302859,5.931324,121.229383,1.711027,98.772340,1.505873,76.115954,6.718486,53.940965,15.310614,32.735135,26.968821,13.604538,45.136139,0.033445,67.598740,4.832634,79.149360,23.827768,84.772315,45.760356,88.723916,68.480644,88.740302,91.219114,85.805178,113.924770,85.195144,136.724968,85.660565,159.638578,85.636614,182.553923,87.201470,205.334297,88.046185,228.053138,81.786572,248.868899,62.829378,257.098299
Type07,L,240,63.389520,262.990345,41.424943,256.935099,30.471545,237.351949,24.835149,214.837017,21.611749,191.742412,17.964954,168.713266,12.249771,146.122722,6.037964,123.637016,1.734888,100.761065,1.529697,77.678439,6.823857,55.086646,15.497469,33.455988,27.279492,13.936256,45.732267,0.015883,68.557179,5.133044,80.121834,24.582716,85.897657,46.950380,89.963997,70.078713,89.881992,93.228778,86.852609,116.349490,86.317788,139.571007,86.817847,162.910440,86.758281,186.259886,88.454867,209.464246,89.329223,232.612758,82.932092,253.829059,63.666080,262.225849
Type07,L,245,64.286195,268.097025,41.978691,261.885715,30.986613,241.869315,25.293403,218.916601,22.004818,195.397171,18.290121,171.946714,12.468389,148.942586,6.144604,126.044648,1.758749,102.749790,1.553521,79.240923,6.929227,56.232326,15.684323,34.176840,27.590162,14.267975,46.328396,-0.001679,69.515619,5.433455,81.094307,25.337663,87.022998,48.140403,91.204078,71.676781,91.023683,95.238443,87.900040,118.774211,87.440433,142.417046,87.975129,166.182302,87.879949,189.965849,89.708264,213.594195,90.612260,237.172377,84.077612,258.789219,64.502781,267.353399
Type07,L,250,65.182869,273.203704,42.532439,266.836331,31.501680,246.386682,25.751657,222.996185,22.397887,199.051930,18.615289,175.180163,12.687007,151.762449,6.251243,128.452281,1.782610,104.738515,1.577345,80.803408,7.034598,57.378007,15.871177,34.897693,27.900833,14.599694,46.924524,-0.019241,70.474058,5.733865,82.066781,26.092610,88.148339,49.330427,92.444160,73.274849,92.165373,97.248107,88.947471,121.198931,88.563078,145.263086,89.132411,169.454164,89.001617,193.671811,90.961661,217.724144,91.895298,241.731996,85.223132,263.749379,65.339483,272.480949
Type07,L,255,66.079543,278.310384,43.086187,271.786948,32.016748,250.904048,26.209911,227.075769,22.790956,202.706689,18.940456,178.413612,12.905625,154.582313,6.357883,130.859914,1.806471,106.727240,1.601170,82.365893,7.139968,58.523687,16.058031,35.618546,28.211503,14.931412,47.520653,-0.036803,71.432497,6.034276,83.039255,26.847558,89.273681,50.520450,93.684241,74.872917,93.307063,99.257771,89.994902,123.623651,89.685723,148.109125,90.289693,172.726025,90.123285,197.377774,92.215057,221.854093,93.178336,246.291615,86.368653,268.709539,66.176185,277.608499
Type07,L,260,66.976217,283.417064,43.639935,276.737564,32.531816,255.421414,26.668164,231.155352,23.184025,206.361448,19.265623,181.647060,13.124243,157.402177,6.464523,133.267546,1.830333,108.715965,1.624994,83.928378,7.245339,59.669368,16.244885,36.339399,28.522174,15.263131,48.116781,-0.054365,72.390937,6.334686,84.011728,27.602505,90.399022,51.710474,94.924322,76.470986,94.448753,101.267435,91.042333,126.048372,90.808367,150.955164,91.446975,175.997887,91.244952,201.083737,93.468454,225.984042,94.461373,250.851235,87.514173,273.669699,67.012887,282.736049
Type07,L,265,67.872891,288.523744,44.193683,281.688180,33.046884,259.938781,27.126418,235.234936,23.577095,210.016207,19.590790,184.880509,13.342861,160.222040,6.571163,135.675179,1.854194,110.704690,1.648818,85.490863,7.350709,60.815049,16.431740,37.060252,28.832844,15.594849,48.712910,-0.071927,73.349376,6.635097,84.984202,28.357452,91.524363,52.900497,96.164404,78.069054,95.590443,103.277099,92.089764,128.473092,91.931012,153.801203,92.604257,179.269749,92.366620,204.789699,94.721851,230.113991,95.744411,255.410854,88.659693,278.629859,67.849588,287.863599
Type07,L,270,68.769565,293.630423,44.747431,286.638797,33.561952,264.456147,27.584672,239.314520,23.970164,213.670966,19.915957,188.113958,13.561479,163.041904,6.677803,138.082812,1.878055,112.693415,1.672642,87.053347,7.456079,61.960729,16.618594,37.781105,29.143515,15.926568,49.309039,-0.089489,74.307815,6.935507,85.956676,29.112400,92.649705,54.090521,97.404485,79.667122,96.732133,105.286763,93.137195,130.897812,93.053657,156.647242,93.761539,182.541611,93.488288,208.495662,95.975248,234.243940,97.027448,259.970473,89.805214,283.590019,68.686290,292.991149
Type07,L,275,69.666240,298.737103,45.301179,291.589413,34.077020,268.973514,28.042926,243.394104,24.363233,217.325725,20.241124,191.347407,13.780097,165.861768,6.784442,140.490444,1.901916,114.682140,1.696466,88.615832,7.561450,63.106410,16.805448,38.501958,29.454185,16.258286,49.905167,-0.107051,75.266255,7.235918,86.929149,29.867347,93.775046,55.280545,98.644566,81.265190,97.873823,107.296427,94.184626,133.322533,94.176301,159.493282,94.918821,185.813473,94.609956,212.201625,97.228645,238.373888,98.310486,264.530092,90.950734,288.550179,69.522992,298.118699
Type07,L,280,70.562914,303.843783,45.854927,296.540029,34.592088,273.490880,28.501179,247.473687,24.756302,220.980484,20.566291,194.580855,13.998715,168.681631,6.891082,142.898077,1.925777,116.670865,1.720290,90.178317,7.666820,64.252091,16.992302,39.222810,29.764856,16.590005,50.501296,-0.124613,76.224694,7.536328,87.901623,30.622294,94.900387,56.470568,99.884648,82.863258,99.015513,109.306091,95.232057,135.747253,95.298946,162.339321,96.076104,189.085334,95.731623,215.907587,98.482042,242.503837,99.593524,269.089711,92.096254,293.510339,70.359694,303.246249
