Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,49.821745,231.076300,36.312777,228.873033,27.355465,218.740681,22.207468,206.197212,18.780460,192.944961,16.495289,179.449772,14.398579,165.911544,11.981259,152.428476,9.303309,138.991004,6.409144,125.604201,3.655192,112.188292,1.459064,98.666824,0.268146,85.026396,0.077438,71.325890,1.124086,57.695426,3.949126,44.328768,8.804700,31.553273,15.388725,19.555634,23.920989,9.130246,35.080972,1.490956,48.633293,0.546228,61.678784,5.136734,69.076236,16.764374,74.006390,29.488014,76.581812,42.911216,77.529224,56.573495,77.961073,70.266411,77.208181,83.918452,75.091108,97.438905,72.802764,110.938753,71.332208,124.541188,71.695440,138.164819,73.555132,151.733373,75.345711,165.306258,76.670343,178.937024,77.866279,192.577185,77.650868,206.158056,72.783769,218.618327,63.425756,228.581349,49.938948,231.239277
Type03,L,235,51.065044,236.220070,37.240423,234.167341,27.956203,223.945982,22.689477,211.169727,19.211882,197.634638,16.880303,183.855694,14.794096,170.026351,12.408300,156.247705,9.741724,142.515383,6.792328,128.847839,3.937920,115.161845,1.619088,101.373929,0.314751,87.462450,0.092988,73.479682,1.175891,59.564356,4.010617,45.905982,8.851589,32.827502,15.454801,20.526204,24.035231,9.789245,35.324419,1.829330,49.128519,0.541182,62.427599,5.243681,70.080249,17.023615,75.185505,29.977626,77.827213,43.676397,78.792129,57.625746,79.263553,71.604792,78.519973,85.542701,76.372584,99.347841,74.028881,113.129517,72.504138,127.014085,72.850902,140.923265,74.720840,154.778905,76.511376,168.639836,77.861006,182.556240,79.116426,196.479411,78.997694,210.349144,74.225604,223.141811,64.892414,233.471214,51.186688,236.336107
Type03,L,240,52.308343,241.363839,38.168068,239.461649,28.556940,229.151282,23.171486,216.142242,19.643304,202.324314,17.265317,188.261615,15.189614,174.141158,12.835340,160.066934,10.180139,146.039763,7.175512,132.091478,4.220648,118.135399,1.779112,104.081033,0.361355,89.898505,0.108538,75.633474,1.227697,61.433286,4.072108,47.483196,8.898478,34.101731,15.520876,21.496775,24.149472,10.448244,35.567866,2.167704,49.623746,0.536135,63.176414,5.350628,71.084263,17.282855,76.364619,30.467239,79.072615,44.441578,80.055034,58.677998,80.566033,72.943173,79.831766,87.166949,77.654059,101.256777,75.254998,115.320281,73.676069,129.486982,74.006363,143.681712,75.886549,157.824437,77.677041,171.973413,79.051670,186.175456,80.366574,200.381637,80.344519,214.540231,75.667439,227.665294,66.359072,238.361078,52.434427,241.432937
Type03,L,245,53.551643,246.507609,39.095714,244.755956,29.157678,234.356583,23.653495,221.114756,20.074725,207.013991,17.650330,192.667537,15.585132,178.255964,13.262380,163.886164,10.618554,149.564143,7.558696,135.335116,4.503376,121.108952,1.939136,106.788138,0.407960,92.334559,0.124088,77.787266,1.279503,63.302216,4.133599,49.060411,8.945367,35.375961,15.586951,22.467346,24.263714,11.107243,35.811313,2.506077,50.118972,0.531089,63.925229,5.457574,72.088276,17.542096,77.543734,30.956851,80.318016,45.206758,81.317939,59.730249,81.868513,74.281553,81.143558,88.791198,78.935535,103.165713,76.481116,117.511045,74.848000,131.959879,75.161825,146.440158,77.052258,160.869969,78.842706,175.306990,80.242333,189.794672,81.616721,204.283863,81.691345,218.731319,77.109274,232.188778,67.825730,243.250943,53.682167,246.529766
Type03,L,250,54.794942,251.651378,40.023359,250.050264,29.758416,239.561884,24.135504,226.087271,20.506147,211.703668,18.035344,197.073458,15.980649,182.370771,13.689420,167.705393,11.056969,153.088522,7.941880,138.578754,4.786103,124.082506,2.099160,109.495243,0.454565,94.770614,0.139638,79.941058,1.331308,65.171146,4.195091,50.637625,8.992256,36.650190,15.653026,23.437917,24.377955,11.766242,36.054760,2.844451,50.614198,0.526042,64.674044,5.564521,73.092290,17.801337,78.722848,31.446464,81.563417,45.971939,82.580844,60.782500,83.170992,75.619934,82.455351,90.415446,80.217011,105.074650,77.707233,119.701809,76.019930,134.432776,76.317286,149.198605,78.217966,163.915501,80.008370,178.640567,81.432996,193.413888,82.866868,208.186089,83.038170,222.922407,78.551109,236.712261,69.292388,248.140808,54.929906,251.626596
Type03,L,255,56.038242,256.795148,40.951005,255.344571,30.359154,244.767185,24.617513,231.059786,20.937569,216.393345,18.420357,201.479380,16.376167,186.485578,14.116460,171.524622,11.495384,156.612902,8.325065,141.822392,5.068831,127.056059,2.259184,112.202347,0.501169,97.206668,0.155189,82.094850,1.383114,67.040076,4.256582,52.214839,9.039146,37.924419,15.719102,24.408488,24.492197,12.425241,36.298207,3.182825,51.109425,0.520996,65.422859,5.671468,74.096304,18.060577,79.901962,31.936076,82.808818,46.737119,83.843749,61.834751,84.473472,76.958315,83.767143,92.039695,81.498486,106.983586,78.933350,121.892573,77.191861,136.905673,77.472748,151.957051,79.383675,166.961033,81.174035,181.974145,82.623660,197.033103,84.117016,212.088315,84.384996,227.113495,79.992944,241.235745,70.759046,253.030673,56.177645,256.723425
Type03,L,260,57.281541,261.938918,41.878650,260.638879,30.959891,249.972486,25.099521,236.032301,21.368991,221.083021,18.805371,205.885301,16.771685,190.600385,14.543500,175.343851,11.933800,160.137282,8.708249,145.066030,5.351559,130.029613,2.419207,114.909452,0.547774,99.642723,0.170739,84.248642,1.434920,68.909006,4.318073,53.792054,9.086035,39.198649,15.785177,25.379059,24.606439,13.084240,36.541653,3.521198,51.604651,0.515949,66.171674,5.778414,75.100317,18.319818,81.081077,32.425689,84.054220,47.502300,85.106654,62.887002,85.775952,78.296696,85.078936,93.663944,82.779962,108.892522,80.159467,124.083336,78.363791,139.378570,78.628209,154.715498,80.549383,170.006564,82.339700,185.307722,83.814323,200.652319,85.367163,215.990540,85.731821,231.304582,81.434780,245.759228,72.225704,257.920538,57.425385,261.820255
Type03,L,265,58.524841,267.082687,42.806296,265.933186,31.560629,255.177786,25.581530,241.004816,21.800413,225.772698,19.190385,210.291223,17.167203,194.715192,14.970541,179.163081,12.372215,163.661661,9.091433,148.309668,5.634287,133.003166,2.579231,117.616557,0.594379,102.078777,0.186289,86.402435,1.486725,70.777936,4.379565,55.369268,9.132924,40.472878,15.851252,26.349630,24.720680,13.743239,36.785100,3.859572,52.099877,0.510903,66.920489,5.885361,76.104331,18.579058,82.260191,32.915301,85.299621,48.267480,86.369559,63.939253,87.078432,79.635077,86.390728,95.288192,84.061438,110.801458,81.385584,126.274100,79.535722,141.851467,79.783671,157.473944,81.715092,173.052096,83.505365,188.641299,85.004986,204.271535,86.617310,219.892766,87.078647,235.495670,82.876615,250.282711,73.692362,262.810403,58.673124,266.917085
Type03,L,270,59.768140,272.226457,43.733941,271.227494,32.161367,260.383087,26.063539,245.977331,22.231835,230.462375,19.575398,214.697144,17.562720,198.829999,15.397581,182.982310,12.810630,167.186041,9.474617,151.553306,5.917015,135.976720,2.739255,120.323661,0.640983,104.514832,0.201839,88.556227,1.538531,72.646866,4.441056,56.946482,9.179813,41.747107,15.917327,27.320201,24.834922,14.402238,37.028547,4.197946,52.595104,0.505856,67.669304,5.992307,77.108344,18.838299,83.439306,33.404914,86.545022,49.032661,87.632463,64.991504,88.380912,80.973458,87.702520,96.912441,85.342913,112.710394,82.611701,128.464864,80.707653,144.324364,80.939132,160.232391,82.880801,176.097628,84.671030,191.974877,86.195650,207.890751,87.867458,223.794992,88.425472,239.686758,84.318450,254.806195,75.159020,267.700268,59.920864,272.013914
Type03,L,275,61.011439,277.370227,44.661587,276.521801,32.762105,265.588388,26.545548,250.949846,22.663256,235.152052,19.960412,219.103065,17.958238,202.944806,15.824621,186.801539,13.249045,170.710420,9.857802,154.796944,6.199743,138.950273,2.899279,123.030766,0.687588,106.950886,0.217389,90.710019,1.590337,74.515796,4.502547,58.523697,9.226702,43.021337,15.983402,28.290772,24.949163,15.061237,37.271994,4.536320,53.090330,0.500810,68.418119,6.099254,78.112358,19.097540,84.618420,33.894526,87.790424,49.797842,88.895368,66.043755,89.683391,82.311838,89.014313,98.536690,86.624389,114.619331,83.837819,130.655628,81.879583,146.797262,82.094593,162.990837,84.046509,179.143160,85.836695,195.308454,87.386313,211.509967,89.117605,227.697218,89.772298,243.877845,85.760285,259.329678,76.625678,272.590132,61.168603,277.110744
Type03,L,280,62.254739,282.513996,45.589232,281.816109,33.362842,270.793689,27.027557,255.922361,23.094678,239.841729,20.345426,223.508987,18.353756,207.059613,16.251661,190.620769,13.687460,174.234800,10.240986,158.040582,6.482471,141.923827,3.059303,125.737871,0.734193,109.386941,0.232939,92.863811,1.642142,76.384726,4.564039,60.100911,9.273592,44.295566,16.049478,29.261343,25.063405,15.720236,37.515441,4.874693,53.585557,0.495763,69.166934,6.206201,79.116372,19.356780,85.797534,34.384139,89.035825,50.563022,90.158273,67.096006,90.985871,83.650219,90.326105,100.160938,87.905865,116.528267,85.063936,132.846392,83.051514,149.270159,83.250055,165.749284,85.212218,182.188692,87.002360,198.642031,88.576976,215.129183,90.367752,231.599444,91.119123,248.068933,87.202120,263.853162,78.092336,277.479997,62.416343,282.207573
Type04,L,230,54.316609,230.802712,40.471715,230.246974,29.861262,221.586180,24.327778,209.369508,21.394855,195.849329,18.979696,182.195867,16.536551,168.544708,13.978399,154.918095,11.307908,141.310269,8.426190,127.751851,5.490463,114.205739,2.689542,100.630935,0.707204,86.938111,0.097357,73.107301,1.238925,59.331496,4.320193,45.842596,9.239356,32.893802,15.577743,20.566925,23.789823,9.551980,35.278865,1.871257,48.865717,0.240713,62.488983,3.330598,72.293924,12.635721,78.455153,24.748097,81.102234,38.291912,81.379763,52.132046,80.363893,65.950951,78.851929,79.725534,77.445717,93.509826,76.542307,107.339204,76.165661,121.199414,76.983136,135.007882,78.764886,148.752232,79.867313,162.574252,80.757609,176.410865,81.470068,190.241395,80.806803,204.046056,77.108517,217.191700,68.643834,228.018821,55.047322,231.077210
Type04,L,235,55.559908,235.946482,41.399360,235.541282,30.462000,226.791481,24.809787,214.342023,21.826277,200.539006,19.364710,186.601789,16.932069,172.659515,14.405440,158.737324,11.746323,144.834648,8.809374,130.995489,5.773191,117.179292,2.849566,103.338040,0.753808,89.374165,0.112907,75.261093,1.290731,61.200426,4.381684,47.419810,9.286246,34.168031,15.643819,21.537496,23.904065,10.210979,35.522311,2.209631,49.360943,0.235667,63.237797,3.437544,73.297938,12.894962,79.634267,25.237710,82.347635,39.057093,82.642668,53.184297,81.666373,67.289332,80.163721,81.349783,78.727193,95.418762,77.768424,109.529968,77.337592,123.672311,78.138597,137.766328,79.930595,151.797764,81.032978,165.907829,81.948272,180.030081,82.720215,194.143621,82.153628,208.237144,78.550353,221.715184,70.110492,232.908686,56.295062,236.174040
Type04,L,240,56.803207,241.090251,42.327006,240.835589,31.062738,231.996782,25.291796,219.314538,22.257699,205.228683,19.749723,191.007710,17.327587,176.774322,14.832480,162.556554,12.184738,148.359028,9.192558,134.239127,6.055919,120.152846,3.009590,106.045145,0.800413,91.810220,0.128458,77.414885,1.342537,63.069356,4.443176,48.997024,9.333135,35.442261,15.709894,22.508067,24.018307,10.869978,35.765758,2.548005,49.856169,0.230620,63.986612,3.544491,74.301951,13.154202,80.813381,25.727322,83.593036,39.822273,83.905573,54.236548,82.968853,68.627713,81.475514,82.974031,80.008669,97.327698,78.994541,111.720732,78.509523,126.145208,79.294059,140.524775,81.096303,154.843296,82.198643,169.241407,83.138936,183.649297,83.970362,198.045847,83.500454,212.428231,79.992188,226.238667,71.577150,237.798551,57.542801,241.270870
Type04,L,245,58.046507,246.234021,43.254651,246.129897,31.663475,237.202082,25.773805,224.287053,22.689121,209.918359,20.134737,195.413632,17.723104,180.889129,15.259520,166.375783,12.623153,151.883408,9.575742,137.482765,6.338647,123.126399,3.169613,108.752249,0.847018,94.246274,0.144008,79.568677,1.394342,64.938286,4.504667,50.574239,9.380024,36.716490,15.775969,23.478638,24.132548,11.528977,36.009205,2.886378,50.351396,0.225574,64.735427,3.651438,75.305965,13.413443,81.992496,26.216935,84.838438,40.587454,85.168478,55.288799,84.271332,69.966094,82.787306,84.598280,81.290144,99.236634,80.220659,113.911496,79.681453,128.618106,80.449520,143.283221,82.262012,157.888828,83.364308,172.574984,84.329599,187.268513,85.220510,201.948073,84.847279,216.619319,81.434023,230.762151,73.043808,242.688416,58.790541,246.367699
Type04,L,250,59.289806,251.377790,44.182297,251.424204,32.264213,242.407383,26.255813,229.259568,23.120543,214.608036,20.519750,199.819553,18.118622,185.003935,15.686560,170.195012,13.061568,155.407787,9.958926,140.726403,6.621375,126.099953,3.329637,111.459354,0.893622,96.682329,0.159558,81.722469,1.446148,66.807216,4.566158,52.151453,9.426913,37.990719,15.842044,24.449209,24.246790,12.187976,36.252652,3.224752,50.846622,0.220527,65.484242,3.758384,76.309979,13.672684,83.171610,26.706547,86.083839,41.352635,86.431383,56.341050,85.573812,71.304474,84.099098,86.222529,82.571620,101.145570,81.446776,116.102260,80.853384,131.091003,81.604982,146.041668,83.427721,160.934359,84.529973,175.908561,85.520262,190.887729,86.470657,205.850298,86.194105,220.810407,82.875858,235.285634,74.510466,247.578280,60.038280,251.464529
Type04,L,255,60.533106,256.521560,45.109942,256.718512,32.864951,247.612684,26.737822,234.232082,23.551965,219.297713,20.904764,204.225475,18.514140,189.118742,16.113600,174.014241,13.499983,158.932167,10.342111,143.970042,6.904103,129.073506,3.489661,114.166459,0.940227,99.118383,0.175108,83.876262,1.497954,68.676146,4.627650,53.728667,9.473802,39.264949,15.908119,25.419780,24.361031,12.846975,36.496099,3.563126,51.341849,0.215481,66.233057,3.865331,77.313992,13.931924,84.350725,27.196160,87.329240,42.117815,87.694288,57.393301,86.876292,72.642855,85.410891,87.846777,83.853096,103.054507,82.672893,118.293024,82.025315,133.563900,82.760443,148.800114,84.593429,163.979891,85.695638,179.242138,86.710926,194.506944,87.720804,209.752524,87.540930,225.001495,84.317693,239.809118,75.977124,252.468145,61.286019,256.561358
Type04,L,260,61.776405,261.665330,46.037588,262.012819,33.465689,252.817985,27.219831,239.204597,23.983387,223.987390,21.289778,208.631396,18.909658,193.233549,16.540640,177.833471,13.938398,162.456547,10.725295,147.213680,7.186831,132.047060,3.649685,116.873563,0.986832,101.554438,0.190658,86.030054,1.549759,70.545076,4.689141,55.305882,9.520691,40.539178,15.974195,26.390351,24.475273,13.505974,36.739546,3.901499,51.837075,0.210434,66.981872,3.972277,78.318006,14.191165,85.529839,27.685772,88.574641,42.882996,88.957193,58.445552,88.178772,73.981236,86.722683,89.471026,85.134571,104.963443,83.899010,120.483788,83.197245,136.036797,83.915905,151.558561,85.759138,167.025423,86.861303,182.575716,87.901589,198.126160,88.970952,213.654750,88.887756,229.192582,85.759528,244.332601,77.443782,257.358010,62.533759,261.658188
Type04,L,265,63.019705,266.809099,46.965233,267.307127,34.066426,258.023285,27.701840,244.177112,24.414808,228.677066,21.674791,213.037318,19.305175,197.348356,16.967681,181.652700,14.376813,165.980926,11.108479,150.457318,7.469559,135.020613,3.809709,119.580668,1.033436,103.990492,0.206208,88.183846,1.601565,72.414007,4.750632,56.883096,9.567581,41.813408,16.040270,27.360922,24.589514,14.164973,36.982993,4.239873,52.332301,0.205388,67.730687,4.079224,79.322019,14.450406,86.708953,28.175385,89.820043,43.648176,90.220098,59.497803,89.481252,75.319617,88.034476,91.095275,86.416047,106.872379,85.125127,122.674552,84.369176,138.509694,85.071366,154.317007,86.924847,170.070955,88.026968,185.909293,89.092252,201.745376,90.221099,217.556976,90.234581,233.383670,87.201364,248.856085,78.910440,262.247875,63.781498,266.755018
Type04,L,270,64.263004,271.952869,47.892879,272.601434,34.667164,263.228586,28.183849,249.149627,24.846230,233.366743,22.059805,217.443239,19.700693,201.463163,17.394721,185.471929,14.815228,169.505306,11.491663,153.700956,7.752287,137.994167,3.969733,122.287773,1.080041,106.426547,0.221758,90.337638,1.653371,74.282937,4.812123,58.460310,9.614470,43.087637,16.106345,28.331493,24.703756,14.823972,37.226440,4.578247,52.827528,0.200341,68.479502,4.186171,80.326033,14.709646,87.888068,28.664997,91.065444,44.413357,91.483003,60.550054,90.783731,76.657998,89.346268,92.719523,87.697523,108.781315,86.351245,124.865316,85.541106,140.982591,86.226827,157.075454,88.090555,173.116487,89.192632,189.242870,90.282915,205.364592,91.471246,221.459202,91.581407,237.574758,88.643199,253.379568,80.377098,267.137740,65.029238,271.851847
Type04,L,275,65.506303,277.096639,48.820524,277.895742,35.267902,268.433887,28.665858,254.122142,25.277652,238.056420,22.444819,221.849161,20.096211,205.577970,17.821761,189.291158,15.253643,173.029686,11.874847,156.944594,8.035015,140.967720,4.129757,124.994877,1.126646,108.862601,0.237308,92.491430,1.705176,76.151867,4.873615,60.037525,9.661359,44.361866,16.172420,29.302064,24.817998,15.482971,37.469887,4.916621,53.322754,0.195295,69.228317,4.293117,81.330047,14.968887,89.067182,29.154610,92.310845,45.178538,92.745908,61.602305,92.086211,77.996379,90.658061,94.343772,88.978998,110.690251,87.577362,127.056080,86.713037,143.455488,87.382289,159.833900,89.256264,176.162019,90.358297,192.576447,91.473579,208.983808,92.721394,225.361428,92.928232,241.765846,90.085034,257.903052,81.843756,272.027605,66.276977,276.948677
Type04,L,280,66.749603,282.240408,49.748170,283.190049,35.868639,273.639188,29.147867,259.094657,25.709074,242.746097,22.829832,226.255082,20.491729,209.692777,18.248801,193.110388,15.692058,176.554065,12.258032,160.188232,8.317743,143.941274,4.289781,127.701982,1.173250,111.298656,0.252858,94.645222,1.756982,78.020797,4.935106,61.614739,9.708248,45.636096,16.238496,30.272635,24.932239,16.141970,37.713334,5.254994,53.817980,0.190248,69.977132,4.400064,82.334060,15.228127,90.246297,29.644222,93.556247,45.943718,94.008813,62.654557,93.388691,79.334759,91.969853,95.968021,90.260474,112.599188,88.803479,129.246844,87.884968,145.928385,88.537750,162.592347,90.421973,179.207551,91.523962,195.910025,92.664242,212.603024,93.971541,229.263654,94.275058,245.956933,91.526869,262.426535,83.310414,276.917469,67.524717,282.045506
Type05,L,230,54.294847,231.178104,40.680342,229.313244,31.434449,219.522697,26.017290,206.984931,22.178945,193.737438,19.424501,180.215179,17.895062,166.510858,16.529714,152.770780,14.256602,139.165192,10.441836,125.936529,5.680575,112.993723,1.680132,99.835028,0.037401,86.187082,0.888870,72.418368,3.731172,58.855971,7.177485,45.500455,11.990755,32.595563,18.366875,20.376145,26.977007,9.462226,38.945554,2.562810,52.424771,0.424475,64.640179,5.484015,71.166211,16.462245,75.458138,29.556712,79.586598,42.709022,80.926256,56.362070,79.617762,70.082841,76.751954,83.528966,72.784688,96.774625,68.855339,110.143843,66.896196,123.840230,68.287997,137.557788,71.385142,151.066090,74.592876,164.483679,77.671514,177.895941,80.433313,191.454561,80.791299,205.220409,77.113871,218.254308,68.302570,228.719072,54.659436,231.477038
Type05,L,235,55.135762,236.220093,41.248930,234.320154,31.915340,224.219321,26.520634,211.367076,22.675372,197.823886,19.872712,184.020539,18.280187,170.040628,16.849562,156.026994,14.504522,142.149931,10.599101,128.654519,5.755228,115.442616,1.709656,102.005818,0.056304,88.072994,0.861368,74.020305,3.640350,60.170167,7.109275,46.534939,12.042692,33.373372,18.505948,20.883642,27.206068,9.709535,39.341637,2.582776,53.115455,0.432408,65.514403,5.786751,72.065304,17.098558,76.501624,30.453631,80.737808,43.864999,82.127990,57.792838,80.804201,71.790711,77.821129,85.500432,73.700043,99.008271,69.772341,112.652858,67.985641,126.622890,69.448787,140.617128,72.466316,154.415091,75.642846,168.116894,78.840857,181.810385,81.868309,195.654587,82.300964,209.701830,78.393335,222.999179,69.470353,233.705705,55.557602,236.523093
Type05,L,240,55.976677,241.262081,41.817519,239.327064,32.396232,228.915946,27.023979,215.749221,23.171799,201.910333,20.320924,187.825899,18.665312,173.570398,17.169410,159.283208,14.752441,145.134670,10.756366,131.372510,5.829880,117.891509,1.739179,104.176608,0.075208,89.958906,0.833867,75.622242,3.549528,61.484363,7.041065,47.569423,12.094629,34.151180,18.645022,21.391139,27.435130,9.956844,39.737721,2.602742,53.806138,0.440342,66.388627,6.089487,72.964397,17.734870,77.545110,31.350550,81.889018,45.020975,83.329724,59.223605,81.990641,73.498581,78.890303,87.471898,74.615397,101.241917,70.689342,115.161873,69.075086,129.405549,70.609576,143.676467,73.547489,157.764093,76.692817,171.750108,80.010200,185.724829,83.303305,199.854613,83.810629,214.183251,79.672800,227.744051,70.638136,238.692337,56.455768,241.569148
Type05,L,245,56.817591,246.304069,42.386108,244.333974,32.877124,233.612570,27.527323,220.131366,23.668225,205.996781,20.769135,191.631260,19.050437,177.100168,17.489258,162.539421,15.000360,148.119409,10.913630,134.090500,5.904533,120.340402,1.768703,106.347397,0.094111,91.844817,0.806366,77.224180,3.458706,62.798560,6.972855,48.603906,12.146567,34.928989,18.784095,21.898636,27.664191,10.204152,40.133804,2.622708,54.496822,0.448276,67.262851,6.392223,73.863490,18.371183,78.588596,32.247469,83.040228,46.176952,84.531458,60.654373,83.177080,75.206452,79.959477,89.443364,75.530751,103.475563,71.606344,117.670887,70.164531,132.188209,71.770366,146.735807,74.628663,161.113095,77.742787,175.383322,81.179543,189.639273,84.738301,204.054640,85.320294,218.664672,80.952264,232.488922,71.805920,243.678970,57.353934,246.615202
Type05,L,250,57.658506,251.346058,42.954696,249.340884,33.358015,238.309195,28.030668,224.513511,24.164652,210.083228,21.217347,195.436620,19.435562,180.629938,17.809106,165.795635,15.248280,151.104148,11.070895,136.808491,5.979185,122.789295,1.798226,108.518187,0.113014,93.730729,0.778864,78.826117,3.367883,64.112756,6.904645,49.638390,12.198504,35.706797,18.923168,22.406133,27.893253,10.451461,40.529887,2.642674,55.187505,0.456210,68.137075,6.694959,74.762583,19.007495,79.632082,33.144388,84.191437,47.332929,85.733192,62.085141,84.363520,76.914322,81.028651,91.414829,76.446105,105.709209,72.523345,120.179902,71.253977,134.970869,72.931155,149.795147,75.709837,164.462096,78.792757,179.016536,82.348886,193.553717,86.173297,208.254666,86.829960,223.146093,82.231729,237.233793,72.973703,248.665603,58.252100,251.661257
Type05,L,255,58.499421,256.388046,43.523285,254.347794,33.838907,243.005820,28.534012,228.895656,24.661078,214.169676,21.665559,199.241981,19.820687,184.159709,18.128954,169.051849,15.496199,154.088887,11.228160,139.526481,6.053838,125.238188,1.827749,110.688977,0.131917,95.616641,0.751363,80.428054,3.277061,65.426953,6.836435,50.672874,12.250441,36.484605,19.062242,22.913630,28.122314,10.698769,40.925971,2.662640,55.878189,0.464144,69.011299,6.997695,75.661675,19.643808,80.675568,34.041307,85.342647,48.488906,86.934925,63.515909,85.549959,78.622192,82.097826,93.386295,77.361459,107.942855,73.440346,122.688917,72.343422,137.753529,74.091944,152.854486,76.791011,167.811098,79.842727,182.649750,83.518229,197.468160,87.608292,212.454692,88.339625,227.627514,83.511193,241.978665,74.141487,253.652236,59.150266,256.707312
Type05,L,260,59.340335,261.430034,44.091873,259.354704,34.319799,247.702444,29.037357,233.277801,25.157505,218.256124,22.113770,203.047341,20.205812,187.689479,18.448802,172.308063,15.744118,157.073626,11.385424,142.244471,6.128490,127.687082,1.857273,112.859767,0.150820,97.502552,0.723862,82.029991,3.186239,66.741149,6.768225,51.707357,12.302378,37.262414,19.201315,23.421126,28.351375,10.946078,41.322054,2.682606,56.568873,0.472078,69.885523,7.300431,76.560768,20.280120,81.719054,34.938226,86.493857,49.644883,88.136659,64.946676,86.736399,80.330062,83.167000,95.357761,78.276814,110.176501,74.357348,125.197932,73.432867,140.536189,75.252734,155.913826,77.872184,171.160100,80.892697,186.282964,84.687572,201.382604,89.043288,216.654719,89.849290,232.108936,84.790658,246.723536,75.309270,258.638868,60.048432,261.753366
Type05,L,265,60.181250,266.472023,44.660462,264.361614,34.800690,252.399069,29.540701,237.659946,25.653932,222.342571,22.561982,206.852702,20.590936,191.219249,18.768650,175.564276,15.992038,160.058365,11.542689,144.962462,6.203143,130.135975,1.886796,115.030557,0.169724,99.388464,0.696360,83.631929,3.095417,68.055346,6.700015,52.741841,12.354315,38.040222,19.340388,23.928623,28.580437,11.193386,41.718138,2.702572,57.259556,0.480011,70.759747,7.603167,77.459861,20.916433,82.762540,35.835145,87.645067,50.800860,89.338393,66.377444,87.922838,82.037932,84.236174,97.329227,79.192168,112.410147,75.274349,127.706947,74.522312,143.318849,76.413523,158.973165,78.953358,174.509102,81.942667,189.916178,85.856915,205.297048,90.478284,220.854745,91.358955,236.590357,86.070122,251.468407,76.477054,263.625501,60.946598,266.799421
Type05,L,270,61.022165,271.514011,45.229051,269.368524,35.281582,257.095693,30.044046,242.042091,26.150358,226.429019,23.010193,210.658062,20.976061,194.749019,19.088498,178.820490,16.239957,163.043104,11.699953,147.680452,6.277795,132.584868,1.916320,117.201347,0.188627,101.274376,0.668859,85.233866,3.004595,69.369542,6.631805,53.776325,12.406252,38.818031,19.479462,24.436120,28.809498,11.440695,42.114221,2.722538,57.950240,0.487945,71.633971,7.905903,78.358954,21.552745,83.806026,36.732064,88.796277,51.956836,90.540127,67.808212,89.109277,83.745802,85.305348,99.300693,80.107522,114.643793,76.191350,130.215961,75.611757,146.101508,77.574312,162.032505,80.034532,177.858103,82.992638,193.549392,87.026258,209.211492,91.913280,225.054771,92.868620,241.071778,87.349587,256.213279,77.644837,268.612134,61.844763,271.845476
Type05,L,275,61.863079,276.556000,45.797639,274.375434,35.762474,261.792318,30.547390,246.424235,26.646785,230.515466,23.458405,214.463423,21.361186,198.278789,19.408346,182.076704,16.487876,166.027843,11.857218,150.398443,6.352448,135.033761,1.945843,119.372137,0.207530,103.160288,0.641358,86.835803,2.913773,70.683738,6.563595,54.810808,12.458189,39.595839,19.618535,24.943617,29.038560,11.688003,42.510304,2.742504,58.640923,0.495879,72.508195,8.208639,79.258047,22.189057,84.849512,37.628983,89.947487,53.112813,91.741861,69.238980,90.295717,85.453672,86.374522,101.272159,81.022876,116.877439,77.108352,132.724976,76.701202,148.884168,78.735102,165.091844,81.115705,181.207105,84.042608,197.182607,88.195601,213.125936,93.348276,229.254797,94.378286,245.553199,88.629051,260.958150,78.812621,273.598767,62.742929,276.891530
Type05,L,280,62.703994,281.597988,46.366228,279.382344,36.243365,266.488943,31.050735,250.806380,27.143212,234.601914,23.906617,218.268783,21.746311,201.808559,19.728194,185.332917,16.735795,169.012582,12.014483,153.116433,6.427100,137.482654,1.975367,121.542927,0.226433,105.046199,0.613856,88.437741,2.822951,71.997935,6.495385,55.845292,12.510127,40.373647,19.757608,25.451114,29.267621,11.935312,42.906388,2.762471,59.331607,0.503813,73.382419,8.511375,80.157140,22.825370,85.892998,38.525902,91.098697,54.268790,92.943595,70.669748,91.482156,87.161542,87.443697,103.243625,81.938230,119.111085,78.025353,135.233991,77.790648,151.666828,79.895891,168.151184,82.196879,184.556107,85.092578,200.815821,89.364944,217.040380,94.783272,233.454824,95.887951,250.034620,89.908516,265.703021,79.980404,278.585399,63.641095,281.937585
