Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02,L,260,66.413140,261.691734,52.981964,260.124691,43.212883,250.758378,37.114295,238.861230,33.516526,225.883356,31.208467,212.592862,28.856732,199.312199,26.044276,186.120054,22.765022,173.032863,19.148690,160.035629,15.271182,147.118309,11.242134,134.244743,7.333719,121.329544,3.864767,108.292251,1.315214,95.062456,0.251753,81.650691,1.072514,68.225321,3.700924,55.020028,7.865550,42.209203,13.444490,29.955362,20.719761,18.656826,29.992607,8.957791,41.644154,2.181509,54.959383,0.037937,67.655156,4.508131,76.957360,13.999461,82.486822,26.101996,85.879314,39.150636,88.504724,52.380368,90.856147,65.665481,92.108343,79.078697,90.343796,92.320328,85.664308,104.928311,80.317416,117.313946,76.355775,130.130815,74.844298,143.436755,75.653496,156.876926,77.804724,170.195969,80.872156,183.332015,84.652799,196.279369,88.533980,209.191634,91.457069,222.326688,91.971024,235.738339,88.557075,248.550102,80.064653,258.964623,66.763978,261.652390
Type02,L,265,67.305960,266.398853,53.683353,264.658143,43.677105,255.300475,37.340109,243.271613,33.700950,230.059886,31.366751,216.522938,28.786692,203.039279,25.773308,189.639716,22.406440,176.321741,18.839884,163.057114,15.047822,149.860157,10.989323,136.738406,6.989472,123.591128,3.503708,110.298578,1.058585,96.792219,0.169899,83.113694,1.136631,69.446173,3.846305,56.003514,8.116713,42.971038,13.914244,30.549846,21.423226,19.096945,30.723686,9.084199,42.606042,2.202981,56.164767,0.065924,69.098453,4.570371,78.450703,14.325233,84.143435,26.660163,87.617631,39.950574,90.197552,53.450960,92.602183,66.980845,93.892252,80.650396,92.029069,94.128542,87.134486,106.933962,81.632176,119.520290,77.761696,132.597220,76.547242,146.182306,77.460873,159.836227,79.659542,173.378324,82.744887,186.755100,86.568692,199.951897,90.386559,213.152446,93.300604,226.559122,93.753986,240.236910,90.133503,253.266476,81.213967,263.701287,67.701042,266.397049
Type02,L,270,68.299833,270.418657,54.581596,268.580705,44.323043,259.501519,37.669347,247.463986,33.946018,234.059185,31.543185,220.295401,28.669870,206.628475,25.420127,193.034680,21.970952,179.489211,18.484205,165.952750,14.817608,152.467523,10.735942,139.100716,6.621492,125.739646,3.110816,112.209391,0.779381,98.438375,0.072353,84.499604,1.192413,70.593608,3.988004,56.917560,8.371211,43.670174,14.401693,31.092776,22.160772,19.493660,31.478925,9.155800,43.622678,2.226986,57.419146,0.099327,70.589908,4.588786,79.929065,14.628205,85.800369,27.170614,89.397903,40.666977,91.895561,54.426679,94.332476,68.194255,95.668485,82.091001,93.685091,95.755818,88.581109,108.733493,82.934995,121.515003,79.149195,134.861698,78.276890,148.764933,79.375569,162.650961,81.695250,176.406778,84.838318,190.009665,88.712602,203.446971,92.400467,216.944712,95.192338,230.623635,95.466271,244.519685,91.557921,257.640603,82.211222,267.840820,68.622164,270.441964
Type02,L,275,69.214443,275.925218,55.168436,273.715578,44.613991,264.335381,37.735081,252.038520,33.981226,238.363222,31.597674,224.322686,28.557177,210.420288,25.141409,196.590031,21.595489,182.792655,18.129553,168.972937,14.471808,155.210683,10.281741,141.600040,6.057979,127.995017,2.548394,114.195968,0.391388,100.130400,-0.017559,85.899380,1.311746,71.729040,4.167960,57.790673,8.628025,44.295103,14.879293,31.535895,22.920061,19.786794,32.343609,9.187861,44.754108,2.163971,58.832471,0.125522,72.201801,4.754024,81.602948,15.018974,87.641235,27.802130,91.303649,41.540307,93.804467,55.558311,96.363990,69.571908,97.734785,83.714994,95.685822,97.606656,90.378400,110.793382,84.597617,123.803929,80.976269,137.463517,80.400444,151.717790,81.500328,165.899091,83.804100,179.951151,86.932457,193.841671,90.790951,207.557642,94.409081,221.344940,97.292866,235.259974,97.569922,249.397808,93.428222,262.770735,83.620001,273.232480,69.695198,276.013940
Type02,L,280,70.124106,280.853598,55.853691,278.414488,45.052736,268.959172,37.930282,256.502815,34.127942,242.587266,31.732530,228.290066,28.495130,214.170107,24.898608,200.118999,21.264007,186.080903,17.834299,171.986833,14.228551,157.945559,9.978086,144.087575,5.656328,130.246499,2.132708,116.190041,0.097719,101.844492,-0.099893,87.337985,1.391984,72.915594,4.318255,58.728413,8.870700,44.998837,15.337284,32.062807,23.628866,20.156412,33.119470,9.268165,45.778108,2.144022,60.117722,0.152016,73.702003,4.873911,83.147191,15.389606,89.338242,28.408005,93.066547,42.386086,95.540674,56.666740,98.178872,70.924803,99.578474,85.314646,97.439458,99.428506,91.922921,112.811611,85.995573,126.033836,82.491653,139.979119,82.211288,154.551709,83.385091,168.987580,85.719454,183.294337,88.856852,197.444501,92.734407,211.421424,96.285876,225.496028,99.190015,239.665456,99.412623,254.047390,95.037485,267.619354,84.811266,278.145129,70.657628,280.985979
Type03,L,230,50.372178,230.802794,38.635312,229.059942,29.477788,221.551341,24.294954,211.104683,20.757164,199.793404,18.501061,188.178040,16.691891,176.453019,14.894698,164.713685,12.827496,153.025686,10.432406,141.402465,7.955389,129.799993,5.448112,118.205828,3.143709,106.573166,1.332747,94.855385,0.295209,83.055823,0.116501,71.203050,1.050118,59.398507,3.180316,47.749187,6.600659,36.427018,11.428130,25.616150,17.679934,15.581990,25.836139,7.138575,35.884603,1.093259,47.630762,0.394999,59.007817,3.632918,67.090881,12.419248,72.180535,23.073837,75.596153,34.424082,77.263305,46.145811,78.012870,57.999422,78.282297,69.870211,77.733170,81.711363,76.190994,93.456792,74.172042,105.146358,72.355202,116.871561,71.465512,128.692427,72.165707,140.499134,73.894499,152.231168,75.521192,163.973613,76.794795,175.766278,77.804076,187.593124,78.370146,199.439018,76.789008,210.986536,70.943596,221.151569,61.909604,228.845265,50.208992,230.935718
Type03,L,235,51.470632,235.668656,39.459090,234.100540,29.935682,226.453641,24.568099,215.820199,20.974646,204.317340,18.579358,192.495128,16.602231,180.552368,14.701881,168.578544,12.618114,156.653061,10.282528,144.779497,7.804992,132.939990,5.238048,121.120698,2.922597,109.254403,1.140736,97.298470,0.221186,85.261680,0.111039,73.173091,1.005222,61.131540,3.086705,49.240860,6.574594,37.708259,11.532648,26.709245,17.851609,16.442776,26.025763,7.691648,36.156206,1.293102,48.120536,0.408717,59.780031,3.555367,67.865962,12.679857,73.044752,23.559329,76.536855,35.147140,78.126223,47.117964,78.886224,59.164243,79.268434,71.231223,78.697702,83.315693,76.999053,95.296086,74.894669,107.208906,73.151028,119.158987,72.462285,131.169974,73.327151,143.165970,74.987207,155.157996,76.414794,167.187813,77.592077,179.228249,78.773521,191.256964,79.456779,203.310181,77.667591,215.121681,71.982605,225.520481,63.360758,233.587503,51.447428,235.909710
Type03,L,240,52.673585,240.677755,40.371487,239.278582,30.436796,231.511575,24.875666,220.685371,21.267508,208.971265,18.757147,196.929367,16.625448,184.760626,14.624949,172.546558,12.523633,160.377044,10.237884,148.248031,7.749810,136.166273,5.120177,124.115046,2.776756,112.010917,0.997062,99.813904,0.166475,87.534907,0.118711,75.204499,0.990717,62.919714,3.029888,50.782248,6.561233,39.026297,11.622487,27.820713,18.000968,17.310373,26.212025,8.252646,36.434753,1.508790,48.618629,0.412434,60.557347,3.496403,68.692779,12.928386,73.982401,24.030507,77.552953,35.866996,79.082312,48.095052,79.861621,60.337942,80.348127,72.607427,79.754897,84.945669,77.915356,97.174307,75.730281,109.319697,74.040723,121.496836,73.529301,133.698814,74.549449,145.888295,76.143862,158.147966,77.384589,170.473513,78.481154,182.768617,79.827267,195.006574,80.633073,207.275824,78.664770,219.373518,73.145721,230.022641,64.922774,238.463962,52.778330,241.014395
Type03,L,245,53.976897,245.789340,41.372563,244.552753,30.983767,236.690415,25.219621,225.669388,21.637140,213.726323,19.036333,201.453440,16.764586,189.051903,14.668297,176.593239,12.548590,164.174626,10.302324,151.786690,7.794066,139.458905,5.099174,127.170395,2.710494,114.825873,0.904917,102.386607,0.132218,89.862125,0.139788,77.285462,1.007740,64.752811,3.011514,52.364743,6.560033,40.373367,11.695179,28.943396,18.125588,18.179191,26.393930,8.819264,36.718253,1.739993,49.121342,0.406314,61.333898,3.457364,69.565554,13.163581,74.987371,24.484252,78.637692,36.578878,80.125023,49.070616,80.932464,61.512704,81.513867,73.989634,80.897857,86.590440,78.934585,99.079104,76.674070,111.464932,75.018531,123.869849,74.659624,136.262584,75.825213,148.648587,77.357965,161.181876,78.425520,173.809680,79.457370,186.364786,80.958549,198.818103,81.890446,211.310584,79.771351,223.713623,74.422150,234.625053,66.583001,243.433980,54.192826,246.206245
Type03,L,250,55.375142,250.960669,42.461324,249.880000,31.578813,241.953536,25.601502,230.739713,22.083626,218.552269,19.417005,206.038804,17.020597,193.399186,14.834177,180.693050,12.695406,168.021835,10.477767,155.373187,7.940248,142.797088,5.178028,130.267469,2.726741,117.681653,0.866603,105.000702,0.119206,92.229192,0.174290,79.403465,1.056843,66.619951,3.032508,53.979109,6.570170,41.741247,11.748499,30.069981,18.223456,19.043675,26.570575,9.389154,37.004621,1.986102,49.624898,0.390706,62.103858,3.439254,70.477667,13.384510,76.052292,24.917804,79.783021,37.278187,81.246165,50.038255,82.090358,62.680704,82.756541,75.368545,82.118115,88.238893,80.049542,100.997656,77.719230,113.630222,76.077071,126.262198,75.845189,138.844396,77.146151,151.428778,78.622048,164.239903,79.531293,177.174574,80.514507,189.993376,82.159190,202.666819,83.218793,215.388074,80.975998,228.112070,75.798972,239.292760,68.327133,248.454854,55.680791,251.439832
Type03,L,255,56.861628,256.147601,43.635659,255.216131,32.223637,247.262857,26.022350,235.862445,22.605708,223.417797,19.897401,210.655996,17.392307,197.774625,15.122634,184.819676,12.964313,171.893993,10.764143,158.984562,8.189034,146.159373,5.357962,133.386401,2.826977,120.560041,0.883491,107.639686,0.127861,94.621342,0.221982,81.545408,1.137962,68.509704,3.093044,55.615562,6.590554,43.121335,11.780519,31.193076,18.293004,19.898364,26.741138,9.959923,37.291704,2.246219,50.125483,0.366125,62.861517,3.442718,71.421737,13.590565,77.168617,25.328788,80.979693,37.960548,82.436005,50.991693,83.325211,63.834192,84.065550,76.734854,83.405732,89.879773,81.251217,102.916818,78.857033,115.800747,77.207420,128.657663,77.076885,141.427027,78.503143,154.210454,79.927738,167.301822,80.694425,180.545988,81.644838,193.630483,83.419689,206.527374,84.606613,219.481168,82.265404,232.537780,77.261333,243.989287,70.139425,253.482444,57.230971,256.668480
Type03,L,260,58.428444,261.305226,44.892295,260.516431,32.919327,252.579317,26.482648,241.002704,23.200771,228.290876,20.473920,215.274948,17.876415,202.149833,15.531490,188.946310,13.353338,175.765978,11.159381,162.597429,8.539260,149.523901,5.638395,136.506946,3.011191,123.442419,0.955980,110.286598,0.158226,97.023342,0.282375,83.697749,1.250410,70.410200,3.192524,57.263866,6.619852,44.504748,11.789647,32.305295,18.333135,20.737946,26.904878,10.529128,37.577304,2.519144,50.619300,0.333248,63.601346,3.468032,72.389730,13.781455,78.326744,25.715239,82.217385,38.621859,83.683411,51.924847,84.625388,64.965583,85.428951,78.079357,84.749431,91.501812,82.528907,104.823270,80.076944,117.961428,78.399240,131.039815,78.344673,143.993110,79.886337,156.975058,81.265840,170.347231,81.906326,183.901493,82.839226,197.251943,84.729355,210.374087,86.041171,223.562309,83.624523,236.958890,78.792692,248.677119,72.002916,258.471821,58.831132,261.844956
Type03,L,265,60.066515,266.388511,46.226767,265.736301,33.666266,257.863361,26.982270,246.125029,23.864869,233.139109,21.141172,219.865314,18.467560,206.496190,16.056379,193.045938,13.858339,179.612503,11.659443,166.188227,8.987933,152.868639,6.016938,139.608701,3.277872,126.309968,1.083494,112.924208,0.209966,99.419652,0.354735,85.846639,1.392884,72.309257,3.329587,58.913442,6.656522,45.882411,11.774664,33.399343,18.343239,21.557310,27.061123,11.094274,37.859203,2.803375,51.102611,0.292891,64.318073,3.515092,73.373070,13.957197,79.516150,26.075608,83.484853,39.258326,84.976027,52.831892,85.977889,66.067538,86.833646,79.393053,86.136756,93.093863,83.870373,106.703673,81.366783,120.097100,79.640926,133.392209,79.637713,146.525332,81.285260,159.704103,82.626444,173.355778,83.157403,187.218689,84.087240,200.833597,86.076450,214.181231,87.508693,227.603817,85.036828,241.343149,80.375103,253.318212,73.899704,263.377931,60.468224,266.922180
Type03,L,270,61.765690,271.352959,47.633411,270.831888,34.464055,263.075448,27.520439,251.193796,24.592774,237.930088,21.892074,224.396806,19.158419,210.785156,16.690831,197.091637,14.473083,183.408381,12.258405,169.733473,9.530281,156.171616,6.489443,142.671328,3.624041,129.143875,1.264489,115.535197,0.282377,101.794597,0.438094,87.978077,1.563484,74.194510,3.502128,60.553479,6.698847,47.245161,11.734754,34.468093,18.323198,22.351596,27.209264,11.652816,38.135189,3.097122,51.571792,0.245989,65.006738,3.583423,74.362773,14.118086,80.725556,26.408767,84.770098,39.866496,86.300478,53.707319,87.368568,67.133042,88.265587,80.667247,87.554264,94.645027,85.262027,108.544828,82.712916,122.192696,80.919796,135.698574,80.944521,149.006627,82.688952,162.379377,83.999037,176.307395,84.437182,190.475459,85.377317,204.351565,87.448375,217.923318,88.994586,231.578208,86.484617,245.658321,81.989527,257.874513,75.811217,268.156276,62.128562,271.853932
Type03,L,275,63.514842,276.155255,49.105383,275.760709,35.311452,268.176551,28.095704,256.173634,25.378060,242.631760,22.717980,228.839520,19.939860,214.988581,17.426409,201.056868,15.189376,187.128801,12.948571,173.210020,10.159845,159.411166,7.050078,145.674775,4.045305,131.925537,1.496490,118.102354,0.374399,104.132534,0.531271,90.078060,1.759750,76.053545,3.707338,62.173052,6.744977,48.583854,11.669520,35.504668,18.273377,23.116231,27.348748,12.202153,38.403085,3.398314,52.023372,0.193577,65.662747,3.672184,75.349585,14.264673,81.943110,26.713994,86.060563,40.443288,87.642598,54.545984,88.782373,68.155475,89.710009,81.893646,88.987740,96.144777,86.689160,110.333832,84.100496,124.233426,82.222298,137.943001,82.253135,151.420372,84.086101,164.983146,85.372639,179.182518,85.734464,193.650209,86.696942,207.782510,88.831860,221.575388,90.483668,235.458505,87.949343,249.872588,83.616179,262.308499,77.718515,272.763590,63.798017,276.595558
Type03,L,280,65.301984,280.753896,50.634690,280.482242,36.206325,273.128659,28.705928,261.029842,26.213205,247.212779,23.608854,233.164268,20.801131,219.079013,18.252881,204.915762,15.997241,190.749597,13.720643,176.595295,10.868609,162.566161,7.691452,148.599490,4.535953,134.636763,1.776141,120.608764,0.484641,106.418031,0.632893,92.132742,1.978707,77.874043,3.941765,63.761251,6.792975,49.889465,11.579000,36.502512,18.194615,23.846972,27.479065,12.739642,38.660776,3.704625,52.454080,0.136763,66.281927,3.780190,76.324136,14.397728,83.156580,26.990962,87.343335,40.986002,88.987682,55.343160,90.203620,69.128686,91.151679,83.064447,90.422428,97.583083,88.136193,112.058236,85.513718,126.204958,83.534244,140.110134,83.551296,153.750573,85.465196,167.498352,86.735956,181.962306,87.037486,196.722112,88.032851,211.103895,90.213189,225.113283,91.960433,239.218550,89.411962,253.954961,85.234879,266.583705,79.602588,277.158492,65.462218,281.104638
Type04,L,230,55.618768,231.062467,43.677685,230.394561,33.326998,224.296910,26.782518,214.537355,23.049996,203.230919,20.848347,191.459847,19.062495,179.604512,17.152532,167.769442,14.892657,155.994789,12.498005,144.245734,9.986893,132.521215,7.475061,120.796793,5.004162,109.064633,2.678562,97.304900,0.948904,85.448242,0.133560,73.503358,0.721338,61.559485,2.919342,49.796522,6.554956,38.379910,11.209717,27.347761,17.181939,16.991131,24.843668,7.817099,35.307746,1.999428,47.081449,0.108536,58.736048,2.688725,68.448100,9.538141,75.165135,19.231371,79.134084,30.468401,81.164388,42.234322,81.642743,54.171102,81.220843,66.142391,80.267866,78.088542,79.041972,90.014865,77.871868,101.943133,76.953387,113.892622,76.624391,125.864658,77.380488,137.817688,78.652569,149.736879,79.794736,161.673769,80.780409,173.617636,81.371530,185.586313,81.708411,197.553840,80.377184,209.392467,76.000630,220.300706,67.329311,228.482790,55.667234,231.237949
Type04,L,235,56.552907,235.744278,44.431869,234.790429,34.114296,228.316896,27.607896,218.291666,23.856693,206.753314,21.659844,194.756341,19.905842,182.671655,17.974710,170.614704,15.650355,158.625729,13.158459,146.669953,10.526777,134.744790,7.877619,122.823329,5.290841,110.888400,2.865946,98.920845,1.021525,86.856559,0.157407,74.696838,0.836089,62.536909,3.148745,50.566206,6.813839,38.925965,11.468590,27.649573,17.361569,17.003131,25.232484,7.720811,35.985811,1.994691,47.993526,0.114127,59.778486,3.027813,69.382821,10.326923,76.067282,20.327219,80.116479,31.774757,82.476028,43.698663,83.175339,55.828845,82.775649,68.019411,81.689681,80.172696,80.281703,92.300609,78.984737,104.440277,78.070051,116.612430,77.825868,128.810876,78.572457,140.990770,79.849655,153.134182,81.072662,165.286005,82.120622,177.447776,82.811022,189.632562,83.232737,201.817836,81.874763,213.860750,77.293777,224.923983,68.529244,233.299897,56.640005,235.912991
Type04,L,240,57.458934,240.630897,45.131473,239.444274,34.810816,232.601429,28.338352,222.293836,24.581244,210.508912,22.381582,198.277114,20.644956,185.955568,18.691124,173.667309,16.311534,161.452573,13.732868,149.278088,10.994645,137.139260,8.226292,125.006863,5.536498,112.856639,3.022380,100.669645,1.075685,88.386142,0.176815,76.000670,0.946201,63.615059,3.362439,51.425625,7.051129,39.550905,11.709518,28.022921,17.552375,17.091137,25.612015,7.671005,36.643276,1.989774,48.892052,0.118056,60.832473,3.316715,70.357291,11.040453,77.020473,21.349878,81.152009,33.018928,83.787389,45.123597,84.673323,57.464441,84.282654,69.884330,83.071724,82.256115,81.507191,94.598390,80.104917,106.961059,79.191544,119.365339,79.013639,131.798604,79.747412,144.214089,81.030396,156.590961,82.331836,168.967703,83.448239,181.356590,84.237720,193.767477,84.721660,206.181910,83.334963,218.446496,78.594222,229.699353,69.727368,238.293301,57.592100,240.787869
Type04,L,245,58.332451,245.669763,45.776064,244.308725,35.415439,237.113939,28.968170,226.513941,25.214029,214.471202,23.002037,201.997985,21.267743,189.434209,19.290271,176.907193,16.865367,164.457213,14.211666,152.053848,11.382713,139.690006,8.515344,127.334385,5.737425,114.957969,3.146123,102.541584,1.111318,90.029053,0.191103,77.408870,1.047459,64.789656,3.554018,52.372051,7.261239,40.254175,11.927544,28.469591,17.750136,17.259531,25.974848,7.671977,37.269789,1.987307,49.764307,0.120674,61.884464,3.551141,71.359855,11.669343,78.014402,22.286482,82.229508,34.185844,85.082532,46.492447,86.116885,59.059067,85.722993,71.716184,84.398709,84.316142,82.706317,96.883953,81.221536,109.479379,80.305959,122.123230,80.174107,134.797859,80.891624,147.455773,82.180538,160.073369,83.556329,172.683104,84.746040,185.306328,85.632757,197.951235,86.155319,210.603837,84.738130,223.104340,79.884122,234.576546,70.909990,243.406445,58.515434,245.810131
Type04,L,250,59.169836,250.804155,46.366795,249.330781,35.929911,241.812253,29.494634,230.917274,25.747964,218.609417,23.512375,205.890708,21.765188,193.081563,19.763762,180.310458,17.303876,167.617900,14.587830,154.977512,11.685335,142.379229,8.740652,129.789984,5.891148,117.178346,3.236370,104.524512,1.128904,91.775155,0.199690,78.913458,1.135685,66.054576,3.717384,53.401103,7.439066,41.033764,12.118078,28.989992,17.950180,17.511024,26.313696,7.726959,37.855530,1.990020,50.597974,0.122367,62.920716,3.728117,72.377894,12.206128,79.037564,23.125924,83.336674,35.261890,86.345927,47.789483,87.487568,60.594556,87.079513,73.494534,85.656837,86.330451,83.867743,99.133127,82.323908,111.969008,81.401624,124.857697,81.294399,137.778220,81.992169,150.683361,83.286629,163.546816,84.731075,176.395544,85.997507,189.258194,86.978002,202.142811,87.515211,215.040030,86.065973,227.787303,81.145620,239.502831,72.063478,248.579519,59.402393,250.923392
Type04,L,255,59.968226,255.974237,46.906264,254.452766,36.358703,246.649240,29.918027,235.464799,26.178660,222.888900,23.906680,209.923289,22.131593,196.867922,20.106543,183.849623,17.622149,170.909460,14.857070,158.026122,11.899147,145.186116,8.899822,132.354982,5.996506,119.501183,3.293269,106.603942,1.129456,93.612181,0.202116,80.504489,1.206868,67.401861,3.846933,54.506739,7.580130,41.886156,12.277009,29.583076,18.147502,17.846534,26.621568,7.838012,38.391422,2.000638,51.381397,0.123543,63.927577,3.846044,73.398081,12.645406,80.077470,23.859064,84.460299,36.235157,87.562762,49.000211,88.768666,62.053738,88.337114,75.199838,86.834027,88.277442,84.981070,101.322247,83.401683,114.404037,82.467300,127.540533,82.362603,140.709348,83.037174,153.864339,84.336282,166.976539,85.842194,180.068060,87.187177,193.172984,88.256457,206.300648,88.784587,219.446253,87.301952,232.447588,82.361232,244.423963,73.174521,253.750624,60.245928,256.068363
Type04,L,260,60.725471,261.118212,47.398324,259.613441,36.708758,251.573625,30.241527,240.113722,26.504493,227.271570,24.182087,214.060401,22.364700,200.760276,20.316997,187.493970,17.818445,174.303612,15.017933,161.173757,12.023160,148.087084,8.992249,135.008155,6.053668,121.907529,3.317900,108.763205,1.114471,95.525853,0.198052,82.170141,1.257309,68.821781,3.937738,55.681296,7.680698,42.806320,12.400803,30.246283,18.336896,18.265117,26.891952,8.005946,38.869332,2.021770,52.103832,0.124610,64.891765,3.904708,74.406671,12.983910,81.120909,24.478892,85.586532,37.095666,88.719236,50.111645,89.945560,63.420757,89.483021,76.813809,87.920088,90.136623,86.036970,103.428565,84.444990,116.759327,83.492360,130.144211,83.367966,143.561498,84.016027,156.966688,85.318408,170.328182,86.877263,183.663996,88.300965,197.011729,89.452615,210.383344,89.948792,223.778359,88.431604,237.037392,83.514229,249.285184,74.230398,258.856987,61.039652,261.183977
Type04,L,265,61.440077,266.173545,47.847855,264.749241,36.989155,256.530925,30.470998,244.818180,26.726573,231.716482,24.338810,218.263899,22.465704,204.722776,20.396941,191.209988,17.894204,177.769361,15.071809,164.391894,12.058750,151.056101,9.019116,137.726007,6.064119,124.376317,3.312227,110.983659,1.085876,97.500058,0.187317,83.896841,1.283749,70.302934,3.985707,56.915567,7.737883,43.787744,12.486595,30.975528,18.513100,18.763948,27.118973,8.230282,39.282244,2.055807,52.755673,0.125957,65.800655,3.905255,75.389799,13.220534,82.154221,24.980633,86.701164,37.835526,89.802808,51.112534,91.005994,64.681354,90.506984,78.319736,88.906827,91.888968,87.027268,105.430637,85.444557,119.010937,84.466947,132.642357,84.301069,146.306023,84.919550,159.959423,86.223406,173.568372,87.825546,187.147619,89.326446,200.736347,90.552777,214.350336,90.995540,227.993024,89.442813,241.509719,84.589008,254.032229,75.219226,263.836219,61.777910,266.208581
Type04,L,270,62.111129,271.078223,48.260496,269.795599,37.210702,261.464496,30.614693,249.530016,26.848629,236.180471,24.380073,222.493398,22.439151,208.717293,20.351498,194.961880,17.853940,181.273471,15.022838,167.649835,12.009590,154.065067,8.983329,140.483115,6.030590,126.884669,3.279020,113.244957,1.045954,99.517064,0.169887,85.669444,1.283486,71.832398,3.987724,58.198917,7.749733,44.822493,12.532256,31.765223,18.670951,19.338348,27.297551,8.509239,39.624407,2.104815,53.328651,0.127939,66.642542,3.850120,76.333807,13.356279,83.163604,25.361791,87.789931,38.449058,90.802422,51.993553,91.940271,65.823117,91.401399,79.702769,89.788095,93.517234,87.945004,107.308691,86.391819,121.136530,85.382113,135.010190,85.153946,148.915853,85.740123,162.813106,87.043309,176.665271,88.678172,190.484711,90.253075,204.310269,91.545303,218.162576,91.915113,232.048473,90.325999,245.819174,85.571417,258.612332,76.130196,268.627574,62.455845,271.081152
Type04,L,275,62.738202,275.772024,48.642371,274.688323,37.385467,266.316671,30.682874,254.199631,26.876801,240.618854,24.311938,226.706930,22.292727,212.704031,20.188874,198.712152,17.705044,184.781003,14.877739,170.915204,11.881487,157.084274,8.889406,143.252531,5.956951,129.408248,3.221744,115.525357,0.997260,101.557785,0.145892,87.471451,1.254481,73.395915,3.941756,59.519437,7.715276,45.901318,12.536446,32.608346,18.805537,19.981880,27.423534,8.839769,39.891449,2.170443,53.815999,0.130859,67.406889,3.742924,77.225555,13.394161,84.135429,25.622133,88.838817,38.932853,91.708677,52.747447,92.741373,66.835679,92.161346,80.950159,90.559782,95.006238,88.784450,109.044937,87.279007,123.115738,86.229932,137.224936,85.920173,151.365940,86.471766,165.500337,87.771878,179.589103,89.428259,193.643123,91.072365,207.699036,92.420815,221.783167,92.700484,235.905166,91.074236,249.922725,86.449061,262.975191,76.953784,273.173165,63.069439,275.742527
Type04,L,280,63.321272,280.197749,48.999789,279.364977,37.526269,271.029928,30.687370,258.776888,26.819369,244.986198,24.143046,230.861649,22.036949,216.642201,19.920027,202.422253,17.457490,188.255912,14.645539,174.154495,11.682166,160.082894,8.743294,146.006228,5.848067,131.921664,3.144431,117.802077,0.942526,103.602091,0.115622,89.285264,1.195435,74.978119,3.846930,60.864137,7.634555,47.013792,12.498652,33.496547,18.912357,20.686473,27.493813,9.217622,40.080456,2.253850,54.212580,0.134954,68.084548,3.588334,78.052733,13.339048,85.056548,25.763624,89.834360,39.285778,92.513953,53.369131,93.405006,67.710876,92.784556,82.051449,91.219746,96.343085,89.541111,110.623853,88.099220,124.930486,87.003586,139.266186,86.594910,153.633663,87.110177,167.996188,88.404649,182.312626,90.070975,196.593299,91.777995,210.870855,93.172321,225.177960,93.347362,239.526433,91.683297,253.780399,87.211545,267.073883,77.681932,277.419119,63.615551,280.136579
Type05,L,230,52.349576,230.841723,40.581315,229.211595,31.556237,221.622843,26.420865,211.127262,23.178627,199.680101,20.859256,187.994763,19.382377,176.178324,18.375333,164.307794,17.384098,152.424520,15.308414,140.709604,12.019065,129.280015,7.867385,118.109205,3.813780,106.906520,0.944087,95.405991,0.041463,83.544852,0.577780,71.676027,2.943097,59.989727,6.077712,48.499136,10.264636,37.344743,15.242417,26.521413,21.174217,16.201488,29.243624,7.397683,40.058835,2.451561,51.676275,0.348335,62.537829,4.326969,69.159257,13.189223,73.483015,24.364368,77.602146,35.564581,80.422556,47.089365,80.889699,58.953357,79.302800,70.762052,76.547189,82.347684,73.393123,93.835844,70.410343,105.371577,68.478009,117.067239,68.637660,128.958205,70.120666,140.782135,72.249653,152.496964,75.013291,164.087209,77.913170,175.646048,80.379461,187.293038,80.980172,199.119360,78.511832,210.807509,73.643853,221.501238,64.571894,229.228224,52.799590,231.187604
Type05,L,235,53.477071,235.863986,41.473786,234.208487,32.347433,226.380386,27.123350,215.659776,23.827750,203.977391,21.521109,192.044616,20.021139,179.985412,18.967033,167.874841,17.850926,155.763632,15.708161,143.812167,12.376390,132.140513,8.211154,120.717251,4.121052,109.270121,1.162280,97.536381,0.111525,85.449197,0.552778,73.336231,2.828197,61.393389,5.947127,49.649196,10.137861,38.241075,15.154877,27.169510,21.118563,16.594780,29.232245,7.531033,40.195954,2.352992,52.080254,0.314835,63.197470,4.389417,70.037805,13.471932,74.400090,24.856610,78.481653,36.320613,81.361306,48.084750,82.007056,60.177326,80.612276,72.232775,77.931439,84.076609,74.743864,95.806179,71.699413,107.576742,69.688071,119.512198,69.709258,131.640553,71.120688,143.712753,73.258808,155.672785,76.039789,167.508492,78.933680,179.317822,81.403011,191.212372,82.113308,203.277942,79.849540,215.215200,74.983068,226.147750,65.868107,234.128501,53.880485,236.173089
